ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,10);ATT15(string,7);ATT16(string,3);ATT17(string,8);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,7);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(string,10);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);
0.86;0.853;a;0.1;0.952;a;0.491;a;a;0.152;0.0451;0.758;0.447;aaaaaaaaa;aaa;a;aaa;aaa;0.696;aaaaa;0.316;a;a;a;a;aaa;a;0.576;aaaaaaaa;0.184;0.203;0.999;aa;aaaa;aaaaaaaaa;aaaa;0.688;a;0.931;a;aa;a;aaaaa;0.187;0.963;0.853;a;0.846;aaaaaa;aa;0.638;0.181;0.234;0.601;aaa;aaaaaaa;0.27;aa;0.554;0.569;0.962;0.769;aaaaa;aaaaaaa;a;aaaaaaaaa;0.92;0.952;0.331;aaa;aaaaaaa;
0.0394;0.725;aa;0.538;0.294;a;0.41;aaa;aaaaa;0.603;0.0706;0.304;0.0729;aaaaaaaa;aaaaa;aaa;aaa;aaaaaa;0.191;aaaaaaaa;0.594;aaaa;a;aa;a;aaa;a;0.00107;aaaaaaaaaa;0.347;0.748;0.247;aaa;aaaaa;aaaaaaa;aaaaaaaa;0.361;aaa;0.527;a;aaaaa;aaa;aaaaaaa;0.876;0.531;0.95;aa;0.525;aaaaaa;a;0.246;0.363;0.7;0.696;aaaaa;aaa;0.484;aa;0.765;0.134;0.141;0.175;a;aa;a;aaa;0.743;0.5;0.545;aaaaaa;aaaaaaa;
0.165;0.461;aa;0.759;0.589;a;0.155;aa;a;0.705;0.239;0.0509;0.762;aaaa;aaa;aaaa;aa;aaaaaaa;0.0534;aaaaaaaa;0.225;aaa;a;aaa;a;aaaaaaa;a;0.471;aaa;0.816;0.95;0.18;aaaaa;aaaaa;aaaaaaaa;aa;0.545;aa;0.376;aa;aaaaa;a;aa;0.322;0.355;0.0708;aaa;0.64;aaaaaaaa;aaa;0.306;0.582;0.449;0.0529;aaaa;aaaaa;0.869;a;0.477;0.0191;0.616;0.711;aa;a;aaa;aaa;0.542;0.585;0.385;aaaaaaaaaa;aaaaaa;
0.19;0.413;aa;0.116;0.904;a;0.787;aaaaaa;aaaa;0.75;0.262;0.645;0.627;aaaaaaaa;aaaaaa;aaaa;a;aaaaaaa;0.814;aaaaaaa;0.987;a;a;aa;a;a;a;0.877;aaaaaaa;0.648;0.544;0.705;aaaaaa;aaaaa;aa;aaaaaaaaa;0.89;aa;0.246;aaaa;aaa;aaa;aaaaa;0.785;0.57;0.173;aaaaaaa;0.358;aaaaaaa;a;0.556;0.944;0.904;0.779;aa;aaaaaaa;0.957;a;0.924;0.309;0.614;0.322;aa;aaaaaa;aaa;aaaaaaaaa;0.121;0.876;0.892;aaaaaaaaa;aaaaaaaaaa;
0.332;0.463;aaaaaaaa;0.183;0.545;aa;0.113;aaa;aaaaa;0.335;0.84;0.697;0.911;aaaaaaaa;aaaaaaa;a;a;aaaaa;0.259;aaa;0.387;aaaa;a;aa;a;aaaaaaa;a;0.106;aaaaaaaaa;0.802;0.276;0.833;a;aaaa;aaaaaaa;aaaaaa;0.101;aaa;0.253;aa;aaa;aaa;aaaaa;0.34;0.471;0.737;aaa;0.0272;aaa;a;0.617;0.0649;0.514;0.965;a;a;0.687;aa;0.634;0.0788;0.939;0.11;aaaa;aa;aaa;aaaa;0.918;0.602;0.775;aa;aa;
0.966;0.306;aaaaaaa;0.6;0.877;a;0.902;aaaaaa;aaaaa;0.353;0.652;0.944;0.863;aaa;aaaaa;aaaaaaa;aa;aaaa;0.253;aaaa;0.24;aaaa;a;aaa;a;aaaaaa;a;0.532;aa;0.705;0.0426;0.587;aaaaa;aaaa;aaaaaa;aaaaaa;0.724;aaa;0.364;a;aaaaa;a;aaaa;0.0215;0.907;0.954;aaa;0.927;aaaaa;aaaa;0.838;0.973;0.113;0.0941;aa;aaa;0.818;aa;0.308;0.385;0.932;0.15;aaaa;aaaaa;aaa;aa;0.0591;0.798;0.889;aaaaaaaa;aaaaaaaaaa;
0.613;0.876;a;0.238;0.403;a;0.717;aaa;a;0.657;0.627;0.221;0.91;a;aa;aaaaaa;aa;a;0.0377;aaaaaaa;0.689;aaaaa;a;aaaa;a;aaaaa;a;0.569;aaaaaaaaa;0.986;0.0176;0.485;aaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;0.633;a;0.662;aa;a;a;a;0.943;0.386;0.0319;aaaa;0.0216;a;aaaa;0.121;0.198;0.911;0.0353;aaa;aaaa;0.303;a;0.883;0.916;0.0869;0.267;aaaa;aa;a;aaaaaaaaa;0.389;0.319;0.85;aaaaaaaa;aaaaaaaa;
0.107;0.459;a;0.0262;0.409;aa;0.648;aaaaa;aa;0.0903;0.366;0.239;0.449;a;aa;aaaaaaa;a;aaaaa;0.949;aa;0.306;a;a;aaa;a;aaaaaa;a;0.832;aaaaaaaaaa;0.679;0.752;0.689;aaaaa;aaaaa;aaaaa;aaa;0.624;a;0.337;aaaa;a;a;aaaa;0.138;0.49;0.278;a;0.417;aaaaaaaaa;a;0.937;0.853;0.969;0.406;aa;aaaaa;0.777;a;0.441;0.605;0.165;0.125;aaa;a;aaa;a;0.747;0.758;0.476;aaaaaaa;aaa;
0.285;0.644;aaaaaa;0.48;0.494;aa;0.469;aa;aaaa;0.455;0.122;0.373;0.264;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;a;aaaaaaaa;0.281;aaaaa;0.351;aaa;a;aaaa;a;aaaaa;a;0.0239;aaaaaaaaaa;0.155;0.153;0.624;aaa;aaaaa;aa;aaa;0.688;aaa;0.625;aaa;aaaaa;aa;a;0.124;0.477;0.173;aaaaaaa;0.125;aaaaaaaa;a;0.00223;0.508;0.877;0.173;aaaaa;aaaaaaa;0.616;aa;0.973;0.836;0.683;0.954;a;aaaaaaaaaa;a;a;0.231;0.356;0.442;aaaaaaaa;aaaaa;
0.27;0.922;aaaaaaa;0.944;0.13;a;0.359;aaaaa;aaaa;0.406;0.925;0.672;0.0353;aaaaaaaaaa;aaaa;aaaaa;aaa;aaaaaaaa;0.805;a;0.154;aaa;a;aaa;a;a;a;0.643;aaaaa;0.115;0.726;0.318;aaa;aaaaa;a;aaa;0.26;a;0.189;aaa;aa;aa;aaaa;0.585;0.522;0.853;aaaaa;0.0377;aaaaaaaaa;aa;0.241;0.482;0.372;0.383;aaa;aaaaa;0.314;aa;0.679;0.737;0.994;0.682;aaaa;aaaaaaaa;aa;aaaa;0.941;0.121;0.893;a;aaaaaaaaaa;
0.781;0.311;aaaaa;0.978;0.937;aa;0.117;aaaaaa;aaa;0.243;0.97;0.982;0.846;aaaaaaa;aa;aaa;aa;aaaaaaa;0.493;aa;0.305;aaaa;a;aaaa;a;aaaa;a;0.8;aaaaaaa;0.824;0.579;0.543;aa;aa;aaaaaaaa;aaaaaaa;0.933;aaa;0.466;aa;aaa;aa;aaaa;0.18;0.862;0.402;aaaaaa;0.0838;aaaaaa;aaa;0.47;0.0271;0.139;0.928;aa;a;0.454;a;0.65;0.348;0.0457;0.748;aa;aaa;aaa;aa;0.788;0.745;0.287;aaaaaaaaaa;aaa;
0.319;0.18;aaaaaa;0.719;0.455;aa;0.181;a;a;0.534;0.739;0.128;0.0699;aaaaaaaaa;aaaaaaa;aaaaa;aaa;aaa;0.221;aaaaaaa;0.799;aaa;a;aaa;a;aaaa;a;0.851;aaaaaaa;0.942;0.985;0.143;aaaaa;a;aaa;aaaaaaa;0.971;aaa;0.691;aaaa;a;a;a;0.564;0.804;0.421;aaaaa;0.295;aaaaaaaa;a;0.674;0.812;0.425;0.155;a;aaaaa;0.314;a;0.839;0.266;0.254;0.658;aaaa;aaaaaaaa;aaa;aa;0.132;0.195;0.703;aa;aa;
0.945;0.333;aaaaaaaaa;0.791;0.582;aa;0.731;aa;a;0.0494;0.628;0.526;0.43;aaaaaa;aa;aaaaa;aaa;aaaaaa;0.594;aaaaaaaaa;0.0297;aaaaa;a;aa;a;aaaa;a;0.394;aaaaa;0.722;0.268;0.8;aaaa;aa;aaaaaaaaa;aaaaaa;0.535;aaa;0.495;aa;aaaa;aa;aaaaa;0.797;0.225;0.339;aaaaaaa;0.204;aaaaaaaa;aaaa;0.813;0.317;0.00763;0.244;aaaa;aaaaaaa;0.513;aa;0.313;0.256;0.926;0.629;aaaa;aaa;aaa;aaaaaa;0.406;0.233;0.635;aaaaaaa;aaaa;
0.029;0.257;a;0.21;0.0573;aa;0.746;aaaaaa;aaaaa;0.0473;0.221;0.212;0.264;aaaaaaaaaa;aaaaaaa;aaaaaa;aaa;aa;0.164;aaaa;0.613;aaaa;a;a;a;aaaaa;a;0.873;aaaaaaaaaa;0.327;0.513;0.298;aaaaa;aa;a;aaaaaaa;0.47;a;0.355;aaa;aaaaa;aaa;a;0.651;0.908;0.868;aa;0.298;aa;a;0.254;0.459;0.533;0.493;aaaaa;a;0.0653;a;0.0312;0.666;0.467;0.426;aa;aaaaaaaaa;aaa;aaa;0.00813;0.695;0.876;aaaaaaaaa;aaaaaaaa;
0.0359;0.929;aa;0.466;0.345;a;0.902;aaaaaa;aaaaa;0.448;0.864;0.0471;0.471;aaaaaa;aaaa;aaaa;aa;aaaaa;0.455;aaaaaaaa;0.0635;aaa;a;aaaa;a;aa;a;0.199;aaaaaaaa;0.149;0.46;0.665;aaaa;aaaa;aaaaaaaaaa;aaaaaaaa;0.929;a;0.837;aa;aaaa;aa;aaa;0.823;0.00679;0.175;a;0.53;a;aaa;0.769;0.596;0.125;0.803;aaaa;aaaa;0.00609;a;0.921;0.0313;0.142;0.286;aaaa;aaaaaaa;aa;aaa;0.617;0.373;0.447;aaaaaa;aaaaa;
0.314;0.933;aaaaaaaa;0.342;0.843;a;0.525;aa;aaaa;0.535;0.707;0.631;0.239;aaaa;aaaa;aaaa;aaa;aaaaaaaa;0.97;aaa;0.0829;aa;a;a;a;aaaaa;a;0.993;aaaaa;0.966;0.354;0.625;aaaaaa;aa;aaa;a;0.693;aaa;0.959;a;a;aa;aaaaaa;0.581;0.425;0.129;aaa;0.0273;aaaaaaa;aa;0.299;0.293;0.876;0.763;aa;a;0.357;a;0.288;0.229;0.35;0.374;aa;aaaaaaaaaa;aa;aaaa;0.607;0.901;0.0364;aaaaaaaaa;aaaaaaa;
0.986;0.792;aaaaaa;0.63;0.749;aa;0.932;a;aaa;0.457;0.44;0.198;0.274;aa;aaaaaaaaaa;aaa;aaa;aa;0.89;aaaa;0.39;aa;a;a;a;aaaa;a;0.747;aa;0.112;0.659;0.0918;aaa;aaa;aaaa;aaa;0.348;a;0.347;a;aaaa;aaa;aaa;0.0333;0.359;0.81;aaaa;0.0432;aaaa;aa;0.937;0.501;0.939;0.734;aaaaa;aaaaa;0.312;aa;0.176;0.514;0.461;0.364;aaaaa;a;a;aaaaaaaaaa;0.784;0.255;0.576;aaaa;aaaaa;
0.887;0.127;aaaaaaaaa;0.608;0.498;a;0.119;aaaa;aaaa;0.885;0.243;0.0127;0.703;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaaaa;0.43;aaaa;0.725;a;a;a;a;aaaaa;a;0.316;aaaaaaaaa;0.48;0.687;0.49;aaaaaa;a;aaaaaaa;aaaaa;0.209;aa;0.00533;aaa;aaaaa;aaa;aaaaaa;0.682;0.26;0.304;a;0.00625;a;aaaa;0.188;0.808;0.285;0.814;a;aaa;0.415;aa;0.671;0.665;0.844;0.753;aaa;aaaaaaa;a;aaaaaaaaaa;0.462;0.231;0.131;aaaaaaaaa;aaaa;
0.94;0.341;aaaaaa;0.627;0.664;a;0.272;aaa;a;0.165;0.888;0.755;0.257;aaaaa;aaaaaaaaa;a;aa;aa;0.639;aa;0.633;aa;a;aaa;a;aaaaaa;a;0.365;aaaa;0.364;0.0311;0.139;a;aa;a;aaaaaaaa;0.343;aa;0.721;aaaa;aaa;a;aaa;0.763;0.0738;0.105;aaaaaaaa;0.678;a;a;0.536;0.314;0.321;0.391;a;aaaaaaa;0.0255;aa;0.248;0.116;0.212;0.805;aaaa;aaaaa;a;aaaaa;0.668;0.521;0.993;aa;aaa;
0.999;0.429;aaaaaa;0.919;0.579;a;0.342;aaaaaa;aaaaa;0.871;0.948;0.653;0.948;a;aaaaaaaaa;aaa;a;aaaa;0.723;aaaaaa;0.733;aaaaa;a;aaaa;a;aaaaaaa;a;0.84;aaa;0.554;0.569;0.629;aa;aaa;aaaaaaaaaa;aaaaaa;0.612;aaa;0.155;aa;aaaaa;aa;a;0.805;0.731;0.54;a;0.391;aa;aa;0.368;0.805;0.267;0.0449;a;aaaa;0.303;aa;0.116;0.597;0.876;0.863;aaaa;aaa;aa;aaaaa;0.0926;0.429;0.33;aa;aaaaaaaaaa;
0.877;0.44;a;0.296;0.2;a;0.436;aaaaa;aaaaa;0.156;0.364;0.395;0.507;aaaaaaaaa;aaaaaaaa;aa;aaa;aaaaaaaa;0.826;aaaaaaa;0.282;aaa;a;aaa;a;aaa;a;0.621;aaaaaaaa;0.965;0.74;0.171;aaaaa;aaaaa;aaaaaa;aa;0.983;aaa;0.765;a;a;aaa;aa;0.22;0.0936;0.633;aa;0.771;aa;aaaa;0.252;0.81;0.981;0.845;a;aaaa;0.303;aa;0.263;0.35;0.315;0.969;aa;aaaaaaaaa;a;aaaaaaaa;0.309;0.142;0.809;aaaaaaaaa;aa;
0.357;0.454;aaaaa;0.918;0.185;aa;0.802;aaaaa;a;0.73;0.792;0.487;0.479;aaaaa;aaaaaaaaaa;aaaaaaa;a;aaaaaa;0.183;aaaaaa;0.661;aaaa;a;aaa;a;aa;a;0.61;aa;0.0966;0.332;0.879;aaaaaa;aaaaa;a;aaaaaaa;0.556;a;0.351;aaa;aa;a;aaaaaaa;0.627;0.179;0.235;aaaaa;0.0811;aaaaaaaa;aaaa;0.697;0.542;0.883;0.559;aa;a;0.943;a;0.119;0.98;0.289;0.679;aaaa;aaaaaaaaaa;a;aaaaaaaaaa;0.655;0.585;0.461;aaaaaaaa;aaaaaaaaaa;
0.427;0.993;aaa;0.0723;0.46;aa;0.83;aaaaaa;aaaaa;0.466;0.335;0.795;0.482;aaaaaa;aa;aaaaa;a;a;0.0154;aa;0.777;a;a;aaa;a;aaaaaaa;a;0.706;aaaaaaaaaa;0.343;0.57;0.81;aa;aaa;aaa;a;0.752;aaa;0.124;aaaa;a;aa;a;0.589;0.152;0.278;aaaa;0.225;aaaaaaaaa;aaa;0.953;0.94;0.692;0.106;aa;aaaaaaa;0.946;a;0.76;0.211;0.681;0.857;aaaaa;a;a;aaaaaaa;0.898;0.73;0.997;aaa;aaaaaaa;
0.644;0.872;aaaaaaaa;0.597;0.141;aa;0.318;aaa;aaaa;0.844;0.891;0.232;0.399;aaaaa;aaaa;a;aa;aaaa;0.299;aaaaaaaaa;0.46;aaaaa;a;aa;a;aaaaaaa;a;0.161;aaaaa;0.154;0.13;0.312;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.457;a;0.28;aa;aaa;aaa;a;0.328;0.44;0.838;aa;0.336;aaaa;aaa;0.102;0.636;0.615;0.18;aa;aaaaa;0.401;a;0.681;0.686;0.255;0.944;a;a;aaa;aaaaaaa;0.251;0.424;0.943;a;aaaa;
0.732;0.823;aaaaaaa;0.209;0.56;aa;0.836;aaa;a;0.52;0.529;0.0387;0.815;aa;aaaaaaaaa;a;a;aaaaa;0.155;aaaaa;0.259;aa;a;aaa;a;aa;a;0.879;aa;0.453;0.909;0.219;aa;aaaaa;aaaaa;aaa;0.417;a;0.153;aaaa;a;aaa;aaaaaa;0.239;0.36;0.428;a;0.943;aaa;aaa;0.916;0.626;0.617;0.0836;aa;a;0.604;a;0.497;0.891;0.985;0.88;aaaa;aaaaaaaaaa;aaa;aaaaaaa;0.734;0.653;0.603;aaaaaaa;aaaaaaaaaa;
0.194;0.617;aaaaaaaa;0.281;0.817;aa;0.241;aa;aaa;0.494;0.773;0.641;0.995;a;aaaa;aaaaaaa;aa;a;0.805;aaaaaa;0.625;aaaa;a;a;a;aaaa;a;0.62;aaaaaaaaaa;0.0276;0.456;0.22;aaa;aaaa;aaaaaaaa;aa;0.96;aa;0.131;aaaa;aaaaa;a;aaaa;0.524;0.244;0.869;aaaaaa;0.223;aaaaaaaa;aaa;0.776;0.893;0.552;0.51;aaaaa;a;0.764;aa;0.384;0.783;0.47;0.488;aa;aaaaaaaa;a;aaaaaa;0.545;0.84;0.223;aaaaaa;aaa;
0.915;0.449;aaaa;0.44;0.14;a;0.127;aaaaa;aa;0.618;0.0476;0.942;0.358;a;aaaaaaa;aaaaaaa;aa;aaaaa;0.865;aaa;0.901;aaaaa;a;aaa;a;aaa;a;0.959;aaaa;0.0736;0.829;0.461;a;aaaaa;aaaa;aaaaaa;0.367;aaa;0.0268;aaa;a;aa;aa;0.842;0.723;0.404;aa;0.803;aaaaaaaa;a;0.464;0.392;0.983;0.338;aaa;aaaaa;0.449;a;0.985;0.683;0.226;0.685;aaaaa;aaa;aa;aaaaaa;0.607;0.942;0.0932;aaa;aaaaaa;
0.54;0.696;aaaaaa;0.381;0.135;aa;0.625;aaaaaa;aaaaa;0.535;0.46;0.182;0.741;aa;aaaa;aaaaaaa;a;aaaaaa;0.534;aaaa;0.176;a;a;aa;a;a;a;0.253;aa;0.71;0.734;0.419;aa;aaaa;a;aaaaaaa;0.445;aaa;0.533;aa;a;aa;aaaaaaa;0.664;0.0222;0.9;aaaa;0.685;aaaaaaaa;aaa;0.699;0.665;0.473;0.176;a;aaaaaa;0.497;a;0.566;0.21;0.401;0.692;aaaa;aaaaaaaaa;a;aaaaaaaaa;0.608;0.175;0.796;aaaaaaaaa;aaaaaa;
0.0753;0.768;aaaaa;0.995;0.000187;a;0.423;a;a;0.625;0.63;0.941;0.0233;a;aaaaaaaaa;aaaa;a;aaaaaa;0.574;a;0.258;aaa;a;aaaa;a;aaa;a;0.0967;aaaaaaaa;0.921;0.389;0.379;aaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;0.602;a;0.248;aa;aaa;a;aaaaaa;0.506;0.0647;0.844;aaaaa;0.691;aaaa;aaaa;0.755;0.776;0.0431;0.609;aa;aaaaaaa;0.701;a;0.184;0.541;0.248;0.249;aaa;aaaaaaaa;a;a;0.416;0.824;0.293;aaaaaaaa;aa;
0.969;0.557;aaa;0.916;0.926;a;0.975;aaa;a;0.284;0.936;0.213;0.523;aaaaaaaaa;aaaaaaaaa;aaa;a;aa;0.366;aaaaa;0.608;aaaa;a;aa;a;aaa;a;0.0113;aaaaaaa;0.635;0.747;0.551;aaaaa;a;a;aaaaaaaa;0.622;a;0.732;aaaa;a;aaa;a;0.285;0.209;0.892;aaaa;0.195;aaaaaaaaa;aaa;0.776;0.402;0.911;0.29;aaaa;aaaa;0.333;aa;0.851;0.697;0.312;0.688;aaaa;aaaaaaa;aa;aaaa;0.952;0.684;0.494;aaaa;aaaaaaa;
0.801;0.601;aaaaaaaaa;0.824;0.475;aa;0.739;a;aa;0.761;0.903;0.0797;0.775;aaaaaaaaa;aaaaaaaa;a;aaa;aa;0.585;aa;0.688;a;a;aaa;a;aa;a;0.652;aaaaaaa;0.385;0.432;0.0736;aa;aaa;aaaa;a;0.208;aa;0.208;a;a;a;aa;0.112;0.929;0.0678;aaaaaaaa;0.94;aaa;aaa;0.0682;0.092;0.309;0.55;aaaa;aaa;0.987;aa;0.117;0.567;0.286;0.212;aa;aaaaaaaaaa;a;aaaaaa;0.0799;0.272;0.903;aaaaaaaaa;aaaa;
0.525;0.451;aaaaaaaaa;0.714;0.136;a;0.853;aaaa;aaa;0.321;0.725;0.827;0.739;aaa;aa;aaaaaa;aaa;aaaaa;0.467;aaaa;0.729;aa;a;a;a;aaaaa;a;0.16;aaaaaaaaa;0.0161;0.339;0.465;aa;aaaa;aaa;aaa;0.67;aa;0.928;aa;aa;aa;aaaa;0.33;0.462;0.411;aaa;0.615;aaaaaaaa;aa;0.325;0.0169;0.357;0.837;a;aaaaaaa;0.829;aa;0.582;0.177;0.681;0.407;a;aaaaa;aa;aaaaaaa;0.784;0.0479;0.904;aaaaa;aaaaaaaaaa;
0.826;0.176;aaaaaaaaa;0.941;0.388;aa;0.63;aaa;aa;0.482;0.135;0.25;0.546;aaaaaaaa;aa;aaaaaa;aa;aaaaa;0.426;aaa;0.379;aaaa;a;aaa;a;aa;a;0.732;a;0.339;0.364;0.985;aaaa;aaaaa;aa;aaaaa;0.949;aaa;0.446;aa;a;a;a;0.75;0.537;0.347;aaaaa;0.77;aaaa;aaaa;0.151;0.201;0.168;0.639;aaaa;aaaaaaa;0.775;a;0.32;0.0587;0.922;0.913;aaaa;aaaaaaa;aaa;a;0.219;0.775;0.524;aaa;aaa;
0.875;0.785;a;0.168;0.852;aa;0.212;aaaaa;aa;0.539;0.58;0.651;0.761;aaaaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.293;aaaaa;0.2;aa;a;aaaa;a;aaaa;a;0.226;aaaaa;0.708;0.177;0.77;aaaaaa;aaa;aaaaaaaaa;a;0.35;a;0.943;a;aaa;a;aaaaaaa;0.946;0.838;0.225;aaaa;0.168;aaaa;aaa;0.348;0.47;0.00538;0.383;a;aaaa;0.906;aa;0.804;0.326;0.776;0.169;aaaaa;aaaaaaaaa;aa;aaaaa;0.646;0.755;0.94;aaaaaaa;a;
0.782;0.66;aaaaa;0.863;0.522;aa;0.644;a;aaa;0.834;0.189;0.87;0.295;aaaaaaaaaa;aaaa;aaaa;aa;aaaaaaaa;0.582;aaaaaaaaa;0.566;aaa;a;aaa;a;a;a;0.443;aaaaaa;0.512;0.777;0.285;aa;aaa;aa;aaaaa;0.918;a;0.973;aaaa;aaaaa;aaa;aaaaaaa;0.994;0.98;0.168;aaaa;0.289;a;aaa;0.471;0.8;0.938;0.791;aa;aa;0.0369;aa;0.511;0.692;0.332;0.744;a;aaaaaa;aa;aaaa;0.988;0.00683;0.757;aaaaaa;aaa;
0.741;0.776;aaaaaaaaa;0.269;0.359;a;0.342;a;aaa;0.987;0.288;0.797;0.292;aaaaaaaaaa;a;aaaaaa;a;aaaaa;0.795;aaaaaa;0.539;aa;a;aaa;a;aaaa;a;0.377;a;0.38;0.146;0.818;a;a;aaa;aaaaaaaa;0.515;a;0.162;a;aaa;a;aaa;0.861;0.532;0.428;aaaaa;0.294;a;aa;0.767;0.131;0.443;0.949;aaa;aaaaa;0.228;a;0.346;0.967;0.4;0.827;aa;aaaa;a;aa;0.678;0.997;0.329;aaaaaaaa;aaaaaa;
0.382;0.887;aaa;0.937;0.939;aa;0.788;aaaaa;a;0.275;0.726;0.523;0.171;aaaa;aaaaaaaaaa;aaaa;a;aaaaaaa;0.889;aaaaaaa;0.149;aaaaa;a;aaa;a;aaa;a;0.47;aaaaa;0.24;0.817;0.877;aaaaa;aaaaa;aaaaa;aaa;0.305;aaa;0.596;aa;aaa;aaa;aaaaaa;0.0394;0.462;0.16;a;0.839;aaaaaa;aa;0.946;0.824;0.9;0.547;aa;aaaaaaa;0.551;aa;0.415;0.0766;0.696;0.95;aaaaa;aaaa;aaa;aaa;0.428;0.0946;0.163;aaa;aaaaaaaaa;
0.363;0.363;a;0.595;0.019;a;0.441;aaaaa;aaaaa;0.311;0.0796;0.31;0.874;aaaaaaa;aaaaaaaa;aaaaa;a;aaaaaa;0.04;aaaaaaaaa;0.198;aaa;a;aaa;a;aaaa;a;0.423;aaaaaa;0.553;0.765;0.041;aaaaaa;a;aa;aa;0.445;aaa;0.714;aa;a;aaa;aaaaaaa;0.0622;0.211;0.984;aaaaaaa;0.312;aaaaaaa;a;0.305;0.165;0.337;0.0174;a;aa;0.671;aa;0.379;0.406;0.516;0.534;aaaa;a;aaa;aaaaaa;0.59;0.255;0.585;a;aaaaaa;
0.0176;0.417;aaa;0.29;0.926;aa;0.22;aaa;aaaaa;0.646;0.274;0.653;0.341;aaaaaaa;a;aaaaaa;aaa;aaaaaaa;0.893;aaaa;0.503;aaaa;a;aaaa;a;aaa;a;0.472;aaa;0.283;0.666;0.299;aaaaa;aa;aaaaaaaaaa;aaaaaa;0.676;aaa;0.331;aa;aa;a;aaaaaaa;0.778;0.223;0.245;aa;0.0397;a;a;0.846;0.149;0.0719;0.261;aa;aa;0.0548;aa;0.231;0.78;0.939;0.531;a;aa;a;aaaaaaa;0.482;0.689;0.0506;aaaaaaaaaa;aaaaaaaaa;
0.29;0.0175;aaa;0.83;0.319;aa;0.139;aaaa;aaa;0.606;0.22;0.867;0.758;a;aaa;aaaaaaa;aa;aaaaaa;0.878;a;0.491;aaa;a;aaa;a;aaaaaa;a;0.616;aa;0.471;0.156;0.838;aaaaaa;aaaa;aaa;aaaaaaaa;0.558;aa;0.828;aaaa;aaaaa;a;aaa;0.174;0.539;0.45;aaaa;0.907;aaaaa;aaaa;0.553;0.807;0.168;0.377;aaa;aaa;0.000571;aa;0.142;0.538;0.2;0.505;aaaa;aaaaaa;aaa;aaaaaa;0.906;0.231;0.0248;aaaaaa;aaaaaa;
0.281;0.168;aaaaaa;0.35;0.212;a;0.21;aaaaa;aaa;0.587;0.232;0.478;0.148;a;aaaaaa;a;aaa;aaaaaaa;0.562;aaaaaa;0.176;aa;a;a;a;aa;a;0.471;a;0.0961;0.533;0.627;a;aaa;aaaaaaaa;aaaaaaaaa;0.611;aa;0.422;aaa;aaaa;a;aaaaaaa;0.171;0.76;0.139;aa;0.226;aaa;a;0.906;0.212;0.935;0.861;aaa;aaaaaa;0.392;a;0.69;0.0284;0.0684;0.765;aa;aaaaaaaaaa;a;aaaa;0.827;0.456;0.877;aaaaaaaa;a;
0.652;0.139;aaaaa;0.981;0.757;aa;0.378;aaaaa;aaaaa;0.849;0.888;0.657;0.418;aaaaaaaaaa;aaaaaaaa;aaaaa;a;aaaaaaa;0.238;aaaaaaaaa;0.813;aaa;a;aaa;a;a;a;0.897;aaaaaaaaa;0.376;0.309;0.5;aaaaaa;aa;aaaaaaaaa;aaaaaa;0.732;aa;0.718;a;aa;aaa;a;0.65;0.114;0.671;a;0.717;a;a;0.896;0.325;0.44;0.656;aaaaa;a;0.0966;a;0.225;0.396;0.286;0.03;a;aaaaaaaaaa;aaa;aaaa;0.487;0.738;0.757;aaaaaaaaaa;aaa;
0.552;0.662;aa;0.0379;0.989;aa;0.913;aaaaa;aaaa;0.0779;0.524;0.916;0.138;aa;aaaaaaaa;a;a;aaaaaa;0.533;aaaaaa;0.962;aa;a;aaa;a;aaaaa;a;0.124;aaaaaaaaaa;0.762;0.598;0.659;aaaa;a;aaaaaa;a;0.798;a;0.749;aaaa;aaa;a;aaaaa;0.635;0.508;0.492;aaaa;0.852;aaaaaaaa;aaa;0.082;0.976;0.193;0.912;a;aaa;0.543;a;0.0887;0.0208;0.0237;0.653;aaa;aaaaaaa;aa;a;0.0714;0.194;0.734;aaaaaa;aaaaaa;
