ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(string,9);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
0.685;a;aaaaa;0.663;0.0801;aaaaa;0.534;aaaaa;aa;0.172;aaa;aaa;aaaaaaaa;0.544;aaaaa;a;0.602;a;aa;0.625;0.894;0.896;0.442;aaaa;0.689;0.414;aaaa;aaaaaaaa;0.532;a;0.839;a;0.236;0.798;0.398;0.57;0.413;0.916;a;a;aaaaaaaaa;
0.307;aaaaaa;aaaaaaaaa;0.65;0.272;aaaa;0.944;aaaaa;aaa;0.721;aaaaaa;a;aaaaa;0.0231;aaaaaa;aaa;0.203;a;aaa;0.569;0.373;0.452;0.571;a;0.944;0.817;aa;aaaaaaa;0.841;a;0.804;a;0.315;0.58;0.0715;0.49;0.843;0.773;a;a;aaa;
0.398;aaaa;aaaaaaa;0.22;0.848;aaaaaa;0.472;a;a;0.935;aa;aaaaaaa;aaaaaaa;0.742;aaa;aa;0.371;a;aa;0.268;0.409;0.489;0.583;aaaaaaa;0.289;0.786;aaaaa;aaaaaaaaa;0.631;a;0.138;a;0.034;0.868;0.913;0.0206;0.672;0.286;a;a;aaaaaaaa;
0.00638;aaa;aa;0.992;0.993;aaaaaa;0.895;a;aa;0.179;a;a;aaaaaa;0.56;aaa;aa;0.375;a;aa;0.342;0.293;0.173;0.0352;aa;0.0607;0.579;aaaa;a;0.776;aaaa;0.753;a;0.77;0.133;0.963;0.243;0.361;0.981;a;a;aaaa;
0.33;aaaa;aaaaaaaaaa;0.429;0.698;aaaaaa;0.39;aa;aaa;0.558;aaaaa;aaaaaa;aaaaaaaaa;0.209;aaa;aa;0.227;a;a;0.84;0.848;0.523;0.789;aaaaaa;0.489;0.988;aaaaaaaa;a;0.793;aaaa;0.227;a;0.167;0.0937;0.388;0.304;0.89;0.184;a;a;aaaaaaaa;
0.878;aaaaa;aaaaaaa;0.529;0.225;aaa;0.375;aaaaaa;a;0.185;aa;aaaaa;a;0.998;a;aa;0.532;a;a;0.645;0.594;0.203;0.888;aaaaa;0.677;0.47;aaaaaaaaa;aaaaaaa;0.247;aa;0.218;a;0.171;0.988;0.599;0.281;0.257;0.875;a;a;aaaaaaa;
0.987;a;aaaa;0.502;0.421;aaaaaa;0.376;aaaa;aa;0.445;aaaaaa;aaaaaa;aa;0.743;aaaaaa;aaa;0.95;a;a;0.264;0.606;0.799;0.293;aaaaaa;0.758;0.868;aa;a;0.497;a;0.478;a;0.746;0.699;0.339;0.412;0.711;0.271;a;a;aa;
0.8;aaaaaaa;aa;0.342;0.602;aa;0.825;aaaaaa;aa;0.436;aaa;aaaaa;aaa;0.536;aaaaaaa;aaa;0.84;a;aaaa;0.98;0.0464;0.176;0.89;aa;0.688;0.371;aaaaaaaaa;aaaaaaa;0.559;aaa;0.829;a;0.51;0.812;0.573;0.515;0.509;0.651;a;a;aaaaaaaa;
0.534;aa;aaaaaaaa;0.291;0.564;aaaa;0.313;aa;a;0.118;aaaaaaa;aaaaaa;aaa;0.398;aaa;a;0.183;a;a;0.81;0.042;0.33;0.776;aaaaaaa;0.353;0.53;aaaaaaaaaa;aaaaaaaaa;0.937;aaaa;0.144;a;0.4;0.403;0.765;0.692;0.909;0.423;a;a;aaaaaa;
0.583;aaa;aaaaa;0.0839;0.253;aaaaa;0.172;aaaa;aa;0.607;a;aaaa;aaaaa;0.701;aaa;aa;0.61;a;aa;0.246;0.779;0.942;0.877;aaaaaa;0.568;0.392;aaa;aaaa;0.956;a;0.876;a;0.317;0.716;0.808;0.00975;0.789;0.443;a;a;aaaaaaaaaa;
0.592;aaaaaa;aaaaaaaa;0.0771;0.531;aaa;0.587;aaaa;aa;0.78;aaa;aaaaaaaa;aa;0.74;aaaaa;aaa;0.777;a;aa;0.374;0.76;0.485;0.837;aa;0.431;0.649;aaaaa;aaaaaa;0.182;aaa;0.535;a;0.663;0.134;0.191;0.119;0.758;0.394;a;a;aa;
0.475;a;aaaaaa;0.67;0.778;aa;0.458;aaa;a;0.554;aaaaaaa;aaaaa;aaaaaaa;0.558;aaa;aaa;0.571;a;aaa;0.726;0.881;0.513;0.305;aaa;0.443;0.734;aaaaa;a;0.214;aaa;0.865;a;0.507;0.105;0.691;0.385;0.19;0.671;a;a;aaaaaa;
0.299;aaaaa;aaaaaaaa;0.409;0.161;aaa;0.979;aaaaaaaa;aaa;0.834;aa;aaaaaaaaa;aaaa;0.901;aaaa;a;0.771;a;aaa;0.19;0.592;0.127;0.725;aaaaa;0.178;0.741;a;aaaa;0.497;aaaa;0.642;a;0.564;0.204;0.761;0.0699;0.456;0.827;a;a;a;
0.667;aa;aaaa;0.333;0.112;a;0.657;a;aaa;0.219;aaa;aa;a;0.526;a;a;0.294;a;aaaa;0.564;0.775;0.205;0.346;aaaaa;0.385;0.115;aaaaaa;aaaaa;0.605;aaa;0.918;a;0.484;0.823;0.806;0.777;0.32;0.964;a;a;aaaaa;
0.0176;aaa;aa;0.938;0.992;aaaa;0.685;aaaaaa;aaa;0.367;aaaaaaa;aaaaaaaa;aaaaaa;0.191;a;aaa;0.641;a;aaaa;0.159;0.5;0.0582;0.906;aa;0.925;0.563;aaaaaaaa;aaaa;0.394;a;0.746;a;0.219;0.5;0.882;0.324;0.661;0.192;a;a;aa;
0.532;aa;aa;0.613;0.738;aaaa;0.464;a;a;0.142;aa;a;aaaaaaa;0.79;aaaaaa;a;0.615;a;a;0.256;0.382;0.153;0.186;a;0.231;0.446;aaaaaaaa;aa;0.996;aaaa;0.0691;a;0.887;0.783;0.41;0.917;0.506;0.903;a;a;aaaaaaaaaa;
0.541;aaaaaa;aaa;0.963;0.307;aaaa;0.849;a;aaa;0.724;a;a;aaaaaaaaa;0.12;aaaaaaaa;a;0.207;a;aaa;0.771;0.177;0.6;0.162;aaaaaa;0.434;0.981;aaaaaaa;aaaaa;0.916;aaaa;0.81;a;0.0126;0.175;0.479;0.608;0.318;0.539;a;a;aaaaaaa;
0.876;aaaaaaaa;aaaaaaaaa;0.429;0.641;a;0.543;aaa;a;0.645;aaaaaa;aaaaaaaa;aaa;0.31;aaaaaaaa;aaa;0.0971;a;aaaa;0.393;0.74;0.496;0.55;aaaaaa;0.597;0.168;aaaaaaa;aaaa;0.878;aaaa;0.407;a;0.49;0.141;0.0129;0.478;0.32;0.441;a;a;aaaaaa;
0.2;aaa;aaaaaaaaa;0.0118;0.319;aaa;0.499;a;aaa;0.209;aa;aaaaaaaa;aaaaaaa;0.979;aaa;aa;0.508;a;a;0.489;0.834;0.507;0.29;aaaaaaa;0.513;0.863;aaaaaaaaaa;aaaaaa;0.618;aa;0.0308;a;0.919;0.126;0.691;0.648;0.631;0.332;a;a;aaaaa;
0.188;aa;aaa;0.2;0.725;aaaaa;0.941;a;aaa;0.0614;aaaaa;aaa;aa;0.139;aaaaaaaa;aaa;0.627;a;aa;0.669;0.668;0.363;0.00775;aaa;0.753;0.617;aaa;aaaaaaa;0.896;aaaa;0.5;a;0.89;0.141;0.587;0.68;0.13;0.536;a;a;aa;
0.862;aaaaaaaa;aaaaaaa;0.67;0.393;aa;0.538;aaaaaaaa;aaa;0.684;aaaaaa;a;aaaaaaaa;0.242;aaaaa;aa;0.55;a;aaa;0.143;0.0845;0.895;0.817;a;0.338;0.53;aaaaaaa;aa;0.444;aaa;0.619;a;0.541;0.864;0.352;0.521;0.698;0.215;a;a;aaaa;
0.861;a;a;0.291;0.848;aaaaaa;0.229;aaaaaaaa;a;0.331;aaaaa;aaaaaaaa;aaaa;0.493;aaaaa;aaa;0.885;a;aaaa;0.181;0.941;0.747;0.536;aaaa;0.103;0.482;aaaaaaa;aaaaaaaa;0.154;aaaa;0.466;a;0.609;0.545;0.68;0.206;0.199;0.889;a;a;aaaaaaaaaa;
0.835;a;aaaaaa;0.0343;0.45;a;0.574;aaaaaa;aa;0.669;aa;aaaaa;aaaa;0.0303;aaaaaa;a;0.234;a;aa;0.973;0.272;0.281;0.856;aaaaaaa;0.359;0.22;aaaa;aaaaaaa;0.779;aaaa;0.624;a;0.853;0.283;0.692;0.789;0.871;0.742;a;a;aaa;
0.74;aaaaa;aaaaaaaa;0.994;0.013;aaa;0.0677;aa;aa;0.887;aaaaaaa;a;a;0.134;aaaa;aaa;0.317;a;aaa;0.191;0.381;0.884;0.766;aaaaa;0.358;0.644;aaaaaaaaaa;aaaaaa;0.503;aaa;0.228;a;0.574;0.418;0.859;0.536;0.874;0.506;a;a;aaa;
0.302;aaaa;aaaaaa;0.288;0.189;aaaaaa;0.289;aaaaa;a;0.684;aa;aaaaaaaaa;aaaaaa;0.836;a;a;0.196;a;a;0.59;0.861;0.762;0.949;a;0.621;0.406;aaaaa;aaaaa;0.515;aa;0.281;a;0.194;0.313;0.325;0.244;0.711;0.989;a;a;aaaaaaaaa;
0.453;a;a;0.975;0.893;aaaa;0.341;aaaaaa;aaa;0.995;aaaa;a;aaaaaaaaa;0.092;aaaaaa;aa;0.896;a;a;0.833;0.781;0.159;0.521;aaaa;0.0504;0.448;aaaaaa;aaaa;0.133;aa;0.0541;a;0.802;0.427;0.37;0.369;0.941;0.324;a;a;a;
0.413;aaaaaaaa;a;0.516;0.998;aa;0.967;aa;aaa;0.0576;aaaaa;aaaaaaaaa;aaa;0.124;aaaaaaaaa;a;0.718;a;aa;0.942;0.129;0.531;0.871;aaa;0.692;0.317;aaaaa;aaaaaaa;0.856;aaa;0.373;a;0.12;0.519;0.878;0.418;0.82;0.438;a;a;aaaaaaaa;
0.548;aaaa;aaa;0.805;0.895;aaaa;0.789;aa;aa;0.42;a;aaaaaa;aaaa;0.198;aa;aaa;0.278;a;aaaa;0.988;0.573;0.227;0.955;aaaa;0.234;0.668;aaaaaaaaaa;aaaaaaaa;0.168;aa;0.0532;a;0.278;0.4;0.158;0.666;0.382;0.234;a;a;aaaaaa;
0.709;aaaa;aaaaaaaaa;0.175;0.34;aaaa;0.478;aa;aaa;0.555;aaaa;aaa;aaaaaaaaa;0.16;aaaaaaa;a;0.473;a;a;0.345;0.16;0.39;0.275;aaaaaa;0.00901;0.466;aaaaaaaaaa;aaaaa;0.463;aaa;0.595;a;0.122;0.714;0.178;0.101;0.733;0.211;a;a;aaa;
0.227;a;aaaaa;0.67;0.532;aaaaa;0.226;aaaaaaaa;aaa;0.323;a;aaa;aaaaaa;0.792;a;a;0.861;a;a;0.617;0.119;0.0962;0.129;aaaaaa;0.512;0.03;aaaaaaa;aaaaaa;0.933;aa;0.346;a;0.8;0.455;0.0903;0.403;0.101;0.481;a;a;aaaaaaaaa;
0.788;aa;aaaaaaa;0.838;0.29;aa;0.692;aa;aaa;0.709;aaaaaaa;aaaaaa;aaaaa;0.0943;aaaaaa;a;0.944;a;a;0.288;0.709;0.84;0.238;aa;0.587;0.859;aaa;aaaaaa;0.855;aaa;0.0909;a;0.3;0.745;0.185;0.816;0.00357;0.99;a;a;a;
0.0775;aaaaaaaa;aaa;0.767;0.711;aaaaa;0.76;aa;a;0.134;aaaa;aaaaaaaa;aaaaaaaa;0.467;aaa;a;0.17;a;aaa;0.871;0.833;0.623;0.28;aaaaaa;0.0782;0.141;a;a;0.854;aaaa;0.823;a;0.111;0.849;0.547;0.194;0.974;0.972;a;a;aaaaa;
0.506;aaaa;aa;0.711;0.739;a;0.962;aaaaaaaa;aaa;0.663;aaaa;aaaaaaa;aaaaaaaa;0.84;aaaa;a;0.999;a;aaa;0.279;0.11;0.722;0.892;a;0.995;0.461;aaaaaaaaaa;aaa;0.954;aaa;0.731;a;0.395;0.871;0.884;0.15;0.77;0.723;a;a;aaaaa;
0.0956;aaaaaaaa;aaaaaa;0.426;0.0942;aaa;0.541;aaaaaaaa;aa;0.254;aaaaa;aa;aaa;0.668;aaaaaaa;aa;0.283;a;aaaa;0.722;0.569;0.762;0.425;aaaa;0.181;0.726;aaaaaaaaa;aaaaa;0.426;aaaa;0.114;a;0.665;0.701;0.212;0.181;0.28;0.678;a;a;aaaaaaaa;
0.429;aaaaa;aaaaa;0.655;0.511;aa;0.721;aaa;aa;0.485;a;aaaaaaaa;aaaaaaaaa;0.178;aaaaaa;aaa;0.465;a;aaaa;0.574;0.221;0.396;0.223;aaaa;0.858;0.37;aaaaaa;aaaaaaaa;0.191;a;0.521;a;0.261;0.0835;0.607;0.103;0.783;0.972;a;a;aaa;
0.235;aaaaaaa;aaaaaaaaaa;0.843;0.289;aa;0.257;aaaaaaaa;a;0.575;aaaa;aaaaaaaa;a;0.907;aaaaaaa;aa;0.648;a;aa;0.959;0.943;0.919;0.000949;aaaaaaa;0.849;0.151;a;a;0.0118;aaa;0.551;a;0.554;0.312;0.803;0.0781;0.201;0.39;a;a;aaaaaaaa;
0.109;aa;aaa;0.0483;0.431;aaaaa;0.364;aaaaaaa;a;0.17;aaaa;aaaaaa;aaaaaaaa;0.113;aaaa;aaa;0.567;a;aaa;0.686;0.389;0.503;0.751;aa;0.396;0.989;aaaa;aaaaaaaaa;0.966;aaa;0.899;a;0.127;0.935;0.767;0.795;0.71;0.0534;a;a;aaa;
0.0679;aaaaaa;aaaaaa;0.888;0.28;aaa;0.412;aaaaa;aa;0.894;aaaaa;a;aaa;0.0141;aaaaa;a;0.106;a;a;0.0557;0.452;0.971;0.788;aaa;0.441;0.654;aaaa;aaaa;0.241;aaa;0.598;a;0.39;0.496;0.38;0.136;0.52;0.38;a;a;aaaaaa;
0.316;aaaaaa;aaaaaaaaa;0.211;0.987;aaa;0.898;aaaaaa;aa;0.829;aaa;aaaa;aaaaaaaa;0.0568;aa;aaa;0.475;a;aa;0.754;0.368;0.0576;0.463;a;0.28;0.0833;aaaaaa;aaa;0.162;aaa;0.195;a;0.956;0.725;0.2;0.521;0.528;0.238;a;a;aaa;
0.344;aaaaaaaa;aaaa;0.116;0.776;aaa;0.269;aaaaaaaa;aa;0.417;aaa;aaaa;aaaaaaaa;0.146;aa;aa;0.427;a;aa;0.615;0.626;0.767;0.449;aa;0.961;0.439;aaaaaaa;aa;0.394;aaaa;0.587;a;0.758;0.483;0.233;0.977;0.441;0.571;a;a;a;
0.0573;aaaaa;aaa;0.58;0.0557;aaaaa;0.806;aaaaaa;a;0.0941;a;aaaaaaaa;aaaaaaaa;0.112;aaaaaaaaa;aaa;0.645;a;a;0.125;0.772;0.973;0.698;a;0.567;0.306;aaaaaaaaa;aaa;0.24;a;0.777;a;0.269;0.251;0.773;0.557;0.962;0.81;a;a;aaaa;
0.595;aa;aaa;0.703;0.781;a;0.604;a;aa;0.506;a;aaaaaaaaa;aaaaaaa;0.768;aaa;a;0.601;a;aa;0.627;0.779;0.282;0.178;a;0.515;0.634;aaaaaaaaa;aa;0.069;aa;0.757;a;0.985;0.259;0.87;0.506;0.558;0.276;a;a;aaa;
0.771;aa;a;0.46;0.43;aaaaaa;0.0932;a;aa;0.978;aaaaaa;aaaaaaaaa;aa;0.237;aaaaaaa;aaa;0.931;a;aaa;0.832;0.792;0.951;0.733;a;0.766;0.443;aaaaaaa;aaaaaaaa;0.451;aaaa;0.457;a;0.428;0.892;0.156;0.109;0.299;0.0434;a;a;aaaaaaaaaa;
0.551;a;aaa;0.764;0.609;aaaaaa;0.565;aaaaaa;aaa;0.316;aaaaaaa;aaaaaaaa;aaa;0.0696;aaaaaaaa;aaa;0.963;a;aaaa;0.773;0.538;0.659;0.153;aaaaa;0.814;0.00156;aa;aa;0.962;aaa;0.388;a;0.82;0.846;0.337;0.985;0.109;0.404;a;a;aaaa;
0.845;a;aaaaaa;0.314;0.671;aaa;0.452;aaaa;a;0.895;aa;aa;aaaaa;0.931;aaaaaaaa;aa;0.561;a;aaaa;0.298;0.308;0.938;0.421;aaa;0.995;0.671;aaaaaaa;aaaa;0.289;aaa;0.241;a;0.294;0.717;0.894;0.133;0.0814;0.459;a;a;aaaaaaa;
0.268;aaaaaaaa;aaaaa;0.00332;0.831;aaaaa;0.178;aa;aa;0.563;aa;aaaa;aaaaaaaaa;0.904;aaa;aaa;0.221;a;aaa;0.0463;0.221;0.882;0.715;aaa;0.648;0.0294;a;aaaaaaaa;0.132;aa;0.896;a;0.5;0.495;0.852;0.93;0.206;0.642;a;a;aaaaaaaaaa;
0.00928;a;aa;0.921;0.226;aaaa;0.914;a;aa;0.749;aa;aaaaaaaa;aaaaaaaa;0.756;aaaaaa;aaa;0.748;a;aaa;0.975;0.251;0.931;0.348;aaaaa;0.669;0.182;a;aaa;0.719;aaa;0.154;a;0.949;0.733;0.359;0.353;0.78;0.762;a;a;aaa;
0.0373;aaa;aaaaaaaaa;0.371;0.103;aa;0.898;aaaaaaaa;aa;0.766;aaaaa;aaaaaaaa;aaa;0.218;aaaaaa;aaa;0.382;a;aa;0.634;0.206;0.431;0.475;aa;0.245;0.00963;aaaaaaaaa;aaaaa;0.238;aaaa;0.813;a;0.134;0.46;0.645;0.273;0.258;0.191;a;a;aaa;
0.566;aaaaaa;aaa;0.382;0.667;aaaa;0.552;aaa;a;0.923;aaaa;aaaa;a;0.679;aaaaaaaa;aaa;0.91;a;aaa;0.463;0.442;0.166;0.0278;aaaaa;0.169;0.853;aaaaaa;aaaaaaaa;0.0091;aaaa;0.247;a;0.733;0.38;0.523;0.126;0.44;0.976;a;a;aaaa;
0.408;a;aaa;0.652;0.252;a;0.935;aaaaa;a;0.745;aa;aaaaaaaa;aaaaaaaaa;0.785;aa;aaa;0.196;a;aa;0.151;0.421;0.166;0.785;aaaaaa;0.484;0.654;aaa;aa;0.706;aaaa;0.337;a;0.629;0.506;0.507;0.886;0.89;0.272;a;a;aaaaaaaa;
0.765;aaa;aaaaaaa;0.0378;0.439;a;0.699;a;aaa;0.292;aaaa;aaaaaaa;aaaa;0.105;aaaaa;a;0.494;a;aa;0.28;0.228;0.312;0.335;aaaa;0.84;0.858;aa;aaa;0.636;aa;0.526;a;0.349;0.872;0.806;0.769;0.498;0.889;a;a;aa;
0.573;aa;aaaaaaaa;0.882;0.437;aaaaaa;0.281;a;aaa;0.56;aaaa;aaaaaaaaa;aaaaaaaa;0.635;aaaaa;a;0.501;a;aa;0.551;0.864;0.1;0.275;aaaaa;0.474;0.987;aaaaaaaaa;a;0.369;aaaa;0.288;a;0.611;0.957;0.117;0.902;0.767;0.573;a;a;aaaaaaaaaa;
0.49;aaa;aaa;0.459;0.767;aaaa;0.0912;aaaaaa;aaa;0.662;a;aaaaaa;aaaaaaaaa;0.156;a;a;0.588;a;aa;0.193;0.162;0.182;0.742;aaaaaa;0.472;0.0391;aaaaaaaaaa;aaaaa;0.242;a;0.795;a;0.796;0.123;0.562;0.0739;0.0343;0.586;a;a;aa;
0.246;aaaaa;aaa;0.67;0.163;aaa;0.71;a;aa;0.79;aaa;aaa;aaaaaaaa;0.614;aaaaa;a;0.489;a;aaaa;0.814;0.391;0.838;0.411;a;0.0418;0.0585;aaaaaaaa;aa;0.675;aaaa;0.525;a;0.774;0.103;0.125;0.866;0.822;0.515;a;a;aa;
0.741;aaaaaaaa;a;0.849;0.379;aaa;0.769;aaaaaaaa;aa;0.42;aa;aaaaaaaaa;aaaaa;0.565;aaaaaa;aaa;0.283;a;a;0.484;0.396;0.745;0.517;aaa;0.495;0.756;aa;aaaaaa;0.988;aaa;0.818;a;0.218;0.726;0.447;0.993;0.913;0.0806;a;a;aa;
0.376;a;aaaaaaaa;0.493;0.818;a;0.246;aaaaaaa;a;0.686;a;aaaaaaaaa;aaaaa;0.398;aaaaaaaaa;a;0.476;a;aaaa;0.849;0.495;0.0924;0.43;aaaa;0.239;0.0198;aaaaaaaaa;aaaaaa;0.331;aaa;0.106;a;0.557;0.409;0.829;0.649;0.319;0.31;a;a;aaaaaaaaaa;
0.148;aaaaaa;aaaaaaa;0.0524;0.355;aaa;0.102;a;aaa;0.783;aaaaa;aaa;a;0.554;aaaa;a;0.295;a;aaa;0.0968;0.615;0.88;0.633;a;0.912;0.664;aa;aaa;0.688;aa;0.296;a;0.687;0.252;0.663;0.557;0.234;0.144;a;a;aaaaa;
0.512;a;aaaaaaaaa;0.468;0.695;aaa;0.954;aa;aa;0.673;aaa;a;aaa;0.169;aaaaaaaaa;a;0.916;a;aa;0.363;0.548;0.577;0.9;aa;0.99;0.967;aaaa;aaaaaa;0.182;aaa;0.375;a;0.497;0.0539;0.188;0.817;0.461;0.462;a;a;a;
0.365;aa;aa;0.281;0.517;aaaaaa;0.125;aaa;a;0.884;a;aaa;aaaaaa;0.209;aaaaaa;aaa;0.292;a;aaaa;0.0192;0.429;0.94;0.879;aaaaa;0.231;0.963;aaaaaa;aaaaaaa;0.491;aaaa;0.565;a;0.747;0.139;0.488;0.889;0.181;0.925;a;a;aaaaa;
0.112;aaaaaaaa;aaaaaa;0.219;0.556;aaa;0.197;aa;a;0.293;aaaaa;aaa;a;0.711;aa;aaa;0.73;a;aa;0.513;0.649;0.256;0.54;aaaaaa;0.471;0.126;aaaaa;aaaaa;0.657;aaaa;0.0182;a;0.598;0.692;0.8;0.681;0.808;0.14;a;a;aaaaaaa;
0.168;aaaaaaa;aaaaaaa;0.58;0.197;aaaa;0.907;aaaa;aa;0.844;a;aaaaaaa;aaaaa;0.986;a;a;0.186;a;aaaa;0.48;0.784;0.0528;0.752;aaaaaaa;0.966;0.595;aaaaaa;aaa;0.0391;aaaa;0.853;a;0.142;0.335;0.317;0.995;0.517;0.848;a;a;aaaaaaa;
0.833;aaaaa;aaaa;0.237;0.207;aaaaa;0.555;a;aa;0.087;aa;aaaaa;a;0.777;aaaa;a;0.81;a;aa;0.216;0.839;0.0102;0.563;aaaa;0.517;0.362;a;aaaaaaaa;0.219;aaaa;0.97;a;0.172;0.52;0.308;0.312;0.26;0.0814;a;a;aaaaaaa;
0.638;aa;aaaaaaaa;0.407;0.21;aaaaa;0.63;aaaaa;aaa;0.925;aaa;aaaaaaaaa;a;0.432;aaaaaaaa;aa;0.684;a;aaa;0.731;0.516;0.398;0.271;aaaaaaa;0.307;0.662;aaaaaaaa;aaaaaaaa;0.704;aa;0.264;a;0.539;0.523;0.313;0.586;0.159;0.853;a;a;a;
0.951;aaa;a;0.497;0.549;aaaaaa;0.43;aaaaaaa;aa;0.0414;aaaaaa;aa;aaaaaaaa;0.475;aaaaaaa;a;0.315;a;aaaa;0.418;0.715;0.556;0.292;aaaaaaa;0.649;0.293;aa;aaaaaaaaa;0.117;aaa;0.684;a;0.493;0.508;0.452;0.0715;0.246;0.622;a;a;aaa;
0.28;aaaaaaaa;aaaaa;0.299;0.986;aaa;0.292;aaaaa;a;0.246;aaaaaa;aaaaaaaaa;aaaaaa;0.927;aaa;a;0.892;a;aaa;0.268;0.226;0.52;0.497;aaaa;0.469;0.173;aa;aaa;0.442;a;0.488;a;0.992;0.458;0.623;0.65;0.096;0.226;a;a;aaaaaaaaaa;
0.0014;aaaaa;aaaaaa;0.0712;0.832;aa;0.397;aaaaaaaa;aa;0.118;aaaa;aaaa;aaaaa;0.183;aaaaa;a;0.807;a;a;0.957;0.563;0.676;0.876;a;0.75;0.685;a;aaaaaa;0.474;aaaa;0.346;a;0.736;0.366;0.989;0.487;0.313;0.497;a;a;aaa;
0.448;aa;aaaaaaaaaa;0.773;0.541;aaa;0.0798;aaaa;aaa;0.575;a;aaaa;aaa;0.552;aaaa;a;0.815;a;aa;0.357;0.025;0.163;0.238;aaaa;0.101;0.342;aaa;aaaaaaaa;0.14;aaa;0.849;a;0.312;0.552;0.0129;0.206;0.284;0.978;a;a;aaaaaaa;
0.186;aaaaa;aaa;0.455;0.371;aa;0.0517;aaaaaa;a;0.96;aa;aaaa;aaaaaaa;0.233;aaa;aaa;0.243;a;aaaa;0.626;0.338;0.89;0.0946;aaaa;0.476;0.22;aaaaaaaaaa;aaaaaa;0.374;a;0.316;a;0.808;0.817;0.943;0.628;0.806;0.77;a;a;aaaa;
0.255;aaaaa;aaaa;0.956;0.804;aaaaa;0.631;aa;a;0.798;aaa;aaaaaaaa;aaaaaaaa;0.262;aaa;a;0.0148;a;aa;0.865;0.653;0.841;0.279;a;0.302;0.478;aaa;aaaaaaaaa;0.993;aaa;0.00704;a;0.483;0.0706;0.8;0.646;0.804;0.58;a;a;aa;
0.47;aaa;a;0.509;0.664;aa;0.909;aaa;a;0.464;aaaaaaa;aaaaaa;aaaa;0.033;a;aaa;0.436;a;aaa;0.622;0.335;0.616;0.421;aaaaaa;0.125;0.142;aaaaaaaaa;a;0.474;aaa;0.769;a;0.456;0.931;0.177;0.737;0.956;0.786;a;a;aaaa;
0.431;aaa;aaaaa;0.536;0.704;aaaaaa;0.85;aaaaaaa;aaa;0.677;aaa;aaaaaaaa;aaaa;0.501;aaaaaaa;aaa;0.385;a;aaa;0.339;0.323;0.24;0.174;aaaa;0.333;0.0166;aaaaaaaa;aa;0.794;aa;0.313;a;0.851;0.854;0.612;0.792;0.358;0.53;a;a;aa;
0.334;aaaaaa;aaaaa;0.0385;0.0922;aaaaa;0.268;aaaaaa;aaa;0.302;aaaaaaa;aaaaaa;a;0.893;aaaaaaa;aa;0.0632;a;aaa;0.339;0.99;0.903;0.855;aaaa;0.0388;0.74;aaaaaaaa;aaa;0.29;aaaa;0.156;a;0.976;0.965;0.613;0.888;0.743;0.502;a;a;aaaa;
0.03;aaaaaaaa;aaaaaaa;0.535;0.831;aaa;0.366;aaaaa;a;0.0233;aaaa;aaaaaaa;a;0.592;aaaaaa;a;0.511;a;aaa;0.448;0.177;0.0546;0.498;aa;0.56;0.204;aaaaaaa;aa;0.159;aaaa;0.478;a;0.91;0.32;0.392;0.425;0.0245;0.913;a;a;aaaaaaaaaa;
0.465;a;aaaaa;0.378;0.758;aaaaaa;0.202;aa;a;0.403;aaaaaaa;aaaaaaa;aaaaaaaa;0.056;aaaaa;a;0.122;a;aa;0.694;0.311;0.349;0.825;aa;0.406;0.812;aaaaaaaaa;aaaaaaaaa;0.567;a;0.0736;a;0.0122;0.132;0.358;0.293;0.00427;0.727;a;a;aaaaaa;
0.309;a;aaaaaaa;0.0726;0.417;aa;0.374;aa;aa;0.617;aaa;aaaaa;aaaaaa;0.368;aaa;a;0.129;a;aa;0.109;0.703;0.969;0.199;a;0.57;0.365;aaaaaaaaaa;aaaaaa;0.246;aaaa;0.2;a;0.478;0.847;0.395;0.311;0.967;0.793;a;a;a;
0.871;aaaa;aaaaa;0.394;0.996;aaa;0.991;a;a;0.119;aaaaaa;aaaaa;aaaaaaaaa;0.0468;aa;a;0.444;a;aa;0.575;0.498;0.244;0.198;aaaaa;0.82;0.385;aaaaa;aaaa;0.748;a;0.954;a;0.894;0.956;0.711;0.305;0.0958;0.372;a;a;a;
0.374;aaaaaaa;aaaaaa;0.178;0.355;aaaa;0.949;aaaaaaaa;a;0.186;aaaa;a;a;0.234;aaaaaa;aaa;0.0911;a;aa;0.297;0.216;0.18;0.0419;aaaaa;0.114;0.48;aaa;aaaa;0.285;a;0.0297;a;0.771;0.291;0.601;0.555;0.755;0.557;a;a;aaaaaaaaaa;
