ATT0(string,5);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(string,7);ATT15(string,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,9);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(string,2);ATT66(string,10);
a;a;aa;0.735;0.443;a;a;0.193;0.734;aaaaa;0.0643;aa;0.66;aa;aaaaaa;a;aa;0.0492;0.489;aaaaa;0.846;0.799;0.496;aaaa;0.957;aaaa;0.0506;0.0736;aa;aaa;0.626;a;0.263;a;a;aaaaa;0.728;0.832;0.721;0.458;0.927;aaa;aa;0.835;0.774;0.455;0.241;0.00586;a;0.482;0.921;0.449;aaaaaaa;0.294;0.0908;aa;aaaaaaaa;0.965;aaaaaaaa;0.519;aaaaaaaaa;0.945;0.00471;0.11;aaaa;a;aaaaa;
aaa;aa;a;0.619;0.169;a;a;0.878;0.0125;aaaaa;0.858;aaaa;0.364;aaaaaaa;aaaaaa;a;aaaa;0.326;0.147;a;0.546;0.927;0.117;aaaaaa;0.691;aaaaaa;0.153;0.0964;aaa;aaaa;0.729;a;0.684;aaaa;aa;a;0.548;0.775;0.202;0.322;0.436;a;aaa;0.625;0.0698;0.456;0.9;0.243;a;0.259;0.667;0.268;a;0.841;0.593;a;aa;0.314;a;0.725;aaaa;0.308;0.834;0.995;aaaaa;a;aaaaaaaaa;
aa;aaa;aaa;0.743;0.805;a;a;0.414;0.566;aa;0.123;a;0.0801;aaaa;aaaaa;a;aaaaa;0.194;0.241;a;0.719;0.665;0.237;aaaa;0.21;aaa;0.755;0.418;aaa;aaa;0.47;aa;0.946;aaaa;aaaaaa;aaaaaaa;0.225;0.491;0.411;0.678;0.217;aaa;aaa;0.999;0.661;0.0177;0.821;0.533;a;0.239;0.887;0.227;aaaa;0.886;0.199;a;aaa;0.584;aaa;0.781;aaaaaaaaaa;0.861;0.806;0.591;aaaa;aa;aaaaa;
aaa;a;aa;0.538;0.554;a;a;0.302;0.588;a;0.652;aaa;0.954;aaa;aaa;a;aaaa;0.38;0.526;aaa;0.816;0.71;0.0552;a;0.498;a;0.802;0.173;aaa;aaaaaaaaa;0.805;aaa;0.0895;aaaa;a;a;0.699;0.688;0.847;0.249;0.364;aa;aa;0.461;0.264;0.894;0.0183;0.394;a;0.492;0.266;0.116;aaaaaaa;0.00423;0.142;aa;aa;0.466;aaaaaaaaaa;0.828;aa;0.935;0.0111;0.898;aaaaaa;aa;aaaaaaaaa;
aa;a;aaaa;0.143;0.928;a;aa;0.0521;0.0411;aaa;0.981;aaaa;0.0424;aaaaaa;aaaaa;a;aaa;0.506;0.339;aaaaaa;0.993;0.0793;0.84;aaaaaa;0.163;aaaa;0.245;0.81;a;a;0.221;a;0.601;aaa;aaaaaa;aaa;0.244;0.922;0.541;0.442;0.0233;a;aa;0.284;0.118;0.741;0.00788;0.461;a;0.829;0.663;0.0769;aaaaaaaa;0.942;0.914;a;a;0.53;aaaaaaaaa;0.527;aaaaaaaaa;0.415;0.629;0.593;aa;aa;aaaaaaaaaa;
aaaaa;a;aaa;0.864;0.313;a;aa;0.238;0.0908;aaa;0.0375;aaaaa;0.559;aaaaa;aaa;a;aaaa;0.154;0.548;aaa;0.152;0.147;0.966;aaaa;0.893;a;0.388;0.412;aaa;aa;0.898;aa;0.128;aaaa;aaaaaaaa;aaaa;0.407;0.759;0.201;0.854;0.0737;a;aa;0.135;0.935;0.429;0.0979;0.171;a;0.534;0.0164;0.667;aaaaaaaaa;0.876;0.491;a;aaaaaaaaa;0.967;aa;0.406;aa;0.825;0.432;0.7;aaaa;a;aaaa;
aaa;aa;aaaaaaa;0.563;0.729;a;aa;0.775;0.613;aa;0.678;aaaaa;0.898;aaaaaaa;aaaaaa;a;aaaa;0.931;0.796;aaaa;0.851;0.995;0.65;aaaaaa;0.519;aaa;0.596;0.644;aa;a;0.454;aa;0.799;aa;aaaaaaaaa;aaaaaaa;0.609;0.83;0.435;0.319;0.0188;a;aa;0.0147;0.227;0.503;0.0281;0.523;a;0.498;0.951;0.338;aaaaaaaa;0.705;0.356;aa;a;0.254;aaaaaaaaaa;0.00975;aaaaaaaaa;0.991;0.27;0.399;aaaaaaa;a;aaaaaaaaa;
aa;aa;a;0.614;0.563;a;aa;0.865;0.673;aaaaa;0.42;aaaa;0.758;aaa;aaa;a;aa;0.859;0.483;a;0.515;0.548;0.356;a;0.681;aaa;0.0416;0.11;a;aaa;0.486;aaa;0.338;a;aaaa;a;0.968;0.157;0.588;0.336;0.512;a;aa;0.183;0.575;0.874;0.635;0.0337;a;0.285;0.374;0.989;aaaaaaaaa;0.94;0.0264;a;aaaaaaaa;0.779;aa;0.542;aaaa;0.824;0.27;0.0202;aaaaaa;a;aaaaaaaaa;
a;a;aaaaa;0.282;0.456;a;aa;0.334;0.102;a;0.941;aaaa;0.969;aa;aa;a;aaaaaa;0.984;0.515;aaaaa;0.0126;0.79;0.0564;aaaaa;0.528;aaaaa;0.146;0.853;a;a;0.996;a;0.974;aa;aaaaaaa;a;0.00595;0.0534;0.0251;0.246;0.332;a;aaa;0.148;0.297;0.0709;0.577;0.783;a;0.644;0.839;0.241;aaaaaa;0.372;0.721;aa;aaaaaaaa;0.815;aaa;0.215;aa;0.376;0.37;0.406;aa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;0.178;0.808;a;aa;0.576;0.646;a;0.687;aa;0.627;aaaa;aa;a;aa;0.33;0.485;aa;0.616;0.677;0.6;aaaaa;0.23;a;0.283;0.23;a;a;0.402;aa;0.809;a;aaaaaaaa;a;0.705;0.394;0.65;0.797;0.602;aa;aa;0.768;0.965;0.306;0.231;0.86;a;0.835;0.572;0.0143;aaaaaaaaaa;0.708;0.36;aa;aa;0.447;aaaaa;0.134;aaaaaaaaaa;0.399;0.477;0.921;aa;a;aaaaaaaaaa;
a;aaa;aaaaaa;0.395;0.019;a;a;0.323;0.42;aa;0.956;aaaa;0.623;aaaa;a;a;aa;0.319;0.66;a;0.00197;0.145;0.897;aaaa;0.422;aaaa;0.736;0.372;aaa;aa;0.275;aa;0.161;aa;aa;a;0.111;0.73;0.542;0.322;0.159;aa;aaa;0.446;0.0162;0.321;0.904;0.957;a;0.38;0.0794;0.287;aaaa;0.0987;0.677;aa;aaaaaaaa;0.803;aaaaaa;0.485;aaaaaaa;0.902;0.822;0.727;aaaaaaa;a;aaaaaa;
aaa;aaa;aaaa;0.326;0.435;a;a;0.31;0.958;aaaa;0.85;aaaa;0.776;aaaaa;aaaaaaa;a;aaaaaaa;0.495;0.0888;aaaaa;0.00567;0.339;0.688;aa;0.613;aa;0.47;0.766;a;aaaaaaa;0.557;aa;0.483;aaa;a;aa;0.206;0.915;0.218;0.552;0.0232;a;a;0.851;0.23;0.749;0.571;0.377;a;0.429;0.799;0.66;aaaaaaaaaa;0.244;0.843;a;aaaa;0.589;aaaaaa;0.859;aaaaaaa;0.757;0.316;0.161;aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;0.476;0.664;a;aa;0.629;0.617;aaa;0.914;aaaa;0.699;aa;aaaaaa;a;aaaaaa;0.831;0.829;a;0.262;0.537;0.249;aa;0.137;aaaaaa;0.402;0.434;a;aa;0.792;aa;0.372;a;a;a;0.0368;0.908;0.264;0.31;0.516;aa;a;0.904;0.813;0.533;0.626;0.144;a;0.104;0.273;0.56;a;0.635;0.421;aa;aaa;0.762;aa;0.987;aa;0.878;0.129;0.722;aaaaaaaa;a;aa;
aaaa;aaa;aaaa;0.663;0.298;a;aa;0.623;0.403;aa;0.26;aaaa;0.919;aaaaaa;aaa;a;aaaaa;0.872;0.205;aaaaaa;0.931;0.165;0.983;aaaaaa;0.0649;aaaa;0.533;0.168;aa;aaaaa;0.181;a;0.086;a;aaaaaa;aaaa;0.852;0.148;0.548;0.125;0.0684;a;a;0.18;0.59;0.24;0.603;0.135;a;0.711;0.496;0.77;aaa;0.905;0.726;a;aa;0.138;aaaaa;0.181;aaaaaaaaa;0.0921;0.0422;0.224;aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;0.0608;0.647;a;a;0.0884;0.203;aa;0.974;aa;0.815;aaa;a;a;aaaa;0.371;0.906;a;0.77;0.097;0.962;aaaaa;0.406;aaaaaa;0.739;0.691;a;aaaaaaaa;0.816;a;0.698;aa;aaa;aaaaaaa;0.028;0.676;0.0606;0.489;0.956;a;aaa;0.0925;0.373;0.0635;0.431;0.541;a;0.708;0.0201;0.36;aaaaaaaaa;0.755;0.425;aa;aa;0.512;aaaaaaa;0.0399;aaa;0.639;0.46;0.689;aaaaa;aa;aaaa;
a;a;aa;0.646;0.739;a;aa;0.881;0.105;aaaa;0.654;aaa;0.307;aaaaaa;aaaaa;a;aaa;0.0793;0.495;aa;0.241;0.667;0.313;a;0.158;aaaaaaaa;0.03;0.928;aaa;aaaaaaaaa;0.47;a;0.533;a;aa;a;0.0323;0.696;0.126;0.076;0.544;a;aaa;0.68;0.486;0.81;0.873;0.0642;a;0.0221;0.841;0.368;aaaaa;0.253;0.0638;a;aaaaa;0.857;aaaaaaaaaa;0.546;aaaaaaaa;0.496;0.92;0.878;aa;aa;aaaaaa;
aaaa;aa;aaaaaa;0.854;0.766;a;aa;0.6;0.423;aaaa;0.376;aaaa;0.654;aaaaaa;aaaaaa;a;aaa;0.161;0.941;aaaaa;0.829;0.804;0.226;aa;0.937;aaaaa;0.482;0.915;aa;aaaaaa;0.257;aaa;0.125;aa;aaaaaaaa;aaa;0.115;0.433;0.556;0.744;0.198;aa;a;0.326;0.473;0.883;0.206;0.777;a;0.542;0.0665;0.176;aaa;0.972;0.313;a;aa;0.454;aaaaaaaaaa;0.651;aaaaaaa;0.72;0.176;0.263;aa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;0.319;0.142;a;aa;0.224;0.223;aaa;0.0202;aa;0.751;aa;aaaaa;a;aa;0.432;0.529;aaaaa;0.336;0.0644;0.145;aaaaaa;0.704;aaaaaa;0.0139;0.176;aaa;aaaaaaaaa;0.39;aa;0.901;aaa;aaa;aaaaaa;0.452;0.628;0.851;0.0918;0.709;a;aaa;0.0217;0.366;0.656;0.837;0.285;a;0.926;0.558;0.178;aa;0.354;0.194;a;aaaaa;0.714;aaaa;0.87;aaaaaaaaaa;0.748;0.452;0.741;aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaa;0.454;0.794;a;a;0.0449;0.937;aaaa;0.0322;aaaa;0.529;aaaaaaa;a;a;aaaaa;0.23;0.417;aaaaa;0.886;0.219;0.198;aa;0.24;aaaaaaaa;0.677;0.652;a;a;0.462;aaa;0.985;aaa;a;aaaa;0.0996;0.635;0.0966;0.732;0.193;a;aa;0.134;0.0187;0.805;0.214;0.479;a;0.188;0.684;0.37;aa;0.0565;0.242;aa;aaa;0.282;a;0.989;aaaaaa;0.555;0.0733;0.151;aa;aa;aaaaaaa;
aa;aa;aaaaaaa;0.365;0.522;a;aa;0.458;0.341;aaaaa;0.468;aaa;0.277;aaaaaa;aaaaaaa;a;aaaaa;0.85;0.196;aaa;0.905;0.449;0.197;aaaaaaa;0.699;a;0.194;0.294;a;aaaaaaaaa;0.418;aa;0.224;aa;aaaa;a;0.568;0.255;0.743;0.164;0.609;aaa;aa;0.257;0.723;0.64;0.873;0.497;a;0.653;0.435;0.839;a;0.268;0.97;a;aaa;0.329;aaaaaaaaa;0.284;aaaaa;0.458;0.974;0.307;aa;a;aaa;
aaaa;aa;aaaa;0.5;0.949;a;aa;0.577;0.445;aa;0.904;aaa;0.646;aaaaaaa;aa;a;aa;0.992;0.32;aaaa;0.13;0.156;0.942;a;0.939;aaaaa;0.0522;0.507;a;aaaaaaaa;0.754;aaa;0.398;aa;aaa;aaaaaaa;0.208;0.419;0.965;0.437;0.465;a;aa;0.188;0.782;0.142;0.551;0.486;a;0.975;0.747;0.428;aaaaa;0.355;0.0725;a;aaaaaaaaa;0.745;aaaaaaa;0.509;aaaaa;0.623;0.845;0.262;aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;0.684;0.0337;a;a;0.428;0.108;aaa;0.651;aaa;0.492;aaaaaa;aaaa;a;a;0.621;0.774;aa;0.993;0.642;0.921;aaaaaaa;0.493;aaa;0.934;0.19;aa;a;0.885;aa;0.298;aa;aaaaaa;aaaaa;0.0637;0.423;0.702;0.562;0.142;aaa;aa;0.329;0.298;0.987;0.299;0.235;a;0.825;0.713;0.747;aaaaaaaaaa;0.708;0.428;aa;aaaaaaaaa;0.177;aaaaaaa;0.808;aaaaa;0.786;0.641;0.549;aaaa;a;a;
aaaa;aa;aaaaaaaaaa;0.281;0.37;a;aa;0.907;0.994;aa;0.345;aaaaa;0.723;a;a;a;aaaaaaa;0.716;0.131;aa;0.269;0.126;0.619;aaaa;0.257;aaaaaaaaaa;0.0843;0.715;a;aaaaaaa;0.386;aa;0.0896;aaa;aaaa;aaaaaaa;0.274;0.792;0.217;0.611;0.319;aa;aaa;0.987;0.611;0.983;0.782;0.767;a;0.419;0.299;0.419;aa;0.597;0.499;aa;a;0.489;aaaa;0.674;aaaaaaa;0.662;0.258;0.361;aaaaaaaaa;aa;a;
aaaaa;aaa;aa;0.621;0.729;a;a;0.94;0.215;aaaa;0.0717;aaaa;0.808;aa;aaaa;a;aaa;0.872;0.346;aaaaaa;0.878;0.148;0.509;aaaa;0.509;aaaaaa;0.718;0.953;aaa;aaaaaaaaa;0.00787;a;0.537;aaa;aaaaaaaa;aa;0.0125;0.278;0.216;0.66;0.0977;aa;a;0.502;0.371;0.961;0.234;0.356;a;0.583;0.0802;0.522;aaa;0.342;0.336;a;aaaaaa;0.355;aaaaaaaaa;0.801;aaaaaa;0.629;0.0381;0.339;aaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;0.279;0.285;a;a;0.744;0.0929;a;0.733;aa;0.784;aaaaa;a;a;a;0.0858;0.57;aaaa;0.804;0.0987;0.0776;a;0.675;aaaaaaaaaa;0.477;0.169;aa;aa;0.864;a;0.855;a;aa;aaaa;0.256;0.159;0.472;0.0641;0.674;aaa;aaa;0.978;0.421;0.378;0.472;0.0186;a;0.618;0.104;0.261;aaaa;0.529;0.027;a;aaaaa;0.521;aaaa;0.925;aaaaaaaaaa;0.822;0.464;0.416;aaaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;0.142;0.571;a;a;0.738;0.0134;aaaa;0.992;aaa;0.443;aaaaaaa;aaa;a;aa;0.645;0.208;aaaaa;0.0209;0.0974;0.673;a;0.408;a;0.812;0.327;aaa;aaaaaaaaa;0.949;aaa;0.358;aaaa;aaaaaaaa;a;0.0585;0.838;0.605;0.579;0.553;aaa;aa;0.417;0.426;0.078;0.949;0.5;a;0.834;0.775;0.894;aaa;0.226;0.926;a;aaaaaa;0.21;aaa;0.541;aaaaaa;0.115;0.841;0.261;aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;a;0.291;0.431;a;a;0.326;0.729;aaa;0.964;aaaaa;0.783;aa;aaa;a;aaaaa;0.739;0.347;aaaa;0.245;0.733;0.84;aaaa;0.203;aaaaaaa;0.726;0.543;aa;aaaaa;0.869;a;0.0127;aaa;aaaaaaa;aaaa;0.634;0.786;0.175;0.751;0.712;aaa;aaa;0.114;0.642;0.718;0.886;0.254;a;0.323;0.13;0.871;aaaaa;0.371;0.561;a;aaaaaaaaa;0.384;aaa;0.479;aaaaaaa;0.0681;0.0544;0.687;aa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;0.846;0.375;a;aa;0.678;0.796;aaaaa;0.0767;aaaa;0.316;aaaa;aaaaaa;a;aaaa;0.329;0.0954;aaaa;0.91;0.608;0.326;aaa;0.978;aaaaaaaaaa;0.422;0.0331;aa;a;0.0728;aaa;0.455;aaa;aaaaaa;aaaa;0.677;0.913;0.928;0.269;0.34;a;a;0.376;0.774;0.294;0.176;0.232;a;0.677;0.601;0.628;aaaaaa;0.663;0.121;aa;aa;0.104;aaaaaa;0.384;aaaaa;0.164;0.701;0.000182;a;a;aaaa;
aa;aa;aaaaaaaaa;0.0626;0.412;a;aa;0.309;0.802;a;0.452;aaa;0.539;aaaaaaa;aaaaaa;a;aaaaaa;0.0118;0.18;aa;0.33;0.633;0.0574;aaa;0.9;aaaa;0.632;0.393;aa;aaaaaaaaa;0.0695;aaa;0.35;a;aaaaaaaa;aaa;0.901;0.424;0.351;0.481;0.749;aa;a;0.941;0.988;0.24;0.0581;0.662;a;0.841;0.313;0.59;aaaaaaaa;0.852;0.774;aa;aaaaaaa;0.642;aaaaaa;0.445;aaaaa;0.569;0.365;0.851;aa;a;aaaaaa;
a;a;aaaaaaaaa;0.127;0.975;a;a;0.203;0.333;aaaa;0.504;aa;0.734;aaa;aaaaaaa;a;aaaa;0.222;0.254;aaaa;0.121;0.631;0.344;aaaa;0.872;aaa;0.804;0.958;a;aa;0.485;aaa;0.706;aaa;aa;aaaa;0.0481;0.4;0.695;0.353;0.449;a;aaa;0.371;0.635;0.568;0.277;0.189;a;0.323;0.734;0.835;aaaaaaa;0.977;0.557;a;aaaa;0.281;aaaaaaaa;0.132;aaaaaaaaaa;0.298;0.0702;0.655;aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;0.342;0.223;a;a;0.171;0.365;a;0.646;aaa;0.921;aaaaaa;aa;a;aaaaaa;0.0916;0.981;aa;0.896;0.791;0.675;a;0.545;aaaaa;0.142;0.00535;aaa;aaaaaaa;0.711;aaa;0.348;aaa;aaaaaa;aaaaaaa;0.808;0.576;0.0406;0.17;0.0979;a;aa;0.937;0.0185;0.0484;0.841;0.129;a;0.624;0.981;0.0555;aaaaaa;0.41;0.293;aa;aaaaaaa;0.414;aaaa;0.71;aa;0.151;0.903;0.677;aaaaa;a;a;
aaaa;aa;a;0.00738;0.0511;a;aa;0.051;0.82;aaaa;0.985;aa;0.751;aa;aaa;a;a;0.781;0.3;aaaaaa;0.197;0.331;0.431;aa;0.69;aa;0.38;0.616;aaa;aaaaaaaaa;0.304;a;0.206;aa;aaa;aaaaaa;0.931;0.528;0.303;0.778;0.356;aaa;aaa;0.0665;0.152;0.0566;0.416;0.327;a;0.319;0.936;0.871;a;0.344;0.827;aa;aaaaaaaa;0.382;aaaaaaa;0.729;aa;0.204;0.0943;0.817;aaaa;aa;aa;
aaaa;a;a;0.897;0.677;a;a;0.735;0.703;aa;0.982;a;0.104;aaaaa;aa;a;aa;0.336;0.349;aaa;0.906;0.337;0.991;a;0.34;aa;0.0153;0.101;aa;a;0.49;aaa;0.12;a;aaa;aaaa;0.815;0.934;0.458;0.973;0.438;a;aa;0.735;0.228;0.762;0.279;0.19;a;0.828;0.375;0.208;aaaaaaa;0.139;0.611;aa;aaa;0.232;aaaaaaaaaa;0.875;aaaaaaaaaa;0.96;0.475;0.354;aa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;0.0266;0.38;a;a;0.116;0.852;aaa;0.512;a;0.755;aaaa;a;a;a;0.0485;0.394;a;0.491;0.419;0.688;aaaa;0.0311;aaaaaaaaa;0.403;0.305;aaa;aa;0.00581;aa;0.316;a;aaaaaaaaa;aaaaa;0.596;0.167;0.459;0.739;0.699;aaa;aaa;0.929;0.933;0.742;0.435;0.531;a;0.576;0.503;0.603;aaa;0.915;0.632;aa;aaaaaaaa;0.45;aaaaaaaa;0.743;aaaaa;0.00356;0.911;0.529;aaa;aa;aaaaaaa;
aaa;a;aaaaa;0.0652;0.265;a;aa;0.751;0.546;aaaaa;0.232;a;0.0696;aaa;aa;a;aaaaa;0.951;0.263;aaa;0.881;0.665;0.238;aaaaa;0.371;aaaaaaa;0.963;0.151;aa;aaa;0.367;aa;0.898;aaa;a;aa;0.411;0.0049;0.365;0.129;0.722;a;a;0.885;0.0585;0.748;0.847;0.319;a;0.613;0.443;0.271;aaaaaaaaa;0.661;0.501;aa;aaaaa;0.443;aaaaaaaaaa;0.579;aaaaaaa;0.905;0.664;0.252;aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;0.192;0.0644;a;aa;0.247;0.275;aa;0.189;aaaaa;0.0202;a;a;a;a;0.721;0.553;aaaaa;0.434;0.474;0.35;aaaaaa;0.611;aaaaaa;0.609;0.291;aa;a;0.649;a;0.494;aa;aa;aaaa;0.0665;0.722;0.984;0.392;0.0788;aaa;a;0.914;0.811;0.398;0.971;0.385;a;0.472;0.122;0.374;aaaaaa;0.863;0.163;a;aaaaaaaa;0.887;aaaaaaaaa;0.713;aaaaaaaa;0.466;0.32;0.331;a;aa;aaa;
aaa;a;aaaaaaaaaa;0.504;0.949;a;a;0.718;0.73;aaa;0.697;a;0.00716;aa;aa;a;aaaa;0.052;0.815;a;0.165;0.282;0.562;aaaaaaa;0.304;aaaaaaa;0.833;0.86;aa;aa;0.496;aaa;0.534;aaa;aaaaa;aaaaaa;0.821;0.0484;0.186;0.713;0.123;aaa;aa;0.542;0.503;0.999;0.0803;0.67;a;0.18;0.835;0.929;a;0.491;0.388;aa;aaaaaa;0.963;a;0.524;aa;0.54;0.326;0.0424;aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;0.466;0.904;a;aa;0.548;0.2;aa;0.345;aaaa;0.958;aaaa;aaaa;a;aaaaaaa;0.944;0.956;aaaaa;0.637;0.252;0.363;aaaa;0.919;aaaaaa;0.383;0.93;a;aaa;0.0395;aa;0.247;aaa;a;a;0.371;0.708;0.496;0.0983;0.935;aa;aaa;0.414;0.0853;0.796;0.311;0.262;a;0.691;0.615;0.139;aaaaaaaaa;0.529;0.103;a;aaaaaaa;0.224;aaa;0.551;a;0.35;0.187;0.827;aaaa;a;aa;
aaaa;aa;aaaaaaaaaa;0.7;0.374;a;aa;0.449;0.384;aaaa;0.0434;aaaa;0.61;aaaaa;aaaa;a;aaaaa;0.233;0.487;a;0.234;0.605;0.125;aaaa;0.448;aaaaaaaaaa;0.808;0.804;a;a;0.308;aa;0.646;aaa;aaaaa;aaaaaaa;0.668;0.868;0.724;0.0329;0.823;aa;aa;0.906;0.952;0.853;0.453;0.0145;a;0.643;0.818;0.0953;aa;0.352;0.578;a;aaa;0.581;aaaaaaaaaa;0.945;aa;0.67;0.861;0.763;aaaaa;aa;a;
aa;aa;aaa;0.0116;0.188;a;a;0.154;0.462;aaaa;0.919;aa;0.598;aaaaa;aa;a;aaaaaa;0.698;0.303;aaaaaa;0.228;0.486;0.683;aaa;0.9;aaaaa;0.703;0.726;aaa;aaa;0.109;aa;0.904;a;aaaa;aaaaa;0.0948;0.0928;0.012;0.113;0.865;aaa;aaa;0.802;0.798;0.0348;0.434;0.467;a;0.855;0.0181;0.925;aaaa;0.0126;0.522;aa;aaaaaaaaa;0.963;aaaaaaaaaa;0.938;aaaaaaaa;0.776;0.126;0.275;aaaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;0.83;0.337;a;aa;0.827;0.404;a;0.309;a;0.776;aaaaaa;aa;a;aaaa;0.0507;0.657;aaaaaa;0.928;0.337;0.338;aa;0.823;aaaaaa;0.506;0.558;aa;a;0.93;aa;0.676;a;aaaaaa;a;0.757;0.958;0.496;0.868;0.334;aaa;a;0.632;0.147;0.319;0.421;0.764;a;0.114;0.923;0.601;aa;0.491;0.463;aa;aaa;0.892;aaaaaaaaa;0.55;aaa;0.231;0.816;0.956;aaaaaa;aa;aaaa;
aaaaa;aa;aaaaa;0.468;0.665;a;a;0.612;0.909;aaa;0.776;aaa;0.377;aaa;aaaaaaa;a;aaaa;0.323;0.726;aaaaa;0.356;0.269;0.382;aaa;0.872;aaaa;0.207;0.206;aa;aa;0.31;a;0.766;aaa;aaa;aaa;0.683;0.965;0.0127;0.995;0.197;aa;a;0.962;0.518;0.732;0.64;0.217;a;0.0849;0.148;0.139;aaaaaaaa;0.886;0.441;aa;aaaaaaaa;0.937;aaaaaaaa;0.405;aaa;0.538;0.171;0.669;aa;a;aaa;
a;a;aaaaaaaaaa;0.602;0.253;a;a;0.218;0.0792;aaaa;0.178;aaaaa;0.642;aa;aaaa;a;a;0.325;0.0323;a;0.443;0.363;0.382;aaaaaaa;0.743;a;0.369;0.249;a;a;0.825;a;0.194;a;aa;aaaa;0.168;0.305;0.508;0.856;0.222;aaa;aa;0.395;0.539;0.0177;0.0306;0.407;a;0.498;0.222;0.788;aaaaaaaaa;0.261;0.113;aa;aaaaaaaaa;0.0645;aa;0.859;aaaaaaaaaa;0.218;0.958;0.356;aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;0.733;0.833;a;a;0.549;0.711;aaaaa;0.444;aaaa;0.633;a;aaaaaa;a;aaaaa;0.818;0.663;aaaa;0.402;0.7;0.503;aaaa;0.319;a;0.139;0.438;aaa;aaaaaa;0.0969;aa;0.0744;aaa;aaaaaa;aa;0.154;0.911;0.671;0.722;0.757;aa;aaa;0.418;0.767;0.671;0.218;0.184;a;0.892;0.00144;0.236;a;0.622;0.315;a;aaaaaaaa;0.981;aaaaaaaa;0.556;aaaaaaaaaa;0.0628;0.733;0.275;aaaaaa;a;aaaaa;
aaaaa;aaa;aaaaa;0.82;0.215;a;a;0.293;0.548;aa;0.562;aaaaa;0.64;aaaaaa;aaaaa;a;aa;0.268;0.842;aaa;0.302;0.954;0.678;aaaaaaa;0.635;aaaaaaaaa;0.842;0.687;aa;aaaaaaa;0.704;a;0.682;a;aaaaaaa;aaaaaaa;0.62;0.69;0.598;0.0179;0.19;aa;aaa;0.16;0.424;0.444;0.449;0.971;a;0.239;0.574;0.469;aaaaaaaa;0.065;0.144;a;aaaaaaaa;0.455;aaaaaa;0.704;aaaaaaaaaa;0.92;0.701;0.705;aaaaaaaa;a;aa;
aaaa;aaa;aaaaaaa;0.52;0.651;a;a;0.217;0.769;aaaaa;0.868;aaaaa;0.64;a;aaaaa;a;aaaaaaa;0.863;0.953;aaaaaa;0.299;0.117;0.305;aaa;0.801;aaaaaa;0.92;0.692;aa;a;0.272;aa;0.701;aa;aaaaaaa;aaaaaaa;0.102;0.683;0.802;0.795;0.42;a;a;0.995;0.271;0.2;0.379;0.583;a;0.121;0.149;0.519;aa;0.561;0.0581;a;aaaaaaa;0.76;aaaaaa;0.956;aaaaaa;0.278;0.419;0.0244;aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;0.525;0.122;a;aa;0.483;0.79;aaaa;0.873;aaa;0.235;aaaaa;aaaaaa;a;aaaaaa;0.264;0.52;aaaaaa;0.508;0.941;0.96;aaaa;0.908;aaaaaaaaaa;0.917;0.0733;aa;aaaaaa;0.38;aa;0.097;aaa;aaaa;aaaaaa;0.0541;0.497;0.174;0.854;0.214;aaa;aa;0.84;0.282;0.396;0.702;0.379;a;0.43;0.347;0.178;aaaaaaaa;0.678;0.203;aa;aaaaaaaaa;0.999;aaaaa;0.481;aa;0.901;0.596;0.858;a;a;aaa;
