ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);
a;0.173;a;a;a;0.241;aaa;aa;0.547;0.219;0.776;0.977;aa;0.99;a;a;0.38;0.656;aaaaaaaa;
a;0.417;a;aaaaaa;aa;0.792;aaa;aa;0.112;0.849;0.569;0.386;aa;0.407;a;aaaaa;0.817;0.669;aaaaaa;
a;0.464;a;aaaaa;aaaa;0.437;aaa;aa;0.929;0.313;0.699;0.774;aaaa;0.934;a;aaaaaa;0.781;0.808;aaaaaaaaa;
a;0.591;a;aa;aa;0.171;aaa;aa;0.624;0.596;0.816;0.622;a;0.985;a;aaaaa;0.131;0.631;a;
a;0.56;a;aaaaaaaa;aaa;0.886;aaa;aa;0.23;0.895;0.786;0.689;aaa;0.539;a;aa;0.671;0.248;aaa;
a;0.616;a;a;aaaaaa;0.427;aaa;aa;0.746;0.126;0.68;0.955;a;0.0667;a;aaaaaaa;0.936;0.496;aaaaa;
a;0.312;a;aaaaaaaa;aaaaaa;0.774;a;aa;0.821;0.902;0.109;0.304;aaaa;0.392;a;aaaaaaa;0.287;0.421;aaaaa;
a;0.00137;a;aa;aaaaaaa;0.344;a;aa;0.352;0.993;0.959;0.15;aa;0.0756;a;aaa;0.883;0.0489;aaaaaaaaaa;
a;0.605;a;aaa;a;0.68;aaa;a;0.687;0.438;0.852;0.567;aaa;0.706;a;aaaa;0.548;0.206;aaaa;
a;0.267;a;aa;aa;0.214;aaa;aa;0.579;0.422;0.983;0.92;a;0.699;a;aaa;0.201;0.39;a;
a;0.405;a;aaaaa;aaa;0.657;a;aa;0.613;0.206;0.425;0.987;aaa;0.0113;a;a;0.903;0.921;aaaaaa;
a;0.706;a;aaaaaaaa;aaa;0.248;aaa;aa;0.741;0.746;0.615;0.149;aaaa;0.803;a;aaa;0.99;0.0408;aa;
a;0.0966;a;aaaa;aaaaaaa;0.85;a;a;0.608;0.99;0.447;0.0833;aaaa;0.217;a;aaaaaa;0.169;0.63;aaaa;
a;0.248;a;aaaaaaa;a;0.518;aa;a;0.669;0.629;0.235;0.632;aaaa;0.855;a;aaaaaaa;0.58;0.856;aaaaaaa;
a;0.625;a;aaaaaaaaa;a;0.356;aaa;a;0.887;0.63;0.369;0.958;aaaa;0.0035;a;aaaaa;0.489;0.356;aaaaaaa;
a;0.195;a;aaaaaaaa;aaaaaa;0.406;a;aa;0.902;0.863;0.768;0.00662;a;0.4;a;aaa;0.278;0.188;aaaaaaaaa;
a;0.266;a;aaaaaaaaa;aaaaaa;0.525;a;aa;0.0457;0.197;0.941;0.196;aaa;0.034;a;aaaa;0.296;0.692;aaaaa;
a;0.928;a;aaaaaaa;aaaa;0.571;aa;aa;0.143;0.409;0.00654;0.953;aaa;0.775;a;aaaa;0.403;0.777;aa;
a;0.381;a;aaaa;aaaa;0.759;aaa;a;0.979;0.303;0.633;0.806;aaaa;0.103;a;aaaaaaa;0.953;0.593;aaaaaa;
a;0.172;a;aaaaaaa;aa;0.643;aaa;aa;0.322;0.0965;0.571;0.665;a;0.867;a;aaaa;0.587;0.502;aaaaaa;
a;0.186;a;aaa;aaa;0.664;aaa;aa;0.328;0.149;0.365;0.722;aaaa;0.0533;a;aaaaaaa;0.324;0.889;aa;
a;0.949;a;aaaaaa;aaa;0.519;a;aa;0.813;0.508;0.655;0.653;a;0.845;a;aaa;0.0598;0.335;aaaaaaaaa;
a;0.139;a;aaaaaaaa;aaaaa;0.00967;aa;aa;0.334;0.579;0.961;0.235;aaa;0.989;a;a;0.403;0.589;aaaaaaaa;
a;0.642;a;aaaaaa;aa;0.489;aa;aa;0.595;0.423;0.992;0.0596;aaa;0.99;a;aaa;0.819;0.972;aa;
a;0.157;a;aa;aa;0.0107;a;aa;0.693;0.559;0.723;0.882;a;0.688;a;aaaa;0.862;0.711;a;
a;0.138;a;aaa;a;0.904;a;aa;0.68;0.131;0.182;0.734;aa;0.781;a;a;0.844;0.593;aa;
a;0.417;a;aaaaaaa;aaaaa;0.793;a;a;0.465;0.686;0.943;0.762;a;0.676;a;a;0.843;0.0273;aaa;
a;0.729;a;aaaaa;aaa;0.482;a;aa;0.828;0.229;0.069;0.143;aaaa;0.456;a;aaa;0.836;0.247;aaaaaaaaa;
a;0.544;a;aaaaa;aaa;0.0962;a;aa;0.0979;0.0341;0.771;0.244;aa;0.00939;a;a;0.0169;0.247;aaaa;
a;0.375;a;aaaaaaaaa;a;0.282;aaa;a;0.249;0.251;0.0517;0.213;aa;0.168;a;a;0.31;0.505;a;
a;0.221;a;aa;aaaaaaa;0.133;aa;aa;0.594;0.158;0.817;0.0107;aa;0.117;a;a;0.196;0.0972;a;
a;0.466;a;a;aaaaa;0.325;a;a;0.827;0.318;0.391;0.714;aa;0.251;a;aa;0.268;0.586;aaaaaaaaa;
a;0.128;a;aaaaaa;aaaaa;0.811;a;a;0.177;0.668;0.489;0.532;a;0.794;a;aaaa;0.608;0.28;aa;
a;0.78;a;aaaaaaaaa;aaa;0.472;a;a;0.297;0.679;0.664;0.425;a;0.783;a;a;0.902;0.114;a;
a;0.287;a;aaaaa;aaaaaaa;0.81;aaa;aa;0.235;0.989;0.917;0.00207;aaaa;0.914;a;aaaaa;0.954;0.775;aaa;
a;0.075;a;a;aa;0.631;aaa;aa;0.129;0.869;0.11;0.472;aaaa;0.513;a;aaaaaaa;0.905;0.964;aaaaaaaa;
a;0.0384;a;aaaa;aa;0.226;aa;aa;0.29;0.502;0.838;0.483;aaaa;0.877;a;aaaa;0.344;0.801;aaaaaa;
a;0.205;a;a;aaa;0.58;aa;a;0.0856;0.962;0.454;0.0418;a;0.0851;a;aaaa;0.638;0.157;aaaa;
a;0.236;a;aaaa;aaaaaa;0.805;a;a;0.579;0.363;0.147;0.556;a;0.886;a;aa;0.389;0.74;aaaaa;
a;0.0857;a;aaaaaaaaa;aaaaa;0.83;aa;aa;0.213;0.75;0.391;0.25;aa;0.0369;a;aa;0.00358;0.189;aaa;
a;0.832;a;aaaa;aaaa;0.812;aaa;a;0.523;0.143;0.0511;0.986;aa;0.624;a;aaaaaa;0.86;0.623;aaaaaaaaa;
a;0.736;a;aa;a;0.785;a;a;0.438;0.499;0.731;0.449;aaa;0.0674;a;aaaaaa;0.688;0.229;aaa;
a;0.395;a;aaaaaaaaa;aaaaaaa;0.0384;aa;aa;0.454;0.441;0.693;0.673;aaa;0.458;a;aaaaa;0.258;0.128;a;
a;0.895;a;aaaaaaaaa;aa;0.483;aaa;aa;0.15;0.218;0.493;0.896;aaaa;0.935;a;aaaaa;0.47;0.751;aaaaaaa;
a;0.582;a;aaaa;aa;0.971;aaa;aa;0.958;0.564;0.831;0.283;aaa;0.69;a;a;0.82;0.884;aaa;
a;0.0186;a;aaa;aaa;0.85;aaa;aa;0.603;0.986;0.105;0.677;aa;0.996;a;aaaaaa;0.223;0.479;aaaaa;
a;0.419;a;aaaaaaa;a;0.56;aa;a;0.469;0.543;0.671;0.286;aaa;0.185;a;aaaaa;0.168;0.705;aaaaaaaa;
a;0.417;a;aaaaaa;aaa;0.103;aa;aa;0.0331;0.25;0.447;0.549;aaa;0.0784;a;aaaaa;0.114;0.889;aaaaaaaaaa;
a;0.345;a;aaa;aaaa;0.601;a;a;0.279;0.821;0.651;0.404;a;0.339;a;aaaa;0.253;0.543;a;
a;0.642;a;aaaaaa;aaa;0.649;aaa;a;0.596;0.932;0.615;0.347;aaa;0.793;a;aaaaaaa;0.908;0.627;aaaaaa;
a;0.963;a;aaaaaaaaa;aaaa;0.786;a;a;0.177;0.379;0.775;0.903;aaaa;0.316;a;aaaa;0.141;0.113;aaaaa;
a;0.749;a;aaaaaaaaa;aa;0.457;a;a;0.673;0.0424;0.0416;0.368;aaaa;0.235;a;aaaaaa;0.386;0.993;aaaaaaaaaa;
a;0.295;a;aaaaaaaa;aa;0.559;aa;a;0.542;0.207;0.27;0.886;aaaa;0.828;a;aaaa;0.649;0.564;aaaaaaaaaa;
a;0.16;a;aa;aa;0.581;a;aa;0.603;0.563;0.0119;0.944;aaa;0.303;a;aaaaaaa;0.0971;0.0384;aaaaaa;
a;0.779;a;aaaaaa;aaaaa;0.512;aaa;aa;0.957;0.528;0.0889;0.0656;a;0.171;a;aaa;0.328;0.849;aaaaa;
a;0.809;a;a;aaaaaa;0.792;aa;aa;0.816;0.303;0.236;0.472;a;0.635;a;aaaa;0.495;0.561;aaaaaaa;
a;0.638;a;aaaaaaaaa;aaaaaa;0.432;aaa;aa;0.448;0.2;0.14;0.446;aaa;0.0665;a;aa;0.686;0.85;aa;
a;0.79;a;aaaa;aaaaa;0.0148;a;a;0.806;0.487;0.68;0.485;aa;0.0359;a;aaaaaaa;0.814;0.336;aa;
a;0.912;a;aaaaaaaaa;aa;0.957;aa;aa;0.314;0.607;0.116;0.597;aaa;0.684;a;aa;0.375;0.991;aaaa;
a;0.42;a;aaaa;aaa;0.333;a;a;0.724;0.182;0.166;0.643;aaa;0.179;a;aaaaa;0.429;0.991;aaaaaaaaa;
a;0.359;a;aaaaaaa;aaa;0.884;aaa;a;0.246;0.0606;0.189;0.616;aaaa;0.866;a;aaaaa;0.0633;0.844;aaaaaa;
a;0.818;a;aaaaaaa;aa;0.738;aa;a;0.777;0.891;0.525;0.908;a;0.833;a;aaaaaa;0.731;0.601;aaaaa;
a;0.635;a;aaaaaaaaa;aaa;0.24;a;a;0.727;0.43;0.975;0.0462;a;0.94;a;aaa;0.791;0.614;aaaa;
a;0.33;a;aaaaaaaaa;aaaaaa;0.368;a;a;0.498;0.367;0.571;0.407;aa;0.038;a;aaaaaaa;0.543;0.209;aaaaa;
a;0.861;a;aaaaaaaaa;aaaa;0.0429;aa;a;0.188;0.35;0.828;0.884;a;0.854;a;aaaaaa;0.382;0.282;aaaaaa;
a;0.0219;a;aaa;aaaaa;0.502;aa;a;0.697;0.934;0.116;0.894;a;0.476;a;aaaa;0.324;0.885;aaaa;
a;0.184;a;aa;aaaaa;0.408;a;aa;0.0221;0.736;0.706;0.746;aaa;0.211;a;aa;0.232;0.568;aaa;
a;0.637;a;aaaaaaaaa;aaa;0.942;aaa;aa;0.808;0.453;0.931;0.712;a;0.94;a;aaa;0.679;0.328;aaaaaaa;
a;0.367;a;a;aaaa;0.717;aaa;a;0.364;0.294;0.531;0.672;aaa;0.911;a;aaaaaaa;0.562;0.679;aaaa;
a;0.888;a;aaaaaaa;aaa;0.0565;aaa;aa;0.494;0.644;0.041;0.675;aa;0.174;a;aaaaaaa;0.865;0.957;aaaa;
a;0.583;a;aaaaa;aaaaaaa;0.171;a;aa;0.998;0.506;0.953;0.211;aaaa;0.803;a;a;0.212;0.433;aaa;
a;0.127;a;aaaaaaaaa;aaaaaaa;0.341;aa;a;0.294;0.691;0.891;0.179;a;0.696;a;aa;0.414;0.225;aaaaaaaaaa;
a;0.472;a;aaaa;aaaaaa;0.144;aaa;a;0.664;0.9;0.309;0.881;aa;0.734;a;aaa;0.818;0.86;aaaaaaaa;
a;0.0131;a;aaaaa;aaaaa;0.219;aa;a;0.339;0.218;0.877;0.0237;aaa;0.444;a;aa;0.173;0.203;aaaaaaaaa;
a;0.536;a;aaaaaaa;aaaa;0.426;aaa;a;0.408;0.412;0.0703;0.217;aa;0.265;a;aaa;0.368;0.47;aaa;
a;0.796;a;aaaaaaaaa;aaaaa;0.178;aa;a;0.734;0.422;0.361;0.767;aaaa;0.54;a;aaa;0.654;0.152;aa;
a;0.841;a;aaaaaaaaa;aaa;0.14;aa;aa;0.113;0.863;0.789;0.563;aaa;0.228;a;aa;0.541;0.327;aaaa;
a;0.865;a;aaaaaaaa;aaaaaaa;0.0779;aa;aa;0.301;0.224;0.202;0.172;aaaa;0.0772;a;aa;0.446;0.151;aaaaaaaa;
a;0.0726;a;aaaaa;aaaa;0.154;aaa;aa;0.8;0.00363;0.94;0.33;a;0.959;a;aaaaa;0.669;0.724;a;
a;0.00886;a;aaaaa;aaaa;0.754;aaa;a;0.888;0.0475;0.748;0.453;aa;0.685;a;aa;0.292;0.162;aaaaaaaa;
a;0.0577;a;aaa;aaaaaaa;0.199;aaa;a;0.0457;0.467;0.647;0.733;a;0.891;a;aaaa;0.125;0.264;aaaaaa;
a;0.793;a;aaaaaaa;aaaaaaa;0.439;aaa;aa;0.483;0.17;0.187;0.337;aaaa;0.78;a;aaaaaa;0.401;0.872;aaaaaaaaaa;
a;0.232;a;aaaaaaaa;aaa;0.915;a;aa;0.432;0.0938;0.706;0.689;aaaa;0.852;a;aaaaaaa;0.777;0.76;aaaaaaaaaa;
a;0.5;a;aaaaaaa;a;0.755;aa;a;0.116;0.955;0.188;0.859;aa;0.594;a;aaaaaa;0.25;0.695;aaaaaaaa;
a;0.326;a;aaaaaaaaa;a;0.955;aaa;aa;0.361;0.945;0.883;0.233;a;0.607;a;aa;0.801;0.24;aaaa;
a;0.104;a;aaaaaa;aa;0.0895;a;a;0.698;0.19;0.887;0.261;aa;0.0508;a;aaaaa;0.645;0.741;a;
a;0.398;a;aaaaaaaa;aaaaaaa;0.753;a;a;0.391;0.508;0.241;0.434;aaaa;0.14;a;a;0.234;0.867;aaaaaaa;
a;0.836;a;aa;aa;0.974;a;a;0.4;0.844;0.614;0.509;a;0.0945;a;aaaaaaa;0.421;0.233;aaaaaaaaa;
a;0.00637;a;a;aaaaaa;0.467;aa;aa;0.688;0.808;0.765;0.892;aaaa;0.399;a;aa;0.896;0.724;aaaa;
