ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(string,6);ATT55(string,3);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.465;0.203;aaaaaaaaa;aaaaaa;aaaaaa;0.0523;0.0313;a;0.821;aaaaaaaa;aaa;0.85;a;0.72;0.565;a;0.573;0.206;aaa;aaaaa;0.934;0.21;0.65;0.225;0.414;0.924;a;a;0.429;0.491;0.713;0.171;0.321;aaaaa;a;aaaa;0.155;aaa;0.107;aa;aa;aaaa;a;0.089;aaaaa;0.19;0.651;a;aaaa;0.0292;aaaaa;0.404;a;aaaa;aaaa;a;aaa;0.201;0.762;0.0181;aaaaaaaa;
0.29;0.0851;aaaa;aa;aaa;0.985;0.232;a;0.344;aaa;aaaaaaa;0.418;aaaaa;0.321;0.561;aaaaa;0.129;0.164;aaa;aaaaaa;0.374;0.138;0.566;0.964;0.319;0.831;a;aaa;0.697;0.691;0.323;0.0635;0.871;aaaaa;a;aaaa;0.476;aaaa;0.318;a;a;aaaaa;a;0.649;aaaaaa;0.299;0.397;a;aa;0.637;aaaaaaa;0.916;aaa;aaa;a;aa;aa;0.123;0.651;0.914;aaaaaaaaa;
0.48;0.196;aaaaaaaaa;aaaaa;aaaaaa;0.551;0.0287;aa;0.0341;aaaaaaa;aaaaaaaaa;0.735;aa;0.191;0.596;a;0.157;0.0542;aaaa;aaaaaaaa;0.645;0.68;0.475;0.643;0.151;0.283;a;a;4.53e-05;0.762;0.811;0.198;0.786;a;a;aaaaa;0.647;aaa;0.031;a;aaaaa;aaa;a;0.298;aaaaaa;0.875;0.103;a;aa;0.143;aa;0.728;aaa;aaa;aaaaaa;a;a;0.481;0.156;0.41;aaaaaaaa;
0.0384;0.724;aaaa;a;aaaa;0.548;0.857;aaa;0.107;aaaaaaaaaa;aaaa;0.303;aaaa;0.991;0.743;aaaaaaaaa;0.134;0.757;aaaa;aaaaaa;0.592;0.91;0.716;0.649;0.52;0.0356;a;aa;0.888;0.618;0.855;0.776;0.157;aa;a;a;0.991;aa;0.307;a;aaa;aaaaa;a;0.759;aaaaaaaaa;0.622;0.191;a;a;0.179;a;0.897;a;a;aa;a;a;0.0735;0.96;0.871;aaaaaaaaaa;
0.151;0.672;aaaaaa;aa;aaaaa;0.994;0.635;aa;0.571;aaaa;aaaaaaaaa;0.337;a;0.299;0.428;aaaaaaaa;0.602;0.2;aaa;aaaaaaaaa;0.774;0.46;0.0327;0.818;0.637;0.712;a;a;0.898;0.888;0.463;0.305;0.835;aaaaa;a;aaaa;0.455;a;0.179;aa;a;aa;a;0.3;aaa;0.543;0.122;a;aaaaa;0.0246;aaaa;0.436;aaa;aa;aaaaa;a;aaaa;0.347;0.207;0.932;aa;
0.867;0.552;aaa;aaaaaa;aaaaa;0.23;0.234;a;0.773;a;aa;0.947;a;0.925;0.991;aa;0.825;0.557;aa;aaaa;0.124;0.776;0.759;0.358;0.852;0.497;a;aaaa;0.589;0.304;0.026;0.605;0.454;aa;a;aaa;0.0659;a;0.714;a;aa;aaaaa;aa;0.17;aaaaaaaa;0.478;0.0437;a;a;0.16;aa;0.0704;aa;a;a;aaa;aaa;0.734;0.722;0.017;aa;
0.44;0.294;aaa;aaaa;aaaaaaa;0.802;0.999;aa;0.951;aaaaa;aaaaaa;0.182;aaaa;0.473;0.728;aa;0.828;0.0658;aaaa;aaaaaaaa;0.875;0.202;0.0936;0.605;0.997;0.284;a;a;0.297;0.166;0.698;0.0425;0.0983;a;a;aaaaa;0.535;a;0.241;aa;aa;aaaaaa;aa;0.828;aa;0.356;0.742;a;aaaaa;0.548;a;0.742;a;aaaa;a;aaa;aaa;0.263;0.0173;0.271;aa;
0.0362;0.139;aa;aa;aaaaaaa;0.171;0.186;aaa;0.675;aaaaaaaa;aaa;0.964;aaaaa;0.0518;0.369;aaaaaa;0.162;0.825;aa;aaa;0.63;0.719;0.775;0.256;0.692;0.879;a;aa;0.184;0.863;0.894;0.957;0.19;aaaa;a;aaa;0.559;aaa;0.507;a;aaa;aaaaa;aa;0.702;a;0.133;0.021;a;a;0.503;aaaaa;0.284;a;aa;aaaaa;aa;a;0.078;0.986;0.468;aaaaaaaa;
0.715;0.225;aaaaaaaaa;aaaa;aaaaaaaa;0.634;0.151;a;0.952;aaaaaaaaaa;aaaa;0.691;aaa;0.894;0.842;aaaaaaaaa;0.194;0.588;aaa;aaaaaa;0.543;0.275;0.896;0.389;0.825;0.0749;a;a;0.844;0.876;0.164;0.356;0.399;aaaa;a;aa;0.943;aa;0.593;aa;aaaaa;aaaaaa;a;0.0879;aaaaaaaaa;0.00819;0.63;a;aaaaa;0.203;aaaaa;0.254;aa;a;aaaa;a;a;0.0577;0.617;0.0839;aaaa;
0.374;0.802;aaaaaaaa;aa;aaaaaaa;0.205;0.591;aa;0.543;aa;aaaaaaaaa;0.229;aaaa;0.41;0.103;aa;0.651;0.124;aa;a;0.725;0.925;0.0879;0.66;0.967;0.56;a;aaa;0.768;0.775;0.78;0.804;0.433;aa;a;aaa;0.735;aa;0.248;aa;a;aaaa;aa;0.335;aa;0.583;0.00369;a;aa;0.93;aaaa;0.94;a;aa;aaa;aa;a;0.832;0.521;0.412;aaaaaaaaa;
0.7;0.889;aa;aaa;aaaaaaaa;0.783;0.191;aa;0.476;aaaaa;aaa;0.666;aaaa;0.577;0.879;a;0.563;0.629;aaa;a;0.424;0.0292;0.346;0.781;0.078;0.45;a;aaa;0.359;0.944;0.72;0.153;0.925;aa;a;aaa;0.897;aaa;0.225;a;aaaaa;aaaaaa;aa;0.18;aaa;0.906;0.243;a;aaaaa;0.665;aaaaaaa;0.265;aa;a;aa;aaa;a;0.334;0.607;0.898;aaaaaaaaaa;
0.827;0.387;aa;aaaaa;aaaa;0.429;0.444;a;0.989;aaa;aaaaaa;0.752;aaaa;0.739;0.71;aaaaaa;0.249;0.6;aa;aaaaa;0.572;0.431;0.923;0.413;0.358;0.186;a;aa;0.182;0.137;0.499;0.972;0.0617;aaa;a;aaaaa;0.66;aaa;0.264;a;aaaaa;aaa;aa;0.885;aaaaa;0.32;0.633;a;aa;0.213;a;0.625;aaa;aaaa;aaaa;a;a;0.967;0.104;0.189;aaaaaaaa;
0.206;0.921;aaaaaaa;aaaaaa;aa;0.918;0.651;aaa;0.38;aaaaaaa;a;0.769;aa;0.326;0.641;aaaaa;0.921;0.0266;aa;a;0.581;0.94;0.33;0.0189;0.877;0.637;a;aaaa;0.787;0.231;0.0401;0.0397;0.406;aa;a;aaa;0.814;a;0.429;a;a;aaaaaa;a;0.704;aaaaaaaa;0.587;0.856;a;aaaaa;0.287;a;0.0467;a;aaa;a;a;aaaa;0.989;0.722;0.321;aaaa;
0.883;0.69;aaaa;aaa;aa;0.23;0.161;aa;0.161;aa;aaaaaaaaaa;0.674;aaaaaa;0.0429;0.308;aa;0.419;0.758;aaaa;aaa;0.752;0.476;0.601;0.747;0.464;0.433;a;aa;0.0218;0.168;0.571;0.61;0.0419;a;a;aaaaa;0.978;aa;0.757;aa;aaaaa;aa;a;0.688;aaaaaaaaaa;0.757;0.802;a;aaaaa;0.562;aaaaaa;0.425;aaa;aaa;aaaaaa;aaa;a;0.979;0.272;0.0489;aa;
0.132;0.106;aaaaaaa;aaaaa;aaaaaaa;0.282;0.467;aaa;0.474;aaaa;aaaaaaa;0.555;aaaa;0.283;0.97;aaaaaaaa;0.558;0.389;aa;aaaaaaaaa;0.456;0.281;0.959;0.0903;0.839;0.19;a;aa;0.24;0.314;0.614;0.179;0.41;aaa;a;aaaa;0.814;a;0.837;a;aaaaa;a;a;0.761;aaaaaa;0.635;0.228;a;aaaaa;0.33;aaaaa;0.26;a;a;a;aaa;aaaa;0.523;0.956;0.704;aaaaaaaaa;
0.0774;0.394;a;aaa;a;0.764;0.982;aaa;0.699;aaaa;aaaaa;0.817;aa;0.531;0.824;aa;0.891;0.551;aaaa;aaaaa;0.481;0.613;0.416;0.00972;0.436;0.826;a;aa;0.0525;0.0951;0.842;0.617;0.451;a;a;aaaaa;0.188;a;0.553;aa;aaa;aaaaaaa;aa;0.728;aaaaa;0.954;0.485;a;aaa;0.218;aaaaa;0.784;aaa;aa;aaa;aaa;aa;0.438;0.852;0.515;aaaaaa;
0.037;0.366;aaaaaaa;aa;aaaaaaa;0.965;0.662;a;0.851;aaaaa;aaaaaaaaaa;0.786;aaaa;0.33;0.518;aaaa;0.449;0.58;aaa;aaaaaaaaa;0.423;0.57;0.986;0.655;0.777;0.771;a;a;0.389;0.232;0.278;0.241;0.182;aaa;a;aaa;0.0648;aaa;0.151;aa;a;aaaaa;a;0.475;aa;0.525;0.96;a;aaa;0.346;aaaaaa;0.0469;aa;aaaa;aaa;aaa;aa;0.565;0.355;0.168;aaaaa;
0.148;0.216;aaaa;aaa;aa;0.835;0.934;aaa;0.0873;aaaaaaaaa;aaaa;0.274;aaaaaa;0.683;0.901;a;0.421;0.826;a;aa;0.416;0.0337;0.358;0.286;0.782;0.000991;a;a;0.623;0.562;0.9;0.467;0.335;a;a;aaaaa;0.642;aaaa;0.558;a;a;a;a;0.677;aaaaaaaa;0.368;0.267;a;aaa;0.504;aaa;0.222;aa;aa;a;aa;aaaa;0.159;0.633;0.765;aaaaaaaaaa;
0.466;0.325;aaaaaaaa;aaaaaa;aaaaaaa;0.542;0.686;aa;0.317;aaaaaaaaaa;a;0.402;aaaaa;0.723;0.513;aaaaa;0.164;0.271;a;aaaaaa;0.699;0.604;0.0059;0.173;0.658;0.333;a;aaaa;0.598;0.994;1;0.185;0.284;aa;a;aaa;0.541;aaaa;0.613;a;aa;aa;a;0.264;aaaaaaaaa;0.36;0.921;a;aa;0.206;aaaaa;0.458;a;aaa;aaaa;a;aaaa;0.376;0.881;0.285;a;
0.442;0.116;aaaaaaaaa;aaa;aaaaaaa;0.758;0.954;aa;0.914;aaa;aaaa;0.531;a;0.101;0.661;aa;0.801;0.643;aaaa;aaaaaa;0.47;0.206;0.269;0.259;0.051;0.989;a;a;0.544;0.862;0.0966;0.896;0.0139;a;a;a;0.717;a;0.291;aa;aaaaa;aaaaa;aa;0.389;aaaaaaaaaa;0.933;0.936;a;aaaa;0.975;aaaa;1;aa;a;aaaa;aaa;aaaa;0.785;0.747;0.121;aaaaaa;
0.426;0.609;aa;aaaaaa;aa;0.217;0.241;aaa;0.557;aa;aaaaaaa;0.942;aa;0.0364;0.38;aaaaaaaa;0.0495;0.222;aaa;aaa;0.526;0.0581;0.878;0.707;0.544;0.284;a;a;0.875;0.427;0.181;0.231;0.0204;aaaaa;a;aaaaa;0.729;aa;0.434;aa;aa;aa;a;0.736;aaaaaa;0.0686;0.13;a;aa;0.947;a;0.679;aa;aa;aaaaaa;aa;aa;0.271;0.0962;0.263;aa;
0.65;0.519;aaaaaaa;aaaa;aaaaa;0.0896;0.501;a;0.113;aaaaaaaa;a;0.272;aa;0.225;0.219;aaaaaa;0.651;0.25;aa;aaa;0.958;0.397;0.522;0.151;0.332;0.842;a;aaa;0.477;0.167;0.0673;0.396;0.0909;aa;a;aaaaa;0.368;a;0.818;aa;aa;aaa;a;0.428;aaaaaa;0.728;0.575;a;a;0.359;aaaaa;0.646;aa;aaaa;aaaaaa;aaa;a;0.437;0.269;0.0752;aaa;
0.107;0.799;aaaaaaaaa;aaaaa;aaa;0.0307;0.441;aa;0.0714;aaaaa;a;0.839;aaaaa;0.17;0.978;aaaaa;0.101;0.0514;aaa;a;0.163;0.111;0.411;0.495;0.0821;0.604;a;aaa;0.897;0.133;0.325;0.127;0.332;aaaaa;a;aaaa;0.0673;aaaa;0.112;aa;aaaa;aaaa;a;0.733;aaaaaaaaaa;0.686;0.0632;a;aaaaa;0.0269;aaaaa;0.0182;a;a;aaaaaa;aa;aaaa;0.756;0.133;0.901;aaaaaa;
0.637;0.937;aaaaaaaa;aa;aaaaaaa;0.814;0.469;a;0.694;aaaaaa;aaaaaaa;0.254;aaaaa;0.978;0.301;aaaaaaaaa;0.81;0.622;a;aaaaaaa;0.733;0.804;0.823;0.751;0.322;0.963;a;aa;0.00901;0.399;0.363;0.258;0.651;a;a;a;0.671;aaa;0.0477;aa;aaa;aaaaaa;a;0.889;aaaaaaaaa;0.209;0.765;a;aaaa;0.834;aa;0.115;aaa;aa;aaa;a;aa;0.534;0.995;0.657;aaaaaaaaaa;
0.997;0.86;aaaaa;aaaaaa;aaaaaa;0.979;0.141;aa;0.376;a;aaaaaaaaa;0.41;aaa;0.851;0.452;a;0.947;0.25;aa;aaaaaaa;0.536;0.996;0.142;0.159;0.66;0.765;a;aaaa;0.475;0.431;0.55;0.974;0.516;aa;a;aaa;0.594;a;0.597;aa;a;aaaaaaa;aa;0.0923;aaaaaaaaa;0.947;0.438;a;aaa;0.363;aa;0.472;aaa;aaa;aaaaa;aaa;aaaa;0.319;0.0196;0.27;aaaaaaaaa;
0.929;0.756;aaa;aa;aa;0.998;0.944;aa;0.359;aaaaaaaaa;aaa;0.0606;aaaaaa;0.0741;0.805;aaaaaaaa;0.228;0.454;a;aaaaaaaa;0.959;0.823;0.108;0.533;0.526;0.377;a;aaa;0.957;0.639;0.52;0.0941;0.123;aaa;a;aaaa;0.381;aaa;0.739;aa;aaaa;aaaaaaa;aa;0.329;aaaa;0.567;0.179;a;aa;0.0361;aa;0.676;a;a;a;aa;aa;0.274;0.824;0.972;aaa;
0.622;0.168;aaaaaa;aa;aa;0.248;0.776;a;0.3;aaa;aaaaaaaaa;0.88;aa;0.474;0.999;aaaaaaaa;0.0669;0.211;a;aaa;0.46;0.33;0.544;0.817;0.455;0.975;a;aaaa;0.922;0.896;0.484;0.928;0.918;aa;a;aa;0.896;a;0.385;aa;aa;aa;aa;0.745;a;0.464;0.322;a;aaa;0.0479;aaaa;0.0356;aaa;aaa;aa;aa;aaaa;0.248;0.697;0.71;aaaaaaaaaa;
0.818;0.371;aaaaa;aa;aaaa;0.352;0.0104;a;0.52;aa;aaaaaaaa;0.633;aa;0.877;0.55;aaaaaaaaa;0.893;0.593;aa;aaaaaaaa;0.833;0.0702;0.74;0.956;0.0704;0.537;a;aa;0.0248;0.532;0.965;0.861;0.786;aaaa;a;aaaaa;0.0658;aa;0.733;a;aaaaa;aaaaaaa;aa;0.146;aaaaaa;0.509;0.987;a;aaa;0.393;aaaa;0.609;a;aaaa;aa;a;aa;0.187;0.572;0.78;a;
0.0714;0.597;aaaaaaa;aa;aaa;0.986;0.0849;a;0.177;aaaaaaaaa;aaaaaa;0.494;aaaaaa;0.878;0.735;aaaaaaaaa;0.858;0.614;aa;aaa;0.982;0.0395;0.364;0.947;0.201;0.159;a;aaaa;0.54;0.813;0.796;0.876;0.482;aa;a;a;0.448;aaa;0.734;aa;aaaaa;a;aa;0.993;aa;0.0498;0.256;a;aaaa;0.134;aaaaaaa;0.558;a;aa;aaaaa;a;aa;0.0291;0.605;0.93;aaa;
0.0164;0.0129;aa;aaaa;aaaaa;0.139;0.873;a;0.185;aaaaa;aaaa;0.129;aaaa;0.503;0.553;aaaaaa;0.464;0.0617;aaa;aa;0.0974;0.29;0.334;0.332;0.554;0.6;a;aaa;0.705;0.64;0.114;0.898;0.899;aa;a;aaa;0.454;aa;0.515;a;aa;aaaaaaa;aa;0.328;aaaa;0.851;0.503;a;aa;0.79;a;0.121;a;aaaa;aa;a;aaa;0.249;0.132;0.424;aaaaaaaaaa;
0.745;0.697;aa;a;aaaaaa;0.637;0.368;a;0.137;aaa;aaa;0.737;aaaaa;0.255;0.0501;aaaaaaaaa;0.957;0.376;aa;aaaaaaa;0.485;0.155;0.36;0.269;0.0483;0.99;a;aa;0.266;0.487;0.63;0.998;0.82;aaaa;a;aa;0.398;aa;0.998;a;aaaa;aaa;aa;0.445;a;0.887;0.479;a;aaa;0.000292;aaaaaaa;0.758;aaa;aa;aaaaaa;a;aa;0.859;0.953;0.118;aaaaaa;
0.69;0.773;aaaaaaa;a;aaaaaaa;0.746;0.345;a;0.923;aaaaaaaaaa;aaaaaaaaaa;0.497;a;0.115;0.368;aaaaaa;0.3;0.356;a;aaaaaaaa;0.936;0.543;0.00264;0.382;0.17;0.531;a;aaa;0.205;0.715;0.841;0.892;0.164;aaaaa;a;a;0.806;aaaa;0.817;a;aa;aaaaaa;a;0.018;a;0.619;0.683;a;aaa;0.572;aaaaaa;0.609;aaa;aa;aaaaaa;aaa;aaaa;0.733;0.313;0.545;aaaaaa;
0.214;0.646;aaaa;a;aaa;0.991;0.534;aaa;0.847;aaaaaa;aaaaaaa;0.602;aa;0.823;0.952;aaaaaaaa;0.556;0.0216;aaaa;aaaaa;0.311;0.186;0.463;0.73;0.543;0.0589;a;aaa;0.837;0.0887;0.0611;0.123;0.84;aaaa;a;aa;0.483;a;0.227;aa;aa;aaaaaa;aa;0.246;aaaaaaa;0.76;0.139;a;aaa;0.238;aaaaa;0.955;aaa;a;aaa;aa;aaaa;0.0659;0.831;0.0739;aa;
0.202;0.847;aaaaaaa;aaaaaa;aaaaa;0.392;0.831;aa;0.412;aaaaa;aaaaaaaaaa;0.851;aaa;0.689;0.898;aaaaaa;0.809;0.212;aa;aaaaa;0.525;0.00646;0.591;0.335;0.581;0.844;a;aaaa;0.0258;0.459;0.161;0.188;0.432;aaaaa;a;aaa;0.432;aa;0.892;aa;aa;aaaaaa;a;0.228;aaaaaaa;0.443;0.145;a;aaaa;0.0665;aaaa;0.948;aaa;aaaa;aa;a;a;0.673;0.7;0.262;aaaa;
0.401;0.913;aaaaa;aaa;aaaaaaa;0.588;0.679;a;0.567;aaa;aaaaaa;0.236;aa;0.254;0.955;aaaaaaa;0.399;0.123;aaa;aaaaaa;0.588;0.652;0.355;0.68;0.458;0.743;a;a;0.727;0.774;0.516;0.97;0.438;aaaa;a;aa;0.328;aa;0.378;a;aaa;aaaaaa;aa;0.0216;aaa;0.419;0.364;a;aaaaa;0.0482;aaaaaa;0.732;a;aa;aa;aaa;aaa;0.999;0.466;0.464;aaaaaaaa;
0.228;0.14;aaaaaaa;aaa;aa;0.51;0.163;a;0.993;aaaaaa;aaaaaaa;0.96;aa;0.965;0.161;aaaaaaaaa;0.0856;0.204;aaaa;aaaaaaa;0.743;0.083;0.589;0.429;0.664;0.663;a;aa;0.333;0.406;0.691;0.654;0.266;aa;a;aa;0.815;aaa;0.0584;aa;aaaa;aaaaa;a;0.147;aaaaaa;0.0423;0.285;a;aaa;0.89;a;0.444;aaa;aaa;aaaa;aaa;aaa;0.0165;0.218;0.547;aaaaaaaaa;
0.278;0.456;aaaaaaaaa;aaaaaa;aaaaaa;0.519;0.785;aaa;0.601;aaaa;aaaa;0.987;aaaaa;0.951;0.369;aaaaa;0.16;0.109;aaa;aa;0.845;0.121;0.435;0.384;0.37;0.643;a;a;0.38;0.602;0.0179;0.337;0.913;aaaa;a;aa;0.037;aaa;0.88;a;aaaa;aa;aa;0.402;aaaaa;0.733;0.599;a;aaa;0.6;aa;0.88;aaa;aaaa;aaa;a;aa;0.232;0.905;0.965;aaa;
0.397;0.725;aaaaaa;aaaaaa;a;0.182;0.497;aaa;0.4;aaaaaa;aaaaaaa;0.457;aaaa;0.236;0.304;aaaaaaaa;0.486;0.59;aaa;aaaaaa;0.103;0.48;0.423;0.417;0.538;0.606;a;a;0.239;0.161;0.705;0.535;0.441;a;a;a;0.208;aaaa;0.251;aa;aaaa;aaaaaa;a;0.67;aaaaaaaaaa;0.813;0.97;a;aa;0.529;aaaaaaa;0.852;aa;a;aaaaaa;aa;aaa;0.762;0.832;0.122;aaaaaaaaa;
0.991;0.925;aaaaaaaaa;aaaaaa;aaaa;0.487;0.543;aa;0.743;aaaa;aaaaaaaaaa;0.615;aaaaaa;0.92;0.133;aaaaaa;0.532;0.258;aaaa;a;0.558;0.564;0.955;0.672;0.478;0.251;a;aaaa;0.561;0.187;0.868;0.985;0.615;aaaaa;a;a;0.656;aaaa;0.869;aa;a;aa;a;0.815;aaaaaa;0.53;0.212;a;a;0.759;aaaaaa;0.0911;aa;aaaa;aa;aaa;aa;0.319;0.685;0.75;aaaaaaa;
0.776;0.0997;aaaaaaaaa;aaaaa;aaaaaaa;0.488;0.00394;a;0.438;aaaa;aaaaaaaaaa;0.531;aaa;0.0682;0.344;aaaaaaaaa;0.889;0.77;aaa;a;0.272;0.651;0.0272;0.348;0.756;0.689;a;aaa;0.297;0.268;0.894;0.262;0.653;aaaaa;a;a;0.472;aa;0.172;a;aaaaa;aaa;aa;0.132;aaaaa;0.86;0.997;a;aaa;0.218;aaaaaaa;0.891;a;aaaa;aaaaa;a;a;0.843;0.636;0.663;a;
0.581;0.0689;aaaaa;aaaaaa;a;0.256;0.681;aaa;0.148;aaaaaaa;aaaaaa;0.799;aaa;0.162;0.251;aa;0.971;0.51;a;aaaaaa;0.839;0.616;0.633;0.137;0.211;0.57;a;aaaa;0.919;0.725;0.718;0.555;0.516;aaaa;a;a;0.38;aaaa;0.944;aa;aa;aaa;aa;0.324;aaaa;0.63;0.131;a;aaa;0.0576;aaaa;0.0831;aaa;aaaa;a;a;aaaa;0.0898;0.897;0.0117;aaaaaaaa;
0.00919;0.392;aa;aaaaa;aaaaaa;0.831;0.516;a;0.587;aaaaaa;aaaaaaaa;0.901;aaaaaa;0.127;0.758;aaaaa;0.922;0.384;aaaa;aaaaaaaaa;0.0385;0.907;0.468;0.843;0.219;0.635;a;aa;0.993;0.241;0.585;0.338;0.0463;aaa;a;aaaaa;0.0282;aa;0.349;aa;aaa;aaaaaa;aa;0.773;aaaaaaaaaa;0.288;0.263;a;a;0.967;aaaaaaa;0.265;a;aaaa;aaaaaa;a;aaa;0.959;0.512;0.416;a;
0.255;0.633;aaa;aa;aaaaa;0.414;0.438;aa;0.717;aaaaaaaaaa;aaaaaaaaaa;0.641;aaaa;0.37;0.0481;aaaaaaaaa;0.175;0.156;a;aaa;0.286;0.304;0.857;0.0798;0.939;0.995;a;aaaa;0.52;0.0245;0.552;0.845;0.708;aaaa;a;aaaa;0.865;aa;0.916;a;aaa;aaaa;a;0.875;aaaaaa;0.192;0.436;a;aaaa;0.144;aaaaaaa;0.94;aa;aa;aaa;aa;a;0.11;0.722;0.681;aa;
0.0466;0.452;aaaaaaaaa;aaa;aaaaaaa;0.318;0.356;a;0.732;aaaaaa;aa;0.956;aaa;0.328;0.6;aaa;0.49;0.931;aa;aaa;0.104;0.94;0.867;0.847;0.712;0.948;a;aaaa;0.274;0.354;0.64;0.322;0.846;aaaa;a;aaa;0.895;aaa;0.722;a;aaaa;aaaaa;a;0.268;aaaaa;0.529;0.239;a;aaa;0.329;a;0.153;aa;aaa;aaa;aaa;a;0.141;0.967;0.551;aaa;
0.235;0.516;a;a;a;0.194;0.608;aaa;0.852;aa;aa;0.67;aaaaaa;0.63;0.442;aaaaaaa;0.681;0.418;aaaa;aaaa;0.886;0.862;0.685;0.985;0.641;0.218;a;aaa;0.439;0.607;0.157;0.303;0.637;aaaa;a;aaaa;0.619;aaaa;0.541;a;aaaa;aaaaa;a;0.51;a;0.646;0.0472;a;aaaaa;0.615;aaaaaaa;0.777;aa;aaaa;aaaaa;a;aa;0.704;0.955;0.665;aaaaaaaaaa;
0.0344;0.492;aaa;a;aa;0.191;0.229;aa;0.127;aaaaaaaa;aaaaaaaaaa;0.752;aaaaaa;0.43;0.755;aaa;0.303;0.455;aa;aaaaa;0.653;0.256;0.608;0.00106;0.779;0.106;a;aaa;0.769;0.789;0.291;0.209;0.849;aaaaa;a;aaa;0.626;aa;0.428;aa;aaaa;aaaa;a;0.3;aaaaaa;0.304;0.134;a;a;0.908;aaaaaa;0.51;aa;aa;aaa;a;aaaa;0.146;0.844;0.0127;aa;
0.0471;0.193;aaaaaaaa;aaaaa;aaaaa;0.105;0.989;aaa;0.941;aaaaaaaa;aaaaa;0.0508;aa;0.898;0.153;aa;0.55;0.62;aaaa;aaaaaaaa;0.234;0.764;0.167;0.437;0.875;0.927;a;aaa;0.715;0.71;0.201;0.337;0.128;aaaa;a;aa;0.512;aaaa;0.32;aa;aaaa;aaaaaaa;a;0.408;aaaaaaa;0.657;0.535;a;a;0.847;aaaaaa;0.498;aa;a;a;a;aaa;0.485;0.0133;0.925;aaaaaaaa;
0.0804;0.778;aaaaaa;aaa;aa;0.81;0.988;a;0.538;aa;a;0.882;aaaaaa;0.273;0.189;aa;0.77;0.339;aaaa;aa;0.607;0.394;0.0154;0.596;0.00452;0.906;a;aa;0.207;0.261;0.84;0.56;0.807;aaaa;a;aa;0.956;a;0.22;a;aaaaa;aaaaaaa;aa;0.0403;aa;0.57;0.241;a;a;0.744;aaaaa;0.725;aaa;aa;aa;aaa;aa;0.0987;0.0284;0.0957;aaaaaaaaa;
0.331;0.508;aa;aaa;aaaaaaaa;0.112;0.882;a;0.231;a;aaa;0.722;aaaa;0.0282;0.232;aaaaaa;0.655;0.47;aa;aaaaaaa;0.873;0.98;0.8;0.455;0.0397;0.29;a;a;0.585;0.554;0.0551;0.942;0.0864;aaaa;a;a;0.798;aaa;0.642;a;a;aaaa;aa;0.242;aaa;0.676;0.392;a;aaaaa;0.338;aaa;0.858;a;a;aaaaa;aaa;aaa;0.921;0.125;0.277;a;
0.0691;0.815;a;aaaaa;aaaaa;0.372;0.469;a;0.947;aaaaa;aa;0.363;a;0.51;0.899;aaaaa;0.425;0.319;aa;aaaaa;0.372;0.858;0.493;0.798;0.561;0.29;a;aaa;0.482;0.296;0.721;0.769;0.0539;a;a;aaaa;0.15;aaaa;0.482;a;aa;aaaaa;aa;0.178;aaaaaaa;0.677;0.519;a;aaaa;0.254;a;0.422;aaa;a;aaaa;aa;a;0.197;0.353;0.749;aaaaaaa;
0.36;0.127;aaaaaaaa;aaaa;a;0.0861;0.939;aaa;0.99;aaa;aaaaaaaaaa;0.244;aaaaaa;0.57;0.228;aaaa;0.62;0.946;aaa;aaaaaaaaa;0.301;0.863;0.813;0.698;0.0452;0.14;a;aaaa;0.0873;0.867;0.102;0.508;0.371;aa;a;aaaaa;0.782;aaa;0.518;a;aaaa;a;aa;0.668;aaaaaaaaa;0.905;0.158;a;aaaa;0.785;aaaaa;0.33;a;aa;aaaaa;aa;aaa;0.625;0.25;0.735;aaaaaaaaa;
0.879;0.717;aaaaaaaa;aaa;a;0.33;0.798;a;0.438;aaaaaaa;aaaaa;0.56;aaaaaa;0.324;0.32;aaaaaaa;0.863;0.346;aa;aaa;0.975;0.628;0.109;0.839;0.685;0.782;a;aaa;0.838;0.192;0.618;0.15;0.174;aaaa;a;a;0.359;aa;0.124;aa;aa;aaaa;a;0.37;aa;0.152;0.96;a;aaaa;0.978;aaaaa;0.0181;a;aaaa;aaa;a;aa;0.0822;0.118;0.483;aaaaaaaaaa;
