ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,10);
aaaa;0.869;aaa;aa;a;0.678;aa;a;0.538;aa;a;aa;0.176;0.852;0.979;0.137;aa;0.92;0.226;aaaaa;aaa;0.842;aaaaaaaa;
aaaa;0.441;aaaaa;aaaaa;a;0.257;aaaaa;a;0.839;aaa;aa;aa;0.00754;0.705;0.625;0.81;aaaa;0.837;0.411;aaaaa;a;0.938;aaaa;
aa;0.535;aaaa;aa;a;0.82;aaaa;a;0.0974;aaa;aa;aaaa;0.974;0.197;0.49;0.887;aaaaaaaaa;0.927;0.148;aaaaaaa;aaaaa;0.84;aaaaaaaaaa;
aa;0.433;aaa;aa;a;0.439;aa;a;0.248;aaaa;aa;aaaa;0.646;0.376;0.0228;0.552;aaaaaaaa;0.0337;0.13;aaaaa;aaaaa;0.957;aa;
a;0.869;aaa;aa;a;0.0628;aaaaaa;a;0.00499;aaaa;aa;aa;0.496;0.234;0.0359;0.75;aaaaaa;0.461;0.971;aaaaaaaaa;aaaaa;0.407;aaaaaaaaa;
aa;0.156;a;aaaa;a;0.328;aa;a;0.938;aa;aa;aaa;0.00581;0.644;0.567;0.0333;a;0.0577;0.95;aaaa;aaaa;0.518;aaaaaaa;
aaa;0.604;aaaaaa;aaa;a;0.913;aaa;a;0.461;a;aa;aaa;0.472;0.778;0.898;0.0959;a;0.721;0.24;aaaa;a;0.286;aaaaaaa;
a;0.155;aaa;aaaa;a;0.369;aaaaaaa;a;0.375;aaa;aa;aaaa;0.721;0.387;0.734;0.996;aaaaaaa;0.376;0.901;aaa;aaaa;0.154;aaaaaaaaaa;
aa;0.394;aaa;aaa;a;0.171;aaaaaa;a;0.931;a;aa;aa;0.821;0.351;0.377;0.407;aaaaaaaaaa;0.67;0.796;aaaaa;aa;0.25;aaaa;
aa;0.208;a;a;a;0.0444;aaaaaa;a;0.212;aa;a;aaa;0.312;0.617;0.249;0.421;aaaaaaa;0.0599;0.444;aaaaaaaaa;aa;0.442;aaa;
aa;0.271;aaaa;aa;a;0.209;aaaaa;a;0.619;aa;a;aaaa;0.849;0.0328;0.198;0.619;aaa;0.387;0.277;aaaaaa;aaaa;0.626;aaaaaaaa;
aaaa;0.486;a;aaaa;a;0.622;aaaa;a;0.391;aaa;a;aaa;0.534;0.776;0.564;0.154;aaaa;0.583;0.816;aaaaaa;aaaaa;0.945;aaaa;
aaaa;0.387;a;a;a;0.564;a;a;0.911;aaaa;a;aaa;0.532;0.278;0.734;0.72;aaa;0.0565;0.393;aaaaaaaaa;a;0.393;aa;
aaaa;0.315;aa;aa;a;0.618;aaa;a;0.942;aa;a;aaaa;0.172;0.411;0.133;0.00456;aaaaaa;0.191;0.45;aaaaaaa;aa;0.771;aaa;
aaaa;0.216;aa;aaaaa;a;0.454;aaaaa;a;0.312;aaaa;a;a;0.619;0.7;0.373;0.169;aaaaaaaaa;0.643;0.0829;aa;aaa;0.651;aa;
aa;0.392;aa;a;a;0.533;aaaaa;a;0.824;aaaa;a;aaa;0.39;0.466;0.861;0.642;aaaaaaa;0.745;0.11;aaaa;aaa;0.883;aaa;
aa;0.817;aaaa;a;a;0.95;aa;a;0.0357;aa;aa;aaa;0.851;0.895;0.681;0.739;aaaa;0.159;0.222;aaaaaaaaa;aaaaa;0.183;aaaaaa;
a;0.509;aaa;aaaa;a;0.0723;aaaaaa;a;0.179;aaa;aa;aaa;0.165;0.894;0.773;0.429;aaaaa;0.61;0.837;aa;aaaaa;0.672;aaaaa;
a;0.86;aaaaa;aaaaa;a;0.318;aa;a;0.0265;a;a;a;0.519;0.186;0.761;0.0155;aaaaaaaaa;0.571;0.632;aaaaaaa;aa;0.835;aaaaaaaa;
a;0.955;aaa;aaaa;a;0.355;aaaaaaa;a;0.884;a;aa;aa;0.738;0.924;0.916;0.713;aaa;0.25;0.845;aaaaa;aaaa;0.518;aaaaaaaa;
aaa;0.831;aa;a;a;0.709;aaaaaaa;a;0.915;aaa;aa;aaaa;0.38;0.569;0.491;0.384;aaaa;0.182;0.411;aaaaaa;aa;0.637;aaa;
aaa;0.0974;aaaa;a;a;0.0057;aaaaaa;a;0.824;aa;a;aaaa;0.497;0.224;0.972;0.186;aaa;0.332;0.301;aaa;aaa;0.0217;aaa;
a;0.262;aa;aaa;a;0.259;aaaa;a;0.379;aa;aa;aa;0.597;0.029;0.679;0.379;a;0.533;0.993;aaaaaaaaa;aa;0.255;aaaaaaaa;
a;0.27;aaaaaa;aaa;a;0.548;aaa;a;0.704;aaaa;aa;a;0.658;0.441;0.851;0.824;aa;0.0463;0.862;aaaaaa;a;0.506;aaaaa;
a;0.112;aaaaa;aa;a;0.637;aaaaaaa;a;0.645;a;a;aa;0.189;0.689;0.308;0.777;aaaaaaaaa;0.305;0.0804;a;aa;0.0549;aaaaaaaaa;
aaaa;0.0985;aaaa;aaaaa;a;0.695;aaaaaaa;a;0.978;a;a;aaaa;0.547;0.168;0.647;0.704;aaaaaa;0.818;0.418;aaaaaa;aaa;0.0589;aaaa;
aaa;0.319;aaaa;a;a;0.641;aaaa;a;0.275;aaa;a;a;0.69;0.449;0.142;0.943;a;0.46;0.423;a;aa;0.735;aaaaaa;
aa;0.0307;aaaaa;aaaa;a;0.988;aaaa;a;0.719;a;aa;a;0.941;0.747;0.631;0.115;aaaaaaa;0.35;0.931;aaaa;aaa;0.0406;aaaaaaaaaa;
aaa;0.836;aaaaa;aaa;a;0.498;a;a;0.633;a;a;aa;0.138;0.0572;0.193;0.856;aaaaaaaaaa;0.327;0.145;aaaaaaaa;a;0.661;aaaaa;
a;0.786;a;aaa;a;0.648;aaaaaaa;a;0.715;aa;aa;a;0.0473;0.492;0.395;0.116;aaa;0.872;0.374;aaaaaa;aaa;0.382;aaaaaaaa;
aa;0.768;a;a;a;0.896;aaaaaaa;a;0.764;aaaa;a;aaa;0.409;0.598;0.784;0.318;aaaaaaaaa;0.00884;0.557;a;aaa;0.291;aaaaaaaaaa;
a;0.441;aaaaa;aaaaa;a;0.612;aaaaa;a;0.763;aaa;aa;aaa;0.622;0.0968;0.276;0.161;aaaaaaaaa;0.43;0.803;aaaaaaaa;aaaaa;0.552;aaa;
aaaa;0.846;a;aaaa;a;0.752;a;a;0.0979;aaaa;aa;aaa;0.665;0.124;0.37;0.75;aa;0.812;0.458;aaaaaaaa;aaaaa;0.463;aaaaa;
aaa;0.868;a;aaa;a;0.329;aa;a;0.72;aa;a;aa;0.51;0.381;0.554;0.263;aaaa;0.715;0.865;aaa;a;0.202;aa;
aaa;0.615;a;aa;a;0.668;aaaaaaa;a;0.803;a;a;aa;0.473;0.000279;0.695;0.231;aaaaaaaa;0.748;0.747;aa;aaaaa;0.972;aaaaaaaaaa;
aaaa;0.309;aaaaaa;aa;a;0.298;aaaaaaa;a;0.949;aa;aa;aa;0.781;0.364;0.592;0.363;aaaaa;0.439;0.638;aaaaaa;aaaa;0.708;aaaaaa;
aaaa;0.775;a;aaa;a;0.74;aaaa;a;0.451;aa;aa;aa;0.705;0.444;0.877;0.689;aaaaaaaaa;0.292;0.0549;aaaa;aaaaa;0.741;a;
aaa;0.615;aaaa;aa;a;0.774;aaaaa;a;0.886;aaaa;a;aa;0.395;0.0794;0.226;0.668;aaa;0.445;0.238;aa;aaa;0.35;aa;
aa;0.452;aaaaaa;aaa;a;0.124;aaaaaa;a;0.681;aaa;aa;aa;0.778;0.808;0.272;0.0621;aaa;0.188;0.952;aa;aaaa;0.845;aaa;
aaaa;0.521;aa;aaaa;a;0.135;a;a;0.761;a;a;aaaa;0.147;0.469;0.513;0.543;aaaa;0.642;0.0537;aaaaaaaa;aaa;0.386;aa;
aa;0.0283;a;aaa;a;0.0295;aaaa;a;0.244;aaa;aa;aaa;0.152;0.36;0.576;0.699;aaaaa;0.87;0.165;aaaa;a;0.92;aa;
aaa;0.328;aaaa;aa;a;0.73;aaa;a;0.835;aa;aa;aaa;0.413;0.0748;0.528;0.838;aaaaaaaa;0.562;0.39;aa;aaaaa;0.632;aaaaaa;
aaa;0.317;aaaa;aaaaa;a;0.75;aaaaaa;a;0.00711;aa;aa;aaa;0.634;0.181;0.177;0.124;aaaaa;0.516;0.0908;aaa;aaa;0.281;aa;
aaa;0.639;aa;aaa;a;0.276;aaa;a;0.213;aaaa;aa;aa;0.557;0.267;0.495;0.428;aaaa;0.894;0.861;aa;aa;0.585;aaaaaaaaaa;
a;0.968;aaaaa;a;a;0.82;aaaaaa;a;0.215;aaaa;aa;a;0.904;0.758;0.366;0.955;aaaaaaaaaa;0.6;0.168;aaaaaaaa;aa;0.303;aaaaaaaaaa;
aa;0.283;aaa;aaaa;a;0.191;aaaaaaa;a;0.487;a;a;aaaa;0.29;0.541;0.0771;0.656;a;0.228;0.12;aaaaa;aa;0.751;aa;
aa;0.349;aaa;aaa;a;0.386;aaa;a;0.781;aaa;a;a;0.866;0.518;0.385;0.138;a;0.262;0.238;aaa;aa;0.574;a;
a;0.906;aaa;aaaaa;a;0.286;aaaaaaa;a;0.0474;aa;aa;aaaa;0.124;0.382;0.541;0.657;aa;0.695;0.765;aaaa;aa;0.257;aaaaaaaaa;
a;0.482;a;aa;a;0.849;aaaaa;a;0.275;aa;a;aaaa;0.769;0.865;0.591;0.902;aaaaa;0.892;0.477;aaaaaaaaa;aa;0.819;aaa;
aa;0.435;aaaaa;aa;a;0.917;a;a;0.629;aaa;aa;aaa;0.942;0.596;0.6;0.816;aaaa;0.859;0.95;aaaaa;aaaa;0.514;aa;
aa;0.534;aa;aaa;a;0.277;aaaa;a;0.563;aaaa;aa;aaaa;0.666;0.744;0.0456;0.724;aaaaa;0.99;0.661;aaaaa;aa;0.602;aaaa;
aa;0.867;a;aaaaa;a;0.107;aaa;a;0.822;aaa;a;a;0.797;0.331;0.153;0.853;aaa;0.222;0.244;aaaaa;aaaa;0.13;aaaaaa;
aa;0.465;aaaa;aa;a;0.318;aaa;a;0.218;aaa;a;aa;0.921;0.212;0.503;0.365;a;0.317;0.768;aa;aa;0.865;aaaaaaaaaa;
a;0.935;a;aaaa;a;0.485;aaa;a;0.576;aaaa;a;a;0.242;0.548;0.618;0.049;aaaaaaaaa;0.755;0.867;aaaa;a;0.173;aaaaaaaaa;
aaa;0.944;aa;aaa;a;0.949;aa;a;0.371;a;aa;a;0.118;0.483;0.175;0.303;aa;0.299;0.995;aaa;a;0.885;a;
a;0.192;aaaa;aaaaa;a;0.666;aaaaaaa;a;0.766;a;a;aaaa;0.0536;0.471;0.805;0.995;aaa;0.53;0.894;aaaaaaa;aa;0.704;aaaa;
a;0.26;aaaa;a;a;0.682;aaaaaaa;a;0.181;a;aa;aaa;0.332;0.781;0.524;0.649;aaa;0.358;0.33;aaaaaa;aaaa;0.752;aaaaaaaa;
aa;0.202;aaaaa;a;a;0.358;a;a;0.591;aaaa;aa;aa;0.53;0.179;0.463;0.118;aa;0.295;0.776;aa;aaaa;0.333;aaaaaaaa;
aaaa;0.887;aaaa;aaaa;a;0.214;aaa;a;0.733;aa;aa;aaa;0.125;0.188;0.504;0.0559;aaaaaaaaa;0.915;0.367;aaaaa;a;0.231;a;
aa;0.921;aaaa;aa;a;0.937;aaaa;a;0.696;aaa;aa;aaaa;0.0493;0.186;0.191;0.0803;aa;0.433;0.865;aaa;aa;0.511;aaaaa;
aaaa;0.73;aaaaaa;aaa;a;0.0282;aa;a;0.241;a;aa;aaaa;0.0636;0.394;0.353;0.994;aaaaaaaa;0.0857;0.902;aa;a;0.0166;aaaaaaaa;
aaaa;0.182;aaa;a;a;0.72;aaa;a;0.421;aaa;a;a;0.409;0.813;0.84;0.957;aaaaaa;0.573;0.32;aa;aaaaa;0.758;aa;
aaaa;0.895;aa;aa;a;0.928;a;a;0.162;aaa;a;a;0.326;0.345;0.225;0.134;a;0.312;0.767;a;aaa;0.901;aaaaaaaa;
a;0.905;aaaaaa;a;a;0.0463;aaaa;a;0.524;aaaa;aa;aaaa;0.256;0.731;0.808;0.881;aaaaaaaa;0.354;0.169;aaa;aa;0.77;aaaaaa;
aa;0.0387;aaaaaa;aaaaa;a;0.14;aaaa;a;0.521;aaa;aa;aa;0.395;0.0637;0.851;0.472;aaaa;0.374;0.51;aaaaaaaaa;aaa;0.193;aaaa;
a;0.258;aaaaa;aa;a;0.214;aaaaaa;a;0.0528;aaaa;aa;aaa;0.821;0.297;0.322;0.757;aaaaaaaaaa;0.238;0.677;aaaaa;aaaaa;0.996;aaaaaaa;
aaaa;0.856;aaa;aa;a;0.852;aaaaaa;a;0.413;aaa;a;a;0.754;0.433;0.133;0.206;aaaaaaaaa;0.0536;0.526;aaaa;aaa;0.752;aaaaaaaaa;
a;0.53;aa;aaaaa;a;0.763;aaaaa;a;0.21;aa;aa;aaa;0.482;0.196;0.0193;0.164;aaaaaaaaa;0.108;0.881;aaaaaaaaa;aaaaa;0.373;aaaaaaaaaa;
aa;0.666;aaaaa;a;a;0.872;aaaa;a;0.623;aaaa;aa;aaaa;0.0157;0.933;0.541;0.177;aaaa;0.404;0.33;a;aa;0.348;aaaaaaaaaa;
aaaa;0.0816;aaaaaa;aa;a;0.618;aaa;a;0.34;aa;aa;aa;0.247;0.756;0.826;0.485;aaaaaaaa;0.44;0.407;aaaa;a;0.384;aaaa;
aaa;0.459;aaaaa;aaaaa;a;0.321;aaa;a;0.727;aaa;a;aaa;0.0783;0.369;0.629;0.471;aaa;0.89;0.817;aaa;aaaaa;0.612;aaa;
aaa;0.931;aaaaa;aaa;a;0.32;aaaaaa;a;0.849;a;aa;aa;0.147;0.755;0.786;0.448;aaaaa;0.369;0.384;a;aa;0.534;aaaaaaaaaa;
aaa;0.474;aaaa;a;a;0.182;aa;a;0.423;aaa;a;a;0.741;0.925;0.105;0.558;aaaaaaaaa;0.546;0.25;aaaaaa;aa;0.574;aaaaaaaaaa;
aaaa;0.226;aaaaaa;aaaa;a;0.789;aaaaaaa;a;0.857;aaa;a;aaaa;0.311;0.129;0.982;0.262;aaaa;0.591;0.263;aaaaa;aa;0.78;aaaaa;
aa;0.993;aaa;aa;a;0.616;aa;a;0.263;a;aa;aaa;0.876;0.328;0.383;0.262;aaaaaaaaa;0.257;0.91;aaaaaaa;aaaaa;0.0952;aaaaaa;
aaa;0.187;aaaaa;aaaaa;a;0.0869;aa;a;0.92;aaa;aa;aa;0.807;0.413;0.67;0.207;aaaaa;0.82;0.718;aaa;aaaaa;0.148;aaaa;
aaa;0.18;a;aaaa;a;0.824;a;a;0.458;aaa;aa;aaa;0.396;0.814;0.699;0.245;aaaaaa;0.986;0.928;a;aaa;0.879;aaaa;
aa;0.558;a;aaaa;a;0.744;aaaaaa;a;0.899;a;aa;aaa;0.955;0.994;0.0361;0.439;aaaaaaaa;0.94;0.373;aaa;aaaaa;0.134;aaaaaaaaa;
aaaa;0.697;aaaaa;aa;a;0.339;aaaa;a;0.462;aaa;aa;aaa;0.34;0.973;0.284;0.388;aaaa;0.506;0.13;aaaaaa;aa;0.486;aaaaaaaa;
aaa;0.624;aaaa;aaaaa;a;0.98;aaa;a;0.998;aaaa;aa;a;0.691;0.634;0.226;0.0141;aaaaaa;0.201;0.773;aaaaa;aa;0.461;aaaaaa;
aaaa;0.66;aaaa;aaa;a;0.396;aaaaa;a;0.331;aaa;aa;aaaa;0.676;0.886;0.249;0.443;aaaaaaaaaa;0.631;0.974;aaaaa;aaaa;0.262;aaaaaaaaa;
aaa;0.958;a;aaaaa;a;0.158;aa;a;0.148;aaaa;a;aaaa;0.116;0.0257;0.27;0.828;aaaa;0.6;0.669;aa;aaaaa;0.637;aaaaaaaaaa;
aaaa;0.573;a;aaaaa;a;0.393;aaaaaaa;a;0.593;a;a;aa;0.536;0.477;0.965;0.319;aaaaaa;0.0824;0.552;aaaaaaa;a;0.172;a;
aaaa;0.981;aaaaa;aa;a;0.601;aaaaaa;a;0.0476;aa;aa;aa;0.983;0.973;0.519;0.639;aaaaaaaa;0.639;0.941;aa;aaa;0.751;aaaa;
aa;0.44;aaaaaa;aa;a;0.439;a;a;0.617;aaa;aa;aaa;0.786;0.384;0.812;0.661;aaaa;0.376;0.00386;aaaaaaaaa;aaaa;0.286;a;
aa;0.00252;aa;aaaa;a;0.238;aaaaaa;a;0.55;aaa;a;a;0.98;0.366;0.556;0.662;aa;0.0455;0.181;aaaaaa;aaa;0.352;aaaa;
aaaa;0.839;a;a;a;0.88;aaaaaa;a;0.0717;a;aa;a;0.51;0.974;0.157;0.553;aaaaaa;0.892;0.611;aaaaaaaaa;aaa;0.664;aaaaaaaaa;
aaa;0.931;aaa;aaaaa;a;0.0447;a;a;0.401;a;aa;a;0.559;0.638;0.0931;0.11;aaaaaaaaaa;0.975;0.419;aaa;aaaa;0.202;aa;
aaaa;0.893;a;aaaa;a;0.065;a;a;0.473;aaaa;aa;aaa;0.854;0.769;0.96;0.352;aaaaaaaaaa;0.135;0.846;aaaa;aa;0.0106;aaaaaaa;
aa;0.883;aa;aaa;a;0.752;a;a;0.648;aaa;a;aaaa;0.912;0.669;0.0513;0.0143;aaaaaaa;0.834;0.884;aaaa;aaaa;0.28;aaaaaaaaaa;
a;0.287;aa;aa;a;0.804;aaaa;a;0.477;aaaa;a;aaaa;0.862;0.803;0.68;0.464;aaaa;0.0265;0.679;aa;aa;0.512;aaaaaaaaaa;
aaaa;0.627;aaaaa;aaa;a;0.568;aaa;a;0.838;aa;a;aa;0.137;0.968;0.398;0.243;aaaaaaaaa;0.245;0.401;aaaaa;aaaaa;0.244;aaaaaaaaaa;
aa;0.187;a;aaaaa;a;0.395;aa;a;0.863;a;a;aaa;0.424;0.818;0.296;0.841;aaaaaa;0.0942;0.049;aaaaaaa;aaaaa;0.85;aaaa;
a;0.0814;a;aa;a;0.13;a;a;0.626;a;aa;aaa;0.216;0.492;0.324;0.105;aaaaaaa;0.132;0.634;aaa;a;0.0641;aaaaaaaa;
a;0.644;aaa;aaaa;a;0.243;a;a;0.273;aa;a;aa;0.143;0.784;0.727;0.455;aaaaaa;0.386;0.391;aaaaaaa;a;0.423;aaaaaaaaaa;
aa;0.512;aa;aaaa;a;0.639;aa;a;0.0595;aa;aa;a;0.787;0.222;0.458;0.793;aaaaaaaaa;0.149;0.541;aaaa;aaaaa;0.978;aaa;
aaaa;0.523;aaaa;aaa;a;0.284;aaaaaaa;a;0.676;aaaa;aa;aaa;0.991;0.637;0.543;0.0595;aaaaa;0.542;0.769;aaaaaaaaa;aaa;0.268;aa;
aaaa;0.721;aaa;aaaa;a;0.58;aa;a;0.712;a;aa;aaa;0.384;0.198;0.233;0.948;aaaa;0.107;0.872;aaaaa;a;0.241;aaa;
aaaa;0.938;aaaaa;aaaa;a;0.346;aaa;a;0.115;a;aa;aa;0.0452;0.328;0.768;0.844;aaaaaaaaa;0.816;0.736;aaa;aaa;0.664;aaa;
aa;0.271;aaaaaa;aaaa;a;0.0101;aaaaaa;a;0.176;aaaa;aa;aaa;0.438;0.017;0.432;0.565;aaaa;0.153;0.473;aaaaaaaa;aa;0.449;aaaaaa;
aa;0.893;aaaaaa;aa;a;0.98;aaaaaaa;a;0.244;aaaa;aa;aa;0.348;0.0761;0.539;0.401;aaaaaaaaaa;0.259;0.163;aaaaaaaa;aaaa;0.169;aaaa;
aaa;0.756;aaa;aaa;a;0.901;aaaaaaa;a;0.106;aaaa;a;aaaa;0.148;0.0605;0.533;0.17;a;0.4;0.469;aaaaaaaa;aa;0.842;aa;
aa;0.138;aaaaaa;aa;a;0.797;aaaaa;a;0.486;aaa;aa;aaa;0.35;0.282;0.0506;0.941;aaaa;0.599;0.0756;aaaa;aaa;0.828;aaaaaaaaa;
a;0.566;aa;aaaaa;a;0.177;aaaaaaa;a;0.402;a;a;aaa;0.491;0.937;0.365;0.946;aaaa;0.63;0.418;aaaaaaa;aa;0.39;aaa;
aaaa;0.909;aa;a;a;0.83;aaaaaaa;a;0.497;aa;a;aaa;0.607;0.7;0.195;0.809;aaaaaaaaa;0.367;0.232;aaa;aa;0.185;aaaaaaaaa;
aaa;0.142;a;aaaa;a;0.471;aaaa;a;0.0483;aaaa;aa;aaaa;0.739;0.656;0.465;0.371;aa;0.503;0.647;aaaaaaaa;aaa;0.959;aaa;
aa;0.535;aaaaaa;aa;a;0.586;aaaa;a;0.0849;aaaa;aa;aaa;0.711;0.853;0.43;0.373;aaa;0.351;0.856;aaaaa;a;0.367;aaaa;
aa;0.0122;aaaaa;aa;a;0.861;aaaaaaa;a;0.639;aaa;aa;aaa;0.749;0.733;0.708;0.973;aaa;0.203;0.275;aaaaaaa;aaaa;0.185;aaaaaaaaaa;
a;0.377;aa;a;a;0.615;aaaaaaa;a;0.611;aaa;aa;a;0.492;0.624;0.208;0.101;aaaa;0.261;0.719;aaaaaa;aaa;0.895;aaaa;
a;0.106;aaa;aaaaa;a;0.135;aa;a;0.721;aa;a;a;0.116;0.384;0.649;0.712;aa;0.18;0.916;aaaaaaaaa;a;0.674;aaaaaaaaa;
a;0.577;aaaaa;a;a;0.726;aaaa;a;0.142;aaa;aa;aaa;0.871;0.478;0.255;0.314;aaaaa;0.409;0.471;aaa;aaaa;0.965;aaaaaa;
aaaa;0.534;aaaa;aaaa;a;0.934;aaa;a;0.958;aa;a;aaaa;0.345;0.983;0.658;0.841;aaaaaa;0.304;0.585;aaa;aa;0.32;aaaaaa;
a;0.71;aaaa;aaaaa;a;0.796;aa;a;0.103;aaa;a;aaa;0.785;0.387;0.631;0.544;aaa;0.539;0.315;aa;aaaa;0.3;aaaaaaaa;
aaaa;0.842;aaaaaa;a;a;0.891;aa;a;0.0527;aa;a;a;0.448;0.416;0.252;0.671;a;0.517;0.738;aaa;aa;0.81;aaaa;
aaa;0.625;aa;a;a;0.437;aaaa;a;0.438;a;aa;aaa;0.517;0.243;0.289;0.347;aa;0.747;0.957;aaaa;aaa;0.351;aa;
a;0.116;aaa;aaa;a;0.193;aaa;a;0.918;aa;aa;a;0.443;0.235;0.548;0.513;aaaaaaa;0.833;0.439;a;aaaaa;0.234;aa;
aaaa;0.209;aaaaa;aaaa;a;0.278;a;a;0.208;aa;a;aa;0.284;0.437;0.803;0.681;aaaaaaaaa;0.762;0.673;aaa;aa;0.682;aaaaaaaa;
a;0.301;a;aa;a;0.727;aaaaaaa;a;0.0596;aa;a;aa;0.619;0.328;0.0788;0.719;aaaaaa;0.0551;0.367;aaa;a;0.0693;aaaa;
aa;0.946;a;aaaa;a;0.505;aaaaaa;a;0.116;a;a;a;0.551;0.666;0.573;0.00677;aaaaaaaaa;0.567;0.853;aaaaa;aa;0.076;aaaaaa;
aaaa;0.132;aaaaa;aa;a;0.372;a;a;0.208;a;a;aaa;0.175;0.947;0.924;0.408;aaaaaaaaa;0.76;0.00703;aa;a;0.48;aaaaaaaa;
aa;0.0437;aaaaaa;aa;a;0.626;aaaaaaa;a;0.244;aa;aa;a;0.331;0.212;0.218;0.827;aaaaaa;0.891;0.438;aaaaaaa;aaa;0.7;aaaaaaa;
a;0.507;aaaaaa;aaaa;a;0.777;aaaaaa;a;0.618;a;a;aaaa;0.206;0.616;0.231;0.266;aa;0.632;0.796;aaaaaaaaa;aaaaa;0.566;aaaaaaaaa;
aa;0.0888;aaaaaa;aaaa;a;0.189;aa;a;0.872;a;a;aa;0.814;0.55;0.642;0.229;a;0.408;0.453;aaaaaaaa;aaaaa;0.458;aaaaaaaaaa;
aaa;0.672;aaaaaa;aa;a;0.139;a;a;0.104;aaa;a;aaaa;0.543;0.815;0.525;0.114;aaaaa;0.778;0.985;a;aaaaa;0.789;aaaaaaaa;
aa;0.53;aa;aa;a;0.459;aaaaa;a;0.614;a;aa;a;0.0589;0.3;0.756;0.0211;a;0.446;0.769;aaaaaaaaa;aaaa;0.718;aa;
aaa;0.763;aaaaa;a;a;0.857;aaaaaa;a;0.744;aaaa;a;aa;0.178;0.726;0.192;0.444;aaaaa;0.113;0.742;aa;aa;0.673;aaaa;
aa;0.538;aaaaaa;aaaaa;a;0.294;a;a;0.526;aa;a;aaaa;0.359;0.278;0.212;0.696;aaaaaaaaaa;0.903;0.823;aaaaaaaa;aaa;0.418;aa;
a;0.699;aaaaa;aaaa;a;0.762;aaaaaaa;a;0.613;a;aa;aaaa;0.915;0.176;0.982;0.314;aaaaa;0.742;0.263;a;aaa;0.0402;aa;
aaa;0.987;a;aaaa;a;0.842;aaaa;a;0.551;aaa;aa;aaaa;0.00234;0.382;0.809;0.0463;aaaa;0.157;0.4;aaaaaaaaa;aaaaa;0.0974;aaaaaaaaa;
aaaa;0.0435;aa;aaaa;a;0.893;aaaa;a;0.902;aaaa;aa;aaa;0.0306;0.737;0.87;0.22;aaa;0.639;0.0357;aaaaaaaaa;aa;0.383;aaaaaaaaa;
aaaa;0.753;aaaaa;aa;a;0.42;a;a;0.616;aa;aa;aaaa;0.964;0.0575;0.0757;0.553;aaaaaaaa;0.428;0.476;a;a;0.52;aaaaaaaa;
aa;0.811;a;aaaa;a;0.557;a;a;0.548;aa;a;aaaa;0.43;0.913;0.578;0.612;aaaaa;0.212;0.403;a;a;0.953;aaaaaaa;
aaaa;0.337;aaa;aaaa;a;0.915;aaaaa;a;0.238;a;a;aaaa;0.345;0.145;0.332;0.0405;aaa;0.839;0.768;aaaaaa;aaaaa;0.874;aaaaaaaa;
a;0.121;aaaaaa;a;a;0.401;aaaaaaa;a;0.817;aaaa;aa;aaa;0.014;0.543;0.901;0.602;aaaaaaaaaa;0.678;0.371;aaaaa;aaaaa;0.0293;aaaaaaa;
aaaa;0.26;aa;aa;a;0.741;aaaaaa;a;0.663;aaaa;a;aa;0.204;0.711;0.814;0.0521;aaaaaaa;0.0166;0.772;aaaaaaaa;aaa;0.41;aaaaaa;
aaaa;0.0912;aa;a;a;0.635;aaaaaa;a;0.402;aa;aa;aaaa;0.549;0.111;0.0546;0.977;aaaaaaaaaa;0.292;0.908;aa;aa;0.655;aaaa;
aa;0.664;aaaaa;aaa;a;0.303;aaaaaaa;a;0.229;aaaa;aa;aa;0.837;0.445;0.766;0.367;aaaaaaaaaa;0.735;0.286;aaaaa;aa;0.479;aaaaa;
aaa;0.482;aaaa;aa;a;0.0357;aa;a;0.579;aa;aa;aaa;0.595;0.264;0.113;0.664;aa;0.771;0.0126;aaa;aaa;0.612;aaa;
a;0.921;aaa;aa;a;0.709;aaa;a;0.843;a;aa;aaaa;0.514;0.0165;0.625;0.93;aaaaaaa;0.438;0.449;aaaaaaaa;a;0.0813;aaaaa;
aaa;0.52;aaa;aaaa;a;0.413;a;a;0.167;aaa;a;a;0.825;0.668;0.0906;0.954;aaaaa;0.444;0.00733;aaa;a;0.067;aaaaa;
aaaa;0.21;aaaaa;a;a;0.258;aaaaa;a;0.482;aa;aa;aa;0.933;0.178;0.832;0.861;aa;0.922;0.88;aa;a;0.916;aaaaaaa;
aaa;0.913;a;a;a;0.0911;aaa;a;0.431;aaaa;a;a;0.789;0.47;0.854;0.311;aaaaaaaa;0.387;0.552;aaaa;aa;0.774;aaaaaaaaa;
aaaa;0.708;aaaaaa;aaaa;a;0.387;aaaa;a;0.216;aa;a;a;0.282;0.55;0.497;0.243;aaaaa;0.719;0.014;aaaaa;aaaaa;0.214;aaaaa;
aaa;0.676;a;aaaaa;a;0.882;aaaaa;a;0.682;aaaa;aa;a;0.886;0.0288;0.803;0.795;aaaaaaaa;0.564;0.173;a;aaaaa;0.00368;aaaaaaaaa;
