ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,4);ATT16(string,6);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,8);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(string,8);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,7);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(string,8);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(string,7);ATT88(string,8);ATT89(float,1);ATT90(string,10);
a;0.33;0.802;aaaaaa;aaaa;aaaaaa;0.545;0.53;0.365;aaaaaaaaa;aaaaaaa;0.649;0.636;0.627;aa;a;aaaa;a;aa;0.0522;aaa;aaaa;aaaaa;0.678;aaa;aa;0.727;aaa;aaaa;0.13;0.0964;0.0246;0.275;aaaaa;0.419;0.456;aa;aaaaa;0.314;aaa;aaaaa;aaa;a;0.303;0.0137;0.614;aaaa;0.922;aaaaaa;0.669;a;0.861;0.671;aaaaaaa;0.377;a;a;a;aaa;0.485;0.236;aaaa;a;0.0853;aa;0.834;aa;a;0.0049;aaa;a;aaa;0.974;a;0.14;a;0.279;0.743;a;0.802;0.576;0.4;0.209;a;0.842;0.134;aaaa;aaaaaa;aaa;0.236;aaaaaaaaa;
a;0.591;0.815;aaa;a;aa;0.131;0.76;0.925;aaaa;aaaaaaaa;0.294;0.0704;0.736;aaaaaaaa;aa;a;aaaa;aaa;0.551;a;aaaaaaa;aa;0.284;aa;a;0.796;aa;a;0.798;0.143;0.305;0.281;a;0.102;0.442;aa;aaaaaaaaa;0.188;aaaa;aa;aa;aaaaaaa;0.339;0.909;0.0595;aa;0.841;a;0.00353;aa;0.956;0.291;aaaaa;0.702;a;a;a;aaaa;0.236;0.99;aa;aaaaaa;0.492;aaa;0.211;a;a;0.811;aa;aaaa;aa;0.0964;a;0.809;a;0.754;0.52;aa;0.898;0.725;0.0271;0.269;a;0.0105;0.282;a;a;aaaaaa;0.763;aaaaaaaa;
a;0.111;0.493;aaaaaa;aa;aa;0.68;0.808;0.327;aaaaaa;aaaaa;0.3;0.755;0.633;aaa;a;aaaaaa;aaa;aaa;0.0251;aaa;aaaaaaa;aaaaaa;0.204;a;aa;0.302;aaaaaaaaa;aaa;0.808;0.204;0.58;0.659;a;0.223;0.844;a;aaaaa;0.348;aa;aaa;a;aaaaaa;0.576;0.636;0.251;aa;0.317;aaaaaa;0.841;aaaa;0.491;0.105;aaaaaa;0.866;a;a;aaaaaa;aa;0.575;0.123;aaaaaaaa;aaaa;0.563;aaaaaaa;0.413;aa;a;0.664;aa;aaaaaaaa;aaa;0.271;a;0.951;a;0.833;0.873;a;0.904;0.827;0.222;0.241;a;0.169;0.0144;aaa;aaaa;aaaaa;0.575;aaa;
a;0.629;0.429;aaaa;aa;aaaaa;0.406;0.835;0.255;aaaaaa;aaa;0.807;0.131;0.704;a;a;a;a;aaa;0.0272;aaaaa;aa;aaaaaa;0.528;a;a;0.52;aaaaaaaaa;aa;0.915;0.00272;0.771;0.128;aaaa;0.837;0.797;aa;aa;0.329;a;a;aa;a;0.477;0.356;0.209;aaaa;0.239;aaaaa;0.0557;aaaa;0.778;0.181;aaaaaaaa;0.161;a;a;aaa;aaa;0.495;0.232;aaaa;a;0.165;aaaaaaaaa;0.267;aaaaaa;a;0.368;aaa;aaa;aaa;0.687;a;0.651;a;0.647;0.00976;a;0.697;0.627;0.998;0.212;a;0.818;0.09;a;aaaaaa;aaaaa;0.749;aaaa;
a;0.544;0.366;aaa;a;aaa;0.487;0.177;0.215;aaaaaa;aaa;0.878;0.78;0.858;aaaaaa;a;aa;aaa;a;0.0843;aaa;aaaaa;a;0.576;a;a;0.418;aaaaaaaaa;aaaaa;0.523;0.998;0.182;0.642;aaaa;0.578;0.793;a;aa;0.978;aaaaaaa;aa;a;a;0.681;0.687;0.559;aa;0.453;aa;0.18;aa;0.298;0.322;aaaaaaa;0.351;a;a;aaaaaa;aaa;0.364;0.791;aaaaaaaa;aaaaaa;0.635;aaaa;0.773;aaaaa;a;0.483;aaaa;a;aaa;0.451;a;0.596;a;0.463;0.000433;a;0.937;0.131;0.497;0.168;a;0.0974;0.233;aaaaa;aa;aaaaa;0.881;aaaa;
a;0.281;0.213;aaaaaaa;aa;a;0.239;0.301;0.805;aaaa;aaaaa;0.753;0.347;0.446;aaaaaa;aaaa;aaaaaa;aaa;aaa;0.547;aaaaa;a;aaaa;0.738;aa;a;0.0359;aaaa;aaaaaa;0.124;0.932;0.0187;0.886;aaaaa;0.331;0.896;aaaa;a;0.395;aaaaaa;a;a;aaaaaa;0.615;0.821;0.0504;aaa;0.509;a;0.547;aa;0.178;0.667;aaaaa;0.0455;a;a;aaaa;a;0.988;0.148;aa;aaaa;0.49;aaa;0.536;a;a;0.365;aaa;aaaaa;aaa;0.63;a;0.549;a;0.882;0.198;aa;0.762;0.985;0.784;0.299;a;0.00475;0.916;aa;aaaaa;aaaaaaa;0.718;a;
a;0.95;0.984;aa;aaaa;aa;0.16;0.522;0.0262;aaaaaaaa;aaaaaa;0.226;0.354;0.178;a;aaa;aaaa;aaa;a;0.41;a;aaaa;a;0.522;aaa;aa;0.212;aaaaaaa;aaa;0.323;0.456;0.344;0.525;aaaaaa;0.658;0.599;aaa;aaaaaaaa;0.773;aaaa;a;aaa;aaaa;0.215;0.42;0.024;a;0.134;aaaa;0.668;a;0.423;0.578;aaaaa;0.759;a;a;aaaaaaa;aaaaa;0.111;0.759;aaaaaaaa;aaaaa;0.837;aaa;0.717;aaaaaa;a;0.683;aaaa;aaa;aa;0.697;a;0.0361;a;0.256;0.71;aa;0.458;0.642;0.572;0.329;a;0.618;0.877;aaa;aaaaa;aa;0.764;aaaaaaaa;
a;0.294;0.913;aaaaaaa;aaaa;aaaa;0.437;0.592;0.0185;a;aaaa;0.0131;0.289;0.649;a;a;aaaa;a;a;0.901;aaaa;aaaaaa;aaaaa;0.702;aaa;a;0.855;aaaaa;aaaa;0.878;0.855;0.727;0.393;aa;0.922;0.739;aaaa;aaaa;0.148;aaaaaa;aaa;aa;a;0.272;0.462;0.857;aaaa;0.0758;aa;0.974;aa;0.0263;0.501;aaaaaaa;0.191;a;a;aaaaaaa;aaaaaa;0.0868;0.525;aaaaa;aaaaa;0.901;aaaaaaaaaa;0.934;aaaaa;a;0.726;a;a;aa;0.209;a;0.966;a;0.474;0.728;aa;0.155;0.135;0.515;0.6;a;0.541;0.195;a;aaaa;aaaaa;0.0899;aaaaaaaaaa;
a;0.862;0.728;aa;a;aaa;0.102;0.349;0.422;aaaaaaaaaa;aaaaaa;0.176;0.805;0.59;aaaaaaaa;aa;aaa;a;aa;0.339;aaaaa;aa;a;0.769;aa;aa;0.247;aaa;aa;0.816;0.905;0.132;0.238;aaaaaa;0.451;0.503;aa;a;0.739;aaa;aaaa;aa;aaaaa;0.78;0.139;0.0648;aaaaa;0.0374;aaa;0.869;aaa;0.715;0.442;aaaaa;0.604;a;a;aaaaaaa;a;0.231;0.469;aaaa;a;0.588;aaaaaaa;0.501;aaaaa;a;0.425;aaaaaaaa;aaaaaaaaaa;a;0.771;a;0.689;a;0.463;0.642;aa;0.413;0.827;0.962;0.867;a;0.984;0.344;aaa;aaa;aaaaa;0.189;aaaaaaa;
a;0.245;0.531;aaa;aa;a;0.624;0.93;0.374;aaaaaaaaaa;aaaa;0.673;0.527;0.0723;a;a;a;aaaaa;a;0.245;aaaa;a;aaaaaaaa;0.33;aaa;a;0.432;aaaaaaaa;aaa;0.647;0.517;0.351;0.331;a;0.761;0.326;aa;aaaaaa;0.186;aaaa;aaa;aaa;aaaaaaa;0.878;0.907;0.659;aa;0.82;aaa;0.967;aa;0.6;0.853;aa;0.913;a;a;aaa;aa;0.925;0.949;aaa;aa;0.192;a;0.236;aaaa;a;0.482;aaaaaaa;aaaaaaaaaa;a;0.921;a;0.383;a;0.458;0.901;aa;0.207;0.663;0.215;0.291;a;0.85;0.104;aaaaa;aaaaaaa;aaaaaaaa;0.704;aaa;
a;0.546;0.825;aaaaa;aaaa;a;0.622;0.591;0.233;aaaaaaaaaa;aaaaaa;0.436;0.42;0.0289;aaa;aa;aaaaaa;a;aaa;0.234;aaaaa;aaa;aaaaaaaa;0.861;aa;aa;0.0556;aaaaaaaaaa;aaaa;0.537;0.146;0.707;0.185;aaa;0.683;0.314;aa;aaaa;0.0984;aa;aaaaa;a;a;0.556;0.0572;0.249;aa;0.788;aaaaaa;0.16;aaaa;0.866;0.296;aa;0.788;a;a;aaaaaa;a;0.273;0.998;aaaaa;aaaaaa;0.415;aaa;0.101;aa;a;0.529;aa;aaaaa;a;0.472;a;0.865;a;0.837;0.768;a;0.204;0.329;0.125;0.526;a;0.49;0.821;a;a;aaaaa;0.327;aaaaaaaaa;
a;0.167;0.631;aaa;aa;aa;0.289;0.8;0.206;aaaaaaaa;aaaa;0.275;0.084;0.418;aa;aa;aaaaa;a;aaa;0.0414;aaa;aaaaaaaa;aa;0.0983;aaa;a;0.504;aaaaaaaaaa;aaa;0.881;0.145;0.739;0.99;aa;0.703;0.873;a;a;0.182;aaaaaaaaa;aa;aa;aaaaa;0.237;0.64;0.469;aaa;0.25;aaaaa;0.502;aaa;0.559;0.464;aaaa;0.933;a;a;aaa;aaaaa;0.581;0.147;aaaaaa;aaaaaa;0.342;aaaaaaaaaa;0.651;aaaa;a;0.427;a;aaaaaaaa;a;0.895;a;0.484;a;0.671;0.27;aa;0.794;0.688;0.434;0.138;a;0.0851;0.81;aaaa;aaaa;aaaaaa;0.257;aa;
a;0.19;0.0157;aa;aaa;a;0.463;0.404;0.515;aaaaaaaaaa;aaaaaaaa;0.777;0.195;0.403;aaaaa;aa;aaaa;aaaa;aa;0.342;a;aaaa;aaa;0.167;aa;aa;0.0631;aaaaaa;aaaaaaaaa;0.0562;0.152;0.871;0.159;aaaaaaa;0.361;0.807;aa;aaaaaa;0.472;aaaaaaa;aaa;aa;aaaaaaa;0.452;0.444;0.321;aaa;0.707;aa;0.734;aa;0.204;0.516;aaaaaaa;0.867;a;a;aa;aaaaaa;0.147;0.537;a;a;0.678;aaaaaa;0.937;a;a;0.0314;aaaa;a;aaa;0.473;a;0.819;a;0.243;0.67;aa;0.123;0.127;0.364;0.199;a;0.459;0.749;aaaaa;aaaaa;aaaaaaaa;0.374;aaaaaaa;
a;0.157;0.394;aaaaaaa;aa;aaa;0.0888;0.0623;0.261;a;aaaaaaaa;0.349;0.446;0.447;aaaaaaaa;aaa;aaaa;aaaaa;aaa;0.109;aaa;aaa;aa;0.438;aa;a;0.897;aaaaaaaaaa;aaa;0.836;0.887;0.822;0.13;aa;0.101;0.0243;a;aaaa;0.473;aaaa;aaaa;aa;aaaaaa;0.14;0.778;0.507;a;0.199;aaaa;0.822;aaaa;0.259;0.39;aaaa;0.0283;a;a;aaaa;aaaaaa;0.18;0.743;aaaaaaaa;aa;0.232;aaaaaa;0.391;aa;a;0.0333;a;aaaa;aaa;0.847;a;0.321;a;0.0815;0.303;a;0.0255;0.435;0.813;0.375;a;0.6;0.987;aa;a;aaaaaaa;0.656;aaa;
a;0.177;0.455;aa;aaaa;a;0.336;0.0488;0.463;aaaaa;aaaaaaa;0.731;0.404;0.466;aaaa;aaa;aaaaaa;a;aa;0.669;aaa;aaaaaaa;aaaa;0.635;a;aa;0.0913;aaaaaaa;a;0.3;0.188;0.4;0.711;aaaa;0.509;0.506;aa;aaaaaaa;0.758;aaaaaaaaa;aaa;aa;aa;0.734;0.578;0.679;aa;0.0554;aaaaa;0.235;aa;0.118;0.414;aa;0.883;a;a;aaaaaaaa;aaa;0.671;0.361;a;a;0.657;aaaa;0.23;aaaaaa;a;0.141;a;aaa;aa;0.0598;a;0.402;a;0.87;0.914;aa;0.0592;0.849;0.415;0.795;a;0.00742;0.774;aaa;aaaaaaa;a;0.21;aaaaa;
a;0.0705;0.378;aaaa;aaaa;aaaaa;0.617;0.342;0.215;aa;aaaa;0.22;0.949;0.748;aaaa;a;aaa;aaaa;aaa;0.134;aaaaa;aaa;aaaaaa;0.844;aaa;aa;0.152;aaaaaaa;aaaaaaaa;0.567;0.365;0.493;0.323;aa;0.958;0.663;aa;aaaaaaaaa;0.5;aaaaa;aa;a;aaaa;0.755;0.788;0.708;a;0.654;aaaaaa;0.837;aaa;0.274;0.916;aaaaaa;0.565;a;a;aaaaaaa;aaaa;0.325;0.0118;aaaa;aaaaaa;0.7;aaaaaa;0.31;aaa;a;0.612;aaa;aaaaa;a;0.696;a;0.125;a;0.715;0.311;aa;0.178;0.694;0.511;0.103;a;0.482;0.841;aaa;aaaaaa;a;0.288;aaaaaaa;
a;0.595;0.43;aa;aa;aaaa;0.11;0.396;0.877;aaaaaaaaa;aaaaa;0.533;0.425;0.979;aaaaaaaa;aaaa;aaaa;aaaaa;aaa;0.871;a;aaaaaaa;aaaaa;0.735;aaa;aa;0.852;aaaaaaaaa;aaaaaaa;0.48;0.783;0.346;0.859;aaaaaaa;0.355;0.519;aaaa;aaaa;0.18;aaaaaaaa;a;aa;a;0.0921;0.291;0.0705;aaa;0.42;a;0.452;aaa;0.00707;0.889;aaaa;0.75;a;a;aa;aaaaa;0.637;0.332;aaaaaaa;aaaaaaa;0.953;aaaaaaaa;0.533;aa;a;0.668;aaaa;a;a;0.096;a;0.141;a;0.154;0.298;aa;0.0176;0.206;0.265;0.927;a;0.262;0.27;aa;aaaaaaa;a;0.82;aaaaaaaaa;
a;0.845;0.132;aaaa;aa;aa;0.693;0.833;0.663;aaaaaaaa;aaa;0.141;0.00759;0.538;aaaaaaaa;aa;aa;aaa;aa;0.702;aaaa;aaaaa;aaa;0.733;a;a;0.111;aaa;aaaaaaaaa;0.9;0.419;0.326;0.164;aaa;0.204;0.292;a;a;0.0786;aa;aaa;aa;aaaaa;0.854;0.151;0.374;aa;0.0448;aaa;0.756;aa;0.495;0.383;aaaaa;0.97;a;a;aaaaaaa;a;0.0488;0.711;aaaaaa;aaaaa;0.672;aaaaaaaaaa;0.276;aaaaaa;a;0.509;aa;aaaaaaaaa;aaa;0.525;a;0.462;a;0.557;0.245;aa;0.172;0.624;0.732;0.791;a;0.304;0.982;aaa;aa;aaaaaa;0.0392;aa;
a;0.958;0.718;aaaa;aaa;aaaa;0.0799;0.281;0.335;aaaaaaaaa;aaaaa;0.0251;0.976;0.676;aaa;aa;aaaaa;aaaaa;a;0.977;aaa;aaaaa;a;0.867;aa;a;0.289;aaa;aaaaa;0.0228;0.112;0.564;0.239;aaa;0.308;0.165;aaaa;a;0.914;aaaaa;aaaaa;aaa;aaaaaaa;0.493;0.41;0.00424;aa;0.501;aa;0.517;aa;0.0788;0.108;aaaa;0.771;a;a;aaaaaaa;aaa;0.543;0.183;aaaa;aaaaaa;0.529;aaaa;0.56;aaa;a;0.883;aaaaa;aaaaaaa;aaa;0.0381;a;0.36;a;0.428;0.924;aa;0.0857;0.0584;0.252;0.106;a;0.42;0.56;a;aa;aaaa;0.621;a;
a;0.504;0.172;aaaaaa;aaaa;aaaaa;0.219;0.458;0.348;aaaa;aaa;0.326;0.441;0.531;a;a;aaa;aaa;aaa;0.428;aaaaa;aa;aaa;0.95;a;a;0.778;aaaa;aaaaa;0.163;0.7;0.98;0.184;aaaa;0.576;0.829;aa;aaa;0.401;aaa;a;aa;aaaa;0.232;0.0364;0.664;aaaa;0.228;aaaa;0.759;aa;0.392;0.534;aaaaaaa;0.463;a;a;aaaaaa;aaaaa;0.371;0.38;aaaaaaa;aaaaa;0.836;aaaaaaa;0.762;aaaa;a;0.827;aa;aaaaaa;aa;0.0172;a;0.658;a;0.795;0.0199;a;0.56;0.684;0.795;0.158;a;0.905;0.72;aaa;aa;aaa;0.647;aa;
a;0.753;0.557;aaaaaa;aaaa;aaa;0.882;0.453;0.405;aaa;aaa;0.848;0.727;0.629;aaaaa;aaa;aaaaaa;aaaa;aaa;0.127;aa;aaaaaaaa;aaaaaa;0.0477;aaa;aa;0.713;a;aaa;0.357;0.448;0.73;0.711;aaaaaaa;0.675;0.763;aaa;aaaaaaaaa;0.853;aaaaaaaa;aaaa;a;aaaaaaa;0.389;0.401;0.958;aa;0.093;aaaaa;0.891;aa;0.659;0.228;aaa;0.905;a;a;aa;aaaaaa;0.989;0.472;aaaaaaa;aaa;0.418;aaaaaaaaa;0.246;aaaa;a;0.11;aa;a;aa;0.473;a;0.0599;a;0.416;0.973;a;0.135;0.0537;0.259;0.218;a;0.494;0.607;aaa;aaaaaaa;aaaaaaaa;0.93;aa;
a;0.372;0.0505;aaaaaaa;aa;a;0.967;0.202;0.336;aaaaaaaaaa;a;0.853;0.279;0.207;aaaaaaa;aaaa;aa;a;a;0.532;aaaaa;aaaaa;aaa;0.595;aaa;aa;0.511;aaaaaaa;aaaaaaaa;0.545;0.29;0.256;0.453;aaaaaaa;0.813;0.402;a;aa;0.891;a;aaaa;a;aaaaaaa;0.26;0.34;0.853;aa;0.773;aaa;0.494;aaa;0.956;0.649;aaaaaa;0.164;a;a;aaa;a;0.943;0.538;aa;aaa;0.768;aaaaaa;0.807;a;a;0.691;aaaa;aaa;a;0.293;a;0.39;a;0.89;0.891;aa;0.379;0.469;0.353;0.566;a;0.205;0.0973;a;aaaa;aaaaaaaa;0.867;aaaaaaaaaa;
a;0.717;0.159;aaaaaa;aa;aaaaaa;0.0592;0.661;0.852;aaaaaa;aaaa;0.697;0.0872;0.00969;aaaaaaa;aaaa;aaa;a;aaa;0.371;aaaaa;aaa;a;0.538;aaa;a;0.377;aaa;aaaa;0.0756;0.24;0.41;0.92;aaaaaa;0.18;0.571;aaaa;aaaaaaaa;0.0626;aaaaa;aaaaa;aa;a;0.216;0.497;0.0593;aaa;0.368;aaaa;0.6;aaa;0.788;0.861;aaaaaa;0.748;a;a;aaaaaaaa;aaaa;0.0322;0.761;aaaaaaaa;a;0.321;aaaaaaaaaa;0.822;aa;a;0.683;aaa;aaaaaaaa;aaa;0.67;a;0.828;a;0.891;0.242;a;0.532;0.508;0.842;0.477;a;0.656;0.718;a;aaaaaa;a;0.708;aaaa;
a;0.988;0.67;aaaa;a;aa;0.569;0.784;0.0734;aaaaaaaa;aaaaaaaa;0.902;0.775;0.799;aaaaaa;a;a;a;aa;0.183;a;aaaaa;aaa;0.538;aa;a;0.0295;aaaa;aaaaa;0.915;0.903;0.11;0.421;aaaaa;0.149;0.0475;aa;a;0.595;aaaa;a;aa;aaaaaa;0.572;0.0933;0.663;a;0.0816;aaaaaa;0.842;aaa;0.078;0.967;aaaaaa;0.943;a;a;aaaaaaaa;a;0.0292;0.702;aaaaaaaa;aaa;0.936;aaaaaaa;0.397;aaaaaa;a;0.27;aaaaa;aaa;aaa;0.147;a;0.731;a;0.859;0.0746;a;0.037;0.156;0.811;0.546;a;0.862;0.673;aaaaa;aaaa;aaaa;0.0394;aaaaaa;
a;0.834;0.949;aa;aa;aaaaa;0.892;0.114;0.0867;aaaaaaa;aaa;0.658;0.721;0.678;a;aaaa;aaaaa;a;a;0.323;aaa;a;aaaaaaaa;0.472;a;a;0.077;a;aa;0.619;0.42;0.916;0.218;aaaaaaa;0.412;0.363;aa;aaaaa;0.711;aaa;aaaa;aaa;a;0.802;0.456;0.979;aaaaa;0.236;aaa;0.252;aaa;0.782;0.682;aaaaaaa;0.316;a;a;aaaaaaa;aaaaaa;0.579;0.112;aaa;aaa;0.554;aaaaaaaaaa;0.736;aaaaa;a;0.997;aaaa;aa;aaa;0.57;a;0.882;a;0.306;0.415;a;0.6;0.446;0.366;0.0585;a;0.537;0.202;aaa;a;aaaaa;0.717;aaaa;
a;0.812;0.329;aaaaa;a;aaa;0.279;0.921;0.945;aaaaaaaaa;aaaa;0.244;0.563;0.497;aaaaa;aaa;aaaaaa;aaa;a;0.299;aaaa;aaaa;aaaaaaaa;0.935;a;a;0.846;aaaaa;aaaaaaaaa;0.932;0.164;0.753;0.045;aaaa;0.994;0.0202;aaaa;aaaa;0.636;aaaaaaaa;aaaaa;a;aaaaa;0.451;0.244;0.0731;aaa;0.324;a;0.252;aa;0.212;0.136;aaaaa;0.497;a;a;aa;aa;0.515;0.593;aaa;aaaa;0.5;aaaaaaa;0.725;aaaaa;a;0.313;aa;aaaaaaaaa;aa;0.714;a;0.9;a;0.873;0.221;aa;0.166;0.54;0.726;0.609;a;0.0274;0.065;aaaa;aaaa;aa;0.176;aaaaaaa;
a;0.586;0.13;aaaa;a;aaaa;0.94;0.875;0.463;aaaa;aaaaaaaa;0.475;0.678;0.916;aaaa;aa;aaaa;aaa;a;0.401;aaaaa;a;aa;0.68;aaa;aa;0.163;aaaaaaa;aaaaaaaaa;0.435;0.132;0.0739;0.868;aaaa;0.375;0.155;a;aaa;0.0174;aa;aaaa;aa;aa;0.335;0.167;0.23;aaa;0.826;aaaaa;0.4;a;0.684;0.107;aaa;0.624;a;a;aaaaaaa;aaaaa;0.586;0.617;aaaaaaaa;aaaa;0.68;aaaaaaa;0.89;aaa;a;0.955;aaaaa;aaaaaaaaaa;a;0.367;a;0.11;a;0.749;0.509;a;0.488;0.543;0.517;0.713;a;0.949;0.313;aaaaa;aa;aaa;0.1;aaaaaa;
a;0.696;0.852;aa;a;aaaaaa;0.724;0.939;0.441;aaaa;aaaaaaaa;0.275;0.682;0.0987;aaa;aa;aaaaaa;aa;a;0.311;a;aaa;aaaaaaa;0.237;a;aa;0.283;aaaaaaaaa;aaaaaaaaa;0.407;0.795;0.119;0.759;aaa;0.904;0.589;aaaa;a;0.762;aaa;aaaa;aa;aaaaaa;0.695;0.779;0.714;aaaaa;0.37;aaa;0.226;a;0.0395;0.72;aaaaaa;0.398;a;a;aaaaaaaa;aa;0.616;0.234;aaaaa;aaa;0.996;aaa;0.641;a;a;0.622;aaaaaaa;aaaaaaaaa;a;0.176;a;0.601;a;0.464;0.632;aa;0.33;0.761;0.81;0.244;a;0.902;0.906;aaaa;a;aaaaaaaa;0.748;aaaaaaa;
a;0.0825;0.53;aaa;aa;a;0.845;0.878;0.32;a;aaaaaa;0.611;0.217;0.197;aa;a;aaaaa;aa;aaa;0.669;aaaa;aaaaaa;aaaaa;0.84;a;a;0.493;aaaaaaaa;aaaaa;0.802;0.443;0.558;0.836;aaaaaa;0.284;0.905;aaaa;aaaaaaaa;0.484;aaa;aaa;aa;aaaaaaa;0.0385;0.337;0.335;a;0.442;a;0.133;aaaa;0.524;0.525;a;0.54;a;a;aaaaaaaa;aaaa;0.781;0.349;aaaaaaaa;aaaaaaa;0.408;aaaaaaaaaa;0.28;aa;a;0.621;aaaaa;aaaaaaa;aaa;0.332;a;0.668;a;0.409;0.663;aa;0.614;0.896;0.999;0.248;a;0.57;0.463;aaaa;aaaaa;aaa;0.955;aa;
a;0.583;0.509;aaa;aaaa;a;0.119;0.604;0.00766;aaaaaaaa;aaaaaa;0.269;0.828;0.823;aaaaaa;aaaa;aaaaaa;aaaaa;a;0.108;aaa;aa;a;0.96;a;a;0.562;aaaaaaaaa;aaaaaaa;0.287;0.139;0.238;0.949;aa;0.693;0.592;a;aaaaaaaa;0.819;aa;aaaa;aaa;aaaaaa;0.439;0.299;0.0834;aa;0.479;aaaa;0.917;a;0.905;0.77;aaa;0.2;a;a;aaaaaaaa;a;0.693;0.139;aa;aaaaa;0.313;aaaaaaaaaa;0.933;aa;a;0.829;aaaaa;aa;aaa;0.117;a;0.316;a;0.354;0.715;aa;0.747;0.375;0.649;0.887;a;0.169;0.509;aaaaa;aa;aa;0.693;aaaaaaaaa;
a;0.522;0.859;a;aaa;aaa;0.631;0.882;0.162;aaaaaaaa;aaa;0.0792;0.608;0.327;aaaaaaaa;aaaa;aaa;a;a;0.338;aaa;a;a;0.947;a;a;0.451;aaaaaaaa;a;0.901;0.0682;0.431;0.501;aaaaaaa;0.974;0.646;aa;aaaa;0.923;a;aaaa;aaa;aaaa;0.215;0.0619;0.246;aaa;0.0273;aa;0.645;aa;0.415;0.649;aaaaaaa;0.823;a;a;aaaaaa;aaa;0.0535;0.77;aaaaaaaa;aaaaaa;0.166;aaa;0.252;aa;a;0.88;aaaa;aaaaa;aaa;0.761;a;0.125;a;0.751;0.102;a;0.423;0.321;0.263;0.817;a;0.278;0.327;aaa;aaa;aa;0.911;aaaaaaa;
a;0.661;0.405;aaaa;a;a;0.531;0.0769;0.194;aaaaa;aaaa;0.219;0.168;0.391;aaaaa;a;aaa;aa;aaa;0.723;aaaa;aaa;aa;0.484;aaa;aa;0.0969;aaa;aaaa;0.984;0.63;0.642;0.0833;a;0.385;0.852;aa;aaaaa;0.999;aaaaaaa;a;aa;aaaaa;0.601;0.39;0.108;aaa;0.54;aaaa;0.12;aaa;0.206;0.519;a;0.728;a;a;aaa;aaaa;0.166;0.947;aa;aaaaaaa;0.175;aaaaaa;0.243;aaaa;a;0.225;aaaaaaaa;aaaaa;a;0.166;a;0.369;a;0.635;0.267;a;0.265;0.895;0.487;0.661;a;0.8;0.0941;aa;aa;aaaaaa;0.534;aa;
a;0.669;0.609;aa;aa;aaa;0.552;0.663;0.175;a;aaa;0.0105;0.915;0.646;aaaaaaaa;aaaa;aaaa;aaa;a;0.299;aaa;aaaa;aaa;0.601;aaa;a;0.649;a;aaa;0.64;0.731;0.0738;0.0751;aaaaaaa;0.441;0.458;a;aaaa;0.875;aaaaaaa;a;aa;aaaaaa;0.729;0.379;0.178;aaaa;0.0346;a;0.749;aaa;0.908;0.451;aaa;0.47;a;a;aaaaaaa;aaa;0.532;0.374;aaaaaa;aaa;0.517;aaaaaa;0.931;aaa;a;0.575;aaa;aaaaaaaa;a;0.868;a;0.66;a;0.134;0.768;a;0.0619;0.808;0.418;0.508;a;0.933;0.752;aaaaa;aaaaaa;aaaaaaa;0.518;aaaa;
a;0.71;0.119;aaaa;aaa;aaaaaa;0.794;0.708;0.67;aaaaaaa;aaaaaaa;0.989;0.837;0.529;aaaaa;aaaa;aaa;aa;aa;0.114;a;aaaaaaa;aaaa;0.768;aaa;a;0.228;aaaaaaaa;aaaaaaa;0.832;0.338;0.0523;0.58;aaaaaa;0.953;0.992;aa;aaaaaaaaa;0.498;a;a;aa;aaaaa;0.619;0.881;0.656;a;0.426;aa;0.798;aa;0.963;0.888;aaaaa;0.391;a;a;aa;aa;0.818;0.831;aaaaaaaa;aaaa;0.762;aaaaaaaa;0.395;a;a;0.366;aaaaaa;aaa;a;0.854;a;0.722;a;0.166;0.03;aa;0.84;0.131;0.778;0.0182;a;0.61;0.513;aaaaa;aaaaaaa;aaaaa;0.0636;aaaaaa;
