ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,7);ATT32(string,6);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,10);ATT57(string,2);ATT58(string,6);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,1);ATT63(string,2);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,1);ATT80(string,5);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(string,10);ATT88(string,4);ATT89(float,1);ATT90(float,1);ATT91(string,6);ATT92(float,1);ATT93(string,10);ATT94(string,5);ATT95(float,1);ATT96(string,8);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
0.0929;aaaaaaaa;aaaaaaaa;aaa;0.646;0.266;aaaaaaa;aaaaaaaa;0.748;0.295;aaaaa;aaaaa;aaaaa;0.397;aa;0.039;0.602;0.452;1;aa;aa;0.4;0.00695;0.795;0.641;aaaaaaa;aaaaaaa;aaaaaaaa;0.262;0.546;aaaaa;aaaaaaa;aaaa;aaaaaa;0.0396;aaaaaaaa;0.762;a;0.633;aa;aaaaa;0.123;aa;0.616;0.349;0.36;aa;aaaa;0.222;0.102;0.0356;0.514;aa;0.19;a;aaa;aaaaaaaa;a;aa;0.305;aaa;0.0491;a;a;aaa;aaa;a;0.555;a;aa;aaa;0.285;0.744;0.235;a;a;0.684;0.654;aaa;a;aaa;aaaa;0.997;0.36;0.595;aaaaa;0.621;aaaaa;aa;0.573;0.772;a;0.715;aaaaaaa;aaaa;0.0616;aaaaaaa;0.0138;aa;0.634;aaaaaaa;
0.968;aaaaaaaaa;aaaaaaaaa;aaa;0.991;0.97;aaaaa;aaaaaa;0.826;0.413;aaaaa;a;aaaaa;0.0941;a;0.706;0.353;0.94;0.64;a;a;0.835;0.449;0.749;0.673;aaa;a;a;0.762;0.0187;aaaaa;a;aaa;a;0.566;aaaaaaaa;0.319;aaaa;0.811;aaaaaaaa;aaaaaa;0.0274;aa;0.769;0.666;0.127;aa;aaaaa;0.543;0.601;0.0928;0.235;aa;0.747;aa;aaaa;aaaaaaa;a;aaaaaa;0.548;aaaaaa;0.6;a;aa;aaaaaaa;aa;aaa;0.984;a;aa;aaa;0.742;0.633;0.732;aaaaaaaaa;a;0.968;0.88;aaaaaa;a;aa;aaa;0.862;0.419;0.943;aaaaa;0.705;aaa;a;0.261;0.349;aaa;0.611;aaaaaaaaaa;a;0.567;aaa;0.952;aaa;0.0709;aaaaaaaaa;
0.849;aa;a;aaaa;0.932;0.971;aa;aaaaa;0.441;0.0166;aaaa;aa;aaa;0.0398;a;0.49;0.511;0.395;0.596;a;aa;0.785;0.176;0.632;0.157;aaaaa;aaaaa;aaaaaa;0.0109;0.919;aaaaaa;aaaaaa;aaaaa;a;0.692;aaaaaaa;0.7;aa;0.135;aaaaaaaa;aaaaaaa;0.771;aa;0.0704;0.661;0.969;aaaa;aaaaaa;0.197;0.798;0.367;0.308;aaaa;0.182;aaaa;a;aaaa;a;aaaaaa;0.151;aaaaaaa;0.437;a;aa;aaaaa;a;a;0.645;a;aa;a;0.942;0.498;0.22;aaaaaaa;aa;0.482;0.705;aaa;a;a;a;0.31;0.364;0.268;aaa;0.834;aaaa;a;0.0604;0.666;aaaaa;0.099;aaaaaaaa;aa;0.957;aaaaaa;0.468;aaaaa;0.309;aaaaaaa;
0.749;aaaa;aaaaaaaa;aaa;0.0443;0.178;aaa;aaaaaa;0.247;0.355;aaaaaa;a;aaaa;0.0854;a;0.63;0.479;0.738;0.0813;a;aa;0.641;0.131;0.617;0.691;aaaaaaa;aa;aaa;0.217;0.694;aaaaaa;aaaa;aaaaa;aa;0.755;aaaaa;0.0279;aa;0.0572;a;aaaaa;0.647;a;0.921;0.668;0.212;aa;aaa;0.613;0.788;0.0515;0.351;a;0.962;aaaaa;aaaa;aaaaaaaaaa;a;aaaa;0.768;aaaaaaaaaa;0.558;a;a;aaa;aaa;aaaa;0.856;a;a;aaa;0.978;0.625;0.668;aaaaaa;a;0.141;0.6;aaaaaaa;a;aaaaa;aaa;0.604;0.0121;0.542;aaa;0.779;aaa;aaaa;0.132;0.828;aaa;0.315;aaaaaaa;aa;0.457;aaaa;0.966;aaaaaa;0.322;aaaaaaa;
0.995;aaaaaa;aaaaaaaa;aaaa;0.18;0.537;aa;aaa;0.546;0.815;aaa;aaaaa;aaaa;0.444;aa;0.901;0.553;0.522;0.465;a;aa;0.27;0.9;0.923;0.621;aaaaaaa;aa;aaaaaaaa;0.273;0.00133;aaa;aaaaaaa;aaaaa;a;0.836;aaaaaaaa;0.876;aaaaaaa;0.431;aaaaaaaa;aaaaaa;0.609;aa;0.373;0.128;0.417;a;aaaaaa;0.788;0.323;0.413;0.369;a;0.24;aaaaa;aaaaa;aaaaaaaaaa;aa;aaaaa;0.368;a;0.0258;a;aa;aaaaaa;aaa;aaaa;0.335;a;aa;aaa;0.195;0.723;0.327;aaa;aa;0.406;0.408;a;a;a;aaaaa;0.323;0.191;0.436;aaa;0.821;aaaaaaaaa;aaa;0.545;0.711;aaaaa;0.283;a;aaaa;0.172;aaaaaa;0.74;aaaa;0.126;aaaaaaaaa;
0.597;aaaaaaa;aaaaaaaa;aa;0.0889;0.907;aa;aaa;0.898;0.955;aaaa;aaaa;a;0.506;aa;0.261;0.822;0.00577;0.0575;a;aa;0.603;0.25;0.973;0.422;aaa;aaaaaa;aaa;0.804;0.59;aa;aaaaa;a;aaaaa;0.716;aaaaaaaa;0.997;aaaa;0.767;aaaaaaaa;aaa;0.111;aa;0.507;0.154;0.346;aaa;a;0.859;0.324;0.596;0.715;aaaa;0.223;aaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.114;aaaaaa;0.111;a;aa;aaaaaa;aa;aaaaa;0.531;a;a;aa;0.0196;0.236;0.904;aaaaaaaaaa;aaa;0.527;0.999;aaa;a;aaaa;aaaaa;0.249;0.304;0.322;aaaa;0.547;aaaaaa;aa;0.538;0.444;aaaa;0.133;aaaaaaaaaa;a;0.661;aaaaa;0.764;aa;0.0231;aaaaaaaaa;
0.33;aaaaa;aaaaaaaa;aaaaa;0.00904;0.971;aaaaaa;aaaaaa;0.0958;0.489;aa;aaa;aaaaa;0.979;a;0.869;0.108;0.896;0.782;a;a;0.162;0.387;0.646;0.945;aaaaaaaa;aaaaaaaa;aaaaa;0.828;0.524;a;aaa;a;aaaaaa;0.509;aaaaa;0.211;aaa;0.804;a;aaaaaaa;0.101;a;0.108;0.179;0.213;aaa;aaa;0.421;0.639;0.0986;0.475;aaaa;0.955;aa;aaaaa;aaaaaaaa;a;aaaa;0.023;aaaa;0.783;a;aa;aaa;a;aaa;0.748;a;a;aaa;0.709;0.648;0.944;a;aaaa;0.676;0.654;aa;a;a;aa;0.335;0.708;0.532;aaa;0.691;aaaaaaaaaa;a;0.801;0.878;aaaa;0.608;aa;aaaa;0.0673;aaaaaaa;0.805;aaaa;0.292;aaaaaaaaa;
0.244;a;a;a;0.285;0.1;aaaaaa;aaa;0.685;0.373;aaaaaa;aaaa;a;0.648;aa;0.166;0.624;0.508;0.934;aa;a;0.47;0.955;0.746;0.619;aaa;aaaaaaa;aa;0.348;0.288;aaaaaa;a;aaa;aaaaa;0.256;aaaaa;0.794;aaaaaaa;0.147;aaaaa;aaaaaaa;0.827;a;0.0762;0.866;0.344;aaaa;aaaaaa;0.529;0.926;0.0272;0.71;a;0.5;aaaaa;aaa;aaaaaaaaaa;aa;aaaaaa;0.304;aaaa;0.141;a;aa;aaa;a;aa;0.78;a;aa;aaa;0.0809;0.0701;0.594;aaaaaaaaaa;aaaaa;0.656;0.559;a;a;aa;aa;0.204;0.108;0.753;aa;0.637;aaaa;a;0.356;0.926;aaaaaa;0.52;aaa;a;0.915;aa;0.41;aa;0.379;aaaaa;
0.453;aaaaa;aaaaa;aaa;0.121;0.973;aaaa;aaaaa;0.71;0.717;aaaaaa;aaaaa;aaaaaaa;0.316;a;0.922;0.32;0.127;0.539;a;aa;0.62;0.835;0.936;0.715;a;aa;aaaaaa;0.194;0.958;aaaaaa;aaa;aaaaa;aaaaaa;0.908;a;0.534;aaa;0.391;aa;aaa;0.259;aa;0.266;0.251;0.82;a;a;0.828;0.302;0.969;0.89;aaaa;0.458;aa;aaaaa;a;a;aa;0.961;aaaaaaaaa;0.71;a;aa;a;aa;aa;0.688;a;aa;a;0.109;0.476;0.61;aaaaaaaa;aaaa;0.132;0.95;aaaaa;a;aa;aa;0.586;0.366;0.0322;aaa;0.885;aaaaaaaaa;aaa;0.384;0.826;aaaaa;0.18;a;aaaa;0.233;aaaaaaa;0.996;aaa;0.609;aaaa;
0.0574;aaaaaaa;a;aaaaa;0.458;0.214;aaaa;aaaa;0.655;0.758;aaaaaa;aa;aaaaaaaaaa;0.917;a;0.869;0.402;0.714;0.409;a;aa;0.588;0.701;0.393;0.823;aaaaaaaa;aaaaa;a;0.213;0.244;aa;aaaaaa;aa;a;0.13;aaa;0.481;aaaaa;0.384;aaaaaaaa;aaaaa;0.105;aa;0.303;0.179;0.215;aaa;aaa;0.483;0.186;0.348;0.375;a;0.72;aaa;aaaa;aaaaaaa;a;aa;0.00364;aa;0.736;a;a;aa;a;a;0.605;a;aa;aa;0.839;0.014;0.731;aaa;aaa;0.62;0.952;aaaaaa;a;a;aaaa;0.52;0.0356;0.966;aaa;0.355;aa;aa;0.758;0.9;aaaaaa;0.806;aaaa;aaa;0.122;aaaa;0.128;a;0.855;aaa;
0.332;a;aaa;aaaa;0.278;0.428;aa;aaaaa;0.317;0.0292;aaa;aaaaaaa;aaa;0.417;a;0.731;0.426;0.81;0.292;aa;a;0.651;0.598;0.725;0.349;aaaaaaaaaa;aaaaaaaa;aaaa;0.146;0.289;aaaaaa;aaaaaa;aaaa;aaa;0.569;aa;0.492;aaaaaa;0.922;a;aaaaa;0.234;a;0.00422;0.943;0.406;a;aa;0.137;0.0452;0.122;0.0924;a;0.763;aa;aa;aaaaaa;a;aa;0.447;aaa;0.387;a;aa;aaaa;a;aaaaa;0.963;a;aa;aaaa;0.483;0.818;0.426;aaaaa;aaaa;0.316;0.347;aaaaaaa;a;a;aaa;0.00989;0.278;0.775;aa;0.77;aaa;aaaa;0.307;0.542;a;0.218;aaaaaaaaaa;a;0.677;aaaaaa;0.115;aaa;0.994;aaa;
0.751;aaaaaaaaaa;aaaaaa;aaa;0.971;0.497;aaaaaaa;aaaa;0.239;0.606;aa;a;aaaaaaaa;0.0689;a;0.372;0.0169;0.301;0.24;aa;aa;0.541;0.955;0.574;0.628;aaa;aaaa;aaaaaaaaaa;0.632;0.752;a;aaaaaaa;aaaaa;aaaa;0.105;aaaa;0.00485;aaaa;0.287;aa;aaaaaaa;0.62;a;0.094;0.578;0.485;aaaa;aa;0.496;0.481;0.814;0.356;aa;0.779;aa;a;aa;a;aaaaaa;0.153;aaaaaaa;0.853;a;aa;aa;aa;aaaa;0.25;a;aa;a;0.643;0.713;0.567;aaaaaaaa;a;0.000619;0.411;aaaaa;a;aaa;aaaaa;0.938;0.782;0.485;aaaa;0.502;aaaaa;a;0.0167;0.521;aaa;0.875;aaaaaaaa;aaaaa;0.524;aaaaaa;0.514;aaaa;0.751;aa;
0.738;a;aaaaa;aaaaaa;0.856;0.756;aa;aaaa;0.0546;0.375;aaaaaa;aaa;aaaaaa;0.164;aa;0.591;0.559;0.524;0.19;aa;aa;0.539;0.0869;0.0861;0.978;aa;aaa;aaaaaaaaaa;0.994;0.494;aaaaaa;aaaaa;aaa;aaa;0.902;aa;0.341;aaa;0.813;aaaaaaa;aaaaaaa;0.642;aa;0.605;0.416;0.911;a;aaaaaa;0.858;0.74;0.666;0.532;a;0.0741;aaaa;aaa;aa;a;aaaaaa;0.906;aaa;0.0156;a;aa;aaaaaa;aaa;aaaa;0.0762;a;aa;aaa;0.191;0.934;0.494;aaaaaaa;aa;0.24;0.751;aaaaa;a;aaaa;aa;0.955;0.641;0.365;aaa;0.107;aaaaaaaaaa;aaaa;0.307;0.386;aa;0.854;aaaaaaaaa;aaaa;0.299;a;0.535;aaa;0.228;aaaaaaaa;
0.973;aaaa;a;a;0.0682;0.887;aa;aaaaaaa;0.638;0.00105;aaaaa;aaaaaaa;aa;0.475;a;0.615;0.0497;0.101;0.0602;aa;a;0.835;0.669;0.523;0.325;a;aaaaa;aaaaaaa;0.401;0.0759;aa;a;aaa;a;0.628;aaaaaa;0.563;aaa;0.343;aaaaaa;aaaa;0.494;aa;0.296;0.303;0.0217;a;aa;0.869;0.358;0.0674;0.982;aaaa;0.142;aaa;aaa;a;aa;aaaaaa;0.309;aaaaa;0.484;a;aa;aaaaaaa;aa;aaaa;0.993;a;aa;aaa;0.779;0.722;0.201;aaaaaaaa;a;0.42;0.568;aaaaaa;a;aa;aa;0.0374;0.879;0.989;a;0.512;aaaaaa;aa;0.635;0.00743;aaaaaa;0.0872;aaaaaaaaa;aaaa;0.397;aaaa;0.477;aaaaaa;0.707;aaaaaa;
0.134;aaaaaaaa;a;aaa;0.776;0.0796;aa;a;0.347;0.859;aaaaa;a;a;0.0791;a;0.994;0.802;0.0314;0.324;a;aa;0.114;0.959;0.206;0.589;aaaa;aaaaa;aaaaaaaaa;0.18;0.783;aaaaaa;aaa;aa;aa;0.0512;aaaaaaaaa;0.935;a;0.00457;aaaaaaa;a;0.802;aa;0.275;0.672;0.829;aaaa;aa;0.238;0.798;0.0407;0.366;aa;0.95;aa;a;aaaaaa;a;a;0.36;aaaaaaaaaa;0.339;a;a;a;aaa;aaa;0.263;a;aa;aaa;0.0529;0.389;0.845;aaaaaaa;aaaaa;0.997;0.239;aaa;a;aaaaa;aaa;0.655;0.177;0.169;aaa;0.141;aaaaaaaa;aaa;0.736;0.111;aa;0.478;aaa;a;0.539;aaa;0.774;aaa;0.461;a;
0.985;aaa;aaaaaaaa;aa;0.606;0.0694;aaaaaaa;a;0.585;0.497;a;aaa;aaaaaa;0.159;aa;0.154;0.806;0.476;0.294;aa;aa;0.639;0.803;0.0362;0.847;aa;aaaaaa;aaaaa;0.0438;0.593;aaaaaaa;aaaaaa;aaaaa;a;0.846;aa;0.313;aaa;0.246;aaaaa;a;0.831;a;0.541;0.541;0.621;a;aaa;0.468;0.283;0.186;0.889;a;0.334;aaaaa;aaa;aaaaaaaaa;aa;a;0.308;aaaaaaaaaa;0.87;a;aa;aaaa;a;aa;0.506;a;aa;a;0.424;0.695;0.777;a;aa;0.157;0.884;aaa;a;a;aaaaa;0.91;0.0736;0.254;aaaaa;0.0325;aaaaaaaaaa;aaaa;0.0631;0.517;aaaaaa;0.592;aaaaaaaaaa;aaa;0.671;aaa;0.209;aaa;0.158;aa;
0.302;aaaaa;aaaaaaaa;aaa;0.756;0.348;aaa;aaaaaaa;0.035;0.8;aaaaaa;a;aaaaaaaaaa;0.968;a;0.437;0.569;0.778;0.824;aa;aa;0.478;0.788;0.309;0.378;aaaaaaaa;aaaaaaa;aaaaa;0.703;0.393;aaaaaaa;aaaaaaa;aaa;aaaa;0.762;aaaaa;0.36;aaaaaa;0.861;aaaaaaaa;aa;0.203;aa;0.454;0.429;0.788;aaaa;aaaa;0.0274;0.306;0.602;0.439;aaa;0.267;a;aa;a;aa;aa;0.31;aaaa;0.814;a;aa;aaaaaaa;aaa;aaaa;0.0981;a;aa;aa;0.509;0.169;0.483;aaaaaaa;aaa;0.9;0.563;a;a;aaaaa;aaaa;0.0927;0.398;0.66;aa;0.837;aaaaaaaa;aaaa;0.89;0.512;a;0.944;aaaaaaaaaa;aaaa;0.9;a;0.67;aaaa;0.638;aaaaaaa;
0.544;aaaaaaaaaa;aa;aaaa;0.282;0.372;aaaaaa;aaaa;0.89;0.913;aaaaa;aaaa;aa;0.502;aa;0.467;0.109;0.963;0.964;aa;aa;0.954;0.00223;0.544;0.45;aaaa;aaaa;aaaaaaaaa;0.989;0.917;aaaaa;aaaa;a;aaa;0.356;aa;0.0097;a;0.916;aaaa;aaaaaaa;0.752;a;0.638;0.126;0.209;aaa;aaaa;0.147;0.145;0.27;0.179;a;0.697;aa;aa;aaa;a;aaaaa;0.00457;aaaaaaaa;0.406;a;a;aaaaaaa;a;aa;0.361;a;a;a;0.0724;0.9;0.165;aaaaaaaaaa;aaaa;0.703;0.469;aaa;a;aaa;aaaaa;0.378;0.968;0.796;aa;0.198;aaaaaaaaa;aaa;0.88;0.133;aaaaa;0.984;a;aaaaa;0.212;aaa;0.341;aaaaaa;0.7;a;
0.113;aaaa;aaaaaaa;aaaaa;0.0132;0.679;aaaaaa;aa;0.562;0.799;aaa;aaa;a;0.681;aa;0.33;0.331;0.526;0.313;a;aa;0.172;0.0504;0.28;0.616;aaaaaa;aaaaaa;aaaaaa;0.723;0.297;aaaa;aaaaaaa;aaaaaa;aaaaa;0.397;aaaa;0.0349;aaaaa;0.421;aa;a;0.14;a;0.902;0.398;0.871;aa;aaa;0.886;0.0812;0.488;0.181;aa;0.331;aaaaa;aaaa;aaa;aa;aaaaa;0.16;aaa;0.378;a;aa;aaaaaaa;aa;aaaaa;0.341;a;aa;aaa;0.0986;0.705;0.344;aaaaaaaaa;a;0.888;0.587;aaa;a;a;aaaa;0.69;0.908;0.561;aaaaa;0.696;aaaaaa;aa;0.661;0.623;aa;0.0291;aaaa;aaa;0.323;aaa;0.317;aaa;0.691;aa;
0.394;aaaaaaa;aaaaaaaaa;aa;0.992;0.898;aaaaaaa;aaa;0.811;0.488;a;aaa;aaaaaaaaaa;0.204;a;0.0315;0.239;0.602;0.349;a;a;0.0942;0.324;0.626;0.547;aa;aaaaaaaa;aa;0.595;0.31;aaaaa;aaaaa;aaaaaa;aa;0.516;aaaaa;0.707;aaaaa;0.15;aaa;aa;0.417;a;0.342;0.789;0.0681;a;aaaaaa;0.56;0.875;0.127;0.215;a;0.599;aaaaa;aaa;aaaaaaaaa;a;aaaaa;0.22;aaaaaaaaaa;0.935;a;aa;aaaa;a;aaa;0.498;a;aa;aaaa;0.481;0.654;0.05;aaaaaa;a;0.109;0.812;aaaaa;a;a;aaaaa;0.231;0.443;0.814;aaaa;0.574;aa;a;0.0758;0.51;aaaaaa;0.206;aa;a;0.579;aaaaa;0.141;aaaaaa;0.681;aa;
0.14;aa;aaaaaaaaa;aaa;0.604;0.322;aaaa;aaaaaa;0.992;0.524;aaaaa;aaaaaaa;aaaaaa;0.788;aa;0.0722;0.685;0.568;0.425;a;a;0.467;0.15;0.139;0.728;aaaaa;aaaaaa;aaaaaaa;0.593;0.192;a;a;aa;aaaaaa;0.95;aaa;0.99;aaaaaa;0.341;aa;aa;0.16;aa;0.0658;0.713;0.0102;aaa;aaaa;0.848;0.667;0.628;0.949;aa;0.4;aaaa;aaaaa;aaaaaaaa;aa;aaaaaa;0.592;aaaaa;0.84;a;a;aa;aa;a;0.264;a;aa;aaaa;0.0986;0.237;0.646;aaaaaaaaaa;a;0.718;0.586;a;a;aa;aaa;0.606;0.586;0.0717;aaaaa;0.829;aaaaaaa;aaa;0.618;0.703;aaaaa;0.0672;aaaaaaaaa;aa;0.438;aaaa;0.0528;aaaaa;0.494;a;
0.244;aaaaaaaaa;aaaaaaaaa;a;0.513;0.644;aaaaa;aaaaaaa;0.721;0.0937;aaaa;aaa;aaaaaaaa;0.0186;aa;0.281;0.531;0.111;0.251;a;a;0.366;0.0733;0.225;0.115;aaaaa;aaaa;aaaaaaaaa;0.655;0.0338;aaa;aaaaa;aaaa;aaaa;0.108;aaaaaaaa;0.66;aaaaaaa;0.952;aaaaaaaa;a;0.161;aa;0.933;0.0583;0.364;aaaa;aaaaaa;0.541;0.783;0.703;0.853;aa;0.345;aaaa;a;aaa;aa;a;0.617;aaaaaaaaa;0.209;a;aa;aaa;a;aaa;0.551;a;a;aaaa;0.195;0.912;0.239;aaaaaaaa;aaaa;0.0173;0.0454;aaa;a;aaaaa;aaa;0.262;0.512;0.342;aaaa;0.287;aaaaa;a;0.00816;0.177;aaa;0.818;aaaaaaaaaa;aaaaa;0.452;aaaaaaa;0.398;aaaaa;0.342;aaaaaaaaaa;
0.578;a;aaaaaaaa;a;0.317;0.856;a;a;0.719;0.922;aaaaaa;aaaaa;aaa;0.25;a;0.175;0.535;0.223;0.351;aa;aa;0.421;0.549;0.649;0.368;aaa;aaa;aaaaaaaa;0.743;0.55;a;aaaa;aaaaaa;aaaaa;0.249;aaa;0.504;aaaaa;0.531;aaaaaaa;aaa;0.813;a;0.0804;0.954;0.35;aaaa;aaa;0.614;0.504;0.0648;0.49;aaaa;0.538;aa;aaa;aaaa;aa;aaa;0.608;aaaaaaaaa;0.917;a;aa;aaaaaaa;aaa;aa;0.8;a;aa;aa;0.229;0.422;0.811;a;aaa;0.155;0.971;aaaaaa;a;aaaa;aaaaa;0.896;0.864;0.871;a;0.782;aa;aaa;0.656;0.484;aaaa;0.901;aaaaaaaaa;a;0.194;aaaaaaaa;0.797;aa;0.452;aaaaaaaaaa;
0.728;aaaaaa;aaaaaaa;aaa;0.21;0.453;aa;aaaaa;0.672;0.408;aaaa;aaaaa;aaaa;0.173;aa;0.0702;0.127;0.132;0.153;aa;aa;0.85;0.534;0.173;0.945;aaaaaaa;a;aaaaa;0.203;0.938;aaaaaa;aaa;aaaaaa;aaaaa;0.895;a;0.103;aaaaa;0.875;aaaaaaa;aaaaa;0.51;aa;0.915;0.124;0.862;a;aaaaa;0.906;0.287;0.445;0.461;a;0.663;aaaaa;aaa;aaa;a;aaaaa;0.139;aaaaaaaaa;0.0935;a;a;aaaa;a;aaaaa;0.154;a;aa;a;0.642;0.141;0.345;aaaa;aaaa;0.851;0.939;aaa;a;aaaaa;aaaa;0.045;0.649;0.695;aa;0.829;aaaa;a;0.249;0.67;aaaaaa;0.22;aaaaa;aaaaa;0.697;aaaaaaa;0.723;aaa;0.899;aaa;
0.846;aaaa;aaa;aaa;0.764;0.847;aa;aaaaaa;0.898;0.00381;aaaaaa;a;aa;0.822;a;0.0265;0.104;0.677;0.747;a;a;0.392;0.149;0.11;0.287;aaaaaaaa;aaaaaa;aaaaaaaa;0.438;0.104;aa;a;aaaaa;a;0.437;aaaaaaaaa;0.732;aaaaa;0.677;a;aaa;0.091;aa;0.751;0.255;0.836;aa;aa;0.6;0.718;0.443;0.653;a;0.324;aaaaa;aaaa;aaaaaaa;a;aaaaa;0.0624;a;0.938;a;a;a;aaa;aaaaa;0.0442;a;a;aa;0.275;0.0237;0.745;aaaaaaaaaa;aa;0.722;0.275;aa;a;a;aa;0.751;0.404;0.731;aa;0.662;a;aaa;0.0696;0.489;a;0.684;aaa;aa;0.35;aaaaa;0.904;aaaaaa;0.437;aaa;
0.6;aa;aaaaaa;aa;0.927;0.0407;aaaaa;aaaaa;0.498;0.515;aa;aaaaaaa;aaaa;0.44;a;0.262;0.986;0.271;0.408;a;aa;0.0131;0.58;0.853;0.257;aaaa;aaaaaa;aaaaaaa;0.848;0.465;aaa;aaaaaa;aaa;aaaaa;0.408;aaaaaaa;0.66;aaaa;0.659;aaaaa;aaaa;0.798;aa;0.324;0.235;0.333;aa;aa;0.737;0.282;0.545;0.402;aaa;0.00242;aaaa;aaa;aaaaaaaaaa;aa;aaa;0.187;aaaaaa;0.508;a;a;aaaaa;a;a;0.515;a;aa;aaa;0.668;0.311;0.676;aa;aaaaa;0.119;0.231;aaaaa;a;a;aaaa;0.68;0.36;0.646;aaaa;0.0525;aaaaa;a;0.867;0.98;aaaaa;0.931;aaa;aaa;0.929;aaaaaa;0.526;aaaaa;0.117;aaa;
0.335;aa;a;a;0.815;0.277;a;aaaaaaaa;0.314;0.73;aa;aaaaaaa;aaaaaaa;0.696;a;0.259;0.0177;0.161;0.508;a;a;0.275;0.35;0.984;0.163;a;aaaaa;aa;0.0124;0.66;aaa;aaaaaa;a;aaa;0.733;aaaaaa;0.213;aaaa;0.18;aaaaaa;aaaa;0.668;aa;0.479;0.592;0.884;a;aaa;0.18;0.071;0.142;0.474;aaaa;0.7;aaa;aaaaaa;aaaaaaaa;a;aaaaaa;0.887;a;0.871;a;a;aaaa;aaa;aaa;0.759;a;aa;aa;0.715;0.0323;0.737;aaa;a;0.188;0.149;a;a;aaaa;a;0.234;0.773;0.62;aaaaa;0.1;aaaa;a;0.702;0.89;aa;0.0189;aaaaaaaaa;aa;0.717;aaaaa;0.974;a;0.431;aaaaaaa;
0.0794;aaaaa;a;aaaaa;0.116;0.549;aaaaaa;aaa;0.274;0.944;aaaa;aaaaaa;aaaaa;0.685;a;0.36;0.453;0.643;0.0722;aa;aa;0.122;0.655;0.586;0.34;aaaaaaaaa;aa;aa;0.859;0.965;aaa;aaa;a;aa;0.55;aaaaaaa;0.47;aaaaaa;0.356;aaaaaaaa;aaa;0.081;a;0.892;0.333;0.327;aa;aaa;0.283;0.538;0.688;0.851;aaa;0.536;a;a;aaaaaa;a;aaaaa;0.701;aaaaa;0.672;a;a;a;aa;aaa;0.825;a;aa;aaaa;0.947;0.374;0.374;aaaa;aa;0.606;0.648;aaaa;a;a;aaa;0.354;0.57;0.679;aaaaa;0.522;aaaaaaa;a;0.233;0.514;aa;0.804;aaaaa;a;0.218;aaa;0.565;aaaaa;0.758;aa;
0.275;aaaaa;aaaaaaa;aaaaaa;0.595;0.996;a;aaa;0.113;0.81;aaaaa;aaaa;aaaaaaa;0.188;a;0.728;0.919;0.309;0.737;aa;aa;0.798;0.778;0.294;0.448;aaaaaa;aaaaaaaa;aaa;0.00278;0.769;aaaaaa;aaa;aaaaa;aa;0.708;aaa;0.519;aa;0.179;aaaaaa;aaaa;0.265;a;0.916;0.292;0.395;aaa;aa;0.439;0.919;0.952;0.254;aaaa;0.335;aaaaa;aaaaaa;aaa;a;a;0.102;a;0.088;a;aa;aa;a;aaaaa;0.397;a;aa;aa;0.847;0.978;0.0171;aaaaaaaa;aaa;0.28;0.492;a;a;aaa;aaa;0.523;0.119;0.232;aa;0.586;aaaaaaa;a;0.951;0.319;aaaaa;0.35;aaa;aaa;0.757;aaaaaa;0.702;aa;0.942;aaaaaa;
