ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(string,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(string,10);
0.644;0.679;0.111;aa;aaaaa;aaaaaa;0.885;0.516;a;aaaaa;a;aaaaa;aaaaaa;0.0737;aaaa;aaaa;0.417;0.982;0.793;aaaa;0.799;a;0.028;0.358;aaaa;0.693;aa;0.171;aaaa;aaaaaaa;0.323;0.632;0.505;a;0.311;aaaaaa;aaaaaaa;
0.0604;0.47;0.384;a;a;aaaaaaaaa;0.657;0.748;a;aaaa;a;aaaaaa;aaaa;0.685;a;aaaaaaa;0.411;0.94;0.539;aaaaa;0.651;a;0.498;0.248;a;0.759;aaaaaa;0.0127;aaaaaaa;aaaaaaaaaa;0.671;0.82;0.69;a;0.715;aaaa;aaaa;
0.691;0.215;0.701;aa;aaaa;aaaaaa;0.594;0.15;aa;aaaaaa;a;aaaaaaaa;a;0.188;aaa;aa;0.251;0.251;0.644;aaaa;0.789;a;0.646;0.203;a;0.807;aaa;0.108;aaaaa;aaaaaaa;0.832;0.204;0.937;aa;0.0636;aaaaa;aaaaaaaaaa;
0.707;0.617;0.584;aa;aaaaaaaa;a;0.406;0.584;aa;aaaaa;a;aaaaa;a;0.553;aa;aa;0.913;0.995;0.193;aaaaa;0.257;a;0.856;0.827;a;0.081;a;0.115;aa;aaa;0.345;0.788;0.183;aa;0.808;aaa;aaaaaaaaaa;
0.999;0.942;0.324;a;aaaaaaaaa;aaaaaa;0.921;0.665;a;aaaaa;a;aaaaaaa;aaa;0.633;aa;aaaaaaaa;0.754;0.0141;0.282;aaaaaa;0.992;a;0.902;0.723;aaaaaaa;0.0558;a;0.676;aaa;aa;0.133;0.475;0.575;aa;0.76;aaa;aaaaaaaaaa;
0.866;0.135;0.545;a;a;aa;0.0879;0.446;aa;aaaa;a;aaaaaa;aaaa;0.326;aa;aaaaaaa;0.388;0.669;0.139;aa;0.77;a;0.424;0.0239;aaaaa;0.211;aaaaaa;0.712;aaa;aaaaaaa;0.862;0.101;0.352;aa;0.0121;a;aaaaaaaaaa;
0.809;0.938;0.617;aa;aaaaaaaa;aa;0.631;0.64;a;aaaaa;a;aaaaaa;a;0.0146;aaaa;a;0.967;0.695;0.562;a;0.193;a;0.641;0.757;aaaaaaaa;0.294;aaaaa;0.674;aa;aa;0.0463;0.617;0.846;aa;0.825;aa;aaaaaaaaa;
0.264;0.28;0.283;aa;aaaaaaaaa;aa;0.819;0.81;a;a;a;aaaaaaaaa;aaaa;0.804;aaa;aaaa;0.887;0.896;0.684;a;0.956;a;0.378;0.773;a;0.902;aaaaa;0.682;aaaaaaaaa;aaaaaaa;0.759;0.781;0.354;aa;0.878;aa;aaa;
0.999;0.431;0.116;aa;a;a;0.561;0.707;aa;a;a;aa;aaaaaa;0.321;aaaa;aaaaaaaa;0.584;0.647;0.399;aaa;0.00709;a;0.973;0.312;aaaaa;0.0508;aaa;0.934;aaaa;aaa;0.415;0.796;0.654;a;0.502;aaaaa;a;
0.453;0.701;0.266;a;aa;a;0.303;0.0805;aa;aaa;a;aa;aaaa;0.206;a;aaaaa;0.207;0.191;0.74;a;0.0408;a;0.39;0.437;aaaaaa;0.255;aaaa;0.0987;aaa;aaaaaaaa;0.497;0.219;0.653;a;0.302;aa;aa;
0.408;0.503;0.533;aa;aaaaa;a;0.345;0.0902;aa;aaaaaa;a;aaaaaaa;aaa;0.664;a;a;0.288;0.104;0.927;aaa;0.712;a;0.807;0.539;aaa;0.604;aaaaaa;0.153;aaa;aa;0.758;0.733;0.93;a;0.431;aaaaaa;aaaaaaa;
0.264;0.821;0.172;aa;a;aaaaa;0.17;0.42;a;aaaaa;a;aaaaa;aaa;0.0812;a;aaaaa;0.199;0.535;0.985;aaaaa;0.92;a;0.302;0.98;aaaaaaa;0.213;aaaaa;0.55;aaaaa;aaaaa;0.699;0.796;0.621;aa;0.85;aaaaaa;aaaaaaaa;
0.298;0.289;0.00619;a;aaaaaaaa;aaaaaaaaa;0.74;0.8;a;aa;a;aa;aaa;0.446;a;aaaaa;0.931;0.213;0.167;aaa;0.113;a;0.278;0.64;aa;0.665;aaa;0.357;aa;aaaaaaa;0.119;0.953;0.639;aa;0.013;aaaaa;a;
0.3;0.243;0.443;a;aaaa;aaaa;0.781;0.0726;aa;aaa;a;aaaaaaaaa;aaaa;0.497;aaaa;aaa;0.344;0.248;1;aaaaaa;0.193;a;0.576;0.186;aa;0.795;aaaaaa;0.251;aaaaaaaa;aaaa;0.941;0.546;0.235;a;0.84;aaaaa;aaaa;
0.66;0.684;0.771;aa;aaaaaaaa;aaaaaa;0.826;0.682;a;aaaaaaa;a;aaaaaaaaa;aaa;0.593;a;aaaaaa;0.226;0.0979;0.678;aaa;0.648;a;0.747;0.868;aaa;0.433;a;0.507;aaaaa;aa;0.545;0.165;0.5;a;0.0212;a;aaa;
0.269;0.0519;0.0921;aa;aaaaaaaaa;aaaaa;0.216;0.126;a;aaaaa;a;aaaaa;aa;0.718;aaaa;aa;0.282;0.593;0.391;aaaa;0.694;a;0.774;0.362;aaaa;0.834;aaaa;0.825;aaaaaaaaa;a;0.0219;0.501;0.0112;a;0.686;aa;aaaaaaaaa;
0.314;0.375;0.244;a;aaaa;aa;0.951;0.333;aa;aaaaaaa;a;aaaaa;a;0.87;aaaa;aaaaa;0.287;0.536;0.418;a;0.0141;a;0.286;0.672;a;0.13;a;0.987;aaaaa;aaaaaaaaaa;0.2;0.923;0.573;a;0.0909;aaaa;aaa;
0.139;0.318;0.127;a;aa;aaaaaaa;0.867;0.998;a;aaaaaa;a;aa;a;0.91;a;aaaaaaa;0.473;0.333;0.842;aaaaaa;0.856;a;0.586;0.172;a;0.626;a;0.721;aaaaaaaaa;aaaa;0.365;0.343;0.127;a;0.483;aaaaa;aaaaaaa;
0.714;0.911;0.146;a;a;aaaaa;0.0772;0.925;a;aaaaaa;a;aaaa;aaaa;0.439;a;aa;0.519;0.058;0.299;aa;0.396;a;0.512;0.877;aaaaaaa;0.0889;aaaaaa;0.258;aaaaaaaaa;aaaaaaa;0.676;0.533;0.958;a;0.83;aaaa;aaaaaa;
0.594;0.913;0.412;aa;aaaaaaaaaa;aaaaaaaa;0.685;0.333;aa;aaaaaaa;a;aaaaaa;aaaa;0.233;a;aaaaa;0.473;0.291;0.553;a;0.0876;a;0.586;0.422;aaaaaaa;0.655;aaaa;0.46;aaaaaaaa;aaa;0.924;0.587;0.534;a;0.26;aaa;aaaaa;
0.613;0.0692;0.558;aa;aaaaaa;aaaaaaaaa;0.969;0.19;aa;a;a;aaaaaaa;aa;0.553;a;aaaaa;0.427;0.101;0.399;aaa;0.0665;a;0.255;0.16;aaaa;0.291;aaaa;0.722;a;aaaaaaaa;0.67;0.494;0.462;a;0.288;aaaaa;aaaaaaaaaa;
0.0407;0.785;0.447;a;aaaa;aaaaaa;0.872;0.582;a;aaaaa;a;aaaaaaaaaa;aaa;0.279;aa;aaaaaa;0.87;0.164;0.638;aaaaaa;0.756;a;0.44;0.459;aaaaaaaa;0.652;aaaaa;0.244;aaaaaaaa;aaaaaa;0.565;0.935;0.409;aa;0.432;aa;aaaaa;
0.0779;0.738;0.446;aa;aaaaaa;aa;0.224;0.371;aa;aaa;a;a;aaaaaa;0.369;aaaa;aaaaa;0.0874;0.214;0.0769;aaaa;0.44;a;0.291;0.293;aaaaaaa;0.0672;aaa;0.912;aaaa;aaaa;0.718;0.0704;0.811;aa;0.305;aaa;a;
0.605;0.769;0.197;aa;aaaaaaa;aaaaaaaa;0.256;0.122;aa;aa;a;aaaaaaa;a;0.00252;aa;aaaaaaaa;0.141;0.886;0.538;aaaaa;0.107;a;0.764;0.24;aaaaaaa;0.732;aaa;0.426;aaaaa;aaaaaa;0.458;0.58;0.883;aa;0.528;aaaaa;aa;
0.0667;0.00742;0.677;aa;aaa;aaaa;0.797;0.0788;aa;aaaa;a;aaaaaa;aaaa;0.132;aaaa;aaaaaa;0.391;0.549;0.162;aa;0.833;a;0.82;0.0773;aaa;0.327;aaaa;0.779;aaaaaaaa;aaaaaa;0.402;0.749;0.689;aa;0.958;aaaaa;a;
0.501;0.34;0.875;aa;aaa;a;0.0272;0.416;a;aaaa;a;aaaaaaa;a;0.673;aaa;aaaaaa;0.542;0.552;0.753;aaaaaa;0.805;a;0.4;0.47;aa;0.336;a;0.0465;aaaa;aaaaa;0.664;0.256;0.581;a;0.489;aaaaa;aaa;
0.743;0.119;0.47;a;aaaaaaaaa;a;0.0869;0.822;a;aaaaaaa;a;aaaa;aaaaa;0.353;a;aaaa;0.794;0.458;0.391;aa;0.36;a;0.588;0.183;aaaaaa;0.615;aaaaa;0.63;aaaaaaaaa;aaa;0.824;0.19;0.184;aa;0.601;aaaa;aaaa;
0.184;0.917;0.491;a;a;a;0.369;0.0205;a;aaaaaa;a;aaaaaaaa;aaaaaa;0.852;aaa;aa;0.172;0.952;0.804;aaaaa;0.786;a;0.647;0.084;aaaaaaa;0.714;aaaaaa;0.0431;aa;aaaaaa;0.0223;0.972;0.635;a;0.0902;aaa;aa;
0.112;0.638;0.263;aa;aaaa;aaaaaaaaa;0.531;0.688;aa;aa;a;aaaaaa;aaaa;0.463;a;aaaaa;0.617;0.742;0.0746;aa;0.668;a;0.244;0.0125;aa;0.468;a;0.299;aaa;aaaaaaaaaa;0.784;0.686;0.589;aa;0.483;aaaaaa;aaa;
0.662;0.271;0.505;a;aaaaaaaaaa;aaaaa;0.113;0.812;aa;aa;a;a;aaaaa;0.886;aa;a;0.726;0.605;0.904;aaaa;0.0292;a;0.71;0.642;aaaaa;0.157;aaaa;0.489;aa;aa;0.636;0.658;0.797;a;0.839;a;aaaaaaa;
0.768;0.938;0.875;aa;a;aaaaaa;0.584;0.343;aa;aaa;a;aaa;aaaaa;0.429;a;aaa;0.334;0.935;0.574;aaaa;0.859;a;0.693;0.261;a;0.233;aaaaaa;0.262;aaa;aaaaaaaa;0.267;0.823;0.278;aa;0.607;a;aa;
0.669;0.472;0.763;a;aaaaaaa;aaaaa;0.0615;0.209;a;aaa;a;aa;aaaaaa;0.236;aaa;aaaaaa;0.334;0.784;0.605;aaaa;0.575;a;0.965;0.0114;a;0.0354;aaaa;0.506;a;aa;0.445;0.223;0.554;a;0.258;aaaa;aaaa;
0.286;0.39;0.0039;aa;aaaaaaaaa;aaaa;0.58;0.213;aa;aaaaa;a;a;aaa;0.101;aaa;aaaaaa;0.916;0.825;0.965;aaa;0.422;a;0.642;0.365;aaaaaa;0.00164;aaaa;0.42;aaaaaaaa;aaa;0.734;0.913;0.361;aa;0.33;aaaaaa;aaaaa;
0.775;0.814;0.552;aa;aaaaaaa;aaaaaaaa;0.448;0.188;a;aa;a;aaaaaa;aaaaaa;0.844;a;aaa;0.389;0.824;0.931;aa;0.589;a;0.555;0.112;aaa;0.57;aa;0.299;aaaaaa;aaaaaaaa;0.586;0.55;0.774;a;0.0564;aaaa;aaaaaaa;
0.44;0.747;0.688;aa;aaaaaa;aaa;0.937;0.62;a;aaaa;a;aaaaaaaa;aaaaa;0.254;aaa;aaa;0.319;0.715;0.607;aa;0.937;a;0.234;0.725;aaaaaaaa;0.681;aaaaa;0.22;aaaaaaaa;a;0.44;0.44;0.534;a;0.148;a;aaaaa;
0.503;0.221;0.186;aa;aa;aaaaaaaa;0.572;0.847;a;aaa;a;aaaaaaaaaa;a;0.907;aaaa;aaaaaa;0.331;0.242;0.142;aaaaaa;0.303;a;0.379;0.118;aaaa;0.448;aaaa;0.233;aaaaaaaa;aaaaa;0.307;0.474;0.625;a;0.959;aaa;aaaa;
0.699;0.747;0.434;a;aaaaaaa;aaa;0.169;0.0232;aa;aaaa;a;aaaaa;aaaaa;0.87;aa;aaaa;0.998;0.493;0.467;aaaa;0.0697;a;0.798;0.188;aaaaaaa;0.239;aaaaa;0.987;aaa;aaaaaa;0.817;0.852;0.336;a;0.429;aaaaa;aaaaaa;
0.476;0.195;0.274;a;aaaaaaaaaa;a;0.532;0.845;a;a;a;aaaaaaaaaa;aa;0.0973;aaa;aaaaaaaa;0.826;0.0448;0.697;aaa;0.193;a;0.0422;0.638;aaaaaa;0.92;aaaa;0.224;aaaaaa;aa;0.419;0.821;0.872;aa;0.283;aaa;aaaaa;
0.529;0.0717;0.402;a;aaaa;aaaaaaaa;0.429;0.682;a;aaaa;a;aaaa;aaa;0.623;aaaa;aaaaaaaa;0.0151;0.382;0.246;aaa;0.216;a;0.911;0.287;aaaaa;0.862;aaaa;0.424;aa;aaaaaaaaa;0.0155;0.895;0.146;aa;0.64;aa;aaa;
0.62;0.704;0.0842;aa;aaaaaa;aaa;0.685;0.892;aa;aaaaaaa;a;aaaaaaaa;aaaa;0.297;aa;aaaaaa;0.104;0.769;0.403;aaaaa;0.824;a;0.203;0.856;aaaaaa;0.355;aaaaa;0.433;aaaaaaaaaa;aaaaaa;0.465;0.238;0.546;a;0.32;aaaaaa;aaaaaaaaa;
0.427;0.314;0.0878;aa;aaaaaa;aaaaaaaa;0.579;0.975;a;aaaa;a;aaa;aaa;0.839;aaaa;aaaaa;0.597;0.308;0.751;aaaaaa;0.439;a;0.803;0.307;a;0.973;aa;0.963;aaaaaaaaa;aaa;0.915;0.336;0.0434;a;0.903;aaaaa;aaaaaaaa;
0.449;0.769;0.229;aa;aaaaaa;aaaaaaa;0.355;0.00431;a;aaaaaaa;a;aaa;a;0.591;aaaa;a;0.121;0.201;0.409;a;0.737;a;0.78;0.761;aaaaaa;0.596;aaaa;0.837;aaaaaaa;aaaa;0.294;0.932;0.874;a;0.818;a;aaaaaa;
0.969;0.606;0.167;a;aaaaaaaaa;aaaaaaa;0.828;0.727;aa;aaaaa;a;aaaaaaaaa;aaaaaa;0.332;a;aaaaa;0.409;0.504;0.169;aa;0.813;a;0.00375;0.0851;aaaa;0.881;aaaaa;0.34;aaaa;aaaaaaaa;0.323;0.985;0.0591;a;0.662;a;aa;
0.626;0.195;0.289;aa;aaaa;a;0.844;0.329;aa;a;a;aaaaaaaaaa;a;0.147;aaaa;aaaaaaa;0.149;0.988;0.564;aaa;0.709;a;0.89;0.966;aa;0.486;aaaaaa;0.238;aaaaaaaaa;aaaaaaaa;0.639;0.156;0.281;aa;0.686;aaaaa;aa;
0.677;0.131;0.754;a;aa;aaaaaaaa;0.617;0.912;a;aaaaaaa;a;aa;aaaa;0.715;a;aaa;0.486;0.715;0.0994;a;0.363;a;0.855;0.657;aaa;0.373;aaaaa;0.347;a;a;0.263;0.828;0.966;aa;0.195;aaa;aaa;
0.192;0.748;0.274;aa;aaaaa;aa;0.548;0.506;aa;aaa;a;aaa;a;0.978;aa;aa;0.712;0.62;0.148;aa;0.0972;a;0.968;0.531;aaaaaaa;0.0553;aaaaa;0.134;aaaaa;aaaaaaaaaa;0.727;0.987;0.615;aa;0.514;aaaaa;aaaaa;
0.484;0.4;0.515;a;aaaaaaaaa;aaaaa;0.247;0.323;aa;a;a;a;a;0.989;aaa;aaaaaaaa;0.412;0.773;0.0744;aaa;0.409;a;0.313;0.314;aa;0.807;aaa;0.0165;aaa;aaaaaa;0.489;0.113;0.93;aa;0.72;aaaa;aaa;
0.842;0.973;0.334;aa;aaa;aaaaa;0.147;0.817;a;aaaaaaa;a;aaaaaaaaaa;aaa;0.373;aa;aaaa;0.42;0.422;0.282;aaa;0.133;a;0.204;0.175;aaaaa;0.843;aaaa;0.994;aaa;aaa;0.959;0.285;0.991;a;0.589;a;aaaaaaaaa;
0.788;0.702;0.762;a;aaaaaaaaa;aaaaaaa;0.533;0.57;a;a;a;aaaaaaaaa;aaa;0.497;aa;aaa;0.144;0.851;0.594;a;0.791;a;0.405;0.575;aa;0.549;aaaaaa;0.516;aaaaa;aaaaa;0.096;0.927;0.0985;a;0.00709;aa;aaaaaaa;
0.138;0.175;0.424;a;aaaaaaaaa;aaaaaaa;0.924;0.769;aa;aaaaaa;a;aaaaaaaa;aa;0.581;aa;aa;0.474;0.692;0.526;aa;0.311;a;0.19;0.846;aa;0.257;aaaaaa;0.296;aaaaaaaaaa;aaa;0.943;0.421;0.8;aa;0.323;aaaaaa;aaaaaaaaa;
0.158;0.355;0.286;aa;aaaaaaaaa;aaaaaaaaa;0.241;0.75;a;aaaaaa;a;a;aa;0.535;aaaa;aaa;0.831;0.981;0.319;aa;0.753;a;0.911;0.402;aaaaaaa;0.472;aa;0.796;aa;aaaaaaa;0.536;0.307;0.26;a;0.65;aaa;aaaaa;
0.022;0.183;0.054;aa;aaaa;aaa;0.334;0.228;aa;aaaa;a;aaaaaaaa;a;0.482;aaa;a;0.555;0.468;0.646;aaaaa;0.978;a;0.657;0.338;aa;0.402;a;0.617;aaaaaaaaaa;aa;0.882;0.774;0.702;aa;0.513;aaaaaa;aaaa;
0.222;0.866;0.105;aa;aaaaaaaaaa;a;0.467;0.741;aa;aaaaaa;a;aaaaaa;aaaaa;0.45;a;aaaaaa;0.82;0.122;0.213;aa;0.334;a;0.446;0.198;aaaaaaa;0.202;aaa;0.976;aaaaaa;aaaaa;0.844;0.258;0.0863;a;0.374;aaaaaa;aaaaaaaa;
0.935;0.0774;0.0875;a;aaaaa;aaaaaaa;0.371;0.76;aa;aaaaa;a;aaa;aaaaa;0.965;a;aa;0.219;0.345;0.115;aa;0.799;a;0.0488;0.665;a;0.611;aaa;0.00385;aaaaaaaa;aa;0.626;0.949;0.815;a;0.281;aaaa;aa;
0.491;0.665;0.233;aa;aaaaaaa;aaaaaa;0.04;0.824;aa;aaaaa;a;aaaaaaaaa;aa;0.743;aaa;aaaaa;0.106;0.108;0.256;aaaa;0.722;a;0.585;0.412;aa;0.101;aaaa;0.785;a;a;0.172;0.87;0.149;a;0.798;aaaaaa;aaaaaaaaa;
0.57;0.993;0.0942;aa;a;aaa;0.677;0.631;a;aaaaaa;a;aa;aaa;0.788;a;a;0.862;0.969;0.317;aaa;0.651;a;0.574;0.0176;aaaaa;0.202;aaaaaa;0.241;aaaaaa;aaaaaaaaa;0.616;0.0779;0.444;a;0.678;aaaa;aaa;
0.993;0.431;0.48;a;aaa;aaaaaaaa;0.252;0.345;a;aa;a;aaaaa;aa;0.624;aaa;a;0.274;0.906;0.179;aaaaa;0.184;a;0.904;0.458;aaaaaaa;0.61;aaaaaa;0.274;aaa;aaaaaa;0.303;0.257;0.0588;a;0.937;aaa;aaaa;
0.267;0.971;0.794;a;aaaa;aaaaaa;0.69;0.655;aa;aaaa;a;aaaaaa;aaaaa;0.918;aaaa;aa;0.967;0.386;0.257;a;0.92;a;0.998;0.949;aaaaaaaa;0.0562;aaaaa;0.973;aaaaaaaa;aa;0.935;0.899;0.86;a;0.0783;aaa;aaaaaaaaaa;
0.911;0.193;0.0166;a;aaa;aaa;0.205;0.233;aa;aaaaaa;a;aaaaaaaaaa;aaaa;0.605;a;a;0.823;0.812;0.134;aaaaaa;0.119;a;0.349;0.826;aaaa;0.833;aaa;0.665;aaaaa;aaaaaaaa;0.513;0.336;0.636;a;0.629;aaaa;aaaaaa;
0.424;0.433;0.166;a;a;aaaaa;0.572;0.911;a;aaaaaa;a;aaaaaa;aa;0.762;aaa;aaaaaaa;0.263;0.139;0.443;aaaaaa;0.185;a;0.528;0.864;aaa;0.426;aaaaaa;0.425;a;aaaaaaaa;0.258;0.221;0.609;a;0.26;aaaaa;aaaa;
0.393;0.885;0.0325;aa;a;aaaaaaa;0.608;0.492;aa;aaa;a;a;aa;0.915;aaa;aaaaaaa;0.925;0.584;0.543;a;0.287;a;0.85;0.686;aaaaaaa;0.894;aaaaa;0.455;aaaaaaaaaa;aaaaaaaaaa;0.365;0.76;0.0786;a;0.595;a;aaaaaaa;
0.565;0.568;0.474;a;a;aaaaaaaa;0.607;0.533;a;aaaaaaa;a;aaaaaaa;aaaaa;0.275;aaa;aaaaaa;0.864;0.172;0.508;a;0.99;a;0.924;0.621;aaaa;0.157;aaa;0.125;aaaa;a;0.474;0.752;0.912;aa;0.646;aaaaa;aaa;
0.582;0.739;0.758;aa;aaaaaaa;aaaaaaaaa;0.903;0.741;aa;aaa;a;aaaaaaa;aaa;0.321;a;a;0.674;0.68;0.0512;aaaaa;0.741;a;0.16;0.616;a;0.611;a;0.0871;a;aa;0.231;0.331;0.0884;aa;0.716;aaa;aaaaaaaaa;
0.194;0.935;0.256;aa;aaa;aaaaaa;0.995;0.972;aa;aaa;a;aaaa;aaaaa;0.54;aaa;aa;0.951;0.0376;0.496;aaaa;0.206;a;0.437;0.194;aaa;0.137;aaa;0.277;aa;aaaa;0.56;0.512;0.415;aa;0.344;aa;aaaaa;
0.974;0.688;0.549;aa;aaaaaaa;aaaaaaa;0.261;0.2;aa;a;a;aaaaaaa;a;0.915;a;aaaaaaaa;0.235;0.517;0.47;aa;0.382;a;0.922;0.755;aaaaaaaa;0.458;aaaa;0.622;aaaaaa;aaa;0.839;0.459;0.82;aa;0.156;aaaaa;aaaaaaa;
0.068;0.635;0.518;a;aaaaaaaa;aaaaa;0.231;0.543;a;aa;a;aaaaaa;a;0.703;a;aaa;0.897;0.179;0.496;aaa;0.0512;a;0.304;0.262;aa;0.272;aa;0.718;a;aaa;0.501;0.389;0.198;aa;0.448;a;aaa;
0.964;0.619;0.769;a;aaaaaaaaaa;aaaaaa;0.575;0.954;a;a;a;aaaaaaaa;a;0.531;aaaa;aaaaaaa;0.447;0.304;0.469;aaaaaa;0.27;a;0.869;0.719;aaaaaaaa;0.128;a;0.123;aaaaa;aaaaaa;0.374;0.194;0.282;a;0.873;aaa;aaaa;
0.939;0.0927;0.674;aa;aaaaaaaaa;aaaaaa;0.361;0.625;a;aaa;a;aaaaaaaa;aaa;0.0627;aa;a;0.875;0.751;0.547;aaaaaa;0.872;a;0.698;0.238;aaa;0.563;aaaaaa;0.526;aa;aaa;0.729;0.151;0.726;a;0.0697;aaaa;a;
0.249;0.554;0.715;aa;aaaaaaaaa;a;0.26;0.561;a;aaaaaa;a;a;aaa;0.764;aaa;aaaaaaa;0.111;0.627;0.0152;a;0.216;a;0.986;0.236;aa;0.268;a;0.954;aaaaaaaaaa;a;0.000358;0.00862;0.821;a;0.0523;aaaaa;aaaaaaaa;
0.0337;0.598;0.0226;a;aaaaaaaaa;aaaaaaa;0.335;0.392;aa;a;a;aaa;aaaa;0.459;aaa;aaaaaaaa;0.928;0.314;0.169;aa;0.125;a;0.346;0.067;aaaaaa;0.923;aaaa;0.406;aaaaaa;aaaaaa;0.934;0.586;0.0424;a;0.634;a;aaa;
0.409;0.871;0.86;a;a;aaaa;0.493;0.701;aa;aaaaaaa;a;a;aa;0.856;aaa;aaaa;0.657;0.365;0.407;aaaaaa;0.35;a;0.66;0.784;aaa;0.525;a;0.865;aaa;aaaaaaaa;0.203;0.264;0.638;aa;0.478;aaaaaa;aaaaaaaaa;
0.454;0.0135;0.269;aa;a;aaaaaa;0.00862;0.808;aa;aaaa;a;aaaaaa;aaa;0.752;aaa;aaaaaaaa;0.891;0.378;0.643;a;0.754;a;0.426;0.311;aaaaaaaa;0.264;aaaaaa;0.689;aaaaaa;aa;0.67;0.2;0.204;aa;0.795;aaa;aaaaaaaaaa;
0.848;0.431;0.226;aa;aaaa;aaaaaaaaa;0.51;0.0035;aa;aa;a;a;aaaaa;0.211;aaa;aa;0.742;0.381;0.25;aa;0.988;a;0.257;0.984;aaaaa;0.636;aaaaaa;0.655;aaaaaa;aaaaaaaa;0.313;0.527;0.16;aa;0.183;aaaaaa;aaaaaa;
0.745;0.102;0.993;aa;aaaa;aaa;0.0315;0.752;a;aaa;a;aaaaaaaaa;a;0.227;aaa;aaaaaa;0.683;0.68;0.383;aa;0.341;a;0.26;0.866;a;0.614;aaaaa;0.932;aa;aaaaaaaa;0.742;0.794;0.244;aa;0.424;aaaa;aaaaaaaaaa;
0.564;0.289;0.653;a;aaaaaaaaaa;aaaaaaaa;0.81;0.46;a;aa;a;a;aaa;0.775;aaa;aa;0.0706;0.364;0.228;aaa;0.565;a;0.484;0.542;aa;0.0238;aaaa;0.963;a;aaaaaa;0.831;0.396;0.944;aa;0.221;aaaaaa;aaaa;
0.162;0.507;0.76;aa;aaaaaaaaa;aaaaaa;0.741;0.165;aa;a;a;aaaaaaa;aaaaaa;0.903;aaaa;aaaa;0.449;0.564;0.82;aa;0.0642;a;0.838;0.843;aaa;0.165;aaa;0.206;aa;aaaaaaa;0.756;0.999;0.71;a;0.898;aa;a;
0.482;0.871;0.42;aa;aa;a;0.246;0.192;aa;aaaaaa;a;aaaaaaaaaa;aaaaa;0.3;aa;aaaaa;0.92;0.833;0.451;aa;0.511;a;0.837;0.5;aa;0.0505;aaaa;0.753;aaaaaaa;aaaaa;0.0805;0.329;0.967;aa;0.576;aaa;aaaaa;
0.778;0.477;0.754;aa;aaaaaaaaaa;aaaaa;0.893;0.0327;a;aaaaaaa;a;aaaaaaa;a;0.0911;aaa;a;0.55;0.676;0.618;a;0.257;a;0.955;0.647;aaaaaa;0.575;aaa;0.0839;aaaaaaaaaa;aaaaaa;0.335;0.859;0.567;aa;0.445;aaaaa;aaaaaaaa;
0.292;0.565;0.134;aa;aaaaaaaa;aaa;0.532;0.774;aa;aaaa;a;aa;a;0.195;aaaa;aaaaa;0.405;0.346;0.493;aaaa;0.394;a;0.15;0.78;aaaaa;0.914;aaa;0.711;aaaa;aaaaaaaaaa;0.65;0.729;0.732;a;0.54;aaa;aaaaaaaa;
0.564;0.803;0.988;aa;aaaaaa;aaaaaaa;0.345;0.585;aa;aaaaaaa;a;aaaa;aaaaaa;0.451;aa;aaaa;0.449;0.769;0.525;aaaa;0.24;a;0.394;0.17;aaaaa;0.549;aaaa;0.219;aaaaaaaaa;a;0.761;0.943;0.669;a;0.466;aa;aaaaaaaaa;
0.364;0.815;0.739;a;aaaaaaa;aaaa;0.755;0.636;a;aaaa;a;aaaaaaaaaa;aa;0.407;a;aaaaaa;0.743;0.207;0.26;a;0.546;a;0.465;0.322;aaaa;0.548;aa;0.0292;aa;aaaaaa;0.449;0.102;0.442;a;0.86;aaa;aaaaaaaa;
0.628;0.661;0.381;aa;aaaaaa;aa;0.489;0.556;aa;aaaaa;a;aaaaaaa;aaaa;0.321;a;aaa;0.809;0.623;0.254;aaa;0.358;a;0.376;0.477;a;0.265;aaaa;0.599;aaaaaa;aaa;0.358;0.814;0.199;a;0.37;aaaaaa;aaaaaa;
0.209;0.701;0.626;aa;aaaaa;aa;0.0862;0.736;aa;aa;a;a;aaaaaa;0.49;a;aaaaaaa;0.311;0.124;0.207;aaaa;0.375;a;0.898;0.208;aaaaaaaa;0.709;aaaa;0.543;aaaaaaaa;aaaaaaaa;0.73;0.866;0.332;a;0.31;aaa;aaaaaaa;
0.853;0.332;0.753;aa;aa;aa;0.737;0.772;a;aaaaaa;a;a;a;0.657;aaa;aa;0.538;0.608;0.592;aaaaaa;0.674;a;0.224;0.899;aaaa;0.605;aaaa;0.621;a;aaaa;0.303;0.0831;0.319;a;0.153;aaaaa;aaa;
0.793;0.98;0.305;a;aaaa;aaaaaaaa;0.0885;0.136;a;aaaaaaa;a;aaaaaa;aaa;0.177;aa;aaa;0.014;0.74;0.864;aa;0.203;a;0.829;0.74;aa;0.223;aa;0.719;aaaaa;aaaaaa;0.253;0.382;0.0079;aa;0.00681;aaa;aaaaaaaaa;
