ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,7);ATT33(string,6);ATT34(string,9);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,9);ATT59(string,6);ATT60(string,10);ATT61(string,4);ATT62(string,5);ATT63(string,8);ATT64(string,9);ATT65(string,3);ATT66(string,10);ATT67(float,1);ATT68(string,10);
0.451;0.84;aaa;aaaa;0.357;0.645;aa;aaaaaaaa;0.304;0.00323;0.293;0.524;aaaaaa;0.77;0.0274;aaaaaa;aa;0.663;aa;aaa;aaaaa;0.751;aa;0.746;0.665;aaaa;a;0.657;0.0836;aaa;0.847;aa;aaaa;aaaaaa;aaaaaaaaa;0.616;aaa;0.623;0.922;0.161;0.997;a;0.0839;aa;0.112;aaaaaaaaaa;0.825;0.156;aaaaaa;0.928;aaaaaa;0.299;0.943;aaaaa;aaa;0.617;0.944;aaa;aaaaa;aaaaaa;aaaaaaa;aa;aaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;0.852;aaaaaaaaa;
0.278;0.911;a;aa;0.0246;0.0068;a;aaaaaaaa;0.879;0.513;0.167;0.24;aaaaaaaaaa;0.661;0.599;aaaaaa;aa;0.67;aa;aaaaaaaaa;aaaaaaa;0.652;aaaaa;0.00471;0.216;aaaa;a;0.559;0.255;aa;0.0577;a;aaaaaa;aaaaaa;aaaaaaaaa;0.776;aa;0.00736;0.729;0.779;0.727;a;0.203;a;0.311;aaa;0.891;0.147;aaaaa;0.542;aaa;0.825;0.322;aaaaaa;aaaa;0.258;0.307;a;aaa;aaa;aaaaaaa;aaaa;aaaa;aaaaaaa;aaaaa;aa;a;0.76;aaaaaaaaaa;
0.395;0.0169;aa;aaaa;0.467;0.239;aaa;aa;0.497;0.115;0.775;0.48;aa;0.27;0.533;a;aa;0.679;aa;aaaa;aaaaaa;0.43;aaaaaa;0.222;0.631;aaaaa;aa;0.631;0.294;aaaaa;0.402;a;aaa;aa;aa;0.937;aaaa;0.954;0.765;0.611;0.656;a;0.67;aa;0.509;aaaaaa;0.316;0.412;aaaaaaa;0.197;aaaaaa;0.853;0.809;aaaaaaaa;aa;0.426;0.0708;aaaa;aaaaa;aa;aaaaaaaa;aa;aaaa;aaaaaaaa;aaaaaaaa;a;a;0.852;aaaaaa;
0.458;0.877;a;aaaa;0.706;0.0953;a;aaaaaaaaa;0.842;0.88;0.791;0.156;aaaaaaa;0.679;0.915;aaaaa;aa;0.801;aa;aaa;aaaa;0.241;aaaa;0.0297;0.979;aaaa;a;0.774;0.772;aaaaaaaa;0.42;a;aaaaaa;aaaaa;aaaa;0.0524;aaaaaa;0.526;0.809;0.863;0.119;a;0.208;a;0.74;aaaa;0.833;0.0016;aaaaaa;0.0754;a;0.832;0.731;aaaaaaaa;aaaa;0.499;0.382;aaaa;a;aa;aaaaaaaaa;aa;aa;aaaaaa;aaa;aa;a;0.605;aaaa;
0.765;0.306;aaa;aaaa;0.295;0.967;a;aaaaaa;0.647;0.473;0.38;0.303;aaa;0.473;0.11;aaaa;a;0.813;aaaa;aaaaa;aaaaa;0.0596;aaaaaaa;0.894;0.807;aaaaaa;aaa;0.713;0.248;aa;0.825;a;aaaaaa;aaa;aaaaa;0.656;aa;0.479;0.697;0.896;0.0645;a;0.283;a;0.785;aaaaaaaa;0.386;0.402;a;0.87;aaaaaaa;0.771;0.189;aaa;aaaa;0.713;0.062;aaaaaaaa;aa;aa;aaaaaa;aaa;aaaaa;a;aaa;a;aaaaaa;0.798;aaaaaaaaaa;
0.647;0.473;aa;aaaaa;0.0488;0.55;a;a;0.996;0.782;0.721;0.596;aa;0.296;0.974;a;a;0.783;a;aaaaaaa;aaaaa;0.202;aaa;0.699;0.0762;aa;aaa;0.629;0.41;aaaaaa;0.332;aa;a;aaaaa;aaaaaaaaa;0.93;a;0.114;0.471;0.167;0.819;a;0.899;aa;0.713;aa;0.327;0.595;a;0.0132;aa;0.246;0.335;aaaaaa;aa;0.8;0.166;aaaaaaa;aaaa;aaaa;a;aa;aa;aaaaa;aaaaaaa;aaa;aaaaa;0.627;aa;
0.0908;0.0305;aa;aa;0.419;0.895;aa;aaaaaaaaa;0.646;0.844;0.269;0.589;aaaa;0.0667;0.935;a;a;0.687;aaa;aaaaaa;aaaaaaa;0.262;a;0.0289;0.682;aaaaaa;aa;0.29;0.957;a;0.652;aa;aa;a;aaaaaaaa;0.0634;a;0.271;0.668;0.887;0.0808;a;0.453;aa;0.255;aaaaaa;0.474;0.867;aaaaaaa;0.675;aaaaa;0.902;0.976;aaaaa;aaa;0.798;0.52;aaa;aa;aaaa;aaaaaaaaa;aaa;aaa;aaa;aaaaaa;a;aaaaaaaaa;0.615;aaaaaaa;
0.0494;0.816;aaa;aa;0.918;0.202;aa;aaaaaaaaaa;0.973;0.177;0.309;0.973;aaaaaaaaaa;0.911;0.649;aaaaaa;a;0.125;aaaa;aaa;a;0.397;aaaaaa;0.284;0.75;aaa;aaa;0.83;0.518;a;0.586;a;aa;aaaa;aaaaaaaaa;0.275;aa;0.604;0.287;0.121;0.647;a;0.257;aa;0.143;aaaaaaaa;0.334;0.218;aaa;0.898;aaaaaa;0.608;0.126;aa;aa;0.0789;0.747;aaaa;aaa;aaa;aaaaaaa;a;aa;aaaaa;aaaaa;a;aaaaaaaa;0.0407;aaaaaa;
0.448;0.696;aaa;aaaa;0.537;0.502;aa;aaaaaaaaa;0.74;0.642;0.494;0.724;aaa;0.117;0.804;aaa;aa;0.421;a;aaaaa;aaaaaaa;0.384;aaa;0.372;0.922;aaaaaaa;a;0.0517;0.356;aaaa;0.605;a;aaa;aa;aaaaaaa;0.458;aaa;0.614;0.904;0.08;0.647;a;0.729;aa;0.179;aaaaaaaaa;0.632;0.444;aaaaaa;0.166;aaa;0.808;0.613;a;aa;0.98;0.737;aaaaaaa;aaaa;aaaaa;aaaaaa;aa;aa;aaaaaaa;aaaaaaa;aa;aaaaaa;0.59;aa;
0.782;0.719;a;aaaaaa;0.133;0.0134;aa;aaaaa;0.745;0.0908;0.296;0.0568;aaaa;0.699;0.804;aaaa;a;0.274;aaaa;aa;aaaaaaa;0.823;aaa;0.518;0.502;aaaaaa;a;0.407;0.0849;a;0.397;aa;aaaaa;aaaaaa;aaaaaa;0.071;aaaa;0.896;0.615;0.755;0.125;a;0.782;aa;0.805;aaaaa;0.651;0.261;aaaaaa;0.468;aaaa;0.515;0.855;aaaa;aaa;0.375;0.424;aa;aa;aa;aaaaa;a;aaa;a;aaaaaaaaa;aa;aa;0.651;aaa;
0.988;0.669;a;aaaaaa;0.232;0.364;aaa;a;0.451;0.598;0.973;0.572;aaaaaa;0.211;0.505;aaaa;aa;0.998;aa;a;aaaa;0.473;aaaaaaa;0.00517;0.81;aaaaaa;aaa;0.188;0.0493;aaaaaaaaa;0.106;a;aaa;aaaaaa;a;0.904;aa;0.749;0.846;0.317;0.418;a;0.367;aa;0.283;aaaaaaaa;0.236;0.791;aa;0.701;aaaaaaa;0.132;0.682;aaa;aa;0.473;0.43;aaaaa;aaaa;aaaa;aaaaa;aaaa;aaa;a;aaaaaaa;a;aaaaaaaaaa;0.509;aaaaaaaaaa;
0.703;0.716;aa;a;0.658;0.00507;a;aaa;0.82;0.491;0.196;0.462;aaaaaaaaa;0.903;0.0958;aaaa;a;0.884;aaa;aaaaaaaaa;aa;0.794;aaaaaaa;0.702;0.66;aa;aaa;0.533;0.826;aaaaaaaa;0.166;a;aaaaaa;aaaaaa;aaaaaaaa;0.0177;a;0.955;0.101;0.76;0.959;a;0.747;aa;0.0967;aaaaaaa;0.715;0.258;aa;0.226;aaaa;0.621;0.892;aa;aaaa;0.667;0.617;a;aaaaa;aaaaaa;a;a;a;aaaaa;aaaa;aa;aaaaaa;0.464;aaaa;
0.586;0.275;aa;aaa;0.544;0.58;a;aaaaaaaaa;0.652;0.648;0.516;0.379;aaa;0.884;0.124;aaaaa;a;0.898;aa;aaaaaaaaa;aaaaaa;0.52;aaaaaa;0.909;0.291;aa;a;0.544;0.429;aaaaaaaaa;0.703;aa;aaaaa;aaaaaa;aaaaaa;0.0825;aaaaa;0.29;0.977;0.049;0.683;a;0.56;a;0.778;aaaaaa;0.227;0.947;aaaaaaa;0.997;aa;0.894;0.394;aaaaaaaa;aaaa;0.858;0.602;aaaaaaa;aaa;aaaa;aaaaaaaaaa;a;aaaaa;aaaaaa;aaa;a;aaaaaaaaaa;0.237;aaaa;
0.672;0.986;aaa;aa;0.183;0.593;aaa;a;0.722;0.957;0.225;0.111;aaaa;0.495;0.111;aaa;aa;0.202;aa;aaaaa;aaaaaaa;0.295;aaaaaaaaa;0.296;0.692;aaaaaaaa;aaa;0.964;0.745;aaa;0.244;aa;aaa;aaaaa;aaaaaaaa;0.0217;aaa;0.189;0.95;0.814;0.134;a;0.236;aa;0.569;aaaaa;0.00203;0.078;aaa;0.763;aaaa;0.473;0.57;aaa;aa;0.13;0.085;aaaaa;aaaa;aaaaa;aaaaaaaaa;aaa;aaaa;aaaaaaaa;aaaaaaaa;a;aaa;0.227;aaaaaaaaa;
0.67;0.62;a;aaa;0.769;0.219;a;a;0.848;0.15;0.785;0.691;aaaaaaa;0.177;0.913;aaaa;a;0.464;aaaa;aaaaa;a;0.918;aaaa;0.0146;0.893;aa;a;0.418;0.252;aaaaaaaa;0.992;a;a;a;aaaaaaa;0.169;aaaaa;0.647;0.0599;0.346;0.897;a;0.323;a;0.584;aaaa;0.12;0.427;aaa;0.637;aaa;0.993;0.297;aaaa;aaa;0.537;0.807;aaaaa;aaa;a;a;aa;a;aaaaaaa;aaaaaaa;a;aaaaa;0.781;aaaaa;
0.977;0.601;aa;aaaa;0.13;0.58;aa;aaaaaaa;0.913;0.597;0.477;0.479;aaaaaaa;0.286;0.962;aaaaa;aa;0.962;aaa;aaa;aaaa;0.603;aaaaaaaaaa;0.401;0.877;aaaaaaaa;aaa;0.88;0.818;aaa;0.365;a;aaa;aa;aaaaaaaaa;0.881;aa;0.277;0.75;0.3;0.0978;a;0.521;a;0.763;aaaaaaaaa;0.612;0.464;aaaaaa;0.546;aaaa;0.217;0.977;a;a;0.733;0.0347;aa;aaaaaaaaa;aa;aaa;aaa;a;aa;aaaaaa;a;aa;0.309;aaa;
0.711;0.514;aaa;aa;0.832;0.145;aa;a;0.945;0.407;0.581;0.62;aaaaaaa;0.18;0.0259;a;aa;0.913;a;aaaaaaaaa;aaaaaaa;0.178;aaaaaaa;0.779;0.397;aaaaaaaa;aaa;0.481;0.119;aaaaaaaaa;0.293;aa;aaaaa;aaaaa;aaaaaaaaa;0.437;aaa;0.913;0.124;0.37;0.964;a;0.202;aa;0.912;aa;0.796;0.746;aaaaaaa;0.421;aaaa;0.418;0.413;aaaaaaaa;aaa;0.646;0.0888;a;aaaaaa;aa;aa;a;aa;aaaaaaaa;aa;a;aaa;0.154;aaaaaaa;
0.556;0.673;a;aaaaaa;0.799;0.477;aa;aaaaaaa;0.628;0.0679;0.546;0.48;aa;0.532;0.0484;a;aa;0.685;aa;aaaaaaaaa;aaaaaaa;0.968;aaaa;0.43;0.472;aaa;aa;0.288;0.782;aaaaaaaaa;0.117;aa;aaa;aaaaa;aaaaaa;0.481;aaaa;0.341;0.647;0.545;0.305;a;0.718;aa;0.175;aaaaaaa;0.548;0.442;aaaa;0.618;aa;0.226;0.76;aaa;aa;0.913;0.0811;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;aa;a;aaaaa;aaaa;aaa;aaa;0.339;aaaaaaaaa;
0.678;0.0205;a;a;0.942;0.605;a;aaaaaaaaaa;0.961;0.817;0.0102;0.597;aaaaaaaaaa;0.96;0.355;aaaaaa;a;0.568;aaaa;aaaaaaaa;aaaa;0.757;aaaaaaaaaa;0.104;0.158;aa;a;0.995;0.882;aaaaaaaa;0.0856;a;aaaaaaa;aaa;aaaaaa;0.158;aaa;0.799;0.711;0.123;0.725;a;0.845;a;0.0464;a;0.326;0.593;aaaaa;0.847;aa;0.721;0.62;aaaaaaa;aaa;0.92;0.161;aaaaaa;aaaaaa;a;aaa;a;aaa;aaaaa;aaaaaa;a;aa;0.855;aaaaaaaaaa;
0.692;0.526;aa;aaa;0.584;0.194;a;a;0.773;0.625;0.0253;0.225;aaaaaaaaaa;0.648;0.818;aaaaaa;a;0.0484;aaa;aaaa;aaaaa;0.828;aaaaaa;0.432;0.903;aaaaaa;aa;0.761;0.301;a;0.705;aa;aaa;aa;aaaaa;0.576;aaaaaa;0.689;0.00585;0.344;0.356;a;0.271;aa;0.0525;a;0.353;0.85;a;0.381;aaaaaa;0.291;0.602;aaaaaa;aaaa;0.386;0.506;aaa;a;aaaa;aaa;a;a;aa;aaaaaaaa;a;aa;0.166;aaaaaaaaa;
0.707;0.304;aa;aaa;0.149;0.212;aaa;aaaa;0.000387;0.498;0.618;0.207;a;0.344;0.485;aaaaaa;aa;0.255;a;aaaaaaaaa;a;0.359;aaaaaaaaa;0.453;0.992;aaaa;a;0.176;0.431;aaaa;0.309;a;aaa;a;a;0.0113;a;0.146;0.467;0.663;0.678;a;0.463;a;0.902;aaaaaa;0.678;0.969;a;0.094;aaaaaa;0.345;0.615;aaa;a;0.092;0.399;aaaaaaaa;aaaaaaaa;aaaaaa;aaa;aa;aaaaa;aaaaa;aaa;a;aa;0.842;aaaa;
0.137;0.0429;a;aaaaaa;0.881;0.263;a;aa;0.313;0.695;0.0513;0.336;aaaaaaa;0.655;0.179;aaaaaa;aa;0.226;aaaa;aaaaaaaaa;aaaaaa;0.0958;aaaaaaaaa;0.245;0.816;aaaaaaaa;aaa;0.803;0.915;aaa;0.384;aa;aaa;aa;aaa;0.271;aaaaa;0.378;0.279;0.0717;0.88;a;0.327;a;0.937;aaaaaaaaaa;0.307;0.218;aaa;0.149;aa;0.00757;0.148;aaaaaaaa;aaa;0.547;0.79;aaaaaa;aaaaaa;aaaa;aaaaaaaaaa;aa;aa;aaaaaa;aaaaa;aa;aaaaa;0.147;aaa;
0.849;0.257;aaa;aaaaa;0.0671;0.941;a;aaaaaaaaaa;0.325;0.95;0.28;0.871;a;0.209;0.871;aaa;a;0.0288;aaaa;aaaaaaaaa;aaaa;0.0658;a;0.556;0.42;aaaaaa;a;0.236;0.394;aa;0.293;aa;aaaaaaa;aa;aaaaa;0.927;aaa;0.947;0.121;0.949;0.192;a;0.847;a;0.104;aa;0.422;0.815;aaaaaa;0.255;aaaaaa;0.431;0.17;a;a;0.104;0.666;aaaaaaaa;aa;aaaaa;aaaaaaa;a;aaaa;aaaaaaaa;a;aaa;aaaaaaa;0.798;aaaaaaa;
0.212;0.511;aa;a;0.808;0.885;aa;aaaaaaaaaa;0.973;0.0929;0.95;0.868;aaaaa;0.157;0.296;aaa;aa;0.736;a;aaaaaaaaa;aaaaaa;0.0864;aaaaaaa;0.294;0.434;aaaaaaaaa;aa;0.279;0.19;aaaaaa;0.338;aa;aaaaaa;aa;aa;0.864;aaaaaa;0.428;0.118;0.0295;0.521;a;0.165;a;0.911;aaaaaaaaaa;0.176;0.384;aaaaa;0.0471;aa;0.564;0.0221;aaaaaaa;a;0.329;0.809;aaaaaaa;aa;aaaaaa;aaaaaa;aaaa;a;aa;aaa;a;aaaaaaaa;0.426;aaaaa;
0.959;0.106;aaa;aaaa;0.337;0.142;a;aaaaa;0.409;0.311;0.407;0.814;aaa;0.615;0.071;aaaaaa;aa;0.157;a;aaaaaaaaa;aaaaaa;0.622;aaaa;0.937;0.157;aaaaaaaaa;a;0.058;0.4;aaa;0.46;a;aaaaaa;aaaaa;aaaaaaa;0.123;aaaa;0.731;0.398;0.621;0.96;a;0.667;a;0.328;aaaaaaaaa;0.0355;0.926;aaaaaaa;0.466;aaaaaaa;0.521;0.179;aaaaa;aaaa;0.155;0.772;aaaaaaa;aaaaaa;aaaaa;aa;aaa;aaaa;a;aaaaaaaaa;a;aaaaaa;0.322;aa;
0.468;0.463;aaa;aaaaaaa;0.356;0.179;aa;aaaaaa;0.0673;0.136;0.751;0.627;aaaaaaaaa;0.263;0.557;aa;aa;0.251;a;aaaaa;aaaaaa;0.652;a;0.648;0.852;aaaa;a;0.361;0.99;aaaaaaa;0.378;a;aa;aaaaa;aaa;0.649;a;0.55;0.569;0.0578;0.63;a;0.484;a;0.47;aaaaaaaa;0.0343;0.468;aaaaaaa;0.735;aaaaa;0.395;0.785;aaaaaa;aa;0.428;0.689;a;aaaaaaaa;aaa;aaaaaaa;aaaa;aaaa;aa;aaaa;a;aaaaaaaaa;0.616;aaaaaaaa;
0.273;0.362;aa;aa;0.558;0.593;aa;aaaaaaa;0.125;0.43;0.11;0.189;aaa;0.362;0.666;aaaaa;a;0.521;a;a;aa;0.947;aaaaaaaaaa;0.0383;0.965;aa;aa;0.694;0.864;a;0.0366;aa;aaaaaa;aaaaa;aaaaa;0.0776;aaaaa;0.971;0.76;0.978;0.898;a;0.215;a;0.43;aaa;0.203;0.737;a;0.824;a;0.517;0.353;aaaaaaa;aa;0.85;0.337;aaaaaaa;aaa;aaaa;aaaaa;aa;aaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;0.275;aa;
0.0792;0.214;aa;a;0.673;0.771;aa;aaa;0.108;0.539;0.716;0.995;aa;0.412;0.718;aaaa;aa;0.169;aa;aaaa;aaa;0.488;aaaaaaa;0.857;0.0984;aaa;aa;0.00671;0.696;aaaaaaa;0.819;a;aaaaa;aaaa;aaaaaaaaa;0.873;a;0.739;0.146;0.719;0.964;a;0.412;a;0.275;aaaaaaa;0.637;0.548;aa;0.734;aaaaaa;0.323;0.91;aa;aa;0.335;0.515;aaa;a;aa;aaaaa;aa;aaa;aaaaaaaa;aaaaa;aaa;a;0.608;aaaaaaa;
0.346;0.59;a;aaaaaa;0.623;0.444;aa;aaaaaaa;0.567;0.473;0.635;0.406;aaaaaaa;0.966;0.752;aaaaaa;aa;0.252;a;a;aaaaaa;0.532;aaa;0.943;0.757;aaaaaaa;a;0.825;0.151;aaaaaaaa;0.897;a;aaaaaa;a;aaaaaa;0.769;aaaa;0.109;0.609;0.407;0.507;a;0.317;a;0.587;aaa;0.457;0.682;a;0.707;aaaa;0.251;0.817;aaaaaaa;a;0.494;0.823;aa;aaaaa;aaaaa;aaaa;a;a;a;aaaaaa;a;aaaa;0.45;aaaa;
0.424;0.38;aaa;aaaaaaa;0.108;0.816;a;aaaaaaaa;0.645;0.574;0.178;0.648;a;0.474;0.461;aa;aa;0.266;a;aaaaaaaa;aaa;0.126;aaaaaaa;0.401;0.00621;aaaa;aaa;0.169;0.278;aaaa;0.68;aa;aa;a;aaa;0.159;aaaaaa;0.134;0.874;0.265;0.504;a;0.43;aa;0.135;aaaa;0.629;0.259;aaaaa;0.668;aaaaa;0.721;0.868;aaaaaa;aaaa;0.0925;0.178;a;aaaa;aaaaaa;aaaaaa;aaaa;a;aaaaaaaa;aaaaaaaaa;aaa;aaa;0.968;aaaaa;
0.394;0.981;a;aa;0.651;0.412;aa;aaaaaaaa;0.854;0.00287;0.241;0.428;aa;0.27;0.884;aaaaaa;a;0.419;aa;aaaaaaa;aaaaaaa;0.911;a;0.519;0.471;aaaaaaaa;aa;0.181;0.217;aaaaaaa;0.75;aa;aaaa;aaaa;aaaaa;0.95;aaa;0.21;0.324;0.856;0.711;a;0.293;aa;0.78;a;0.0721;0.12;aaaaaaa;0.742;aaaaa;0.959;0.519;aaaa;aa;0.639;0.399;aaa;aaaaaaa;a;aa;aa;a;a;aaaaaaaa;aaa;aaaaa;0.184;aaaaaaaaaa;
0.0628;0.0959;aa;aa;0.864;0.74;a;aaaaaa;0.392;0.814;0.0959;0.992;aaaa;0.423;0.625;aaaaa;aa;0.8;aaaa;aaaaa;aaaaaaa;0.653;a;0.606;0.235;aaaaaaaa;aaa;0.941;0.21;aaaa;0.476;aa;aaa;aaaaaa;aaaaaaaa;0.429;a;0.381;0.615;0.315;0.733;a;0.988;aa;0.802;aa;0.67;0.164;aaaa;0.357;a;0.269;0.248;aa;a;0.415;0.175;aaaaaaaa;aa;aaaa;aaa;a;aaaa;aaa;a;aaa;aaaaaa;0.493;aaaaaa;
0.0709;0.603;aaa;aaaaa;0.738;0.225;aaa;aaaaaaaaa;0.239;0.023;0.876;0.167;aaaaaaaaa;0.548;0.098;aaaaa;aa;0.6;aaaa;aaa;aaaaaa;0.837;aaaaaaaa;0.665;0.705;aaaaaaaaa;aaa;0.212;0.525;aaaaaaaaa;0.702;a;aaaa;aaa;aaaa;0.478;a;0.0523;0.744;0.547;0.506;a;0.63;a;0.00111;aaaaaaa;0.765;0.949;aa;0.445;aaaa;0.147;0.905;aaaa;aa;0.898;0.14;aaaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;aaaa;a;aa;aaaaaaaa;aa;aaaaa;0.705;aaaaaaaa;
0.28;0.054;aaa;a;0.757;0.593;a;aaaaaaaa;0.585;0.636;0.959;0.837;aaaaaaaaaa;0.495;0.127;aa;a;0.132;aaa;aaaaa;aaa;0.516;aaaaa;0.303;0.443;aaaaaaaaa;a;0.519;0.764;aaaaaaa;0.897;a;a;aaa;aaaa;0.359;a;0.928;0.0543;0.852;0.979;a;0.561;a;0.304;aaa;0.11;0.469;aaaaaa;0.106;aa;0.757;0.522;aaaaaaa;a;0.746;0.421;aaaa;aa;aaaa;aaa;aaa;aaa;aa;aaaaaa;aa;aaaaaaaaaa;0.368;aaaaaaaaaa;
0.632;0.301;a;aa;0.922;0.751;a;aaaa;0.135;0.778;0.644;0.428;aaa;0.795;0.447;aaaa;a;0.413;aa;aaaaaaaaa;aaaa;0.0155;a;0.51;0.26;a;aa;0.936;0.111;a;0.712;a;aaa;aaaaa;a;0.788;a;0.839;0.0273;0.248;0.657;a;0.599;aa;0.463;aaaaaaaaa;0.963;0.146;aaaaaa;0.664;aaaaaa;0.822;0.719;aa;aa;0.0237;0.975;aa;a;aaa;aaaaaaa;aaa;aaaa;aa;a;aa;aa;0.198;aa;
0.526;0.43;aaa;aaaaa;0.469;0.219;aaa;aaaaaa;0.423;0.759;0.55;0.133;aaaaaaaaa;0.0664;0.998;aa;aa;0.124;aaa;aaa;aaa;0.345;aaaaaaaaa;0.603;0.945;aa;aa;0.163;0.203;aaaaaaaa;0.0226;a;aaaaaaa;a;a;0.317;aaaaaa;0.0345;0.669;0.126;0.202;a;0.514;aa;0.166;a;0.641;0.451;aaaaaaa;0.159;aaaaaaa;0.539;0.122;aaa;a;0.107;0.702;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;a;aaaaa;aa;aaaaa;aaa;aaaaaaaa;0.161;aa;
0.483;0.946;aa;a;0.366;0.657;aa;aaaaaa;0.171;0.121;0.672;0.315;aaaa;0.304;0.382;aaa;aa;0.577;aaaa;aaaa;aaa;0.724;aaaaaa;0.158;0.28;aaa;aaa;0.548;0.296;aaaaa;0.455;a;aaaa;aaaa;aa;0.187;aa;0.475;0.952;0.797;0.566;a;0.696;a;0.711;aaaaaaa;0.451;0.708;aaaaaa;0.267;aa;0.733;0.868;aaaaaa;aaaa;0.145;0.594;aa;aaaaa;aaaa;aaaa;a;a;aaa;aaa;a;aaaa;0.715;aaaaaaaaa;
0.298;0.618;a;aaaaa;0.725;0.827;aa;aaaaaaaa;0.515;0.251;0.816;0.706;aa;0.594;0.838;aaa;a;0.164;aa;aaaaaaa;a;0.236;aaaaaaaaaa;0.955;0.709;aaaaaaaaa;a;0.532;0.688;aaaaaaa;0.075;a;aaaaaaa;a;aaaa;0.631;aa;0.323;0.556;0.777;0.908;a;0.998;aa;0.616;aa;0.167;0.198;aa;0.75;aaa;0.393;0.0975;a;a;0.282;0.285;a;aaaaa;aaaa;aaaaaaaaa;a;aa;aa;aaaaaaaa;aa;aaaaa;0.772;aaaa;
0.762;0.0242;aaa;a;0.229;0.527;aaa;aaaaaaa;0.361;0.468;0.0651;0.925;aaaaaaa;0.833;0.0648;aa;aa;0.391;aaa;aaaaaaa;a;0.971;aaaaaaaaa;0.893;0.239;aaaaa;aa;0.702;0.0553;aaaaaaa;0.256;aa;aaa;aaaa;aaaaaaaa;0.163;aaaaa;0.0209;0.321;0.0701;0.707;a;0.545;aa;0.912;aaaaaaaaa;0.1;0.454;aaaaaaa;0.836;a;0.266;0.217;aaaaaa;aaaa;0.176;0.249;aaaaaaa;aaaaaa;aa;aaaaaaa;a;aaaa;aaaa;aaaa;a;aa;0.704;aaaa;
0.0242;0.762;aaa;aaaaaa;0.661;0.443;a;aaaa;0.955;0.268;0.329;0.0291;aaaaaa;0.152;0.709;aa;aa;0.418;aa;aa;aaaaa;0.321;aaaaaaaaa;0.421;0.985;a;a;0.616;0.0208;aaaaaaaa;0.158;aa;aa;a;aaaaaaaa;0.695;aaaaa;0.0595;0.802;0.0807;0.295;a;0.267;a;0.419;aaaaaaaaa;0.381;0.643;aaaa;0.0969;a;0.0338;0.674;a;aaaa;0.327;0.675;aaaa;aaaa;aaaaa;aaaaaaaa;aaa;aaaaa;aaaaa;aaa;a;aaa;0.302;aaaaaaa;
0.125;0.0232;a;aaaaa;0.843;0.472;a;aa;0.664;0.413;0.0483;0.076;aaaaaaaa;0.0366;0.275;aaaa;aa;0.807;aaa;aa;aa;0.889;aaaa;0.614;0.321;aaaaa;a;0.798;0.874;aa;0.465;a;aaaaaa;aaaaa;aaaa;0.605;a;0.13;0.643;0.684;0.962;a;0.0465;aa;0.358;a;0.419;0.654;aa;0.689;a;0.122;0.794;aaaa;aa;0.49;0.331;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;a;aa;aaa;aaaaaa;aa;aaaaaaaaaa;0.896;aaaaaa;
0.467;0.138;aaa;aaaa;0.222;0.79;a;aaaa;0.261;0.782;0.548;0.928;aaaaaaaaa;0.796;0.912;aaaaa;aa;0.654;aaa;aaaaaaaa;aaaaa;0.366;aaaaaaaaa;0.492;0.323;aaaaaaaa;aaa;0.666;0.315;aaaaaaaa;0.969;a;aaaaaa;aaaaaa;a;0.487;aaaaaa;0.121;0.907;0.865;0.785;a;0.729;aa;0.955;aaaaaaaaaa;0.06;0.466;aaa;0.386;a;0.043;0.336;aaaaa;aaa;0.896;0.747;aaa;aaaaaaaa;aaa;aaa;aaa;aaa;aaa;aaaaaaaa;aaa;aaaaaaa;0.393;aaaaa;
0.405;0.667;aaa;aaaaaaa;0.239;0.379;aa;a;0.105;0.227;0.792;0.36;aa;0.805;0.646;aaaaa;a;0.672;aaa;aa;aaa;0.974;aaaaaaaa;0.943;0.7;aaaaa;aaa;0.615;0.923;aaaaaaa;0.832;aa;aaaaaaa;aaaaa;aaaaa;0.778;aaaa;0.34;0.369;0.573;0.569;a;0.907;aa;0.339;aaaaaa;0.54;0.458;a;0.539;aaaaaaa;0.57;0.434;aaaa;aaaa;0.861;0.157;aaaaaaa;aaaa;aaaaa;aaaaaaaa;aa;aaa;aaaa;aaaaaa;a;a;0.627;aaaaaaaa;
