ATT0(float,1);ATT1(string,7);ATT2(string,6);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,8);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.212;a;a;0.0908;a;aaa;a;0.898;aaaa;aaaaa;aaaaa;a;aaaaaaaaaa;0.407;aaa;aaa;0.871;0.702;aaaaaaaa;
0.45;aa;aaaaaa;0.433;a;aa;aa;0.0737;aaa;aaaaaa;aa;aa;aaaa;0.299;a;aa;0.902;0.781;aaaa;
0.865;aaaaaa;aa;0.135;a;aaaaaa;a;0.201;aaaaa;aaaa;aaa;aa;aaaaa;0.189;aaa;aa;0.611;0.794;aa;
0.0557;aaaaaaa;aaaaaa;0.498;a;aa;a;0.618;aaaaaa;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;0.569;a;aa;0.731;0.853;aaaa;
0.458;aaaaaaa;aaaaa;0.00882;a;aaaa;a;0.35;aaaa;aaaaaaa;aaaaa;aa;aaaaaaa;0.31;a;aa;0.939;0.964;aaaaaa;
0.00668;aa;a;0.34;a;aa;a;0.578;aaaa;a;aaaaaaa;aaaaa;a;0.762;aa;a;0.995;0.973;aaaaaaa;
0.766;aaaaaaa;aaaaaa;0.348;a;aaaaaa;aaa;0.23;a;aaaa;aaa;a;aaaaa;0.684;a;aaa;0.726;0.625;aaaaaaa;
0.101;aaaa;aaaa;0.36;a;aaa;aaa;0.886;aa;aaa;aa;aaaaa;aaaaaaaaa;0.395;a;aa;0.554;0.788;aaaaaaa;
0.113;a;a;0.161;a;aaaaaaa;aaa;0.915;a;aaa;aaaaa;aaa;aaaaaaaa;0.988;a;aaa;0.912;0.653;aa;
0.373;aaaaaa;aaaaa;0.463;a;aaaa;aaa;0.418;aaaa;a;aa;a;aaaaaaaaa;0.138;aaa;a;0.411;0.11;aaaaaa;
0.724;aaaaaa;aaaaaa;0.0877;a;a;a;0.938;aa;aaaa;a;aaaaaa;aa;0.354;aa;aa;0.582;0.75;aa;
0.265;aa;aa;0.824;a;aaaaaa;a;0.00406;aa;aaaa;aaaaaaa;aaaaa;aa;0.655;a;aaa;0.897;0.294;aaaaaaaaaa;
0.381;aaaaaa;aa;0.246;a;a;a;0.316;aa;aa;aaaa;aaaa;aaaaaaa;0.586;aaa;a;0.506;0.648;a;
0.289;aaaaaaa;aaaa;0.4;a;aaa;a;0.425;aaaa;aa;aaa;aaa;aaaaaaaaa;0.423;aa;aaa;0.24;0.845;aa;
0.324;aaa;aaaaa;0.0345;a;aaaaaa;a;0.943;aaaaaa;aaaaaaa;a;aaa;aaaaaaaaa;0.13;aaa;a;0.259;0.635;aaaaaaa;
0.848;aaa;a;0.0024;a;aaaaaaa;aa;0.191;aa;aaaaaa;aaaaaaa;aaaa;aaaaa;0.264;a;aaa;0.0511;0.166;a;
0.392;aaaaaaa;aaa;0.644;a;aaa;aa;0.563;aaaa;aaaa;aaaa;aaaa;aaaaaaa;0.179;a;aaa;0.809;0.957;aaaaaaaaaa;
0.515;aaaaaaa;aaaa;0.912;a;a;aaa;0.452;aaaaa;aaaaaa;aaaa;aaaaaa;aa;0.336;aa;aaa;0.994;0.381;aaaaaa;
0.552;a;a;0.249;a;a;aaa;0.199;aa;aaaaaa;aaaaa;aaa;aaaaaaa;0.476;aa;aaa;0.664;0.25;aaa;
0.944;aaaa;aa;0.962;a;aa;a;0.43;aaa;a;aaaaaa;aaaaa;aaaaaa;0.138;a;aaa;0.981;0.819;aaaa;
0.464;a;aaaaaa;0.355;a;aaaa;aaa;0.219;a;a;aaaaaaa;a;aaaa;0.404;aaa;a;0.766;0.634;aaa;
0.0462;aaaa;aaaaaa;0.348;a;aa;aaa;0.592;aaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.937;aaa;aa;0.776;0.442;aaaaaaaaa;
0.554;aaa;a;0.212;a;aaaaaaa;aa;0.205;aaaa;aaaa;aaaaaaaa;a;aaaa;0.339;aaa;aaa;0.709;0.0944;a;
0.352;aaaaaaa;aaa;0.388;a;aaaa;aa;0.161;aaaaa;a;aa;aaaaaa;aaaa;0.541;aa;aa;0.178;0.255;aaaaaaaaaa;
0.509;aa;a;0.16;a;aaa;aa;0.673;aaaaaa;aaaaaa;aaaa;aaa;aaaaa;0.944;aaa;a;0.182;0.316;a;
0.117;aaaaa;aaaaaa;0.529;a;aaa;aa;0.96;a;aaa;aaaaaaaa;aaaaa;aaaaaaa;0.638;aaa;aa;0.185;0.948;aaaaaa;
0.579;aaaaa;aaaaa;0.634;a;aa;aaa;0.809;aa;aaaaa;aaa;aa;aaaaaaaa;0.501;aa;aaa;0.78;0.0613;aaa;
0.148;a;aaa;0.229;a;aa;a;0.37;aaaaaa;aaaaa;aaaaaaa;aaaaaa;aa;0.3;aa;a;0.995;0.0379;aa;
0.85;aaaaaaa;aaaa;0.5;a;a;aa;0.281;a;a;aaaaaaa;aaaaa;aaaa;0.175;aa;a;0.68;0.459;aaaaaa;
0.839;aaaaaa;aa;0.34;a;a;aaa;0.749;aaaa;a;aaaaa;aaaaa;aaa;0.865;a;aa;0.944;0.301;aaaaa;
0.947;aa;a;0.972;a;aaaaaaa;a;0.444;aaa;aaa;aaaaa;aa;aaaaaaaaaa;0.453;a;aa;0.633;0.108;aaaaaaaaaa;
0.709;aaaaa;aaaaa;0.735;a;a;aaa;0.391;aaa;a;aa;aaa;aa;0.0471;aaa;aa;0.796;0.54;aaaaaaaa;
0.103;aaaaaa;aa;0.731;a;aaaaaaa;a;0.531;aaaaaa;a;a;aaaa;a;0.264;aaa;a;0.165;0.026;aaa;
0.631;aaaa;aaaa;0.544;a;aaaaaaa;a;0.998;aaa;aaaaa;aaaaaaa;aaa;a;0.927;aaa;a;0.0616;0.87;a;
0.597;aaa;a;0.11;a;aa;aaa;0.84;aaaaaa;aaa;aaaaa;aaaaaa;aaaaaaaaaa;0.994;a;aa;0.754;0.761;aa;
0.624;aaaaaaa;aaaaa;0.068;a;aaaaaaa;a;0.701;aaa;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.111;aa;aa;0.301;0.732;aaaa;
0.388;aa;aaaa;0.976;a;a;aaa;0.102;aaa;a;aaaa;aaaaa;aaaaaa;0.971;aa;aa;0.973;0.572;aaaa;
0.301;aaaaa;aa;0.0976;a;aaaaaa;a;0.637;aaaaa;a;aaaa;aa;aaaaa;0.958;a;a;0.000292;0.916;aaaaaaaa;
0.66;a;aaaaa;0.366;a;a;a;0.192;aaaaaa;aaaaa;a;a;aaa;0.29;aaa;aa;0.557;0.0825;aaaa;
0.351;a;aaaa;0.732;a;aaaa;aaa;0.588;aaaaa;aa;aaaaaaa;aaa;aaa;0.267;a;aaa;0.413;0.25;aaaaaaaa;
0.264;aa;aaaaa;0.674;a;aaaaa;a;0.282;aa;aa;aaaaaa;aaaaaa;aaaaaaaaaa;0.158;aa;aa;0.569;0.127;aaa;
0.695;a;aaa;0.0852;a;aaa;a;0.212;aaaaa;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.331;aa;aaa;0.607;0.325;aaaaaaa;
0.284;aaaaaaa;aaaaa;0.631;a;aa;a;0.514;aaaaaa;a;aaaa;a;aaaa;0.076;aa;a;0.312;0.319;aa;
0.969;aa;aaaaa;0.507;a;aaaaaa;a;0.205;aaaa;aaaaaa;aaa;aaaaa;aaaaaaaaa;0.442;a;aa;0.169;0.959;aaa;
0.892;a;aaaaa;0.189;a;aaaaaaa;a;0.928;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.332;aa;a;0.0133;0.767;aaaaa;
0.63;aaaaaa;aaaaaa;0.644;a;a;aa;0.967;aaa;aaa;aaaa;aa;aaaaaaaa;0.925;a;aaa;0.418;0.612;aaaaaaaaa;
0.532;aa;aaaa;0.571;a;aaaaaaa;aa;0.443;aaaa;a;aaaaa;aaa;aaaaaaaaa;0.665;aa;aaa;0.371;0.511;aaaaaaa;
0.912;aaaaa;aaaaaa;0.693;a;aaaa;aa;0.0477;aaa;a;aa;aaaaaa;aaaaa;0.111;aa;a;0.915;0.305;aaaaaaa;
0.522;aaaaa;aa;0.175;a;aaaaa;aa;0.942;aaa;aaaaaaa;aaaaa;aa;aaaaaaaaaa;0.212;aaa;aa;0.677;0.609;a;
0.361;aaaa;aaaa;0.717;a;a;a;0.199;aaaa;aaaaaaa;a;a;aaaaaaa;0.956;a;aaa;0.288;0.72;aaaaaaa;
0.942;aaaaa;a;0.529;a;aa;aa;0.817;aa;aaaaa;aaa;aaaaaa;a;0.659;a;aaa;0.138;0.657;a;
0.47;aaaaaa;a;0.0154;a;aa;aaa;0.88;a;aaaaa;aaa;aa;aa;0.602;aa;aaa;0.365;0.465;aaaaaaa;
0.286;aa;aaaaa;0.112;a;aaaaaa;aaa;0.916;a;aaaaaa;aaaaaa;aaaa;aa;0.141;aa;aaa;0.502;0.289;aaaa;
0.783;aaaaa;a;0.247;a;aaaaaa;a;0.296;aa;aaaaaaa;aaaaa;aaaaaa;aaaa;0.871;aaa;aaa;0.761;0.468;a;
0.949;aa;aaaaaa;0.484;a;aaaa;a;0.592;aaaa;aaaaa;a;a;aaaaaaa;0.588;a;a;0.113;0.901;aa;
0.723;aaaaa;aaa;0.47;a;aaaaa;aaa;0.899;a;a;aa;aa;a;0.635;aaa;aa;0.431;0.451;aaaaaaaaa;
0.936;aa;a;0.242;a;aaaaaa;a;0.858;a;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.53;a;aaa;0.514;0.00543;aaa;
0.829;aaaaa;a;0.692;a;aa;a;0.943;aaa;aaaaa;aaaaa;aaa;aaaaa;0.889;aaa;a;0.923;0.585;aaaaaaaaa;
0.668;a;aaaaa;0.0467;a;aaaaaa;a;0.896;aa;aaaaaa;a;aaa;aaaaa;0.481;aaa;aaa;0.719;0.228;a;
0.821;aaaaaa;a;0.0863;a;aa;a;0.822;aaaa;aaaa;aaaaaaaa;aa;aa;0.507;aa;aa;0.979;0.779;aaaaaa;
0.362;aaaa;aa;0.00783;a;aa;aaa;0.595;aaaa;aaaa;aaaaa;aa;aaaa;0.72;a;a;0.263;0.263;aaaa;
0.352;aaaa;aa;0.689;a;aaaaaaa;a;0.693;aaaaaa;aaa;aaaaaaaa;aa;a;0.168;aa;aaa;0.649;0.94;aaaa;
0.791;a;aaaa;0.155;a;aaaaaaa;a;0.476;aaaa;aaa;aaaaa;aaaaaa;aaaaaaaaa;0.133;aaa;aaa;0.758;0.573;aaaaa;
0.475;a;aa;0.209;a;a;aaa;0.337;a;a;aaaaaaa;aaa;aaaaaaaaaa;0.442;aa;aa;0.498;0.349;aaaaaaaaa;
0.732;aaaa;a;0.975;a;aaa;aaa;0.277;aaaaa;aa;aaaa;aaaaa;aaaaaa;0.618;aa;aaa;0.664;0.743;aaaaaaaaaa;
0.617;aaaaaaa;aa;0.528;a;aaaaaa;aaa;0.684;aaaaa;aaaaaaa;a;aaaa;aaaa;0.0488;aaa;aa;0.703;0.449;aaa;
0.77;aa;a;0.997;a;aa;a;0.489;a;aaaa;aaa;aaaaa;aaaaaaaaaa;0.259;aaa;a;0.0535;0.684;aa;
0.854;aaa;a;0.848;a;aaaaaa;aa;0.211;a;aaa;a;a;aa;0.588;a;aaa;0.968;0.592;aaaaaaaaaa;
0.44;aaa;aaaa;0.00675;a;aaa;aaa;0.117;aa;aaaaa;aaa;aaaa;aaaaaaa;0.944;aa;aa;0.935;0.837;aaaaa;
0.374;aaaaaaa;aa;0.472;a;aaaaaa;aaa;0.861;aaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaaa;0.764;aa;aa;0.965;0.539;aaaaaa;
0.799;aaaa;aaaaaa;0.774;a;aaaaaa;a;0.446;aa;aaa;aaaaaa;aaaa;aaaaaaaaaa;0.358;aa;aa;0.314;0.438;aaaa;
0.683;aaaaaa;aa;0.355;a;aa;aaa;0.729;aaaaa;aaaaaa;aaaaa;aaaa;aaa;0.054;a;aaa;0.16;0.948;aaaaaaaaaa;
0.533;aaaaa;a;0.208;a;aa;a;0.262;aaaaa;aaaa;aaaaaa;aaaa;aa;0.942;aaa;aaa;0.239;0.101;aaa;
0.836;aaa;aaa;0.977;a;a;a;0.364;aaaaaa;a;aaaa;aaa;aaa;0.0666;aaa;aa;0.0609;0.234;aaaaaaa;
0.225;aaaaaaa;aaa;0.556;a;aaaa;a;0.944;a;aa;aa;aaa;aaaaaaaaaa;0.564;aaa;aaa;0.545;0.184;aaaa;
0.159;aaaaaaa;aaa;0.673;a;aaa;aa;0.29;aa;aaaaaaa;a;aaaaa;aaaaa;0.635;a;a;0.793;0.553;aaaaa;
0.291;aaaaaa;aaaa;0.193;a;aaaaaaa;aaa;0.195;aaaaaa;aaaa;aaaa;a;a;0.158;a;aaa;0.738;0.56;aaaaaaaa;
0.866;aaaaa;aaaaaa;0.331;a;aaaa;aa;0.862;aaaaaa;aaaa;aaaaaa;aaa;aa;0.365;a;aa;0.266;0.278;aaaaaaaa;
0.74;aa;a;0.243;a;aaaaaaa;aa;0.558;aa;aaa;a;aaa;aaaaaaaa;0.946;a;aa;0.287;0.241;aaa;
0.978;aaaaaaa;aa;0.823;a;aaaaa;aaa;0.191;aa;aaaaaaa;aaaaaa;a;aaaaaa;0.916;aa;aaa;0.439;0.952;aaaaaaaaa;
0.237;aaa;aaaa;0.421;a;aaaaaa;a;0.529;aaaaaa;a;aaaa;a;aaaaaaaa;0.0716;aa;aa;0.945;0.905;a;
0.746;aaaaa;a;0.509;a;aaa;a;0.342;aaaa;aa;aaaaaaa;aaaaa;aaaaaa;0.991;aaa;aaa;0.247;0.824;a;
0.526;a;a;0.589;a;aaaaaa;a;0.751;aaaa;aaaaaa;aaaaa;aa;aa;0.939;aa;aa;0.186;0.951;aaaa;
0.431;aa;aa;0.999;a;aaaaa;aaa;0.668;aa;aaa;aaa;aaa;aaaaaa;0.879;aa;a;0.966;0.29;aaaaa;
0.673;aaaaaaa;aa;0.722;a;aaaa;aaa;0.885;aa;aaaaaaa;aaa;aaaaa;a;0.347;aaa;aaa;0.0701;0.695;aaaaaaaaaa;
0.558;aa;aa;0.325;a;aaaaa;aa;0.711;aaa;aaaaaaa;aa;aaa;a;0.21;a;a;0.1;0.0247;aaaaaa;
0.265;aaaaaaa;aaaaa;0.246;a;aaaaaaa;aaa;0.554;aaa;aaaa;aaaaaaaa;aaa;aaaaaaaa;0.0152;a;aa;0.75;0.838;aaa;
0.0122;aaaaaaa;a;0.129;a;aaaaaaa;a;0.926;aa;aaaaaaa;aaaaaaa;aaaa;aaaaa;0.776;a;a;0.0284;0.969;aaaa;
0.464;aa;aaa;0.383;a;aaaaaaa;aaa;0.117;aaa;aa;aaaaaa;aaa;aaaaaaa;0.986;aaa;aaa;0.21;1;aaaaaaaa;
0.164;aaaaaaa;aaaaa;0.871;a;aaaaa;aaa;0.546;aaaaaa;a;aaaaa;aaa;aaaaaaa;0.13;a;a;0.134;0.445;aaaaa;
0.64;aaa;a;0.593;a;a;aa;0.377;aaaa;aaaaaa;aaa;aaaaaa;aaaa;0.31;a;aa;0.983;0.678;aaaaaaaaaa;
0.748;a;a;0.422;a;aaaaaaa;aaa;0.267;aaaa;a;aaaaaaaa;aaaaaa;aaaaaa;0.681;aaa;aa;0.756;0.0464;aaaaaaaaaa;
0.114;a;aa;0.962;a;aaaaa;aa;0.352;aaaaa;aaaaa;aaaaaaa;aaa;aaaaa;0.287;aa;a;0.32;0.44;a;
0.987;aa;a;0.429;a;aa;a;0.947;aa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.447;aa;aa;0.906;0.35;aaa;
0.461;aaaaa;a;0.653;a;aa;aa;0.616;a;aaaaaaa;aaa;a;aaaaaaa;0.944;aa;aaa;0.487;0.000911;aaaa;
0.82;aaaaaaa;aa;0.476;a;a;aaa;0.208;aaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaa;0.882;a;aaa;0.481;0.89;aaaaaa;
0.835;aaaaaa;aa;0.401;a;a;aa;0.0851;aaa;a;aaaaaaa;aaa;a;0.204;aa;aa;0.635;0.603;aaaaaaa;
0.414;aaa;aa;0.954;a;aaaaa;a;0.388;aaaa;aaaaaa;aaaaaa;aaaa;aaaaaaa;0.74;a;aaa;0.129;0.803;aaaaaa;
0.65;aaaaaa;aaa;0.507;a;aaaa;aaa;0.0944;aaaa;aaaaaaa;aaaaa;aaa;aaaaaaaaa;0.713;aaa;a;0.513;0.0599;aaaaa;
0.148;aa;aaaaaa;0.195;a;aaaaaa;aa;0.544;aaa;aaaa;aaa;aaaaa;aaaaaaa;0.421;a;aaa;0.618;0.473;aaaa;
0.78;aaaa;aaaa;0.727;a;aaa;aa;0.7;aaaaaa;aaaaa;aaa;aaaaa;aa;0.541;a;aa;0.615;0.326;a;
0.0269;aa;aaaaaa;0.149;a;aaaa;aaa;0.374;aaaaa;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.385;aaa;aa;0.909;0.982;a;
0.761;aaa;aaaa;0.95;a;aaaa;a;0.239;a;aaaaa;aaaa;aaa;aaaaa;0.518;a;aaa;0.857;0.0665;aaaaaaaa;
0.75;aaa;a;0.25;a;aaaaaa;a;0.588;aa;aaaaaa;aaa;aaaaaa;a;0.668;a;aaa;0.589;0.772;aaaaa;
0.627;aaaaa;aa;0.115;a;aaaaaa;aaa;0.651;aaaa;aaaaa;aaaa;aaa;aaaaaaaaaa;0.139;a;aaa;0.127;0.0766;aaa;
0.0122;aaaaaa;aaaaa;0.801;a;aaaa;aa;0.216;aaaa;aaa;aa;aa;aaaaa;0.413;aaa;a;0.136;0.595;aaaaaaaaaa;
0.113;aaa;aaaa;0.674;a;aaaaa;a;0.145;a;aaa;a;aa;aaaaaaa;0.831;aaa;aaa;0.966;0.74;aaaaaaaaa;
0.409;aaa;aaaa;0.495;a;aaaaa;a;0.777;a;aaaa;aaaaaaa;aaa;aa;0.32;aaa;a;0.432;0.424;a;
0.258;aaaa;aaaaa;0.076;a;a;aa;0.79;aa;aaa;aaa;aaa;aaaaaaaa;0.0584;aaa;aaa;0.044;0.972;aaaaaa;
0.32;a;aaaa;0.802;a;aaaaa;a;0.332;aaa;aaaa;aaa;aa;aaaa;0.678;aa;a;0.948;0.283;a;
0.379;aaaaaa;aa;0.121;a;aaaaa;a;0.369;a;a;aaa;aa;a;0.629;aa;a;0.571;0.27;a;
0.0437;a;aaaa;0.812;a;aaa;aaa;0.389;aaaa;aaaa;a;aa;aaaaaa;0.182;aaa;aa;0.763;0.97;aaa;
0.65;aaa;aaaa;0.153;a;aaaaaa;aa;0.192;aaaa;aaaaaa;aaaaaaa;aaa;aaaaa;0.765;a;aa;0.358;0.719;aaaaaaa;
0.492;aaaaa;a;0.0769;a;aaaaaa;aa;0.407;aaaaaa;aaaaaa;aaaa;a;a;0.504;a;a;0.456;0.0658;a;
0.91;aaa;aa;0.305;a;aaaaaaa;aa;0.82;aaaa;aaaaa;aaaaaaa;aaa;aaaaaa;0.744;aa;aaa;0.462;0.96;aaaaaaaaaa;
0.24;aa;aaaaaa;0.712;a;aaaaaaa;aaa;0.556;aaa;aaaa;aaaaaaa;aaaa;aaaaaa;0.854;aa;a;0.0115;0.736;aaaaaa;
0.224;a;aaa;0.592;a;a;a;0.468;aa;aaaaaaa;a;aa;aaaaaaaaaa;0.125;aaa;aaa;0.888;0.589;aaaaaaaa;
0.487;aaa;aaaa;0.749;a;aaaaa;aaa;0.671;a;aaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.422;aaa;a;0.439;0.317;a;
0.122;aaaaa;aaaaa;0.885;a;aaaaa;aa;0.936;a;aaa;aaaa;aaa;aaaaaaa;0.0778;aa;aaa;0.604;0.462;aaaaaaaaa;
0.718;a;aa;0.629;a;aaaaa;aaa;0.208;aaaa;aaaaaaa;a;a;aaaaaaaa;0.553;aa;aa;0.0245;0.789;aaaaaaaaa;
0.525;aaaaaaa;aaaa;0.219;a;aaaaa;a;0.968;a;aaaa;aa;aa;aaa;0.205;aa;aaa;0.716;0.0366;a;
0.807;aaaaa;aaaaa;0.952;a;a;a;0.744;aaaaa;aaaa;aaaa;a;a;0.673;aa;a;0.718;0.447;aa;
0.118;aaa;aaaaaa;0.352;a;a;aaa;0.627;a;aaaa;a;aaaaaa;aa;0.944;a;a;0.694;0.655;aaaaaaa;
0.886;aaaaaaa;aaaaaa;0.833;a;aaa;aa;0.322;aaaaaa;aaa;aaaaa;aa;aaaaaaaaa;0.821;aaa;aaa;0.894;0.442;a;
0.0898;aaaaaa;aaaaa;0.465;a;aa;aa;0.767;aa;aaaaaaa;aaaaaaaa;aaa;a;0.288;a;a;1;0.678;aaaaaaaaa;
0.397;aaa;aaaaaa;0.952;a;aa;aa;0.515;aaaa;a;aaaaaaaa;aaaaaa;aaaaaa;0.53;aaa;a;0.402;0.37;aaaaaaa;
0.894;aaaaa;aaaaaa;0.77;a;aaaaaa;aaa;0.568;aaaaa;aaaaaa;aaaaaa;aaaaa;aa;0.86;a;aa;0.968;0.197;aaaa;
0.553;aa;a;0.583;a;aaaaaa;aa;0.118;aaaaaa;aa;aaaaaa;aaaaa;aaaaaa;0.206;aaa;aaa;0.555;0.503;aaaaaaa;
0.804;aaa;aa;0.993;a;aaaaaa;aaa;0.612;aaaaaa;aa;aaaaaaa;aaaaa;aaaaaa;0.226;a;aa;0.445;0.692;a;
0.0257;aaaaaa;aaaaaa;0.0916;a;aaaaa;aaa;0.977;aaaa;aa;aaaaaaaa;aaaaa;a;0.486;a;a;0.444;0.484;a;
0.192;aaaaa;a;0.0278;a;aaaa;aaa;0.621;aaaaa;a;aaaa;aaaa;aaaaaaaa;0.56;aaa;aaa;0.666;0.996;aaaaaaaaa;
0.28;aaaaa;aaaa;0.988;a;aaaaa;aaa;0.787;aaaaa;a;aaaaaaaa;aaaaa;aaaa;0.577;aa;aa;0.0315;0.539;aaaa;
0.943;aa;aaaa;0.728;a;aa;aaa;0.914;aaaaaa;aaaa;aaa;aaaaaa;aaaaa;0.742;a;aaa;0.201;0.542;aaaaaaaa;
0.0899;aaaa;a;0.9;a;aaaaaaa;aaa;0.908;aaa;aaaaaaa;aaaaaaaa;aa;a;0.286;aa;a;0.0181;0.762;aa;
0.441;aaa;a;0.694;a;aaaaa;aaa;0.706;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.334;aaa;a;0.486;0.923;aaaaaaaa;
0.729;aaaaaa;aaaaaa;0.336;a;aaaaaa;a;0.308;a;a;aa;aaaa;aaaaaaa;0.00617;aa;aa;0.797;0.683;aaaaaaa;
0.928;a;aaaaa;0.629;a;aaaa;a;0.58;aaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaaa;0.754;aaa;a;0.716;0.285;aaaaaaaaaa;
0.931;aaa;aaaa;0.218;a;aa;aa;0.463;aaa;aaaaaa;aaaaa;a;aaaaaa;0.451;a;a;0.586;0.922;aaaaaaaa;
0.615;aaa;aaaaaa;0.228;a;aaa;aa;0.144;a;aaaaaaa;aaaaa;aaa;aaaaa;0.397;aa;a;0.0201;0.506;aa;
0.304;a;aaa;0.253;a;aaa;aaa;0.248;aaaaa;aaaa;aaaaaa;aa;aaaaaaaaa;0.503;aa;aa;0.61;0.228;aaaaaaa;
0.767;aaaaaa;a;0.836;a;aaaaaa;aa;0.433;a;aa;aaa;aaaaaa;aaaaa;0.739;a;aa;0.386;0.991;aaaaa;
0.168;aa;aaa;0.86;a;a;a;0.62;aa;aaaaa;aaaaaaaa;a;aaaaaaa;0.758;a;aaa;0.281;0.32;aaaaaaa;
0.0811;aaa;aaa;0.681;a;a;a;0.733;aaaaaa;aaaa;aaaa;aaaaaa;aaa;0.272;aaa;aaa;0.938;0.892;aa;
0.898;aaaaaaa;aaaa;0.548;a;aa;aa;0.48;aaaa;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.612;aa;aa;0.729;0.602;aaaa;
0.51;aaaaaa;aaa;0.894;a;aaaa;a;0.414;aaaaa;aaaa;aaa;aaa;aaa;0.342;aaa;aa;0.0493;0.803;a;
0.265;a;aaaaaa;0.587;a;aaa;aa;0.431;aaaaa;aa;aaaaaa;a;a;0.724;a;aa;0.392;0.0961;aaaaaaaaaa;
0.594;aa;aaaaa;0.56;a;a;a;0.00552;aaaaa;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;0.683;aa;aa;0.202;0.736;a;
0.111;aa;aaaa;0.861;a;a;aa;0.231;aaaaa;aaaaaa;aaa;aaaa;aaa;0.21;aaa;a;0.766;0.998;aaaaa;
0.582;aaaaaa;aaaaaa;0.504;a;aaaa;a;0.899;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaa;0.798;aaa;a;0.0575;0.529;aaaaaaa;
0.473;aa;aaaaaa;0.125;a;aaaaa;aaa;0.636;aaaaa;aaaaa;aaa;aaaaaa;aaa;0.694;aaa;a;0.364;0.987;aaaaa;
0.453;aa;aaaaaa;0.00919;a;aaaaaaa;a;0.317;aaaa;aaaaa;a;aaa;aaaaaaaa;0.0844;a;aa;0.386;0.402;aaaaa;
0.959;aa;aaaaa;0.655;a;aaaaaa;aa;0.866;aaaaaa;a;aa;aa;aaaaa;0.0777;aaa;aaa;0.37;0.671;aaaaaa;
0.0221;aaaaaa;aa;0.135;a;aaaa;a;0.532;aaaaa;aa;aaa;aa;aaa;0.043;aaa;aaa;0.00109;0.337;aa;
0.934;aaaaaa;aaaaa;0.236;a;aaa;aaa;0.374;aaa;aaa;aaaaaaaa;aaa;aaaaa;0.771;aaa;aa;0.865;0.352;aaaaaa;
0.259;aaaaaaa;aaaaaa;0.254;a;aa;aaa;0.533;aaa;a;aaa;aaaa;aaaaaa;0.691;a;a;0.384;0.132;aaaaaa;
0.287;aaa;aaaaaa;0.52;a;aaaaa;a;0.72;a;aaaaaa;aaa;aaaaaa;aaa;0.232;a;aa;0.0374;0.82;a;
0.586;aaaaaaa;aaaaaa;0.0933;a;aa;aaa;0.612;aaaaa;aaaaaa;aaaaaa;aaaaa;a;0.0332;aa;aa;0.701;0.573;aaaaaaaa;
0.225;a;aa;0.553;a;aaaa;aaa;0.456;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.671;aa;aa;0.657;0.0364;aaaaaa;
0.938;aa;aaaa;0.977;a;aaa;a;0.683;aaaaaa;aaaa;aaaaaaaa;aaaaaa;a;0.939;aaa;aaa;0.475;0.399;aaa;
0.719;a;aaaa;0.249;a;aaaa;aaa;0.258;aaaa;aaaaaa;a;aaaa;aaa;0.0817;aaa;aa;0.0245;0.298;aaaaaaaa;
0.201;aa;aaaaaa;0.0269;a;a;aa;0.034;aa;aaaaaa;aaaaaaa;aa;aaaaaaaa;0.0429;a;aaa;0.249;0.617;aa;
0.831;aaaaaaa;aaaaaa;0.441;a;aaaaaa;aa;0.129;aaaaa;aaa;aaa;aaaaaa;aaaaaaaaa;0.757;aaa;aaa;0.858;0.995;aaa;
0.475;aaaaa;aaa;0.219;a;aaaaaaa;aa;0.0996;a;aaaaa;aa;aaaa;a;0.142;aa;a;0.944;0.36;aaa;
0.505;aaaa;a;0.252;a;aaaaaa;aa;0.496;aaaaaa;a;aaaaaa;aaaaaa;aaaaaaaa;0.505;a;aa;0.487;0.894;aaaaa;
0.886;aa;a;0.782;a;aaaaa;a;0.845;aaa;aaaaaa;aaaaaaaa;aaa;aaaa;0.692;aa;aaa;0.165;0.799;aaa;
0.141;aaa;aa;0.531;a;aaaaaaa;aa;0.127;a;aa;aaa;aaaa;aaaaaaaaaa;0.357;aa;a;0.373;0.0794;aa;
