ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,6);ATT13(string,3);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,7);ATT27(string,10);ATT28(string,10);
aa;aaa;0.659;0.881;0.845;a;a;0.978;0.261;0.866;0.15;aaaaaaa;aaaaaa;aa;a;aaaaa;0.191;0.328;aa;0.606;aaa;0.697;0.853;aaa;0.954;aaaaa;aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;0.322;0.39;0.953;aa;a;0.738;0.807;0.0587;0.609;aaaaaaa;aaaaa;aaa;a;aaaaaaaa;0.114;0.824;aaaa;0.317;a;0.637;0.558;aaaaa;0.983;aaaaa;aaaaaa;aaaaaa;aa;
aaaaaaaaa;aaa;0.343;0.449;0.442;aa;aa;0.255;0.617;0.523;0.836;aaaaa;aaa;aa;a;aa;0.838;0.409;aaa;0.999;a;0.7;0.436;aaaa;0.605;aaaaa;a;aaaaaaaaaa;aaaaaa;
aa;aa;0.338;0.533;0.436;aaaaaa;aaa;0.349;0.989;0.561;0.63;aaa;aaaa;aa;a;aaaaa;0.589;0.26;aaaaa;0.268;aaa;0.294;0.854;aaaaa;0.616;aaaaa;aaaaaaa;a;a;
aa;a;0.593;0.286;0.515;aaaaaaaa;a;0.748;0.301;0.345;0.889;a;aa;a;a;aaa;0.779;0.552;a;0.305;aa;0.905;0.568;aaa;0.0995;aaaaa;aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;0.319;0.615;0.658;aaaaaaaaaa;aaa;0.45;0.85;0.837;0.405;aaaaaa;aaa;aa;a;aaaaa;0.996;0.788;aaaaaa;0.498;a;0.863;0.147;aaaaa;0.551;aa;aaa;aaaaaa;aaaaaaaa;
aaa;a;0.217;0.809;0.341;aaaaaaa;a;0.14;0.0432;0.479;0.809;aa;aaaaaa;a;a;aaaaaaaaa;0.744;0.0747;a;0.316;aa;0.84;0.291;aaaa;0.314;aaaa;aaaaa;aaaaaaaa;a;
aaaaaaaaaa;aaaa;0.533;0.553;0.221;aaaaaaaaaa;aaaa;0.527;0.356;0.0828;0.253;aa;aaaaa;aaa;a;aaaa;0.683;0.166;aaaa;0.42;a;0.327;0.000868;aaa;0.654;aaaaa;aaaaaa;aa;aaaaa;
aaaaa;aaaa;0.808;0.668;0.269;aaaaaaaaa;aa;0.767;0.775;0.709;0.906;a;a;aa;a;aa;0.0482;0.723;aaa;0.479;a;0.249;0.569;aaaaa;0.61;aaaa;aaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;0.928;0.447;0.0874;aaaa;aa;0.805;0.614;0.792;0.866;aaaaaaaa;aaaa;aa;a;aaaaaaaa;0.977;0.0117;aaaa;0.854;a;0.525;0.91;aaaaa;0.553;aa;aaa;aaaaa;aaaa;
aaaaaa;a;0.248;0.0327;0.854;aa;aaaa;0.663;0.535;0.948;0.712;aaaaaa;aaaaa;a;a;aaaaaa;0.00526;0.358;aaaaaaaaa;0.321;aa;0.705;0.729;a;0.23;aaaaaa;aaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aa;0.777;0.471;0.866;aaaaaaaa;a;0.755;0.3;0.712;0.189;aaaaaa;aaaaaa;aaa;a;aaa;0.723;0.342;aaaa;0.611;aaaa;0.633;0.122;aa;0.455;aaa;a;a;aa;
aaaaaaa;aaa;0.119;0.466;0.191;aaa;aaa;0.892;0.141;0.814;0.66;aaaaa;a;aa;a;aaa;0.605;0.987;aaaaaa;0.961;aa;0.588;0.804;aaa;0.135;aaa;aaaaaaa;aa;aaaa;
aaaaaaaaaa;a;0.905;0.397;0.352;aaaa;a;0.857;0.918;0.267;0.233;aaaaaaa;aaaaa;aaa;a;aaaaaaaaa;0.38;0.519;aaaaaa;0.475;aa;0.244;0.821;a;0.755;aaaa;aaaaaa;aaaaaaaaaa;aa;
aaaa;aa;0.341;0.764;0.475;aaaaaaaaa;aaa;0.314;0.417;0.921;0.887;a;aaaaaa;a;a;aaa;0.924;0.222;aaaaa;0.011;aa;0.337;0.131;aaaaa;0.312;aa;aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;0.116;0.199;0.847;aaaaaaaa;aaaa;0.43;0.315;0.265;0.271;a;aaaaaa;aaa;a;aaaaaa;0.319;0.59;aa;0.438;a;0.858;0.798;aaaaa;0.317;aaaa;aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;0.629;0.439;0.383;aaaaaaaaaa;aa;0.385;0.0253;0.405;0.356;aaaaa;aaa;aaa;a;aaaaa;0.995;0.59;a;0.444;a;0.283;0.338;aaaa;0.691;aaaa;aaa;aaaaaaa;aaaaaaa;
aaa;aaa;0.429;0.993;0.184;aaaaa;aaa;0.373;0.657;0.349;0.506;aaaaaaaa;a;a;a;aaaa;0.598;0.554;aa;0.548;a;0.119;0.671;a;0.526;aaaaaa;a;aaaa;aa;
aaa;aaa;0.827;0.857;0.924;a;a;0.958;0.0916;0.767;0.768;aaaaaaa;aaa;aaa;a;aaaaaa;0.749;0.453;a;0.778;a;0.368;0.686;aaa;0.963;aa;aa;aa;aaa;
aaaaaaaaaa;a;0.224;0.86;0.0756;aaaa;aaaa;0.711;0.484;0.66;0.836;aaa;aaaa;aaa;a;aaaa;0.481;0.49;aaaaaa;0.14;a;0.748;0.753;a;0.0838;aaa;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;0.375;0.555;0.984;aaaaaaaaa;a;0.932;0.643;0.772;0.946;aaa;aaa;aa;a;aaa;0.386;0.548;aaaa;0.463;a;0.096;0.0266;aaa;0.447;aa;aaaa;aaaaaaaaaa;a;
aaaaaaaa;aa;0.325;0.628;0.874;aaa;aaa;0.458;0.109;0.89;0.91;aaaaaaaa;a;aa;a;aaaaaaa;0.549;0.692;a;0.14;aaa;0.43;0.129;aaa;0.569;aaaaaa;aaaaa;aaa;aaa;
aaaaaaaaaa;aaaa;0.5;0.813;0.81;aaaa;aaaa;0.704;0.171;0.249;0.012;aaaa;aaaaa;aaa;a;aaaaaaaa;0.149;0.745;aaaaaaa;0.763;a;0.687;0.382;aa;0.0218;aaa;aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;0.912;0.309;0.795;aaaa;a;0.312;0.45;0.175;0.338;aaaaa;aaa;aaa;a;aa;0.968;0.415;aaaaaaaa;0.0635;aaaa;0.405;0.408;a;0.418;aaaaaa;aa;aaaaaa;aaa;
aaa;aaaa;0.822;0.253;0.249;aaaa;a;0.754;0.477;0.552;0.546;aaaaaa;aa;a;a;aa;0.598;0.751;aaa;0.393;a;0.408;0.883;aaa;0.563;aaa;a;aaaaaaaa;aaaa;
aaaaaaaaaa;aa;0.855;0.759;0.489;aaaaa;aa;0.242;0.915;0.888;0.028;aaaa;aaaaaa;aa;a;aaaaaaaaa;0.0728;0.853;aa;0.734;aaa;0.066;0.517;a;0.996;aaaa;a;aa;aaa;
aa;a;0.326;0.147;0.0477;aaaaaaa;a;0.334;0.0971;0.694;0.692;aaaaaa;a;a;a;aa;0.347;0.944;aaa;0.0186;aaa;0.759;0.0728;aaaa;0.289;aaaaa;aaaaa;aa;aaaaaaaaa;
aa;a;0.776;0.0686;0.0113;aaaaaaa;aaa;0.133;0.134;0.117;0.946;aaaa;aaaa;aaa;a;aaaa;0.357;0.604;aaa;0.199;aa;0.916;0.975;aaaaa;0.38;aa;aaaaa;aaa;aaaa;
aaaa;aaa;0.311;0.0568;0.132;aaaaaaaaa;aaa;0.00517;0.888;0.526;0.574;aaa;aaaa;aa;a;aaa;0.884;0.0124;aaaaa;0.825;aaa;0.257;0.0407;aaa;0.958;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aa;0.608;0.664;0.265;aaaaaaaa;aa;0.0518;0.334;0.268;0.673;aa;aa;a;a;aaaa;0.471;0.395;a;0.32;aaaa;0.308;0.852;aaa;0.91;aaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;0.727;0.295;0.148;aaaaaaa;aa;0.982;0.795;0.863;0.254;a;aaaaa;aa;a;aaaa;0.206;0.151;aaaaaaa;0.431;a;0.53;0.618;aaa;0.434;aaaaaa;aaaaa;aaaaa;aaaaa;
aaaaaaa;a;0.636;0.617;0.593;aaaaaaa;a;0.581;0.441;0.393;0.95;aaaaaa;aa;aaa;a;aaaaa;0.133;0.0556;aa;0.122;a;0.319;0.844;aaaaa;0.393;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aa;0.853;0.575;0.809;aaaaaaa;a;0.781;0.964;0.233;0.903;aaaaa;aa;a;a;a;0.559;0.147;aa;0.638;aaa;0.868;0.625;aaaa;0.119;aaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;0.839;0.364;0.486;aaa;a;0.822;0.3;0.713;0.687;aaaaaaa;aaaaaa;a;a;aa;0.837;0.748;aaa;0.572;aa;0.333;0.883;aaaa;0.773;a;aaaa;aa;aaaaaaaaaa;
a;a;0.228;0.729;0.0912;aaaaaa;a;0.161;1;0.0151;0.234;a;aaaaa;a;a;aaa;0.0654;0.789;aaaaaaa;0.381;aaa;0.231;0.841;a;0.464;aaaaaa;aaaa;aaaaaa;aa;
aa;aa;0.00295;0.524;0.0504;aaaaaaaaaa;aaa;0.827;0.982;0.51;0.493;aa;a;aa;a;aa;0.302;0.475;a;0.986;a;0.643;0.987;aaaa;0.142;aaaaa;aa;aaaa;aaaaaaaaa;
aaaaa;aa;0.61;0.409;0.219;aaaaaaa;aa;0.56;0.434;0.589;0.125;aaaaaaaa;aaaaaa;a;a;aaaaaaa;0.23;0.487;a;0.728;aaaa;0.427;0.127;a;0.813;aaa;a;aaaaaaa;aaaaaaa;
aaaaa;aa;0.821;0.032;0.283;aaaaaa;aaa;0.684;0.192;0.222;0.836;aaaaaaa;aaaa;aaa;a;aaaaaaaaa;0.812;0.455;aaa;0.694;aaaa;0.706;0.187;aaaaa;0.692;aaaaaa;aaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aa;0.974;0.941;0.537;aa;aa;0.131;0.592;0.563;0.0388;aaaaaa;aaa;a;a;aaaaaaaaa;0.648;0.26;aaa;0.853;aaa;0.753;0.0917;aa;0.0995;aaaaaa;aaa;aaaa;aa;
aaaaaaa;aaa;0.572;0.716;0.737;a;aaaa;0.657;0.984;0.0399;0.698;aaa;aaa;a;a;a;0.144;0.296;aaaaaaaa;0.458;a;0.502;0.713;aaaa;0.453;aaaaa;aa;aaaaaaaa;aaaaaa;
aa;aaa;0.0751;0.366;0.95;aaaaaaaaaa;aa;0.234;0.901;0.692;0.666;aaaaa;aaaa;aaa;a;aaa;0.979;0.472;aaaaaaa;0.367;aaa;0.647;0.0334;a;0.788;aaa;aaaaaaa;aaaa;a;
aaaaa;aa;0.918;0.936;0.4;aaaa;aa;0.695;0.474;0.107;0.887;a;aaaa;aaa;a;aaaaaaaaa;0.896;0.491;aa;0.682;aa;0.52;0.518;aa;0.204;aa;aaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;0.587;0.114;0.0273;aaaaaaaaaa;a;0.974;0.899;0.207;0.273;aaaaaaa;aaaaa;aa;a;aaaaaaaaa;0.125;0.0335;aaaaaa;0.963;aa;0.178;0.0803;aa;0.999;aaa;aaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaa;0.152;0.0139;0.77;aaa;aa;0.131;0.571;0.926;0.422;aa;aaaa;a;a;aaa;0.292;0.315;aaaaaaaa;0.35;aaa;0.343;0.184;aaa;0.353;aaa;a;aaaaaa;aaaaaa;
aaaaa;aaa;0.832;0.757;0.118;aaaaaaaa;aaaa;0.292;0.57;0.184;0.973;a;aa;aaa;a;aaaaaaaa;0.936;0.529;aaa;0.341;aa;0.531;0.0429;aaa;0.429;aaaa;aaaaaaa;aaaaaaaaa;a;
aaaaaa;aaaa;0.325;0.539;0.034;a;aaaa;0.822;0.59;0.75;0.924;aaa;a;aa;a;aaaaa;0.602;0.329;aa;0.947;a;0.862;0.898;aaaaa;0.807;aaaaa;aaaaa;aa;a;
aaaaaaa;aa;0.339;0.469;0.507;a;aa;0.615;0.637;0.8;0.486;aaaaa;aaaaa;aa;a;aa;0.409;0.889;aaa;0.717;aaaa;0.234;0.812;aa;0.703;aa;aaaaaa;a;aaa;
aaaaaaaaa;aaaa;0.901;0.624;0.684;aaaaaa;aaa;0.359;0.228;0.86;0.725;aaaaa;aaaa;aa;a;aaa;0.0315;0.429;aa;0.219;aa;0.437;0.812;aaa;0.757;a;a;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaa;0.197;0.796;0.376;aaaaa;aa;0.802;0.78;0.149;0.44;aa;aa;aa;a;aaaaaaaaa;0.893;0.375;aaaa;0.296;aaa;0.279;0.628;aaaaa;0.858;aaaaaa;a;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;0.664;0.435;0.57;aaaaaaa;a;0.762;0.166;0.778;0.218;aaaaa;aa;a;a;aaaaaaaaa;0.844;0.88;aaaa;0.19;aaa;0.299;0.588;aaaaa;0.664;aaaa;aaaaaa;aaaaaaaaaa;a;
aa;aa;0.201;0.889;0.748;aaa;a;0.977;0.953;0.678;0.651;aaa;aaaaa;aaa;a;aaaaaaaaa;0.069;0.241;aaa;0.608;aa;0.986;0.505;aaaa;0.517;aa;aa;aaaaaaaaa;aaaaaaaaaa;
a;a;0.945;0.672;0.0641;aaaaaaaa;aa;0.673;0.885;0.153;0.455;aaa;aaaa;aaa;a;aaaa;0.209;0.65;aaaaaaaa;0.376;aaa;0.831;0.65;aa;0.167;aaa;aaa;aaaaaa;aaa;
aaaaaaaaa;aaa;0.749;0.216;0.949;a;aa;0.642;0.183;0.88;0.381;aaaa;aaa;aaa;a;aaaa;0.659;0.551;aa;0.951;aa;0.803;0.765;aaaa;0.58;aa;aaaaaaa;a;aaaaaaaaa;
aaaa;a;0.261;0.66;0.985;a;aaa;0.511;0.309;0.538;0.805;a;aaaa;a;a;aaaaaaaa;0.953;0.0006;a;0.535;a;0.197;0.404;a;0.782;aaa;aaaa;a;a;
aaaaaaaaaa;aa;0.785;0.627;0.705;aaa;a;0.684;0.355;0.111;0.859;aaaa;aaa;aa;a;aa;0.516;0.18;aaaaaaa;0.0959;a;0.113;0.657;aaaa;0.774;aaaaaa;aa;aa;aaaaa;
a;aaaa;0.257;0.445;0.546;aaaaaaa;aaaa;0.754;0.253;0.205;0.888;aaaa;aaa;a;a;a;0.366;0.732;aaaaaaa;0.698;aa;0.5;0.39;aaa;0.531;aaaaa;aa;aaa;aaaaa;
aa;aa;0.495;0.669;0.127;aaaaaa;aaa;0.511;0.831;0.421;0.489;aa;aaaaa;aa;a;aaaa;0.0607;0.368;aaaaaa;0.687;aa;0.354;0.133;aa;0.528;a;aaaaaa;aaaaaa;aaaaaaaa;
a;a;0.236;0.445;0.989;aaa;aaa;0.993;0.248;0.971;0.788;aaaaaa;aaaa;aa;a;aaaaa;0.495;0.171;aaaaaa;0.992;a;0.0516;0.836;aaa;0.825;aaaa;aaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aa;0.805;0.203;0.27;aaaaaa;aaaa;0.935;0.0472;0.921;0.179;aaaaaa;aaaaaa;aa;a;a;0.953;0.0785;aaaaaaa;0.891;aa;0.302;0.942;aaaa;0.145;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;0.87;0.766;0.191;aaaaaaaaaa;aaa;0.398;0.44;0.356;0.862;aa;a;aa;a;aa;0.051;0.0634;aaaaaaaaa;0.952;aa;0.134;0.778;aa;0.595;aaaaa;a;aaaaaaaaaa;aaaaaaaa;
aaa;aaaa;0.0964;0.0294;0.746;aa;aa;0.98;0.574;0.88;0.767;aaaaaaa;aaaaaa;a;a;aaa;0.513;0.951;aaa;0.526;aaaa;0.084;0.981;aaa;0.472;aa;aaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;a;0.263;0.529;0.89;aa;a;0.102;0.0371;0.0752;0.566;a;a;aa;a;a;0.722;0.631;aaaaaaaa;0.888;aa;0.698;0.548;aaa;0.0253;aaaa;aaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;0.319;0.151;0.927;aa;aaaa;0.482;0.251;0.786;0.656;aaaaaaa;aaa;aaa;a;aaaaa;0.321;0.855;aaaaa;0.543;aa;0.584;0.667;aaaa;0.409;aaa;aa;aaa;aa;
aaaaa;a;0.86;0.224;0.964;aaaaaaaaaa;aaaa;0.664;0.0234;0.579;0.779;aaaaaaa;aaa;aaa;a;a;0.933;0.902;aaaaa;0.583;aa;0.289;0.157;aaa;0.705;aaaaa;a;aaaa;aaaaa;
aaaa;a;0.297;0.951;0.626;aaaaaa;aaaa;0.84;0.043;0.26;0.232;aaaa;a;aa;a;aaaaa;0.0399;0.668;aaaaaaaaa;0.137;aa;0.139;0.16;a;0.895;aaaaa;aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;0.0846;0.83;0.112;aaaaa;a;0.856;0.487;0.592;0.899;aaaaa;a;aaa;a;aaaa;0.23;0.337;aaaaaaa;0.244;aaa;0.613;0.189;aa;0.915;aa;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;a;0.022;0.122;0.462;aaaaaaa;aaa;0.0848;0.256;0.172;0.644;aaaaaaaa;aaaa;aaa;a;aaaaaaa;0.422;0.26;aaaaaa;0.212;aaa;0.589;0.36;aaaa;0.404;aaaaa;aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.184;0.116;0.587;aaaaaaaaa;aaaa;0.796;0.0531;0.728;0.0971;aa;aaaa;a;a;aa;0.609;0.806;aaaaaaaa;0.702;aa;0.642;0.664;aaaa;0.437;aaaa;aaa;aaaa;aaaaaaa;
aaaaaaaaaa;aa;0.0412;0.86;0.953;aa;aaaa;0.0278;0.24;0.105;0.796;aaaaa;aaaaa;aaa;a;aaaaaa;0.807;0.667;aaaaaaaaa;0.844;a;0.584;0.724;aaaaa;0.343;aaaa;aa;aaaaaaaaaa;aaaaaaaa;
a;aaa;0.241;0.0657;0.23;aaaaaaa;aaaa;0.508;0.704;0.617;0.0995;aaaaa;aaaaaa;aa;a;a;0.691;0.0241;aaaaaa;0.443;aaa;0.652;0.679;aaaaa;0.107;aaa;aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;0.539;0.769;0.539;aaaaaaaaaa;aaaa;0.605;0.849;0.929;0.291;aaaaaaa;aa;aaa;a;aaaaaaaaa;0.746;0.598;aaaaa;0.503;aaa;0.642;0.553;a;0.779;aaaaaa;aaaaaa;aaaa;a;
aaaaaaaa;aa;0.329;0.968;0.903;aaaaa;a;0.661;0.149;0.959;0.467;aaaaa;aaaaaa;a;a;aaaa;0.698;0.892;aaa;0.258;aaaa;0.528;0.728;aaa;0.0587;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aa;0.042;0.696;0.215;aaaaaaa;a;0.396;0.958;0.042;0.684;aaaaaaa;a;aa;a;aaaa;0.229;0.545;a;0.537;aaaa;0.519;0.626;aaaaa;0.664;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;0.118;0.812;0.648;aa;a;0.458;0.951;0.415;0.644;aaa;aa;aa;a;a;0.415;0.0345;aaaaa;0.325;a;0.382;0.417;aaa;0.0192;aa;aa;aa;aaa;
aaaaaa;aaaa;0.389;0.753;0.213;aaaaaaaaa;aaa;0.285;0.486;0.966;0.206;aa;aaa;aaa;a;aaaaaaaaa;0.925;0.156;aaaaaa;0.0596;aaaa;0.511;0.314;aa;0.415;aaaaa;aaaaaaa;aaa;aa;
aaaaaaaa;aa;0.964;0.982;0.188;aaaa;aaaa;0.452;0.636;0.828;0.81;a;aa;a;a;aaaaaaaaa;0.501;0.353;aaaaaaa;0.614;aaa;0.274;0.139;aaa;0.191;a;aaaaaa;aaaaaa;aaaa;
aa;aaa;0.639;0.942;0.857;aaaaa;a;0.597;0.221;0.479;0.266;a;a;aa;a;aaaa;0.772;0.24;aaaaaaaa;0.369;a;0.414;0.567;aaa;0.552;aaaaa;aaaa;aaaaaaaaaa;a;
aaa;aa;0.0727;0.505;0.786;a;a;0.633;0.00918;0.267;0.15;aaa;aaaaa;aa;a;aaaaaaaaa;0.309;0.408;aaaaaaaa;0.863;a;0.342;0.128;aaaaa;0.387;aaaaaa;aaa;aaa;aaaaa;
aaaaaaa;a;0.212;0.157;0.735;aaaaaa;aaa;0.0252;0.619;0.723;0.658;aaaaa;aaa;aa;a;aaa;0.319;0.999;aaa;0.665;a;0.533;0.961;aa;0.552;aaaa;aa;aaaa;aaaaaa;
aaa;aa;0.289;0.899;0.487;a;aaa;0.196;0.54;0.458;0.422;aaaaaaa;a;aa;a;aaa;0.847;0.554;aaaaa;0.676;aa;0.173;0.409;aaa;1;aaaaa;aaaaaa;aa;aaaaa;
aaaaa;a;0.64;0.61;0.132;a;aa;0.257;0.658;0.201;0.155;aaaaaa;aaa;a;a;aaaaaaaa;0.817;0.654;aaaaaa;0.528;aa;0.454;0.914;aaaaa;0.04;aaaa;aaa;aaaaa;aaaaaa;
aaaaaa;aaa;0.851;0.86;0.883;aaaaaaa;aaa;0.479;0.211;0.555;0.617;aaaaa;aaa;aaa;a;aaaaaaa;0.5;0.433;aaaaa;0.428;aa;0.000909;0.279;aaa;0.782;aaaa;aaaa;aaaaa;aaa;
aaaaaaaaaa;aaa;0.81;0.873;0.622;aaaa;a;0.257;0.747;0.285;0.184;aa;aa;aaa;a;aaa;0.0295;0.313;a;0.24;aa;0.376;0.8;a;0.757;aaaa;a;aa;aaaa;
aaaaaa;aaa;0.27;0.418;0.51;aaaaaaaaa;aa;0.103;0.0165;0.795;0.723;aaaa;aa;aaa;a;aaaaaaa;0.502;0.174;aaaaaaa;0.34;aaaa;0.164;0.795;aaaaa;0.0415;a;aaaaaa;aaaaaaa;aaaa;
aaaaaaa;aa;0.0121;0.0407;0.467;aaaaa;aa;0.353;0.62;0.896;0.513;a;a;aaa;a;aaaa;0.0735;0.545;aaaaaa;0.612;aaaa;0.592;0.295;aaaa;0.31;aaaaa;aaaaaa;aaaaaaaa;aaa;
aaa;aa;0.113;0.904;0.649;aaaaaaaa;aaa;0.0144;0.287;0.533;0.819;aaaaaaa;aa;aaa;a;aaaaaaa;0.722;0.239;aa;0.566;aaa;0.62;0.454;aa;0.699;aaa;aaaaa;aaaaaaaaaa;aa;
aaaaaa;aaa;0.211;0.773;0.344;aaaaa;a;0.644;0.477;0.437;0.576;aaaaaaa;aaaaaa;aa;a;aaaaaa;0.0511;0.22;aaaaaa;0.219;aaa;0.508;0.0335;a;0.824;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;0.777;0.433;0.401;aaaaaaaaaa;aa;0.016;0.96;0.762;0.832;a;aaaaaa;aaa;a;aaaaaaaaa;0.336;0.96;aaaaaa;0.0863;aaaa;0.557;0.54;a;0.397;aa;aaaa;aaaa;aaaaaaa;
aaaaaa;a;0.795;0.897;0.851;aaaaaa;a;0.698;0.379;0.387;0.667;aaaaaaaa;aaaaaa;aaa;a;aaaaaa;0.0294;0.463;aaaa;0.815;aa;0.134;0.123;aaa;0.602;aaa;aaaaaa;aaa;aaaaaaa;
a;a;0.355;0.856;0.334;aaaaaaaaaa;aaaa;0.619;0.43;0.138;0.322;aaaaaaaa;aaaaaa;a;a;aaaaaaa;0.174;0.86;aa;0.188;aa;0.248;0.368;aaaa;0.201;aaa;aaaa;aaaaa;a;
aaaaaaa;aa;0.0955;0.232;0.247;aaaaaaaaa;aaaa;0.442;0.333;0.51;0.0515;aaaaaa;a;aaa;a;a;0.846;0.855;aaaaa;0.179;a;0.127;0.192;aaaaa;0.499;aa;aaa;a;aaaaaaaaa;
aa;aa;0.225;0.119;0.935;aaaaa;aaaa;0.171;0.697;0.603;0.147;aaaa;a;aaa;a;aa;0.594;0.892;aaa;0.724;a;0.897;0.571;aaaaa;0.382;aaaaaa;aa;aaaaaaaaa;aaaaaaaaa;
aa;aa;0.695;0.234;0.0741;aaaaa;aa;0.219;0.536;0.629;0.693;aa;aaa;aa;a;aaa;0.931;0.349;aaaaaa;0.548;a;0.311;0.346;aa;0.612;aaaa;aaaaaa;aaaa;aaaaaaaaa;
aa;a;0.623;0.00632;0.233;aaaaa;a;0.273;0.149;0.664;0.377;aaaa;a;aaa;a;aaaaaaa;0.00741;0.566;aaaaa;0.826;aa;0.34;0.407;aaa;0.838;aaaa;aa;aaaaaaa;aa;
aaa;aa;0.708;0.846;0.544;aaaa;a;0.21;0.965;0.578;0.938;aaaaaa;a;aa;a;aaaaaaaa;0.756;0.564;a;0.421;aaaa;0.703;0.118;aaaaa;0.118;aaaaaa;aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;0.679;0.894;0.471;aaaaaaaa;aaaa;0.192;0.721;0.894;0.221;aaaa;aaaaaa;aa;a;aaa;0.436;0.707;aa;0.555;aaa;0.625;0.999;a;0.593;aaa;aa;aaaaaaa;aaaa;
aaaaaaaa;a;0.894;0.6;0.0934;aaaa;aaaa;0.546;0.324;0.0842;0.562;aaaa;aaaa;aaa;a;aaa;0.233;0.749;aaaaa;0.0869;aaa;0.23;0.777;aaa;0.762;aaa;aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;0.942;0.453;0.167;aaa;aa;0.481;0.0831;0.891;0.866;aaaaaa;aaa;aa;a;aaaaaaaaa;0.832;0.777;aaa;0.761;a;0.664;0.579;a;0.337;aaaaa;aaaaaaa;aaaaaaaaaa;aaa;
a;aaaa;0.896;0.378;0.404;aaaaaaa;aaa;0.584;0.738;0.493;0.739;a;aaa;aaa;a;aaaaaa;0.638;0.697;aaaaaaaaa;0.793;aa;0.494;0.466;aaaaa;0.575;aaaaaa;aaaa;aa;a;
aaaaaaaa;aa;0.823;0.379;0.849;aaaaaaa;a;0.274;0.939;0.256;0.204;aaaa;aaa;aa;a;aa;0.375;0.438;a;0.667;a;0.126;0.111;a;0.459;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;
aaa;a;0.223;0.0863;0.784;a;aaaa;0.568;0.208;0.418;0.678;aaaaaaa;aaaa;aa;a;aaa;0.0135;0.346;aaaaaa;0.325;aaa;0.624;0.569;a;0.0498;a;aaaaa;a;aaaaaaaa;
aaaaa;aa;0.404;0.843;0.315;aaaaaaa;aa;0.113;0.613;0.394;0.309;aaaa;aa;aaa;a;aa;0.237;0.774;aaaaaaa;0.494;a;0.555;0.964;aa;0.436;aa;aaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaa;0.545;0.941;0.679;aaaaaaaaa;aaaa;0.283;0.638;0.346;0.22;aaaaaaaa;aaaaa;aaa;a;aaaa;0.566;0.297;aaaaaaa;0.993;aaaa;0.597;0.554;a;0.758;aaaaaa;aaaaaa;a;a;
aaaaaaaa;aa;0.561;0.849;0.954;aaaa;aaa;0.871;0.616;0.477;0.662;aaaaaaa;aaaaa;aa;a;aa;0.179;0.163;a;0.649;aaa;0.759;0.431;aaaaa;0.725;aaaa;aa;aaaaaaaaaa;aaaaaaaa;
aaa;a;0.319;0.94;0.998;aaaaa;aaaa;0.35;0.0822;0.151;0.866;a;aaa;aaa;a;aaaaaaa;0.984;0.0219;aaaaa;0.601;aa;0.0869;0.0846;aaaa;0.361;aaaa;aaa;aaaaa;aaaaaaaa;
