ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aa;0.496;aaaaaa;0.307;a;0.0876;aaaaa;0.211;aaaa;aa;0.511;a;0.864;0.77;0.913;0.274;0.418;aaa;0.831;a;0.224;0.794;aaa;0.337;0.0664;aaaaa;aaaaaaaaa;0.412;aa;0.164;0.0441;0.473;aa;0.395;aa;aaaaaaaaa;0.563;aaaaaaaa;aaaaaa;aaaaa;a;0.105;aaaaaaaaa;
aaaa;0.0539;aa;0.167;aaaaa;0.456;a;0.501;aaa;a;0.659;a;0.365;0.413;0.156;0.356;0.0359;aaaaa;0.756;aaaaa;0.831;0.173;a;0.397;0.448;aaaaaa;aaa;0.535;aaaaaaa;0.916;0.722;0.306;aaaaaaaa;0.211;aaaa;a;0.519;aaaaa;aaaaaaa;aaaa;aa;0.973;aaa;
aaaaa;0.849;a;0.494;aaaa;0.555;aaaa;0.491;aaaa;aa;0.34;a;0.499;0.475;0.363;0.371;0.578;aa;0.771;aaaaaaaaaa;0.861;0.238;aaa;0.131;0.28;aaaaaa;a;0.747;aaaa;0.000179;0.015;0.881;aaaaaaaa;0.294;aaa;aaa;0.562;aa;aaaaaa;aaaaa;a;0.00201;aaaaaaaa;
aaaa;0.667;aaaaaaa;0.931;aaaaa;0.812;aaaa;0.132;aaa;aa;0.216;a;0.0961;0.738;0.0489;0.424;0.067;aaaaa;0.697;aaaaaaaaaa;0.324;0.657;aaaa;0.947;0.0884;aa;aaaaaaaaa;0.754;aaaaaaa;0.138;0.309;0.319;aaaaaa;0.222;aaaa;aaaa;0.00274;aaaaaaaa;aaaa;aaaa;aa;0.959;aaaaaa;
aaaaaa;0.903;aa;0.923;aaa;0.409;aaaa;0.888;aaaa;aa;0.0423;a;0.595;0.241;0.403;0.689;0.547;aaaaa;0.945;a;0.999;0.454;aa;0.14;0.992;a;aaaaaaaaaa;0.897;aaa;0.565;0.604;0.169;aa;0.337;aaaaa;a;0.816;aaaaa;aaaaaaaa;aaaa;aa;0.242;aaaa;
aaa;0.0582;aaaa;0.268;aaa;0.391;aaaa;0.387;aaa;aa;0.478;a;0.757;0.991;0.489;0.191;0.0244;a;0.819;aaa;0.0592;0.299;aaaaa;0.572;0.165;aaaaaaa;aaaa;0.431;aaaaaaaa;0.702;0.566;0.0567;aaaa;0.379;aa;a;0.0843;aa;aaaaaaaaaa;aaaaa;a;0.621;aaaaaaa;
aaaaaa;0.204;aaaa;0.0986;aaaaaaa;0.698;aaaaaaa;0.322;a;a;0.36;a;0.383;0.908;0.845;0.294;0.535;aaa;0.0547;aaaaaa;0.169;0.565;aa;0.502;0.716;aaaa;aaaaaaaa;0.814;aaaa;0.95;0.154;0.695;aaaaaa;0.938;aaa;aaaaaaaaa;0.493;aaaa;aaaa;a;a;0.109;aaaaa;
aaaaa;0.523;aaaaaaaa;0.884;aaa;0.042;aaaaa;0.885;a;aa;0.18;a;0.522;0.491;0.0707;0.385;0.494;aaaaa;0.706;aaaaaaaaa;0.753;0.967;aaaaa;0.0933;0.161;aaaa;aaaaaaaaaa;0.373;aaaaa;0.901;0.484;0.1;aa;0.116;aa;aaaa;0.198;aaaa;aaaaa;aa;a;0.0184;aaaaaaaaaa;
aaaaaa;0.875;aaa;0.576;aaaaaa;0.76;aaaaaaa;0.988;aaaa;aa;0.386;a;0.41;0.755;0.879;0.427;0.221;aaaaa;0.698;aaaaaaaaa;0.562;0.0476;aa;0.628;0.677;aaaaaaa;aaaaaaa;0.72;aaaaa;0.0598;0.497;0.0674;aaaaaaaa;0.109;aa;aaaaaaaa;0.758;aaaaa;aaaaaaaaa;a;a;0.0418;aaaaaaaaa;
a;0.975;aaaaaaa;0.562;aa;0.343;aaaaaaaa;0.265;aa;a;0.486;a;0.725;0.946;0.92;0.173;0.672;aa;0.747;a;0.675;0.826;a;0.22;0.987;aa;aaaaaaaaa;0.246;aaaaaaaa;0.973;0.271;0.471;aaaaaaa;0.314;aa;aaaaaaaaaa;0.628;aaaaa;aaaaaaa;aa;aa;0.915;a;
aaa;0.047;a;0.896;aaaaa;0.0674;a;0.531;aaa;a;0.653;a;0.662;0.187;0.557;0.665;0.102;aaaa;0.888;aaaaaa;0.213;0.874;aaa;0.275;0.151;aaaa;aaaaa;0.864;aaaaaaaaa;0.543;0.0366;0.467;aaaaaaaa;0.321;aaaaa;aaaaaa;0.0965;aaaaaaaa;aaaaaaaaaa;aaaaa;a;0.0427;a;
aaaaaa;0.509;aaaa;0.578;aaaaa;0.106;aaaaa;0.756;aa;aa;0.131;a;0.759;0.0651;0.657;0.751;0.569;aa;0.813;aaaaa;0.47;0.0759;aa;0.169;0.828;aaaaa;aaaaaa;0.313;aaaaaaaa;0.0216;0.34;0.672;aaaaa;0.407;aa;aaaaaa;0.0854;aaaaa;aaaaaaa;aa;a;0.908;aa;
aaaa;0.328;a;0.796;aaaaaaa;0.0654;aaaa;0.231;a;a;0.058;a;0.699;0.69;0.188;0.712;0.519;aa;0.187;aaaa;0.245;0.291;aaaaa;0.404;0.537;aaa;a;0.373;aaaaaaaa;0.58;0.161;0.502;aaaaaaaa;0.776;aaaaaa;aaaaaa;0.357;aaaaaaaa;aaa;aaa;a;0.938;aaa;
aaa;0.877;aaaaaaa;0.474;aaaaaa;0.735;aaaaaaaaa;0.457;aaa;aa;0.846;a;0.952;0.918;0.145;0.995;0.00109;aa;0.277;aaaaaaaaa;0.727;0.877;a;0.591;0.882;a;aaa;0.642;aaaaaaa;0.0287;0.675;0.379;aa;0.984;aaaaaaaaa;aa;0.887;aaa;aaaaaaaaa;aaaa;a;0.788;aaaaaa;
aaaaa;0.317;aaa;0.0375;aaaaaa;0.191;aaaa;0.289;aaa;a;0.974;a;0.938;0.374;0.235;0.207;0.862;aaaa;0.494;aaa;0.201;0.375;aa;0.704;0.0283;aa;aaaaaaa;0.863;aaaaaaaaa;0.983;0.716;0.273;aa;0.335;aaaa;aaaaaaaaaa;0.309;aaaaaaaa;aaaaa;aaaaa;aa;0.231;aaaaaaaaaa;
aaa;0.0965;aaaaa;0.26;aaaaa;0.225;aaa;0.0764;aaa;a;0.758;a;0.617;0.438;0.616;0.415;0.798;a;0.286;aaaaa;0.116;0.623;aaaaa;0.34;0.345;aaaa;aaaaaaaaa;0.86;aaaaaaaaaa;0.698;0.77;0.106;aaaaaaa;0.595;aa;aaaaaa;0.0331;aaa;aaaaaaa;aaaa;a;0.859;aaaaaa;
a;0.922;aaaaaa;0.929;a;0.231;aaaaaaaaa;0.862;aa;a;0.47;a;0.259;0.507;0.0254;0.104;0.184;a;0.835;aaaa;0.957;0.755;aaaaa;0.216;0.399;aaaaaaa;aaaaaa;0.747;aa;0.893;0.42;0.661;aaaaa;0.41;aaaaa;aaaaaaaaa;0.228;aaaaaa;aaaa;aaa;aa;0.0803;aa;
aaaa;0.7;aa;0.588;aaaa;0.57;aaa;0.467;aaaa;aa;0.591;a;0.622;0.187;0.623;0.229;0.223;aa;0.385;aaaaaaaaaa;0.208;0.103;aaaaa;0.406;0.218;aaaaaaa;aaa;0.0435;aaaaaaa;0.625;0.934;0.89;aa;0.735;a;aaa;0.954;aaaaaa;aaaa;a;aa;0.253;aaaa;
a;0.669;aaaaaa;0.257;aaaaaa;0.255;aaaa;0.206;aaaa;a;0.799;a;0.144;0.378;0.107;0.893;0.92;a;0.938;aaaaaaaaa;0.414;0.575;aa;0.645;0.629;aaaaaaa;aaaaaaaa;0.716;aaaa;0.0882;0.204;0.284;aaa;0.538;aaaaaaa;aaaaaaaa;0.805;a;aaaaaaaaaa;aaa;a;0.264;aaaaaaaaa;
aaa;0.0761;aaaaaa;0.407;aaa;0.0972;aaa;0.0592;aa;aa;0.773;a;0.395;0.122;0.437;0.557;0.872;aa;0.456;aa;0.494;0.351;a;0.512;0.036;aaaaa;aaaaaaaaa;0.507;aaa;0.755;0.03;0.738;aaaaaa;0.457;aaaaaaaa;aaaaaaaaa;0.0142;aaa;aaaaaaaaaa;aa;aa;0.000297;aaaaaaaaaa;
aaaa;0.579;aa;0.314;aaa;0.763;aa;0.834;aaa;aa;0.999;a;0.332;0.408;0.826;0.48;0.746;aaa;0.712;aaaaa;0.896;0.336;aaa;0.483;0.113;a;aaaaaaaaa;0.133;aaaaaa;0.559;0.418;0.721;aaaaaaaa;0.712;aaaaaaaaa;a;0.723;aaaaaaa;aaa;aaaaa;a;0.303;aa;
a;0.225;a;0.699;aaa;0.431;aa;0.918;a;a;0.886;a;0.0536;0.501;0.0162;0.896;0.374;aaaa;0.88;aaaa;0.2;0.258;aaaaa;0.307;0.392;a;a;0.426;a;0.352;0.966;0.0615;aa;0.579;aaaaaaaa;a;0.187;aa;aaaaa;aa;a;0.615;aaaaaaaa;
aaa;0.824;aaaaaaa;0.688;aaaa;0.946;aaaaa;0.898;a;aa;0.192;a;0.97;0.289;0.847;0.0447;0.76;aa;0.324;aaaa;0.772;0.756;aaaaa;0.212;0.00687;aaaa;aaaaa;0.139;aaaaaaaaaa;0.989;0.395;0.482;aaaaa;0.698;aaaaaaa;aaaaa;0.692;a;aaaaaaa;aaaa;a;0.711;aaaaaaaa;
aaaaaa;0.942;aaaaaaa;0.757;aaaa;0.504;aa;0.527;aa;aa;0.164;a;0.122;0.513;0.319;0.651;0.291;a;0.586;aaaa;0.87;0.952;a;0.757;0.753;aaaa;aa;0.938;a;0.489;0.585;0.816;a;0.33;aaa;aaaaaaaa;0.762;aaaaaaa;aaa;a;aa;0.738;aaaa;
aaa;0.279;aaaaa;0.057;aaa;0.504;aaaaaa;0.788;aa;aa;0.0734;a;0.793;0.823;0.25;0.949;0.796;aaaaa;0.678;aaaaaaaaa;0.243;0.69;aaaa;0.248;0.992;aaa;aaaaaaaaaa;0.963;aaaa;0.643;0.226;0.908;aaaa;0.044;aaaaaaaa;aaaaaaa;0.614;aaaaa;aaaaaaaaaa;aaaa;aa;0.183;aaaaaaaaa;
aa;0.586;aaa;0.626;aa;0.433;aaaaaaaaa;0.134;a;a;0.476;a;0.48;0.824;0.171;0.438;0.0869;aa;0.409;aaaa;0.887;0.273;aaaa;0.429;0.389;aaaaaa;aaaaaaa;0.564;aaaaaaaaaa;0.334;0.931;0.523;aaaaaaaa;0.0731;aaaaaaaaa;aaa;0.89;aaa;aaaaaaaa;aa;aa;0.98;aaaaaaaaa;
aaa;0.636;aaaaaaaa;0.989;aaa;0.175;aaaaaaa;0.233;a;a;0.578;a;0.427;0.516;0.496;0.731;0.129;aaaa;0.18;aaaaaa;0.18;0.675;a;0.838;0.0678;a;aaaaa;0.529;aaa;0.413;0.551;0.36;aaaaaa;0.0631;aaaa;aaaaaaaaa;0.462;aaaaaa;aaaaaa;aaaa;a;0.114;aaaaaaaaa;
aaa;0.368;aaaaaa;0.617;aaaaaa;0.484;aaaaaa;0.412;aa;aa;0.0751;a;0.439;0.216;0.838;0.142;0.759;aaaaa;0.14;aaaaaa;0.936;0.33;aaaa;0.253;0.0995;aaaaaa;aaaaaaaaaa;0.735;aaaa;0.32;0.928;0.269;aaaaaaa;0.115;a;aaaaaaa;0.0867;aaa;aaaaaaaaa;a;aa;0.428;aaaaaaaa;
aaa;0.432;aaaaa;0.0896;aaa;0.797;aaaaa;0.0182;aaa;a;0.372;a;0.797;0.904;0.571;0.84;0.82;a;0.954;aaaaa;0.922;0.336;aaa;0.671;0.0675;a;aaa;0.409;aaaaaaaa;0.664;0.254;0.855;aaaa;0.246;aaa;aaaa;0.184;aaaaaa;aaaaaaaaa;aaaaa;a;0.998;aaaaaaa;
aaaaaa;0.1;aaaaa;0.69;aaaa;0.543;aa;0.0631;aaa;aa;0.5;a;0.543;0.97;0.435;0.572;0.0142;a;0.828;aaa;0.374;0.167;aaaaa;0.69;0.741;aaa;aaaaa;0.769;aaaaaa;0.354;0.844;0.142;aaaaaa;0.247;aaaaaaaa;aaaa;0.937;aaaaaaa;a;aa;aa;0.0622;aaaaaaaa;
aaaaa;0.352;a;0.0269;aaa;0.503;aa;0.209;aaa;a;0.746;a;0.972;0.847;0.879;0.00543;0.205;aaaa;0.378;aaaaaaaa;0.534;0.0968;aaa;0.657;0.345;aaaaa;aaaaaaaaa;0.211;aaaaa;0.125;0.217;0.733;a;0.821;aaaaaaa;a;0.221;aaaa;aaaaaaaaa;aaaa;aa;0.0365;aaaaaaaaaa;
aa;0.921;aaa;0.708;aaaaa;0.224;aaaaaaa;0.978;aaaa;a;0.354;a;0.565;0.9;0.743;0.703;0.976;aa;0.00963;aaaaaaaaa;0.408;0.87;aaaa;0.66;0.601;aaaaa;aa;0.796;aaaaaaaaa;0.809;0.433;0.522;aaaa;0.716;a;aaaaaaaaaa;0.699;aaaaaaa;aaaaaaaa;aa;aa;0.635;aaaaaaaaaa;
aaaa;0.906;a;0.474;aaaaaa;0.886;aaaaaaaa;0.754;a;a;0.736;a;0.273;0.541;0.818;0.85;0.114;aaa;0.392;aa;0.749;0.765;aaa;0.602;0.725;aaaaaaa;aaaaaaa;0.0784;aa;0.568;0.417;0.522;aaaaaa;0.0761;aaaaaaaaa;aaaaaaaaaa;0.942;aaaaaaaa;aaaaaaaa;aaa;aa;0.156;aaaaa;
a;0.842;aaaa;0.984;aaaaaaa;0.323;aaa;0.979;aa;aa;0.958;a;0.335;0.116;0.803;0.654;0.307;aaa;0.549;aaaaaaaa;0.783;0.0356;aaaa;0.622;0.0016;aaaaaaa;aaaaaaaa;0.277;aaaaaaaa;0.582;0.378;0.932;a;0.848;aaaa;aaaa;0.789;aa;aa;a;aa;0.394;aaaaaaaa;
aa;0.128;aaaaaa;0.961;aa;0.493;a;0.979;a;a;0.0294;a;0.139;0.37;0.683;0.179;0.489;aaaaa;0.327;aaaaaaaa;0.239;0.159;aa;0.891;0.97;aaaa;aaaaaa;0.556;aaaaaaaaaa;0.26;0.335;0.0988;aaaaaaa;0.959;a;aaa;0.031;aaaaa;aaaa;aa;aa;0.0728;aaaa;
aaaaa;0.76;aaaaaaaa;0.0689;a;0.932;aaaaaa;0.414;aaaa;a;0.343;a;0.483;0.957;0.323;0.838;0.664;a;0.856;aaaaaaaaaa;0.347;0.511;aa;0.946;0.863;aaaaaa;aaaaaa;0.654;a;0.444;0.0185;0.55;aaaaa;0.139;a;aaa;0.879;aa;aaaaa;aaaaa;aa;0.131;aaa;
a;0.617;aaaaaaa;0.381;aaaaaaa;0.956;aaaaaaa;0.602;aa;a;0.493;a;0.342;0.742;0.218;0.759;0.526;aaaaa;0.0484;aaaaaaaaaa;0.574;0.315;aa;0.0235;0.564;aaaaaa;a;0.992;aaaaaaa;0.325;0.151;0.265;aaaaaaaa;0.587;aaaaaa;aaaaaaaaaa;0.908;aaaaaaaa;aa;aaaa;a;0.353;aaaaa;
aaaaaa;0.757;aaaaaaaa;0.891;aaaa;0.525;aaaaa;0.824;a;a;0.285;a;0.317;0.821;0.808;0.305;0.855;aaa;0.0503;aaaa;0.17;0.711;aa;0.349;0.442;aaaaa;aa;0.422;aaaa;0.587;0.814;0.0825;aaaaaaaa;0.419;a;aaaaaaaa;0.348;aaaaaa;aaaaaaaaa;a;aa;0.684;aaaaaaaa;
aaaa;0.177;aaa;0.275;a;0.708;aa;0.495;aaaa;a;0.856;a;0.283;0.639;0.0279;0.294;0.513;aaaaa;0.891;aaaaaaaaa;0.831;0.0953;aaa;0.942;0.164;aaaaaaa;aaaaaaaaa;0.34;aaaa;0.265;0.994;0.211;a;0.468;aaaa;a;0.422;aaa;aaaaaaa;a;aa;0.804;aaaaa;
aaaaa;0.187;aaaa;0.597;aaaaaaa;0.505;aaaaaa;0.0671;aa;a;0.696;a;0.269;0.816;0.101;0.452;0.496;aa;0.246;aa;0.188;0.0553;aaaaa;0.226;0.817;aaaaaa;aaa;0.389;aaa;0.474;0.608;0.642;aaaaa;0.873;aaa;aaaa;0.904;a;a;aa;aa;0.685;aa;
aaaa;0.442;aaaaa;0.28;aaa;0.456;aaaa;0.0902;aaa;a;0.726;a;0.882;0.59;0.133;0.147;0.782;aaaa;0.13;aaaaaaaaa;0.106;0.7;aaa;0.114;0.0187;aaaaa;aa;0.269;aaaaa;0.33;0.32;0.204;aaaaaaaa;0.188;aaa;aaaa;0.843;aa;aaaaaa;a;aa;0.292;aaaaaa;
a;0.112;aaaaa;0.805;aaaa;0.772;aaaa;0.986;aaaa;aa;0.18;a;0.542;0.526;0.806;0.946;0.195;aa;0.604;a;0.43;0.179;aaaaa;0.263;0.951;aaaaaaa;aaaaaaaa;0.249;aaa;0.0481;0.713;0.857;aaaa;0.952;aaaaa;aaaaaaaa;0.853;a;a;aaaa;a;0.53;aa;
aa;0.448;aaaaaaaa;0.109;aaa;0.711;aaaa;0.499;aaa;a;0.672;a;0.513;0.955;0.0917;0.48;0.917;aaaaa;0.848;aaaaaaa;0.992;0.8;aaaaa;0.33;0.625;aaaa;aaaaa;0.63;aa;0.764;0.149;0.277;aaaa;0.926;a;aaa;0.422;aaaaaaa;aaaaaa;aa;aa;0.617;aaa;
aa;0.0842;aaaaaa;0.372;a;0.741;aaaaaaaa;0.692;aa;aa;0.943;a;0.899;0.269;0.575;0.201;0.331;aaa;0.226;aa;0.784;0.0127;aa;0.132;0.987;aaaaa;aaaaaaa;0.554;aaaaaaaaaa;0.189;0.771;0.9;aaaaaaaa;0.598;aaaaa;aa;0.6;aaaaaaa;aaaaaaaaaa;aaaaa;a;0.611;aaa;
aaaaa;0.389;aaaaaa;0.724;aaaaa;0.503;aa;0.669;aaa;a;0.567;a;0.839;0.942;0.0838;0.125;0.795;aaaaa;0.698;aaaaaa;0.00345;0.984;a;0.09;0.646;aa;aaaaaaaaa;0.235;aaaaaa;0.835;0.225;0.0123;aaaaaaaa;0.168;aaaaaa;aaaaaaaa;0.975;aaaaaaaa;aaaaa;aaaa;a;0.69;aaaaa;
aaaaa;0.302;aaaaaa;0.0467;aaaaa;0.848;aaaaaa;0.0035;aaaa;a;0.776;a;0.396;0.284;0.172;0.406;0.576;aaa;0.378;aa;0.998;0.0374;aaaaa;0.841;0.827;aaaa;aaaaaaaaa;0.86;aa;0.0884;0.693;0.121;aaaaaa;0.376;aa;aaaaaa;0.895;aaaa;aaaaaaa;aaaaa;aa;0.592;aaaaaaaa;
aaaaa;0.546;aaaaaaaa;0.574;aaaaaa;0.24;aa;0.0149;aaa;aa;0.91;a;0.37;0.381;0.161;0.854;0.878;aaaaa;0.47;aaaa;0.754;0.115;a;0.521;0.254;aaaaa;aaa;0.843;a;0.906;0.64;0.491;aaaa;0.000903;aa;a;0.962;aaaaa;aaaa;a;a;0.00556;aaaaa;
aa;0.971;aaaaaaa;0.803;aaaa;0.339;aaaaaaaa;0.448;aa;a;0.647;a;0.299;0.985;0.513;0.458;0.681;aaaa;0.0833;aaaaaaa;0.77;0.222;aaaaa;0.39;0.847;aaaa;aaaaaaaaa;0.395;aaaaaaaaa;0.908;0.759;0.394;aa;0.888;aaa;aaaaaaaa;0.419;a;aaaaaa;aa;aa;0.829;a;
aaaaa;0.935;aaaaaa;0.327;aaaaaa;0.957;aaaaaaa;0.469;aaa;aa;0.901;a;0.754;0.696;0.358;0.843;0.689;aaaaa;0.655;aaaaaaa;0.022;0.11;aa;0.376;0.2;aa;aaaa;0.209;a;0.522;0.897;0.262;aaaaaa;0.281;aa;aaaaaa;0.369;aaa;aa;a;aa;0.938;aaaa;
aaaaaa;0.234;a;0.0333;aaaaa;0.968;aaaaaa;0.77;aa;a;0.298;a;0.193;0.387;0.665;0.749;0.506;aa;0.54;aaaa;0.174;0.39;a;0.272;0.802;aa;aaaaaaaa;0.764;aa;0.865;0.698;0.325;a;0.205;aaaaaaaa;aaa;0.434;aaaaaaa;aaaaaaaa;a;a;0.643;aaaa;
aaaa;0.561;aaaaaaa;0.99;aaaaaaa;0.215;aaaaa;0.436;aaa;a;0.401;a;0.765;0.564;0.355;0.204;0.203;aa;0.0745;aaaaaaaaaa;0.279;0.939;aaaaa;0.327;0.535;aaa;aaaaa;0.73;aaaa;0.931;0.44;0.101;aaaaa;0.45;aaaaaa;aaa;0.373;aaaa;aaaa;aa;aa;0.0139;a;
aaaaa;0.921;aaaaaaa;0.993;aaaaaa;0.536;aaaaa;0.133;aaa;a;0.481;a;0.372;0.0525;0.0742;0.343;0.636;a;0.927;aaaaaaaaa;0.759;0.249;aaaaa;0.0611;0.879;aa;a;0.892;aaaaa;0.467;0.504;0.233;a;0.785;aaaaaaaaa;aa;0.0136;aaaaa;aaaa;aaaaa;aa;0.753;a;
aaa;0.432;aaaaa;0.257;aaaa;0.596;a;0.176;aaaa;aa;0.673;a;0.853;0.76;0.258;0.0902;0.239;aaaaa;0.656;aaaaaaa;0.403;0.203;aaa;0.0353;0.148;aaaaaa;aaa;0.125;aaaaaaaaa;0.871;0.368;0.68;aaaaaa;0.442;aaaa;aaaaaaaa;0.811;aaaaaaa;aa;aa;aa;0.408;aaa;
aaaaaa;0.464;aa;0.124;aaaa;0.919;aa;0.226;a;a;0.778;a;0.966;0.0263;0.737;0.704;0.0295;aaaa;0.384;aaaaaa;0.446;0.0534;aaaa;0.585;0.198;aaaaa;aaaaaa;0.46;aaaaaaaaa;0.863;0.0863;0.986;a;0.834;aaaaa;aaaaaaaaaa;0.471;aa;aa;a;aa;0.0395;aaaaaa;
aaaaa;0.134;aaaaaa;0.942;a;0.199;aaaaaaa;0.256;a;a;0.24;a;0.616;0.571;0.657;0.243;0.546;aaa;0.374;aaaa;0.0879;0.96;aaaa;0.111;0.386;aaaaaa;aaaaaa;0.572;aaaaaa;0.122;0.799;0.487;aaaa;0.0198;aaaaaa;aaaaaaaaaa;0.889;aaaaaa;a;aa;a;0.815;aaaaaaaaaa;
aaaaa;0.261;aaaaaaaa;0.702;a;0.304;aaaaa;0.389;aaaa;aa;0.02;a;0.226;0.784;0.755;0.305;0.243;a;0.914;aaaaaaaa;0.977;0.132;a;0.0184;0.35;aa;aaaaaaaaa;0.387;aaaaa;0.736;0.633;0.76;aaaaaaaa;0.351;aaaaa;aa;0.188;aaaaaaaa;aaaaaa;aaaa;aa;0.112;aaa;
aa;0.283;aaaaaaaa;0.994;aaa;0.522;aaaaaaaaa;0.267;aaaa;a;0.748;a;0.511;0.974;0.753;0.747;0.306;aa;0.201;aaaa;0.772;0.721;a;0.152;0.24;aaaaaa;aaaaaaa;0.585;a;0.227;0.194;0.954;aaaa;0.455;aa;aaaaa;0.175;a;aa;a;aa;0.11;aaaaaaa;
aaaaaa;0.814;aa;0.849;aaaaaaa;0.661;aaaaa;0.0488;a;a;0.933;a;0.272;0.416;0.361;0.49;0.113;aaa;0.645;aaaaaaaaa;0.249;0.931;aa;0.603;0.415;aaaa;aaaaaaaaa;0.683;aaa;0.876;0.601;0.292;aaaaaaaa;0.0419;aaaaaaaaa;aaaaaaaa;0.554;aaaaaaaa;aaa;aaaa;aa;0.466;aaaaaaaa;
aaaaaa;0.604;aaaa;0.0221;aa;0.704;aaaaaaaa;0.827;aa;aa;0.264;a;0.601;0.58;0.948;0.459;0.333;a;0.273;aaaa;0.7;0.518;aaaaa;0.868;0.61;aaa;aaaaaa;0.465;aaaaaaaaa;0.696;0.535;0.895;aaaaaa;0.605;aa;aaaaaaaaa;0.609;aaaaaaa;aaa;aa;aa;0.0944;a;
a;0.208;aa;0.269;a;0.517;aaaaa;0.98;aaa;aa;0.244;a;0.548;0.354;0.682;0.273;0.388;aaaaa;0.793;aaa;0.0671;0.41;aa;0.135;0.0172;aaaaaaa;aaaaaaaaaa;0.926;aaaaaaa;0.687;0.474;0.986;aaa;0.965;aaaaa;aaaaa;0.659;aaa;aaaa;aaaaa;aa;0.669;aaaaaaa;
aaa;0.94;a;0.447;aaaa;0.762;aaa;0.969;a;aa;0.918;a;0.184;0.971;0.255;0.233;0.246;aa;0.415;aaaaaaaa;0.794;0.193;aa;0.323;0.878;aaaa;aaaaaaa;0.118;aaaaaaaa;0.787;0.129;0.459;a;0.273;aaaaaaa;a;0.371;aaa;aaaaaa;a;aa;0.0618;aaaaaaaa;
a;0.801;a;0.685;aa;0.488;aaaaaaaaa;0.546;aaaa;a;0.855;a;0.339;0.515;0.384;0.129;0.00499;aaaaa;0.254;aaaaaaaa;0.217;0.396;a;0.948;0.822;aaa;a;0.077;aaaaaa;0.637;0.712;0.884;a;0.502;aaaaa;aaaaaaaaa;0.441;aaaaaa;aaaaaaaaaa;aaaaa;aa;0.723;a;
aaaaa;0.385;aaa;0.325;aaaaaaa;0.709;aa;0.104;aaaa;a;0.61;a;0.223;0.906;0.932;0.671;0.0787;aa;0.779;aaaa;0.0785;0.937;aaaaa;0.738;0.0211;aa;aaa;0.382;aaaaaa;0.957;0.126;0.586;aaaaa;0.372;aaa;a;0.406;aaaaaaa;aaaaaaaaa;aaa;a;0.114;aaa;
aaaaaa;0.127;aaaaaaaa;0.0199;a;0.91;aaa;0.112;aaa;a;0.623;a;0.83;0.471;0.723;0.674;0.0454;aa;0.699;aaaaaaaaaa;0.105;0.941;aa;0.889;0.877;a;aaaaa;0.704;aaaaa;0.461;0.0825;0.853;aaaaaa;0.107;aaaaa;aaaaaaaaa;0.0978;aaaa;a;aa;a;0.123;aaaaaaaaa;
aaaaaa;0.868;aaaaaaa;0.562;aaaaaaa;0.853;aa;0.442;a;aa;0.539;a;0.519;0.648;0.466;0.351;0.659;aaa;0.188;aaa;0.725;0.699;a;0.899;0.575;aaa;aaaaaaaa;0.339;aaaaa;0.264;0.439;0.589;aa;0.84;a;aaaaaaaaa;0.277;aaa;aaaa;a;a;0.24;aaaaaa;
aaaaa;0.672;aaaa;0.94;aaaaaa;0.537;aaa;0.85;a;aa;0.144;a;0.0309;0.539;0.407;0.175;0.49;aaaaa;1;aaaaaa;0.744;0.597;aaaaa;0.527;0.00746;aaa;aaaaaaaaaa;0.172;aaaaaaaaaa;0.0204;0.48;0.252;a;0.026;a;aaaaaa;0.734;a;aaaaaaaa;aaaa;a;0.738;aaaaaaaa;
aaaa;0.213;aaaaaaa;0.655;aaaaaa;0.113;aaaaaa;0.443;aaaa;a;0.541;a;0.096;0.236;0.00276;0.382;0.918;aaa;0.54;aaaaaaaaa;0.0222;0.485;aaa;0.82;0.766;aaaa;a;0.831;aa;0.933;0.503;0.783;a;0.275;aaaaaaaaa;aaaaaaa;0.97;a;aaaaaaaaa;aa;a;0.395;aaaaa;
aaa;0.27;aaaaa;0.255;aa;0.941;aaaaaaaaa;0.28;aaa;a;0.481;a;0.923;0.0283;0.685;0.326;0.893;aaa;0.359;a;0.53;0.243;a;0.824;0.613;aaaaaaa;aa;0.615;aaaaa;0.153;0.16;0.918;aaaaa;0.221;aaaaaaa;aaaa;0.587;aaaaaaa;aaaa;a;a;0.242;aaaaa;
