ATT0(float,1);ATT1(string,5);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,5);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,2);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,6);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,6);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(string,2);ATT56(string,7);ATT57(float,1);ATT58(string,10);
0.824;a;aa;0.0404;0.84;aaa;0.797;0.0717;aaaaaaa;aa;0.241;aaaaaa;0.764;a;aaa;0.0331;0.952;0.619;0.854;0.808;aaaaaa;aaa;0.232;0.624;0.961;aaa;0.579;aaaa;aaa;aa;0.791;0.147;aaaa;a;0.194;0.535;a;aaaaa;aa;0.248;0.154;0.631;a;0.962;aa;0.435;0.535;aa;0.634;0.953;0.387;aaaaaa;0.802;aa;a;aa;aaa;1;aaaaaaa;
0.908;aaaa;a;0.609;0.752;a;0.853;0.189;aaaa;aa;0.609;aaaaaa;0.0332;a;aa;0.0393;0.674;0.669;0.589;0.884;aaaaaa;aaaa;0.975;0.961;0.606;aaa;0.731;aaaa;aaa;a;0.854;0.059;a;a;0.894;0.666;aa;aaaaa;aaaa;0.601;0.696;0.0104;aa;0.192;aa;0.0433;0.857;aa;0.13;0.226;0.509;aaaa;0.0751;aaaaaa;a;aa;a;0.301;aaaaaaa;
0.889;a;a;0.651;0.352;aa;0.804;0.66;aaaa;aaaaa;0.515;aa;0.927;aa;a;0.251;0.862;0.585;0.168;0.055;aaaaa;aaa;0.695;0.559;0.886;aaa;0.309;aaaaaaa;aa;aa;0.348;0.545;aaaaaaa;a;0.556;0.261;a;aaaa;aaa;0.837;0.937;0.0348;aa;0.803;aaaa;0.075;0.071;aa;0.169;0.274;0.176;aaaaa;0.764;aa;aaa;a;aa;0.278;aaaaaaaaaa;
0.638;aaaa;a;0.468;0.107;a;0.414;0.562;aaa;aaaaa;0.596;aa;0.0869;aa;a;0.275;0.392;0.996;0.204;0.627;aaaa;aaaa;0.763;0.362;0.162;aaa;0.452;aaaaaaa;a;a;0.386;0.0919;aaaaa;a;0.385;0.774;aaaa;a;aa;0.918;0.585;0.309;aaa;0.658;a;0.0199;0.417;aaaa;0.817;0.323;0.851;aaa;0.622;aaa;a;aa;aaaaaa;0.569;aaaaaaa;
0.241;aaaaa;a;0.768;0.925;aaaa;0.794;0.975;aaaa;aaaa;0.697;aaaa;0.171;a;aaa;0.495;0.748;0.698;0.576;0.641;aaaa;aa;0.182;0.462;0.0902;aa;0.883;aaaaaaa;aaaaa;aa;0.272;0.395;a;a;0.0999;0.342;aaaa;aa;aaa;0.224;0.729;0.867;aa;0.032;aaaa;0.311;0.614;aaaaaa;0.194;0.047;0.545;aaaa;0.544;aaa;aa;aa;aaaaaa;0.832;aaaaaaaa;
0.76;aa;a;0.597;0.812;aa;0.0806;0.908;aa;aa;0.513;aaaa;0.0733;a;aaa;0.102;0.421;0.392;0.953;0.709;aaaaa;a;0.105;0.528;0.12;a;0.0798;aa;aaaa;a;0.367;0.0449;aaa;a;0.399;0.588;aaa;aa;aaaa;0.766;0.509;0.277;a;0.936;a;0.513;0.295;aaa;0.866;0.145;0.557;aaaaaa;0.436;aaaaaaa;aa;a;aa;0.0581;aaaaa;
0.0962;aa;aa;0.272;0.751;aa;0.776;0.954;aaaaaa;a;0.844;aaa;0.508;aa;a;0.0295;0.513;0.364;0.022;0.179;aaa;aaaa;0.441;0.434;0.0735;aaa;0.194;aaaa;aaa;a;0.881;0.83;aaaaa;a;0.235;0.565;aaaa;aaa;aaa;0.0781;0.958;0.439;aaa;0.164;a;0.726;0.617;aaaa;0.988;0.524;0.365;aaaaaa;0.828;aaaaa;aaa;aa;aaa;0.577;aaaa;
0.633;aaaa;aa;0.817;0.418;aa;0.721;0.0588;aaaaaaa;aaaa;0.73;aa;0.17;aa;aaa;0.116;0.562;0.587;0.752;0.977;aaa;aa;0.736;0.779;0.181;aaa;0.0374;aaaaaaa;a;aa;0.521;0.239;aaaaa;a;0.733;0.329;aaa;aaa;aaa;0.0391;0.679;0.211;aaa;0.719;aaaaa;0.547;0.589;a;0.493;0.822;0.981;aa;0.0843;aaaaaa;aa;aa;a;0.14;aaa;
0.137;aaaaa;a;0.814;0.641;a;0.559;0.868;aaaaaaaa;aaaaa;0.367;aaaaa;0.267;a;a;0.889;0.442;0.316;0.661;0.264;aaaa;aaaa;0.83;0.825;0.0105;a;0.336;a;aaa;aa;0.0668;0.114;aa;a;0.42;0.725;aaa;aa;a;0.034;0.0769;0.707;a;0.632;aa;0.128;0.999;a;0.685;0.182;0.325;aa;0.481;aaa;aaaa;a;aaa;0.615;aaaaaaaaaa;
0.908;aaaa;a;0.492;0.791;aa;0.81;0.382;aaaaaa;aaaa;0.561;aaaaa;0.555;aa;a;0.932;0.78;0.242;0.557;0.196;aa;a;0.927;0.981;0.847;aa;0.822;a;aaa;aa;0.426;0.266;a;a;0.72;0.304;aaa;aaaaa;aa;0.888;0.446;0.57;aa;0.505;aaa;0.529;0.401;a;0.729;0.755;0.161;a;0.188;aaaaaaa;aaa;a;aaaa;0.152;aaaaa;
0.468;aaaaa;aa;0.214;0.298;aaaa;0.262;0.387;aaaa;aaa;0.348;a;0.48;a;aa;0.0802;0.362;0.194;0.174;0.683;aaa;aaaa;0.442;0.195;0.497;aa;0.48;aaaaaa;aaa;a;0.0847;0.36;aaa;a;0.496;0.997;aaaa;aaaaaa;aaa;0.85;0.34;0.486;aaa;0.265;aaaaa;0.0245;0.439;aaaaaa;0.0762;0.256;0.21;aaa;0.942;aaaa;aaaa;aa;aaaaaa;0.431;a;
0.478;aaaa;a;0.22;0.559;a;0.67;0.199;aaaaaa;aaaa;0.357;a;0.609;a;a;0.547;0.648;0.214;0.992;0.707;aaaaaa;aa;0.907;0.507;0.0709;aaa;0.82;aaaaaaa;aaaaa;a;0.272;0.248;aaaaaa;a;0.239;0.727;aaa;a;aa;0.393;0.865;0.846;aaa;0.0952;aaaa;0.973;0.666;aaa;0.176;0.512;0.163;a;0.791;aaa;aaa;aa;aa;0.898;aaaaaa;
0.19;aaaa;aa;0.106;0.785;aa;0.882;0.626;aaaaa;aaa;0.484;aaaa;0.615;a;aaa;0.487;0.987;0.773;0.289;0.585;aaaa;aa;0.329;0.384;0.574;a;0.51;aaaa;aaaaaa;aa;0.0083;0.555;a;a;0.421;0.25;a;aaa;aaaa;0.61;0.839;0.328;aa;0.304;a;0.853;0.557;aaaaa;0.445;0.218;0.741;aaaaa;0.63;aaaaaa;a;a;aaa;0.845;aaa;
0.348;aaaa;aa;0.887;0.574;aaaa;0.253;0.108;aaaaaaaaa;aaaa;0.0274;aaa;0.432;a;aa;0.989;0.965;0.126;0.944;0.577;aaaaa;aaaa;0.749;0.672;0.274;a;0.911;aaaaa;aaaa;a;0.253;0.811;a;a;0.0368;0.306;a;aaa;aa;0.632;0.394;0.333;aaa;0.682;aaaa;0.249;0.206;aaaaa;0.89;0.597;0.176;a;0.236;aaa;aa;aa;aaaaaa;0.131;aaaaaa;
0.234;aa;a;0.388;0.405;aaa;0.207;0.327;aaaa;aaa;0.658;aa;0.964;aa;a;0.968;0.798;0.553;0.166;0.283;aaaaa;aa;0.893;0.811;0.324;aaa;0.216;aa;aaaaaa;aa;0.575;0.0329;aaaaaaaaa;a;0.373;0.0875;aa;aaaaaa;aaaa;0.842;0.764;0.489;aaa;0.18;aaaaa;0.732;0.557;aaaaa;0.964;0.746;0.143;a;0.66;aaa;aaaa;aa;aaaaaaa;0.491;aaaaaaaaa;
0.214;aaaaa;a;0.823;0.433;aaaa;0.841;0.724;aaaaaaaaa;aaaa;0.316;aaaa;0.591;aa;aaa;0.53;0.0751;0.221;0.238;0.731;aaa;aaaa;0.718;0.272;0.311;a;0.957;aaa;aaaaaa;aa;0.326;0.325;aa;a;0.184;0.69;aa;aaaaaa;a;0.252;0.0228;0.614;aaa;0.939;aaa;0.0982;0.508;aaaa;0.115;0.587;0.506;aaa;0.117;aaaaaaa;aaaa;a;aa;0.85;aaaaaaaaa;
0.234;aaaaa;aa;0.848;0.909;aaa;0.838;0.79;aaaaa;aa;0.444;aa;0.362;aa;a;0.15;0.946;0.466;0.0909;0.482;aaaa;a;0.355;0.716;0.562;a;0.974;aaa;aaaaaa;aa;0.466;0.201;aaaaaa;a;0.167;0.426;aaaa;aaaaa;a;0.801;0.348;0.704;a;0.164;aaa;0.441;0.8;aaaaaa;0.869;0.564;0.0866;aaa;0.639;aaaaaaaa;aa;aa;aaaaaa;0.626;a;
0.908;aaaaa;aa;0.616;0.585;a;0.861;0.962;aaaaaa;a;0.63;aaaa;0.99;aa;aa;0.739;0.789;0.178;0.767;0.789;a;aaa;0.719;0.805;0.236;aaa;0.132;aaaaaaa;aaaaa;a;0.884;0.842;aaa;a;0.349;0.234;aaaa;aaa;a;0.67;0.0879;0.728;aaa;0.214;aaa;0.0846;0.333;a;0.325;0.0972;0.567;a;0.395;aaaa;aaaa;a;a;0.129;aaaaaaaaa;
0.565;a;a;0.324;0.9;a;0.752;0.00596;aa;aaa;0.815;aaa;0.981;a;aa;0.00464;0.0232;0.594;0.715;0.542;aaaaaa;a;0.434;0.977;0.601;aaa;0.373;aaaa;a;aa;0.421;0.717;aaaaaaaa;a;0.761;0.246;aaaa;aaaaaa;aaa;0.703;0.35;0.728;aaa;0.0394;aaa;0.656;0.235;aa;0.494;0.505;0.313;aa;0.063;aaaaa;aa;a;a;0.109;aaaaaaaaaa;
0.972;aaaaa;a;0.414;0.351;a;0.698;0.628;aaaaa;aa;0.241;aa;0.0714;aa;aaa;0.142;0.0731;0.0292;0.454;0.468;aa;aaa;0.452;0.185;0.636;aaa;0.369;aaaaaa;aaa;a;0.896;0.27;aaaa;a;0.706;0.527;aa;aaa;a;0.382;0.0921;0.215;aaa;0.228;aa;0.45;0.424;aaa;0.735;0.431;0.608;aa;0.742;a;aaaa;a;aaaaa;0.867;aa;
0.392;aaaaa;aa;0.584;0.54;aaaa;0.233;0.398;aaaa;aaaa;0.566;aaaa;0.67;a;aa;0.0816;0.925;0.459;0.143;0.109;aaaaa;aaaa;0.973;0.463;0.472;aa;0.976;a;aaaa;a;0.649;0.687;aaaaaa;a;0.783;0.196;aa;aa;aa;0.596;0.459;0.776;a;0.127;aaa;0.906;0.969;aaaaaa;0.164;0.993;0.00775;aa;0.877;aaaa;aaa;aa;aaaaaa;0.723;aa;
0.805;aaaa;a;0.816;0.662;aa;0.873;0.585;a;aaaa;0.851;aaaaa;0.996;aa;a;0.93;0.637;0.608;0.793;0.221;a;a;0.717;0.816;0.0434;a;0.774;aaa;aa;aa;0.222;0.684;aaaa;a;0.543;0.0308;aa;a;a;0.0587;0.975;0.0295;aaa;0.315;a;0.783;0.57;aaaa;0.322;0.319;0.449;aaaaa;0.928;a;aaaa;a;aa;0.306;aaaa;
0.55;aaaa;aa;0.256;0.0252;aaaa;0.207;0.145;aaaaaaaaa;aaaaa;0.25;aaaa;0.994;a;aaa;0.898;0.308;0.521;0.354;0.576;aaaaa;aa;0.0948;0.0132;0.93;aa;0.687;aaa;a;aa;0.139;0.987;aaa;a;0.235;0.0921;aaa;aaa;aaaa;0.779;0.27;0.496;aa;0.218;aaaaa;0.991;0.883;aaa;0.895;0.452;0.864;aaaa;0.266;aa;aaa;aa;aaa;0.0643;aaaaaa;
0.922;aaaaa;aa;0.436;0.159;aa;0.933;0.984;aaaaa;aaa;0.975;a;0.56;aa;aa;0.194;0.361;0.746;0.894;0.0464;a;aaaa;0.518;0.381;0.132;a;0.568;a;aaa;aa;0.398;0.658;aaaaa;a;0.646;0.906;aaa;aaaaa;aa;0.228;0.36;0.66;aaa;0.985;a;0.262;0.862;aaa;0.731;0.644;0.538;a;0.334;aa;aaaa;a;aaaaaa;0.529;aaaaaaaaaa;
0.535;aaa;aa;0.776;0.944;aaaa;0.285;0.0317;aaaaaaa;a;0.0378;a;0.785;aa;a;0.125;0.498;0.139;0.211;0.73;aaa;aaa;0.736;0.242;0.589;aa;0.683;aaaaaa;aaaaaa;a;0.0981;0.481;aaaaaaa;a;0.977;0.348;a;aa;aaaa;0.159;0.785;0.127;aa;0.606;aaaa;0.508;0.787;aaaa;0.679;0.921;0.912;aaa;0.953;aaa;aaaa;a;aaaaaaa;0.866;aaaa;
0.764;aa;a;0.25;0.628;aaaa;0.357;0.293;aaaaaaa;aa;0.709;aaaaa;0.582;aa;a;0.0665;0.709;0.603;0.134;0.028;aaaaa;aa;0.313;0.876;0.769;aaa;0.097;aaaaa;a;aa;0.461;0.364;aaaa;a;0.216;0.439;aaaa;aa;a;0.539;0.676;0.545;aa;0.241;aa;0.431;0.677;aaa;0.174;0.228;0.0656;a;0.507;aa;a;a;aaaaa;0.116;aaaaaaa;
0.613;a;a;0.482;0.328;aaa;0.831;0.408;aaaaaa;aaa;0.163;aaaaaa;0.111;a;a;0.283;0.876;0.718;0.18;0.853;aaaaaa;aaaa;0.963;0.126;0.241;a;0.198;aaaa;aaaa;a;0.0369;0.199;aaaaaaa;a;0.185;0.905;aa;aaaa;aa;0.576;0.143;0.115;a;0.476;aa;0.951;0.589;aaa;0.281;0.245;0.212;aaa;0.0439;aaaa;aa;aa;aa;0.0189;aaaaaaaaaa;
0.746;aa;aa;0.551;0.829;a;0.88;0.9;aa;aaaaa;0.346;aaa;0.811;aa;aaa;0.746;0.713;0.766;0.33;0.655;aaaaa;aaa;0.739;0.516;0.106;aa;0.947;aaaaaaa;a;a;0.538;0.448;aaaaaaaa;a;0.0145;0.849;aaa;a;a;0.743;0.0696;0.232;a;0.381;aaaa;0.823;0.972;aaaaa;0.832;0.623;0.735;aaaa;0.19;aaaaaaaa;aaaa;a;aaa;0.649;aaaaaa;
0.812;aaaa;aa;0.135;0.385;aaa;0.472;0.763;aaaaa;a;0.212;aa;0.14;aa;aa;0.947;0.481;0.916;0.155;0.972;aaa;aaa;0.827;0.0384;0.701;a;0.798;aaaa;aaaa;a;0.733;0.452;aa;a;0.775;0.799;aaa;aaa;aaa;0.476;0.422;0.382;a;0.833;aaaa;0.781;0.21;aaaaa;0.509;0.669;0.373;aaaa;0.938;aaaaaaaa;a;a;aaaaaaa;0.641;aaaaaaaa;
0.417;aaaaa;a;0.178;0.686;aaaa;0.901;0.71;aaaaaaaa;aaaaa;0.572;a;0.406;aa;a;0.283;0.241;0.545;0.772;0.404;aa;aa;0.0236;0.312;0.857;a;0.516;aaaaaaa;aaaa;aa;0.935;0.816;aaaaaaaa;a;0.39;0.618;aaa;a;aaaa;0.659;0.0074;0.376;aa;0.552;aa;0.677;0.924;aaaaaa;0.828;0.173;0.992;a;0.461;aaa;aa;a;aaaaa;0.762;aaaaaa;
0.678;a;aa;0.664;0.241;aaaa;0.222;0.633;a;a;0.699;aaaaa;0.296;a;aaa;0.881;0.619;0.651;0.878;0.109;aa;aaa;0.855;0.417;0.143;aaa;0.493;aaaaa;aaaaa;aa;0.34;0.325;aaaa;a;0.389;0.768;aa;aaaaa;a;0.0106;0.954;0.42;aa;0.255;aaaa;0.0267;0.181;aa;0.91;0.37;0.251;aaaaa;0.0585;a;aaaa;aa;aaaaa;0.672;a;
0.158;aaaa;aa;0.919;0.252;aa;0.147;0.546;aa;aa;0.176;aaaaa;0.105;aa;aaa;0.69;0.95;0.209;0.976;0.0351;aaaaa;a;0.229;0.93;0.991;aaa;0.688;aaaaaaa;aaaaaa;aa;0.968;0.397;aaa;a;0.53;0.42;aa;aaaaa;a;0.699;0.416;0.895;a;0.601;a;0.268;0.682;aaaa;0.693;0.955;0.321;aa;0.0346;aaa;aaaa;a;aaaa;0.116;aaaaaaa;
0.522;aa;a;0.455;0.317;aaaa;0.136;0.366;aaaaaaa;a;0.371;aaa;0.0761;aa;aaa;0.0346;0.186;0.444;0.315;0.629;a;aaaa;0.127;0.651;0.00353;a;0.174;aaaaaaa;aaaaa;a;0.443;0.78;aaaaaaaa;a;0.0876;0.78;aa;aa;aaaa;0.352;0.724;0.517;aa;0.169;aa;0.491;0.214;aaa;0.394;0.339;0.559;aaa;0.425;aaaaa;aaa;aa;aa;0.804;aa;
0.12;aaaaa;a;0.341;0.661;a;0.775;0.954;aaaaaa;aaaaa;0.489;a;0.838;aa;aaa;0.867;0.452;0.169;0.269;0.318;aaaaaa;aa;0.907;0.623;1;a;0.598;aaaaa;aaaa;aa;0.126;0.906;aaaaaaaaaa;a;0.706;0.812;a;aaaaa;aaaa;0.913;0.228;0.241;a;0.457;a;0.861;0.478;aa;0.619;0.423;0.773;aaaaaa;0.421;aaaaa;aaaa;a;aaaaaaa;0.704;aa;
0.737;aaaaa;aa;0.574;0.115;aaaa;0.189;0.0407;aaa;aaa;0.81;aaaaa;0.00363;aa;aa;0.35;0.668;0.941;0.503;0.682;aaa;aaaa;0.646;0.897;0.503;aa;0.863;a;aaa;a;0.363;0.515;aa;a;0.5;0.823;aa;aaa;aa;0.847;0.00785;0.997;aa;0.0368;aaaa;0.544;0.256;a;0.0048;0.73;0.673;a;0.202;aaaaaa;aaaa;aa;aaaaaa;0.717;a;
0.372;aa;a;0.679;0.052;aaa;0.925;0.984;aaaaaaaa;a;0.537;aaaaaa;0.362;aa;aa;0.0148;0.103;0.454;0.846;0.666;aaa;aaaa;0.31;0.816;0.732;aaa;0.887;aaa;aa;a;0.396;0.498;a;a;0.084;0.149;a;a;aaa;0.293;0.44;0.204;a;0.668;aaaaa;0.581;0.216;aaaaa;0.496;0.426;0.869;aaaaaa;0.63;aa;aa;a;aaaaaa;0.874;aa;
0.142;aa;aa;0.718;0.556;aa;0.673;0.0756;a;aaaa;0.281;aaaaa;0.281;aa;a;0.742;0.935;0.98;0.203;0.938;a;aa;0.168;0.691;0.796;a;0.92;a;aaaaa;a;0.846;0.79;aa;a;0.907;0.39;aaaa;aaa;aaa;0.951;0.692;0.32;aaa;0.355;a;0.292;0.119;aaaaa;0.852;0.0969;0.422;aaa;0.305;aaa;a;a;a;0.0173;aa;
0.338;aaa;a;0.415;0.441;aaaa;0.47;0.95;aa;aaaa;0.032;aaaaaa;0.779;a;aa;0.327;0.489;0.804;0.925;0.451;aaaaaa;aa;0.828;0.347;0.299;aa;0.87;aaaaaaa;aaaa;a;0.33;0.429;aa;a;0.00427;0.706;aa;aaaaaa;aaaa;0.96;0.997;0.56;a;0.224;aa;0.205;0.689;aaaaa;0.929;0.0761;0.324;aa;0.729;aaa;aaaa;aa;a;0.446;aaaaaaa;
0.129;aa;aa;0.965;0.275;aa;0.418;0.19;aaaaaa;aaaa;0.765;aaa;0.374;aa;aa;0.838;0.656;0.576;0.479;0.823;aa;aaaa;0.978;0.531;0.259;aaa;0.434;aa;aaaa;a;0.93;0.451;aa;a;0.46;0.818;aaaa;aaaaa;aa;0.048;0.387;0.147;aaa;0.943;aaaa;0.0982;0.989;aaaa;0.535;0.803;0.78;aaaaa;0.0775;aaaaa;aa;aa;aaaaaaa;0.991;aaaaaaaaa;
0.15;a;a;0.556;0.955;a;0.916;0.159;aaa;aaaaa;0.793;aaa;0.109;aa;aaa;0.974;0.561;0.113;0.484;0.0748;aaa;aa;0.69;0.967;0.563;a;0.164;aaaaaa;aa;a;0.365;0.0638;aaaaaa;a;0.547;0.633;aaa;aaaa;aa;0.713;0.836;0.882;aa;0.418;aa;0.567;0.291;aaaa;0.884;0.307;0.816;aaaaa;0.229;aaaaaaa;aaa;a;aa;0.668;aa;
0.328;aaaaa;a;0.725;0.19;a;0.148;0.388;aaaaaaaa;aaaaa;0.747;a;0.78;a;aa;0.884;0.406;0.566;0.674;0.781;aa;aaa;0.902;0.504;0.757;a;0.42;aaaa;aaa;a;0.135;0.0839;aa;a;0.691;0.651;aaa;aaa;a;0.784;0.807;0.452;a;0.171;aaaaa;0.11;0.458;aaaaa;0.419;0.961;0.28;aaaaaa;0.41;aaa;aaa;aa;aaaa;0.896;aaaaaaaaa;
0.687;aaa;aa;0.408;0.639;aaa;0.687;0.371;aaaaaaaa;aaaa;0.935;aa;0.00638;a;a;0.124;0.919;0.286;0.952;0.078;aa;aaaa;0.283;0.0527;0.366;aaa;0.927;a;aaa;aa;0.615;0.294;aaaaaaaa;a;0.914;0.531;aa;aa;aa;0.162;0.691;0.688;aaa;0.0626;aaaa;0.676;0.135;a;0.861;0.852;0.506;aa;0.641;aaa;a;a;aaaaa;0.593;aaaaaaaaa;
0.835;a;aa;0.033;0.44;aaa;0.954;0.0441;aaaaaaaaa;aa;0.997;aaa;0.504;aa;a;0.945;0.213;0.401;0.812;0.928;aaaaaa;aaa;0.593;0.318;0.0279;a;0.926;aaaa;aaaa;aa;0.806;0.469;aaaa;a;0.539;0.158;aa;aa;aaa;0.781;0.281;0.675;aa;0.716;aa;0.403;0.668;a;0.221;0.645;0.75;aa;0.881;aaaaaa;aaaa;a;aa;0.677;aaaaaaaaaa;
0.631;aaa;aa;0.828;0.101;aa;0.242;0.71;aaaaaaa;aaa;0.466;aa;0.677;aa;aaa;0.736;0.329;0.262;0.141;0.752;aa;a;0.85;0.257;0.447;aa;0.57;aaaaa;a;a;0.526;0.0101;aaaaa;a;0.46;0.813;aa;aaaaaa;aaaa;0.197;0.575;0.031;aaa;0.3;aaaa;0.71;0.697;a;0.43;0.427;0.138;aa;0.195;aaaaaaaa;aaa;a;aaa;0.631;aa;
0.91;aa;aa;0.961;0.968;a;0.399;0.97;aaaaaa;aa;0.69;aaaa;0.0857;a;aaa;0.346;0.26;0.0813;0.782;0.00804;a;aa;0.995;0.98;0.674;aaa;0.988;aaaaa;aaaaaa;a;0.565;0.964;aa;a;0.231;0.0052;aa;a;aa;0.363;0.324;0.105;a;0.926;aaa;0.47;0.418;aaaaa;0.312;0.261;0.419;aaaaa;0.618;aaaaaa;aaa;a;aaaaaa;0.45;a;
0.517;aa;a;0.54;0.753;a;0.099;0.903;aaa;a;0.00925;aaaa;0.55;a;aaa;0.951;0.422;0.548;0.306;0.737;aaaaaa;aaaa;0.478;0.878;0.686;a;0.201;aaaaaaa;aaaa;a;0.513;0.257;aaaaaaa;a;0.731;0.937;aaaa;aaaaa;aaaa;0.066;0.0966;0.948;aa;0.829;aaaa;0.191;0.818;a;0.908;0.077;0.372;aa;0.591;aa;aa;a;aaaaaa;0.446;aaaaaa;
0.969;aa;a;0.304;0.586;aaaa;0.203;0.251;aaaaaa;aaa;0.461;aaaaa;0.736;aa;aa;0.533;0.958;0.517;0.349;0.898;aa;aaa;0.375;0.616;0.238;aaa;0.266;aa;aaaa;a;0.883;0.493;aaa;a;0.329;0.567;aaaa;aaaaa;aaaa;0.775;0.831;0.697;a;0.622;a;0.426;0.224;aaaa;0.678;0.124;0.208;aaa;0.553;aaaaaaaa;aa;a;aaaaa;0.591;a;
0.719;a;a;0.146;0.218;aaa;0.451;0.176;aaaaaaaaa;a;0.519;aaaa;0.837;a;a;0.378;0.987;0.172;0.7;0.531;a;aaaa;0.456;0.78;0.487;aa;0.831;aa;aa;aa;0.104;0.429;aaaaaaaa;a;0.424;0.642;aa;aaaaa;aa;0.745;0.565;0.172;aa;0.522;aaaaa;0.221;0.155;aaaaaa;0.0297;0.496;0.938;aaaa;0.437;aaaaaa;aaa;aa;a;0.277;aaaaaaaaaa;
0.516;aaaa;aa;0.531;0.387;aaaa;0.215;0.729;aaaaaa;aaa;0.108;aaaa;0.741;aa;aaa;0.151;0.0441;0.994;0.819;0.557;aaaaa;a;0.82;0.0477;0.0575;a;0.998;a;aa;a;0.7;0.0952;a;a;0.632;0.264;aa;a;a;0.0203;0.538;0.542;aa;0.719;aaaaa;0.385;0.64;aaaa;0.0605;0.472;0.253;aaaaa;0.147;aaaa;aaa;aa;aaaaaa;0.746;aaaaaaa;
0.71;aaa;a;0.597;0.454;aa;0.911;0.679;aaaaaaa;aa;0.223;aaaaa;0.522;a;a;0.653;0.124;0.779;0.539;0.901;aaaa;aa;0.248;0.814;0.65;aaa;0.335;aaaaa;aaaa;a;0.157;0.669;aaaaaaaaaa;a;0.843;0.241;a;aaaa;aaa;0.15;0.52;0.202;a;0.638;a;0.32;0.155;aa;0.512;0.588;0.58;aaa;0.774;aaaaaaaa;a;aa;aaaaaa;0.703;aaaaaa;
0.239;aaaaa;a;0.718;0.785;aaa;0.969;0.711;aaaaaaa;aa;0.423;aaaaa;0.766;aa;aaa;0.12;0.358;0.32;0.2;0.208;aaaa;a;0.842;0.427;0.748;aaa;0.0722;aa;a;a;0.758;0.979;aaa;a;0.528;0.0773;aaa;aaaaa;aaa;0.387;0.393;0.717;a;0.00705;aaa;0.399;0.625;a;0.337;0.769;0.567;aaaa;0.81;a;aaa;aa;aaa;0.226;aaaa;
0.666;aaaaa;aa;0.351;0.686;aa;0.179;0.311;aaa;aaa;0.855;aaaaa;0.648;aa;aa;0.692;0.345;0.477;0.144;0.473;aaaa;a;0.106;0.603;0.482;aaa;0.409;aaaaaa;aa;a;0.732;0.418;aa;a;0.52;0.265;aaaa;aaaa;a;0.168;0.87;0.66;aaa;0.504;aa;0.696;0.762;aaaaa;0.278;0.843;0.404;a;0.575;aa;aa;a;a;0.447;aaaaa;
0.766;aaaa;aa;0.929;0.903;aa;0.55;0.429;aaaaaa;aaaaa;0.071;aaaa;0.358;a;aaa;0.383;0.932;0.00721;0.173;0.217;aaaa;aaa;0.831;0.898;0.432;aa;0.331;aaaaa;aaaaa;a;0.46;0.169;aaaa;a;0.307;0.831;aaa;aaa;aaaa;0.862;0.092;0.00391;aa;0.616;aa;0.58;0.898;aaaaaa;0.887;0.784;0.164;aaaa;0.772;aaa;aa;aa;aaa;0.883;aaaaaaaaaa;
0.0372;aaaa;a;0.0616;0.883;aaaa;0.215;0.966;aaaaaaaa;aaaaa;0.242;a;0.535;aa;aaa;0.47;0.35;0.823;0.283;0.907;aaaaa;aaaa;0.423;0.614;0.724;aaa;0.643;aaaaaa;aaaaaa;aa;0.781;0.823;aaaaaaaaaa;a;0.805;0.387;a;a;aa;0.16;0.507;0.112;aaa;0.759;aaaaa;0.0673;0.955;aaa;0.229;0.0754;0.915;aaa;0.962;aaaaaa;a;aa;aa;0.84;aaaaaaaaa;
0.859;aaaa;aa;0.195;0.749;a;0.988;0.892;a;a;0.324;aaaa;0.221;a;a;0.181;0.178;0.283;0.452;0.254;aaaa;aa;0.97;0.936;0.978;a;0.524;aaaaaa;aaaaaa;a;0.517;0.45;a;a;0.486;0.281;aa;aaaa;aaa;0.792;0.0183;0.524;aaa;0.562;aaa;0.628;0.244;aaaaaa;0.548;0.0291;0.891;a;0.177;aaaaaaaa;a;aa;aaa;0.724;a;
0.122;aaa;a;0.724;0.209;aaaa;0.709;0.321;aaa;aaaa;0.201;aaaaa;0.206;a;a;0.997;0.427;0.292;0.978;0.0964;aaa;a;0.0673;0.301;0.145;aaa;0.601;aaaaa;aaa;aa;0.355;0.794;aa;a;0.253;0.749;aaa;a;aaa;0.583;0.427;0.807;a;0.424;aaaaa;0.515;0.607;a;0.837;0.133;0.421;aaaaaa;0.0821;aaaaa;a;aa;a;0.418;a;
