ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(string,6);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
a;0.00388;aa;0.284;aa;0.149;aaaa;aaa;aa;0.572;aaaa;a;aa;0.573;a;0.27;0.981;0.144;0.594;0.14;a;0.046;aaaa;aaa;a;aaaaaa;0.28;a;aaa;0.91;0.194;0.554;aaaaaaa;a;0.192;aa;aaaaaa;aaaaa;a;0.553;aaaaaaa;0.3;0.167;aaaaa;a;a;a;0.0784;0.752;0.727;0.107;0.175;a;0.205;0.373;aaaa;0.887;0.245;0.111;aaa;aa;
a;0.0228;aaaaa;0.932;a;0.156;a;a;a;0.159;aaaaa;a;aa;0.325;a;0.343;0.718;0.109;0.72;0.163;aa;0.45;aaaaa;aaa;a;a;0.338;aaaa;a;0.903;0.517;0.746;aa;a;0.541;aa;aaaa;aaaaaa;a;0.53;aaaaa;0.859;0.141;aaa;a;aa;a;0.321;0.723;0.715;0.75;0.293;a;0.49;0.111;aa;0.313;0.885;0.9;aaa;aa;
aa;0.147;aaaaaaaa;0.715;aaaaaaaaa;0.752;aa;aa;a;0.341;aaa;a;aaaa;0.489;a;0.678;0.691;0.176;0.364;0.0763;aa;0.707;a;a;a;a;0.544;aa;aaa;0.349;0.125;0.105;aaaaaaaa;aaa;0.507;aa;aaaaaaa;aaaa;a;0.952;aaaaa;0.974;0.324;a;a;aaaaa;a;0.13;0.718;0.738;0.829;0.675;a;0.386;0.486;aa;0.629;0.0542;0.386;aaaa;aaaaaaa;
a;0.785;aaaaaaaa;0.634;aaaaaaaaa;0.21;aaaa;aaaa;aa;0.0695;aaaaa;a;aa;0.589;a;0.339;0.386;0.968;0.255;0.756;aa;0.589;aaaaaaaaa;aaa;a;aa;0.86;aa;aaaaaaa;0.984;0.35;0.729;aa;aaa;0.65;a;aaaaaa;aaaa;a;0.112;aaaaaaa;0.898;0.473;aaaaaaaaa;a;aaa;a;0.255;0.17;0.0357;0.189;0.943;a;0.191;0.133;aa;0.366;0.236;0.468;aa;aaaaaa;
a;0.216;aaaaaa;0.176;aaaa;0.136;aa;aaaa;aa;0.44;aaaa;a;a;0.833;a;0.522;0.0823;0.568;0.854;0.955;a;0.781;aaaaaaaa;a;a;aaaaaaaa;0.651;aaa;aaaaaa;0.229;0.887;0.41;aaaaaaa;aaa;0.132;aaa;aaaaa;aaaaa;a;0.945;aaaaaa;0.121;0.867;aaa;a;aaaaaa;a;0.114;0.36;0.289;0.124;0.429;a;0.249;0.268;a;0.563;0.933;0.438;aa;aaaaa;
a;0.538;a;0.119;aaa;0.217;a;aaaaa;aa;0.261;aaaa;a;aaaa;0.382;a;0.52;0.0595;0.586;0.053;0.609;a;0.466;aa;aaaa;a;aaaaaaaa;0.926;aa;a;0.493;0.879;0.371;aaaaaaa;aaa;0.552;aaa;aaaaaaa;aaaa;a;0.862;aa;0.106;0.702;aaa;a;aa;a;0.732;0.379;0.675;0.313;0.555;a;0.458;0.356;aa;0.877;0.369;0.547;aaaa;aaaaa;
a;0.831;aaaa;0.373;aaa;0.98;a;a;aa;0.542;aa;a;aaaaaaa;0.546;a;0.296;0.589;0.915;0.772;0.808;aa;0.977;aaaaaaaa;aa;a;a;0.85;aa;a;0.956;0.16;0.0587;aaaaaaa;aaa;0.121;aaa;aa;aaaaaaa;a;0.655;aaaaaaaaa;0.0122;0.264;aaaaaa;a;a;a;0.182;0.22;0.56;0.41;0.654;a;0.384;0.305;aaa;0.966;0.597;0.517;aaa;aaaaaa;
aa;0.743;aaaaaaaa;0.0981;aaaaaaaaa;0.451;a;aa;aa;0.822;aaaaa;aa;aaaaa;0.197;a;0.912;0.0402;0.895;0.491;0.575;a;0.254;aaaaaaaa;aa;a;aaaaaaaa;0.513;aaaa;aaaaaaa;0.687;0.335;0.0949;aaaaa;a;0.907;a;aaaaa;aaaa;a;0.208;aaaaa;0.911;0.624;a;a;aa;a;0.719;0.833;0.975;0.26;0.294;a;0.195;0.516;aaa;0.624;0.489;0.0798;aa;a;
aa;0.982;aaaa;0.661;aaaaaaaaa;0.142;aa;aaaa;aa;0.613;a;a;aaaa;0.00054;a;0.427;0.824;0.798;0.182;0.4;a;0.0462;aaaaaa;aa;a;aaaaa;0.583;a;aaaaaa;0.423;0.806;0.356;aaaaaa;aaa;0.96;aaa;aaaaa;aaa;a;0.496;aaaaaaaaaa;0.203;0.974;aaaaaaa;a;aa;a;0.173;0.0791;0.385;0.968;0.548;a;0.296;0.584;a;0.587;0.161;0.546;aaa;aaaaaaaaa;
a;0.567;aa;0.999;aa;0.878;a;aaaaa;a;0.614;a;a;aaaaaa;0.0516;a;0.301;0.931;0.258;0.942;0.801;a;0.768;aaaaaa;aaaa;a;aaaa;0.673;a;aaaaaaa;0.223;0.893;0.244;a;aaa;0.465;a;aaaaaaaa;aa;a;0.483;aaaaaa;0.319;0.539;a;a;aaaaaa;a;0.688;0.436;0.707;0.643;0.161;a;0.301;0.735;aaa;0.288;0.446;0.934;aaaa;aaaaa;
a;0.44;aa;0.538;aaa;0.535;aaaa;a;aa;0.549;aaaa;aa;aaaaaaa;0.637;a;0.469;0.628;0.487;0.361;0.363;aa;0.0743;aaaaa;aaaa;a;aaaaaaa;0.737;aa;aaaaa;0.598;0.711;0.725;aaa;aaa;0.993;aaa;aaaa;aaaa;a;0.053;aaaaa;0.667;0.283;aa;a;aaa;a;0.563;0.289;0.426;0.331;0.661;a;0.669;0.963;aa;0.847;0.707;0.255;aaa;aaaaaaaaaa;
aa;0.404;aaaaaaa;0.993;aaaaaaaa;0.285;aaa;a;a;0.235;a;aa;aaaaaaaa;0.769;a;0.381;0.0936;0.881;0.443;0.148;a;0.785;aaaaaaaa;aaa;a;a;0.635;aa;a;0.193;0.819;0.496;aaaaaaaaa;a;0.33;aaa;aaa;aaaaa;a;0.223;aaaaa;0.986;0.967;aaaaaa;a;a;a;0.342;0.993;0.675;0.888;0.706;a;0.475;0.379;aa;0.714;0.382;0.903;aaa;aaaaaaaaa;
a;0.962;aaaaa;0.264;aaaaa;0.00999;aaaa;aaaaa;a;0.133;aaaaa;aa;aaaaa;0.709;a;0.189;0.61;0.507;0.332;0.0285;a;0.35;aa;aaa;a;aaaaaa;0.0864;aa;a;0.0421;0.965;0.751;aaaa;aa;0.508;aa;aaaaaaaa;aaaaaaa;a;0.644;a;0.582;0.508;aaa;a;aaaaaa;a;0.959;0.977;0.716;0.259;0.0887;a;0.0577;0.388;aaaa;0.698;0.294;0.392;aaaa;aa;
a;0.901;aaaaaaa;0.976;aaaaaaaaa;0.943;aaaa;aaaa;aa;0.902;aaa;a;aaaaaa;0.543;a;0.0446;0.144;0.0053;0.0907;0.389;a;0.37;a;a;a;aaa;0.385;a;aaaaaaa;0.849;0.752;0.198;aaa;aaa;0.57;aa;a;aaaaaaaa;a;0.181;aaaa;0.725;0.0276;aaaaaa;a;aaaaa;a;0.714;0.0521;0.927;0.671;0.593;a;0.818;0.506;aaaa;0.966;0.59;0.697;aaaa;aa;
aa;0.195;aaaaa;0.282;a;0.908;a;aaa;a;0.726;aaaaa;a;aa;0.464;a;0.413;0.0268;0.916;0.425;0.455;aa;0.805;aaaaaaa;aaa;a;aaaaa;0.297;aaa;a;0.242;0.383;0.0111;a;a;0.0703;a;aa;aaa;a;0.407;aaaaaaaa;0.268;0.173;aaaaaaaa;a;aaaaa;a;0.812;0.238;0.325;0.375;0.946;a;0.656;0.0547;aaa;0.482;0.613;0.0405;aaa;aaaaaaaa;
a;0.945;aa;0.141;aaaaaaaaa;0.0856;aaa;aa;a;0.936;a;aa;aaaaaaa;0.807;a;0.823;0.489;0.996;0.661;0.348;aa;0.0633;a;aaaa;a;aaaaaaaa;0.39;aa;aa;0.171;0.484;0.99;aaaaaa;aa;0.793;aaa;aaaaaaaa;aaaaaaa;a;0.641;aaa;0.189;0.328;aa;a;a;a;0.386;0.204;0.303;0.0571;0.145;a;0.493;0.392;aaaa;0.119;0.263;0.309;a;a;
a;0.0781;aaa;0.96;aaaaaaaaa;0.66;aaa;aa;a;0.0583;aaaa;a;a;0.564;a;0.498;0.199;0.621;0.3;0.355;aa;0.437;aaa;aaaa;a;a;0.615;aaa;aa;0.0198;0.96;0.186;aaaa;a;0.0583;a;aaaaaaa;a;a;0.994;aaaa;0.721;0.093;aaaaaaaa;a;aaaaa;a;0.515;0.474;0.703;0.669;0.571;a;0.491;0.489;aaa;0.156;0.476;0.998;aa;a;
aa;0.631;aaaaaa;0.203;aaaaaaa;0.528;aaa;aaa;a;0.0681;aaaaa;aa;aaaaaa;0.984;a;0.41;0.748;0.474;0.628;0.111;aa;0.386;aaaaaaaa;aa;a;a;0.114;aaaa;aaaa;0.566;0.526;0.967;aaa;aaa;0.591;aaa;aaaaaaaa;aaaaaaaa;a;0.671;a;0.852;0.563;aaaaaaaa;a;aaa;a;0.363;0.0511;0.724;0.172;0.931;a;0.589;0.524;a;0.663;0.364;0.357;aaaa;aaa;
a;0.0612;aa;0.916;aaa;0.0403;aaaa;aa;a;0.36;a;a;aaaa;0.122;a;0.946;0.633;0.695;0.857;0.926;a;0.0667;aaaaaaa;aa;a;aaaaaaaa;0.584;aaa;aaa;0.558;0.0283;0.0888;a;aaa;0.00344;aaa;aa;aaaaaaaa;a;0.117;aaaaaaaaa;0.223;0.188;aaaaaaaaa;a;aaaaaa;a;0.548;0.283;0.766;0.484;0.539;a;0.384;0.0462;aaaa;0.175;0.124;0.231;aaa;aaaaaaaaa;
a;0.825;aaaaa;0.822;a;0.61;aa;aaaaa;aa;0.142;a;aa;aaaaaa;0.32;a;0.494;0.926;0.642;0.345;0.617;a;0.0573;aaaaaaa;a;a;aaaaa;0.316;aaaa;aaaaa;0.563;0.123;0.424;aa;aaa;0.254;aaa;aaaa;a;a;0.945;a;0.596;0.00733;aa;a;a;a;0.795;0.697;0.691;0.935;0.677;a;0.351;0.337;aa;0.459;0.209;0.0315;a;a;
a;0.588;a;0.371;aaaaaaaaaa;0.532;aaa;a;a;0.776;aaaa;aa;aa;0.186;a;0.891;0.46;0.843;0.0455;0.471;aa;0.26;aaa;a;a;aaaaaa;0.0322;aaaa;aa;0.654;0.686;0.863;aaaaa;aaa;0.675;a;a;aaaaa;a;0.138;a;0.986;0.76;aaaaa;a;a;a;0.0179;0.414;0.508;0.422;0.537;a;0.0334;0.663;aa;0.742;0.992;0.697;aaaa;aaaaaaaa;
aa;0.902;aaaaaaaa;0.548;aaaa;0.177;a;aaaa;aa;0.58;aaaaa;a;aaaa;0.351;a;0.231;0.417;0.774;0.278;0.725;a;0.59;aaaaaa;aaaa;a;aa;0.224;aaaa;aaaaaa;0.0174;0.764;0.55;aa;a;0.878;aaa;aaaaaaa;aaaaaaaa;a;0.599;a;0.424;0.369;aaaaa;a;aaaa;a;0.3;0.0492;0.786;0.0256;0.669;a;0.602;0.956;a;0.478;0.577;0.493;aa;aaaaa;
aa;0.889;a;0.683;aaa;0.882;aa;aaaa;aa;0.844;a;aa;aaaaaa;0.267;a;0.45;0.905;0.81;0.617;0.617;aa;0.581;aa;aaa;a;a;0.522;a;aaa;0.989;0.832;0.359;aaaaaaaa;aaa;0.313;aaa;aaaaaa;aaa;a;0.593;aaaaa;0.832;0.683;aaa;a;aa;a;0.365;0.507;0.0895;0.509;0.798;a;0.858;0.3;a;0.75;0.651;0.774;a;a;
aa;0.981;aa;0.223;aaa;0.607;aaaa;aaaa;aa;0.465;aa;aa;a;0.747;a;0.739;0.746;0.172;0.11;0.972;a;0.857;aa;a;a;aaaaaa;0.37;aaa;aaaaaaa;0.72;0.339;0.932;aaaaaaa;a;0.0708;aaa;aaaaa;aaaa;a;0.435;a;0.346;0.436;aaa;a;aa;a;0.526;0.801;0.154;0.301;0.0054;a;0.208;0.0384;aa;0.886;0.9;0.806;aaa;aaaaaa;
aa;0.275;aaaaaaaa;0.199;aaaaaa;0.336;aa;aa;aa;0.437;a;a;a;0.712;a;0.822;0.873;0.758;0.363;0.873;aa;0.769;aaa;aaa;a;a;0.717;a;aaa;0.542;0.459;0.978;aa;aa;0.527;aa;aa;aaaaaaa;a;0.939;aaaaa;0.973;0.00885;aaaaaaa;a;aaaaa;a;0.767;0.441;0.286;0.0284;0.72;a;0.5;0.648;aaa;0.19;0.721;0.76;aaaa;aaaaa;
a;0.817;aa;0.644;aaaaaa;0.607;aaaa;aaa;a;0.716;aaaaa;a;aaaaa;0.245;a;0.951;0.404;0.336;0.864;0.0662;aa;0.536;aaaaaaaa;aaa;a;aaaaa;0.569;aaa;aaaaa;0.858;0.657;0.9;aaa;aa;0.774;a;a;a;a;0.908;aaaaaaaa;0.323;0.76;aaa;a;aaa;a;0.0742;0.986;0.256;0.963;0.359;a;0.249;0.459;aaaa;0.523;0.991;0.598;aa;aa;
a;0.629;aaaa;0.678;aaa;0.111;aaaa;aa;a;0.201;aaaaa;a;a;0.726;a;0.47;0.801;0.29;0.435;0.593;a;0.604;aa;aaaa;a;aaaaaa;0.769;a;aaaaaa;0.685;0.165;0.641;aaaaaaa;a;0.995;aaa;aaaa;aaaa;a;0.709;aaaaaa;0.412;0.363;aaaaaa;a;aaaaa;a;0.00915;0.853;0.301;0.105;0.888;a;0.373;0.179;aa;0.535;0.356;0.89;aaaa;a;
aa;0.86;aaa;0.937;aaa;0.887;aaaa;aaa;a;0.538;aaaa;aa;aaaaaaaa;0.412;a;0.157;0.0628;0.982;0.724;0.685;aa;0.512;aaaaaaaa;aaaa;a;aa;0.191;aaa;aaa;0.957;0.0109;0.598;aaaaaaaaa;aaa;0.146;aa;aaa;aaa;a;0.15;aa;0.743;0.498;aaaaaaa;a;aaaa;a;0.885;0.422;0.309;0.267;0.631;a;0.566;0.467;aaaa;0.445;0.282;0.588;a;aaaaa;
a;0.361;aa;0.977;aaaaaaaaa;0.0415;aaaa;a;a;0.847;aaa;a;aaa;0.689;a;0.148;0.879;0.452;0.0504;0.421;a;0.303;aaaa;aaa;a;aaaaaaaa;0.743;a;aaaaaaa;0.502;0.425;0.768;aaaaa;aa;0.312;aaa;aaaa;aaaa;a;0.63;aaaaaaaaa;0.315;0.889;a;a;aa;a;0.185;0.0555;0.258;0.188;0.502;a;0.574;0.0444;aa;0.534;0.266;0.702;aa;aa;
aa;0.139;a;0.794;aaaaaaaaaa;0.0886;aa;aaaa;aa;0.59;aa;aa;aaaaaa;0.537;a;0.342;0.606;0.394;0.952;0.864;aa;0.632;aaaa;a;a;aaaaaa;0.314;aaa;a;0.828;0.145;0.0948;a;aa;0.747;aa;aaa;aaaaaaa;a;0.882;aaa;0.57;0.495;aaaaaaaaa;a;aaa;a;0.375;0.864;0.645;0.31;0.64;a;0.966;0.912;a;0.381;0.228;0.9;aaaa;aaaaa;
aa;0.186;aa;0.64;aaaaa;0.963;aa;aaa;aa;0.716;aaa;aa;aa;0.131;a;0.873;0.977;0.825;0.338;0.709;a;0.314;aaaaaa;a;a;aaaaaaaa;0.306;aaa;a;0.309;0.368;0.21;a;a;0.273;a;a;a;a;0.827;aaaa;0.329;0.488;a;a;a;a;0.0669;0.696;0.12;0.92;0.941;a;0.393;0.524;aaa;0.939;0.435;0.781;a;aaaa;
aa;0.619;aaaaaaaa;0.0459;aaaaaa;0.741;aa;aaaa;a;0.26;a;a;aaaaaaa;0.407;a;0.744;0.163;0.446;0.967;0.383;a;0.834;a;aaaa;a;aaaaa;0.285;aaa;aaaa;0.109;0.115;0.000497;aaaa;aa;0.85;aaa;aaaaa;a;a;0.291;aaaaaaaaa;0.398;0.41;a;a;aaaa;a;0.478;0.103;0.895;0.205;0.376;a;0.0227;0.21;aa;0.455;0.763;0.755;aaa;aaaaa;
aa;0.792;aaa;0.863;a;0.0555;aa;aaa;aa;0.136;aaa;a;aaaaa;0.198;a;0.758;0.734;0.447;0.532;0.628;a;0.385;aaaa;aa;a;aaaaaaa;0.0383;aa;aaaa;0.665;0.719;0.103;aaaaaaaa;aaa;0.803;aaa;aaaa;aa;a;0.715;a;0.872;0.276;aaaaaaa;a;aaaaaa;a;0.815;0.649;0.867;0.193;0.993;a;0.632;0.111;a;0.32;0.222;0.77;aaa;a;
aa;0.815;aaaa;0.695;a;0.733;aaaa;aaaaa;a;0.315;aaaa;aa;aaaaaa;0.873;a;0.223;0.376;0.761;0.692;0.998;a;0.246;aaaaaaaa;a;a;aa;0.739;aa;aa;0.759;0.0416;0.386;aa;a;0.266;aaa;a;aaaa;a;0.547;aaaaaaaa;0.982;0.612;aaaaaaa;a;a;a;0.207;0.508;0.694;0.862;0.416;a;0.124;0.859;a;0.983;0.371;0.83;a;a;
aa;0.352;aa;0.0263;aaaaaaaa;0.26;a;a;a;0.706;aaa;a;aaaaaaa;0.374;a;0.457;0.7;0.694;0.975;0.928;aa;0.451;aaa;aaaa;a;a;0.916;aaa;aaaaa;0.679;0.411;0.431;a;aaa;0.106;aa;aaa;aa;a;0.399;aaaaaa;0.664;0.461;aaaaaaaaa;a;aaaaa;a;0.385;0.479;0.866;0.887;0.035;a;0.41;0.174;aaa;0.282;0.624;0.842;aa;aaaaaaaa;
a;0.34;aaaaa;0.897;aaa;0.143;aaaa;aaaaa;a;0.588;aaaaa;aa;aaaa;0.388;a;0.606;0.177;0.954;0.45;0.219;a;0.716;aa;aa;a;aaaaaaaa;0.597;a;aaa;0.0535;0.424;0.337;aaaaaaaaa;a;0.593;aa;aaa;aa;a;0.771;aa;0.335;0.121;aa;a;a;a;0.749;0.752;0.194;0.431;0.668;a;0.639;0.548;aaaa;0.603;0.348;0.0159;aaaa;aaaaaa;
aa;0.0894;aaaaaaaa;0.847;aaa;0.904;a;aa;aa;0.371;aaaaa;aa;aaaaaaa;0.452;a;0.245;0.767;0.342;0.244;0.456;a;0.869;aaaaaaaaa;aaa;a;a;0.917;aa;aaaaaa;0.462;0.664;0.342;aaaaaaaaa;aaa;0.688;a;aaaaaaaa;aaaaaaaa;a;0.412;aaaaa;0.213;0.987;aaaa;a;aaaa;a;0.472;0.38;0.661;0.905;0.663;a;0.177;0.355;a;0.706;0.243;0.975;a;aaaaaaaaa;
a;0.00184;aaaaaaa;0.965;aaaa;0.779;aa;aaaa;aa;0.847;a;aa;a;0.367;a;0.262;0.171;0.387;0.855;0.38;a;0.375;aaaaaaaa;aaa;a;aa;0.436;a;aaaaa;0.0973;0.84;0.935;aaaa;aa;0.97;aa;aaaaaaa;aaaaa;a;0.238;aaaaaaaa;0.332;0.275;aaaaa;a;aa;a;0.956;0.178;0.763;0.123;0.345;a;0.208;0.818;aaaa;0.637;0.862;0.533;aaa;aaaaaaa;
a;0.409;aaaaa;0.243;aaa;0.363;aaaa;aa;aa;0.722;aa;a;aaaaaaaa;0.0758;a;0.506;0.275;0.98;0.463;0.377;aa;0.589;aaaaaaaaa;aa;a;aaaaaaaa;0.792;a;aaaa;0.316;0.513;0.78;aaaaaaaaa;aa;0.677;aaa;aaaaaa;aa;a;0.0975;aaa;0.514;0.217;aaaaaaaa;a;aaa;a;0.029;0.102;0.131;0.827;0.174;a;0.266;0.566;aaaa;0.812;0.0582;0.795;aa;aaaaaaaaaa;
aa;0.14;aaaaaaaa;0.396;aaa;0.681;aaa;aaaaa;a;0.455;a;aa;a;0.851;a;0.121;0.843;0.0732;0.0719;0.102;a;0.709;aaaaaaa;a;a;a;0.737;aaa;aaa;0.732;0.684;0.904;aaaaaaaaa;aaa;0.845;a;aaaaa;aaaaaa;a;0.194;aa;0.216;0.184;aaaaaaaa;a;aa;a;0.346;0.606;0.617;0.781;0.258;a;0.0595;0.855;aaa;0.253;0.37;0.611;aa;aaaaaaaa;
aa;0.97;aaaa;0.602;aaaaa;0.11;a;aaaa;a;0.0163;a;a;aaaaaaaa;0.634;a;0.811;0.383;0.169;0.19;0.891;a;0.315;aaaaa;aaa;a;aaaaaa;0.573;a;aaa;0.98;0.671;0.281;aaaaaaaa;aa;0.835;a;aaaaaaa;aaaaaa;a;0.497;aaaaaaaaaa;0.719;0.567;aaaaaaaaa;a;aaaaa;a;0.485;0.944;0.418;0.197;0.349;a;0.706;0.358;aaa;0.332;0.629;0.968;aaa;aaaaaaa;
aa;0.66;aa;0.591;aaaaaaaaa;0.0334;aaa;a;a;0.0603;aaaaa;a;aaaaa;0.309;a;0.487;0.772;0.16;0.828;0.594;aa;0.598;aaa;aaaa;a;aaaaaaa;0.802;aa;aaaaa;0.422;0.201;0.802;a;aaa;0.432;a;aaaaaa;aa;a;0.987;a;0.633;0.289;aaaaa;a;aaaa;a;0.193;0.724;0.38;0.35;0.843;a;0.0857;0.985;aaaa;0.26;0.199;0.909;a;aaaaa;
aa;0.0307;aaaa;0.67;aaaaa;0.367;aaa;a;aa;0.464;aaaa;aa;a;0.0673;a;0.438;0.92;0.973;0.0619;0.0826;aa;0.0981;aa;a;a;aaaaaaaa;0.982;a;a;0.513;0.528;0.327;aaaaaa;aa;0.387;aa;aaaaaaa;aaaaaaa;a;0.708;aaa;0.578;0.105;aaa;a;aa;a;0.177;0.736;0.887;0.00128;0.522;a;0.632;0.584;aaaa;0.0561;0.461;0.874;aaaa;aaaa;
a;0.276;aaaaaaaa;0.192;aaaaaaa;0.859;aa;aa;aa;0.137;aaaaa;a;aaaaaaa;0.621;a;0.715;0.173;0.294;0.791;0.0276;a;0.0113;aa;a;a;aaaaa;0.124;aaaa;aaaaa;0.464;0.702;0.858;a;aaa;0.444;aa;aaaaaa;aaaaaaaa;a;0.0885;aaaaaaa;0.358;0.293;a;a;aaaaa;a;0.999;0.451;0.45;0.585;0.553;a;0.875;0.0103;aa;0.442;0.295;0.389;aa;aaaaa;
a;0.0134;aaaaaa;0.655;aaa;0.185;aa;aaaa;a;0.0721;aaa;aa;a;0.47;a;0.154;0.709;0.216;0.616;0.928;a;0.341;aaaaa;a;a;a;0.523;aa;aaaaaa;0.575;0.651;0.172;aa;a;0.281;aa;aaaaaaa;aaaaaaaa;a;0.107;aaaaa;0.67;0.907;aaa;a;aa;a;0.0873;0.232;0.237;0.693;0.633;a;0.381;0.997;a;0.121;0.469;0.147;aa;aaaaaaaa;
aa;0.767;aaaaaa;0.782;aaaaaaaaa;0.481;aa;aaaaa;aa;0.286;aaaaa;a;aaaaa;0.618;a;0.531;0.927;0.0443;0.191;0.139;a;0.32;aaaaaaaa;aaa;a;aa;0.624;aa;aaaa;0.58;0.928;0.128;aa;aaa;0.501;a;aaa;aaaaaaaa;a;0.312;aa;0.42;0.408;aaaaa;a;aaaa;a;0.0537;0.941;0.758;0.809;0.75;a;0.684;0.848;aa;0.872;0.0714;0.99;a;aaaaaaaa;
a;0.688;a;0.866;aaaaa;0.842;aaa;aaa;a;0.281;a;aa;aaaaa;0.42;a;0.993;0.0662;0.855;0.836;0.71;a;0.0454;a;aaaa;a;aaaaaaaa;0.392;aaaa;a;0.82;0.283;0.174;aaaaaaa;aa;0.695;aa;aaaaaa;aaaa;a;0.889;aaaaaaaa;0.919;0.831;aaaaa;a;aaaaa;a;0.991;0.722;0.321;0.674;0.802;a;0.878;0.494;aaaa;0.0339;0.313;0.171;aa;aaaaaaaa;
aa;0.624;aaaaaa;0.205;aaaaaaa;0.392;aaaa;aa;aa;0.0701;aaa;aa;aa;0.48;a;0.91;0.393;0.641;0.274;0.311;a;0.788;a;aaaa;a;aaa;0.0933;aaa;aaa;0.953;0.214;0.982;aaaaaaaa;a;0.705;a;aaaaaaaa;aaaaa;a;0.658;aaaaaaaa;0.642;0.528;aaaaaaaa;a;aaa;a;0.371;0.509;0.235;0.743;0.911;a;0.481;0.726;a;0.854;0.66;0.349;aaa;aaaaaaaaa;
aa;0.591;aaaaaa;0.554;aaa;0.516;aa;a;aa;0.413;a;aa;aaaaaa;0.237;a;0.287;0.938;0.0387;0.124;0.784;aa;0.747;aaaaaaaa;a;a;aaaaaaaa;0.672;aaaa;aaa;0.636;0.236;0.217;aaaaaaaaa;a;0.537;a;a;aaa;a;0.56;aaaaaaa;0.293;0.343;aa;a;aaaaa;a;0.0863;0.0683;0.5;0.621;0.638;a;0.944;0.306;aaa;0.876;0.123;0.188;a;aaaaaaaa;
aa;0.439;aaaaaa;0.102;aaaaaaa;0.0575;a;aaaa;aa;0.907;aaaaa;a;aa;0.958;a;0.453;0.332;0.0773;0.17;0.999;aa;0.498;aaa;aaaa;a;aaa;0.343;aaa;a;0.313;0.0219;0.166;aaaaaaa;aa;0.843;a;aaa;a;a;0.699;aaaaaa;0.854;0.121;a;a;aaaaaa;a;0.538;0.151;0.189;0.827;0.839;a;0.989;0.976;aa;0.823;0.4;0.345;aaa;aaaaaaa;
aa;0.633;a;0.788;aaaaaaaaaa;0.407;aa;aaaaa;aa;0.414;aaa;aa;aaaaaaaa;0.85;a;0.134;0.5;0.566;0.079;0.242;aa;0.256;aaaaa;aaaa;a;a;0.102;aaa;aa;0.955;0.606;0.884;aaaaa;aaa;0.573;aaa;aaa;aa;a;0.559;aaaaaaaaaa;0.892;0.779;aaaaaa;a;aaa;a;0.241;0.543;0.737;0.484;0.658;a;0.165;0.51;a;0.546;0.878;0.679;aaaa;aa;
aa;0.544;aa;0.371;a;0.588;a;aaaa;aa;0.293;aaaaa;aa;aaa;0.732;a;0.608;0.45;0.815;0.14;0.0299;aa;0.743;aaaaaaaaa;a;a;aaaaaaa;0.573;aaa;aaaaa;0.669;0.000445;0.478;aa;aaa;0.833;a;a;a;a;0.981;aaaaaaa;0.289;0.251;aaaaaaaa;a;aaaaa;a;0.331;0.779;0.706;0.162;0.616;a;0.551;0.61;a;0.512;0.384;0.301;a;aaaa;
aa;0.233;aaa;0.34;aaaaaaa;0.696;aa;a;a;0.772;aaaaa;a;aa;0.321;a;0.888;0.237;0.24;0.1;0.263;aa;0.734;aaaaa;aa;a;aa;0.576;aa;aaaa;0.487;0.0274;0.221;aaaaaaaa;aaa;0.258;a;aaaaaa;aa;a;0.79;aa;0.889;0.479;aaaaaaa;a;aaaaa;a;0.298;0.869;0.619;0.815;0.249;a;0.498;0.368;aaaa;0.984;0.398;0.992;aa;aaaaaaa;
aa;0.441;aaaaaaa;0.441;aa;0.83;a;aa;a;0.232;aaaaa;a;aaaaaaa;0.666;a;0.523;0.556;0.0467;0.222;0.269;a;0.513;aaaa;aaa;a;aa;0.54;aa;aaaaaaa;0.177;0.742;0.182;aaaaaaaaa;aaa;0.527;aa;aaaaaaa;aaaaaaa;a;0.204;aaaaaaaa;0.306;0.616;a;a;a;a;0.149;0.3;0.169;0.197;0.315;a;0.67;0.16;aaaa;0.552;0.0761;0.911;aaaa;aaaaaa;
