ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,10);
aa;a;0.676;a;0.861;0.274;0.0485;aaa;a;0.475;0.301;0.692;a;aaaaaa;aaaa;0.833;a;0.463;0.137;a;0.698;0.762;0.488;a;0.425;aaaaa;0.336;aa;a;0.669;0.499;aaaaaaaaaa;aaa;aaaaaaa;0.198;0.877;aaa;0.978;aaaaaaaaaa;0.121;0.582;a;0.76;aaaaaaa;aaaa;a;0.477;0.569;aaa;aa;0.493;0.391;aaa;0.626;0.902;aaaaa;a;aaaaaa;0.27;0.3;a;0.212;aa;
aaa;aaa;0.687;aaaa;0.997;0.989;0.705;aa;aa;0.957;0.668;0.321;a;aaaaaaaaa;aaa;0.126;a;0.593;0.83;a;0.966;0.438;0.907;a;0.348;aaaa;0.975;a;a;0.594;0.421;aaaaaa;aaa;aa;0.41;0.502;aaaaaa;0.689;aaaaa;0.209;0.85;aaa;0.9;aaaaaa;aaaaaa;aaa;0.56;0.295;aaaa;a;0.0723;0.0808;aaaa;0.528;0.938;a;a;a;0.645;0.399;aaa;0.112;a;
aaa;aaaa;0.661;aaaaaaa;0.743;0.814;0.952;aaaa;aa;0.342;0.0741;0.841;a;aaaaaa;aa;0.28;a;0.718;0.841;a;0.407;0.213;0.513;a;0.412;a;0.72;a;a;0.415;0.681;a;aaa;a;0.986;0.491;aaaaaaa;0.517;a;0.71;0.264;aaa;0.00138;aa;aaa;aa;0.425;0.26;aaa;a;0.9;0.822;aaaaa;0.359;0.344;a;a;aaaaa;0.31;0.0886;aaaaaaaa;0.31;a;
aaa;aaaa;0.319;aaa;0.181;0.613;0.415;aaaaaa;a;0.146;0.739;0.452;a;aa;aaa;0.655;a;0.208;0.544;a;0.854;0.358;0.279;a;0.469;a;0.241;aa;a;0.384;0.738;aaaaaaa;aaa;aa;0.794;0.885;aaaaaa;0.0673;aaa;0.393;0.848;aa;0.781;aaa;aa;a;0.469;0.233;aa;a;0.529;0.0462;aaaaaa;0.301;0.693;aaaaaaaaa;a;aaaaaa;0.773;0.269;aa;0.569;aaaaa;
a;aaaaa;0.331;aaaa;0.0338;0.633;0.372;aa;a;0.583;0.92;0.968;a;aaaaaa;aaaaaa;0.853;a;0.35;0.883;a;0.225;0.343;0.0203;a;0.914;aaaaaa;0.0959;aa;a;0.854;0.275;aa;aaa;aaaaaa;0.939;0.236;aaaa;0.912;aaaaa;0.362;0.981;a;0.366;aa;aaaa;aa;0.691;0.549;aaaa;aaa;0.326;0.533;a;0.283;0.15;aaaaa;a;aaaaaa;0.69;0.391;aaaaaaaa;0.304;aaaaaaaaaa;
aaaa;a;0.0722;aaaaa;0.71;0.829;0.681;aaaa;aa;0.627;0.149;0.807;a;a;aaaaaaa;0.369;a;0.69;0.982;a;0.355;0.539;0.0741;a;0.7;aaa;0.243;a;a;0.129;0.909;aaaaaaaaaa;aaa;aa;0.769;0.474;aa;0.163;aaaaaaa;0.0849;0.0666;a;0.29;aaaaa;aaa;aa;0.85;0.464;aaaa;a;0.898;0.685;aaaaa;0.948;0.319;a;a;aaaa;0.776;0.333;aaaaa;0.839;aaaaa;
aa;aaaaa;0.86;aaaa;0.145;0.432;0.266;aaaaaaa;aa;0.814;0.303;0.686;a;aaaaaa;aaaaa;0.538;a;0.725;0.897;a;0.949;0.514;0.427;a;0.4;aaaaaa;0.127;aa;a;0.974;0.41;aaaaaa;a;a;0.471;0.895;a;0.767;aaaaaaaaa;0.494;0.779;aaa;0.307;aaa;aaa;aa;0.775;0.743;aaaa;aa;0.788;0.629;a;0.444;0.609;aaa;a;aaaa;0.261;0.646;aaaaa;0.0987;aaaaa;
aaaa;aaaaa;0.211;aa;0.12;0.56;0.808;aa;aa;0.529;0.196;0.195;a;aaaa;aaaaaaaaa;0.197;a;0.585;0.518;a;0.432;0.644;0.749;a;0.412;aaaaaaa;0.0935;aa;a;0.576;0.912;aaaaa;aaa;aaaaaa;0.507;0.752;aaaaa;0.936;aaaaaaaaa;0.905;0.708;aa;0.168;aa;aaaaa;aaa;0.887;0.64;a;aa;0.152;0.653;aaaaa;0.273;0.252;aaaaaaaaa;a;aa;0.729;0.696;aaa;0.0896;aaaaa;
a;aaaa;0.104;aaa;0.333;0.00353;0.355;aaaaaaa;aa;0.398;0.786;0.191;a;aaaaa;aaaaa;0.813;a;0.596;0.311;a;0.949;0.271;0.338;a;0.813;aaaaaa;0.728;aa;a;0.193;0.0825;aaaaaaaaa;a;aaaa;0.194;0.389;aaaaa;0.89;aaaaaaaaaa;0.679;0.526;aaa;0.654;aaaaaaa;aaa;aaa;0.108;0.074;aaaa;aa;0.947;0.972;aaa;0.903;0.024;aaaaaa;a;aaaaa;0.347;0.15;aaaaaaa;0.439;aa;
aaa;aaaa;0.89;aaaa;0.211;0.0292;0.249;aaaaa;aa;0.467;0.817;0.184;a;aa;aaaaaa;0.0838;a;0.239;0.032;a;0.784;0.11;0.376;a;0.14;aaaaaaaa;0.708;a;a;0.232;0.928;aaaaaa;aaa;aaaaaaa;0.975;0.608;aaaa;0.459;aaaaaa;0.569;0.995;aaa;0.826;aaaa;aa;aa;0.338;0.919;aaaa;aaa;0.235;0.681;aaaaa;0.245;0.185;aaaa;a;aaaa;0.736;0.607;a;0.545;aaaaaa;
aa;a;0.0246;aa;0.246;0.859;0.0628;aaaaa;aa;0.243;0.261;0.159;a;aaa;aaa;0.548;a;0.805;0.332;a;0.73;0.782;0.77;a;0.572;aaaaa;0.558;a;a;0.647;0.418;aaaaaaaaa;aaa;aaaaaaa;0.954;0.98;aa;0.447;a;0.253;0.108;aaa;0.281;aaaaaaa;aaaaaa;a;0.631;0.922;aaaa;a;0.0529;0.303;aaa;0.576;0.286;aaaaa;a;aaaaa;0.945;0.183;a;0.173;aaaaaa;
aa;aaaa;0.405;a;0.0295;0.758;0.63;aaaaa;aa;0.319;0.185;0.197;a;aaaaaaaaa;a;0.62;a;0.958;0.162;a;0.847;0.636;0.00279;a;0.253;aaaaaa;0.0548;aa;a;0.673;0.814;aaaaaaaaaa;aa;aaaaa;0.0479;0.977;a;0.0557;aaaaa;0.493;0.441;a;0.232;aaa;a;aa;0.0467;0.882;aaaa;a;0.238;0.613;a;0.216;0.25;aaaaaaaaaa;a;aa;0.143;0.978;aaaaaaa;0.937;aaaa;
aaa;aaaaa;0.756;aaaaa;0.812;0.35;0.837;aaaaaaaa;a;0.763;0.86;0.655;a;aaaaaa;aaaaaaaaa;0.196;a;0.421;0.797;a;0.549;0.558;0.466;a;0.111;aaaaaaa;0.221;a;a;0.549;0.598;a;aa;a;0.612;0.456;aa;0.0058;aaaaaa;0.629;0.57;aa;0.874;aaaaaa;aa;aaa;0.00729;0.458;aa;aa;0.0648;0.852;aa;0.771;0.322;aaaaaaaaa;a;aa;0.945;0.14;aaaa;0.864;aaa;
aaa;aa;0.875;a;0.915;0.494;0.65;aaaaaa;a;0.382;0.299;0.992;a;aaaaaaaa;a;0.824;a;0.842;0.419;a;0.98;0.874;0.37;a;0.905;a;0.556;a;a;0.671;0.899;aaaaa;a;aa;0.216;0.401;aaaa;0.445;a;0.19;0.595;aaa;0.33;aaaaa;aaaaa;a;0.814;0.661;a;a;0.586;0.452;aaa;0.275;0.802;aaa;a;aaaaaa;0.829;0.369;aaaaa;0.28;aaaaaaaaa;
aa;a;0.475;aaaa;0.699;0.424;0.651;a;a;0.517;0.81;0.884;a;aaaaaaaa;aaaaa;0.0121;a;0.532;0.7;a;0.748;0.486;0.0698;a;0.764;aaaaa;0.647;a;a;0.29;0.66;aaaaaaaa;aa;aaaaaaa;0.416;0.385;aaaa;0.502;aaaaaaaa;0.37;0.0199;aa;0.912;aaa;a;a;0.438;0.732;aaaa;a;0.592;0.52;aaaa;0.225;0.917;aaaaa;a;aaaaaa;0.888;0.492;aaaa;0.364;aaaaaaaaa;
aaaa;aa;0.458;aaaaa;0.84;0.533;0.551;aaaaaaaa;a;0.737;0.361;0.736;a;aaa;aaaa;0.698;a;0.887;0.329;a;0.0805;0.28;0.0366;a;0.488;aaaaaaaa;0.84;a;a;0.902;0.409;aaaaa;aa;aaaaaa;0.0907;0.209;aaaa;0.0466;aaaaaaaa;0.189;0.758;a;0.168;aaaaaaa;aaaaa;aaa;0.151;0.559;a;aa;0.164;0.984;aaaaaa;0.0812;0.0829;aaaaaaaa;a;aaa;0.866;0.889;aaaaaa;0.0938;aaaaaaaa;
aa;aaaa;0.969;aaaa;0.0877;0.296;0.0604;aaa;a;0.101;0.972;0.0438;a;aaaaaaaaa;aaaaaaaa;0.671;a;0.544;0.359;a;0.339;0.176;0.176;a;0.569;a;0.437;a;a;0.0821;0.692;aaaa;aaa;aaaaaa;0.246;0.433;aa;0.849;aaaaa;0.204;0.129;aa;0.33;aaaaa;a;aa;0.575;0.353;a;aaa;0.819;0.783;aa;0.618;0.378;aaa;a;aaa;0.627;0.757;aaa;0.66;aaaaa;
aaa;aaa;0.793;aaaaaa;0.238;0.0707;0.0407;aaaaaaaa;a;0.542;0.864;0.124;a;aaa;aaaaaa;0.144;a;0.309;0.129;a;0.398;0.534;0.0359;a;0.13;aaaaaaa;0.132;a;a;0.761;0.719;aaa;aa;aa;0.04;0.934;aa;0.388;aaaaa;0.764;0.312;aa;0.125;aaaaaa;aaa;aaa;0.551;0.661;aaaa;aa;0.311;0.264;aaaaa;0.623;0.657;aaaaaa;a;aa;0.559;0.155;a;0.192;aaa;
aaaa;a;0.692;aaaaaaa;0.578;0.757;0.211;aaaaa;a;0.823;0.615;0.242;a;aaaaaa;a;0.382;a;0.566;0.677;a;0.285;0.784;0.966;a;0.725;aa;0.706;aa;a;0.689;0.218;aaaaaaaaaa;a;aa;0.075;0.0426;aaaaaaa;0.0363;aaaaaaaaaa;0.0315;0.151;a;0.212;a;aaaa;aaa;0.704;0.357;aaa;aaa;0.169;0.637;aaaaa;0.993;0.476;aaaaaaaaaa;a;aaaaaa;0.704;0.803;aa;0.475;aaaaa;
a;aaaaa;0.865;aaaa;0.591;0.0657;0.139;a;aa;0.985;0.162;0.0562;a;aaaaaaaa;aaa;0.993;a;0.918;0.93;a;0.0805;0.614;0.805;a;0.187;aaaaa;0.901;aa;a;0.727;0.75;aa;aaa;aaa;0.873;0.876;a;0.864;aaaaaaa;0.172;0.991;a;0.351;aaaaa;aa;aaa;0.441;0.931;aaaa;aa;0.221;0.248;aaaaaa;0.0233;0.577;aaa;a;a;0.697;0.0417;aaaaa;0.607;aaaa;
aaa;a;0.237;aaa;0.996;0.445;0.139;a;aa;0.891;0.745;0.964;a;aaaaa;aaaaaaaaa;0.956;a;0.61;0.521;a;0.267;0.987;0.581;a;0.198;aaaaaaa;0.135;aa;a;0.0981;0.518;aaaaaaaaaa;aaa;a;0.146;0.82;a;0.906;aaaaa;0.312;0.934;aa;0.374;aa;aaaa;a;0.418;0.604;aa;aaa;0.786;0.783;aa;0.566;0.821;aa;a;aaa;0.103;0.315;aaaaaaaa;0.106;aaaaaaaa;
aa;a;0.717;aaa;0.315;0.261;0.11;aaaaa;a;0.604;0.428;0.753;a;aaaaaaaa;aaaaaaaaa;0.887;a;0.44;0.0796;a;0.0516;0.755;0.0659;a;0.149;aaaaa;0.471;aa;a;0.222;0.795;aaa;aaa;aaaa;0.65;0.0133;aaaa;0.726;aaaaaaaaa;0.624;0.19;aa;0.337;aaaaa;aaaaa;a;0.691;0.193;aaa;aa;0.173;0.9;aaaaa;0.342;0.724;aaaa;a;aa;0.601;0.23;aaaaaaaaa;0.455;aaaaaaaaa;
aaa;a;0.541;aaa;0.866;0.231;0.763;aaa;aa;0.154;0.785;0.148;a;a;aaaaaaaaa;0.786;a;0.116;0.145;a;0.65;0.272;0.408;a;0.144;a;0.319;aa;a;0.755;0.652;aaaaaaa;aaa;aaaaa;0.982;0.83;aaaaa;0.467;aaaaaaa;0.623;0.435;aaa;0.24;aaaa;aa;aa;0.174;0.735;a;a;0.305;0.188;aaa;0.355;0.77;aaaaaaaa;a;aaaa;0.283;0.213;aaa;0.408;aaaaa;
a;aa;0.719;aaaa;0.199;0.73;0.476;aaaaaaaa;aa;0.315;0.479;0.144;a;aaaaaaaaa;aaaaa;0.26;a;0.855;0.953;a;0.628;0.119;0.646;a;0.674;a;0.786;aa;a;0.98;0.839;aaaaaaaaa;aa;aaaa;0.664;0.786;aaaaaaa;0.457;aaaaaa;0.625;0.326;a;0.128;aaa;a;aa;0.0268;0.724;aaa;aaa;0.605;0.195;aaaaa;0.0445;0.997;a;a;aaaaaa;0.319;0.0418;a;0.324;aaaaaa;
a;aaaa;0.582;aaaaaaa;0.644;0.833;0.847;aaaaa;aa;0.483;0.664;0.386;a;aaaa;a;0.393;a;0.492;0.398;a;0.296;0.882;0.902;a;0.348;aa;0.593;a;a;0.668;0.369;aaaa;a;aa;0.605;0.915;aaaaaa;0.492;aaaaaaa;0.637;0.317;a;0.656;aa;aaa;aaa;0.35;0.74;aaa;a;0.104;0.844;aaa;0.574;0.581;a;a;aaaaaa;0.798;0.821;aaa;0.332;aaaaaaa;
aaaa;aaaaa;0.971;a;0.943;0.404;0.596;aaa;aa;0.259;0.65;0.207;a;aaaaaaa;aaaaaaaa;0.188;a;0.991;0.154;a;0.5;0.455;0.114;a;0.779;aa;0.472;aa;a;0.162;0.524;aaaa;a;aaaaaa;0.796;0.372;aaa;0.496;aa;0.179;0.664;a;0.556;aa;aaaaa;aa;0.998;0.649;aaa;aaa;0.667;0.418;aaaaaa;0.63;0.528;aaaaaaa;a;a;0.89;0.469;aa;0.747;aaaaa;
a;aaaaa;0.669;aa;0.115;0.938;0.0775;aaaaaaaa;aa;0.434;0.407;0.618;a;aaaaaaaa;aaaaaaaa;0.584;a;0.0649;0.588;a;0.454;0.633;0.762;a;0.309;a;0.178;a;a;0.741;0.383;a;aaa;aaaaaaa;0.39;0.179;aaaaaa;0.517;aaaaaaaaa;0.554;0.593;a;0.985;a;aaaaa;aaa;0.976;0.38;aaa;aaa;0.0754;0.765;aa;0.271;0.00245;aa;a;a;0.0276;0.613;aaaaaa;0.865;aaaa;
aa;aaa;0.00587;aaaaa;0.832;0.874;0.952;aaaaaaaa;aa;0.344;0.515;0.339;a;a;aaa;0.369;a;0.986;0.484;a;0.994;0.162;0.407;a;0.883;aaaaaaaa;0.501;aa;a;0.233;0.425;aaaa;aaa;aaaa;0.132;0.782;aaaaa;0.235;aaaaaaa;0.991;0.0843;aa;0.357;aaa;a;aaa;0.717;0.0837;a;aa;0.915;0.781;aaaa;0.483;0.321;a;a;aa;0.394;0.804;aaaaaa;0.229;aaaa;
aaaa;a;0.989;aa;0.757;0.109;0.944;aaaa;aa;0.247;0.146;0.259;a;a;aa;0.546;a;0.156;0.26;a;0.325;0.971;0.232;a;0.386;aaaa;0.219;aa;a;0.894;0.515;aaaaaaa;aa;a;0.151;0.763;aaa;0.897;aaaaa;0.253;0.0872;a;0.723;aa;aaaaaa;a;0.413;0.301;a;aa;0.848;0.96;aa;0.974;0.356;aaaa;a;aaaaa;0.715;0.377;aaaaaaaa;0.873;aaaaaaaa;
aa;aaaaa;0.171;aaaaaa;0.0747;0.882;0.886;a;aa;0.546;0.748;0.689;a;aaaaaaaa;aaaaaa;0.621;a;0.561;0.435;a;0.791;0.903;0.456;a;0.149;aaaaaa;0.985;a;a;0.69;0.169;aaaaaaaaa;aaa;a;0.466;0.416;aaa;0.69;aa;0.255;0.975;a;0.215;aaaaaa;aaaa;a;0.726;0.568;aaa;a;0.987;0.664;aaaaaa;0.793;0.96;aaaaaa;a;a;0.147;0.124;aaaaaaaa;0.201;aaaaaaa;
a;aa;0.603;aa;0.273;0.22;0.287;aaaaaaaa;a;0.222;0.377;0.549;a;aaaaaaa;aaaaaaaa;0.137;a;0.0486;0.327;a;0.207;0.00714;0.957;a;0.919;aaaaaaa;0.107;aa;a;0.553;0.157;aaaaaaaa;aaa;a;0.77;0.347;aaaaaa;0.759;aaaaaaaa;0.0169;0.15;aa;0.485;aaa;aaaa;aaa;0.626;0.579;aaaa;aaa;0.726;0.838;a;0.142;0.385;aaaaa;a;aaaaa;0.857;0.864;aaaaaaa;0.776;aaaaaa;
aaaa;aaaaa;0.468;aaa;0.627;0.601;0.452;aaaaa;a;0.318;0.717;0.951;a;aaaaaaaa;aaa;0.0723;a;0.967;0.529;a;0.0339;0.483;0.328;a;0.651;aa;0.672;aa;a;0.318;0.354;aaaaaaaa;aa;aa;0.806;0.0563;aaaaa;0.714;aaaaaaaaa;0.888;0.328;a;0.827;aaaaaaa;aaaaa;aa;0.328;0.776;aaa;aaa;0.979;0.109;aaaaaa;0.0667;0.0212;aaaaaa;a;aaaaaa;0.706;0.822;a;0.534;aa;
aa;aaaa;0.377;a;0.793;0.906;0.253;aaaaaaa;aa;0.171;0.676;0.809;a;aaaa;aaaaaa;0.119;a;0.913;0.631;a;0.601;0.645;0.444;a;0.638;aaaaa;0.739;aa;a;0.0735;0.0317;aaaaaaaa;a;a;0.583;0.681;aaaaa;0.98;aaaa;0.883;0.066;aaa;0.95;aaaaaa;aa;a;0.456;0.535;aaa;aa;0.245;0.0487;aaaaa;0.259;0.502;aaaaaaaa;a;aaaaaa;0.218;0.489;aaaaa;0.236;a;
aaa;aaaaa;0.0639;aaa;0.111;0.177;0.594;aaaaaaaa;a;0.223;0.93;0.623;a;aaaaaa;aaa;0.113;a;0.347;0.581;a;0.057;0.262;0.0593;a;0.682;aaa;0.422;a;a;0.803;0.606;aaa;a;a;0.155;0.874;aaaaaaa;0.173;aaaaa;0.156;0.222;aa;0.655;aaaa;a;a;0.404;0.757;aa;aaa;0.141;0.251;a;0.556;0.685;aaaaaaaaaa;a;aaaa;0.55;0.285;aaaaaaa;0.297;aaaaaaaaaa;
aa;aaaaa;0.144;aaa;0.293;0.384;0.357;a;a;0.657;0.124;0.191;a;aa;aaaaa;0.728;a;0.106;0.703;a;0.364;0.651;0.916;a;0.369;aaaa;0.0393;aa;a;0.767;0.725;aa;a;aaaaa;0.626;0.298;aaaaa;0.971;a;0.585;0.324;a;0.981;aaa;aa;aaa;0.889;0.142;aaaa;aa;0.754;0.626;aaaaa;0.899;0.21;aaaaaaaaaa;a;aaa;0.572;0.452;a;0.0661;aaaaa;
a;aaaaa;0.399;aaaaa;0.241;0.265;0.818;aaaaaaaa;a;0.59;0.903;0.0897;a;aaaaaaaa;aaaaaaaaa;0.724;a;0.335;0.467;a;0.484;0.822;0.76;a;0.776;aaaaaaa;0.432;a;a;0.0362;0.158;aaaaaa;aaa;aaaaaaa;0.225;0.142;aaa;0.397;aaaa;0.674;0.571;aaa;0.659;a;aaaaa;aaa;0.0343;0.967;aaa;aaa;0.813;0.85;aaaaa;0.816;0.243;aaaaaa;a;a;0.375;0.996;aaaaa;0.0798;aaaaaa;
a;aa;0.644;a;0.144;0.0906;0.853;aaaa;aa;0.533;0.758;0.00692;a;aaaaaa;aaaaa;0.219;a;0.371;0.588;a;0.962;0.239;0.48;a;0.683;aaaaa;0.0817;a;a;0.944;0.551;aaaaaaaaaa;aaa;aa;0.472;0.211;a;0.665;a;0.885;0.0141;aa;0.381;aa;a;a;0.496;0.909;aaa;a;0.471;0.371;aaaa;0.551;0.793;aaaaaaaaa;a;aaaaaa;0.211;0.789;aaa;0.271;aaaaaaaaaa;
aaaa;aaa;0.745;aa;0.00696;0.914;0.3;aa;aa;0.638;0.557;0.376;a;aaaaaaaa;aaa;0.853;a;0.471;0.75;a;0.576;0.443;0.416;a;0.3;aaaaa;0.658;a;a;0.863;0.759;aaa;aa;aaaaaa;0.305;0.00884;aaaa;0.145;a;0.122;0.613;a;0.0957;aaaaaaa;aaaa;aa;0.311;0.178;a;aa;0.644;0.289;aaaa;0.0202;0.275;aaaa;a;aa;0.0331;0.767;aa;0.818;aaaaaaa;
aaa;aaaa;0.457;aaa;0.629;0.144;0.0835;aaaaaa;aa;0.076;0.83;0.15;a;aaaaa;aaaaaaa;0.168;a;0.672;0.568;a;0.898;0.783;0.362;a;0.782;a;0.724;a;a;0.942;0.521;aa;aa;a;0.0909;0.307;aaaaaaa;0.304;aaaaaaaaa;0.42;0.226;aaa;0.737;aaa;aa;aaa;0.107;0.965;aa;aaa;0.228;0.246;aaa;0.752;0.254;aaaaaaaaaa;a;aaa;0.414;0.206;aaaaaa;0.695;aaaaaaaaa;
a;aaa;0.228;aaaaa;0.667;0.31;0.476;aaaaaaaa;aa;0.102;0.897;0.49;a;a;a;0.412;a;0.0678;0.754;a;0.397;0.541;0.296;a;0.523;aaaaaaa;0.461;a;a;0.765;0.449;aaa;aa;aaaaaa;0.328;0.599;aa;0.869;aaaa;0.0891;0.302;aaa;0.751;aaaaaaa;aaaaa;a;0.324;0.844;aaa;aaa;0.277;0.508;aaa;0.636;0.00473;aaaaa;a;aaaaaa;0.506;0.232;aaaaaaa;0.185;aaaaa;
aaaa;aaaa;0.0198;aaaaaa;0.188;0.546;0.0651;aaaaaaaa;aa;0.753;0.652;0.322;a;aa;aaaaa;0.511;a;0.64;0.946;a;0.751;0.415;0.736;a;0.561;aaaaaaa;0.138;a;a;0.561;0.302;aaaaaaaa;a;aaaaaa;0.871;0.0273;aaaaaaa;0.556;aaaa;0.192;0.0444;a;0.0572;aa;aa;aaa;0.179;0.166;a;aa;0.78;0.616;aa;0.528;0.172;aaaaa;a;aaaaaa;0.257;0.241;aaaaaa;0.637;aa;
aaa;a;0.868;a;0.948;0.28;0.567;aaaaaaaa;a;0.549;0.64;0.239;a;aa;aaaa;0.055;a;0.615;0.913;a;0.574;0.372;0.0502;a;0.486;aaaaaaaa;0.577;aa;a;0.292;0.6;aaaa;aaa;aaaaa;0.545;0.93;aaaaaa;0.318;aaaaaaaaa;0.184;0.709;a;0.801;aaaa;aaa;aaa;0.0231;0.414;aaaa;aaa;0.549;0.689;aa;0.816;0.383;aaaaa;a;aa;0.00837;0.666;aaaaaaaaa;0.384;aaaaaa;
aaaa;aaaa;0.0706;a;0.98;0.953;0.763;aa;a;0.435;0.357;0.792;a;aa;aaaa;0.529;a;0.209;0.81;a;0.605;0.183;0.618;a;0.544;aaaaaaa;0.437;aa;a;0.0327;0.924;aaaaaaa;aa;aaaaaaa;0.847;0.605;aaaaaaa;0.291;aaaaaaaaaa;0.577;0.466;aa;0.0708;aaaa;a;a;0.317;0.352;aaa;a;0.0602;0.192;aa;0.232;0.978;aaaaa;a;aaaa;0.067;0.799;a;0.887;aaaaaaaa;
aaa;aaaaa;0.498;aaaaaaa;0.971;0.513;0.238;aa;aa;0.407;0.668;0.795;a;a;a;0.653;a;0.376;0.413;a;0.39;0.273;0.0648;a;0.645;aaaaaaa;0.817;aa;a;0.445;0.203;aaaaaaaaaa;a;aa;0.828;0.754;aa;0.0278;aaaaaa;0.159;0.498;aaa;0.657;aaaaa;aa;a;0.166;0.261;aaa;aa;0.163;0.11;a;0.621;0.238;aaaaaaaaa;a;aaaaa;0.721;0.799;aaaa;0.397;aaaa;
aa;a;0.741;aaaaaaa;0.39;0.862;0.488;aaaa;a;0.206;0.0455;0.498;a;aaaaaaaaa;aaaaaaa;0.4;a;0.313;0.636;a;0.318;0.582;0.0316;a;0.211;a;0.22;aa;a;0.212;0.18;aaaaaaa;aa;aa;0.896;0.973;aaaaaa;0.865;aaaaaaaaa;0.336;0.605;aaa;0.359;aaa;aaaaaa;a;0.047;0.154;aa;aa;0.689;0.533;aaa;0.493;0.715;aaa;a;aaaaa;0.346;0.967;aaaaaaaaa;0.993;aa;
aaaa;aaaaa;0.0256;aaaa;0.317;0.981;0.83;aaaaaaaa;aa;0.646;0.365;0.586;a;aaaaaaa;aa;0.57;a;0.558;0.206;a;0.0922;0.187;0.864;a;0.127;aaaaaaaa;0.342;a;a;0.885;0.905;aaaaaaaa;aa;aaaa;0.453;0.116;aaa;0.0744;aaaaaaaaa;0.0391;0.599;aa;0.547;aaaa;aaa;a;0.475;0.766;aaaa;aa;0.449;0.432;aaaaaa;0.319;0.151;aaaaaa;a;aaaaaa;0.568;0.819;aaaaaaaaa;0.589;a;
aaa;aaaa;0.382;aa;0.00899;0.0963;0.167;aa;a;0.186;0.751;0.0892;a;aaaaaaaa;aaa;0.351;a;0.168;0.171;a;0.655;0.936;0.629;a;0.114;aaaa;0.818;a;a;0.0658;0.542;aaaaaa;aa;aaaaa;0.285;0.752;aaaa;0.718;aaaaaaa;0.557;0.00725;aaa;0.714;aa;aaaa;a;0.814;0.612;aa;aa;0.872;0.502;a;0.436;0.909;aaaaaaa;a;a;0.403;0.528;aaaaaaa;0.814;aaaa;
aa;aaa;0.0705;aa;0.595;0.466;0.84;aaaaa;a;0.531;0.58;0.923;a;aaaaaa;aaa;0.536;a;0.0344;0.565;a;0.514;0.652;0.812;a;0.761;aaaaaaaa;0.484;aa;a;0.116;0.78;aaaaaaa;aaa;a;0.737;0.865;a;0.0664;aaa;0.213;0.878;aa;0.716;aaaaaa;aaaaa;aaa;0.793;0.934;aaa;aaa;0.631;0.0901;aa;0.319;0.94;aaaaa;a;aaaa;0.0569;0.0851;a;0.283;aaaaaaaa;
aaa;aaa;0.77;aa;0.229;0.66;0.912;aaaaaaaa;aa;0.169;0.811;0.38;a;a;aaaaaaaa;0.358;a;0.00379;0.725;a;0.217;0.608;0.652;a;0.496;aaaaaa;0.694;a;a;0.3;0.531;a;a;aaaaaa;0.832;0.288;aaaa;0.558;aaaaaaaaa;0.361;0.0231;aaa;0.75;aaaaaaa;aaaaaa;aaa;0.283;0.731;aa;aa;0.821;0.446;aaaa;0.31;0.48;aa;a;aaa;0.835;0.41;aaa;0.116;a;
aaa;aaaa;0.665;aaaaa;0.227;0.922;0.848;aaaa;a;0.408;0.0708;0.381;a;a;aaaaaa;0.583;a;0.289;0.273;a;0.591;0.398;0.533;a;0.414;aaaaaaaa;0.898;aa;a;0.0423;0.141;aaaaa;a;aaaaaa;0.14;0.0556;a;0.298;aaaaaa;0.692;0.701;aaa;0.758;aaaaaaa;aaaa;a;0.0298;0.25;aaa;aaa;0.726;0.802;aaaaaa;0.145;0.271;aaaa;a;aa;0.688;0.0868;aaaaaaa;0.259;a;
aaaa;a;0.907;aaaaaaa;0.0239;0.878;0.503;a;a;0.233;0.132;0.764;a;aaaa;aaaaaaaa;0.681;a;0.0129;0.386;a;0.899;0.458;0.983;a;0.921;aaaaaaaa;0.424;a;a;0.612;0.0653;aaaaaaaa;aaa;aa;0.731;0.131;aaa;0.444;aaaaaa;0.948;0.186;aaa;0.655;aa;aa;a;0.986;0.57;a;aa;0.702;0.393;a;0.11;0.283;aaaa;a;aaaaa;0.0786;0.241;aaa;0.293;aaa;
