ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(string,8);ATT57(string,3);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,8);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
a;0.83;aaaaaaa;0.0739;0.527;0.0198;aaa;aaa;0.6;0.517;a;0.43;0.881;aaa;0.656;aaaaa;aaaa;0.437;a;aaaaaaa;a;0.347;a;0.534;aa;0.616;0.832;aaa;aa;0.672;0.88;0.187;0.791;0.692;aaaaa;0.0951;0.407;0.0354;aaa;0.703;0.867;aa;0.624;0.856;0.242;0.012;0.141;aaa;aaaaaaa;0.074;0.385;aa;a;0.168;aaa;aaaaaaaa;aaa;a;aa;0.933;0.557;a;aaa;0.97;a;0.872;aaaaa;a;0.79;aaaa;0.142;0.722;0.729;aa;aa;
a;0.241;aaaa;0.388;0.959;0.216;aaa;aaaaaaaa;0.544;0.177;aaaaaaaaa;0.369;0.0353;a;0.536;aaaaaaa;aaa;0.297;aaaa;a;a;0.229;aa;0.641;a;0.649;0.28;aaaaa;a;0.504;0.0211;0.00405;0.0401;0.411;aa;0.359;0.868;0.383;aa;0.795;0.767;aa;0.0936;0.517;0.275;0.384;0.149;aaa;a;0.683;0.726;a;a;0.496;a;aa;aaaaaaa;a;aaaaa;0.0129;0.529;a;aaaaaa;0.287;a;0.0055;aaa;a;0.754;a;0.763;0.975;0.725;aaaa;aa;
a;0.776;aaaaaaaaa;0.591;0.94;0.275;aaaa;aaaaaaaa;0.257;0.405;aaa;0.154;0.816;aaaa;0.97;aaaaaaaaaa;aaaaa;0.0656;aa;aaaaaaa;a;0.596;aa;0.172;a;0.321;0.966;aaaa;aa;0.662;0.126;0.268;0.346;0.72;aaaaaaa;0.734;0.417;0.124;aa;0.955;0.41;aa;0.464;0.379;0.664;0.965;0.811;a;aaaaaa;0.507;0.0188;a;a;0.535;aaa;aaa;a;aaa;aaaaaa;0.758;0.668;aa;aaaaa;0.657;a;0.912;a;a;0.0778;aaaa;0.988;0.16;0.569;a;aaaaaaaa;
a;0.834;aaa;0.607;0.616;0.272;aa;a;0.0622;0.364;aaaaaaaa;0.881;0.285;aa;0.156;aa;aaa;0.825;a;aaaaaaaa;a;0.883;a;0.937;aaa;0.495;0.606;aaaaa;aa;0.836;0.0798;0.495;0.887;0.0198;aaa;0.165;0.294;0.119;aaa;0.397;0.623;aa;0.655;0.784;0.651;0.418;0.173;aa;aaaaa;0.537;0.0827;aa;a;0.816;aa;aaaaaaaa;aaaaaaaa;a;aaaa;0.64;0.787;aa;aaa;0.72;aa;0.0756;a;aaa;0.768;aaa;0.627;0.851;0.949;a;a;
a;0.136;aaaaaaaa;0.447;0.272;0.811;aaaa;aaaaaaaaa;0.431;0.896;a;0.86;0.828;aaa;0.0849;a;aaa;0.568;a;aaaaaaaa;a;0.812;a;0.303;aaa;0.791;0.536;aa;a;0.538;0.647;0.0619;0.7;0.151;a;0.107;0.515;0.83;aaa;0.676;0.866;a;0.817;0.315;0.635;0.297;0.353;aaa;aaaaaaaaaa;0.71;0.352;aaa;a;0.46;aa;aaaaaaaa;a;a;aaaaa;0.556;0.566;aa;aaaaa;0.695;a;0.181;aa;aa;0.179;aa;0.848;0.174;0.525;aaaa;aaaaaaaa;
a;0.639;aaaaaaa;0.766;0.169;0.857;aaaaaa;aaaaaaaaa;0.51;0.992;aaaaaaaa;0.211;0.0489;aaaaa;0.936;aa;aa;0.641;aaaa;aaaaaaa;a;0.976;a;0.768;aaa;0.858;0.137;aa;a;0.831;0.225;0.347;0.653;0.303;aa;0.412;0.906;0.981;aaa;0.664;0.174;aa;0.272;0.3;0.297;0.276;0.0323;aa;aaaaaaaaa;0.627;0.0522;aaa;a;0.458;a;aaaaa;a;aa;aaaaaa;0.27;0.69;a;aaaaaaaa;0.323;a;0.21;aaaa;a;0.578;aa;0.243;0.869;0.52;aaaa;a;
a;0.594;aaaaaaaaa;0.146;0.417;0.347;aa;aaaaaa;0.975;0.72;aaaaaaaa;0.34;0.604;a;0.992;aaaaaaaaaa;aaaaa;0.402;aaaaa;aaaaaaa;a;0.0347;a;0.896;aaa;0.713;0.444;a;a;0.763;0.954;0.00525;0.254;0.973;aaaa;0.551;0.277;0.768;aa;0.842;0.789;a;0.313;0.0303;0.0209;0.958;0.983;aaa;aaaaaaaa;0.72;0.72;aa;a;0.479;aa;a;aaaa;aaa;aaaa;0.641;0.404;aa;aaaa;0.39;a;0.348;a;aa;0.933;aaaa;0.935;0.366;0.946;a;aaaaaa;
a;0.633;aaaaa;0.00482;0.0907;0.304;aa;aaaaaa;0.892;0.206;aaaa;0.287;0.11;a;0.478;aaaaaaaa;aaaa;0.0702;aaa;aaaaa;a;0.562;aa;0.794;aaa;0.729;0.627;aaa;a;0.354;0.00559;0.961;0.776;0.505;aaaaaa;0.762;0.895;0.0314;aa;0.387;0.219;aa;0.425;0.515;0.00707;0.764;0.784;aaa;a;0.0607;0.116;aaa;a;0.402;a;aaaaaa;a;aaa;aaaaa;0.903;0.207;aa;aaaaa;0.0191;a;0.185;a;aaa;0.0507;aaa;0.46;0.0314;0.163;a;aaaaaaaaa;
a;0.105;aaaaaaaaa;0.642;0.0482;0.612;aaaaaa;aaaaaaaaa;0.903;0.0287;aaaaaa;0.664;0.394;aa;0.705;aaaaa;aaaaa;0.968;aaaaa;aaa;a;0.453;a;0.918;aaa;0.461;0.66;a;aa;0.0112;0.457;0.132;0.681;0.732;aaa;0.255;0.0557;0.711;aaa;0.237;0.039;a;0.553;0.85;0.464;0.651;0.187;aa;aaaaaaaaaa;0.441;0.836;aa;a;0.0275;aa;aaaaaa;aaaa;aa;aaa;0.953;0.238;aa;aaaaa;0.0954;aa;0.282;aa;aaa;0.206;a;0.264;0.714;0.188;aaaa;aaaaaa;
a;0.684;aaaaaaaaa;0.276;0.074;0.389;aa;aaa;0.51;0.0227;aaaaaaaaa;0.0356;0.793;aaaaa;0.744;aaaa;aaaaa;0.417;aaa;aaaaaaaa;a;0.448;a;0.579;aa;0.188;0.797;a;aa;0.225;0.751;0.214;0.359;0.662;aaaaaa;0.298;0.789;0.772;aaa;0.787;0.633;a;0.0573;0.845;0.307;0.603;0.608;a;aaaa;0.613;0.697;aaa;a;0.935;aa;a;aaaaaaa;a;a;0.383;0.653;a;aa;0.13;a;0.876;a;aa;0.48;a;0.463;0.954;0.885;aaaa;aaaaaaaaaa;
a;0.464;aaaaaaa;0.0501;0.197;0.346;aaaa;aaaaaa;0.868;0.499;aaaaaaaaa;0.357;0.311;aaaa;0.572;aaa;aaaa;0.41;aa;aaaaaa;a;0.306;a;0.171;aa;0.463;0.0379;aaa;aa;0.363;0.507;0.51;0.209;0.614;aa;0.477;0.0351;0.472;a;0.868;0.263;a;0.947;0.548;0.154;0.389;0.303;aa;aa;0.0376;0.107;aaa;a;0.611;a;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;0.689;0.859;a;aaaa;0.523;a;0.951;aaa;aaa;0.528;aa;0.665;0.669;0.735;aaa;aaaaaaaa;
a;0.856;aaa;0.905;0.467;0.501;aa;aaaaa;0.84;0.186;aaaaaaaa;0.155;0.0996;aa;0.202;aaaa;aaaa;0.549;aa;aaaa;a;0.116;a;0.38;aaa;0.262;0.75;aaaaa;a;0.242;0.198;0.669;0.434;0.607;aaaa;0.0424;0.891;0.107;a;0.641;0.322;aa;0.436;0.351;0.0289;0.133;0.249;aaa;aaaa;0.122;0.171;a;a;0.46;aaa;aaaaa;aa;a;aa;0.422;0.599;aa;aaaaa;0.122;aa;0.0577;aaaaaa;aa;0.739;aaa;0.941;0.6;0.168;aa;aaaaa;
a;0.576;aaaaaaaaa;0.0296;0.436;0.486;aaaaaa;aaaa;0.891;0.931;aaa;0.263;0.996;aaaa;0.815;aaaaaaaaa;a;0.879;aaaaa;aaaaa;a;0.264;aa;0.913;aa;0.802;0.291;aaaaa;a;0.0363;0.435;0.25;0.434;0.43;aaaaaa;0.595;0.223;0.546;a;0.682;0.981;a;0.9;0.263;0.435;0.0831;0.538;aa;aaaaaaaaaa;0.36;0.26;aaa;a;0.497;a;aaaaaa;aaaaaaa;aa;aa;0.479;0.915;aa;aaaaaaa;0.0327;aa;0.812;aaa;aaa;0.57;aaaa;0.251;0.969;0.292;aaaaa;aaa;
a;0.0111;a;0.548;0.0503;0.997;aaaa;aaaa;0.434;0.277;aaaaaaaaa;0.733;0.519;aa;0.243;aaaaa;aaa;0.313;aaaaa;aaaaaa;a;0.382;aa;0.108;a;0.882;0.661;a;aa;0.577;0.998;0.311;0.241;0.942;aaa;0.28;0.632;0.556;aaa;0.114;0.545;aa;0.0816;0.104;0.677;0.0784;0.34;aaa;aaaaaa;0.719;0.871;aaa;a;0.0274;a;aaaaa;aaaaa;aaa;aaaa;0.879;0.887;aa;aaaaaaa;0.0995;a;0.276;aaaaaa;aa;0.398;a;0.173;0.22;0.88;a;aaaa;
a;0.323;aaaa;0.873;0.22;0.807;a;aaa;0.239;0.45;aa;0.399;0.943;aa;0.247;aaa;aaaaa;0.527;a;aaaaaaa;a;0.325;aa;0.357;a;0.162;0.695;aaaaa;a;0.0236;0.0684;0.664;0.314;0.241;aaa;0.931;0.894;0.0231;aa;0.936;0.0379;a;0.639;0.859;0.42;0.66;0.832;aa;aaa;0.433;0.223;a;a;0.602;aaa;aaaaaaaaa;aaaa;aa;a;0.812;0.891;a;aaa;0.611;a;0.582;aa;a;0.732;a;0.885;0.818;0.476;aaaaa;aa;
a;0.49;aaaaa;0.108;0.911;0.0719;aaaaa;aaaaa;0.1;0.27;aaaaaaa;0.848;0.393;a;0.776;aa;aa;0.519;aaaaaa;aaaa;a;0.455;aa;0.838;a;0.386;0.0329;a;aa;0.324;0.385;0.54;0.907;0.538;a;0.75;0.907;0.41;aaa;0.796;0.238;a;0.345;0.928;0.488;0.391;0.869;aaa;aaaaaaa;0.826;0.904;aa;a;0.305;a;aaaaaaa;aaaa;a;aaaaaa;0.814;0.421;a;aaaaa;0.683;a;0.774;aaaa;aaa;0.00672;aaaa;0.0971;0.433;0.828;aaaa;aaaa;
a;0.0543;aaaaa;0.961;0.164;0.802;aaaaaa;aaaaaaa;0.881;0.335;a;0.496;0.581;aaaaa;0.917;aa;aaaaaa;0.158;aaaa;aaaaa;a;0.27;a;0.513;aa;0.319;0.119;aaa;aa;0.274;0.521;0.0955;0.289;0.609;a;0.712;0.452;0.741;a;0.841;0.796;aa;0.0949;0.412;0.392;0.121;0.33;a;aaaaaaaaaa;0.914;0.861;aaa;a;0.334;aaa;aa;aaaa;a;aaaaaa;0.0262;0.682;a;aaaaaaaa;0.184;aa;0.68;aa;aa;0.679;aaa;0.603;0.968;0.886;aaa;aaaa;
a;0.696;aaaaaa;0.189;0.557;0.506;aa;aaaa;0.856;0.749;aaaaa;0.811;0.423;a;0.255;aaaaaaaaaa;aaaaa;0.0304;aaaaa;a;a;0.526;aa;0.388;aa;0.437;0.00168;aa;aa;0.74;0.905;0.701;0.826;0.122;aaaaa;0.632;0.668;0.734;aa;0.431;0.925;aa;0.643;0.37;0.425;0.0149;0.173;a;aaaaaaaa;0.918;0.897;aa;a;0.278;aa;aaa;aaaa;aaa;a;0.0724;0.587;aa;aaaa;0.522;aa;0.0992;aaaaaa;a;0.262;aaa;0.404;0.968;0.736;aaaaaa;aaaaaa;
a;0.401;aaa;0.566;0.701;0.971;aaaa;aaaaaaa;0.0847;0.914;aaaa;0.328;0.636;aaa;0.524;aaaaaaaa;aaa;0.915;aaa;aaaaaaa;a;0.403;aa;0.308;aa;0.145;0.882;aaa;aa;0.358;0.804;0.479;0.22;0.443;aaaaaa;0.469;0.474;0.0929;a;1;0.706;aa;0.395;0.958;0.895;0.412;0.323;a;aaaaaaaaaa;0.657;0.802;a;a;0.501;aaa;aaa;aaa;aa;a;0.596;0.43;aa;aaaa;0.77;aa;0.52;aaaa;aa;0.352;aa;0.461;0.396;0.306;aaaa;aaaaaaaaa;
a;0.035;a;0.147;0.0552;0.138;aaa;aaaaaaa;0.0136;0.826;aaaaaaa;0.797;0.972;aaa;0.512;aaaaaaaa;a;0.639;aaaaa;aaaaa;a;0.676;aa;0.319;aaa;0.665;0.362;aaaa;aa;0.484;0.079;0.442;0.901;0.952;aaaaaa;0.901;0.725;0.0139;aaa;0.492;0.941;a;0.991;0.118;0.216;0.997;0.131;a;aaaa;0.148;0.465;aa;a;0.393;aa;aaaaaaaaaa;a;aaa;aa;0.0804;0.712;aa;aaaaaaaa;0.0922;a;0.236;aaa;aaa;0.847;aaa;0.061;0.904;0.617;aaaa;aaaaaaa;
a;0.475;aa;0.128;0.0442;0.996;a;aaaaaaaaa;0.755;0.718;aa;0.818;0.164;aaa;0.995;aaaaaaaa;a;0.275;aa;a;a;0.508;aa;0.799;aaa;0.936;0.242;aa;aa;0.98;0.884;0.386;0.451;0.983;a;0.423;0.166;0.206;aaa;0.548;0.564;a;0.0992;0.733;0.785;0.782;0.469;aaa;aaaaaaaaaa;0.803;0.937;a;a;0.332;aa;aaaaaaaa;aaaa;aa;aaa;0.255;0.081;aa;aaaaaa;0.577;aa;0.0418;aaaaa;aa;0.127;aaa;0.95;0.825;0.931;aa;a;
a;0.774;a;0.0255;0.0356;0.525;aaa;aaaaaaaaa;0.79;0.434;aaaaaaa;0.411;0.268;aaaa;0.358;aaaaaaa;a;0.548;aaaaa;aaaaaaa;a;0.656;aa;0.126;aa;0.65;0.227;a;a;0.906;0.682;0.303;0.255;0.873;aaaaaa;0.167;0.549;0.189;aa;0.193;0.425;aa;0.358;0.349;0.983;0.0916;0.167;a;aaaaaaaaaa;0.28;0.151;aa;a;0.0938;a;aaaaa;aaaaaaa;aaa;aa;0.849;0.291;a;aaaaaaa;0.923;aa;0.616;aaaaaa;aaa;0.84;aa;0.487;0.614;0.3;aaaa;aaaa;
a;0.493;aaaa;0.276;0.429;0.396;aaaa;a;0.736;0.636;aaaaaa;0.197;0.878;aaaaa;0.68;aaaaa;aaaa;0.343;aa;aa;a;0.317;a;0.619;aa;0.364;0.975;a;aa;0.291;0.781;0.626;0.774;0.0867;aaaaa;0.707;0.43;0.834;a;0.144;0.434;aa;0.642;0.267;0.872;0.885;0.651;aa;aaaa;0.375;0.377;aaa;a;0.621;aaa;aaaaaaa;a;aaa;aaaa;0.89;0.384;aa;aa;0.752;a;0.6;aaaaaa;aaa;0.25;aaaa;0.112;0.198;0.857;aa;aaa;
a;0.833;aaaaaaaaa;0.415;0.206;0.496;aaaaaa;aaa;0.939;0.877;aaa;0.948;0.884;aaaaa;0.848;aaaaaa;aaaaa;0.252;aaaa;aaaaaa;a;0.908;aa;0.489;aa;0.528;0.604;a;a;0.979;0.322;0.807;0.25;0.639;aa;0.912;0.992;0.0992;a;0.108;0.664;aa;0.971;0.0648;0.921;0.502;0.637;aa;aaaaaaaaaa;0.762;0.98;aa;a;0.38;aa;aa;aa;aaa;aaa;0.0599;0.397;a;aaaa;0.474;a;0.511;aaa;aa;0.515;a;0.372;0.0797;0.873;aaaaaa;aaaa;
a;0.458;a;0.71;0.487;0.578;aaaaaa;aaaaaaaaa;0.18;0.919;aaaaa;0.435;0.941;aaa;0.402;aaaaaaaa;aaaaa;0.379;aa;aaaaaaa;a;0.192;aa;0.423;aaa;0.653;0.602;aaaa;aa;0.772;0.102;0.59;0.561;0.253;aaa;0.658;0.281;0.629;aa;0.44;0.479;aa;0.985;0.31;0.553;0.131;0.55;aa;aaa;0.757;0.573;a;a;0.859;aa;aaaaaaaa;aaaa;aaa;aaaaaa;0.895;0.862;a;aaa;0.376;aa;0.906;aaa;aa;0.961;aa;0.133;0.636;0.209;aaa;aaaaaaaaaa;
a;0.576;aaaaaaaaa;0.751;0.237;0.18;aaa;a;0.778;0.576;aaaaaaaaa;0.577;0.541;aaa;0.321;aaaaaaaaaa;aaaa;0.653;aa;aaaaaa;a;0.0313;a;0.979;aaa;0.947;0.556;aaa;a;0.122;0.981;0.593;0.355;0.0749;aa;0.106;0.199;0.777;aa;0.556;0.412;aa;0.897;0.456;0.264;0.676;0.223;aaa;aaaa;0.191;0.265;a;a;0.749;a;aaaaa;aaa;aa;aaaaa;0.512;0.681;aa;aaaa;0.331;a;0.699;aaaaaa;aaa;0.0167;a;0.5;0.453;0.542;aaaa;aaaa;
a;0.476;aaaaa;0.855;0.376;0.202;aaa;aaa;0.985;0.351;aaaaaaaa;0.0802;0.792;aaa;0.815;aa;aa;0.221;a;aaaaa;a;0.4;aa;0.214;aaa;0.85;0.298;aaaa;aa;0.0492;0.899;0.406;0.231;0.186;aaaa;0.69;0.389;0.67;aaa;0.961;0.418;aa;0.745;0.315;0.851;0.371;0.172;aaa;aaaaaaaaaa;0.363;0.724;a;a;0.677;aaa;aaaaaaaaaa;aaa;aaa;aaa;0.875;0.712;a;aaaaa;0.877;a;0.844;aaaaaa;a;0.308;a;0.918;0.416;0.427;aaa;aaaaaaaaa;
a;0.591;aaaaaaa;0.348;0.998;0.334;a;aaaa;0.164;0.206;aaaaaaaa;0.0912;0.737;aaaa;0.52;aaaaaaaaa;aaaaa;0.89;aa;aaaa;a;0.306;a;0.667;aaa;0.468;0.403;aaaa;a;0.349;0.147;0.331;0.343;0.359;aaaaaaa;0.323;0.949;0.229;aaa;0.194;0.18;aa;0.91;0.923;0.291;0.142;0.352;aa;aaaaaaaaaa;0.941;0.644;a;a;0.444;a;aaaaaaaaaa;aaaaaaaa;aa;aa;0.113;0.299;a;aaaaa;0.88;a;0.881;a;aaa;0.777;aaaa;0.121;0.674;0.932;aa;aa;
a;0.539;aaaa;0.167;0.481;0.19;aaaaaa;aaaaaaaa;0.312;0.854;aaaaaa;0.536;0.893;aaa;0.145;aa;aaaa;0.182;a;a;a;0.371;a;0.338;aa;0.574;0.698;aaaaa;aa;0.737;0.801;0.867;0.349;0.772;aaa;0.943;0.0333;0.714;a;0.978;0.851;aa;0.0442;0.802;0.544;0.405;0.954;aaa;aaaaa;0.134;0.51;a;a;0.355;aaa;a;aaa;aa;aa;0.863;0.262;aa;aaaaaaaa;0.236;aa;0.956;aaaaaa;aa;0.709;aaa;0.379;0.0866;0.637;aaaa;aaaaa;
a;0.682;aaaa;0.469;0.251;0.645;aaaa;a;0.84;0.471;aaaaaaaa;0.162;0.158;aaa;0.684;aaaaa;aaaaaa;0.374;aaaa;aa;a;0.521;aa;0.862;aaa;0.428;0.312;aaa;aa;0.268;0.751;0.829;0.407;0.569;aaaaaaa;0.657;0.405;0.224;aaa;0.567;0.371;aa;0.0793;0.24;0.617;0.0596;0.981;aa;aaaaa;0.74;0.432;aa;a;0.999;aa;aaaaaa;aa;aa;aaaa;0.0463;0.427;a;aaa;0.685;a;0.787;aaaa;aaa;0.648;a;0.738;0.0141;0.156;aaaaa;aaaa;
a;0.227;aaa;0.559;0.435;0.526;aaa;aaaaaa;0.717;0.803;aa;0.827;0.293;aaa;0.355;aaaaaaa;aaa;0.679;aaa;aaa;a;0.81;aa;0.0636;a;0.0152;0.835;a;aa;0.846;0.343;0.86;0.58;0.168;aaaa;0.79;0.876;0.709;aaa;0.461;0.161;a;0.275;0.392;0.69;0.865;0.347;aaa;aaaaaaaa;0.184;0.789;a;a;0.636;aa;a;aaaa;aa;aaaaa;0.521;0.148;aa;aaa;0.529;aa;0.0862;aa;aaa;0.0823;aaa;0.871;0.564;0.657;aaaa;aaaaaaaaa;
a;0.83;aaaa;0.53;0.972;0.463;aaaaaa;aaaaaa;0.843;0.701;aaaaaa;0.958;0.956;aaa;0.817;aaaaaaaaa;a;0.906;aaaa;aaaaa;a;0.0731;a;0.782;aa;0.306;0.0382;a;aa;0.799;0.686;0.886;0.436;0.955;aaaaaa;0.158;0.583;0.541;aa;0.72;0.492;a;0.00915;0.73;0.265;0.765;0.562;aaa;aaaaaa;0.756;0.356;aaa;a;0.897;aaa;a;a;a;aa;0.623;0.931;a;aaa;0.953;a;0.266;a;aaa;0.591;a;0.374;0.00692;0.299;aa;aaaaa;
a;0.609;aaaaaaaa;0.916;0.375;0.227;aaa;aaaaa;0.192;0.299;aaaaaaaa;0.123;0.665;aa;0.216;aa;aaa;0.492;aaa;aaa;a;0.607;aa;0.344;a;0.515;0.505;aa;aa;0.141;0.548;0.308;0.151;0.794;a;0.517;0.19;0.16;a;0.508;0.345;aa;0.371;0.694;0.382;0.653;0.356;aa;aaaaa;0.405;0.957;aaa;a;0.768;aa;aa;aaa;a;aaaaa;0.82;0.0501;a;aa;0.634;a;0.396;aa;aa;0.832;aaa;0.496;0.0576;0.799;aaa;aaaaaa;
a;0.383;aaaaaaa;0.942;0.327;0.423;aaaa;aa;0.77;0.952;aa;0.129;0.708;aa;0.676;aaaaaaaa;aaaaaa;0.617;aaaaa;aa;a;0.125;a;0.561;aaa;0.421;0.258;aaaa;a;0.22;0.919;0.733;0.714;0.977;a;0.773;0.986;0.702;a;0.533;0.931;a;0.576;0.22;0.746;0.149;0.779;aa;aaaaaa;0.649;0.668;a;a;0.651;aaa;aa;aaaaaaa;aa;aaaaa;0.496;0.804;aa;aa;0.977;aa;0.213;aaaa;aaa;0.487;aa;0.171;0.443;0.541;aaaaaa;aa;
a;0.675;aaaaaaa;0.996;0.264;0.488;aaaaaa;aaaaaaa;0.139;0.516;a;0.131;0.814;aaa;0.199;aaa;aaa;0.409;a;aa;a;0.903;aa;0.0923;aa;0.507;0.0688;a;aa;0.197;0.968;0.00129;0.742;0.186;a;0.315;0.189;0.306;aa;0.11;0.34;a;0.47;0.565;0.746;0.116;0.101;aaa;aaaaaaaaaa;0.515;0.377;aa;a;0.474;aa;aaaaaaaaaa;aaaaa;aaa;aaaaaa;0.954;0.717;a;aaaaaaa;0.581;aa;0.134;a;aaa;0.146;aaaa;0.911;0.635;0.542;aaaaa;aaa;
a;0.692;aaaaaaaaa;0.457;0.0949;0.651;aa;aaaaaaaaa;0.977;0.95;aaaaa;0.957;0.00371;aa;0.778;aaaaaaa;aaa;0.863;aaaa;aaaaaaaa;a;0.867;a;0.844;aa;0.4;0.488;aa;aa;0.579;0.371;0.0812;0.715;0.666;a;0.0513;0.61;0.493;a;0.379;0.696;a;0.838;0.283;0.179;0.991;0.278;aaa;aaa;0.253;0.265;aaa;a;0.908;aa;aaaaaaaa;aaaaaa;a;aaaa;0.245;0.292;a;aaaaaa;0.295;a;0.452;aaaaa;aa;0.494;aaa;0.379;0.582;0.991;aa;aaaaa;
a;0.151;aaaaaa;0.227;0.873;0.2;aa;aaaaaa;0.0703;0.776;aaaaaaa;0.927;0.737;a;0.893;aaaaaaa;aaaaaa;0.66;aaaa;aaaaaaa;a;0.109;a;0.987;aa;0.151;0.66;aaa;a;0.146;0.645;0.487;0.0244;0.534;aaaaaa;0.301;0.679;0.941;aa;0.986;0.594;aa;0.918;0.69;0.428;0.21;0.0836;aa;aaa;0.575;0.59;a;a;0.861;aaa;aaaaaaa;aa;aa;aaaaaa;0.0145;0.804;aa;aaaaaaaa;0.156;a;0.894;aaaaa;aaa;0.52;aaa;0.4;0.459;0.921;aaa;aaa;
a;0.797;aaaaaaaa;0.069;0.312;0.994;aaa;aaaaaaaa;0.857;0.276;aaaaaaaa;0.0311;0.676;aaa;0.416;aaaaaaaaa;aaaa;0.365;aa;aaaaaaa;a;0.448;a;0.264;a;0.313;0.583;a;aa;0.776;0.188;0.926;0.163;0.437;aaa;0.89;0.462;0.859;aa;0.133;0.872;a;0.0879;0.553;0.403;0.748;0.885;a;aaaaaaaaaa;0.484;0.63;aaa;a;0.0702;a;aaaaaaa;aaaaa;a;aaaaaa;0.261;0.238;a;aaaaaaaa;0.882;a;0.272;aaa;a;0.718;a;0.589;0.899;0.784;a;aaaaaaaa;
a;0.622;aaaaaaaa;0.496;0.922;0.938;aa;aaaaaa;0.591;0.83;aaaaaaaa;0.357;0.476;aaa;0.469;aa;aa;0.17;aaaaaa;aaaaaaa;a;0.603;a;0.271;a;0.983;0.157;a;a;0.239;0.116;0.771;0.354;0.95;aaa;0.48;0.822;0.227;a;0.0388;0.876;a;0.89;0.306;0.395;0.673;0.249;aa;aaaaaaaaa;0.485;0.426;aaa;a;0.463;a;aaaaa;a;aaa;aaaaa;0.392;0.0964;aa;aaaaaa;0.373;aa;0.907;aaaaaa;aaa;0.412;aaa;0.0788;0.574;0.343;a;aa;
a;0.68;aaaaaaa;0.441;0.507;0.000914;aaa;aaaaaa;0.602;0.4;aaaaa;0.501;0.322;aa;0.115;aaaaaa;aaaaa;0.153;aaaa;aaaaaaaa;a;0.2;a;0.206;aaa;0.198;0.511;aaa;a;0.597;0.387;0.511;0.722;0.217;aaaaaaa;0.368;0.128;0.815;aa;0.945;0.186;a;0.374;0.835;0.626;0.194;0.268;a;aa;0.91;0.177;aa;a;0.25;aaa;aaaaaa;a;a;a;0.197;0.278;aa;aaaaaaaa;0.661;aa;0.224;aaa;aa;0.233;aaaa;0.898;0.0164;0.149;aa;aaaaaaaaaa;
a;0.639;aaaaaaa;0.527;0.00452;0.895;aaa;aaaaa;0.233;0.968;aaaaa;0.25;0.799;a;0.959;a;aaaaaa;0.292;aaaaaa;aaa;a;0.493;a;0.911;aaa;0.867;0.423;aaa;a;0.0342;0.362;0.00928;0.0108;0.611;aaaaaa;0.437;0.447;0.325;a;0.872;0.157;aa;0.495;0.364;0.0546;0.278;0.966;a;aaaaa;0.605;0.665;aaa;a;0.814;aa;aaaaa;aaaaa;aa;aaaaa;0.325;0.0995;aa;aaaaaaaa;0.912;aa;0.379;aaaa;aa;0.0491;aaaa;0.288;0.236;0.91;aaa;aaaaaaaaa;
a;0.0115;a;0.312;0.477;0.114;aaaaa;a;0.615;0.372;aaaaaa;0.301;0.701;a;0.928;aaaaaaaa;a;0.219;aaaaaa;aaaa;a;0.928;aa;0.276;a;0.82;0.697;aaaa;aa;0.222;0.319;0.897;0.752;0.695;aaaaaaa;0.495;0.584;0.924;aaa;0.678;0.532;aa;0.345;0.787;0.15;0.363;0.0641;aa;aaaaaaaaa;0.199;0.414;a;a;0.0197;aaa;aa;aa;aaa;aaa;0.977;0.559;a;aa;0.75;a;0.461;aa;aa;0.962;aaa;0.5;0.649;0.426;aaaaaa;aaaaaaa;
