ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,1);ATT24(string,8);ATT25(string,4);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,8);ATT32(float,1);ATT33(string,1);ATT34(string,9);ATT35(string,10);ATT36(string,2);ATT37(string,2);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(float,1);ATT48(string,9);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(string,2);ATT70(string,10);
a;0.887;aa;aaaaaaaaa;0.876;a;a;0.793;0.508;aa;0.921;aaa;aaaaaaaaa;0.317;a;aa;0.0314;0.484;aaa;0.433;0.861;0.12;aaaaaaa;a;aaaaaa;aaaa;aaa;aaaaaa;0.12;0.0454;a;aa;0.795;a;aaaaaaaaa;aaaaaaa;a;aa;aa;0.4;aa;0.0643;0.0778;0.432;0.735;a;aaaaaa;0.261;aaaaa;a;aaa;0.101;0.842;0.0775;aaaa;0.182;0.866;0.435;a;a;0.481;0.082;aaa;0.0817;aaaaa;0.761;0.852;aa;0.884;aa;aaaaaaaaaa;
a;0.043;aa;aaaaaaaaa;0.0939;aaa;aaaa;0.649;0.207;aa;0.789;aaaaa;aaa;0.635;a;aaaaaa;0.808;0.132;aaa;0.571;0.0478;0.0313;aaa;a;aaaaaa;a;aaaaaaaaaa;aaaaaa;0.952;0.764;a;aaaaaaa;0.321;a;aaaaaaa;aaaa;aa;aa;aaaaaa;0.982;aaa;0.437;0.535;0.893;0.552;a;a;0.602;aaaaaa;aaaaa;aaa;0.764;0.206;0.975;aaa;0.965;0.115;0.736;aa;a;0.117;0.346;aa;0.238;aaa;0.85;0.658;aaaaaa;0.159;a;aaaa;
a;0.865;a;aaaaa;0.858;aa;aaaaaa;0.494;0.278;a;0.685;aaa;aaaaaaa;0.468;a;aaaaaa;0.854;0.621;aaaa;0.401;0.0606;0.85;a;a;aaaaa;aaa;aa;aaaaa;0.636;0.653;a;aaaaaa;0.945;a;aaa;aaa;aa;a;aa;0.491;aa;0.241;0.185;0.475;0.4;a;aaaaaaaaa;0.762;a;aaaaa;a;0.389;0.933;0.284;aaa;0.629;0.0593;0.498;a;a;0.922;0.999;a;0.621;aaaa;0.492;0.134;aaaa;0.311;aa;aaaaaaa;
a;0.6;aa;aaaaaaa;0.253;aaa;aaaaa;0.124;0.42;a;0.419;aa;a;0.846;a;aaaa;0.913;0.405;aaaaa;0.345;0.825;0.164;aaaaaaa;a;aa;aaaa;aa;aaaaaa;0.594;0.891;a;aaaaaa;0.835;a;aaaa;aaaaaa;a;a;aaaaa;0.781;a;0.522;0.947;0.548;0.982;aa;aaaa;0.54;aaaaaaaaa;aaaa;a;0.464;0.973;0.361;aaaa;0.381;0.308;0.994;aaaa;a;0.416;0.338;aaaaa;0.0813;aaaaaaaaa;0.17;0.803;aaaaa;0.474;aa;aaaaaaa;
a;0.248;aa;a;0.00683;aaa;a;0.722;0.846;aa;0.105;aaa;aa;0.361;a;aa;0.898;0.612;aaaaaaa;0.922;0.795;0.569;aaaaaaaaaa;a;aa;aa;aaaaaaa;aaa;0.139;0.921;a;aaaaa;0.192;a;aaaaaaa;aaaa;a;a;aaaa;0.358;aa;0.905;0.6;0.258;0.796;aa;aaaaaaaaa;0.0797;aaaaaa;aa;aaaaa;0.791;0.428;0.99;aaa;0.884;0.576;0.93;aaaa;a;0.417;0.433;a;0.106;aaaaa;0.465;0.276;a;0.449;a;aa;
a;0.864;a;a;0.46;aaa;a;0.197;0.584;aa;0.898;a;aaaaaaaa;0.417;a;aaaaaaa;0.899;0.0364;a;0.507;0.821;0.952;aaaaaaaaaa;a;a;aaaa;aaa;aa;0.448;0.715;a;aaa;0.35;a;aa;aaaaaaaa;aa;a;aaaa;0.225;aaaa;0.0497;0.264;0.783;0.733;a;aaa;0.582;aaaaaaaaa;aaa;a;0.336;0.74;0.222;aa;0.194;0.967;0.116;aaa;a;0.905;0.748;aa;0.842;aaa;0.786;0.073;aaaa;0.982;aa;aaaaaaaaaa;
a;0.0778;a;aaaaaaaaa;0.234;a;aaaaa;0.759;0.292;a;0.395;aaa;a;0.2;a;aaaaaaa;0.867;0.568;a;0.396;0.127;0.551;aaaaaaa;a;aa;aaaa;aaaaaaaa;aaaaaaa;0.162;0.842;a;aaaaa;0.893;a;aaaaaa;aaaaa;aa;a;a;0.784;aa;0.215;0.836;0.383;0.583;aa;aaaaaa;0.352;aaaa;aaa;a;0.421;0.215;0.724;a;0.938;0.962;0.0744;aaa;a;0.605;0.227;aaaaa;0.762;aaaaaaaaa;0.685;0.811;aaa;0.817;a;aaaa;
a;0.777;aa;a;0.947;aa;aaaa;0.658;0.077;aa;0.194;aaaaa;aaaa;0.342;a;a;0.161;0.0271;aaaaa;0.616;0.352;0.999;aaaa;a;a;aaa;aa;aaaaaaaa;0.945;0.0158;a;aaaaaaa;0.907;a;aa;aaa;aa;a;aaaa;0.338;aaaa;0.0573;0.8;0.617;0.739;aa;aaaaa;0.955;aaaaaaaa;a;aaa;0.12;0.83;0.466;aa;0.593;0.749;0.621;aa;a;0.61;0.0674;aa;0.979;a;0.451;0.948;aaaaaa;0.999;a;aaaaaa;
a;0.531;a;a;0.612;aa;aaa;0.0903;0.0202;aa;0.713;aaaaa;aaaa;0.0231;a;aaaa;0.591;0.444;aaaaaa;0.383;0.762;0.0666;aaa;a;aaaaaaa;aaaa;aaa;aaa;0.766;0.579;a;aa;0.215;a;aaaaaaaa;a;a;a;aaaaa;0.679;aaa;0.333;0.336;0.54;0.834;a;aaa;0.264;aaaaaaaaa;aaaaa;a;0.529;0.148;0.325;a;0.22;0.599;0.88;aaa;a;0.709;0.439;aaa;0.609;aaaaaaaaa;0.523;0.594;aaaaaa;0.733;aa;aaaa;
a;0.729;aa;aa;0.498;aa;aaaaaa;0.351;0.508;aa;0.682;aaa;aaaaaaaaa;0.0406;a;a;0.814;0.93;aaa;0.625;0.31;0.295;a;a;aaaaa;aa;aaaaaaaaaa;aaaaaaaa;0.843;0.0747;a;aaaaaaaa;0.794;a;aa;aaaaa;a;aa;aaaaa;0.678;aaaa;0.823;0.998;0.843;0.292;a;aaaaaa;0.119;aaaaaaaa;aaaaaa;aaa;0.466;0.431;0.655;a;0.941;0.483;0.59;aaaa;a;0.259;0.853;aaaa;0.32;a;0.42;0.945;aaaaa;0.324;a;a;
a;0.104;a;aaaaaaaaaa;0.766;a;aaaaa;0.0623;0.581;a;0.175;aaa;aaaaaa;0.0248;a;aaaaaa;0.226;0.84;aaaaaa;0.865;0.53;0.717;aaaaa;a;aa;aaa;aaaa;aaaaaaa;0.643;0.935;a;aaaaaaa;0.279;a;aaa;aaaaaaaaa;aa;a;aaaa;0.985;a;0.675;0.476;0.149;0.226;aa;aaaaaaaa;0.111;aaaa;aaaaaa;aa;0.612;0.181;0.99;aa;0.649;0.397;0.964;a;a;0.0172;0.199;a;0.884;aaa;0.139;0.0227;aaaa;0.635;a;aaaaaa;
a;0.111;a;aaaaaaa;0.74;aaa;aaa;0.715;0.153;aa;0.824;aa;aaa;0.336;a;aaaaaaa;0.734;0.258;aaaa;0.544;0.0407;0.413;aaaaa;a;aaaa;aaaa;aaaaaaaaaa;aa;0.241;0.142;a;aaaaaa;0.981;a;aaaa;aaaaa;aa;aa;aa;0.73;a;0.0955;0.425;0.921;0.619;aa;aaaaa;0.902;aaaaaa;aaaaa;aa;0.618;0.239;0.805;aa;0.981;0.942;0.129;a;a;0.506;0.617;aaaaa;0.528;aa;0.181;0.33;a;0.526;a;aaaaaaa;
a;0.933;a;aaaa;0.237;aaa;aaaaaaa;0.591;0.0217;a;0.959;aa;aaaaaaa;0.266;a;aa;0.779;0.683;a;0.297;0.36;0.851;aaaaaaaaaa;a;aaaa;aa;aaaaa;aaaaa;0.49;0.641;a;aaaaaa;0.808;a;aaaa;aaaaaaaa;aa;a;aaaaaa;0.0949;aaaa;0.997;0.0363;0.387;0.551;a;aaaa;0.0657;aaaaaa;aaaa;aaa;0.192;0.695;0.752;aa;0.655;0.85;0.601;a;a;0.79;0.285;aaaa;0.383;aaaaaaa;0.998;0.468;aa;0.614;a;aaaaaaaaaa;
a;0.852;a;aaaaaaaa;0.796;a;a;0.279;0.338;a;0.718;aaaaa;aaa;0.591;a;aaaaaaaa;0.0142;0.00282;aaa;0.444;0.0469;0.945;aaaaaaaa;a;aaaaaaaa;aaaa;aaaaaa;aaaaa;0.136;0.956;a;aaa;0.987;a;aaaaaaa;aaaa;a;aa;a;0.987;aaaa;0.607;0.198;0.723;0.209;a;aaa;0.915;aaaaa;aaaaa;aaaa;0.405;0.576;0.456;aaaa;0.542;0.613;0.904;aaa;a;0.697;0.526;aaaaa;0.00885;aaaaaa;0.0828;0.0637;aaaaaa;0.645;a;aaaaaaaaa;
a;0.238;aa;aaaa;0.415;aaa;aaaaaaaa;0.921;0.708;a;0.631;aaaa;a;0.267;a;aaaaaaaa;0.017;0.391;aa;0.178;0.368;0.24;aaaa;a;aaaaa;aa;aaaaaaaa;aaaaaaaa;0.73;0.192;a;aaaaaaa;0.828;a;aaaaaaaaa;aaaa;a;a;aaaaaa;0.25;a;0.64;0.351;0.271;0.974;aa;aaaaaaaa;0.177;aaaaaa;aa;aaaaa;0.596;0.258;0.0328;aaa;0.852;0.0153;0.376;a;a;0.643;0.539;a;0.135;aaaa;0.813;0.168;aa;0.987;a;a;
a;0.648;a;aaa;0.066;aaa;aaaaa;0.387;0.184;a;0.511;aaaa;aaaaaaaa;0.818;a;aaaaa;0.735;0.0737;aaa;0.758;0.0319;0.29;aa;a;aa;aaaa;aaaaaaa;aaaaaaaa;0.142;0.983;a;aa;0.849;a;aa;aaaaaa;a;aa;aaaaa;0.878;aa;0.841;0.703;0.343;0.868;a;aa;0.56;aaaaaa;aaaa;aaa;0.0693;0.421;0.761;aaaa;0.963;0.307;0.437;aaaa;a;0.865;0.0656;aaa;0.863;aaaaaa;0.663;0.391;a;0.464;a;aaaaaaaa;
a;0.51;a;aaaaaaaaaa;0.247;aaa;aaaaaaa;0.142;0.99;aa;0.791;aaa;aaaa;0.0199;a;aaa;0.205;0.885;aaa;0.0503;0.613;0.0165;aaaaaaaaa;a;aaaaaa;aa;aaaaaaa;a;0.591;0.34;a;aaaaaaa;0.492;a;aaaaaaaa;aaaaaaaaaa;a;aa;aaaaaa;0.637;a;0.218;0.753;0.589;0.937;aa;aaa;0.669;aa;aaaa;a;0.672;0.0869;0.134;aa;0.717;0.044;0.0704;aaaa;a;0.857;0.458;aaa;0.367;aaaaaaaaa;0.756;0.471;aa;0.331;a;aaaaaaa;
a;0.168;a;aaaaaaa;0.711;aa;aaaaaaaa;0.532;0.702;a;0.976;a;a;0.393;a;aaaaaa;0.342;0.922;a;0.7;0.541;0.153;aa;a;aa;aaa;a;aaaaaaa;0.675;0.787;a;aaaa;0.249;a;aaaaaa;aa;a;aa;aaaa;0.716;aaa;0.0655;0.122;0.855;0.614;a;aaaaaaa;0.166;aaaaaaaaa;aaaaaa;aaaa;0.101;0.127;0.489;aa;0.264;0.34;0.292;aaa;a;0.457;0.646;aaa;0.0645;aaaaa;0.318;0.44;a;0.41;a;aaaaa;
a;0.546;a;aaaaaaa;0.292;aaa;aaaaaaaa;0.687;0.355;a;0.603;aaa;aaaaa;0.00136;a;aaaaaaaa;0.181;0.423;aaaaaaa;0.55;0.834;0.0938;aaa;a;aaaaa;aa;aaa;aaaa;0.806;0.575;a;aaaaa;0.243;a;a;aaaaaa;aa;a;aaaa;0.553;aaaaa;0.0677;0.355;0.204;0.639;a;aaa;0.402;a;aaa;aaaaa;0.827;0.804;0.122;a;0.171;0.477;0.744;aa;a;0.97;0.0993;aaaa;0.722;aaa;0.82;0.266;aaaaaa;0.319;aa;aaaa;
a;0.631;a;aaaaaa;0.976;aaa;aaaaaa;0.839;0.832;aa;0.451;aaaaa;aaaaaaaaa;0.24;a;a;0.948;0.902;aaaa;0.492;0.126;0.157;aaa;a;aaaaaaa;aaa;aaaaaaa;aaaaaaa;0.122;0.0106;a;aa;0.272;a;a;aaaa;a;a;aaa;0.389;aaaa;0.971;0.0762;0.523;0.357;a;aaa;0.914;aaaaa;aa;aaaa;0.0825;0.776;0.458;aa;0.609;0.892;0.327;aaaa;a;0.0995;0.62;aa;0.92;a;0.751;0.409;aaaaa;0.692;a;aaa;
a;0.0674;a;aaa;0.939;aa;a;0.382;0.0594;a;0.605;aaaaa;aaaaaaaaa;0.323;a;aaaaaaaa;0.25;0.023;aaaaa;0.67;0.732;0.279;aaaaa;a;aaaaaaaa;aa;aaaaaaaaa;aaa;0.721;0.265;a;aaaaaaa;0.971;a;aaaaaaa;aaaaaa;a;a;aaa;0.518;aaaa;0.795;0.358;0.542;0.727;aa;aaaaaaa;0.171;a;aaaaaa;a;0.739;0.439;0.968;aa;0.265;0.995;0.525;aaa;a;0.0711;0.27;aa;0.526;aaaaaaaaa;0.384;0.289;aaaa;0.505;a;a;
a;0.0232;aa;a;0.49;aaa;aaaaaa;0.375;0.81;aa;0.434;aaaaa;aaaaaa;0.897;a;a;0.0519;0.019;a;0.278;0.962;0.233;a;a;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.432;0.124;a;aaaa;0.343;a;aaaa;aaa;a;aa;a;0.0378;aaa;0.231;0.323;0.34;0.513;aa;aaaaaaaaa;0.231;aaaa;a;a;0.855;0.0324;0.353;a;0.607;0.831;0.897;a;a;0.557;0.0992;aaaa;0.505;aaaaa;0.184;0.406;aaaaa;0.793;a;aaaaaaaaaa;
a;0.46;aa;aaaaa;0.0975;aa;a;0.717;0.64;a;0.835;aaaa;aaaaaa;0.159;a;a;0.3;0.826;aa;0.683;0.468;0.304;aaaaaaa;a;aa;aaa;aaaaaaa;aaa;0.847;0.204;a;aaa;0.974;a;aaa;aaaaaaa;aa;a;aaaaa;0.38;aa;0.92;0.746;0.829;0.504;aa;aa;0.468;aaaa;aaaaa;a;0.218;0.0222;0.745;a;0.696;0.75;0.424;aa;a;0.939;0.933;a;0.206;aaaaa;0.683;0.379;aa;0.717;aa;aaaaaa;
a;0.49;aa;a;0.413;a;aaaaaa;0.862;0.805;aa;0.873;aaa;aaaaaaaaa;0.188;a;aa;0.49;0.489;aa;0.125;0.735;0.0113;aaaaaaa;a;aa;aaa;aaaaaaaaa;a;0.975;0.516;a;aaaaaaa;0.375;a;aaaaaaaa;a;a;aa;aaaaa;0.367;a;0.294;0.319;0.815;0.718;a;aaaaaa;0.865;aaaaaa;aaaaa;aaaa;0.544;0.211;0.761;aaa;0.599;0.723;0.463;aaaa;a;0.00673;0.0515;a;0.321;aaaaaaaaa;0.442;0.404;aaaaaa;0.498;a;aaaaa;
a;0.927;aa;aaa;0.378;a;aaaaaaaa;0.876;0.987;a;0.939;a;aa;0.992;a;aa;0.789;0.445;aaaaaa;0.571;0.329;0.762;a;a;aaa;aa;aaaa;aaaaaaa;0.527;0.005;a;aaaaaaa;0.743;a;aaaaaaaaa;aaaaaa;aa;aa;aaa;0.752;aaaaa;0.0702;0.617;0.188;0.867;a;aaaaaaaa;0.688;a;aaa;a;0.466;0.0188;0.288;a;0.0459;0.769;0.676;aa;a;0.445;0.2;aa;0.689;aaaaaaaaa;0.397;0.679;aaa;0.634;a;aaaa;
a;0.0722;aa;a;0.0466;aa;aaaa;0.0919;0.755;a;0.0025;aaaaa;aaaa;0.188;a;a;0.904;0.185;aaa;0.375;0.653;0.91;aaaaaaaaa;a;aaa;aaa;aaaaaaa;aaaaa;0.903;0.633;a;aa;0.928;a;aaaaaaaaa;a;aa;a;aaaa;0.409;aaaa;0.0708;0.402;0.543;0.979;aa;aaaa;0.454;aa;aa;aaaaa;0.667;0.584;0.175;a;0.729;0.118;0.476;aaaa;a;0.951;0.384;a;0.0456;aaaa;0.798;0.373;a;0.797;a;aaaaa;
a;0.758;aa;aaaa;0.165;aa;aaa;0.256;0.567;a;0.769;aaaaa;aaaaaaaaa;0.101;a;aaaaaaaa;0.427;0.231;a;0.0104;0.0151;0.163;aaa;a;aaaaaa;aa;aaaaa;aaaaaa;0.0465;0.0683;a;aaaa;0.426;a;aaaa;aaaaaaa;a;aa;aaa;0.789;aaa;0.655;0.251;0.303;0.496;aa;aaa;0.395;aaaa;aaa;aaa;0.777;0.54;0.642;aa;0.459;0.402;0.668;a;a;0.232;0.107;aaaaa;0.165;a;0.0662;0.348;aaaaa;0.757;a;aaaaa;
a;0.184;a;aaaa;0.0213;aa;aa;0.531;0.876;a;0.104;aaaaa;aaaaaaaaa;0.627;a;aaa;0.559;0.514;aaaa;0.868;0.688;0.0969;aaaaaaaa;a;aaa;aa;aa;aaa;0.106;0.339;a;aaaaaa;0.102;a;aaaa;aaaaaa;a;a;aaaaa;0.264;aa;0.0877;0.548;0.942;0.775;aa;aaa;0.0398;aaa;aaaa;a;0.837;0.487;0.0667;aaa;0.831;0.247;0.477;aa;a;0.0218;0.172;aa;0.075;aaaaaaa;0.95;0.196;aa;0.215;aa;a;
a;0.334;aa;aaaaaa;0.236;a;aa;0.854;0.85;a;0.267;aaa;a;0.948;a;a;0.137;0.795;aaaaaaa;0.514;0.848;0.39;aaaaaaaaaa;a;aaaa;aaaa;aaaaa;aaa;0.372;0.619;a;aaaaaa;0.827;a;aaaaaaaaa;aaaaaaa;a;a;aaaaa;0.962;aaaa;0.624;0.722;0.74;0.964;a;aa;0.135;aaaaaa;aaaaa;aaa;0.568;0.712;0.561;aaaa;0.305;0.672;0.775;a;a;0.827;0.46;aaa;0.726;aaaaaa;0.665;0.516;a;0.509;aa;aa;
a;0.759;aa;aaaaaaaa;0.784;aaa;aaaaaaa;0.797;0.834;a;0.16;aaaaa;aaaa;0.999;a;a;0.0918;0.753;aaaaaaa;0.21;0.69;0.332;a;a;aaaaaaaa;aa;aaa;aaaaaaaa;0.366;0.948;a;aa;0.163;a;aa;aaa;a;a;aa;0.697;a;0.258;0.967;0.373;0.256;a;a;0.544;aaaaaaa;aaaaa;a;0.824;0.951;0.283;a;0.693;0.0851;0.446;a;a;0.833;0.0395;aaa;0.978;aaaaa;0.243;0.016;a;0.495;a;aaa;
a;0.292;aa;aaaaaaaaaa;0.735;a;aa;0.984;0.398;a;0.715;aaa;aaaaaaaaa;0.357;a;aaaaa;0.241;0.147;aaaaa;0.0846;0.412;0.76;aaaa;a;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.77;0.164;a;aaaaaaa;0.341;a;aaaaaaaa;aaaaa;a;a;aa;0.388;aaa;0.48;0.199;0.754;0.0686;a;aa;0.846;aaaaa;aaaa;aaaaa;0.147;0.543;0.252;aa;0.379;0.709;0.705;aaa;a;0.194;0.207;aaaa;0.741;aaaaaaa;0.277;0.904;aaaaaa;0.617;a;aaaaaaa;
a;0.994;aa;aaaaa;0.794;a;a;0.656;0.603;a;0.0754;aaaa;aaaaa;0.675;a;aaaaaaa;0.692;0.0527;aaa;0.235;0.316;0.402;aaaa;a;a;aaa;aaaaaaaa;aa;0.749;0.218;a;aa;0.474;a;aa;aaaaaaa;aa;aa;a;0.592;aaa;0.742;0.394;0.695;0.988;aa;aaaaa;0.549;a;aaa;aaaa;0.422;0.456;0.555;aa;0.351;0.643;0.497;a;a;0.676;0.188;a;0.911;aaa;0.485;0.56;aa;0.918;aa;aaaaaaaa;
a;0.561;aa;aaaaaaa;0.06;a;aaaaaa;0.0307;0.208;aa;0.927;aaa;aaaaaaaa;0.0356;a;a;0.0647;0.12;aaaaaa;0.176;0.401;0.741;aa;a;aaa;aaaa;aaaa;aaaa;0.609;0.746;a;aa;0.861;a;aaaa;aaaa;aa;aa;aa;0.129;a;0.922;0.149;0.849;0.437;aa;aaaaaaaaa;0.607;aaaaaaa;a;aaaa;0.659;0.306;0.338;a;0.601;0.57;0.751;aa;a;0.799;0.292;aaaa;0.87;aaaaaaa;0.938;0.488;aaaaaa;0.187;aa;a;
a;0.0527;aa;aaaaaaaa;0.325;aa;a;0.401;0.55;a;0.39;a;aaaaaa;0.814;a;aa;0.8;0.206;aa;0.427;0.213;0.483;aaaa;a;aaaaaaa;aa;aaaa;aaaaaa;0.507;0.714;a;aaaa;0.6;a;aaaaaaaa;aaa;aa;a;aaaa;0.814;a;0.656;0.578;0.701;0.676;a;a;0.247;aaa;aaaaa;aaa;0.00595;0.0214;0.299;aa;0.37;0.129;0.663;aaaa;a;0.107;0.553;a;0.322;aaaaaa;0.509;0.69;a;0.713;a;aaaaa;
a;0.133;aa;aaaaa;0.507;a;aaa;0.454;0.958;a;0.0637;a;aaaaaa;0.956;a;aaaaaa;0.791;0.325;aaa;0.285;0.671;0.792;aaaaaaa;a;aaaaaaa;aaaa;aaaaaaa;a;0.647;0.647;a;aa;0.71;a;aaaaaaaa;aaaaaa;a;a;aaaa;0.455;aaa;0.181;0.848;0.208;0.854;a;aaaaaaa;0.706;aaaaa;aa;aa;0.711;0.164;0.924;a;0.357;0.652;0.505;a;a;0.239;0.455;aaa;0.111;aaa;0.966;0.135;aaaa;0.963;aa;aaaaaaa;
a;0.155;aa;aaaaaaa;0.687;aaa;aaa;0.0968;0.821;a;0.897;a;aa;0.0426;a;aaaa;0.126;0.832;aaaaaaa;0.836;0.0125;0.983;aaaaaaa;a;aaaaaaaa;aa;aaaaaaaaa;aaa;0.411;0.711;a;aaaaaaaa;0.0682;a;aaaaa;aa;a;aa;aaaaaa;0.0592;aa;0.522;0.48;0.767;0.519;aa;aaaa;0.0441;aaaaaaaaa;aa;a;0.305;0.796;0.261;a;0.235;0.621;0.774;aaa;a;0.142;0.72;aaaa;0.194;aaaaaaa;0.0583;0.486;aa;0.662;aa;aaaaaa;
a;0.891;aa;aaaaa;0.811;aaa;aaaaaa;0.109;0.572;aa;0.779;a;aaaaaa;0.342;a;aaa;0.293;0.353;aaaaa;0.143;0.492;0.123;a;a;aaaa;aaa;aaaaaa;a;0.911;0.95;a;aaaaa;0.535;a;aaaaaaa;aaa;a;a;aaaaa;0.652;aa;0.767;0.904;0.0328;0.278;a;aaaaaaaa;0.393;aa;aaaaaa;aaaaa;0.709;0.221;0.249;a;0.619;0.927;0.709;aaaa;a;0.44;0.489;aa;0.21;aaaaaaaaa;0.844;0.944;aaaaaa;0.517;aa;aaaaaa;
a;0.882;a;aa;0.801;aa;aaaaaaaa;0.689;0.00317;a;0.348;a;aaaaa;0.12;a;aaaaaaa;0.395;0.188;aaaaa;0.668;0.0738;0.903;aaaaa;a;aaaaa;aa;aaaa;aaaaaaaa;0.107;0.0339;a;aa;0.811;a;aaaaaaaa;a;aa;aa;aaaaaa;0.952;aaaa;0.479;0.317;0.678;0.706;a;aa;0.0173;aa;a;aa;0.558;0.941;0.381;aaa;0.664;0.833;0.0157;aaa;a;0.192;0.823;aaaa;0.381;aaaa;0.422;0.33;aaaaa;0.126;aa;aaa;
a;0.829;a;aaaa;0.162;aa;aaaaa;0.53;0.939;a;0.24;aaaaa;a;0.436;a;aaaaaaaa;0.562;0.353;aaaa;0.0467;0.478;0.294;aaaaa;a;aaa;aa;aaaaaaaaaa;aaaaaaaa;0.538;0.985;a;aaaa;0.694;a;aa;aaaaaa;aa;a;aaaaa;0.618;aaaa;0.104;0.985;0.781;0.324;aa;aaaaa;0.121;aaa;a;aa;0.381;0.328;0.0842;aaa;0.294;0.854;0.114;a;a;0.17;0.34;aa;0.173;a;0.416;0.476;aa;0.94;aa;aaaaaaaaaa;
a;0.963;aa;aaaaaaaaa;0.488;a;aaaaaa;0.524;0.727;a;0.294;aa;aaaaaaa;0.262;a;aaaaaa;0.71;0.314;aaaaa;0.156;0.17;0.276;aaaaaaaa;a;aaa;aaaa;aaaaaaaaaa;aaaa;0.466;0.361;a;aa;0.77;a;aaa;aaaaa;aa;a;aaaaaa;0.0506;aaa;0.0404;0.605;0.666;0.00929;a;aaaaaaaaa;0.933;aaaaaa;aaaaaa;aaaa;0.815;0.706;0.367;aaaa;0.584;0.0168;0.476;a;a;0.82;0.871;aaaa;0.677;aaa;0.185;0.71;aaaaaa;0.544;a;aaaaaaaaa;
a;0.613;a;aaa;0.534;aa;aaaa;0.141;0.599;a;0.884;aaa;aaaaaaaa;0.785;a;a;0.236;0.602;aaaaa;0.96;0.0213;0.529;aaaaa;a;a;aa;a;aaaaaa;0.876;0.535;a;aa;0.66;a;aaaaaa;aaaaaa;aa;aa;aaaaaa;0.00421;aaaa;0.747;0.386;0.182;0.718;a;aaaaaa;0.00779;aaaaaaaa;aa;aa;0.599;0.729;0.68;aaa;0.802;0.0422;0.866;aa;a;0.207;0.702;aa;0.0087;aa;0.988;0.5;aaa;0.0224;aa;aaaaaaaaaa;
a;0.93;aa;aaaa;0.41;aaa;aaaa;0.76;0.293;aa;0.788;aaa;aaaaaaa;0.753;a;aaaaa;0.484;0.277;a;0.848;0.903;0.262;a;a;aa;a;aaaaaaaaaa;aaaaaaa;0.0192;0.5;a;aaaaaaa;0.279;a;aa;aaaaa;a;a;aaaa;0.0189;aaaaa;0.654;0.533;0.752;0.0651;aa;aa;0.643;aaaaa;a;aa;0.133;0.542;0.748;aaa;0.482;0.978;0.25;a;a;0.06;0.916;a;1;aaaaaaa;0.489;0.0741;aaaaa;0.841;aa;aaaaaaaaa;
a;0.463;aa;aaaaaaaaa;0.98;aa;aaaaaa;0.932;0.201;aa;0.653;aaaaa;a;0.895;a;aaaaaa;0.866;0.493;aa;0.345;0.86;0.57;aaa;a;aaaaaa;aaaa;aa;aaaaaa;0.165;0.323;a;aaa;0.0443;a;aaaaa;aaaa;aa;a;aaaa;0.986;aa;0.474;0.423;0.0395;0.324;a;aaaaaaaaa;0.471;aaaaa;aaa;aa;0.749;0.733;0.862;aaa;0.207;0.365;0.754;a;a;0.429;0.87;aaa;0.618;a;0.826;0.194;aaa;0.55;a;aaaaaaa;
a;0.768;aa;aaaaaaaaa;0.44;a;aaaa;0.156;0.658;a;0.471;aaaaa;a;0.965;a;aaaaa;0.0372;0.68;aaaaaa;0.557;0.218;0.112;aaaa;a;aaaaa;a;aaaaaaaaaa;aaaaaaaa;0.219;0.747;a;aaa;0.822;a;aaaaaa;aaaaaa;aa;aa;aaa;0.293;aa;0.448;0.583;0.71;0.567;aa;aa;0.611;aaa;a;aaa;0.467;0.458;0.308;aa;0.469;0.736;0.024;a;a;0.971;0.232;aaa;0.389;aaaaa;0.381;0.977;aaaaa;0.18;a;aaaaaaaa;
a;0.614;aa;aaaaaaaa;0.34;a;aaaa;0.985;0.928;a;0.682;aaaa;aaaaaaa;0.619;a;aaaaaa;0.297;0.492;aa;0.73;0.262;0.749;aaaaaaaa;a;aaaaaa;aaa;aaaaaaaa;aaaa;0.711;0.257;a;a;0.0215;a;a;aaa;aa;aa;aaaa;0.577;aa;0.182;0.778;0.773;0.919;aa;aaa;0.809;aaa;aaaa;a;0.886;0.799;0.253;a;0.393;0.393;0.976;aa;a;0.449;0.602;a;0.129;aaaa;0.623;0.839;aaaaaa;0.539;aa;a;
