ATT0(string,7);ATT1(string,5);ATT2(string,3);ATT3(string,7);ATT4(string,4);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,1);ATT23(string,2);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,2);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,8);ATT37(string,7);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(string,7);ATT50(string,10);
aaa;aa;a;aaaaa;aaaa;a;a;0.69;0.247;0.518;0.879;aaaaaa;0.47;aaaaa;0.965;0.0908;0.439;a;0.741;0.0917;0.926;a;a;aa;aaa;0.0834;0.0534;a;aaaaaa;aa;aa;aaaa;0.833;0.719;aa;0.252;aaaaaaa;aa;a;a;0.452;aaaa;0.892;0.106;aaa;0.94;0.572;a;aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;a;aaaaaa;aaaa;aa;a;0.684;0.29;0.358;0.0756;a;0.788;a;0.753;0.223;0.339;aa;0.921;0.286;0.691;aa;a;a;aa;0.349;0.273;aa;aaaaa;a;aaa;a;0.9;0.619;aaa;0.342;a;aaaaaa;aaaa;a;0.376;aa;0.214;0.484;a;0.362;0.12;aa;a;aa;a;
a;aaaa;aaa;aa;aaaa;aaa;a;0.126;0.451;0.985;0.733;aaaaaa;0.835;aaa;0.19;0.231;0.916;aaaaaaa;0.431;0.849;0.345;aa;a;a;aaa;0.0755;0.721;aa;a;a;aa;aaa;0.246;0.215;aaa;0.772;a;aaaaaaa;aaaa;a;0.472;aaaaaa;0.37;0.0475;aa;0.561;0.943;aaa;a;a;aaaaa;
aaaa;aa;aaa;aaaaa;aa;aaaaa;a;0.792;0.851;0.314;0.847;a;0.855;aaaaa;0.687;0.333;0.453;aaaaaa;0.664;0.00981;0.822;a;a;aa;aa;0.803;0.526;a;aaa;aa;aaa;aa;0.263;0.701;aaa;0.963;aaaaa;aaaa;aaaa;a;0.814;aa;0.795;0.544;a;0.424;0.781;aaa;aaaaaaaa;aaa;aa;
aaaaa;aaaaa;aa;aaaaaaa;aa;aaa;a;0.881;0.567;0.44;0.029;aaaaaaa;0.308;a;0.193;0.522;0.958;aaaaaaa;0.14;0.185;0.801;aaa;a;aa;a;0.405;0.998;a;aa;aa;aa;aaaa;0.867;0.177;a;0.545;aa;a;aaaaaa;a;0.565;a;0.152;0.995;a;0.979;0.0825;aa;aaa;aaaaaaa;aaa;
a;aa;a;a;aaa;aaaaaaa;a;0.985;0.0303;0.0755;0.749;aaaaaaaa;0.377;a;0.15;0.327;0.431;aa;0.309;0.299;0.143;aaa;a;aa;aaa;0.382;0.729;aa;aa;aa;aa;a;0.602;0.409;aa;0.309;aaaaaaaa;aaaaa;aaaaaa;a;0.0802;aaaaaaa;0.0617;0.537;aaa;0.284;0.726;a;aaaaaaa;aaaaaa;aaaaa;
a;aa;aaa;aa;aaa;aaa;a;0.829;0.555;0.0219;0.417;aa;0.26;aaaaaa;0.0528;0.756;0.384;a;0.356;0.098;0.26;a;a;a;aaaa;0.664;0.165;aa;aaaaa;a;a;aa;0.801;0.161;aa;0.621;aaaaaaaa;aaaaaaa;aaa;a;0.607;aaaa;0.109;0.551;a;0.0317;0.0906;aa;aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;aaaa;aaaa;a;a;0.706;0.863;0.21;0.782;aaaaaaa;0.87;aa;0.986;0.119;0.525;aa;0.436;0.691;0.797;aa;a;aa;aaa;0.643;0.24;a;aaa;aa;aaa;aa;0.362;0.564;a;0.741;aaaaaaaa;aaaa;a;a;0.364;aaaaaaa;0.273;0.148;aa;0.179;0.0783;a;aaaaaaa;aaaaaa;aaaaaa;
a;aaa;aa;aaa;aaa;a;a;0.901;0.512;0.942;0.861;aaaaaaaa;0.92;aaaa;0.688;0.492;0.588;aaaa;0.789;0.107;0.61;a;a;aa;aaaa;0.132;0.931;aa;aaaaaa;aa;aa;a;0.869;0.452;aa;0.843;a;aaaa;a;a;0.0239;aaaaa;0.342;0.0974;aa;0.616;0.79;a;aaaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aa;a;aaaa;aaaa;a;0.66;0.826;0.697;0.454;a;0.123;aaaa;0.866;0.591;0.563;aaaaaaa;0.647;0.469;0.573;a;a;aa;a;0.714;0.67;a;aaa;a;aa;aa;0.721;0.19;a;0.804;aaaa;aa;aa;a;0.0687;aaaaa;0.233;0.397;aaa;0.69;0.136;aaa;aaaaa;aaaaaa;aaaaaa;
aaaaa;a;aa;aaaaa;a;aaaaa;a;0.32;0.956;0.703;0.602;aa;0.488;aaa;0.00719;0.871;0.993;aaaaa;0.442;0.0581;0.651;aaa;a;aa;aa;0.808;0.746;aa;a;aa;aa;aaa;0.103;0.0303;a;0.506;aaaaaaaa;aaa;aaa;a;0.645;aaaaa;0.264;0.123;a;0.229;0.775;aaa;aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;aaa;aaa;aaaaaaa;a;0.403;0.581;0.756;0.483;aa;0.908;aaaa;0.776;0.966;0.102;aaaa;0.0703;0.03;0.41;aa;a;aa;aa;0.272;0.254;aa;aa;a;aaa;aaa;0.935;0.741;aaa;0.0839;aaaaaa;a;aaa;a;0.987;a;0.487;0.598;a;0.00074;0.429;aaa;aaa;aaa;aaaaaa;
aaaaa;aaa;aaa;aa;aaaa;aaaaaaa;a;0.404;0.9;0.316;0.818;aaaaaaaaa;0.474;aaaa;0.0237;0.641;0.371;aaaaa;0.336;0.946;0.538;a;a;aa;aa;0.69;0.182;a;aa;a;a;a;0.98;0.49;aa;0.96;aa;aaaa;aaaaaa;a;0.305;aaaaaaa;0.621;0.153;a;0.824;0.861;a;a;aaaaaaa;aaaaaaaa;
aa;a;aa;a;aaaa;aaaaaa;a;0.576;0.365;0.385;0.56;aaaaaaa;0.51;aaaaa;0.936;0.377;0.0529;aaaaa;0.776;0.486;0.383;a;a;a;aaaa;0.502;0.465;a;aaaa;aa;aaa;aa;0.0587;0.755;a;0.0873;aaaaa;aaaaaaa;aa;a;0.648;aaa;0.221;0.358;aa;0.637;0.393;aaa;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;aaaa;a;aaaa;a;0.91;0.425;0.483;0.255;aaaaa;0.274;aaaa;0.888;0.66;0.303;aa;0.0758;0.825;0.869;aa;a;a;a;0.807;0.559;aa;aaaaa;aa;aaa;aaaa;0.0136;0.303;aaa;0.57;aa;aaaaaaa;aaaa;a;0.465;aaaa;0.979;0.954;a;0.271;0.00879;aaa;a;aaa;aaaaaaaa;
aaaaaa;aaaa;a;aaa;a;aaaa;a;0.88;0.689;0.317;0.86;aaa;0.244;aaa;0.757;0.196;0.906;aa;0.893;0.918;0.981;aa;a;aa;aa;0.252;0.797;aa;aa;a;aaa;aaaa;0.761;0.513;a;0.756;aaaaa;aaa;aaaaa;a;0.603;aaa;0.21;0.974;aaa;0.398;0.658;aa;aaaaaa;aaaaa;aaa;
aaaaaa;aaa;a;aaaa;aaaa;a;a;0.35;0.574;0.534;0.608;aaa;0.449;aaaaaa;0.259;0.561;0.653;aaaaaa;0.843;0.495;0.456;aa;a;a;aa;0.863;0.607;aa;aaaaaa;a;aa;aaaa;0.287;0.287;a;0.785;aaaaaaa;aa;aaaaaa;a;0.783;aaaaaaaa;0.938;0.79;a;0.289;0.198;aaa;aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaa;aaa;aaa;aaaaaa;a;0.245;0.49;0.406;0.865;aaaa;0.7;aaa;0.172;0.474;0.0577;aaaaaa;0.592;0.197;0.356;a;a;aa;a;0.37;0.814;a;aaaaaa;a;aa;aaa;0.775;0.028;aa;0.117;aaaaa;aaaa;aaaaa;a;0.817;aa;0.393;0.768;a;0.644;0.509;aa;aaaaaa;aaa;a;
aaa;aaa;a;aaaa;a;aaaaaaa;a;0.941;0.707;0.652;0.793;a;0.622;aaaaa;0.447;0.771;0.801;aaaa;0.517;0.666;0.608;aa;a;aa;aaaa;0.731;0.645;aa;aaa;a;aa;aa;0.485;0.934;a;0.521;aa;aaaaaaa;aaaa;a;0.342;a;0.202;0.919;a;0.93;0.977;aaa;aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;a;a;aaaaa;a;0.595;0.596;0.201;0.991;a;0.0243;aaaaa;0.533;0.648;0.811;aaa;0.626;0.67;0.0399;aaa;a;aa;a;0.845;0.698;aa;a;aa;aaa;a;0.384;0.546;aaa;0.382;aaaaaa;aaaaa;aaaa;a;0.276;aaaa;0.916;0.278;a;0.0294;0.633;aaa;aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;a;a;aaa;aaaaaa;a;0.879;0.0808;0.893;0.675;aa;0.446;aaaa;0.931;0.363;0.904;aaaaaaa;0.284;0.363;0.901;aa;a;aa;aa;0.0426;0.89;a;aaaaaa;a;a;aaaa;0.952;0.148;aa;0.594;aaaaa;aaaa;aaaa;a;0.746;aaaaaaa;0.537;0.187;aaa;0.475;0.954;aaa;aaaaaaa;aaaaaaa;aaaaaaaaa;
a;a;aaa;aaaaa;a;aaaa;a;0.644;0.636;0.368;0.32;aaaaaaa;0.471;aaaa;0.158;0.964;0.267;aa;0.748;0.568;0.903;aaa;a;a;aaaa;0.496;0.0616;aa;aaaa;a;a;aa;0.749;0.423;a;0.566;aaaaaaa;a;aa;a;0.413;aa;0.436;0.881;aaa;0.571;0.767;aa;a;aaa;aaa;
aaaaa;aaaa;aaa;aaaaaaa;aaaa;aaaaaa;a;0.963;0.158;0.447;0.933;aa;0.34;aa;0.879;0.122;0.183;aaaaaaa;0.0333;0.34;0.461;a;a;a;aaa;0.795;0.831;a;aaaaa;aa;aa;aaaa;0.59;0.601;aa;0.347;aaaaaaa;aaaaaa;aa;a;0.283;aaa;0.556;0.545;a;0.255;0.212;aa;aaaaa;aaa;aaaaa;
aa;aaaaa;a;aaa;aa;a;a;0.0637;0.703;0.335;0.587;aaaaaaaaa;0.971;aaaa;0.303;0.00394;0.136;a;0.638;0.293;0.779;aa;a;a;aa;0.823;0.844;a;aa;a;aaa;aaaa;0.561;0.991;aa;0.716;aaaa;aaa;aaa;a;0.923;aaa;0.964;0.0705;aaa;0.736;0.366;aaa;aaaaaaaa;aaaaa;aa;
aaaaa;aaa;aa;a;a;a;a;0.853;0.502;0.761;0.0385;aaaaaa;0.545;aaaaa;0.471;0.232;0.317;aaaa;0.285;0.918;0.608;aa;a;a;aaa;0.536;0.91;aa;aaaaaa;a;aaa;aaaa;0.0676;0.399;aa;0.756;aaaaaa;aaaaa;aa;a;0.397;aa;0.249;0.728;aa;0.976;0.456;aaa;a;aaaa;aaa;
aaaa;a;aaa;aa;a;aaaa;a;0.00491;0.542;0.801;0.118;aaaaaa;0.0262;aaaa;0.172;0.436;0.328;aaaaaaa;0.0596;0.535;0.23;aa;a;aa;a;0.414;0.543;aa;aaaaa;aa;aa;aaaa;0.267;0.577;aa;0.196;aaaaaaaa;aaaaa;aa;a;0.414;aaaaaa;0.396;0.943;aa;0.934;0.0478;a;aaaaa;aa;aa;
aaaa;a;aaa;a;aa;aaaa;a;0.875;0.74;0.193;0.323;aaaaaaaa;0.492;aaaaaa;0.171;0.63;0.43;aaa;0.587;0.355;0.806;aa;a;aa;a;0.528;0.929;aa;aaaaa;aa;aaa;aaa;0.995;0.633;aa;0.9;aaaaaa;aaaaaa;aa;a;0.394;aaaaaaa;0.788;0.668;aa;0.416;0.234;a;aaaaa;aaa;aaaaaaa;
a;aaaa;aaa;aa;aaaa;aaaaaaa;a;0.303;0.995;0.725;0.56;aaaa;0.667;aaaaa;0.933;0.281;0.595;aaaaa;0.145;0.65;0.272;a;a;a;aa;0.42;0.238;a;aaaaaa;a;a;a;0.82;0.845;aaa;0.325;a;aaaa;aaaaaa;a;0.621;aaaa;0.749;0.441;aa;0.734;0.937;aa;aa;aa;aaaaaaaaaa;
aa;aaaa;aa;a;aa;aaaaaaa;a;0.346;0.056;0.62;0.237;aaaa;0.928;aaaaaa;0.147;0.185;0.439;aaa;0.0854;0.355;0.482;aaa;a;a;a;0.298;0.362;a;aaa;aa;aaa;aaa;0.164;0.826;aa;0.2;aaaa;a;aaaaa;a;0.842;aaaaaa;0.994;0.102;a;0.573;0.793;a;aaaaaaa;aaaa;aaaa;
aaa;aaa;aa;aaaaaaa;aaaa;aaaaa;a;0.928;0.704;0.463;0.842;a;0.988;aaaaa;0.925;0.409;0.0883;aaaa;0.649;0.718;0.268;aa;a;aa;a;0.519;0.101;aa;aaaaaa;aa;aaa;aa;0.854;0.206;aa;0.668;aaa;a;aaaa;a;0.863;aaaaa;0.142;0.814;a;0.953;0.634;aaa;aaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;aaaaaa;aaa;a;a;0.354;0.209;0.825;0.991;aaa;0.528;aaaaa;0.185;0.297;0.557;aaa;0.508;0.477;0.75;aa;a;aa;aaaa;0.473;0.504;a;aaaa;a;aa;aa;0.785;0.582;aaa;0.315;a;aaaa;aa;a;0.674;aaaaaa;0.122;0.725;aa;0.236;0.12;a;aaa;aaaaaaa;aaaaaaa;
a;a;aaa;a;aa;aaa;a;0.81;0.976;0.758;0.692;aaaa;0.0574;aa;0.467;0.144;0.52;aa;0.587;0.79;0.117;a;a;aa;a;0.697;0.467;aa;aaaaa;a;a;aaaa;0.358;0.242;aa;0.355;aaaaaaa;aa;aa;a;0.813;aaaaa;0.882;0.881;aa;0.457;0.644;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;a;aaaaa;aaa;aaaaaa;a;0.78;0.584;0.387;0.974;aaaaaaaaa;0.0742;a;0.559;0.61;0.0309;a;0.306;0.985;0.958;a;a;aa;a;0.577;0.806;a;a;a;a;aa;0.141;0.822;aaa;0.78;aaaaaaa;a;aaaaaa;a;0.173;a;0.481;0.0618;aaa;0.659;0.269;a;a;aaaaaaa;aaaaaaa;
aa;a;aaa;aaa;aaaa;aaaa;a;0.66;0.991;0.882;0.451;aa;0.434;aaa;0.724;0.49;0.368;aaaaaaa;0.596;0.305;0.0789;aaa;a;a;aaaa;0.748;0.847;a;aaaaa;aa;a;aaaa;0.0979;0.897;aa;0.261;aaaaa;aa;aaaa;a;0.913;aaaaa;0.826;0.516;aa;0.716;0.11;a;aaa;aaaaaaa;aaa;
aaaaaaa;aaaaa;aa;aaaa;aaa;aa;a;0.606;0.625;0.575;0.699;a;0.849;a;0.655;0.0849;0.298;aa;0.515;0.5;0.228;a;a;a;aa;0.228;0.263;a;aaaaa;aa;aa;aa;0.365;0.837;aa;0.583;a;a;aaaa;a;0.519;aaa;0.396;0.487;a;0.114;0.365;aa;aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aa;aaaaaaa;aaa;aaaa;a;0.994;0.767;0.994;0.187;aaa;0.839;aaa;0.428;0.25;0.413;aaa;0.934;0.426;0.752;aa;a;aa;a;0.0314;0.852;aa;aaaaaa;a;aaa;aa;0.888;0.505;aaa;0.117;aa;a;aaaa;a;0.00792;a;0.138;0.91;a;0.505;0.172;a;aaa;aaaaa;aa;
aaaaaaa;aaaa;a;aaaaaa;aa;aaaa;a;0.591;0.0244;0.751;0.233;aaaa;0.507;aa;0.708;0.585;0.842;aaaaaaa;0.485;0.215;0.252;aa;a;aa;aaa;0.166;0.963;a;aaaaa;a;aa;a;0.812;0.0935;aa;0.869;aa;aaa;aa;a;0.374;a;0.396;0.243;aa;0.26;0.928;aa;aaaaaa;aaaa;a;
aaaaaaa;a;aa;aaaaaa;aaa;aaa;a;0.879;0.897;0.937;0.464;aaaaa;0.456;aa;0.593;0.949;0.365;aaaaa;0.0101;0.491;0.271;aa;a;aa;aaaa;0.497;0.643;a;aaaa;a;aaa;a;0.8;0.0878;aa;0.233;a;aaaa;aaaaaa;a;0.436;aaaaaa;0.209;0.109;aa;0.38;0.154;aa;a;a;aaa;
aaaaa;aaaaa;a;aaaaaaa;a;aaaaa;a;0.0421;0.393;0.844;0.93;aaaaaaaa;0.377;aa;0.425;0.306;0.851;aaa;0.173;0.973;0.623;a;a;a;aaaa;0.581;0.425;aa;aa;aa;aa;a;0.101;0.62;aa;0.772;aa;aa;a;a;0.0706;aa;0.754;0.208;aaa;0.286;0.0827;aa;aaaaaaa;aaaaaaa;aaaaa;
aa;aaaaa;aa;aaaaaaa;aaa;aaaaa;a;0.897;0.166;0.128;0.738;a;0.518;a;0.427;0.268;0.107;aa;0.378;0.874;0.871;aaa;a;a;aaa;0.884;0.835;a;aaa;a;a;aa;0.0848;0.973;a;0.0918;aaa;a;aaaa;a;0.77;aaaaaaaa;0.129;0.453;aaa;0.969;0.395;aa;aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;aa;aa;aa;a;0.263;0.798;0.972;0.338;aa;0.117;aaa;0.832;0.371;0.381;aaa;0.808;0.81;0.83;aaa;a;a;aa;0.0587;0.733;a;aa;aa;aa;aaaa;0.841;0.7;a;0.326;aaaaa;aa;aaaaaa;a;0.702;aaaaaaa;0.0188;0.875;a;0.221;0.183;aaa;aaaaaa;aaaaaa;aa;
aa;aaaaa;a;aaa;aaa;aa;a;0.96;0.674;0.428;0.793;aaaaaa;0.709;aaaa;0.736;0.136;0.09;aaaaa;0.443;0.959;0.314;a;a;aa;aaa;0.0061;0.602;aa;aaaaaa;aa;aaa;aaa;0.91;0.584;aaa;0.148;aaaa;a;aa;a;0.525;aaaaa;0.376;0.42;aa;0.0928;0.433;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;aa;aaa;a;a;0.333;0.668;0.264;0.898;aaaaaa;0.471;aa;0.484;0.983;0.336;aaaaaa;0.711;0.0597;0.917;aa;a;aa;aa;0.178;0.65;a;aaa;aa;aa;a;0.865;0.458;a;0.352;a;aaaaaa;aa;a;0.75;aa;0.0204;0.54;a;0.847;0.671;aa;aaaaaaa;aaa;a;
a;aa;aaa;aaa;a;aaaaaa;a;0.9;0.727;0.895;0.106;aaaaa;0.92;aaaaa;0.289;0.526;0.764;a;0.746;0.293;0.475;aa;a;a;aa;0.208;0.983;a;aaaaaa;aa;a;aaaa;0.356;0.716;a;0.553;aaaa;aaaaaaa;aaaaaa;a;0.835;aaaaa;0.435;0.883;a;0.364;0.0666;aaa;aaaaaaaa;aaaaaa;aa;
aaaa;a;a;a;aaaa;aaaa;a;0.485;0.442;0.996;0.151;aaa;0.0309;aaaaa;0.149;0.739;0.312;aaaaaa;0.702;0.0178;0.518;a;a;aa;aa;0.376;0.14;aa;aaa;aa;a;aaa;0.0569;0.456;aa;0.665;aaa;aaaaaaa;aaaa;a;0.498;aaaaaaaa;0.883;0.949;aaa;0.72;0.0623;aaa;aa;aaaaaa;aaa;
aaaaaa;aaaaa;aaa;aaa;a;aaa;a;0.948;0.914;0.228;0.0091;a;0.852;a;0.418;0.732;0.839;aaaa;0.655;0.296;0.699;aaa;a;aa;aaa;0.0413;0.155;aa;aaaaa;a;aa;aaa;0.197;0.459;aaa;0.329;aa;aaaa;a;a;0.857;aaaaaaaa;0.616;0.0379;aa;0.419;0.683;aa;aaa;aaa;a;
aaaaaaa;a;aa;a;aaaa;aaaa;a;0.851;0.754;0.0485;0.059;aaaaaaa;0.231;aa;0.658;0.723;0.0358;aaaa;0.784;0.683;0.0673;aaa;a;aa;aaa;0.493;0.169;aa;aaa;a;aaa;aa;0.333;0.687;aaa;0.852;aaaa;a;aaaa;a;0.664;aaaa;0.0346;0.283;a;0.351;0.87;a;aaaa;aaa;aaaaaaa;
aa;a;aa;aa;a;aa;a;0.62;0.876;0.242;0.507;aaaaaaaa;0.9;aaaaaa;0.759;0.241;0.219;a;0.899;0.269;0.344;aa;a;aa;aaaa;0.12;0.111;a;aaaaa;aa;aaa;a;0.128;0.0644;a;0.69;aaaaaaaa;a;aaa;a;0.191;aaaaaaa;0.619;0.257;aaa;0.112;0.819;a;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;a;aaa;aaaa;a;0.2;0.692;0.0307;0.799;aaaaaa;0.153;aaa;0.438;0.301;0.507;aaaa;0.266;0.104;0.804;aa;a;a;aaa;0.228;0.742;aa;aaaaa;a;aa;aa;0.738;0.039;aaa;0.251;aaa;aaaaaa;aaaa;a;0.799;aaa;0.142;0.61;aa;0.173;0.9;aa;aaaa;a;aaaaaaaaa;
aaaa;aa;aaa;aaaaaaa;a;aaaaa;a;0.144;0.00529;0.896;0.493;a;0.358;aaaaa;0.794;0.461;0.602;aaaaaaa;0.997;0.881;0.94;a;a;a;aaaa;0.964;0.879;a;aaaaa;a;aa;aaa;0.647;0.0105;aa;0.58;aa;aaa;aa;a;0.483;aaaa;0.869;0.0304;aaa;0.704;0.53;a;aaaaaaa;aa;aaaa;
a;aa;aa;aaaaaaa;aa;aaaa;a;0.697;0.000486;0.164;0.856;aaaaa;0.705;aaaaa;0.641;0.521;0.859;aa;0.768;0.318;0.334;aaa;a;a;aa;0.949;0.0242;a;aaaa;a;aaa;a;0.89;0.76;aa;0.129;aaaaaaa;aaa;a;a;0.348;aaa;0.519;0.43;a;0.086;0.316;a;aaaaaaaa;aaaaaa;a;
aaa;aaaaa;aaa;a;aaaa;aaa;a;0.356;0.302;0.87;0.938;aaaaaaaaa;0.456;aaaa;0.201;0.658;0.426;a;0.0685;0.859;0.245;a;a;a;aaaa;0.027;0.576;a;aaaa;aa;aaa;aa;0.685;0.227;aaa;0.904;a;aaaaaaa;aa;a;0.694;aaaaaaa;0.793;0.516;a;0.608;0.51;a;aaaaaaaa;a;aa;
aaaaaaa;a;aa;aaaaaaa;aaaa;aaaa;a;0.000739;0.415;0.948;0.698;aaa;0.563;aa;0.57;0.836;0.603;aaaa;0.554;0.74;0.611;a;a;a;aa;0.256;0.459;aa;aaaa;aa;aaa;aaaa;0.0762;0.3;aa;0.608;aaaa;aa;aa;a;0.324;aaaaaa;0.626;0.869;aa;0.89;0.0438;aaa;aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;a;aa;aaa;aaaa;a;0.108;0.49;0.933;0.25;aaaa;0.213;aaaaa;0.182;0.26;0.225;aaaaaaa;0.946;0.644;0.322;a;a;aa;a;0.989;0.544;a;aaaaaa;a;aaa;aa;0.654;0.393;aaa;0.76;aaaaaa;a;aaaaaa;a;0.91;aaaaaaaa;0.876;0.872;aa;0.06;0.562;aa;aaa;aaa;aaaaaaaaaa;
aaaa;a;aa;a;aaaa;a;a;0.394;0.911;0.499;0.467;a;0.887;aaaa;0.595;0.587;0.961;aaaaaaa;0.184;0.221;0.813;a;a;a;aa;0.375;0.513;aa;a;a;aa;a;0.529;0.754;a;0.407;aaaaaaa;aaaaaa;a;a;0.96;aaaaaa;0.713;0.374;aa;0.235;0.373;a;aaa;aaaa;aaaaaaa;
aaaaa;aaaa;a;aaaaaa;aaa;aaaaaaa;a;0.492;0.0572;0.114;0.829;aaa;0.899;aaaa;0.343;0.237;0.424;aaaaaaa;0.0467;0.16;0.489;aaa;a;aa;aa;0.939;0.614;aa;aaaa;aa;aa;aa;0.371;0.497;aa;0.0241;aaaaa;aa;aaa;a;0.965;a;0.249;0.974;aaa;0.34;0.0129;a;aaaaaa;aaaa;aaaaaa;
aaaa;aa;a;a;aaa;aaaaaaa;a;0.594;0.363;0.117;0.12;aaaaa;0.172;a;0.347;0.248;0.763;aaaaaaa;0.473;0.369;0.419;aa;a;a;aaa;0.797;0.15;aa;aaaaaa;aa;aa;a;0.917;0.433;a;0.0206;aaaaa;aa;a;a;0.822;a;0.855;0.0793;aaa;0.114;0.756;a;aaa;aa;aaaaaaaa;
aa;aaaa;aa;aaaaaaa;aa;aaa;a;0.768;0.662;0.158;0.127;aaaaaaaa;0.871;a;0.818;0.134;0.365;aaaa;0.955;0.23;0.824;aaa;a;a;aa;0.64;0.154;aa;aaaaaa;a;aaa;aa;0.0555;0.0978;aa;0.754;aaaaaaa;aaa;aaa;a;0.828;aaaaaaaa;0.662;0.498;a;0.0551;0.0375;aaa;aaaa;aaa;aa;
aa;aaa;aaa;aaaa;aaaa;aaaaaa;a;0.738;0.225;0.731;0.0806;aaaaa;0.57;aaaa;0.426;0.00176;0.638;aaaaa;0.687;0.29;0.545;aaa;a;a;a;0.956;0.862;a;aaaaaa;aa;aa;aaa;0.583;0.8;aa;0.548;aaaaaaa;aaaaa;aaaaaa;a;0.629;aaaa;0.282;0.493;a;0.745;0.675;a;aaaaa;aaaaa;a;
aa;aa;aaa;aaaaaa;aaa;aaaaaa;a;0.258;0.946;0.297;0.258;aaaaaaa;0.355;aaa;0.901;0.729;0.862;aaaaa;0.957;0.699;0.773;aaa;a;aa;aa;0.121;0.0667;a;aa;a;aaa;aa;0.751;0.782;aa;0.747;aaaaaaa;aaaa;aa;a;0.406;aaaaaaa;0.544;0.665;aa;0.282;0.916;aa;aaaaa;aaaaaa;a;
aa;aaa;a;aaa;a;aaaaa;a;0.112;0.404;0.789;0.516;aaaaa;0.43;aaaaaa;0.0364;0.037;0.634;aaaaa;0.942;0.619;0.416;aa;a;a;aaa;0.82;0.396;a;aaaa;aa;aaa;aaa;0.206;0.128;aaa;0.078;aaaa;aa;aaaaa;a;0.936;a;0.38;0.699;a;0.682;0.361;aaa;aaaaaa;aa;aaa;
a;a;aa;aaaaa;aaa;aaaaaa;a;0.904;0.206;0.22;0.357;aa;0.943;aaaaa;0.465;0.882;0.521;aaaaaaa;0.417;0.144;0.382;aa;a;a;aaaa;0.0813;0.92;aa;aaa;aa;aa;a;0.156;0.033;aaa;0.771;a;aaaaa;aaaaaa;a;0.125;aaaaa;0.0257;0.45;a;0.883;0.00375;a;aa;aaaaaaa;aaaaaaaaaa;
a;aa;a;aaaaaa;a;aaaaaa;a;0.869;0.994;0.475;0.744;aaa;0.0485;aaaa;0.393;0.604;0.696;aaaaaa;0.16;0.648;0.182;aa;a;a;a;0.573;0.697;a;aaaaaa;aa;aaa;aa;0.26;0.555;a;0.241;aaaaaaaa;a;aaaa;a;0.84;a;0.691;0.0391;aaa;0.285;0.231;a;aa;aaa;aa;
aaaaaaa;aaaa;aa;aaaaaa;a;aaaaa;a;0.795;0.556;0.163;0.344;aaaa;0.746;aaaaaa;0.787;0.951;0.181;aa;0.816;0.582;0.992;a;a;a;aaaa;0.46;0.657;aa;aa;aa;aaa;a;0.723;0.833;a;0.16;aa;aaaa;a;a;0.874;a;0.211;0.118;aa;0.111;0.125;aaa;aa;aa;aaaaaaa;
aaaa;aa;aaa;aaaaaaa;a;aaaaa;a;0.902;0.783;0.438;0.642;aaaaaaa;0.586;a;0.0961;0.455;0.432;aa;0.0301;0.151;0.447;a;a;a;aaa;0.813;0.109;aa;aaaaaa;aa;aaa;aa;0.988;0.309;a;0.434;aaaaaaa;aaaa;a;a;0.758;aaaaaaa;0.875;0.918;aaa;0.19;0.395;aa;aaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;a;a;aaa;aaaaaaa;a;0.414;0.4;0.804;0.425;aa;0.389;a;0.147;0.54;0.781;aa;0.126;0.107;0.356;a;a;aa;aaaa;0.648;0.133;a;aaa;aa;aa;a;0.31;0.304;a;0.967;aaaaaa;aaa;aaaa;a;0.0792;aaaaa;0.605;0.467;aa;0.235;0.845;a;aaaa;aa;aaaaaa;
