ATT0(string,8);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
aaaaaa;aaaa;0.243;aaa;0.904;a;a;0.0956;a;aaaaaaaa;0.368;0.367;aa;aaaaaaaaa;aa;0.771;aaa;a;a;0.506;0.439;0.689;0.841;aaaaaaa;0.667;0.226;0.239;0.178;0.0433;0.225;aaaaa;0.819;aaa;0.532;0.714;0.6;a;
aaaaa;aa;0.694;aaaa;0.204;aaa;a;0.327;aaa;aa;0.937;0.147;aa;aaaaaa;aaa;0.125;a;a;a;0.849;0.271;0.73;0.0836;aaaaaaa;0.767;0.402;0.374;0.507;0.282;0.496;aaaa;0.0802;aa;0.614;0.42;0.856;aaa;
aaaaaa;aaaaaa;0.333;aaaaaaa;0.314;a;a;0.242;a;aaaaaaaa;0.257;0.062;aaa;aaaaa;aaa;0.835;a;a;a;0.36;0.111;0.568;0.895;aa;0.31;0.626;0.938;0.948;0.619;0.176;aaaaaaa;0.52;a;0.5;0.239;0.327;a;
a;aaaa;0.276;aaaa;0.503;aa;a;0.37;aaaa;aaaaaa;0.122;0.616;aaa;aa;aaa;0.0366;aa;a;a;0.931;0.872;0.399;0.677;a;0.337;0.139;0.779;0.424;0.538;0.668;aaa;0.671;a;0.122;0.556;0.953;aaaaaa;
aaaaa;aaa;0.187;aaa;0.353;aa;a;0.803;aa;aaaaaa;0.801;0.877;a;aaaaaaa;a;0.523;a;a;a;0.442;0.993;0.955;0.868;aaaaaaa;0.525;0.509;0.455;0.628;0.683;0.0769;aaaa;0.446;a;0.694;0.407;0.468;aa;
aaaaaaaa;aaaaaaa;0.142;aaaaaa;0.305;aaaa;a;0.937;aaaa;aaaaaa;0.836;0.735;aaa;aaa;aa;0.428;aaa;a;a;0.354;0.443;0.129;0.955;a;0.0589;0.479;0.0804;0.0974;0.707;0.617;aaa;0.335;aaa;0.0251;0.0401;0.389;aaaa;
aaaaa;aa;0.51;aaaaaaa;0.537;aa;a;0.253;aa;a;0.645;0.315;aa;aaaaaaaaa;a;0.699;a;a;a;0.1;0.212;0.14;0.94;aa;0.0377;0.896;0.861;0.13;0.888;0.308;aaaa;0.613;aaa;0.232;0.208;0.574;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.579;aa;0.874;aa;a;0.646;a;aaaaaaaa;0.224;0.211;a;aaaaaaa;aaa;0.927;aa;a;a;0.345;0.245;0.522;0.548;aaaa;0.271;0.421;0.992;0.798;0.394;0.535;aaaaa;0.531;aa;0.545;0.809;0.11;aaaa;
aaaaaa;aa;0.000812;aaaaa;0.217;aaaa;a;0.811;aa;aaaaaaaa;0.0154;0.174;a;a;aaa;0.789;a;a;a;0.236;0.864;0.234;0.248;a;0.929;0.18;0.0132;0.604;0.573;0.214;aaaaaaa;0.342;aa;0.636;0.914;0.227;aaaa;
aaaaa;aaa;0.224;aaaa;0.115;aaaa;a;0.851;aa;aa;0.775;0.534;aaa;aaaaaaaaa;aa;0.815;aa;a;a;0.191;0.0648;0.616;0.661;a;0.282;0.31;0.252;0.499;0.747;0.0728;aaaaaaa;0.749;aaa;0.776;0.384;0.463;aa;
aaaaaa;aaaaaa;0.101;aa;0.877;aaaaa;a;0.941;aaa;aaaaa;0.338;0.0452;aa;aaaaa;a;0.449;a;a;a;0.207;0.266;0.932;0.85;aaaa;0.262;0.667;0.941;0.189;0.263;0.963;aaaaaa;0.393;aa;0.0159;0.144;0.421;aa;
aaaa;aaaaaa;0.855;aaaa;0.794;aaaaa;a;0.829;a;aa;0.472;0.705;aaa;aa;aa;0.756;aa;a;a;0.343;0.293;0.561;0.981;a;0.421;0.431;0.811;0.253;0.685;0.733;aa;0.096;a;0.716;0.489;0.919;aaaaaaaa;
aaaaaa;aaaaaaa;0.865;aaaaa;0.0754;aa;a;0.301;a;aaa;0.683;0.0426;aaa;aaaaaaaa;aa;0.311;aa;a;a;0.583;0.819;0.0801;0.112;aaa;0.537;0.876;0.114;0.397;0.408;0.11;aaa;0.868;aa;0.887;0.0571;0.435;aaaaaaa;
aaaaaa;aaaaaa;0.188;aaa;0.532;aaaaa;a;0.0777;aa;aaaaaa;0.347;0.35;aa;a;aaa;0.922;aa;a;a;0.194;0.0234;0.638;0.314;aaaaaaa;0.405;0.359;0.00213;0.8;0.41;0.802;aa;0.453;a;0.153;0.939;0.605;aa;
a;aaaaaaa;0.501;aaaa;0.381;aaaaa;a;0.644;aaaa;aaaaaaaaaa;0.908;0.309;aaa;aa;aa;0.715;aaa;a;a;0.71;0.548;0.725;0.955;aaaaaaa;0.171;0.599;0.683;0.845;0.51;0.644;aaaaa;0.158;aa;0.0221;0.0831;0.435;aaaaaaaa;
aaa;aa;0.0918;aa;0.903;aa;a;0.891;a;aaaaaaaa;0.403;0.617;a;aaaaaaa;aaa;0.971;aa;a;a;0.964;0.485;0.158;0.772;aaaa;0.977;0.183;0.0209;0.849;0.319;0.901;a;0.936;aaa;0.465;0.0796;0.277;aaaaaaaaaa;
aaaaaaa;aaaaa;0.599;aa;0.188;aa;a;0.213;aa;aaaaaaa;0.856;0.839;a;aaaaaa;a;0.451;aaa;a;a;0.493;0.909;0.0248;0.864;a;0.15;0.642;0.706;0.611;0.696;0.865;aaaa;0.275;a;0.574;0.0817;0.555;a;
aaaaa;a;0.56;aaaaa;0.148;aaaaa;a;0.176;a;aaaaaaaaa;0.702;0.356;aaa;aaaaaaa;aa;0.411;aaa;a;a;0.832;0.576;0.0466;0.431;aaaaaaa;0.494;0.0605;0.607;0.275;0.356;0.639;aaaa;0.943;aaa;0.76;0.0583;0.641;aaaaaaa;
aaaaaaa;a;0.102;aaaa;0.242;aaa;a;0.25;aaa;aaaaaaa;0.933;0.892;aaa;aaaaaaaa;aaa;0.268;aa;a;a;0.811;0.31;0.093;0.606;aaaaa;0.428;0.713;0.214;0.948;0.416;0.383;a;0.209;aaa;0.829;0.869;0.505;aaaaa;
a;aa;0.715;a;0.113;aa;a;0.942;a;aa;0.743;0.745;a;aaaaa;aa;0.238;a;a;a;0.992;0.988;0.376;0.676;aaaaa;0.963;0.647;0.339;0.99;0.899;0.0261;aaaaaaaaa;0.659;a;0.889;0.263;0.0436;aaaaaaaaa;
aaaaaaa;aaaaa;0.37;a;0.204;a;a;0.434;aaaa;aaaaaaaaaa;0.342;0.97;aa;aaaaa;a;0.592;aa;a;a;0.79;0.114;0.444;0.0195;aaa;0.352;0.71;0.903;0.0552;0.954;0.553;aaaaa;0.549;aa;0.6;0.311;0.427;aaaaaaa;
aaaaa;a;0.53;aaaaa;0.0717;aa;a;0.237;aa;aaaaaaa;0.46;0.144;aa;aaaaaa;aaa;0.972;a;a;a;0.313;0.979;0.759;0.265;aaaa;0.925;0.65;0.622;0.288;0.0202;0.902;a;0.177;aaa;0.543;0.486;0.281;aa;
aaaa;aaaaa;0.284;aa;0.477;a;a;0.751;aaa;a;0.787;0.53;a;aaaaa;aa;0.67;aaa;a;a;0.714;0.958;0.361;0.354;aaaaa;0.731;0.908;0.778;0.0499;0.626;0.812;a;0.672;aaa;0.106;0.466;0.672;aaaaaaaaa;
aa;aaa;0.054;aaaaa;0.477;aa;a;0.45;aaaa;aaaaa;0.373;0.466;aa;aaaa;a;0.908;aaa;a;a;0.548;0.173;0.638;0.628;aaaa;0.132;0.999;0.962;0.186;0.506;0.646;aaaaaaaaa;0.208;aa;0.276;0.654;0.101;aaaaaaaaaa;
aaaaaa;aaaaaa;0.416;aaaaaa;0.00742;aaaa;a;0.0475;a;aaaaaaaa;0.117;0.996;aa;aaaaaa;a;0.442;aa;a;a;0.63;0.631;0.176;0.149;aa;0.485;0.455;0.555;0.297;0.612;0.951;aa;0.635;a;0.318;0.216;0.556;aaaaaa;
aaaa;aaaa;0.703;aaa;0.777;aaaa;a;0.447;aaa;aaaaaaaaaa;0.848;0.853;a;aaaaaa;a;0.869;a;a;a;0.063;0.126;0.51;0.0129;aaa;0.65;0.332;0.284;0.0422;0.587;0.3;aaaaaaaa;0.6;aaa;0.768;0.716;0.135;aaaaaa;
a;aaaaaaa;0.0278;aaaaaaa;0.157;aa;a;0.342;aa;aaaaaaaaaa;0.435;0.14;a;aaaaaaaa;aa;0.246;a;a;a;0.178;0.102;0.555;0.85;aaaaaaa;0.558;0.266;0.72;0.123;0.0643;0.334;aaa;0.476;a;0.758;0.89;0.51;aaaaaaa;
aa;aa;0.782;aa;0.599;aaaaa;a;0.171;a;aaaaaa;0.592;0.163;aaa;aaaaaa;aaa;0.599;a;a;a;0.768;0.659;0.041;0.395;aaa;0.223;0.845;0.542;0.123;0.0723;0.304;aa;0.15;aaa;0.0934;0.924;0.0178;a;
aa;aaaaa;0.232;aaaaaa;0.975;aa;a;0.383;aaaa;aaaaaaaa;0.604;0.887;aaa;aaaaaaa;aaa;0.69;aaa;a;a;0.129;0.85;0.928;0.0656;a;0.639;0.0841;0.428;0.165;0.366;0.631;aaaaaaa;0.581;a;0.947;0.198;0.364;a;
aaaa;aa;0.0352;aa;0.0451;aaaa;a;0.528;aaaa;aaaaaaaa;0.722;0.309;aaa;aaaaaaaa;aa;0.00991;aa;a;a;0.14;0.297;0.0277;0.882;aaaaa;0.402;0.509;0.493;0.933;0.419;0.811;a;0.759;a;0.822;0.844;0.0415;aaaaaaa;
aaaaaaaa;aaaaa;0.493;aa;0.442;aa;a;0.182;a;aaa;0.31;0.721;aaa;aa;aaa;0.872;aa;a;a;0.768;0.41;0.456;0.549;aaaaa;0.216;0.892;0.345;0.377;0.72;0.458;aaa;0.0863;aaa;0.552;0.336;0.241;aaaaaaaa;
aaaaaaaa;aaa;0.354;aaaaaaa;0.0216;aaaaa;a;0.0205;aa;aaaaaaaa;0.527;0.652;a;aaaa;a;0.452;aaa;a;a;0.626;0.573;0.374;0.643;aaaaaaa;0.73;0.466;0.0725;0.406;0.479;0.162;aaaaaaaa;0.47;a;0.834;0.117;0.29;a;
aaaaa;aaaaaaa;0.823;aaaaaaa;0.868;aa;a;0.681;aaa;aaaaaaaaaa;0.606;0.826;a;aa;aa;0.281;aaa;a;a;0.187;0.238;0.896;0.534;aaa;0.873;0.61;0.948;0.748;0.613;0.334;a;0.241;aa;0.855;0.186;0.419;aaaaaaaaaa;
aaaaaaaa;aa;0.486;aaaa;0.205;aaaa;a;0.38;a;aaaaaaaaa;0.888;0.0372;a;aaaaaaaaa;a;0.16;a;a;a;0.951;0.324;0.44;0.783;aaaaaa;0.478;0.547;0.376;0.357;0.146;0.817;aaaa;0.677;aaa;0.25;0.658;0.657;aaaaaaa;
aaaaaaaa;aa;0.414;a;0.809;aaaaa;a;0.344;aa;aaaa;0.132;0.267;aa;a;aaa;0.657;a;a;a;0.649;0.157;0.00721;0.259;aaaaaa;0.575;0.0148;0.207;0.298;0.0894;0.946;aaaa;0.375;aaa;0.347;0.0388;0.175;aaaaaaaa;
aaaaaa;aaaaaa;0.556;aaaaa;0.356;aa;a;0.802;aa;aaaaaa;0.493;0.496;aa;aaa;aaa;0.537;aa;a;a;0.398;0.18;0.854;0.454;aaaaaaa;0.306;0.702;0.254;0.404;0.938;0.978;aaaa;0.615;a;0.959;0.263;0.359;a;
a;aaa;0.00926;aaaaa;0.833;aa;a;0.981;aaaa;aaaaaaaaa;0.0376;0.225;aa;aa;aa;0.454;aa;a;a;0.711;0.364;0.609;0.981;a;0.485;0.809;0.28;0.00396;0.501;0.98;aaaaaaa;0.547;aaa;0.863;0.245;0.536;aaaaaa;
aaa;aaa;0.472;a;0.327;aaaa;a;0.33;aaa;aaaaaaaaaa;0.693;0.577;aaa;aaa;aaa;0.607;aa;a;a;0.783;0.585;0.828;0.0298;aaaaaaa;0.115;0.982;0.204;0.809;0.168;0.638;aaaaaaaa;0.152;aaa;0.593;0.79;0.284;aa;
a;a;0.406;a;0.427;aa;a;0.247;aaa;aa;0.663;0.16;aaa;aaa;a;0.55;aa;a;a;0.374;0.676;0.68;0.675;a;0.687;0.984;0.888;0.546;0.193;0.568;aaaaa;0.76;aaa;0.344;0.0837;0.973;aaaaaaaaaa;
aaaaaaa;aaaa;0.31;aaaaaaa;0.927;aaa;a;0.582;aaa;aaaaaaa;0.188;0.884;aaa;aaaaa;aa;0.67;a;a;a;0.382;0.0353;0.106;0.643;aaaaaaa;0.85;0.904;0.067;0.243;0.9;0.622;a;0.303;a;0.118;0.26;0.74;aaaaaaaaa;
aa;aaa;0.618;a;0.924;aa;a;0.828;a;aaaa;0.317;0.611;aa;aaaaaaaa;aaa;0.353;a;a;a;0.915;0.63;0.665;0.408;aa;0.36;0.822;0.0234;0.785;0.833;0.591;aaaaaaaa;0.294;a;0.522;0.437;0.91;aaaaaa;
aaaaaaaa;aa;0.655;aa;0.46;aaaa;a;0.00133;aa;aaaaaaaa;0.136;0.0129;a;aaaa;aaa;0.61;aa;a;a;0.177;0.708;0.824;0.359;aaaaa;0.895;0.583;0.174;0.485;0.166;0.386;aaaaaaaaa;0.923;aa;0.419;0.589;0.396;aaaa;
aaaaaaa;aaaaaaa;0.0801;aaaaa;0.0517;a;a;0.00103;aa;aaa;0.926;0.646;a;aaaaaaaaa;aa;0.264;a;a;a;0.229;0.588;0.0654;0.0205;a;0.208;0.213;0.0613;0.559;0.663;0.534;aaaaaa;0.492;a;0.416;0.284;0.96;aaaaaaa;
aaaa;aaa;0.324;aaaa;0.128;aaaaa;a;0.258;aaaa;aa;0.425;0.949;aaa;aa;a;0.207;aaa;a;a;0.0778;0.865;0.401;0.592;aaaaaaa;0.668;0.539;0.218;0.812;0.228;0.558;aaaaaaaaa;0.466;aaa;0.532;0.781;0.594;aaaaaaaa;
aaaaaaa;aa;0.558;aa;0.0872;aaa;a;0.561;a;aaaaaaaaaa;0.338;0.405;a;a;aaa;0.524;aaa;a;a;0.135;0.688;0.0225;0.517;aaa;0.658;0.84;0.044;0.105;0.912;0.988;aa;0.483;a;0.948;0.904;0.817;aaaaa;
aaaaa;aaa;0.605;aaa;0.991;aaaa;a;0.367;aaa;aaa;0.142;0.00482;aaa;aaaaa;a;0.202;a;a;a;0.242;0.218;0.0757;0.944;aaaaaa;0.982;0.687;0.776;0.758;0.254;0.64;a;0.87;aaa;0.948;0.387;0.952;aa;
aaaaaaaa;aaaa;0.33;aaaaa;0.665;aaaaa;a;0.549;aa;aaaaaaa;0.402;0.381;a;aaa;a;0.828;aaa;a;a;0.0279;0.922;0.523;0.334;aaaaaa;0.189;0.381;0.277;0.241;0.171;0.692;aaaaa;0.267;aaa;0.854;0.202;0.216;aaaaaaaaaa;
aaaaaaaa;aa;0.844;a;0.0178;aaaaa;a;0.561;a;aaa;0.867;0.441;aaa;aaa;aa;0.597;aaa;a;a;0.969;0.253;0.03;0.945;a;0.864;0.591;0.821;0.0601;0.722;0.646;aaaa;0.92;aaa;0.269;0.481;0.363;a;
aaaaaa;aaaaaaa;0.591;aaaaaa;0.397;aaaa;a;0.728;aa;aaaaaa;0.312;0.599;a;aaaa;aa;0.589;aa;a;a;0.0697;0.256;0.601;0.921;aaaaaaa;0.38;0.524;0.732;0.346;0.81;0.44;aaaaaaaa;0.0112;aa;0.384;0.461;0.527;aaa;
aaaaaaaa;aaaaa;0.144;a;0.368;aaaa;a;0.385;aaaa;aaaaaaaaa;0.427;0.0855;a;a;aaa;0.524;aa;a;a;0.426;0.801;0.848;0.973;aaa;0.972;0.72;0.641;0.138;0.608;0.165;aaaa;0.074;aaa;0.729;0.0973;0.643;aaaaa;
aaaaaaaa;aa;0.823;aa;0.466;aaaa;a;0.86;aa;aaaaa;0.658;0.562;aa;aaaa;aa;0.775;aaa;a;a;0.852;0.303;0.131;0.849;aaaaa;0.0506;0.639;0.235;0.455;0.754;0.403;aaaaaa;0.379;aaa;0.402;0.815;0.152;aaaaaaaa;
aaaaaa;aaa;0.0152;aaaaaa;0.742;aaa;a;0.965;aa;aaaaa;0.401;0.209;a;aaaaaaa;aaa;0.166;aa;a;a;0.13;0.215;0.914;0.553;aaa;0.0976;0.919;0.697;0.697;0.658;0.842;aaaaa;0.644;aa;0.553;0.0585;0.825;aaaaaa;
a;aaaaaa;0.869;aaaa;0.531;a;a;0.242;aaa;aaaaa;0.14;0.632;aa;aaaaa;aaa;0.96;a;a;a;0.412;0.877;0.99;0.914;aaaaa;0.528;0.841;0.576;0.747;0.464;0.492;aaaa;0.37;a;0.136;0.175;0.432;aaa;
aaaaa;aaaaaaa;0.746;aaaaaa;0.983;aaa;a;0.743;aaaa;aaaaa;0.564;0.364;aaa;aaa;aaa;0.169;aa;a;a;0.228;0.975;0.000578;0.718;a;0.909;0.801;0.717;0.57;0.652;0.262;aaa;0.904;aaa;0.28;0.219;0.918;aaaaaaaaaa;
aa;aaaaaa;0.223;aaa;0.348;aa;a;0.746;aaa;aaaaaaaa;0.81;0.403;aaa;aa;aa;0.891;aa;a;a;0.68;0.85;0.942;0.721;aaaaa;0.294;0.536;0.818;0.553;0.608;0.19;aaaaaaa;0.411;a;0.601;0.863;0.89;aaaaa;
aaaa;aaaa;0.288;aaa;0.96;aaaa;a;0.754;aaaa;aaaa;0.546;0.155;aaa;aaaaa;aaa;0.572;a;a;a;0.512;0.326;0.809;0.826;aaaaa;0.858;0.787;0.335;0.496;0.133;0.455;aaaaaaa;0.37;aaa;0.539;0.791;0.349;aaaaaaaaa;
aaaaa;aaaaaa;0.134;aa;0.62;aa;a;0.297;aaaa;aaaaaaaa;0.264;0.212;aa;aaaaaaaaa;aa;0.782;aa;a;a;0.0902;0.688;0.224;0.399;aaaa;0.267;0.608;0.689;0.321;0.194;0.102;a;0.251;aaa;0.754;0.66;0.634;aaaaa;
aaaaaaaa;aa;0.495;aaaaaa;0.655;aaaaa;a;0.661;aa;aaaaaaaaaa;0.427;0.107;aaa;aaaaaa;aa;0.91;aa;a;a;0.0418;0.701;0.937;0.965;aaaaaaa;0.909;0.891;0.753;0.502;0.283;0.975;aaaaaaaa;0.334;a;0.893;0.503;0.191;aaaaaaaaa;
a;aaaaaaa;0.0674;aa;0.617;aaaa;a;0.359;aaaa;aaaaaaa;0.052;0.182;aaa;aaaaaaaaa;a;0.447;aaa;a;a;0.941;0.687;0.489;0.681;aaaaaa;0.751;0.456;0.701;0.996;0.708;0.925;aaaaaaaaa;0.706;aaa;0.532;0.281;0.426;aaaaaaaaaa;
a;a;0.924;aaaaa;0.111;aa;a;0.247;a;aaaaaaaaa;0.888;0.482;a;aa;a;0.869;aa;a;a;0.992;0.14;0.111;0.00521;aaaa;0.167;0.168;0.479;0.494;0.107;0.14;aaaaaaaa;0.695;aaa;0.39;0.929;0.884;aaaaaaaaa;
aaaaa;aaaaaa;0.381;aaaaaa;0.217;aaa;a;0.0213;aaa;aa;0.363;0.809;a;aaaaaaaaa;aa;0.866;a;a;a;0.213;0.843;0.94;0.386;aa;0.0994;0.977;0.677;0.0268;0.828;0.941;aaaaaaa;0.245;a;0.268;0.0805;0.69;aaaaa;
aaaaaaa;aaaa;0.134;aaaaa;0.479;a;a;0.925;aa;a;0.361;0.877;aaa;aaaaaaaaa;a;0.198;aa;a;a;0.178;0.798;0.214;0.169;aaa;0.0706;0.415;0.512;0.758;0.257;0.587;aa;0.508;aaa;0.433;0.416;0.314;aa;
aaaaa;aaa;0.233;aa;0.102;aaa;a;0.537;aa;aaaaaaa;0.833;0.0392;a;aaaaaaaa;aaa;0.987;aaa;a;a;0.994;0.478;0.609;0.784;a;0.416;0.143;0.339;0.138;0.993;0.97;aa;0.49;aa;0.441;0.818;0.92;aaaaaa;
aa;a;0.198;aa;0.0102;a;a;0.612;aaa;aaaaa;0.602;0.478;a;aaaaaaaa;aaa;0.0317;a;a;a;0.128;0.883;0.414;0.887;aaaa;0.579;0.435;0.96;0.102;0.309;0.795;aaaa;0.00798;a;0.587;0.707;0.0654;aaaaa;
aaa;aaa;0.792;aaaaaaa;0.245;aa;a;0.584;aaaa;aaaaaa;0.581;0.697;a;aaaaaaaaa;aaa;0.193;a;a;a;0.656;0.77;0.767;0.853;aaaaa;0.279;0.285;0.278;0.166;0.398;0.782;aaaa;0.851;a;0.613;0.205;0.772;aaaaaa;
aaaaaaa;aaaaa;0.432;aaa;0.958;aaaa;a;0.343;aaaa;aaaaaa;0.918;0.951;aaa;a;a;0.167;a;a;a;1;0.758;0.26;0.0289;aaaaaaa;0.369;0.471;0.05;0.364;0.54;0.076;aaaaaa;0.884;aa;0.711;0.838;0.873;aaaa;
a;aaa;0.00416;aaaaaaa;0.525;aaaaa;a;0.443;aaaa;a;0.993;0.762;a;a;a;0.422;a;a;a;0.269;0.495;0.709;0.648;aaaaa;0.439;0.265;0.865;0.34;0.309;0.108;aaaa;0.533;a;0.137;0.483;0.367;aaaaa;
aaaaaa;aaa;0.0932;aa;0.999;aaa;a;0.418;a;aaaaaa;0.425;0.122;a;aaaa;aa;0.888;a;a;a;0.608;0.321;0.104;0.7;a;0.286;0.388;0.65;0.145;0.9;0.522;aaaaaaaa;0.416;aa;0.432;0.57;0.292;aaaaa;
a;a;0.448;aaaaaa;0.215;a;a;0.936;aa;a;0.0376;0.998;aaa;aaaa;aa;0.242;aaa;a;a;0.537;0.259;0.968;0.343;aaaaaaa;0.143;0.262;0.961;0.684;0.289;0.799;aaaaa;0.433;aa;0.658;0.493;0.671;aaaa;
aaaaaaaa;aa;0.44;aaaaa;0.604;aaa;a;0.105;aa;aaaa;0.464;0.357;a;aaaaaa;aaa;0.104;aaa;a;a;0.111;0.149;0.779;0.138;a;0.495;0.779;0.738;0.0276;0.248;0.0451;aaaaaaaa;0.83;a;0.984;0.941;0.768;aaaaaaaa;
aa;a;0.64;aaa;0.287;aaaaa;a;0.627;a;aaaa;0.499;0.505;aaa;aaaaa;aaa;0.72;aa;a;a;0.532;0.648;0.939;0.563;aaaaaaa;0.978;0.408;0.814;0.496;0.0611;0.352;aaaaaaaa;0.742;aaa;0.0507;0.0557;0.791;aa;
aaaaaaaa;aaa;0.647;aaaa;0.611;aaa;a;0.185;aaa;aaaaaaaaaa;0.626;0.402;aaa;aaaaa;aa;0.919;aa;a;a;0.117;0.337;0.829;0.0842;aa;0.953;0.244;0.643;0.909;0.3;0.102;aaaaaaa;0.307;a;0.521;0.17;0.472;aaaaaaaa;
aaaa;aa;0.324;aaaaaa;0.112;aaa;a;0.921;aa;a;0.559;0.507;aaa;aaaaaa;aaa;0.599;aa;a;a;0.498;0.0833;0.89;0.703;aaaaaa;0.686;0.573;0.644;0.0186;0.52;0.051;aaa;0.57;a;0.491;0.408;0.153;aa;
aaaaaaaa;aaaa;0.555;aaaaa;0.138;aa;a;0.47;aaaa;aaaa;0.361;0.365;a;aaaa;a;0.805;a;a;a;0.326;0.457;0.109;0.15;aaa;0.593;0.952;0.0912;0.462;0.794;0.348;aaaa;0.176;aaa;0.454;0.654;0.589;aaaaaa;
a;aaaaa;0.854;aaa;0.837;aaaaa;a;0.558;a;a;0.856;0.442;a;aaa;a;0.983;aaa;a;a;0.816;0.464;0.845;0.245;aaaa;0.936;0.592;0.218;0.446;0.913;0.941;aaaa;0.255;aaa;0.892;0.0685;0.662;aaaaaaaaaa;
aaaaaa;aaaa;0.13;aaa;0.187;aa;a;0.639;aaaa;a;0.841;0.817;a;aaaaaaaa;a;0.0895;a;a;a;0.267;0.861;0.635;0.676;aaaaaaa;0.728;0.225;0.202;0.142;0.547;0.604;aaaa;0.0853;aaa;0.88;0.156;0.838;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.905;aa;0.643;aa;a;0.411;aa;aaaaaaaaa;0.855;0.101;aa;aaa;aa;0.112;aa;a;a;0.996;0.644;0.515;0.378;aaaaaa;0.598;0.417;0.229;0.502;0.0926;0.929;aaaaa;0.217;aa;0.179;0.428;0.427;aaaaaaaaa;
aaa;aaa;0.0822;aa;0.381;aaaa;a;0.762;a;aaaaaaa;0.892;0.425;aa;aaaaaaa;a;0.72;aaa;a;a;0.709;0.00799;0.254;0.265;aaaaaaa;0.318;0.188;0.595;0.086;0.175;0.42;aaaaaaaaa;0.425;aaa;0.925;0.202;0.41;aaaaaaaa;
aaaa;aaaaa;0.85;aaaaaaa;0.339;aaaaa;a;0.144;a;aaaaaa;0.956;0.657;aaa;a;aa;0.161;aaa;a;a;0.96;0.175;0.758;0.218;a;0.182;0.481;0.679;0.903;0.117;0.504;a;0.0179;a;0.495;0.932;0.98;aaaaaaa;
aaaa;aa;0.83;aaaa;0.454;aaaa;a;0.514;aa;aaaa;0.995;0.16;a;aaaa;a;0.571;aa;a;a;0.00612;0.885;0.421;0.344;aaaaaaa;0.767;0.558;0.76;0.962;0.948;0.484;aaa;0.224;aa;0.138;0.922;0.39;aa;
aaaa;a;0.389;aaaaa;0.511;aaaaa;a;0.173;aa;aaaaaaaaaa;0.948;0.625;a;aa;a;0.367;aaa;a;a;0.777;0.0304;0.425;0.992;aaa;0.975;0.242;0.573;0.441;0.981;0.162;aaaa;0.587;aa;0.182;0.171;0.894;aaaaaaa;
aa;aaaa;0.95;a;0.25;aaaaa;a;0.497;aaa;aaaaaaa;0.138;0.971;a;a;aa;0.711;aaa;a;a;0.661;0.886;0.137;0.178;aaa;0.298;0.823;0.368;0.854;0.88;0.832;aa;0.919;a;0.759;0.275;0.764;a;
aaa;aa;0.656;a;0.819;aaaaa;a;0.208;aaa;aaaaaaaa;0.0659;0.272;aaa;aaaaaa;a;0.699;aaa;a;a;0.327;0.93;0.042;0.384;aaaaaaa;0.956;0.65;0.478;0.809;0.437;0.421;aa;0.769;a;0.853;0.917;0.587;aaaaaaa;
aaaaa;aaa;0.68;aaaaaa;0.445;aaaa;a;0.22;a;aaaaaa;0.284;0.847;aaa;aa;aaa;0.177;aaa;a;a;0.881;0.000875;0.708;0.65;aaaa;0.606;0.142;0.809;0.477;0.674;0.943;a;0.619;aaa;0.865;0.0216;0.916;aaa;
aaa;a;0.198;aaaaaaa;0.217;a;a;0.000177;aaaa;aaaaaaaaaa;0.7;0.367;aa;aaaaa;aaa;0.154;a;a;a;0.299;0.334;0.662;0.648;aaa;0.707;0.927;0.465;0.0871;0.342;0.853;aaaaaaaa;0.26;a;0.591;0.971;0.529;aa;
aaaaaa;a;0.317;aa;0.483;aaaa;a;0.51;aaaa;aaaa;0.416;0.655;aa;aaaaaaa;aa;0.877;aaa;a;a;0.0565;0.981;0.979;0.394;aa;0.33;0.138;0.703;0.774;0.897;0.0123;aa;0.152;aa;0.367;0.515;0.197;aaaaaaaaa;
aaaaaaa;aaaa;0.445;a;0.845;aaaa;a;0.53;aa;aaaaaaaaaa;0.988;0.431;aa;aaaaa;aa;0.169;a;a;a;0.703;0.923;0.896;0.88;a;0.0247;0.623;0.507;0.794;0.295;0.649;aaa;0.76;a;0.187;0.345;0.863;a;
aaaaaaaa;aaaaaaa;0.876;aaaaa;0.368;a;a;0.715;aa;aaaa;0.298;0.949;aaa;aa;a;0.877;aaa;a;a;0.478;0.442;0.635;0.507;aaaaaaa;0.487;0.433;0.707;0.72;0.233;0.893;aaaaaa;0.608;a;0.538;0.523;0.226;aaaa;
