ATT0(string,2);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(string,8);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,9);ATT23(string,9);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,6);ATT50(string,9);ATT51(string,3);ATT52(string,10);
aa;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaa;0.246;0.889;aaaa;a;aaaaa;0.135;0.502;0.905;aaaaa;a;aaa;aaaa;a;0.374;aa;aaaaaa;aaaaaaaa;aaaa;aaa;0.0489;0.38;aaaa;0.138;0.0459;aaaaaa;0.62;aaaaa;a;a;0.265;0.928;a;0.532;aaaaaaaa;0.379;0.28;0.184;aaaaa;a;0.559;0.489;a;aaaa;aaaa;a;aa;
a;a;aaaa;aaaa;aaaaaa;aaa;aaaaaa;0.275;0.138;aaaaa;a;aaa;0.296;0.668;0.448;a;aaa;aaaaa;aa;aaa;0.37;aaaa;aaaaaaaaa;aaaaa;aaaaa;aaaa;0.791;0.605;aaaa;0.291;0.359;aaaa;0.675;aaa;aaa;a;0.612;0.217;aa;0.86;aaaaa;0.889;0.706;0.731;aaaaaaaaa;aa;0.461;0.648;a;aa;aaa;aa;aaaaaa;
a;aaaaaaaaaa;aaaaa;aa;aaaa;aaaaaa;aaaaa;0.18;0.639;aa;a;aaaaa;0.513;0.157;0.962;a;aaaaa;aaa;aaaa;aaaa;0.601;a;aaaaaaaaa;aaaaaa;aaaaa;aaaa;0.91;0.939;aaaaaa;0.575;0.931;aa;0.581;a;a;a;0.888;0.606;a;0.554;aaaa;0.498;0.706;0.23;aaa;aa;0.905;0.593;a;aaaa;aaaaaaaa;a;aaaa;
a;aaa;aaaaaaaaa;aaaaaa;aa;aaa;aaa;0.324;0.963;aaaaaaaa;a;aa;0.762;0.74;0.486;aaa;aaaa;aaaaaa;aaa;aaaaaa;0.726;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;aa;0.0209;0.0546;aa;0.0118;0.157;aaaaaaa;0.785;aa;a;a;0.141;0.897;aa;0.24;aaaaaa;0.0465;0.453;0.25;aaaaaaaaaa;a;0.828;0.932;a;a;aaaaaaa;a;aaaaaa;
aa;aaaaa;aa;aaaaaaa;aa;aaaaaa;aaa;0.992;0.131;aaaa;a;aaaaaa;0.675;0.693;0.889;aaaa;aaaa;aaaa;a;aaaaaa;0.564;aaaa;aaaaa;a;aaaaa;aaaaaa;0.535;0.113;a;0.917;0.821;aaaaa;0.442;aaaaa;aaa;a;0.443;0.385;a;0.518;aaaaa;0.936;0.47;0.54;aaaaa;a;0.733;0.0758;a;a;aaaa;a;aaaaaaa;
aa;aaaaaa;aaaa;aaaaaa;aaa;aaa;aaaa;0.839;0.515;aaaaaaaaa;a;aaaaaa;0.929;0.369;0.232;aa;aaaaaa;aaaaa;a;a;0.27;aaaaaaa;aaaa;aa;aaaaaaaaa;aaa;0.0508;0.158;aa;0.63;0.688;aaaaaa;0.487;aaaaa;a;a;0.48;0.22;a;0.0412;aa;0.58;0.0438;0.19;aaaaaaaa;aa;0.503;0.821;a;aaaa;aa;a;a;
aa;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;aaaa;a;0.149;0.912;aaaaaaa;a;a;0.0695;0.425;0.329;aa;aaa;aaaa;aaaa;aaaa;0.554;aaaaaa;a;aaaa;aaaaaaaa;aaaaaaaa;0.884;0.746;a;0.471;0.403;aaaaa;0.0611;a;a;a;0.459;0.153;a;0.178;aaaaaa;0.928;0.00968;0.756;aaaaaaaaaa;aa;0.669;0.506;a;aa;a;aa;aaaa;
a;aaaa;a;aaaa;aaa;aaaaaaa;aaaa;0.0794;0.0915;a;a;aaa;0.0711;0.00492;0.653;aaaaa;a;aaaaaa;aaaa;aaaaaaaaa;0.312;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aa;0.518;0.799;a;0.505;0.704;aaaaaaaa;0.17;aaaaa;aaa;a;0.64;0.429;aa;0.165;aaaaaaaaa;0.838;0.848;0.618;aa;a;0.951;0.762;a;aaaaa;a;a;aaaaaaaa;
aa;aaaaaaaa;aaa;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.615;0.196;aaaaaaa;a;aaa;0.847;0.861;0.41;a;aaaa;aaaaaaaa;aaa;aaaaaaaa;0.145;aaa;aaaa;a;aaaaaaaaa;aa;0.035;0.25;a;0.213;0.496;aaaa;0.555;aaaa;a;a;0.824;0.687;a;0.205;aaaaa;0.666;0.405;0.461;aaaaaaaaa;aa;0.832;0.488;a;aaaaa;aaaaa;a;aaaaaa;
a;aaaaaaaa;aaaa;aaaaaaa;aaa;aa;aa;0.302;0.452;a;a;aaa;0.397;0.41;0.378;aaaa;aaaa;aaaaaaa;aa;aaaaa;0.559;aaaa;aa;aaaaa;aaa;a;0.88;0.923;aaaaaa;0.765;0.156;aa;0.863;aaaa;aa;a;0.705;0.362;a;0.85;aaaaaaaaa;0.281;0.0648;0.863;a;a;0.618;0.969;a;aaaaaa;aaaaaa;aa;aaaaaaa;
a;aaaaaaaaa;aaaa;a;aaaa;aaaaaaaa;aaaaaaa;0.876;0.833;aaaaaaa;a;aaaa;0.0011;0.404;0.264;aaaa;aa;aa;a;aaa;0.471;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.461;0.349;aaaaaa;0.388;0.762;aaaaaa;0.666;a;aa;a;0.104;0.905;aa;0.142;aaaaaaaaa;0.28;0.157;0.873;aaaaaaaaaa;a;0.747;0.189;a;aaaaa;aa;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaa;aa;0.665;0.395;aaaaa;a;aaaaaa;0.323;0.479;0.873;a;aaaaa;aaaa;a;aaaaaaa;0.835;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;0.31;0.0278;aaa;0.523;0.777;a;0.0324;aa;aaa;a;0.702;0.593;a;0.744;aaaaaaa;0.453;0.883;0.325;aaaaaaaaaa;a;0.591;0.29;a;aaaa;aa;aaa;aa;
aa;aaa;a;aaaaa;aaa;aaa;aa;0.611;0.703;aaaaaaa;a;a;0.73;0.816;0.953;aaaaa;aaaaaa;a;aaa;aaa;0.413;aaaaaaa;aaaa;aaa;aaaa;aaaaaaa;0.793;0.418;a;0.748;0.295;aaa;0.781;aaaa;a;a;0.908;0.535;a;0.213;aaaaaaaa;0.196;0.169;0.0218;a;aa;0.589;0.983;a;a;aaaaaa;aaa;aaa;
aa;aaa;aaaaaaaa;aaa;aaaa;aaaaaaa;aa;0.439;0.402;aaaa;a;aaaa;0.953;0.94;0.261;aaaaa;aaa;aaaaaaa;aaaa;aa;0.11;aaa;aaaaaaaaa;aaaaa;aaaaaaaaa;a;0.00559;0.951;aaa;0.377;0.08;a;0.232;aa;aaa;a;0.351;0.116;a;0.921;aaaaaa;0.166;0.842;0.277;aaaaaa;aa;0.1;0.516;a;aaaaa;aaaaa;a;aaaaa;
a;aaaa;aaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaaaa;0.951;0.0124;aaa;a;aaaaaa;0.635;0.19;0.915;aaa;aa;aaaa;aaaa;aaaaaaaaa;0.971;a;aaaa;aa;aaaa;aaaaaaa;0.154;0.718;aaaaaa;0.36;0.437;aaaaaaa;0.106;a;aaa;a;0.258;0.819;aa;0.344;aaaaaa;0.589;0.924;0.971;aaa;aa;0.942;0.757;a;aa;a;a;a;
a;aaaa;aaaaaaaa;aaa;aaaa;aaaaaa;a;0.205;0.77;aa;a;a;0.781;0.206;0.654;aaa;aaa;aaaaaaaa;aa;aaaaaaaaa;0.878;aa;aaa;aaaaaaaaa;aa;aaaaa;0.454;0.0584;aaaa;0.809;0.647;aaaaaaaa;0.693;aaaa;a;a;0.531;0.153;a;0.648;a;0.0387;0.986;0.596;aaaaaaaa;a;0.329;0.49;a;a;aaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;a;aa;aaa;aaaa;0.872;0.385;aaaaaaaaa;a;aaaaa;0.672;0.24;0.0572;aaaa;aaaaaa;aaa;aaaa;a;0.022;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.0416;0.262;aaaaaaa;0.476;0.156;aaaaaaaa;0.787;aa;aaa;a;0.0471;0.243;aa;0.217;aaaaaaaa;0.354;0.867;0.489;aaaaaa;a;0.455;0.99;a;aa;aaaaa;aaa;aaaa;
a;aaaaaaaa;aaa;aa;aa;aaaaaa;a;0.818;0.754;aaaaaaaaa;a;aaa;0.68;0.138;0.442;a;a;aaaaaa;aa;aaaa;0.366;aaaaaaaa;aaaa;aaaaaa;aa;aaaaaaaa;0.864;0.365;aaa;0.509;0.213;aaaaaa;0.252;aa;a;a;0.359;0.157;a;0.138;aaaaaa;0.967;0.74;0.378;aaaaaaaa;aa;0.419;0.781;a;aaaaa;aaaaa;aa;aaa;
aa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaa;a;0.286;0.907;aa;a;aaaa;0.165;0.921;0.89;aa;aa;aaaa;a;aaaaa;0.44;aaaaaa;aaaaa;aa;aaaaa;a;0.231;0.185;aaa;0.441;0.263;aaaaaaa;0.556;aaaa;aa;a;0.21;0.808;a;0.0375;aaaaaaaa;0.605;0.157;0.215;aaaaaaaaaa;aa;0.932;0.741;a;aaaaa;aaaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaa;aaaaaaa;a;aaaaaaa;aaa;0.241;0.0158;aaaa;a;a;0.244;0.79;0.879;aaa;aaaaaa;aaaaaaaa;a;aaa;0.882;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.959;0.628;aaaaa;0.346;0.991;aaaaaa;0.0825;aaa;aa;a;0.652;0.734;aa;0.0471;aaa;0.889;0.226;0.133;aa;aa;0.71;0.88;a;aa;aaaa;aa;aaaaa;
aa;aaaa;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaa;0.929;0.842;aaaaaaaa;a;aaaaa;0.785;0.819;0.137;aa;aaaa;aaaaa;aa;aaaaaa;0.0697;a;aaaaa;aaaaaa;aaaaaaa;aa;0.724;0.735;aaaaaaa;0.94;0.196;aaaaaaa;0.931;aaaa;a;a;0.612;0.947;a;0.693;aaaaaaaaa;0.0622;0.687;0.205;aaaa;aa;0.807;0.448;a;aaaa;aaaaaaa;aa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaa;aa;0.978;0.728;aaaaaaa;a;aaaaaa;0.234;0.969;0.557;aa;aaaaaa;aaaa;a;aaaaaa;0.175;aa;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.0245;0.154;a;0.507;0.506;aaaaaa;0.988;aaaaa;a;a;0.338;0.948;a;0.765;aaaaaaa;0.486;0.262;0.418;aaaaaaaaaa;aa;0.0511;0.216;a;aaaaa;aaaaaa;aa;aaaaa;
aa;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaa;aa;0.0272;0.489;aaaaaaaa;a;aaa;0.996;0.4;0.49;aaaaa;aa;aaaaaaaa;aaa;aaaaaaa;0.253;aaaaaa;aaaaaa;aaa;a;aaaaa;0.622;0.107;aaa;0.862;0.159;aaaaa;0.737;aaa;aaa;a;0.317;0.458;aa;0.47;aaaaaaa;0.548;0.706;0.957;aaaaaaaaa;aa;0.429;0.887;a;a;aaaaa;aa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaaaaaa;aaaaaaa;0.463;0.911;aaaaaaaaa;a;aa;0.307;0.295;0.62;aaaa;aa;aaaaaaa;aaaa;aaa;0.831;aaaaaaa;aaaaaa;aaaa;aaaaa;aa;0.934;0.94;aaaaaa;0.388;0.893;aa;0.358;aa;aaa;a;0.238;0.606;a;0.634;aa;0.109;0.771;0.38;aaaaaaaaa;a;0.491;0.904;a;aaaaa;aaa;aaa;aa;
a;aaa;aaaaa;aaaaaa;aa;aaaaaaaa;a;0.512;0.0881;aaa;a;aaaa;0.491;0.61;0.408;aa;aaaa;aa;aaa;aaaaaaa;0.827;aa;aaaa;aaaaaaa;aaa;aaaaaaa;0.408;0.542;aaaaaaa;0.784;0.00435;aa;0.491;aaa;a;a;0.98;0.83;a;0.3;aaaaaaa;0.396;0.167;0.212;aaaaaaaaaa;a;0.42;0.841;a;aaaaa;aaaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;a;aa;aaa;aaaaa;0.63;0.212;aaaaaaa;a;aaaaaa;0.331;0.879;0.986;aaaaa;aaaaa;aaaaaaaa;a;aa;0.0281;aaaaaa;aa;aaa;aaaaaaaa;aaa;0.182;0.0676;aaaa;0.635;0.0221;aaaa;0.133;aa;aaa;a;0.55;0.0876;a;0.806;aaaaaaaaa;0.132;0.0122;0.483;aaaaaaaa;a;0.0433;0.0464;a;aaaaaa;aaaaaaaa;aaa;aaaaaa;
a;aaaaaa;aaa;aaaaaaaa;a;aa;a;0.667;0.908;aaaaa;a;aa;0.228;0.777;0.277;aa;aaa;aaaaaaa;aaaa;aa;0.57;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;aa;0.245;0.895;a;0.239;0.25;aa;0.582;aaaa;aaa;a;0.25;0.878;a;0.724;aaa;0.694;0.116;0.728;aaaaa;aa;0.138;0.838;a;a;aaa;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;aaaaaaa;aaaa;aa;aaa;0.556;0.4;aaaaaaaa;a;aaa;0.491;0.0554;0.777;aa;aaaaaa;a;aaa;aaaaaaaaa;0.921;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.541;0.199;a;0.302;0.461;aaaaaaaa;0.0734;aa;aa;a;0.433;0.264;aa;0.387;a;0.866;0.621;0.416;aaaaaaaaaa;a;0.447;0.273;a;aaaa;aaaa;aa;aa;
aa;a;aaaa;aaaaaa;aaaaa;a;aaaaaa;0.95;0.869;aaaaa;a;aaaaaa;0.577;0.662;0.696;aaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.85;aaa;aaaaaa;aaaaaaaaa;aaaaaa;aa;0.183;0.606;aaa;0.999;0.315;aaaa;0.995;aaaaa;aaa;a;0.542;0.248;a;0.25;aaaaa;0.519;0.0642;0.423;aaa;a;0.931;0.827;a;aa;aaaaaaa;aaa;aaaaaa;
aa;aaaaaa;a;aaa;a;aaaaaaaa;aaaaa;0.491;0.861;aaaaaaaaa;a;aaaa;0.965;0.893;0.0435;aaaa;aaaaa;aaaa;aaaa;aaaaaaaaa;0.886;a;aaaaaa;aaaa;a;aaaaaaa;0.0952;0.437;aaaa;0.41;0.752;aaaaaaa;0.0166;aa;aa;a;0.0584;0.688;a;0.646;aaaaaaaaa;0.103;0.931;0.469;aaaaaaaaa;a;0.694;0.278;a;aaa;a;a;aa;
a;a;aaaaa;aaaa;aaaaa;aaaaaaaa;aaaaa;0.609;0.506;aaaaaaaaa;a;aaaaa;0.112;0.668;0.465;aaaaa;aa;aaaaaa;aaa;a;0.541;a;aaaa;aaaaa;aaaaa;aa;0.525;0.706;aaaaaaa;0.992;0.2;aaaa;0.708;aaaa;aa;a;0.3;0.133;a;0.431;aaaa;0.0389;0.0479;0.491;aaaaaa;aa;0.691;0.155;a;aa;aaaaa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaa;aaaaa;0.0485;0.817;aaaa;a;a;0.447;0.498;0.911;aa;aa;a;aaaa;aaaaaaaaa;0.444;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaa;0.875;0.317;aaaaaaa;0.333;0.328;aaaaaaa;0.378;aa;aaa;a;0.561;0.835;a;0.892;aaaaaa;0.161;0.065;0.845;aaaaa;aa;0.792;0.392;a;aa;aaa;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaa;0.262;0.984;aaaaaaaaa;a;aaaa;0.962;0.3;0.312;aaa;aaa;aaa;a;aaa;0.313;aaaa;aaaaaaa;aa;a;aaaaaaa;0.755;0.809;aaaaa;0.323;0.682;aaaa;0.689;aaaa;a;a;0.882;0.672;aa;0.272;a;0.491;0.867;0.849;aaaaaa;aa;0.709;0.219;a;aaaaa;aaa;aaa;a;
a;aaaaaaaaaa;a;a;a;aaaaaaaa;aa;0.602;0.376;aa;a;aaaa;0.94;0.95;0.325;aa;aaa;aaa;aaa;aa;0.0392;aaaaa;aaaaa;aaaa;aaaaaa;aa;0.863;0.703;a;0.532;0.208;aaa;0.46;aa;aa;a;0.405;0.735;a;0.731;aaa;0.297;0.377;0.225;a;aa;0.942;0.552;a;aa;aaaaaaaa;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaa;aa;0.645;0.887;aaaaaaa;a;aaaaa;0.935;0.939;0.858;aa;aaaaaa;aaa;aaaa;aaaaaa;0.234;aa;aaa;aaaaaaaaa;aaaaaaa;aaaa;0.723;0.423;aaaa;0.887;0.577;aaa;0.297;aaaa;aa;a;0.82;0.817;a;0.596;aaaa;0.783;0.193;0.184;aaaaaaaaa;aa;0.364;0.32;a;aaaaaa;aaaaaaaaa;aaa;aa;
a;aaaaaa;aaa;aaaaaaaaaa;a;aaaaa;aaa;0.695;0.691;aa;a;aaa;0.48;0.466;0.859;a;aaaa;aaaaaaa;aaaa;aaa;0.889;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.993;0.567;aaaaaa;0.757;0.195;aaaaa;0.373;a;aa;a;0.000872;0.657;aa;0.316;aaaaaaa;0.465;0.333;0.569;aaa;aa;0.896;0.196;a;aaaaa;aaaaaaa;aa;aaaaa;
aa;aaaa;aaa;aa;aa;aaaaa;a;0.38;0.738;a;a;a;0.0755;0.781;0.161;aa;aaaaaa;aaaaaaaa;a;aaaaaaaaa;0.489;aaa;aaaaa;aaa;aaaaaaaa;aaaaaa;0.0784;0.408;aaaa;0.302;0.449;a;0.407;aa;aa;a;0.0926;0.778;a;0.68;aaaa;0.623;0.209;0.69;aaaaa;aa;0.0783;0.463;a;aaa;aaaa;a;aaaa;
a;aaa;aaaaaaaaa;aa;aaaaa;aaaaaaa;a;0.487;0.787;aaaaaaa;a;a;0.0364;0.507;0.742;aa;aaaaa;aaa;aa;aaaaaaa;0.699;aaa;aaaaaaa;aaaaaaaa;aaaa;aaa;0.645;0.23;aaa;0.467;0.498;a;0.685;aaaaa;aa;a;0.279;0.518;a;0.696;aaaaa;0.292;0.925;0.269;aaaaaaaaa;a;0.0475;0.409;a;aa;a;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;aaaaa;aa;aa;aa;0.57;0.722;a;a;aaaa;0.352;0.643;0.998;aa;aaaaa;aaaa;a;aaa;0.173;aaaaaa;aaa;aaaaa;aaa;aa;0.898;0.703;aaa;0.812;0.274;aaa;0.367;a;a;a;0.853;0.199;a;0.774;aaa;0.324;0.891;0.179;aa;a;0.666;0.562;a;aaaaaa;aaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;aaaaaaaa;a;aaa;aaa;0.691;0.767;aaa;a;aaaaaa;0.174;0.716;0.127;aa;aaa;aaaa;aaa;aaaa;0.265;aaaaa;a;a;a;a;0.678;0.706;aaaaaaa;0.373;0.0647;a;0.676;a;aaa;a;0.575;0.602;a;0.206;aaaa;0.05;0.832;0.785;aaaaaaaaa;aa;0.162;0.716;a;aaaaa;aaaa;aa;a;
a;aaaaa;a;aaaaaaa;aaaaa;aaaaa;aa;0.77;0.762;a;a;aaaaa;0.359;0.226;0.546;a;aaaaaa;a;aaa;a;0.346;aaaa;aaaa;aa;aaaaaaaa;aaaaaaa;0.362;0.507;aaaaa;0.9;0.607;aa;0.788;a;aaa;a;0.21;0.0221;aa;0.853;a;0.825;0.192;0.818;aaaaa;a;0.829;0.338;a;aa;aaaa;a;aa;
a;aaaaa;aaaaa;aa;aaaa;aaaaaaaa;aaaa;0.76;0.861;aaaaaa;a;a;0.174;0.577;0.53;aaaaa;aaaaaa;aaa;aaa;aaaa;0.394;aaa;aaaaa;aaaaaaa;a;aaaaaaa;0.778;0.935;aaa;0.325;0.456;aaaaaaa;0.277;a;aa;a;0.592;0.549;a;0.425;aaaaaaa;0.0192;0.0231;0.233;a;a;0.135;0.484;a;aaa;aaaaaaaa;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaa;aaa;aaaa;0.793;0.456;aaaaaa;a;aaa;0.796;0.696;0.384;aaaaa;aa;aaaa;aaa;aa;0.798;aa;aaaa;aaaaaaaa;a;aaaaaaaa;0.128;0.874;aa;0.147;0.00986;aaaaaa;0.426;aaa;a;a;0.342;0.265;aa;0.0162;aaaa;0.0767;0.331;0.587;aaaaaaaa;a;0.809;0.787;a;aaaaa;a;aaa;aa;
aa;a;aaaaaa;aaaaaaaaaa;a;a;aaaaaaa;0.0127;0.944;aaa;a;aaaaa;0.206;0.567;0.78;aaaaa;aaa;a;aaa;aaa;0.618;aaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.956;0.765;aaaaaa;0.105;0.805;aaaa;0.918;a;a;a;0.0368;0.0735;aa;0.479;aaaaaaaaa;0.591;0.219;0.246;aaaa;a;0.068;0.161;a;aa;aaaaaaaa;aaa;aaaa;
a;a;aaaaaaa;aaaaa;aaaaa;aaaaa;aaaaa;0.561;0.283;aaaaaaa;a;aaaaa;0.806;0.187;0.806;aaaaa;a;aaaaa;aa;aaaaaaaaa;0.706;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.909;0.836;aaaaaa;0.573;0.204;aaaaaaaa;0.627;aaaaa;a;a;0.723;0.477;aa;0.73;aaaaaaaa;0.97;0.864;0.662;aa;a;0.29;0.298;a;aaaaaa;aaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaaaa;aaaaaaa;0.508;0.194;aaaa;a;aaaaa;0.068;0.721;0.0105;a;aa;aaaaa;aaaa;aaaaaaa;0.901;aaaa;a;aa;aaaaaaaa;aaaaaa;0.467;0.79;aa;0.165;0.179;a;0.407;a;a;a;0.759;0.364;a;0.195;aaaaaaaaa;0.366;0.0138;0.888;aaaaaaa;a;0.549;0.606;a;aaaaaa;aaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;aaaaa;aaaa;aaaaaaa;aaaaa;0.529;0.627;a;a;aa;0.162;0.137;0.416;a;aaa;aaa;aa;aaaaa;0.587;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;aa;0.84;0.596;aaaa;0.508;0.268;aa;0.0698;aaaaa;aaa;a;0.649;0.986;aa;0.526;aaaa;0.66;0.655;0.41;aaaa;aa;0.842;0.219;a;a;aaaaa;aa;aaaaaaa;
a;aaaaa;aaaa;aa;aaa;aaaa;aaaaa;0.601;0.106;aaaaaa;a;aa;0.868;0.615;0.664;a;aaaa;a;aaa;aa;0.864;aaaaaa;aaa;aaaaaaaaa;aaaaa;aaaa;0.0784;0.436;a;0.0119;0.196;aaaaaaa;0.238;a;aaa;a;0.405;0.192;aa;0.544;a;0.57;0.419;0.389;aaaaaaaaa;aa;0.256;0.332;a;aaaaa;a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaa;aaaa;0.299;0.00673;aa;a;aaa;0.675;0.938;0.0895;aaaaa;aaa;aaaaaaa;aa;aaaaaaaa;0.0189;aaaaaaaa;aaaa;aaaaaaa;aaaa;aaaaa;0.0152;0.302;aaaaa;0.87;0.877;aa;0.067;a;a;a;0.632;0.229;aa;0.124;aaaaa;0.166;0.879;0.982;aaaaaaa;aa;0.588;0.776;a;aaaaa;aaaaaa;a;aa;
aa;aaaaaa;aa;a;aaa;aaa;a;0.51;0.497;aaaaaaaaa;a;aaaaaa;0.705;0.0965;0.198;a;aaa;aaaaaaaa;a;aaaaaaa;0.547;aaaaaaaa;aaaa;aaaaaaa;aa;aaa;0.735;0.0599;aaaaa;0.423;0.787;aaa;0.274;aa;aa;a;0.236;0.00574;aa;0.886;a;0.988;0.135;0.883;aaaaaaaaaa;aa;0.908;0.459;a;aaaaa;aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;aaaaa;a;aaa;aaaaaa;0.187;0.702;aaaaaa;a;a;0.935;0.162;0.255;aa;aaa;aaaaaaaa;aaa;a;0.06;a;aa;aaaaaaaa;aaa;aaaa;0.387;0.643;aaaaa;1.95e-05;0.328;a;0.975;aaaa;aa;a;0.11;0.00893;a;0.326;aaaa;0.934;0.0673;0.263;aa;a;0.582;0.708;a;a;a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;aa;aa;aaaaaa;aaaaaaa;0.649;0.342;a;a;aaaa;0.579;0.209;0.728;aa;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.677;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;a;0.366;0.461;aaaa;0.504;0.0947;aaaa;0.982;aaaaa;aaa;a;0.857;0.0576;aa;0.959;aaaaaaaa;0.0373;0.503;0.778;aaaaaa;a;0.561;0.641;a;aa;aaa;a;aaaaaa;
aa;aaaaaa;aaaaaaa;aaaaaaaaaa;a;aaa;aa;0.0462;0.92;aaaaa;a;aa;0.274;0.947;0.529;a;aaaa;aaaa;aa;aaaaa;0.426;aa;aaaaaaaa;aaaa;aaaaaaaa;a;0.943;0.497;aaaaaaa;0.77;0.848;aaaaa;0.137;aa;aaa;a;0.155;0.715;aa;0.301;aaaaa;0.544;0.642;0.511;aaaa;aa;0.743;0.174;a;aaaa;aaaaaa;a;aa;
a;aaaaaaa;aaa;a;a;aaa;aaaa;0.144;0.583;aaaaaaaa;a;aaa;0.738;0.646;0.513;a;aaa;a;aaa;aa;0.53;aa;a;aa;aaaaaaaa;aaaaaaaa;0.963;0.774;aaaa;0.898;0.82;aaaaa;0.0212;a;a;a;0.153;0.772;aa;0.646;aaa;0.423;0.38;0.919;aaaa;aa;0.0121;0.165;a;aaaaa;aaaaa;a;aaaaa;
aa;aaaaaaaa;a;aaa;aaaa;a;aa;0.244;0.317;aaaaaaa;a;aa;0.961;0.31;0.324;aaa;aaaaa;aaa;a;aaaaa;0.139;a;aaa;aa;aaaaaaaa;a;0.95;0.074;aaaaaaa;0.635;0.421;a;0.536;aaaa;a;a;0.73;0.354;a;0.472;aaaaa;0.927;0.664;0.497;aa;a;0.335;0.293;a;aaaa;aaa;a;aaaaaa;
a;aa;aaa;aaaaaa;aaaa;aaaaaa;aaa;0.932;0.765;aaaa;a;aaaaaa;0.0998;0.0683;0.407;aaaaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.978;aa;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.437;0.486;aaaa;0.0835;0.651;aaaaaa;0.882;a;aa;a;0.089;0.662;a;0.724;aaaaaaa;0.215;0.629;0.516;aaaaaaaaaa;a;0.376;0.255;a;aaaaa;aaaaaaaaa;a;aa;
