ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,8);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,6);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,7);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaa;aaaaa;0.628;aaaaa;aaa;aaaaaaa;0.098;0.799;aaaaaaaaa;0.466;0.718;0.358;0.0494;0.461;0.616;a;a;0.191;0.17;0.915;0.824;aaa;a;0.658;0.0309;aa;0.841;0.0515;0.0262;aaaaaa;0.945;0.904;0.838;aaa;0.961;0.863;0.368;0.0167;0.403;aaaaaaa;aaaaaaaa;aaaa;aa;0.339;0.376;0.133;aaaa;0.0442;0.6;0.424;0.763;0.307;aaaa;aaaa;0.0778;aaaaaa;0.0564;aa;0.21;aa;aaaa;aaa;0.636;0.0643;0.323;aa;0.667;aa;aaaaaa;0.422;0.499;0.132;aaaaaaaaa;
a;aaa;0.228;aaaaa;aaaa;aaaaaaa;0.372;0.51;aaaaaaaa;0.388;0.942;0.177;0.19;0.295;0.456;a;a;0.836;0.667;0.0541;0.595;aaaa;a;0.572;0.575;aa;0.353;0.782;0.454;aaa;0.818;0.867;0.911;a;0.884;0.167;0.856;0.12;0.146;aaaaa;aaaaaaa;aa;a;0.646;0.885;0.218;aaaa;0.0839;0.38;0.639;0.78;0.226;aaaa;aaaa;0.463;aaa;0.17;a;0.742;aa;aaaaaaaa;aaa;0.348;0.209;0.703;aaa;0.933;a;aaaa;0.597;0.907;0.468;aaaaaa;
a;aaa;0.877;aaaaa;aaaa;aaaa;0.648;0.00411;a;0.47;0.233;0.108;0.439;0.819;0.088;aaa;a;0.835;0.972;0.793;0.289;aaaaaa;a;0.526;0.139;a;0.954;0.329;0.613;aaaaaaaaa;0.832;0.443;0.242;a;0.00427;0.716;0.209;0.388;0.04;aaaaaa;aaaaaa;aa;a;0.195;0.968;0.306;aa;0.486;0.562;0.095;0.167;0.662;aaaaa;aaa;0.0951;aaaaaaaaa;0.687;aa;0.802;aa;aaaaa;aa;0.174;0.331;0.71;aaa;0.188;aaaa;aaaaaaaa;0.0464;0.103;0.11;aaaaa;
aaaaaa;aaa;0.583;a;aaa;aaaa;0.429;0.837;aaaaa;0.688;0.327;0.384;0.979;0.944;0.574;a;a;0.411;0.199;0.183;0.248;a;a;0.157;0.00773;aa;0.142;0.871;0.304;a;0.197;0.308;0.402;aa;0.248;0.541;0.684;0.375;0.883;aa;aaaa;a;aa;0.838;0.316;0.945;aaaa;0.969;0.0216;0.462;0.321;0.0626;aa;aaaaa;0.038;aaaaa;0.478;a;0.702;a;aaaaaa;aaa;0.772;0.565;0.866;aaa;0.79;aaaaa;aaaaaaa;0.236;0.157;0.702;aa;
aaa;aaa;0.307;aaaa;aaaa;aaaaaaaaa;0.21;0.324;aaaaaaaaaa;0.125;0.878;0.585;0.689;0.579;0.795;a;a;0.103;0.235;0.651;0.692;aaa;a;0.857;0.782;aa;0.988;0.123;0.836;aaaaa;0.616;0.313;0.0988;aaa;0.443;0.279;0.479;0.643;0.0605;aaaaaa;aaaaaa;aa;aa;0.931;0.798;0.97;aaa;0.936;0.333;0.638;0.854;0.913;aaaaaaa;aaaa;0.564;aaaa;0.514;aa;0.214;aa;aaaaaa;a;0.482;0.868;0.771;aa;0.0771;aaaaa;aa;0.441;0.703;0.154;aaa;
aaaa;a;0.215;aaa;aaa;a;0.819;0.15;aaaa;0.339;0.204;0.115;0.814;0.662;0.61;aa;a;0.236;0.893;0.881;0.397;a;a;0.822;0.904;a;0.332;0.581;0.412;a;0.505;0.989;0.854;a;0.841;0.601;0.944;0.941;0.0292;aaaa;a;aaa;aa;0.452;0.763;0.871;aa;0.629;0.531;0.402;0.00299;0.181;aaaaaa;aa;0.81;aaaaaaa;0.184;a;0.271;a;aaaa;aaa;0.535;0.439;0.0382;aaa;0.621;aaaaa;aaaaaa;0.63;0.38;0.347;aaa;
aa;aaaa;0.637;a;a;aaaaaaaa;0.556;0.77;aaaa;0.037;0.733;0.646;0.302;0.235;0.685;aaa;a;0.915;0.634;0.147;0.371;aa;a;0.256;0.271;a;0.675;0.102;0.562;a;0.47;0.435;0.0458;a;0.1;0.742;0.862;0.116;0.372;aaaaa;aaaaaa;a;aa;0.13;0.721;0.824;aa;0.158;0.701;0.735;0.691;0.707;aa;aa;0.399;aaaaaaaaaa;0.84;aa;0.0186;aa;aaaa;aa;0.182;0.419;0.805;aaaa;0.0665;a;aaaaa;0.874;0.996;0.395;aaaaaaa;
aaa;aaaa;0.0123;aaaa;a;a;0.829;0.179;a;0.989;0.3;0.872;0.749;0.08;0.934;a;a;0.897;0.231;0.947;0.645;aa;a;0.341;0.388;a;0.0647;0.631;0.545;aaaaa;0.578;0.251;0.304;aaa;0.773;0.638;0.239;0.812;0.959;aaaaa;aa;aaa;aa;0.0874;0.823;0.0782;aa;0.881;0.816;0.79;0.673;0.0832;aaaaaa;aaa;0.391;aaaaa;0.547;aa;0.228;aa;aaaaaaaa;a;0.152;0.533;0.22;aa;0.0847;aaa;aaa;0.00173;0.0236;0.258;aaaaaa;
aaa;aaa;0.443;aa;aaa;aaa;0.392;0.211;aaaaa;0.79;0.667;0.373;0.444;0.564;0.277;aaa;a;0.522;0.771;0.719;0.775;aaaaaa;a;0.463;0.544;a;0.65;0.00126;0.223;aaaaaaa;0.396;0.976;0.59;aa;0.415;0.664;0.271;0.379;0.749;aa;aaaa;aaaa;a;0.717;0.0733;0.0946;aa;0.427;0.542;0.696;0.0727;0.338;aaa;aaa;0.275;aaaaaa;0.296;aa;0.893;aa;aa;a;0.886;0.469;0.678;aaaa;0.168;aa;aaaaaaaa;0.786;0.982;0.484;aaaaa;
aaaa;aaaa;0.473;aaaaa;aaa;aaa;0.45;0.554;aa;0.252;0.91;0.322;0.576;0.517;0.681;aaa;a;0.755;0.436;0.549;0.637;aaa;a;0.839;0.63;a;0.421;0.947;0.619;aaaaaaa;0.0991;0.931;0.238;aa;0.967;0.895;0.0354;0.287;0.356;a;aaaaa;aaa;a;0.936;0.386;0.22;aaaa;0.538;0.166;0.791;0.737;0.305;aaaaaaa;aaaaaa;0.425;aaaaaaaaa;0.849;aa;0.451;aa;aaaaaa;aa;0.535;0.29;0.554;a;0.699;aaaa;aaaaaaaa;0.575;0.397;0.993;aa;
aaaaaa;aa;0.586;aaaaa;aaaaaa;aaaaaaaaa;0.169;0.692;aaaaaaaa;0.73;0.627;0.786;0.709;0.0182;0.0777;aaa;a;0.919;0.76;0.77;0.0942;a;a;0.561;0.923;a;0.599;0.555;0.256;a;0.655;0.0183;0.944;a;0.476;0.6;0.148;0.879;0.094;aa;aaaaaaa;a;a;0.356;0.341;0.9;aaa;0.0105;0.77;0.0126;0.427;0.755;aaaaa;aaaaa;0.311;aa;0.359;a;0.122;aa;aaaaa;a;0.128;0.846;0.947;a;0.0912;aaaaaaa;aaaaaaa;0.387;0.0722;0.00847;aaaa;
aaa;aaaaa;0.298;aa;a;aaaaaa;0.205;0.637;aaaaaaa;0.652;0.747;0.58;0.348;0.447;0.855;a;a;0.748;0.898;0.745;0.494;aaa;a;0.785;0.163;a;0.18;0.583;0.681;aaaaaaa;0.0974;0.625;0.573;a;0.276;0.644;0.777;0.612;0.968;aaa;aaaaaaa;a;aa;0.64;0.397;0.921;aa;0.426;0.905;0.904;0.411;0.256;aaaa;aaa;0.842;aaaaaaa;0.731;aa;0.123;aa;aaaaa;aaa;0.0191;0.674;0.223;aaaa;0.126;aaaaa;aaaa;0.931;0.0663;0.0445;a;
aa;aaaa;0.811;aaaa;aaaaa;a;0.851;0.469;a;0.924;0.699;0.969;0.28;0.431;0.063;a;a;0.0991;0.782;0.681;0.461;a;a;0.265;0.099;aa;0.203;0.0626;0.885;aaaaaaa;0.596;0.0613;0.653;aaa;0.048;0.354;0.671;0.988;0.43;aaaa;aaaaa;a;aa;0.79;0.0532;0.563;aa;0.228;0.857;0.656;0.0487;0.358;aaa;aaaaaa;0.425;aaaaa;0.501;a;0.715;aa;a;a;0.475;0.742;0.0822;aaa;0.317;aaaaaaa;aaaaaaaa;0.908;0.0308;0.0375;aa;
aaaa;aaaaa;0.511;aa;aaaaaa;aa;0.0136;0.89;aaaaaaaa;0.365;0.931;0.281;0.743;0.787;0.0868;a;a;0.428;0.606;0.132;0.636;a;a;0.31;0.308;aa;0.415;0.159;0.481;aaaaaaa;0.334;0.803;0.568;a;0.0498;0.51;0.149;0.215;0.113;aaaa;a;aaa;aa;0.209;0.2;0.198;a;0.189;0.322;0.534;0.817;0.268;aaaaaa;aaaa;0.376;aa;0.698;aa;0.754;aa;aaaaaaaa;aaa;0.913;0.114;0.71;aa;0.535;aaaa;aaaaaa;0.0945;0.778;0.941;a;
aaaa;a;0.21;aaaaa;aaaaa;aaaaaaaaa;0.873;0.185;aaaaaaaaa;0.885;0.549;0.189;0.342;0.578;0.32;a;a;0.508;0.98;0.391;0.87;aaaaa;a;0.732;0.0786;a;0.964;0.961;0.657;aaaaaa;0.457;0.992;0.33;a;0.816;0.717;0.761;0.596;0.524;a;aaaaaaaa;aaaa;aa;0.531;0.893;0.834;aa;0.195;0.872;0.348;0.16;0.0581;a;aa;0.206;aaaaa;0.39;a;0.538;a;aa;a;0.367;0.636;0.645;aa;0.159;aaaaaaa;aaaaa;0.964;0.231;0.165;aaaaaaaa;
aaaa;aa;0.647;a;aaaa;aaaaa;0.897;0.872;aa;0.928;0.28;0.122;0.709;0.474;0.0477;aa;a;0.332;0.95;0.154;0.899;a;a;0.994;0.353;a;0.185;0.872;0.946;aaa;0.244;0.415;0.975;aaa;0.0959;0.447;0.544;0.716;0.288;aa;aaaaaaaa;a;aa;0.571;0.145;0.561;aaa;0.974;0.635;0.127;0.979;0.486;aaaaa;aa;0.481;a;0.91;a;0.674;a;aaa;aa;0.693;0.0297;0.333;aaa;0.463;aaaaaaa;aaaaa;0.728;0.299;0.383;aaaaaa;
aaa;aa;0.663;a;aaaaa;aaaaaa;0.978;0.824;aaaaaaaa;0.158;0.951;0.312;0.458;0.417;0.295;a;a;0.242;0.857;0.104;0.0642;aaaaa;a;0.453;0.66;a;0.455;0.791;0.0901;aaaaaa;0.829;0.611;0.934;aa;0.646;0.682;0.548;0.12;0.624;aa;aaaaa;aaa;a;0.152;0.967;0.39;a;0.534;0.366;0.338;0.193;0.766;aa;aaaa;0.0594;aaaaaaaaaa;0.704;a;0.702;aa;aaaaaaa;aaa;0.812;0.371;0.359;aa;0.277;aaaaa;aaaaa;0.595;0.786;0.808;aaaa;
aaaaa;aaaaaa;0.342;aaaa;aaaaa;aaaaaa;0.236;0.278;aaaaaaa;0.672;0.787;0.124;0.933;0.553;0.839;a;a;0.086;0.718;0.748;0.712;aaa;a;0.0356;0.957;aa;0.873;0.298;0.519;aaaaaaaa;0.399;0.54;0.971;aaa;0.898;0.303;0.432;0.607;0.932;aaaaa;aa;a;aa;0.949;0.146;0.464;a;0.699;0.293;0.475;0.579;0.0772;aaa;a;0.121;aaaaaaaa;0.525;a;0.775;a;aaaaaaaa;aa;0.415;0.826;0.0317;aa;0.0834;aa;aaaaaaaa;0.85;0.696;0.224;aaa;
aaa;aaaaaa;0.813;aaaa;aa;aaaa;0.946;0.747;aaaaaa;0.275;0.506;0.516;0.0113;0.339;0.892;aa;a;0.406;0.151;0.827;0.63;aaa;a;0.4;0.0228;aa;0.371;0.33;0.127;aaaaaaaa;0.813;0.48;0.927;a;0.0578;0.198;0.161;0.319;0.603;a;aaaaaa;aa;aa;0.178;0.875;0.419;aaaa;0.454;0.438;0.131;0.121;0.976;aaaaaa;aaa;0.598;aaaaaaa;0.246;aa;0.845;a;aaaaa;aa;0.488;0.622;0.958;aaa;0.0829;a;aaaaaa;0.384;0.303;0.334;aaaaaa;
aaa;aaaaaa;0.629;aaaaa;aaaaa;aaaaa;0.952;0.687;aaaaaa;0.946;0.722;0.0754;0.653;0.643;0.0515;aa;a;0.00489;0.235;0.128;0.697;aa;a;0.0388;0.306;a;0.244;0.155;0.482;aaaa;0.742;0.513;0.586;aaa;0.105;0.0373;0.36;0.129;0.39;aaaaaaa;a;aa;aa;0.342;0.273;0.913;aaaa;0.57;0.749;0.115;0.522;0.343;aaaaaa;aa;0.978;aaaaaaaaa;0.0903;a;0.0921;aa;aaaaaa;aa;0.0451;0.737;0.111;aaaa;0.795;aaaaaa;aaaaaa;0.914;0.651;0.257;aaa;
aa;a;0.13;aaaaa;aaaa;aaaaa;0.432;0.923;aaaaaa;0.127;0.0294;0.787;0.181;0.296;0.139;a;a;0.465;0.0971;0.711;0.0278;aaaaaa;a;0.381;0.808;aa;0.0281;0.522;0.559;aaaaaaaaa;0.952;0.505;0.914;aaa;0.00633;0.364;0.603;0.882;0.798;aaaaaa;aaa;aaa;aa;0.346;0.615;0.852;aaaa;0.58;0.191;0.593;0.334;0.972;aaaa;aa;0.48;aaaaaaaaaa;0.425;aa;0.373;aa;aaaaaa;aa;0.458;0.235;0.368;a;0.623;a;aa;0.341;0.0374;0.152;aaaa;
aaa;aaaaa;0.988;aa;aaaaaa;aaaa;0.205;0.0232;aaaaa;0.492;0.532;0.368;0.0607;0.0342;0.279;aaa;a;0.288;0.194;0.871;0.786;a;a;0.498;0.982;aa;0.812;0.173;0.239;aaa;0.688;0.243;0.209;aaa;0.547;0.616;0.806;0.648;0.315;aaaaaaa;aaaaaaa;aa;a;0.98;0.582;0.498;aa;0.791;0.738;0.203;0.353;0.587;aa;aaaa;0.488;aaaaaa;0.534;a;0.037;a;aaaa;aa;0.86;0.352;0.173;aaaa;0.667;aaaaaa;aaaaa;0.107;4.12e-05;0.693;aaaa;
aaaaa;aaa;0.465;aaaa;aaa;aaa;0.528;0.207;a;0.0722;0.784;0.81;0.723;0.838;0.0029;aaa;a;0.749;0.81;0.652;0.538;aa;a;0.393;0.687;a;0.151;0.543;0.744;aaaaa;0.624;0.6;0.62;aa;0.369;0.982;0.244;0.489;0.505;aaaaa;aaaaaaaa;aa;a;0.28;0.466;0.317;a;0.903;0.077;0.358;0.0172;0.574;aaaaa;aaa;0.439;aa;0.197;aa;0.792;a;aaa;aa;0.985;0.0572;0.556;aaa;0.845;aaaa;a;0.781;0.195;0.414;a;
aaaaa;a;0.588;aaaaa;aaaa;aaaaaaaaa;0.734;0.291;aaaaaaa;0.571;0.254;0.252;0.663;0.988;0.621;aa;a;0.963;0.0589;0.792;0.665;a;a;0.546;0.593;a;0.166;0.389;0.236;aaaaaaaaa;0.465;0.458;0.34;aa;0.895;0.615;0.042;0.609;0.384;aaaa;aaaaa;aa;aa;0.859;0.0296;0.377;aa;0.654;0.0543;0.245;0.753;0.999;aa;aaaaa;0.254;aaaaaa;0.273;a;0.0647;aa;a;aa;0.965;0.00891;0.717;aaaa;0.872;aaaaaaa;aaaaaa;0.449;0.605;0.984;aa;
a;aa;0.936;aaa;aaaa;a;0.709;0.964;a;0.985;0.774;0.554;0.61;0.23;0.831;aa;a;0.91;0.89;0.809;0.272;aaaa;a;0.677;0.173;aa;0.603;0.52;0.519;aaaaaaa;0.394;0.379;0.907;a;0.559;0.88;0.73;0.0426;0.739;aaaaaa;aaaaaaa;aa;a;0.97;0.671;0.698;aaaa;0.802;0.956;0.237;0.411;0.675;aa;aaaa;0.567;aaaaaaaaa;0.996;aa;0.0359;aa;aaaa;aa;0.756;0.29;0.144;aaa;0.604;aaaa;aa;0.901;0.585;0.881;aaaaaa;
aaa;aa;0.765;aaaaa;aa;aaaaaa;0.316;0.167;aaaaaaaaa;0.167;0.724;0.694;0.527;0.12;0.911;a;a;0.21;0.786;0.649;0.415;a;a;0.493;0.753;aa;0.674;0.933;0.837;aaaaaaa;0.847;0.375;0.969;a;0.865;0.737;0.611;0.608;0.854;a;aaaaaaa;aaa;aa;0.562;0.771;0.39;aa;0.987;0.352;0.117;0.433;0.603;aaaa;aaaa;0.995;aaaaaa;0.454;a;0.572;a;aa;aa;0.312;0.176;0.402;aaaa;0.8;aa;a;0.579;0.146;0.665;aaaaaaa;
aa;aa;0.665;aaa;aaa;aa;0.352;0.662;aaaaaaaa;0.453;0.554;0.86;0.485;0.925;0.438;aa;a;0.0558;0.0505;0.0621;0.244;aaaaaa;a;0.549;0.854;a;0.251;0.0474;0.757;aaaaaa;0.427;0.82;0.966;aa;0.0367;0.173;0.891;0.35;0.818;aaaaaa;aaaaaaa;aa;a;0.225;0.461;0.119;a;0.57;0.747;0.743;0.36;0.144;aaaaaa;aaaa;0.326;aaaaa;0.941;aa;0.528;a;aaaaaa;aa;0.925;0.514;0.478;aa;0.868;a;aaaaaaa;0.139;0.496;0.348;a;
aaaaa;aaa;0.991;aaaaa;aaaaa;aaaaaaaaa;0.799;0.406;aaaaaaa;0.221;0.011;0.961;0.701;0.14;0.433;aa;a;0.119;0.74;0.889;0.679;aaaaaa;a;0.121;0.145;a;0.639;0.509;0.00455;aaaa;0.283;0.783;0.188;aaa;0.724;0.74;0.494;0.46;0.228;aaa;aaaa;a;a;0.845;0.599;0.787;aa;0.539;0.656;0.636;0.339;0.687;aa;aaaa;0.784;aaaaaaa;0.74;a;0.0403;aa;aaaa;aaa;0.576;0.969;0.848;a;0.318;aaaaaaa;aaaaaaa;0.987;0.809;0.996;a;
aaaa;aaa;0.698;aa;aaaaa;aaaaaa;0.296;0.269;aaaaaaaaa;0.798;0.894;0.988;0.13;0.626;0.347;aaa;a;0.0739;0.0386;0.458;0.971;aaaaaa;a;0.549;0.569;a;1;0.983;0.882;aaaaa;0.458;0.732;0.407;aaa;0.0585;0.0932;0.0267;0.489;0.585;aaaaaaa;aaaaaa;aa;aa;0.31;0.787;0.683;aaa;0.501;0.376;0.0482;0.544;0.971;aaaaaa;aaa;0.837;aaaaaaaaa;0.138;aa;0.725;a;aaaaaaa;a;0.0683;0.42;0.666;a;0.103;aaaaa;a;0.131;0.496;0.204;aaaaa;
aaaa;aaaaa;0.221;a;a;aaaaaaaa;0.336;0.308;aaaaaaa;0.69;0.147;0.841;0.0107;0.578;0.196;aaa;a;0.642;0.868;0.468;0.901;a;a;0.0971;0.419;a;0.445;0.704;0.485;aaaaa;0.969;0.0122;0.254;aaa;0.000517;0.683;0.52;0.614;0.599;aaa;aaaaaaa;aaaa;a;0.153;0.576;0.0644;a;0.32;0.27;0.385;0.587;0.382;aaaaaa;aa;0.588;aaaaaaaa;0.793;a;0.282;aa;aaaaaaa;a;0.97;0.398;0.813;aaaa;0.951;aaa;aaaaaaa;0.199;0.76;0.288;aaaaaaaaaa;
aaa;aaaa;0.0209;aa;aaaa;aaaaaaaaa;0.843;0.862;aaaaaa;0.517;0.982;0.689;0.997;0.851;0.51;a;a;0.579;0.116;0.0507;0.293;aaaa;a;0.457;0.733;a;0.998;0.891;0.887;aaa;0.681;0.428;0.991;a;0.343;0.158;0.954;0.672;0.797;a;aaa;aaaa;aa;0.494;0.532;0.553;aaaa;0.352;0.441;0.42;0.54;0.662;aaaaa;aaaaaa;0.324;aa;0.102;a;0.895;aa;aaaaaaaa;aa;0.657;0.2;0.776;aaaa;0.705;aaaa;aaaaaa;0.719;0.117;0.257;aaaaaaa;
aaaa;aaaaaa;0.934;aaa;aaaaa;aa;0.657;0.977;aaaaa;0.866;0.743;0.928;0.561;0.089;0.316;aaa;a;0.232;0.462;0.999;0.0736;aa;a;0.824;0.589;a;0.523;0.309;0.834;aa;0.0104;0.227;0.788;aaa;0.0696;0.938;0.796;0.407;0.886;aaaaaaa;aaaaaa;aaaa;a;0.785;0.0705;0.692;a;0.221;0.957;0.774;0.599;0.331;aaaa;a;0.975;aaaaaa;0.228;aa;0.669;a;aaaaaaa;aaa;0.319;0.97;0.943;aa;0.0344;aaaaaa;aaaaaaa;0.00902;0.589;0.235;aaaaaaa;
aa;aaaaa;0.509;aaaa;aaaa;aaaaaaaaa;0.289;0.287;a;0.31;0.898;0.928;0.277;0.38;0.0994;a;a;0.0819;0.485;0.295;0.0925;aaaaaa;a;0.141;0.495;aa;0.313;0.973;0.971;aaaaaaa;0.739;0.398;0.772;aaa;0.895;0.201;0.425;0.952;0.651;aaaaaa;aaaa;aa;a;0.17;0.411;0.892;aaa;0.454;0.257;0.866;0.116;0.151;aaaa;aaaaa;0.535;aaaaaa;0.915;aa;0.408;a;aa;a;0.966;0.565;0.624;a;0.174;aa;aaaaaaa;0.896;0.809;0.501;a;
aa;aa;0.891;aaaaa;aaaaaa;aaaaaaaa;0.363;0.533;aaaaaaaaa;0.795;0.992;0.469;0.663;0.209;0.502;aaa;a;0.719;0.66;0.224;0.736;a;a;0.571;0.867;a;0.839;0.693;0.853;aaaaaaaa;0.305;0.871;0.163;aaa;0.961;0.621;0.565;0.26;0.3;aaaaa;aaaaaa;a;aa;0.461;0.0117;0.363;a;0.488;0.635;0.306;0.351;0.219;aa;aaa;0.152;aaaaaaaaa;0.416;aa;0.524;aa;aaaaa;aa;0.42;0.338;0.357;aaaa;0.553;aa;aaaaa;0.41;0.877;0.462;a;
aaaaaa;a;0.132;aaa;aaa;a;0.628;0.664;aaaaaaaaa;0.853;0.63;0.786;0.306;0.649;0.903;aa;a;0.555;0.0929;0.916;0.493;aaa;a;0.209;0.294;aa;0.361;0.797;0.139;aaaaaaa;0.688;0.0132;0.908;aa;0.0746;0.577;0.0153;0.451;0.815;aaa;aaaa;aaaa;aa;0.916;0.00473;0.572;aaaa;0.584;0.185;0.0246;0.264;0.105;aa;aa;0.661;aaaaaa;0.934;a;0.419;aa;aaaaaaaa;aa;0.522;0.833;0.253;aaa;0.941;aaaaaa;aa;0.547;0.598;0.735;aaaa;
aaaaaa;aaaa;0.508;aaaa;aaaaa;aaa;0.0999;0.673;aaaaaaa;0.795;0.862;0.682;0.441;0.352;0.0218;aaa;a;0.403;0.345;0.466;0.866;aaaaaa;a;0.782;0.48;aa;0.623;0.685;0.372;aaaa;0.24;0.876;0.832;aaa;0.643;0.939;0.509;0.125;0.933;aaaaaaa;aaaaaaaa;a;a;0.231;0.901;0.0394;aaaa;0.796;0.0458;0.774;0.593;0.915;aaaaaa;a;0.109;a;0.407;aa;0.236;aa;aa;a;0.51;0.329;0.467;aaa;0.367;aa;a;0.8;0.873;0.381;aaaaaaa;
aaa;aaaaa;0.375;aa;aaa;aaaaaaa;0.0822;0.289;aa;0.686;0.646;0.518;0.895;0.974;0.942;aa;a;0.872;0.97;0.309;0.592;aaa;a;0.958;0.756;a;0.26;0.669;0.288;aaaaa;0.644;0.297;0.981;aa;0.00863;0.0416;0.404;0.43;0.419;aaaaa;aaaa;aaa;a;0.618;0.384;0.187;aaaa;0.969;0.838;0.421;0.927;0.597;a;aaa;0.353;a;0.663;aa;0.973;a;aaaaaaaa;aaa;0.201;0.385;0.895;a;0.432;aaaaaa;aaa;0.903;0.209;0.0157;a;
a;aa;0.137;aaa;aaa;aaaaaaaaa;0.214;0.238;aaa;0.199;0.37;0.0259;0.385;0.239;0.432;aaa;a;0.205;0.993;0.42;0.498;aaa;a;0.68;0.997;a;0.023;0.902;0.522;a;0.193;0.763;0.677;a;0.0202;0.724;0.664;0.631;0.775;aaa;aaaa;aa;a;0.669;0.889;0.104;aaa;0.399;0.177;0.103;0.186;0.575;aa;aaaa;0.652;aaaa;0.588;aa;0.502;aa;aaaaa;a;0.406;0.73;0.0105;aaa;0.0239;aaaa;aa;0.0257;0.391;0.429;aaaaaaaaa;
aaaaaa;aa;0.224;aaaaa;aaaaaa;aaaaaaa;0.216;0.585;aaaaaaa;0.0438;0.607;0.862;0.344;0.682;0.109;aaa;a;0.778;0.74;0.6;0.781;aa;a;0.746;0.404;a;0.434;0.532;0.417;a;0.688;0.266;0.825;a;0.64;0.427;0.0431;0.207;0.316;aa;aaaaaaa;aaa;a;0.722;0.671;0.82;a;0.232;0.247;0.311;0.799;0.316;aaa;aaaaa;0.0844;aaaaaaaa;0.274;a;0.096;aa;aaaaaa;a;0.527;0.765;0.959;a;0.424;aaaaa;aaa;0.9;0.25;0.0348;aaaa;
aaaaa;aa;0.505;aa;aa;aa;0.932;0.274;aaaa;0.96;0.0364;0.637;0.214;0.705;0.58;aa;a;0.839;0.016;0.877;0.176;a;a;0.781;0.893;a;0.414;0.185;0.811;aaaaaaa;0.812;0.602;0.601;aa;0.795;0.427;0.912;0.567;0.0426;aa;aaa;aa;a;0.0648;0.186;0.422;aa;0.0885;0.939;0.0433;0.386;0.387;a;a;0.363;aaaaaaaa;0.681;a;0.869;a;aa;aaa;0.463;0.576;0.79;a;0.577;aaaaaaa;aaaaa;0.789;0.799;0.931;a;
aaaaaa;aa;0.673;aaaa;aaaaaa;a;0.63;0.0621;a;0.157;0.766;0.663;0.162;0.928;0.107;aaa;a;0.543;0.315;0.914;0.374;aaa;a;0.479;0.0566;aa;0.781;0.561;0.432;a;0.699;0.139;0.103;aaa;0.311;0.44;0.284;0.123;0.474;a;aaaaa;aaaa;a;0.517;0.215;0.0665;aa;0.00829;0.358;0.214;0.246;0.077;aaaa;a;0.00929;aa;0.909;aa;0.333;aa;aaa;aa;0.0252;0.949;0.0356;aaaa;0.398;aaa;aaaaaaaa;0.862;0.991;0.113;aaaaaaaaa;
aaa;aaa;0.907;aaaaa;aa;aaaaaa;0.795;0.569;aaaaaaaaa;0.113;0.376;0.969;0.19;0.482;0.244;a;a;0.871;0.323;0.0156;0.713;aa;a;0.755;0.846;aa;0.33;0.0586;0.826;aaaaaa;0.171;0.205;0.662;a;0.315;0.507;0.776;0.712;0.0324;aa;aaa;aaa;a;0.385;0.176;0.704;aaa;0.698;0.171;0.41;0.613;0.539;aaaaaa;aa;0.63;aaaaa;0.718;a;0.453;a;aaaaaaaa;aaa;0.496;0.86;0.425;aa;0.88;aaaaaa;aaaaaaa;0.864;0.771;0.572;aaaaa;
aaaa;aaaaa;0.766;aaaa;a;aaaaaaaaa;0.727;0.189;aaaaaaaa;0.282;0.346;0.626;0.711;0.0221;0.43;aaa;a;0.482;0.809;0.81;0.504;aaaaaa;a;0.108;0.633;aa;0.846;0.286;0.0356;aaaaaaaa;0.0528;0.102;0.93;aa;0.0532;0.293;0.525;0.733;0.761;aaaaaaa;aaaa;a;a;0.594;0.956;0.161;aa;0.303;0.738;0.873;0.818;0.24;aaaaaa;aaaa;0.536;aaaaaaaaa;0.229;a;0.872;a;aaaa;a;0.317;0.888;0.877;aa;0.46;a;aaaaaaa;0.435;0.688;0.848;aaa;
