ATT0(string,9);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(string,8);ATT21(string,8);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,1);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(string,9);ATT40(string,3);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aaa;aaa;aaaa;0.636;aa;0.74;aaa;0.452;0.298;a;0.367;0.17;0.416;a;0.0288;0.532;0.294;aaaa;0.58;aa;aaaaaaa;aaaaaa;aaaaaaa;0.698;a;0.82;0.221;0.0474;aa;0.549;aaaaa;a;0.481;a;0.39;a;aaaa;0.251;aa;a;aaa;aaa;0.128;0.993;0.392;aaaaa;0.265;aa;aaaaaaa;0.315;aaaaaaaaa;
aa;aa;a;0.813;aa;0.663;aaa;0.566;0.405;aaaaaaa;0.861;0.778;0.432;a;0.0966;0.82;0.0735;aaaaaa;0.532;aa;aaaa;aaaaaaaa;aaaaaaa;0.995;a;0.328;0.745;0.336;aaaa;0.0941;aaaaa;aaa;0.579;a;0.0189;a;aaaa;0.0381;aaaaaa;aaaaa;aa;a;0.844;0.551;0.194;aaaa;0.794;a;aaaa;0.298;aaaa;
a;aaa;a;0.123;aaa;0.268;a;0.53;0.907;aaa;0.663;0.595;0.62;a;0.771;0.918;0.962;aaaa;0.758;a;aaaaa;aa;a;0.259;a;0.583;0.495;0.856;aaaaaa;0.263;aaaaaaaaa;aaaa;0.307;a;0.978;a;aa;0.964;aaaaaaa;aaaaaa;a;aaaaa;0.203;0.981;0.776;aaaaa;0.768;a;aaaaaaa;0.363;aaa;
aaaaa;aaa;aaaaaaaaa;0.923;aaaa;0.259;aaa;0.642;0.982;aaaaaa;0.516;0.2;0.446;a;0.68;0.792;0.606;aaaaaaaa;0.296;a;a;aaaa;aaaaa;0.0413;a;0.104;0.0333;0.997;aa;0.351;aaaaaaaa;aa;0.376;a;0.812;a;a;0.937;aaa;aa;aa;aa;0.314;0.595;0.526;aaaaa;0.449;a;aaaaaaa;0.755;aaaaaa;
aaaaaa;aaa;aaa;0.907;a;0.488;aaa;0.978;0.519;a;0.431;0.878;0.673;a;0.92;0.969;0.702;aaaaa;0.433;a;aaaaaa;aaaaaa;aaaaaaa;0.988;a;0.913;0.708;0.935;aaaaaa;0.211;aaaaaaa;aaaa;0.0759;a;0.456;a;aaaa;0.42;aaaaaaaaa;aaaaaaaa;a;aa;0.192;0.231;0.217;a;0.615;aa;aaa;0.737;aaaaaa;
aa;a;aaa;0.296;aa;0.524;aaa;0.628;0.523;aaaaaa;0.157;0.733;0.788;a;0.974;0.0511;0.117;aa;0.227;a;aaaa;aaaaaaa;aaaaaa;0.346;a;0.0537;0.48;0.5;aa;0.925;a;aaa;0.292;a;0.284;a;a;0.763;aaaaaaaa;a;aa;aaaa;0.589;0.222;0.0504;aaaaa;0.656;aa;aaaaa;0.0988;aa;
a;aaaaaa;aaaaaaaa;0.653;aaaaaa;0.0144;aaa;0.269;0.837;aaaa;0.793;0.468;0.931;a;0.302;0.679;0.0629;aaaaaaaaaa;0.648;a;aaaaaaaa;aaaaaaa;aaaaaaa;0.31;a;0.626;0.00607;0.00934;aaaaaa;0.0834;aaaaa;a;0.296;a;0.736;a;aaa;0.554;a;aaaaaaaa;aaa;aaaaa;0.983;0.656;0.59;a;0.467;aa;aaaaaaa;0.546;aaaa;
aaaaaa;aa;aaaaa;0.374;aaaaaa;0.475;aaa;0.932;0.0168;a;0.504;0.284;0.522;a;0.781;0.693;0.669;aaaaa;0.133;a;aaaaa;aaaaaaa;aaa;0.257;a;0.7;0.859;0.578;aa;0.151;aaaaaaaa;a;0.815;a;0.312;a;a;0.663;aaaa;aa;aa;aaaa;0.411;0.633;0.309;aaa;0.313;a;aaaaa;0.713;aa;
aaaaaaaaa;aaa;aaaaa;0.538;aa;0.0493;a;0.507;0.949;aaaaaa;0.163;0.548;0.611;a;0.993;0.104;0.901;aaaa;0.178;aa;a;aaaaaaa;aaaaaa;0.408;a;0.107;0.184;0.134;aa;0.79;aaaaaaaa;a;0.486;a;0.786;a;aa;0.935;aa;aaaaaa;aa;aaaaa;0.159;0.743;0.235;a;0.295;aa;aaaaa;0.0795;aaaa;
aaaaaaaaa;aaaaaa;aaaa;0.102;aaaaaa;0.428;aa;0.706;0.454;aaaaaa;0.603;0.427;0.329;a;0.669;0.147;0.915;aaaaaaaa;0.7;aa;aaaaaaa;a;aaaaa;0.993;a;0.886;0.584;0.523;a;0.424;aaaa;aaa;0.705;a;0.357;a;aaa;0.244;aaaaaaa;aaaaaaaa;a;a;0.751;0.0829;0.666;aaa;0.254;a;aaaa;0.361;aaaaaaaaa;
a;aa;aaaaaa;0.276;aaaaa;0.0484;a;0.175;0.493;aaaaaaa;0.752;0.000375;0.31;a;0.21;0.609;0.152;aaaaaaaaaa;0.946;aa;aaaaaa;a;aaaaaaa;0.804;a;0.724;0.289;0.529;aaaa;0.208;aaa;aaa;0.435;a;0.669;a;a;0.238;aaa;aaaaaa;aaa;aaa;0.461;0.2;0.241;aaa;0.591;a;aaaa;0.326;aaaaa;
aaaaaaa;aaaa;aa;0.311;aaaaa;0.411;aaa;0.225;0.925;aaa;0.948;0.191;0.0494;a;0.42;0.193;0.606;aaaaaaaaaa;0.419;a;aaaa;aa;aaaaaa;0.934;a;0.991;0.558;0.306;a;0.00844;aaaaaaaa;aaa;0.942;a;0.397;a;a;0.57;aaa;aaaaaaaaa;aaa;aaaaa;0.438;0.398;0.468;a;0.238;aa;aaaaa;0.947;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;0.639;aaa;0.72;aaa;0.304;0.161;aaa;0.629;0.771;0.029;a;0.662;0.964;0.275;aaaaaaa;0.652;a;aa;aaaaaaa;aaaa;0.541;a;0.757;0.139;0.357;aaaaa;0.285;aaaaaa;aa;0.251;a;0.424;a;aa;0.932;aaaaaa;aaaaa;aaa;aaaaa;0.772;0.185;0.342;aaaa;0.723;aa;aaaa;0.486;aaa;
aaaaaaaaa;a;aaaaa;0.72;a;0.823;a;0.0398;0.033;aa;0.253;0.902;0.456;a;0.13;0.202;0.905;aaaaaaaa;0.222;aa;a;aaaaa;aaaaa;0.816;a;0.376;0.0779;0.315;aaaaa;0.0134;aaaaaaa;aaa;0.0128;a;0.037;a;aaaa;0.0363;aaaaaa;aa;a;aaaaa;0.516;0.185;0.31;aa;0.644;a;aaaa;0.448;a;
a;aaaaa;aaa;0.742;aaaaaa;0.245;a;0.611;0.211;aaaaa;0.818;0.705;0.945;a;0.796;0.598;0.502;a;0.765;a;aa;a;aaaaa;0.41;a;0.541;0.681;0.124;aa;0.121;aaaaaa;aaa;0.654;a;0.853;a;a;0.997;aaaaaaaa;a;a;aaaa;0.05;0.143;0.944;a;0.629;aa;aaaaa;0.791;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.854;aaaa;0.969;a;0.718;0.642;aaaa;0.923;0.099;0.1;a;0.946;0.28;0.179;aaaaa;0.893;a;aa;aaaaaaa;aa;0.701;a;0.485;0.795;0.555;aa;0.452;aaaaa;aa;0.49;a;0.0715;a;aaa;0.831;a;aaaaaa;aaa;aa;0.799;0.743;0.86;aaaaa;0.361;a;aaaa;0.918;a;
aaaaaa;a;aaaaaaaa;0.487;aaaaa;0.27;aaa;0.784;0.516;aaaa;0.954;0.868;0.582;a;0.227;0.6;0.653;aaaaaaaaa;0.342;a;a;aaaaaa;aaaaaa;0.176;a;0.214;0.498;0.996;aaa;0.272;aaaaaa;aaaa;0.877;a;0.325;a;aaa;0.0915;aaa;aaa;a;a;0.542;0.0942;0.679;aaaaa;0.337;a;aaaaaaa;0.505;aaaaaa;
aaa;a;a;0.851;aaaaaa;0.901;aaa;0.0718;0.278;aaaaa;0.2;0.3;0.622;a;0.873;0.783;0.014;aaaaa;0.791;a;aaaaa;aaa;aa;0.0413;a;0.633;0.836;0.74;aaaaa;0.325;aaaaaaa;a;0.988;a;0.912;a;aa;0.852;aaaa;aaaaaaaaa;aa;aaaa;0.273;0.479;0.284;a;0.0083;a;aaaaa;0.178;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;0.892;aaaaaa;0.995;aaa;0.276;0.883;aaa;0.169;0.242;0.963;a;0.888;0.437;0.319;aaaaaaaa;0.38;a;aa;aaaa;aaaaaa;0.552;a;0.54;0.806;0.0378;aaaaaa;0.805;aa;a;0.611;a;0.662;a;a;0.184;aaaaa;aa;aaa;a;0.738;0.796;0.456;aaaaa;0.505;a;aaaa;0.955;aaaaaa;
aaa;a;aaaaa;0.897;aaaaaa;0.484;a;0.705;0.999;aaaa;0.911;0.286;0.763;a;0.377;0.21;0.817;aaaaaaaaaa;0.395;a;aaaaaaaa;aaaaa;aa;0.302;a;0.134;0.863;0.0808;aaaa;0.0298;aaaa;aaa;0.202;a;0.949;a;aaaa;0.57;aaaaa;aaaaaaaaa;aaa;aaaaa;0.831;0.488;0.909;aaa;0.817;a;aa;0.978;aa;
aaaaaaa;aaaaaa;aaaaaaa;0.342;aaaaa;0.983;a;0.286;0.132;aa;0.813;0.211;0.465;a;0.932;0.403;0.718;aaaaaaaa;0.167;a;aaaaaaaa;aaaaaaaa;aa;0.103;a;0.635;0.584;0.888;aaaaaa;0.0691;aaaaaa;aaaa;0.315;a;0.0835;a;aa;0.424;aaaaaa;aaaaaaa;aaa;aaaa;0.898;0.0699;0.032;aaa;0.687;aa;aaaaaa;0.508;aaa;
aaaaaaaaa;aaaa;aaa;0.854;aaa;0.327;aa;0.813;0.267;aaaaa;0.948;0.954;0.914;a;0.116;0.178;0.566;aaa;0.649;aa;a;aaa;aaaaaa;0.679;a;0.921;0.607;0.264;a;0.373;a;aaaa;0.154;a;0.427;a;a;0.669;aaaaaa;aaaaaaaa;aaa;aaaaa;0.656;0.0685;0.876;aaaaa;0.155;aa;aaaaaaa;0.189;aaaaaaaaa;
aaa;aaaaa;aaa;0.913;aa;0.579;a;0.638;0.785;a;0.579;0.721;0.992;a;0.355;0.421;0.814;aa;0.863;a;aaaaa;aaaaaa;aaa;0.479;a;0.909;0.917;0.0832;aaa;0.519;aaa;aa;0.685;a;0.32;a;a;0.162;aaa;a;a;aaaaa;0.631;0.264;0.668;aaa;0.358;a;aaaaa;0.263;aaaaaaaaa;
aaa;a;a;0.673;aa;0.344;aaa;0.121;0.814;aaaaa;0.768;0.766;0.433;a;0.576;0.912;0.682;aaaaaaa;0.526;aa;aaaa;aaaaaaaa;aaaaa;0.0788;a;0.929;0.78;0.748;aa;0.978;aaa;aaaa;0.693;a;0.0888;a;aaaa;0.437;aaaaa;aaa;aaa;aaa;0.0897;0.587;0.903;aa;0.135;a;aa;0.21;aaaaaaaa;
aaaaaa;aaaaa;aaa;0.743;aaaaa;0.366;aaa;0.225;0.928;aaaaaaa;0.933;0.659;0.542;a;0.77;0.917;0.876;aaaaaaaaa;0.345;aa;aaaaaa;aaaaaaaa;a;0.699;a;0.697;0.62;0.446;a;0.293;aaaa;a;0.127;a;0.951;a;aa;0.96;aaaa;aa;a;aaaa;0.613;0.4;0.869;aaaaa;0.248;a;aaa;0.132;aa;
aaaa;aaaaa;aaa;0.685;aaaaaa;0.74;a;0.284;0.0587;aa;0.754;0.0501;0.465;a;0.345;0.389;0.406;aaa;0.909;a;aa;aaaa;aaaa;0.396;a;0.406;0.109;0.259;aaaaa;0.705;aa;a;0.986;a;0.635;a;aaaa;0.848;aaa;aaa;aaa;a;0.798;0.523;0.393;aaa;0.442;a;aaaaaa;0.722;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;0.749;aaaa;0.932;aaa;0.934;0.994;aa;0.842;0.366;0.504;a;0.355;0.372;0.183;aa;0.451;aa;aa;aaaa;aaaaaa;0.298;a;0.0427;0.315;0.189;aaaaaa;0.558;aaaaaa;aa;0.496;a;0.476;a;aa;0.0106;aaaaaaaa;aaaaaaa;a;a;0.765;0.326;0.0197;aa;0.159;aa;aaaaaa;0.704;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;0.333;aa;0.063;a;0.451;0.604;aaaaaaa;0.903;0.593;0.987;a;0.0844;0.264;0.262;aaaaaaaaa;0.29;aa;aaaa;aa;aaaaa;0.756;a;0.444;0.542;0.0791;a;0.522;a;aaaa;0.272;a;0.44;a;aa;0.793;aa;aaaaaaa;aa;aaaaa;0.64;0.505;0.765;aaaa;0.0951;aa;a;0.128;aaaaaa;
aaaaa;aaa;aaaa;0.0423;a;0.482;aa;0.0242;0.95;a;0.42;0.633;0.669;a;0.446;0.452;0.117;aaaa;0.0254;aa;aaaaaaa;aaaaaa;aa;0.63;a;0.967;0.0677;0.479;aa;0.937;aaaaa;aaaa;0.271;a;0.842;a;a;0.00723;aaaaa;aaaaaaaaa;aa;aaaaa;0.202;0.48;0.0998;aaaa;0.166;aa;aa;0.84;aa;
aa;aaaa;aaa;0.612;aaaaaa;0.409;aaa;0.812;0.204;aaaaa;0.921;0.142;0.351;a;0.308;0.606;0.0539;aaaa;0.856;aa;aaaa;aaaaaaa;aaa;0.181;a;0.564;0.452;0.526;aaaaaa;0.988;aaaaaaaaa;aaaa;0.0737;a;0.377;a;aaaa;0.957;aa;aaaaaaa;a;aa;0.629;0.564;0.835;a;0.962;a;aaaaaaa;0.316;aaa;
aaaaaa;aaaa;aa;0.746;aaa;0.183;aaa;0.996;0.429;aaaaaa;0.148;0.84;0.53;a;0.535;0.78;0.642;aa;0.724;a;aaaaaa;aaaaaaaa;aa;0.258;a;0.638;0.651;0.767;aa;0.828;aaaaaaaa;aaa;0.687;a;0.468;a;aaa;0.98;aaaaa;aaaaaa;aa;a;0.886;0.161;0.286;aaaaa;0.739;aa;aaaaa;0.556;aaaaaaaaaa;
a;aaa;aaa;0.667;aaaaaa;0.784;a;0.765;0.82;aaaaaaa;0.771;0.278;0.0361;a;0.716;0.49;0.682;aa;0.457;a;aaaaa;aaaaaaa;aaaa;0.878;a;0.608;0.0191;0.718;aa;0.154;aaaa;aaaa;0.573;a;0.542;a;aaa;0.656;aaaaaaa;aaa;aaa;aa;0.125;0.805;0.894;aaaaa;0.981;aa;a;0.697;a;
aaa;aaaaa;aaaa;0.856;aaa;0.0968;aa;0.61;0.988;a;0.337;0.296;0.917;a;0.327;0.548;0.142;aaaaaaa;0.18;aa;aaa;aaa;aaaaaa;0.621;a;0.34;0.377;0.956;aaaaaa;0.54;aaaaaaa;aaaa;0.845;a;0.7;a;a;0.372;aaaaaaaa;aaaaaa;a;aaaaa;0.822;0.847;0.0528;aaaaa;0.505;aa;aaaa;0.586;aaaa;
aaaaaa;aaa;aaaa;0.608;aaaa;0.748;a;0.676;0.136;aaaa;0.766;0.409;0.946;a;0.449;0.342;0.744;aaaaa;0.308;aa;aaaaaaaa;aaa;a;0.49;a;0.36;0.128;0.297;aaaa;0.182;aa;aaa;0.764;a;0.342;a;aaa;0.084;aaaaaaaaa;aaaaaa;aa;aa;0.181;0.189;0.889;aaa;0.0643;a;aa;0.127;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;0.311;aaaaa;0.585;aa;0.291;0.648;aaaaaaa;0.637;0.61;0.462;a;0.406;0.215;0.0632;aaaaaaa;0.594;aa;a;aaa;aaaa;0.245;a;0.208;0.0343;0.608;aaaaa;0.716;aaaa;aaaa;0.847;a;0.784;a;aaaa;0.72;aaaaaaaaa;aaa;aa;aa;0.115;0.154;0.354;aa;0.0602;a;aaaaaa;0.268;aaaa;
aaaaaaaaa;aaaaaa;aa;0.744;aaaaa;0.221;aa;0.592;0.843;a;0.22;0.289;0.345;a;0.815;0.582;0.46;aaa;0.555;aa;a;a;aaaaa;0.434;a;0.805;0.0492;0.884;aaa;0.778;aaaaaaaaa;aa;0.844;a;0.169;a;aaa;0.0552;aaaaaaaaa;a;aaa;aa;0.337;0.746;0.825;aaaa;0.753;aa;a;0.609;aaaaaaa;
aaaa;aaa;aaaaaa;0.242;aaaa;0.749;aaa;0.891;0.688;a;0.974;0.474;0.686;a;0.821;0.36;0.204;aaaaaa;0.349;a;aaaaaa;aaaaaa;aaa;1;a;0.25;0.603;0.564;aaaaa;0.996;aa;aa;0.436;a;0.175;a;a;0.958;a;aaaaaaaaa;aa;aa;0.259;0.898;0.736;aaaa;0.0861;aa;aa;0.418;aaa;
aaaaaa;aaaa;aaaaa;0.36;aaaaaa;0.768;aaa;0.224;0.603;aaaaa;0.0521;0.313;0.455;a;0.021;0.479;0.799;aaaaaaa;0.976;aa;aaaaa;aaaaaaaa;aaaaaaa;0.198;a;0.0447;0.575;0.248;aaaaaa;0.744;aaa;aa;0.0198;a;0.157;a;aaaa;0.213;aaa;aaaaaaaa;aaa;aaa;0.215;0.744;0.321;aaa;0.993;aa;aaaaa;0.965;aaa;
aa;a;aaaaaaaa;0.382;aaa;0.414;a;0.165;0.263;aaaa;0.159;0.902;0.646;a;0.977;0.502;0.761;aaaaaaaaa;0.973;aa;aaaaa;a;aaaaaaa;0.179;a;0.887;0.0845;0.447;aaa;0.351;aaaa;a;0.581;a;0.568;a;aa;0.651;a;aaaaa;aa;aaa;0.0548;0.382;0.168;aaaa;0.695;a;a;0.194;aaaaaaaaa;
aaaaaa;a;aa;0.292;aaaaa;0.317;aaa;0.493;0.361;a;0.393;0.963;0.491;a;0.449;0.467;0.0953;aaaaaa;0.431;aa;aaaaaaaa;a;aaaaaa;0.376;a;0.213;0.914;0.0904;aaaa;0.0325;aaaaaaaaa;aa;0.672;a;0.0421;a;aaa;0.7;aaaaaa;aaaaaaaaa;aa;aaa;0.548;0.123;0.487;a;0.156;a;aaa;0.184;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;0.308;aaa;0.00896;aa;0.157;0.498;aaaa;0.299;0.973;0.601;a;0.923;0.264;0.221;aa;0.349;a;a;a;aaa;0.478;a;0.374;0.373;0.195;aaa;0.473;aaaaaa;aaaa;0.556;a;0.233;a;a;0.555;aa;aaaaaaaa;a;aaaa;0.357;0.724;0.546;aaa;0.937;aa;aaa;0.916;aaa;
aaaaa;aa;aaaaaaa;0.469;aa;0.473;aaa;0.803;0.706;a;0.696;0.78;0.603;a;0.556;0.759;0.416;aa;0.896;aa;aaaaaaa;aaaaaaaa;aaaaa;0.337;a;0.273;0.875;0.303;aaaaa;0.22;aaaaaaaaa;a;0.338;a;0.462;a;a;0.837;a;aaaaa;a;aaaa;0.0984;0.00197;0.157;a;0.308;a;aaaa;0.459;aaaaaaa;
aaaa;aa;aaaa;0.353;a;0.264;aa;0.0442;0.606;aaaa;0.205;0.197;0.425;a;0.454;0.746;0.627;aaa;0.201;a;aaaaaaaa;aaaaa;aaa;0.423;a;0.715;0.586;0.137;a;0.25;aaaaa;aaaa;0.1;a;0.386;a;a;0.457;aaaaaa;aaa;a;aaa;0.489;0.674;0.695;aa;0.794;a;aaaaaaa;0.924;aaaaaaaa;
aaa;aaa;aaaa;0.237;aa;0.83;aaa;0.0694;0.215;aaaaaa;0.551;0.996;0.184;a;0.249;0.199;0.576;aaaa;0.141;a;aa;aaaaa;aa;0.0786;a;0.925;0.613;0.31;aaa;0.00132;aaa;a;0.521;a;0.359;a;a;0.0914;a;aaaaa;aaa;aaa;0.859;0.935;0.518;aaaa;0.438;aa;aaa;0.833;a;
aaaa;aaaaaa;aaaa;0.923;aaa;0.131;aa;0.524;0.983;aaaaa;0.312;0.479;0.618;a;0.568;0.336;0.0755;aa;0.275;a;aaaaaaa;aaaaa;aaaaa;0.866;a;0.0461;0.653;0.356;aaaa;0.132;aaaaa;aa;0.633;a;0.242;a;aaa;0.92;aaaaaaaa;a;a;aaaaa;0.323;0.247;0.149;a;0.372;aa;aaaa;0.309;aaa;
aaaaaa;aa;aaaaaaaaa;0.197;aaaa;0.0609;aaa;0.583;0.0199;aaaaaaa;0.513;0.86;0.63;a;0.54;0.618;0.104;aaaaaa;0.763;aa;aa;aaaaaaaa;aaaaaaa;0.149;a;0.242;0.141;0.639;aaa;0.529;aaa;a;0.516;a;0.511;a;aaaa;0.471;aaaaaaaa;aaaa;aaa;a;0.509;0.767;0.738;aaaa;0.733;aa;a;0.798;aaaaaaaaaa;
aa;aaaaa;aaaaaa;0.575;aaaaa;0.944;aa;0.248;0.0499;aaa;0.367;0.266;0.949;a;0.989;0.137;0.439;aaaaa;0.412;a;aa;aaa;aaaaaa;0.00191;a;0.735;0.864;0.781;aaaaaa;0.283;aaa;aa;0.299;a;0.118;a;a;0.278;aaaaa;aaaaaaaaa;aaa;a;0.965;0.642;0.0546;aa;0.0257;a;aaaaaaa;0.441;aaaaaa;
aaa;aa;aaaaaaaa;0.708;a;0.293;aaa;0.0292;0.22;aaaaaaa;0.21;0.599;0.327;a;0.732;0.372;0.0658;aa;0.341;a;aaaaa;aaaaaa;aaa;0.946;a;0.143;0.831;0.961;a;0.335;aaaaaaaa;a;0.444;a;0.115;a;aaaa;0.942;aaaaaa;aa;a;aaaaa;0.0192;0.986;0.957;aa;0.888;a;aaaaaaa;0.609;aaaaaaaa;
aa;aaaa;aaa;0.837;aaaa;0.00672;aaa;0.838;0.488;aaaaa;0.533;0.683;0.349;a;0.765;0.588;0.634;aaaaaa;0.972;aa;aaa;aa;aa;0.442;a;0.317;0.423;0.783;aaa;0.46;aaaaaaa;aa;0.313;a;0.536;a;aaa;0.508;aaaaaa;aaaaaaaaa;aa;a;0.105;0.915;0.564;a;0.864;a;aaaaaa;0.422;aa;
aaa;aaaaaa;aaaa;0.935;aaaaaa;0.643;aaa;0.32;0.856;a;0.284;0.525;0.277;a;0.545;0.745;0.77;aaaaaa;0.966;aa;aa;aa;aa;0.593;a;0.924;0.988;0.595;aaaaaa;0.262;aaaaaaa;aa;0.322;a;0.604;a;aa;0.524;aaa;aaaaaaaa;a;aaa;0.557;0.925;0.359;aaa;0.795;aa;a;0.584;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;0.935;aaaa;0.407;a;0.204;0.901;aaaaaa;0.195;0.0862;0.235;a;0.985;0.506;0.797;aaa;0.352;aa;aaaaaaa;aaa;aaaaa;0.442;a;0.553;0.195;0.908;aaaa;0.178;aaaaaaaa;aa;0.936;a;0.704;a;a;0.729;aaaaaaa;aaaaaa;aaa;aa;0.858;0.0845;0.186;aaa;0.539;a;a;0.963;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;0.551;aaa;0.516;aaa;0.126;0.0432;aaaa;0.949;0.409;0.985;a;0.212;0.284;0.145;aaaaaa;0.233;a;aaaaaaaa;a;aaaaa;0.536;a;0.138;0.3;0.38;aaa;0.382;aaaaaaaaa;aaaa;0.9;a;0.289;a;aaaa;0.505;aaaaaaaa;a;aaa;aaaaa;0.132;0.668;0.744;aaaa;0.308;aa;aaaa;0.914;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;0.665;aaaaaa;0.54;aaa;0.523;0.46;aa;0.0492;0.488;0.122;a;0.242;0.598;0.101;aaaaa;0.147;aa;aaaaaaa;aaaaaa;aaaaaa;0.0521;a;0.64;0.68;0.205;aa;0.713;aaaaaaaa;aaa;0.839;a;0.283;a;aaaa;0.22;aaaaaaa;aaaa;aaa;aaaa;0.286;0.68;0.905;a;0.211;a;aaaa;0.428;aaa;
aaa;aaaa;aaaaaaaa;0.341;aaaaa;0.0262;aaa;0.0871;0.348;a;0.536;0.0819;0.82;a;0.443;0.393;0.305;aaaaa;0.244;aa;aaaaaaa;aaaaa;a;0.329;a;0.635;0.42;0.815;aaa;0.271;aaaaaaaa;aaaa;0.887;a;0.178;a;aaa;0.678;aaaa;a;a;a;0.144;0.191;0.784;aa;0.255;aa;aaa;0.493;aaa;
aaaaa;aaa;aaaaaaa;0.0557;aaaa;0.0688;a;0.782;0.896;aaaa;0.809;0.142;0.494;a;0.264;0.881;0.136;aaaaaa;0.58;a;aa;aa;aa;0.596;a;0.494;0.648;0.558;aa;0.427;aaaaaaaa;aaa;0.841;a;0.524;a;aaaa;0.519;aaaa;aaaaaaaaa;a;aaa;0.551;0.795;0.329;aaaa;0.11;aa;aaa;0.99;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;0.752;aaaaaa;0.957;aa;0.969;0.0364;aaaaaaa;0.539;0.535;0.946;a;0.409;0.561;0.0617;aaaaa;0.0492;a;aaaaaa;aaaaaaaa;a;0.938;a;0.664;0.801;0.0294;aaaa;0.0826;aaaaaaa;aa;0.47;a;0.377;a;aaaa;0.636;aaaaa;aaaa;aaa;aaaa;0.0347;0.425;0.212;aaaaa;0.857;aa;aaaa;0.516;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;0.052;aaa;0.0706;a;0.363;0.128;aaaaaa;0.0211;0.481;0.978;a;0.9;0.448;0.277;aaaa;0.174;aa;aaaa;aaaa;aa;0.657;a;0.566;0.262;0.202;aaa;0.851;aaaaaa;a;0.454;a;0.495;a;a;0.535;aaaaaa;aaaaaa;a;a;0.532;0.208;0.858;aaaa;0.543;aa;aaaaaa;0.672;aaaaaaaaaa;
aa;aaaaaa;a;0.945;aaa;0.925;a;0.991;0.158;aa;0.476;0.78;0.7;a;0.0939;0.933;0.375;aaaaaa;0.0236;a;aa;aaa;aaaaaaa;0.0681;a;0.897;0.604;0.521;aaaa;0.286;aaaaaa;a;0.409;a;0.117;a;aa;0.99;a;aaaaaaa;aa;aaaa;0.682;0.256;0.36;aaaa;0.919;aa;aaaaa;0.993;a;
aaaaa;aaaa;aa;0.0761;aaaaa;0.339;aa;0.228;0.925;aaaaaa;0.532;0.215;0.15;a;0.388;0.631;0.713;aaaaaaaaaa;0.755;aa;aa;aa;aaaaaaa;0.675;a;0.477;0.0826;0.645;aaaaa;0.878;aaaaaaaaa;aa;0.176;a;0.00685;a;aaa;0.321;a;aaaaa;aaa;aa;0.0649;0.594;0.26;aaa;0.17;aa;aa;0.674;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;0.25;aaaaa;0.756;a;0.392;0.188;a;0.236;0.187;0.583;a;0.872;0.244;0.0717;aaaa;0.866;a;aaaaa;aaaa;aa;0.894;a;0.455;0.173;0.996;a;0.862;aaaaaaaaa;aaa;0.989;a;0.224;a;a;0.685;aaaaaaa;aaaaaaaa;aa;a;0.374;0.238;0.791;aa;0.0559;a;aaa;0.537;aaaaaaaaa;
a;aaaa;aaaaaaaaa;0.0794;a;0.167;aaa;0.892;0.543;aaaaaa;0.891;0.0203;0.443;a;0.961;0.727;0.441;aaaaaaaa;0.644;a;aaaaa;aaaaaa;aaaa;0.501;a;0.146;0.721;0.651;a;0.925;aaaaaaaaa;a;0.504;a;0.911;a;aaaa;0.32;a;aaaaaa;aa;aa;0.762;0.293;0.241;aaaa;0.482;a;aaaaaaa;0.0655;aaaaaa;
aaaaa;aaaa;aaaaa;0.65;aaaaaa;0.286;aa;0.704;0.616;a;0.59;0.293;0.477;a;0.696;0.846;0.255;a;0.157;a;aaaaaaaa;aaaaaaa;aaaaa;0.0596;a;0.681;0.149;0.937;aaa;0.307;aaaaa;aaa;0.0515;a;0.41;a;a;0.92;aaaaaaaaa;aaaaaaaaa;aa;a;0.344;0.646;0.193;aaaa;0.965;a;aaa;0.735;aaaaaaaa;
