ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,2);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,6);ATT38(string,10);ATT39(string,3);ATT40(string,6);ATT41(string,2);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,7);ATT49(string,4);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,5);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(string,6);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,6);ATT66(string,6);ATT67(float,1);ATT68(string,10);ATT69(string,5);ATT70(string,8);ATT71(float,1);ATT72(string,10);
0.158;aaa;aa;0.788;0.958;0.214;aa;aaaa;aaaaaaaa;0.666;0.81;aaa;aa;a;a;aaaaa;0.217;0.404;0.588;0.532;a;0.644;a;0.745;aaaaaaa;0.476;0.0357;0.153;aaaaaaa;aa;0.722;a;a;aaaaa;0.0851;0.503;aaa;aaa;aaa;aa;a;aa;0.538;aaaaa;0.801;aaaaaaaaaa;0.186;aaa;aaaaaa;aaa;aa;0.979;0.701;0.965;0.514;aa;aa;a;aa;0.04;aaaa;aa;0.654;0.559;aaaa;aaa;a;0.408;a;a;aa;0.415;aaaa;
0.852;a;aa;0.534;0.167;0.98;aaa;aa;aa;0.571;0.848;aaaaa;a;a;a;aaa;0.664;0.991;0.504;0.171;a;0.219;a;0.619;aaaa;0.335;0.0157;0.502;a;aa;0.762;a;aaaaaaaaa;aa;0.322;0.777;aaaaaaaa;aaaa;aaaaaaaaaa;aa;aaaa;a;0.268;aaa;0.595;aaaaaaa;0.964;aaaaaa;aaaaa;a;aa;0.388;0.892;0.68;0.112;aaaa;aaa;a;aaa;0.114;a;aa;0.118;0.221;aa;aaaa;a;0.526;aaaaaaa;aaaaa;aaaaa;0.0865;a;
0.893;aaa;a;0.876;0.142;0.831;a;a;aaa;0.977;0.51;aaa;a;a;a;aaaaa;0.787;0.467;0.879;0.721;a;0.877;a;0.971;a;0.546;0.481;0.309;aaaa;a;0.535;a;aaaaaa;aaa;0.599;0.814;aaaa;aaaaa;a;aaa;aaaa;a;0.359;a;0.414;aaaaaaaaaa;0.546;aaaaaaa;aaaaa;aaaa;aa;0.703;0.783;0.815;0.365;aa;aaa;aaa;a;0.751;aaa;aaaa;0.41;0.769;aaaa;a;aaaaa;0.882;aa;aaaaa;aaa;0.00097;aaaa;
0.436;aa;aa;0.174;0.271;0.0369;a;aa;aaaa;0.932;0.0357;aaaa;aa;aa;a;aaaa;0.793;0.877;0.837;0.298;a;0.409;aa;0.253;aaaaaa;0.388;0.106;0.196;a;aa;0.182;a;aaaaaaaaa;aaaaaaaa;0.256;0.214;aaaaaaaaa;aaaaaa;aaaaaaaa;a;aaaa;aa;0.0315;aaaa;0.0264;aaaaaaaaa;0.94;aaa;a;aaa;aa;0.471;0.193;0.276;0.947;aaaa;a;aaa;aaaa;0.785;a;aaaa;0.026;0.231;a;aaa;aaaaa;0.165;aaaaaaaaaa;aaaa;aaaa;0.333;a;
0.87;aaa;a;0.015;0.654;0.307;a;aa;aaaaaa;0.387;0.483;a;aa;a;a;a;0.787;0.703;0.438;0.883;a;0.15;aa;0.787;aaa;0.326;0.656;0.0801;aaaa;aa;0.0564;a;aaaaaaaa;aaaaaa;0.578;0.1;aa;aaaaa;aa;a;aaaa;aa;0.0348;aaaaaaa;0.285;aaaaaaaaa;0.0791;aa;a;aaaa;aaa;0.064;0.14;0.218;0.246;aaaa;aa;aaaaa;a;0.875;aaaaaa;aa;0.988;0.604;aa;aaaa;aaaa;0.272;aaaaaaaaaa;aa;aa;0.237;aa;
0.284;a;aa;0.545;0.69;0.625;aa;aaa;aaaaaaa;0.101;0.596;aa;aa;aa;a;aaa;0.691;0.611;0.336;0.017;a;0.106;aa;0.823;aaaaaa;0.259;0.65;0.218;aaaa;aa;0.184;a;aaa;aaaaaaaaa;0.441;0.246;aaaaaaaaa;aaaaaa;aaaaa;a;a;aa;0.374;aaaaaaaa;0.5;aaaaaaaaa;0.00617;aaaaa;aaaaa;aaaa;aaa;0.0827;0.385;0.405;0.858;aaaa;aaaa;aaaaaaaa;aaa;0.333;aaaa;a;0.234;0.887;aaaaaaa;aaaaa;aaaaa;0.4;aaaaaaaa;aaa;aa;0.306;aaaaaaa;
0.233;a;aaa;0.765;0.702;0.552;aaa;aa;aaaaaa;0.644;0.548;aaaa;aa;aa;a;aaaaa;0.305;0.971;0.966;0.856;a;0.499;aa;0.712;aaaa;0.886;0.707;0.438;aaaa;aa;0.664;a;aaaaa;aaa;0.372;0.59;aaaaaa;a;aaaa;a;aa;aa;0.508;aaaaaaa;0.355;aaa;0.732;aaaa;aaaaa;aaa;a;0.526;0.162;0.726;0.17;a;aaaaa;aaaaaaa;aa;0.282;aaaa;aa;0.629;0.786;aaa;aaaa;aaa;0.112;aaaaaaaaaa;aaa;aaaaaaa;0.679;aaaaaaaaa;
0.861;a;a;0.805;0.171;0.634;aa;aa;aaaaaa;0.413;0.827;a;a;aa;a;aaaaa;0.833;0.599;0.671;0.139;a;0.91;aa;0.194;aaa;0.13;0.256;0.538;aaaaa;a;0.724;a;aaaaaaaa;aaaaaaaa;0.917;0.417;aaa;aaaa;aa;aaa;aa;aa;0.922;a;0.385;aaa;0.621;a;aaaaa;aa;a;0.736;0.396;0.439;0.572;aaaa;a;aaaaaa;aaaa;0.93;aaaaaa;aaa;0.748;0.0699;aaa;aa;aa;0.413;aaaaaaaaa;aaaaa;aaaa;0.849;aaaaa;
0.131;aaa;aa;0.609;0.0775;0.874;aa;aa;aaaaaa;0.679;0.397;a;a;a;a;aaaaaa;0.684;0.0907;0.657;0.288;a;0.524;a;0.325;aaaaa;0.347;0.776;0.776;aaaa;aa;0.522;a;aaaaaaa;aaaaaa;0.561;0.457;aaaaaaa;aaaaaa;aaaa;aaa;aaaa;a;0.943;aaaaa;0.888;a;0.052;aaaaaa;a;aa;a;0.0221;0.179;0.399;0.448;aaaa;aaaaa;aaaaaaaa;a;0.174;aaaaa;aa;0.00309;0.866;aa;aaaaa;aaa;0.0552;a;aaaaa;a;0.888;aaaaaaa;
0.676;a;a;0.0359;0.822;0.607;a;a;aaaaaaaaaa;0.716;0.592;aaaaa;a;a;a;aa;0.745;0.351;0.706;0.727;a;0.995;aa;0.611;aaaaaaa;0.972;0.156;0.598;aaa;aa;0.553;a;aa;aaa;0.868;0.835;aaaaaa;aaaa;a;a;aaaaa;a;0.585;aaaaaaaaa;0.263;aaa;0.0501;aaa;aaaaaa;aaa;aa;0.441;0.625;0.615;0.635;a;aaa;aa;a;0.661;aaaaaa;aa;0.39;0.0513;aaaa;aaaaa;aa;0.964;aaaaaa;aaa;aaaaaaaa;0.362;a;
0.327;aa;aa;0.195;0.133;0.338;aaa;aaa;aaaaa;0.897;0.462;a;a;a;a;aaa;0.0564;0.237;0.861;0.172;a;0.667;aa;0.268;aaaaaa;0.751;0.676;0.614;aaa;aa;0.0444;a;aaaaaaaaaa;a;0.501;0.262;aaaaaaaa;aa;aaaaaaaaa;aa;aaa;a;0.513;aaaaa;0.419;aaaaaaaaa;0.751;aaaaa;aa;aaa;a;0.561;0.42;0.81;0.295;aaaa;aaa;a;a;0.156;aaaa;a;0.499;0.433;aaaaaa;aaaaa;aaa;0.587;aaaaaaa;aa;aaaaa;0.913;aaaaaaaaaa;
0.559;aaa;aa;0.291;0.229;0.428;aaa;aaa;aaaaaaa;0.558;0.828;aa;a;a;a;aa;0.07;0.59;0.657;0.28;a;0.269;aa;0.227;aa;0.932;0.608;0.971;aaaaa;a;0.24;a;aaaa;aaaaa;0.0719;0.871;aa;aa;aaaa;aa;aaaaa;aa;0.122;aa;0.582;aa;0.61;aaa;aaaaaaa;aa;a;0.225;0.606;0.631;0.855;a;aa;aaaaaaaa;aaa;0.103;a;aaa;0.856;0.277;aaaaaa;aaaaa;aaaaaa;0.925;aaaaaaaaaa;aaaa;aa;0.255;aaaaaaaaa;
0.824;a;aa;0.54;0.939;0.0773;aaa;aaaa;aaaaaaa;0.854;0.929;a;a;aa;a;aaaaaa;0.283;0.0239;0.259;0.0273;a;0.375;a;0.932;aaaaaaa;0.197;0.116;0.0371;aaaaaaa;a;0.692;a;aaaa;aaaaa;0.0623;0.836;aaaaaaaa;aaaa;aaaaaaaaa;aaa;aa;aa;0.607;aaaaa;0.0176;a;0.823;a;aaa;aa;aa;0.753;0.178;0.778;0.828;a;a;aaaa;aa;0.832;aaaaa;aa;0.0989;0.924;a;a;aaaaa;0.879;aaaaaaaaaa;aaaaa;aaaaaa;0.534;aaa;
0.431;aa;aaa;0.364;0.0678;0.314;aa;a;aaaaaaaa;0.209;0.0764;aaaaa;aa;aa;a;aa;0.234;0.975;0.916;0.459;a;0.798;a;0.742;aaa;0.651;0.799;0.999;aaa;a;0.525;a;aa;a;0.437;0.0381;a;a;aaaaaaaaa;aa;a;aa;0.941;aaaa;0.374;aa;0.152;aaa;aaaaaa;aaa;aaa;0.388;0.554;0.524;0.265;aa;aa;aaaaaaa;aaa;0.137;a;aaaa;0.467;0.891;aaa;aaaaaa;aaa;0.28;aa;aaaa;aaaaaa;0.741;aaaaaaaa;
0.259;aaa;aaa;0.697;0.868;0.000722;a;aaa;aaaaaaa;0.977;0.955;aaaa;a;aa;a;aaaa;0.549;0.905;0.685;0.847;a;0.61;aa;0.768;aaaa;0.55;0.391;0.0535;aaaaa;a;0.148;a;aaaa;aaaaa;0.443;0.475;aaaaaa;aaa;aa;a;aa;aa;0.957;aaaaaaaaaa;0.78;aaaaaaaaa;0.146;aaaaaa;aaaaa;aaaa;aaa;0.918;0.523;0.438;0.259;aaa;aa;aaaa;aaaa;0.434;aaaaa;aaa;0.174;0.654;aaa;aaaaaa;aaaaaa;0.09;aaaaaaa;aaa;a;0.561;aaaaaaaa;
0.178;a;aa;0.826;0.956;0.633;aaa;aaaa;aaaaaaaaaa;0.484;0.464;aa;a;aa;a;aa;0.849;0.789;0.0354;0.342;a;0.46;a;0.497;aa;0.857;0.911;0.921;aaaaaa;aa;0.794;a;aaaaaaaaa;a;0.503;0.73;aaaaaaaaa;aaa;aaaaaaaa;aaa;aaaaa;aa;0.978;aaaaa;0.565;aaaaaaaaa;0.289;aaaaaaa;aaaaaaa;aaaa;aaa;0.79;0.905;0.332;0.313;aaaa;aa;aaaaaa;aa;0.936;aa;aaaa;0.938;0.977;aa;aa;aaa;0.195;aaaaaa;aaaaa;aaaaaaa;0.308;aaaaa;
0.746;aaa;a;0.812;0.137;0.452;aa;aaa;aa;0.711;0.0936;aaa;a;aa;a;aaaaa;0.767;0.132;0.8;0.573;a;0.836;aa;0.53;aaaaaa;0.202;0.312;0.64;a;a;0.226;a;aaaaaaaaaa;aa;0.57;0.377;aaaaaa;aaa;aaaaaa;a;aaaaaa;aa;0.269;aaaaaa;0.401;a;0.18;aaaa;aaaaaaa;a;aaa;0.876;0.478;0.465;0.942;aaa;aaaaa;aa;aa;0.434;aaaaa;aaaa;0.547;0.902;aaaaaaa;aaaa;aaaaa;0.945;aaaaaaa;aaaa;aaaaaaaa;0.467;aaaaaa;
0.237;a;aa;0.842;0.524;0.539;a;a;aaaaaa;0.683;0.818;aaa;a;a;a;aaaa;0.773;0.772;0.812;0.812;a;0.938;aa;0.795;aaaaa;0.0552;0.476;0.284;a;aa;0.464;a;aaaaaaaa;aaaa;0.369;0.995;aaaaaaa;aaaa;aaaaaaaaa;a;aaa;aa;0.00127;aaaaa;0.536;aaaa;0.749;aaaaa;aaaaa;aaa;a;0.785;0.0971;0.316;0.839;aaaa;aaaaa;aa;aa;0.34;a;aaaa;0.384;0.266;aaaaa;a;aaaaa;0.778;aaaaa;a;aaaaaa;0.568;aaaaaaa;
0.606;aaa;a;0.821;0.997;0.674;aaa;a;aaaa;0.197;0.526;aa;aa;aa;a;aaaaa;0.322;0.9;0.272;0.957;a;0.946;aa;0.858;aa;0.726;0.155;0.231;aa;a;0.669;a;aaaaaaa;aaaaaaaa;0.0235;0.392;aaaa;aa;aaaaaaaaa;aa;aaaaa;a;0.469;aaaaa;0.636;aaaaaaaaa;0.039;a;aaaa;aaa;a;0.365;0.0419;0.61;0.815;aaa;aa;aaaaaaa;aa;0.186;a;a;0.665;0.07;aaaaaa;aaaa;aaaaaa;0.163;aaaaaaaaa;aaa;a;0.0913;aaaaaaa;
0.0613;aa;aa;0.593;0.258;0.685;aaa;aaa;aaaaa;0.106;0.27;aaa;aa;a;a;aaaa;0.156;0.906;0.634;0.557;a;0.263;a;0.174;aaaaaa;0.938;0.559;0.664;aaa;a;0.87;a;aaaaaaaaa;aaaaaaa;0.569;0.0868;aaaaaaa;aa;aa;aaa;aaa;a;0.615;aa;0.596;aaaaa;0.165;aa;aaaaaaa;aaa;a;0.00524;0.0567;0.353;0.294;aaa;aaaaa;aaaaaaaa;a;0.333;aaa;aaa;0.871;0.519;aaaaaaaa;aaa;aaaaa;0.662;aaaaaaaaaa;aaa;aaaa;0.663;aa;
0.396;aa;aa;0.766;0.69;0.644;aaa;aaaa;a;0.643;0.798;aaaaaa;a;aa;a;a;0.416;0.124;0.314;0.426;a;0.791;aa;0.258;aa;0.439;0.737;0.922;aaaa;aa;0.375;a;aaaaaa;aaaaa;0.967;0.815;aaaa;a;aa;aa;aaaaaa;aa;0.631;aaaaaaa;0.502;aa;0.115;a;aaa;a;aa;0.641;0.995;0.726;0.557;aaaa;aaaaa;aaaa;a;0.406;aaaaa;aaaa;0.673;0.72;aaaaaa;aaa;aaaaa;0.445;aaaaaaaaa;aaaa;aaaa;0.489;aaaaaaa;
0.838;aa;aaa;0.986;0.77;0.715;aaa;aaaa;aaaaaa;0.75;0.35;aaaaa;aa;a;a;aaaaaa;0.456;0.389;0.606;0.919;a;0.609;aa;0.651;aa;0.513;0.664;0.861;aaa;a;0.646;a;aa;aaaa;0.34;0.919;aaaaa;aa;aaaaaaa;aa;aaaaaa;aa;0.784;aaaaaaaaaa;0.522;aaaaaaa;0.612;aa;aaa;aaa;aaa;0.116;0.816;0.663;0.543;aa;aaaaa;aaaaa;aaaa;0.982;a;aaaa;0.852;0.546;aaaaaaa;aaa;aaaaa;0.141;aaaa;aa;a;0.104;aaaa;
0.256;a;aa;0.769;0.92;0.227;a;aaaa;aaaa;0.000428;0.198;aaaaa;a;aa;a;aa;0.615;0.575;0.624;0.334;a;0.844;a;0.941;aaaaa;0.461;0.344;0.461;aa;aa;0.647;a;aaaa;aaaaa;0.921;0.432;aaaa;aaaa;aaaa;aaa;aaaaaa;aa;0.978;aaaaaaaaa;0.466;aaaaaaaa;0.751;aaaaaa;aaaaa;aaaa;aaa;0.504;0.962;0.303;0.77;aa;aaa;aaaaa;aaaa;0.445;aaaaaa;a;0.7;0.491;aaaa;a;aaaaa;0.653;aaaaaa;aaa;a;0.464;aa;
0.781;aaa;aa;0.274;0.215;0.803;a;aaaa;aaaaa;0.925;0.989;aaaaaa;a;aa;a;a;0.0233;0.757;0.682;0.429;a;0.377;aa;0.651;aaaaaa;0.38;0.514;0.622;aaaaa;aa;0.0806;a;aaaaa;aa;0.301;0.446;aa;a;aaa;aa;a;a;0.514;aaa;0.422;aaaaaaaaaa;0.579;aaaaaa;aaa;aa;a;0.51;0.828;0.297;0.695;aa;aa;aaaaaaaa;aa;0.904;a;aaa;0.539;0.606;aaaaaa;aa;aa;0.87;aaaaaa;aaaa;aaaaaaaa;0.774;a;
0.313;aa;a;0.132;0.525;0.956;a;aa;aaaaaaaa;0.0278;0.728;aaaa;a;aa;a;aaaaaa;0.716;0.0824;0.122;0.712;a;0.188;a;0.00947;aa;0.486;0.433;0.918;aa;aa;0.981;a;aaaaaa;aaa;0.57;0.289;aaaa;aa;aaa;a;aa;aa;0.609;a;0.279;aaa;0.447;a;a;a;aaa;0.266;0.766;0.86;0.826;aa;aa;aaaaaaaa;aa;0.0554;aaaaaa;aaaa;0.138;0.194;a;aaa;aaaaaa;0.788;aaa;aaaa;a;0.885;a;
0.596;a;aa;0.637;0.537;0.408;a;a;aaaaaaaaaa;0.389;0.372;aa;aa;a;a;aa;0.893;0.494;0.452;0.875;a;0.646;aa;0.263;aaaaa;0.207;0.0846;0.0493;aa;a;0.639;a;aaaaaaa;aaaaaa;0.908;0.682;a;aaaa;aaaaaaaa;aaa;aaaa;a;0.466;aaaaaaaaaa;0.448;aaaaaaaaa;0.312;aaaaaa;aaaaa;a;a;0.694;0.94;0.924;0.739;aaaa;a;a;a;0.236;aaaaaa;aaa;0.203;0.564;aa;aa;aa;0.778;aaaaaa;aa;aaaaaaa;0.941;aa;
0.317;a;aa;0.813;0.384;0.447;a;aaaa;a;0.357;0.972;aaaaa;a;aa;a;aaaaa;0.591;0.0987;0.2;0.215;a;0.591;aa;0.939;aaaaaaa;0.187;0.625;0.443;aaaaaa;aa;0.838;a;aaaaaaaaaa;aaaa;0.879;0.402;aaa;aaaa;aaaaaaaaa;aa;aa;aa;0.753;aaaaaaaaaa;0.247;aaaaaaa;0.00579;aa;aaaa;a;aaa;0.0787;0.883;0.478;0.736;a;aaaa;aaaaaaa;a;0.642;aaaa;aaa;0.248;0.0223;aaaaa;aaaa;a;0.554;a;aa;aaaaaa;0.357;aaaaaaaa;
0.832;aaa;aa;0.72;0.054;0.106;aaa;aa;aaaa;0.961;0.864;aaa;a;aa;a;a;0.722;0.67;0.638;0.936;a;0.195;a;0.899;aaaaa;0.447;0.77;0.882;aaaa;a;0.576;a;aa;aaaaaaaaa;0.587;0.38;aaaa;aaaa;aaaaaaaaa;a;a;aa;0.698;aa;0.375;aa;0.134;aaaaaaa;aaaaaaa;aa;aaa;0.321;0.538;0.781;0.0523;aa;aa;aaaaaa;aa;0.709;a;aaaa;0.0593;0.758;aa;a;aaaaaa;0.854;a;aaaaa;a;0.511;aaaaaaaaaa;
0.368;aa;aaa;0.483;0.283;0.537;aaa;aa;aa;0.908;0.628;aaaa;a;a;a;a;0.038;0.573;0.665;0.982;a;0.246;aa;0.59;aaaaaa;0.387;0.247;0.849;aaa;a;0.269;a;aaaaaa;aaaaaaaaa;0.889;0.0803;a;aa;aaaaaa;aa;a;a;0.993;aaaaaaaaaa;0.543;aaaaaa;0.92;aaaaa;aaaaaaa;aa;a;0.836;0.34;0.984;0.267;aa;aaaaa;aaaa;a;0.0626;aaaaa;a;0.416;0.418;aaaaaaaa;aaaaaa;aaaaa;0.372;aa;a;aa;0.579;aaaaaaaa;
0.221;aa;aa;0.988;0.0131;0.0723;a;aaaa;aa;0.959;0.931;aaa;a;aa;a;aaaaa;0.49;0.772;0.792;0.679;a;0.0371;aa;0.511;aaa;0.391;0.654;0.117;aaa;a;0.345;a;a;aaaaaaa;0.925;0.3;aaaaaaaa;aaaaaa;aaaaaaa;aaa;aaa;a;0.608;aaa;0.836;aaaaa;0.635;aaaaa;aaaaaa;aaa;aaa;0.868;0.01;0.186;0.95;a;a;aa;aaaa;0.666;aaaaaa;aaaa;0.734;0.104;aaaaaa;aa;aaaaa;0.2;aaaaa;a;aaaa;0.823;aaaaaaaa;
0.393;a;a;0.132;0.242;0.694;aaa;a;aaaaa;0.366;0.407;aaa;aa;a;a;aaaaaa;0.829;0.894;0.489;0.723;a;0.636;a;0.493;aaaaa;0.693;0.441;0.739;aaaaa;a;0.869;a;a;aaaaaaa;0.177;0.625;aaaaaaa;aaaaa;aaa;aa;aaaa;aa;0.211;aaaaa;0.569;aaaaaa;0.173;aaaaaa;aaaaa;aa;aaa;0.000229;0.849;0.389;0.787;aa;aaa;aaaaaa;aa;0.53;aaaaaa;aaaa;0.458;0.282;a;a;aa;0.0303;a;a;aaaaaaaa;0.0819;aaa;
0.808;a;aa;0.415;0.00368;0.805;aaa;a;aaaaaaaa;0.35;0.191;aaaa;aa;aa;a;aaaaa;0.78;0.0428;0.404;0.677;a;0.948;a;0.259;a;0.0605;0.121;0.125;a;a;0.126;a;aaaaaa;aaa;0.905;0.0332;aaaaaaaa;a;aaaaaa;aaa;aaa;aa;0.505;aaaa;0.637;aa;0.889;aaaaa;aaaaaaa;aaaa;a;0.263;0.039;0.244;0.888;aaaa;a;aaaaaaaa;aaaa;0.793;aaaaa;aaaa;0.332;0.831;aaaaa;aaaaaa;aa;0.376;a;aaaaa;aaaaaaaa;0.915;aaa;
0.118;a;aaa;0.397;0.544;0.718;aaa;a;aaaaaaa;0.418;0.944;aaaaaa;aa;a;a;aaa;0.708;0.298;0.21;0.945;a;0.554;a;0.599;aaaaaa;0.214;0.503;0.844;aa;a;0.19;a;aaaaaaaaa;aaaaaaaaa;0.502;0.0247;aa;aaaaaa;aa;aaa;aaaaaa;aa;0.636;a;0.776;aaaaaaa;0.856;aaa;aaaa;aa;a;0.000192;0.233;0.21;0.801;aa;aaaa;aaaaaaaa;aaaa;0.787;a;aaa;0.0671;0.0101;aaaaa;a;aaaa;0.784;aaaaaaaaaa;aaaa;aaa;0.454;aaa;
0.216;a;aa;0.619;0.0393;0.466;aaa;a;aaaaaa;0.66;0.949;aa;a;aa;a;aaaaaa;0.377;0.956;0.599;0.4;a;0.769;aa;0.353;aa;0.247;0.818;0.943;aaaa;aa;0.0165;a;aaaa;aaaaaaaa;0.465;0.951;aaaaaa;a;aaaa;aa;aa;a;0.832;aaaaa;0.0456;a;0.585;aaaaaa;aaa;a;aa;0.746;0.95;0.28;0.206;aaa;aa;aaaaa;a;0.247;aaaaa;a;0.216;0.951;aaaa;aaa;aa;0.0747;aaaa;a;aaaa;0.252;aaaaaaaa;
0.83;a;aa;0.336;0.577;0.408;aa;a;aaa;0.971;0.651;aa;aa;aa;a;aa;0.583;0.273;0.0769;0.68;a;0.83;aa;0.864;aaaaaa;0.502;0.923;0.733;aaaaaaa;a;0.359;a;aaa;aa;0.779;0.976;a;aaa;aaaaa;aaa;aa;aa;0.0324;a;0.783;aaaaa;0.722;aaaa;aaa;aaa;a;0.718;0.224;0.66;0.821;aaaa;aaaa;aa;aaa;0.51;aaa;a;0.964;0.963;aaaa;aaaa;a;0.062;aaaaaaaa;aa;aaaa;0.845;aaaaa;
0.355;a;aa;0.948;0.602;0.687;aaa;a;aaaaaaaa;0.356;0.465;aaaa;a;a;a;aaaaa;0.838;0.00965;0.206;0.346;a;0.377;aa;0.79;a;0.0352;0.0408;0.194;a;a;0.251;a;aaaaaa;aaa;0.265;0.397;aaaaaaaaa;aaa;aaa;aaa;aa;aa;0.121;aa;0.976;aaaaaaaa;0.198;aaaaaaa;aaaaaaa;aaa;a;0.718;0.194;0.697;0.148;aa;aaa;aaaaaaaa;aaaa;0.509;a;aaaa;0.297;0.3;aaaaaaa;a;a;0.81;aa;aa;aaaaaaa;0.536;aa;
0.802;aa;aaa;0.975;0.997;0.751;a;aaaa;aaaaaaaa;0.984;0.785;a;a;aa;a;aaa;0.973;0.85;0.241;0.577;a;0.134;aa;0.0466;aa;0.165;0.497;0.36;aaaa;aa;0.36;a;aaaaaa;aaa;0.166;0.808;aaaaaa;aaaa;aaaaaaaa;aa;a;a;0.603;aaaaa;0.583;aa;0.258;aaaaaa;aaaaa;a;a;0.495;0.33;0.542;0.0811;aaa;aaa;aaaaa;aaa;0.85;aaaaaa;a;0.179;0.757;a;aaaaa;aaa;0.479;aaaaa;aaaa;aaaaaaaa;0.324;aaa;
0.173;a;aa;0.417;0.755;0.505;aa;aaa;aaa;0.505;0.0951;aaaa;aa;aa;a;aaa;0.404;0.0364;0.444;0.493;a;0.839;a;0.111;aaaaaaa;0.415;0.614;0.131;aaa;a;0.599;a;aaaaaaaaaa;aaaaaaaa;0.137;0.681;aa;aaaaaa;aaaaaa;aaa;aaaaaa;aa;0.798;aaaaaaaaa;0.218;aaaaaa;0.817;aaa;aaa;aa;a;0.907;0.672;0.699;0.181;a;aaa;aaa;a;0.974;aaaaa;aaaa;0.505;0.485;aaa;aaa;aaaaaa;0.685;a;aaa;a;0.141;aa;
0.182;aaa;a;0.167;0.981;0.808;aa;aa;aaaaaaa;0.586;0.563;aaaaa;a;aa;a;aaaa;0.614;0.4;0.2;0.461;a;0.784;a;0.521;a;0.884;0.64;0.473;aaaaaaa;a;0.0159;a;aaaaaa;aa;0.604;0.985;aaaaaa;aa;aaaa;aaa;aaaa;aa;0.81;aaaaaaa;0.707;aa;0.391;aaaaaaa;aaaaa;aaa;aaa;0.398;0.705;0.595;0.546;aaaa;aaaaa;aa;aaa;0.962;aaa;a;0.612;0.00246;aaa;a;aaaaaa;0.286;aaa;aa;aaaaaaa;0.848;aaaaa;
0.63;aaa;a;0.317;0.0157;0.224;aaa;aa;aaaaaaaaa;0.137;0.549;aa;a;a;a;aaaaa;0.444;0.656;0.304;0.322;a;0.912;aa;0.976;aa;0.72;0.187;0.0229;aaaaa;a;0.638;a;aaaa;aaaa;0.777;0.949;aaaaaaaa;aaaa;aaaaaa;a;a;a;0.412;a;0.208;a;0.0326;aa;aaaa;aa;a;0.996;0.156;0.677;0.385;aaa;a;aaaa;aaaa;0.182;aaaaa;a;0.254;0.62;aaaaaa;aa;aa;0.44;aaaaaaaaaa;a;aaa;0.049;aaaaaaaaaa;
0.78;aa;aaa;0.206;0.239;0.231;aaa;aaaa;a;0.0182;0.351;a;aa;aa;a;aaaa;0.269;0.447;0.0816;0.514;a;0.285;aa;0.0901;aaaa;0.472;0.561;0.901;aaaaaaa;aa;0.427;a;aaaaaaaaaa;aa;0.0112;0.827;aaaaaaaaaa;a;a;aa;a;aa;0.654;aaaaaaaaa;0.638;aaaaaa;0.227;aaaaa;aaaaa;aa;aaa;0.708;0.441;0.404;0.363;aa;aa;aaa;aa;0.824;a;aa;0.0766;0.837;aa;a;a;0.347;aa;aaaaa;aaaa;0.273;aaaa;
0.271;a;aaa;0.532;0.776;0.162;aa;aa;aaaaaaa;0.36;0.67;a;aa;a;a;aaaaaa;0.199;0.435;0.249;0.0124;a;0.439;aa;0.432;aaaaaaa;0.785;0.148;0.656;aaaaaa;a;0.9;a;aaa;aaaaaaa;0.252;0.0885;aaaaaaa;a;aa;aa;a;a;0.0252;aaaaaaaaa;0.406;aa;0.325;a;aaaaaaa;aaaa;aa;0.376;0.491;0.0963;0.108;aaaa;a;a;aaaa;0.444;aaaa;aaa;0.705;0.465;a;aa;a;0.854;aa;aa;aaaaaa;0.547;aa;
0.709;a;a;0.735;0.383;0.443;aaa;aaa;aa;0.834;0.544;a;aa;aa;a;aaaaa;0.465;0.17;0.244;0.378;a;0.717;aa;0.796;aaaa;0.482;0.561;0.189;aaaaaa;aa;0.75;a;aaaaa;aaaa;0.583;0.47;a;aaa;aaaaaaa;aa;aaaaaa;aa;0.375;aaa;0.0366;aaaaaa;0.865;aaaaaaa;a;a;a;0.24;0.888;0.135;0.965;aaaa;aaa;aaaaaaa;aaa;0.0346;aaa;aaaa;0.247;0.92;aaaaaa;aaaa;a;0.841;aaaa;aaaa;aaaaaaaa;0.685;aa;
