ATT0(string,9);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,6);ATT24(string,10);
aaaaaaa;a;0.451;0.375;0.138;0.094;aaa;aaa;aa;0.718;aaaa;0.146;0.192;0.611;aa;aa;aa;0.768;aaaa;aaaa;aaaaaa;aaa;0.994;aaaa;aaaaaa;
aaa;a;0.761;0.351;0.174;0.00171;aaaa;aa;aa;0.228;aa;0.5;0.57;0.0715;aaa;a;aaa;0.653;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.864;a;aaaaaaaa;
aaaaaa;a;0.197;0.442;0.309;0.305;a;aaa;a;0.161;aaaaaaa;0.0524;0.949;0.574;aaaa;aaa;a;0.12;aa;aa;aaaaaaa;a;0.33;aaaaaa;aaaa;
aaaaaaa;a;0.371;0.31;0.958;0.989;a;aaaa;aaa;0.536;aaa;0.064;0.0917;0.812;aaaa;aaaa;a;0.867;a;a;aaaa;aa;0.804;aa;aaa;
aaaaaaaa;a;0.917;0.482;0.125;0.504;aaaa;aaaaa;a;0.933;aaaa;0.465;0.305;0.524;aaa;aaa;aa;0.207;aaaaa;aa;aa;aaaaaaaa;0.602;aaaaa;aa;
aaaaa;a;0.398;0.243;0.257;0.966;aaa;aaaa;aaa;0.588;aaa;0.324;0.472;0.0327;aaa;aaaaaaa;a;0.917;aaa;aaa;aaaaaa;aaaaaa;0.86;aaaaaa;aaaaaaa;
aaaaaaaaa;a;0.881;0.281;0.449;0.543;a;aaaaa;aaa;0.511;a;0.762;0.0559;0.33;aaaaa;aa;aaa;0.608;aaaaaaa;aaaaa;aaaaaa;aaaaa;0.0759;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;0.62;0.582;0.0393;0.831;aaaa;aa;aaa;0.195;aaaaa;0.0904;0.906;0.196;aaaaa;aaaaaa;aa;0.363;aaaaaa;aaa;aaaaaa;aaaa;0.631;aa;aaa;
aaaaaaaa;a;0.69;0.522;0.0346;0.286;aa;aaa;a;0.0862;aaaaaaa;0.101;0.0137;0.75;aa;aaaaaa;aa;0.523;aaaa;aaaaa;aa;aaaaaaa;0.637;aaaa;aaaa;
a;a;0.497;0.564;0.379;0.485;aa;aaaa;aaa;0.851;aaa;0.983;0.622;0.0522;aaaa;aa;aaa;0.318;aaaaaa;a;a;aaa;0.903;aaaaaa;aaa;
a;a;0.732;0.456;0.267;0.643;aaaa;aaa;aa;0.255;aaaa;0.149;0.603;0.943;aaa;aaaaaa;aa;0.817;aa;aaaa;aa;aaaaa;0.705;aaaaaa;aaaa;
aaaa;a;0.655;0.432;0.919;0.327;aaa;aa;aaa;0.465;aaa;0.084;0.175;0.306;a;aaa;a;0.692;aa;aa;aa;aaaaaaa;0.837;aa;aaaaaaaaaa;
aaaa;a;0.701;0.626;0.988;0.209;aa;aa;a;0.963;aaaaaaa;0.416;0.996;0.731;aaaa;aaaaaaa;a;0.27;aaaaaa;aaa;aaaaaaa;aaaaaaaa;0.967;aa;aaaaa;
aaaaaa;a;0.681;0.501;0.646;0.492;a;aaaa;aaa;0.916;a;0.766;0.753;0.669;aaaaa;aaaaaaa;aa;0.265;aaaaaa;a;aaaaaa;aaaaaaaa;0.908;aaa;aaa;
aaaaaaaa;a;0.479;0.36;0.229;0.12;a;aaa;a;0.56;aa;0.41;0.311;0.893;aa;aaaaa;a;0.953;aaaaaaa;aaa;a;aaaaa;0.88;aaaa;aaaaaaaaaa;
a;a;0.0938;0.234;0.041;0.756;a;aaa;aa;0.558;aaaa;0.799;0.683;0.244;aaa;aaa;aaa;0.859;aaaa;a;aaaaaaa;aaaaaaa;0.844;aaa;a;
aaaa;a;0.831;0.17;0.808;0.961;a;aaaa;aa;0.84;aaaaa;0.0907;0.182;0.657;aaa;a;aaa;0.457;aaaaaa;aa;aaaaa;a;0.896;aaa;aaaaaaaa;
a;a;0.264;0.725;0.0747;0.284;aaa;aaa;aa;0.249;aaaaaaa;0.357;0.126;0.56;aaaaa;aaa;aaaa;0.723;aaaaaa;a;aaa;aaaaaaaa;0.87;aa;aaaaaaaa;
aaaaa;a;0.643;0.141;0.794;0.455;aaaa;aaaa;aa;0.55;aaaaaa;0.188;0.736;0.0308;aaaaa;aaaaa;aaa;0.807;aaaaaaa;a;a;aa;0.971;aa;a;
aaaaaaaaa;a;0.873;0.422;0.477;0.823;aaaa;aa;a;0.0338;a;0.544;0.334;0.218;aaaa;a;aaa;0.963;aaa;aaa;aaaaaaa;a;0.582;aa;aaaaaaaaa;
aaaaaaaaa;a;0.31;0.547;0.889;0.325;aa;aaaa;aa;0.523;aaaa;0.98;0.142;0.517;aaaaa;a;aaa;0.649;a;aaaaa;a;aa;0.508;aaaa;aaaaaaaaa;
aaaaaaa;a;0.387;0.292;0.932;0.522;a;a;aa;0.264;aaa;0.142;0.267;0.712;a;a;a;0.505;aa;aaaaa;aaaaaa;aaa;0.512;aaaa;aaaaaaa;
aaaaaaaaa;a;0.00468;0.577;0.811;0.794;aaa;a;a;0.958;aa;0.39;0.496;0.402;aaaa;aa;a;0.237;aaaaaa;aaaa;aa;aaaaaa;0.343;aaaaaa;aaaaaaaaaa;
aa;a;0.735;0.65;0.389;0.232;a;aaa;aa;0.0991;aaaaaa;0.755;0.23;0.637;aaaa;aaaaa;aaaa;0.636;aa;aaaa;aaaaa;aaaaaaa;0.188;aaaaaa;aaaaaaaaaa;
aa;a;0.443;0.626;0.495;0.532;aa;aa;aaa;0.663;aaaa;0.53;0.725;0.945;a;aaa;a;0.95;aaaa;aaaaa;a;aaaaaa;0.435;aa;aaaaaaaa;
a;a;0.737;0.807;0.959;0.402;aaaa;aaaaa;aaa;0.394;aaaaaa;0.285;0.771;0.206;aa;aaaaaaa;a;0.894;aaaa;aaaa;aaaa;aaaaaaa;0.2;a;aaaa;
aaaaaaa;a;0.526;0.302;0.326;0.591;aaa;aaa;aaa;0.853;aaaaaa;0.61;0.298;0.173;a;aaa;aa;0.875;aaaaa;a;aaaaaa;aaaaaaa;0.0566;aaaaa;aaaaaa;
aa;a;0.68;0.141;0.911;0.834;aaa;aa;a;0.939;aaaaa;0.592;0.317;0.199;aaaaa;aaaaaa;aa;0.738;aa;aaaa;aaaaaa;aa;0.106;aaaaa;aaaaaa;
aaaaaaaaa;a;0.34;0.206;0.723;0.359;a;a;aa;0.184;aa;0.404;0.275;0.115;aaaa;aa;aa;0.637;aaaaa;aa;aa;aaaaaaaa;0.137;aa;aaaa;
aa;a;0.742;0.231;0.126;0.705;aaaa;aa;aaa;0.646;aaa;0.606;0.0987;0.553;aaaaa;aaaaaaa;aaaa;0.848;aaaaaaa;aa;aaaa;aaaaa;0.437;aa;a;
a;a;0.545;0.462;0.695;0.995;aaa;aaaaa;a;0.838;aaaaaaa;0.257;0.469;0.974;aaaaa;aaa;aa;0.561;aaaaaa;aa;aaa;a;0.956;a;aa;
aaaaaaaaa;a;0.758;0.612;0.546;0.813;aa;aaaaa;aa;0.505;aaaaaa;0.698;0.083;0.816;aaaaa;aaaaaa;aaa;0.893;aaaaaa;aaaa;a;aaaaaaa;0.295;aaaaaa;aa;
aaaaaaaa;a;0.117;0.265;0.216;0.736;aaaa;aaa;aaa;0.772;aaaaaaa;0.414;0.125;0.305;aaaaa;a;aaaa;0.625;aaaa;aaa;aaaa;aaaaa;0.193;a;a;
aaaaaaaaa;a;0.851;0.949;0.569;0.801;aaa;a;aaa;0.641;aaaaa;0.337;0.257;0.442;aa;a;aaaa;0.221;aaa;a;aaaaa;aaaaaaa;0.848;aaaaa;aaaaaaaaaa;
aaaaaaa;a;0.785;0.391;0.934;0.0949;aaaa;aaaaa;a;0.0539;aaa;0.569;0.346;0.853;aa;aaa;aa;0.638;aaaaa;aaa;aaaaaaa;aaaaaaa;0.0381;aaaaa;aaaaaaaaa;
aaa;a;0.106;0.437;0.101;0.625;aa;aaa;aaa;0.504;aaaaaaa;0.662;0.543;0.257;a;aaaaa;aa;0.957;aaaaaaa;aaaaa;a;aaaaa;0.0432;aaaaa;aaaaaaaa;
aaaaaaaaa;a;0.565;0.0876;0.514;0.0867;aa;aaaaa;a;0.828;aaa;0.765;0.902;0.691;aaaa;aa;a;0.424;aaaaaa;aaaaa;aaa;aaaaa;0.717;a;aaa;
aaaaaa;a;0.356;0.753;0.361;0.978;aa;aaa;a;0.212;aaaaaa;0.221;0.399;0.663;a;aaaaa;a;0.694;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.919;aaaa;aaaaaaaaaa;
aaaaaaaa;a;0.77;0.797;0.279;0.614;aaa;aaaaa;aaa;0.164;a;0.32;0.992;0.716;aa;aaaa;a;0.00759;aaaaa;aaaa;aaa;aa;0.994;aa;aaaaaaaaaa;
aaaaaaa;a;0.923;0.416;0.856;0.988;a;aaaaa;aaa;0.747;aaa;0.368;0.93;0.564;aaaa;aaaaaaa;a;0.436;aaa;aaaaa;aaaaaa;aaaaaa;0.805;a;aaaaaaaaaa;
a;a;0.523;0.02;0.546;0.294;a;aaaa;a;0.807;a;0.179;0.341;0.0615;aaa;aaa;aa;0.928;aa;a;aa;aaaaaaa;0.963;aaaaaa;aaaa;
aaa;a;0.823;0.8;0.94;0.46;a;aa;a;0.173;aa;0.0832;0.682;0.53;aaaa;aaaaaaa;aaa;0.355;aaaa;a;aaaaaaa;a;0.012;aa;aaaaa;
a;a;0.845;0.162;0.869;0.389;aaa;aa;a;0.0704;aaaa;0.619;0.221;0.926;aaa;aaaaaa;aaaa;0.36;a;aa;aaa;a;0.124;aaaa;aaaaaaaaa;
aaaaaaa;a;0.314;0.819;0.201;0.338;aa;a;aaa;0.513;aaa;0.19;0.3;0.398;aaaaa;aaaaa;aaa;0.194;aaaaa;aaa;aaa;aaaa;0.506;aaaa;aaaaaaaaaa;
aaaaa;a;0.0235;0.793;0.456;0.583;aaa;aa;aaa;0.465;aaaaaaa;0.178;0.771;0.876;aaaa;aaaaaaa;aaaa;0.914;aaaaaa;aaa;aa;aa;0.514;aaaaa;aaaaaa;
aaaaaa;a;0.598;0.631;0.394;0.123;a;a;aa;0.408;aaaaaaa;0.388;0.465;0.562;aaaa;a;aa;0.809;aaaa;aaa;aaa;aa;0.483;aaaa;aaaa;
aaaa;a;0.701;0.694;0.857;0.523;aaaa;a;aa;0.354;a;0.807;0.0344;0.315;aaa;a;a;0.11;aaaaaa;aaaaa;aaa;aa;0.927;aaaaaa;aaaa;
aaa;a;0.794;0.495;0.875;0.398;aaa;aaaaa;aaa;0.159;aaa;0.94;0.581;0.794;aaa;aaa;a;0.2;aaaaa;aaaaa;aa;aaaa;0.304;a;aaaaaa;
aa;a;0.234;0.864;0.298;0.292;aa;a;aa;0.866;a;0.48;0.0605;0.459;aaa;a;aa;0.909;aa;aaaa;aaa;aaaaaa;0.273;aaaa;a;
aaaaaaaa;a;0.286;0.147;0.849;0.407;aaa;a;aa;0.816;a;0.417;0.279;0.228;aaa;aaa;aa;0.0485;aa;aa;aaaaaa;aaaaaaaa;0.645;a;aaaaaaa;
aaaaaa;a;0.418;0.262;0.753;0.0976;aaaa;aaaa;aaa;0.256;aaa;0.521;0.777;0.0829;aaa;aa;aaa;0.706;aa;aa;aaaaaa;a;0.175;aaaaaa;aaaaaa;
aaaaaaa;a;0.159;0.918;0.0239;0.28;aaa;a;aa;0.232;a;0.364;0.379;0.265;aaa;aaa;aaa;0.591;aaaa;aaaa;aaa;aaaaaaaa;0.262;a;a;
aaaaaa;a;0.644;0.0199;0.743;0.277;aaaa;aaaa;aa;0.764;aaa;0.923;0.618;0.667;aaa;a;a;0.0641;a;aa;aaaaaa;aaaaaaaa;0.0131;aaaaa;aa;
aaaaaaaaa;a;0.158;0.948;0.7;0.554;aaa;aaaa;aaa;0.42;aaaaaaa;0.502;0.241;0.695;aa;aaaaaa;aaaa;0.458;aaaaaa;aa;aaaa;aaaaaa;0.034;aaaaaa;aaaaaaaa;
aa;a;0.924;0.3;0.507;0.78;aa;a;aaa;0.647;aaaaa;0.941;0.855;0.117;aaaa;aa;aaa;0.0228;aaaaaaa;aaaa;aa;a;0.92;aaaaaa;aaaaa;
aaaa;a;0.896;0.133;0.845;0.324;aa;aa;aaa;0.646;aaaa;0.0657;0.248;0.972;a;aaaaaaa;a;0.106;aaaaaaa;aa;aaaaaa;aaaaaaaa;0.573;aaa;aaaaaaaaa;
aaaaaaaa;a;0.823;0.473;0.635;0.338;a;aa;aaa;0.765;aa;0.164;0.579;0.576;a;aaaa;aaa;0.418;aaa;aaaa;aaaaaa;aaaa;0.0459;aaaa;aaa;
aaaaaaaaa;a;0.0444;0.984;0.733;0.393;aa;aa;a;0.229;a;0.236;0.44;0.839;aaaa;aa;aaaa;0.378;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.437;aa;aaa;
aa;a;0.499;0.592;0.19;0.709;aaa;aa;a;0.56;aaaaaaa;0.478;0.474;0.857;aaa;aaaaaaa;a;0.591;aaaaaa;aaaa;aaaaaa;aaaaaa;0.655;aaaa;aaaaaaaa;
aaaa;a;0.139;0.525;0.0137;0.691;aaa;aa;a;0.253;aaaa;0.591;0.687;0.0714;aaa;aaaa;aaa;0.0116;aaa;aaaaa;aaa;aaaaaaaa;0.51;aaaaaa;aaa;
aaaaaaa;a;0.817;0.865;0.139;0.752;a;aaa;aaa;0.652;aa;0.0455;0.539;0.914;aaa;aaaaaaa;aaaa;0.557;aaaa;aa;a;aaaaaa;0.287;aaa;aaaaaaaaaa;
aaaaaaaaa;a;0.77;0.37;0.989;0.471;aaaa;a;a;0.193;aa;0.656;0.942;0.324;aaa;a;aaaa;0.196;aaaaaaa;aa;aaa;aaaaa;0.018;aaaaaa;aaaaaaaaaa;
a;a;0.724;0.125;0.647;0.565;aaa;a;a;0.282;aaaaaaa;0.192;0.771;0.0691;a;a;aa;0.298;aaaaa;aaaaa;aaaa;a;0.714;a;aaaaaa;
aaaaaaaaa;a;0.583;0.187;0.659;0.295;aaaa;aaaaa;a;0.605;aaaaa;0.658;0.0694;0.993;aaaaa;aaa;a;0.0486;a;aaaaa;a;aaaa;0.26;aaaaa;aaaaa;
aaaaa;a;0.513;0.723;0.348;0.0178;aaa;a;aaa;0.875;aaaaaa;0.356;0.665;0.671;aa;aaa;aaa;0.775;aaaaa;aaa;aa;a;0.783;aaa;aa;
aaaaaaa;a;0.96;0.646;0.308;0.279;aa;aaa;aaa;0.683;aaaaaaa;0.136;0.518;0.0183;aaaaa;a;aaaa;0.0929;aaaaaa;aaa;aaaaaa;a;0.195;aaaa;aaaa;
aaaaa;a;0.299;0.281;0.503;0.876;aaaa;aaaaa;aaa;0.94;aa;0.906;0.79;0.424;aa;aaa;a;0.329;aaaaaaa;aaaa;a;aaaa;0.396;aaaaaa;aaaa;
aaa;a;0.524;0.494;0.386;0.942;a;aaaaa;aaa;0.545;aaaaaaa;0.926;0.471;0.121;aaaaa;aa;aa;0.11;aaaaa;aaaaa;aa;aaaaaaa;0.365;aaaaa;aaaaaaa;
aaaaaaa;a;0.639;0.382;0.343;0.329;aaa;aaaaa;a;0.554;aaaaaa;0.337;0.843;0.621;aa;aaa;aaa;0.504;aaaaa;aaaa;aaaa;aa;0.473;aaaaaa;aaaaaaaa;
aaaaaa;a;0.937;0.981;0.00128;0.55;a;aaa;a;0.0809;a;0.187;0.77;0.406;aaaaa;aaa;a;0.856;aaaaaa;a;a;aaaaaaaa;0.602;aaa;a;
aaaa;a;0.0932;0.0882;0.609;0.15;a;aaaa;a;0.047;aaaa;0.241;0.245;0.355;aaaa;aaaaaa;a;0.478;aaaaaa;aa;aa;a;0.171;aaaa;aaaaa;
aaa;a;0.382;0.349;0.731;0.112;aa;aaaaa;aa;0.594;aaaaaaa;0.234;0.293;0.684;a;aaaaa;aaa;0.172;aaaa;aaaa;a;aaaaaa;0.852;aa;aaaaaaa;
aaaaaaaaa;a;0.991;0.291;0.0802;0.214;a;aaaaa;aa;0.79;aaaaaa;0.795;0.986;0.00289;aaa;aaaaaa;aa;0.569;aaa;aaaa;aaa;a;0.339;aaaa;a;
aaa;a;0.836;0.721;0.966;0.781;aaaa;a;a;0.886;aa;0.259;0.992;0.0529;a;aaaaaaa;aa;0.115;aaaaa;aaaa;aaa;aaaaa;0.51;a;aaaaa;
aaaaaaa;a;0.263;0.443;0.63;0.597;a;aa;aa;0.507;aaaaaaa;0.597;0.671;0.458;a;aaaaaaa;aaaa;0.338;aaa;aaaa;aaaaaaa;aaa;0.81;aaaa;aaaa;
aaa;a;0.532;0.463;0.34;0.715;aa;a;a;0.292;aaaaa;0.101;0.22;0.695;aaa;aaaaaaa;a;0.658;aaaa;aaaa;aaaa;a;0.379;aa;a;
aaaaaa;a;0.85;0.252;0.258;0.21;aaaa;aaa;a;0.663;aaaaa;0.71;0.709;0.604;aaa;aaaa;aa;0.601;aaa;aaaaa;aa;aa;0.541;aaaaaa;aaaa;
aaa;a;0.904;0.828;0.319;0.251;aaa;aaaa;aa;0.873;aaaaaa;0.0572;0.189;0.563;aa;aaaaaa;aa;0.207;aaaaa;aaaa;aa;aaaaa;0.928;aaaa;a;
aaaaaaaaa;a;0.836;0.33;0.542;0.498;aaa;aaaaa;aaa;0.266;a;0.493;0.642;0.0267;aaaaa;a;aa;0.988;aaaaa;a;a;a;0.254;aaa;aaaaaaaaaa;
aaaaaaa;a;0.869;0.448;0.38;0.422;aa;aa;aa;0.807;a;0.474;0.117;0.145;aaaa;aaa;a;0.781;aaaaaa;aa;a;aa;0.29;aa;aaaaaaaaa;
aaaaaaaa;a;0.915;0.408;0.445;0.409;aa;aaaa;aaa;0.252;aaaa;0.71;0.112;0.54;a;a;aa;0.338;aaaaa;aaaaa;aaaaa;aaaaa;0.086;a;aaaaaaa;
aaaaaaaa;a;0.273;0.0971;0.12;0.556;aaaa;aa;a;0.768;aaaaaaa;0.319;0.23;0.939;a;aaa;a;0.411;aaa;aa;a;aaaaa;0.669;aaaa;aaaaaaaaa;
aaaaaaa;a;0.169;0.669;0.0305;0.342;a;aaaaa;a;0.577;aaaaa;0.02;0.893;0.817;aa;aaa;aaa;0.144;aaaaa;aa;aaaaaa;aaa;0.16;aaaa;a;
aaaa;a;0.904;0.916;0.315;0.844;aaaa;aaa;a;0.726;aaaaa;0.121;0.832;0.0312;aaaaa;aaaaa;aaa;0.886;aaaaaa;a;aaaa;aaaaa;0.0334;aaa;aaaa;
aaa;a;0.93;0.453;0.732;0.17;a;aaaaa;aaa;0.162;aaaaa;0.544;0.727;0.395;aa;aaaaaaa;aaa;0.466;aa;aa;aaaa;aaaaaa;0.0241;aaaa;aaaaaaa;
aaaaa;a;0.514;0.513;0.666;0.389;aaaa;a;aa;0.0816;aaaaa;0.686;0.214;0.29;aaaaa;aaaaaaa;a;0.586;aaaaaa;aaa;aaaaa;aaaaaaa;0.865;a;aaaaaaaa;
aaaaaaaaa;a;0.252;0.378;0.51;0.893;a;aaa;aa;0.627;a;0.00562;0.515;0.913;aaa;aaaaa;aaaa;0.964;aaaaa;aaa;aaaaaa;aaaaaaa;0.96;aaaaaa;aa;
a;a;0.746;0.000141;0.369;0.225;a;aaa;aa;0.508;aaa;0.992;0.663;0.67;aa;aaa;aaa;0.909;aaaaaa;a;aaaaa;aa;0.151;a;aa;
aaaaaaa;a;0.266;0.0254;0.287;0.589;aaaa;a;aaa;0.295;aaaaaa;0.996;0.413;0.514;aaaaa;aaaa;aaaa;0.0345;aa;a;a;aaaaaaa;0.305;aaa;aaaaaaaaa;
aaaaaa;a;0.762;0.86;0.436;0.45;aaaa;aaaa;aaa;0.397;aaaaaa;0.763;0.474;0.701;aaaa;a;aaa;0.633;aaaaa;aaaa;aaa;aaaaaa;0.343;aaaaa;a;
a;a;0.712;0.477;0.822;0.75;aa;aaaaa;aa;0.641;aaaaaa;0.121;0.0428;0.67;aaa;aaaaa;aaaa;0.901;a;aaaa;a;aaaaa;0.923;aaaaaa;aaaaaaaaaa;
a;a;0.8;0.119;0.839;0.652;aaa;aaa;aaa;0.768;aaaaa;0.305;0.898;0.935;aaaa;aaaaa;aa;0.454;aaaaa;aaaa;aaa;aaaa;0.278;a;aaaaaa;
aaa;a;0.742;0.399;0.971;0.637;aaa;aaaaa;aa;0.299;aaaaaaa;0.122;0.136;0.339;aaaa;aaaaa;aaaa;0.216;a;aaaa;aaa;aaa;0.182;aaa;aaaaaaaaa;
aaaaaa;a;0.159;0.377;0.113;0.577;aa;a;a;0.515;aaaa;0.205;0.376;0.59;aa;aaaaaaa;aaa;0.47;a;aaaa;aaaaaaa;aaaa;0.353;aaaaaa;aaaaaa;
aaaaaaaaa;a;0.177;0.799;0.393;0.958;aa;aaaaa;aa;0.26;aaa;0.909;0.978;0.958;aa;aa;aaaa;0.517;aaaa;a;aaaaaa;aaaaaaaa;0.226;aa;aaaaaaa;
a;a;0.409;0.25;0.144;0.548;aaaa;aaa;aa;0.436;aaaaa;0.345;0.243;0.594;aaaaa;aaaaa;aaaa;0.163;aaa;aaa;aaaa;aaaaaaa;0.919;aa;aaaaaaaaa;
aaaaaa;a;0.0549;0.51;0.116;0.118;aaaa;aaaaa;a;0.952;aaaaaaa;0.0646;0.0478;0.268;a;a;aa;0.57;aaa;aaa;a;aaaaaaaa;0.317;aaaa;aaaa;
aaaaaa;a;0.538;0.023;0.118;0.0715;a;aaaaa;aa;0.133;aaaaa;0.751;0.361;0.625;aaaaa;aa;aaa;0.811;aaaaaa;a;aaaaa;aa;0.941;a;aaaaaaaaa;
aaaaaaaaa;a;0.764;0.166;0.838;0.73;aa;aaaa;a;0.566;aaa;0.692;0.51;0.732;aaa;aaaaa;aa;0.558;aaa;aa;aaaaaaa;aaaaa;0.438;a;aaaaa;
aa;a;0.0191;0.233;0.307;0.557;aaa;aaaaa;aa;0.979;aaaaaa;0.427;0.485;0.925;aaaa;aaaa;aaaa;0.0681;aaa;aaa;aaaa;aaaaa;0.96;aaaa;aaaaaaaaaa;
a;a;0.789;0.791;0.504;0.0332;aa;aaaaa;aaa;0.185;aaaaaa;0.643;0.427;0.835;aaaa;aaaa;a;0.166;aaaaaa;aaaa;aaaa;aaaaa;0.294;aaaaaa;aaaaaaaa;
aa;a;0.596;0.503;0.853;0.986;a;aaaaa;aa;0.93;aaaa;0.887;0.585;0.849;aaaaa;aaaa;aaa;0.423;aaaa;aaaa;aaa;aaa;0.63;aaaa;aaaaaa;
a;a;0.692;0.374;0.336;0.606;aaa;aaaa;a;0.0659;aaaaa;0.646;0.746;0.519;aaaa;aaaaa;aaa;0.309;aaaa;a;aa;aa;0.617;aaaaaa;aaaa;
aaa;a;0.919;0.0659;0.636;0.683;a;aaaa;aaa;0.896;a;0.318;0.593;0.517;aaa;aa;aaa;0.424;aaaaaaa;aaaa;a;aaaaa;0.834;aaaaaa;aaaa;
aaaa;a;0.475;0.502;0.000547;0.188;aaaa;a;aa;0.121;aaaaaaa;0.65;0.507;0.321;aaaa;aaaaaa;aaaa;0.752;aaaaa;aaa;aaa;aaaa;0.878;aa;aaaaaa;
aaaaaaaa;a;0.481;0.567;0.776;0.612;aa;aaa;aa;0.69;aa;0.0779;0.901;0.621;a;aaaaaa;aaaa;0.334;aaaaa;aaa;aaa;aaaaa;0.822;a;aaaa;
aa;a;0.056;0.864;0.773;0.565;aaaa;aaaa;a;0.786;aaaaaaa;0.544;0.717;0.86;a;aa;aaa;0.705;aaa;aaa;aaaaaaa;aaaaaaa;0.868;aaaaa;aaaaa;
aaaaaa;a;0.515;0.35;0.743;0.939;aaaa;aaaaa;a;0.933;aaaaaaa;0.336;0.11;0.112;aaa;aaaaaaa;aa;0.272;aaaa;aaaa;a;a;0.379;aa;aaaa;
aa;a;0.212;0.749;0.494;0.375;aaa;a;aa;0.404;aa;0.988;9.18e-05;0.544;a;aaa;aaaa;0.412;aaaaaa;aaaaa;aa;aaaa;0.0227;aaaaa;aa;
aa;a;0.613;0.477;0.491;0.367;aaaa;aaaa;aaa;0.989;aaaaaaa;0.503;0.419;0.851;aaaaa;a;aa;0.729;aaaaaaa;aaaa;aaaa;aaaaaaa;0.583;aaaaaa;aaaaaaaa;
aa;a;0.303;0.209;0.271;0.369;aaa;aaa;aa;0.737;aaaaaaa;0.496;0.476;0.131;aa;aaaaaaa;aaaa;0.347;aaa;aa;a;aaaa;0.526;a;aaaaaa;
aaaaaaaa;a;0.33;0.479;0.544;0.884;a;a;aaa;0.0448;aaaaaa;0.611;0.787;0.901;a;aaa;aaaa;0.834;aa;aaaa;aaaaa;aaaaaaa;0.46;aa;aaaaaaaa;
a;a;0.318;0.658;0.999;0.194;aaa;aaa;aaa;0.575;a;0.331;0.188;0.224;aaaa;aaaaaaa;aaaa;0.267;aaaa;a;aaa;aaa;0.723;aaa;aaaaaaaaaa;
aaaaa;a;0.4;0.367;0.0668;0.471;a;a;aa;0.943;aaaaa;0.96;0.999;0.687;a;aaa;aa;0.546;aaa;a;aaaaa;aaaaaa;0.935;aaaaa;aaaaa;
aaaaaaaaa;a;0.806;0.252;0.971;0.596;aaaa;a;aaa;0.106;aaaaaaa;0.656;0.144;0.989;aaa;aaaaaaa;aaa;0.848;aa;aa;aaa;aa;0.708;aaaa;aaaaaaaaaa;
aa;a;0.636;0.376;0.0703;0.802;aa;aaaaa;a;0.628;a;0.556;0.364;0.374;aa;aaaa;aaaa;0.443;a;aa;aaaaaa;aaaaaa;0.713;aaaaaa;aaaaaaaa;
a;a;0.411;0.368;0.219;0.86;aa;aa;aaa;0.862;aaaa;0.194;0.838;0.528;a;aaaaa;aaaa;0.876;aaaaaaa;aa;aaaa;aaaaaaaa;0.736;aaaaaa;aa;
aaaaaaaaa;a;0.972;0.147;0.675;0.937;aaaa;aaaa;a;0.941;aaa;0.644;0.278;0.682;a;aaa;aaa;0.12;a;aaaa;aaaaaa;aaaa;0.177;aaaaaa;aaaaaaaaa;
aaa;a;0.887;0.228;0.151;0.566;a;aaaa;aa;0.771;aaaa;0.615;0.0971;0.364;aa;aaaaa;aa;0.63;aaaaa;a;a;aa;0.948;aaa;aaaaaaaaa;
aaaaa;a;0.0253;0.86;0.562;0.33;a;aa;a;0.945;aaaa;0.108;0.333;0.219;aaaa;aa;aaa;0.58;aaaa;aaaaa;aaaaaa;aaaa;0.527;aa;aaaaaaaaaa;
aaaaaaa;a;0.353;0.199;0.425;0.73;a;aaa;aa;0.897;aaaaaa;0.393;0.0136;0.844;aaaa;aa;aaaa;0.187;aaaa;aa;aaaaaa;aa;0.909;a;aaaaaaaaaa;
aaaaaaaa;a;0.409;0.523;0.818;0.799;a;aa;a;0.619;aaaa;0.339;0.52;0.275;aa;aaaaaa;aa;0.126;aaa;aa;aaaaa;aaaa;0.343;aaaa;aaaaaaaaaa;
aaaa;a;0.869;0.691;0.942;0.268;aaa;a;a;0.561;aaaaaaa;0.547;0.655;0.191;aaaa;aaa;aaa;0.827;aa;a;aaaa;aaa;0.025;aaaa;aaaaaaaaa;
aaa;a;0.345;0.531;0.0116;0.985;aaaa;a;a;0.0779;aaaaa;0.723;0.633;0.687;aaa;aa;aaaa;0.0436;a;aaaa;a;aaaaaa;0.818;a;aaaaaaa;
aaaaaa;a;0.416;0.995;0.755;0.291;aaaa;aaaa;a;0.247;aaa;0.454;0.851;0.00567;aa;aaaaa;a;0.937;aaa;a;aaa;aaaaaa;0.791;aaaaa;aaaaaaa;
