ATT0(string,2);ATT1(string,6);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,5);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,7);ATT53(string,3);ATT54(string,2);ATT55(string,3);ATT56(string,8);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,5);ATT78(float,1);ATT79(string,5);ATT80(string,10);ATT81(string,8);ATT82(string,10);
a;aaaaaa;a;0.829;0.828;aaaa;0.918;aaa;0.0853;0.915;aa;aaaaa;a;0.517;0.19;aaaaaaa;0.567;aaaaaa;aa;a;0.268;aaa;aaaa;0.335;0.405;aaa;0.792;0.424;aaaaaa;a;0.746;0.963;aaaaaaa;aa;a;0.366;aaaaa;0.0929;0.383;a;0.807;aaaaa;0.604;a;aaa;a;a;0.901;0.0176;aaa;0.717;aaa;aaaaa;aaa;a;aaa;aaaaaa;aaaaa;0.127;aaaa;0.219;0.877;aaaaaaa;aa;0.587;0.761;0.73;0.443;aaa;0.505;a;0.0973;a;a;0.171;0.243;aa;aa;0.0917;aaaaa;aaa;aaaaaaa;aaaaaaa;
a;aa;a;0.048;0.925;aaaaaa;0.933;aaaaaaaaa;0.503;0.703;a;aaaaa;a;0.699;0.834;aaaaa;0.733;a;aa;aaaa;0.198;aa;aaaa;0.823;0.109;aaaaaaaaa;0.89;0.143;a;a;0.493;0.647;aaaaaaaa;aa;a;0.706;aaa;0.0716;0.589;aaaaaaa;0.0342;a;0.725;a;aaaaaaaa;aaaaa;aa;0.0906;0.463;aaaaa;0.68;aaaaaa;aaa;aaa;a;aa;aa;aaaaa;0.927;aa;0.97;0.309;a;aaa;0.971;0.953;0.3;0.879;aaaaaaaaaa;0.574;a;0.495;a;aaaaa;0.897;0.3;aaaa;aaaaa;0.264;aaaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;a;0.396;0.578;aaaa;0.46;aaa;0.752;0.466;a;aaaa;a;0.353;0.203;aaaaaaa;0.872;a;aa;aaaaa;0.839;aaa;aaa;0.0651;0.583;aaaaaa;0.63;0.101;aaa;a;0.0632;0.329;aaaaa;aa;a;0.921;aaaa;0.258;0.493;aaaaa;0.804;aaaaaaa;0.323;a;aaaaaa;aaaaa;a;0.679;0.387;aaa;0.743;aaaaaaa;aaaaaa;aaa;a;aa;aaaa;aaaaa;0.384;aaaaaaa;0.124;0.587;aa;aa;0.921;0.279;0.365;0.594;aaaaa;0.803;aaaaaaa;0.201;aaaa;aa;0.0219;0.766;aa;aaaaa;0.25;a;aaaaaaaaa;aaaaaaaa;aa;
a;aa;a;0.682;0.318;aa;0.0123;aaaaaa;0.309;0.0664;a;aaaaaaaa;a;0.253;0.664;a;0.348;aaaaaa;a;aaaaa;0.986;aa;a;0.277;0.74;aa;0.181;0.111;aaaa;a;0.58;0.49;aa;aa;a;0.995;a;0.648;0.968;aaaaa;0.963;aaa;0.961;a;aa;aaaa;aa;0.904;0.552;aaaa;0.231;aaaa;aa;aaa;aa;aa;aaaaaa;aaa;0.502;aa;0.167;0.784;aaaaaaaaa;aaa;0.428;0.305;0.496;0.853;aaaaa;0.852;aa;0.553;aaa;aaa;0.2;0.26;a;aa;0.45;aaaaa;aaaa;aaaaaa;aaaaaaaa;
aa;a;a;0.929;0.545;aaaaaa;0.907;aaaaaaaaaa;0.777;0.477;a;aaaaaaaaaa;a;0.482;0.86;aa;0.659;aaaaaa;aa;aa;0.492;aa;a;0.0965;0.715;aaaaaaaa;0.0555;0.103;aaaaa;a;0.98;0.313;aaaaa;a;a;0.372;aaaaa;0.212;0.289;aaaa;0.27;aaaaaaaaa;0.351;aa;aaa;aaaaaa;a;0.407;0.994;aaaaa;0.0761;aaaaaa;aaaaaa;a;a;aa;aaaaaa;aaa;0.771;aaaaaaaa;0.898;0.285;aaa;aaa;0.598;0.522;0.377;0.56;aaaaaa;0.738;aaa;0.683;a;aaa;0.0686;0.869;a;aaaa;0.836;aa;aaa;aaa;aaaaaa;
aa;aa;a;0.172;0.209;aaaa;0.0326;aa;0.699;0.0627;a;aaaaaaa;a;0.727;0.753;aaaaaaaaa;0.0469;aaaaa;aa;aaa;0.596;aa;a;0.836;0.0216;aaaaaa;0.126;0.543;aa;a;0.39;0.434;aaaa;aa;a;0.276;aaaaa;0.211;0.349;aaaa;0.0958;aaaaaaa;0.0602;a;aaa;aa;aaa;0.372;0.0466;aaaaaaa;0.682;aaaa;aaaaa;aa;aa;aa;aaa;a;0.18;aaaaaaa;0.872;0.541;aa;aaa;0.294;0.999;0.0197;0.721;a;0.583;aaaaa;0.332;aaaaaa;aa;0.573;0.73;aaaa;aaaaa;0.304;aaa;aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;a;0.245;0.814;aa;0.511;aaaaaaa;0.732;0.95;a;aaaaaaa;a;0.899;0.365;aa;0.947;aaaa;aa;aaa;0.169;aa;a;0.999;0.283;a;0.607;0.967;a;a;0.95;0.456;aaa;a;a;0.358;a;0.797;0.315;aa;0.172;aa;0.303;aaa;a;aaaa;a;0.568;0.317;a;0.915;aaaaaaa;aaa;aaa;aa;a;aaaaa;aaaa;0.12;aa;0.687;0.903;aaa;aa;0.523;0.0862;0.233;0.922;aaaaaaaa;0.0968;aa;0.198;aa;aaa;0.416;0.596;a;aaaaa;0.796;aaa;a;aaa;aaaaaaaa;
a;aa;a;0.29;0.756;a;0.882;aaaaaaaaa;0.867;0.567;a;aaaaaaaaa;a;0.364;0.231;aaa;0.868;aaaaa;aa;a;0.364;aa;aaaa;0.221;0.608;aaaaaaaa;0.386;0.24;aa;a;0.546;0.13;aaaaaaaa;a;a;0.579;aaaaaa;0.15;0.984;aaaa;0.377;aaaaaaaaaa;0.102;a;aaaaaa;aaaaa;aaa;0.395;0.00161;a;0.156;aaaaaaa;aaaaaa;aa;aa;aaa;aaaaa;aaaaa;0.141;aa;0.0687;0.0786;aaaaa;aa;0.582;0.34;0.83;0.0443;aaaaaaaaa;0.811;aaaaa;0.81;a;aaaaa;0.926;0.406;aa;aaaa;0.656;aa;aaaaaaaa;aaaaa;a;
aa;aaa;a;0.448;0.0815;a;0.561;aaaaaaaaa;0.00223;0.536;aa;aaa;a;0.25;0.196;aaa;0.406;aaaaaa;a;aaa;0.43;aa;a;0.288;0.231;aaaaa;0.694;0.89;aaaaa;a;0.378;0.271;aaaaaaa;aa;a;0.871;aaaaa;0.395;0.775;aaaaaa;0.939;aaa;0.165;aaa;aa;aaaa;aaa;0.912;0.892;aaaaaa;0.468;aaa;aaa;a;aa;a;aaaaa;aaa;0.745;aaaaaaa;0.593;0.039;aaaaaaaaa;aa;0.342;0.779;0.687;0.983;aaaaaaaaaa;0.452;a;0.283;aaa;aaaaa;0.748;0.309;a;aa;0.996;aaaaa;aaa;aaa;a;
aa;a;a;0.549;0.436;aaa;0.0837;aaaaaaaa;0.955;0.335;aa;aaaaaaaaa;a;0.383;0.904;a;0.782;aaaaaaa;aa;aa;0.364;aaa;a;0.461;0.382;aaaaaaaaa;0.149;0.227;a;a;0.837;0.0793;aaa;aa;a;0.915;aa;0.539;0.0967;a;0.0529;aaaaa;0.802;a;aaaaaaa;aaa;aaa;0.318;0.551;aaaaa;0.857;aaaaaaa;aaaaaa;aa;aa;aaa;aaaaaa;aaaaa;0.248;a;0.12;0.814;aaaaa;a;0.0587;0.927;0.361;0.82;a;0.856;aaaaaaa;0.421;aaaa;aaaaaaa;0.325;0.498;aaa;aa;0.281;aaa;aaaaaaaaaa;aaaa;aa;
aa;a;a;0.488;0.774;a;0.109;aaaaaaaa;0.861;0.7;aa;aaaaa;a;0.531;0.863;a;0.396;aaaaaaa;aa;aa;0.472;aaa;aa;0.974;0.718;aaaaaa;0.833;0.485;aaaa;a;0.245;0.119;aaa;a;a;0.43;aaaa;0.736;0.569;aaaaaa;0.88;aaaa;0.495;a;aaaaaaaa;aaaaa;aaa;0.276;0.354;aa;0.396;aa;aaaaaa;aa;a;aa;aaaaaaaa;aaaaa;0.562;aaaaaaaa;0.648;0.411;aa;aa;0.969;0.648;0.92;0.0303;aa;0.287;aaa;0.498;aa;aaaaa;0.54;0.392;aaaaaaa;a;0.9;aaaa;aaaaa;aaaaa;aaaaaa;
a;aaaaaa;a;0.0335;0.657;aaaaa;0.336;aaaaaaaaa;0.468;0.888;aa;aaaaaaaaa;a;0.349;0.185;aaaaaaa;0.125;aaaaaa;aa;aa;0.133;aaa;aaa;0.245;0.698;a;0.19;0.551;a;a;0.354;0.986;aaa;aa;a;0.0626;aaaaaa;0.0107;0.767;aaa;0.0648;aaaa;0.857;a;aaaaaaaa;aaa;a;0.853;0.633;aaaaa;0.618;aa;aaaaaaa;aaa;aa;aa;aaaa;aa;0.914;aa;0.444;0.926;aaaaaaaa;a;0.166;0.712;0.219;0.125;aaaaa;0.744;aaaa;0.784;aaaaa;aaaaaaaaaa;0.0969;0.183;aa;aa;0.767;aaaa;aaaaa;aaaaaa;aaa;
a;aa;a;0.765;0.468;aa;0.793;aaaaaaaaaa;0.604;0.345;a;a;a;0.75;0.478;aaaaaaaaa;0.62;aaaaaaa;a;aaa;0.646;a;aaaa;0.842;0.0494;a;0.661;0.101;aaa;a;0.894;0.719;aaaaa;aa;a;0.935;aaaaa;0.371;0.245;aaa;0.399;aaaaaaaa;0.927;aaa;a;aaa;aaa;0.075;0.304;aaaaa;0.849;aaaaaa;aaaa;aa;aa;aaa;a;a;0.0444;aaaaaa;0.581;0.675;aaaaa;a;0.766;0.0201;0.488;0.0343;aaaaaaaaaa;0.19;aaaaaaaa;0.0555;aaaaaa;aaaaaaaaa;0.253;0.256;aaaa;aaaaa;0.296;aaaaa;aaaaaaaaaa;a;aa;
a;aaaa;a;0.305;0.163;aaaaaa;0.24;aaaa;0.175;0.648;aa;aaaaaa;a;0.0779;0.886;aaaaaa;0.314;aaa;a;aaa;0.00451;aaa;aaaa;0.232;0.358;aaaa;0.309;0.781;aaaa;a;0.513;0.432;aaa;a;a;0.595;aaaa;0.546;0.135;a;0.529;aaaaaaaaaa;0.149;a;aaaaaaa;aa;aa;0.539;0.517;aaa;0.213;aa;aaa;aa;a;aaa;aaaa;aaaa;0.0931;aaaaa;0.569;0.724;aaaaaaaaa;a;0.13;0.0976;0.602;0.819;aa;0.0694;aa;0.437;aa;aaa;0.00989;0.259;aaaa;aaaaa;0.837;aaaaa;aaaaaaaaaa;aaaa;aaaaaaa;
a;aa;a;0.2;0.741;a;0.738;aaaaa;0.812;0.626;aa;aa;a;0.377;0.648;aaaaaaaa;0.183;aa;aa;a;0.489;a;aaaa;0.55;0.138;aaaaa;0.699;0.975;aa;a;0.623;0.422;aa;aa;a;0.0848;aaaaa;0.0678;0.0756;aaaaaa;0.0898;aaaaaaaa;0.865;aa;aaaaaa;a;aa;0.562;0.915;aaaaaaa;0.659;a;aaaaaa;a;a;aa;a;aaaaaaa;0.426;aaaaaaaaa;0.224;0.883;aaaaaa;a;0.685;0.706;0.194;0.0444;aaaaaaaa;0.949;aaaaaaaa;0.958;aaaa;aaaaa;0.878;0.28;aaaaa;aaaa;0.639;a;aaaaaa;aaa;aaaa;
a;aa;a;0.506;0.136;aaa;0.594;aaaaaaaa;0.73;0.663;a;aaaaa;a;0.5;0.0936;aaaa;0.0266;aa;a;aaaaa;0.855;aaa;aaaa;0.561;0.778;aaaaaaaaa;0.892;0.584;a;a;0.0346;0.714;aaa;aa;a;0.676;aaa;0.607;0.438;aaaaaa;0.533;aaaa;0.113;aaa;aaa;a;a;0.549;0.428;aaaa;0.998;aa;aaaa;aa;a;aaa;aaaaaaaa;aaa;0.512;aaaaaaa;0.63;0.447;aaaaa;aa;0.51;0.695;0.779;0.401;aaaaa;0.865;aaaaaaaaaa;0.465;aaaa;aaa;0.103;0.865;aa;aaaaa;0.709;a;aaaaaaaaaa;a;aaa;
aa;a;a;0.949;0.676;aaa;0.167;a;0.0135;0.161;aa;aaaaaaaaa;a;0.451;0.295;aaa;0.736;aaaa;aa;a;0.224;aa;aa;0.401;0.413;aaaaaaaaa;0.0626;0.615;aaaaa;a;0.519;0.961;aaaa;aa;a;0.437;aaaa;0.565;0.936;aaaaa;0.681;aaa;0.792;aa;aaa;aaaa;aaa;0.873;0.782;aaa;0.586;aaaaaa;aaaa;a;aa;aaa;aaa;aa;0.832;aaaaaa;0.378;0.357;aaaaa;aaa;0.988;0.178;0.954;0.699;aaa;0.431;aaaaaaa;0.185;aaaaa;aaaaaaaaaa;0.619;0.508;aaaaaa;aaaaa;0.899;aaaaa;aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;a;0.98;0.0208;aaaaa;0.491;aaaaa;0.458;0.705;a;aaaaaaaa;a;0.841;0.923;aaaaa;0.643;aaa;a;a;0.693;aa;aa;0.0309;0.0985;aaaaaaaaa;0.398;0.254;aaaaaa;a;0.485;0.319;aaaaaaaaa;a;a;0.914;aaaaaa;0.397;0.169;aaaa;0.552;aaaaa;0.656;aa;a;aaaaa;aaa;0.403;0.499;aa;0.0663;aaaaaaa;aaaa;aa;aa;aa;aaaaaaaa;aaaaaaaa;0.163;aaa;0.192;0.379;aaaaaaaaaa;aa;0.592;0.346;0.339;0.984;aaaaaaa;0.0916;aaaaaaaaaa;0.319;aaaaa;aaaaa;0.757;0.984;aaaaa;aaa;0.548;a;aaaaa;aaa;aaaaaaaaa;
a;aaa;a;0.726;0.948;aa;0.452;aaaaa;0.653;0.929;a;aaaa;a;0.668;0.885;a;0.351;aaaaaaa;a;aaaaa;0.0631;aaa;a;0.737;0.625;aaaaa;0.624;0.344;a;a;0.261;0.122;aaaaaaaaaa;aa;a;0.468;a;0.929;0.00541;aaaaaaa;0.85;aaaaa;0.92;aa;aaaaaaaa;aaaaa;a;0.109;0.607;aaaaa;0.0746;aaaaa;aaaaaaa;a;aa;aaa;aa;aaaa;0.0888;a;0.217;0.957;aaaaaa;a;0.617;0.87;0.922;0.119;aaaaa;0.895;aa;0.921;aaaa;aaaaaaaaa;0.206;0.296;aaaaa;aaa;0.266;aaaa;a;aaaaaaa;aaaaaaa;
aa;aa;a;0.626;0.559;aaa;0.86;aa;0.0538;0.0037;a;aaaaaaaaaa;a;0.724;0.113;aa;0.519;aaaaaaa;aa;aaa;0.873;aaa;aaa;0.326;0.499;aaaaa;0.225;0.624;aaaaaa;a;0.0806;0.00231;aaaaaaaaa;a;a;0.616;aaa;0.669;0.615;aa;0.137;aaaaaaaa;0.0608;aa;a;aaaaaa;a;0.373;0.604;aaaa;0.0309;aaaaaa;a;a;aa;aa;aaaaaaaa;aaaaaaa;0.811;aaa;0.415;0.816;aaaaaaaa;a;0.756;0.0229;0.25;0.583;aaaaaa;0.216;aaaaaaaa;0.311;aaaaa;a;0.824;0.66;aaaaa;a;0.325;a;aaa;aaaaa;aaaaaa;
aa;aa;a;0.973;0.395;a;0.8;a;0.652;0.56;a;aaaaaaaa;a;0.269;0.734;aaaaaaa;0.0747;a;aa;a;0.427;aa;a;0.68;0.946;aaa;0.303;0.811;a;a;0.757;0.665;aaaaaaa;a;a;0.277;aaaaaa;0.864;0.663;aaaaaaa;0.526;aaaaaa;0.826;aaa;aaaaaaaa;aa;aaa;0.639;0.426;aa;0.994;aaaa;aaa;aa;aa;aa;aaaaaa;a;0.177;aaaaaaaa;0.569;0.0261;aaa;aaa;0.736;0.0415;0.242;0.174;aaaaa;0.0383;aaaaaaaa;0.283;aa;aaa;0.923;0.729;aaa;aa;0.203;aaaa;aaaaaaa;aaaa;aaaaaa;
a;aaaaa;a;0.811;0.0699;aaaaaa;0.0698;aaaaa;0.373;0.392;a;aaaaaaaaa;a;0.762;0.669;aa;0.379;aaaaaa;a;aa;0.475;aa;aa;0.883;0.00827;a;0.298;0.396;aaaaa;a;0.897;0.596;aaaaaaa;aa;a;0.016;aaa;0.451;0.0103;aaaaaaa;0.791;a;0.0218;aaa;aa;aaa;aa;0.843;0.117;aaaaa;0.362;aaaaaaaa;aaa;a;a;aaa;aaaaaa;aaaa;0.352;aa;0.808;0.755;aaaaaaaa;aa;0.372;0.402;0.883;0.599;aa;0.566;aaaaaa;0.0921;aaaaa;aaaaaaaaaa;0.121;0.825;aa;aa;0.628;aaaa;aaaaaaa;aaaaa;aa;
a;aaaaaa;a;0.437;0.679;aaaaa;0.122;aa;0.87;0.636;aa;aaaa;a;0.767;0.0473;aaa;0.224;aaa;aa;aaaa;0.54;aa;aaaa;0.0183;0.389;aaaaaaaaa;0.174;0.745;aaaaa;a;0.154;0.254;aaaaa;aa;a;0.463;aaaaaa;0.635;0.286;aaa;0.577;a;0.889;a;aa;aaaa;aaa;0.325;0.998;a;0.105;aaaaaaaa;aaaaaa;aa;a;aa;aaaaaa;aaaaaa;0.918;aaa;0.846;0.711;aaaaaaa;aa;0.746;0.41;0.0252;0.758;aaaaa;0.32;aaaa;0.0636;aaaaa;aaaaaaaa;0.456;0.209;aaaaaaa;aaaaa;0.888;aaaa;aaa;aaaaa;aaa;
aa;aaa;a;0.798;0.416;a;0.307;aaaaa;0.747;0.281;a;aaa;a;0.709;0.963;aaa;0.259;a;aa;a;0.566;aaa;a;0.235;0.0277;aa;0.0753;0.0761;aaaa;a;0.227;0.813;aaaaaaaaaa;aa;a;0.299;aa;0.453;0.863;aaaa;0.646;aaaaaa;0.378;a;aaaaaaaa;a;a;0.463;0.585;aaaaaa;0.866;aaaaaaaa;aaaaaaa;aaa;a;aa;aaaa;aaaaa;0.949;aaaaa;0.915;0.939;aaa;aaa;0.146;0.848;0.988;0.618;a;0.000628;aaaaaa;0.0368;aaaaaa;aaaaa;0.741;0.768;a;aaaa;0.677;a;aaa;aaaaa;aaaaaaaaa;
a;aa;a;0.123;0.448;aaaaa;0.566;aaa;0.994;0.463;aa;aa;a;0.123;0.62;a;0.721;aaa;a;aaaa;0.139;a;aaaa;0.0728;0.412;aaaaaaaaa;0.905;0.92;aaaaaa;a;0.229;0.494;aaaaaaaa;aa;a;0.85;aaaaaa;0.732;0.678;aaaaaaa;0.605;aaaaaa;0.679;a;aaaa;aa;aaa;0.35;0.622;aaa;0.00222;aaa;aaaa;aa;a;aa;aa;aaa;0.151;aaaaaaaa;0.433;0.484;aaaaaaaaaa;a;0.624;0.16;0.123;0.794;aaaaaa;0.327;aaaaa;0.999;aa;aaaa;0.243;0.13;aaaaa;aaaaa;0.29;aaa;aa;aaaa;aaa;
a;aaaaa;a;0.728;0.0261;aa;0.528;aaaaaaaa;0.354;0.723;aa;a;a;0.945;0.805;aa;0.198;aaaaaa;aa;aaaaa;0.461;aaa;a;0.861;0.26;aaaaaaaaa;0.966;0.92;aaaaa;a;0.126;0.0699;a;aa;a;0.655;aaaaaa;0.162;0.0375;aaaaaaa;0.868;aaa;0.215;a;aaaaa;aaaa;aa;0.195;0.466;aa;0.878;aaa;aaaaaa;aaa;a;aaa;aaaaaa;aaa;0.194;aaaaa;0.278;0.454;aa;a;0.328;0.111;0.906;0.597;aaaaaa;0.358;aa;0.211;aaa;aaaaaaaaaa;0.18;0.793;aaaaa;aaaaa;0.624;aa;aaaaaaaaa;aa;a;
aa;aa;a;0.206;0.613;aaa;0.984;aaaaaaa;0.4;0.322;aa;aaaaaaaa;a;0.626;0.229;a;0.889;aa;a;a;0.627;a;aaa;0.974;0.631;aaaaa;0.847;0.187;aaa;a;0.952;0.919;aaaaaaaaa;a;a;0.555;a;0.522;0.517;aaaaa;0.768;aaaaaaaa;0.22;aaa;aaa;a;aa;0.55;0.798;aaa;0.486;aaa;aaaaa;aaa;a;a;aaaaaaa;aaa;0.511;aaaa;0.412;0.645;aaaaaaaaaa;aa;0.606;0.412;0.0897;0.101;aaaaaaa;0.11;aaaaaaaaa;0.217;a;aaaaa;0.759;0.0106;aaaaaa;aaaaa;0.889;aaa;aaaaaa;a;aaaaaa;
aa;a;a;0.603;0.662;aaaaaa;0.573;a;0.196;0.931;a;aaaaaaaa;a;0.948;0.641;aaaaaaaaa;0.807;aaaa;aa;a;0.759;a;a;0.488;0.181;aaaaaa;0.595;0.453;aa;a;0.0502;0.552;aaaaaaaaaa;a;a;0.741;aaaaa;0.229;0.279;aa;0.305;aaaaaaaaaa;0.495;aa;aaaaa;a;aa;0.718;0.445;aaaa;0.551;aaaaaaa;aaaaa;aaa;a;a;aaaaaaa;aaaaaaa;0.81;aa;0.58;0.981;aaaaaa;aaa;0.195;0.38;0.713;0.206;aaaaaa;0.218;aaaaaaaa;0.364;a;aaaaaaa;0.95;0.953;aaa;aaaaa;0.896;aaaaa;aaaaaa;aaaa;aa;
aa;aaa;a;0.0235;0.618;aaaaa;0.317;aaa;0.0683;0.333;a;aaa;a;0.315;0.629;a;0.878;aaaaaa;aa;aaaaa;0.924;aa;aaaa;0.731;0.585;aaaaa;0.72;0.868;aaaa;a;0.302;0.768;aaaaaaaaaa;aa;a;0.106;aaa;0.787;0.631;aaaaaaa;0.00344;aaaaaaaaa;0.387;aa;aaaaaaa;aaaaa;aaa;0.131;0.664;aaa;0.0181;aaaaaa;a;aa;aa;a;aaaa;aaaaa;0.319;aaaaaaaaa;0.557;0.636;aaaaaaaa;a;0.837;0.0296;0.177;0.694;a;0.654;a;0.673;aa;aa;0.704;0.799;aaaa;a;0.838;aaaaa;aa;aaa;aaaaaa;
a;a;a;0.477;0.321;a;0.0871;aaaaa;0.491;0.119;a;aaaaaaaa;a;0.51;0.932;aaaaaaa;0.201;aaaaaaa;aa;aaa;0.688;aa;aa;0.595;0.0489;aaaaaaa;0.833;0.811;aaaaa;a;0.458;0.0477;aaaa;a;a;0.896;aa;0.369;0.382;aaaa;0.353;aa;0.9;aaa;a;aaaaaa;a;0.926;0.677;aa;0.0152;aaaaaaaa;aaaaaaa;a;a;aa;aaaaaaa;aaaaaaa;0.994;aaa;0.175;0.96;aaaaaaaa;a;0.761;0.992;0.336;0.66;aaaaaaa;0.784;a;0.989;aaa;aaa;0.778;0.4;aaa;a;0.509;aa;aaaaaaaaa;aaaa;aaaaaaaa;
a;aaaa;a;0.238;0.227;aa;0.239;aaaaaaaaaa;0.06;0.944;aa;aaaaa;a;0.762;0.0855;aaaaaaaaa;0.909;aaa;a;aaa;0.138;a;aaa;0.58;0.513;aaaaaaa;0.953;0.834;aaaaaa;a;0.833;0.891;aaaaaaa;aa;a;0.618;aaaaa;0.418;0.679;aaa;0.971;aaaaaa;0.8;aaa;aaaaa;aaaaaa;a;0.541;0.156;aaaa;0.846;aaaaa;aaaaaaa;a;aa;aaa;aaaaa;aa;0.523;aaaa;0.418;0.922;aaaaaaaa;a;0.453;0.812;0.94;0.0242;aaaaaaaaaa;0.333;aaa;0.0355;a;aaaaaaaaaa;0.282;0.131;a;a;0.557;a;aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;0.766;0.461;a;0.903;aaaaaaaa;0.526;0.509;a;aaaaaaaaaa;a;0.985;0.182;a;0.00199;aaaa;aa;aaa;0.618;a;aaa;0.136;0.995;aaaaaaaa;0.343;0.437;aaaa;a;0.3;0.407;aaaaaaaa;a;a;0.687;aa;0.243;0.958;a;0.62;aaaaaaa;0.115;aaa;aa;aa;aa;0.846;0.367;aaaaa;0.54;aaa;aaaaa;aa;a;a;aaaaaaa;a;0.687;aaaaaa;0.673;0.812;aaaaaa;aaa;0.383;0.962;0.966;0.659;aaaaaaa;0.869;aaaaaaa;0.357;aaaa;aaa;0.432;0.373;a;a;0.335;aaaa;aaaaaaaa;aaa;aaaaaa;
aa;aa;a;0.0723;0.591;aaaaa;0.527;a;0.71;0.735;aa;aa;a;0.781;0.49;aaaaaaa;0.152;aaa;a;aaaa;0.508;aa;aaa;0.979;0.629;aa;0.381;0.0131;aaa;a;0.716;0.293;aaaa;aa;a;0.682;a;0.048;0.345;aaaaaaa;0.774;aaaaa;0.707;a;aaaaa;aaa;aaa;0.421;0.364;aaa;0.936;aaaaaaaa;a;aa;aa;a;aaaaaaaa;aa;0.0667;a;0.413;0.685;aaaa;aaa;0.79;0.514;0.000852;0.328;aaaa;0.374;aaaaaa;0.252;a;aaa;0.885;0.175;aaaaaa;aaa;0.916;aaa;aaaaaaaaaa;aaaaaaa;aaaaa;
a;a;a;0.616;0.651;aaaaaa;0.417;aaaaaa;0.803;0.825;a;aaaaaaaaa;a;0.713;0.972;aaaaaa;0.858;aaaaaaa;aa;a;0.998;aa;a;0.947;0.359;aaaaaaaaa;0.337;0.254;aaa;a;0.257;0.147;aaa;a;a;0.198;aaaaaa;0.0282;0.883;aaaa;0.967;a;0.907;aaa;a;aaaa;a;0.372;0.808;aaaaa;0.886;a;aaa;aaa;aa;aa;aaaaaa;aa;0.845;aaaaaaa;0.415;0.398;aaaaaaaaa;a;0.337;0.516;0.89;0.301;aaaaaaaaaa;0.728;a;0.668;aaaa;aaaaaaaaaa;0.232;0.232;aa;aaa;0.498;aaa;aaaa;aaaaaa;aaa;
a;aaaa;a;0.678;0.279;a;0.461;aaaaaa;0.277;0.583;a;aaa;a;0.769;0.872;aaa;0.0244;aa;aa;aaa;0.275;aa;aaa;0.348;0.777;aaa;0.76;0.0207;a;a;0.407;0.596;aaa;a;a;0.277;a;0.41;0.636;aaaa;0.441;aaaaaaaa;0.251;aaa;a;aaaaa;a;0.463;0.0605;a;0.166;aaaa;aa;aaa;a;a;aaaaaa;a;0.666;a;0.112;0.172;aaaa;aaa;0.965;0.246;0.363;0.829;aaaaaaaaaa;0.416;aaa;0.926;aa;aaaaaaa;0.754;0.571;aaaaa;aa;0.775;a;aaaaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;a;0.71;0.99;aaaaaa;0.174;a;0.646;0.879;aa;a;a;0.648;0.732;aaa;0.943;aaaaaa;aa;aaaa;0.356;aaa;aa;0.148;0.543;aaaaaaaaa;0.768;0.0459;a;a;0.693;0.97;a;a;a;0.547;a;0.33;0.964;aaaaaa;0.686;aaaaaaaaaa;0.248;aaa;aaaa;aaaa;aa;0.256;0.341;aaaaaaa;0.358;aaa;aaaaaaa;a;aa;aaa;a;aaaa;0.42;aaaaa;0.159;0.357;aaaa;a;0.865;0.646;0.462;0.3;aaaa;0.179;aa;0.0749;aa;aaaaaaaaa;0.414;0.0598;aaaa;a;1;aaaaa;aaaaaaaaa;aaaa;aaaa;
