ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,4);ATT13(string,8);ATT14(string,9);ATT15(string,8);ATT16(string,7);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(string,5);ATT33(string,3);ATT34(string,10);ATT35(string,9);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,8);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,3);ATT49(string,8);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,2);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.0863;aa;0.216;0.883;aaaa;a;0.853;0.285;0.531;0.526;aa;aaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaa;a;aaaaaa;0.252;aaaa;a;aa;0.774;aaaaa;0.907;aaaaaaaaa;aa;0.942;aaa;aaa;0.485;a;aa;a;aaaaaaaaa;aaaaaa;0.867;0.927;0.0281;0.0298;aa;aaaaaa;aaaa;0.6;0.00833;a;0.916;a;aa;aaaaaaa;0.236;aa;0.955;a;aa;0.00106;0.757;0.14;0.96;aaaaaaaaaa;
aaaaaaa;0.25;aaa;0.587;0.0496;aa;aaaaaaaaa;0.962;0.922;0.938;0.531;a;a;aaaa;aaaaaaaa;aaaaaaaa;aa;a;aaaaaaaaa;0.806;aaaaaaaaa;aaaaaaaaaa;aa;0.965;aaa;0.949;aaa;aa;0.697;aaaaaaa;a;0.262;aaaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.205;0.965;0.0808;0.706;aaa;a;a;0.825;0.33;a;0.423;a;aaa;aa;0.519;a;0.53;aa;aa;0.638;0.0321;0.967;0.392;aa;
aaaaaa;0.402;aa;0.889;0.867;aaa;aa;0.113;0.705;0.0995;0.848;aaa;aaaa;aaaaaaa;aaa;aaa;aaaa;aa;aaaaaaaa;0.863;a;aaaaaaa;a;0.977;aaaaaaa;0.725;a;aaa;0.809;aaaa;aa;0.357;aa;a;aa;aaa;aaaa;0.447;0.154;0.486;0.174;aaaa;aaaaaaaa;aaaaa;0.53;0.671;aa;0.73;aa;aaaaa;aaaa;0.81;aa;0.163;a;aa;0.245;0.819;0.299;0.831;aaaa;
aaaaaa;0.544;a;0.995;0.209;aa;aaaa;0.875;0.0678;0.119;0.427;aaa;aa;aaaa;aa;aaaaaa;aaa;aa;aaaaaaaaa;0.0213;a;aa;aa;0.569;aaaaaa;0.454;aaaa;aaaaa;0.139;aaaaaaaaa;aa;0.824;aaa;aaa;aa;aaaaaaaaa;a;0.31;0.676;0.215;0.392;aaaa;aaa;aaaaa;0.709;0.674;aaa;0.592;aaa;aaaaaa;aaaaaaaa;0.727;a;0.339;a;a;0.845;0.5;0.948;0.781;aaaaaa;
aa;0.961;aaa;0.867;0.333;aa;aaaaaaaa;0.437;0.332;0.219;0.898;a;aa;aaa;aaa;aaa;aaaaa;aaa;aaaaaaaaa;0.564;aaaaaaaaaa;a;aa;0.998;aaaaaaaaaa;0.235;aaaa;aaaa;0.618;aaaaaaaa;aaaaa;0.134;aaaaa;a;aa;aaaaaa;aaaaaaaa;0.611;0.0458;0.373;0.704;aa;aaaaaaaa;aa;0.502;0.665;aaaa;0.901;aa;aa;aa;0.797;aa;0.747;aa;aa;0.45;0.0442;0.0545;0.769;aaaaa;
aaaaaaaa;0.275;a;0.37;0.576;aa;aaaaaa;0.681;0.624;0.53;0.322;aaa;aaa;a;aaaaa;a;aaaaaa;aaa;aaaaaaaaaa;0.042;aaaaa;aa;aa;0.571;aaaaaaaaaa;0.482;aaaaaaaa;aaa;0.0778;a;aaa;0.746;aa;aa;aaaaaaa;aaaaaa;aaaaaa;0.0916;0.701;0.405;0.641;aa;aaaaaa;aaaaa;0.164;0.0207;a;0.86;aa;aaaa;aaaaa;0.586;aa;0.526;aa;a;0.671;0.512;0.636;0.683;aaaaaaaaaa;
aaaaa;0.812;a;0.884;0.749;aaaaaa;aaa;0.535;0.536;0.173;0.963;a;a;aaa;aaaaaa;aaa;aaa;aaaa;aa;0.995;a;aaaaa;a;0.785;aaaaaaaa;0.749;aaaa;aa;0.0194;aaaaaa;aa;0.436;aa;aa;aaaa;aaaaaaaa;aa;0.876;0.625;0.261;0.779;a;aaaaaaa;aaaaaaaaa;0.769;0.803;aaaaaa;0.622;aa;aaaaa;aaaaaa;0.336;a;0.656;aa;aa;0.0324;0.097;0.416;0.808;aaaaa;
aaaaaaa;0.446;aaa;0.884;0.491;aaaa;aaaaaaa;0.471;0.931;0.0437;0.23;aaa;aa;aa;aaa;aaaaaaa;aaaa;a;aaaaaaaaaa;0.282;aaaaaaaaa;aaa;aa;0.712;aaaa;0.841;aaaaaaaaaa;aaaa;0.716;a;aa;0.778;aa;aa;aaaaaaaaaa;aaaaaaaa;a;0.863;0.487;0.786;0.667;aaa;aaaa;a;0.297;0.49;a;0.778;a;aaaaaaa;aaaaaa;0.0381;a;0.0365;aa;a;0.967;0.0648;0.261;0.579;aaaaaa;
aaaaa;0.103;aaa;0.155;0.525;aaa;aaaaaaaa;0.134;0.666;0.441;0.368;a;aaaa;aa;aaaaaaaa;aaaa;aaaa;aaaa;aaaa;0.519;aaaaaaaaaa;aaaa;aa;0.937;aaaaaa;0.92;aaaa;aaaaaaa;0.0611;aa;aaaa;0.634;aaaa;a;aaaaaaaaa;a;a;0.978;0.592;0.636;0.583;aaa;aaaa;aa;0.158;0.748;aa;0.00141;aaa;aaaaaaa;aaaaaaaaa;0.751;aa;0.587;aa;a;0.298;0.523;0.0367;0.651;aaaaaaaaaa;
aa;0.942;aaa;0.782;0.394;aaaaaa;aaa;0.0954;0.333;0.604;0.231;aa;a;aaa;a;aaaaa;aaaaa;aa;aaaaaa;0.246;aaaaaaaaaa;aaaaa;aa;0.465;aaaaa;0.329;aaaaaaaaa;aaaaa;0.748;a;aa;0.359;aaa;aaa;aa;a;aaaaaaa;0.22;0.539;0.949;0.0797;aaa;aaaaaa;a;0.117;0.473;a;0.967;a;aaaaaa;aaaaaa;0.588;a;0.221;a;a;0.103;0.886;0.518;0.631;aaaaaaaaa;
aa;0.474;aa;0.473;0.391;aaaaa;aaa;0.839;0.173;0.64;0.449;a;aa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;aaa;0.925;aaaaaaaa;a;a;0.757;aaaaaaaaaa;0.256;aaaaaaaaa;aaaaaaa;0.807;aaaaa;a;0.447;aaa;a;aa;aaaaa;aa;0.551;0.626;0.983;0.631;a;aa;aaaaaa;0.0923;0.611;aaaaa;0.914;a;aaaaaaaa;aaaaaaaaa;0.822;a;0.391;a;a;0.166;0.484;0.636;0.0388;aaaa;
aaaaaaa;0.0875;aaa;0.267;0.247;aaaaaaaa;a;0.852;0.176;0.442;0.892;aa;aaaa;aa;a;aa;aaaaaa;aa;aaaaaa;0.356;a;a;aa;0.969;aaaaaa;0.185;aaaaa;aaaa;0.49;aaaaaaaa;aaa;0.937;aa;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.795;0.868;0.139;0.962;aaa;aaaaaaa;aaaaaaaaa;0.903;0.0782;aaaaaa;0.561;a;aa;a;0.48;aa;0.152;aa;a;0.842;0.114;0.0479;0.905;aaaa;
aaa;0.345;a;0.0321;0.763;a;aaa;0.711;0.379;0.499;0.34;a;aa;aaa;a;aaaaaa;aaaaaa;aa;aaaaaaa;0.632;aaaaaaa;aaa;a;0.474;aa;0.578;aa;aaaaaa;0.351;aaaaaaaa;a;0.212;a;a;aaaaaaaa;aaaaaa;aaaaaaaa;0.869;0.797;0.399;0.735;aa;aa;aaaa;0.648;0.62;aaaaa;0.715;aaa;a;aaa;0.646;aa;0.159;aa;aa;0.512;0.409;0.591;0.591;a;
a;0.112;aa;0.599;0.263;aaaaaaaa;aaaaaa;0.817;0.572;0.877;0.119;aa;aaa;aaaaa;aa;aaaaa;aaaaaa;aaaa;aaa;0.181;aaaaaaaaa;aaaaaaa;a;0.935;aaaa;0.447;aa;aaaaaaa;0.191;aaaa;aa;0.667;a;a;aaaa;aaa;aaaa;0.962;0.301;0.671;0.408;aaa;a;aa;0.542;0.888;a;0.671;a;aa;aaaaaa;0.961;aa;0.526;aa;aa;0.0503;0.918;0.643;0.611;aaaaaa;
aaaaaaaa;0.0592;a;0.778;0.997;aaaaa;aa;0.0551;0.824;0.207;0.925;aa;aaaa;aaaaaa;aaaaaaa;aa;a;a;aaaa;0.558;a;aaaa;a;0.399;aaaaaaaaaa;0.833;aaaaa;aaa;0.596;aaaaaa;aaaaa;0.945;aaa;aa;aaa;aaaaa;aaaa;0.172;0.265;0.777;0.687;aaaa;aaaaaaaa;aaaaaaaa;0.503;0.179;aaaaaa;0.915;aaa;aaa;aaaaaaa;0.697;a;0.302;aa;a;0.51;0.0557;0.595;0.874;aaaaaaaaaa;
aaaaaaa;0.515;aa;0.00123;0.632;aaaa;aaaaaaa;0.312;0.122;0.0828;0.205;aaa;aaaa;aa;aaaaaaa;aaaaa;aa;a;aaaaaaaa;0.768;aaaaaaa;aaaaaaaaaa;aa;0.774;aa;0.971;aaaaaa;aaa;0.541;aaaaaaaa;aa;0.784;a;aa;aaaaa;aaaaa;aaaaaa;0.141;0.00847;0.38;0.323;aa;aaaaaa;aaa;0.898;0.995;aa;0.666;aaa;aaaaaaa;aaaaaaaaa;0.471;a;0.493;aa;a;0.913;0.512;0.776;0.948;a;
a;0.0344;aaa;0.101;0.273;aaaaaaaa;aaaaaaaaa;0.882;0.313;0.215;0.42;aaa;aaa;a;a;aa;aa;a;aaaaaaaaaa;0.118;aaaaaa;aaaaaaaaaa;a;0.278;aaaaaaaa;0.498;aaaaaaa;aaaa;0.876;a;a;0.858;aaaa;a;aaaaaaaaa;aaaaaaaa;aa;0.991;0.973;0.976;0.714;aa;aaaaaaaa;aaaaaaaaa;0.639;0.403;aa;0.218;aaa;aa;aaaa;0.809;a;0.857;a;a;0.711;0.201;0.195;0.782;aaaa;
aaa;0.869;a;0.374;0.56;aaaaa;aaaa;0.25;0.612;0.823;0.518;aaa;aa;aaaaaa;aaaaaaaa;aaaaa;aa;a;aaaa;0.0935;aaaaaaaa;aaaaaaaaaa;aa;0.57;aaaaaaa;0.741;aaaaaaaaa;aaa;0.849;aa;aaaa;0.00899;a;aaa;aaaaaaaaaa;aaaaaaa;aaa;0.867;0.1;0.718;0.106;aa;aaaa;aaaa;0.571;0.345;aaaaa;0.285;a;aaaa;aaaa;0.866;aa;0.779;a;a;0.0546;0.209;0.834;0.857;aaaaaa;
aaaaaaaa;0.948;aa;0.956;0.781;aaaaaaaa;aaaaaa;0.118;0.51;0.0916;0.143;aa;aaaa;aaa;aaaaaaaa;aaaaaa;a;aaa;aaa;0.348;aaaaaa;aaa;aa;0.915;aaaa;0.505;aaaaaa;aaaaaaa;0.725;aaaaaaaaaa;aaa;0.713;a;aaa;aaaaaaaa;aaaaa;aa;0.129;0.643;0.416;0.471;aaaa;aaaaaaaa;aaa;0.349;0.775;aaaaaa;0.222;aa;a;aaaaaaaaa;0.356;aa;0.703;a;aa;0.379;0.273;0.742;0.0492;aaaa;
aaaaaa;0.287;a;0.738;0.139;a;aaa;0.743;0.699;0.299;0.653;a;aaa;aaaa;aaa;aaaaaaaa;a;a;aa;0.433;aaaa;aaa;aa;0.0134;aaaaaaa;0.793;aaaaaaaaaa;aaaaaaa;0.799;aaaa;a;0.0821;aaa;aaa;aaaaaaa;aaa;aaaaaaa;0.583;0.261;0.474;0.828;aaaaa;aaaaaaa;aa;0.782;0.207;a;0.99;a;aaaaaa;a;0.567;a;0.0393;a;aa;0.221;0.653;0.241;0.359;a;
aaaaa;0.994;aa;0.101;0.0897;aaaaaa;aaaaa;0.351;0.718;0.987;0.287;a;aaa;aaaaaaa;aaaaa;aaaa;aaaaaa;a;aaaaa;0.325;aaaaaaaa;aaaaaaaaa;aa;0.328;a;0.0412;aaaaaaaaaa;a;0.673;aaaa;aaaaa;0.579;aaaa;aa;aaa;aaaaa;aaaaaaa;0.359;0.934;0.0677;0.477;a;aaa;a;0.171;0.166;aaaaa;0.996;aa;aaaaa;a;0.512;aa;0.288;aa;a;0.224;0.514;0.785;0.397;aaaaaaaa;
aaaaaaa;0.511;aa;0.828;0.103;aaa;aaaaaaaaa;0.243;0.964;0.185;0.799;a;aaaa;aaa;aaaaa;a;aaaaaaa;a;aaaa;0.164;aaaaaaaaaa;aaaaaaaaaa;aa;0.21;aaaaaaaa;0.211;aaaaaaaaaa;aa;0.664;aaaaaa;a;0.989;aa;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.0802;0.922;0.452;0.0252;aaaaa;a;aaaaaaaa;0.639;0.803;aaaaaa;0.596;aaa;aaaaaaa;a;0.826;a;0.169;aa;aa;0.842;0.874;0.762;0.653;a;
aaaaaa;0.607;aaa;0.462;0.178;a;aaaa;0.489;0.742;0.54;0.883;aaa;aa;aaaa;a;aaaaaaaa;aaaaaa;aa;aaaaaaaaaa;0.26;aaaaaaa;aaaaa;a;0.037;aaaaa;0.877;aa;aaaaaa;0.597;aaaa;aaaa;0.0541;aaaaa;aaa;aaa;a;aaaaaaaa;0.418;0.104;0.174;0.352;aa;a;aaaaaaa;0.871;0.0565;aaaaaa;0.254;a;aaaa;a;0.408;a;0.0703;aa;aa;0.0757;0.34;0.154;0.675;aa;
aaaaaa;0.897;aaa;0.329;0.405;aaaaa;aaa;0.106;0.622;0.0568;0.568;aa;aaa;aaa;aaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaaa;0.463;aaaaaaaa;aaaaaaaaa;aa;0.884;a;0.943;aaa;aaaaaaa;0.474;aaaaaaaaaa;aa;0.415;aaa;aaa;aaaaa;aaaa;aaaaaa;0.854;0.26;0.454;0.655;aa;aaaaaa;a;0.099;0.77;aaaa;0.894;a;aaaaaaa;aaaaaaa;0.924;aa;0.632;aa;aa;0.835;0.691;0.132;0.988;aaaaaaaa;
aaaaa;0.255;aaa;0.693;0.523;aaaaa;a;0.128;0.652;0.869;0.304;aa;aaa;aaaaa;aa;aaaaaaaa;aaa;aaaa;aaaaaa;0.0746;a;aaaaaaaa;a;0.885;aaaaa;0.559;a;aa;0.578;a;aaa;0.867;aaaa;aa;aaaaaaaa;aaaa;aaa;0.48;0.138;0.173;0.522;aaaaa;aaaa;a;0.0439;0.366;aaaaaa;0.309;a;aaaaa;aaaa;0.246;aa;0.986;aa;a;0.726;0.908;0.865;0.511;aaa;
aaaa;0.93;aa;0.815;0.185;a;aaaaaaaaa;0.579;0.0332;0.478;0.911;a;aaa;aaaaaaa;aaaaaaa;aaaaa;aaa;aaaa;aa;0.309;aaaaaaaa;aa;aa;0.137;aaa;0.969;aaaaaaaaaa;a;0.43;a;a;0.474;aaaaa;aa;aaaa;aaaaaaaa;aaaa;0.324;0.541;0.581;0.802;aaaaa;aa;aaaaa;0.172;0.691;aaa;0.958;aa;aaaaa;aa;0.252;aa;0.249;a;aa;0.407;0.921;0.257;0.346;aa;
aaaa;0.697;aa;0.612;0.645;aaaaa;aa;0.69;0.789;0.327;0.00217;aa;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaa;a;aaaa;0.963;aaaaaa;aaaaaa;a;0.754;aaaaaa;0.766;aaaaaaaaa;aaaaa;0.763;aaaaaaaaa;a;0.0574;aaaa;a;aa;aaaa;aaa;0.0105;0.665;0.571;0.649;aa;a;aa;0.792;0.502;a;0.197;aaa;aa;aaaaaaaaa;0.00893;a;0.756;a;a;0.801;0.36;0.979;0.629;aaaaaaa;
aaaa;0.296;aa;0.835;0.159;aaaaa;aaaa;0.734;0.0144;0.589;0.136;a;aaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aa;a;aaaaaaaa;0.168;aaaaaaaaaa;aaa;aa;0.0703;aaaaaaaaa;0.171;aaaaaaa;aa;0.787;aaaaaaa;a;0.863;aaaaa;aa;a;aa;aa;0.921;0.771;0.881;0.348;aaa;aaa;a;0.000998;0.78;aaa;0.746;a;aaaaa;aaaaaaa;0.21;a;0.911;a;a;0.842;0.124;0.746;0.51;aaaaaaa;
aaaa;0.165;aaa;0.963;0.706;aaa;aaaa;0.549;0.737;0.688;0.761;aaa;aa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;0.0126;aaaaaaaaaa;a;aa;0.166;aaaaaa;0.238;aaaaaaaa;aaaaaa;0.324;aaaaaaaaaa;aaaa;0.279;a;aa;a;aaaaaaa;aa;0.338;0.971;0.932;0.324;aaaa;aa;aaaaaaaaa;0.0835;0.736;a;0.154;a;aaa;aaaaaa;0.321;aa;0.451;aa;a;0.524;0.752;0.894;0.175;a;
aaaaaa;0.708;aaa;0.61;0.502;aaaaaaaa;aaaaaaaa;0.503;0.863;0.654;0.263;aaa;a;aaaaa;aa;aaa;aaaaaa;a;aaaa;0.771;aaaaaa;aa;aa;0.455;aaa;0.802;aaaaa;aaaaa;0.779;aaaa;aa;0.0963;aaaaa;aaa;aa;a;aaaaa;0.501;0.717;0.841;0.269;aaaa;aaa;aaa;0.0502;0.243;aaa;0.654;aa;aaaaaaa;aaaaaaa;0.798;a;0.25;a;a;0.767;0.457;0.918;0.265;aaaaaaa;
aaaa;0.118;aa;0.0524;0.674;aaaaaaa;aaaaaa;0.28;0.27;0.413;0.336;a;aaaa;aaaaaa;aa;a;aaaaaa;aaaa;a;0.513;aaaaaaaaa;a;aa;0.508;aaaaa;0.425;aaaa;aaaaaa;0.528;aaaaaaaa;aaaaa;0.689;aaa;aa;aaaa;a;aaaaaa;0.934;0.338;0.944;0.238;aaaaa;aaa;aaaaa;0.89;0.66;aaaa;0.639;aa;aaaaa;aaaaa;0.897;aa;0.0929;aa;aa;0.476;0.49;0.209;0.653;aaaaaaaa;
aaaa;0.814;a;0.527;0.0471;aaa;aaaaa;0.524;0.901;0.755;0.731;aa;aaaa;aaaa;a;aa;aaaaaa;aaaa;aaaa;0.361;aaaaaaaa;aaaaaaaaaa;a;0.232;aaaaaaaaa;0.998;aaa;aaaaaaa;0.82;aaaaaaaaaa;aa;0.0166;aaa;a;aaaaaaa;aaaaaaa;aaaaaaa;0.682;0.946;0.712;0.861;aaaaa;a;aaaaaa;0.0419;0.931;aaaa;0.0771;a;aaaaaa;aaaaa;0.791;aa;0.243;a;a;0.432;0.156;0.352;0.245;aaaaaaaaa;
aa;0.196;aaa;0.132;0.618;aaaaaaa;aa;0.385;0.0248;0.853;0.75;aaa;aaaa;aaa;aa;aaaa;aaaaaaa;aaaa;aaaaaaaa;0.53;aaaaaaa;aaaa;aa;0.997;aaaa;0.796;aaaaaaaaa;aa;0.504;aaaa;aaaaa;0.854;aaa;a;aaaa;aaaaaaaaa;aaaaaa;0.136;0.629;0.706;0.565;a;aaa;aaaaaa;0.643;0.21;a;0.295;a;aaaaaa;aaaaaaaa;0.667;a;0.634;aa;a;0.758;0.784;0.192;0.279;aaaaaa;
aaa;0.117;a;0.736;0.929;aaaa;aaaaaaaa;0.307;0.884;0.414;0.353;aaa;aa;aa;aaaaaaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.39;aaa;aaaaaa;a;0.992;aaa;0.296;aaaaaaaa;aaaa;0.0612;aaaaaaa;a;0.00949;aaa;a;aaaaa;a;aa;0.478;0.99;0.153;0.513;aaaa;aaaaaaaa;aaaaaaaaa;0.799;0.759;aaaaaa;0.00601;a;aaaaaa;aaaaa;0.22;a;0.97;a;aa;0.245;0.0943;0.246;0.543;a;
aaaa;0.606;a;0.552;0.0251;aaaa;aa;0.546;0.704;0.732;0.052;aaa;a;aaaaaaa;a;aaaaaa;a;aaaa;aaaa;0.465;a;aa;aa;0.701;aaaaa;0.641;aaaaaa;aaaa;0.395;aaaaaaaaa;aaa;0.0289;aa;aa;aaaaa;aaaaaa;aaa;0.206;0.632;0.224;0.192;aaa;aaaa;aaaaaaaa;0.912;0.00824;aaaa;0.802;a;a;aaaaaaaa;0.695;aa;0.555;a;a;0.527;0.41;0.842;0.897;aaaaaaa;
aaaaaa;0.207;aaa;0.617;0.522;aaaaaaaa;aaaa;0.0373;0.116;0.678;0.577;aaa;aaa;aa;aaaaaaaaa;aaaa;a;aaaa;aaaaaaaa;0.929;aaaaaa;a;aa;0.511;aaaa;0.168;aaaaa;aaa;0.0999;aaaa;aaaa;0.138;aaaa;aaa;aaaa;aa;aaaa;0.61;0.38;0.0441;0.659;aaaa;aa;aa;0.158;0.252;aaaaaa;0.729;a;aa;aaaaaaaaa;0.233;a;0.73;a;a;0.933;0.106;0.819;0.181;aaa;
aaaa;0.114;a;0.778;0.736;aaaaaaaa;a;0.247;0.891;0.341;0.733;aa;aa;aaaaa;aa;aaaaa;aaaaaaa;a;aaaaaaaa;0.995;a;aaaaaaa;aa;0.145;aaaa;0.885;aaaaaa;aaaaaaa;0.674;aaa;aaaaa;0.247;a;aaa;aaaaaaa;aaaaaa;aaa;0.764;0.809;0.391;0.169;aaaa;aaa;aaaaa;0.56;0.946;aaa;0.217;aaa;aaaaaaa;aaaaaaaa;0.243;aa;0.226;a;a;0.511;0.539;0.195;0.862;aaaa;
a;0.451;aaa;0.904;0.563;aaaaaa;aaaaaa;0.0173;0.936;0.507;0.55;aa;a;aaaaaaa;aaaaaa;aaa;aaaaaa;aaaa;aaaaa;0.434;aaaa;aaaaaaaa;aa;0.468;aaaaaaaa;0.0732;aaaaaaa;a;0.0594;aaaaaaaa;a;0.0112;aaaaa;a;aaaa;aaaaaaaaa;aaaaaaa;0.657;0.708;0.116;0.232;aaaaa;aaaaa;aaaaaa;0.207;0.571;aa;0.00332;aaa;aaa;aaaaaa;0.493;a;0.729;a;a;0.217;0.84;0.335;0.896;aaaaaaa;
aaaa;0.625;aa;0.975;0.0924;aaa;a;0.168;0.825;0.203;0.638;a;aaaa;aaaaaaaa;aaa;a;aaaaa;aaaa;aaa;0.0171;aa;a;aa;0.778;aaaaaa;0.487;aaaaaaa;aaa;0.286;aaa;a;0.142;aaaa;aaa;a;aaa;aaa;0.000951;0.981;0.509;0.864;aaa;aaaaa;aaaaaaaaa;0.296;0.764;aa;0.183;a;aa;aaaaaaaaa;0.449;a;0.889;aa;a;0.702;0.435;0.543;0.25;aaaaaa;
aaaaaaaa;0.251;aaa;0.858;0.554;aaaaaaaa;aaaa;0.4;0.659;0.754;0.692;aa;aaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;aa;a;0.00289;aaaaaa;aa;aa;0.932;aaa;0.663;aaaaaaaa;aa;0.568;aa;aaa;0.987;aa;a;aaaaa;aaa;aaaa;0.338;0.885;0.37;0.424;aa;aaaa;aaaaa;0.222;0.83;aaaa;0.33;a;aaaaa;aa;0.268;aa;0.846;a;a;0.298;0.874;0.942;0.561;aaaaaaaaaa;
aaa;0.666;aaa;0.542;0.0328;aaaa;a;0.367;0.704;0.325;0.0553;aaa;aaa;aaaaa;a;aa;aa;aa;aaaa;0.727;aaaaaaaa;aaaaaaaaa;a;0.0891;aaa;0.0262;aaa;aaaaaaa;0.297;aaaaaaaa;aaaa;0.684;aa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.756;0.942;0.286;0.209;a;aaa;aaaa;0.793;0.0129;a;0.02;a;aaaaaaa;aaaa;0.733;aa;0.443;aa;a;0.983;0.435;0.367;0.49;aaaa;
aaaa;0.486;aa;0.7;0.14;aaaaaaa;aaaa;0.697;0.0208;0.975;0.647;aaa;aa;aaa;a;aaaaaaa;aa;a;aaaaaaaa;0.822;aaa;aa;a;0.259;aaaaaaaaaa;0.355;aaa;a;0.305;a;aaaa;0.639;aa;aa;aaaaaa;aaaaaaaaa;aaa;0.322;0.66;0.461;0.765;aaa;aaaaaaa;aa;0.0553;0.503;aaaaaa;0.382;a;aaa;aaaaaaaa;0.273;a;0.929;a;a;0.098;0.152;0.924;0.71;aaa;
aaaaaaa;0.919;aaa;0.626;0.664;aa;aaa;0.654;0.142;0.681;0.0493;a;aaaa;aa;aaaaaaa;aaaaaaa;aaaa;aaa;aaaaaa;0.327;aaaaaa;a;aa;0.167;aaa;0.0523;aaaa;aaaaaaa;0.987;a;aaaaa;0.709;a;aaa;a;aaaaaaaaa;a;0.792;0.181;0.578;0.279;aaaaa;aaaaaaaa;aaaaa;0.0286;0.847;aa;0.136;aaa;aaaaaaaa;aaaaaaaaa;0.445;a;0.645;a;aa;0.998;0.578;0.0263;0.694;aaaaaaaaa;
aaa;0.583;aa;0.918;0.265;aaaa;aaaaaaa;0.99;0.539;0.0818;0.251;aaa;aa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;a;aaa;0.931;aa;aaaaaaaaaa;a;0.236;aaa;0.332;aaaaaa;aaaaa;0.293;aaaaaaaa;aaa;0.54;aaa;aa;aaaa;aaaaaaaaa;aaaaa;0.261;0.916;0.38;0.611;aa;aaaaaa;aaaaaa;0.115;0.101;aaaaa;0.0621;aa;aaaaaaa;aa;0.697;a;0.711;aa;a;0.388;0.422;0.751;0.594;aaaaaaa;
aaaaaa;0.293;aaa;0.0669;0.112;a;aaaaa;0.934;0.782;0.132;0.23;aaa;aaaa;a;aaaa;aaa;aaaa;aaa;aaaaaaa;0.938;aaaaaaa;aaa;aa;0.354;aaa;0.218;aaaaaa;a;0.656;aaaaaaa;aa;0.00329;aa;aaa;a;aaaaaaaa;aaaaaa;0.697;0.806;0.412;0.0976;aa;a;aaaaaaaa;0.734;0.127;aa;0.537;aaa;aaa;aaaaaaa;0.121;a;0.479;a;aa;0.507;0.167;0.0265;0.805;aaaa;
aaaaaaa;0.258;aa;0.881;0.218;a;aaaaaaaaa;0.808;0.313;0.973;0.99;aaa;a;aaaaa;aaaaaaa;aaaaaa;aa;aa;aaaaa;0.963;aaaaaaaaa;aaaaaaaaa;aa;0.263;aaaaaaaa;0.196;aaaaaaaaa;aaaaa;0.361;aaaaaaaaaa;a;0.399;aaaa;aa;aaaa;aaaaa;aaaaaaaa;0.191;0.391;0.223;0.784;aaaa;aaaa;aaaaaaaa;0.126;0.877;aa;0.977;aa;aaa;aa;0.517;aa;0.324;a;a;0.153;0.379;0.927;0.418;aaaaaa;
aaaa;0.613;aaa;0.912;0.894;aaaaaa;aaaa;0.000237;0.981;0.485;0.181;a;aa;aaaaaaaa;aaaaa;aaaaa;aa;a;aaaaaaa;0.254;aaaaaa;aaaa;aa;0.182;aa;0.729;aaaaaaa;aaaaa;0.746;a;aaa;0.106;aaaaa;aa;aaaaa;aaaaaaaa;aaaaa;0.803;0.152;0.606;0.29;a;aaaa;aaa;0.403;0.732;a;0.707;aaa;a;aaaaa;0.966;aa;0.11;aa;aa;0.561;0.28;0.168;0.129;aaaa;
a;0.287;aaa;0.986;0.256;aa;aaaa;0.223;0.598;0.00506;0.0197;aa;a;a;aaaaaaaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.32;aaaaaaaa;aa;a;0.0994;aaaaaa;0.799;aa;aa;0.85;aaa;aaaaa;0.113;a;a;aa;aaa;aaaaa;0.974;0.437;0.012;0.748;aaa;aaaaa;aaaa;0.436;0.846;aaaaaa;0.891;aaa;aaa;aaaaa;0.589;aa;0.487;aa;a;0.903;0.983;0.547;0.402;aaaaaaaaaa;
