ATT0(string,10);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(string,5);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,9);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(string,6);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,8);ATT71(string,7);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(string,10);
aaaaaaaaa;aaa;0.0239;aaaaaa;0.784;0.0815;aaaa;0.249;0.852;aaa;a;0.297;0.901;0.521;0.653;aaaa;aa;0.186;0.942;aaaa;a;0.7;a;0.576;aa;aaaaaaaa;a;0.24;a;0.307;aaaa;0.66;aaaaa;0.528;0.44;aaaaaaaaa;aaaa;0.68;aaaaaaaaa;a;aaaaaa;0.753;0.834;aaa;a;0.262;0.719;0.583;0.629;aa;0.318;0.43;aa;0.404;aaaaa;0.899;aaaaaaaaa;aa;0.68;0.0785;0.598;0.251;aaaa;aa;aaa;0.167;a;0.238;a;aa;aaa;aaaaa;0.301;aaaaa;0.562;aaa;0.96;0.398;aaaaaaaaa;aa;0.729;0.603;aaa;
aaaa;a;0.375;a;0.91;0.273;aaaaaa;0.549;0.383;aaa;a;0.304;0.809;0.693;0.0709;aaaaaaa;aaaaa;0.97;0.321;aaa;a;0.191;aa;0.648;a;aaa;a;0.965;a;0.89;aaaaaa;0.385;aaaaaaa;0.95;0.114;aaaa;aa;0.937;aaa;aa;aa;0.971;0.791;aaa;a;0.293;0.432;0.839;0.27;a;0.643;0.839;aaa;0.399;a;0.574;aa;a;0.377;0.954;0.571;0.747;aa;aa;aaaa;0.679;aaaaa;0.888;a;aa;aaaaaaa;aaaaaaa;0.463;aaa;0.371;aa;0.6;0.536;aaaaaaaaa;a;0.032;0.0971;aaa;
aaaaaaaaaa;aaaa;0.896;aaaaaaaa;0.138;0.639;a;0.943;0.266;aa;aa;0.817;0.251;0.2;0.763;aaaaaaa;a;0.197;0.828;aaaa;a;0.742;aaaaaa;0.246;a;aaaaaaaa;a;0.376;a;0.0826;aa;0.927;aa;0.743;0.703;aaaaa;a;0.604;aaaaaaaaaa;aa;aaaa;0.834;0.757;aaaa;a;0.799;0.0484;0.002;0.627;aa;0.341;0.713;aaaaaaa;0.331;a;0.0491;aaaaaaaa;aa;0.0507;0.797;0.761;0.155;aaaa;aa;aaaaaa;0.389;aaaaaa;0.499;a;aa;aaaaaa;aa;0.432;aaaaaaaa;0.672;aaaaa;0.389;0.464;aaa;aa;0.868;0.26;a;
aaaaaaa;aaaa;0.845;aaaaaaaaa;0.304;0.887;aaaaa;0.643;0.0883;a;aaaaaa;0.417;0.23;0.461;0.757;aaaa;aaaaaa;0.807;0.651;aaaa;a;0.454;aa;0.262;aa;aaaaaaaa;a;0.317;a;0.871;aaaa;0.999;aa;0.421;0.743;aaaaaa;aa;0.686;aaaaaaaaaa;aa;aaaaaaa;0.696;0.198;aaaaaaaa;a;0.72;0.765;0.911;0.405;aa;0.838;0.851;aaa;0.697;aa;0.0748;aaaaaaa;aaa;0.913;0.401;0.132;0.607;a;a;a;0.515;aaaaaaa;0.174;a;a;aaaaaaaa;aa;0.315;aaa;0.108;aaaaa;0.374;0.0278;aaaaa;aa;0.975;0.646;aa;
aaaaa;aaaaa;0.357;aaaa;0.226;0.907;aaaaaa;0.224;0.618;a;aaaaaaaa;0.297;0.768;0.997;0.683;aa;aaaaa;0.907;0.808;a;a;0.121;aaa;0.468;aa;aaaaaaaa;a;0.188;a;0.222;aa;0.573;aaaa;0.553;0.885;aa;a;0.433;aaaaa;a;aaaaaaaa;0.179;0.547;aaa;a;0.941;0.138;0.734;0.83;a;0.231;0.273;aaaaaaa;0.417;aaaaa;0.922;a;aaaa;0.162;0.262;0.713;0.676;aaaa;a;aa;0.0171;a;0.324;a;a;aaaa;aaaaaa;0.87;aaaaaaa;0.955;a;0.845;0.504;a;aa;0.304;0.553;aaaaaaaa;
a;aaaa;0.928;aaa;0.596;0.699;a;0.0766;0.24;aaa;aaaaa;0.786;0.182;0.432;0.491;aaaaa;aaaa;0.387;0.32;aaaa;a;0.236;a;0.874;a;aaa;a;0.305;a;0.172;a;0.861;aaaaaaa;0.961;0.416;aaaaaaaa;aa;0.724;a;a;aaaaa;0.0259;0.947;aaa;a;0.574;0.226;0.533;0.949;aaa;0.752;0.62;aaaaaa;0.427;aaa;0.796;aaaaaa;aaaa;0.967;0.616;0.536;0.832;aaa;a;aaaaaa;0.317;aa;0.632;a;aa;aaaaaa;aa;0.714;aaaaaaa;0.289;aa;0.0711;0.708;aaa;aa;0.832;0.316;aa;
aaaaaaaaaa;aaaa;0.7;aaaaaaaaa;0.276;0.505;aaaaa;0.2;0.55;aaa;aaa;0.935;0.0914;0.783;0.698;aaa;aaaaa;0.167;0.858;aaa;a;0.716;a;0.0231;aa;a;a;0.998;a;0.801;a;0.348;aaaaaaaaa;0.00981;0.96;aa;aaaa;0.794;aaaaaa;aa;aaaaaaa;0.33;0.216;aaa;a;0.874;0.958;0.617;0.908;a;0.0817;0.842;aaaaaa;0.379;aaaaaaaa;0.409;aaaa;aa;0.172;0.94;0.892;0.383;aaaa;a;aa;0.108;aaaaaaaa;0.111;a;a;aaaaaa;aaaa;0.282;aaaaaa;0.372;a;0.00323;0.317;aaaa;a;0.187;0.648;aaaa;
aaaaaaaaaa;aa;0.236;aaaaaaaa;0.735;0.986;aaaaaa;0.327;0.386;aaa;aaa;0.944;0.916;0.43;0.742;aaa;a;0.43;0.607;aaa;a;0.728;aa;0.262;aa;a;a;0.171;a;0.848;aaaa;0.298;aaaaaaa;0.0772;0.0268;aaaaa;aaaaa;0.413;aaaaaa;a;aaaaaa;0.529;0.439;a;a;0.518;0.887;0.178;0.45;a;0.455;0.262;aa;0.485;aaaa;0.29;aaaaaaaaa;a;0.599;0.495;0.843;0.346;aa;a;aaaaaa;0.952;aaaaaaa;0.897;a;a;aa;aaaaaa;0.521;aaaaaaa;0.799;aaaa;0.00451;0.793;aaaaaaaa;aa;0.638;0.626;aaaaaa;
aaaaaaaaaa;aaaaa;0.466;aaaaaaa;0.635;0.894;aaa;0.552;0.298;aa;aaa;0.514;0.653;0.0134;0.752;aa;aa;0.424;0.633;aa;a;0.791;aaaaaa;0.269;a;aaaa;a;0.4;a;0.403;aa;0.0435;aaaa;0.828;0.692;aaaaaaaa;aa;0.899;aaaaaaaa;aa;aaaaa;0.706;0.0403;aa;a;0.821;0.997;0.214;0.402;a;0.346;0.185;aaaa;0.875;aaa;0.0515;aa;aa;0.259;0.434;0.187;0.211;aaa;aa;aaaaa;0.268;aa;0.598;a;aa;aaaa;a;0.523;aaaaaaa;0.77;aaa;0.516;0.92;aaa;aa;0.119;0.515;aaaaaaaaaa;
aaaa;aa;0.284;aaaaaa;0.462;0.903;aaaaaa;0.158;0.12;a;aaaa;0.741;0.3;0.62;0.27;aaaaaa;aaa;0.572;0.341;aa;a;0.386;aaaa;0.143;a;aaaa;a;0.98;a;0.881;aa;0.353;aaaaaaaaa;0.0235;0.593;aaaaaaaaa;a;0.0649;aaa;aa;aaaaaaa;0.121;0.324;aa;a;0.792;0.931;0.0819;0.274;a;0.977;0.452;aaaaaaaa;0.826;aaaaa;0.618;aaaaaa;aaa;0.0338;0.75;0.496;0.993;aaaa;aa;aaaaaa;0.34;aaaaaaa;0.0531;a;aa;aaaaa;aaaaaaa;0.605;aaaaaa;0.403;aaaa;0.0595;0.191;aaaaaaa;a;0.889;0.571;aaaaaaaaaa;
aaaaaaaa;aaaa;0.599;aaa;0.414;0.115;a;0.51;0.277;aaa;aaaaaaaa;0.668;0.285;0.0656;0.647;aaaaa;aaa;0.466;0.883;aa;a;0.399;aaa;0.204;aa;aaaaaaa;a;0.605;a;0.0396;aa;0.425;aaaa;0.749;0.957;aaaaaa;aaaa;0.383;aaaaaaa;aa;aaaaaa;0.542;0.34;aa;a;0.667;0.301;0.49;0.605;aa;0.502;0.763;aaaaaaaa;0.282;aaaaaa;0.562;aaa;aaaa;0.0683;0.339;0.413;0.572;aaaa;a;aaaa;0.887;aa;0.527;a;aa;aa;aaaa;0.742;aa;0.416;aa;0.0292;0.38;aaaaaa;a;0.836;0.335;aaa;
aa;a;0.698;aaaaaaaaa;0.697;0.0368;a;0.598;0.206;a;a;0.787;0.417;0.757;0.328;a;aaaaaa;0.521;0.249;aa;a;0.57;aaaa;0.923;a;aaaa;a;0.822;a;0.566;a;0.0107;aaaa;0.782;0.846;aaa;aaa;0.343;aaaa;aa;aaaa;0.636;0.561;aaaaaaa;a;0.479;0.829;0.0751;0.711;a;0.979;0.971;aaa;0.87;a;0.592;aaaaa;aa;0.681;0.886;0.549;0.641;aaa;aa;aa;0.89;aaaaa;0.904;a;a;aaaaaaaa;aa;0.661;aaaaaaa;0.55;aaaaa;0.842;0.808;a;aa;0.32;0.551;a;
a;aaa;0.573;aaaaaa;0.954;0.0616;aaaaaa;0.985;0.39;aaa;a;0.82;0.332;0.391;0.798;aa;aaaaaaa;0.941;0.26;a;a;0.647;a;0.734;a;aaaaaaa;a;0.994;a;0.499;aaaaaa;0.288;aaaaaa;0.374;0.159;a;a;0.583;aaaaa;aa;aaaa;0.0468;0.382;aaaaaaa;a;0.98;0.414;0.254;0.106;aaaa;0.214;0.0387;aaa;0.878;aaaa;0.805;aaaa;aaa;0.925;0.98;0.345;0.824;aa;a;aaaa;0.353;aaa;0.898;a;a;aaa;aaaaaa;0.167;aaaaaa;0.513;aaaa;0.294;0.171;aaaaaaaaa;a;0.202;0.0317;aaaaaa;
aaaaa;a;0.418;aaa;0.382;0.705;aaaa;0.487;0.767;a;aaa;0.539;0.981;0.805;0.908;aaaaaa;aa;0.874;0.0291;aaa;a;0.0964;a;0.84;a;aa;a;0.704;a;0.303;aaaaa;0.635;aaaa;0.135;0.353;a;a;0.709;aaa;aa;aaa;0.362;0.0156;aa;a;0.511;0.449;0.51;0.401;aaaa;0.223;0.42;aaaaaaa;0.96;aaaaaa;0.753;aaaa;aaa;0.835;0.927;0.741;0.94;a;a;aa;0.571;aaaaaa;0.864;a;a;aaaa;a;0.19;aaaa;0.787;aa;0.914;0.764;aaaaaaaa;aa;0.243;0.318;aaaaaaa;
aaaaaaa;aa;0.597;aaaaaaaaa;0.328;0.114;aaaa;0.768;0.923;aaa;aaaaa;0.0421;0.84;0.595;0.088;aaa;aaaaaaa;0.0616;0.66;aa;a;0.371;aaaaa;0.706;aa;aaaaaaaa;a;0.229;a;0.963;a;0.686;aaaaaaaaa;0.183;0.442;aaaaaaa;aaaaa;0.108;aaaaaa;aa;aaaaaaa;0.519;0.948;aa;a;0.444;0.0546;0.175;0.404;aaa;0.367;0.0124;aaaaaaaa;0.745;aaaaaaaa;0.743;aaaaaa;aa;0.23;0.213;0.252;0.524;aaaa;a;aa;0.0587;aa;0.729;a;aa;aaaa;aaaaaa;0.774;a;0.872;aaa;0.698;0.392;aaaaa;a;0.686;0.724;aaaaaaaa;
aaaaaaa;aaaaa;0.939;aa;0.173;0.672;a;0.277;0.58;a;aa;0.316;0.544;0.918;0.79;aaaaaaa;aaaaa;0.956;0.0566;aaa;a;0.866;aa;0.651;a;aa;a;0.822;a;0.0146;aaaaaaa;0.0685;aaaa;0.0426;0.197;aaaaa;aa;0.569;aaaaa;aa;aa;0.332;0.338;aaaaaaaa;a;0.125;0.704;0.0329;0.281;aaaa;0.554;0.873;aaaaaa;0.0469;aaaaaaaa;0.194;a;aaa;0.493;0.813;0.91;0.989;aa;aa;a;0.204;aaaaaa;0.713;a;aa;a;aaaa;0.958;a;0.166;aaaaa;0.599;0.56;aaaaa;aa;0.283;0.679;aaaaaaaaaa;
aaaaa;aaaa;0.262;aaaa;0.743;0.33;aa;0.848;0.779;aa;aa;0.448;0.41;0.503;0.482;aaaaaaa;aaaaaa;0.00259;0.507;aaa;a;0.399;a;0.977;aa;aa;a;0.78;a;0.607;aaa;0.0245;aaaa;0.162;0.105;aaaaaaaa;a;0.145;aaaaaaa;a;aaaaa;0.118;0.899;aaaaaa;a;0.863;0.457;0.506;0.591;aaa;0.401;0.886;aaaaaaa;0.337;aaaaa;0.135;aa;aaaa;0.187;0.697;0.813;0.0951;aaaa;a;a;0.0502;aaaaaa;0.608;a;aa;aaaa;aaa;0.683;aaa;0.594;aaa;0.846;0.76;aa;aa;0.78;0.685;aaaaa;
aaaaa;aaaaa;0.149;aaaaa;0.788;0.294;aaaaa;0.0631;0.524;aa;a;0.0188;0.722;0.42;0.381;a;aaaaaa;0.773;0.0304;aaa;a;0.764;a;0.308;a;aaa;a;0.792;a;0.921;aaaaa;0.734;aaaa;0.454;0.653;aa;aaaa;0.688;aaaaa;a;a;0.222;0.366;aaaaaaa;a;0.0274;0.465;0.315;0.246;aa;0.043;0.96;a;0.743;aa;0.288;aaaaaa;a;0.151;0.37;0.773;0.305;aaa;a;aaaaa;0.389;aaaa;0.172;a;aa;a;aaaaaaa;0.325;aaaaaa;0.2;aa;0.233;0.208;aaaaaaaaa;aa;0.525;0.0296;aaa;
aa;aaaaa;0.439;aaaaaaaaa;0.955;0.653;aaaa;0.694;0.648;aaa;aaaa;0.621;0.418;0.0785;0.447;aa;aaaaaa;0.41;0.959;aaaa;a;0.759;a;0.49;a;aa;a;0.792;a;0.382;aaaaaa;0.251;aaaaaa;0.468;0.248;aaaaaaa;aaa;0.342;aaa;aa;aaaa;0.114;0.572;aaaaaa;a;0.236;0.395;0.433;0.912;a;0.0803;0.275;aaaaaaaa;0.83;aaaaaaa;0.934;aaaaaa;a;0.0779;0.921;0.17;0.218;a;a;aaaaa;0.546;a;0.843;a;a;aaaaaaa;aa;0.205;aaaa;0.755;aaaa;0.614;0.671;aaaa;aa;0.205;0.406;aaaaa;
aaaa;aaa;0.717;a;0.317;0.885;aaaa;0.793;0.554;a;aaa;0.173;0.00165;0.774;0.171;aaa;a;0.839;0.141;aaaa;a;0.406;aa;0.789;a;aaaaaaaa;a;0.597;a;0.263;aaa;0.078;aaaaaa;0.809;0.315;aaaaaaa;a;0.215;aaaa;aa;aaaaaaaa;0.102;0.48;aaaaaa;a;0.921;0.0188;0.656;0.293;a;0.776;0.483;aaaaa;0.35;aaaa;0.508;aaaa;aa;0.589;0.656;0.773;0.857;aa;aa;a;0.672;a;0.199;a;a;aaaaaa;aaaaaa;0.625;aaaaaaaa;0.344;aaa;0.783;0.54;aaaaaaaaa;a;0.807;0.822;aaaaaaa;
aaaaaaaaa;aa;0.616;aaaaa;0.021;0.879;aaaaa;0.991;0.0521;a;aa;0.52;0.282;0.484;0.553;a;aaaaaa;0.375;0.122;a;a;0.608;aaaa;0.201;a;aaaaa;a;0.116;a;0.996;aaaaaa;0.689;aaaaaaaaa;0.177;0.301;a;aaaa;0.13;a;aa;aaa;0.211;0.606;aaa;a;0.335;0.824;0.363;0.0187;a;0.416;0.144;aaaaaaaa;0.519;aaaaa;0.0613;aaaaaaaaa;a;0.22;0.99;0.575;0.213;aaaa;aa;aaaaaa;0.289;aaaa;0.975;a;a;aaaaaaa;aaaaaaa;0.861;a;0.145;aaaaa;0.863;0.873;aaaaaaaaa;aa;0.0761;0.474;aaaaaaaaaa;
aa;aaaaa;0.753;aaaaaaaaaa;0.627;0.209;aaaa;0.584;0.706;aaa;aaaaaa;0.815;0.0115;0.593;0.0968;a;aaaa;0.729;0.0538;aaa;a;0.309;aaaaa;0.719;aa;aa;a;0.935;a;0.742;aa;0.869;aaa;0.714;0.0775;aaaaa;aaa;0.28;aaaaaaaa;aa;aaa;0.771;0.52;aaaaaaa;a;0.00222;0.262;0.775;0.253;aaaa;0.652;0.948;a;0.933;aa;0.22;aaaaaaaa;aa;0.547;0.754;0.838;0.284;aaaa;a;aaa;0.636;a;0.343;a;a;aaaaaaaa;aaa;0.995;aaaaaaa;0.234;aaaa;0.452;0.55;aaaa;a;0.0731;0.532;aaaaaaa;
aaaaaaa;aaa;0.87;aaaaaaaaaa;0.935;0.637;aa;0.419;0.559;a;aa;0.424;0.141;0.561;0.686;aaa;aaaaaaa;0.685;0.106;aaa;a;0.688;a;0.0332;aa;aaaaaaaa;a;0.347;a;0.903;aaa;0.669;aaaaa;0.518;0.279;aaaaaaaaa;a;0.00723;aaaaaa;a;aaaaaa;0.0471;0.979;aaaaa;a;0.0144;0.242;0.216;0.467;a;0.148;0.932;a;0.875;aaaa;0.253;aaaaaaaa;aaaa;0.583;0.625;0.279;0.615;a;a;aaaaa;0.185;aa;0.419;a;aa;aaaaaaa;aaaaa;0.762;a;0.215;aaaa;0.0301;0.468;aaaaaaa;a;0.876;0.18;aaaaa;
a;aaa;0.268;aaaaa;0.526;0.832;aaaa;0.777;0.552;aa;aa;0.919;0.637;0.479;0.41;a;a;0.891;0.395;a;a;0.926;aaaaaa;0.884;aa;a;a;0.253;a;0.126;aaa;0.787;aaaaaaa;0.213;0.575;aaaaaaa;aaaa;0.534;aaaaa;aa;aaaa;0.495;0.564;aa;a;0.0224;0.0674;0.0871;0.619;aa;0.945;0.491;aaaaaaa;0.389;aaaaa;0.575;aaa;aa;0.093;0.477;0.0263;0.435;aa;aa;aaa;0.611;aaa;0.995;a;aa;aaa;aa;0.211;a;0.384;aa;0.708;0.384;aaa;a;0.71;0.178;a;
aaaaaaaa;aaa;0.645;a;0.254;0.724;aaaaa;0.218;0.476;aaa;aaaaaa;0.335;0.232;0.317;0.959;aaaaaaa;a;0.767;0.436;aa;a;0.62;aaaaa;0.42;a;aaa;a;0.877;a;0.351;aa;0.364;aaa;0.837;0.512;aaaaaaa;aaa;0.474;a;aa;aaaa;0.974;0.601;aaa;a;0.96;0.606;0.0306;0.968;aa;0.618;0.371;a;0.26;aaaaaa;0.306;aaaaaaaa;aaa;0.967;0.147;0.337;0.892;aaaa;a;aa;0.996;aa;0.502;a;aa;aaaa;aa;0.717;aaaaaa;0.126;aaaaa;0.972;0.000428;aa;a;0.695;0.936;aaaaaaaaa;
aaaaaaa;aaa;0.779;aaaa;0.196;0.979;aaa;0.372;0.84;a;aaaa;0.274;0.754;0.586;0.0173;aaaa;aa;0.258;0.155;aaaa;a;0.34;aaaaaa;0.825;aa;aaaa;a;0.144;a;0.957;aaaa;0.237;aaaa;0.709;0.602;aaaa;aa;0.633;aaa;aa;aa;0.0746;0.971;aaaa;a;0.0318;0.82;0.777;0.571;a;0.843;0.517;aaaa;0.202;aaaaaaaa;0.852;aaaaaaaa;a;0.955;0.0968;0.826;0.264;aaa;aa;aaaaa;0.556;aaaaaaaa;0.546;a;aa;a;aaaaa;0.45;aaaaaaa;0.922;aaa;0.894;0.483;aaaaaaaaa;a;0.952;0.981;aaaa;
aaaaaaaaaa;aaa;0.878;aa;0.733;0.568;aa;0.657;0.11;aa;aaaaaaaa;0.294;0.402;0.0606;0.752;aaaa;aa;0.972;0.763;a;a;0.798;aa;0.0847;a;aaaaa;a;0.481;a;0.0731;aa;0.874;a;0.812;0.511;aaaaaa;aa;0.733;aaaaaaaaa;a;aaaaaa;0.0743;0.684;a;a;0.347;0.418;0.576;0.106;aaa;0.899;0.786;a;0.389;aaa;0.877;aaaaaa;aaa;0.329;0.615;0.872;0.166;aaa;aa;aa;0.157;a;0.0081;a;aa;aa;aaaaaa;0.883;aaaaaa;0.118;a;0.179;0.72;aaaaaa;a;0.991;0.223;aa;
aaaaaaa;a;0.807;aaaaaaaaa;0.931;0.0737;aaaaaa;0.863;0.109;aaa;aaaaaaa;0.53;0.328;0.00903;0.762;aa;aa;0.874;0.228;aaaa;a;0.298;aa;0.521;a;aaaaaaaa;a;0.255;a;0.78;aa;0.522;aaaa;0.45;0.386;aaa;a;0.0956;aaaa;aa;a;0.953;0.193;aaa;a;0.511;0.857;0.508;0.779;a;0.0803;0.31;aaaaaaa;0.293;aaaaaaaa;0.349;a;a;0.729;0.333;0.3;0.0574;a;aa;a;0.283;aaaaaa;0.00331;a;aa;aaa;aaaaaa;0.587;aaaaaa;0.814;aaa;0.0687;0.917;aaaaa;aa;0.472;0.269;aaaaaaaaa;
aaaaaaaaa;aaaaa;0.947;aaaaaaaaaa;0.9;0.0485;aaaaaa;0.671;0.989;a;aaaaaaa;0.0577;0.17;0.642;0.556;a;aaaaa;0.53;0.64;aaa;a;0.97;a;0.956;aa;aaaaaa;a;0.38;a;0.968;aaaaa;0.702;a;0.146;0.511;aaaaaaaaa;a;0.963;aaaaaaa;aa;aaa;0.738;0.324;aaaaaaaa;a;0.214;0.749;0.64;0.0693;a;0.86;0.356;aa;0.649;a;0.622;aaa;aaa;0.364;0.903;0.116;0.351;a;aa;aa;0.69;a;0.828;a;aa;aaaaaa;aa;0.801;aaaaa;0.0533;aaaaa;0.687;0.483;aa;aa;0.644;0.841;aaaaaaaaa;
aaaaaaa;aaaa;0.61;aaaa;0.818;0.314;aaaa;0.0595;0.507;aa;aaa;0.459;0.803;0.135;0.355;aa;aaa;0.00278;0.737;aaaa;a;0.0456;aaaaa;0.237;aa;aa;a;0.281;a;0.929;aaaaaa;0.482;aaaaaaa;0.184;0.267;aaaaa;aaaa;0.129;aaaaaaa;aa;aaaa;0.181;0.436;a;a;0.754;0.919;0.415;0.765;aaa;0.728;0.498;aaaaaaaa;0.816;aaaaaaaa;0.973;aaaaaa;aaa;0.76;0.933;0.408;0.407;aa;aa;a;0.524;aaaaaa;0.266;a;aa;aaaaaaaa;aaaaaa;0.251;aaaaaaaa;0.884;aaa;0.843;0.115;aaaaa;a;0.79;0.181;aaa;
aaaaaaaaa;aaa;0.804;aaaaaaaaaa;0.934;0.0827;a;0.0846;0.602;a;aaaa;0.925;0.278;0.372;0.449;aaaa;aaaaaa;0.707;0.618;aaaa;a;0.7;aa;0.597;aa;a;a;0.0422;a;0.67;aaaaa;0.16;aaaaa;0.381;0.565;aaaaaaaaa;aaa;0.171;aaaaaaaa;aa;a;0.364;0.262;aaaaaaa;a;0.288;0.414;0.777;0.193;aa;0.425;0.306;aaaaaa;0.529;a;0.178;aaaaaa;aaaa;0.581;0.0865;0.506;0.129;aaa;a;aaaaaa;0.182;aaaaaa;0.137;a;a;aaaaaaaa;a;1;aaaaaaaa;0.761;aa;0.328;0.361;aaaaaaaa;a;0.371;0.0928;aaa;
a;aaa;0.349;aaaaa;0.576;0.0589;aaa;0.646;0.434;aaa;aaaaaaa;0.117;0.303;0.473;0.0533;a;a;0.192;0.529;aaaa;a;0.715;a;0.376;a;aaaaaaa;a;0.865;a;0.344;aa;0.444;aaaaaa;0.751;0.703;aaaaaa;aaa;0.309;aaaaaa;aa;aaaaaaa;0.812;0.742;aaaa;a;0.522;0.276;0.522;0.301;aaaa;0.252;0.25;aaaa;0.0216;aaa;0.879;aaaaaaaa;aaa;0.109;0.501;0.00823;0.384;aaaa;a;aa;0.764;aaaaaa;0.378;a;aa;aaaaaaa;aaaaaa;0.0339;aaaaaa;0.588;aaa;0.042;0.978;aaaa;aa;0.0675;0.716;aaaaaaaaa;
aaaaaaa;a;0.647;aaaaaa;0.667;0.881;aaaaa;0.299;0.896;aaa;aaaaa;0.903;0.543;0.169;0.161;aaaaaaa;aa;0.868;0.0507;aa;a;0.302;aaaaa;0.974;a;aaaaaa;a;0.554;a;0.0245;aa;0.398;aaaa;0.523;0.17;aaaaa;aaaaa;0.601;aaaa;a;a;0.303;0.0974;aaaaaa;a;0.818;0.266;0.0794;0.177;aa;0.508;0.124;aaaaaa;0.288;a;0.729;aaaaaa;a;0.688;0.857;0.806;0.964;a;a;aaa;0.231;aaa;0.182;a;aa;aaaaa;aaaaaa;0.543;aaaaaa;0.225;aaaaa;0.0251;0.821;aaa;a;0.786;0.771;aaaaaaaaaa;
aaaa;aaa;0.387;aa;0.337;0.894;aa;0.732;0.915;a;aa;0.191;0.161;0.545;0.89;aaaaaa;aaa;0.209;0.98;aaaa;a;0.263;a;0.14;a;aaaaa;a;0.691;a;0.0665;aaa;0.5;aaaa;0.0102;0.645;aaaaaaaa;aaaa;0.767;aaaaaaa;aa;aaaaa;0.453;0.0718;aaa;a;0.12;0.811;0.835;0.859;aaa;0.0531;0.348;a;0.545;aaaaaaaa;0.249;aaaa;aaaa;0.622;0.00529;0.899;0.766;a;a;aaaa;0.472;aaaaa;0.542;a;aa;aa;aaa;0.749;aaaa;0.847;aa;0.779;0.997;aaaaa;aa;0.193;0.743;a;
aaaaa;aaaa;0.0341;aaaaaaaaa;0.986;0.839;a;0.474;0.173;aaa;a;0.144;0.705;0.923;0.877;aaaa;aaaaaa;0.221;0.289;aaa;a;0.202;aa;0.284;aa;aaaaaa;a;0.431;a;0.155;aaaaaa;0.207;aa;0.681;0.0722;a;aaaa;0.152;aaaaaaa;a;aa;0.966;0.213;aa;a;0.869;0.0342;0.325;0.702;aaaa;0.166;0.438;aaaaaaa;0.666;aaaa;0.206;aaaa;aa;0.893;0.775;0.117;0.159;aa;a;aaaaaa;0.0968;aaaaaaaa;0.403;a;a;aaa;aaa;0.557;aaaaaaaa;0.776;aa;0.637;0.964;aaaaaaaa;a;0.161;0.231;aaaaaaaaaa;
aaaaaaa;aaa;0.111;aaaa;0.935;0.127;aaa;0.994;0.239;a;aaaaaaa;0.0967;0.485;0.399;0.954;aaaaaa;aa;0.477;0.342;a;a;1;aa;0.699;a;aaa;a;0.64;a;0.821;aaaaaaa;0.959;aaaa;0.968;0.00148;aaaaaaaaa;aa;0.113;aa;aa;aaaaaaaa;0.708;0.908;aaa;a;0.244;0.457;0.85;0.994;a;0.882;0.986;aaa;0.0806;aaaaaaaa;0.496;aaa;a;0.103;0.223;0.304;0.98;a;a;aaaa;0.254;aaaaaaa;0.592;a;aa;aaaaa;a;0.577;a;0.953;aaa;0.95;0.731;aaa;aa;0.86;0.983;aaaaaaaaa;
aaaaaa;aaaaa;0.744;aaaaaaaaa;0.486;0.9;aaaa;0.295;0.314;a;aaaaaa;0.495;0.422;0.902;0.028;aaaaa;aaa;0.0901;0.559;aaa;a;0.831;aa;0.088;a;aaaaaa;a;0.329;a;0.386;aaaaaaa;0.832;aa;0.776;0.27;aa;aaaaa;0.743;aaaaaaaaa;a;a;0.442;0.19;aaa;a;0.548;0.602;0.171;0.516;aaa;0.945;0.0692;aaaaaa;0.959;a;0.177;aaaaaa;a;0.306;0.882;0.715;0.0334;aa;a;aaaaaa;0.178;aaaaaa;0.878;a;a;aaa;aaaaa;0.214;aaa;0.0695;aaaa;0.197;0.423;aaaaaa;a;0.777;0.0257;aa;
