ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,5);ATT43(string,2);ATT44(string,2);ATT45(string,9);ATT46(string,5);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.646;aaaaaaa;0.495;aaaaaaaaa;0.902;0.992;0.0103;0.503;aaaaaaaaaa;0.539;a;aa;0.656;0.889;aaa;aa;aaaaaaaa;0.757;0.179;a;aaaaaaa;aaaa;0.961;a;aaa;0.808;a;aaaaa;0.0812;0.158;0.728;0.359;aaaaa;0.734;0.94;aa;aaa;aaa;aaaaaaaaa;0.449;0.934;aaaa;aaaaa;a;a;aa;aaa;aaaaaa;0.334;aaaaaaaaa;0.137;0.513;0.229;0.412;aaaa;0.465;aaaaaaa;0.231;0.334;0.323;0.198;aaaaa;0.839;0.915;aaaaaa;
0.428;aaaaa;0.548;a;0.462;0.501;0.0927;0.897;aaaaaaaaa;0.0641;a;aa;0.219;0.681;aaaaaaa;aaaa;aaa;0.246;0.24;aa;aaaaaa;aaaaa;0.334;aaa;aa;0.362;aa;aaaa;0.237;0.391;0.00135;0.653;aaa;0.356;0.987;a;aaaaa;aaaa;aaaaa;0.989;0.4;aaaa;aaa;a;aa;aaaaaaaaa;a;a;0.715;aaaaa;0.908;0.997;0.493;0.474;aaaa;0.756;aaaa;0.191;0.238;0.114;0.77;aaaa;0.39;0.832;aaaaaaaaa;
0.504;aaaaaaa;0.0299;aaaaaaaa;0.51;0.267;0.0679;0.356;aaa;0.416;aa;aaaa;0.476;0.0447;aaaaaa;aaaa;aaaaaaaa;0.0757;0.936;aaaa;aaaaa;aa;0.265;aa;aaaaaaaaa;0.0559;aaa;aaaa;0.139;0.454;0.782;0.551;aaaaa;0.289;0.27;a;a;aa;aaaaaa;0.256;0.684;a;aaaa;aa;a;aaaaa;aaa;aaaaaa;0.649;aaaaaa;0.0489;0.394;0.333;0.468;aaaaaa;0.189;aaaaaa;0.277;0.395;0.0498;0.656;aa;0.115;0.651;aaaaaaaaa;
0.745;aaaaa;0.178;aaaaaa;0.668;0.793;0.973;0.963;aa;0.499;a;aaa;0.48;0.591;aaa;aaa;aaaaaa;0.875;0.325;aaaa;a;aaa;0.955;a;aaaaaaaaa;0.0318;aa;aa;0.472;0.108;0.928;0.529;aaaaaa;0.45;0.976;a;aaa;aaaaaaa;aa;0.421;0.49;aaaaaa;aaaaa;aa;aa;a;aaaaa;aaaaa;0.955;aaaaa;0.885;0.0665;0.347;0.951;aaa;0.768;aaaa;0.0664;0.993;0.362;0.313;aaaaa;0.452;0.215;a;
0.437;aaaaaa;0.804;aaa;0.159;0.564;0.529;0.388;aaaa;0.273;a;aa;0.0167;0.0418;aa;aa;aaaaa;0.585;0.111;aaaaaa;aaaaa;aa;0.624;aaa;aaa;0.179;aaa;aa;0.241;0.949;0.834;0.953;aaa;0.853;0.512;a;aaaaa;aaaaa;aaaaaaaa;0.993;0.292;a;aaaaa;a;a;aaaaaa;aaaaa;aaa;0.736;aaaaaaaa;0.525;0.0458;0.722;0.0486;aaaa;0.264;aa;0.321;0.418;0.863;0.413;aaa;0.631;0.475;aaaaa;
0.23;aaa;0.856;aaaaaaaaa;0.536;0.574;0.702;0.14;aa;0.368;aa;a;0.506;0.131;aaa;aaa;aaaaaaa;0.234;0.495;aa;aaa;aa;0.187;aaa;aaaa;0.122;a;aaaaa;0.0921;0.244;0.901;0.614;aaa;0.0964;0.236;a;aaaa;a;aa;0.264;0.257;aaa;aaaaa;aa;a;aaaaa;a;aaaaaa;0.0649;aaaa;0.0987;0.587;0.811;0.0251;aaaa;0.297;aa;0.674;0.478;0.267;0.485;a;0.862;0.722;aaaaaaaa;
0.0739;aaa;0.586;aa;0.199;0.488;0.854;0.0136;aaaaaaaaaa;0.489;a;aaaa;0.647;0.203;aaaa;aaaa;a;0.999;0.0923;aaaaaa;a;aa;0.775;aaaa;aaaaa;0.716;a;aaaa;0.914;0.116;0.0536;0.921;aaaaaaa;0.456;0.833;aa;aa;a;aaaaa;0.7;0.265;aaaaaa;aaaaa;aa;a;aaaaa;aaa;aaaa;0.0891;a;0.307;0.963;0.443;0.477;a;0.735;a;0.625;0.581;0.221;0.183;aaaa;0.182;0.324;aaaaaaaaa;
0.396;aaaaaa;0.0908;aaaaaaa;0.16;0.785;0.534;0.529;aaaaaa;0.13;aa;aaa;0.437;0.0829;aaa;aa;aaaaaa;0.231;0.131;a;aaaaaaaa;a;0.391;aaaaa;aaaaaa;0.174;aa;aaaaa;0.31;0.601;0.882;0.681;aaa;0.278;0.458;aa;aaaa;aaaaa;aaa;0.883;0.836;aa;aaa;a;a;aa;aa;a;0.488;aa;0.387;0.57;0.00194;0.554;aaaa;0.519;aaaa;0.347;0.595;0.704;0.0624;aaaa;0.072;0.421;aaaa;
0.341;aaa;0.788;aaaaaaa;0.542;0.198;0.922;0.434;a;0.979;aa;a;0.336;0.824;a;aa;aaa;0.269;0.589;aaaa;aaaa;aa;0.277;aaa;aaaaaaaa;0.66;a;aa;0.267;0.572;0.582;0.604;aaaaa;0.527;0.246;a;a;aaaaaa;a;0.0619;0.0655;aa;aa;aa;aa;aaaa;a;aaaaaa;0.196;aaaaaaaaa;0.177;0.0843;0.836;0.0574;aaaa;0.463;aaa;0.957;0.715;0.844;0.0836;a;0.0746;0.171;aaaaaa;
0.187;aa;0.118;aaaaaaaa;0.933;0.925;0.836;0.8;aaaa;0.557;a;a;0.543;0.0528;aa;aaaa;aaaa;0.462;0.44;aaaaaaa;aaa;aaaaa;0.889;aa;aaa;0.975;aaa;a;0.203;0.407;0.636;0.267;aaaa;0.644;0.9;a;a;aaaaaa;aaaaaa;0.312;0.308;a;aa;a;aa;a;aaaa;a;0.253;a;0.466;0.462;0.153;0.957;aa;0.256;a;0.968;0.395;0.305;0.887;aaaaa;0.0649;0.202;aaaaaa;
0.687;aaaaaaa;0.266;aaaaa;0.259;0.56;0.202;0.884;aaaaaaaa;0.242;aa;aa;0.601;0.51;aaaaaaa;a;aaaaa;0.963;0.877;aaaaaaa;aaa;aaa;0.752;aa;aaaaaaaa;0.419;a;aaaa;0.798;0.595;0.311;0.366;aaa;0.821;0.589;aa;aaaaa;aaaaa;aaaaaa;0.381;0.299;aaa;aaaaa;a;aa;aaaaaa;aaaa;aaaaa;0.943;aaaaa;0.985;0.94;0.372;0.584;a;0.343;aaa;0.282;0.16;0.625;0.717;aa;0.733;0.0242;aaaaaaaa;
0.605;aaaa;0.356;aaa;0.604;0.687;0.667;0.451;aaaa;0.856;aa;aa;0.324;0.657;aaaa;aaa;aaaaaaaa;0.0763;0.72;aaaaa;aaaaaaa;aa;0.269;aaaa;aaa;0.867;a;aaaaaa;0.498;0.876;0.787;0.282;aaaaa;0.258;0.337;a;aaa;a;aaaa;0.654;0.66;aaaa;aaaaa;a;a;aaa;aaaaa;aaaaa;0.961;aaaa;0.975;0.596;0.895;0.868;aaaa;0.0277;aaaaaaa;0.0163;0.53;0.599;0.356;aaaa;0.198;0.457;aaaaaaa;
0.00842;aaaa;0.166;aaaaaa;0.204;0.668;0.141;0.132;aaaaaaa;0.717;a;a;0.432;0.805;aaaaaa;aa;aaaaaaa;0.513;0.229;aaaaaaaaa;a;aaaaa;0.831;aaa;aaaaa;0.0632;aaa;aa;0.587;0.624;0.663;0.471;aa;0.162;0.0978;a;aa;aaaaaaa;aaaaaa;0.281;0.894;a;aaaa;aa;aa;aaaaa;aaa;a;0.354;aaaa;0.298;0.856;0.772;0.219;aa;0.773;aaaaa;0.567;0.381;0.702;0.985;aa;0.986;0.817;aaaaaaaaaa;
0.841;aaa;0.282;aaaaaaaaa;0.544;0.913;0.591;0.247;aa;0.0519;aa;aaaa;0.396;0.769;a;aaaa;aaaaaaaa;0.821;0.963;aaaaaaaaa;aaaaa;a;0.94;aa;a;0.498;a;aa;0.261;0.638;0.218;0.517;aaaa;0.878;0.863;aa;aaaaa;aaaa;aaaaaaa;0.00103;0.252;aaa;a;aa;a;aaaaaa;a;aaaaaa;0.522;aa;0.435;0.208;0.827;0.548;aaa;0.205;aaaaaa;0.389;0.922;0.75;0.363;aaaaa;0.417;0.661;aa;
0.0739;aaaaa;0.11;aaaa;0.67;0.978;0.578;0.582;aaaaaaaa;0.797;aa;aaaa;0.865;0.386;aa;aaa;aaaaaaaa;0.337;0.388;aaaaaaaa;a;a;0.773;aa;aaaa;0.0327;a;aaaaa;0.0447;0.727;0.816;0.782;a;0.15;0.128;a;aaaaa;aaaaaaa;aaaaaaaa;0.727;0.59;aaaaaa;aaaa;aa;aa;aaaaaaa;aa;aaa;0.685;aaa;0.652;0.988;0.928;0.303;aaaa;0.476;aaa;0.745;0.805;0.409;0.22;aa;0.783;0.983;aaaaaaaa;
0.866;aa;0.548;aaaaaaa;0.95;0.608;0.477;0.197;aaaaaaaa;0.305;a;a;0.57;0.178;aaaa;aa;aaaaaaa;0.581;0.025;aaaaaaa;a;aaa;0.142;aaaa;aaaaaaaa;0.231;a;aaaaa;0.911;0.509;0.275;0.539;a;0.555;0.375;aa;aaaa;a;aaaa;0.832;0.448;aaa;aaaaa;aa;a;aaaaaaaaa;a;aa;0.612;aaaaaaaaa;0.653;0.0709;0.955;0.822;aaaaa;0.138;aaa;0.498;0.314;0.208;0.199;aaaa;0.243;0.986;aaaaaa;
0.655;aa;0.0676;aaa;0.715;0.51;0.775;0.24;a;0.434;a;aaa;0.0739;0.219;aaaaaa;aaa;aaaaa;0.651;0.107;aaaaaaaaa;aaaaaaaa;aaa;0.445;aaaa;aaa;0.655;aa;aaaaa;0.421;0.859;0.762;0.921;aa;0.852;0.327;aa;aaaa;aaaa;aa;0.108;0.249;aaaa;aaaa;aa;a;aaaa;aa;aaa;0.129;aaaa;0.122;0.909;0.854;0.131;aaaaaa;0.251;aaa;0.0582;0.0827;0.351;0.162;aaaa;0.581;0.055;a;
0.289;aaaaaa;0.983;aa;0.505;0.00809;1;0.428;aaaaaaaa;0.0948;a;a;0.835;0.547;a;aa;aaaaaaaa;0.496;0.324;aaaa;aaa;aaaaa;0.137;aaa;a;0.852;aaa;aaaaaa;0.991;0.3;0.674;0.611;aaaaa;0.703;0.648;a;aaaa;aa;aa;0.452;0.224;aaaaa;aa;a;a;aaaaaaaa;a;aaaaaa;0.234;a;0.835;0.691;0.294;0.748;aaaaaa;0.657;aaa;0.285;0.385;0.376;0.483;aaaa;0.191;0.0657;aaaaaa;
0.738;aaaaa;0.471;aa;0.764;0.124;0.518;0.0961;aa;0.111;aa;aaaa;0.502;0.958;aaaaa;a;aaaaaa;0.454;0.347;aa;aaaa;aa;0.558;aa;aaaaa;0.0949;aa;aaaaa;0.129;0.488;0.868;0.817;a;0.756;0.469;aa;a;aaaaaa;aaaa;0.675;0.975;aaaaaa;a;a;a;aaaa;a;aaaaaa;0.684;aa;0.317;0.721;0.408;0.618;a;0.99;aaa;0.447;0.646;0.454;0.659;aaaa;0.412;0.483;aaaaaaa;
0.0412;aaaaaa;0.739;aaaa;0.352;0.664;0.0278;0.422;aaa;0.864;aa;a;0.386;0.506;aaaa;aaaa;aaa;0.979;0.755;aaa;aaa;aaaa;0.881;aaaaa;aaaaaa;0.227;aaa;aaaaaa;0.835;0.62;0.959;0.6;aaaaaa;0.791;0.875;a;aaaa;aaaaa;aaaa;0.318;0.471;aaaaa;aaaaa;a;a;aaaaaa;aa;aaaaaa;0.98;aaaaaaaa;0.449;0.0859;0.982;0.273;aaa;0.964;aaaaa;0.911;0.532;0.557;0.0786;a;0.0347;0.94;aaa;
0.0283;aaaaaaaa;0.57;aaaaa;0.53;0.121;0.258;0.425;aaaa;0.047;a;a;0.542;0.563;aaa;aa;aaaaaaaa;0.809;0.7;aaaaaaa;aaaaa;aa;0.341;aaaaa;aaaaaaaa;0.801;a;aaa;0.145;0.253;0.355;0.883;a;0.554;0.992;aa;aa;aaaaaaa;aaaa;0.578;0.615;aaa;aa;a;aa;aaaaaaaaa;aaaa;aa;0.0829;a;0.933;0.602;0.224;0.752;aaaaa;0.37;aaa;0.974;0.393;0.302;0.976;a;0.504;0.48;aaa;
0.315;a;0.141;aa;0.223;0.514;0.996;0.272;aaaaaaa;0.804;aa;aa;0.0134;0.42;aaaaaa;aa;aaaaaaaa;0.248;0.948;aaaaaaaaa;aaaaa;aa;0.368;aaa;aaaaaaaaa;0.0419;aaa;aaaa;0.487;0.129;0.57;0.27;aaa;0.256;0.182;aa;a;aaaaa;aaaaaa;0.479;0.648;aaaaaa;aa;a;aa;aaaaa;a;aa;0.259;aaaaaa;0.24;0.643;0.733;0.536;aaa;0.948;aaaa;0.31;0.45;0.0774;0.654;aaaa;0.369;0.794;a;
0.484;aaa;0.793;aaaaaaaa;0.44;0.722;0.72;0.465;aaaaaaaa;0.506;aa;aaa;0.456;0.53;aaaaa;aaaa;aaaaaaaa;0.122;0.649;aaa;aaaaaaa;aaa;0.978;aaaa;aaaaaaaa;0.597;a;aaaaa;0.221;0.382;0.624;0.0698;aaa;0.251;0.318;a;aaa;a;aaaaa;0.902;0.306;aa;a;aa;a;aaaaaa;aa;aaaaa;0.979;aa;0.296;0.71;0.861;0.42;aaaa;0.173;aaaa;0.0178;0.0301;0.703;0.774;aa;0.328;0.408;aaaaaaaa;
0.0371;a;0.731;aaaaaaaa;0.171;0.225;0.96;0.328;aaaaaaa;0.432;a;aaa;0.682;0.297;aaaaaaa;aaa;a;0.168;0.326;aaaaaa;a;aaa;0.659;aa;aaaaa;0.756;a;aaaaaa;0.533;0.32;0.488;0.229;aaaaaaa;0.176;0.952;a;aa;a;aaaaaaaa;0.205;0.432;aaa;aaa;a;aa;aaaaaaaa;aaaa;aa;0.777;aaaaaaaaa;0.145;0.15;0.159;0.254;aaaaaa;0.705;aaaaa;0.522;0.0473;0.187;0.444;aa;0.288;0.693;aaaaaaa;
0.521;aaaaaaaa;0.0727;aaa;0.777;0.952;0.683;0.267;aaaaaaa;0.0289;a;aa;0.512;0.761;aaaa;aaa;aaaaaa;0.688;0.0455;aaa;aaa;aaaaa;0.766;a;aa;0.0254;a;aaaa;0.119;0.11;0.609;0.835;aa;0.589;0.67;aa;aa;aaa;aaaaaaaaa;0.0684;0.875;aa;aaa;a;a;aaaaaa;a;aaaaa;0.785;aaaaaaaaaa;0.819;0.119;0.91;0.62;aaaa;0.307;aaaaaaa;0.598;0.733;0.619;0.263;a;0.687;0.211;aaaa;
0.236;aaaa;0.399;aaaaaaa;0.46;0.899;0.146;0.782;aaaaaaaaa;0.947;a;aa;0.648;0.648;aa;aaaa;aaaa;0.564;0.773;aaaaaaaaa;aaa;aaa;0.694;aa;aaaaaaaa;0.361;a;aaaa;0.886;0.541;0.72;0.739;aaaa;0.296;0.449;a;aaaaa;aa;aaaaaa;0.314;0.717;aaaa;aaaa;a;aa;aaaaaa;aaaaa;aaaaa;0.997;aa;0.388;0.202;0.55;0.417;aa;0.166;a;0.305;0.339;0.475;0.169;aaa;0.9;0.886;a;
0.973;aaaaa;0.217;aaaaaaaa;0.548;0.0417;0.798;0.394;a;0.275;aa;aa;0.0202;0.0707;aaaaaaa;aaaa;aaa;0.985;0.42;aaaa;aa;aaaaa;0.723;aaaaa;aaaa;0.77;a;a;0.0684;0.291;0.879;0.582;aaaaaa;0.153;0.714;aa;aaaaa;aaaaaaa;aaaaaaa;0.972;0.589;aaaaa;aa;aa;a;aaaa;aaaa;aa;0.396;aaaaaaaaa;0.846;0.301;0.309;0.93;aaaa;0.25;aaaa;0.17;0.299;0.661;0.758;aa;0.249;0.571;aaaaaaaa;
0.817;aaaaaa;0.828;aaaaa;0.567;0.379;0.785;0.589;aaaaaaaaaa;0.406;aa;a;0.28;0.47;aaaaa;aa;aaaaaaaa;0.0312;0.618;aaa;aaaaaaaa;aaa;0.0141;aa;aaaa;0.653;aa;a;0.171;0.767;0.896;0.41;aaaa;0.676;0.863;a;aaaaa;a;aaaa;0.0232;0.264;aaaaa;a;aa;aa;aaaaaaaa;aa;aaaa;0.914;aaaaa;0.543;0.985;0.302;0.248;aaaaa;0.694;aaa;0.272;0.849;0.424;0.352;a;0.921;0.775;aaaaaaa;
0.25;aaaaaaa;0.384;aaaaaaa;0.935;0.385;0.762;0.116;aaaaaaa;0.166;a;aa;0.728;0.648;a;a;aaaaaaaa;0.0109;0.678;aaaa;aaaa;a;0.762;a;aaaa;0.849;a;aaaa;0.765;0.661;0.503;0.421;aa;0.84;0.636;aa;aaa;aaaa;aaaaa;0.0687;0.662;aaaa;aaaaa;a;aa;aaaaa;aaaaa;aaaaa;0.924;aaaa;0.822;0.4;0.272;1;aaaa;0.0886;aaaa;0.494;0.869;0.28;0.842;aaa;0.221;0.98;aaaa;
0.773;aaa;0.436;aaaaaaaaa;0.0335;0.138;0.303;0.391;aaaa;0.139;a;aa;0.622;0.315;aaaaaaa;aaaa;aaaaaa;0.982;0.25;aaaaaaa;aaaa;aaa;0.313;a;aaaaaaaa;0.785;aa;aaaa;0.376;0.976;0.342;0.07;aaaaaaa;0.891;0.981;a;aaaaa;aaa;aaaaaa;0.441;0.821;aa;a;a;a;aaaaaa;aaa;aaaaa;0.0742;aaaaaaaa;0.791;0.289;0.372;0.314;aaaaaa;0.902;aaaaaa;0.404;0.874;0.694;0.952;aaaaa;0.44;0.276;aaaaaaaaaa;
0.715;aaa;0.383;aaaaaaa;0.225;0.656;0.0724;0.195;aaaaa;0.592;aa;aa;0.669;0.166;aaaaa;aaaa;a;0.603;0.509;aa;aaaaaaaa;aa;0.562;aa;aaaaaaaa;0.139;a;aaaaa;0.294;0.213;0.667;0.132;aaaaa;0.785;0.646;aa;aaa;aaaaa;aaaaaaaa;0.414;0.0204;aaaaaa;aaa;aa;aa;aaaaaa;aaaa;aaaa;0.995;aa;0.791;0.37;0.785;0.61;aaaa;0.34;a;0.48;0.248;0.637;0.128;aaaa;0.906;0.852;aaa;
0.838;aa;0.578;aaa;0.485;0.456;0.879;0.784;aaaaaaaaaa;0.193;aa;aaaa;0.983;0.711;aaaaa;aaaa;aaa;0.627;0.688;a;aaaaaaa;aaaaa;0.928;aaa;aaaaaaaa;0.727;aaa;aaaa;0.154;0.491;0.965;0.585;a;0.751;0.355;a;aaa;aaa;aaaaaaa;0.198;0.433;aaaaa;aa;a;a;aaaaaaaaa;aaa;aaaa;0.0118;aaaaaaaa;0.0816;0.399;0.328;0.644;aaa;0.919;aaaaaaa;0.08;0.477;0.491;0.896;aaaaa;0.899;0.231;aaaa;
0.738;aaaaaaa;0.804;aa;0.521;0.537;0.702;0.0595;a;0.0374;a;a;0.924;0.698;aaaaa;aa;aaaaa;0.635;0.722;aaaaaaaaa;aaaaaaa;aaa;0.81;aaaaa;aaaaaa;0.669;aaa;aaaaa;0.504;0.4;0.484;0.0955;aa;0.653;0.0554;aa;aaaa;aaaaaa;aaaaaaaaa;0.909;0.602;a;aa;a;a;aaaaaa;aaaaa;aaaaaa;0.922;aaa;0.417;0.291;0.422;0.696;aaaaa;0.196;aaaaaa;0.216;0.892;0.932;0.611;aaa;0.752;0.502;aaaaaaa;
0.208;aaa;0.552;aaa;0.809;0.606;0.73;0.587;aaaaaa;0.196;aa;aa;0.298;0.327;aaaaaaa;aaaa;a;0.394;0.356;aaaaaaaa;aaaaaaaa;aaaa;0.236;a;aaaaaaa;0.908;aa;a;0.727;0.28;0.233;0.282;aaaa;0.962;0.577;a;aa;aaaa;aaaaaaaa;0.669;0.983;aaaaa;a;a;a;aaaaaaaa;aaaaa;aa;0.0558;aaa;0.881;0.774;0.115;0.433;aa;0.878;aaaa;0.629;0.595;0.441;0.862;aaa;0.879;0.0462;aaaaa;
0.817;aa;0.151;aaaaaaaa;0.057;0.944;0.893;0.614;aaaaaaa;0.319;aa;aa;0.746;0.277;aaaa;aa;aaaaa;0.951;0.46;aaaaaa;aaaaa;aaa;0.459;aaaa;aa;0.648;aaa;aaaaa;0.884;0.00765;0.516;0.417;aaaaaa;0.335;0.914;aa;aa;aaaaaaa;aaaaaaa;0.812;0.619;aa;aa;a;aa;aa;a;aaa;0.412;aaaaaa;0.71;0.575;0.457;0.758;aaaaa;0.991;aaaaaa;0.544;0.0709;0.564;0.904;aa;0.45;0.315;aaaaaaaaa;
0.266;aaaaaa;0.372;aaaaaa;0.642;0.507;0.524;0.687;aa;0.955;aa;aaa;0.175;0.456;aaaaaa;aaaa;aaaa;0.618;0.156;aaaaaaaaa;aaaaa;aaa;0.353;aaaaa;aaaa;0.39;aa;aaaa;0.637;0.0966;0.0838;0.525;aa;0.562;0.18;aa;a;a;aaaaa;0.28;0.987;a;aaa;a;aa;aaaaa;aaaa;aaa;0.244;aaaaaaaa;0.509;0.00509;0.471;0.87;aaa;0.0755;aaa;0.764;0.996;0.987;0.442;aa;0.78;0.267;aaaaaaa;
0.36;aaaaaaaa;0.386;aa;0.522;0.918;0.868;0.288;aaaaaaaaa;0.646;a;aaaa;0.887;0.158;aaaaa;a;aaaaaaa;0.0944;0.206;aaaaa;aaaaaa;aaaaa;0.228;aaa;aaaaaa;0.718;a;aaaaa;0.513;0.549;0.913;0.082;a;0.438;0.0852;a;a;aaaaa;aaaaaaa;0.177;0.407;aaaa;a;aa;a;a;a;aaaaaa;0.316;aaaaaaaa;0.437;0.147;0.666;0.388;aaaa;0.881;a;0.148;0.96;0.041;0.421;aaaaa;0.561;0.909;aaaaaaaa;
0.705;aaaaaaaa;0.000848;aaa;0.404;0.298;0.25;0.449;aaaaaa;0.615;aa;aa;0.074;0.014;aaaaa;aa;a;0.0108;0.315;aaa;a;aaaa;0.927;a;aaaaa;0.295;aa;aaaaa;0.429;0.465;0.0615;0.453;a;0.123;0.587;a;a;aa;aaaaa;0.0815;0.251;aaaaaa;a;aa;a;aaaaaaaa;aaaa;aaaaa;0.388;aaaa;0.537;0.0367;0.446;0.611;aaaaaa;0.296;aaaaaaa;0.796;0.828;0.848;0.927;a;0.805;0.934;aaa;
0.099;aaaaaaa;0.44;aaaaaaaaa;0.377;0.384;0.944;0.13;aaaaaaaaa;0.383;aa;aa;0.252;0.405;aaaaaa;aa;aaaaaa;0.946;0.853;aaaa;aa;aaaaa;0.00207;aaaa;aaaaaaaa;0.646;aaa;aaaa;0.35;0.788;0.601;0.784;aaaaaaa;0.321;0.926;a;aaaaa;aaa;aaaa;0.00574;0.405;aa;aa;aa;a;aaaaaa;aaaaa;aa;0.827;aa;0.712;0.934;0.231;0.26;aaaaaa;0.343;aaaaa;0.481;0.105;0.62;0.34;a;0.367;0.725;aaa;
0.963;aa;0.741;aa;0.0769;0.389;0.557;0.587;aaa;0.000697;aa;a;0.302;0.255;aaa;a;aaaaaaaa;0.774;0.0227;aaaaaaa;aaaaaaa;aaaa;0.0663;aa;aaaa;0.902;aaa;aaa;0.431;0.434;0.523;0.233;aa;0.763;0.143;a;aaaa;aaa;a;0.148;0.131;aaaaa;aaa;aa;a;aaaaa;a;aaaa;0.751;aaaaaaaa;0.141;0.36;0.964;0.766;aaaaaa;0.511;aaa;0.804;0.365;0.348;0.0784;aaaaa;0.0338;0.138;aaa;
0.275;aa;0.00472;aaaa;0.252;0.391;0.882;0.461;aaaaaaaaaa;0.921;aa;aaa;0.321;0.829;a;aaa;a;0.105;0.642;aaaaaa;aaaaa;aaa;0.926;a;aaaaaaa;0.366;aaa;aa;0.109;0.794;0.606;0.767;aa;0.432;0.93;a;a;aa;a;0.22;0.699;aaaaa;aaaa;a;aa;aaaaaaaaa;aaa;aaaaa;0.853;aaaaa;0.972;0.631;0.264;0.239;aaaaa;0.986;a;0.331;0.387;0.386;0.509;aaaaa;0.124;0.975;aaaaaaaa;
0.718;a;0.475;aaaaaaaaa;0.452;0.966;0.767;0.233;aaaaaa;0.307;a;aaa;0.192;0.634;aaaaaaa;a;aaa;0.447;0.467;a;aaaaaaa;aaaaa;0.117;aaa;aaa;0.551;aa;aaaaaa;0.282;0.00469;0.838;0.492;a;0.322;0.424;a;a;aaaa;a;0.549;0.0604;aaaaaa;aaaa;aa;a;aaaaaaaa;aaaaa;aaaaaa;0.449;aaaaa;0.38;0.867;0.136;0.125;aaaaaa;0.294;aaaaaaa;0.967;0.0893;0.932;0.0332;aa;0.461;0.937;aaaaaaaa;
0.997;a;0.876;a;0.835;0.0161;0.088;0.836;aa;0.908;aa;aaaa;0.0196;0.0338;aaaaaa;aaaa;aa;0.505;0.0153;aa;aaa;aa;0.0417;a;aaaaaa;0.651;aaa;aaa;0.791;0.678;0.751;0.547;aaaa;0.5;0.787;aa;aaaa;aa;aaaaaaaa;0.336;0.644;aaaa;aaaaa;a;aa;aa;aa;aaaaa;0.254;aaaaaaaaaa;0.407;0.55;0.774;0.999;aaaa;0.822;aaaaaa;0.298;0.286;0.38;0.956;aaaa;0.592;0.0716;aaa;
0.793;aaaaaaaa;0.529;aaaaaaaaa;0.51;0.428;0.246;0.623;aaaaaaaaaa;0.634;a;aaa;0.828;0.163;aaaaa;a;aaaaaaa;0.684;0.959;aaaaaaa;aaaaaaaa;aaaa;0.174;aaaaa;aaaaaa;0.267;aaa;a;0.486;0.132;0.962;0.663;aaaaaaa;0.587;0.0648;aa;aa;aaaaa;aaaaa;0.157;0.892;aaa;aaa;aa;aa;aaaaaa;a;aa;0.639;aaaaa;0.199;0.869;0.47;0.773;a;0.662;a;0.137;0.953;0.911;0.672;a;0.579;0.515;aaaaa;
0.0213;aa;0.381;aaaa;0.512;0.291;0.53;0.66;aaaaaa;0.575;a;aaa;0.441;0.564;aaaa;aaaa;aaaaa;0.785;0.0408;a;aaaaaa;aa;0.901;aaaa;aaaaaaa;0.998;aaa;a;0.207;0.725;0.65;0.972;aaaaaa;0.172;0.00738;aa;a;aaaa;aa;0.175;0.262;aaa;a;a;aa;aaa;aa;aaaa;0.824;aaaaaa;0.0637;0.54;0.0333;0.44;aaa;0.0843;a;0.304;0.829;0.978;0.0434;aaaaa;0.238;0.39;a;
0.747;aaaa;0.787;aaaaaa;0.964;0.225;0.438;0.494;aaa;0.551;aa;aaa;0.712;0.662;aaaa;aaa;aaaaaa;0.0574;0.276;aaaaa;a;aaa;0.653;aaaaa;aaaaaaaa;0.245;a;aaaaa;0.613;0.345;0.464;0.026;aaaaaa;0.473;0.963;aa;a;aaaaaaa;aaaaaaa;0.227;0.298;aaaa;aa;a;aa;aaaaaaaaa;aaaa;a;0.883;aaaaaa;0.553;0.856;0.86;0.519;aaaa;0.192;aaaaaaa;0.858;0.017;0.351;0.751;aaaaa;0.606;0.224;aaaaaaa;
