ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,6);ATT43(string,10);ATT44(string,10);
0.632;a;aaa;0.00517;0.866;0.483;aaa;0.0328;aaaaaaaaa;aaaaaa;a;0.826;aa;aaaaaa;0.452;a;0.655;a;aaaaa;aaa;a;0.431;0.188;a;0.298;0.965;0.351;a;0.0891;0.919;0.405;0.805;0.0856;aaaa;a;a;aaaaaa;aaaa;0.554;0.506;0.218;a;aaa;aaaaaaaaa;aa;
0.765;aa;aaaa;0.51;0.535;0.324;aaaa;0.646;aaaaaaa;aa;a;0.434;a;aaaaaaa;0.725;a;0.34;a;aaaaa;a;a;0.176;0.935;a;0.239;0.533;0.28;aa;0.0806;0.161;0.7;0.343;0.655;aa;aa;aa;aaa;aaaaaaa;0.578;0.978;0.864;aaa;aa;aaaa;aaaaaaa;
0.625;aaa;aaaa;0.725;0.2;0.24;aaaaaa;0.998;aaaaaa;a;a;0.595;aaaa;aaaaaaa;0.943;a;0.214;a;aaa;aaaa;a;0.0407;0.437;a;0.754;0.852;0.0834;a;0.76;0.754;0.935;0.954;0.144;aaaaa;aaaa;aa;a;aaaaaaaa;0.359;0.0716;0.941;aaaa;aaa;aaaa;aaaaaaaaa;
0.293;aa;aa;0.67;0.104;0.677;aaaaaaa;0.629;aaaaaaaaa;aa;a;0.2;aaa;aaaa;0.57;a;0.1;a;a;aaaaaaaa;a;0.585;0.916;a;0.567;0.0318;0.0829;a;0.885;0.321;0.717;0.817;0.798;aaaaaaa;a;aa;aaaaaa;aa;0.673;0.0257;0.518;aaa;aa;aa;aaaaaaaa;
0.18;a;aa;0.217;0.804;0.756;aaaaa;0.964;aaaa;a;a;0.0677;aaaaaa;aaaa;0.872;a;0.567;a;aaaa;aaaaaaa;a;0.6;0.278;a;0.147;0.756;0.794;aa;0.657;0.986;0.441;0.727;0.13;a;aaa;aa;aa;aa;0.786;0.639;0.227;aa;aaa;aaaaaaaa;aaaaaaa;
0.311;a;aa;0.338;0.312;0.444;a;0.865;aaaaaaaaa;aaaaa;a;0.466;a;a;0.639;a;0.161;a;aaaaaaaa;aaaaaaa;a;0.917;0.721;a;0.597;0.598;0.31;aa;0.79;0.474;0.165;0.857;0.337;aaaa;a;a;a;aaa;0.419;0.124;0.467;aaaaaaa;a;aa;a;
0.39;aaaa;a;0.885;0.313;0.0383;aaaaaaa;0.573;a;aaa;a;0.437;aaaaa;aaaa;0.792;a;0.231;a;aa;aaa;a;0.119;0.751;a;0.856;0.231;0.791;a;0.754;0.926;0.737;0.956;0.22;aaaa;a;a;aaa;aaaa;0.171;0.555;0.932;aaaaaaaaaa;aa;aaaaaaaaa;aaaaaa;
0.532;aaaa;aa;0.31;0.773;0.802;aaa;0.717;a;aaaa;a;0.559;aa;aaaa;0.908;a;0.587;a;aaaa;aa;a;0.839;0.382;a;0.301;0.347;0.184;a;0.0449;0.472;0.492;0.0811;0.72;aa;aaa;a;aaaaa;aa;0.397;0.694;0.12;aaaa;aaa;aaaaaaaaaa;aaaaa;
0.0435;aa;a;0.551;0.405;0.815;aaaaaa;0.104;aaaaaaa;aaa;a;0.0911;aaaa;a;0.487;a;0.686;a;aaaaaa;aaaa;a;0.76;0.492;a;0.74;0.00212;0.674;a;0.0025;0.994;0.548;0.61;0.381;aaaaaaaa;aaaa;a;aa;aaaaa;0.0432;0.0436;0.52;aaaa;aaaaaa;aaaaaaaaaa;aaa;
0.156;aaaa;aa;0.99;0.726;0.92;aaaaa;0.561;aaaaaaaaa;aaaaa;a;0.244;a;aaaaa;0.363;a;0.517;a;aa;aaaa;a;0.86;0.488;a;0.361;0.437;0.737;aa;0.535;0.116;0.143;0.461;0.142;aaaaa;aaaaa;a;aa;aaaaaaaa;0.555;0.189;0.105;aaaaa;aaaaa;aaaaaaaa;a;
0.901;aaaa;aa;0.861;0.325;0.993;aaaaa;0.733;aaaaaaaa;aaaa;a;0.997;a;aaaa;0.21;a;0.58;a;aaaa;aaaaaaaa;a;0.992;0.152;a;0.897;0.416;0.926;a;0.267;0.862;0.616;0.145;0.925;aaaaaa;aaa;a;aaaaaaa;a;0.166;0.658;0.398;aaaa;aa;a;aaa;
0.559;aaaa;aa;0.307;0.167;0.163;aaaaaaa;0.398;aaaaaaa;aa;a;0.335;aa;aaaaaa;0.939;a;0.896;a;aaaaaa;a;a;0.367;0.379;a;0.169;0.598;0.672;a;0.854;0.699;0.963;0.738;0.933;aaaaa;aa;a;aaaaa;aaaaaaa;0.51;0.864;0.369;aaaaaaaaaa;aaa;aaa;aaaaaaaaa;
0.0138;aaaa;a;0.271;0.298;0.77;aaaa;0.638;aaaaaaaaa;aa;a;0.865;a;a;0.558;a;0.27;a;a;aaaaa;a;0.111;0.364;a;0.955;0.581;0.5;aa;0.733;0.363;0.52;0.983;0.765;aaaaa;aaaa;a;a;aaaaaa;0.544;0.38;0.814;a;aaa;aaaaaaaa;aa;
0.35;aaaa;aa;0.45;0.417;0.469;aaaaaaa;0.000701;aaaaaaaa;aaaaaa;a;0.285;aa;aaaaaaa;0.363;a;0.194;a;aa;a;a;0.557;0.416;a;0.559;0.896;0.0652;a;0.164;0.0423;0.539;0.639;0.716;aa;aaa;aa;a;aaaaaaa;0.782;0.588;0.43;aaaaaa;aaaaa;aaaaa;aa;
0.217;aa;aaa;0.936;0.828;0.249;aaa;0.669;aa;aaaaa;a;0.673;a;aaaa;0.371;a;0.145;a;aaaaaa;aaaa;a;0.529;0.775;a;0.381;0.138;0.578;a;0.682;0.137;0.64;0.198;0.888;aaaaa;aaaaa;aa;a;aaaaaaa;0.91;0.196;0.241;aa;aaaaa;aaaaaaaa;a;
0.396;a;aa;0.279;0.51;0.878;aaaaaa;0.456;aaa;aaaa;a;0.0366;aaaaa;aaaaa;0.435;a;0.849;a;aaaaa;aaaa;a;0.778;0.959;a;0.709;0.617;0.476;aa;0.0171;0.524;0.949;0.345;0.103;aaaaaaaa;aaaa;a;aaaaa;aaaaaaaaa;0.227;0.342;0.00722;aaaaa;aa;aaaaaaaaaa;aa;
0.353;aa;a;0.374;0.826;0.844;aa;0.926;aaaaa;a;a;0.6;aaaa;aaaaaa;0.383;a;0.51;a;aaaaaaaaaa;aaaaaaa;a;0.382;0.241;a;0.334;0.916;0.655;aa;0.369;0.717;0.953;0.405;0.306;aaaaaa;aa;a;aaaaa;aaaaaaaa;0.913;0.209;0.777;aaaaa;a;a;aaaaaa;
0.718;aaaa;aaaa;0.0601;0.971;0.0179;aaa;0.507;aa;aa;a;0.35;aaaa;aa;0.775;a;0.0864;a;aaaaa;aaaaaaa;a;0.245;0.648;a;0.946;0.891;0.613;aa;0.568;0.389;0.0872;0.995;0.131;aaaaaaaa;aaaaa;aa;aaaa;aaaaaaaa;0.663;0.246;0.043;aaaaa;aaaaaa;aaa;aaa;
0.592;aaaa;aa;0.744;0.438;0.056;aaaaaa;0.987;aaaaa;aaaaaa;a;0.856;aa;aaaa;0.163;a;0.0819;a;aaaaaaaaa;aa;a;0.514;0.341;a;0.665;0.928;0.49;aa;0.405;0.0909;0.0738;0.788;0.664;aaaaaaa;aa;a;a;aaaa;0.0924;0.636;0.567;aa;aa;aaaaaa;aaaaaaa;
0.627;aaaa;aaaa;0.0641;0.152;0.394;aaaaaaa;0.382;aaaaaa;aa;a;0.486;aa;aaaaaaa;0.462;a;0.464;a;a;aaaaaaaa;a;0.89;0.455;a;0.822;0.66;0.354;aa;0.847;0.969;0.72;0.669;0.995;aaaaaa;aaaa;aa;a;aaaaaa;0.618;0.898;0.429;aaaaaa;aaa;aaaaaaa;aaa;
0.575;aaaa;aaa;0.674;0.533;0.472;aaaa;0.616;aaaaaaaa;aaaaa;a;0.524;aaaaa;aaaaaa;0.317;a;0.424;a;aaaaa;aaaaa;a;0.491;0.862;a;0.986;0.151;0.764;aa;0.862;0.739;0.0776;0.903;0.136;aa;a;aa;a;aaaaaaaaa;0.386;0.428;0.423;aaa;aa;aaaaaaaaa;aaaaaa;
0.905;aa;aa;0.415;0.266;0.712;aa;0.834;aaaaaaa;aaaa;a;0.86;aa;aaaaaa;0.953;a;0.633;a;aaaaaaa;aaaa;a;0.806;0.273;a;0.978;0.905;0.959;aa;0.676;0.00815;0.991;0.504;0.0395;aaaa;aaaa;aa;aaa;aaaaa;0.656;0.336;0.567;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;
0.779;aaa;aaa;0.769;0.36;0.514;aaaa;0.963;a;aa;a;0.71;aaaa;a;0.548;a;0.767;a;aaa;aaa;a;0.352;0.479;a;0.601;0.692;0.386;a;0.425;0.556;0.466;0.148;0.562;aaaaaa;aaaaa;a;aaaaaaa;aaaa;0.3;0.812;0.732;aaaaaaaa;aa;aa;aaaaaaaaaa;
0.0814;aaaa;aaa;0.538;0.96;0.99;a;0.0786;aaaaaaaaa;aaa;a;0.245;aaa;aa;0.965;a;0.853;a;a;aa;a;0.718;0.355;a;0.773;0.41;0.906;aa;0.813;0.308;0.711;0.581;0.0168;aaaa;aaa;a;aaaaaa;a;0.518;0.749;0.999;aaaaa;a;aaaaaaa;aaaaaa;
0.768;aaaa;aaaa;0.75;0.28;0.867;aaa;0.745;aaaaaaa;aa;a;0.637;aaaaa;aa;0.0541;a;0.964;a;aaaaaaaaa;aaaaaa;a;0.631;0.0631;a;0.255;0.118;0.564;aa;0.121;0.356;0.735;0.0798;0.839;aaaaaaa;aaa;aa;aa;aaaaaaaa;0.98;0.458;0.81;aaaaa;aaaaa;aaaaaaaa;aaaaaaaa;
0.92;aa;aa;0.662;0.188;0.787;aaaa;0.964;aaaaaaaa;aaaa;a;0.57;aaa;aaaaaaa;0.0106;a;0.0954;a;aa;aaaaaa;a;0.9;0.443;a;0.71;0.869;0.0353;aa;0.532;0.835;0.0156;0.844;0.824;aa;aaaaa;aa;a;aaa;0.876;0.891;0.0291;aaaaaa;aaaaa;aaaaa;aaaaaaa;
0.989;aaa;a;0.973;0.965;0.509;aaa;0.168;aaaaaaa;aaa;a;0.365;aaaaa;aaaaa;0.216;a;0.81;a;aaaaaa;aaa;a;0.872;0.352;a;0.962;0.418;0.997;aa;0.686;0.458;0.0735;0.84;0.658;aaaaaaaa;aaaaa;aa;aaaaaaa;aa;0.928;0.562;0.13;aaaaaa;aaaaaa;aaaaaaa;aaaaa;
0.663;a;a;0.34;0.228;0.333;a;0.855;aaaaaaaaa;aaaa;a;0.855;aaaaaa;aaa;0.412;a;0.828;a;aaaaaa;aaa;a;0.166;0.0457;a;0.906;0.84;0.593;a;0.446;0.191;0.541;0.308;0.211;aaaaaaa;aaaaa;aa;aaaaaaa;aaaaaaaa;0.761;0.267;0.343;aa;aaaa;aaaaa;aa;
0.352;aa;aaa;0.542;0.779;0.208;aaaaaaa;0.454;aaaa;aaaaa;a;0.00455;aaaa;aa;0.154;a;0.953;a;aaaaaaaaa;a;a;0.844;0.999;a;0.741;0.129;0.0808;a;0.925;0.463;0.721;0.2;0.231;aaaaa;a;a;aa;aa;0.934;0.472;0.686;aaaaaa;a;aaaaaaaaa;aaaa;
0.519;aa;aaa;0.129;0.886;0.0672;aaaaa;0.954;aaaaaaaa;aaa;a;0.995;aaaaa;aa;0.744;a;0.361;a;aaa;aaaaaaaa;a;0.247;0.0411;a;0.212;0.268;0.445;aa;0.204;0.0639;0.408;0.0352;0.256;aaaa;aaaa;a;a;aaaaaa;0.0723;0.252;0.934;a;aaaaaa;a;aaaaaaa;
0.277;aaa;aaaa;0.228;0.657;0.744;aa;0.676;aaa;aaaaa;a;0.381;aaaa;a;0.516;a;0.896;a;aaaaaaaa;aaaaaa;a;0.143;0.55;a;0.136;0.946;0.34;aa;0.498;0.171;0.299;0.13;0.466;aa;aaaa;a;aaaaaa;aaa;0.0641;0.662;0.891;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;
0.603;aaaa;aaa;0.827;0.285;0.724;aaaa;0.355;aaaa;aaaaaa;a;0.145;aaaaa;aa;0.967;a;0.784;a;aaaaaa;aaa;a;0.0747;0.171;a;0.658;0.364;0.00757;a;0.35;0.328;0.54;0.116;0.321;aa;aaaaa;aa;aaaaa;aaa;0.294;0.924;0.403;aaaa;aaaaa;aaaaaaa;aaaa;
0.691;aaaa;aa;0.365;0.463;0.227;aaaaaaa;0.189;aaaa;aa;a;0.457;a;a;0.419;a;0.79;a;aaaaaaaa;aaaaaaaa;a;0.401;0.354;a;0.474;0.126;0.916;a;0.756;0.449;0.183;0.307;0.379;aaaaaaa;aa;aa;aaaaaa;aa;0.454;0.163;0.398;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.0217;aaaa;aaa;0.804;0.00741;0.61;aa;0.731;aaaaaaaaa;aaaaaa;a;0.335;aaaaaa;aa;0.457;a;0.656;a;aaa;a;a;0.727;0.204;a;0.676;0.295;0.688;a;0.764;0.536;0.892;0.265;0.898;aaaaa;aaaa;aa;aaaaaa;aaaaaaa;0.871;0.896;0.22;a;aaa;aaaaaaaa;aaaaaaaaa;
0.893;aaa;aa;0.781;0.338;0.199;aaaaaaa;0.616;aaaaa;aaaaa;a;0.47;aaaaaa;aaaaa;0.566;a;0.578;a;aaaaaaaaaa;aaaaaaa;a;0.257;0.359;a;0.992;0.308;0.333;aa;0.32;0.164;0.742;0.592;0.0432;a;aaa;a;aaaaaaa;aaaaaa;0.864;0.0884;0.498;a;aaaaa;aaaaaa;aaaa;
0.648;aaaa;aaaa;0.442;0.84;0.978;aaaaaa;0.756;aa;aaa;a;0.563;aaaa;aaaa;0.0367;a;0.327;a;aaa;aa;a;0.774;0.225;a;0.215;0.653;0.63;a;0.862;0.568;0.722;0.174;0.239;aaaaaaaa;aaa;aa;aaaa;aa;0.494;0.706;0.178;aaaaa;aaaaa;aaaaaaaa;aaa;
0.647;aaaa;a;0.905;0.738;0.517;aa;0.251;a;a;a;0.96;aaaaa;aaaaaa;0.611;a;0.15;a;aaaaaa;a;a;0.484;0.943;a;0.716;0.904;0.325;aa;0.661;0.915;0.0948;0.699;0.637;a;aaaa;a;aaaaaaa;aaaaaa;0.492;0.989;0.365;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;
0.544;a;aa;0.834;0.72;0.663;aaaaaaa;0.385;aaaaa;a;a;0.466;aaaaa;aaaaaaa;0.101;a;0.926;a;aa;aaaa;a;0.861;0.383;a;0.77;0.283;0.184;aa;0.876;0.0926;0.113;0.754;0.786;aaa;aaaa;aa;aaaa;aaa;0.78;0.59;0.879;aa;a;aaaaaaa;aaaaaaaaaa;
0.937;aaa;aa;0.697;0.194;0.374;aaaaaaa;0.453;aaaaaa;a;a;0.224;aaaaaa;aaaaaaa;0.872;a;0.363;a;aaaaa;aaaaaaaa;a;0.216;0.0754;a;0.194;0.67;0.517;a;0.418;0.126;0.165;0.287;0.558;aaa;aaaaa;aa;aaaa;aaaaa;0.556;0.299;0.742;aaaa;aaaaaa;aaa;aaaaaaa;
0.12;aaaa;aaa;0.156;0.105;0.419;aaaa;0.126;a;a;a;0.769;aaaaa;aaaaaaa;0.76;a;0.028;a;aaa;aaaaaaaa;a;0.19;0.761;a;0.982;0.158;0.871;aa;0.363;0.406;0.951;0.777;0.537;aaa;a;aa;aaaa;aa;0.657;0.579;0.989;aa;aaaaaa;aaa;aaaaaaaaa;
0.635;aaaa;aaa;0.932;0.863;0.205;aa;0.0541;aaaaa;aaa;a;0.11;aaaa;aaaaaa;0.396;a;0.0865;a;aaa;aaaaaaa;a;0.455;0.0806;a;0.295;0.345;0.156;a;0.0196;0.144;0.388;0.625;0.0358;aaaaaaa;aaaaa;aa;aa;aaaa;0.768;0.168;0.317;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;
0.789;a;aa;0.676;0.0123;0.895;aaa;0.476;aaaaaaaa;aaaa;a;0.707;a;aaaaaaa;0.502;a;0.00391;a;aaaaaaaaa;aaaaaa;a;0.324;0.728;a;0.558;0.393;0.501;a;0.738;0.63;0.241;0.551;0.972;aaaaaa;aaaaa;aa;aaaaa;aaaaaaaaa;0.307;0.807;0.786;aaaaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.947;aaa;aa;0.303;0.937;0.306;aaa;0.432;aaaaaaaaa;aaaaa;a;0.614;a;aaaaaaa;0.186;a;0.335;a;aaaa;aa;a;0.636;0.536;a;0.687;0.532;0.774;a;0.723;0.608;0.144;0.00883;0.44;aa;aaaaa;a;aaaa;aaaaaaaaa;0.982;0.685;0.362;aaaaa;a;aaaaaaaa;aaaa;
0.806;a;a;0.962;0.511;0.883;aaaaaa;0.493;aaaaaa;aaa;a;0.0995;aaaaa;aaa;0.237;a;0.943;a;aaaaa;a;a;0.505;0.212;a;0.2;0.569;0.816;aa;0.0491;0.429;0.82;0.0181;0.94;aaaaa;aaaaa;a;aaaaaa;a;0.0269;0.427;0.376;aaaaa;aaa;aaaaa;aaaaa;
0.291;a;a;0.99;0.353;0.0102;a;0.121;aaaaaa;aaaa;a;0.0949;aa;a;0.998;a;0.274;a;aaaaaaa;aaaa;a;0.799;0.541;a;0.533;0.577;0.468;aa;0.708;0.915;0.801;0.41;0.78;aaa;a;a;aaaaaaa;a;0.0877;0.792;0.208;aaaaaa;a;aa;aaaaaaa;
0.369;a;aaaa;0.0907;0.734;0.77;a;0.854;aaaa;aaaaa;a;0.0674;aaaa;aaaaa;0.434;a;0.27;a;aaaaaaaaa;aaa;a;0.18;0.808;a;0.149;0.515;0.184;aa;0.098;0.745;0.274;0.789;0.0318;aaa;aa;aa;aaaa;a;0.513;0.0263;0.197;aaa;aa;aaaaaa;a;
0.728;aaaa;aaaa;0.63;0.398;0.295;aaaaa;0.934;aaaa;a;a;0.921;aaa;aa;0.803;a;0.0557;a;aaaaaaaaaa;aaaaaaa;a;0.144;0.975;a;0.476;0.00286;0.067;aa;0.828;0.966;0.288;0.599;0.837;aaaaaaa;a;aa;aaaaaaa;aaaaaa;0.754;0.736;0.0943;aaaaa;aaaaa;aaaaaaaa;a;
0.433;a;a;0.301;0.42;0.73;aaa;0.654;a;aaaaa;a;0.507;aa;aaaa;0.712;a;0.597;a;aaaaaaaaa;aaaaa;a;0.0418;0.494;a;0.205;0.646;0.216;a;0.423;0.531;0.893;0.348;0.193;aaaaaaa;a;a;aaaa;aaaaaa;0.969;0.486;0.538;a;aaaa;aaaaa;aaa;
0.167;a;aaa;0.134;0.895;0.999;aa;0.995;aaaaaaaaa;aaaa;a;0.241;aaaaaa;aaaaa;0.629;a;0.473;a;aaa;a;a;0.33;0.166;a;0.468;0.527;0.621;aa;0.275;0.292;0.694;0.49;0.991;aaaaa;aaaa;aa;aaaa;aaaa;0.616;0.158;0.448;aaa;aaaaa;aaaaa;aaa;
0.882;a;aaaa;0.865;0.902;0.521;aaa;0.519;a;aaaaa;a;0.258;aaaaa;aaaaa;0.406;a;0.668;a;aaaaaaa;aa;a;0.149;0.834;a;0.37;0.292;0.785;a;0.0532;0.578;0.579;0.478;0.415;aaaaaaaa;a;a;a;aaa;0.235;0.952;0.572;aaaaaaa;aaaaaa;aaaaaa;aa;
0.379;aaaa;a;0.126;0.399;0.948;a;0.247;aaaaaaaa;aaaaaa;a;0.39;aaa;aaa;0.765;a;0.586;a;aaaaaaa;a;a;0.311;0.589;a;0.804;0.275;0.401;aa;0.365;0.236;0.589;0.0502;0.813;aaaaaa;aaaa;a;a;aaaaaa;0.414;0.556;0.837;aaaa;aaaa;aaaaaaaa;aaaaaaaaaa;
0.973;a;aa;0.812;0.0564;0.343;aaaaa;0.315;aaaaaa;aaaaa;a;0.322;aaaa;aaa;0.544;a;0.0676;a;aaaaaaa;aaaa;a;0.934;0.0731;a;0.71;0.458;0.956;a;0.391;0.8;0.314;0.673;0.254;aaaaaaa;aaaa;a;aaaaaaa;aaaaaaaa;0.821;0.497;0.154;aaaaaa;aaa;aa;aaa;
0.86;a;aaaa;0.0993;0.305;0.864;aaaa;0.534;aaa;aaaa;a;0.139;a;aaaaaaa;0.168;a;0.411;a;aaa;aaaaaaaa;a;0.867;1;a;0.235;0.737;0.135;aa;0.801;0.989;0.3;0.454;0.949;aaaaaaaa;aaaa;a;aaaa;aaaaaa;0.0504;0.685;0.354;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;
0.0915;a;aaaa;0.954;0.819;0.791;aaaaaaa;0.314;aaaaa;a;a;0.465;aaaaa;aaaa;0.889;a;0.357;a;aaaaaaaa;a;a;0.0637;0.228;a;0.985;0.475;0.902;aa;0.684;0.468;0.369;0.323;0.518;aaaa;a;aa;aaaaaa;aaaaaaa;0.685;0.0508;0.976;aaaaaaa;aa;aa;aaa;
0.891;a;aaa;0.346;0.984;0.636;aa;0.746;aa;aa;a;0.684;aa;aa;0.209;a;0.504;a;aaaaaaaaaa;aaaa;a;0.691;0.934;a;0.885;0.109;0.295;aa;0.609;0.635;0.599;0.225;0.902;a;aa;a;aa;a;0.456;0.953;0.89;aaa;aaaa;aaaa;aaaa;
0.589;aaa;aaa;0.843;0.491;0.689;aa;0.482;aaaaaaa;aa;a;0.00697;a;aaaa;0.613;a;0.00349;a;aaaaaaaa;aaaa;a;0.254;0.0611;a;0.387;0.651;0.033;aa;0.168;0.628;0.435;0.459;0.395;aaaa;aa;aa;aaaa;aaaaaa;0.645;0.0584;0.861;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;
0.762;aaaa;aaaa;0.392;0.218;0.546;a;0.607;aaaaa;aaaa;a;0.314;aaaa;aaaaaaa;0.637;a;0.224;a;aaaaaaaaaa;aaa;a;0.769;0.96;a;0.248;0.58;0.374;aa;0.705;0.869;0.927;0.562;0.165;aaaaa;aa;aa;aa;aa;0.568;0.739;0.693;aaaa;aaa;aaa;aaaaaaaa;
0.994;a;aaaa;0.528;0.0548;0.284;aa;0.518;aaaaaaa;aa;a;0.817;aaaaaa;aaa;0.674;a;0.854;a;aaaaaaaaa;aa;a;0.159;0.415;a;0.0448;0.991;0.169;a;0.0644;0.0588;0.0361;0.0845;0.631;aaa;aaaa;a;aaa;aaaaaaaa;0.182;0.91;0.323;aaaa;aaaa;a;aaaaaaaa;
0.236;aa;aaa;0.422;0.255;0.607;aaaaaa;0.323;aaaaaa;a;a;0.203;aaa;aaa;0.208;a;0.994;a;a;aaaaaaaa;a;0.48;0.132;a;0.00845;0.0754;0.503;a;0.23;0.62;0.386;0.959;0.402;a;aa;aa;aaaaa;aaaaaaaaa;0.25;0.836;0.262;aaaaaaa;aaa;aaaaaaa;aaaaaaa;
0.743;aaa;aaaa;0.0547;0.0305;0.571;aaaaaa;0.492;aaaaa;aaaa;a;0.711;aaaaaa;aaaa;0.0218;a;0.427;a;aaaaaaaaa;aaaaa;a;0.912;0.109;a;0.234;0.797;0.114;a;0.201;0.158;0.23;0.244;0.586;aaaaaaaa;aa;a;aaa;aaaaaaaaa;0.992;0.0384;0.967;a;aaaaaa;aaaaaaaaa;aaaaaa;
0.197;aaa;aaaa;0.177;0.379;0.193;a;0.957;aaa;a;a;0.959;aaaaaa;aaaaaa;0.244;a;0.0689;a;aaaa;a;a;0.24;0.0333;a;0.926;0.969;0.693;a;0.171;0.678;0.649;0.774;0.122;aa;aaa;aa;aaa;aaaaa;0.777;0.229;0.306;aaaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.859;aa;aaaa;0.953;0.372;0.795;aaaaaaa;0.881;aaaaa;aaaa;a;0.621;a;a;0.756;a;0.22;a;aaaaa;aaaa;a;0.103;0.379;a;0.674;0.216;0.852;a;0.912;0.161;0.984;0.431;0.772;aaaa;aa;aa;aaaaaa;aaaa;0.0636;0.721;0.864;aaaaaa;aaaaaa;aaaaaa;aaaa;
0.0654;aaaa;aaa;0.288;0.203;0.0191;aaaa;0.971;aaaaaaaaa;aaaaa;a;0.227;aa;aa;0.328;a;0.167;a;aaaaa;aa;a;0.123;0.92;a;0.0895;0.696;0.652;aa;0.282;0.44;0.613;0.755;0.184;aaaa;aa;aa;aaaa;aaa;0.881;0.629;0.026;aaaaaaa;aa;aaaaa;aaaaaaaaaa;
0.0216;aa;aaaa;0.309;0.931;0.284;aaa;0.644;aa;aaa;a;0.913;aa;aaaa;0.94;a;0.202;a;aaaaaaa;aaaaa;a;0.0151;0.97;a;0.305;0.461;0.502;a;0.334;0.592;0.957;0.239;0.338;a;aaaaa;aa;aaaaaaa;aaa;0.989;0.379;0.79;aaaaa;aaaa;aaaaaa;aaaaaaaaa;
0.74;a;aaa;0.15;0.752;0.0597;aaaaaaa;0.597;aaaaaaaaa;aaaaa;a;0.541;aaaa;aaa;0.394;a;0.482;a;aaaaaaa;aaaaa;a;0.679;0.024;a;0.877;0.0786;0.161;a;0.897;0.345;0.0245;0.206;0.949;a;aaaaa;a;aaa;aaaaaaaa;0.297;0.709;0.98;aaaaaaa;a;aaaaaa;aaaaaaa;
0.0596;aa;a;0.164;0.664;0.619;aaaaaaa;0.0706;a;aaaaaa;a;0.0691;aaa;aaaaaaa;0.392;a;0.877;a;aaaaaaaa;aaaaaa;a;0.97;0.627;a;0.386;0.267;0.545;aa;0.661;0.508;0.936;0.172;0.256;aaaaaaa;aa;aa;a;aaaaaaaaa;0.0596;0.512;0.845;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;
0.33;aaa;aa;0.175;0.346;0.885;aaaaaaa;0.902;a;aa;a;0.0374;aaaa;aaa;0.687;a;0.0689;a;aaaaaa;aa;a;0.727;0.611;a;0.137;0.506;0.0443;a;0.626;0.366;0.646;0.194;0.654;aaaaaaaa;aaa;a;aaaaaaa;aaaaaa;0.817;0.463;0.621;aaaa;aaaaa;aaaaaaa;aaaaaa;
0.534;a;aaa;0.581;0.0141;0.284;aa;0.252;aaaaaaaa;aa;a;0.643;aa;aaa;0.17;a;0.286;a;aaaa;aaa;a;0.501;0.859;a;0.854;0.226;0.192;aa;0.248;0.871;0.544;0.323;0.0622;aa;aaa;a;aaaaaaa;aaaaaaa;0.327;0.894;0.453;aaaa;aaaa;aaaaaa;aaaaa;
0.299;aaaa;aaaa;0.0575;0.788;0.722;a;0.0825;aaa;aaaaaa;a;0.359;aaaa;aaa;0.957;a;0.576;a;aa;aaaaaa;a;0.619;0.747;a;0.179;0.81;0.0818;aa;0.696;0.172;0.0902;0.69;0.97;aaaaaa;aaaaa;aa;aaaaa;aaaaaaaa;0.757;0.601;0.864;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;
0.852;a;aa;0.676;0.865;0.0479;aaa;0.0503;aaaa;aaaaaa;a;0.27;a;aaaaaa;0.253;a;0.0686;a;aaaaaaaa;a;a;0.759;0.971;a;0.41;0.88;0.648;a;0.647;0.732;0.778;0.94;0.866;aaa;aaaa;a;a;aaaaaa;0.847;0.22;0.237;a;aa;a;aaaaaaaaaa;
