ATT0(string,3);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,6);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,3);ATT55(string,4);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(string,3);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,6);ATT64(string,5);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,4);ATT78(string,4);ATT79(string,7);ATT80(string,10);
aaa;0.333;aaaaa;0.881;0.3;0.352;aa;0.846;a;0.667;0.487;0.646;0.478;aaaaa;a;aaaaaa;0.0453;0.83;aaaaa;0.426;a;aaaaaaa;aaaa;0.133;aaa;aaaa;0.0527;0.408;0.626;aaaa;0.82;aaaa;0.132;aaa;aaaaaaaaaa;a;a;aaaaaa;0.486;a;aaaa;0.603;0.388;0.678;0.437;a;aaaa;0.839;aaa;aa;0.581;0.88;a;0.0949;a;aaa;0.294;a;aaaaaa;aa;aa;a;0.294;aaaaaa;aaaaa;a;0.352;0.289;0.781;a;0.996;a;0.317;0.946;0.236;0.152;a;aaaa;aa;a;aaaaa;
a;0.529;aaaa;0.361;0.155;0.0148;aaaa;0.829;aaaaa;0.218;0.685;0.554;0.648;aaaaa;a;aaaaaaa;0.11;0.706;aaaaaa;0.193;aa;aaaaa;aaa;0.243;a;a;0.393;0.0712;0.958;aaaaaa;0.0648;aaa;0.0299;a;aa;a;aa;aaaaaaa;0.762;aaaa;aaaaa;0.196;0.656;0.767;0.936;aa;aaaaa;0.0922;aa;a;0.295;0.205;a;0.88;aa;aa;0.128;a;aaaaa;aa;a;aa;0.465;aaaaa;aaaa;aaa;0.443;0.364;0.999;a;0.895;aaaaaa;0.716;0.661;0.982;0.291;aa;aaa;aaaa;a;aaa;
aaa;0.148;aaaa;0.584;0.0951;0.993;aaaaaa;0.698;aaaaa;0.577;0.557;0.597;0.872;aaaa;a;aaaaa;0.547;0.136;aaaaaaa;0.492;aaaa;aaaaa;a;0.825;a;aaa;0.833;0.662;0.0525;aaa;0.151;aaaa;0.494;aaaaa;aaaa;a;a;a;0.185;aa;aaaaa;0.0119;0.423;0.516;0.831;a;aaaaa;0.284;aaaa;a;0.957;0.0612;a;0.883;a;a;0.881;a;aaaaa;aa;aa;aaa;0.939;aaaaaa;aa;aa;0.92;0.639;0.989;a;0.604;aaa;0.215;0.121;0.0744;0.91;a;a;aaaa;a;aaaaaaa;
aa;0.929;aaaaaaaa;0.0115;0.902;0.182;aaaaa;0.877;aa;0.847;0.713;0.821;0.12;aaa;a;aaaa;0.158;0.46;aaaa;0.897;aaaa;aa;aaaa;0.185;aa;a;0.0907;0.114;0.642;aaaaa;0.852;aaaaaaaaaa;0.666;a;aaaaaaaaaa;a;aa;aaaaaaa;0.329;aaaa;a;0.0844;0.969;0.103;0.734;a;aaaaa;0.656;a;a;0.167;0.346;aa;0.87;a;aa;0.537;a;aaaa;aaa;a;aaaaa;0.592;aaaaaa;a;aaa;0.638;0.658;0.98;a;0.585;aaaa;0.481;0.369;0.109;0.185;a;a;aa;aaaaaaa;aaaa;
aa;0.565;aaaaa;0.827;0.729;0.836;a;0.107;aa;0.0487;0.832;0.695;0.665;aaaaaa;a;aaaaa;0.778;0.786;aaaaaaaa;0.829;aaaaa;aaa;aaaa;0.214;a;aaaaaa;0.571;0.449;0.475;a;0.465;aaaaaaa;0.727;aaaa;aaaaaaaaa;a;a;aaaaaaaa;0.369;aa;aaaaa;0.937;0.366;0.811;0.79;aa;aaa;0.871;aaaa;a;0.146;0.0666;aa;0.975;aaa;aaa;0.0854;a;aaa;aa;a;aaa;0.612;a;aaa;aaaaaaa;0.324;0.85;0.999;a;0.141;aaaa;0.00397;0.762;0.633;0.0844;aa;aa;aa;aaaaaaa;aaaaaaaa;
a;0.933;aaa;0.226;0.479;0.586;aaaa;0.232;aaaaa;0.531;0.033;0.355;0.182;a;a;aa;0.581;0.975;aaaa;0.777;aaaa;aa;aaa;0.536;aaa;aaaaa;0.547;0.96;0.713;aaa;0.403;aaaa;0.0393;a;a;a;aa;aaaaaaaa;0.483;aaaa;aa;0.491;0.388;0.271;0.651;aa;aaa;0.357;a;a;0.698;0.334;aa;0.0561;aaa;aa;0.00594;a;aaaa;aaa;aa;aa;0.794;aaa;aaaaa;aa;0.87;0.0207;0.988;aaa;0.647;aa;0.42;0.546;0.68;0.217;aa;aaaa;a;aa;aaaaa;
aa;0.259;aaaaaaa;0.962;0.857;0.393;aaaa;0.684;aaaaa;0.366;0.0748;0.46;0.641;aaaa;a;aaaa;0.482;0.79;aaaa;0.58;aaaaa;aaaaaaa;a;0.513;a;a;0.29;0.277;0.395;aaaaa;0.41;a;0.99;aaaa;aa;a;aaa;aaaaaa;0.73;aaa;a;0.274;0.894;0.689;0.928;aa;aaa;0.906;a;aa;0.15;0.586;aa;0.459;aa;aaaa;0.316;a;a;aa;aa;aa;0.378;aaaaaa;aaaaa;aa;0.319;0.133;0.404;aaa;0.853;aaaaaa;0.0886;0.7;0.623;0.364;aa;aa;aaaa;aaaaaa;aaa;
aa;0.00863;a;0.906;0.925;0.398;a;0.604;aaaaa;0.703;0.269;0.841;0.816;aaaaaa;a;aaaaaa;0.936;0.161;aaaaaaa;0.136;aaa;aaaaaaaa;aaa;0.298;a;aaaaaa;0.385;0.879;0.973;aaa;0.891;aaaaaa;0.0999;aa;aaa;a;a;aaa;0.745;aa;aaaaa;0.443;0.379;0.315;0.697;a;aaaaa;0.144;aaaaaa;aa;0.982;0.313;aa;0.162;aa;aaaa;0.821;a;aaaaaa;aa;aa;aaa;0.198;aaaa;aa;aaaaaaaa;0.865;0.779;0.616;aaa;0.92;aaaa;0.433;0.387;0.666;0.199;aaa;a;aaaa;aaaaaaa;aaaaaaaaaa;
a;0.305;aa;0.306;0.209;0.974;a;0.89;aaaa;0.29;0.0264;0.166;0.688;aaa;a;aaaaa;0.484;0.216;aaaaaaa;0.313;aaaaa;aa;aaa;0.339;aaaa;aaa;0.885;0.00421;0.744;aa;0.828;aa;0.818;aaaaa;aaa;a;aaa;aaaaa;0.527;aaaa;aaa;0.91;0.93;0.22;0.472;a;aa;0.752;aaa;aa;0.369;0.189;a;0.864;a;aa;0.642;a;aaaaaaa;aa;aa;aaaaa;0.746;aaaaaa;aaaaa;aaaaaaa;0.216;0.0244;0.671;aaa;0.391;aa;0.837;0.579;0.859;0.714;aa;a;aaa;aaaaa;aaaaaa;
aa;0.768;aaaa;0.55;0.627;0.69;aaaa;0.0904;aaaaa;0.671;0.69;0.499;0.605;a;a;a;0.977;0.0649;aa;0.315;aa;aaaaaaa;aaa;0.53;aaaaa;aaaaaa;0.00718;0.69;0.575;aa;0.962;aaaaaaa;0.197;a;aaaaaaa;a;aaa;a;0.539;aaaa;a;0.575;0.904;0.792;0.399;a;aa;0.26;aaa;a;0.176;0.233;a;0.626;a;a;0.00573;a;aa;a;a;a;0.887;a;aaa;aaaaaaaa;0.932;0.0322;0.714;aaa;0.937;aaaaaaa;0.875;0.828;0.587;0.671;aa;a;a;aaa;aaaaaa;
aaa;0.378;aaaaaa;0.996;0.0395;0.891;aaa;0.865;a;0.267;0.584;0.218;0.00167;a;a;aaa;0.578;0.547;aaaaa;0.479;aaaa;a;aa;0.959;aaaaa;aa;0.991;0.0664;0.139;aaaa;0.684;aaaaaaaaaa;0.578;aa;aaaaaaaaaa;a;a;aaaaaaa;0.0463;aaa;a;0.261;0.843;0.386;0.0746;aa;aaaa;0.619;aaaa;aa;0.157;0.257;a;0.525;a;aa;0.199;a;aaaaa;aa;a;aaaa;0.0953;aaaaaa;aaaa;aa;0.069;0.0195;0.717;aa;0.125;aaa;0.924;0.204;0.0314;0.539;aaa;aaaa;aa;aaaaa;aaaaaaaaaa;
aaa;0.973;a;0.667;0.885;0.501;aaa;0.689;aaaaa;0.62;0.605;0.597;0.264;aaa;a;aaaaaaaa;0.839;0.641;aa;0.493;aaaa;aaaaaaa;aaaa;0.583;a;a;0.349;0.0706;0.672;aaa;0.256;aaa;0.229;aaaaa;aaaaaaa;a;aa;aaaaa;0.896;a;aaa;0.722;0.759;0.34;0.0501;aa;aaa;0.692;aaaaaa;aa;0.0763;0.678;a;0.031;aa;a;0.795;a;aaaa;aa;aa;aaa;0.284;aaaaaa;aaaaa;a;0.535;0.305;0.175;aaa;0.728;aa;0.866;0.157;0.436;0.504;a;a;aaa;aaaaaa;aaaaaaa;
aaa;0.168;aaaaaaaaa;0.138;0.76;0.204;aaaaaa;0.911;aaaaa;0.436;0.155;0.147;0.174;aaaaaa;a;aaaaaaaa;0.452;0.0935;aaaa;0.565;aaa;a;aaaa;0.366;a;aaaaaa;0.497;0.687;0.746;aaaaa;0.96;a;0.497;aaa;aa;a;a;aaaaa;0.862;aa;aa;0.0882;0.628;0.00109;0.258;aa;a;0.163;aaaaaa;a;0.233;0.014;a;0.433;a;aaa;0.381;a;a;a;a;aaa;0.683;aaaaa;a;a;0.149;0.959;0.0457;aaa;0.732;aaaaaa;0.0276;0.558;0.474;0.74;a;aaaa;a;aaaaa;aa;
aa;0.717;a;0.465;0.732;0.0307;aaa;0.0313;a;0.314;0.985;0.81;0.929;aa;a;a;0.749;0.199;aaaa;0.806;aa;aaaaaa;aa;0.587;aaaa;aaaaaa;0.573;0.278;0.112;aaaaa;0.691;aaaaaaaa;0.276;a;aaaaa;a;aa;aa;0.547;a;aaa;0.601;0.583;0.516;0.485;aa;aa;0.561;aaaa;aa;0.0486;0.322;aa;0.708;aaa;aaaa;0.831;a;aaaaa;aa;aa;aa;0.267;aaa;a;aaaa;0.753;0.0353;0.207;aa;0.889;aa;0.872;0.108;0.79;0.502;aaa;a;aaaa;aaaaaaa;aaaaaaaa;
aaa;0.0206;aaa;0.293;0.568;0.996;aaaaaa;0.57;aaaa;0.842;0.946;0.71;0.0873;a;a;aaaaaaaaa;0.273;0.461;aaa;0.859;aa;aaaaaaa;aaaa;0.239;a;aaaaaa;0.58;0.432;0.843;aa;0.801;aaaaaaaaa;0.73;aaa;aaaaaaaaa;a;a;aaaaaaa;0.306;a;aa;0.186;0.433;0.832;0.942;a;aaaa;0.694;aa;a;0.428;0.79;aa;0.747;aaa;a;0.43;a;aaaa;aa;aa;aaaaa;0.459;aaaaa;aaaa;aaaaaaa;0.422;0.534;0.502;aaa;0.24;aa;0.312;0.562;0.326;0.407;aaa;aa;aa;aaaaaa;aaa;
a;0.41;aaaaaaaa;0.598;0.581;0.974;aaa;0.504;a;0.0806;0.308;0.609;0.436;aaaaa;a;aa;0.0547;0.803;aaa;0.323;aa;aaaaaa;aaaa;0.564;aaa;a;0.737;0.757;0.694;aaaaaa;0.8;aaaaaaa;0.946;aaa;aaaaaaa;a;aa;a;0.169;aaaa;aaa;0.898;0.304;0.568;0.546;aa;aaa;0.301;aaaa;aa;0.472;0.135;aa;0.104;a;a;0.669;a;aaaa;aaa;aa;aa;0.258;aaaa;a;aaaaaa;0.956;0.417;0.0211;a;0.681;aaaa;0.389;0.31;0.0342;0.636;a;a;aaa;aa;aaaaaa;
aaa;0.867;aaaaaaaaa;0.916;0.801;0.0821;aaaa;0.74;aa;0.361;0.22;0.501;0.0369;aaaa;a;a;0.394;0.789;aaaaaaa;0.247;aa;aa;aaaa;0.189;aaaa;aaaa;0.104;0.559;0.877;aaaaa;0.145;aaaaaaaa;0.667;aaaaa;aaaaaaa;a;aaa;aaaa;0.585;aaaa;a;0.889;0.676;0.347;0.459;aa;aaaaaa;0.696;aaa;aa;0.927;0.0737;a;0.617;aa;aa;0.0398;a;aaa;a;a;aaaaa;0.729;aaaa;aaaaa;aaaaa;0.954;0.552;0.99;a;0.663;aaaaaaa;0.062;0.287;0.986;0.828;aa;aaaa;aa;a;aaaaa;
a;0.514;aaaa;0.485;0.448;0.354;aa;0.224;aaa;0.31;0.367;0.951;0.585;aaa;a;aaaaa;0.584;0.201;a;0.979;aa;aa;aaaa;0.854;aaaaa;aaaa;0.746;0.868;0.81;aaaa;0.755;aaa;0.104;aaaaa;aaaaaa;a;a;aaa;0.763;aaa;aaaaa;0.357;0.746;0.831;0.25;a;aa;0.534;aaa;a;0.731;0.841;a;0.595;a;aa;0.288;a;aaaaaaa;aa;aa;aa;0.301;aaaa;aaaa;aaaaaaa;0.195;0.882;0.91;aaa;0.865;aa;0.203;0.637;0.475;0.397;aa;a;aaa;aaa;aaaa;
aa;0.816;aa;0.123;0.162;0.992;aaaaaa;0.279;a;0.232;0.0504;0.157;0.367;a;a;aaaaaaaa;0.881;0.732;aa;0.964;aaaaa;a;aaaa;0.46;a;aaa;0.782;0.863;0.353;aaaaaa;0.155;aaaaaa;0.175;aaaaa;aaaaaaaaaa;a;aaa;aaa;0.346;a;a;0.321;0.175;0.909;0.11;a;aaaa;0.653;aa;aa;0.594;0.427;a;0.582;aaa;aaaa;0.624;a;aa;aa;aa;aa;0.00519;aa;aaaaa;a;0.904;0.309;0.617;a;0.163;aaaaaa;0.651;0.568;0.898;0.974;aaa;a;a;aa;aaaaaaaa;
a;0.908;aaa;0.483;0.937;0.909;a;0.982;aa;0.406;0.431;0.836;0.219;aa;a;aaa;0.284;0.479;aaaaaa;0.366;aaaaa;aaaaaa;a;0.926;aaaaa;aa;0.746;0.0342;0.777;aaaa;0.472;aaaaaaa;0.632;aa;aaaaaaaaa;a;aa;a;0.588;aaa;aaaa;0.481;0.751;0.572;0.319;a;aa;0.781;a;aa;0.636;0.349;aa;0.778;aaa;aa;0.206;a;a;aaa;aa;aaaa;0.933;aaa;a;aaaaa;0.824;0.197;0.0309;aaa;0.533;aaaaa;0.285;0.471;0.179;0.853;a;aa;aaaa;aaaa;aaaaaa;
a;0.679;aaa;0.912;0.13;0.0216;aa;0.173;aa;0.568;0.945;0.146;0.18;aaaaa;a;aaaaaa;0.47;0.812;a;0.432;a;a;aaa;0.477;aaa;aaa;0.437;0.852;0.832;aa;0.736;aaaaaaaa;0.812;aaaaa;aaaaaaaaa;a;aaa;a;0.167;aa;a;0.815;0.894;0.957;0.608;a;aaa;0.627;aaaa;aa;0.954;0.672;a;0.213;aaa;aaaa;0.286;a;aaaaaaa;a;aa;a;0.966;a;a;a;0.278;0.503;0.873;aaa;0.836;a;0.603;0.975;0.0057;0.72;aaa;a;aaa;aaaaa;aaaaaaa;
aa;0.379;aa;0.574;0.639;0.108;aaaa;0.61;aaaa;0.21;0.132;0.536;0.598;aaaaaa;a;aaaaaaaaa;0.818;0.731;aaaaaaa;0.456;a;aaaaaaa;a;0.645;aaa;aa;0.877;0.928;0.976;a;0.25;aaaaaa;0.896;aaa;aaaaaaaaa;a;aaa;aaaaaa;0.853;aa;aaaa;0.496;0.612;0.278;0.35;a;aa;0.437;aa;a;0.582;0.953;a;0.978;a;aaa;0.0844;a;aaaaa;aa;aa;a;0.547;aaaaa;aaaa;a;0.248;0.689;0.493;aaa;0.329;aaa;0.238;0.616;0.418;0.0951;aa;aaaa;aaaa;a;aaaaa;
a;0.598;aaaa;0.996;0.948;0.0238;aa;0.622;a;0.859;0.57;0.32;0.784;a;a;a;0.951;0.566;aaaa;0.603;aa;aaaaaa;aaa;0.534;aaaa;aa;0.623;0.635;0.166;aaaaaa;0.786;aa;0.409;aaaa;aaaaaaa;a;aaa;a;0.464;aaaa;a;0.338;0.904;0.215;0.674;a;aa;0.175;a;a;0.889;0.0125;aa;0.323;aa;aaaa;0.162;a;a;a;aa;aaaa;0.891;aaa;aaaa;aaaaaa;0.0309;0.709;0.72;aaa;0.815;aaa;0.624;0.412;0.0681;0.334;aaa;a;aa;aaa;aaaaaaaaa;
aaa;0.606;a;0.347;0.0141;0.633;aaaaa;0.781;aaaa;0.832;0.517;0.998;0.11;aaaa;a;aaaaaaaaa;0.999;0.703;aaaaaaaa;0.666;aaaaa;aaaaa;aaaa;0.73;aaa;aaaaa;0.471;0.361;0.429;aaaaaa;0.0168;aaaa;0.345;aaa;aaa;a;a;aaaaaaaa;0.393;aa;aaaaa;0.325;0.0593;0.124;0.343;aa;aaa;0.409;aaa;a;0.677;0.32;aa;0.537;aaa;aaa;0.565;a;aaaa;a;aa;aa;0.264;aa;aaa;a;0.664;0.233;0.243;aaa;0.906;aaaaaa;0.14;0.0189;0.504;0.099;aa;a;aa;aaaaaaa;a;
aaa;0.657;aaaaaa;0.686;0.231;0.0656;aaaaa;0.106;aaaa;0.936;0.121;0.48;0.519;aaaa;a;aaaa;0.641;0.421;aaaaa;0.706;a;aaaaaa;aaaa;0.652;aa;aaaaaa;0.691;0.226;0.0345;aaaa;0.761;aaaaaaaaa;0.92;a;aaaaaaaa;a;a;aaaaaaa;0.641;aaaa;aa;0.286;0.512;0.691;0.874;aa;aa;0.169;aaaaaa;aa;0.684;0.875;aa;0.83;aaa;aaa;0.402;a;aaaa;a;a;aa;0.791;aa;aaa;aa;0.051;0.623;0.776;a;0.746;aaaa;0.572;0.463;0.377;0.363;aa;aa;aaaa;aaaa;aaaaaa;
aaa;0.172;aa;0.313;0.673;0.127;aaaaaa;0.839;aa;0.146;0.647;0.17;0.0639;aa;a;aaaa;0.963;0.058;aa;0.325;a;aa;aaa;0.102;a;aaaaaa;0.0959;0.808;0.0109;aaaaaa;0.91;aaaaaaa;0.475;aa;aaaaa;a;aaa;aaaaa;0.541;aa;aaaa;0.167;0.948;0.32;0.825;a;aaaa;0.134;aaaa;aa;0.899;0.045;aa;0.504;aaa;aaa;0.28;a;a;aaa;a;aaaa;0.815;aaaaaa;aaaaa;aaaaa;0.931;0.539;0.398;aaa;0.493;aaa;0.551;0.325;0.741;0.91;aa;a;aa;aaaaaaa;aaaaaaaa;
aaa;0.268;aa;0.948;0.31;0.587;aaa;0.00451;aaaaa;0.171;0.581;0.799;0.342;aa;a;aaaaa;0.175;0.391;aaaa;0.418;aaaa;aaa;aaa;0.19;aaaaaa;aa;0.698;0.806;0.83;aaaa;0.154;aaaaaaaaaa;0.603;aaaa;aaaaa;a;aaa;aaaaaaaa;0.73;aaa;a;0.0348;0.297;0.873;0.852;aa;aaaaa;0.00867;aaaaa;aa;0.815;0.619;aa;0.632;aaa;aaaa;0.695;a;aa;aa;a;aaaa;0.175;aaaaaa;aaaaa;aaaaaaa;0.217;0.329;0.105;aaa;0.19;aaaaaaa;8.94e-05;0.502;0.785;0.818;aaa;aaaa;aa;aa;aa;
a;0.738;aaaaaaaa;0.545;0.517;0.356;aaaaa;0.299;aa;0.497;0.199;0.897;0.248;aaaaaa;a;aaaaaaaa;0.119;0.386;aaaaaa;0.359;aaaaa;a;a;0.145;a;aaaaa;0.724;0.339;0.0551;aaa;0.823;aaaaaaaa;0.679;aaaaa;aaaaaaaa;a;aa;aaaa;0.388;a;aaaa;0.568;0.81;0.102;0.572;a;a;0.394;aa;a;0.493;0.99;a;0.0701;aaa;aa;0.247;a;aaaaa;a;a;aaa;0.711;aaaa;aaaa;aa;0.358;0.158;0.401;aa;0.909;aaaaaa;0.319;0.126;0.456;0.849;aaa;a;a;aaaaaaa;aaaaaaaaaa;
aaa;0.627;aaaaaaa;0.655;0.595;0.248;aaaa;0.838;aaa;0.525;0.858;0.677;0.445;a;a;aa;0.565;0.126;aaaaaaaa;0.889;aa;aaaa;aa;0.169;aaa;a;0.979;0.861;0.973;aaaaaa;0.644;aaaaaa;0.154;aaaa;aaaaa;a;a;aaaaaaa;0.601;aaaa;aaaa;0.344;0.319;0.507;0.416;aa;aaa;0.297;aaaaa;aa;0.645;0.365;aa;0.0161;aa;aaaa;0.774;a;aaaaaaa;a;aa;aaa;0.0682;aaaaaa;aaaaa;aaaaaaaa;0.371;0.611;0.828;aaa;0.194;aaaaaa;0.603;0.29;0.43;0.992;aa;aaaa;aaaa;aa;aaaaaa;
aaa;0.721;aaaaaaa;0.444;0.0879;0.789;aaaaa;0.271;a;0.216;0.47;0.0669;0.117;aaa;a;aa;0.804;0.56;a;0.107;aaa;a;aa;0.94;aaaa;aaaaa;0.052;0.273;0.79;aaaa;0.729;aa;0.861;aaaaa;aaaaa;a;a;aaaa;0.867;aaa;a;0.505;0.74;0.0128;0.0507;aa;aaaa;0.941;a;a;0.18;0.783;aa;0.53;aaa;aaaa;0.308;a;aa;aaa;a;aaa;0.911;aaa;aa;aaa;0.622;0.384;0.89;aa;0.323;aaaaa;0.44;0.705;0.0562;0.41;aa;a;aa;aaaaaaa;aaa;
aaa;0.906;aaaaaaaaa;0.116;0.877;0.753;aaaaaa;0.502;aa;0.715;0.26;0.563;0.736;aaaaaa;a;aa;0.61;0.837;a;0.101;aaa;aaaaaaa;aaaa;0.608;aa;aa;0.681;0.868;0.615;aaaaa;0.901;aaaa;0.48;aaaaa;aaaa;a;aaa;aaaaaa;0.295;aa;a;0.773;0.866;0.226;0.0587;a;a;0.29;aaaa;a;0.348;0.758;aa;0.543;aa;a;0.401;a;aaaa;aaa;aa;a;0.536;aa;aa;aaaa;0.399;0.49;0.397;aa;0.378;a;0.656;0.0415;0.212;0.489;aa;aaa;aaaa;aa;aaaaaaaa;
a;0.0866;aaaaaaaa;0.67;0.156;0.901;aaaaaa;0.796;a;0.8;0.78;0.346;0.526;aaaa;a;aaaaaa;0.385;0.21;aaaaaa;0.638;aaaaa;aa;aa;0.798;aaaa;aa;0.349;0.439;0.127;aaa;0.526;aaaaaaa;0.905;aaaa;aaaaaa;a;aaa;aaaaa;0.574;aa;aaaa;0.48;0.217;0.49;0.686;a;aaaaaa;0.215;aaaaaa;a;0.13;0.369;a;0.447;aaa;aa;0.821;a;a;aa;a;a;0.0378;aaaa;aa;aa;0.37;0.0318;0.956;a;0.788;aaa;0.184;0.292;0.229;0.882;a;a;a;aaaaa;aaaaaaaaa;
a;0.659;aaaaa;0.809;0.0528;0.525;aaaaaa;0.0547;a;0.168;0.35;0.851;0.992;aaa;a;aaa;0.391;0.534;aaaaaa;0.114;aaa;aaaa;a;0.337;a;aaa;0.872;0.724;0.871;aaaaaa;0.608;aaa;0.503;aa;aaaa;a;aaa;aaaaaa;0.0338;aaa;aaaa;0.897;0.171;0.302;0.0759;a;aaaaaa;0.679;aaaaaa;aa;0.756;0.403;aa;0.107;aaa;a;0.874;a;aaaaaa;aaa;a;aaaaa;0.293;aa;a;aaaaa;0.452;0.474;0.39;aaa;0.00627;aaa;0.577;0.601;0.801;0.408;aa;aa;aa;a;aaaaaaaa;
aa;0.964;aa;0.165;0.0859;0.42;aaaaa;0.678;aaaa;0.942;0.21;0.14;0.436;aaaaaa;a;a;0.427;0.833;aaaaaaa;0.0471;aaaaa;a;a;0.379;aaaaaa;aaa;0.662;0.193;0.697;aaaaa;0.864;aaa;0.664;a;aaaaa;a;aaa;aaaa;0.974;aaa;aaaaa;0.479;0.296;0.0474;0.969;a;aaaa;0.916;a;a;0.451;0.131;aa;0.437;aaa;aaa;0.549;a;aaaa;a;a;aaaaa;0.0533;a;aaaaa;aaa;0.475;0.747;0.938;a;0.518;aaaa;0.835;0.33;0.352;0.226;aa;a;aa;aa;aaa;
aa;0.694;aaaa;0.496;0.693;0.718;aaa;0.0775;aaaaa;0.941;0.864;0.985;0.443;aaa;a;aaaaaaa;0.381;0.798;aaaaaa;0.151;aaaaa;aaaaaaa;aaa;0.446;a;a;0.742;0.463;0.254;aaaaaa;0.828;aaaaaaaaa;0.105;aa;aa;a;aaa;aaaaa;0.628;aa;a;0.303;0.913;0.0791;0.907;aa;aaa;0.682;aa;a;0.37;0.136;a;0.83;aa;aa;0.798;a;aaaa;a;a;aaaa;0.27;aaaaa;aa;a;0.428;0.646;0.529;aa;0.39;aaaaa;0.61;0.0306;0.994;0.933;a;aa;a;aaaaaa;aaaa;
a;0.154;aaaaa;0.519;0.139;0.183;aaaa;0.0946;aaaaa;0.0584;0.962;0.471;0.961;aa;a;a;0.634;0.838;a;0.324;aaa;aa;a;0.702;aaaaaa;aaaaaa;0.0339;0.64;0.736;aa;0.152;aa;0.484;aa;aaaaaa;a;aaa;aaaaaaa;0.539;aaaa;aaaaa;0.436;0.033;0.858;0.659;a;aaa;0.707;a;a;0.755;0.584;a;0.778;aaa;aaa;0.234;a;aaaaa;aaa;a;aaa;0.357;aa;aaaaa;aa;0.563;0.74;0.718;aaa;0.904;a;0.764;0.26;0.678;0.299;aaa;aaa;aa;aaaaaa;aaa;
aa;0.12;aaaa;0.0722;0.196;0.227;aaaaaa;0.322;aa;0.0117;0.289;0.944;0.882;aa;a;aaaaaaaaa;0.227;0.202;aa;0.94;aaa;aaa;aaaa;0.885;a;aaa;0.00632;0.151;0.877;aaaaaa;0.71;aaaaa;0.789;aa;aaaaaaaaa;a;aaa;aaaaaaaa;0.638;aaaa;a;0.355;0.221;0.455;0.832;aa;aaaa;0.77;aaa;aa;0.1;0.925;aa;0.679;a;aa;0.493;a;aaaaaaa;aa;aa;aaaa;0.264;aaaa;aaaa;aaa;0.0887;0.258;0.245;aaa;0.457;aaaaaa;0.654;0.0669;0.851;0.91;a;aaaa;aaa;aaaaa;aaaaaaaa;
aaa;0.611;aaaaaaa;0.204;0.973;0.326;a;0.892;aa;0.448;0.918;0.453;0.593;aaaaa;a;a;0.0409;0.349;aaaa;0.852;aaa;aaaa;a;0.247;aaaaa;aaaa;0.872;0.575;0.44;aaaaaa;0.927;aa;0.164;aaaa;a;a;aaa;aaaaaaa;0.167;aaa;aaaa;0.232;0.351;0.781;0.767;a;aaaa;0.0479;aaa;aa;0.626;0.411;a;0.0859;a;aaaa;0.462;a;aaaaaa;aa;a;aaa;0.318;aa;aaaaa;aaaa;0.506;0.248;0.497;a;0.276;aa;0.254;0.938;0.0228;0.949;a;aaa;aaaa;aa;aaaaaaaa;
a;0.0451;aaaaaaaa;0.0876;0.879;0.881;aaa;0.59;aaa;0.973;0.522;0.532;0.971;aaaaaa;a;aaaaaa;0.606;0.00972;aaaa;0.0597;aa;aaaa;aaaa;0.648;aaa;aaaaaa;0.904;0.046;0.874;aa;0.874;aaaaaaa;0.291;aa;a;a;a;aaaaaaa;0.107;aaa;aaaaa;0.698;0.301;0.723;0.653;aa;aa;0.544;aa;aa;0.0545;0.198;aa;0.221;aaa;aaaa;0.839;a;a;aaa;aa;aaaaa;0.707;aa;aaa;aaaaaaaa;0.546;0.519;0.513;aa;0.326;aa;0.251;0.706;0.768;0.531;aa;aaa;aaaa;aaaa;aaaaaaaaa;
