ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,10);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(string,7);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,2);ATT65(string,2);ATT66(string,1);ATT67(string,8);ATT68(string,7);ATT69(string,6);ATT70(string,4);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
aaaaaaaaa;0.5;a;aaaa;0.311;0.506;0.852;0.228;aaaaaa;0.227;aaaaaa;0.518;0.0716;0.785;0.292;0.835;a;0.889;aaa;aaa;0.675;a;aaa;0.52;0.691;aaaaaaaa;0.0721;0.568;0.337;0.0122;0.322;a;0.677;0.601;a;a;aa;0.602;aa;a;0.544;aaaa;0.679;0.289;a;0.236;0.531;aa;0.169;aaa;0.255;a;0.261;aaaaaaa;aaa;0.109;aaaaa;a;aaaa;a;aa;aa;0.955;aaaaaaa;a;aa;a;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaa;0.129;a;a;0.844;0.0205;0.64;a;0.356;0.757;aaa;0.522;0.288;0.708;0.458;a;0.293;0.142;0.0568;a;
aaaaaa;0.997;a;aa;0.427;0.529;0.922;0.276;aa;0.386;aaaaaa;0.606;0.582;0.521;0.59;0.628;aaaaa;0.661;a;aaaaa;0.0017;aa;aa;0.352;0.487;aaaaaaaaaa;0.336;0.644;0.802;0.484;0.639;aaaaaa;0.959;0.13;aaaaa;aaaa;aaaaaaa;0.915;a;a;0.327;aaaa;0.255;0.104;a;0.0108;0.743;aaaaa;0.452;a;0.291;a;0.847;aaaaaaaa;a;0.355;aaaaa;a;aaaaaaaa;aa;aaaa;aa;0.589;a;a;a;a;aa;aa;aaa;aaa;aaaaaaaaa;0.81;aaa;aaa;0.0774;0.00034;0.718;a;0.0264;0.0796;aa;0.676;0.0318;0.956;0.351;a;0.535;0.199;0.437;aaaaaa;
aaaa;0.61;a;aa;0.392;0.273;0.34;0.578;aa;0.555;aaaaaaa;0.8;0.00901;0.463;0.21;0.354;aaaaa;0.699;aa;aaaaa;0.105;aa;aaaaaa;0.283;0.869;aaa;0.845;0.152;0.302;0.54;0.728;aaaaa;0.483;0.452;aa;aaa;aaaaaaaa;0.216;a;a;0.79;aaaaa;0.0326;0.171;aa;0.601;0.0725;aaaaaaa;0.49;a;0.66;aa;0.508;aaaaaaaaaa;a;0.443;a;a;aaaa;aa;a;aa;0.659;aaaaa;a;a;a;aaaaa;a;aaaaaa;aaa;aaaaaa;0.311;aaaa;aaaaaaaa;0.302;0.344;0.261;a;0.333;0.539;aa;0.271;0.881;0.546;0.383;aa;0.769;0.795;0.112;aaaaaa;
aaaaaaaa;0.636;a;aaa;0.0674;0.348;0.352;0.732;aa;0.0165;aaaa;0.951;0.321;0.676;0.81;0.995;aaa;0.523;aaa;aaaaaa;0.744;a;a;0.455;0.973;aaaaaaaaa;0.336;0.546;0.951;0.152;0.0699;aa;0.35;0.483;aaaaa;aa;aaaa;0.15;a;a;0.99;aa;0.801;0.813;a;0.0244;0.915;aaaaaa;0.609;aa;0.192;aa;0.24;aaaaaaaaaa;a;0.428;aaa;aa;aaaaaaa;a;aa;a;0.276;aaaaa;aa;aa;a;aaaaa;a;aaa;aaa;aaaaaaaaa;0.58;aaaa;aaaaaaa;0.0877;0.765;0.96;a;0.866;0.546;aaa;0.874;0.00967;0.5;0.614;aa;0.667;0.507;0.0638;aaaaa;
aaaaaaaa;0.0579;a;a;0.9;0.689;0.438;0.3;aaaaaa;0.865;aaaaaaaaa;0.539;0.345;0.28;0.0606;0.297;aaa;0.304;aa;aaaaaa;0.274;a;aaa;0.0057;0.764;aaaaa;0.906;0.97;0.915;0.317;0.663;aaa;0.696;0.307;aa;a;aaa;0.562;a;a;0.744;aaaaa;0.679;0.773;a;0.695;0.0571;aaaa;0.305;aaa;0.623;a;0.882;aaaaaaa;aaa;0.202;aaaaa;aa;aaaaaaa;a;aaaaa;aaaa;0.356;aaaa;aa;a;a;aaaaaaaa;aaaaaa;aa;aa;aaaa;0.424;aa;aaaaa;0.16;0.979;0.637;a;0.418;0.0537;aaaa;0.255;0.501;0.606;0.692;a;0.99;0.253;0.983;aaaaaaa;
aaaaaaa;0.99;a;a;0.189;0.712;0.706;0.738;aaaaa;0.515;aaaaaaa;0.417;0.799;0.48;0.0304;0.129;a;0.83;a;aaaaaa;0.713;aa;a;0.982;0.297;aaaa;0.64;0.912;0.579;0.582;0.849;aaaaaa;0.194;0.996;a;aaaa;aaaaa;0.393;a;a;0.771;aaa;0.551;0.813;a;0.626;0.492;aa;0.428;aaa;0.491;a;0.888;aaaaaaaaa;a;0.483;aaaaa;aa;aa;aa;aaaaaaa;aa;0.509;aaaaaaa;aa;a;a;aaaaaaa;aaaa;aa;aaaa;aa;0.929;aaaaaa;aaaaaaaa;0.00182;0.589;0.131;a;0.0254;0.175;aa;0.624;0.16;0.396;0.319;a;0.958;0.169;0.435;aaa;
aaaaaaaa;0.152;a;aaa;0.677;0.892;0.181;0.938;aaa;0.676;aaaaaaaa;0.361;0.876;0.518;0.781;0.271;aaa;0.928;aaa;aaaaa;0.718;a;a;0.0516;0.658;aaaaaaa;0.631;0.489;0.12;0.0765;0.285;aaaaaa;0.346;0.815;a;a;aaaaaa;0.961;a;a;0.4;aaaaa;0.508;0.223;aa;0.188;0.517;aaa;0.937;aa;0.162;a;0.164;a;aaa;0.646;a;aa;aaaaaa;a;aa;aaaa;0.846;aaaaaaa;aa;a;a;aa;aaaa;aa;a;aa;0.976;a;aaaaaaa;0.989;0.173;0.248;a;0.0639;0.321;aaaa;0.942;0.631;0.916;0.798;aa;0.768;0.271;0.152;aaaa;
aaa;0.0124;a;aaa;0.673;0.908;0.351;0.691;aaa;0.408;aaaaaaa;0.0837;0.603;0.693;0.363;0.595;aaaa;0.334;aaa;aaaaa;0.576;aa;aaaaaa;0.0367;0.427;a;0.364;0.972;0.25;0.869;0.838;aaaa;0.732;0.877;aa;aaaa;aaaa;0.269;aa;a;0.769;aa;0.958;0.667;a;0.225;0.356;aaa;0.0264;a;0.391;aa;0.752;aaa;aa;0.834;aaaa;a;a;aa;aaaaa;aa;0.601;aaaaaa;a;a;a;aaa;aaaa;a;aaa;aaaaa;0.569;aaaa;aaa;0.501;0.0891;0.673;a;0.978;0.148;aaa;0.878;0.347;0.191;0.252;a;0.813;0.165;0.314;a;
aaaaaaaa;0.47;a;aaaa;0.981;0.803;0.835;0.638;aaa;0.714;aa;0.543;0.453;0.304;0.0374;0.978;aaaa;0.595;aaa;aaaaaa;0.987;aa;aaaaa;0.0922;0.0747;aaaaaaa;0.123;0.896;0.869;0.578;0.246;a;0.582;0.85;aa;aaaaaa;aaaaaaaa;0.338;aa;a;0.154;aaaaa;0.786;0.536;a;0.526;0.482;aaaaaa;0.692;aa;0.735;a;0.819;aaaaaaa;aa;0.234;aaaaa;a;a;aa;aaaaaa;a;0.952;aa;a;a;a;aaa;aaa;aaaaaa;aa;aaa;0.962;aaa;aaaa;0.0267;0.897;0.231;a;0.775;0.519;aaaa;0.735;0.557;0.929;0.261;aa;0.309;0.0899;0.576;aaaaaa;
aa;0.43;a;aaa;0.346;0.347;0.233;0.813;aaaaaa;0.646;aa;0.664;0.611;0.463;0.292;0.385;aaaa;0.00891;aaa;a;0.318;aa;a;0.573;0.907;aaaaa;0.255;0.373;0.533;0.65;0.153;aaaaaa;0.0019;0.928;aaaaa;aaaa;aaaa;0.535;aa;a;0.832;aaaaa;0.493;0.628;a;0.0868;0.547;aaaaa;0.473;aaa;0.889;a;0.111;aaaaaa;aa;0.816;aaa;a;aaaa;a;aa;aaaa;0.651;aa;aa;aa;a;aaa;aaaa;aaa;a;aaaaaaaa;0.683;aaaa;aaaaa;0.113;0.689;0.753;a;0.202;0.656;a;0.185;0.243;0.335;0.0821;a;0.95;0.121;0.421;aaaaaaaaaa;
aaaaaaaa;0.264;a;a;0.359;0.626;0.256;0.778;aa;0.478;aaa;0.68;0.606;0.807;0.192;0.703;a;0.103;aa;aaaa;0.14;a;aaaa;0.306;0.573;aaaaaaaa;0.802;0.705;0.158;0.305;0.408;aaa;0.704;0.424;a;aa;aaaa;0.00214;aa;a;0.66;aaaaa;0.24;0.327;a;0.0781;0.413;a;0.607;aa;0.747;aa;0.417;aaaa;aaa;0.589;aaaaa;aa;aaaaa;aa;aa;aa;0.716;aaa;aa;aa;a;aaaaaaa;aaaaaaa;aaa;a;aaa;0.372;a;aaaaa;0.143;0.0285;0.492;a;0.543;0.399;a;0.697;0.505;0.183;0.965;aa;0.0844;0.31;0.336;aaa;
aaaaaaaaa;0.894;a;aaaa;0.0904;0.791;0.851;0.533;aaa;0.198;aaaaaaa;0.914;0.116;0.163;0.399;0.0632;aa;0.873;aa;aaa;0.414;aa;aaa;0.983;0.912;a;0.144;0.0697;0.1;0.449;0.261;a;0.682;0.00384;aaa;aaaaa;aaaaaa;0.296;a;a;0.196;a;0.0999;0.0629;aa;0.295;0.714;aaaaa;0.916;aaa;0.834;a;0.663;aaaaaaaaa;aaa;0.935;aaaa;aa;aaaaa;aa;aaaaa;aaaa;0.629;aaaaa;aa;a;a;aaaaaaaa;aa;aaa;aaaa;aaaaaaaaa;0.57;aaa;aaaaa;0.199;0.42;0.765;a;0.183;0.476;aaaa;0.224;0.909;0.504;0.473;a;0.601;0.598;0.0606;aaaaaa;
aaaaaaaaa;0.348;a;aaaa;0.88;0.394;0.374;0.239;aa;0.411;aaaaa;0.896;0.47;0.184;0.716;0.418;aaa;0.863;aa;aaaaaa;0.393;a;aaaa;0.0497;0.552;aaaaaaa;0.807;0.0128;0.982;0.398;0.506;a;0.72;0.386;aaaaa;a;a;0.204;a;a;0.797;aaaa;0.798;0.136;aa;0.354;0.376;aaa;0.553;aa;0.979;a;0.777;aa;a;0.513;aaaa;a;aaa;aa;a;aaaa;0.51;aaaaa;aa;aa;a;a;aa;a;aaaa;aaaa;0.306;aaa;aaaaaaaa;0.96;0.714;0.919;a;0.209;0.114;aaa;0.968;0.624;0.21;0.173;aa;0.544;0.319;0.323;aaaaaaa;
aaaaaaa;0.389;a;a;0.438;0.0179;0.167;0.175;aaaa;0.539;aaaaaaa;0.681;0.934;0.296;0.147;0.0837;aa;0.176;aa;aaaa;0.653;aa;a;0.404;0.579;aaaaa;0.92;0.385;0.477;0.232;0.115;aaaa;0.939;0.093;aa;aaaaaa;a;0.308;aa;a;0.846;aaa;0.852;0.0766;a;0.135;0.414;aaaa;0.855;aaa;0.624;a;0.644;aaaaaa;aaa;0.668;aa;a;aaaa;aa;a;aa;0.0393;aaaaaaa;a;aa;a;aaa;aaaaa;aaa;a;aaaaaaaaa;0.0818;aaa;aaaaaa;0.957;0.261;0.967;a;0.383;0.89;aaaa;0.767;0.0327;0.822;0.227;a;0.167;0.0441;0.195;aaaa;
aa;0.39;a;aaa;0.111;0.275;0.293;0.576;aaaaa;0.192;aaaa;0.917;0.615;0.459;0.203;0.209;aaaa;0.936;aaa;aaa;0.933;aa;aaaaa;0.0763;0.862;aaaaaa;0.139;0.112;0.918;0.195;0.0617;aaa;0.872;0.724;aaaaaa;a;aaa;0.839;aa;a;0.891;aaaaa;0.273;0.226;aa;0.324;0.679;aa;0.939;aaa;0.9;a;0.09;aaaaaaa;aaa;0.78;a;aa;aaaaaaaaa;a;aaaaa;aaaa;0.85;aaaaa;a;aa;a;aaaaaa;aaaaaa;aaa;aa;aaaaaaaa;0.56;aaa;aa;0.811;0.182;0.87;a;0.199;0.523;aaa;0.568;0.371;0.591;0.407;aa;0.445;0.0226;0.669;aaaaaaaaaa;
aaaaaaaa;0.384;a;a;0.332;0.212;0.235;0.157;aa;0.0615;a;0.147;0.244;0.302;0.297;0.919;aaa;0.566;a;a;0.697;a;aaaa;0.749;0.301;aaaaaaa;0.142;0.908;0.441;0.618;0.885;aaaaa;0.708;0.973;aaaa;aaa;aaa;0.921;a;a;0.949;aaa;0.67;0.0327;a;0.472;0.251;aaaaa;0.693;aa;0.508;aa;0.193;aaaaaa;a;0.662;a;aa;aaaaaaaaa;aa;aa;aa;0.494;a;a;aa;a;aaaaaaaa;a;aaaaa;aaaa;aaaaaaaaa;0.0915;aaa;aaaaaaa;0.854;0.2;0.0285;a;0.466;0.915;aaaa;0.753;0.764;0.109;0.566;aa;0.269;0.426;0.754;aaaaaa;
aaa;0.817;a;a;0.113;0.172;0.986;0.483;aaaaa;0.181;aaaaaaaa;0.704;0.97;0.931;0.459;0.557;aaaa;0.335;a;aaa;0.242;a;aaaaaa;0.714;0.778;aaaaaaaaaa;0.762;0.731;0.546;0.308;0.0498;aa;0.824;0.902;aaaaaa;aaa;aaaa;0.807;a;a;0.333;aaa;0.339;0.517;a;0.502;0.593;aaaaaa;0.252;aaa;0.24;aa;0.907;aaaaaaaa;aaa;0.545;aaaaa;aa;aaa;a;aa;a;0.895;aaaaaaa;a;aa;a;aaaaa;aaa;aaaaaa;aaa;aaa;0.817;aaaa;aaaaaaaa;0.946;0.801;0.336;a;0.217;0.136;aaa;0.339;0.587;0.856;0.149;aa;0.411;0.0319;0.107;aaaaaaaaa;
aa;0.601;a;aaaa;0.551;0.305;0.0299;0.735;aaaa;0.365;aa;0.0258;0.796;0.852;0.461;0.302;aa;0.0158;aaa;aaaa;0.853;aa;a;0.677;0.546;aaaa;0.48;0.504;0.521;0.835;0.7;aaaa;0.356;0.795;aaaaa;aaaaaa;aaa;0.884;a;a;0.762;a;0.628;0.143;a;0.122;0.0858;aa;0.706;aaa;0.589;a;0.59;a;a;0.362;aaa;aa;a;a;aa;a;0.725;aaaaaaa;aa;aa;a;aaaaaaaa;aaaa;aaa;aaaa;aaaaaa;0.0801;aaaaaa;aaaaaa;0.44;0.0272;0.137;a;0.13;0.664;a;0.171;0.823;0.502;0.398;aa;0.724;0.73;0.179;aaaaa;
a;0.372;a;a;0.55;0.27;0.66;0.475;aaaaaa;0.839;aaaa;0.344;0.13;0.271;0.522;0.0644;aaa;0.888;aaa;aaaaaa;0.716;aa;aa;0.638;0.872;aaaaaa;0.699;0.521;0.618;0.878;0.951;aaaaa;0.509;0.599;a;aaaa;aaaaaaa;0.333;a;a;0.0183;aaa;0.121;0.207;a;0.378;0.709;aaaaa;0.446;aaa;0.526;aa;0.536;aaaaa;aaa;0.748;aa;a;aaaa;a;aaa;aa;0.894;aaaaaaa;aa;aa;a;a;aaa;aa;aa;aaaaaaaaa;0.699;a;aaaaaaa;0.708;0.0676;0.72;a;0.196;0.329;aa;0.413;0.371;0.322;0.664;a;0.729;0.707;0.647;aaaaaa;
a;0.597;a;aaa;0.954;0.882;0.965;0.371;aaaaa;0.627;aaaaaa;0.903;0.899;0.872;0.15;0.553;aaa;0.296;aaa;aaaa;0.723;a;aaa;0.156;0.414;aaaaa;0.776;0.985;0.408;0.916;0.762;aaaaa;0.249;0.151;aaaa;a;aaaa;0.545;a;a;0.617;a;0.373;0.125;a;0.927;0.307;aaaaaa;0.647;a;0.364;a;0.0777;aaaa;aaa;0.387;aaaa;a;aa;aa;a;aaa;0.739;aaaaaa;a;aa;a;aaaaa;a;aaa;aa;aa;0.368;aa;aaa;0.155;0.182;0.548;a;0.0622;0.705;aa;0.34;0.934;0.383;0.404;aa;0.00865;0.3;0.942;aaa;
aa;0.943;a;aaa;0.189;0.662;0.339;0.484;aaaaaa;0.234;aaaaaa;0.944;0.0832;0.0502;0.806;0.938;a;0.683;a;aa;0.604;aa;aaaaa;0.787;0.602;a;0.747;0.512;0.577;0.397;0.0657;a;0.435;0.844;aaa;aaaa;aaaaaaa;0.515;a;a;0.625;aaa;0.546;0.984;a;0.0717;0.637;aa;0.0995;aa;0.879;a;0.614;aaaaa;aa;0.271;a;aa;aaaaaaaa;a;a;aaa;0.326;aaaaaa;a;a;a;aaaaaaaa;aaaaa;aaaaaa;aa;aaaa;0.481;a;aaaaa;0.983;0.48;0.545;a;0.0149;0.0988;a;0.186;0.027;0.486;0.314;a;0.165;0.341;0.923;aaaaaaaaaa;
aaaa;0.0583;a;aaa;0.385;0.796;0.243;0.0302;aaaaa;0.836;aaaaaaaa;0.794;0.853;0.742;0.133;0.322;aa;0.653;aaa;a;0.91;a;aaaaaa;0.208;0.143;aaaaaa;0.813;0.229;0.753;0.765;0.74;aaa;0.329;0.936;aaaa;aaa;aaaaaaaa;0.852;aa;a;0.285;aaaaa;0.668;0.302;aa;0.356;0.717;aaaaa;0.292;a;0.666;aa;0.941;aaaaaaa;a;0.663;aa;a;aaaaaaa;aa;aaaaaa;aa;0.267;aaaaaa;a;aa;a;aaaaaaa;aa;a;a;aaaaa;0.528;aaa;aaaaaa;0.296;0.857;0.756;a;0.889;0.588;aa;0.888;0.71;0.658;0.934;a;0.682;0.32;0.8;aaa;
aaaaa;0.306;a;aa;0.00663;0.508;0.627;0.106;aa;0.686;aaaaaaaaa;0.896;0.835;0.422;0.145;0.288;a;0.229;a;aaaaaa;0.276;aa;aaaa;0.903;0.0191;aaaaaaa;0.804;0.00578;0.0982;0.699;0.898;aaaaa;0.509;0.685;aaaaaa;aaaa;aaa;0.867;a;a;0.974;aa;0.86;0.107;a;0.847;0.224;aaaaaa;0.0241;aa;0.69;aa;0.528;aaaaa;a;0.109;aa;a;aaaaaaaa;aa;aaa;aa;0.608;aaaaaa;a;a;a;aaaa;aaaa;aaa;aa;aaaaa;0.607;aa;aaaaaaa;0.494;0.838;0.124;a;0.774;0.785;aa;0.977;0.0757;0.887;0.728;aa;0.692;0.872;0.97;aaaa;
aaaaaa;0.842;a;a;0.199;0.13;0.778;0.0991;aaaa;0.161;aaaaaaa;0.7;0.241;0.495;0.897;0.393;aaaa;0.62;aa;aa;0.544;aa;aaaaaa;0.15;0.25;aa;0.823;0.354;0.744;0.364;0.205;aaaaa;0.219;0.151;aaaa;aa;aaaa;0.728;a;a;0.614;aaaaa;0.705;0.946;aa;0.798;0.0376;aaaa;0.957;a;0.301;a;0.292;aaaaaaaaaa;aaa;0.0881;aaaaa;a;aaaaaa;aa;aaaa;aaaa;0.462;aaa;aa;a;a;aa;aaaa;aaaaa;aa;aa;0.516;aaaa;aaaaaaaa;0.741;0.397;0.485;a;0.758;0.134;a;0.926;0.525;0.513;0.0955;aa;0.851;0.347;0.11;aaaaa;
aaaaa;0.331;a;aaaa;0.786;0.443;0.44;0.746;aaa;0.204;aaaaaaaa;0.43;0.788;0.474;0.689;0.678;aaaa;0.0567;aaa;aaaa;0.892;aa;a;0.647;0.331;aaaaaa;0.933;0.69;0.568;0.783;0.197;aaa;0.212;0.817;aaaaaa;a;aaaa;0.297;a;a;0.26;aa;0.377;0.358;aa;0.293;0.569;aa;0.142;aaa;0.34;aa;0.42;aaaaaaaa;a;0.524;aaa;aa;aaaaaaaa;a;aaaa;aaa;0.965;aaaaaaa;a;aa;a;aaaaaa;aaaaa;aa;aaaa;aaaa;0.362;a;aaaaaaa;0.174;0.103;0.459;a;0.183;0.0325;aa;0.942;0.0382;0.491;0.633;a;0.343;0.28;0.657;aaaaaaaa;
aa;0.734;a;aa;0.849;0.418;0.347;0.949;aaaaaa;0.195;aaaaaa;0.31;0.794;0.521;0.86;0.207;aaa;0.416;aaa;a;0.54;a;aaaaa;0.945;0.665;a;0.763;0.715;0.196;0.436;0.763;a;0.207;0.204;aaaaaa;a;aa;0.92;a;a;0.749;aaa;0.227;0.341;a;0.104;0.0323;aaaaaaa;0.959;aa;0.093;aa;0.668;aaaaaaaa;aaa;0.6;aaa;aa;aaaaaaaa;a;a;a;0.204;aa;aa;a;a;aaaaaa;aaa;aaaaaa;aaa;aaaaaa;0.868;aaaaa;aaaaaa;0.784;0.852;0.25;a;0.411;0.699;aaaa;0.824;0.228;0.936;0.767;aa;0.228;0.744;0.0589;aa;
a;0.546;a;aaa;0.277;0.737;0.646;0.0793;a;0.745;aaaaa;0.416;0.799;0.524;0.553;0.763;aaaa;0.606;aaa;aaaa;0.94;aa;aaa;0.285;0.36;aaaaaaaaa;0.744;0.625;0.0357;0.522;0.565;a;0.391;0.328;aaaaa;aaaaaa;aaaaa;0.288;aa;a;0.607;aaaaa;0.3;0.585;a;0.534;0.339;aaaa;0.0544;aa;0.668;aa;0.476;aaaa;aaa;0.959;a;a;aa;aa;aa;a;0.951;aaa;aa;a;a;aaa;aaa;aaa;a;a;0.685;a;aaaa;0.0579;0.414;0.558;a;0.472;0.28;aaa;0.952;0.391;0.0611;0.898;aa;0.435;0.343;0.902;aaaa;
aaaaaaaaa;0.529;a;aaa;1;0.194;0.289;0.758;aaaaa;0.125;aaaaaaaaa;0.82;0.95;0.314;0.271;0.42;aaa;0.212;aa;aaaaa;0.0172;aa;aa;0.367;0.411;aaaaaaaa;0.737;0.657;0.674;0.605;0.677;aaaaaa;0.58;0.852;a;aaa;a;0.274;aa;a;0.571;aa;0.921;0.625;aa;0.943;0.499;aaaaa;0.953;aa;0.662;aa;0.286;aaaaaaaaaa;aa;0.406;aaaa;a;aaaaaaaa;a;a;aaaa;0.543;aaa;a;aa;a;aaaaaa;aa;a;a;aaa;0.303;aa;aaa;0.798;0.687;0.858;a;0.123;0.117;a;0.316;0.939;0.169;0.8;aa;0.639;0.386;0.353;aaaaaaa;
aaaaaaaaa;0.558;a;a;0.223;0.0835;0.575;0.35;aaa;0.38;aaa;0.295;0.958;0.43;0.0186;0.864;aaaa;0.896;aa;aaaa;0.944;aa;aaaaa;0.798;0.00444;aaaaaa;0.72;0.445;0.0345;0.205;0.697;aaaaa;0.651;0.605;aaaaaa;aaa;aaaaaa;0.629;aa;a;0.676;a;0.139;0.97;a;0.943;0.766;aa;0.651;aa;0.771;a;0.804;a;aa;0.91;a;aa;aaa;a;aa;aaaa;0.713;aaaaaaa;aa;a;a;aaaaaaa;aa;aaaaaa;a;aaaaaaa;0.137;aaaaaa;aaaaaa;0.681;0.954;0.603;a;0.346;0.838;aaa;0.366;0.29;0.9;0.0421;aa;0.601;0.103;0.56;aaaaaaaaa;
aaaaaaaaa;0.55;a;aaa;0.407;0.736;0.958;0.181;aaa;0.00401;aaaa;0.512;0.385;0.827;0.348;0.523;aaaaa;0.778;a;aaaaa;0.112;aa;aaaaaa;0.0714;0.492;aaaaaaaaa;0.314;0.853;0.0844;0.914;0.392;aaaaa;0.742;0.339;aaa;aaa;aaaaaaa;0.714;a;a;0.373;aaa;0.359;0.702;aa;0.333;0.863;aaaaaa;0.985;aa;0.971;aa;0.397;a;aa;0.467;aaaaa;a;aa;aa;a;a;0.509;aaaa;aa;aa;a;aaa;aa;aaaaaa;a;aaaaa;0.638;aaaa;a;0.715;0.72;0.898;a;0.236;0.211;aa;0.273;0.869;0.232;0.569;a;0.0958;0.0428;0.634;aa;
aaaaaaa;0.264;a;aaaa;0.453;0.622;0.247;0.00926;aaaaa;0.208;aaaaaaa;0.729;0.143;0.147;0.907;0.278;aaaaa;0.299;aa;a;0.261;aa;aaaaa;0.697;0.213;aaaaaaaaaa;0.905;0.483;0.707;0.407;0.338;aaa;0.982;0.835;aaaa;aaaa;aa;0.011;a;a;0.0122;aaaaa;0.102;0.591;aa;0.631;0.0196;aaaaaa;0.296;aa;0.0375;aa;0.394;aaaaaaaaaa;a;0.61;aaa;aa;aaaaaa;aa;aa;aaa;0.538;aaaa;a;aa;a;aa;aaaa;aaa;aa;aa;0.187;aaa;aaaa;0.818;0.463;0.38;a;0.711;0.00185;a;0.758;0.183;0.554;0.723;a;0.188;0.269;0.845;a;
aaaaaaaa;0.731;a;aaa;0.615;0.396;0.239;0.0458;aa;0.51;aaaa;0.174;0.797;0.11;0.949;0.187;aaaa;0.443;a;aaaaa;0.8;a;a;0.0127;0.955;aaaaaaaaa;0.169;0.525;0.704;0.914;0.667;aaaaa;0.973;0.335;aa;aaaa;a;0.673;a;a;0.0891;a;0.635;0.537;aa;0.742;0.635;aaaaaaa;0.0129;aa;0.148;aa;0.964;aaa;a;0.544;aa;a;aaaaaaaa;aa;aaaa;aaa;0.897;aaa;aa;aa;a;aaaaaaa;aa;aaaaa;aaaa;aa;0.833;aaa;aaaa;0.407;0.458;0.606;a;0.101;0.449;aaaa;0.892;0.0525;0.412;0.145;aa;0.678;0.816;0.526;aa;
aaaaaa;0.95;a;aa;0.574;0.113;0.715;0.97;aaaaaa;0.734;aaaaaa;0.00655;0.0327;0.965;0.969;0.025;aaaaa;0.81;aaa;aaaaa;0.973;aa;aaaaaa;0.0853;0.275;aaaaaaaaaa;0.996;0.612;0.186;0.509;0.752;aaaaaa;0.997;0.0266;aaa;aa;aa;0.662;aa;a;0.31;aa;0.647;0.448;aa;0.135;0.626;aaaaaa;0.0717;aaa;0.614;a;0.535;aaaaaaa;a;0.929;aa;aa;aaaaaaa;aa;aaaaaaa;aaaa;0.244;aaaaaaa;aa;a;a;aaaaaa;aaaaaaa;a;aaa;aaa;0.658;aaa;aaa;0.945;0.487;0.877;a;0.912;0.994;aaa;0.203;0.739;0.542;0.284;a;0.96;0.0684;0.846;a;
aaaaaaa;0.2;a;aaa;0.917;0.176;0.671;0.889;aa;0.2;a;0.565;0.627;0.297;0.927;0.084;aaa;0.0351;aaa;aa;0.118;aa;a;0.492;0.778;aaa;0.893;0.25;0.0707;0.965;0.656;a;0.5;0.44;aaaaaa;aaaaaa;aaaaaaa;0.0679;aa;a;0.83;aa;0.728;0.0557;aa;0.739;0.236;aaa;0.265;aaa;0.838;aa;0.823;aaaaaaaaaa;aaa;0.57;aaa;a;aaa;a;aaaaaaa;aaaa;0.792;a;aa;aa;a;aaaaaa;aaaaaaa;a;aa;aa;0.947;a;aaaaaaa;0.0387;0.768;0.371;a;0.773;0.531;aa;0.487;0.34;0.577;0.974;aa;0.812;0.219;0.983;a;
aaaaaaa;0.0637;a;aa;0.438;0.511;0.653;0.603;aa;0.186;aaaaa;0.49;0.535;0.226;0.554;0.818;aaaaa;0.566;a;aaaa;0.697;aa;aaaaaa;0.387;0.0159;aaaaaaaa;0.189;0.851;0.508;0.645;0.611;a;0.728;0.997;aa;aaaaa;aaaaaaa;0.176;aa;a;0.271;a;0.2;0.642;aa;0.457;0.837;a;0.466;aa;0.176;a;0.178;aa;aaa;0.423;aa;aa;aaaaa;a;aaaaa;a;0.00401;aaa;aa;a;a;aaa;a;aaaa;a;aaa;0.107;aa;aa;0.979;0.843;0.479;a;0.62;0.834;a;0.679;0.0933;0.569;0.457;aa;0.0151;0.341;0.776;aaa;
