ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,2);ATT30(string,7);ATT31(string,9);ATT32(string,7);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,9);ATT61(string,3);ATT62(string,2);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,6);ATT73(string,8);ATT74(string,3);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.153;0.289;aa;0.574;0.969;0.742;0.655;0.949;0.982;aaaaaaa;0.983;aaaaaa;a;a;0.637;aaaaaaa;0.182;aaa;aa;0.315;0.48;aaaaaa;aaaaaaa;0.04;aaaaaaa;0.153;0.216;aaa;0.757;aa;aaaaaaa;aaaaaaa;aaaaaaa;0.00791;aaaaa;aa;aaa;a;0.174;aaaaa;a;0.797;aaaaa;aaaaaaaaaa;0.767;0.582;0.717;0.255;a;aaa;0.108;0.575;aaaaa;0.503;0.35;aaaaa;0.773;0.894;a;0.978;aa;aa;aa;aaaaaaaa;0.75;0.452;a;0.0898;a;0.844;aaaaa;0.538;a;aaaaaaaa;aaa;aa;0.605;0.766;0.817;0.74;aaa;
0.0877;0.634;aaa;0.344;0.574;0.202;0.0875;0.0407;0.253;aaaaa;0.503;aaaaaa;aaa;a;0.571;aaaaa;0.704;aa;aa;0.459;0.367;a;aaaaaa;0.0341;aaaaaaa;0.493;0.115;aa;0.283;a;aaa;aaa;aaaaa;0.289;aaa;a;aaa;a;0.263;aaaaaaaa;a;0.886;aa;aaaaaaa;0.859;0.351;0.518;0.671;aaa;aaa;0.391;0.569;aaaa;0.778;0.0449;a;0.408;0.159;aa;0.361;aaaaaa;aa;aa;aaa;0.178;0.938;aa;0.523;a;0.205;aaaaaa;0.39;a;aa;aa;a;0.596;0.859;0.753;0.212;aaaaa;
0.313;0.725;aaa;0.809;0.131;0.577;0.465;0.142;0.257;aaaaaaaa;0.873;aa;aa;aaa;0.457;aaaaaaa;0.439;aaaaaa;aaaa;0.854;0.566;aaa;aaaa;0.467;aa;0.738;0.386;aaa;0.232;a;aaaaaa;aaa;aaaaaaa;0.86;aa;a;aaaaaa;a;0.284;aaaaaaaaa;a;0.408;aaaaa;aaaaa;0.124;0.15;0.0768;0.0711;aa;aaa;0.00455;0.411;aaaaa;0.705;0.93;a;0.174;0.609;aaaaaaa;0.5;aaaaaaaa;aa;aa;aaaaaa;0.879;0.33;aaaaaa;0.392;a;0.666;a;0.493;aa;aaaa;aaa;aaaa;0.891;0.817;0.114;0.329;aa;
0.166;0.81;aa;0.157;0.225;0.664;0.0903;0.69;0.0859;aaa;0.259;aaaaa;aaa;aaaa;0.619;aaaaaaa;0.291;aa;aa;0.509;0.78;aaaaaaaa;aaaaa;0.037;aaaaa;0.264;0.839;aa;0.358;a;aaaaaa;aaaaa;aaa;0.559;a;aa;aaaa;a;0.246;aaaaaaaaaa;a;0.613;aaaa;aaaa;0.641;0.516;0.718;0.601;aaaa;a;0.627;0.865;aaaaaaaa;0.747;0.684;aaaa;0.749;0.854;aa;0.788;aaa;a;aa;aaaa;0.813;0.165;aaa;0.615;aaa;0.111;aa;0.935;aaaa;aaa;aaa;aaaaa;0.0252;0.844;0.637;0.578;aaaaaa;
0.537;0.237;aaa;0.724;0.0914;0.353;0.355;0.648;0.139;a;0.574;aaaaa;aaa;aaaaaaa;0.877;a;0.288;aaa;a;0.764;0.84;aa;aaa;0.131;a;0.145;0.136;a;0.271;a;aaaaaaa;aa;aa;0.107;aa;aa;a;a;0.599;aaaaaaaaa;aaa;0.604;a;aaaaaa;0.809;0.797;0.996;0.403;aaa;aaa;0.173;0.163;aaaa;0.94;0.427;a;0.587;0.249;aaaaa;0.576;aaaaaaa;aaa;a;aaaaaa;0.756;0.942;aaaa;0.198;aaa;0.673;aaaaaaa;0.308;aaaa;aa;aaa;a;0.966;0.452;0.941;0.492;aaaaaaaaaa;
0.952;0.898;aa;0.191;0.0594;0.701;0.497;0.248;0.408;a;0.776;aaaaaa;a;aaaaaa;0.984;aa;0.471;aaa;aa;0.823;0.159;a;a;0.546;a;0.327;0.295;a;0.522;aa;aaaa;aaaaaaa;a;0.21;aaaaa;aa;aaaa;a;0.931;aaaaaaaaaa;a;0.423;aaaaa;aaaaaaaaa;0.65;0.718;0.796;0.907;aa;a;0.366;0.958;aaaaaaaaaa;0.634;0.705;aaa;0.272;0.902;aaaaa;0.864;aaaaa;aa;aa;aaaaa;0.561;0.608;aaaa;0.444;aaa;0.25;a;0.693;a;aaaaaaaa;aa;aaaaaa;0.832;0.0911;0.652;0.265;aaaaaa;
0.869;0.177;aa;0.49;0.936;0.184;0.00927;0.753;0.733;aaaaaaaa;0.524;aaaa;aaaa;aaaaa;0.657;aaaaaaa;0.714;aaaaa;a;0.367;0.364;aaaaaa;aaaa;0.866;aaaaa;0.565;0.968;aaa;0.628;aa;a;aa;aaaa;0.739;aa;aa;aaaaa;a;0.615;aaaaa;a;0.169;aa;aaaa;0.542;0.0633;0.694;0.38;aa;a;0.952;0.247;aaaa;0.735;0.258;aaaa;0.765;0.976;aaaaaaaa;0.578;aaaa;a;aa;aaaaa;0.373;0.976;aaa;0.763;a;0.271;aaaaa;0.751;a;aa;aaa;aaaa;0.903;0.889;0.583;0.245;aaaaa;
0.703;0.576;aa;0.0594;0.763;0.0637;0.125;0.588;0.0278;aaaaaaa;0.96;aaaaa;aaaaa;aaaaaa;0.253;aaa;0.877;aaaaaaaaa;aa;0.869;0.859;aaaaaaaa;aaaaaaaaaa;0.187;aaaa;0.752;0.194;aaa;0.682;aa;aaa;aaaaaaaaa;aaaa;0.568;a;aa;aaaaa;a;0.836;aaa;aaaaa;0.276;aaa;aaaaaaa;0.779;0.156;0.144;0.0813;a;aaa;0.902;0.459;aaaaaa;0.486;0.396;aaaa;0.845;0.997;a;0.912;a;aa;a;aaaa;0.465;0.126;aaaaaaa;0.323;aaa;0.349;aaaaaa;0.517;aaa;aaa;a;a;0.767;0.63;0.315;0.826;aaaaaaaaa;
0.707;0.913;aaa;0.0193;0.873;0.345;0.454;0.956;0.691;aaa;0.893;aaa;aaaaa;aaaaaa;0.259;aa;0.92;aaaaaaaa;aa;0.583;0.82;a;aaaaaaaa;0.512;aaaaa;0.907;0.954;aa;0.651;a;aaaaaa;aaaaaa;aaaaaaa;0.947;aaa;aa;aaaaaa;a;0.166;aaaaaa;aaa;0.922;a;a;0.748;0.0179;0.303;0.668;aa;aa;0.0223;0.454;aaa;0.981;0.359;aaaa;0.114;0.719;aa;0.432;aaaaaaaa;aa;a;aaaaaa;0.814;0.948;aa;0.954;aaa;0.323;aaaaaaa;0.0708;aaa;aaaaaaa;aa;aaaaa;0.403;0.993;0.839;0.628;aa;
0.683;0.538;aaa;0.778;0.18;0.784;0.176;0.162;0.366;aaaaa;0.537;aaaaa;aa;aaaaaaa;0.937;aaaaaaaaa;0.833;aaa;aa;0.165;0.622;aaaaaaaa;aaaaa;0.0103;aaaaaaa;0.98;0.168;aaa;0.00436;a;aaaaaaa;aaaaaa;aaaa;0.925;aaaaa;aa;aaaaaa;a;0.704;aaaaaa;a;0.693;aa;aaaaaa;0.513;0.162;0.0379;0.713;a;a;0.903;0.2;aaaaaa;0.154;0.256;aaa;0.321;0.877;aa;0.848;aaaaaaaaa;aaa;a;aaa;0.0231;0.641;aa;0.771;a;0.691;aaa;0.683;aaaaaa;aaaaaa;aa;aa;0.369;0.836;0.817;0.0676;aaaaaaaaa;
0.127;0.407;aa;0.0717;0.567;0.0816;0.14;0.611;0.909;aaa;0.118;aaa;aaa;aa;0.894;aaaaaaaaa;0.441;aaaaaaaaa;aaaa;0.279;0.639;aaaa;aaaaaaaa;0.371;aaaaaaaa;0.66;0.673;a;0.263;aa;aaaaa;aaaa;aaaaa;0.866;aaaa;a;a;a;0.89;aaa;a;0.82;a;aaaaaa;0.18;0.247;0.952;0.213;aaaa;a;0.0826;0.847;aaaaaaaa;0.81;0.81;aaaaaa;0.585;0.117;aaaaaa;0.966;aa;a;a;aaaaaaaa;0.635;0.518;aaaaaaa;0.832;a;0.132;aaaa;0.109;aaa;aaa;a;aaaaa;0.939;0.568;0.979;0.799;aaaaaaaa;
0.473;0.785;a;0.372;0.369;0.0107;0.086;0.179;0.135;aaaa;0.509;aa;aaaaaaa;a;0.208;aaaaaaa;0.802;aaaaaaaa;a;0.309;0.662;aa;aaaaaaaaaa;0.853;aa;0.746;0.382;aaa;0.709;a;aaaaaa;aaaaaa;aaaaaaa;0.8;a;a;aaaaa;a;0.183;aaa;aa;0.604;aaaa;aaa;0.0141;0.754;0.643;0.948;aaaa;aa;0.211;0.285;aa;0.244;0.18;aaa;0.841;0.696;aaaaaaaa;0.884;aa;aaa;aa;aaaaaaa;0.918;0.2;aaaa;0.614;aaa;0.268;aaaaa;0.193;aaaaa;aaaaaaaa;aa;aaaa;0.0145;0.142;0.154;0.613;aaa;
0.714;0.64;aaa;0.769;0.197;0.346;0.665;0.834;0.569;aaa;0.233;a;aaaaaaa;aaaaaaa;0.605;aaaaaaa;0.767;aaaaaaa;aaaa;0.983;0.915;aaaa;aaaaaa;0.241;a;0.894;0.906;aaa;0.999;aa;aaaaaaa;aaaaaaaaa;aaaaa;0.494;aaa;aa;aaaaa;a;0.0918;aaaaa;aaaa;0.802;aaaaa;aaaaaaaaaa;0.69;0.824;0.439;0.0209;aaa;aa;0.495;0.157;aa;0.65;0.61;aaaaaaaa;0.243;0.562;aaaaaa;0.203;a;a;aa;aaaaaaa;0.941;0.816;aaaaa;0.504;aaa;0.821;aaaa;0.469;aaaa;aaa;aa;aaaaa;0.0715;0.3;0.943;0.63;aaaaa;
0.276;0.195;aa;0.672;0.285;0.468;0.328;0.207;0.796;aa;0.58;aaaaa;aaa;aaaa;0.353;aa;0.395;aaaaa;aaaa;0.948;0.767;aaaa;aaaaaa;0.113;aaaaaa;0.156;0.675;aa;0.265;a;aaaa;aaaaaa;aaaaaaa;0.336;aaa;aa;a;a;0.947;aa;aa;0.904;a;aaa;0.822;0.184;0.39;0.299;aa;aa;0.185;0.574;aaaaaaaaa;0.739;0.612;aaaa;0.578;0.645;aaaaaa;0.711;aaaaaaaaa;a;aa;aaaaaa;0.261;0.406;aaaaaa;0.235;aa;0.126;aaaaaa;0.864;aaa;aaaaaaa;aaa;aa;0.0359;0.417;0.972;0.633;aaaaaa;
0.323;0.308;aa;0.745;0.18;0.754;0.159;0.956;0.00601;aaaaaaaa;0.686;aaaaa;aaaaaa;aaaaaaa;0.614;aaaaaaaa;0.539;aa;aa;0.101;0.649;aa;aaaaaaaaa;0.645;aaaaa;0.0246;0.371;aa;0.513;aa;aaaaaaa;aaa;aaaaa;0.159;aaaaa;a;a;a;0.785;a;aaa;0.773;aa;aa;0.247;0.709;0.0887;0.992;a;a;0.818;0.0726;aaaaaa;0.726;0.422;aaaaaaa;0.936;0.437;aaaaa;0.642;aa;aa;a;aaaa;0.659;0.426;aaa;0.915;aaa;0.858;aaaaaaa;0.398;a;a;aaa;a;0.103;0.891;0.67;0.573;aaa;
0.0321;0.693;aa;0.2;0.182;0.258;0.726;0.429;0.0532;aaaaa;0.583;aaaa;aaa;aaaaaa;0.727;a;0.134;aaaaaaaa;aaaa;0.786;0.6;aa;aaaaaaaaaa;0.908;aaaa;0.363;0.0349;aaa;0.4;aa;aaaa;aaaaa;aaaaaa;0.436;aaaaa;a;aaaaaa;a;0.919;aaaaa;a;0.856;aaa;aaaaaaa;0.402;0.773;0.413;0.96;aa;aaa;0.579;0.476;a;0.0655;0.441;aaaaaa;0.313;0.247;aa;0.671;aaaaaa;a;aa;aaaaa;0.0333;0.847;aaaaaaa;0.909;aa;0.844;aaa;0.55;aaaaa;aaaaaaaa;aaa;aaaaaa;0.28;0.363;0.0235;0.615;aaaaaaaaa;
0.941;0.303;aa;0.377;0.108;0.467;0.772;0.135;0.261;a;0.753;aaaa;aaa;aaa;0.62;aaa;0.515;aaa;aa;0.611;0.977;aaaaaaaa;aaaaaaaaa;0.0577;aa;0.941;0.228;aa;0.739;a;aa;aaaaaaaa;aaaa;0.226;aaa;a;aaaa;a;0.363;aaaa;aa;0.948;aa;aaa;0.136;0.462;0.775;0.57;a;aa;0.969;0.92;a;0.843;0.382;aaaa;0.542;0.0694;aa;0.079;aaaa;aaa;a;aaaaaaa;0.993;0.428;aaa;0.739;aa;0.427;aa;0.318;aa;aaaa;aa;aaaaaa;0.176;0.326;0.296;0.95;aaaaaa;
0.871;0.584;a;0.0717;0.333;0.572;0.945;0.995;0.527;aa;0.872;aa;aa;aa;0.794;aaaaaaaa;0.407;aaaaaaa;a;0.382;0.595;aaaaaaa;aaa;0.601;aa;0.604;0.678;a;0.797;aa;aaaa;aaa;aa;0.753;aaaa;a;aaaa;a;0.0393;aaaaaaa;aaaaa;0.608;aaa;aaa;0.504;0.737;0.438;0.116;aa;a;0.682;0.803;aaaa;0.53;0.804;aaaaaaaa;0.249;0.195;aaaaa;0.39;aaa;aaa;a;aaaa;0.642;0.609;a;0.718;aaa;0.796;aaaaaaa;0.728;aaaa;aaaa;a;aaaa;0.143;0.221;0.673;0.309;aa;
0.568;0.337;aa;0.238;0.971;0.709;0.841;0.103;0.114;aaa;0.92;aaa;aaaaa;aaa;0.241;aaaaaaa;0.874;aa;a;0.764;0.083;a;aaaaaa;0.15;a;0.776;0.223;aaa;0.389;a;aaaaaa;a;aa;0.299;aaaaa;a;aaaaaa;a;0.825;aaaaaaa;aa;0.235;aa;aa;0.599;0.281;0.104;0.282;aa;aaa;0.151;0.522;aaaaaa;0.0861;0.574;aa;0.646;0.615;aaaaaaa;0.609;aaaaaa;a;aa;a;0.983;0.473;aaa;0.59;a;0.0682;aaaaaaa;0.766;aaa;aaaaaaa;aaa;aaa;0.657;0.562;0.313;0.0431;aaaaaaa;
0.614;0.578;a;0.761;0.734;0.795;0.29;0.717;0.00387;a;0.597;aa;aaaaaa;aaaaaaa;0.25;aaaaaaa;0.0827;aaaa;aaaa;0.941;0.0226;aaaaa;aaaaaaaaaa;0.0319;aaaaaaaa;0.91;0.608;aa;0.118;a;aa;aaa;aaaaaaa;0.842;aaaaa;aa;aaa;a;0.703;a;aaa;0.728;aaaaa;aaaaaa;0.114;0.536;0.767;0.297;a;a;0.267;0.516;aaaaaaaaa;0.447;0.137;a;0.844;0.382;aaaaaaa;0.663;aa;aaa;a;aaaa;0.95;0.214;aaaaa;0.307;aa;0.659;a;0.113;aaaaaa;aaaaaaa;aa;aaaaaa;0.108;0.595;0.0546;0.643;aaaaaaaaa;
0.0139;0.69;aa;0.134;0.531;0.533;0.141;0.555;0.0821;a;0.0816;a;a;aaaaaaa;0.405;aaaaaaa;0.532;aa;aaaa;0.396;0.0349;aaaaaaa;aaaaaaaaa;0.911;aaaaaa;0.419;0.807;aa;0.591;a;aaaaa;aaaaaa;aaaa;0.783;aaa;aa;aaaaaa;a;0.815;aaaaaaaaaa;a;0.242;aaa;aaaaaa;0.865;0.534;0.6;0.121;aaa;aa;0.197;0.409;a;0.554;0.785;aaaaa;0.938;0.0643;aaa;0.205;aaaaaa;aa;a;aaa;0.313;0.894;a;0.0485;aaa;0.465;aaaaaa;0.904;a;aaaaaa;a;aaaaaa;0.268;0.663;0.151;0.353;aaaaaaaa;
0.233;0.00985;aa;0.878;0.49;0.216;0.44;0.539;0.609;aaaaa;0.924;aaaa;aaaaaa;aaaaaaa;0.582;aaaaaa;0.786;aaaaaaa;aaaa;0.107;0.672;aaa;aa;0.715;aaaaa;0.937;0.69;a;0.0187;aa;aaaa;aaaa;aaaaaa;0.138;aaa;aa;aaa;a;0.654;aaaaaaaa;a;0.827;a;aaaaa;0.0846;0.147;0.547;0.247;aaa;a;0.481;0.914;a;0.0135;0.604;aaaaaaaa;0.893;0.385;a;0.633;aaaaaaa;aaa;aa;aa;0.733;0.54;aaaaaaa;0.154;aa;0.19;aaaaaa;0.452;aaa;aaaaaaaa;aaa;aaaaaa;0.108;0.781;0.762;0.918;aaaaaa;
0.0112;0.45;aaa;0.0113;0.724;0.634;0.404;0.389;0.334;aaaaaaa;0.518;aaa;aaa;aa;0.872;aa;0.484;aaaaa;a;0.411;0.652;aaaaaaaa;aaaaaaaa;0.0172;aaaaaaaa;0.273;0.964;aa;0.498;aa;aa;aa;aaaaaaa;0.933;aaa;aa;aa;a;0.588;aaaa;aaa;0.735;aaaa;aa;0.266;0.521;0.523;0.824;aa;aaa;0.255;0.704;aaa;0.707;0.546;aaaaaa;0.438;0.682;aa;0.0751;aaaaaa;aa;aa;aaa;0.215;0.582;aaa;0.828;aaa;0.126;aa;0.214;aaaaaa;aaa;aaa;aaaaaa;0.0802;0.615;0.654;0.76;aaaaaaaaa;
0.98;0.531;a;0.599;0.847;0.836;0.898;0.000452;0.593;aaaa;0.216;aaaaaa;aaa;aaaaa;0.122;aaaa;0.221;aaaaaaaa;a;0.531;0.607;aaaa;aaaaaaaaa;0.771;a;0.688;0.263;aa;0.883;aa;a;aaa;aaaaaaa;0.977;aa;a;aaaa;a;0.346;aaaa;aaaa;0.502;aaaaa;aaaaaaaaaa;0.347;0.377;0.579;0.194;a;aa;0.449;0.791;aaaaaa;0.971;0.424;aa;0.937;0.109;a;0.626;aaaaaaaaa;a;aa;aaa;0.327;0.357;aaaaaa;0.784;aa;0.0582;aa;0.931;aaa;aaa;a;aaaaaa;0.502;0.468;0.0149;0.102;aaaaa;
0.716;0.564;aaa;0.459;0.88;0.999;0.209;0.411;0.983;aaaaaa;0.0718;aaaaaa;aaaa;aa;0.0159;a;0.0988;aaaaaaaa;aaaa;0.781;0.987;aaa;aa;0.819;aaaaa;0.386;0.871;aaa;0.816;aa;aaa;aaa;aaaaa;0.407;aa;aa;aaa;a;0.55;aaaaaa;aaaaa;0.284;aaaa;aaaaaa;0.967;0.0342;0.964;0.733;a;a;0.353;0.0548;aaaaa;0.705;0.584;a;0.0479;0.697;aaaaa;0.271;aaaaaaaaa;aaa;a;aaaaaaa;0.749;0.416;aaa;0.292;a;0.31;aaaaaaa;0.806;aaaa;aaaaaaa;aaa;a;0.954;0.851;0.972;0.576;a;
0.203;0.384;aa;0.565;0.872;0.784;0.0998;0.418;0.936;a;0.26;aaaaa;aaaaa;a;0.304;aaaaaaaa;0.539;aaaa;aaa;0.0888;0.0181;aaaaa;aaa;0.488;aaaaaaa;0.663;0.131;a;0.331;a;aa;aaaa;aaa;0.106;aaaaa;aa;a;a;0.8;aaaa;aa;0.532;aa;aaaaa;0.00503;0.508;0.0141;0.464;aaa;aaa;0.617;0.108;a;0.34;0.356;aaaa;0.563;0.542;aa;0.443;aaa;aa;a;aa;0.863;0.221;aaaaaa;0.481;a;0.313;aaaaaa;0.786;aa;aaaaaaa;aa;aa;0.975;0.443;0.12;0.318;aaaaaaa;
0.625;0.543;aa;0.798;0.43;0.718;0.464;0.724;0.0698;aaaaaaaa;0.154;aaaaaa;aa;aa;0.729;aaa;0.795;aaaaaaaa;aaa;0.266;0.537;aaaaaa;a;0.613;aaaaa;0.27;0.511;a;0.848;a;a;aaaaaaaa;aaaa;0.213;aaaa;aa;aaaaaa;a;0.912;a;aa;0.898;aaaa;aaaaa;0.254;0.915;0.867;0.185;aaa;aa;0.419;0.943;aaa;0.794;0.211;aaaaaaa;0.898;0.623;aaaaaaaa;0.134;aaaa;aa;a;aaaaaaaa;0.135;0.421;aaaaaa;0.893;a;0.0536;aaaaa;0.167;aaa;aaaaaaaa;aaa;aaaaaa;0.49;0.141;0.788;0.374;aaaaaaaaa;
0.795;0.475;aa;0.647;0.635;0.394;0.642;0.527;0.692;aa;0.119;a;aaaa;aaa;0.137;a;0.963;aaaaaaaaa;aaaa;0.194;0.764;a;aaa;0.35;aaaaaaaa;0.946;0.901;a;0.29;aa;a;aaaaaaaaa;aaaaaa;0.709;a;a;aaa;a;0.0535;aaaa;aaa;0.67;aaaa;aaaaaaaa;0.443;0.862;0.992;0.399;a;aaa;0.0447;0.45;aaaaaa;0.775;0.432;aaaaaa;0.907;0.341;aaaaaa;0.359;aaaaaa;aa;aa;a;0.45;0.565;aaaaaaa;0.59;aaa;0.105;aaaa;0.403;aa;aaaaaaaa;aa;a;0.954;0.632;0.524;0.544;aaaaaaaaa;
0.308;0.738;aaa;0.875;0.379;0.632;0.603;0.719;0.95;aaaaa;0.315;aaaa;aa;aaaaaa;0.88;aa;0.784;a;aaaa;0.104;0.833;aaaaaaaa;aaa;0.0299;a;0.986;0.59;aaa;0.446;aa;aaa;a;aaa;0.591;aaaaa;aa;a;a;0.00522;aaaaaaaaa;aa;0.872;aa;a;0.89;0.947;0.584;0.761;aaa;aaa;0.919;0.229;aaa;0.354;0.508;aa;0.998;0.33;aa;0.926;aaaaa;a;aa;aaaa;0.618;0.617;aaaaaa;0.36;aa;0.201;aaaa;0.83;aaaaaa;aaaaaaa;aa;a;0.114;0.209;0.233;0.855;aaa;
0.318;0.569;aa;0.806;0.805;0.596;0.206;0.912;0.156;aaaaaa;0.709;aa;aaaaa;aaaaaaa;0.686;aaaaaaaaa;0.345;aaaa;a;0.971;0.756;aaaaaaaa;a;0.61;aaaa;0.687;0.0162;aaa;0.993;a;aaa;aa;a;0.875;a;a;a;a;0.875;aa;aaaaa;0.654;aaaa;aaa;0.953;0.867;0.871;0.511;a;a;0.806;0.471;aaaaaaa;0.176;0.208;aaa;0.104;0.686;aaaa;0.594;aaaaaa;aaa;a;a;0.978;0.566;aaaa;0.249;a;0.0184;aaaaa;0.944;aa;aaaaaaaa;aa;aa;0.328;0.189;0.962;0.774;aaaaaaaaaa;
0.465;0.762;aa;0.356;0.947;0.803;0.246;0.869;0.0779;aaaa;0.835;aaaa;aaa;aaaaa;0.829;aaaaaa;0.322;aaaaaaa;aaa;0.165;0.524;aaaaa;aa;0.303;a;0.444;0.167;aa;0.0932;aa;aa;aaaaa;aa;0.943;aa;aa;a;a;0.193;aaaaaaa;a;0.019;aaaa;aaaaa;0.274;0.0441;0.748;0.976;aaa;aa;0.614;0.802;aaa;0.978;0.378;aaaaaaaa;0.342;0.915;a;0.338;aaaaaaaa;aaa;aa;aa;0.244;0.0572;aaaaa;0.156;aaa;0.00479;aaaa;0.382;aa;aaaaaaa;aa;aaaa;0.142;0.566;0.892;0.614;aaaaaa;
0.182;0.83;aa;0.483;0.306;0.861;0.416;0.014;0.564;aaaa;0.095;aaaaa;aa;aaaaa;0.529;aaa;0.605;a;aaaa;0.927;0.0408;aaaaaaa;aaa;0.833;aaaaaaa;0.336;0.424;aa;0.0327;aa;a;aaaa;aaaaa;0.483;aaaaa;a;aaaa;a;0.64;aa;aaaaa;0.949;aaaa;aaaaaa;0.645;0.576;0.863;0.62;aa;a;0.769;0.18;aaaaaaa;0.453;0.949;aaaa;0.747;0.217;aaaaaaaa;0.359;aaaa;a;aa;aaaaa;0.111;0.786;aaaaaa;0.914;aa;0.804;aaaaaaa;0.708;aa;aaa;a;aa;0.458;0.287;0.72;0.136;aaaaaaaa;
0.527;0.508;a;0.136;0.911;0.228;0.556;0.569;0.125;a;0.566;aaaaaa;aa;aaaaa;0.618;aaaaaaaa;0.893;aa;aa;0.47;0.801;aaaaa;aaaa;0.762;aaaaaaaa;0.639;0.594;aaa;0.585;a;aaaaaa;aaa;aaa;0.149;a;aa;aaa;a;0.304;aaaaaa;aaaaa;0.597;aaa;aaa;0.975;0.0997;0.939;0.947;aaaa;aa;0.188;0.693;aaaaaa;0.869;0.609;aaaaaaa;0.988;0.0556;aaa;0.198;aaaa;a;aa;aaaa;0.606;0.652;aa;0.0141;a;0.632;aaaa;0.0888;aaaaaa;a;aaa;aaaaa;0.465;0.285;0.567;0.798;aaaa;
0.108;0.33;aaa;0.443;0.894;0.156;0.967;0.0357;0.896;aaaaaa;0.534;a;aaaaaa;aaaaaa;0.941;a;0.257;aaaaaaa;aaa;0.345;0.597;aaaa;aaaaaa;0.827;aaaaaaa;0.9;0.0164;a;0.133;aa;aaaaa;aaaaaaaa;aaaaa;0.0364;aaaa;aa;aaaaaa;a;0.262;aaaaaa;aaaaa;0.353;aaa;aaaaaa;0.117;0.851;0.865;0.928;aaa;a;0.222;0.899;aaaaaaaa;0.447;0.389;aaaaa;0.487;0.546;aaa;0.536;aaaaa;a;aa;aaaa;0.779;0.864;aaaaaaa;0.468;aa;0.777;aaaa;0.121;aaa;a;aaa;aaa;0.329;0.814;0.268;0.497;aaaa;
0.771;0.765;aaa;0.688;0.405;0.566;0.44;0.868;0.274;aaaa;0.448;aa;aaaaaaa;aa;0.945;a;0.863;aaaaaaa;aa;0.412;0.772;aaaa;a;0.794;a;0.281;0.136;aa;0.763;a;aaaaa;aaaaaa;a;0.515;aaa;a;a;a;0.6;aaaaaaaaaa;a;0.085;aa;aaaaaaaaa;0.774;0.439;0.0962;0.538;aa;a;0.78;0.891;a;0.252;0.729;aa;0.701;0.928;aaaaa;0.531;aaaa;aaa;a;aaaaaaaa;0.125;0.466;aaaa;0.629;a;0.458;a;0.00676;aaaaa;aa;aa;aaa;0.855;0.00111;0.64;0.943;aa;
0.824;0.573;a;0.0913;0.93;0.101;0.393;0.622;0.269;aa;0.813;aaaaa;aaaaa;a;0.0857;aaaaaaa;0.898;aaaaa;aaa;0.818;0.747;aaaa;aaaaaaaaa;0.551;aaaaa;0.724;0.388;aa;0.321;a;aa;aaaa;aaaaaaa;0.215;aaaaa;a;a;a;0.301;aaaaaaaaaa;aaa;0.502;aaaaa;aaaa;0.241;0.509;0.938;0.0388;aa;a;0.893;0.131;a;0.398;0.782;aa;0.542;0.361;aaaaaaa;0.738;aaaaaaaa;aaa;aa;aaa;0.256;0.972;aa;0.617;a;0.0841;aaaa;0.0872;aaaa;aaaaa;a;aaaaa;0.747;0.405;0.855;0.755;aaa;
0.792;0.37;a;0.499;0.808;0.873;0.803;0.264;0.408;a;0.455;aaaaaa;aaaaa;aaa;0.989;aaaa;0.908;aaaaaaaaa;aa;0.404;0.172;aaaaaa;aaaaaaa;0.482;a;0.537;0.892;a;0.0893;aa;aa;aaa;aaaaaaa;0.00571;a;aa;aaa;a;0.273;aaa;aa;0.427;aaa;aaaaa;0.203;0.933;0.0267;0.907;a;a;0.698;0.332;aaaaaaaa;0.403;0.455;aa;0.871;0.374;a;0.65;a;aa;aa;aaa;0.8;0.131;aaaa;0.702;aaa;0.912;a;0.15;aaaa;aaaaaa;a;aaaaaa;0.877;0.159;0.52;0.655;aaaa;
