ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,2);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,7);ATT56(string,10);
aa;0.615;0.57;0.665;0.0871;0.103;aaaaaa;0.109;aa;aaa;0.286;0.0174;a;0.476;a;0.905;0.928;aa;a;0.462;aaaaaaa;0.0637;aaa;0.79;a;0.0112;a;aa;0.161;0.171;aaaaaaaa;0.906;a;0.884;aaaaa;aaaaaaaaa;0.0429;0.568;0.533;aaaa;0.0024;a;0.569;0.152;0.549;0.974;aaaa;0.354;aa;0.199;0.632;0.992;0.017;a;0.62;a;aaaa;
aaaaa;0.954;0.419;0.991;0.881;0.819;aaaa;0.99;aaa;aaa;0.236;0.329;a;0.438;a;0.649;0.615;a;aaaaaaa;0.868;aaa;0.86;aaaaaa;0.645;a;0.841;aa;aa;0.897;0.312;aaaaaaa;0.194;a;0.0311;aaaaaa;aa;0.756;0.368;0.983;aaaaaa;0.822;aa;0.558;0.843;0.895;0.968;aaa;0.0741;aaa;0.971;0.513;0.932;0.802;aa;0.748;aaaa;aaa;
aaaaaaa;0.1;0.206;0.837;0.657;0.343;aaaaaa;0.729;a;aaaa;0.943;0.0732;a;0.575;aa;0.366;0.933;aaa;aaaaaaa;0.918;aaaa;0.664;aaa;0.874;a;0.00417;a;aa;0.593;0.196;aaaaaaaa;0.263;a;0.299;aaa;aa;0.334;0.74;0.261;a;0.925;aa;0.35;0.432;0.538;0.188;a;0.195;a;0.746;0.789;0.839;0.428;aaaaa;0.106;aaaa;aa;
aaaaaa;0.193;0.474;0.273;0.986;0.157;aaaa;0.884;aa;aaaaa;0.153;0.991;a;0.71;aa;0.485;0.402;aaa;aaa;0.111;aaaaaaa;0.0107;a;0.65;a;0.38;aa;aa;0.78;0.685;aaaa;0.274;a;0.104;a;a;0.117;0.674;0.515;aaaaa;0.0162;aa;0.977;0.484;0.218;0.487;aa;0.538;aa;0.164;0.782;0.767;0.756;aaaa;0.647;aa;aaaaaaa;
aaa;0.298;0.318;0.843;0.123;0.164;aaaaa;0.488;a;aaaa;0.479;0.734;a;0.655;aa;0.312;0.314;a;aa;0.00592;aaaa;0.196;aaaaa;0.755;a;0.381;a;a;0.222;0.714;aa;0.883;a;0.703;a;a;0.914;0.618;0.852;aaa;0.974;a;0.344;0.435;0.457;0.646;aaaaaaa;0.0392;aa;0.0754;0.623;0.377;0.768;a;0.833;aa;aa;
aaaaaa;0.345;0.128;0.151;0.417;0.985;aaaaaaaaa;0.517;aaa;aaaa;0.128;0.807;a;0.247;a;0.822;0.125;a;aaaaa;0.787;aaaaaa;0.344;aa;0.429;a;0.685;aa;a;0.725;0.596;aaaaaaaaa;0.2;a;0.0831;aaaaaaa;aaaaaaaaa;0.685;0.912;0.968;a;0.694;a;0.0588;0.469;0.726;0.765;aa;0.62;aaa;0.335;0.598;0.862;0.659;aaaaa;0.943;aaaaa;aaaa;
a;0.325;1;0.987;0.297;0.511;a;0.472;aaa;aaaaaa;0.885;0.851;a;0.814;a;0.234;0.742;a;aaa;0.338;aaaaaaa;0.0439;aaaa;0.85;a;0.907;a;a;0.176;0.802;aa;0.221;a;0.29;aaaaaa;aaaaaaa;0.7;0.115;0.203;aaaa;0.415;a;0.606;0.375;0.223;0.241;a;0.559;aa;0.866;0.364;0.542;0.0588;aaaa;0.0905;aa;aaaaa;
aaaaaaaaa;0.849;0.35;0.724;0.493;0.31;a;0.171;a;aaaaaaa;0.769;0.751;a;0.683;aa;0.0741;0.629;a;a;0.93;aa;0.354;aaa;0.949;a;0.459;aa;aa;0.684;0.1;a;0.767;a;0.505;aaaa;aaa;0.179;0.268;0.719;aaa;0.267;aa;0.117;0.89;0.174;0.766;aaaaaa;0.442;aa;0.51;0.838;0.238;0.0254;aa;0.691;aaa;aaaaaaa;
aaaa;0.043;0.303;0.139;0.833;0.355;aaaa;0.164;aaa;aaaa;0.457;0.476;a;0.176;a;0.374;0.782;aaa;aaaaaaa;0.0188;aaaaa;0.47;aaaa;0.986;a;0.109;a;a;0.33;0.755;aaa;0.208;a;0.0793;aaaa;aaaaaaa;0.975;0.819;0.661;aa;0.68;aa;0.651;0.111;0.31;0.492;aaaaaaa;0.134;aa;0.869;0.452;0.892;0.185;aaaa;0.461;a;aaaaaaaaaa;
aaaaaaaaa;0.794;0.129;0.268;0.113;0.0726;aaaaaaaaa;0.514;aa;aaaaaa;0.957;0.869;a;0.326;a;0.959;0.77;a;aaaaaa;0.111;aaaa;0.102;a;0.595;a;0.829;a;a;0.729;0.912;aaa;0.41;a;0.13;aaa;aaaaaaaaa;0.78;0.269;0.262;aaaaa;0.863;a;0.29;0.408;0.0965;0.329;aaaaa;0.351;aa;0.717;0.996;0.262;0.822;aaa;0.223;aaaa;aaaa;
aaaaa;0.935;0.828;0.723;0.512;0.185;aa;0.6;aaa;aaaaa;0.0608;0.234;a;0.782;aa;0.207;0.628;aa;aaa;0.0605;aaa;0.205;aaaa;0.743;a;0.95;aa;aa;0.895;0.652;aaaaaaaa;0.341;a;0.797;aa;aaa;0.856;0.197;0.351;a;0.458;a;0.841;0.433;0.164;0.964;aaaaaaaa;0.149;aa;0.909;0.632;0.119;0.815;aaa;0.967;aaaaaa;aaaa;
aa;0.904;0.0512;0.0712;0.562;0.859;aaaaaaaa;0.777;aaa;a;0.712;0.907;a;0.952;aa;0.962;0.657;a;a;0.949;aa;0.127;aaaaaa;0.297;a;0.46;a;a;0.947;0.358;a;0.96;a;0.796;aaaa;aaaaa;0.997;0.209;0.739;aaaaa;0.421;a;0.336;0.629;0.167;0.469;aaa;0.0702;a;0.47;0.335;0.0578;0.208;aa;0.314;aaaaaaa;a;
aaaaaaaaaa;0.0701;0.778;0.94;0.371;0.0298;a;0.498;aa;aaaaaaa;0.187;0.57;a;0.96;a;0.634;0.338;aa;a;0.269;aa;0.341;aaaa;0.789;a;0.751;a;aa;0.977;0.0144;aaaaaaaaaa;0.867;a;0.184;aaaaaaa;aaaaaaaaa;0.11;0.705;0.661;a;0.399;aa;0.0609;0.0641;0.717;0.239;aaaaaaaa;0.794;aa;0.0848;0.806;0.409;0.403;aa;0.86;aaaa;aaaaaaa;
aaaaaaa;0.462;0.573;0.638;0.63;0.614;aaaaaa;0.552;aa;aa;0.904;0.481;a;0.758;aa;0.404;0.382;aa;aaaaaa;0.798;a;0.105;aaa;0.24;a;0.429;aa;a;0.863;0.521;a;0.452;a;0.814;aaa;aaaaaaaa;0.843;0.813;0.601;aaaaa;0.553;aa;0.638;0.175;0.129;0.165;aaaaaa;0.361;aa;0.124;0.169;0.771;0.657;aa;0.862;aaaaaaa;aaaaaaaaa;
aaa;0.683;0.715;0.531;0.219;0.838;aaaaaaaaaa;0.734;aa;aa;0.386;0.675;a;0.5;aa;0.878;0.689;aa;aa;0.331;aaaaaa;0.391;aa;0.575;a;0.874;a;a;0.596;0.536;aaaaa;0.834;a;0.956;aaaaaa;aaaaaaa;0.943;0.989;0.741;aaa;0.426;aa;0.921;0.836;0.171;0.69;aaaaaaa;0.248;aaa;0.109;0.443;0.54;0.944;aaaa;0.882;aaaaaaa;aaaa;
a;0.239;0.427;0.473;0.547;0.508;aaaaaaaa;0.118;aa;aaa;0.12;0.552;a;0.78;a;0.456;0.712;aaa;aaaaaa;0.25;aaa;0.692;aaaa;0.169;a;0.642;a;aa;0.17;0.17;a;0.513;a;0.5;aaaa;aa;0.407;0.0577;0.529;aaa;0.508;a;0.208;0.443;0.573;0.833;aaaaa;0.285;a;0.546;0.607;0.177;0.626;aaa;0.992;aaaa;aaaaaa;
aaaaaaaaaa;0.386;0.311;0.225;0.22;0.522;aaaaaaaaa;0.651;aaa;aaaaa;0.15;0.136;a;0.757;a;0.0223;0.994;aa;aaaaaaa;0.762;aaaaaa;0.334;a;0.134;a;0.598;a;a;0.64;0.293;aaaaaa;0.685;a;0.96;aaa;aaaaaaaaa;0.974;0.133;0.539;aa;0.42;aa;0.286;0.18;0.802;0.477;aa;0.465;aaa;0.421;0.229;0.122;0.762;aaaaa;0.508;aaaaa;aaaa;
aa;0.218;0.927;0.19;0.0205;0.348;aaaaa;0.1;a;aaa;0.191;0.135;a;0.533;a;0.651;0.664;aaa;aaaaaaa;0.146;a;0.0408;aaa;0.00727;a;0.123;aa;a;0.2;0.547;a;0.487;a;0.222;aaa;aaaaaaa;0.583;0.168;0.982;aaaaa;0.751;a;0.0738;0.676;0.544;0.997;aaa;0.964;a;0.466;0.64;0.195;0.0554;aa;0.139;aaaa;aaaaaaaa;
aaa;0.366;0.414;0.0623;0.481;0.194;aaaa;0.749;aaa;aaaa;0.474;0.291;a;0.355;a;0.553;0.919;aa;a;0.775;aa;0.307;aaaaa;0.696;a;0.655;a;aa;0.651;0.717;aaaaaa;0.916;a;0.186;aa;a;0.505;0.885;0.863;aaaaaa;0.86;aa;0.227;0.293;0.421;0.625;aaaaaaaaa;0.532;aaa;0.3;0.911;0.132;0.8;a;0.307;aaaaa;aaaa;
aaaaaa;0.736;0.752;0.81;0.352;0.8;aaaaaaa;0.548;a;a;0.969;0.598;a;0.853;aa;0.675;0.0621;a;aaa;0.217;aaaaaa;0.0387;aaaa;0.608;a;0.667;aa;aa;0.42;0.0241;aaa;0.975;a;0.195;a;aaaaaaaa;0.107;0.959;0.656;a;0.743;a;0.718;0.639;0.143;0.199;a;0.12;a;0.0387;0.117;0.167;0.394;aaaaa;0.753;aaaa;aaaa;
aaaaaaa;0.121;0.669;0.785;0.666;0.288;aaaaaaa;0.124;a;aaa;0.819;0.488;a;0.881;aa;0.428;0.145;a;aaa;0.572;aaa;0.301;aaa;0.665;a;0.394;aa;a;0.974;0.855;aaa;0.708;a;0.235;a;aa;0.658;0.464;0.965;aa;0.357;a;0.58;0.796;0.776;0.489;aaaaaaa;0.422;aa;0.797;0.285;0.868;0.673;aaa;0.531;aaaaa;aaaaa;
aaaaaaa;0.572;0.928;0.321;0.732;0.552;aaaaaaaaaa;0.638;a;aaa;0.986;0.167;a;0.449;a;0.0861;0.706;aa;aaaaaaa;0.0578;aa;0.96;aaaa;0.129;a;0.224;a;aa;0.653;0.481;aaaaaaaa;0.536;a;0.00429;a;aaaaaaa;0.991;0.233;0.964;aaaaa;0.765;aa;0.551;0.615;0.456;0.0661;aaaaaa;0.601;aaa;0.295;0.75;0.0705;0.0517;aaa;0.6;aaaaa;aaa;
a;0.665;0.357;0.754;0.457;0.937;aaaaa;0.232;a;aaaaa;0.172;0.578;a;0.39;a;0.123;0.7;a;aaaa;0.763;aaaa;0.171;aaaaaa;0.744;a;0.729;a;a;0.623;0.472;a;0.206;a;0.564;aaaaa;aaaaa;0.588;0.814;0.177;aaa;0.0686;a;0.131;0.387;0.43;0.109;aaaaaaa;0.546;a;0.658;0.303;0.69;0.247;aaaa;0.72;aa;aaaaaaaaa;
aaaaa;0.631;0.882;0.843;0.895;0.0562;aaa;0.311;aaa;a;0.836;0.977;a;0.749;aa;0.0297;0.341;a;a;0.372;aaaa;0.612;aaa;0.378;a;0.702;a;aa;0.329;0.207;aaaaa;0.898;a;0.44;aaaaaaa;aaaa;0.0198;0.145;0.21;aa;0.722;a;0.976;0.389;0.31;0.0342;aaaa;0.957;a;0.943;0.654;0.932;0.0256;aa;0.0543;a;aaaaaaa;
a;0.325;0.438;0.00159;0.798;0.0412;aaaaaaaaa;0.202;a;aaaaaaaa;0.577;0.779;a;0.186;a;0.731;0.653;aaa;aaaaaaa;0.368;aaaaaa;0.213;aa;0.235;a;0.396;aa;aa;0.973;0.816;aaa;0.494;a;0.392;aa;aaaaaaaa;0.309;0.34;0.995;aaaa;0.7;aa;0.282;0.201;0.154;0.767;aaaaaaa;0.401;aa;0.351;0.437;0.87;0.0157;a;0.206;aa;aaaaaaaaaa;
aaa;0.39;0.141;0.927;0.835;0.186;aa;0.465;a;aaaaa;0.632;0.51;a;0.35;aa;0.561;0.807;aa;aaaaaa;0.528;aaaaaaa;0.986;a;0.581;a;0.516;aa;a;0.201;0.294;aaaaaaaa;0.507;a;0.371;aaaa;aaaaaaa;0.234;0.153;0.762;aaaa;0.732;aa;0.386;0.937;0.592;0.155;aaaaaaaa;0.334;aaa;0.424;0.503;0.653;0.376;aa;0.732;aaaa;aaaa;
aaaaaaa;0.648;0.0177;0.286;0.586;0.838;aaaaaaaaaa;0.42;aaa;aaaaa;0.283;0.0596;a;0.691;aa;0.781;0.323;a;aa;0.0938;aaaaaaa;0.758;aaa;0.625;a;0.96;aa;aa;0.56;0.55;aaaaaaa;0.21;a;0.949;aaa;aaa;0.385;0.839;0.238;aaa;0.117;aa;0.688;0.831;0.743;0.562;aaaaaaa;0.563;a;0.987;0.256;0.0847;0.252;aaaa;0.919;a;aaaaaaa;
aaaaaa;0.481;0.0691;0.158;0.76;0.975;aaaaaaaaaa;0.403;aa;aaaaaaaa;0.421;0.885;a;0.983;a;0.791;0.612;aaa;aaaaaaa;0.314;aa;0.294;aaaaa;0.385;a;0.792;aa;a;0.251;0.211;aaaaaa;0.603;a;0.454;aaaa;aa;0.934;0.297;0.114;aa;0.966;a;0.0627;0.489;0.0236;0.0127;aa;0.449;a;0.258;0.693;0.313;0.937;aa;0.4;aaaa;aa;
aaaaaaaaa;0.982;0.201;0.432;0.618;0.706;aaaa;0.0505;a;aaaaaaaa;0.1;0.337;a;0.341;a;0.67;0.505;aaa;aaaaa;0.655;aaaaaa;0.0431;aaa;0.18;a;0.576;a;aa;0.945;0.92;aaaaaaaaaa;0.839;a;0.358;aaa;aaaa;0.594;0.153;0.761;aa;0.503;aa;0.178;0.539;0.736;0.261;aaaaaaaa;0.0427;a;0.083;0.651;0.973;0.5;aaaaa;0.635;aaaaa;aaaa;
aaaaaaa;0.357;0.0139;0.509;0.542;0.761;aaa;0.291;aaa;aaaaaa;0.335;0.313;a;0.558;aa;0.822;0.925;aa;aa;0.784;aaaaaaa;0.909;aa;0.401;a;0.827;a;aa;0.579;0.92;aaaaaaaa;0.315;a;0.417;aaaaa;aaaaaa;0.812;0.712;0.46;aaaaa;0.823;a;0.722;0.468;0.0818;0.0467;aaaaa;0.167;aaa;0.568;0.757;0.11;0.183;aa;0.507;a;aaaaaa;
aaaaaa;0.459;0.35;0.994;0.767;0.0544;aaaa;0.191;a;aaaaaa;0.795;0.903;a;0.79;a;0.403;0.0527;aaa;aa;0.17;aaaa;0.958;aaaa;0.959;a;0.787;aa;aa;0.607;0.349;aaa;0.0248;a;0.386;aa;aaaa;0.292;0.895;0.588;aaa;0.08;a;0.418;0.767;0.848;0.107;aaaaa;0.778;aa;0.886;0.744;0.42;0.0579;aaaaa;0.866;aaaa;aaaaaaaa;
aa;0.0147;0.834;0.92;0.337;0.786;aa;0.986;aa;aaaaaaaa;0.976;0.826;a;0.57;aa;0.671;0.31;aa;a;0.822;a;0.519;aaaaaa;0.639;a;0.382;aa;a;0.696;0.475;aaaaaaaaa;0.891;a;0.803;aaaaaa;aaa;0.872;0.984;0.291;a;0.127;aa;0.541;0.167;0.093;0.889;aaaaa;0.475;aaa;0.174;0.526;0.56;0.579;aaaaa;0.524;aaaaaaa;aa;
aaaaaaaa;0.845;0.0349;0.899;0.914;0.574;aaaaaaaaa;0.407;a;a;0.0324;0.224;a;0.211;a;0.736;0.702;a;aaaaa;0.146;aa;0.114;aaaaa;0.944;a;0.89;a;aa;0.383;0.24;aaaaaaa;0.46;a;0.91;aaaaaaa;aaaaaaaaa;0.535;0.829;0.55;aa;0.915;aa;0.385;0.673;0.81;0.85;aaaaaaaaa;0.317;a;0.805;0.502;0.619;0.605;aa;0.149;aaa;aaaaa;
aaaaa;0.504;0.955;0.125;0.567;0.589;aaaaa;0.41;aaa;aaaaaaaa;0.945;0.808;a;0.303;a;0.977;0.181;a;aaaaaa;0.985;aa;0.274;aaaaa;0.857;a;0.833;a;a;0.233;0.399;aaaaaaaa;0.443;a;0.54;aaaaa;aaa;0.66;0.166;0.265;aa;0.922;aa;0.418;0.732;0.999;0.19;aaaaaa;0.707;aaa;0.556;0.667;0.211;0.447;aa;0.846;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.174;0.057;0.741;0.826;0.304;aaa;0.836;aa;aaaaaaaa;0.406;0.766;a;0.607;aa;0.399;0.768;a;aaa;0.879;aa;0.251;aaa;0.528;a;0.619;a;a;0.126;0.457;a;0.687;a;0.622;aa;aaaaaaaaa;0.357;0.749;0.245;aa;0.141;a;0.00691;0.0873;0.623;0.625;aaa;0.854;aaa;0.5;0.121;0.297;0.848;aaaaa;0.537;aa;aaaaaaaa;
aa;0.864;0.786;0.00285;0.918;0.549;aaaaaaaa;0.193;a;aaa;0.331;0.884;a;0.61;aa;0.403;0.779;aa;aaaaa;0.775;aaaa;0.4;aaaaa;0.494;a;0.875;a;a;0.712;0.33;a;0.435;a;0.709;aaaaa;aaaaaaa;0.234;0.222;0.32;aaaa;0.752;a;0.932;0.562;0.844;0.283;a;0.897;aaa;0.166;0.518;0.602;0.223;aaaaa;0.216;aaaaa;aaaaaaaa;
aaaaaaaaaa;0.396;0.475;0.98;0.932;0.803;aaaaaaaaaa;0.0163;aa;aaaaaa;0.185;0.153;a;0.127;aa;0.106;0.734;aaa;aaaaaaa;0.487;aa;0.767;aa;0.147;a;0.197;aa;a;0.947;0.587;aaaaaaaa;0.588;a;0.593;aa;aaaaaaa;0.215;0.654;0.341;a;0.906;a;0.997;0.687;0.0563;0.898;aaa;0.171;aa;0.56;0.435;0.616;0.759;aaaaa;0.999;aa;aaaaaaaa;
aaaaaaaaaa;0.727;0.00806;0.42;0.637;0.78;aaaaaaa;0.828;a;aa;0.168;0.693;a;0.0344;a;0.158;0.0928;a;aaaaa;0.571;aaaaaaa;0.59;aaaaaa;0.253;a;0.576;aa;aa;0.812;0.804;aa;0.272;a;0.088;aaaaaa;aaaaaaa;0.667;0.251;0.0206;aaaaaa;0.549;aa;0.153;0.0135;0.166;0.981;aaaaaaaa;0.187;aa;0.318;0.563;0.373;0.462;aa;0.673;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.251;0.441;0.168;0.513;0.0737;a;0.261;aaa;aaaaaaaa;0.13;0.93;a;0.548;aa;0.0921;0.379;a;aaa;0.0441;aaa;0.72;aaaa;0.422;a;0.528;a;a;0.232;0.288;aaaaaaaaa;0.498;a;0.944;aaaaa;aaa;0.811;0.302;0.612;aaaaa;0.0963;a;0.875;0.632;0.495;0.418;aa;0.925;aaa;0.719;0.606;0.483;0.354;aaaaa;0.963;aaaaaaa;aa;
aaaaa;0.191;0.908;0.909;0.466;0.437;aaaaaaaa;0.439;a;a;0.586;0.17;a;0.132;a;0.419;0.653;aa;aaaa;0.602;aaaaaa;0.294;aaaa;0.464;a;0.579;a;aa;0.775;0.0321;aaaaaaaaa;0.54;a;0.677;aaa;a;0.994;0.515;0.46;aaaaaa;0.248;a;0.814;0.0887;0.945;0.652;aaaaaaa;0.0907;a;0.14;0.399;0.811;0.622;aaa;0.0947;aaa;aaaaa;
aaaaa;0.712;0.44;0.907;0.623;0.6;aaaaaaa;0.349;aaa;aaaaaaa;0.858;0.32;a;0.136;a;0.44;0.983;a;aaaaaa;0.104;aaa;0.262;aaaaaa;0.157;a;0.778;aa;a;0.778;0.544;aaaaaa;0.502;a;0.198;aa;aaaaaaaaa;0.353;0.495;0.038;aaaaaa;0.843;a;0.437;0.549;0.924;0.357;aa;0.209;aaa;0.975;0.721;0.341;0.572;aa;0.853;aa;aaa;
aaaaaaaa;0.557;0.969;0.777;0.211;0.47;aaaaa;0.154;aa;aaaaaaaa;0.0659;0.275;a;0.829;a;0.806;0.404;a;aaaaa;0.0458;aaaaaa;0.443;a;0.294;a;0.0349;a;a;0.516;0.787;aaaaaaaaaa;0.764;a;0.444;a;a;0.411;0.308;0.903;a;0.222;aa;0.612;0.00531;0.206;0.545;aaaaaaaaa;0.34;aa;0.153;0.345;0.734;0.197;aaaa;0.341;a;aaaaaaaaaa;
aaaaaaa;0.591;0.734;0.0905;0.204;0.234;aaaaaaaaaa;0.44;aa;aaaaa;0.619;0.682;a;0.091;aa;0.725;0.793;aaa;aaaaaa;0.789;aaa;0.51;aa;0.415;a;0.633;aa;a;0.266;0.21;aaaaaaaaa;0.867;a;0.368;aaaaa;aaaaa;0.646;0.716;0.961;aaa;0.8;aa;0.711;0.893;0.365;0.871;aaa;0.119;aaa;0.506;0.423;0.575;0.256;aa;0.598;aa;aaa;
aaaaaa;0.971;0.355;0.897;0.731;0.611;aaaaaaaa;0.56;aaa;aaa;0.00597;0.362;a;0.807;aa;0.381;0.227;aa;aaaaaa;0.594;aaaaaaa;0.0803;a;0.862;a;0.255;a;aa;0.976;0.784;aaaaaaaaaa;0.84;a;0.772;aaaaaa;aaaa;0.676;0.179;0.00804;a;0.532;aa;0.763;0.675;0.948;0.282;aaaaaaa;0.0829;aaa;0.582;0.962;0.29;0.95;aa;0.424;aaaa;aa;
aa;0.597;0.349;0.808;0.144;0.965;aaa;0.0382;aaa;aa;0.662;0.604;a;0.895;a;0.0081;0.0986;aaa;aaaaa;0.297;aaaaaaa;0.635;aaaaaa;0.995;a;0.0484;aa;aa;0.304;0.221;aaa;0.818;a;0.503;aaaaaa;aaaaa;0.0544;0.0277;0.219;aa;0.3;aa;0.0912;0.659;0.152;0.335;a;0.312;aaa;0.837;0.00814;0.821;0.00537;aa;0.411;aaaaa;aaaaa;
aaaaaaaaaa;0.814;0.618;0.529;0.0423;0.313;aaa;0.0537;aa;aaaa;0.0496;0.00697;a;0.737;aa;0.715;0.818;aaa;aa;0.494;aaaaaaa;0.11;aaaaa;0.721;a;0.38;aa;aa;0.686;0.199;aaaa;0.128;a;0.621;aaaaaaa;aaaa;0.755;0.595;0.436;aaaa;0.0389;a;0.82;0.0865;0.133;0.303;aaaa;0.653;a;0.704;0.837;0.00543;0.31;a;0.451;aaaaaaa;aaa;
aaaaaaaaaa;0.855;0.66;0.187;0.188;0.476;aaaa;0.96;aaa;aaaa;0.987;0.656;a;0.133;a;0.554;0.465;aaa;aaaaa;0.804;aaaaaa;0.955;aaaaaa;0.144;a;0.618;aa;a;0.81;0.958;aaaaaaaaaa;0.885;a;0.926;aaaa;aaaaaa;0.701;0.13;0.621;aaa;0.232;aa;0.841;0.818;0.0893;0.0353;aaaaaaaa;0.975;aaa;0.573;0.169;0.93;0.0296;aa;0.705;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.257;0.147;0.815;0.418;0.225;a;0.525;aaa;aa;0.122;0.682;a;0.444;a;0.24;0.219;a;aaaaa;0.347;aaaaaaa;0.276;aaaa;0.684;a;0.0974;a;aa;0.176;0.38;aaaaaaaa;0.656;a;0.549;aaaaaaa;aa;0.156;0.611;0.527;a;0.78;a;0.277;0.684;0.0843;0.0778;aaa;0.506;aaa;0.31;0.286;0.136;0.178;aaaa;0.159;aaaaaaa;aaa;
aaaaaa;0.805;0.609;0.428;0.103;0.437;a;0.0531;a;aaaaaa;0.664;0.891;a;0.349;a;0.951;0.365;aa;aaaaa;0.774;aaaaaaa;0.676;aaaa;0.571;a;0.1;a;a;0.725;0.845;aaaaaaaaaa;0.171;a;0.943;aaaaaa;aaaaaaaa;0.868;0.305;0.638;aaaa;0.129;aa;0.186;0.319;0.346;0.0357;aaaaaaaaa;0.26;aa;0.793;0.675;0.27;0.344;aa;0.0478;aaaaa;aaaaaaa;
aaaa;0.783;0.948;0.832;0.983;0.739;aa;0.315;aaa;aaaaaaaa;0.181;0.0852;a;0.81;aa;0.362;0.557;aaa;aaaaa;0.117;aaaaa;0.129;a;0.504;a;0.633;a;a;0.0564;0.243;aa;0.654;a;0.906;aa;aaaaaaaa;0.36;0.62;0.369;a;0.475;a;0.146;0.61;0.854;0.759;aaa;0.741;a;0.53;0.349;0.177;0.822;aa;0.344;aaaaaa;aa;
aaaaaaaaaa;0.149;0.986;0.67;0.808;0.899;aaaa;0.237;aa;aaaa;0.17;0.314;a;0.978;aa;0.297;0.974;aa;aaa;0.626;aaaaa;0.858;aa;0.318;a;0.103;a;aa;0.879;0.536;aaaaaaaaaa;0.0173;a;0.342;aaaa;aaaaaa;0.604;0.51;0.767;aaaaa;0.933;aa;0.729;0.294;0.267;0.522;aaaaaa;0.937;aaa;0.0824;0.584;0.731;0.286;aaa;0.588;aaaaaa;aaa;
aaaaaaa;0.0899;0.648;0.909;0.326;0.134;aa;0.14;aaa;aaaaaa;0.382;0.88;a;0.457;aa;0.247;0.445;aa;a;0.0118;aaaaaaa;0.000606;aa;0.116;a;0.152;a;a;0.412;0.277;aaaaaaaaa;0.666;a;0.462;aaaaaa;aaaa;0.0491;0.264;0.717;aa;0.7;a;0.387;0.464;0.567;0.688;aaaaaaaa;0.0427;aa;0.367;0.507;0.0955;0.0452;a;0.339;aaaaa;aaaaaaaa;
aaaaa;0.575;0.388;0.902;0.0979;0.758;aaaa;0.286;aaa;aaaaaaa;0.085;0.708;a;0.215;aa;0.63;0.666;a;a;0.0817;aaa;0.516;aa;0.542;a;0.117;a;a;0.873;0.271;a;0.478;a;0.654;aa;aaa;0.771;0.354;0.644;aaaa;0.531;a;0.201;0.682;0.516;0.585;aaaaaaa;0.642;a;0.0956;0.221;0.285;0.727;aaaa;0.161;aaaaa;aaaaaa;
aaaa;0.715;0.424;0.726;0.979;0.689;aaaaaaaa;0.824;aaa;aaaaa;0.798;0.199;a;0.306;aa;0.274;0.886;aa;aaaaa;0.23;aaa;0.869;aaaaa;0.808;a;0.723;aa;a;0.598;0.463;a;0.12;a;0.206;aa;aa;0.0711;0.164;0.786;aaa;0.715;a;0.53;0.994;0.62;0.635;a;0.707;a;0.171;0.71;0.293;0.285;aaaaa;0.526;aaaa;aaaaaaaaaa;
aaaaaa;0.289;0.264;0.308;0.951;0.812;aaaaa;0.652;a;aa;0.734;0.182;a;0.841;a;0.11;0.0862;aaa;aaa;0.705;aaa;0.782;aaaa;0.896;a;0.678;aa;aa;0.238;0.848;aaaaaa;0.629;a;0.847;a;aaaaaa;0.798;0.848;0.215;a;0.265;aa;0.254;0.598;0.213;0.861;aaaaa;0.91;aaa;0.801;0.018;0.0216;0.839;a;0.216;aaaaaa;aaaaaa;
aa;0.965;0.956;0.679;0.0314;0.405;aaa;0.838;aa;aaaaaaa;0.244;0.0305;a;0.525;aa;0.591;0.549;a;aaaaaa;0.109;aaa;0.736;aaaa;0.453;a;0.81;a;a;0.516;0.112;aaaaaaaa;0.589;a;0.387;aaaa;aaaaaaaaa;0.926;0.805;0.149;aaa;0.891;aa;0.34;0.92;0.0664;0.455;aaaaaaaaa;0.268;a;0.655;0.765;0.182;0.764;aa;0.757;aa;aaaaaaa;
