ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,5);ATT18(string,10);
0.256;0.165;0.869;a;0.889;0.372;aaaaaaa;0.256;aaa;aa;0.0901;0.687;aaaaaaaaaa;a;0.499;0.628;a;aaaaa;aaaaaa;
0.934;0.213;0.943;aa;0.493;0.672;aaaaaaaaa;0.822;aaa;aa;0.267;0.852;a;a;0.953;0.469;a;a;aaaaaaaaa;
0.245;0.353;0.0452;a;0.693;0.994;aaaaaaaa;0.81;aa;a;0.831;0.979;aaa;aa;0.693;0.96;aa;aaa;aaaa;
0.0149;0.228;0.15;aa;0.957;0.088;aaaaa;0.46;aaaaa;a;0.466;0.184;aaaaaaaaaa;aaaa;0.833;0.894;a;aa;aa;
0.87;0.589;0.258;aa;0.896;0.238;aa;0.5;a;aa;0.571;0.491;aaaaaaaaa;a;0.288;0.244;a;aaa;aaaa;
0.727;0.498;0.63;aa;0.116;0.0531;aaaaaaaaa;0.917;aaaa;aa;0.536;0.93;aaaaaaaaaa;aa;0.737;0.169;aa;a;aaaaa;
0.622;0.786;0.0834;aa;0.483;0.717;aaaaaaaaaa;0.561;aaa;aa;0.523;0.895;aaa;aa;0.867;0.561;aa;aaaa;aaaaaa;
0.723;0.13;0.692;aa;0.507;0.034;aaaaaaa;0.00359;aa;aa;0.514;0.485;aaaaaaaaa;aaaa;0.447;0.64;aa;aa;aa;
0.0352;0.972;0.261;aa;0.839;0.269;aa;0.882;aaaa;aa;0.319;0.0391;a;aa;0.964;0.554;aa;aaaa;aa;
0.922;0.226;0.761;aa;0.0707;0.752;a;0.821;aaaaa;aa;0.668;0.665;aaaaaaaaa;aa;0.0577;0.511;a;aa;aaaaaa;
0.871;0.379;0.893;aa;0.0972;0.372;aaaaaaaaaa;0.49;aa;a;0.931;0.22;aaaaaaa;aaaa;0.624;0.0724;a;a;aaaaaaa;
0.171;0.0555;0.257;aa;0.673;0.6;aaaaaaaa;0.638;aaa;a;0.73;0.367;aaaaaa;aa;0.0119;0.0223;a;aa;aaaaaaa;
0.949;0.587;0.744;a;0.948;0.125;aaaaaaaaaa;0.502;aaa;aa;0.561;0.0378;aaaaaaa;a;0.059;0.0149;aa;aaa;aaaaaa;
0.244;0.689;0.641;aa;0.493;0.411;aa;0.598;aaaa;aa;0.265;0.571;a;aa;0.354;0.178;a;aaaaa;aaaa;
0.294;0.179;0.641;aa;0.412;0.975;aaaaaaaaaa;0.899;aaa;a;0.858;0.523;aaaaaaaaa;a;0.313;0.795;a;aaa;aaaaaa;
0.783;0.502;0.375;a;0.259;0.388;aaaaaaaaaa;0.968;aa;aa;0.497;0.0151;aa;aa;0.953;0.468;a;a;aaaaaaaa;
0.439;0.829;0.426;a;0.968;0.0528;aaaaaaaaa;0.191;aaaa;aa;0.975;0.459;aaaaa;aa;0.381;0.111;a;aaaa;aaa;
0.749;0.535;0.851;aa;0.37;0.932;aaa;0.715;aaaa;a;0.676;0.605;aaaaaaaaaa;aaa;0.584;0.0168;aa;aaaaa;aa;
0.276;0.876;0.527;aa;0.235;0.962;aaa;0.629;aaa;a;0.21;0.719;aaaa;aaa;0.978;0.869;aa;aaaa;aaaaa;
0.486;0.204;0.314;aa;0.063;0.702;aaa;0.386;aaaa;aa;0.604;0.0881;aaaaaaaaa;a;0.916;0.553;a;aaa;aaaaaaa;
0.212;0.172;0.941;a;0.285;0.325;aaaa;0.957;a;aa;0.251;0.404;aaaaaa;aa;0.00683;0.761;aa;aaaaa;aaaaaa;
0.192;0.00195;0.708;aa;0.897;0.639;aaaaaaa;0.487;aaaaa;aa;0.842;0.983;a;aa;0.318;0.594;a;aaaa;aaaaaaa;
0.445;0.89;0.683;a;0.00204;0.321;aaaaaa;0.977;aa;aa;0.821;0.496;aaaaaa;aaa;0.34;0.85;aa;a;aaaa;
0.286;0.857;0.227;a;0.84;0.737;aaaaaaa;0.786;a;aa;0.973;0.265;a;a;0.372;0.0579;aa;aa;aaaaaaaaa;
0.888;0.124;0.697;a;0.891;0.915;aa;0.765;a;a;0.217;0.512;a;a;0.905;0.108;a;aaaaa;aaaaaaaa;
0.0217;0.138;0.00656;a;0.681;0.327;aaaaaaaaaa;0.986;aaaa;aa;0.251;0.961;aa;a;0.355;0.321;aa;aaa;aaaa;
0.775;0.0708;0.44;aa;0.461;0.208;aa;0.67;aaa;aa;0.42;0.217;aaaaaa;aa;0.0436;0.603;a;aaaa;aaaaaaa;
0.129;0.46;0.155;a;0.265;0.237;a;0.743;aaaaa;a;0.0043;0.349;a;a;0.903;0.993;aa;aaaaa;aaaaaaa;
0.31;0.889;0.449;a;0.0343;0.717;aaaaa;0.428;a;a;0.497;0.29;aaaaaa;aa;0.576;0.592;a;aaaa;aaaaaaaa;
0.522;0.879;0.969;a;0.899;0.761;aaaaa;0.267;aaaaa;aa;0.225;0.226;aa;aaa;0.239;0.527;a;aaaa;aaaaa;
0.0857;0.259;0.928;a;0.0813;0.557;aaaaaaa;0.407;aa;aa;0.129;0.694;aaaaaaaa;aaa;0.014;0.833;a;aaaa;aa;
0.886;0.0869;0.834;aa;0.921;0.571;aaaaa;0.311;aaaa;aa;0.82;0.112;aaaaaa;aaaa;0.164;0.667;aa;aa;aaaaaa;
0.703;0.554;0.774;a;0.49;0.126;a;0.876;aaaa;aa;0.0109;0.881;aaaaa;aaa;0.964;0.491;aa;aaaa;aaaaaaaaaa;
0.374;0.0502;0.988;a;0.632;0.426;aaaaaaaaa;0.0803;aaaaa;aa;0.432;0.809;aaaaa;a;0.17;0.625;a;aaaa;aaaa;
0.103;0.299;0.528;aa;0.24;0.816;aaaaaa;0.306;aaaaa;aa;0.979;0.275;aaaaaaaaaa;aa;0.0359;0.0313;a;aaaa;aaaaaaaa;
0.42;0.728;0.153;aa;0.23;0.408;aaaaaa;0.0633;aaa;aa;0.21;0.0432;aaa;aa;0.209;0.648;aa;a;aaaaaaaa;
0.644;0.366;0.964;aa;0.668;0.866;aaaaaaa;0.914;aaaaa;a;0.419;0.354;aaaa;a;0.357;0.432;a;aaaa;aaaaaaa;
0.735;0.468;0.172;a;0.119;0.168;aaaaaaaaa;0.258;aaaaa;a;0.59;0.378;aaaaaaa;a;0.184;0.154;aa;aaaaa;aaaaaa;
0.466;0.364;0.452;aa;0.606;0.326;aaaaaa;0.361;aaa;aa;0.537;0.602;aaaaaaaaa;aaaa;0.537;0.211;a;aaaa;a;
0.449;0.571;0.221;aa;0.172;0.672;aaaa;0.276;aaaa;aa;0.123;0.764;aaaaaaaa;aaaa;0.639;0.752;a;aaa;aa;
0.543;0.307;0.776;aa;0.792;0.189;aaa;0.79;aaa;a;0.117;0.361;a;aa;0.73;0.708;a;aaaa;aaaaaaaaa;
0.309;0.862;0.647;a;0.184;0.283;a;0.0989;a;aa;0.261;0.986;aaaaaaaaaa;aa;0.661;0.344;aa;aaa;aa;
0.777;0.867;0.748;aa;0.0841;0.495;aaaaaa;0.188;a;a;0.888;0.417;aaaaa;aa;0.102;0.824;aa;aaaa;aaaaa;
0.947;0.611;0.754;aa;0.577;0.27;aaaaaaaaaa;0.362;aaaaa;aa;0.282;0.386;aaaaaa;aa;0.883;0.322;a;a;aaaaa;
0.713;0.744;0.126;aa;0.149;0.868;a;0.43;aaaaa;aa;0.749;0.26;aaaaaaaa;aaa;0.111;0.427;a;aaaa;aaaaaaaa;
0.433;0.486;0.745;a;0.173;0.672;aaaaaaaa;0.73;aaaa;a;0.627;0.504;a;a;0.511;0.818;a;aa;a;
0.844;0.809;0.461;a;0.129;0.817;aaaaaa;0.281;aaaaa;aa;0.528;0.00489;aa;aaa;0.917;0.626;aa;aa;aaaa;
0.119;0.989;0.0869;a;0.555;0.373;aaaaaaaaaa;0.191;a;aa;0.551;0.118;aaaaaaaa;aa;0.248;0.208;a;a;aaaaaaaa;
0.331;0.612;0.832;a;0.168;0.258;aaa;0.417;aaaaa;aa;0.053;0.525;aaaaa;aaaa;0.974;0.922;a;aaaaa;aaaa;
0.327;0.639;0.551;aa;0.5;0.412;aaaaaa;0.767;aaaa;a;0.423;0.000345;aaaaaaaa;aaa;0.25;0.259;aa;aaa;aaaaa;
0.905;0.745;0.771;aa;0.148;0.718;aaaaaa;0.886;aaa;aa;0.609;0.806;aaaaaaa;aaa;0.963;0.562;a;aaa;aa;
0.0635;0.521;0.171;a;0.434;0.814;aaa;0.601;aa;aa;0.813;0.798;aaaaaa;aaa;0.851;0.455;a;aaa;a;
0.189;0.0575;0.166;aa;0.52;0.28;aaaaaaaaa;0.791;aa;aa;0.684;0.189;aaa;a;0.292;0.19;aa;aa;aaaaa;
0.101;0.808;0.264;a;0.376;0.911;aaaa;0.0699;aaaa;a;0.433;0.305;aaaaaaaaa;aa;0.201;0.859;a;aaa;aaaaa;
0.598;0.905;0.607;aa;0.926;0.341;aaaaaaaaa;0.785;aaaa;a;0.0258;0.827;aaa;aaaa;0.757;0.975;a;a;aaaa;
0.508;0.531;0.592;aa;0.81;0.626;aaaaa;0.416;aaaa;a;0.837;0.0722;aaaaaaaa;aaa;0.237;0.236;aa;aaaaa;a;
0.182;0.413;0.122;aa;0.466;0.923;aaaaaaa;0.322;aaaaa;a;0.237;0.697;aaaaa;aa;0.865;0.63;aa;aa;aaaaaa;
0.239;0.266;0.343;aa;0.696;0.47;aaaaaaa;0.127;aa;aa;0.611;0.273;aaaaaaa;aaa;0.0411;0.406;a;aaaaa;aaaaaa;
0.192;0.702;0.752;a;0.783;0.257;aaaaaaa;0.213;aaaaa;aa;0.159;0.977;aaaaaa;aaa;0.394;0.209;aa;aaaaa;aaaaaaaaaa;
0.532;0.533;0.487;aa;0.471;0.358;aaaaaa;0.174;a;aa;0.803;0.635;aaaaaaa;a;0.522;0.755;aa;aaaa;aaaaaaaaaa;
0.00102;0.152;0.768;a;0.0127;0.0622;aaaaaaaaa;0.251;aa;a;0.187;0.508;aaaaaaaaaa;a;0.171;0.963;a;a;aaaaaa;
0.0924;0.252;0.534;aa;0.113;0.744;aaa;0.336;aaaa;a;0.422;0.239;aaaaaaaa;aaaa;0.0671;0.51;aa;aaaaa;aaaaaaaa;
0.644;0.292;0.0949;a;0.736;0.0462;aaaaaaaaaa;0.699;aa;aa;0.0301;0.526;a;aaa;0.835;0.869;a;aaaaa;aaaaaaa;
0.633;0.754;0.0242;a;0.143;0.998;aaaaa;0.208;aaa;aa;0.488;0.662;aaaaaaaa;aa;0.188;0.303;aa;aaaaa;aaaaaaa;
0.01;0.0733;0.411;a;0.0802;0.746;aa;0.0825;aa;aa;0.352;0.524;aaaaaa;aaaa;0.855;0.192;a;aaa;aaaaaa;
0.488;0.0286;0.343;a;0.00542;0.0551;aaaaaaaaaa;0.339;aa;aa;0.852;0.118;a;aaa;0.702;0.488;a;aa;aaaaaaaaaa;
0.314;0.578;0.75;aa;0.964;0.662;aaaaaaaaaa;0.879;aaaa;a;0.302;0.805;aaaaaaaa;a;0.997;0.358;a;aaaa;aaaaa;
0.376;0.758;0.922;a;0.94;0.313;a;0.446;aaaaa;aa;0.893;0.964;a;a;0.0402;0.201;a;aaaa;aaaaaaaaa;
0.0601;0.517;0.272;a;0.274;0.789;aaa;0.915;aaa;aa;0.803;0.446;aaaaaaaaaa;aaaa;0.986;0.246;a;aaaa;aa;
0.328;0.883;0.216;aa;0.828;0.88;aaaa;0.34;aaaa;aa;0.553;0.263;aaaaaaaa;aaaa;0.0888;0.17;aa;aaaa;a;
0.66;0.243;0.557;a;0.82;0.0929;aaaaaa;0.591;aa;a;0.0599;0.172;a;aaa;0.47;0.589;a;aaaa;aaaaaaaaaa;
0.589;0.00248;0.759;a;0.607;0.719;aaaaaaaaa;0.0632;aa;a;0.588;0.428;aaaaaaaa;aaa;0.614;0.652;aa;a;aaaaa;
0.266;0.572;0.595;aa;0.969;0.796;aaaaaa;0.601;aaa;aa;0.985;0.68;aaaaaa;a;0.416;0.275;aa;aa;aaaaaaa;
0.0351;0.725;0.115;a;0.111;0.44;aa;0.00221;aa;aa;0.787;0.0189;aaaaa;aa;0.552;0.723;aa;aa;aaaaaaa;
0.635;0.206;0.932;a;0.506;0.837;aaaa;0.644;aa;a;0.856;0.11;aa;aa;0.457;0.351;aa;aa;aa;
0.877;0.839;0.326;a;0.979;0.792;aaaaaa;0.912;aaa;aa;0.299;0.222;aaa;aaaa;0.401;0.98;aa;aaa;aaaaaa;
0.086;0.88;0.732;a;0.209;0.0547;aaaaaaaaaa;0.584;aaaaa;a;0.378;0.758;aaaaaa;aaaa;0.149;0.759;aa;a;aaaa;
0.921;0.214;0.738;aa;0.688;0.747;aaaaaaaaaa;0.654;aaaa;aa;0.992;0.465;a;aa;0.186;0.76;aa;aaaaa;aaa;
0.0951;0.83;0.762;a;0.795;0.725;aaaaaaaaa;0.776;aaaaa;aa;0.563;0.845;aaaa;aaaa;0.309;0.747;aa;aaaa;aaaaaa;
0.94;0.0702;0.454;aa;0.72;0.843;aaaaaaaaaa;0.147;a;a;0.00467;0.507;aaaa;a;0.654;0.6;a;aaaa;aaaaaaaaa;
0.136;0.566;0.213;a;0.949;0.362;a;0.946;a;aa;0.263;0.426;aa;aa;0.619;0.418;a;aaaa;aaaaaaaaa;
0.883;0.853;0.705;a;0.0728;0.527;aaaaaaa;0.772;aaaaa;a;0.867;0.62;aaa;aaaa;0.153;0.277;aa;aaa;aaa;
0.649;0.134;0.676;a;0.843;0.355;aaaaaaaaa;0.611;aaaaa;a;0.276;0.707;aaaaa;aa;0.974;0.356;a;aaa;aaaaa;
0.862;0.262;0.661;aa;0.218;0.899;aaaaaaaa;0.73;aaaaa;a;0.506;0.32;aaaaaaa;a;0.697;0.763;aa;aaaa;aaaaa;
0.182;0.725;0.497;aa;0.96;0.972;a;0.766;aa;a;0.355;0.253;aaaa;aa;0.408;0.666;aa;aaaa;aaaaaaaaaa;
0.0446;0.854;0.56;a;0.665;0.872;a;0.819;aaa;aa;0.868;0.735;aaaaa;a;0.806;0.133;aa;a;aaaaaaaa;
0.129;0.953;0.256;aa;0.0776;0.839;aaaaaaaaa;0.0628;aa;a;0.597;0.849;aaa;aaaa;0.285;0.0476;aa;aaaa;aaaaa;
0.976;0.387;0.839;aa;0.689;0.367;aaaaaa;0.0775;aaaaa;aa;0.645;0.561;aaa;aaa;0.596;0.241;aa;aa;aaaaaa;
0.583;0.38;0.566;a;0.693;0.542;aaaa;0.222;aaa;a;0.931;0.779;aaaaaaaa;aaaa;0.749;0.873;aa;a;aaaaaaaaa;
0.4;0.0747;0.899;aa;0.903;0.251;a;0.941;aaa;aa;0.892;0.153;aaaaaaa;a;0.208;0.728;aa;aaaa;aaaaaaaa;
0.776;0.774;0.855;aa;0.943;0.883;aaaaa;0.563;aa;aa;0.283;0.932;aaaaaaaaaa;aa;0.154;0.0905;aa;aaaa;aaaaaaaaa;
0.43;0.805;0.743;a;0.763;0.733;aaaaaaa;0.689;aa;a;0.73;0.448;aaaaaaaaaa;a;0.536;0.401;a;aaaaa;aaaaaaaa;
0.796;0.618;0.724;aa;0.602;0.467;aaaaaaaaa;0.812;aaa;aa;0.118;0.293;aaaaaa;aaa;0.897;0.287;a;aa;aaaaa;
0.975;0.674;0.204;aa;0.617;0.841;aaaaaaaaaa;0.206;aaa;a;0.791;0.602;aaaa;aa;0.00777;0.528;a;aaa;aaaaaaaaaa;
0.487;0.953;0.24;a;0.0195;0.102;aaa;0.569;aa;aa;0.888;0.513;aaaaa;aaaa;0.835;0.76;aa;aaa;aaaaaa;
0.102;0.784;0.00993;aa;0.564;0.898;aaaaaaaaaa;0.281;aaa;a;0.264;0.77;aaaaa;aa;0.944;0.0627;a;aaa;aaaaaaaa;
0.0819;0.661;0.0471;aa;0.299;0.523;aa;0.802;a;a;0.501;0.513;aaaaa;aaaa;0.236;0.79;a;a;a;
0.0626;0.876;0.932;aa;0.0196;0.857;aaaaaaa;0.347;aaa;a;0.312;0.363;aaaaaa;aaa;0.137;0.27;aa;aaa;aaaaa;
0.437;0.087;0.554;aa;0.7;0.721;aaaaaa;0.0599;aaa;a;0.958;0.813;aaaaaaaaa;aa;0.271;0.855;aa;a;a;
0.0595;0.929;0.329;a;0.568;0.401;a;0.768;aaa;aa;0.0181;0.478;aa;aaa;0.379;0.365;a;aaaaa;aaaaaaaa;
0.244;0.917;0.284;a;0.162;0.773;aa;0.871;aaaaa;aa;0.933;0.0205;aa;aaaa;0.953;0.591;a;aaa;aaaaa;
0.43;0.683;0.268;a;0.128;0.375;aaaaaaaa;0.428;aaaaa;a;0.738;0.828;aaaaaaaaa;aaaa;0.131;0.0953;a;aaa;aaaaaaa;
0.656;0.175;0.364;a;0.727;0.549;aaaaaaaaaa;0.684;aaa;aa;0.838;0.11;aaaaaaaa;aaaa;0.325;0.509;a;aaa;aaaaaaaaa;
0.037;0.273;0.803;aa;0.111;0.365;aaaaaaa;0.477;aaaaa;a;0.421;0.0513;aaaaaaaa;aa;0.831;0.368;a;a;aaaaaa;
0.323;0.568;0.304;a;0.287;0.711;aaaaaaa;0.653;aaa;aa;0.602;0.987;aaaaaaaa;aaaa;0.742;0.787;aa;aaa;aaaaaaaaaa;
0.298;0.595;0.205;aa;0.541;0.497;aaaaaaaaaa;0.925;aaaaa;a;0.436;0.945;aa;aaa;0.613;0.899;a;aa;aaa;
0.683;0.702;0.072;a;0.25;0.503;aaaaaaaaaa;0.0399;aaaaa;a;0.531;0.113;aaaaaaaaa;aa;0.61;0.141;aa;aaaaa;a;
0.907;0.75;0.596;a;0.654;0.174;aaa;0.116;aaaa;aa;0.672;0.175;aaaaaaaaa;aa;0.681;0.571;a;a;aaa;
0.866;0.74;0.321;a;0.0144;0.0199;aaaaaaaa;0.0329;a;aa;0.68;0.34;aaa;aaa;0.841;0.786;a;a;aaaaaaaaaa;
0.997;0.443;0.993;a;0.155;0.0919;aaaaaaaaaa;0.36;aaaa;a;0.456;0.147;aaa;aa;0.343;0.928;aa;aaaaa;a;
0.104;0.0424;0.983;aa;0.637;0.229;aaaaaaaaaa;0.529;a;aa;0.673;0.677;aaaaaaaaaa;a;0.366;0.109;a;aaaa;aaaaaaaaa;
0.842;0.462;0.196;aa;0.244;0.621;aaaaaaaaaa;0.189;aaa;a;0.0141;0.649;aaaa;a;0.123;0.466;aa;aaaa;aaaaaaaaaa;
0.104;0.168;0.567;a;0.0636;0.631;aaaaaaa;0.0369;aa;a;0.248;0.272;aa;a;0.574;0.674;a;aaaa;aaaaaaaaaa;
0.269;0.705;0.377;a;0.719;0.363;aaaa;0.169;aaaa;aa;0.159;0.868;aaaaa;aaaa;0.0767;0.434;a;aaaa;aaaaaaaaa;
0.73;0.675;0.531;aa;0.897;0.038;aaaaaaaaaa;0.268;aaaaa;a;0.258;0.506;aaaa;aaa;0.7;0.064;a;aaaa;aaa;
0.133;0.124;0.563;aa;0.0656;0.206;aaaaaaa;0.397;aaaa;a;0.794;0.433;aaa;a;0.651;0.351;aa;aaaaa;aaa;
0.217;0.256;0.92;aa;0.672;0.787;aa;0.817;aaa;aa;0.067;0.288;aaaaaaaaa;aa;0.28;0.903;aa;aa;aaaaaa;
0.58;0.974;0.462;aa;0.493;0.0233;aaa;0.577;aaaaa;aa;0.847;0.0875;a;a;0.0167;0.0334;aa;aaaaa;aaaaaaaaa;
0.125;0.877;0.075;aa;0.987;0.249;aaaaa;0.0296;aaaa;a;0.879;0.96;aaaa;aaaa;0.996;0.992;a;aaaaa;aaaa;
0.983;0.583;0.601;aa;0.796;0.732;aaaaaaa;0.248;aa;a;0.326;0.517;aaaaaaaa;a;0.303;0.852;aa;aaaaa;aaaaaaaaaa;
0.639;0.573;0.107;a;0.624;0.553;aaaaaa;0.33;aaaaa;a;0.708;0.4;aaaaaaa;a;0.231;0.254;aa;aaaa;aaa;
0.107;0.325;0.781;aa;0.717;0.472;aaaaaaaaa;0.217;aaaaa;aa;0.62;0.119;aaaaaaa;aaaa;0.131;0.952;aa;aa;aaa;
0.316;0.291;0.395;a;0.374;0.316;aaaaaaaaaa;0.892;aaa;a;0.745;0.615;aaaaaaaaaa;aaa;0.638;0.321;aa;aa;aaaaa;
0.63;0.0595;0.594;aa;0.597;0.453;a;0.938;aaa;aa;0.00578;0.11;a;a;0.153;0.905;a;aa;aaaaaaa;
0.109;0.424;0.307;a;0.999;0.409;a;0.786;aa;aa;0.918;0.63;aa;aaa;0.536;0.67;aa;aaaaa;aaaaa;
0.836;0.0518;0.888;aa;0.966;0.954;aaaa;0.702;aaa;a;0.553;0.19;aaaa;aaa;0.608;0.898;a;aaaa;a;
0.218;0.174;0.266;a;0.224;0.526;aaaaa;0.242;aaa;a;0.15;0.323;aa;aaaa;0.228;0.926;a;aa;aaa;
0.743;0.539;0.746;aa;0.204;0.187;aaaa;0.313;a;a;0.558;0.723;aaaaaaaaaa;aaa;0.322;0.803;a;aaaa;aaaa;
0.266;0.204;0.463;aa;0.321;0.447;a;0.867;aa;aa;0.848;0.338;aaaaaaaaaa;aaaa;0.451;0.375;a;aaaa;aaa;
0.882;0.312;0.91;a;0.529;0.782;aaaaaaaa;0.872;aaaaa;a;0.256;0.12;aaaa;aaa;0.178;0.312;aa;a;aaaaaaaaa;
0.28;0.712;0.0858;a;0.909;0.739;aaaa;0.02;aaa;a;0.995;0.284;aaaaaa;aaaa;0.211;0.865;aa;aaaaa;a;
0.285;0.111;0.991;a;0.61;0.644;aaaa;0.866;a;aa;0.511;0.946;aaaaaaaa;aaa;0.147;0.224;aa;aaaaa;aaaaaa;
0.621;0.498;0.195;aa;0.435;0.204;aaaaaaaa;0.902;aaaaa;aa;0.4;0.184;aaaaa;a;0.188;0.801;a;aaa;aaaaaaaaa;
0.84;0.501;0.327;aa;0.698;0.429;aaaaaa;0.426;aaaa;aa;0.13;0.26;aaaaa;aaa;0.832;0.747;a;aaa;aaaaaa;
0.446;0.678;0.221;a;0.372;0.603;aaaaaa;0.726;aaaaa;aa;0.143;0.299;aaaaa;aaaa;0.568;0.408;a;a;aaaaa;
0.568;0.971;0.0168;a;0.15;0.162;aaaaaa;0.0881;aa;a;0.995;0.667;aaaaaaaaaa;aaaa;0.308;0.477;a;aaaa;a;
0.43;0.0222;0.0876;a;0.983;0.64;aaaa;0.284;aa;aa;0.375;0.21;aaaaaaaaaa;aaaa;0.333;0.699;a;aaa;a;
0.0324;0.986;0.498;a;0.273;0.527;a;0.832;aaa;a;0.821;0.285;aa;aaa;0.675;0.481;a;aa;aaa;
0.992;0.609;0.934;aa;0.947;0.953;aaaa;0.613;aaaaa;a;0.887;0.488;aaaa;aaa;0.694;0.233;a;aaaa;aaaa;
0.484;0.774;0.411;a;0.864;0.229;a;0.421;aaaa;aa;0.0555;0.0877;a;aa;0.485;0.622;aa;aa;aa;
0.63;0.712;0.931;aa;0.603;0.543;aa;0.668;aaa;a;0.827;0.384;aaaaaa;aaa;0.775;0.351;a;aaa;aaaaaaaaa;
0.138;0.689;0.0237;aa;0.625;0.649;aaaaaaaaaa;0.301;aa;a;0.79;0.0799;aaaaaaa;aaa;0.775;0.0461;a;aa;aaaaaaa;
0.923;0.927;0.63;a;0.104;0.959;aaaaaa;0.743;aaa;a;0.729;0.809;aaaaa;aaa;0.994;0.172;aa;a;aaaaaaaaa;
0.362;0.0854;0.916;a;0.252;0.867;aaaaa;0.244;aaa;a;0.716;0.217;aaaaa;a;0.0049;0.328;a;a;aaaaaaaaa;
0.295;0.64;0.126;a;0.396;0.18;aaaaaaa;0.191;a;aa;0.358;0.288;aaaaaaaaa;a;0.468;0.274;aa;aaa;aa;
