ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,10);ATT10(string,5);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(string,8);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,9);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(string,10);ATT46(string,2);ATT47(string,1);ATT48(string,2);ATT49(string,9);ATT50(string,10);ATT51(string,10);ATT52(string,10);ATT53(string,9);ATT54(string,10);
aaaaaaaaaa;aaaaaaa;0.856;0.304;aaaa;0.572;aa;0.416;a;aaaaaaaa;aaaaa;aa;0.646;0.885;aaaaa;0.152;0.71;a;0.759;0.302;a;aaaaa;aaa;aa;aaaaaaa;0.86;aa;a;0.123;0.335;a;0.363;0.853;aaa;aaaaaaaa;0.942;aa;0.218;0.278;aaaa;aaaaa;0.861;aa;0.217;aaaaaaa;aaaaaaaaa;aa;a;aa;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;0.41;0.536;aaaaa;0.981;aaaaa;0.192;aa;aaaaaaa;aa;aaa;0.026;0.822;a;0.596;0.522;a;0.811;0.981;aaa;aaa;aaaaaaa;aaaaa;aa;0.141;aaa;aa;0.597;0.373;a;0.0759;0.433;aaaaa;aaaaaaaaa;0.512;aa;0.341;0.348;aa;aaaaa;0.341;aa;0.316;aaaaaaa;aaaaaaaaa;aa;a;aa;aaaa;aaaaaaaaaa;aaaa;aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;0.699;0.0319;a;0.293;aaa;0.0317;a;aaa;aaa;aaa;0.75;0.322;aaa;0.728;0.155;a;0.303;0.803;aaaa;aaa;aaaa;aaaaa;a;0.0784;a;a;0.723;0.71;aaaaa;0.389;0.0746;aaaaaa;aaaaaaa;0.958;aa;0.883;0.49;aaa;aa;0.171;aa;0.782;aaaaa;aaaaaaaaa;aa;a;a;aaaaaaa;aa;aaaaaa;aaaaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaa;0.968;0.584;aaa;0.329;aaaaaaa;0.817;a;aaaaaaaaaa;aaaa;aaaaa;0.479;0.321;aaaaaa;0.407;0.655;a;0.589;0.971;aaaa;aaaaaaaaaa;aa;aaaaa;aaa;0.362;aa;aaaaa;0.133;0.243;a;0.937;0.412;aaaaa;aaaaa;0.117;a;0.645;0.0982;aa;aaaa;0.419;aa;0.901;aaa;aaaaaaaaa;a;a;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;aaaaa;
aa;aa;0.736;0.0759;aaa;0.427;aaaa;0.213;aa;aaaaaaaaaa;aaa;aaaaa;0.418;0.204;aaa;0.666;0.966;a;0.0525;0.185;aaa;aaaa;aaaa;aaa;aaaa;0.0955;aaa;aa;0.00343;0.577;a;0.476;0.193;aaaaa;aaaaaaaa;0.669;aa;0.551;0.701;aa;aaa;0.634;aa;0.0975;a;aaaaaaaaaa;aa;a;aa;aaaaaa;aaaaaaaaa;aaa;aaaaa;aaaaaa;aaaa;
a;aaaaaaa;0.933;0.71;aaaa;0.477;a;0.751;a;aaaaa;aa;aaaaa;0.25;0.727;aa;0.748;0.794;a;0.881;0.16;a;aaaaaaaa;aa;aa;aaaaa;0.0731;a;aaaaaaa;0.0736;0.513;aaaa;0.477;0.339;aaaaaaaa;aaa;0.824;aa;0.866;0.304;aaaa;aaaa;0.587;a;0.804;aaaaaaaaa;aaa;aa;a;a;aaaaaaa;a;aaaaaa;a;aaaa;aaa;
aaa;aaaaaa;0.291;0.56;a;0.641;aaaaaa;0.749;a;aaaa;aa;aaaaa;0.362;0.213;aa;0.857;0.763;a;1;0.171;aaaa;aaaaaaaa;a;a;aaaaaaa;0.542;aaa;a;0.61;0.0923;aaaaa;0.944;0.529;aaaaa;aaa;0.361;aa;0.414;0.281;aaa;aaa;0.326;aa;0.26;aa;aaaaaaaa;aa;a;a;a;aaaa;a;aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.539;0.115;aaaaaaaa;0.706;aaa;0.597;aa;a;a;aaaa;0.95;0.365;aaa;0.521;0.636;a;0.315;0.384;a;aaaaaa;aaaaa;aaa;aaaaaaa;0.573;aaaa;aaaaa;0.229;0.12;aaa;0.796;0.159;a;aaaaaaa;0.197;aa;0.846;0.167;aa;aaaa;0.386;a;0.684;aa;a;a;a;aa;aaaa;aaaaaaaaa;aaaaaaaa;aaaaa;a;a;
aaaaaaaaaa;a;0.71;0.929;aaaaa;0.296;aaaaaaaaa;0.093;aa;a;aaa;aaaa;0.653;0.538;a;0.972;0.288;a;0.7;0.447;aa;aa;aa;aaa;aaaaa;0.468;aaaaa;aaa;0.118;0.966;a;0.378;0.285;aaaaa;aaaaa;0.634;aa;0.184;0.0777;aaaa;aaa;0.883;a;0.304;aaaaa;aaaaaaaa;aa;a;a;aaaaaaaaa;aaaaaaaa;aaaa;a;a;aaaaaaaaaa;
aaaaa;aaa;0.101;0.0177;aaaaa;0.586;aaaaa;0.597;aa;aaaaaaa;a;a;0.158;0.297;aaaa;0.541;0.287;a;0.762;0.125;aaaa;aaa;aaa;aaaaa;aaaa;0.924;aaaaaa;aaaaa;0.907;0.894;aaaa;0.465;0.954;aaaa;aaaaaaaaa;0.697;aa;0.889;0.0564;a;aaa;0.189;aa;0.359;aaaaaaaa;aaaaa;a;a;aa;aa;aa;a;aaaaaa;aaaaaaaaa;a;
aaaa;aaaaa;0.999;0.0705;aaaaaa;0.964;aaaaa;0.817;aa;aaa;aaa;aaa;0.79;0.521;aa;0.79;0.7;a;0.827;0.786;aaaa;aaa;aa;aaaaa;aaaaa;0.395;aaaaa;aaaa;0.218;0.492;aaaa;0.828;0.81;aaaaa;aaaaaaaa;0.25;a;0.994;0.76;aaa;aaaa;0.462;a;0.544;a;aaaaaaaaaa;aa;a;aa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaaaa;
a;aa;0.451;0.737;aa;0.657;aaaaa;0.491;aa;aaaaaaaaa;aaaa;a;0.0546;0.17;aaa;0.389;0.491;a;0.195;0.88;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaa;0.386;a;aaaaaa;0.268;0.0682;aa;0.861;0.208;aaaaaa;aaaaaa;0.802;a;0.255;0.576;a;aa;0.267;a;0.995;aaaaaaaa;aaaaaaaaa;a;a;aa;aaaaaa;aaa;a;aaaaaaaaaa;aaaaaa;aaaaa;
a;a;0.712;0.344;aaaa;0.368;aaaaaaaa;0.721;aa;aaaaaaaaa;aaaaa;aaaa;0.377;0.978;aaaaaa;0.792;0.379;a;0.87;0.408;aaa;aaaaa;aaaa;aaaaa;aa;0.478;a;aaaa;0.125;0.737;aaa;0.872;0.698;aaaaaaaaa;a;0.013;aa;0.573;0.374;a;aaaa;0.778;aa;0.258;aaaaaa;aaaaaaaa;aa;a;aa;aa;aa;aaaaaaa;aaaa;aaaaaaa;aaaa;
aaaa;aa;0.506;0.332;aaaaaaaa;0.317;aaaa;0.329;aa;aaaaaaaaaa;aa;aa;0.797;0.948;aaaaa;0.573;0.553;a;0.133;0.516;aa;aaaaaaaa;aa;aaaaa;aaaa;0.82;aaaa;aaaa;0.0279;0.626;aaaa;0.923;0.868;aaaaaaaaa;aaa;0.116;a;0.865;0.686;a;aaaa;0.0874;a;0.412;aaaaaaaaa;aaaaaaa;aa;a;aa;aaaa;aaaa;a;aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;0.983;0.577;aaaa;0.129;aaaaaaaa;0.332;aa;aaaaa;aaaa;aa;0.619;0.292;aaa;0.826;0.961;a;0.444;0.635;aaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.397;a;aaaaaa;0.576;0.46;aaaaa;0.384;0.395;aaaaaaaaa;aa;0.176;aa;0.539;0.436;a;aaa;0.0634;aa;0.163;aaaaaaa;aaaaaaaaaa;aa;a;a;aa;aaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaa;
a;aaaa;0.206;0.346;aa;0.22;aaa;0.684;aa;aaaaaaaaaa;aa;aa;0.945;0.468;aaaa;0.72;0.121;a;0.0986;0.779;aa;a;aaa;aaaaa;aaaa;0.979;aaaa;aaaaa;0.577;0.0109;aaa;0.529;0.0783;aa;aaaaa;0.803;aa;0.168;0.801;a;aaa;0.963;aa;0.923;aa;aaaaaaaaaa;a;a;aa;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;0.774;0.232;aaaa;0.271;aaaaaaa;0.711;aa;aaaaa;aaa;aaaa;0.376;0.228;aaaaaa;0.178;0.672;a;0.725;0.947;aaa;aaaaaaaaaa;a;aaaaa;aaa;0.354;aaa;aaaaa;0.805;0.771;aaa;0.358;0.841;aaaaaa;aaa;0.782;a;0.271;0.422;aaaa;a;0.575;aa;0.159;aaaaaa;aaaa;a;a;aa;aa;aaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;
a;a;0.752;0.864;aaaaaaaa;0.93;aa;0.298;a;aaaaaaaaa;aaa;aaa;0.244;0.858;aaaaa;0.412;0.323;a;0.455;0.765;aa;aaaaaaa;aaaaaa;aaa;aaaa;0.478;aaa;aa;0.834;0.706;a;0.34;0.808;a;aaa;0.952;a;0.514;0.882;aa;aaaaa;0.11;a;0.338;a;aaaaaaa;a;a;a;aaa;a;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;
aaa;aaaa;0.619;0.688;aaaaaaaa;0.951;aaaaaa;0.662;a;aaa;aaa;aaaa;0.666;0.853;a;0.716;0.077;a;0.138;0.443;aaaa;aaaaaa;aaaaaa;aaaa;aaaa;0.0717;aaa;aaaaaa;0.822;0.0378;aaaa;0.0193;0.0448;aaaa;aaaaaa;0.386;a;0.387;0.298;aaa;aa;0.382;aa;0.0125;aaaaaa;aaaaaaaa;a;a;a;aaaaa;aaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;0.409;0.857;aaaaaa;0.715;aaaaa;0.681;aa;aa;aaaaa;aaa;0.705;0.302;aaaaa;0.813;0.812;a;0.967;0.336;aa;aaaaaa;aaa;aaaa;aaaaaaaa;0.278;aaaaaa;aa;0.787;0.291;a;0.271;0.0887;aaaaaa;aaaaaaaaa;0.995;aa;0.324;0.992;aa;aaa;0.88;a;0.455;a;aaaaaaaa;aa;a;a;aaaaaaa;aaa;a;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;0.209;0.347;a;0.389;aaaa;0.988;a;aa;aaaaa;aaaaa;0.314;0.774;aaa;0.474;0.0916;a;0.651;0.429;aa;aaaaaaaaa;aaaaa;aa;aa;0.982;aaaaaa;aaaa;0.484;0.381;aa;0.493;0.46;a;aaaa;0.111;a;0.154;0.889;aaa;aaaa;0.871;a;0.924;aa;aaa;a;a;a;a;aaaaaa;aaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;
a;aa;0.586;0.648;aaaaaaaa;0.348;aaaaa;0.975;aa;aaaaaaaaa;aaaaa;aa;0.834;0.00275;a;0.734;0.713;a;0.104;0.985;aaaa;aaa;aaaa;aaaaa;aaa;0.67;aa;aa;0.859;0.982;aaa;0.65;0.544;aaaaaaa;a;0.355;aa;0.655;0.4;aaa;aaaaa;0.479;aa;0.296;aaaaaaaaa;a;a;a;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaa;aaaaa;
aaaaaaa;a;0.727;0.449;aaaaaaa;0.948;aaaaa;0.289;aa;aa;aa;aaa;0.948;0.401;aa;0.964;0.546;a;0.152;0.295;aaa;aa;aaaaaa;a;aaaaa;0.718;aa;aaaaa;0.787;0.106;aaa;0.356;0.709;aaaa;aaaaaaaaa;0.37;aa;0.982;0.253;aa;aaa;0.304;aa;0.675;aaaaaaaaa;aaaa;aa;a;aa;aaa;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaa;
aaaaaaaaaa;aaaaaa;0.407;0.737;aaaaaaa;0.857;aaaaaaa;0.278;a;aaaaaaaaa;a;aaa;0.483;0.897;aaaa;0.918;0.427;a;0.961;0.778;a;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.227;aa;aaaaa;0.464;0.0878;a;0.386;0.134;aaa;aaa;0.147;a;0.634;0.702;a;a;0.144;aa;0.185;aaaaa;aa;a;a;aa;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;
aaaa;aaa;0.307;0.0463;aaa;0.0765;aaaa;0.596;aa;aaaaaaaaaa;aaaaa;aa;0.612;0.261;aaaaaa;0.557;0.286;a;0.425;0.738;a;aaaaaaaaaa;aaaaaaaa;a;aaaaa;0.774;aaaaa;aa;0.716;0.747;a;0.805;0.103;aaaa;aaaaaaaa;0.0514;aa;0.532;0.727;a;aaaa;0.559;a;0.729;aaaaaaaa;aa;a;a;a;aaaaaaaa;aaa;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaa;0.787;0.978;aaaaaa;0.591;aaaaaaaaa;0.471;aa;aaaaaaaaaa;aa;aaaa;0.734;0.332;aaaa;0.889;0.661;a;0.794;0.744;aaa;aaaaaa;aa;aaaa;aaaaa;0.207;aaaa;aaaaa;0.408;0.608;aaa;0.418;0.441;aaa;aaaa;0.186;aa;0.321;0.13;aaaa;aaaaa;0.0888;aa;0.368;aaaaaaa;aaaaaa;aa;a;aa;aaa;aaaaaaaaaa;a;aa;aaa;aaaaaaa;
aaaaaaa;aaa;0.976;0.0547;aaaaa;0.687;aaaaa;0.984;aa;aaaaaaaaa;aaaaa;aaaaa;0.66;0.762;a;0.965;0.902;a;0.462;0.185;aaa;aaaaaa;aaaaaaaa;aa;aaaaa;0.2;aaaaaa;a;0.566;0.158;aa;0.691;0.11;a;aaa;0.793;aa;0.0767;0.768;a;aaa;0.728;a;0.84;aaaaa;a;a;a;aa;aa;aaaaaa;aaaaaaaaa;a;aa;aa;
aaaaa;aaaaaa;0.0543;0.424;aaaaaaa;0.847;aaaaaaa;0.014;a;aaaaaaa;aa;a;0.601;0.0806;aaa;0.616;0.0418;a;0.956;0.566;aaaa;aa;aaa;aa;aaaa;0.868;aaa;aaaa;0.217;0.609;aaa;0.5;0.406;aaa;aaaaa;0.847;aa;0.454;0.691;aa;aaa;0.00818;aa;0.571;aa;aaaaaaaaa;a;a;aa;aa;aaaaaaaaa;aaaaa;aa;aaa;aa;
aaaa;a;0.677;0.568;aaa;0.199;aaaaaaa;0.956;aa;aaaaaaaaaa;aaa;aaaa;0.605;0.179;aaaa;0.489;0.927;a;0.43;0.603;a;aaaaaaaa;aaaaaa;aaaa;aaaa;0.0967;aaa;aaa;0.104;0.686;aaaa;0.146;0.471;aaaaaa;aaaaaaa;0.13;aa;0.185;0.807;aaaa;aaaaa;0.745;a;0.0972;aaaaaaaa;aaaaaa;aa;a;aa;aaaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;aaaaaa;
aa;aaaa;0.293;0.979;aaaaaa;0.0636;aa;0.891;aa;aaaaaaaaa;aaa;aa;0.991;0.895;aaaaaa;0.318;0.517;a;0.345;0.466;aaa;aaaa;aaaaaa;aaaa;aaa;0.344;aaa;aaaaa;0.541;0.718;aaa;0.502;0.868;aaa;aaaaaaa;0.998;a;0.459;0.898;a;a;0.448;a;0.051;aaaaaaaaa;aaaaaaaa;aa;a;a;a;aaaa;aaaaaaa;aaaaaaaaaa;a;aaa;
aaaaaaaaa;aaaaa;0.716;0.000555;aaa;0.753;aaaaaa;0.511;a;a;a;aa;0.511;0.292;aaa;0.316;0.156;a;0.23;0.276;aa;aaaaa;aaaaa;aaaa;aaa;0.648;aa;aaa;0.00235;0.461;aa;0.281;0.146;aaaaaaaa;aaaaaaaa;0.0249;aa;0.367;0.708;aa;aa;0.838;a;0.916;aaaaaaa;aaaaaaaa;aa;a;aa;aaaaaa;aaa;aa;aaaaaaaa;aaaaaaa;a;
a;aa;0.0612;0.83;aaaaaa;0.0528;aaaaa;0.167;a;aaaaa;aaa;aaaaa;0.104;0.653;aaaaaa;0.775;0.538;a;0.321;0.42;a;aaa;aaaaaa;aaa;aaaa;0.579;a;aaa;0.833;0.631;a;0.494;0.254;a;aaaaaaa;0.634;aa;0.127;0.941;a;aa;0.248;a;0.0822;aa;aaaaaaa;aa;a;aa;aaa;aaaa;aaaaaaa;aaaaa;aa;aaa;
aaaaaaaa;aaaaa;0.921;0.241;aaaaa;0.395;aa;0.602;a;aaaaaaaaa;a;aa;0.591;0.692;aa;0.377;0.671;a;0.929;0.286;aaaa;aaaaa;aa;aaaaa;aaaaaa;0.981;aaa;aaaaa;0.693;0.988;aaa;0.165;0.573;aaaaaa;aaaaaaa;0.878;a;0.104;0.993;aa;aaa;0.12;aa;0.441;aaaaaa;aaaaa;aa;a;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;0.79;0.68;aaaaa;0.341;aaa;0.695;aa;aaaaaaa;aaa;a;0.435;0.852;aaa;0.988;0.869;a;0.903;0.775;aa;a;a;aa;a;0.114;aa;a;0.913;0.456;aaaa;0.293;0.0347;aaaa;aaaa;0.0558;a;0.236;0.622;aa;aa;0.38;aa;0.36;aa;aaaa;a;a;a;aaaaaaaa;aaaaaaa;aa;aaa;aa;aaaa;
aaaaaaaa;aaaaa;0.97;0.346;aaaaa;0.545;aaaa;0.807;aa;a;aaaaa;a;0.934;0.124;a;0.235;0.222;a;0.829;0.674;aaaa;aaa;aaaaaaaa;a;aa;0.12;aaaaaa;aa;0.74;0.878;aaa;0.612;0.376;aaaaaaa;aaaaaaaaa;0.225;aa;0.815;0.433;aaa;aa;0.297;a;0.589;aaa;aaaaaaaa;aa;a;aa;aaaaa;aaaaaaa;aaaaaaaaa;aaaa;a;aaaaaaaaa;
aa;aaaa;0.598;0.663;aa;0.956;aaaaaaaaa;0.0225;a;aaaa;aaaaa;aaa;0.431;0.837;aaaaaa;0.957;0.227;a;0.0873;0.9;a;aaaa;a;aaaaa;aaaaaaaa;0.894;aaaaaa;aaaaa;0.449;0.154;aaaa;0.841;0.989;aaaa;aaaaa;0.913;a;0.155;0.251;a;aaaaa;0.00699;a;0.601;aaaaaaaaa;aaaaaa;aa;a;a;aa;aa;aaa;aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;0.46;0.304;aaaaa;0.921;a;0.0404;a;aa;aaaa;aa;0.973;0.436;aaaa;0.496;0.543;a;0.807;0.508;aaa;aaaaa;aaaaaaaa;aaaaa;aaaaa;0.0344;aaa;aa;0.525;0.573;a;0.0508;0.744;aaaaaaa;a;0.839;aa;0.471;0.316;aa;aa;0.802;a;0.0628;aaa;aaa;aa;a;a;aaaaa;aaaaaa;aa;a;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;0.507;0.494;a;0.426;aaaaa;0.834;aa;aaaaaa;a;aaaa;0.376;0.944;aaaaaa;0.608;0.867;a;0.083;0.759;aa;aaa;aaaaaaaa;aa;aa;0.895;aaaa;a;0.69;0.469;aa;0.449;0.858;aaa;aa;0.114;a;0.081;0.795;a;aaa;0.454;aa;0.645;aaaaa;aaaaaaa;aa;a;aa;a;aaaaaaaaa;a;aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;0.756;0.225;a;0.127;aa;0.576;aa;aaaaaa;aa;aa;0.828;0.09;aaa;0.0919;0.00502;a;0.994;0.207;aaa;aaaaaaaaa;aaaa;a;aaaaaaa;0.86;aaaa;aaaaaa;0.431;0.422;aaa;0.837;0.645;aaaaaaa;aa;0.975;aa;0.564;0.892;aaaa;aaaaa;0.248;aa;0.443;aaaa;aa;aa;a;a;aaaaaaaa;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;0.341;0.367;aaaaaa;0.193;aaaaa;0.953;a;aaaaaa;aaaa;a;0.845;0.264;a;0.383;0.446;a;0.154;0.121;aaa;aaaaaaaaa;aaaaa;aaaaa;aaaaaaa;0.613;aaaaaa;aaaaaaa;0.531;0.135;aaa;0.367;0.281;aaaa;aaaaaaaaa;0.638;aa;0.817;0.21;aaaa;aa;0.345;aa;0.412;aaaaaaa;aa;a;a;a;a;aaaa;aaaaaa;aaa;aaaaa;a;
aaaaaa;aaa;0.177;0.358;aaaaa;0.523;aaaa;0.0101;aa;aaaaaaaaaa;a;a;0.831;0.456;aaaaa;0.216;0.966;a;0.348;0.564;aaa;aaaaa;aaaaa;aaa;aaaaaa;0.0742;aa;aaaaa;0.518;0.0879;aaa;0.785;0.307;aaaaaaa;aaaaaa;0.309;a;0.637;0.461;aaaa;a;0.477;a;0.0376;aaaaa;aaaa;a;a;aa;aaaaaaaa;aaa;a;aaaaaaaaa;aaaa;aa;
aaaaaa;aaaaaaa;0.453;0.655;aaaaa;0.335;aaa;0.58;a;aaa;aa;aa;0.216;0.205;aaaaa;0.281;0.519;a;0.0547;0.21;a;aa;aaaaa;aa;aaaaaaaa;0.675;aaaa;aaaa;0.334;0.664;a;0.02;0.242;aaaaaaaaa;aaaaaaa;0.827;aa;0.812;0.662;a;aaa;0.803;a;0.0643;aaaaaaaaa;aaaaaaa;a;a;a;aa;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;0.597;0.783;a;0.625;aaaaaaaaa;0.0672;aa;aaaaaaaaaa;aaaa;aa;0.0446;0.939;aaaaa;0.516;0.688;a;0.466;0.629;aaa;aaaaaaaa;aaaaaaa;aaaaa;aa;0.67;aa;aaaaa;0.0874;0.411;aa;0.256;0.726;aaa;aaaaa;0.186;aa;0.501;0.455;aaaa;aaaa;0.518;a;0.532;aaaaaaaa;a;a;a;aa;aaaaaa;a;a;aaaaaaa;a;aaa;
a;aaaa;0.266;0.162;aaaaaaaa;0.795;aaaaaa;0.811;a;aaaaaaaaa;aaaaa;aaaaa;0.165;0.492;aa;0.132;0.748;a;0.416;0.652;a;aaa;aaaaa;aaaa;aaaaaa;0.957;aaaa;aaaaa;0.426;0.888;a;0.248;0.892;aaaa;aaa;0.711;a;0.784;0.692;a;aa;0.671;a;0.474;a;aa;a;a;aa;aaaaaaa;a;aaaaaaaaa;a;aaaa;aaa;
aaaaaaaaaa;aa;0.238;0.546;aa;0.81;a;0.375;aa;aaaaaa;a;aa;0.588;0.109;aaaaa;0.503;0.0574;a;0.609;0.878;aaaa;a;aaaaaaa;aaaa;aaaaaaa;0.651;a;aa;0.159;0.841;aaa;0.569;0.00339;aaaaaaaaa;aaaaaaaa;0.134;aa;0.9;0.586;aaaa;aa;0.543;a;0.969;aaaaaaaa;aaaaaaaa;aa;a;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;
aa;aa;0.364;0.222;aaaaaa;0.243;aaaaaaaaa;0.325;a;aaaaaaaaa;aaaa;aa;0.524;0.379;aaa;0.271;0.283;a;0.932;0.323;a;aaaaa;aaaaaa;aaaaa;aaaaaaaa;0.586;aaaaa;aa;0.0213;0.588;a;0.000679;0.408;aaaaaaaaa;aaaaaa;0.477;a;0.319;0.75;aaa;aaaaa;0.647;aa;0.0175;aaa;aaaaaaa;a;a;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;aaaaa;aaaaaaaaa;
aaaaa;aa;0.182;0.0364;aaaa;0.239;aa;0.656;a;aaaa;aaaa;a;0.819;0.936;aa;0.995;0.665;a;0.105;0.749;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.0474;a;aa;0.0757;0.63;aa;0.586;0.727;a;aaaaaaa;0.73;a;0.299;0.121;aaaa;aaaaa;0.396;aa;0.161;aaa;aaaaaa;a;a;aa;aaaaa;aaaa;aaaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.603;0.95;aaaaaaaa;0.02;aaaaaa;0.411;aa;aaaaaa;aaaa;aaaa;0.42;0.0705;aaaaa;0.394;0.66;a;0.464;0.165;aaaa;aaaaaaaa;aa;aaa;aaaaaaaa;0.423;aaaaaa;aaa;0.414;0.516;aaaaa;0.105;0.353;aaaaaa;aaaaa;0.751;a;0.202;0.898;aaaa;a;0.212;aa;0.705;aaa;aaaaa;a;a;a;aaaaaa;aaaaaaaaa;aa;aaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaa;0.716;0.0261;aaaaaa;0.681;aaaa;0.801;a;aaaaaaaa;aa;aa;0.829;0.0589;aaaa;0.224;0.181;a;0.849;0.889;aa;aaaaaaaaa;aaaaaa;a;aaaaa;0.594;a;aaaaaaa;0.237;0.616;aaaaa;0.977;0.211;aaa;aaaa;0.153;aa;0.847;0.808;aa;aa;0.0342;a;0.197;aaaaaaaaa;aaaaaaa;aa;a;aa;aaaaa;aaaaaaaaa;aaaaa;aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;0.154;0.849;aaaaa;0.611;aaaaaaaa;0.367;aa;aaaaaaaaa;aaaa;aaaaa;0.158;0.135;a;0.661;0.0326;a;0.672;0.628;aa;aaaaa;aaaaa;aaaaa;aa;0.246;aaa;a;0.757;0.879;aa;0.298;0.703;aaaa;aaa;0.306;a;0.927;0.35;aa;a;0.649;a;0.0176;a;aa;a;a;aa;aaaaaa;a;aaa;aa;aaaaaaaa;aaaaa;
aaaaaaaa;aaa;0.359;0.425;aaaaa;0.637;a;0.34;a;aaaaa;aaa;aaaa;0.683;0.1;aaaa;0.974;0.817;a;0.827;0.376;aaa;aaaaaaaaa;aaaaaaa;aa;aa;0.11;a;aaa;0.105;0.875;aa;0.118;0.594;aa;aaaaa;0.0773;aa;0.122;0.657;aaa;aa;0.155;aa;0.219;aaaaaa;aaaaaaaaaa;aa;a;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aa;
aaaaaaaaaa;aa;0.181;0.228;aaaaaa;0.4;aaaaa;0.15;aa;aa;aa;aa;0.473;0.0755;aa;0.108;0.354;a;0.345;0.783;aa;aaaaa;a;aaaaa;aaaaa;0.772;aaaaa;aaaaaa;0.389;0.902;aa;0.481;0.0507;aaaaaaaaa;aaaaaaaa;0.713;aa;0.0506;0.619;aa;a;0.911;aa;0.375;aaa;aaaaaa;a;a;aa;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;a;a;
a;aa;0.787;0.8;aaa;0.701;aaa;0.461;a;aa;a;aaaa;0.932;0.509;a;0.947;0.781;a;0.542;0.889;aa;aaaa;a;aaa;a;0.426;aaaaaa;aaaa;0.585;0.391;aaaa;0.289;0.566;aaaaaaa;aaaaaaa;0.741;aa;0.764;0.738;aaaa;aaaa;0.256;aa;0.955;aaaaa;aaaaaaaa;a;a;a;aaaa;aaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaa;
