ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,2);ATT44(string,2);ATT45(string,1);ATT46(string,8);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,7);ATT63(string,5);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,9);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(string,3);ATT72(string,10);
0.562;0.366;aaa;aaaaa;a;0.379;0.0416;0.581;0.924;0.926;0.901;0.381;a;0.605;0.798;aa;0.391;a;a;0.0403;0.859;0.236;0.328;aaaaa;0.252;0.766;0.677;a;0.422;a;0.425;a;0.815;aa;aaaa;a;0.913;aa;0.858;a;aa;0.508;aaaa;a;aa;a;aaaaaaaa;aaaaaaa;0.00963;0.778;0.411;0.723;aaaaaaa;0.271;0.0134;aaaaa;0.0419;0.454;0.423;0.599;a;a;aaaaa;aaaa;a;0.938;a;a;a;0.354;aaaaa;aaa;aaaaaaa;
0.562;0.876;aaa;a;aa;0.694;0.165;0.324;0.46;0.64;0.111;0.712;a;0.206;0.424;a;0.512;a;aa;0.73;0.852;0.798;0.0434;a;0.633;0.617;0.899;aaaaa;0.674;a;0.239;a;0.768;aaa;a;a;0.746;aaaa;0.04;a;a;0.477;aaaa;a;a;a;aaa;aaaaa;0.498;0.376;0.293;0.136;aaaaaaa;0.521;0.00763;aa;0.466;0.903;0.142;0.339;a;a;aaa;aaaa;a;0.0284;a;aa;aaa;0.77;aaaa;aa;aaaaaaaa;
0.522;0.482;a;aaaaaaaa;a;0.826;0.485;0.886;0.579;0.614;0.843;0.255;a;0.394;0.00648;aaa;0.126;aa;aa;0.275;0.671;0.713;0.8;aaaaa;0.381;0.541;0.0452;aaaaa;0.117;a;0.452;a;0.532;aaaaaaaa;aa;a;0.89;aaaaaa;0.303;a;aa;0.585;aaa;aa;aa;a;aaaaa;aaaaaaaa;0.71;0.568;0.0857;0.301;a;0.576;0.378;aaaaa;0.085;0.662;0.684;0.166;a;a;aaaaa;aaaa;a;0.95;a;aaaa;aaaa;0.17;aaaaaa;aaa;a;
0.951;0.484;aa;aaaaaaaaa;aaa;0.491;0.0482;0.295;0.331;0.998;0.129;0.138;a;0.312;0.99;a;0.259;aa;aa;0.408;0.605;0.478;0.939;a;0.744;0.61;0.971;aa;0.303;a;0.226;a;0.526;aaaaaa;aaa;a;0.879;aaaaaaa;0.486;a;aa;0.617;aaa;a;aa;a;aaaaaaa;aaa;0.401;0.743;0.202;0.908;aaaaaaa;0.984;0.851;aaaaa;0.22;0.61;0.208;0.0907;a;a;aaa;a;a;0.975;a;a;aaa;0.622;aaaaaaa;a;aaaaaaaa;
0.973;0.703;aa;aaaa;aa;0.891;0.263;0.0815;0.746;0.391;0.666;0.582;a;0.501;0.128;aaa;0.787;a;a;0.695;0.407;0.845;0.357;aa;0.946;0.0704;0.933;aaaaa;0.644;a;0.0871;a;0.366;a;aaa;a;0.558;a;0.932;a;aa;0.252;aaaaaa;a;a;a;aaaaaa;aaaa;0.174;0.583;0.284;0.567;a;0.0926;0.764;aa;0.165;0.429;0.57;0.324;a;a;aa;aaaa;a;0.726;a;a;aa;0.655;aaaaa;aaa;aaaaaaaaaa;
0.56;0.315;aaa;aa;aa;0.482;0.175;0.566;0.756;0.248;0.345;0.203;a;0.552;0.522;aa;0.376;aa;aa;0.974;0.0514;0.3;0.158;aaaa;0.174;0.0637;0.775;aaa;0.156;a;0.429;a;0.113;aaaaa;aaa;a;0.858;aaaaaaa;0.66;a;a;0.69;aaaaaaaa;aa;a;a;aa;aaaaa;0.443;0.95;0.296;0.736;aaaaa;0.77;0.615;aa;0.433;0.621;0.49;0.95;a;a;a;aaaa;a;0.0585;a;a;aaa;0.553;aaaa;a;a;
0.534;0.989;aa;aaaaaa;aa;0.286;0.181;0.84;0.411;0.717;0.909;0.947;a;0.254;0.896;aaa;0.711;aa;a;0.857;0.414;0.967;0.401;a;0.964;0.242;0.0125;aaa;0.969;a;0.244;a;0.598;aaaaa;aaa;a;0.186;a;0.048;a;a;0.989;aaa;a;a;a;aaa;aaaaaaa;0.0698;0.987;0.0779;0.949;aa;0.33;0.845;aaaaa;0.416;0.342;0.819;0.159;a;a;aaaa;aaaa;a;0.231;a;aaaaaaaa;a;0.367;aa;aa;aaaa;
0.654;0.836;aa;aa;aaa;0.337;0.922;0.756;0.804;0.56;0.235;0.575;a;0.877;0.909;aaa;0.0132;a;aa;0.23;0.047;0.928;0.077;aa;0.52;0.118;0.785;aaaaa;0.655;a;0.651;a;0.358;aaaaa;aa;a;0.554;a;0.997;a;aaaa;0.603;a;a;a;a;aa;aaaaa;0.556;0.958;0.463;0.894;aaaaa;0.914;0.745;a;0.786;0.00153;0.642;0.278;a;a;a;aaaa;a;0.679;a;aaaaaaaa;aaaa;0.282;a;a;aaaaaaa;
0.184;0.171;a;aaaaaa;aaa;0.629;0.428;0.484;0.201;0.354;0.92;0.676;a;0.877;0.162;a;0.895;aa;aa;0.951;0.29;0.371;0.56;aaaaa;0.255;0.958;0.775;aaaaa;0.304;a;0.954;a;0.551;aaaaaa;aaaa;a;0.877;aaaaaaa;0.497;a;a;0.0672;aa;aa;aa;a;aaa;aaaaa;0.209;0.229;0.717;0.597;aa;0.841;0.396;aa;0.95;0.533;0.553;0.831;a;a;a;aaa;a;0.775;a;aaaaaaaaa;aa;0.0342;aaa;a;aa;
0.795;0.112;aa;aaaaa;a;0.445;0.951;0.138;0.0246;0.618;0.841;0.503;a;0.998;0.327;aaa;0.979;a;a;0.288;0.925;0.764;0.0386;aa;0.966;0.393;0.593;aaaa;0.151;a;0.0235;a;0.648;aaa;aaaa;a;0.452;aa;0.774;a;a;0.22;aaa;a;aa;a;aaaaaaaa;aaaaaaaaa;0.0191;0.985;0.665;0.245;aaa;0.524;0.652;aaaa;0.837;0.786;0.157;0.473;a;a;aa;a;a;0.288;a;aaaaaaaa;aaa;0.108;a;aa;aaaaa;
0.683;0.556;a;aaaa;a;0.698;0.568;0.739;0.219;0.973;0.438;0.589;a;0.594;0.429;aaa;0.199;a;a;0.558;0.822;0.236;0.0735;aaa;0.591;0.754;0.756;aa;0.306;a;0.323;a;0.625;aaaaaaaa;aaaa;a;0.444;aaa;0.694;a;a;0.528;a;a;a;a;aa;aaaaaaaa;0.508;0.822;0.0451;0.223;aaaaa;0.841;0.83;aa;0.121;0.225;0.333;0.466;a;a;a;a;a;0.0216;a;aaaaaaaaa;aa;0.111;aaa;aaa;aaaa;
0.89;0.305;aaa;aaaaaaa;aa;0.732;0.214;0.394;0.661;0.982;0.504;0.5;a;0.563;0.137;aaa;0.597;aa;aa;0.634;0.131;0.565;0.42;aaaa;0.819;0.258;0.781;aaaaa;0.605;a;0.738;a;0.0604;aaaaa;aaa;a;0.985;aaaaa;0.898;a;aaaa;0.111;aaaa;a;aa;a;aaaaaaa;aaaaa;0.429;0.785;0.0902;0.753;aaaaaaa;0.59;0.916;aaaa;0.567;0.279;0.801;0.127;a;a;aaaaaa;aaa;a;0.0197;a;aa;aaaa;0.113;a;aa;aaaaaaaaa;
0.528;0.86;a;aaaaaaaaa;aaa;0.579;0.288;0.625;0.806;0.347;0.448;0.92;a;0.968;0.201;aaa;0.127;a;a;0.509;0.903;0.547;0.275;a;1;0.484;0.127;aaaaa;0.817;a;0.497;a;0.709;aaaaaaaa;aaaa;a;0.714;aaaaaaa;0.205;a;aaa;0.158;a;a;a;a;aaa;aaaa;0.389;0.729;0.506;0.655;aaaaaa;0.871;0.0286;aaa;0.379;0.412;0.349;0.618;a;a;a;aaa;a;0.986;a;aaaaaa;a;0.384;aaaaaa;aaa;aa;
0.837;0.479;aaa;aa;aa;0.55;0.746;0.601;0.607;0.0945;0.232;0.811;a;0.907;0.199;a;0.508;a;aa;0.737;0.585;0.967;0.672;aaaaa;0.31;0.348;0.332;aaa;0.709;a;0.211;a;0.0492;aaaaa;aaa;a;0.0201;aaa;0.764;a;aa;0.588;aaaaaaa;aa;a;a;aaa;aaa;0.681;0.695;0.574;0.293;aaaaaaaa;0.438;0.371;aa;0.642;0.265;0.768;0.35;a;a;aaa;aaaaa;a;0.463;a;aaaaaa;aa;0.239;aaaaa;a;aaaaaaaaaa;
0.00884;0.64;aa;aaaa;aaa;0.77;0.636;0.689;0.309;0.0501;0.741;0.88;a;0.116;0.855;a;0.73;aa;aa;0.442;0.884;0.241;0.865;aa;0.143;0.511;0.334;aa;0.526;a;0.757;a;0.859;aaaaa;aa;a;0.527;aa;0.244;a;a;0.0517;aaaaaaa;a;aa;a;aaaaaaa;aaaaaaaa;0.000322;0.412;0.591;0.547;aaaaaaa;0.348;0.964;a;0.879;0.389;0.529;0.386;a;a;aaa;aa;a;0.772;a;aaaaaa;a;0.0464;aa;aaa;aaa;
0.328;0.0881;a;a;a;0.0889;0.392;0.371;0.67;0.426;0.207;0.998;a;0.313;0.406;aa;0.907;aa;a;0.0398;0.185;0.852;0.618;aaaa;0.306;0.869;0.54;aaaa;0.594;a;0.578;a;0.851;aaaaaaaa;aaaa;a;0.185;aaaa;0.795;a;a;0.914;aaa;a;a;a;aaaaaaaa;aaaaaaaaa;0.402;0.278;0.144;0.501;aaaaaaaa;0.774;0.543;aaaaa;0.696;0.405;0.42;0.71;a;a;aaaaaa;a;a;0.354;a;aaaaaaa;aaaa;0.685;aaaa;a;aaaa;
0.558;0.278;aaa;aaaaa;a;0.632;0.537;0.442;0.872;0.746;0.473;0.858;a;0.233;0.878;aa;0.624;aa;a;0.283;0.396;0.654;0.669;aa;0.0567;0.206;0.306;aaaa;0.99;a;0.882;a;0.684;aaaaaa;aaa;a;0.819;aaaa;0.744;a;a;0.0268;aaaa;aa;a;a;aaaaaaaa;aaaaaa;0.716;0.521;0.0483;0.897;aaaaaaaa;0.326;0.523;aaa;0.905;0.234;0.846;0.698;a;a;aa;a;a;0.412;a;aaa;aaaa;0.402;aaaaa;aa;a;
0.0824;0.535;aa;aaa;a;0.746;0.649;0.318;0.717;0.255;0.849;0.853;a;0.258;0.337;aaa;0.0446;a;a;0.411;0.0726;0.452;0.668;aaaaa;0.267;0.63;0.884;a;0.281;a;0.168;a;0.19;aa;aaaa;a;0.676;aaaa;0.941;a;a;0.935;a;a;aa;a;aaa;a;0.093;0.283;0.201;0.641;aaaaaaaa;0.172;0.254;aa;0.0675;0.874;0.91;0.839;a;a;aaaaaaa;aaa;a;0.232;a;aaaaa;a;0.927;aaaaaa;aa;aaaaa;
0.578;0.608;a;aa;aa;0.856;0.58;0.468;0.823;0.279;0.782;0.387;a;0.667;0.528;aa;0.328;a;aa;0.93;0.0666;0.772;0.147;aaa;0.331;0.0551;0.936;aaaa;0.725;a;0.379;a;0.524;a;a;a;0.102;aaa;0.103;a;aaa;0.0473;aaaaaa;aa;aa;a;aaaaaa;aaa;0.164;0.508;0.583;0.44;aaaaaa;0.145;0.301;aaaaa;0.557;0.727;0.778;0.507;a;a;aa;aaa;a;0.316;a;a;a;0.372;aaaaaa;a;aaaaaaaaaa;
0.939;0.0806;aa;aaaaaaaaa;aa;0.603;0.721;0.178;0.415;0.956;0.0613;0.844;a;0.663;0.214;a;0.315;a;a;0.961;0.467;0.539;0.38;aaaa;0.71;0.774;0.918;aa;0.623;a;0.445;a;0.873;aaaa;aaaa;a;0.043;aa;0.678;a;a;0.779;aaa;a;aa;a;aaaa;a;0.183;0.191;0.512;0.115;aaaa;0.904;0.201;aaa;0.668;0.746;0.908;0.649;a;a;aaaaa;a;a;0.96;a;aaaaaa;a;0.563;aaa;a;aaaaaa;
0.349;0.276;a;aaaaaaa;a;0.84;0.718;0.212;0.442;0.932;0.309;0.248;a;0.423;0.418;a;0.109;a;a;0.164;0.96;0.755;0.199;aaaa;0.592;0.456;0.952;aaa;0.454;a;0.00693;a;0.819;aaaaaa;aaaa;a;0.523;aaaa;0.194;a;aaa;0.141;aaaa;aa;aa;a;a;a;0.138;0.84;0.215;0.146;aaaaa;0.14;0.253;aaaa;0.782;0.586;0.584;0.803;a;a;aaaaaa;aaaaa;a;0.481;a;aaaaaa;aaaa;0.825;aaaaa;aaa;aaaa;
0.904;0.295;a;aaaa;aaa;0.646;0.179;0.0772;0.0433;0.818;0.848;0.144;a;0.986;0.777;aaa;0.656;aa;aa;0.0594;0.627;0.674;0.194;aa;0.468;0.87;0.23;aaaa;0.112;a;0.22;a;0.0369;aaaaaaaa;a;a;0.941;a;0.411;a;aaa;0.269;aaaaa;aa;aa;a;aaaaaaa;aaaaa;0.658;0.473;0.885;0.332;aaaaaaa;0.528;0.261;aaaaa;0.474;0.349;0.296;0.304;a;a;aaaaaaa;aa;a;0.321;a;aaaaa;aa;0.783;aa;aa;aaaaaaaaa;
0.566;0.375;aaa;aaaaa;aa;0.434;0.685;0.785;0.509;0.721;0.892;0.154;a;0.713;0.398;aa;0.349;aa;aa;0.531;0.655;0.246;0.829;aaaa;0.147;0.272;0.107;aaaaa;0.772;a;0.724;a;0.968;aaa;aaaa;a;0.546;aaa;0.773;a;a;0.12;aaaaa;aa;aa;a;aaa;a;0.19;0.581;0.262;0.412;aa;0.817;0.261;aaaaa;0.404;0.866;0.607;0.996;a;a;aaaaaa;aaa;a;0.833;a;aaaaa;aaaa;0.879;a;aa;aa;
0.0316;0.893;a;aaaaaaa;a;0.275;0.265;0.954;0.488;0.766;0.933;0.392;a;0.438;0.362;aaa;0.0158;a;a;0.691;0.211;0.812;0.61;a;0.0453;0.9;0.134;aa;0.795;a;0.118;a;0.44;aaaaa;aaaa;a;0.121;aaaaaaa;0.959;a;aaaa;0.892;aaa;aa;aa;a;aaaaaaa;aaaaaa;0.606;0.95;0.623;0.694;aaaaaaa;0.805;0.0168;a;0.75;0.616;0.256;0.231;a;a;aa;a;a;0.4;a;aaaaaaa;aaaa;0.223;a;a;aaaaaaa;
0.803;0.431;aaa;aaaaaaaaa;aa;0.269;0.819;0.567;0.167;0.0147;0.557;0.0589;a;0.504;0.786;aaa;0.582;a;aa;0.432;0.0929;0.202;0.944;aaa;0.441;0.572;0.961;aaaa;0.314;a;0.753;a;0.439;aaaa;aaa;a;0.737;aaaa;0.288;a;aa;0.102;a;a;a;a;aaaaa;aaaaaaaaa;0.955;0.159;0.716;0.0146;a;0.76;0.357;a;0.568;0.777;0.228;0.417;a;a;aa;aaaaa;a;0.728;a;aaaaaaaa;aa;0.965;a;aaa;aaaaa;
0.431;0.281;aaa;a;a;0.745;0.0516;0.74;0.277;0.468;0.253;0.575;a;0.473;0.354;aa;0.345;aa;a;0.0676;0.489;0.704;0.281;aaaaa;0.321;0.0744;0.967;aaa;0.0584;a;0.325;a;0.467;aaaaaaa;aaaa;a;0.61;aa;0.104;a;a;0.804;aaaaa;aa;a;a;aaaaaaaa;aaa;0.289;0.865;0.934;0.533;a;0.785;0.823;aaa;0.806;0.444;0.304;0.909;a;a;aa;aaa;a;0.51;a;aaaaaa;aaa;0.879;aaaaa;a;aaaaaaaa;
0.0527;0.541;a;aaaa;aaa;0.697;0.948;0.285;0.571;0.638;0.293;0.156;a;0.177;0.785;aa;0.733;a;aa;0.0678;0.725;0.37;0.902;a;0.525;0.691;0.411;aa;0.385;a;0.162;a;0.0463;aaa;aaa;a;0.404;a;0.207;a;aa;0.343;aaaa;a;a;a;aaaa;aaaaaaaa;0.711;0.738;0.467;0.0319;aaaaaaaa;0.842;0.128;aaaaa;0.609;0.975;0.55;0.758;a;a;a;a;a;0.797;a;aaaaaaa;aaa;0.0297;aaaaaa;aaa;aaaaaaaaa;
0.234;0.113;aa;aaaaaaa;a;0.152;0.36;0.39;0.643;0.843;0.205;0.0968;a;0.414;0.934;aaa;0.616;aa;a;0.526;0.995;0.966;0.388;a;0.649;0.47;0.344;aa;0.956;a;0.399;a;0.104;aaaaa;aa;a;0.58;aaaaaa;0.482;a;aaa;0.894;aaaaaaa;aa;aa;a;aaaaaaa;aaaaaaaa;0.569;0.863;0.266;0.323;aaaaaaaa;0.933;0.797;aaaa;0.187;0.0775;0.616;0.433;a;a;aaaa;aaaa;a;0.498;a;aaa;aaaa;0.269;aaaaaa;aa;aaaaaa;
0.755;0.554;a;aa;a;0.553;0.0959;0.246;0.677;0.863;0.13;0.273;a;0.891;0.961;aaa;0.248;aa;aa;0.473;0.932;0.494;0.589;aa;0.424;0.556;0.0496;aaa;0.48;a;0.821;a;0.882;aaaaa;aaaa;a;0.531;aa;0.711;a;aaa;0.0462;aaa;aa;a;a;aaaaaa;aaaaaaa;0.0795;0.86;0.388;0.724;aaaaaa;0.925;0.846;aa;0.888;0.628;0.407;0.752;a;a;aaaa;aaaa;a;0.0618;a;aaaaaaaa;a;0.776;aaaaaa;aaa;aaaaaaa;
0.734;0.114;a;aaa;a;0.32;0.0878;0.593;0.95;0.482;0.659;0.148;a;0.795;0.275;aa;0.453;aa;a;0.262;0.0299;0.00756;0.0818;aaa;0.00433;0.856;0.4;aaa;0.965;a;0.605;a;0.125;aaaaaa;aaa;a;0.265;aaaaaa;0.125;a;aaaa;0.791;aaaaaa;a;aa;a;aaaaaaaa;aaaaa;0.616;0.584;0.541;0.755;a;0.237;0.59;a;0.277;0.154;0.00922;0.971;a;a;aaaaa;aaaa;a;0.621;a;aaaaaaaa;aaaa;0.822;aaaaaa;a;aa;
0.716;0.795;aaa;aaaaaa;aa;0.498;0.704;0.0224;0.293;0.38;0.677;0.687;a;0.304;0.0249;a;0.9;a;aa;0.057;0.366;0.0174;0.873;aa;0.285;0.206;0.148;aa;0.0884;a;0.966;a;0.533;aa;a;a;0.411;aa;0.716;a;aa;0.391;aa;aa;aa;a;aaaa;aaaa;0.964;0.362;0.991;0.677;aaaaaa;0.0321;0.168;aaa;0.262;0.929;0.207;0.689;a;a;aaaaa;aaa;a;0.953;a;aaaaaa;a;0.149;aaaaaaa;aa;aaaaaa;
0.777;0.402;a;aaaa;a;0.538;0.0382;0.0701;0.93;0.667;0.738;0.933;a;0.124;0.285;aaa;0.482;a;aa;0.065;0.0264;0.094;0.67;aaa;0.0929;0.783;0.85;aaa;0.992;a;0.148;a;0.559;aaaaaa;a;a;0.479;aaa;0.838;a;a;0.789;aaa;aa;aa;a;aaa;aaaa;0.0502;0.156;0.227;0.916;aaaaaa;0.499;0.267;aaaaa;0.379;0.391;0.265;0.895;a;a;aaa;aaa;a;0.854;a;aaaaaaaaa;aaaa;0.396;aaaaaaa;aaa;aaaaaaaa;
0.919;0.54;aaa;aaa;a;0.137;0.19;0.0793;0.956;0.551;0.542;0.818;a;0.37;0.47;a;0.692;a;a;0.617;0.0371;0.404;0.752;aa;0.218;0.932;0.226;aa;0.402;a;0.206;a;0.458;aaaaaaa;aaaa;a;0.536;aaaaa;0.00343;a;aaaa;0.0946;aaaaaa;a;a;a;aa;aaaa;0.587;0.538;0.624;0.223;aaaaaaaa;0.091;0.893;aaa;0.274;0.645;0.0788;0.788;a;a;aaa;a;a;0.282;a;aaaaaa;aa;0.596;aaaaaaa;aaa;aaa;
0.486;0.125;aaa;aaaaa;aaa;0.234;0.533;0.0229;0.236;0.232;0.742;0.919;a;0.77;0.197;aa;0.388;aa;a;0.34;0.145;0.532;0.249;aa;0.703;0.0679;0.0471;aaaaa;0.315;a;0.399;a;0.183;aaaa;aaa;a;0.705;aaa;0.999;a;aaa;0.0976;a;aa;a;a;aaaaaa;aaa;0.852;0.906;0.189;0.987;aaaaa;0.238;0.016;aa;0.635;0.873;0.439;0.221;a;a;aaaaaaa;aa;a;0.201;a;aaaaa;aaaa;0.879;aa;aaa;aaaaa;
0.867;0.874;aaa;aaaaaaa;aaa;0.875;0.488;0.152;0.42;0.673;0.932;0.112;a;0.623;0.839;aa;0.144;a;a;0.393;0.465;0.428;0.0967;aaa;0.915;0.212;0.803;aaaa;0.473;a;0.372;a;0.165;a;aaaa;a;0.64;aaa;0.891;a;aaa;0.36;aaaaaa;aa;a;a;aaaaa;aaaa;0.907;0.946;0.14;0.301;aaaaaa;0.0414;0.856;aaaaa;0.0819;0.649;0.905;0.647;a;a;aa;a;a;0.517;a;aaaaaaa;aaaa;0.744;aaaa;aaa;aaaaaaa;
0.24;0.647;aa;aaaaaaa;a;0.796;0.406;0.525;0.0247;0.921;0.0987;0.88;a;0.823;0.505;aaa;0.28;aa;aa;0.541;0.231;0.979;0.951;aaa;0.307;0.442;0.8;aaa;0.613;a;0.268;a;0.447;aaaaaa;aaa;a;0.415;aaaaaa;0.509;a;aa;0.538;aaaaaaa;aa;a;a;aa;aaaaaa;0.654;0.671;0.0518;0.513;aaaaaa;0.167;0.619;aaa;0.679;0.239;0.0863;0.0939;a;a;a;aaa;a;0.00122;a;aa;aaaa;0.0892;aaaaaaa;aa;aaaaaa;
0.0979;0.184;aaa;aaaaaaa;aaa;0.51;0.632;0.334;0.0933;0.583;0.668;0.702;a;0.906;0.523;a;0.0955;a;a;0.907;0.277;0.646;0.609;aaa;0.0704;0.905;0.815;a;0.244;a;0.677;a;0.216;aa;a;a;0.213;a;0.508;a;aaa;0.0998;aaaaa;a;a;a;a;aaaa;0.915;0.107;0.199;0.0635;aaaa;0.4;0.667;aaaa;0.21;0.337;0.971;0.0878;a;a;aaa;aaa;a;0.665;a;aaaaa;aaaa;0.597;a;aa;aa;
0.771;0.143;a;aaaa;a;0.846;0.107;0.885;0.0782;0.733;0.0701;0.2;a;0.474;0.304;aa;0.552;aa;a;0.94;0.847;0.621;0.255;aaa;0.83;0.731;0.598;aa;0.835;a;0.711;a;0.492;a;aa;a;0.233;aaa;0.638;a;aaaa;0.497;aaaa;a;a;a;aaaaaaaa;aaaaaa;0.697;0.198;0.173;0.71;aaaaa;0.473;0.444;aaaa;0.668;0.75;0.31;0.902;a;a;aaaaa;aaa;a;0.557;a;a;aaa;0.712;aaaa;a;aaaaaa;
0.553;0.0761;aa;aaaaaa;aa;0.768;0.845;0.102;0.192;0.325;0.876;0.514;a;0.396;0.146;a;0.027;aa;a;0.867;0.61;0.323;0.153;aaa;0.634;0.378;0.844;a;0.711;a;0.847;a;0.871;aaa;aa;a;0.788;aaa;0.639;a;aaa;0.805;aaaa;a;a;a;aaaaa;a;0.107;0.952;0.813;0.628;aaaaaaa;0.326;0.985;aa;0.81;0.985;0.65;0.634;a;a;aa;aaa;a;0.864;a;aaaaa;aaaa;0.318;a;aaa;aaaaaaaa;
0.937;0.929;a;aaa;a;0.977;0.148;0.633;0.323;0.533;0.623;0.841;a;0.929;0.0749;aaa;0.114;a;aa;0.525;0.602;0.745;0.114;aa;0.338;0.0314;0.385;aaa;0.535;a;0.124;a;0.0897;aaaaaaaa;aaa;a;0.152;aaa;0.806;a;a;0.363;aa;a;a;a;aa;aaa;0.503;0.911;0.772;0.708;a;0.976;0.477;aaaa;0.781;0.0951;0.835;0.156;a;a;aaaaaa;a;a;0.162;a;aaaaaaa;aaa;0.375;aaa;aa;aaaaaaa;
0.803;0.645;aaa;aaaaaa;aaa;0.00461;0.398;0.512;0.0962;0.577;0.244;0.824;a;0.556;0.707;a;0.431;a;a;0.879;0.189;0.978;0.444;aaa;0.721;0.493;0.223;aaaaa;0.269;a;0.847;a;0.786;aaaaaa;aa;a;0.655;aa;0.0474;a;aaaa;0.823;a;aa;a;a;aaaaa;aaaaaa;0.162;0.988;0.263;0.716;aaaaa;0.179;0.491;aaaa;0.421;0.727;0.575;0.28;a;a;aaa;aaaa;a;0.648;a;aaa;aa;0.516;aaa;aa;aaaaaaaaaa;
0.0702;0.0945;a;aaa;aa;0.358;0.0904;0.762;0.579;0.388;0.2;0.0441;a;0.171;0.975;a;0.806;a;aa;0.283;0.848;0.741;0.601;aaa;0.0986;0.757;0.624;aa;0.0383;a;0.257;a;0.911;aaaaaaaa;a;a;0.314;aaa;0.518;a;a;0.207;aaaaaaa;a;a;a;aaaaaaa;aaaaaaa;0.491;0.0145;0.597;0.0459;a;0.0182;0.598;aa;0.184;0.74;0.109;0.745;a;a;aaaaa;aaaaa;a;0.492;a;aaaaaaaaa;aaaa;0.463;aaaaaa;a;aaaaaaaaaa;
0.759;0.469;aaa;aaaaaaaaa;a;0.654;0.291;0.357;0.162;0.135;0.542;0.779;a;0.444;0.875;aa;0.871;a;aa;0.525;0.507;0.867;0.611;aaa;0.888;0.623;0.061;aaaa;0.0804;a;0.569;a;0.0943;aaaa;aaaa;a;0.781;aaa;0.128;a;aaa;0.174;a;aa;aa;a;aaaaa;aaaaaaaaa;0.302;0.453;0.798;0.609;aaaaaa;0.158;0.853;aaa;0.632;0.325;0.983;0.0587;a;a;aaaa;a;a;0.42;a;aaaaaaaa;aaaa;0.664;a;aa;a;
0.197;0.11;aa;a;a;0.841;0.667;0.649;0.272;0.871;0.134;0.972;a;0.0274;0.431;a;0.163;a;a;0.458;0.832;0.791;0.366;aaaa;0.874;0.226;0.931;aa;0.696;a;0.177;a;0.327;aa;a;a;0.318;aaaaa;0.793;a;a;0.989;aaa;a;aa;a;aaaaaa;aaaaaaa;0.193;0.165;0.979;0.53;aaaaaaaa;0.504;0.496;aaaa;0.584;0.202;0.452;0.118;a;a;aaaaaa;aaaaa;a;0.613;a;aaaaa;aaaa;0.152;aaaaaaa;a;aaaaaaaaa;
0.238;0.391;a;a;aaa;0.779;0.0167;0.0485;0.896;0.00645;0.489;0.898;a;0.918;0.716;aaa;0.141;aa;a;0.381;0.114;0.114;0.811;aa;0.811;0.372;0.064;aa;0.0669;a;0.656;a;0.1;aa;aaa;a;0.672;a;0.173;a;aaaa;0.891;aaaaa;aa;aa;a;aaaa;aaaaaaaa;0.301;0.0962;0.303;0.19;aaaa;0.311;0.923;aa;0.0409;0.0234;0.65;0.85;a;a;aaaa;aaaa;a;0.647;a;aa;aa;0.285;aaaaaa;aaa;aaaaaa;
0.397;0.0503;aa;aaa;aaa;0.399;0.164;0.243;0.767;0.976;0.984;0.663;a;0.533;0.832;aa;0.0357;aa;aa;0.964;0.566;0.663;0.452;a;0.0446;0.122;0.806;aaaa;0.0784;a;0.468;a;0.464;aaaaaaa;aaa;a;0.253;aaaaaaa;0.287;a;aa;0.246;aaaaaaaa;aa;aa;a;aaaaaaaa;aa;0.489;0.422;0.732;0.503;aa;0.279;0.00949;aaa;0.791;0.41;0.982;0.447;a;a;aa;aaaa;a;0.822;a;aaaa;aaaa;0.543;aaaa;aaa;aaaaaaaaaa;
0.694;0.459;aaa;aaaaaaaa;aa;0.464;0.88;0.917;0.373;0.0457;0.679;0.557;a;0.263;0.94;a;0.151;aa;aa;0.642;0.059;0.806;0.515;aa;0.719;0.319;0.295;aaaa;0.566;a;0.154;a;0.113;aaaa;aaa;a;0.213;aa;0.642;a;aa;0.118;aaaaaa;a;a;a;aa;a;0.0545;0.594;0.642;0.811;aa;0.0195;0.0995;aaaa;0.799;0.553;0.752;0.668;a;a;aaaaaa;aaa;a;0.649;a;aaaaaaa;a;0.182;aaaaaaa;aaa;aaaa;
