ATT0(string,10);ATT1(string,7);ATT2(string,4);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaaaaa;aaa;aa;aaaaa;aaaaaaaa;0.67;aaaaaaaa;0.194;aaa;a;0.915;0.542;0.625;0.633;aaaaaaaaa;
aaa;a;a;aa;aaaaa;0.934;aaaaaaaaaa;0.395;aaaaaaaa;aa;0.405;0.337;0.972;0.408;aaaaaa;
aaa;aaaaaaa;a;aaa;aaaaaa;0.163;aaaaa;0.242;aa;a;0.659;0.0861;0.329;0.771;a;
aaaaaaaa;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.864;aaaaaaaaa;0.143;a;a;0.55;0.668;0.955;0.859;aaa;
aaaa;aaaaaaa;aaa;aaa;a;0.333;a;0.752;aaaaaaa;a;0.721;0.948;0.13;0.514;a;
aaaaaa;aaaa;a;aaaa;aaaaaaaa;0.823;a;0.854;aaaaaaa;aa;0.304;0.818;0.34;0.123;aaaaaa;
aaa;aaa;aa;aaaaaa;aaaaa;0.926;aaaaaaa;0.483;aaaaaaa;aaa;0.601;0.526;0.721;0.544;aa;
aa;aaaa;aaaa;a;aaaa;0.346;aaaaa;0.0393;aaaa;aaa;0.965;0.677;0.452;0.778;aaaaaaaaaa;
a;a;aaaa;aaaa;a;0.144;aaaaaaaaaa;0.638;aaaaaaa;a;0.947;0.00193;0.489;0.4;aaaaaaaa;
aaaa;aaaaaa;aaa;a;aaaa;0.508;aaaa;0.203;aaaaaa;aaa;0.304;0.896;0.64;0.988;aaa;
aaaaa;aaaa;aaa;aaaaa;aaaa;0.829;aaaaaaa;0.734;aaaa;aaa;0.314;0.284;0.195;0.905;aaa;
aaa;aaaaa;a;a;aa;0.732;aaaaaaaaaa;0.103;aaaa;a;0.491;0.12;0.0161;0.783;aaaaaaaa;
aaaaaaaa;aaa;aaaa;aaa;aaaaaaa;0.619;aaaa;0.0119;aaaaaaaa;a;0.953;0.118;0.861;0.775;aaaaa;
aa;aaaaaa;aaa;aaaaa;a;0.089;aaaaaaa;0.344;aaa;aa;0.588;0.582;0.878;0.617;aaaa;
aaaa;a;aa;a;aa;0.592;aaaaaaaa;0.223;aaaaaa;aaa;0.507;0.728;0.836;0.853;aaaaa;
aaaaaaaa;aaaa;aa;aa;aa;0.79;aaaaaaaaa;0.0239;aa;a;0.161;0.744;0.753;0.032;aa;
aaaaaaaa;aaaa;aa;aaaaa;aaaaa;0.347;aaaaaaa;0.15;aaaaaaa;aaa;0.906;0.301;0.819;0.639;aa;
aaaaaaaaa;aaaaaa;aaa;aaaaa;aaaa;0.483;aaaaaaa;0.274;aaa;a;0.822;0.548;0.111;0.955;aaaaaaaaaa;
aaaaaa;aa;aaa;aaaaa;a;0.728;aaaaaaaaa;0.547;aaaaaa;a;0.796;0.747;0.869;0.269;aaaaa;
aaaaaaaaa;aaaaaaa;aaa;aaaaaa;aaaaaa;0.169;a;0.0474;aaaaaaaa;aaa;0.83;0.153;0.753;0.622;aaa;
aaa;aaaaaa;aaa;a;aaaaaaaa;0.632;aaaa;0.412;aaaa;a;0.387;0.291;0.494;0.933;aaaaaaa;
aaaaaaaa;aaa;a;a;aaaaaaa;0.875;a;0.0517;aaaa;aaa;0.727;0.603;0.564;0.961;aaaaaaaa;
aaaaaa;aaaaaa;aaa;aa;aaaa;0.771;aaaaaaa;0.832;aaaaa;a;0.576;0.677;0.792;0.478;a;
aaaaaa;aaaaaaa;aa;aaa;aaa;0.921;aaaaaaaa;0.94;aaaaa;aa;0.63;0.531;0.0249;0.744;aaaaaaaa;
aaaaa;aaaa;a;aaa;aaaa;0.58;aaaaaaa;0.821;aaa;aa;0.756;0.425;0.129;0.295;aaaaaa;
aaaaaaaaa;aa;a;aaaaaa;aaa;0.562;aaa;0.184;aaaaaaaa;a;0.833;0.623;0.601;0.562;aaa;
aaaa;a;aaa;aaaaa;aaaaaaaa;0.214;aaaaa;0.195;aaaaaaaa;a;0.581;0.798;0.675;0.179;a;
aa;a;aa;aaaaaa;aa;0.457;aaaa;0.127;aaaaaaa;a;0.203;0.0494;0.619;0.836;aaaaaa;
aaaaaaa;aaaaaaa;aa;aaa;aa;0.555;aaa;0.604;aaaaaa;a;0.0277;0.26;0.683;0.96;aaaaaaa;
aa;aaaaa;a;aa;aaa;0.516;aaaaaaaaa;0.0111;aaaaaaaa;aaa;0.0882;0.507;0.668;0.0694;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;aaaaaa;aaaa;0.0467;aa;0.682;aa;aa;0.925;0.238;0.21;0.713;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;aaaaaa;a;0.383;aaaaaaaaaa;0.0824;aaaaaa;aaa;0.956;0.712;0.831;0.882;aaaaaaaa;
a;aaa;aaaa;aaaaaa;aaaa;0.356;aaaaaaaaa;0.243;a;aaa;0.339;0.0675;0.0847;0.908;aaaaaaaa;
aaaaaa;aaaaa;aa;aaaaaa;aaaaa;0.892;a;0.399;aaaaaaa;aa;0.49;0.775;0.951;0.919;aaaaaaaaa;
aaaaaaa;aaaa;aa;aaaaa;aaaaaaa;0.819;aaaaaaa;0.202;aaaa;aaa;0.146;0.717;0.365;0.73;aaaaaa;
a;aaaaaaa;aaaa;aaaaa;aaa;0.874;aaaaa;0.617;aaa;aaa;0.0367;0.605;0.119;0.985;a;
aaaaaaaaa;aa;a;aaaaaa;aaaaaaaa;0.836;aaaaaa;0.406;aaaaaa;aaa;0.557;0.163;0.235;0.64;aaa;
aaaaaaa;aaaa;aa;aa;aaaaaaaa;0.451;aaaaa;0.336;aaaaaaaa;aa;0.693;0.578;0.388;0.16;aaaaaaa;
aa;aaa;aaaa;a;a;0.295;aaaa;0.681;aaaaaaaa;aa;0.366;0.303;0.687;0.631;aaa;
aaaaaaa;aaa;aaa;aaa;aaaaaaaa;0.977;aaaaa;0.0672;a;aa;0.796;0.39;0.262;0.88;aa;
aaaa;aaaa;aaaa;aaa;aa;0.363;aaaaaaaa;0.624;aaa;aaa;0.901;0.547;0.616;0.786;aaa;
aaaaaaa;aaaaaaa;aa;aaa;a;0.19;aa;0.568;aaaaaaa;aa;0.431;0.36;0.951;0.0704;aaaaaaaa;
aaa;aaa;aaaa;a;aaa;0.441;a;0.668;aaaaa;aaa;0.892;0.452;0.57;0.389;aaaaaaaa;
aaaaaaa;aa;aaa;aaaa;aaaaaaaa;0.951;aa;0.946;a;aaa;0.775;0.01;0.787;0.551;a;
