ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,10);
a;0.671;aaa;a;0.643;aaaa;0.903;a;aa;aaaa;0.463;0.792;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.413;0.862;aaaaaaaa;
a;0.88;aaa;aaaaaa;0.937;aaaa;0.753;a;aaaaaa;aaaa;0.898;0.894;aaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.544;0.743;aaaaa;
a;0.961;aaaa;a;0.244;aaaaaa;0.898;a;aaa;aaaaaa;0.545;0.711;aaaaa;aaaaaaaaa;aa;aa;0.966;0.0575;aa;
aaaaa;0.796;a;aaaaaaaa;0.959;a;0.77;a;aaaa;a;0.126;0.864;aaaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.609;0.942;aa;
aaaaaa;0.35;aaa;aaaaaaaa;0.405;a;0.767;a;aaaaa;aaaa;0.935;0.221;aaaa;aaaaa;aaaaaaa;aa;0.96;0.0961;aaaaaaaaaa;
aaa;0.52;a;aaa;0.679;aaaaaaa;0.791;a;aaaaa;aaaa;0.987;0.316;aaaaaaaa;aaa;aaaaaaaaaa;a;0.619;0.683;aaaaaaa;
aaaa;0.788;aaaa;aaaaaa;0.501;aaaa;0.444;a;aaaa;a;0.79;0.704;a;aa;aaaaa;a;0.72;0.121;aaa;
aaaaaa;0.105;aa;aaa;0.0468;aa;0.57;a;aaaaaaaa;aaaaaa;0.218;0.942;aaaaa;aaa;aaaaaaaaa;aa;0.888;0.71;aaaa;
aa;0.869;aaa;aaa;0.716;aaaaa;0.585;a;aaa;aaaa;0.692;0.412;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.581;0.287;aaaaaaaaaa;
aa;0.713;a;aaaaa;0.546;aa;0.851;a;aaaaaaa;aaaa;0.4;0.309;a;aaaaaaaa;aaaaa;aa;0.495;0.599;aaa;
aaa;0.0956;aaaa;aaa;0.662;aaaaa;0.245;a;a;a;0.184;0.537;aaaa;aaaaaaa;aaaaaaaa;a;0.3;0.197;aaaaaaaaaa;
aaaaa;0.967;aa;aaaa;0.298;aaaaaaa;0.771;a;aaa;aaa;0.437;0.466;aaaaaa;aaaa;a;aa;0.183;0.669;aaaaaaa;
aaaa;0.73;aa;aaaaaa;0.873;aa;0.194;a;aa;aaaaaa;0.736;0.823;a;aaaa;aaaaa;aa;0.413;0.338;aaaaaaa;
aaaaa;0.628;aaaa;aaaa;0.839;aaaaaa;0.68;a;a;aaaa;0.497;0.0805;aaaaa;a;aaaaa;aa;0.833;0.499;aaaaaaaaa;
a;0.0195;a;aaaaaaa;0.0584;aaaaaaa;0.0806;a;aa;aaaa;0.0793;0.961;aaa;aa;aaaaaaaaa;aa;0.132;0.143;aaaaaaaaaa;
aaaa;0.884;a;aaa;0.826;aaaaaaaa;0.609;a;aaaaaaa;aaaaaa;0.213;0.813;aaaaaa;a;aaa;aa;0.158;0.413;aaaaaaaaa;
a;0.767;aaaa;aaaaa;0.627;aaaaaaaa;0.0414;a;aaaa;aaaaa;0.142;0.377;aaaaaa;aaaaaaa;aa;aa;0.411;0.688;aaaaa;
aaaaa;0.42;a;aa;0.833;aaa;0.645;a;aaaaaa;aaaa;0.057;0.554;aaaa;aa;aaaa;aa;0.599;0.787;aaaaaa;
aaaa;0.651;aaaa;aaaa;0.0189;aaaaaa;0.993;a;a;aaaa;0.56;0.438;aaaaaaaa;aaa;aaaa;a;0.126;0.847;a;
aaa;0.607;aaa;aa;0.0143;a;0.111;a;aaaaaaa;aaaaaa;0.661;0.979;aaaaaaaa;aaaaaaaaa;a;aa;0.0898;0.787;aaaaaa;
aa;0.96;aa;aaa;0.561;a;0.111;a;aaaaa;aaaaaa;0.613;0.307;aa;aa;aaa;a;0.0545;0.58;aaaaaaa;
aaaaa;0.559;aaa;aaaaaa;0.826;aaa;0.269;a;aaaaa;aaaa;0.525;0.178;aaaa;a;aaaaaaa;aa;0.713;0.189;aaaaa;
aaaa;0.355;aa;aaaaaa;0.668;aaaaaaaa;0.987;a;aaaaa;aaaaa;0.257;0.0114;aaaaaaaa;aaa;aaaa;aa;0.0108;0.77;a;
aaaaa;0.159;aaa;aaaaaaa;0.304;aaaaa;0.55;a;aa;aaaaaa;0.7;0.469;aaaaaaaaa;aaaaa;aaaaaaaaaa;aa;0.884;0.664;aaa;
aa;0.605;aaa;aaaaaaa;0.391;aaaa;0.738;a;aaaaa;aa;0.582;0.904;aaaaaaaaa;aaaa;aaaaaaaaaa;aa;0.0326;0.197;aa;
a;0.648;aa;aaaaaaaaa;0.569;aaaaaaa;0.38;a;aaa;a;0.883;0.916;aaaaaa;aaaaaaaa;aaaaaa;a;0.527;0.765;aaaaaaaaa;
a;0.124;aa;aaaaaa;0.39;aaaaaaaa;0.433;a;aaa;a;0.976;0.686;aa;a;aaaaaa;aa;0.706;0.113;aaaa;
aaaaaa;0.607;aa;aa;0.674;aaaaaaaa;0.136;a;aaaaaa;aaaa;0.311;0.565;aaaaaaaaa;aaaa;aaaaaaa;a;0.764;0.069;a;
aaaa;0.204;aaaa;aaaaa;0.999;aaaaaaaa;0.369;a;a;aa;0.0997;0.841;aaaaaaaaa;a;aaaaaa;aa;0.0329;0.368;aaaaaa;
aaaaaa;0.474;aaa;aaaaa;0.581;aaaaaa;0.556;a;aaaaa;aaaa;0.221;0.645;aaaaaaa;aaaa;aaaaaa;aa;0.719;0.175;aaa;
aa;0.974;aaaa;aaaaa;0.742;aaa;0.311;a;aa;aaaaaa;0.904;0.0766;aaaaaaa;aaaaaaa;aaa;a;0.473;0.0114;a;
aaa;0.604;aaa;aaaaaa;0.482;aaaaa;0.566;a;aaaa;a;0.334;0.695;aaaaaaaa;aaaaaaaa;aa;aa;0.0437;0.846;aaaaaaaaa;
aaaaa;0.162;aa;aaaaa;0.929;aaaaa;0.428;a;aaa;aa;0.244;0.0579;aa;aaaaaa;aaaaaaaaaa;aa;0.398;0.518;aaaaaaaaa;
a;0.75;aaaa;aaaaa;0.26;aaaaaa;0.0578;a;aaa;aaaaaa;0.0115;0.0669;aaaaaa;aaaa;aaaaaaaaaa;aa;0.565;0.567;a;
aaa;0.978;aa;aaa;0.951;aaaaa;0.411;a;aaaaa;aaa;0.37;0.0158;aaaa;aaaaaaaaaa;aa;aa;0.609;0.93;aaaaaaaaa;
aaaaa;0.444;aaa;aa;0.892;aaa;0.57;a;aa;aaaa;0.602;0.199;aaaaaaaa;aaaaaaaaa;aaaaaa;a;0.836;0.445;aa;
aaaa;0.0479;aaaa;aaaaaa;0.12;aaaa;0.542;a;aaa;aaaaaa;0.289;0.323;aaa;aaaaaa;aaaaaaaaa;aa;0.779;0.13;aaaaaaa;
a;0.121;aaa;aaa;0.672;a;0.987;a;a;aaaaaa;0.0829;0.241;aaaa;aaaaaa;aaaaaa;a;0.175;0.0417;aaaa;
a;0.655;aa;aaaaa;0.276;aaaaaaa;0.431;a;aaaaa;aaa;0.82;0.0566;a;aaaaaaaa;aaaaaaaa;aa;0.91;0.341;aa;
aaaa;0.0993;aaa;aaa;0.643;aaa;0.716;a;aaaa;aaaaaa;0.914;0.572;aaaa;aaa;aaaaaaaaa;a;0.425;0.249;aa;
aaaaa;0.232;aaaa;aaaaaaaa;0.0865;aa;0.0962;a;aaaaaaa;aa;0.867;0.599;aaaaaa;aaaaaaa;a;aa;0.827;0.126;aaaaaaaaaa;
aa;0.303;aaa;aa;0.443;aa;0.0371;a;a;aa;0.218;0.545;aaaaaaaa;aaaa;aaaaaaaaaa;aa;0.498;0.123;aaa;
aa;0.833;a;aaaaa;0.235;aaa;0.883;a;aaaaaaaa;aaa;0.275;0.604;aaaaaaaa;aaaa;aaaa;aa;0.279;0.45;aaaaaa;
aaaaaa;0.387;aaaa;aaaa;0.739;aaaaa;0.522;a;aa;aaaa;0.773;0.767;aaaaaa;aaaaaa;aaaaaa;a;0.733;0.184;aaaaaa;
aaaa;0.267;aaa;aa;0.91;aaaa;0.829;a;aaa;aa;0.224;0.602;aaaaa;aaa;aaaaaaaaa;a;0.439;0.633;aaa;
a;0.7;aa;aaaa;0.623;aaa;0.282;a;aa;aaaa;0.232;0.669;aaa;aaaaaaa;aa;a;0.942;0.868;aaaaaaaaa;
aaaaa;0.403;aa;aaa;0.499;aa;0.116;a;aaa;aaaa;0.0793;0.161;aaaaaaa;aaaaaaa;aaaaaaaaaa;a;0.882;0.992;aaaaaaaaa;
aaaa;0.483;aa;aaaaaaaa;0.498;aa;0.393;a;aaaaaa;aaaa;0.332;0.431;aa;a;aaaaaaaaa;a;0.184;0.862;aaaa;
aaaaa;0.303;a;aaaaa;0.5;aaaaaaa;0.617;a;aaaaaaaa;aaaaaa;0.161;0.41;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.393;0.0332;aaaa;
a;0.0333;a;aa;0.476;aaaaaaaa;0.0682;a;aaaaaaa;aaa;0.117;0.979;aaaaaaaaa;aaaa;aaaaaa;aa;0.31;0.121;aaa;
aa;0.845;aaaa;aaaaaaaaa;0.0865;aaa;0.673;a;aaa;a;0.758;0.653;aaa;aaaaaaa;aaaaaaaa;aa;0.836;0.22;a;
aaaa;0.553;aaaa;aaa;0.165;aaaa;0.541;a;aa;aaaa;0.84;0.27;aaa;aaaaaaaaaa;aaaa;aa;0.594;0.672;a;
a;0.0439;aaa;aaa;0.986;aaaaaa;0.782;a;aa;aaaaa;0.283;0.332;aaaaaaaa;aaaaaaaa;aaaaa;aa;0.0798;0.11;aaaaaa;
aaa;0.509;aa;aaaa;0.289;aaa;0.617;a;aaaa;aaaaa;0.134;0.53;aaaaaaaa;aaa;aaaaa;aa;0.57;0.11;aaaaaaaaaa;
aaa;0.22;aa;a;0.43;aaaaaaaa;0.454;a;aaaaaa;aa;0.355;0.72;a;aa;aaa;aa;0.59;0.655;aa;
aa;0.563;aaa;aa;0.205;aaaaaa;0.279;a;aaaaa;aa;0.173;0.128;aaaaaaa;aa;aaaaa;aa;0.741;0.303;aaaaaa;
aaaaaa;0.899;aaa;aaaaaaaa;0.877;a;0.689;a;aaaaaaa;aa;0.968;0.243;aaaaaa;aaaaaa;aa;a;0.0051;0.781;aaaaaaaa;
aaaaa;0.192;aaaa;aaa;0.175;aa;0.766;a;aaaaaaaa;aaa;0.31;0.101;aaaaaaaaa;aaaa;aaa;a;0.608;0.28;aaaaaaaaa;
aaaaaa;0.74;a;a;0.244;aaaa;0.941;a;aaa;aa;0.285;0.711;aaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.721;0.139;aaaaaaa;
a;0.168;aa;aa;0.46;aaaaaa;0.171;a;aaaa;aa;0.744;0.699;a;aaa;aaaaaaaaa;aa;0.588;0.296;aa;
a;0.884;aa;aaa;0.0181;aaaaaa;0.371;a;aa;aa;0.771;0.122;aaaa;aaaaaaaaaa;aaaaaaaaa;aa;0.967;0.958;aaa;
aaaaa;0.718;a;aaaaaaaaa;0.162;aaaaaaaa;0.843;a;a;aaa;0.0751;0.188;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.697;0.733;a;
a;0.733;aa;aaaaaaa;0.868;aa;0.296;a;aaaaa;aa;0.138;0.966;aaa;aaaaaaaaaa;a;a;0.635;0.406;aaaaaaaaaa;
aa;0.957;aaa;aaaaaaaa;0.859;aa;0.168;a;aaaaaaaa;aaaa;0.48;0.735;aa;aaaaaa;aaaaaa;a;0.525;0.715;aaaaa;
aaaaaa;0.583;aaa;aa;0.854;aaaaaa;0.818;a;aaa;aa;0.0682;0.59;aaaaaaaaa;a;aaaaaa;a;0.746;0.414;aaaaaa;
aaaa;0.399;aa;aaaaaaa;0.444;aaaaaaa;0.0617;a;aaaa;a;0.573;0.00904;aaaaaaaa;aaaaaa;aa;aa;0.736;0.371;aaaa;
aaaa;0.2;aaa;aaaaaaa;0.123;aaa;0.862;a;aaa;aaa;0.308;0.71;aaaaaaaaa;aaaaaaa;a;a;0.284;0.35;aaaaa;
aaaaaa;0.0795;aaa;aaaaaa;0.259;aaaa;0.129;a;aaaaaaaa;aaaaa;0.0704;0.903;aa;aaa;aaaa;a;0.0163;0.986;aaaaaaaaa;
aaaaaa;0.886;aaa;aaaa;0.829;aaa;0.957;a;aaaaa;aaa;0.807;0.315;aaaa;aaaa;aaaa;aa;0.925;0.599;aaaaaaa;
a;0.198;a;aaaaaaa;0.381;aaaaa;0.307;a;aaaaa;aa;0.236;0.186;aaaaaa;aaaaaaaa;a;a;0.0743;0.0489;aaaaaa;
aaaaa;0.971;aa;aaaaaa;0.341;aaaa;0.637;a;aa;aaaaa;0.803;0.281;a;aaaaa;aaa;aa;0.925;0.785;aaaaaaa;
a;0.543;aa;aaaaaaaaa;0.684;aaaaaaaa;0.788;a;aaaaaa;aaaa;0.746;0.533;aa;aaaaaaa;aaaaaaaaa;aa;0.989;0.325;aaa;
aaa;0.7;aaaa;aaaaa;0.803;aaa;0.653;a;aaaaaaaa;aaa;0.383;0.807;aaaaaa;a;aaaaaaaaaa;a;0.36;0.673;aaaaaaaaa;
aa;0.42;a;aa;0.0736;aaaaa;0.0604;a;a;aa;0.577;0.398;aaaa;aaaaaaaa;aaa;a;0.679;0.854;aaaaaaa;
aaaaa;0.69;aaaa;aaaa;0.258;aaaaaa;0.279;a;aaaa;aa;0.502;0.366;aaaaaaaaa;aaaaa;aaaaaaaa;aa;0.243;0.803;aa;
aaaaa;0.544;aaa;a;0.869;aa;0.495;a;aa;aaa;0.338;0.33;aaaaaaaaa;aa;aaaaaaaaa;a;0.459;0.919;aaaaaaa;
a;0.858;aaaa;a;0.574;a;0.846;a;aaaaaaa;aaaa;0.705;0.691;aaaaaaaa;a;aaaaaaaaa;aa;0.998;0.685;a;
aaa;0.186;a;aa;0.98;aa;0.193;a;aaaaaaa;aa;0.735;0.184;aaa;a;aaaaaaaa;aa;0.587;0.713;aaa;
aaaaa;0.252;a;aaaaaa;0.667;aaaaaaaa;0.326;a;aaaaaaaa;aaaa;0.59;0.13;aa;aaaaaaa;aaaaaaaaaa;a;0.538;0.503;aaaaaaaaaa;
aaa;0.91;aa;a;0.254;aaaaaa;0.525;a;aaaa;aaaaaa;0.663;0.735;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.192;0.148;aaaaa;
aaa;0.808;aa;a;0.43;aaaaa;0.519;a;aaaaa;a;0.358;0.995;aaaa;aaa;aaaaaaa;a;0.751;0.37;aaaaaaa;
aaaaa;0.297;a;aaaaaa;0.7;aaaa;0.52;a;aaaa;aaaaaa;0.577;0.588;aaaaaaa;aaaa;a;a;0.0986;0.779;a;
a;0.185;aaa;aa;0.686;a;0.0772;a;aa;a;0.362;0.658;aaaa;aaaaa;aaaaaaaaa;a;0.329;0.122;aaaaaaaa;
aaa;0.735;aaa;aaaaaaa;0.23;aaaaa;0.65;a;aaaaaaa;a;0.807;0.491;aaaaaa;aa;aaaaa;a;0.746;0.402;aaaaaaa;
a;0.493;a;aaaaaaaaa;0.126;aaa;0.369;a;aaa;aaaaa;0.341;0.737;a;aaaaaa;aaaaaa;a;0.624;0.122;aaaaa;
aaaa;0.00863;a;aa;0.268;aaaaaa;0.192;a;a;aaa;0.495;0.217;aaaaaaaaa;aaaaaaaaa;aaaa;a;0.269;0.176;a;
aaaaa;0.245;aaa;aaaaa;0.323;aaaaaa;0.207;a;aaaaaa;a;0.391;0.761;aaaa;aaaaaaa;aaaaaa;aa;0.486;0.753;a;
aa;0.446;a;aaa;0.807;aaaa;0.761;a;aaaaaaa;aa;0.00882;0.224;aaaaaa;aaaaaaaaa;a;aa;0.328;0.703;aaaaaa;
aa;0.597;a;aaaaaaa;0.336;aaaaaaaa;0.13;a;aa;aaaa;0.299;0.417;aaaaaaaa;aaaaaaa;aa;a;0.587;0.746;aaaa;
aaaaaa;0.683;a;aa;0.887;aaaaaaaa;0.175;a;aaaaaaaa;aaaaa;0.95;0.337;aaaaaaaaa;aaaaaaaaaa;aaaaa;a;0.674;0.757;aaaaaaa;
aaaaa;0.2;aaa;a;0.151;aaaaaa;0.784;a;aaaaaaa;a;0.152;0.326;a;aaaaaa;aaaa;aa;0.286;0.0763;aaaaaaaaaa;
aaa;0.848;aa;a;0.562;aa;0.489;a;aaaaaa;aaaaa;0.17;0.683;aaaaa;aaaaaaaa;aaaaaaaa;a;0.752;0.648;aaaa;
a;0.525;a;aa;0.727;aaa;0.225;a;aaaaa;aa;0.837;0.599;aaa;aaaaa;a;a;0.44;0.00748;aaaaaaaa;
aaa;0.79;aaa;aaaaa;0.665;aaaaaaa;0.354;a;aaaaaa;aa;0.528;0.0919;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.216;0.174;aaaaaaa;
aaaaa;0.843;a;aaaa;0.047;aaaaaa;0.908;a;aa;aaaaaa;0.57;0.769;aa;aaaaaaaa;aaaaaaaaa;a;0.844;0.215;aaaaaa;
aa;0.655;a;aaaaaaaaa;0.703;aaaaaaa;0.741;a;aaaaaa;aaaaaa;0.797;0.392;aaaa;aaaaaaaa;aaa;aa;0.06;0.925;aaaaaaaaaa;
aaaa;0.556;aaaa;aa;0.802;aaaaaa;0.199;a;aaaaaaaa;aaaaaa;0.961;0.467;aaaaaa;aa;aaaaa;aa;0.4;4.36e-05;aaaaaaaa;
aaaa;0.389;aaa;aaaa;0.0698;a;0.152;a;aaaa;aaa;0.44;0.47;aaa;aaaaa;aaaaaa;a;0.181;0.301;aaa;
aaaa;0.961;aaaa;aa;0.605;aa;0.499;a;aaaaa;aaaaa;0.334;0.151;a;aaaaa;aaaaaaaaaa;aa;0.603;0.714;aaaaaa;
a;0.982;aaa;aaa;0.945;aaaaaaa;0.91;a;a;aaaa;0.16;0.119;aaaaaaa;aaa;a;aa;0.0816;0.674;aaaaaa;
aa;0.914;a;aa;0.146;aa;0.343;a;aaa;aa;0.241;0.373;aa;aaa;aaaaaa;a;0.928;0.836;aaaaaa;
aaa;0.182;a;aaaaaaaaa;0.182;aaaa;0.37;a;a;aa;0.743;0.283;aaaaaaa;aaaaaaaaa;a;a;0.781;0.858;aaa;
aaaaaa;0.00334;a;aaaaaaaaa;0.862;aaaaa;0.292;a;aaaaaaa;aaa;0.661;0.245;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;a;0.428;0.273;aaaaaaaaaa;
aaa;0.571;aa;aaaaa;0.731;aaa;0.27;a;aaaaaaaa;aa;0.0426;0.168;aa;aa;aaaaa;aa;0.394;0.145;aaaa;
aaaaa;0.481;aaaa;a;0.483;aaa;0.841;a;aaaaa;aaaaaa;0.158;0.942;aaaaa;aaaaa;aaaaaaaaaa;aa;0.984;0.373;aaaaa;
aaaaa;0.445;aa;aa;0.09;a;0.0849;a;aa;a;0.475;0.555;aaaa;aaaaaaa;aaaa;a;0.605;0.949;aa;
a;0.999;a;aa;0.0225;aaaaaaa;0.545;a;aaaaaa;aaaa;0.384;0.0035;aaaaaaaa;aaaaaaaaaa;aaa;a;0.75;0.159;aaaaaa;
aa;0.035;aaa;aaaaaaa;0.942;aaa;0.971;a;a;aaaa;0.836;0.436;aaaa;aaaaaaaaaa;aa;a;0.392;0.451;aa;
aaaaaa;0.476;aa;aaaa;0.361;aaaaaaa;0.988;a;a;a;0.983;0.622;aaaaaaa;a;a;aa;0.712;0.0592;aaaaaaaa;
aaaaaa;0.0555;a;aaaaa;0.971;aaaaaaaa;0.841;a;aaaa;aaa;0.422;0.473;aa;aaaaaa;aaaaaaaa;a;0.0215;0.361;a;
aaa;0.809;aaa;aaa;0.628;aaaaaa;0.702;a;aaaaaa;aaaaaa;0.659;0.753;aaaaaaaaa;aaa;aaa;aa;0.182;0.704;aaa;
aaaaa;0.4;a;aaaa;0.736;aaaaa;0.578;a;a;aaa;0.157;0.961;aaa;a;aaaaaaa;aa;0.675;0.763;a;
aaaa;0.139;aaa;aaaaa;0.24;a;0.482;a;aaaaaa;aaa;0.305;0.0859;aaaaaaaa;aaaa;aaaaaaaaaa;a;0.995;0.635;aa;
aaa;0.0264;aa;aaaaaaaaa;0.46;a;0.885;a;aaaaa;aaaaaa;0.0655;0.17;aa;aa;aaaaaaaaa;aa;0.101;0.611;aa;
aaaa;0.748;a;aaaaaaa;0.756;aaaaaa;0.258;a;aaaaa;aa;0.0435;0.386;aaaa;aaaaaaa;aa;aa;0.751;0.316;aaaaaaaa;
aaaaa;0.271;aaa;aa;0.14;aaaaa;0.538;a;aa;aa;0.806;0.298;aaaaaa;a;aaaaaaaaa;a;0.707;0.94;aaaaaaa;
aaaaaa;0.961;a;aaaaa;0.209;aaaaa;0.379;a;aaa;aaa;0.464;0.974;aaaa;aaaaaa;aaaaaa;a;0.66;0.983;aaaaaaaaa;
aa;0.883;aa;aa;0.963;aaaaaaaa;0.384;a;aaaaaa;aaa;0.328;0.495;aaa;a;aaaaaaa;aa;0.413;0.153;aaaaaaaaaa;
aaaa;0.135;aaaa;aaa;0.841;aaaaa;0.086;a;aa;aaaaaa;0.479;0.444;aaaaaaaa;aa;aaaaaa;a;0.0334;0.946;aaaaaa;
a;0.974;aaa;aaaa;0.963;aaaaaaaa;0.945;a;aaaaaa;aa;0.1;0.298;a;aaaaaaaaaa;aaaaaaaaa;aa;0.0546;0.532;aaa;
aaaa;0.896;a;a;0.886;aaaaaaa;0.301;a;aaa;aaaa;0.571;0.671;aaa;aaa;aaaa;a;0.0455;0.0846;aaa;
aa;0.91;aa;aaa;0.673;aaaaa;0.269;a;aaaaa;aa;0.179;0.454;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.744;0.262;aaaaaaaaa;
aaaa;0.000238;a;aaaaaaaa;0.524;aaaa;0.441;a;aaaaa;aaa;0.419;0.526;aaaaaaa;aa;aaaaaaaaa;aa;0.914;0.197;aaaa;
aa;0.461;aa;aaaaa;0.0859;aa;0.364;a;aaa;aaaa;0.853;0.439;aaaaaa;aaaaaaa;aaaaaaaaa;aa;0.549;0.0507;a;
aaaaaa;0.746;aa;aaaaa;0.239;aa;0.613;a;aaaaaaaa;aa;0.922;0.163;aa;aaaaaaaaa;aaaaaaa;aa;0.0901;0.88;aaaaaaaaaa;
aa;0.764;aaaa;aaaaaaaaa;0.3;aaaaaaaa;0.1;a;aaa;a;0.725;0.802;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.408;0.401;aaaaaaaaa;
aaa;0.722;aa;aaaaaa;0.741;aaaaaaaa;0.107;a;aaaaaaa;aaaa;0.0888;0.232;a;aaaa;aaaaa;aa;0.481;0.507;aaaa;
aa;0.194;aaa;aaa;0.727;aa;0.828;a;a;aaaaaa;0.97;0.478;aaaaaaaa;a;aaaaaaa;aa;0.362;0.914;aaaaaaa;
aaaaaa;0.541;aaaa;aaaaa;0.658;a;0.206;a;aaaaa;aaaaa;0.715;0.965;aaaaaaaaa;aaaaa;a;aa;0.821;0.669;aaa;
aaa;0.491;aaaa;aaaaaaa;0.904;aaaaaaaa;0.914;a;aaaaaaaa;aaaaa;0.523;0.807;aaaaaa;aaaaaaa;aaaaaa;aa;0.872;0.913;aaa;
a;0.763;aa;aaa;0.213;aaaaaaa;0.204;a;aaaaaaa;aaaaa;0.289;0.22;aaaa;aaaaaaa;aaaa;a;0.16;0.934;aaaaaaa;
aa;0.986;a;aaaa;0.279;aaaaaa;0.719;a;aaa;aa;0.0362;0.925;aaaaa;aaaaaaaa;aa;a;0.361;0.943;aaaaa;
aaaa;0.993;aaa;aaaaaaa;0.383;aaaa;0.481;a;aaaa;a;0.262;0.795;aaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.0859;0.0845;aaaaa;
aaaa;0.378;aa;aaaa;0.981;aaaaaaaa;0.109;a;aaaaa;aa;0.0864;0.513;aaaaaaaa;a;aaaa;aa;0.503;0.966;aaaaaaa;
aaaa;0.734;aaa;aaaaaaaa;0.548;aaaaa;0.847;a;aaaaaa;aaaaaa;0.555;0.952;aaaaa;aaaaaaaa;aaaa;aa;0.649;0.978;a;
aaaaaa;0.751;aa;aaaaaaaaa;0.746;aaaaaa;0.0242;a;aaaaaaaa;aa;0.264;0.62;aaaa;aaaaaa;aaaa;a;0.0963;0.434;aaaaa;
aaaaaa;0.782;aaa;aa;0.94;aaaaaaaa;0.0419;a;aaaaa;aaaaa;0.829;0.27;aaa;aaaaaaaaa;a;a;0.109;0.603;aaaaaaa;
aa;0.185;aaa;aaa;0.82;aaaaaaaa;0.973;a;a;a;0.408;0.48;aaaaaa;aaaa;aa;aa;0.685;0.521;aa;
aaa;0.00959;a;aaaaaaa;0.824;aaaaaa;0.338;a;aaaaa;aaaaaa;0.653;0.448;aaa;aaaaaa;aaaa;aa;0.386;0.33;a;
aaaaaa;0.311;a;aaaa;0.442;aaaaaaaa;0.111;a;aaaa;aaaa;0.857;0.402;aaa;a;aa;a;0.65;0.925;aaaa;
aaa;0.0453;aaa;aaaaaaaa;0.663;aaaaaaaa;0.598;a;a;aaaaaa;0.44;0.158;aaaaaa;aa;aaaaaaaa;aa;0.288;0.307;aaaaaaaaaa;
aaa;0.829;aa;aaaaaaaaa;0.829;aa;0.25;a;aa;aaaaa;0.601;0.378;aaaaa;aaaaaaaaa;aaa;a;0.287;0.955;a;
aaaaaa;0.271;a;aaaaaaaaa;0.466;aaa;0.99;a;aaaa;aa;0.0973;0.817;aaaaaaa;aaaaaa;aa;aa;0.257;0.953;aaa;
aaaaaa;0.96;a;aaaaa;0.0964;aaaaa;0.61;a;aaa;aa;0.718;0.512;aa;aaaaaaa;aaaaa;a;0.78;0.837;aaa;
a;0.919;aa;aaa;0.162;aaaaaaaa;0.547;a;aaaaa;aaa;0.781;0.744;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.787;0.444;aaaaaaa;
aaaa;0.504;a;aaaaaa;0.451;aaaaaaaa;0.917;a;a;aaaaaa;0.222;0.808;aa;aaaaaaaa;aaaaaaa;aa;0.202;0.49;aaaaaaaaa;
aaaaaa;0.411;aaaa;aaa;0.339;aaaaa;0.629;a;aaaaa;aaaa;0.726;0.63;aaaaa;aaaaaaaaa;aaa;a;0.873;0.348;aaaaa;
a;0.784;aa;aa;0.658;aaaaa;0.181;a;aaaaaaaa;aaa;0.608;0.904;aa;aaaa;aaaaaaaa;a;0.631;0.631;aaaaaa;
aaa;0.475;aaaa;aaa;0.58;aaaaaa;0.0584;a;aaaaaaaa;aaa;0.142;0.737;aaa;aaaaa;aaa;aa;0.678;0.804;aaaaa;
aaaaa;0.324;aaa;aa;0.11;aaa;0.787;a;a;aaaaaa;0.513;0.563;aaaaaa;aaaaaaa;aaaaaaaaa;aa;0.84;0.0518;aa;
aa;0.593;a;a;0.789;aaa;0.728;a;aaaaaaa;aa;0.117;0.797;aa;aaaaaaaaa;aaaaa;aa;0.565;0.668;aa;
aaa;0.503;a;aaa;0.449;aa;0.0403;a;aaaaaaa;aaaa;0.032;0.642;aaaaaaaa;aaaaaaaa;aaaaaaa;a;0.866;0.894;aaaaaa;
aaaaaa;0.771;aaa;aaaaaaaa;0.3;aaa;0.639;a;aaaaa;a;0.393;0.0486;aaaaaaaa;aaaaaaaa;aaaa;a;0.482;0.422;aaaaaaa;
aa;0.858;aa;aaaaaaa;0.352;aaaaaa;0.252;a;aaaaaaa;aa;0.461;0.534;aaaaaaa;aaa;aa;a;0.578;0.8;aaa;
aaaa;0.999;aaa;aaaaaaaa;0.895;a;0.673;a;aaa;aa;0.582;0.816;aaaaa;aaaaaa;aaaaaaaa;aa;0.83;0.542;aaaaaaaaaa;
