ATT0(string,7);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,3);ATT10(string,4);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,2);ATT28(string,8);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,10);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,3);ATT66(string,4);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(string,7);ATT76(string,2);ATT77(string,1);ATT78(string,7);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,10);ATT85(string,8);ATT86(string,10);
aaaaa;aa;aaaaa;0.829;0.93;aa;aaaaaa;0.0858;aaaaaaaa;aa;aa;a;aa;0.0231;0.948;0.662;a;aa;0.182;0.651;0.161;aaaaaaaa;0.658;0.315;0.736;0.277;a;a;aaaaaa;aaaaaa;aaa;a;aaa;aaaaa;aaa;0.755;0.211;0.322;a;0.391;aaaa;0.142;aaaaaaaa;0.346;aa;0.259;aaaaaaa;aaa;aaa;aa;aa;0.356;0.64;aa;0.565;0.0263;0.446;0.921;aaaaaa;0.937;aaaaaaaaa;aa;0.0339;aaa;0.884;a;aaa;aaaa;0.129;aa;0.415;aaaa;0.772;aaa;0.809;aaaaaaa;a;a;a;a;0.433;0.924;0.304;aa;aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;0.148;0.0508;aa;aaaaaa;0.232;aaaa;aa;aaa;aa;aa;0.176;0.997;0.133;a;aaa;0.763;0.0298;0.118;a;0.106;0.218;0.109;0.799;aaaaa;a;aaaaaaa;aa;aaa;a;aaa;aaaaaa;aa;0.785;0.254;0.17;a;0.476;aaaa;0.46;aaaaaa;0.894;a;0.613;aaaaaaa;a;a;aaaa;aaaa;0.948;0.94;a;0.292;0.391;0.708;0.437;aaaaaa;0.404;aaa;aaa;0.687;a;0.205;aa;a;aaaaaaaa;0.938;aaa;0.814;aaaaaaa;0.0531;aaaaaaaaa;0.21;aaaaaa;aa;a;aaaa;a;0.701;0.654;0.141;aa;aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;0.558;0.532;aa;aa;0.968;aaaaaaaaa;aaa;aaa;aa;aaa;0.12;0.371;0.0547;aaaaaa;a;0.368;0.574;0.45;aaaaa;0.248;0.697;0.142;0.373;a;aa;aa;aaaaaaa;aaa;a;aa;aaaa;aaa;0.225;0.0817;0.552;a;0.44;a;0.345;a;0.764;aaaaa;0.586;aaaaa;aaa;a;aaaaaa;a;0.514;0.499;a;0.893;0.594;0.995;0.619;aaa;0.98;aaaaaaaa;aaa;0.567;aaa;0.229;aa;aaaa;aaaaaaa;0.4;aa;0.423;aa;0.427;aa;0.294;aaaaa;a;a;aaaaaa;a;0.894;0.488;0.2;aaa;aaaaa;aaaaa;aaa;
aa;aaaa;a;0.913;0.788;a;aa;0.197;aaaaaa;aa;aa;aa;aaaaaaa;0.104;0.0805;0.683;aaaaaaa;aaa;0.465;0.886;0.477;aaa;0.223;0.0507;0.278;0.567;aa;aa;aaaaaa;aa;aa;a;a;aaaaaaaaa;aa;0.255;0.998;0.536;a;0.978;a;0.0706;aaaaaa;0.318;aaa;0.356;aaa;a;aa;aaaaaa;aa;0.638;0.42;aaaa;0.632;0.0949;0.55;0.851;aaaaa;0.886;aaaaaaaaa;aa;0.517;aaaa;0.296;a;aaaa;aaaaaaa;0.438;a;0.681;a;0.986;aaaaaaaaa;0.181;aaa;aa;a;aaaa;aa;0.872;0.667;0.631;a;aaa;aa;aaaaaaaaaa;
a;aaaaa;aa;0.0896;0.536;aaa;a;0.00868;aaaaaaaaaa;a;aaa;aaa;aaaaaaa;0.845;0.745;0.318;aaa;aaa;0.563;0.786;0.277;a;0.0451;0.415;0.351;0.262;a;aa;a;aaaa;aa;a;a;a;a;0.124;0.448;0.687;a;0.872;a;0.929;a;0.775;aa;0.241;aaaaaaaa;aa;aaa;aaaaaa;aa;0.854;0.782;a;0.0291;0.801;0.14;0.59;aaaaa;0.904;aaaaaaaaa;aaaa;0.597;aa;0.837;aaa;aaaa;a;0.57;aaa;0.738;aaaa;0.967;aaaaaaaaaa;0.0944;a;a;a;aaaaa;aa;0.00941;0.131;0.488;aa;aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaa;0.669;0.222;aa;aaaaaa;0.414;a;aaa;a;aaa;aaaaaaa;0.522;0.851;0.614;aaaa;aa;0.175;0.774;0.766;aaaa;0.917;0.22;0.962;0.452;aaaa;aa;aaaaa;aaaaaa;aa;a;aa;aaaaaaaa;aaaa;0.592;0.124;0.75;a;0.688;aaaaaa;0.137;aaaaaaa;0.955;aaa;0.94;aaaa;a;aa;aaa;aa;0.346;0.407;a;0.982;0.555;0.203;0.93;aaaa;0.631;aaaa;aa;0.834;aaa;0.767;aaa;a;aaaaaa;0.579;a;0.931;aaaaaaa;0.809;aaaaaaaaaa;0.869;aaaaa;a;a;aaaaaa;a;0.437;0.83;0.509;aaa;a;aaaa;aaaaaaa;
aaaaa;aa;aaa;0.343;0.172;aaa;aa;0.424;aaa;a;a;aaa;aaaaaaa;0.0302;0.207;0.975;aaaaaaa;aa;0.713;0.213;0.704;aa;0.0102;0.941;0.253;0.562;aaa;a;a;aaaaa;aa;a;a;aaa;aaaa;0.492;0.866;0.664;a;0.139;aaaaaa;0.562;aaaaaaa;0.592;aaaaa;0.433;aaaa;aaa;aa;a;aaaaa;0.457;0.81;aaaa;0.185;0.293;0.824;0.0759;aaaaaaaa;0.565;aaaaaaa;aaaa;0.052;aa;1;a;a;aaaaa;0.362;aaa;0.0289;aa;0.649;aaaaaaaaaa;0.195;aaaaa;a;a;aaaaaa;a;0.604;0.948;0.967;a;aaaaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;0.321;0.649;a;aaaaa;0.439;aa;aa;aaa;aaa;aaaaa;0.29;0.378;0.262;a;aaa;0.286;0.387;0.0497;aaaa;0.34;0.488;0.199;0.745;aaaa;aa;aaa;aaaaa;aa;a;a;aaaaaaaa;aa;0.928;0.722;0.886;a;0.766;aa;0.578;aa;0.51;aaaaa;0.839;aaaaaaa;aaa;a;aaaaa;a;0.399;0.356;aaa;0.81;0.561;0.266;0.706;aa;0.611;aaaaaaaa;a;0.474;aaa;0.519;aa;a;aaaa;0.0935;aa;0.763;a;0.23;aaaaaaa;0.505;aaa;a;a;a;aa;0.291;0.382;0.415;aaa;aaaaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaa;0.743;0.163;aaa;a;0.551;aaaaa;a;aaaa;aaa;aaa;0.901;0.0272;0.000195;aa;a;0.993;0.921;0.29;aaa;0.975;0.314;0.873;0.52;aa;a;aa;aa;aaa;a;aa;aaaaaaaaa;aa;0.568;0.519;0.928;a;0.229;aaa;0.284;aaaaa;0.453;aaaa;0.38;aaaaaa;aa;a;aaaa;a;0.904;0.673;aaaa;0.279;0.283;0.978;0.448;aaaa;0.118;aaaaa;aaa;0.8;aaa;0.216;a;aaa;a;0.0102;a;0.889;aaaaa;0.734;aaaaaa;0.199;aaaaaa;a;a;aaa;a;0.903;0.676;0.134;a;aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;a;0.204;0.0396;a;aa;0.478;aaa;aa;aaa;aaa;aaaaa;0.782;0.0891;0.738;aa;a;0.991;0.556;0.782;aaa;0.885;0.349;0.939;0.727;aaaaa;a;aaaaaaa;aaaaaa;a;a;aaa;aaa;aaa;0.824;0.129;0.0595;a;0.102;aaa;0.35;aaaaaaa;0.714;a;0.684;aaaaaaaa;a;aaa;aaaaa;aaaa;0.619;0.129;aa;0.563;0.8;0.573;0.885;aaaaaa;0.488;aaaa;aa;0.23;aaaa;0.775;aaa;aa;aaaaaaaaa;0.166;a;0.207;aaaaaa;0.169;aa;0.575;aaaaaa;aa;a;a;a;0.576;0.897;0.846;a;aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;0.319;0.323;aaa;aa;0.761;aaaaaaa;a;aaa;aa;aa;0.059;0.727;0.491;aa;aa;0.279;0.115;0.211;aaaaaa;0.668;0.973;0.781;0.998;aaaa;a;aaaaaa;aaaa;a;a;a;aa;aaaaaa;0.901;0.627;0.51;a;0.554;aa;0.578;aaaaaa;0.357;aaa;0.486;aaaaaaa;aaa;aaa;aaa;aaa;0.381;0.655;a;0.45;0.724;0.99;0.994;aaaaaaaa;0.941;aaaaaa;aaa;0.147;aa;0.293;a;aa;aaaa;0.781;a;0.168;a;0.817;aaaaaaaaaa;0.907;aaaaaaa;a;a;aaaaaa;aa;0.87;0.494;0.676;aa;aaaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaa;0.285;0.937;aaa;aaaaa;0.761;aaaaaa;aaa;aaaa;aa;aa;0.245;0.652;0.553;a;a;0.736;0.198;0.975;aa;0.511;0.651;0.985;0.207;a;aa;aaa;aaaaaaa;a;a;a;aaaaaaaaa;a;0.223;0.148;0.622;a;0.617;aa;0.915;aaaa;0.69;aa;0.301;aaaaaaaaa;aa;aaa;aaaa;a;0.135;0.186;aaa;0.0114;0.911;0.363;0.0428;aaaaaa;0.984;aaa;aaa;0.674;a;0.407;aa;aa;a;0.419;aaa;0.757;aaa;0.825;a;0.72;aa;a;a;aaaaaaa;a;0.656;0.26;0.88;aaa;aaa;a;aaaaaa;
aaa;a;aa;0.0612;0.669;aa;a;0.0413;aaaaaaaa;a;a;a;aaaaaa;0.205;0.19;0.507;aaa;a;0.235;0.873;0.435;a;0.58;0.0489;0.697;0.82;aaaa;aa;a;aa;aa;a;a;aaaaaaaaa;aa;0.393;0.0989;0.826;a;0.575;aaa;0.773;aa;0.3;aaaaa;0.271;aaaaaa;aaa;aa;a;a;0.14;0.641;aa;0.741;0.196;0.608;0.56;aaaaaaa;0.513;aaa;aa;0.264;aaaaa;0.717;a;aaaa;aaaaaaaa;0.695;a;0.964;aaaa;0.548;aaa;0.42;aaaaa;a;a;aaaaa;a;0.8;0.258;0.211;a;aaaaaaaaa;aaaa;aaaaaaaaa;
a;a;aa;0.449;0.424;aa;aaaaa;0.834;aaaaaa;aaa;aaa;a;aaaaaaa;0.722;0.653;0.443;aa;aaa;0.282;0.987;0.701;aaa;0.355;0.844;0.0114;0.983;aaaaa;aa;aaaaa;aa;aa;a;aaaa;aaa;aaaaaa;0.155;0.0679;0.731;a;0.436;aaaa;0.087;aaaaa;0.122;aa;0.0359;aa;a;aaa;aa;aaaaa;0.213;0.789;aaaa;0.345;0.223;0.822;0.35;aaa;0.937;aaaaa;aaaa;0.73;aa;0.641;aaa;aa;aaaaa;0.444;a;0.184;aaa;0.479;aaaaaaa;0.893;aa;a;a;a;a;0.95;0.711;0.00606;aaa;aaa;aaaaaaaa;aa;
aaaa;aaaa;aaa;0.73;0.709;aa;aaa;0.79;aaaaaaaaaa;aa;aaa;aa;aaa;0.323;0.136;0.117;aaaaaaa;a;0.372;0.348;0.437;aaaaaa;0.518;0.25;0.467;0.464;aaaaa;a;aaaaa;a;aa;a;a;aaaaaaaa;aa;0.821;0.279;0.538;a;0.852;aaa;0.425;a;0.391;a;0.0261;a;a;aa;aaaaa;aa;0.489;0.574;a;0.596;0.33;0.581;0.301;aaaaa;0.104;aaaaaaaaaa;aaa;0.138;aaaaaa;0.495;aa;a;aaaaaaa;0.531;a;0.409;aaaaaa;0.141;aaaaa;0.531;a;a;a;aa;a;0.179;0.496;0.73;a;aaaaaaa;aaaaa;aaa;
aaaaa;a;a;0.55;0.844;aa;aaaa;0.299;aaaaaa;aaa;a;aaa;aaaaaa;0.0493;0.268;0.896;aa;a;0.905;0.316;0.00697;aa;0.202;0.982;0.924;0.485;aa;aa;aaaaaa;aaaa;aa;a;aa;aaaaaaaaaa;aaaaaa;0.0489;0.318;0.448;a;0.317;aaaa;0.421;aaaaaa;0.623;aa;0.609;a;aa;a;aaaaaa;aaa;0.937;0.665;aa;0.202;0.0508;0.27;0.674;aaaaaa;0.0143;aaaaa;aaaa;0.292;a;0.176;a;aaa;a;0.0636;a;0.415;aa;0.51;a;0.00462;aaaaa;aa;a;aaaa;a;0.135;0.589;0.89;aaa;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;0.206;0.862;aaa;aaaa;0.163;aaa;aaa;a;aa;a;0.0801;0.556;0.844;aaa;aa;0.33;0.536;0.358;aaaaa;0.115;0.285;0.49;0.548;aa;a;aaaaaa;aaaaaa;a;a;aa;a;aaaaa;0.538;0.177;0.28;a;0.327;a;0.935;aaaaaa;0.232;aaaa;0.836;aaaaa;aa;aaa;aa;aaaaa;0.913;0.608;aaaa;0.716;0.63;0.00512;0.012;aaaaaaaa;0.603;aa;aaa;0.837;aa;0.816;a;aaa;aaaaaa;0.317;aaa;0.186;aaaa;0.719;aa;0.22;aaaaa;aa;a;aaaaaa;a;0.686;0.05;0.804;aaa;aaaaa;aaa;aaaaaaa;
a;aaaaa;aaaa;0.955;0.633;aaa;aaaa;0.369;aaaaaaa;a;aa;a;aa;0.694;0.167;0.307;aa;a;0.989;0.0763;0.939;aaaaaa;0.782;0.673;0.308;0.463;aaaa;aa;aa;aa;aa;a;a;aaaaa;aaaa;0.647;0.457;0.329;a;0.812;aaaaaa;0.89;aaaaaa;0.964;aaa;0.905;aaaaa;aaa;aaa;aaa;aaaa;0.985;0.354;aaa;0.343;0.754;0.137;0.371;a;0.399;aaaa;a;0.596;aa;0.0943;a;aaaa;aaaaaaaa;0.208;a;0.438;aa;0.707;a;0.623;aaaaaa;aa;a;aaaa;a;0.859;0.199;0.584;aaa;aaa;aa;aaa;
aaa;aaaaaa;aa;0.62;0.236;aaa;aa;0.973;aaaaaa;a;aaa;aa;aaaaaaa;0.117;1;0.311;aaaa;a;0.209;0.942;0.657;aaaaaa;0.409;0.426;0.111;0.186;aaaa;aa;aa;a;aaa;a;aaa;aaaaaaaa;aaaaa;0.0791;0.616;0.301;a;0.16;aaaa;0.377;aaa;0.881;a;0.511;aaa;aaa;aaa;a;aaaaa;0.663;0.467;aaa;0.312;0.0366;0.331;0.00198;aa;0.487;aaaaaaa;aaaa;0.159;aaa;0.906;a;aa;aa;0.0467;aaa;0.697;aa;0.814;aaaaa;0.187;aa;a;a;aaaa;a;0.967;0.00939;0.776;a;aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;0.27;0.938;a;aaa;0.783;aaaaaaa;aa;aaaa;aa;aaa;0.993;0.55;0.9;aaaaa;a;0.115;0.967;0.572;a;0.28;0.466;0.661;0.845;aaaaa;a;aaaaaaa;aaaaaa;a;a;aaaa;aaaa;aaaa;0.732;0.896;0.728;a;0.723;aaa;0.572;a;0.303;aaaa;0.845;aaaaa;a;a;a;a;0.993;0.263;aaaaa;0.168;0.208;0.693;0.966;aa;0.964;aaaaaaa;a;0.707;aaaa;0.786;a;aaaa;aa;0.704;aa;0.926;aaaaaa;0.918;aaa;0.846;aaaaaa;a;a;aaaaaa;a;0.0535;0.163;0.498;a;aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;0.803;0.816;aa;aaa;0.199;aa;aa;a;a;aaa;0.011;0.798;0.401;aa;aa;0.267;0.485;0.333;aaaaaaa;0.917;0.202;0.696;0.27;a;a;aaaaa;aaaa;aa;a;aaaa;aaaaaaaa;a;0.351;0.913;0.984;a;0.0824;aa;0.325;aaaaaaa;0.0161;aaaaa;0.187;aaa;a;aaa;aa;aa;0.00973;0.489;aaaa;0.421;0.961;0.494;0.821;aaaaaaa;0.385;aa;aaa;0.458;a;0.852;aaa;aaaa;aaaaaa;0.226;aaa;0.0501;aaaa;0.816;aa;0.789;aaaaaa;aa;a;aa;aa;0.173;0.979;0.307;aaa;aa;aa;aaa;
aaaaaa;aaaaaa;aaaaa;0.797;0.645;aa;aaaaaa;0.704;aaaaaaaaa;a;a;a;aaaaaa;0.76;0.911;0.302;a;a;0.269;0.492;0.00231;aaaaaaa;0.785;0.999;0.279;0.3;aa;aa;aaaaaaa;aaaaaaa;aaa;a;aa;aaa;aaaa;0.33;0.188;0.0151;a;0.58;aaaaaa;0.929;aaaaaa;0.00389;aa;0.864;aaaa;aaa;aa;aaa;aaaaa;0.751;0.101;aa;0.38;0.785;0.557;0.0362;a;0.311;aaaaa;a;0.367;aa;0.452;aa;aaa;aaa;0.973;aaa;0.0197;aaaaaa;0.179;aa;0.00299;aa;aa;a;aaaaa;a;0.33;0.751;0.898;aa;aaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aa;0.122;0.933;aaa;aaa;0.4;aaaaaaa;aaa;aaa;aa;aaaaaaa;0.084;0.808;0.214;aa;aa;0.975;0.33;0.185;aaaaa;0.443;0.722;0.868;0.0891;aa;aa;aaaaa;aaa;aaa;a;aa;aaaaaaaa;aaaaaa;0.937;0.983;0.634;a;0.522;aaaaaa;0.346;aaaa;0.195;aaaaa;0.0956;a;aaa;aaa;aaaaaa;aaaa;0.651;0.714;a;0.433;0.15;0.142;0.665;aaaaaa;0.65;a;aaaa;0.158;a;0.618;a;aa;aaaaaaa;0.975;aa;0.784;aaa;0.499;aaaa;0.154;aaaaa;a;a;aaa;aa;0.393;0.797;0.24;a;aa;aaaaaaaa;aaa;
aaaaa;aaaaaa;a;0.293;0.168;aaa;a;0.644;aaaaaaa;aaa;a;a;aaaaaaa;0.113;0.996;0.171;a;a;0.85;0.505;0.846;aaaaaaaa;0.277;0.0321;0.78;0.108;aa;a;aaaaaaa;aaaa;aaa;a;aaaa;aaaaaaaaa;aaaa;0.789;0.434;0.377;a;0.384;a;0.118;aaaaaaaaa;0.327;aa;0.418;a;a;aa;aaa;a;0.872;0.101;aaaa;0.772;0.118;0.58;0.149;aaaaaaaa;0.53;aaaaaaa;a;0.509;a;0.392;a;aa;aaaaaaaaa;0.146;aaa;0.93;aaa;0.901;aaaaaaaaaa;0.819;aa;aa;a;aaaaaaa;a;0.915;0.215;0.642;aa;aa;aaaaaa;aaa;
aaaa;aaa;aaaaa;0.597;0.459;aaa;aaaaa;0.598;aa;a;aa;aaa;aaaaa;0.514;0.88;0.722;aaaa;aa;0.822;0.309;0.67;aaaa;0.298;0.84;0.0176;0.476;aa;aa;aaa;aaaa;a;a;aaaa;a;aa;0.0902;0.692;0.573;a;0.894;aaaaa;0.394;aaaaaaaaaa;0.103;a;0.147;aaaaaaaa;aa;aaa;a;a;0.712;0.604;aaaa;0.981;0.178;0.608;0.185;a;0.587;aaaaaaaa;a;0.529;aaa;0.291;aa;a;aaaaaaa;0.313;aaa;0.105;aaaaa;0.912;aaa;0.688;a;a;a;aaaa;aa;0.322;0.736;0.37;a;aaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;a;0.395;0.806;aaa;aaaaa;0.581;aaaaa;a;aaa;aa;aaaaaa;0.72;0.327;0.892;aaaaaaa;a;0.404;0.155;0.69;a;0.0904;0.787;0.636;0.706;aaa;aa;aaaaa;a;aa;a;aa;aaaaaa;a;0.673;0.377;0.0237;a;0.515;aa;0.487;aaa;0.893;a;0.722;aaa;aaa;aaa;aaaa;aaaa;0.62;0.533;a;0.211;0.21;0.134;0.754;aaaaaaaa;0.833;aaaaaaaaa;aaaa;0.215;aaaaa;0.293;aaa;aa;aaa;0.93;a;0.959;a;0.185;aa;0.384;aaaa;aa;a;aa;aa;0.815;0.476;0.548;aa;aaaaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaa;0.758;0.111;a;aaa;0.525;aaaaaaa;aaa;aa;aa;aaa;0.728;0.838;0.661;a;a;0.889;0.636;0.393;aaaaaaaa;0.733;0.0968;0.615;0.0307;aaaaa;a;aaaaaa;aaaa;aaa;a;aa;aaaaaaaaaa;aaaa;0.132;0.736;0.532;a;0.961;a;0.117;aaaaaaaaa;0.86;a;0.384;a;aaa;aa;aaaaaa;aaaaa;0.118;0.793;aa;0.344;0.781;0.856;0.297;aaaa;0.757;aaaaaaa;aa;0.891;a;0.486;aaa;aaa;aaaa;0.842;a;0.74;aaaaaa;0.621;aa;0.411;aaaaaaa;a;a;aaa;aa;0.493;0.344;0.225;aaa;a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;0.928;0.622;aa;aaaaaa;0.0285;aaaaa;aaa;aa;aaa;aaa;0.212;0.19;0.967;aaaaa;aaa;0.362;0.187;0.952;aa;0.497;0.305;0.752;0.76;aaa;a;aaaaaa;aaa;a;a;aaa;aaaaa;aaa;0.443;0.695;0.362;a;0.573;aaa;0.468;aaaaaa;0.218;aaaa;0.332;aaa;aa;a;a;a;0.544;0.946;a;0.643;0.185;0.69;0.755;aaaaaa;0.476;a;aa;0.417;a;0.821;aa;aaaa;aaaa;0.371;aa;0.832;aaaaaa;0.623;aaaaaaaa;0.425;aaa;a;a;aaa;a;0.337;0.04;0.952;aaa;aaa;aaaaaa;aa;
a;aaa;aaaaa;0.649;0.15;aa;aaaaaa;0.488;aaaaaaaaa;aaa;aaaa;aaa;a;0.225;0.387;0.954;aaaaaa;aa;0.694;0.262;0.29;aaaaa;0.835;0.861;0.32;0.465;aaaa;a;aaaaaaa;a;aaa;a;aaa;aaaaa;a;0.476;0.293;0.64;a;0.85;aaa;0.0132;aa;0.246;aaaaa;0.412;aaaaaaa;aaa;a;aaaaaa;aaaaa;0.83;0.904;aaa;0.485;0.317;0.893;0.313;aaaa;0.736;aaaaaaaaaa;a;0.634;aaa;0.375;a;aa;aaaaa;0.367;a;0.682;aaaa;0.622;aaaa;0.448;aaaa;aa;a;aaa;aa;0.456;0.89;0.607;aaa;aaa;aaa;aaaaaaaaa;
aaaa;aa;aaa;0.279;0.308;aaa;aaa;0.359;aaaaaaa;a;aaa;aa;aaaa;0.323;0.418;0.75;a;a;0.805;0.48;0.201;aaaa;0.0496;0.987;0.895;0.655;aa;aa;aaaaaaaa;aaaaaaa;aaa;a;aaaa;aaaaaa;aaaaaa;0.132;0.784;0.654;a;0.383;aaa;0.787;aaaaaaa;0.605;aaaa;0.128;a;aaa;a;aaaaa;aa;0.969;0.376;aa;0.00849;0.69;0.693;0.297;aaaa;0.717;aaaaaaaaa;aaaa;0.566;a;0.973;aaa;aaaa;aaaa;0.0225;aa;0.608;aa;0.731;aaa;0.461;aaaaaa;aa;a;aaaaa;aa;0.373;0.715;0.515;aaa;aaa;aaaa;aaa;
aaaa;aa;aaa;0.809;0.0239;aaa;aaa;0.148;aaaaaaa;a;a;aaa;aaaaaa;0.348;0.913;0.361;aaaaaa;aaa;0.00365;0.276;0.928;a;0.08;0.29;0.979;0.399;a;a;aaaaa;a;aaa;a;a;aaaa;aaaaaa;0.0623;0.88;0.387;a;0.68;aaaaa;0.324;aa;0.0537;a;0.285;aaaaaa;a;aa;aaaaa;aaaa;0.352;0.983;aaa;0.919;0.974;0.0921;0.291;aaaaaaa;0.731;aaaaaaa;a;0.73;aaaaa;0.466;aa;aaa;aaa;0.173;aaa;0.555;aaaaaa;0.632;aaaaaaaaaa;0.627;aaaa;aa;a;aaaaaaa;a;0.464;0.283;0.542;aa;a;a;aaaa;
aaaaa;aaaaa;aaaa;0.491;0.462;aa;aaaa;0.406;a;a;a;aa;a;0.08;0.0243;0.585;a;aa;0.209;0.713;0.468;aa;0.202;0.0197;0.725;0.832;aaa;a;aaaaaa;aaaaaaa;a;a;aaa;aaaaaaaaa;aaaaa;0.153;0.177;0.197;a;0.0724;aa;0.606;aaaaa;0.576;aa;0.0937;aaaaaaaaa;aa;aa;a;aa;0.073;0.0219;aaa;0.349;0.376;0.677;0.114;aaaa;0.487;aaaaaaaaa;aaaa;0.406;aaaa;0.996;a;aaaa;a;0.916;a;0.381;a;0.0513;aaaaaaaaa;0.187;aaa;a;a;aaaaa;a;0.431;0.267;0.848;aaa;a;aa;aaaaa;
aa;aaaaa;aa;0.0109;0.794;aaa;aaaa;0.788;aaaaaaa;a;aaa;aa;aaa;0.217;0.219;0.426;aaaaaaa;aa;0.103;0.544;0.638;aaa;0.583;0.686;0.283;0.145;a;a;aaa;aaaaaaa;a;a;aaa;a;aaa;0.16;0.971;0.371;a;0.132;aaaaaa;0.891;aaaaaaaaaa;0.791;aaaa;0.858;aaaaaa;aaa;aaa;aa;aaaa;0.00497;0.589;a;0.283;0.741;0.408;0.723;aaaaaaaa;0.612;aaa;aaa;0.137;aaaaaa;0.804;aa;a;aa;0.841;aa;0.0656;aa;0.444;a;0.836;aaaa;a;a;aaaaaaa;a;0.787;0.714;0.405;a;aaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaa;0.773;0.851;aaa;aa;0.64;aaaaaaaaa;a;aaa;aaa;a;0.0746;0.449;0.927;a;aaa;0.543;0.452;0.00475;aaaaaaaa;0.124;0.0259;0.699;0.746;aaaa;a;aaaaa;aaaa;a;a;aaaa;aaaaaaaa;aaaaaa;0.549;0.34;0.966;a;0.296;a;0.83;aaaaaa;0.0722;aaaa;0.443;aaa;a;aaa;aaaaaa;aaaaa;0.677;0.779;aaaaa;0.674;0.481;0.928;0.096;aaaaaaa;0.187;aaaaaaaaa;aaaa;0.66;aaaaa;0.914;aa;aa;aaaaa;0.604;aa;0.897;aaaaaaa;0.0208;aaa;0.577;aaaa;a;a;aaaaa;aa;0.299;0.61;0.364;aaa;aa;aaa;aaaaaaaa;
aaaaaaa;a;aa;0.791;0.875;a;a;0.408;a;aaa;a;aaa;aaaaaaa;0.201;0.626;0.161;aaaaaa;aa;0.688;0.831;0.213;aaaaa;0.909;0.116;0.611;0.785;aaaa;a;aaaa;aaaaaaa;a;a;aa;aaaaaaa;aaa;0.6;0.455;0.598;a;0.942;aaaa;0.0454;a;0.523;a;0.153;aaa;aa;aaa;aaaaaa;aaa;0.955;0.661;aaaa;0.588;0.881;0.0552;0.82;aaaaa;0.657;aaaaa;aaaa;0.662;aaaaaa;0.206;a;a;aaaaaaa;0.932;aa;0.88;aaa;0.458;aa;0.355;aaaaaa;aa;a;aaaa;aa;0.912;0.337;0.905;a;a;aaaa;aaaaaaaa;
a;aa;aaaa;0.937;0.558;aa;aaaaaaa;0.174;aa;aaa;aa;aaa;aaaaaa;0.961;0.0537;0.333;a;aa;0.28;0.725;0.408;aaaa;0.496;0.602;0.0141;0.706;aa;aa;aaaaa;aaaaa;a;a;aaaa;aaa;aaaa;0.86;0.169;0.52;a;0.242;aaaaaa;0.286;a;0.913;a;0.44;aaaaaa;a;a;a;aa;0.313;0.952;a;0.63;0.561;0.374;0.872;aaa;0.0119;aaa;aaa;0.75;aaaaa;0.708;aa;aa;aaaaaaaa;0.855;a;0.18;aaaa;0.727;aaaaaa;0.766;aaaaaa;a;a;aaa;aa;0.497;0.266;0.672;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;
