ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,2);ATT31(string,10);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,7);ATT48(string,10);
0.238;a;aaa;0.343;0.167;aaaa;aaa;a;a;aaaaa;0.401;0.342;0.0585;0.806;0.013;aaaaaaa;0.702;aaaaaa;0.696;0.259;0.101;a;aaaaa;0.159;aaaa;0.726;a;0.579;0.885;aaaa;a;aaaaaaaaaa;aaaaaa;aaaa;0.241;0.252;0.959;0.575;aaaaaaa;0.146;0.472;aa;0.556;0.295;0.113;0.863;a;aaa;aaaaaaaaa;
0.496;a;aaaaaaaaa;0.185;0.898;a;aaaa;a;a;aaaaa;0.502;0.973;0.0247;0.521;0.548;aaaa;0.678;aaaaaaa;0.515;0.111;0.305;aaaa;aaaa;0.864;aaa;0.232;a;0.978;0.248;aaaaaa;a;aaa;aa;a;0.686;0.623;0.248;0.556;aa;0.846;0.575;a;0.505;0.557;0.58;0.696;aaaaa;aaaa;aaaaaa;
0.575;aa;aaaa;0.188;0.859;aaaaaaa;aaaaaaa;a;a;aa;0.791;0.906;0.912;0.549;0.68;aa;0.965;aa;0.395;0.222;0.641;aaaa;a;0.898;aaaa;0.292;a;0.335;0.802;aaaaaa;aa;aaa;aa;aaa;0.352;0.738;0.0028;0.0185;aaa;0.872;0.691;aaaa;0.198;0.176;0.954;0.414;aa;aaa;aaaa;
0.665;a;aaaaaaa;0.5;0.51;aaaa;a;a;a;aaaaaaa;0.922;0.982;0.0589;0.652;0.934;aa;0.416;aa;0.00494;0.974;0.162;aaaa;aaaaa;0.401;aaaaa;0.0585;a;0.959;0.748;aa;aa;aaaaaaa;aaaa;aa;0.0541;0.44;0.0309;0.984;aaaaaa;0.513;0.654;aa;0.0125;0.14;0.915;0.161;a;aaaaa;aaaaaaaaaa;
0.717;aaa;aaaaaaaa;0.75;0.2;aaaaa;aaaa;a;a;aaaa;0.703;0.717;0.615;0.0658;0.505;aaaaaaaa;0.799;a;0.707;0.134;0.194;aaa;aa;0.635;a;0.696;a;0.0969;0.731;a;a;a;aaaaaaaaa;a;0.649;0.706;0.676;0.723;aaaa;0.781;0.514;aa;0.239;0.275;0.465;0.898;aa;aaaaaaa;aaaaaa;
0.614;aa;aa;0.0205;0.212;aaaaa;aa;a;a;aaaa;0.1;0.588;0.718;0.709;0.827;aaaaaa;0.295;aaa;0.256;0.861;0.236;aa;aaaa;0.0552;aaaaa;0.446;a;0.762;0.012;a;a;aaaa;aaaaaaaaa;aaaa;0.948;0.709;0.35;0.628;a;0.301;0.527;a;0.904;0.325;0.862;0.457;aaa;aaa;aaaaaaaaa;
0.653;a;aaaaaaa;0.684;0.052;aaaaaa;aaaa;a;a;a;0.675;0.996;0.147;0.978;0.0519;aaaaaaaa;0.11;aaaaaaa;0.228;0.208;0.847;aaaaa;aaaaa;0.44;aaaaa;0.264;a;0.465;0.555;aaaaaa;aa;a;aaaaaa;aa;0.209;0.967;0.473;0.989;aaaaa;0.963;0.615;a;0.395;0.955;0.183;0.043;aaaa;aaa;aaaaaaaa;
0.527;aaa;aaaa;0.253;0.454;aaaaaa;a;a;a;aaaaa;0.307;0.53;0.573;0.46;0.307;aaaaa;0.843;aa;0.859;0.907;0.0517;a;aaaa;0.672;aaaaa;0.491;a;0.0361;0.567;aa;a;aa;aaaaaaa;aa;0.0207;0.741;0.904;0.498;aa;0.4;0.531;aa;0.84;0.772;0.774;0.0563;aaaaaaaa;aaaaaa;a;
0.633;aaa;aaaaaaaaa;0.899;0.907;aaa;aaaa;a;a;aaaaaa;0.176;0.358;0.311;0.4;0.205;aaa;0.752;a;0.712;0.681;0.897;aaaaa;aa;0.356;aaa;0.0273;a;0.919;0.551;a;aa;aaaaa;a;aaaa;0.397;0.058;0.42;0.04;aaaa;0.431;0.135;aaaaaa;0.578;0.423;0.884;0.508;a;aaaaaa;a;
0.424;aa;aaaaaaaa;0.463;0.939;aaaa;aaaaaaaa;a;a;a;0.725;0.0578;0.484;0.213;0.489;a;0.623;aaaaaaa;0.0286;0.0719;0.438;a;aa;0.435;aaaaa;0.248;a;0.757;0.122;aaaa;a;aaa;aaaaaaaaa;a;0.00684;0.933;0.113;0.109;aaaaa;0.259;0.702;aaaaaaa;0.161;0.683;0.511;0.724;aaaaa;aaaaa;a;
0.121;aa;aaaaa;0.89;0.514;aaaa;aaaaa;a;a;aaaaa;0.331;0.182;0.563;0.952;0.0431;aaaa;0.152;aaaaaa;0.356;0.0374;0.755;aaaa;aaaaa;0.256;aaa;0.958;a;0.0953;0.991;aaaa;a;aaaaaaaa;a;aaaa;0.0369;0.00167;0.0456;0.718;a;0.988;0.412;aaaaaaa;0.971;0.347;0.291;0.952;aa;aaaaaaa;aaaa;
0.121;a;aaaaaaa;0.683;0.219;aaaa;aa;a;a;a;0.266;0.667;0.467;0.427;0.984;aa;0.459;aaa;0.809;0.429;0.661;aa;aaa;0.329;aa;0.74;a;0.435;0.474;aaaaaaa;a;aaa;aaaaaaa;a;0.454;0.985;0.18;0.0417;aaaaa;0.55;0.415;aaa;0.557;0.447;0.373;0.956;aaaaa;aa;aaaaaaa;
0.763;aaa;aaaa;0.631;0.857;aaaaa;aaaaaaa;a;a;aaaaaaa;0.319;0.389;0.893;0.68;0.435;aaaa;0.513;aaaaaaa;0.461;0.0625;0.431;aaaaa;aaa;0.952;aaa;0.134;a;0.87;0.851;a;aa;aaaaaaaaaa;aaaaaaaa;aaa;0.0788;0.131;0.366;0.143;aaaaaaa;0.852;0.917;aaaaaaaaa;0.926;0.865;0.851;0.137;aaaaaaaaa;aaaa;aaaaaaa;
0.266;aa;a;0.69;0.69;a;aaaaaa;a;a;a;0.39;0.98;0.48;0.382;0.216;aaaaaaa;0.172;a;0.403;0.428;0.739;a;aaaa;0.416;a;0.998;a;0.649;0.00842;aaaa;aa;a;aaaaaaa;aa;0.184;0.896;0.475;0.414;aaa;0.479;0.604;aaaaaa;0.931;0.629;0.144;0.22;aaa;aaaaaaa;aaaaaaaaaa;
0.506;a;aaaaaa;0.477;0.611;aaaaaaa;aaaaaa;a;a;aaaa;0.167;0.369;0.438;0.645;0.154;aaaa;0.471;aaa;0.886;0.993;0.287;a;aaaa;0.263;a;0.127;a;0.308;0.563;aaa;a;aaaaaaa;aaaaaaaaa;a;0.622;0.016;0.717;0.149;a;0.345;0.433;aaaaa;0.284;0.171;0.318;0.934;a;aa;aaaa;
0.649;aaa;aaaaaaaaa;0.335;0.92;aaaa;aaaaaaa;a;a;aaaaa;0.0563;0.928;0.618;0.118;0.288;aaaa;0.143;aaaaaaa;0.559;0.449;0.0657;aaa;aa;0.44;a;0.528;a;0.392;0.569;aaaaa;aa;aaaaaa;aaaa;a;0.779;0.954;0.838;0.556;a;0.8;0.0447;aaa;0.87;0.749;0.117;0.312;aaaa;aaaaa;aaaaa;
0.79;aa;aaaaaaa;0.0847;0.8;aa;aaaa;a;a;aaaa;0.936;0.408;0.607;0.303;0.629;aaaaaaaa;0.772;a;0.366;0.438;0.0829;a;aaaa;0.359;aaaaa;0.984;a;0.865;0.177;aaaaaaa;aa;aaaaa;aaa;aaaa;0.603;0.163;0.7;0.495;aaaaa;0.903;0.296;aaaaaaaa;0.229;0.382;0.135;0.0675;aaaa;aaa;aaaa;
0.971;aaa;aaaaaaa;0.305;0.978;aaaaa;aaaaaa;a;a;aaa;0.0546;0.207;0.973;0.284;0.322;aa;0.816;aaaaaaa;0.862;0.404;0.23;aaaaa;a;0.256;aaaa;0.792;a;0.841;0.537;aa;aa;aaaa;aaaaaaaa;aa;0.72;0.572;0.213;0.86;aaaa;0.0905;0.336;aaaaaaaaa;0.0459;0.732;0.582;0.161;aaaaaaa;aaaaaa;aaaaaaaaaa;
0.515;aaa;aa;0.757;0.0298;aaaaaaa;aaa;a;a;aaaaaa;0.838;0.494;0.825;0.415;0.986;aa;0.109;aa;0.901;0.941;0.314;aaaa;aaa;0.567;aaaaa;0.372;a;0.536;0.555;aaaaaa;a;aaaaaaaa;a;aaa;0.371;0.323;0.318;0.257;aaaa;0.873;0.132;a;0.82;0.61;0.19;0.915;aaaaaaaa;aaa;aaaaaa;
0.948;aa;aa;0.624;0.0857;aaaa;aaaa;a;a;aaaaa;0.888;0.941;0.782;0.616;0.82;aaaaaaaa;0.437;aaaaaaa;0.141;0.00255;0.871;aaaaa;aaaaa;0.753;aaaaa;0.428;a;0.91;0.584;aaaaa;a;aaaaaa;aaaaa;aaa;0.188;0.521;0.431;0.555;aaaaaaaaa;0.462;0.777;aaaaaaa;0.67;0.179;0.376;0.465;aaaaa;aaaaaaa;aaaaa;
0.95;a;a;0.587;0.601;aaaaaaa;aa;a;a;aa;0.135;0.327;0.249;0.666;0.845;aa;0.351;aaaaaaa;0.241;0.475;0.103;aa;aaaa;0.197;aa;0.118;a;0.918;0.18;aaaaaaa;aa;aaaaaaaa;aa;aaaa;0.0367;0.15;0.931;0.687;aaaaaaaaaa;0.874;0.227;aaa;0.432;0.182;0.561;0.0719;aaaaaaaaa;aaa;aaaa;
0.473;aa;aaaa;0.177;0.92;aaaa;aaaaaaaa;a;a;aa;0.41;0.118;0.649;0.0586;0.351;aaaaaa;0.24;aa;0.551;0.709;0.224;aaaaa;aaaaa;0.135;aaaa;0.3;a;0.42;0.713;aaa;aa;aaaaaa;aaaaa;a;0.365;0.861;0.209;0.278;aaaaaaaa;0.504;0.373;aaaaaaaa;0.133;0.636;0.992;0.98;aaaaaaaaa;aa;aaaaa;
0.653;a;aaaaaa;0.812;0.818;aa;aaaaaaa;a;a;aaaa;0.368;0.433;0.775;0.276;0.769;aa;0.664;aaaaaaa;0.946;0.849;0.191;aa;aaaaa;0.0916;aaaaa;0.223;a;0.239;0.0192;aaaa;aa;aaaaaaaaa;aaaaaaaa;a;0.875;0.35;0.643;0.469;aaaa;0.968;0.3;aaaaaaaaa;0.383;0.83;0.109;0.889;aaa;aaaaaa;a;
0.9;a;aaaaa;0.548;0.495;aaa;aaaaaaa;a;a;aaaaa;0.781;0.0429;0.47;0.306;0.91;aaaaaa;0.391;aaaaaa;0.768;0.342;0.219;aa;a;0.318;aaaa;0.617;a;0.327;0.995;aaaaaaa;aa;aa;aaaaaaa;aaa;0.733;0.829;0.205;0.842;aaaaaa;0.624;0.554;aaaaaaa;0.457;0.957;0.688;0.16;aaaaaaaaa;aa;aaaaaaaaaa;
0.656;aaa;aa;0.226;0.322;a;aaaa;a;a;aaaaaaa;0.688;0.142;0.121;0.646;0.492;a;0.147;aaaaaaa;0.224;0.801;0.892;aa;aa;0.988;aaa;0.48;a;0.446;0.786;aaa;a;aaaaa;a;aa;0.923;0.862;0.0949;0.438;aaa;0.25;0.0164;aaaaaa;0.856;0.838;0.16;0.771;aa;a;aaaaaa;
0.0143;a;a;0.801;0.127;aaaaa;aaaaaa;a;a;aaa;0.293;0.936;0.762;0.0465;0.693;aa;0.171;aa;0.194;0.433;0.373;aaaa;aa;0.222;aa;0.267;a;0.277;0.628;aaaa;a;aaaaaaaaa;a;aaaa;0.309;0.354;0.47;0.152;aaaaaa;0.158;0.147;aaaa;0.741;0.967;0.333;0.659;aaaaaaa;aaaaaa;aaaaaaaaaa;
0.612;aaa;aaaaaa;0.365;0.406;aaaaaaa;aa;a;a;aaaaaa;0.192;0.118;0.15;0.792;0.411;aaaa;0.683;aaaa;0.566;0.629;0.977;aaaa;a;0.788;aaaaa;0.0661;a;0.353;0.199;aaaa;a;aaaa;aaaaa;aa;0.381;0.876;0.405;0.426;aa;0.783;0.161;aaaaaa;0.314;0.721;0.997;0.566;aaaaaaaa;aaaa;aaaa;
0.21;aa;aaaaa;0.127;0.532;aaaaaa;aaa;a;a;aaaaaa;0.741;0.566;0.268;0.827;0.896;aaaaaaa;0.338;aaa;0.68;0.778;0.274;a;a;0.736;aaaa;0.358;a;0.101;0.253;aaaaaa;aa;aaaaaaaa;aaaaaaaaa;aaaa;0.839;0.36;0.761;0.458;aa;0.0839;0.515;aaaaaaaa;0.772;0.0689;0.468;0.616;aaaa;aaaaaa;aa;
0.132;aa;aaaaa;0.562;0.395;a;aaa;a;a;aaa;0.664;0.787;0.607;0.0552;0.871;aaaaa;0.275;aaaaa;0.865;0.61;0.434;aaaa;aaa;0.68;a;0.508;a;0.817;0.327;a;a;aaaa;aaaaaaa;a;0.14;0.352;0.775;0.262;aaaaaaa;0.227;0.163;aaa;0.126;0.0782;0.23;0.485;aaaaaa;aa;aaaaaaaaa;
0.17;a;aa;0.77;0.0709;aa;aa;a;a;aaa;0.659;0.804;0.00965;0.165;0.641;aa;0.0053;a;0.0352;0.0668;0.317;a;a;0.368;aaaa;0.852;a;0.827;0.866;a;aa;aaaaaa;aaaa;aaaa;0.609;0.58;0.0757;0.899;aaa;0.0688;1;aaaaaaaa;0.912;0.834;0.432;0.163;aaaaa;a;aa;
0.163;aa;aaaaaa;0.55;0.727;a;aaaa;a;a;aaaaa;0.0618;0.427;0.0511;0.214;0.274;aaaaaaa;0.207;a;0.647;0.473;0.7;aa;aaaa;0.974;aaa;0.881;a;0.46;0.126;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aa;0.239;0.842;0.893;0.785;aaaaaaaaa;0.689;0.0487;aaaaaaa;0.335;0.917;0.297;0.204;a;aaa;aaaaaaaaa;
0.627;aa;aaaaa;0.0727;0.273;aaa;a;a;a;aaaaa;0.791;0.377;0.831;0.294;0.346;aaaaaaa;0.224;aaaaa;0.23;0.96;0.47;a;aaaa;0.146;aaa;0.126;a;0.458;0.339;aaaaaa;a;aa;a;aaaa;0.168;0.984;0.585;0.728;aaaaaaaaaa;0.668;0.624;aaaa;0.525;0.288;0.62;0.000563;aaaaa;aaa;aaaaaaaa;
0.751;aaa;a;0.81;0.778;aaa;aaa;a;a;aaaa;0.0689;0.602;0.749;0.21;0.849;aaaaaa;0.612;aaa;0.143;0.49;0.234;aaaaa;aaaaa;0.741;aa;0.0949;a;0.135;0.849;aaa;a;aaa;aaaaaaaaa;aaaa;0.649;0.321;0.927;0.285;aaa;0.847;0.662;aaaaaaaaa;0.588;0.968;0.663;0.0889;aaa;aaaaa;aaaaa;
0.89;aa;aaaaaaaaa;0.481;0.225;aaa;aaaaa;a;a;aaaaa;0.357;0.926;0.437;0.426;0.933;a;0.655;aa;0.895;0.488;0.65;a;aaaa;0.786;a;0.329;a;0.247;0.717;a;a;aaa;aaaaaaa;a;0.596;0.65;0.946;0.911;aaaa;0.876;0.691;aaaa;0.591;0.901;0.2;0.611;aaaaaa;aaa;aaaaaa;
0.511;aa;aaaa;0.462;0.226;aaaa;aaaa;a;a;aaaaa;0.731;0.0918;0.241;0.0212;0.778;aaaaaaa;0.272;aa;0.478;0.171;0.527;aaa;aaa;0.0791;a;0.251;a;0.602;0.42;aaaaaaa;aa;aaaaa;aa;aa;0.116;0.585;0.636;0.579;aaaaa;0.265;0.727;aaaaaaaa;0.0511;0.265;0.745;0.241;aaaaaaa;aaaaa;aaaaa;
0.976;aa;aa;0.0199;0.808;aaaaa;aaaa;a;a;aaaaaa;0.41;0.647;0.93;0.835;0.214;aaaa;0.0746;aaa;0.384;0.216;0.333;aaaaa;aaaaa;0.268;aa;0.359;a;0.947;0.287;aaaa;aa;aaaaaaaaaa;aaaaa;a;0.00638;0.282;0.0108;0.766;a;0.574;0.283;a;0.961;0.438;0.589;0.467;aaaaa;aaaaaaa;aaa;
0.872;aa;aaa;0.689;0.752;aaaaa;aaaaaa;a;a;aaaaaaa;0.655;0.52;0.26;0.193;0.528;aa;0.799;aaaaaaa;0.825;0.928;0.676;aaa;aa;0.736;aaaaa;0.318;a;0.965;0.546;aaa;a;aaaaaaaa;aaaaaaa;aaaa;0.684;0.463;0.528;0.958;aaaaaaa;0.842;0.772;aaaa;0.873;0.6;0.808;0.692;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.695;aa;aaaaaaaaa;0.111;0.388;aa;aaaaaa;a;a;aaaaa;0.419;0.36;0.826;0.906;0.926;aaaaaaaa;0.0525;aaa;0.222;0.228;0.14;aaaa;aaaa;0.806;aaaa;0.749;a;0.364;0.179;aaaaa;a;aaaaaaaa;aa;aaa;0.00378;0.53;0.895;0.974;aaaaaaaaa;0.79;0.73;aaaaaa;0.0868;0.266;0.0727;0.259;aaaaaaaa;aa;aaaaaaa;
0.872;aa;aaaaaaaa;0.0258;0.701;aa;a;a;a;aaa;0.732;0.851;0.0453;0.167;0.699;aaaa;1;aaaa;0.0572;0.0196;0.00748;aaaa;aa;0.786;a;0.166;a;0.217;0.857;a;a;aaa;aaaaaaa;a;0.703;0.852;0.715;0.497;a;0.538;0.765;aaaaa;0.609;0.211;0.568;0.0555;aaaaaaaa;a;aaaaaaaaa;
0.426;a;aaaaa;0.439;0.479;a;aaaaa;a;a;aaaa;0.289;0.601;0.606;0.448;0.227;a;0.282;aaa;0.139;0.00229;0.408;aa;aaaaa;0.786;aaa;0.403;a;0.11;0.642;aaaaa;aa;aaaaaaa;aaaa;a;0.219;0.946;0.791;0.172;aaaaa;0.088;0.954;aaaaaaaaa;0.612;0.176;0.554;0.107;aaaaaa;aaaaaa;aaaa;
0.292;aaa;aaaaaaaaa;0.0894;0.0945;aaaaaa;aaa;a;a;aaaaa;0.871;0.707;0.797;0.269;0.401;aaaaaaa;0.0234;aaaaaaa;0.391;0.616;0.303;aa;aaaa;0.0198;aaaaa;0.975;a;0.491;0.928;aaaaaaa;aa;a;aaa;aa;0.558;0.604;0.329;0.347;aaaaa;0.863;0.684;a;0.725;0.572;0.477;0.584;aaaa;aaaaa;aaa;
0.225;a;aa;0.846;0.41;aaa;aaa;a;a;aaaaaa;0.518;0.459;0.66;0.252;0.0724;aaa;0.733;a;0.689;0.807;0.825;aaa;aaaaa;0.138;aaaa;0.697;a;0.994;0.806;aaaaa;a;aa;a;aaa;0.528;0.601;0.141;0.764;aaaaaaaaa;0.995;0.184;aaa;0.899;0.868;0.668;0.59;aaaaa;aaaa;aaaa;
0.351;a;aaaaaa;0.928;0.388;aaaaa;aa;a;a;a;0.41;0.0151;0.063;0.788;0.943;aaaaa;0.0136;a;0.717;0.485;0.00125;aaaaa;aaaa;0.309;aaaa;0.474;a;0.183;0.814;aa;a;a;aaaaa;aaaa;0.0837;0.639;0.554;0.394;aaaaaa;0.967;0.18;aa;0.455;0.228;0.579;0.96;aa;aaaa;aaaaaaa;
0.64;aaa;a;0.62;0.42;a;aaaaa;a;a;aaaa;0.0868;0.327;0.858;0.801;0.67;aaaaaa;0.488;aaa;0.879;0.65;0.72;aaaa;aaaaa;0.0633;aaaa;0.621;a;0.22;0.651;aaa;a;aaaaaaaa;aaaa;a;0.132;0.0816;0.202;0.391;aaaa;0.815;0.635;aaaaa;0.92;0.774;0.921;0.742;aaaaaaa;aaaaa;a;
0.0901;a;aaaaaaa;0.303;0.341;aaaa;a;a;a;aaaaaaa;0.0204;0.255;0.699;0.0759;0.904;aaaa;0.667;aaaaaa;0.348;0.517;0.167;aaaaa;aaa;0.665;aa;0.196;a;0.5;0.0117;aaa;aa;aa;aaaaa;aa;0.69;0.673;0.08;0.223;aaaaaaaa;0.906;0.229;aaaaa;0.888;0.268;0.371;0.563;aa;aaaaaa;aaaaaaa;
0.337;aaa;aaaaaa;0.404;0.299;aaaaaaa;aaaaa;a;a;aaaaaaa;0.466;0.233;0.34;0.884;0.346;aaaaaaa;0.565;aaa;0.324;0.98;0.851;aaaa;aaaaa;0.493;a;0.236;a;0.7;0.67;aaaaaaa;aa;aaa;aaaaaaaaa;aaaa;0.908;0.692;0.846;0.0775;aa;0.288;0.647;a;0.622;0.223;0.683;0.731;aaaaaa;aaaaaaa;aaaaaaaaa;
0.284;aa;aaaaaaaa;0.0354;0.292;aaaaaaa;aaaaaa;a;a;aaa;0.381;0.705;0.995;0.365;0.982;aaaa;0.261;aaaaaaa;0.0933;0.332;0.146;aa;a;0.537;aaaaa;0.648;a;0.367;0.877;aaaaaaa;a;aaa;aaa;a;0.11;0.405;0.811;0.783;aaaaaa;0.78;0.888;aaa;0.231;0.0708;0.0972;0.274;aaaaaa;aaa;aa;
0.104;aaa;a;0.576;0.3;aaaa;a;a;a;aaaaa;0.618;0.0902;0.782;0.308;0.775;aaaa;0.13;aaaa;0.165;0.275;0.336;a;aaaa;0.635;a;0.311;a;0.63;0.695;aaaa;aa;aaaaaaaaaa;aaaaaaaaa;aaa;0.373;0.407;0.587;0.0922;aaaa;0.533;0.419;aaa;0.632;0.987;0.595;0.991;aaaaaaaaa;aaaa;aaaa;
0.755;a;aaaa;0.349;0.163;aa;a;a;a;aa;0.00293;0.307;0.717;0.16;0.839;aa;0.25;aaaa;0.298;0.00631;0.991;aa;aaaa;0.142;aaaa;0.694;a;0.49;0.782;aaaaaa;aa;aa;aaaaaaaaa;aa;0.995;0.258;0.0266;0.25;aa;0.26;0.832;aa;0.315;0.0652;0.888;0.438;aa;aaa;aaaaaaaaa;
0.122;aaa;aaaaaaa;0.0635;0.983;a;aaa;a;a;aaaaaa;0.606;0.372;0.44;0.123;0.263;aaa;0.774;aaaa;0.896;0.537;0.786;aaaa;aaa;0.447;aaa;0.617;a;0.67;0.18;aaaa;aa;aaaaaaaa;aaa;aaaa;0.844;0.354;0.751;0.615;aaaaa;0.961;0.41;aaaaaa;0.959;0.549;0.00925;0.485;aaa;aaa;a;
0.48;aa;aaaaa;0.346;0.628;aa;aaaaaaaa;a;a;aaaa;0.146;0.098;0.295;0.403;0.885;a;0.532;aaaaaaa;0.0581;0.0578;0.842;aaaaa;a;0.779;a;0.314;a;0.637;0.759;aaaa;aa;a;aaa;aa;0.441;0.957;0.603;0.852;aaaaaaaaa;0.236;0.736;aaaaaa;0.934;0.429;0.0948;0.478;aa;aa;aaaaa;
0.964;a;aaaaaaaaa;0.41;0.89;aaaaa;aaaaaaaa;a;a;aaa;0.826;0.377;0.945;0.358;0.183;aaa;0.865;aaaaaa;0.0677;0.481;0.495;aaaaa;aaaaa;0.957;aaaaa;0.159;a;0.0189;0.0976;aaaaa;aa;aaaaaaaa;aaaaa;aaa;0.345;0.785;0.34;0.343;aaaaaaa;0.24;0.12;aaa;0.918;0.373;0.987;0.0774;aaaaaaaaa;aaaaaaa;aaaaa;
0.614;aa;aaaaaa;0.512;0.121;aaaaa;aaaa;a;a;aaaaaaa;0.942;0.302;0.15;0.994;0.0147;aaaaaaaa;0.134;aaaaa;0.73;0.56;0.502;aaa;a;0.986;aaa;0.375;a;0.64;0.957;a;a;aaaaaaaa;aaaa;aaa;0.142;0.145;0.0771;0.967;aaaaaaa;0.627;0.668;aaaaaaaaa;0.536;0.237;0.454;0.759;aaaa;aaaaaa;aaaa;
0.553;a;aaa;0.614;0.77;aaa;aaa;a;a;a;0.11;0.64;0.782;0.337;0.0863;a;0.861;aaaaaa;0.118;0.629;0.916;aaaaa;aaaaa;0.346;a;0.561;a;0.205;0.305;aaaaaa;aa;aaaaa;aaa;aa;0.751;0.444;0.399;0.654;aaaaaaaa;0.141;0.24;aaa;0.645;0.843;0.178;0.377;aaaaa;a;aaa;
0.894;a;a;0.533;0.76;a;a;a;a;aa;0.907;0.591;0.438;0.514;0.52;aaa;0.599;a;0.813;0.159;0.86;a;aaaa;0.287;aaaa;0.847;a;0.272;0.245;aaaa;a;a;aaaaaa;aaa;0.952;0.802;0.938;0.674;aaaaaaaaa;0.659;0.843;aa;0.0699;0.641;0.803;0.938;aaaaaaa;a;aaaaaaa;
0.607;aa;aaaaaaaaa;0.567;0.0535;aaaa;aaaaaa;a;a;aaaaaa;0.833;0.0825;0.427;0.112;0.56;aaa;0.0525;aaaaa;0.694;0.462;0.391;aa;aaaa;0.115;a;0.6;a;0.675;0.0453;aaaaaaa;a;aaaaaaaaaa;aaa;aaa;0.781;0.351;0.553;0.328;a;0.618;0.675;aaaaaaaa;0.378;0.682;0.824;0.784;aaaaa;aaaaa;aaaaaaaa;
0.881;aaa;aaaaaa;0.126;0.385;aaaaa;aaaaaaaa;a;a;aaaaa;0.855;0.28;0.644;0.175;0.464;a;0.501;a;0.00524;0.994;0.0511;aaa;aa;0.692;aa;0.746;a;0.0145;0.00838;aaaaaa;a;aaa;aaaaaaaa;a;0.06;0.776;0.855;0.134;aaaaaaaaaa;0.289;0.215;aaaaaaa;0.102;0.431;0.26;0.925;aaaa;aaaaaa;aaaaa;
0.0767;a;aaa;0.77;0.995;aaaaaaa;aaaaaaaa;a;a;aaaaa;0.115;0.999;0.508;0.839;0.11;aaaaaa;0.362;a;0.242;0.193;0.64;aaa;aa;0.305;aa;0.91;a;0.0758;0.356;aaaaa;a;aaaaaaa;aaaaaa;aa;0.539;0.689;0.949;0.252;aaaaaaaaa;0.429;0.564;aaaa;0.986;0.455;0.747;0.99;aa;aa;aaaa;
0.606;aaa;aaaaaaaaa;0.993;0.0303;aaaaaa;aaa;a;a;aaaaaa;0.31;0.0796;0.811;0.367;0.438;aaaaaaaa;0.709;a;0.901;0.231;0.558;aaa;aaa;0.825;a;0.59;a;0.46;0.582;aaaaa;a;aaaaaa;a;aaaa;0.0187;0.916;0.293;0.831;aaaaaaa;0.571;0.0945;aaaaaaa;0.155;0.35;0.747;0.636;aaaaaaa;a;aa;
0.173;aa;aaaaa;0.731;0.0182;aaaaa;aaa;a;a;aaaaaa;0.0294;0.055;0.743;0.995;0.201;aaa;0.549;aaaaaaa;0.258;0.474;0.532;aa;aaaa;0.813;aaa;0.925;a;0.692;0.155;aaaa;aa;aaaaaaaa;a;aaa;0.829;0.22;0.081;0.716;aaaaa;0.088;0.217;aaaaaaaaa;0.261;0.733;0.838;0.574;aaaaa;aaaaa;aaaaaa;
0.323;aa;aaaaaaaa;0.476;0.995;aaaaa;aa;a;a;aaaaa;0.345;0.839;0.315;0.842;0.0661;aaa;0.852;aaaaa;0.269;0.676;0.738;aa;aaaaa;0.632;aa;0.268;a;0.386;0.791;aaaa;a;aaaaaa;aaaaaaa;a;0.94;0.418;0.77;0.729;aaaaa;0.0372;0.461;aaaaaaa;0.223;0.0538;0.871;0.768;aaaaaaaaa;aa;aaaa;
0.0127;aa;aaaaaaa;0.629;0.429;aaa;aaaaa;a;a;aaaaa;0.208;0.827;0.605;0.872;0.748;aa;0.26;a;0.951;0.652;0.295;a;aaa;0.122;aa;0.842;a;0.219;0.674;aa;a;aaa;aaaaaa;a;0.218;0.714;0.575;0.75;aaaaaaaa;0.806;0.696;aaa;0.162;0.146;0.803;0.495;aaaaaa;aaaa;aaaaaaaaaa;
0.166;a;aa;0.597;0.342;aaa;aaaa;a;a;aaaaaaa;0.174;0.939;0.597;0.323;0.334;aa;0.66;aaa;0.948;0.901;0.397;a;aa;0.313;aaaa;0.186;a;0.374;0.167;a;aa;aa;aaaaaa;aaaa;0.228;0.384;0.788;0.802;aaaaa;0.181;0.0917;aaaaaaa;0.0232;0.355;0.498;0.311;a;a;aaaaaaa;
