ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,4);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,9);ATT75(string,10);ATT76(string,10);
0.0892;aaaaaaa;aaaa;aaa;a;0.822;0.546;a;0.467;0.587;0.483;0.982;aaaaaa;0.849;aaaaaa;0.0726;0.985;0.313;0.159;0.123;aaaaaa;0.217;0.295;0.923;aa;aaaaaaa;0.287;0.343;0.159;0.157;0.499;0.838;aa;0.948;aa;aaaaaaaaaa;0.788;a;aa;0.541;a;aa;aaaa;aaaaaa;0.943;0.544;0.27;aaaaa;0.0848;a;a;a;0.949;a;aaaa;aaaaaa;0.267;0.206;0.277;0.728;aaaaa;a;aa;0.198;0.0217;0.897;0.121;0.145;aaaaaa;a;0.898;0.15;aa;0.421;aaaaa;a;aaaaaaa;
0.648;aa;aaaaa;a;aa;0.719;0.456;aaa;0.375;0.208;0.102;0.748;aaaa;0.523;aaaaaaa;0.895;0.222;0.45;0.751;0.421;aaaaaaaaaa;0.477;0.16;0.238;aaa;aa;0.498;0.2;0.566;0.445;0.0534;0.912;a;0.186;aa;aaaaaaaaa;0.671;aaaaa;aaaaaaa;0.909;a;aa;a;aa;0.116;0.257;0.811;a;0.77;a;a;a;0.989;a;aa;aa;0.0993;0.529;0.132;0.71;aaa;a;aaaaa;0.403;0.649;0.812;0.936;0.311;aaaaaaaaa;a;0.704;0.335;aaaa;0.977;aa;aaaaaaaa;aa;
0.869;aaaaa;aaa;a;aaaa;0.912;0.555;aaa;0.069;0.468;0.726;0.407;aaaaaaa;0.703;a;0.896;0.915;0.167;0.327;0.0639;aaaaa;0.26;0.698;0.279;aaa;aaaaaa;0.942;0.0368;0.0314;0.561;0.875;0.189;a;0.584;a;aaaaaaaaa;0.416;aaaa;aaaa;0.249;a;aa;aa;aaa;0.795;0.0523;0.545;aa;0.0409;a;a;a;0.315;aa;aaaa;aaaaa;0.0759;0.959;0.677;0.462;aa;a;aa;0.241;0.248;0.908;0.793;0.677;aaaaa;aa;0.954;0.753;aa;0.375;aaaa;aaa;a;
0.255;aaaa;aaa;aaaaa;aaaa;0.452;0.13;aa;0.137;0.896;0.461;0.7;aaaaaa;0.499;aaaaaa;0.586;0.39;0.936;0.728;0.223;aaaa;0.241;0.457;0.224;aaa;aaaaa;0.485;0.0863;0.461;0.0373;0.943;0.00973;aa;0.921;a;a;0.972;aaa;aaaaaa;0.881;aa;a;aaaa;a;0.949;0.305;0.176;aaaaa;0.278;a;a;a;0.742;a;aaaa;aaaaaa;0.349;0.239;0.224;0.665;aaaaaaaa;a;a;0.495;0.112;0.99;0.132;0.401;aaa;aa;0.713;0.346;aaaa;0.975;aaaaaa;aaaa;aaa;
0.558;aaa;aa;aaaaa;aaaaaaaaa;0.811;0.277;a;0.549;0.121;0.398;0.977;aaaaaaa;0.0831;aaaaaaa;0.832;0.173;0.226;0.761;0.363;aaaaa;0.419;0.957;0.395;aaa;aaaaaa;0.14;0.361;0.656;0.14;0.0921;0.0974;a;0.0132;aa;aa;0.781;aaaa;aaaa;0.682;aa;aa;a;aaaaaa;0.52;0.126;0.448;aaa;0.459;aaa;a;a;0.511;aa;aaaaa;aaa;0.82;0.728;0.249;0.592;aaaaaaaa;a;a;0.316;0.975;0.0308;0.0676;0.381;aaaaaaaa;a;0.139;0.461;aaa;0.222;aaaaaaaaa;aaaaaa;a;
0.831;aaaaa;aaaa;a;aaaaaaa;0.742;0.46;aaa;0.803;0.605;0.0355;0.208;aaaaa;0.857;aaaaa;0.175;0.681;0.755;0.658;0.447;aaaaaaa;0.822;0.798;0.249;aa;aa;0.72;0.543;0.899;0.888;0.875;0.343;aa;0.708;aa;aa;0.0421;aaa;a;0.765;aa;a;aaaa;a;0.277;0.875;0.277;aa;0.717;aaa;a;a;0.972;aa;aa;a;0.0441;0.579;0.842;0.734;aaaaaa;a;a;0.182;0.154;0.194;0.963;0.867;aaaa;a;0.711;0.596;a;0.363;aaa;aaaaaaa;aaaaaaaa;
0.228;aaaaaaa;aaaaaaa;aa;a;0.985;0.214;aaa;0.413;0.699;0.655;0.825;a;0.441;aa;0.0793;0.328;0.233;0.819;0.667;aaaa;0.778;0.569;0.55;aaa;a;0.945;0.142;0.404;0.821;0.369;0.947;a;0.962;aa;aaaaaaa;0.645;aa;aaaa;0.63;aa;aa;aaaa;aaaa;0.263;0.239;0.626;aa;0.111;aaa;a;a;0.926;a;aaaa;aaa;0.681;0.651;0.633;0.3;a;a;aaa;0.668;0.968;0.379;0.624;0.503;aa;a;0.0206;0.771;a;0.57;aaa;aaaaaaaaaa;aaaaaaaaaa;
0.188;aaaaaaa;a;aaa;aaaaaaaaa;0.289;0.718;aaa;0.722;0.145;0.603;0.838;aaaaa;0.165;aa;0.246;0.859;0.529;0.841;0.288;aaaaa;0.158;0.0815;0.967;aa;aaaaa;0.448;0.367;0.0979;0.138;0.885;0.91;a;0.999;a;aa;0.507;aaaa;aaaa;0.916;aa;a;a;aaaaa;0.509;0.677;0.35;aaa;0.758;aaa;a;a;0.688;a;aa;aaaa;0.124;0.013;0.0893;0.401;aaaaa;a;a;0.0226;0.629;0.44;0.87;0.524;aaaaa;a;0.251;0.222;a;0.048;aaa;aaaa;aa;
0.451;aaaa;aaa;aaa;aaaaaaaa;0.955;0.874;aa;0.916;0.518;0.563;0.401;aaaaaaaa;0.936;aaaa;0.033;0.457;0.19;0.127;0.099;aaaaaaa;0.94;0.886;0.435;aa;aaaaaaa;0.27;0.947;0.88;0.389;0.955;0.653;aa;0.0468;a;aaaa;0.819;aa;aaaaaa;0.138;a;a;aa;aaaaaaa;0.772;0.561;0.0145;aaa;0.673;aa;a;a;0.652;aa;aaaaa;aa;0.102;0.459;0.537;0.777;aaaaaaaaa;a;a;0.808;0.327;0.185;0.849;0.548;aaaa;a;0.206;0.321;aa;0.616;a;aaaaa;aaaaaa;
0.329;a;aaaaa;aaaaa;aaaaaaa;0.0135;0.892;aa;0.501;0.951;0.904;0.763;aaaaa;0.55;aaaa;0.82;0.105;0.48;0.483;0.371;aa;0.266;0.945;0.514;aaa;aaaaaa;0.775;0.575;0.779;0.931;0.318;0.0891;a;0.611;aa;aaaaaa;0.508;aaaa;a;0.674;a;aa;aaaa;aaaaaa;0.873;0.919;0.833;aa;0.42;aa;a;a;0.62;a;aaa;aaaa;0.0302;0.126;0.239;0.289;aaaaaa;a;a;0.996;0.762;0.949;0.0272;0.713;aaaaaaaa;a;0.984;0.11;aa;0.688;a;aaaaaa;aa;
0.173;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.79;0.843;aa;0.686;0.549;0.231;0.164;aaaaaaaa;0.129;aaaa;0.0505;0.0577;0.553;0.709;0.901;aaaaaaa;0.413;0.415;0.0747;aaa;aaa;0.518;0.0104;0.897;0.947;0.274;0.784;a;0.898;a;aaa;0.221;aaaa;aaaaaa;0.88;a;aa;aa;aaaaa;0.797;0.245;0.257;a;0.665;a;a;a;0.965;a;aaaaa;aaaa;0.0515;0.15;0.376;0.483;aaaaaaaaa;a;aaaa;0.67;0.197;0.36;0.433;0.923;aa;a;0.359;0.727;aaaa;0.712;a;a;aaaaaaaa;
0.433;aa;aa;aa;aaaaa;0.449;0.39;aa;0.368;0.0972;0.932;0.785;aaaaaa;0.369;aaaaa;0.754;0.293;0.643;0.345;0.739;aaaaaaaaaa;0.528;0.374;0.578;aaa;aaaa;0.797;0.3;0.494;0.0297;0.81;0.58;a;0.329;a;aaaaaaa;0.528;a;aaaaaa;0.16;aa;aa;aaaa;aaaaaaa;0.937;0.616;0.366;aaaaa;0.192;aaa;a;a;0.776;aa;aaa;aaaaaa;0.226;0.256;0.0172;0.527;a;a;a;0.479;0.0401;0.346;0.213;0.0399;aaaa;a;0.89;0.426;aaa;0.425;aaaaaaaa;aaaaaa;aaaa;
0.87;a;aaaa;aa;aaaa;0.79;0.714;aa;0.167;0.309;0.823;0.844;aaaa;0.658;aaaa;0.961;0.16;0.849;0.101;0.902;aaaaaa;0.216;0.549;0.324;a;aaaaaa;0.79;0.906;0.857;0.575;0.0589;0.605;a;0.789;a;aaaaaaaaa;0.132;aa;aaaa;0.473;a;a;a;aa;0.0682;0.114;0.616;aaa;0.591;aaa;a;a;0.142;aa;aaaaa;aaa;0.906;0.0347;0.681;0.179;aa;a;a;0.891;0.98;0.621;0.317;0.661;aaaaaa;a;0.87;0.86;aaaa;0.52;a;a;a;
0.634;aaa;aa;aa;aa;0.781;0.713;aa;0.0502;0.0849;0.604;0.846;aaaaaaa;0.429;aaaaaaa;0.721;0.125;0.384;0.397;0.96;aaaaaaaaaa;0.93;0.521;0.186;aaa;aaaaaa;0.16;0.716;0.896;0.826;0.51;0.499;aa;0.775;a;aaa;0.57;a;aaa;0.0175;aa;aa;aa;aaaaaaa;0.816;0.241;0.885;aaa;0.112;aa;a;a;0.501;a;aa;aaaa;0.407;0.709;0.0754;0.887;aaaaaaa;a;aaa;0.989;0.675;0.882;0.224;0.654;aaaaa;aa;0.53;0.0876;aa;0.0801;a;aaaaaaaa;aaaaaaaa;
0.228;a;aa;aaa;a;0.462;0.0563;aa;0.392;0.761;0.297;0.654;aaaaaaa;0.27;aaaaaaa;0.071;0.706;0.98;0.583;0.609;aaaaa;0.244;0.112;0.334;aaaaa;aaa;0.435;0.632;0.0169;0.58;0.856;0.842;aa;0.277;a;aaaaaa;0.736;aaaa;a;0.685;aa;aa;aa;a;0.451;0.398;0.86;a;0.982;aaa;a;a;0.195;a;a;aaa;0.59;0.838;0.795;0.17;a;a;aaaa;0.164;0.644;0.039;0.936;0.424;aaaaaaaaa;aa;0.37;0.679;aaa;0.505;aaaaaa;aaaa;aaaa;
0.181;aaaaaaa;aaaa;aaaaa;a;0.158;0.465;aaa;0.611;0.279;0.498;0.729;aaaaaaa;0.979;aaaaaaaa;0.611;0.965;0.243;0.147;0.0374;aaa;0.0932;0.143;0.715;aa;aaaaaaa;0.734;0.0331;0.912;0.988;0.733;0.94;aa;0.665;a;aaaa;0.474;aa;aaaa;0.349;aa;a;aaaa;aaaa;0.508;0.901;0.474;aa;0.52;a;a;a;0.625;a;aaaa;a;0.157;0.156;0.437;0.511;aaaaa;a;aaaaa;0.946;0.55;0.00958;0.982;0.465;aaaaaaaaa;a;0.703;0.273;a;0.968;aaaaa;aaaaa;aaaaaaa;
0.536;aaaa;a;aa;aaaaaaaaa;0.428;0.847;aaa;0.0925;0.623;0.433;0.51;aaaa;0.697;a;0.00153;0.73;0.0269;0.324;0.55;aa;0.878;0.0214;0.68;aaaaa;aa;0.58;0.823;0.165;0.374;0.632;0.945;aa;0.58;a;aaaaaaaa;0.142;a;aaaa;0.811;aa;aa;a;aaaaaaaa;0.734;0.302;0.493;aaa;0.249;aa;a;a;0.454;a;aaa;aaaa;0.781;0.269;0.502;0.903;aaaa;a;a;0.81;0.105;0.446;0.531;0.384;aaaaaaaaa;aa;0.624;0.572;a;0.501;aaa;aaaaa;aaa;
0.982;a;aaaaa;aaa;aaa;0.48;0.737;aa;0.681;0.147;0.878;0.958;aaaaaaaa;0.121;aaaa;0.519;0.255;0.573;0.779;0.64;aaaaaa;0.702;0.714;0.875;aaaaa;aaaaaaaa;0.662;0.721;0.675;0.182;0.571;0.782;a;0.787;aa;aaaaaaaaaa;0.903;aa;aaaaa;0.162;aa;a;aaa;aaa;0.0711;0.475;0.622;aaaaa;0.735;aaa;a;a;0.216;a;aaaaa;aa;0.518;0.634;0.0574;0.104;aaaaaaaa;a;aaaa;0.574;0.023;0.975;0.482;0.933;aaaaaaaaa;a;0.0922;0.993;aaaa;0.577;aaaaaaaaa;aa;aaaaaaaaaa;
0.504;a;aaaaaa;aaaaa;aaaaaaa;0.52;0.787;aa;0.106;0.597;0.53;0.898;aa;0.268;aaa;0.368;0.186;0.166;0.274;0.754;aaaaaaaaa;0.19;0.308;0.625;aaa;aaaa;0.331;0.5;0.175;0.771;0.381;0.367;aa;0.242;a;aaaaa;0.79;aaaa;aa;0.965;aa;aa;aaa;aaaa;0.651;0.553;0.526;aa;0.906;a;a;a;0.445;a;aa;aaaa;0.464;0.981;0.484;0.648;aaaaaaa;a;aaaa;0.685;0.507;0.297;0.716;0.817;aaaaa;aa;0.692;0.283;aa;0.0874;aaaa;aaaaaaa;a;
0.887;aaaa;aa;aaa;aaa;0.559;0.169;a;0.572;0.362;0.997;0.698;aaaaaa;0.785;aaa;0.46;0.0812;0.0858;0.896;0.583;aa;0.591;0.956;0.827;aaaaa;aaaaa;0.079;0.887;0.688;0.734;0.359;0.909;aa;0.127;a;aaa;0.803;aaa;aaaaaa;0.196;aa;a;aaa;aaaaa;0.506;0.527;0.749;aaaaa;0.811;aa;a;a;0.099;aa;aaa;aaaaaa;0.988;0.818;0.193;0.813;aaaa;a;aaa;0.164;0.536;0.0457;0.261;0.623;aaaaaaaaa;a;0.964;0.664;aa;0.633;aaaa;aaaaa;aaaaa;
0.647;aaaa;aaa;aa;a;0.959;0.703;aa;0.957;0.16;0.0712;0.0613;aaaa;0.808;aaa;0.116;0.805;0.0206;0.793;0.463;aaaaaaa;0.115;0.207;0.0994;a;aaaaaaaa;0.503;0.577;0.797;0.989;0.469;0.673;aa;0.871;a;aa;0.155;aaa;aa;0.015;aa;aa;aaaa;a;0.664;0.358;0.934;aaaa;0.592;aa;a;a;0.448;a;aaaaa;a;0.917;0.768;0.498;0.315;a;a;a;0.402;0.512;0.638;0.976;0.207;aaaaaa;aa;0.74;0.314;aa;0.915;aaaaaaa;aaaaaaaaa;aaaaaaa;
0.954;aaa;aaa;aaaa;aaaa;0.603;0.78;aaa;0.877;0.411;0.357;0.973;aaaaaaa;0.644;aaaa;0.359;0.211;0.469;0.99;0.768;aaaaaaa;0.875;0.604;0.363;aaaaa;aa;0.218;0.492;0.702;0.156;0.851;0.745;a;0.705;a;aaaaa;0.705;a;aaaa;0.791;a;aa;aa;aaaaaaaa;0.496;0.154;0.718;aaa;0.0183;aaa;a;a;0.907;aa;aaaa;aaa;0.648;0.0462;0.887;0.602;a;a;aaaa;0.874;0.475;0.344;0.926;0.424;aa;aa;0.408;0.956;aaaa;0.575;aaa;aaa;a;
0.929;a;aaaa;aaaaa;aaa;0.108;0.238;aaa;0.628;0.464;0.903;0.835;aaaaaaaa;0.895;a;0.54;0.394;0.697;0.051;0.459;aaaaaaaa;0.156;0.319;0.666;aaa;a;0.556;0.5;0.463;0.966;0.748;0.935;a;0.192;aa;aaaaaaaaa;0.075;a;a;0.636;a;a;a;aaaaaa;0.647;0.859;0.873;aaa;0.905;a;a;a;0.181;aa;aa;aaaaaa;0.0845;0.871;0.889;0.866;aaa;a;aaaaa;0.854;0.272;0.886;0.143;0.5;aaa;a;0.485;0.355;aa;0.842;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.462;aaaaaa;aaaaa;aaaaa;aaaaaaaa;0.368;0.68;aaa;0.223;0.104;0.0547;0.864;aaaaaaaa;0.242;aaaaa;0.863;0.884;0.798;0.99;0.925;aaaaaaaaaa;0.6;0.297;0.761;a;aa;0.0567;0.548;0.328;0.571;0.096;0.765;a;0.188;a;aaaaa;0.831;aaaaa;aa;0.73;a;aa;aaaa;aaaaaaaa;0.341;0.793;0.506;aa;0.411;a;a;a;0.46;a;aaaa;a;0.949;0.142;0.997;0.537;aaaaaa;a;aaa;0.449;0.98;0.458;0.683;0.982;aaaaaa;aa;0.919;0.61;aaa;0.564;aa;aaaaaaaaaa;aaaaaaaaa;
0.275;aaaaaaa;aa;aa;aaa;0.811;0.636;aa;0.669;0.547;0.196;0.204;a;0.845;aaaaaaa;0.839;0.557;0.475;0.306;0.657;aaaa;0.647;0.665;0.716;aaa;aaaaaaa;0.353;0.144;0.0263;0.484;0.639;0.947;a;0.391;aa;a;0.897;aa;aa;0.753;a;aa;aaaa;aaaaaa;0.134;0.734;0.929;aaa;0.378;aa;a;a;0.528;a;aa;aaaa;0.57;0.872;0.561;0.495;aaaaaa;a;aa;0.283;0.859;0.373;0.0509;0.961;aa;a;0.624;0.441;aaaa;0.256;a;aaaaa;aaaaa;
0.0473;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.183;0.57;a;0.65;0.459;0.714;0.908;aaaaaa;0.461;aaaaaaaa;0.471;0.585;0.173;0.971;0.913;aaa;0.518;0.0559;0.985;a;aaaaa;0.696;0.0918;0.652;0.102;0.905;0.876;a;0.254;a;aaaaaa;0.742;aaaa;aaaaaaaa;0.438;a;aa;aaaa;aaaaaa;0.11;0.517;0.417;aaaaa;0.312;a;a;a;0.756;a;aa;a;0.859;0.542;0.112;0.748;aaaaaaa;a;aaaa;0.827;0.434;0.236;0.0591;0.557;aaaaa;a;0.325;0.105;a;0.81;aaaaaaaa;aaaaaa;aaaaa;
0.395;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.0178;0.806;aa;0.571;0.471;0.866;0.702;a;0.535;aa;0.147;0.0668;0.877;0.842;0.333;aaaaaaaaaa;0.972;0.781;0.108;aa;aaa;0.761;0.034;0.0714;0.316;0.641;0.99;a;0.667;aa;a;0.385;aaa;a;0.512;a;aa;a;aa;0.784;0.149;0.688;aaa;0.337;aa;a;a;0.661;aa;a;aa;0.423;0.716;0.5;0.394;aaa;a;aa;0.734;0.0683;0.505;0.56;0.894;aaaaaaaa;a;0.892;0.965;aaaa;0.215;aaaaaa;aaa;aaaaaaaaaa;
0.574;a;aaaaaaa;a;aaaaa;0.226;0.298;aa;0.162;0.35;0.445;0.266;aaa;0.937;a;0.013;0.677;0.147;0.308;0.842;aaaaaaaa;0.508;0.448;0.139;aaaaa;aaa;0.783;0.056;0.94;0.793;0.975;0.155;a;0.0318;aa;aaaaaaaaa;0.411;aaaa;aaa;0.733;a;aa;aaaa;aa;0.656;0.671;0.548;aaa;0.211;a;a;a;0.974;aa;a;aaa;0.86;0.719;0.0288;0.625;aaaa;a;aaa;0.742;0.573;0.276;0.104;0.199;aaaaaaaa;aa;0.882;0.216;aa;0.674;aaaaaaaa;aaaa;aaaaaaaaaa;
0.169;aaaaaaa;aaaaaa;aaaaa;aa;0.418;0.0418;aaa;0.817;0.146;0.263;0.73;aaaaaaaa;0.953;aa;0.219;0.315;0.482;0.0521;0.368;aaaaaaaaaa;0.279;0.0247;0.764;aaaa;aaaaaaaa;0.0651;0.821;0.547;0.211;0.742;0.557;a;0.725;aa;aaaaaaaaa;0.442;aaa;aaaaaaa;0.499;a;a;aaa;aa;0.895;0.429;0.284;aaa;0.581;a;a;a;0.807;a;aaaaa;aaa;0.623;0.177;0.737;0.349;a;a;aaa;0.581;0.671;0.398;0.346;0.809;aaa;a;0.719;0.465;aaaa;0.571;aaaaaa;aaaaaaaa;a;
0.991;a;a;aaaaa;aaaa;0.177;0.506;aa;0.126;0.56;0.652;0.111;aaaa;0.128;aaaaaaa;0.711;0.828;0.492;0.428;0.551;aaa;0.384;0.407;0.956;aa;aaa;0.688;0.644;0.337;0.851;0.588;0.245;a;0.812;aa;aaaaa;0.895;aa;aaaaaa;0.61;a;a;a;aaa;0.763;0.983;0.0897;aaaaa;0.513;a;a;a;0.764;a;aaa;a;0.716;0.444;0.87;0.978;aaaaaaaaa;a;a;0.503;0.814;0.603;0.329;0.956;aa;a;0.802;0.137;a;0.2;aa;aaaaaaaa;aaaaaaaaaa;
0.39;aaaaaaa;aaaa;aaa;aaaaaaaaa;0.247;0.928;aa;0.333;0.452;0.174;0.154;aaaaaaaa;0.842;aaaaaaa;0.232;0.552;0.341;0.517;0.404;aaaaaaaaaa;0.618;0.388;0.154;aaa;aaaa;0.95;0.903;0.401;0.964;0.121;0.226;aa;0.0686;a;aa;0.897;aaa;aaaaaaa;0.885;aa;aa;aaa;a;0.572;0.00835;0.339;a;0.393;a;a;a;0.123;a;aaaaa;a;0.595;0.244;0.807;0.701;aaa;a;a;0.449;0.829;0.258;0.713;0.664;a;a;0.136;0.356;aa;0.838;aaaa;aaaaaaaa;a;
0.0695;aaa;aaaa;aaaa;a;0.275;0.231;aa;0.468;0.364;0.498;0.723;aaaaa;0.157;aaaaaaaa;0.688;0.535;0.768;0.123;0.267;aaaaa;0.335;0.127;0.736;a;aa;0.0734;0.0811;0.57;0.681;0.0359;0.742;aa;0.297;a;aaaaaaaaa;0.895;aaaa;aaaaa;0.809;a;aa;aaa;aaaaa;0.855;0.796;0.709;aaaaa;0.191;aa;a;a;0.0984;a;aaa;aaa;0.148;0.927;0.521;0.788;aaaaaaa;a;aaaa;0.716;0.874;0.00157;0.314;0.48;aaaa;aa;0.0287;0.436;a;0.224;aaaaaaa;aaaaa;aaa;
0.721;aaaaa;a;aaaaa;aaaaaaa;0.138;0.434;aa;0.118;0.49;0.095;0.62;aa;0.474;aaaaa;0.437;0.687;0.0696;0.00832;0.791;aaaaaaaaaa;0.664;0.843;0.191;aa;a;0.579;0.208;0.81;0.163;0.229;0.444;aa;0.919;a;aaaaaaaaa;0.43;aaa;a;0.762;aa;aa;aaaa;aaaa;0.33;0.207;0.0862;aaa;0.0455;a;a;a;0.12;a;aaa;aaaa;0.126;0.939;0.819;0.949;aaa;a;aa;0.478;0.515;0.256;0.227;0.889;a;a;0.119;0.607;aa;0.361;aaaa;aaaaaaaa;a;
0.239;aaaaaaa;aaaaaa;aaaaa;aaaaa;0.364;0.603;aa;0.697;0.868;0.27;0.762;aaaaaaa;0.806;aaaaa;0.137;0.143;0.822;0.321;0.878;aaaaa;0.239;0.51;0.169;aaa;aa;0.401;0.422;0.666;0.525;0.886;0.583;aa;0.414;a;aaaaaaaa;0.534;a;aaaaa;0.581;a;aa;aa;aaaaaaaa;0.113;0.704;0.905;aaaaa;0.779;aaa;a;a;0.607;a;aa;aaaa;0.112;0.852;0.356;0.841;aaaaaaaa;a;a;0.0866;0.48;0.037;0.836;0.211;aaaa;a;0.788;0.863;aaa;0.694;a;aaaaaaaaaa;aaa;
0.0671;aaaa;a;a;a;0.182;0.148;a;0.461;0.391;0.0138;0.953;a;0.887;aa;0.993;0.456;0.779;0.408;0.543;aaaaaaa;0.787;0.15;0.532;aa;aaaa;0.802;0.0576;0.17;0.324;0.662;0.897;aa;0.232;a;aaaaaaa;0.264;aaaa;aaa;0.427;a;a;aaaa;aaaaa;0.446;0.0936;0.756;aaaaa;0.841;aa;a;a;0.975;a;aaaaa;a;0.0785;0.373;0.859;0.46;aaaa;a;a;0.336;0.0645;0.383;0.336;0.882;aa;aa;0.777;0.226;aa;0.829;aaaaaa;a;aa;
0.355;aaaa;aaaa;aa;aaaaaaaaa;0.809;0.208;aa;0.698;0.441;0.697;0.708;aaaa;0.843;aaaaaa;0.905;0.299;0.324;0.465;0.687;aaa;0.485;0.947;0.905;aa;aaaa;0.855;0.43;0.553;0.968;0.745;0.535;aa;0.472;a;aaaaaaaaaa;0.928;aa;aaa;0.289;aa;a;aaaa;aa;0.3;0.374;0.462;aaaa;0.0133;aaa;a;a;0.194;a;aa;aaaaaa;0.352;0.262;0.193;0.233;aaaaaaaa;a;a;0.0375;0.841;0.535;0.242;0.506;aaaaaaaaa;a;0.378;0.6;aaa;0.131;aaaaaaaa;aaaaaaaaa;aaaaaaa;
0.0711;aaaaa;aa;aa;aa;0.396;0.685;a;0.397;0.529;0.622;0.0504;aaa;0.0496;a;0.927;0.987;0.593;0.585;0.0482;a;0.402;0.847;0.444;a;a;0.688;0.0642;0.835;0.095;0.23;0.808;a;0.535;a;aaa;0.915;aaa;aaaaaaa;0.641;a;a;aaaa;a;0.12;0.531;0.275;aaaaa;0.113;a;a;a;0.114;a;aaa;aaa;0.56;0.0914;0.416;0.125;aaaaaa;a;a;0.904;0.373;0.975;0.869;0.704;aaaaaaa;aa;0.794;0.0198;a;0.0137;aaaaa;aaaaaa;a;
0.432;a;aaaaaaa;aaa;aaaaaaa;0.568;0.854;aaa;0.464;1;0.954;0.385;aaaaaa;0.888;aaaaaaaa;0.222;0.058;0.584;0.597;0.606;a;0.313;0.145;0.609;aaaaa;aaaa;0.929;0.328;0.634;0.0117;0.508;0.267;aa;0.942;aa;aaaaaaaaaa;0.782;aaaaa;a;0.692;aa;a;a;aaaaaa;0.0954;0.933;0.0277;aaa;0.712;a;a;a;0.932;a;a;a;0.666;0.068;0.644;0.866;aa;a;aaa;0.752;0.626;0.388;0.626;0.0327;aaaaaaa;aa;0.296;0.961;a;0.521;a;aaaaaaaaaa;aaaaaa;
0.201;a;aa;aaaaa;aaaaaaaaa;0.388;0.0806;a;0.552;0.0608;0.319;0.34;aaaaa;0.176;aaa;0.243;0.504;0.311;0.474;0.593;aa;0.961;0.00878;0.545;aaaaa;aaaaaaaa;0.672;0.0605;0.736;0.889;0.55;0.877;a;0.531;aa;aa;0.557;aaa;aa;0.835;a;a;aa;aaaaaaaa;0.398;0.241;0.417;a;0.705;a;a;a;0.535;a;aaaa;aaaaa;0.92;0.36;0.804;0.645;a;a;aaaa;0.454;0.883;0.615;0.934;0.0662;aaaaaa;aa;0.00709;0.197;aaa;0.135;aa;aaa;aaaa;
0.655;aaaa;aa;aa;aaaaa;0.448;0.16;aa;0.372;0.483;0.182;0.2;aa;0.119;aaa;0.174;0.858;0.328;0.284;0.165;a;0.775;0.797;0.936;aaaaa;aaaaaaa;0.295;0.793;0.554;0.0555;0.324;0.97;a;0.54;aa;aaaaaaaa;0.174;aaaaa;aaa;0.224;a;a;aa;aa;0.126;0.00345;0.977;aa;0.781;a;a;a;0.87;a;aaaaa;aa;0.967;0.305;0.2;0.985;aaaaaaaaa;a;a;0.894;0.721;0.956;0.487;0.216;aaaa;aa;0.709;0.942;aaa;0.786;aaaaaaa;aaaa;aaaaaaaaa;
0.401;aaaaa;aaaa;aaaaa;aaaaaa;0.369;0.406;a;0.0859;0.418;0.131;0.956;aaaaaa;0.799;aaaa;0.884;0.444;0.889;0.419;0.487;aa;0.683;0.251;0.392;aaa;aaaaaa;0.353;0.795;0.419;0.445;0.946;0.796;aa;0.233;aa;aa;0.11;aa;aaaaa;0.633;aa;a;aaa;aa;0.416;0.564;0.398;a;0.325;aa;a;a;0.775;a;aaaa;aaa;0.695;0.987;0.859;0.498;aaaa;a;aaaa;0.73;0.788;0.925;0.364;0.927;aaaaaaa;a;0.489;0.196;aa;0.21;aaaaaaaa;aaaaaa;a;
