ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,8);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,10);
0.192;a;aa;aaa;0.854;aa;0.997;a;aaaaaa;aaaaaaa;0.753;0.422;0.917;0.218;0.892;aaaaaa;aaaaaaa;0.145;0.481;aaaaaa;aaaaaaa;aaa;aaa;0.8;0.932;0.748;aaa;0.689;a;a;0.863;0.276;0.676;0.924;0.764;aa;aaa;a;0.626;aaa;0.873;0.741;0.8;aaa;aa;0.163;a;aaaaaaaa;aaa;0.0588;0.475;aa;aaaaaa;
0.41;a;a;aaa;0.616;a;0.103;a;aaaaaa;aaaaaa;0.367;0.774;0.38;0.39;0.794;aaaa;a;0.95;0.637;aaaaa;aaaaaaaa;a;a;0.78;0.639;0.228;aa;0.0947;aa;aaaaa;0.117;0.504;0.977;0.457;0.282;aaaaaa;a;aaa;0.56;aa;0.383;0.995;0.172;aaaaaaaa;a;0.0944;aa;aaaaaa;aaa;0.681;0.804;a;aaaaaa;
0.815;a;aa;aaa;0.64;aa;0.349;aaa;aaaaaa;aaaaaaaaaa;0.609;0.397;0.583;0.128;0.637;aaaaaa;aaaaa;0.396;0.782;aaa;aaaaaaa;a;a;0.709;0.768;0.841;aa;0.599;aa;aaaa;0.498;0.977;0.0685;0.973;0.323;aaaa;aa;aaaa;0.328;aaaaa;0.179;0.866;0.29;aaa;aa;0.699;a;aaaaaa;aa;0.405;0.139;a;aaaaaaaa;
0.847;a;a;a;0.887;aa;0.884;aa;aaaaaa;aaaaaaa;0.262;0.55;0.472;0.0845;0.609;aa;aaa;0.693;0.628;aaa;aaaaaaaa;aa;aa;0.058;0.0546;0.693;aaa;0.841;aaaaaa;aaaaa;0.868;0.123;0.287;0.635;0.0508;aa;aaa;a;0.473;aaaa;0.903;0.19;0.549;a;a;0.766;a;aaa;a;0.459;0.328;a;aaaaaaaaa;
0.155;a;a;aaaaaa;0.488;aa;0.43;a;aaaaaaa;aaaaaa;0.991;0.247;0.771;0.234;0.905;aaaaaaa;aaaaaa;0.906;0.851;aaaaaa;aaaa;a;aa;0.691;0.351;0.243;a;0.375;aaaaa;a;0.682;0.466;0.129;0.412;0.51;aaa;aa;aaa;0.533;aaaaaaa;0.574;0.134;0.977;aaaaa;a;0.904;a;aaaaa;aa;0.788;0.599;a;aaaa;
0.0474;a;aa;aaaaa;0.26;aa;0.68;aaa;aa;aaaaaaa;0.833;0.504;0.672;0.385;0.261;aaa;aaaaa;0.927;0.295;aaaaaaa;aaaaaa;a;aa;0.0282;0.475;0.584;a;0.0905;aaaa;aaaaa;0.432;0.757;0.971;0.302;0.192;aa;aaa;aaaa;0.232;aaaaa;0.465;0.778;0.557;aaaa;a;0.257;aa;aaa;aaa;0.977;0.309;aa;aaaaaaaaaa;
0.68;a;aa;aaaaaa;0.785;aa;0.805;a;aaaa;a;0.732;0.213;0.292;0.145;0.786;aaaa;aaa;0.478;0.108;aaaaa;aaaaaa;aa;a;0.323;0.453;0.212;aaa;0.674;aaaaaaa;aaa;0.108;0.372;0.722;0.419;0.422;aaaaaaa;a;aaa;0.36;aaa;0.558;0.236;0.571;aaaaaaa;aa;0.0321;aa;aa;aa;0.749;0.65;a;a;
0.944;a;a;a;0.712;a;0.827;aa;a;aaaa;0.925;0.835;0.11;0.285;0.0596;aaaaaaaa;aaaaaaa;0.448;0.0247;aaaaaa;aaa;aaaaa;aa;0.943;0.387;0.181;aa;0.472;aaaaaaa;aaa;0.088;0.216;0.888;0.077;0.777;aaaaaa;aaa;aaa;0.809;aaaaaaa;0.291;0.789;0.457;a;aa;0.165;aa;aaaaa;aaa;0.818;0.19;aaa;aaaaaa;
0.987;a;a;aaaa;0.493;a;0.924;a;aaa;aaaaaaaaa;0.613;0.477;0.466;0.988;0.204;aaaaa;aaaaa;0.907;0.372;aaaaaaa;aaaaaaaa;a;aaa;0.902;0.67;0.5;aaa;0.218;aa;aaaaa;0.0453;0.332;0.937;0.589;0.841;aaaaaa;a;a;0.329;a;0.442;0.408;0.206;aaaaaaaa;a;0.547;aa;aaaaaaa;aa;0.0066;0.944;aaa;aaaaaaa;
0.412;a;aa;aaa;0.0546;aa;0.828;a;aaaaaaa;aaaaaa;0.415;0.855;0.783;0.136;0.855;aa;aaaaa;0.394;0.0942;aaaa;aaaaa;aaa;a;0.839;0.569;0.611;a;0.763;aaaaaa;aaaaa;0.713;0.0559;0.134;0.976;0.356;a;a;aaaa;0.825;aaaaaaa;0.669;0.496;0.218;aaaaaa;aa;0.222;aa;aaaaaaa;a;0.053;0.35;aa;aa;
0.0326;a;a;aa;0.846;a;0.305;aaa;aa;aaaaaa;0.513;0.487;0.872;0.668;0.534;aaaaaa;aaaaaa;0.532;0.879;aa;a;aaa;aaa;0.245;0.935;0.69;a;0.898;aaa;a;0.926;0.399;0.078;0.809;0.844;aaaa;a;aa;0.985;aaa;0.0717;0.0282;0.545;a;a;0.588;a;aaaaa;aaa;0.0925;0.163;aaa;aa;
0.687;a;aa;aaaaaa;0.904;aa;0.569;aaa;aaaaaa;a;0.258;0.894;0.674;0.317;0.612;a;aaaaaa;0.355;0.519;aaaa;aaaaaaa;aa;aaa;0.39;0.906;0.291;aaa;0.965;aaa;aaaa;0.362;0.839;0.774;0.459;0.877;aaaaaa;aaa;aaa;0.502;aaaaaaa;0.179;0.0758;0.0209;aaaaa;aa;0.194;a;aa;a;0.352;0.139;a;aaaa;
0.524;a;aa;a;0.465;aa;0.554;a;aaaaaaa;aaaaa;0.855;0.201;0.795;0.127;0.64;aa;aaaa;0.345;0.738;aaaa;aaaaaaa;aaaa;aa;0.479;0.982;0.794;aaa;0.62;aaaaa;aaa;0.301;0.976;0.413;0.739;0.609;aaa;aa;a;0.793;aaa;0.0012;0.251;0.685;aaaaa;aa;0.891;aa;aa;aaa;0.847;0.542;aa;aaaaa;
0.988;a;a;aaaaaa;0.387;a;0.913;aa;a;aaaaaaaaa;0.00828;0.0823;0.06;0.847;0.615;aaaaa;aaa;0.169;0.7;aa;aaaa;aaaa;aa;0.701;0.458;0.914;a;0.637;aaa;aaaa;0.4;0.99;0.57;0.0856;0.991;a;aa;aaa;0.0702;aaa;0.536;0.824;0.93;aa;a;0.13;aa;aaaaa;aa;0.513;0.0374;a;aaaa;
0.142;a;aa;aaaaa;0.101;a;0.729;aa;aa;a;0.894;0.335;0.558;0.961;0.116;aaaa;aaaa;0.756;0.534;aaaaaa;aaaaaa;aaaa;a;0.259;0.0457;0.914;a;0.709;aa;aa;0.517;0.0542;0.987;0.789;0.645;aaaaaa;aa;aa;0.826;aa;0.681;0.831;0.755;aaaaaa;aa;0.743;aa;aaaa;aaa;0.666;0.708;a;aaaaaaa;
0.615;a;aa;aa;0.482;aa;0.537;aaa;aaaaaaaa;aaaaa;0.0686;0.139;0.773;0.11;0.718;aaaaaa;aaaa;0.248;0.42;aaa;aaa;aa;aaa;0.115;0.914;0.908;aaa;0.864;aaa;a;0.338;0.839;0.313;0.482;0.341;aaaaaa;a;a;0.345;aaa;0.15;0.392;0.789;aaaaaa;a;0.257;aa;aaaaaa;a;0.131;0.781;a;aaaaaaaaaa;
0.589;a;aa;aa;0.564;a;0.166;aaa;aaaaaaa;aaaaa;0.949;0.164;0.169;0.426;0.27;aaaaaa;aaaaaaa;0.225;0.13;aaaaa;aaa;aaaaa;aa;0.919;0.195;0.0347;aa;0.401;aaaaa;aaa;0.215;0.916;0.333;0.523;0.122;aaaaaa;a;aaaa;0.77;aa;0.181;0.231;0.772;aaa;a;0.85;a;aaaaa;aaa;0.946;0.536;aaa;aaaaa;
0.822;a;aa;aaaa;0.906;aa;0.736;aaa;aaaaaaaa;aaaaaaaa;0.243;0.415;0.0814;0.847;0.196;aaaaaaaa;aaa;0.092;0.822;aaaaa;aaa;aaa;aa;0.359;0.551;0.653;aaa;0.417;aa;aaaaa;0.605;0.204;0.239;0.536;0.141;aaaaa;aa;aaaa;0.501;aaaaa;0.378;0.274;0.578;aaaa;a;0.0722;aa;aaaaa;a;0.491;0.695;a;aa;
0.131;a;aa;aaaaa;0.793;a;0.543;aa;aaa;aaaaaaaaa;0.79;0.659;0.838;0.972;0.216;aaaaaaaa;aa;0.08;0.224;a;aaaaa;aaa;aaa;0.757;0.0832;0.00875;a;0.497;aaaa;aaaa;0.359;0.113;0.657;0.556;0.609;aaa;a;aa;0.618;aaa;0.755;0.318;0.288;a;a;0.421;aa;aaaaaaa;a;0.369;0.169;aaa;aaaaaaaaa;
0.929;a;a;aaaaaa;0.858;a;0.159;aa;aaa;aa;0.851;0.415;0.933;0.784;0.338;aaaaaa;aaaaa;0.774;0.341;aaaaaa;a;aaaa;aa;0.762;0.594;0.941;aaa;0.652;aaaaaa;aaa;0.301;0.672;0.0546;0.0824;0.185;aaaa;a;a;0.247;aaaaa;0.705;0.538;0.782;aaaaaa;aa;0.533;a;aa;aa;0.624;0.68;a;a;
0.626;a;a;a;0.339;a;0.329;aaa;a;aaaaaaa;0.155;0.805;0.511;0.105;0.489;aaaaaaaa;aaaaa;0.337;0.93;aaaaaa;aaaaaa;aaaaa;aaa;0.559;0.173;0.409;aaa;0.759;aaaaaaa;aaaa;0.23;0.923;0.147;0.0814;0.568;aa;a;aa;0.0602;aaaaaaa;0.808;0.0115;0.844;aaa;aa;0.25;a;aaaa;aaa;0.552;0.668;aaa;aaaaaa;
0.684;a;aa;aa;0.418;a;0.461;aaa;aaa;aa;0.591;0.566;0.00594;0.853;0.71;aaaaaaa;aaaa;0.502;0.165;aa;aaaaaaa;aaaa;aaa;0.198;0.793;0.579;a;0.0507;aaaa;aa;0.709;0.518;0.163;0.514;0.363;a;aa;aa;0.209;aaaaaaaa;0.0843;0.426;0.661;aaaaaa;a;0.167;a;a;aa;0.0656;0.518;a;aaaaa;
0.468;a;a;aaaa;0.615;aa;0.396;aaa;aaa;aaaaaaa;0.481;0.566;0.476;0.217;0.92;aaaaaaa;aaa;0.41;0.844;a;aaaaa;aaaa;aaa;0.37;0.692;0.222;aa;0.357;aaaa;aaa;0.506;0.571;0.557;0.352;0.669;aa;aaa;a;0.313;aaaaaaa;0.0718;0.664;0.892;aaaaaaa;a;0.433;aa;aaaaaa;a;0.794;0.983;a;aaa;
0.22;a;aa;aaaaaa;0.252;a;0.803;aaa;a;aaaaaaaaaa;0.284;0.321;0.63;0.193;0.044;a;aaaa;0.935;0.698;aaaaaaa;aaaa;aa;a;0.244;0.265;0.288;a;0.942;aa;aaa;0.143;0.554;0.186;0.465;0.478;aaaaaaa;aaa;aa;0.652;aaaaaaa;0.0983;0.96;0.875;aaaaaaaa;a;0.0655;a;aaaa;a;0.429;0.41;a;aa;
0.929;a;aa;aa;0.629;a;0.593;aa;aaaaa;aaa;0.668;0.727;0.0442;0.578;0.961;aaaaaaaa;a;0.964;0.227;aa;aaaa;aaaaa;aa;0.2;0.701;0.797;a;0.66;aa;aaaaa;0.532;0.901;0.428;0.66;0.976;aa;aa;aa;0.0798;aaaaaaa;0.561;0.137;0.399;aaaaaaaa;aa;0.343;aa;aaaaaa;a;0.605;0.0869;aa;aaaaaaaa;
0.494;a;a;aa;0.166;a;0.822;a;aaaa;aa;0.932;0.239;0.307;0.117;0.727;aaaaa;aaaaaaa;0.929;0.588;aaaaaa;aaaa;a;a;0.197;0.418;0.776;aaa;0.0729;aa;aaaa;0.221;0.0589;0.605;0.76;0.632;aa;aaa;a;0.0827;aaaa;0.452;0.139;0.457;aaaaa;aa;0.1;aa;aaaaaaa;aaa;0.376;0.19;aaa;aaaaaaaa;
0.912;a;aa;aaaaa;0.152;a;0.372;aa;aaaa;aaaaa;0.824;0.543;0.651;0.0108;0.127;aaaaaaaa;aaa;0.5;0.64;aaaaaaa;aa;aa;aaa;0.789;0.983;0.948;aa;0.537;a;aaaa;0.405;0.055;0.799;0.991;0.423;aaaaaaa;aaa;aa;0.733;aaaaa;0.595;0.669;0.452;aaaaaaa;a;0.458;a;aaaaaaaa;a;0.412;0.926;aa;aa;
0.0626;a;a;a;0.245;a;0.184;aaa;aa;aaaaaaaa;0.967;0.39;0.043;0.489;0.269;aaaaaaaa;aaa;0.664;0.0561;a;aaaaa;aaaaaa;aa;0.386;0.96;0.782;a;0.534;aaa;aaaa;0.771;0.88;0.213;0.631;0.632;a;aaa;aaaa;0.695;aaaaaaa;0.0203;0.946;0.0567;aa;a;0.428;a;a;aa;0.628;0.258;a;aaa;
0.358;a;a;aaaa;0.135;aa;0.219;aaa;aaaaaaaa;aaa;0.666;0.63;0.0297;0.457;0.831;a;aaa;0.711;0.666;aaa;a;aa;aaa;0.639;0.106;0.0509;a;0.903;aaa;aaaa;0.128;0.122;0.25;0.726;0.685;aaaaaa;aaa;aaaa;0.22;a;0.474;0.868;0.372;aaaa;a;0.147;a;aaaaaaa;aaa;0.075;0.379;aa;aaaaaaaaa;
0.0514;a;aa;aaaaaa;0.325;aa;0.135;a;a;aaaaaaaaa;0.229;0.824;0.142;0.479;0.515;aaaaaaa;aaaaaaa;0.937;0.0891;aa;aaaaaaaa;aa;aaa;0.198;0.23;0.0576;aa;0.471;aaaaaa;aaaa;0.35;0.185;0.459;0.546;0.568;aaaaa;aa;aa;0.379;aaaaa;0.399;0.394;0.17;aaaaaaaa;a;0.0923;a;aaaaaaaa;a;0.322;0.488;a;aaa;
0.767;a;aa;aaa;0.746;aa;0.939;aaa;aaaaaaaa;aaaaaaaa;0.912;0.283;0.978;0.498;0.938;aaaaaaa;aaaaaaa;0.146;0.414;aaaaaaa;aaaaaaa;aaaaa;aa;0.0469;0.0999;0.69;a;0.699;aaa;aa;0.657;0.158;0.382;0.995;0.486;aaaaa;a;a;0.741;aa;0.43;0.101;0.485;aaaaaaaa;aa;0.638;a;aaaaaaa;aa;0.057;0.317;a;aa;
0.802;a;aa;aaaa;0.503;aa;0.339;aa;aaaa;aaaaa;0.406;0.396;0.39;0.768;0.185;aaaaaaa;aaa;0.844;0.243;aaa;a;aaaaa;aa;0.44;0.228;0.712;a;0.678;aaaaaa;aaaa;0.806;0.28;0.0409;0.964;0.171;a;aa;aaa;0.773;aaaaa;0.777;0.545;0.32;aaaa;a;0.115;aa;aaa;aaa;0.642;0.083;a;aaaaaaaaaa;
0.0843;a;a;a;0.13;a;0.488;aa;aaa;aaaaaa;0.116;0.0206;0.765;0.214;0.262;aaa;aaaaaa;0.892;0.941;a;aaaaaaa;aaaa;a;0.00304;0.144;0.586;a;0.499;aaaaaaa;aaa;0.888;0.822;0.812;0.9;0.0214;a;aaa;aaaa;0.649;aaaaa;0.874;0.899;0.242;aaaaaaa;a;0.778;aa;aaa;aa;0.949;0.685;aaa;aaaa;
0.364;a;a;aaaaa;0.823;a;0.159;aa;aaaaaaa;aaaa;0.281;0.0396;0.0815;0.675;0.37;aaaaaaaa;aaaaaa;0.502;0.257;aaaaaa;aaaa;aaa;aa;0.949;0.798;0.0866;aaa;0.659;a;aaa;0.132;0.602;0.59;0.784;0.85;aa;aa;aaaa;0.872;aaa;0.465;0.204;0.737;aaaaaa;aa;0.965;a;aaaa;aa;0.84;0.877;a;aaa;
0.826;a;aa;aa;0.078;aa;0.362;aaa;aaaaa;aaaaaaa;0.965;0.131;0.079;0.458;0.293;a;aa;0.518;0.512;aaaaaa;aaaaaa;a;a;0.423;0.28;0.782;aa;0.423;aaaaa;aaaa;0.558;0.243;0.278;0.725;0.493;aaaaaa;aa;aaa;0.195;aa;0.711;0.431;0.46;aaaaaaaa;aa;0.649;aa;aaaaaaa;aa;0.495;0.488;aaa;aaaaaa;
0.0644;a;aa;aa;0.989;aa;0.803;aaa;aaaaaaa;aaaaaa;0.553;0.0133;0.646;0.834;0.687;aa;aaaaa;0.709;0.953;aa;a;aa;aa;0.248;0.731;0.63;aaa;0.725;aaaaaa;aa;0.636;0.779;0.206;0.0284;0.546;aa;a;aaa;0.718;aaa;0.621;0.427;0.0521;aa;aa;0.944;aa;aa;aaa;0.0465;0.329;aaa;aa;
0.979;a;a;aaaaa;0.791;aa;0.906;a;aaa;aaaaaaaa;0.917;0.217;0.869;0.0487;0.759;aaaaaa;a;0.713;0.224;aaaaaa;aa;a;a;0.993;0.75;0.438;a;0.207;aaaaa;aaaaa;0.0219;0.525;0.222;0.522;0.894;aa;aaa;aaa;0.128;aa;0.973;0.432;0.687;a;aa;0.721;a;aaa;aa;0.846;0.645;aaa;aaaa;
0.734;a;a;a;0.372;aa;0.406;aaa;aaaaaa;aaaaa;0.0651;0.874;0.0549;0.0851;0.661;aaaaaaaa;a;0.792;0.0475;aa;aaa;aaaaaa;aaa;0.288;0.0372;0.435;aaa;0.911;aaaaa;aa;0.886;0.686;0.227;0.157;0.49;aaaaaa;a;a;0.662;aaaa;0.973;0.234;0.744;a;aa;0.0448;aa;aaaaa;a;0.0401;0.454;a;aaaaaaaa;
0.699;a;aa;aaa;0.742;a;0.729;aaa;aaaa;aaaaaaa;0.918;0.924;0.93;0.0853;0.204;aaaaaa;aaaa;0.183;0.907;a;a;aa;a;0.475;0.853;0.649;aaa;0.437;a;aa;0.309;0.95;0.951;0.959;0.636;aaaa;aa;aaa;0.825;aaaaa;0.793;0.977;0.671;aaa;a;0.469;aa;aaaaaaa;aa;0.262;0.0902;a;aaaaaa;
0.573;a;aa;aa;0.0432;aa;0.984;a;aaaaaaaa;aaaaaaaaaa;0.7;0.985;0.73;0.714;0.573;aaa;a;0.712;0.492;aaaa;aa;a;aa;0.113;0.235;0.721;aaa;0.644;aaaa;a;0.151;0.789;0.82;0.29;0.341;aaaaaa;aaa;aa;0.424;aaaaaa;0.7;0.679;0.185;a;aa;0.726;aa;aaaaa;aaa;0.0481;0.934;a;aaa;
0.675;a;aa;aa;0.249;a;0.487;aa;aaaa;aaaaaaa;0.932;0.692;0.793;0.823;0.345;aaa;aaaaaa;0.681;0.686;a;aaaa;aaaaa;a;0.721;0.029;0.75;aa;0.504;aaaa;aaaaa;0.159;0.157;0.85;0.31;0.106;aaaaaa;aa;aa;0.191;aaaaaaa;0.51;0.54;0.711;aaaaa;aa;0.739;a;aaaaa;a;0.865;0.0117;aa;aaaaaaa;
0.654;a;aa;aaaaaa;0.95;aa;0.618;a;aaaaaa;aaaaa;0.355;0.972;0.217;0.477;0.0103;aaa;a;0.695;0.394;aaa;aaaaaaa;a;aa;0.509;0.64;0.0577;a;0.174;aaaa;aaaaa;0.149;0.441;0.61;0.114;0.918;aa;aaa;aaa;0.228;aaaaaaa;0.136;0.321;0.134;aaaaaaaa;aa;0.673;a;aa;a;0.782;0.893;aa;aaaaaaaa;
0.217;a;a;aa;0.646;aa;0.418;a;aaaaaaa;aaaa;0.139;0.275;0.654;0.658;0.816;aaaaaaaa;aaaaaa;0.373;0.334;aaaaaa;aaaaa;aaaaaa;aa;0.565;0.841;0.0653;a;0.192;aaaaaaa;aa;0.621;0.622;0.308;0.126;0.139;a;aa;aaaa;0.0365;aaaaaaaa;0.694;0.319;0.522;aaaaaaaa;aa;0.00246;a;aaaaa;a;0.304;0.583;aaa;aaa;
0.933;a;aa;aaaaa;0.0686;aa;0.369;aaa;aaaaaa;aa;0.344;0.985;0.137;0.379;0.623;aaaaaa;aaa;0.861;0.772;aaaa;aaa;aa;aa;0.323;0.294;0.193;aa;0.066;aaaa;aaa;0.916;0.193;0.171;0.983;0.827;aa;aa;aaaa;0.293;aa;0.583;0.289;0.165;aaaa;aa;0.555;aa;aaaaaaaa;aaa;0.245;0.853;aaa;a;
0.744;a;aa;aa;0.454;aa;0.932;a;aaaa;aaaaaaa;0.0851;0.881;0.427;0.322;0.63;aaaaa;a;0.105;0.664;aaaa;aaaaa;aaaaa;a;0.091;0.292;0.545;a;0.636;aaa;aaa;0.0794;0.179;0.259;0.126;0.988;aaaaa;a;aaaa;0.255;aaaa;0.28;0.415;0.992;aaaaaa;aa;0.841;aa;aaaaaaaa;a;0.00813;0.6;aaa;aaaaaaaaa;
0.267;a;a;aaaaaa;0.0767;aa;0.647;aa;aa;aaa;0.878;0.503;0.244;0.939;0.864;a;aaa;0.896;0.917;aaaa;aa;aaa;aa;0.937;0.0174;0.719;a;0.662;a;aaaaa;0.743;0.024;0.696;0.546;0.0577;a;aa;aaa;0.592;aaaaaaa;0.687;0.0517;0.335;aaaaa;a;0.49;a;aaaaa;aaa;0.495;0.356;a;a;
0.641;a;a;aaaaa;0.901;aa;0.229;aaa;aaaaaa;a;0.0491;0.886;0.89;0.116;0.515;aaa;aaaaaa;0.939;0.0715;aaa;aaaaaaaa;aaaa;aa;0.305;0.741;0.455;a;0.543;aaa;aa;0.459;0.602;0.91;0.914;0.698;aaa;aaa;aaaa;0.345;aaaaaaa;0.364;0.0102;0.963;aaaaaa;a;0.0755;a;aa;aaa;0.174;0.36;aaa;aaaaaaaaa;
0.25;a;aa;aaa;0.137;aa;0.618;aaa;aaaaa;aa;0.778;0.232;0.95;0.537;0.845;aaa;aaa;0.773;0.361;aa;aaa;aaaaa;a;0.174;0.712;0.793;aaa;0.024;aaaa;aaaaa;0.195;0.721;0.059;0.383;0.773;aaaaaaa;a;aaa;0.8;aaaaa;0.851;0.818;0.0451;aaaaaaa;aa;0.813;a;aaaaaaaa;aaa;0.0965;0.76;aaa;aaaaaaa;
0.892;a;aa;aaaa;0.0487;aa;0.977;aa;aaaaaaa;aaaaaaa;0.236;0.602;0.669;0.763;0.216;aaaa;aaa;0.756;0.401;a;aaaaa;aa;a;0.566;0.371;0.704;aa;0.673;aaaa;aaaaa;0.645;0.408;0.54;0.136;0.552;aa;aa;aa;0.487;aaa;0.687;0.279;0.481;aaaaaaaa;aa;0.267;aa;aaaa;aa;0.549;0.714;aaa;aaaaaaaaaa;
0.514;a;aa;a;0.647;a;0.0261;a;a;aaaaaaaa;0.739;0.57;0.115;0.429;0.852;aaa;aaa;0.454;0.405;aaa;aaaaaaa;aaa;aaa;0.119;0.74;0.561;aaa;0.102;aaaaaa;a;0.77;0.226;0.0882;0.6;0.967;aaaaaa;aaa;aaa;0.179;aaaaaa;0.396;0.0362;0.892;aaaaaaa;aa;0.662;a;a;aaa;0.887;0.321;aa;aaaa;
0.703;a;aa;aa;0.769;a;0.465;aa;a;aa;0.53;0.988;0.0726;0.544;0.416;aaaa;aaa;0.163;0.837;aaaaaaa;aaaaaa;aaaa;aaa;0.827;0.41;0.0295;aa;0.922;aaaaaaa;aaaaa;0.959;0.38;0.463;0.98;0.145;aaaa;aaa;aaaa;0.0905;aa;0.147;0.773;0.794;aaa;aa;0.887;a;aaaa;a;0.433;0.0503;aa;aaaaaaaa;
0.313;a;aa;a;0.729;aa;0.528;aaa;aaaaaaa;aaaaaa;0.96;0.0146;0.981;0.689;0.712;aaaaa;a;0.624;0.349;a;aaaaaaaa;a;aa;0.885;0.945;0.865;a;0.433;aaaaa;aaa;0.0543;0.825;0.855;0.863;0.979;aa;aa;aa;0.0432;aaaaaaa;0.746;0.157;0.741;aaaaa;aa;0.648;aa;aaa;aaa;0.855;0.73;a;aaa;
0.811;a;aa;a;0.491;a;0.957;aa;aaaaa;aaa;0.605;0.273;0.758;0.0392;0.673;aaaaaaaa;aaaa;0.885;0.308;aaaaaa;aaaaaa;aa;aaa;0.119;0.353;0.295;aa;0.301;aaa;aaaaa;0.725;0.338;0.576;0.932;0.0335;aa;a;aaa;0.566;aaaaa;0.936;0.836;0.31;aaaa;a;0.602;a;aa;aaa;0.722;0.95;aa;aaaaaaaaaa;
0.587;a;a;aaaa;0.696;aa;0.864;aaa;aaa;aaaaaaaaa;0.673;0.0902;0.543;0.22;0.962;aaaa;aa;0.843;0.979;aaaaaa;aaaaa;a;aaa;0.689;0.49;0.0596;aaa;0.313;aaaaaaa;aaa;0.714;0.938;0.919;0.0111;0.044;aaa;aaa;aaa;0.359;a;0.833;0.678;0.7;aaa;a;0.318;a;aaaaaaaa;aa;0.45;0.373;aa;aaaaa;
0.203;a;a;aaa;0.666;a;0.822;aa;a;a;0.358;0.323;0.677;0.374;0.0484;aaaa;aaa;0.56;0.755;aaaaa;a;aaa;aaa;0.618;0.0315;0.676;aaa;0.35;aa;aaaaa;0.775;0.295;0.431;0.459;0.382;aaaaa;aa;aaa;0.817;aaaaaaaaa;0.159;0.898;0.0796;aaaa;a;0.123;a;aaaaa;aaa;0.206;0.12;aa;aa;
0.193;a;aa;a;0.935;a;0.939;aaa;aaaaaa;aaaaaa;0.414;1;0.456;0.942;0.121;aaaaa;aaaaaa;0.714;0.738;aaaaa;aaaaaa;aaa;aa;0.0393;0.988;0.599;a;0.243;aaaaaa;a;0.77;0.997;0.937;0.37;0.358;aaa;a;aaa;0.741;aaaaaaaaa;0.97;0.887;0.0582;aaaaaa;a;0.642;aa;aaaaa;aa;0.885;0.0722;aaa;aaaaaaaaaa;
0.543;a;a;a;0.844;aa;0.904;a;aaaa;aaaaaaaaaa;0.54;0.383;0.195;0.306;0.337;aaaa;aaaa;0.464;0.259;a;aa;aaaa;a;0.171;0.383;0.803;aaa;0.818;aaaaaaa;aaaa;0.311;0.607;0.374;0.776;0.552;aaaa;aa;aa;0.00864;aa;0.992;0.253;0.477;aaaaaaaa;aa;0.345;a;aaa;a;0.569;0.614;a;aaa;
0.56;a;a;aaaa;0.901;aa;0.355;aaa;aaaaaaaa;aaaaaaa;0.349;0.973;0.0562;0.169;0.834;aaaaaaa;a;0.597;0.824;aaaaa;aaaaa;aa;aaa;0.246;0.69;0.506;aa;0.669;aaaaaaa;aaa;0.443;0.767;0.0489;0.0604;0.248;aaaaaaa;aa;aa;0.641;aaaaaaa;0.807;0.235;0.535;aaaaa;a;0.603;aa;aaaaaaa;aa;0.368;0.41;aa;aaaaaaa;
0.0979;a;aa;aaaaa;0.22;aa;0.417;a;aaaaaaa;aaaaaaaaa;0.487;0.953;0.121;0.609;0.501;aaaaaa;aaaaa;0.149;0.507;a;aaaa;aaaaa;aa;0.972;0.886;0.204;a;0.342;aaaa;aaa;0.572;0.0443;0.725;0.0854;0.118;aaaaa;a;aa;0.494;aa;0.783;0.985;0.77;aaaaaaaa;a;0.976;aa;aaaaaaaa;aaa;0.00909;0.802;aaa;aaaaaaaaaa;
0.987;a;a;aaaaaa;0.569;aa;0.541;aa;aaaaaaaa;aaaaaaaaaa;0.535;0.327;0.555;0.937;0.864;a;aaa;0.776;0.736;aaaaaaa;aaaaaaa;aaaaa;aa;0.274;0.353;0.155;aa;0.993;aaaaa;aaa;0.938;0.661;0.711;0.38;0.892;aaaa;aa;aa;0.975;aaaaa;0.094;0.35;0.236;aaa;aa;0.847;aa;aaaaaaaa;aa;0.874;0.456;a;aaa;
