ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.401;0.423;0.63;a;0.478;0.93;0.505;0.606;0.0352;a;aa;0.181;0.0362;0.17;aaaaa;0.368;aaaaaaaaa;0.587;a;aa;0.223;aaaaa;aa;aaa;aaaaa;0.542;aa;a;aaa;0.531;0.268;aaaa;0.561;aaaaa;0.313;0.947;0.654;aaa;0.601;0.177;a;0.142;aaaaa;
0.238;0.0722;0.99;aaa;0.593;0.162;0.958;0.888;0.768;a;aaa;0.782;0.345;0.621;a;0.509;aaaaaaaaa;0.3;a;aa;0.23;a;aaaa;aa;aa;0.559;a;a;aaaaaa;0.863;0.662;aaa;0.978;aa;0.645;0.321;0.461;aaa;0.738;0.862;aa;0.893;aaaaaaa;
0.294;0.115;0.565;aaa;0.191;0.213;0.282;0.761;0.0413;a;aaaaaa;0.83;0.6;0.0375;a;0.958;aaaaaa;0.638;aaaaa;aa;0.465;aaaaaa;aaaa;aaa;aa;0.114;a;aaaa;aaaaaaa;0.266;0.118;aaa;0.143;aaaaa;0.196;0.0547;0.364;aaaaaa;0.624;0.854;aa;0.259;aaaaaaa;
0.884;0.42;0.523;a;0.702;0.361;0.451;0.332;0.968;a;aaaaa;0.634;0.721;0.148;aaaaa;0.999;aaaaaaa;0.937;aaaa;aa;0.199;a;aa;a;aaaa;0.112;a;aaaaaa;aaaaa;0.65;0.272;aaaaaaaaa;0.416;aaaa;0.795;0.201;0.191;aaa;0.194;0.34;aa;0.522;aaaaaaaaaa;
0.811;0.743;0.795;aa;0.423;0.487;0.958;0.203;0.8;a;aaaaa;0.789;0.207;0.845;aaaaaa;0.727;aaaaa;0.0573;aaaa;a;0.479;aa;a;aaa;aaa;0.355;aaa;aaa;aaa;0.643;0.175;aa;0.0745;aaa;0.554;0.145;0.649;aaaa;0.00395;0.469;a;0.779;aaaaaaaaa;
0.811;0.464;0.161;aa;0.771;0.439;0.0616;0.845;0.839;a;aaaaaaaaa;0.39;0.0747;0.734;a;0.457;aaaaa;0.0799;aaaaa;aa;0.632;aaaaa;aa;a;aaaa;0.225;aa;aaaaa;aaaaaa;0.352;0.126;aaaaaaaaa;0.52;a;0.471;0.157;0.491;aaa;0.397;0.873;aa;0.567;aaaaaaaaa;
0.0665;0.111;0.25;aaa;0.269;0.454;0.169;0.266;0.486;a;aaa;0.953;0.137;0.236;aaa;0.229;aaaa;0.391;aaaa;aa;0.93;aaaa;aa;aaaaaaa;a;0.115;a;aa;aaaaaaaa;0.453;0.524;aaaa;0.0666;aaa;0.762;0.466;0.315;aa;0.396;0.481;aa;0.764;aaa;
0.269;0.843;0.257;a;0.612;0.62;0.0447;0.0684;0.94;a;aaaa;0.55;0.107;0.0811;aaaa;0.167;aaaaaaaa;0.701;aa;a;0.711;aa;aa;aaaaaaa;a;0.639;aa;aaaaa;aaaa;0.387;0.384;aaaaa;0.626;aaaa;0.472;0.351;0.453;aaaa;0.858;0.872;a;0.68;aaaaa;
0.8;0.208;0.227;a;0.535;0.927;0.304;0.376;0.94;a;aaaaaaaaa;0.106;0.573;0.028;aa;0.831;aaaaa;0.6;aaaaaa;a;0.893;a;a;aaaaaaa;aa;0.89;aaa;aa;aaaaaaa;0.19;0.109;aaaaaa;0.535;aaaa;0.336;0.961;0.663;aaaaaa;0.0443;0.1;a;0.214;aa;
0.454;0.541;0.778;a;0.309;0.599;0.422;0.34;0.204;a;aaaa;0.116;0.921;0.891;aa;0.777;a;0.762;aaaaaaa;aa;0.513;aaaaaa;aaa;a;aa;0.579;aa;aaaa;aaaaaa;0.96;0.508;aa;0.868;aaaaa;0.306;0.034;0.534;aaaaa;0.272;0.927;aa;0.316;aaaaaaaaa;
0.881;0.709;0.659;a;0.889;0.336;0.697;0.639;0.584;a;aaa;0.838;0.0961;0.691;aaaaa;0.0285;aaaaaa;0.202;aa;aa;0.347;aaaaaa;aa;aaaaaa;aaaa;0.232;aa;aaaaa;aaaaaaa;0.0278;0.737;aaaaaaa;0.351;aaa;0.707;0.852;0.608;aaaaaa;0.331;0.175;a;0.293;aaaaaaaa;
0.459;0.927;0.0403;aaa;0.613;0.0367;0.758;0.704;0.824;a;aaaaa;0.15;0.602;0.989;aa;0.0849;aaaa;0.346;aaaaaa;aa;0.81;aaaa;aaaa;aaaaaa;aaa;0.356;aaa;aaaaaa;aaaaaaaa;0.698;0.886;aaaaaaa;0.114;aaaa;0.709;0.388;0.519;aaaaaa;0.683;0.692;a;0.364;aaaaaaaaa;
0.884;0.715;0.131;aa;0.478;0.954;0.62;0.829;0.781;a;aaaaaa;0.11;0.521;0.143;a;0.766;a;0.895;aaaaaaa;a;0.0822;aaaaa;aaa;aaaa;aaa;0.834;aa;aaa;aaaaaaa;0.00711;0.48;aaa;0.819;aaaa;0.206;0.159;0.554;aa;0.475;0.7;a;0.797;a;
0.453;0.733;0.769;aa;0.874;0.033;0.119;0.0543;0.0661;a;aa;0.524;0.486;0.256;aaaa;0.893;aaaaaaaa;0.267;aa;aa;0.838;a;aa;aaaaa;aaaa;0.976;a;aaa;aaaa;0.535;0.457;aaaaaa;0.00366;aaa;0.63;0.0746;0.497;aaaa;0.788;0.501;a;0.468;a;
0.73;0.451;0.00658;aa;0.836;0.4;0.619;0.823;0.381;a;aaaaaaa;0.228;0.00351;0.0232;aa;0.963;aaaaaaaa;0.611;aaa;aa;0.856;aaa;aaa;a;a;0.311;a;aaaaaa;aaa;0.0874;0.456;aaa;0.814;aa;0.605;0.114;0.538;aaaaaa;0.423;0.213;aa;0.766;aa;
0.728;0.443;0.198;a;0.475;0.362;0.84;0.167;0.762;a;aaaaa;0.657;0.335;0.285;aaaaaa;0.11;aaa;0.0479;aaaaaaa;aa;0.621;aaa;aaaa;aaaaaa;a;0.706;aaa;a;aaaaaaaaaa;0.479;0.0495;aaaaaaa;0.082;a;0.473;0.712;0.0282;a;0.121;0.256;aa;0.204;aaaaa;
0.689;0.23;0.487;aaa;0.17;0.683;0.125;0.084;0.508;a;aaaaaaaaa;0.731;0.531;0.128;aaaaa;0.553;aaaaaaaa;0.899;aaa;a;0.634;a;a;aaaa;aaa;0.677;a;aaaaa;aaaa;0.928;0.932;aaaaaaaaa;0.202;aaaa;0.401;0.0952;0.702;aaaaa;0.897;0.24;a;0.419;aaaaaaaa;
0.914;0.718;0.539;a;0.539;0.385;0.719;0.131;0.59;a;aaaaaaa;0.567;0.244;0.548;aaa;0.137;aaa;0.253;aaaaaaa;a;0.977;aaa;aaa;a;aaaaa;0.276;aa;aa;aa;0.0862;0.585;aaa;0.456;aaaa;0.498;0.0473;0.902;a;0.679;0.168;a;0.587;aaa;
0.032;0.456;0.652;aa;0.846;0.587;0.22;0.654;0.407;a;aaaaaaaaa;0.28;0.5;0.435;aaaaa;0.277;a;0.34;aaaa;a;0.487;aaaaaa;a;a;aa;0.25;a;aaa;aaaaa;0.177;0.878;aaaaaaa;0.685;a;0.0582;0.442;0.642;aaaaaa;0.994;0.00149;a;0.919;aaaaaaaaa;
0.81;0.524;0.9;a;0.0727;0.132;0.829;0.272;0.37;a;aaaaaaaaa;0.592;0.543;0.0564;aa;0.976;aaaaaaaa;0.814;a;a;0.613;aaaa;aaa;aaaaaaa;aaa;0.272;a;aa;aaaaaaaaaa;0.514;0.497;aaaaaa;0.418;aaa;0.824;0.57;0.986;aaa;0.307;0.75;a;0.656;aaa;
0.293;0.179;0.857;a;0.125;0.558;0.0449;0.00435;0.105;a;aa;0.122;0.924;0.0691;a;0.665;a;0.986;aaa;aa;0.851;aaa;aa;aa;aaaaa;0.503;a;aaa;aaaaa;0.962;0.818;aaaaaa;0.999;aaaaa;0.0543;0.438;0.184;a;0.495;0.65;aa;0.286;aaaaaaaaaa;
0.404;0.743;0.0544;aaa;0.973;0.963;0.0678;0.01;0.0576;a;aaaaaaaaa;0.945;0.0808;0.348;aaaaa;0.781;aaaaa;0.228;aaaaaaa;aa;0.618;aaaa;a;aaaaa;aaa;0.0771;a;a;aaaaaaaa;0.146;0.696;aaaaa;0.182;aa;0.0905;0.357;0.19;aaaaaa;0.773;0.0557;aa;0.369;aaaa;
0.596;0.128;0.467;aa;0.611;0.75;0.933;0.451;0.184;a;aa;0.21;0.349;0.294;aa;0.989;aaaaaa;0.858;aaa;aa;0.741;aaa;aaaa;aaaaaaa;aaaaa;0.015;a;aaa;aa;0.732;0.851;aaaaa;0.135;aaaa;0.329;0.623;0.38;aaaaa;0.386;0.222;a;0.794;aaaaaaaaaa;
0.13;0.784;0.843;a;0.116;0.796;0.722;0.198;0.0519;a;aaaaaaaaa;0.287;0.923;0.26;aa;0.527;aaaaaaa;0.536;aaa;a;0.116;aaa;aaa;aaaaa;a;0.368;aa;aaaaa;aaaaaaaa;0.531;0.0514;aa;0.439;a;0.619;0.622;0.0453;a;0.954;0.466;aa;0.201;aaa;
0.944;0.181;0.816;a;0.573;0.184;0.689;0.0741;0.853;a;aa;0.318;0.585;0.587;a;0.126;a;0.156;aaaa;aa;0.583;a;aaa;aa;aaa;0.407;aa;aaa;a;0.549;0.231;a;0.281;a;0.913;0.865;0.405;aaaaaa;0.209;0.0365;a;0.495;aaa;
0.364;0.462;0.575;a;0.501;0.391;0.133;0.885;0.399;a;aaaaaaa;0.301;0.0321;0.243;aaaaa;0.139;aaaa;0.609;aaa;a;0.653;aaa;aaaa;aaaaaaa;aaa;0.472;aaa;aaaaaa;aaaaaaaaa;0.113;0.127;a;0.104;aa;0.806;0.162;0.392;aaaaaa;0.103;0.809;a;0.159;aaaa;
0.195;0.595;0.126;aa;0.825;0.142;0.377;0.559;0.765;a;aaaaaaaa;0.9;0.96;0.688;aaaaa;0.902;aaa;0.847;aaaaa;a;0.26;aaaaaa;aaaa;a;aaaa;0.982;a;a;aaa;0.135;0.547;a;0.198;aa;0.939;0.825;0.334;aa;0.452;0.691;a;0.239;aaaaa;
0.496;0.985;0.18;a;0.144;0.784;0.273;0.619;0.668;a;aaaaa;0.0297;0.0912;0.126;aa;0.433;aaa;0.814;aaaaaa;aa;0.597;aaaaaa;aaa;aaaa;aaa;0.357;a;aaa;aaa;0.868;0.0364;aa;0.217;a;0.855;0.339;0.998;a;0.295;0.375;aa;0.0542;aa;
0.84;0.872;0.825;aa;0.26;0.855;0.882;0.962;0.723;a;aaaaaaa;0.459;0.387;0.559;a;0.894;aaaaaaa;0.754;aaaaa;aa;0.933;aaaaa;aa;aaaaa;aaa;0.826;aa;aaaaaa;aaaaaaaaaa;0.934;0.574;aaaaa;0.094;aa;0.937;0.386;0.353;aa;0.377;0.259;a;0.585;aaaaaaaa;
0.45;0.438;0.565;aa;0.0346;0.47;0.205;0.545;0.593;a;aa;0.719;0.205;0.105;aaaaa;0.919;aaaa;0.771;aaaa;aa;0.479;aaa;aaaa;aaaaaa;a;0.301;a;aaa;aaaaaaaa;0.532;0.496;aaaaaaa;0.515;a;0.682;0.994;0.173;aaaaa;0.557;0.0351;a;0.586;aaa;
0.754;0.693;0.356;aa;0.219;0.93;0.561;0.401;0.244;a;aa;0.137;0.996;0.654;aaaaa;0.753;aaaaaaaa;0.745;aaaaaa;a;0.339;aaa;aaaa;aaaaaaa;aa;0.53;a;aaa;aaaaaaa;0.92;0.156;aaaaaaa;0.0387;aaaaa;0.269;0.35;0.292;aa;0.94;0.531;a;0.161;aaaaaa;
0.686;0.764;0.298;a;0.341;0.898;0.792;0.406;0.863;a;aaaaaaaa;0.14;0.69;0.111;a;0.558;aaa;0.432;a;a;0.14;aaa;aaa;aa;a;0.256;a;aaaaa;aaaaaaaaaa;0.871;0.000797;aaaa;0.279;a;0.978;0.502;0.989;aa;0.194;0.896;a;0.303;aaaaaaa;
0.422;0.484;0.0687;a;0.786;0.067;0.411;0.835;0.242;a;aaaaa;0.556;0.168;0.782;aaa;0.243;aaaa;0.0345;aaaaaa;a;0.201;aaaaaa;aaa;aaaa;aaa;0.816;a;aa;aaaaaaaa;0.207;0.974;aaaaaaa;0.721;aaa;0.645;0.876;0.841;aa;0.965;0.297;a;0.111;aaaaaaaaaa;
0.623;0.167;0.359;aaa;0.132;0.23;0.0368;0.162;0.298;a;aaaaa;0.0855;0.313;0.655;aaaaa;0.474;aaaaaa;0.883;aa;aa;0.516;aaa;aa;aaa;a;0.514;a;aaaaa;aaaaaa;0.678;0.0308;aaaaaaa;0.483;aa;0.775;0.977;0.16;a;0.34;0.242;a;0.906;aaaaa;
0.292;0.528;0.727;aaa;0.225;0.762;0.241;0.567;0.458;a;aaaaaaa;0.693;0.734;0.65;aaaaaa;0.961;aaaaa;0.607;aaaaaa;a;0.264;aaaaaa;aaaa;aaaaaa;aaaaa;0.904;aa;aaaaaa;aaaaa;0.21;0.451;aaaaaaaa;0.438;aaaaa;0.000923;0.509;0.649;a;0.357;0.147;a;0.458;aaaaaa;
0.985;0.267;0.62;aaa;0.887;0.717;0.538;0.438;0.7;a;aaaa;0.781;0.722;0.169;aaaaa;0.706;aaaaa;0.55;aa;aa;0.814;aaaaaa;a;aaa;aaa;0.535;a;aaaaaa;aaaaaaaaaa;0.634;0.522;aaaaaaa;0.702;aa;0.858;0.483;0.935;aaaa;0.727;0.571;aa;0.697;aaaaaaaaa;
0.865;0.0977;0.343;aaa;0.665;0.603;0.855;0.14;0.362;a;aaaaaa;0.448;0.419;0.769;a;0.746;aaaaaaaaa;0.697;aaaa;a;0.995;aa;a;aaaaaaa;aa;0.814;a;aaa;aa;0.663;0.285;aaaaaaa;0.417;a;0.569;0.75;0.474;aaaaa;0.693;0.169;aa;0.134;aaaaa;
0.315;0.287;0.672;aa;0.954;0.447;0.229;0.48;0.205;a;aaa;0.463;0.632;0.915;aaa;0.177;a;0.186;aaa;a;0.603;aaaaaa;a;aa;a;0.00982;a;aaaaa;a;0.988;0.542;aaa;0.171;aaa;0.589;0.0613;0.662;aa;0.66;0.921;a;0.507;aaaaaaaaa;
0.055;0.582;0.947;aaa;0.328;0.199;0.802;0.0799;0.438;a;aaaa;0.225;0.224;0.248;aaa;0.914;aaaaa;0.9;a;a;0.137;aa;aaaa;aaaaa;aaaaa;0.966;aa;aaaaa;aaaaa;0.951;0.434;aaaaaaaa;0.697;aaa;0.754;0.924;0.57;aaaaaa;0.396;0.0267;a;0.416;aa;
0.337;0.157;0.155;aaa;0.552;0.0725;0.468;0.968;0.38;a;aaaaaaaaa;0.269;0.0391;0.551;a;0.971;aaaaaaaa;0.397;aaaaaaa;a;0.979;aaa;aa;aaaaaa;aa;0.196;aa;aaaaaa;aaaaaa;0.295;0.0744;aaaa;0.528;a;0.67;0.732;0.813;aaa;0.574;0.851;a;0.492;aaaaaaa;
0.352;0.512;0.566;aaa;0.812;0.279;0.227;0.683;0.0359;a;aaa;0.586;0.538;0.0553;a;0.0321;aaaaa;0.429;a;a;0.996;aaaaa;aaaa;aaaa;aaa;0.904;aaa;a;aaaaaaaaa;0.275;0.108;a;0.835;aaaaa;0.877;0.636;0.689;aaaaaa;0.594;0.611;aa;0.77;aaaaaaaaa;
0.324;0.182;0.535;a;0.738;0.35;0.883;0.779;0.508;a;aaa;0.395;0.979;0.181;aaa;0.439;aaaaaa;0.755;aaa;aa;0.561;aaaaa;aa;aaa;aaaa;0.945;aaa;a;aaaa;0.458;0.0843;aaaaa;0.603;a;0.289;0.275;0.156;a;0.833;0.855;aa;0.986;aaaaaa;
0.145;0.869;0.355;aaa;0.414;0.849;0.472;0.0624;0.275;a;aaaaaaa;0.975;0.81;0.982;aaaaa;0.754;aaaaaaa;0.73;aaaa;aa;0.74;aaa;a;aaaaaa;aaa;0.523;a;a;aaaaaaaa;0.418;0.964;aaaaaa;0.256;aaa;0.448;0.486;0.2;a;0.162;0.263;aa;0.47;aaaaaaaaaa;
0.318;0.539;0.45;a;0.0522;0.0632;0.621;0.175;0.348;a;aaaaaaaaa;0.534;0.118;0.561;aaaaa;0.215;aaaaaaaa;0.782;aaaaaa;aa;0.707;aaa;aaaa;aaaaaa;aa;0.611;a;aa;aaaaaaaa;0.33;0.501;aaaaaaaaa;0.246;aaaa;0.359;0.737;0.355;aaaaaa;0.057;0.838;aa;0.807;aaaaaaaaa;
0.175;0.7;0.2;aaa;0.473;0.652;0.775;0.942;0.976;a;aaaaaa;0.866;0.929;0.349;aaa;0.217;aaaaaa;0.85;aaa;aa;0.447;aa;aaa;aa;aa;0.0119;aa;aa;aaaaaa;0.782;0.0403;aaaaaa;0.524;aaa;0.314;0.766;0.253;a;0.0945;0.0274;a;0.706;aaaa;
0.678;0.628;0.711;aaa;0.913;0.882;0.231;0.865;0.0607;a;aaaaa;0.184;0.821;0.738;aaaa;0.0393;aaaaaaaaa;0.294;aaaaaaa;a;0.615;aaaa;aaa;a;aaa;0.92;aaa;aaaa;aaaaaaa;0.626;0.282;aaaa;0.753;a;0.989;0.758;0.195;aa;0.444;0.924;a;0.969;a;
0.356;0.828;0.113;a;0.96;0.597;0.19;0.426;0.259;a;aaaaa;0.0158;0.18;0.405;aaaaa;0.397;aaaaaaaaa;0.345;aaa;a;0.21;a;aa;aaaa;aaaaa;0.332;aaa;aaaa;aaa;0.0891;0.889;aaaaaaa;0.214;aa;0.184;0.759;0.827;aaaaa;0.772;0.117;a;0.426;aa;
0.3;0.888;0.701;aa;0.651;0.0458;0.0339;0.379;0.876;a;aaaaaa;0.328;0.515;0.959;aaaa;0.676;aaaaaaaaa;0.169;aa;a;0.997;a;aaa;aaa;aaa;0.459;a;aaaa;aaaaaaaa;0.593;0.917;aaaa;0.175;aaaa;0.451;0.176;0.144;aaaaaa;0.605;0.442;aa;0.689;aaaaaa;
0.799;0.447;0.025;a;0.917;0.203;0.982;0.995;0.18;a;a;0.301;0.21;0.514;aaa;0.338;aaa;0.548;aaa;aa;0.957;aa;a;aaa;aaaa;0.851;aaa;aaaa;aa;0.753;0.916;aaaaaaaa;0.475;aaaaa;0.487;0.983;0.844;a;0.6;0.948;aa;0.564;aaaaa;
0.259;0.377;0.523;a;0.441;0.263;0.811;0.426;0.158;a;aaaaa;0.054;0.254;0.742;aaaa;0.999;aaaaaaa;0.827;aaaaa;a;0.129;a;a;aaaa;aaa;0.572;aaa;aaaaa;aaaaa;0.105;0.325;aaaaaaaa;0.302;aaaaa;0.456;0.727;0.803;aaaaa;0.52;0.955;aa;0.941;aaaaa;
0.452;0.48;0.982;aa;0.228;0.246;0.138;0.406;0.351;a;aaaaaa;0.992;0.467;0.859;aaaa;0.00907;aaaa;0.999;aaaa;aa;0.43;a;a;aaaaa;aa;0.502;a;aaaaa;aaaaa;0.839;0.547;aaaaa;0.81;aaaaa;0.979;0.353;0.823;aaaaa;0.619;0.181;aa;0.321;aaaaaaaaa;
0.43;0.882;0.0794;aaa;0.754;0.336;0.285;0.384;0.143;a;aa;0.643;0.702;0.187;aaaa;0.358;aaaaa;0.551;aaaa;aa;0.303;a;aaaa;aaaaa;aa;0.127;a;a;aaaaaaaaa;0.32;0.128;aaaaaaa;0.342;aaaa;0.653;0.605;0.347;aaaa;0.58;0.687;a;0.265;aaaaaaa;
0.652;0.522;0.65;a;0.782;0.0917;0.681;0.0994;0.238;a;aaaaaaaaa;0.697;0.507;0.567;a;0.87;aaa;0.542;aaaa;a;0.932;aaaaaa;a;aaaaaa;aaa;0.106;aaa;aaaaa;aaaaaaa;0.706;0.702;aa;0.586;aaa;0.917;0.898;0.273;aaaaa;0.473;0.209;aa;0.00668;aaa;
0.793;0.24;0.205;a;0.0507;0.639;0.958;0.101;0.306;a;aaaa;0.0678;0.801;0.707;aaaaaa;0.908;aa;0.288;aaaaaaa;aa;0.222;aaaaaa;a;aa;a;0.501;aa;aa;a;0.98;0.307;aaaaaa;0.727;aaaaa;0.886;0.719;0.906;aaaa;0.866;0.878;aa;0.518;aaa;
0.17;0.557;0.482;a;0.247;0.652;0.823;0.38;0.0422;a;a;0.726;0.154;0.882;aaaaa;0.308;aaaa;0.932;aaaa;aa;0.399;aaa;aaaa;aaa;aaaaa;0.589;aa;a;aaaaa;0.046;0.633;aaa;0.119;a;0.961;0.935;0.402;aaaa;0.9;0.568;aa;0.423;aaaaaaaa;
0.289;0.588;0.147;aaa;0.958;0.354;0.627;0.259;0.159;a;aaaa;0.0435;0.0501;0.664;aaaaaa;0.833;aaaaaaaa;0.768;a;aa;0.0648;aaaaa;aa;aaa;a;0.925;aaa;aaaa;aaa;0.681;0.404;aaaaaaaa;0.131;aa;0.807;0.405;0.916;aaaa;0.315;0.973;a;0.242;aaaaaaa;
0.377;0.767;0.0631;a;0.611;0.443;0.172;0.865;0.278;a;aaaaaaaaa;0.472;0.547;0.169;aaa;0.255;a;0.111;aaaaaaa;aa;0.179;aaa;aaaa;aaa;aaaaa;0.325;aa;aa;aa;0.271;0.698;aaaaaaa;0.602;aaa;0.167;0.825;0.324;aaaa;0.761;0.224;a;0.894;aaa;
0.452;0.318;0.000419;a;0.688;0.873;0.655;0.343;0.523;a;a;0.861;0.124;0.317;aa;0.148;aaaaaa;0.797;aaaaa;a;0.318;aaa;aaa;a;aa;0.258;a;aa;aaa;0.491;0.545;aaaaaaaaa;0.555;aaa;0.415;0.57;0.752;aaaaa;0.529;0.741;a;0.719;aaa;
0.958;0.769;0.977;aa;0.341;0.481;0.5;0.294;0.775;a;aaaaaaaa;0.875;0.79;0.659;aa;0.19;aaaaaaa;0.546;a;aa;0.0799;aaaa;aaaa;aa;aaa;0.86;aaa;aaaaa;aaaaa;0.176;0.432;aaaaaaaa;0.804;a;0.149;0.259;0.336;aa;0.486;0.46;a;0.745;aa;
0.947;0.574;0.713;a;0.542;0.672;0.859;0.65;0.435;a;a;0.155;0.348;0.232;a;0.727;aaa;0.914;aaa;a;0.781;aaaaa;a;aaa;aaaaa;0.987;aa;aa;aaaaaaaaa;0.157;0.273;aaaa;0.548;aa;0.82;0.442;0.356;aaaa;0.59;0.96;a;0.437;aaaa;
0.564;0.175;0.15;a;0.24;0.859;0.763;0.273;0.468;a;aaa;0.746;0.856;0.724;aaaaaa;0.475;aaaa;0.927;aaaaa;a;0.421;aaa;aaa;aaaaaa;a;0.553;a;aaaaaa;aaaaa;0.666;0.891;aaaaaaaa;0.146;aaa;0.164;0.905;0.693;aaa;0.597;0.143;a;0.711;aaaaaa;
0.904;0.0871;0.14;aa;0.0763;0.141;0.533;0.241;0.871;a;aaaaa;0.912;0.78;0.443;a;0.172;aaaaaaaaa;0.456;aaa;a;0.297;aaa;aa;aaaa;aa;0.446;aaa;a;aaaaaaaaaa;0.891;0.139;aaaa;0.79;a;0.175;0.733;0.224;aaaa;0.858;0.49;aa;0.778;aaaaaaaa;
0.943;0.00728;0.305;a;0.251;0.0788;0.654;0.922;0.908;a;aaaaaa;0.881;0.564;0.796;aa;0.432;aaaaa;0.064;aaaaaa;aa;0.948;a;aaaa;a;aa;0.86;a;aaa;aa;0.914;0.00532;aaaaa;0.521;aaa;0.306;0.768;0.81;aaaaa;0.998;0.779;aa;0.721;aaaaaa;
0.245;0.377;0.86;aa;0.444;0.545;0.748;0.00922;0.0318;a;aaa;0.267;0.191;0.378;aaa;0.721;a;0.584;aaa;a;0.0923;aaaaa;aaa;aaa;aaa;0.662;aa;aaaaa;aaa;0.476;0.132;aaaaaaaaa;0.0867;aaaa;0.0602;0.564;0.988;aaaaaa;0.582;0.846;a;0.185;aaaa;
0.588;0.189;0.726;aa;0.117;0.557;0.225;0.394;0.426;a;aaaaaaaaa;0.0205;0.117;0.642;aaa;0.537;aaaaaa;0.881;aaa;aa;0.814;a;aaaa;aaaaa;a;0.878;aa;a;aa;0.826;0.707;a;0.567;aaaaa;0.646;0.776;0.469;aaaaaa;0.637;0.385;aa;0.335;a;
0.96;0.00784;0.742;a;0.835;0.723;0.554;0.647;0.671;a;aa;0.232;0.893;0.971;aaaaa;0.547;aaaaaa;0.894;a;aa;0.0687;aaaaa;a;a;aaa;0.081;aaa;aaaa;aaa;0.78;0.734;aaaaaaaa;0.401;aa;0.428;0.82;0.126;aa;0.156;0.184;aa;0.631;aaa;
0.357;0.819;0.138;aaa;0.0117;0.317;0.0601;0.415;0.466;a;aaaaa;0.364;0.465;0.971;aaaa;0.136;aaaaaaa;0.797;aaaa;a;0.546;aaaaa;aaa;aa;aaaaa;0.805;aaa;aaaaa;aaaaaaaa;0.0514;0.223;aaaaaa;0.984;aaa;0.827;0.497;0.451;aa;0.0927;0.589;aa;0.571;aa;
0.357;0.387;0.0172;aa;0.458;0.172;0.55;0.104;0.956;a;aaaaaa;0.211;0.0335;0.0468;a;0.103;aaaaaa;0.441;aaaaaaa;a;0.754;aaa;aaa;a;aaaaa;0.291;a;aaa;aaaa;0.2;0.991;aaa;0.299;aaaa;0.901;0.664;0.522;aaaaaa;0.388;0.0014;aa;0.0504;a;
0.974;0.165;0.132;aaa;0.683;0.319;0.663;0.411;0.17;a;aa;0.979;0.671;0.886;aa;0.416;aaaa;0.115;a;a;0.264;aaaa;aaa;a;a;0.969;aaa;aaaaaa;aaaaaaaa;0.205;0.0252;aaa;0.847;aaaaa;0.216;0.0447;0.998;aaa;0.567;0.881;a;0.131;aaaaaaa;
0.142;0.029;0.939;aaa;0.479;0.659;0.458;0.726;0.7;a;aa;0.579;0.547;0.789;aaaaaa;0.584;a;0.907;aaaaaaa;aa;0.271;aaaaaa;aaaa;a;aaaa;0.915;aa;aaaaa;aaaaaaa;0.977;0.825;a;0.748;aaa;0.122;0.773;0.314;aaaaa;0.931;0.948;a;0.427;aa;
0.245;0.924;0.469;a;0.367;0.666;0.102;0.808;0.37;a;aaaaaaa;0.893;0.314;0.0736;aaaaa;0.0417;aaaaa;0.274;aaaaa;aa;0.289;a;aaa;aaa;aaaaa;0.753;aa;aaaaa;aaaaaaaa;0.84;0.289;aaaa;0.0127;aaaa;0.581;0.112;0.277;aaa;0.237;0.555;a;0.512;aaaaaaaaaa;
0.299;0.693;0.413;a;0.456;0.96;0.316;0.0435;0.438;a;aa;0.752;0.241;0.173;a;0.189;a;0.175;aaaaa;aa;0.567;aaa;aaaa;aaaaaaa;aa;0.442;aa;aaaa;aaaaaaa;0.0238;0.748;aaaaaaa;0.179;aaa;0.946;0.468;0.108;aaaaaa;0.392;0.54;a;0.876;aaaa;
0.0749;0.622;0.324;aa;0.788;0.649;0.578;0.924;0.217;a;a;0.652;0.531;0.0708;aaaaaa;0.854;aaaa;0.871;aaaaaaa;aa;0.242;aa;a;aaaaaa;aaa;0.923;aa;aa;aaaaaaaa;0.154;0.965;aa;0.859;a;0.051;0.789;0.479;aaaa;0.325;0.155;aa;0.137;aaaaaaaa;
0.942;0.0866;0.943;aa;0.418;0.707;0.251;0.549;0.234;a;aaaa;0.332;0.991;0.603;aaaaa;0.000311;aaa;0.538;aa;a;0.0293;a;aaa;aaaaaa;aa;0.94;aaa;aaaaaa;aaaaaaa;0.594;0.317;aaaaaaa;0.0479;aa;0.896;0.303;0.0439;aa;0.242;0.518;aa;0.996;aaaaaaaaa;
