ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,7);ATT45(string,1);ATT46(string,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(string,9);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,8);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,5);ATT86(float,1);ATT87(string,9);ATT88(float,1);ATT89(string,4);ATT90(string,5);ATT91(float,1);ATT92(string,10);
0.776;aaa;0.182;0.972;aaaaaa;0.139;0.0516;aa;0.556;0.185;a;0.913;aaaaaaaaa;0.993;0.395;aaaaaaa;0.241;0.953;a;0.279;0.107;aaaaa;aaaaaaa;aaaa;0.224;a;aaaa;0.369;0.839;0.0835;aaaa;aaaa;aaaaaa;0.869;aaa;a;0.955;0.606;aa;0.306;0.355;0.953;0.404;aaaaa;aaaaaa;a;a;aaa;aaaaa;0.424;0.574;aaaaa;aaaaaa;0.101;0.555;0.753;aa;0.936;aa;a;0.671;a;a;aaa;0.576;aaaaaa;0.914;0.558;0.000457;aaaaa;aaa;0.633;a;0.327;aa;0.777;0.142;aaaaaaa;0.449;aa;0.00443;a;0.33;aaaa;aaaaaa;aaa;0.722;aaaaa;0.876;aa;aaaa;0.907;aaaaaaaaaa;
0.723;aaaa;0.0776;0.519;aaaaaaaa;0.0517;0.75;aa;0.801;0.795;a;0.583;aaaaa;0.687;0.578;aaaaaa;0.954;0.748;aaaaa;0.359;0.177;aaaaaaaaa;aaaa;aaaaaaaa;0.292;a;aaa;0.651;0.359;0.939;a;aaaaaa;aaa;0.869;aaaaaaaaa;a;0.372;0.0181;a;0.969;0.786;0.719;0.0394;aa;aaaa;a;a;aa;a;0.744;0.154;a;aaaa;0.108;0.686;0.888;aaaa;0.769;aaa;a;0.606;a;aaaaa;aaaaaaaaa;0.0524;aaa;0.743;0.396;0.0959;aaaa;aaaaaa;0.87;a;0.851;aaa;0.32;0.929;aaaa;0.544;aa;0.268;a;0.781;aaaaa;aaa;aaaa;0.46;aa;0.528;aaaa;aa;0.897;aaaa;
0.0199;aaaaaa;0.664;0.812;aaa;0.31;0.636;aa;0.118;0.719;a;0.216;aaaaaa;0.395;0.153;aaaaaaa;0.0707;0.505;aa;0.892;0.399;aaaaa;aaaaa;aaaaaaa;0.624;a;aa;0.394;0.778;0.382;aaaaaaa;a;a;0.532;aaa;a;0.556;0.635;a;0.278;0.314;0.442;0.528;aaaaa;a;a;a;aaa;aaaaaaa;0.763;0.865;aa;a;0.647;0.294;0.9;aaaaaa;0.986;a;a;0.906;a;aaaaaaaaa;aaaaaaaaa;0.304;aaaaaaaa;0.599;0.265;0.033;a;a;0.737;a;0.62;a;0.75;0.124;aaaa;0.49;a;0.726;a;0.116;aaaaa;a;aaaa;0.353;aaaaaaa;0.895;aa;aaaa;0.887;aaaaaaaaa;
0.975;a;0.894;0.235;aa;0.591;0.00932;aa;0.857;0.116;a;0.492;a;0.445;0.237;aaaaa;0.4;0.786;aaaaa;0.344;0.515;aaaaaa;aaaaa;aaaaaaaaa;0.216;a;aa;0.351;0.378;0.358;aaaaaaa;aaaaaaa;a;0.325;aaaaa;a;0.231;0.938;aa;0.935;0.876;0.505;0.292;aaaaa;aaaaaaa;a;a;aaa;aaaaaaaaaa;0.624;0.00675;aaa;aaaa;0.722;0.538;0.291;a;0.38;aa;a;0.44;a;aaaaaa;aaaaaa;0.736;aaaaaaa;0.158;0.188;0.937;aaaaaa;aaaa;0.866;a;0.395;aaa;0.114;0.225;aa;0.552;a;0.813;a;0.375;aaaaaaa;aaa;a;0.185;aaa;0.0316;a;a;0.733;aaaaa;
0.961;aaaa;0.503;0.695;aaaaaaa;0.347;0.114;a;0.0473;0.645;a;0.869;aa;0.873;0.477;aaaa;0.7;0.968;aa;0.599;0.144;aaaaaa;aaaaa;aaaaaa;0.479;a;aaa;0.314;0.61;0.235;a;aaaaaa;aa;0.835;aaaaa;a;0.176;0.45;aa;0.842;0.299;0.891;0.592;aaaaaa;a;a;a;aaa;aaaaa;0.109;0.269;aaaaa;aaaa;0.334;0.478;0.436;aaaaa;0.214;a;a;0.744;a;aaaa;a;0.0277;aaaaaaaa;0.327;0.618;0.963;aaaa;aaa;0.297;a;0.232;aaaa;0.402;0.501;aaaaaaaaa;0.0373;aaa;0.758;a;0.0943;aaaaaaaaaa;a;aaaa;0.834;aaaa;0.966;aaa;aaaa;0.0839;aaaaaaa;
0.264;aaaaa;0.711;0.703;a;0.69;0.535;aa;0.772;0.0213;a;0.429;aaa;0.308;0.106;aaa;0.732;0.158;aaaa;0.429;0.337;aaa;aaaaa;aa;0.986;a;aaaa;0.382;0.753;0.787;aaaa;aaa;a;0.452;aaaaaaa;a;0.69;0.143;aa;0.313;0.309;0.595;0.294;aaaaaa;aaaa;a;a;a;aaaaaaaaa;0.929;0.65;aaaa;aaaaaa;0.84;0.0306;0.562;a;0.197;aaa;a;0.517;a;aaaa;aaaaaaaa;0.352;aaaaaaaa;0.316;0.55;0.744;aaaaa;aa;0.617;a;0.66;aaaa;0.307;0.285;aaaaaaaaa;0.732;a;0.222;a;0.993;aaaa;aa;aa;0.156;aa;0.632;a;aaa;0.858;aaaaa;
0.863;aa;0.16;0.532;aaaaaaa;0.628;0.144;aa;0.508;0.258;a;0.117;aaaaaaaa;0.576;0.0436;aa;0.74;0.368;aaaa;0.617;0.541;aa;aaa;aaaa;0.0948;a;aaaa;0.18;0.993;0.143;aaaaaaa;aaaaaaaaaa;a;0.848;aaaaaaaa;a;0.443;0.727;a;0.547;0.675;0.874;0.233;a;aaaa;a;a;aa;aaaaaaa;0.584;0.0416;aaaaa;aaaaaa;0.0274;0.703;0.747;aaaaaa;0.13;a;a;0.526;a;aaaaaaaa;aa;0.858;aaaaaaa;0.765;0.33;0.503;a;aaa;0.527;a;0.265;aaaaaa;0.292;0.447;aaaaaaaaa;0.17;aa;0.633;a;0.229;a;aaa;aa;0.861;aaaaaaaaa;0.0245;aaa;a;0.166;aaa;
0.964;aaaaaaa;0.995;0.763;aaaaaaa;0.102;0.334;a;0.284;0.64;a;0.982;aaaaaaaa;0.261;0.684;a;0.441;0.604;aaaaa;0.143;0.999;aaa;aaaaaaaa;aaaaaaaaaa;0.365;a;a;0.627;0.588;0.822;aaaaaa;aaaaaaaaaa;aaaaaaa;0.775;aaa;a;0.458;0.885;aa;0.47;0.356;0.493;0.64;a;aaaaa;a;a;aaaa;aaaaaaaaaa;0.78;0.423;aaa;aaaa;0.626;0.526;0.455;aaaaa;0.714;aa;a;0.835;a;aaaaaa;aaaaaaaa;0.207;aa;0.266;0.706;0.547;aaa;aaaaaaaa;0.128;a;0.637;aaaaaaaa;0.586;0.916;aaaaaaaaa;0.808;aaaa;0.0709;a;0.691;aaaaaaaaaa;aa;a;0.275;aaaaaaaaa;0.799;aaaa;aa;0.614;a;
0.397;aaaaaaa;0.741;0.118;aaa;0.974;0.0561;a;0.253;0.586;a;0.745;aaa;0.942;0.763;aaa;0.219;0.784;aaaaa;0.281;0.531;a;aaaa;aa;0.7;a;aa;0.817;0.289;0.968;aaaaa;aa;a;0.0427;aaaaa;a;0.421;0.122;aa;0.991;0.169;0.728;0.795;a;aaaa;a;a;aaa;a;0.447;0.926;aaaaa;aa;0.25;0.757;0.874;aaa;0.645;a;a;0.406;a;aa;aaaaaa;0.991;aaaaa;0.909;0.253;0.118;aaaa;aaaaa;0.774;a;0.929;aa;0.239;0.167;aaaaaaaa;0.325;aa;0.622;a;0.477;aaaaaaaaa;aaaaa;a;0.983;aaaaaaa;0.53;aa;a;0.471;aaaaaaa;
0.124;aaa;0.681;0.566;aa;0.194;0.355;a;0.237;0.861;a;0.385;aaaaaaaaa;0.127;0.7;aaaa;0.0312;0.805;a;0.241;0.705;aaaaa;aaaa;aaaaaaaaa;0.133;a;aaaa;0.692;0.765;0.0799;aaaa;aaaaa;aaaaa;0.77;aaaaaa;a;0.146;0.921;aaa;0.352;0.521;0.856;0.637;aaaaa;aaaaa;a;a;aaa;aaaaaa;0.206;0.479;aaa;aaaa;0.441;0.302;0.915;aa;0.76;aaa;a;0.624;a;aaaaaa;aaa;0.0985;aaaaaaa;0.654;0.592;0.712;aaaa;aaa;0.812;a;0.122;aaaaaaa;0.373;0.609;aaaaaa;0.734;aaa;0.222;a;0.0822;aaaa;a;aaa;0.0612;aaaaa;0.262;aa;aa;0.761;aaaaaaaa;
0.725;aaaaaa;0.127;0.857;aaaaaaaa;0.752;0.592;a;0.535;0.0597;a;0.693;aaaaa;0.247;0.00143;a;0.823;0.891;aaaaa;0.341;0.562;aaa;aaa;aaaaaaaa;0.923;a;a;0.693;0.937;0.567;aa;aaaaaa;a;0.361;a;a;0.0826;0.441;aaa;0.0988;0.152;0.792;0.309;aaaa;a;a;a;aa;aaaaaa;0.329;0.246;a;aa;0.48;0.728;0.898;aaaaaaa;0.391;a;a;0.174;a;aaaaaaaa;aaa;0.544;aa;0.0266;0.3;0.573;aaaaa;aaaaaa;0.497;a;0.108;aaaaa;0.72;0.856;aaaaaaaaa;0.452;aa;0.65;a;0.861;aaaaaaa;aa;aaa;0.353;aaaaaa;0.191;a;aaaaa;0.472;aaaaa;
0.322;aaa;0.0603;0.022;aaa;0.494;0.282;aa;0.936;0.667;a;0.397;aaaaaa;0.0376;0.519;aaaa;0.863;0.48;aaaaa;0.0873;0.0184;aa;aaaaaa;aa;0.617;a;aaaa;0.705;0.898;0.414;aaaaaaa;aaaaaaaa;aaaaaa;0.621;aaaaaaa;a;0.605;0.0486;aa;0.582;0.381;0.578;0.728;aaaaa;aa;a;a;a;aaaaa;0.977;0.25;aaa;aaaaaa;0.729;0.408;0.847;aaaaaaa;0.0649;aa;a;0.417;a;aaaaa;aa;0.989;aa;0.767;0.808;0.346;aaaaaa;a;0.0753;a;0.601;aaaaaa;0.255;0.417;aaaa;0.136;a;0.734;a;0.221;aaaaaa;aaaaa;aaaa;0.916;aaaaaaaaa;0.0669;aaaa;aa;0.196;aaa;
0.651;aa;0.217;0.682;aaaaaaaaa;0.407;0.917;a;0.669;0.611;a;0.00951;aaaaaaa;0.721;0.316;aaaaaa;0.957;0.34;a;0.916;0.435;aaaaaaa;aaaaaaa;aaaaaaaa;0.462;a;aa;0.172;0.742;0.143;aaaa;aaaaaaa;aaaaaa;0.115;aaaaa;a;0.519;0.358;aaa;0.0845;0.839;0.452;0.129;aaa;a;a;a;a;a;0.968;0.758;a;aaaaa;0.705;0.109;0.176;aaaa;0.103;aa;a;0.352;a;aa;aa;0.702;aaaa;0.532;0.982;0.21;aaaa;aaaaaaa;0.0896;a;0.59;aaaaaaaa;0.774;0.434;aaaaaaa;0.745;aaaaa;0.891;a;0.667;aaa;aa;a;0.723;aaaa;0.944;aaaa;aaaa;0.587;aa;
0.795;a;0.564;0.624;aaaaaa;0.574;0.356;a;0.821;0.442;a;0.122;aaaaaaaaa;0.0472;0.175;aaaaa;0.586;0.723;aaaa;0.148;0.621;aa;aaa;aaaaaaaaaa;0.748;a;aaaa;0.711;0.0772;0.411;a;aaa;aaaaa;0.426;a;a;0.636;0.587;aa;0.1;0.629;0.998;0.563;aaaaaa;aa;a;a;aaaa;aaaa;0.953;0.314;a;aa;0.881;0.643;0.425;aaaaaa;0.91;a;a;0.643;a;a;aaaaa;0.904;aaaaa;0.783;0.565;0.459;aaa;aaa;0.924;a;0.167;aaaaaaa;0.0929;0.14;aaaaaaaa;0.685;aaaa;0.697;a;0.0884;aaaa;a;aaaa;0.167;aaaaaa;0.0028;aaaa;aa;0.906;a;
0.0295;aaaa;0.166;0.13;aaaa;0.753;0.667;a;0.629;0.928;a;0.846;aa;0.994;0.884;a;0.796;0.521;aaa;0.355;0.146;aa;aaaaaaa;aa;0.251;a;aa;0.233;0.616;0.636;aaaaaaa;aaaaaaaaa;aaaaaaa;0.968;aa;a;0.168;0.662;a;0.175;0.669;0.973;0.189;a;aaaaaaa;a;a;a;aaaaaa;0.851;0.498;a;aaa;0.468;0.185;0.342;aaa;0.0466;aaa;a;0.182;a;aaa;aaaaaa;0.627;aaaaaaa;0.394;0.743;0.227;a;aa;0.149;a;0.219;aaaaaaa;0.949;0.226;aaaaaaaaa;0.178;aaa;0.605;a;0.0176;a;aaaaaa;aaa;0.38;aaaaaaaaa;0.81;aa;aaaa;0.685;aaaaaaa;
0.617;a;0.242;0.172;aaaa;0.811;0.666;aa;0.878;0.174;a;0.996;aaaaaaaa;0.301;0.997;a;0.772;0.109;aaaaa;0.655;0.413;aa;aaa;aaaaaaaaaa;0.873;a;aa;0.139;0.311;0.447;aaa;aaaaaa;a;0.183;aaaaaaa;a;0.518;0.396;a;0.526;0.95;0.855;0.233;aa;aaaaaa;a;a;aa;aaaaaa;0.807;0.653;aaa;aaaa;0.299;0.392;0.248;aaaaaaa;0.346;aaa;a;0.986;a;aaaaa;aaaaa;0.965;aa;0.801;0.353;0.115;aaaaa;aaaaaaaa;0.0914;a;0.918;aaaaaaaa;0.772;0.109;aaaaaaaa;0.478;aaaa;0.0622;a;0.308;aaaa;aaaaaa;aa;0.985;aaaaaaaa;0.0762;aaaa;a;0.389;aaaaaaaa;
0.771;aaaaaa;0.647;0.841;aaaaaaaa;0.392;0.133;aa;0.274;0.69;a;0.99;aaaaaaaa;0.715;0.988;aa;0.0813;0.267;aaaa;0.921;0.921;aaaaaaa;aa;aaa;0.866;a;aa;0.12;0.497;0.72;aaaa;aaaaaaaaaa;aaaaa;0.568;aaaaaaaaa;a;0.339;0.769;aaa;0.122;0.723;0.106;0.316;aaa;aaa;a;a;a;aaaaaaa;0.596;0.757;aaaa;aaaaaa;0.273;0.2;0.886;aaaaa;0.484;aa;a;0.791;a;aaaaaaaaa;aaaaaaaaa;0.645;aaaaaaa;0.594;0.114;0.267;aaaaaa;a;0.436;a;0.704;aaaaaaa;0.572;0.231;aa;0.0839;aaa;0.486;a;0.116;aaaaaa;a;aaaa;0.798;aa;0.697;aaaa;aaaa;0.579;aaaa;
0.502;aaaaaa;0.0943;0.955;aa;0.454;0.917;a;0.34;0.857;a;0.311;aaaaaaa;0.391;0.478;aaaaaaa;0.972;0.571;aaa;0.554;0.956;aaaaaaaa;aaaa;aaaaa;0.366;a;aaaa;0.289;0.11;0.274;aaaaaa;aaaaaa;aaaaa;0.904;aaaaaaa;a;0.276;0.129;aa;0.743;0.96;0.722;0.319;aaaa;aa;a;a;aaaa;aaaaaa;0.394;0.463;a;aaaaa;0.425;0.325;0.72;aaa;0.457;aa;a;0.449;a;aaa;aaaaa;0.222;aaaaaaa;0.879;0.176;0.6;aaaaaa;aaaaaaaa;0.177;a;0.597;a;0.709;0.17;aaaa;0.0151;aaa;0.487;a;0.197;aaaa;aaaaa;aaaaa;0.357;aaaaaaaaa;0.336;aaa;aa;0.521;a;
0.413;a;0.512;0.473;aaaa;0.157;0.157;aa;0.556;0.524;a;0.654;aaaa;0.425;0.734;aaaaaa;0.909;0.515;a;0.247;0.204;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.655;a;aaa;0.543;0.559;0.245;aaaaaa;aaaa;aaa;0.487;aaa;a;0.533;0.295;aaa;0.474;0.604;0.344;0.142;aaaa;aa;a;a;aaa;aaa;0.305;0.619;aa;aaaa;0.794;0.561;0.826;a;0.0648;aa;a;0.406;a;aaa;aaaaa;0.446;aaa;0.229;0.255;0.0992;aaaaa;a;0.91;a;0.791;aaaaaa;0.063;0.345;aaa;0.447;aaaaa;0.537;a;0.0309;aaaaaaaaa;aaa;aaaaa;0.848;aaaaaaa;0.639;a;a;0.0609;aaa;
0.925;aaaaa;0.309;0.918;aaaaaaaaaa;0.4;0.883;a;0.836;0.421;a;0.476;aaaa;0.27;0.962;aaaaaaa;0.962;0.503;aaa;0.604;0.194;aaaaaaaaa;aaa;aaaaaaa;0.743;a;aaa;0.645;0.249;0.927;aaaaa;aaaaaaa;aaaaa;0.609;aaaa;a;0.643;0.644;aaa;0.618;0.335;0.0873;0.61;aaaaaa;aaa;a;a;aa;aaaaaaa;0.182;0.986;aaaaa;aaaaa;0.0695;0.356;0.302;aaa;0.875;a;a;0.856;a;aaaaa;aaaaa;0.79;aaaaaa;0.169;0.856;0.419;a;aaa;0.018;a;0.21;aaaa;0.34;0.242;aaaaaa;0.397;aaaa;0.39;a;0.476;aaaaaaaaaa;aaa;aaaaa;0.657;a;0.349;a;aaaa;0.805;aaaaa;
0.366;aaaaaaaa;0.888;0.607;aaaaaaaa;0.4;0.00139;a;0.261;0.942;a;0.465;aaa;0.724;0.15;aa;0.158;0.0216;a;0.216;0.446;aaaaaaaaa;aa;aaaaaaaaaa;0.848;a;aa;0.479;0.479;0.233;aa;aaaa;aaa;0.00258;aaaa;a;0.115;0.855;aa;0.58;0.524;0.661;0.67;a;aaaaaa;a;a;aaaa;aaaaaa;0.727;0.623;a;aaaaaa;0.113;0.241;0.251;aaaa;0.209;a;a;0.966;a;aaaaaaaa;aaaa;0.327;aaaaaa;0.898;0.196;0.79;aaaaaa;aaa;0.567;a;0.476;aaaaa;0.281;0.691;aaaaaa;0.347;a;0.923;a;0.289;aaaaaaaaaa;a;a;0.788;aaa;0.854;aaa;aaaa;0.469;aaaaaaa;
0.907;a;0.0814;0.0688;aa;0.288;0.0163;aa;0.416;0.149;a;0.547;aaaaa;0.832;0.223;aa;0.0739;0.0322;aaaaa;0.841;0.134;aaa;aaaaaa;aaaaaaaa;0.558;a;aaaa;0.109;0.429;0.0809;aa;aaa;aa;0.689;aaaaaaa;a;0.278;0.742;aaa;0.202;0.919;0.657;0.0668;aaaaa;aaaa;a;a;aa;aaaaa;0.758;0.765;aaaa;aa;0.278;0.0304;0.541;aaaaaa;0.671;aa;a;0.849;a;aaaa;aaaaaaaaa;0.272;aaaaaaa;0.145;0.893;0.525;a;aa;0.721;a;0.932;aaaaaaa;0.178;0.0915;aaaaa;0.6;aaaaaa;0.162;a;0.122;a;a;aaaa;0.279;aaa;0.27;aaaa;a;0.897;aaa;
0.872;aaaa;0.0863;0.23;aaa;0.893;0.597;aa;0.327;0.966;a;0.0638;aaa;0.0399;0.0641;aaaa;0.675;0.635;a;0.0212;0.6;aa;aaaaaa;aaaaa;0.251;a;a;0.971;0.413;0.401;aaaaa;aaaaaa;aaaaaa;0.844;aaaaaa;a;0.173;0.533;aa;0.296;0.124;0.237;0.048;a;aaaaa;a;a;aaa;aaaaaaaaaa;0.449;0.584;aaaa;aaaaaa;0.258;0.367;0.692;aaaa;0.113;a;a;0.773;a;aaaaaaaaa;aaa;0.567;aaaaaa;0.133;0.945;0.836;aaaaaa;aaaaaaaa;0.444;a;0.00413;aaaa;0.593;0.632;aaa;0.297;a;0.222;a;0.212;a;aa;aaaa;0.769;aaa;0.516;aaaa;aaa;0.717;aaaaaaaa;
0.907;aaa;0.948;0.397;aaaaaa;0.16;0.582;a;0.819;0.656;a;0.983;aaa;0.136;0.539;aaaaaa;0.369;0.552;a;0.329;0.394;aaaa;aaa;aaaaaaaaa;0.614;a;aaa;0.821;0.077;0.231;a;aaaaaa;aaaa;0.55;aaaaaa;a;0.767;0.283;aaa;0.54;0.451;0.498;0.699;aaa;aaaaaa;a;a;aa;aa;0.575;0.691;a;aaa;0.58;0.476;0.537;aaaaaa;0.684;a;a;0.695;a;aaaaaaaa;aaaaaaaaa;0.813;aaaaaa;0.856;0.909;0.38;aaaa;aaaaaaa;0.796;a;0.579;aaaaaa;0.165;0.356;aaaa;0.145;aaa;0.851;a;0.873;aaaaaa;aaaaa;aaa;0.935;aaaaaaaa;0.084;aa;aaaa;0.466;aaa;
0.582;aaaaaaa;0.902;0.917;aaaaaaa;0.645;0.809;aa;0.525;0.917;a;0.314;aaaaa;0.214;0.818;aa;0.639;0.91;a;0.94;0.589;aa;aaa;aaaaaaaaa;0.566;a;aaa;0.186;0.476;0.796;aaaa;aaaaaaaaa;a;0.934;aaaaa;a;0.593;0.319;a;0.0441;0.947;0.459;0.119;aa;aa;a;a;a;aaaaaa;0.374;0.12;a;a;0.741;0.0573;0.616;aaaa;0.345;aaa;a;0.846;a;aaa;aaaaaa;0.796;a;0.598;0.658;0.111;aaaaa;aaaaaaa;0.286;a;0.839;aaa;0.92;0.217;aaaaa;0.28;aaaa;0.296;a;0.455;aa;aaa;aaaa;0.621;aaaaaa;0.772;aaa;aaaaa;0.105;aaaaaaa;
0.655;aaa;0.998;0.0166;aaaaaaaaa;0.258;0.152;a;0.0795;0.61;a;0.00134;aaaaa;0.2;0.699;aaa;0.416;0.374;aaa;0.914;0.912;aaa;aaaaaa;aaaaaaaa;0.251;a;aa;0.744;0.875;0.866;aaaaaaa;aaa;aaaaa;0.471;aaaaaaaa;a;0.255;0.875;a;0.454;0.372;0.0879;0.988;aa;aaaaaaa;a;a;aa;aaaaaa;0.748;0.00527;aaaa;aaa;0.693;0.22;0.617;aaaaa;0.648;aaa;a;0.915;a;aaaaa;aaaaaa;0.759;a;0.467;0.516;0.0375;aaaa;aaaaaaaa;0.439;a;0.262;aaaaa;0.988;0.235;aaaaaaaa;0.484;aaaaaa;0.264;a;0.307;aaa;aaa;aaa;0.105;aa;0.253;aaaa;aa;0.369;aaa;
0.95;aaaa;0.801;0.993;aaa;0.398;0.255;a;0.283;0.506;a;0.879;aaaaaaaa;0.123;0.764;aaaaa;0.0533;0.343;a;0.878;0.897;aaaaaaaaaa;aaa;aaaa;0.238;a;aaa;0.789;0.784;0.543;aaaa;aa;aaaaaa;0.423;a;a;0.00702;0.96;aa;0.178;0.165;0.259;0.635;aaaaaa;aaa;a;a;aa;aaa;0.708;0.552;a;aaa;0.793;0.11;0.833;aaa;0.385;aaa;a;0.388;a;aa;aaaa;0.533;aaaaaaaa;0.00139;0.361;0.513;aa;aaaaa;0.272;a;0.534;aaaaaa;0.256;0.131;aaaaaaa;0.541;aaaaaa;0.601;a;0.513;aaaa;a;aaaa;0.0579;aaaaa;0.134;aaa;aa;0.628;aa;
0.163;aaaaaa;0.16;0.782;aaaaa;0.685;0.692;aa;0.0957;0.777;a;0.531;aaaaaaa;0.0915;0.429;aaaaa;0.577;0.765;aaaa;0.638;0.837;aaaaaaa;aaaaa;aaaaaaa;0.933;a;a;0.929;0.851;0.0124;a;aaa;a;0.25;aaaaaaaaa;a;0.556;0.0454;a;0.127;0.417;0.803;0.554;a;aaaaa;a;a;aa;aaaaa;0.054;0.245;aaaa;aaaaa;0.148;0.303;0.602;aa;0.459;aa;a;0.828;a;aaaaaaaa;aaaa;0.729;aaaaaaaa;0.394;0.408;0.11;aaa;aaaaaa;0.277;a;0.0801;aaaaaaaa;0.195;0.463;aaaaaaaa;0.685;a;0.806;a;0.642;aaaa;aa;aaaa;0.237;aaaaa;0.153;a;aaaaa;0.742;aaaaa;
0.725;aa;0.671;0.449;aaaaaaa;0.503;0.306;aa;0.963;0.58;a;0.688;aaaaaaaaa;0.113;0.687;aaaaa;0.604;0.013;aa;0.608;0.874;aaaa;aaaaaa;aaaaa;0.635;a;aaa;0.999;0.774;0.0683;aaa;aaaaa;aaaaa;0.832;aaa;a;0.92;0.589;a;0.971;0.524;0.908;0.76;a;aaaaaaa;a;a;aaa;aaaaaaaa;0.34;0.174;a;a;0.225;0.214;0.214;aa;0.863;a;a;0.606;a;aaaaaaa;aaaaa;0.284;aaa;0.597;0.666;0.757;aaaaaa;aaa;0.499;a;0.262;aaaaaaaa;0.242;0.794;aaaaaaa;0.0908;aa;0.736;a;0.582;aaaaaaaaa;aaaaaa;aaaaa;0.148;aaaa;0.746;aaaa;aa;0.964;aaaaa;
0.594;aaa;0.946;0.492;a;0.606;0.949;aa;0.561;0.407;a;0.887;a;0.657;0.888;aaaaaa;0.973;0.182;aaaaa;0.956;0.422;aaaa;a;aaaa;0.103;a;aa;0.722;0.0143;0.0375;aaa;aaa;aaaaaaa;0.705;aaa;a;0.827;0.879;a;0.709;0.966;0.665;0.799;a;aaa;a;a;aaaa;aaaaaaaaaa;0.792;0.832;aaaaa;aaaaa;0.383;0.0875;0.571;aaaaaa;0.706;aa;a;0.171;a;aaaa;aaaaa;0.254;aaaaa;0.861;0.459;0.63;aaaa;aa;0.868;a;0.0222;aaaaa;0.14;0.0503;aaaaaaa;0.428;aaaa;0.394;a;0.559;aaaa;aaa;aa;0.284;aaaaa;0.245;aaaa;aaaa;0.26;aaaaaaa;
0.874;aaaaaaa;0.719;0.824;aa;0.0964;0.846;aa;0.348;0.609;a;0.936;aaaa;0.41;0.474;aaaa;0.99;0.198;aaaaa;0.424;0.154;aaa;a;aaaa;0.958;a;a;0.385;0.215;0.12;aaaaaa;aaa;aa;0.524;aaaaa;a;0.0617;0.399;aa;0.451;0.807;0.271;0.094;aa;aaaaaa;a;a;a;aaaaaaaaa;0.093;0.712;aa;a;0.849;0.288;0.0321;aaaaa;0.147;aaa;a;0.3;a;aaa;aaaaaaaa;0.199;aaa;0.829;0.423;0.195;aa;aaaaaaa;0.569;a;0.143;aaaa;0.118;0.788;a;0.835;aaaa;0.451;a;0.311;aaaa;aaaa;a;0.653;aaa;0.184;aaa;aaaaa;0.531;aaaaaa;
0.494;aaaa;0.465;0.967;aa;0.624;0.309;aa;0.603;0.785;a;0.0608;aaa;0.438;0.291;aaaaa;0.684;0.557;aaaa;0.417;0.885;aaaa;aaaaaa;aaaaaa;0.401;a;aaaa;0.89;0.709;0.13;aa;a;aa;0.501;aaaaaaaa;a;0.463;0.188;a;0.585;0.652;0.575;0.148;a;a;a;a;aa;aaaaaaaa;0.661;0.292;aaaaa;aa;0.348;0.152;0.576;aa;0.821;a;a;0.696;a;aaaaaaa;aaa;0.52;aaa;0.031;0.699;0.805;aaaaaa;aaaaa;0.336;a;0.25;aa;0.0441;0.615;aaaa;0.121;aaaaa;0.497;a;0.725;aaaaaaa;aaaaa;aa;0.901;aaa;0.877;aa;aaa;0.166;aaaaaaa;
