ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(string,9);ATT26(string,6);ATT27(float,1);ATT28(string,10);
a;0.317;aa;0.656;aaaaa;a;a;0.926;0.696;0.893;a;0.173;aa;aaaaa;0.42;aa;0.744;aa;0.278;a;0.145;0.161;aaaaaaa;aaa;aaa;aaaaaaa;aa;0.766;a;
aaa;0.893;a;0.916;aa;aaaa;a;0.194;0.983;0.377;a;0.435;a;aaaaaaa;0.0637;a;0.524;a;0.803;a;0.0839;0.623;aaaaaaaaa;a;aa;aaaa;aaaaaa;0.328;aaaaaa;
aaaaa;0.466;a;0.038;aaaaa;a;a;0.0885;0.952;0.291;a;0.408;aa;aaaaaaaaaa;0.705;aa;0.444;a;0.346;a;0.281;0.781;aaaa;aa;a;aaaaaaaa;aaaaaa;0.884;aaaaaaaaaa;
aaaaa;0.0763;aaa;0.176;a;aa;a;0.702;0.752;0.607;a;0.535;a;aaa;0.383;aa;0.701;aa;0.723;a;0.713;0.597;aaaaaaaaa;a;aaaaa;aaaaaaa;aaaa;0.814;aaaaaa;
aaaaa;0.172;aa;0.378;aaaaa;aa;a;0.85;0.437;0.879;a;0.72;aa;aaaaaaaaaa;0.0535;aa;0.539;aaaa;0.641;aa;0.229;0.966;aaaaaa;aaa;a;aaaaaaaa;a;0.828;a;
aa;0.0809;a;0.726;a;a;a;0.858;0.602;0.0575;a;0.17;aa;aaaa;0.785;aa;0.785;aaaaaa;0.253;a;0.377;0.234;aa;aa;aaaaa;aaaaa;aaa;0.962;aaaaa;
a;0.47;aaaa;0.675;aaaaaa;aaa;a;0.184;0.981;0.779;a;0.595;a;aa;0.778;aa;0.514;a;0.729;a;0.564;0.24;aaaaaaaaa;a;aaa;aaaaaa;a;0.133;aaaaaaa;
aaaa;0.706;aaa;0.385;a;aa;a;0.14;0.71;0.323;a;0.109;aa;aaaaaaa;0.325;aa;0.892;aaaaaa;0.711;aaaa;0.678;0.933;a;aaaa;a;aaaaa;aaaa;0.528;aaa;
aaaaa;0.347;aa;0.127;a;aaa;a;0.42;0.6;0.758;a;0.847;aa;aaa;0.899;aa;0.531;aaaa;0.328;aa;0.964;0.462;aaaaaaa;a;aaa;aaa;aaaaaa;0.389;aaaaaaaa;
aaa;0.811;a;0.545;aaaaaa;aa;a;0.97;0.988;0.856;a;0.821;a;aaaaaaaa;0.424;a;0.534;aaaaaa;0.782;aaa;0.472;0.545;aaaaaaaaaa;aaa;a;aaaaa;aaaaaa;0.942;aaaaaaaaaa;
aa;0.359;aa;0.518;aaa;aaaa;a;0.578;0.572;0.154;a;0.389;aa;aaaaaaaa;0.199;aa;0.628;aaaaaa;0.47;aa;0.0857;0.0667;aaaaaaaaa;aaaa;a;aaaaaaaaa;aaaa;0.424;aaaaaaaaa;
aaaa;0.807;a;0.584;aaaaa;a;a;0.149;0.255;0.448;a;0.802;aa;aaaaa;0.942;a;0.0834;aaa;0.527;aa;0.217;0.256;aaaaaa;aaa;aaaaa;a;aaaaa;0.0989;aaaaaa;
aa;0.801;a;0.248;a;aaa;a;0.911;0.278;0.0464;a;0.822;aa;aaaaaaa;0.85;aa;0.411;aaa;0.0326;aaaa;0.328;0.171;aaaa;aaaa;aaa;aaa;aaaa;0.561;aaaaaa;
aaaaa;0.539;aaaa;0.513;aaaa;a;a;0.463;0.136;0.159;a;0.143;aa;aa;0.177;aa;0.52;aaaaaaaaa;0.507;aaa;0.185;0.261;aaaaa;a;aaaaa;aa;a;0.847;aaaaaaaaaa;
aa;0.234;a;0.117;aaa;a;a;0.747;0.385;0.884;a;0.707;aa;aaa;0.329;aa;0.134;aa;0.0466;aaa;0.769;0.405;aa;aaaa;a;aa;aaaa;0.519;aaaaaaaa;
aaa;0.845;aaa;0.114;a;aa;a;0.408;0.157;0.0891;a;0.437;aa;aaaaa;0.217;aa;0.679;aa;0.193;aaa;0.119;0.361;a;aaaa;aaaa;aaa;aaaaa;0.302;a;
a;0.506;aaaa;0.36;aa;aaaa;a;0.929;0.294;0.649;a;0.642;a;aaaaaaaa;0.0665;a;0.781;aaaa;0.884;aaa;0.0444;0.44;aaaaaaaaaa;aaa;aaaa;aaaaaa;aaaaa;0.675;aaaaaaa;
aaaaa;0.219;aaaa;0.865;aaaaaa;a;a;0.2;0.682;0.797;a;0.968;a;aa;0.932;aa;0.746;aaaaaa;0.722;aaaa;0.182;0.305;aaaaaaaaa;aaa;aaaa;aaaaaaa;aaaa;0.907;aaaaaaa;
a;0.933;aaaa;0.85;aaa;aaa;a;0.766;0.921;0.796;a;0.837;aa;aaaaaaaaaa;0.134;aa;0.923;aaaaaaa;0.117;aaaa;0.321;0.537;aaaaaa;aaa;aaaa;aaaaaa;a;0.371;aaaaaa;
a;0.546;aa;0.0228;aa;aaaa;a;0.367;0.903;0.345;a;0.965;aa;a;0.378;aa;0.355;a;0.231;aa;0.603;0.58;aaaaa;aaa;aaaa;aaa;aaaaa;0.671;aaaaa;
aaa;0.75;aaaa;0.133;aa;aa;a;0.498;0.157;0.707;a;0.797;a;aaaaaaaaaa;0.0717;aa;0.00417;a;0.396;aaaa;0.0116;0.57;aaa;aaaa;aaa;aa;aaa;0.637;aaaaaa;
aaaaa;0.373;aaa;0.00354;aaaa;aaa;a;0.855;0.741;0.312;a;0.546;aa;aaaaaaa;0.542;aa;0.653;aaaaaaaaa;0.835;aaa;0.993;0.153;aaa;a;a;aaa;aaaa;0.508;aaa;
aaaaa;0.328;aaa;0.237;a;aaa;a;0.239;0.38;0.425;a;0.00182;aa;aaaaaaaa;0.781;a;0.915;aaa;0.82;aaa;0.356;0.666;a;a;a;aaa;aaaaa;0.359;aaaaa;
a;0.917;aaaa;0.123;aaa;a;a;0.877;0.328;0.0214;a;0.34;a;aaaaaaaaaa;0.0913;aa;0.497;aaa;0.162;aaa;0.654;0.437;aa;aaa;a;aaa;aaaa;0.953;aaaaaaaa;
aaa;0.795;a;0.132;aa;a;a;0.576;0.292;0.32;a;0.0797;aa;aa;0.221;a;0.144;aaaaaaaaa;0.727;aaa;0.531;0.341;aaaaaaaaaa;a;aaaa;a;aa;0.99;a;
aa;0.209;a;0.0915;aa;aaa;a;0.891;0.788;0.79;a;0.296;aa;aa;0.36;aa;0.879;aaaaaa;0.431;a;0.847;0.474;aa;aaa;aaa;a;aa;0.934;aaa;
aaa;0.641;a;0.295;aaa;aaa;a;0.945;0.481;0.0842;a;0.59;a;aaa;0.432;a;0.477;aaaaaaaa;0.712;aaaa;0.495;0.841;aaaaaa;aaaa;aa;aaaaaa;aa;0.917;aaaaa;
aa;0.23;aaaa;0.396;aaaa;aaa;a;0.582;0.271;0.304;a;0.0206;aa;aaaaaaaaa;0.0447;a;0.372;aaaaaa;0.65;aaaa;0.342;0.776;aaa;aa;aaaaa;aaaaaaaa;aaaa;0.512;aaaaaa;
aaa;0.805;aa;0.78;aaaaa;a;a;0.934;0.473;0.0219;a;0.496;a;aaaaaa;0.434;a;0.463;aaaaa;0.261;aa;0.838;0.0364;aaaaaaa;aa;a;aa;a;0.0164;aa;
aaa;0.94;aaaa;0.68;aaa;a;a;0.193;0.225;0.0294;a;0.0254;aa;aaaaa;0.314;a;0.228;aaaaaaaaa;0.103;aaaa;0.86;0.279;aaaa;aaaa;aaaaa;aaaaaaaa;a;0.0879;aaa;
aa;0.504;aaa;0.364;a;a;a;0.223;0.33;0.213;a;0.0664;a;aaaaaa;0.153;a;0.727;aaa;0.93;aaa;0.33;0.416;aaaaaaaaa;aaaa;aaa;aaaa;aa;0.702;aaaaa;
aaaa;0.86;aaa;0.462;aaaaa;aaaa;a;0.544;0.412;0.154;a;0.942;aa;aaaaaa;0.967;aa;0.315;aa;0.513;a;0.89;0.269;aaaaaa;aaa;aaa;a;aaaaaa;0.789;a;
aa;0.5;aa;0.109;aa;aaaa;a;0.0732;0.135;0.349;a;0.098;a;aaaaaaaa;0.449;a;0.301;aaaaaaa;0.411;aa;0.913;0.832;aaa;aa;aaaa;aaaa;a;0.919;aaaaaaaaa;
a;0.0151;aaaa;0.0581;a;aaa;a;0.911;0.551;0.0749;a;0.251;a;aaaaa;0.253;aa;0.463;aaaaaaaaa;0.922;aaa;0.524;0.138;aaaaaaaa;aa;aaaaa;aaaaaa;aa;0.334;a;
aaaaa;0.793;aa;0.0719;aaaaa;aa;a;0.222;0.302;0.0164;a;0.681;a;aaaa;0.543;aa;0.892;aaaaaa;0.221;aaa;0.922;0.577;aaaaa;aa;aa;aaaaaaaaa;aaa;0.913;a;
aaaaa;0.574;aa;0.518;aaa;aaa;a;0.766;0.445;0.369;a;0.901;a;aaaaa;0.289;a;0.15;aaaa;0.665;aaa;0.736;0.598;aa;aaaa;aaa;aaaaaaaaa;aaaaa;0.96;aaa;
aaaa;0.771;aa;0.358;aaaaa;aaa;a;0.726;0.601;0.788;a;0.774;aa;aaaaaa;0.0289;a;0.356;aaaa;0.197;aa;0.38;0.659;a;a;aaa;aaaaa;aaaaaa;0.97;aaaaaaaaaa;
aa;0.854;aa;0.635;aaa;aaaa;a;0.376;0.562;0.491;a;0.357;aa;aaaaa;0.309;aa;0.0206;a;0.787;aa;0.401;0.329;aa;aaaa;a;aaaaaaaaa;aaaaaa;0.353;aaaaaaa;
a;0.291;aaaa;0.88;aaaaa;a;a;0.557;0.805;0.206;a;0.0694;aa;aa;0.399;a;0.538;aaaaaaaa;0.563;aa;0.0493;0.312;aa;aaa;a;a;a;0.154;aaaaaaa;
aaaaa;0.959;aaa;0.955;a;a;a;0.152;0.18;0.752;a;0.528;aa;aaaaaaaa;0.435;a;0.717;aaaa;0.34;a;0.804;0.733;aaaaa;aaaa;aaaa;aaaaa;aaaa;0.548;aaaaaaaaa;
aaaaa;0.135;a;0.048;aaaaaa;aaa;a;0.529;0.978;0.344;a;0.314;aa;aaaaaaa;0.0891;aa;0.769;aaaa;0.219;aa;0.887;0.563;aaa;aa;aaaaa;aaaaaaaa;aaaaa;0.673;aaaaaa;
aaaaa;0.742;aaa;0.0654;aaaa;a;a;0.0154;0.652;0.447;a;0.856;a;a;0.253;a;0.0951;aaaa;0.609;aa;0.0235;0.87;a;aa;aaaa;aaaaaaaa;aa;0.94;aaaaaaaa;
a;0.0414;aa;0.87;aaa;aaa;a;0.793;0.821;0.794;a;0.284;a;aa;0.277;a;0.137;aaa;0.757;aa;0.847;0.221;aaaaaa;a;aaa;aaaa;aaaa;0.968;aaaaaa;
aaaaa;0.988;aa;0.00854;aaaa;aaa;a;0.776;0.437;0.53;a;0.757;a;aaaaaaaaa;0.792;a;0.389;aaaaaa;0.987;aaa;0.136;0.174;aaaaaaaaa;aaa;aa;aaaaaa;a;0.711;aaaaaaaaa;
aa;0.876;aaa;0.533;aaaa;aa;a;0.937;0.23;0.55;a;0.598;aa;aaaaaaaa;0.47;a;0.922;aa;0.346;aa;0.817;0.24;aaaaaaaaaa;a;a;aaa;aa;0.798;a;
aaa;0.254;aaa;0.406;aaa;aaa;a;0.272;0.379;0.902;a;0.884;aa;aaaaaaa;0.221;a;0.24;aaaaaaaaa;0.0817;aaaa;0.254;0.588;aaaaaaa;a;aaaa;aaaaaaaa;a;0.285;aaaaaaaaaa;
a;0.0335;aa;0.202;a;a;a;0.442;0.931;0.688;a;0.941;a;aaaaaa;0.971;a;0.33;aaaaaa;0.385;a;0.607;0.459;aaa;aa;aaaaa;aaa;aa;0.78;aaaaaaaaa;
aaaaa;0.112;aaaa;0.68;aaaaaa;aaa;a;0.992;0.764;0.592;a;0.897;aa;aaaaaaaa;0.602;a;0.295;aaaaaaa;0.101;aa;0.276;0.328;aaaaa;a;aaaaa;a;aaa;0.39;aaaaaaaaaa;
aa;0.449;aaa;0.216;aaa;aa;a;0.155;0.0996;0.57;a;0.453;aa;aaaaaa;0.777;aa;0.763;aaaaaaaaa;0.328;a;0.54;0.344;aaaaaaaa;aaa;a;aaaaaaaa;aaa;0.768;aaaaa;
aaaa;0.151;aaaa;0.993;aaaa;a;a;0.00895;0.439;0.099;a;0.347;a;aaaa;0.306;a;0.968;aaaaa;0.74;a;0.798;0.353;aaaaa;a;aaaa;aaaaaaaa;aaa;0.896;aaaaa;
aaaaa;0.232;aaaa;0.431;aaaaaa;aa;a;0.613;0.849;0.775;a;0.893;aa;aaaaa;0.111;a;0.592;aaa;0.0809;aa;0.973;0.239;aaaaaaaaaa;aa;aaaa;aaa;aa;0.799;aaaaaaaa;
aa;0.185;aaa;0.181;aaa;aa;a;0.456;0.861;0.684;a;0.246;aa;aaaaaaa;0.196;aa;0.299;aaaaaaaaa;0.532;aa;0.802;0.198;aaaa;aaaa;aaa;aaaa;aaaa;0.138;aaaaaa;
aaa;0.947;aaaa;0.525;aaaa;aaa;a;0.118;0.549;0.33;a;0.348;a;aaaaaaaa;0.582;aa;0.00377;aaaa;0.806;aa;0.255;0.361;aaaaaa;aaa;aaa;aaaaaaaaa;aaa;0.771;aaaaa;
a;0.794;aaaa;0.274;aaaaa;aaaa;a;0.745;0.0701;0.277;a;0.523;aa;aaa;0.438;a;0.0294;aaaaaaa;0.653;a;0.672;0.403;aaaaa;aaa;aaaaa;aaaaa;a;0.388;aa;
aaaa;0.409;aaaa;0.946;aaaaaa;a;a;0.975;0.1;0.752;a;0.863;a;aaaaaa;0.395;aa;0.0774;aaaaaaa;0.379;aaa;0.865;0.624;a;a;aa;aaaaaaaaa;aa;0.758;aaaaa;
aaaa;0.392;aaaa;0.941;aaaaa;aaaa;a;0.406;0.407;0.964;a;0.142;a;a;0.693;a;0.974;aaaaaaaa;0.931;a;0.955;0.2;aa;aaaa;aaa;a;a;0.257;aaaaaa;
aaaa;0.381;a;0.237;aaaaaa;aaaa;a;0.334;0.619;0.211;a;0.947;aa;aaaaaaa;0.409;a;0.806;aaaaaaaaa;0.183;aaaa;0.722;0.951;aaaa;aaa;aaaaa;a;aaaaa;0.277;aaaaaaaaaa;
aaa;0.0108;a;0.733;aaaa;aaa;a;0.1;0.938;0.281;a;0.586;aa;aaaa;0.802;aa;0.907;aaaaaa;0.733;aaa;0.38;0.0134;aaa;aaaa;aa;aaaaaaaaa;aaaaaa;0.169;aaa;
aa;0.0894;aa;0.703;aaaaaa;a;a;0.504;0.0863;0.501;a;0.797;aa;aaa;0.27;aa;0.277;aaaa;0.289;aaa;0.463;0.0381;aaaaaaaa;aaaa;a;aaaaaaaa;aaaa;0.746;aaaaaaaaaa;
aaaa;0.903;aaa;0.481;aaaaa;aa;a;0.813;0.194;0.414;a;0.161;a;aaaa;0.325;a;0.467;aaaaaaaaa;0.396;aaa;0.883;0.469;aaaaa;aaa;aaa;aaaaaaaaa;aaaaa;0.997;aaaaaaaaa;
aaa;0.83;a;0.185;aaaaa;a;a;0.996;0.289;0.81;a;0.422;a;aaaaaaaa;0.834;aa;0.936;aaaa;0.771;aaaa;0.802;0.528;aaa;aa;aaaa;a;aa;0.181;aaa;
a;0.446;aa;0.196;aaaaaa;aaaa;a;0.341;0.628;0.249;a;0.166;aa;aa;0.859;aa;0.578;aaaaa;0.367;aaa;0.281;0.372;aaaa;aa;aa;aaaaaaaaa;aaaaaa;0.974;aaaaa;
aaaaa;0.889;aaa;0.216;aaaaa;aa;a;0.637;0.996;0.674;a;0.648;aa;aaaaaaaa;0.851;aa;0.0693;aaaaaaa;0.235;aaaa;0.869;0.566;aaaaa;a;a;aaaaaa;aaaaaa;0.615;aa;
aa;0.0687;aaaa;0.83;aaaaaa;aaa;a;0.772;0.464;0.383;a;0.5;a;aa;0.202;aa;0.855;aaaaaaaaa;0.0298;a;0.487;0.691;aaaaaaaaa;aaaa;aaa;aaaa;aaaaa;0.707;aaaaaaaaa;
a;0.139;aaaa;0.882;aaaaaa;aaa;a;0.639;0.912;0.354;a;0.471;aa;aaaaa;0.261;aa;0.141;a;0.913;a;0.146;0.539;aaaaaaaaa;aaa;a;a;a;0.772;aaaaaaaaa;
aaa;0.126;aaa;0.462;a;aaaa;a;0.0031;0.12;0.607;a;0.373;aa;aa;0.809;a;0.872;aaaaa;0.217;aaa;0.678;0.047;aaaaaa;aaa;a;aaaaaaa;aaaa;0.83;a;
a;0.372;aaa;0.716;a;aa;a;0.741;0.17;0.589;a;0.0696;a;aaaaaaaaa;0.0418;aa;0.952;aaaaaaa;0.393;aa;0.078;0.256;aaa;aaaa;a;aaaaaa;aaaaaa;0.295;aaaaaa;
a;0.207;a;0.57;a;aaa;a;0.932;0.272;0.53;a;0.12;a;aaa;0.956;aa;0.0327;aaaaaaaa;0.374;aaa;0.461;0.823;aaaaaaaaaa;aaa;aaaaa;aaa;aaaaa;0.747;a;
aaaa;0.987;aaaa;0.369;aaa;a;a;0.677;0.765;0.697;a;0.0473;a;aaa;0.901;aa;0.492;aaaaaa;0.998;aa;0.413;0.645;aaaa;aa;aa;aaaaaaaa;a;0.353;aaaaa;
aa;0.717;a;0.507;aaa;aaa;a;0.741;0.0357;0.648;a;0.958;a;aaa;0.11;aa;0.0506;aaaaaaa;0.538;aa;0.405;0.805;aaa;aaaa;aaaa;aaaaaaa;aaa;0.39;aaaaaaaaa;
a;0.577;aa;0.808;a;aaa;a;0.808;0.176;0.39;a;0.244;a;aaaaaaa;0.627;a;0.848;aaaaaa;0.952;aaaa;0.253;0.121;a;a;aaaaa;aaaa;aaaaa;0.0458;aaaaaaaaaa;
aaa;0.703;aaa;0.178;aaaaa;a;a;0.693;0.137;0.778;a;0.863;a;aaaa;0.149;a;0.473;aaaaaa;0.901;aaaa;0.856;0.189;aaaaaaa;aaa;aaa;aa;aaaa;0.459;aaa;
aaa;0.208;aaa;0.37;aaaa;aaa;a;0.312;0.987;0.119;a;0.555;a;aaaaa;0.532;aa;0.42;aaaaaa;0.625;a;0.821;0.282;aaaaaaaaa;a;aaa;a;aaa;0.984;aaaa;
aaa;0.486;a;0.815;aaaa;a;a;0.609;0.162;0.484;a;0.62;a;aaaaaaaa;0.102;a;0.133;aaaaa;0.509;aaaa;0.601;0.322;aaa;aaa;aaaa;aa;aaaaa;0.778;aaaaaa;
a;0.555;aa;0.0819;a;aaaa;a;0.902;0.361;0.171;a;0.318;aa;aaaaaaa;0.918;aa;0.958;a;0.671;aaa;0.535;0.921;aaaaaaa;a;a;aaaaaaa;aa;0.649;aaaaa;
aaaaa;0.304;aaaa;0.876;aaaaa;aa;a;0.557;0.962;0.829;a;0.552;aa;aa;0.721;a;0.59;aaa;0.972;aaa;0.303;0.838;aaaaaaa;aaaa;a;aaaaaa;aaaaa;0.722;aaaaaa;
aaaa;0.905;aa;0.654;aaaa;aaa;a;0.201;0.58;0.395;a;0.688;aa;aaaaaaaaaa;0.231;a;0.636;aaaaaaa;0.217;aa;0.834;0.711;aaaaaa;aa;aaa;aaaaaaaaa;aaaaa;0.807;a;
aa;0.963;a;0.244;aaa;aaa;a;0.973;0.0388;0.354;a;0.791;aa;aaaaaa;0.337;a;0.937;aaaaaa;0.0816;aa;0.972;0.643;aa;a;aa;aaaaaa;a;0.544;aaaa;
a;0.371;aa;0.0412;aaa;aaa;a;0.247;0.615;0.263;a;0.477;a;aaaa;0.0535;a;0.382;aaaaaaaa;0.606;aaaa;0.626;0.964;aaa;aaa;a;aaaa;aa;0.969;aaaaaaa;
a;0.737;aaaa;0.0872;aa;aaa;a;0.0297;0.876;0.657;a;0.65;aa;aaa;0.945;a;0.383;a;0.209;aa;0.98;0.176;aaaaa;aa;aa;aaaaaa;a;0.0346;aaaaaaaa;
aa;0.175;aaa;0.383;a;aaa;a;0.45;0.71;0.951;a;0.522;a;aa;0.413;a;0.276;aaaaa;0.559;aaa;0.426;0.441;aaaaaa;aaa;aaaaa;aaaaaa;aaaaa;0.656;aaaaa;
a;0.0649;aa;0.524;aaaa;aaaa;a;0.563;0.171;0.48;a;0.49;a;aaaaaaaaa;0.237;aa;0.107;aaa;0.662;aaa;0.645;0.967;aaaaaaaa;a;a;aaaaaaa;aaaaaa;0.499;a;
aaaa;0.0619;aa;0.315;aaaa;a;a;0.976;0.932;0.347;a;0.988;a;aaaaa;0.76;a;0.199;aaaaaa;0.331;aaaa;0.196;0.331;aaaaaaa;aaa;aaaa;aaaaaaa;aaa;0.887;aaaaaaa;
aaaa;0.127;a;0.405;a;aaa;a;0.215;0.781;0.881;a;0.558;a;aaaaa;0.637;a;0.722;aaaaaaaaa;0.543;aaaa;0.771;0.0169;aaaaaa;aaaa;aaaa;a;aa;0.792;aaaaaa;
aa;0.35;a;0.72;aa;aaa;a;0.731;0.129;0.211;a;0.0906;a;aaaa;0.0959;aa;0.751;aaaaaaa;0.544;aa;0.56;0.35;aaaaaaaaa;aaa;aaa;aaaaaa;aaaaa;0.925;aaaaaaaa;
aaaa;0.872;aa;0.0824;aaa;aaa;a;0.353;0.217;0.431;a;0.0113;a;aaaaaa;0.586;a;0.507;aaaaaa;0.906;aaa;0.669;0.328;aaaaaaaa;a;aaa;aaaaaaaaa;a;0.748;aaaaaa;
a;0.625;aaa;0.619;aaaaaa;aaa;a;0.97;0.561;0.417;a;0.597;a;aaa;0.352;a;0.0789;aaaaaaa;0.00567;aa;0.596;0.194;aaaaaaaaaa;aaa;aa;aaaaaaa;aa;0.0665;aaaaaaaaa;
aaaa;0.759;aaa;0.166;aaaaaa;aaaa;a;0.2;0.481;0.133;a;0.323;a;a;0.735;aa;0.176;a;0.89;aa;0.841;0.563;a;aaaa;a;aaa;aaaaa;0.349;aaaaaaaaa;
aaaa;0.532;aa;0.822;aaaaa;aaa;a;0.336;0.618;0.0094;a;0.905;aa;aaaaaaaaaa;0.281;aa;0.493;aa;0.959;aaa;0.176;0.763;aaaaaaaaaa;a;aaa;aaaaaa;aa;0.82;aaaaa;
aa;0.539;aaa;0.964;aaaa;aa;a;0.372;0.26;0.12;a;0.126;aa;aaa;0.265;a;0.323;aaaaaa;0.339;aa;0.424;0.605;a;a;aaaaa;aaaaaaaaa;aa;0.2;aaaaaaaaaa;
a;0.826;a;0.629;aaa;a;a;0.573;0.217;0.872;a;0.626;a;aaaaa;0.084;a;0.711;aaaaa;0.525;a;0.356;0.607;aa;aaa;aaa;aaaaaaa;aaaa;0.805;aaaaaaaaa;
aa;0.939;aaaa;0.0409;aaaaaa;aaa;a;0.118;0.619;0.616;a;0.813;a;aaaaaaa;0.0498;a;0.271;aaaaaaaaa;0.0147;aaaa;0.325;0.414;aaaaaaaa;aaa;aa;aaaaaa;aaaa;0.702;aaaaaaa;
aa;0.905;a;0.57;aaaa;aaaa;a;0.977;0.911;0.0843;a;0.798;aa;aaaaaaaaaa;0.348;a;0.101;aaaaaaaaa;0.00657;aa;0.131;0.912;aaaaaaaa;aaaa;aa;aaaaa;aaaaaa;0.905;aaaaaaaaa;
a;0.537;aaaa;0.549;aaaaa;aaaa;a;0.969;0.106;0.991;a;0.695;aa;a;0.449;aa;0.634;aaaaa;0.209;aaa;0.905;0.457;aaaaaa;a;aaaaa;aaaaaaa;aaa;0.0608;aaaaaaa;
a;0.227;aaaa;0.688;aaaaaa;aa;a;0.449;0.341;0.79;a;0.654;aa;aaaaaaaaaa;0.105;aa;0.217;aaaaaaa;0.00976;aaaa;0.448;0.894;aaaaaaaa;aaa;aa;aaaaa;aaa;0.034;a;
aaa;0.835;aaaa;0.754;a;a;a;0.0702;0.505;0.962;a;0.858;a;aaaaaaaaa;0.484;a;0.676;aaaaa;0.42;aaaa;0.112;0.077;aaaa;aaaa;aaaa;aa;a;0.22;aaa;
a;0.587;aa;0.108;aaa;aaaa;a;0.509;0.0097;0.00884;a;0.525;a;aa;0.0905;aa;0.226;aaaaa;0.449;a;0.226;0.859;aaaa;aa;aa;a;a;0.987;aaaaaa;
a;0.19;aa;0.46;aaaaaa;aaaa;a;0.158;0.5;0.0868;a;0.673;aa;aaa;0.321;aa;0.784;aaaaaa;0.268;aaaa;0.447;0.639;aaaaaa;aaaa;aaa;aaaaaaaaa;aaa;0.0883;aaaaaaaa;
aaaaa;0.807;aaa;0.997;aaaa;a;a;0.95;0.171;0.178;a;0.733;aa;aaaaaa;0.868;aa;0.455;aaa;0.889;aaa;0.243;0.481;aaaaaa;aaaa;aa;aaaa;a;0.271;a;
aaaaa;0.452;aaaa;0.6;aaaaaa;aa;a;0.517;0.0351;0.268;a;0.683;a;aaaaaaaaa;0.344;aa;0.911;aaaaaaaaa;0.574;aaaa;0.16;0.855;a;aaaa;a;aaa;aaaa;0.578;aaaaaaa;
aaaa;0.666;aaa;0.945;a;aaaa;a;0.517;0.408;0.883;a;0.702;a;aaaaaaaaaa;0.778;a;0.718;aaaaaa;0.212;aa;0.668;0.209;a;aaaa;a;a;aa;0.836;aaaaaaaaa;
a;0.408;aaa;0.745;aa;a;a;0.848;0.958;0.462;a;0.846;a;aaa;0.24;aa;0.289;a;0.0108;a;0.612;0.524;aaaaa;aaa;aaaaa;aaaaaaaaa;aa;0.678;aaaaaaaa;
aa;0.652;a;0.464;aaaaaa;a;a;0.744;0.744;0.0203;a;0.245;a;aaaa;0.142;a;0.484;a;0.751;aaa;0.924;0.848;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaaa;0.445;aa;
aaaaa;0.54;aaa;0.35;aaa;aaaa;a;0.624;0.464;0.482;a;0.0118;a;aaaaa;0.989;aa;0.142;aaaaa;0.843;aaa;0.737;0.189;aaaaaaaaa;a;aaa;aaaaaa;aa;0.578;aa;
a;0.388;aa;0.728;aaa;aa;a;0.309;0.902;0.193;a;0.658;a;aaaaaaaa;0.511;aa;0.47;aaa;0.616;aaaa;0.312;0.044;aaaaaaaaa;aaa;a;a;aaaa;0.638;aaaaaaaaaa;
aaa;0.637;aaa;0.721;aaa;a;a;0.739;0.0761;0.502;a;0.684;a;aaaaa;0.513;a;0.935;a;0.108;aa;0.3;0.644;aaaaa;a;aaa;aaaaaaa;aaaaaa;0.799;aaaaaaaa;
a;0.811;aaa;0.925;aaaaaa;aaa;a;0.281;0.91;0.272;a;0.966;aa;aaaaa;0.163;a;0.848;aaaaaaa;0.644;aaaa;0.38;0.377;aaaaaaaaaa;aaaa;aaa;aaa;aaa;0.895;aaaaaaaaa;
aaaaa;0.682;aaaa;0.813;aaaaaa;a;a;0.826;0.467;0.983;a;0.544;aa;aa;0.499;aa;0.574;aaaaaaaa;0.772;a;0.334;0.628;aaaaaaaaaa;aaa;aaaa;aa;aa;0.312;aaa;
aaaaa;0.109;a;0.935;aaaa;aaa;a;0.0288;0.132;0.72;a;0.353;a;aaaaa;0.232;aa;0.389;a;0.75;aaaa;0.612;0.153;aaaaaaaa;a;aaa;aaa;aaa;0.842;aaaaaa;
aaa;0.642;a;0.373;a;aaaa;a;0.863;0.615;0.742;a;0.0838;aa;aaaaaaaaaa;0.185;aa;0.43;aaaa;0.0619;aa;0.666;0.966;aaaaaaa;aaaa;a;aaaaaaa;a;0.47;aaaa;
aaaaa;0.628;aa;0.932;aaa;aaa;a;0.364;0.417;0.434;a;0.873;a;aaaaaaa;0.0333;aa;0.524;aaaaaaa;0.276;a;0.196;0.89;aaaaaaaaa;aaa;aaaaa;aaa;aa;0.551;a;
aaaa;0.555;aa;0.577;aaaaa;aaa;a;0.845;0.123;0.921;a;0.514;aa;a;0.319;aa;0.0143;aaaaaaaaa;0.208;aaa;0.156;0.669;aaaaaa;a;aaa;aaaa;aaaaaa;0.334;aa;
