ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,10);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(string,3);ATT32(string,7);ATT33(string,6);ATT34(string,2);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,5);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(string,4);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;0.853;0.625;0.358;aa;0.6;0.986;0.961;0.678;a;0.175;0.873;aaa;a;0.933;0.273;aa;0.0581;0.509;a;a;aaaaaa;a;0.938;0.318;aa;a;0.192;aaa;a;0.397;aaa;aaaaa;aaaaaa;aa;aaa;a;0.00541;0.00188;0.654;aaa;0.815;aaaa;0.616;0.932;aa;0.209;a;0.373;0.288;0.827;0.638;a;0.438;aaaaaaaaa;aa;aaa;aaa;aaaaa;0.703;a;aa;0.29;aaaa;0.872;0.472;0.706;a;aa;aa;0.167;0.332;aaaaaaaaaa;
aaaaaaa;0.579;0.81;0.313;aaa;0.0992;0.725;0.353;0.554;aaaaaaa;0.3;0.217;aaaaaaaa;a;0.824;0.913;a;0.767;0.501;a;a;a;aaa;0.213;0.714;a;aaa;0.92;a;aaaaaaa;0.808;aa;aaaaaa;aaaa;aa;aa;aaaaa;0.0639;0.775;0.265;aaaa;0.57;aa;0.473;0.618;aa;0.316;a;0.172;0.481;0.416;0.426;a;0.434;aaaa;aa;aaa;aa;aaaaaaaa;0.701;aa;aaaa;0.27;aa;0.0167;0.169;0.526;aaa;a;aaa;0.907;0.0289;aaaaaaaaa;
aaaa;0.934;0.817;0.879;aaa;0.248;0.995;0.956;0.685;aaa;0.906;0.9;aa;aaaa;0.157;0.934;aa;0.588;0.7;aa;a;aaaa;aaaaa;0.925;0.788;aa;aa;0.742;a;aaaaa;0.592;aaa;aa;aaaaa;a;aaaa;aa;0.198;0.433;0.335;aaaa;0.285;aaaa;0.898;0.674;aa;0.189;a;0.171;0.354;0.178;0.764;a;0.957;a;aa;aa;aaa;aaaaaaaaa;0.611;aa;aa;0.637;a;0.00742;0.721;0.639;aaaaaaaa;aa;aaaaa;0.00188;0.521;aaaaaa;
aaaaaaa;0.271;0.325;0.0189;aaaa;0.534;0.204;0.108;0.967;aaaa;0.028;0.632;a;aa;0.259;0.215;aa;0.796;0.511;aa;a;a;aaaaa;0.345;0.794;a;a;0.238;a;aaaaaaa;0.677;a;aaa;aa;a;aaaa;a;0.0302;0.816;0.533;a;0.961;a;0.662;0.991;a;0.662;a;0.367;0.457;0.309;0.79;a;0.4;aaaa;aa;aaa;aaa;aaaaaaaa;0.411;aaa;a;0.77;aaa;0.617;0.807;0.293;aaaaaaaa;aa;aaaaaaaa;0.659;0.129;aaaaaaa;
a;0.862;0.253;0.842;aaaa;0.959;0.587;0.754;0.571;aa;0.0699;0.854;aaaa;aaa;0.448;0.692;aa;0.013;0.163;a;a;aaaaaa;aa;0.246;0.354;a;aaa;0.547;aa;aaaaa;0.916;a;aaa;aa;aa;aaaa;aaa;0.907;0.28;0.00582;aaa;0.674;a;0.866;0.84;aa;0.224;a;0.547;0.949;0.392;0.163;a;0.362;aaa;aa;aaa;aa;a;0.301;aaa;aaaa;0.924;aaaaaa;0.526;0.438;0.589;aa;a;aaaaa;0.735;0.311;aaaaaaaaaa;
aaa;0.199;0.357;0.789;aaa;0.0961;0.987;0.454;0.891;aaaaaa;0.203;0.798;aaaaa;aaa;0.75;0.048;aa;0.185;0.981;aa;a;aaaaaaaa;aaaaaa;0.38;0.512;aa;aa;0.472;aaa;aaaa;0.702;aa;aaaa;a;a;aaaa;aaaa;0.392;0.22;0.785;aaaa;0.0752;a;0.883;0.821;aa;0.41;a;0.543;0.388;0.799;0.195;a;0.498;aa;aa;aaaa;aaa;aaaaaaaaaa;0.0614;aa;a;0.939;a;0.704;0.757;0.631;a;a;aaa;0.95;0.566;aaaaaaaaaa;
aa;0.644;0.843;0.739;aa;0.203;0.0345;0.699;0.678;a;0.234;0.201;aaaaaaaa;aa;0.404;0.611;aa;0.865;0.431;aa;a;a;aa;0.604;0.753;a;aa;0.555;aaa;aaaaa;0.26;aa;aaa;aaaa;a;aaaa;aaa;0.749;0.708;0.653;a;0.76;aa;0.948;0.528;a;0.09;a;0.473;0.28;0.491;0.302;a;0.781;aaaaa;aaa;aaa;a;a;0.394;a;aaa;0.499;aaaaaa;0.815;0.908;0.529;aaaa;a;aaaa;0.0993;0.0635;aaaaa;
a;0.703;0.315;0.96;a;0.898;0.549;0.807;0.338;aaa;0.413;0.325;aaa;aaaa;0.191;0.000407;aa;0.109;0.336;a;a;aa;a;0.417;0.677;a;aaa;0.798;aaa;aa;0.0317;a;aaaaaa;aaaa;a;aaa;a;0.348;0.701;0.27;aaa;0.0165;aaa;0.898;0.91;a;0.849;a;0.133;0.0454;0.472;0.47;a;0.983;aaaa;aaa;aaa;aa;aaa;0.471;a;aa;0.318;aaaa;0.876;0.346;0.817;aaaaaaaaaa;a;aaaaaaa;0.773;0.473;aaaaaaaaa;
a;0.417;0.195;0.716;a;0.324;0.311;0.315;0.623;aa;0.0193;0.29;aaaaaa;aa;0.354;0.496;aa;0.253;0.102;a;a;aaa;aaaaaa;0.612;0.933;a;aaa;0.929;aaa;a;0.877;a;aaa;aaaaaa;aa;a;aaaa;0.209;0.667;0.391;aa;0.943;aa;0.0784;0.943;aa;0.612;a;0.857;0.00573;0.238;0.802;a;0.00926;aaaaaaa;a;aaaa;aa;aaaaaaaa;0.554;a;a;0.601;a;0.25;0.402;0.926;aaaaaaa;a;aaaa;0.131;0.00995;aa;
aa;0.171;0.364;0.0391;a;0.763;0.184;0.6;0.372;aaaaaaaaa;0.946;0.0154;aaaaaa;a;0.0405;0.163;aa;0.56;0.553;a;a;aaaa;aaa;0.212;0.717;a;aaa;0.716;aa;aa;0.126;aaa;aa;aaaaaa;aa;aaaa;aa;0.594;0.804;0.537;aaaa;0.168;a;0.072;0.658;aa;0.132;a;0.868;0.776;0.092;0.807;a;0.0969;aaaaaa;a;aa;a;a;0.0452;a;aa;0.295;aaaaaa;0.512;0.746;0.188;aa;a;a;0.133;0.328;aaa;
aaa;0.0348;0.348;0.492;a;0.668;0.53;0.476;0.683;aaa;0.904;0.358;a;a;0.362;0.132;a;0.656;0.418;aa;a;aaaaaaaaa;aaaaa;0.0856;0.321;a;aaa;0.584;aa;aaaaaa;0.876;a;aaaaa;a;a;aaaa;aaaa;0.435;0.645;0.972;a;0.837;a;0.029;0.566;a;0.0625;a;0.173;0.474;0.412;0.72;a;0.312;aaaaaaa;aaa;aaa;aaa;aaaaaaaaaa;0.807;aaaa;aaaa;0.53;a;0.178;0.409;0.238;aaaaaa;aa;aaaaaa;0.34;0.238;a;
aa;0.126;0.816;0.825;aa;0.443;0.113;0.479;0.155;aaaaaa;0.29;0.54;aaaaaaaaaa;aaaa;0.269;0.959;aa;0.0602;0.306;aa;a;aaaa;aaaa;0.85;0.429;a;aa;0.164;aa;aaaaaa;0.907;aa;aa;a;aa;a;aaa;0.507;0.0611;0.398;aaa;0.638;aaaa;0.859;0.732;a;0.7;a;0.124;0.317;0.977;0.299;a;0.21;a;a;aaaa;aaa;aaaaaaaaa;0.295;aaaa;aaa;0.826;aaaaaa;0.59;0.942;0.733;aaa;a;aaaaa;0.236;0.533;aaaaaaaaa;
aa;0.0847;0.812;0.607;aaaa;0.455;0.777;0.384;0.0095;aaaaaaa;0.548;0.803;aaaaaa;aaa;0.179;0.0597;aa;0.914;0.236;a;a;a;a;0.745;0.321;a;aa;0.437;aaa;aaaaaa;0.229;aa;aaaaaa;a;a;a;aaa;0.858;0.724;0.307;aa;0.0267;aaa;0.818;0.111;a;0.108;a;0.697;0.906;0.916;0.466;a;0.909;aaaaaaa;a;aa;aaa;aa;0.882;aaaa;aaaa;0.211;aaaaaa;0.00925;0.502;0.0749;a;a;aaaa;0.671;0.468;aaaa;
aaaa;0.778;0.831;0.804;aaaa;0.99;0.349;0.265;0.206;aaaa;0.617;0.821;aaaaaa;aa;0.285;0.253;aa;0.947;0.346;aa;a;aaaaaaa;aaaaa;0.857;0.0426;a;aa;0.732;aaa;aaaaaaa;0.625;aaa;aaaaaa;aa;aa;aaaa;aa;0.335;0.478;0.517;a;0.384;aaaa;0.471;0.216;aa;0.418;a;0.0999;0.608;0.865;0.896;a;0.991;aaaaaaaa;a;aaaaa;a;aaaaaaaaa;0.794;aaaa;aaaa;0.781;aaa;0.109;0.945;0.09;aaaaaaaaa;a;aaaaaa;0.867;0.314;aaaa;
aa;0.69;0.837;0.494;aa;0.336;0.231;0.586;0.973;aaaaaaaaa;0.895;0.335;aaaaaaaaaa;a;0.383;0.484;aa;0.538;0.34;aa;a;aaaaaaa;aaaaaa;0.453;0.441;a;aaa;0.117;aaa;a;0.395;a;aaaaaa;aaaaa;aa;aa;aa;0.357;0.00517;0.91;aaa;0.134;aaa;0.586;0.397;a;0.818;a;0.72;0.093;0.725;0.456;a;0.45;aaaaaaaa;a;aa;aa;aaaaaa;0.365;a;aa;0.5;aaaa;0.0198;0.0171;0.75;aaaaaaaaa;aa;aaa;0.535;0.732;aaaaaaaaaa;
aaaa;0.0838;0.545;0.267;aaa;0.22;0.1;0.5;0.414;aa;0.0748;0.686;a;aaaa;0.731;0.32;aa;0.0847;0.789;a;a;aaaaaaaaa;a;0.876;0.756;aa;aa;0.561;aaa;aa;0.154;aa;a;a;aa;a;a;0.909;0.797;0.273;a;0.201;aaaa;0.517;0.365;aa;0.231;a;0.665;0.744;0.917;0.715;a;0.185;aaaaaaaa;aa;a;aaa;aaaa;0.986;aa;aaa;0.992;aa;0.747;0.373;0.875;aaaaaaaa;a;aaaa;0.0709;0.901;aaaa;
aa;0.46;0.12;0.935;aaaa;0.334;0.357;0.67;0.283;aaaaa;0.831;0.937;aaaaaa;aaaa;0.439;0.783;a;0.168;0.606;aa;a;aaaaaaa;aaa;0.912;0.868;a;a;0.201;a;aa;0.348;aa;aa;aaaa;aa;a;aa;0.477;0.0358;0.405;aaaa;0.687;a;0.445;0.731;a;0.363;a;0.114;0.325;0.171;0.989;a;0.791;aaaa;aaa;aaaa;aaa;aaaaaaaaaa;0.0295;aa;aa;0.758;aa;0.122;0.0111;0.424;aaa;a;aaaaaa;0.136;0.753;a;
a;0.877;0.696;0.117;aaa;0.911;0.189;0.398;0.189;aaaaaaaaa;0.688;0.433;aa;a;0.394;0.387;a;0.486;0.105;a;a;aaaaaaaaa;a;0.438;0.635;aa;a;0.186;aaa;aaaaaaa;0.186;aa;a;aaaaa;a;aaa;aaa;0.329;0.714;0.142;aa;0.59;aaa;0.878;0.954;aa;0.0873;a;0.183;0.252;0.179;0.252;a;0.994;aaa;aa;a;a;aaaaaaaa;0.436;aa;a;0.939;aaaaaa;0.588;0.604;0.675;aaaaaa;a;aaa;0.791;0.0641;aaaaaa;
aaaa;0.492;0.422;0.636;aaa;0.401;0.624;0.647;0.685;aaaaaaa;0.74;0.728;aaa;aa;0.26;0.918;a;0.651;0.654;aa;a;aa;aaaaa;0.411;0.702;aa;a;0.967;aaa;aaaa;0.927;aa;aaaa;aaa;a;aaaa;a;0.105;0.425;0.552;aaa;0.836;aa;0.732;0.871;aa;0.541;a;0.0155;0.315;0.154;0.771;a;0.273;aaaaaaaa;a;aa;a;aa;0.37;aaaa;aaaa;0.236;a;0.646;0.919;0.97;aaaaaaa;a;aaaaaa;0.696;0.798;a;
aaaaa;0.763;0.496;0.85;a;0.794;0.519;0.213;0.879;a;0.127;0.423;aa;aa;0.997;0.837;aa;0.983;0.801;aa;a;aa;aaaa;0.857;0.262;aa;a;0.234;aaa;aaaaaa;0.172;aaa;aaaa;aaaaa;aa;a;aa;0.0683;0.863;0.443;a;0.354;aaaa;0.349;0.975;a;0.209;a;0.542;0.985;0.62;0.583;a;0.635;aaaaa;aaa;aaaa;a;aa;0.705;aaa;a;0.395;aaaaaa;0.105;0.299;0.792;aaaaaaaaa;aa;a;0.14;0.69;aaa;
aaaaaaa;0.482;0.281;0.559;a;0.488;0.0564;0.926;0.629;aaaaaaaaa;0.797;0.779;aaaaaaa;a;0.77;0.747;a;0.734;0.883;aa;a;aaaaaa;aaaaa;0.0803;0.904;aa;a;0.28;aaa;a;0.0581;aaa;a;aaaaa;a;aaaa;a;0.717;0.913;0.326;aaaa;0.777;a;0.0837;0.969;a;0.953;a;0.396;0.603;0.997;0.151;a;0.242;aaaaa;aa;a;aaa;aaaaaaaa;0.0731;aaa;a;0.352;aaaaaa;0.766;0.492;0.523;aaaaaaaa;aa;aaaaaaaa;0.502;0.525;aaa;
aaaaaa;0.0332;0.0956;0.319;aaa;0.793;0.904;0.752;0.646;aaaaaa;0.154;0.92;a;aaa;0.684;0.756;aa;0.0947;0.965;aa;a;aaaaaaaaa;aaaa;0.88;0.371;a;aa;0.435;a;aaaaaaa;0.377;aaa;aaaaa;aaaaa;a;aa;aa;0.501;0.526;0.445;a;0.0875;aaaa;0.192;0.0216;a;0.019;a;0.359;0.844;0.554;0.229;a;0.179;aaa;aaa;aa;aa;aaaaa;0.638;aa;aa;0.339;aaaaaa;0.0622;0.182;0.817;aaaaaa;aa;a;0.47;0.00373;aaaaaaa;
aa;0.429;0.813;0.935;aaa;0.755;0.848;0.891;0.955;aaaaaaa;0.802;0.0654;aaaaaaa;aa;0.494;0.0746;a;0.546;0.67;aa;a;aaaaaaaaaa;aaaaaa;0.769;0.498;a;aaa;0.73;aa;a;0.0974;aaa;aaa;aa;aa;aaa;aa;0.77;0.836;0.863;aaa;0.568;a;0.02;0.634;aa;0.933;a;0.0905;0.15;0.966;0.464;a;0.622;aaaaaa;aaa;a;a;a;0.801;a;aaaa;0.219;aaaa;0.209;0.12;0.354;aaaaaaaa;aa;aaaaa;0.467;0.931;aaaaaa;
aaaa;0.766;0.847;0.557;aa;0.647;0.948;0.494;0.408;aaaaaaaaa;0.316;0.0083;aaaaa;aaaa;0.597;0.23;aa;0.361;0.289;a;a;aaaaaaa;aaaaaa;0.673;0.193;aa;aaa;0.512;aa;aaa;0.246;aa;aaaa;aaa;aa;aaa;aaaaa;0.241;0.282;0.0835;aaa;0.784;a;0.426;0.0692;aa;0.994;a;0.344;0.0253;0.175;0.0672;a;0.909;aaaaaaaaa;aaa;aaaaa;a;aaa;0.122;aaa;aa;0.142;aaaaaa;0.172;0.0846;0.969;aaaaaaaaa;a;aaaa;0.212;0.261;aaa;
aaa;0.646;0.444;0.999;aaaa;0.38;0.609;0.853;0.673;aaaaaaa;0.188;0.173;aa;aa;0.637;0.948;a;0.56;0.681;a;a;aaaaaaa;aaaa;0.374;0.573;a;a;0.821;aaa;aaaaaaaa;0.141;aa;aaaaa;aa;a;aaaa;aa;0.906;0.805;0.00619;a;0.78;aaa;0.554;0.72;a;0.516;a;0.998;0.789;0.402;0.286;a;0.169;aaa;aaa;aa;aaa;aaa;0.0733;aa;aaa;0.618;aaaa;0.0593;0.791;0.779;aaaaa;aa;aaaaa;0.254;0.418;aaaaa;
aaaaa;0.64;0.854;0.269;aa;0.83;0.136;0.119;0.334;aaa;0.273;0.79;aaaaaaaaaa;aaa;0.333;0.983;aa;0.885;0.992;aa;a;aaaaa;aaaa;0.734;0.475;aa;a;0.321;aa;aaaaaa;0.207;a;aa;aaaa;aa;aaa;aaaa;0.868;0.0835;0.953;aaaa;0.447;aaaa;0.491;0.387;aa;0.731;a;0.457;0.477;0.0125;0.413;a;0.113;aaaaaaa;aaa;aa;aa;aaa;0.119;aa;aa;0.818;aa;0.338;0.108;0.706;aaaa;a;aaaaaaa;0.679;0.679;aaaa;
aaaaaaa;0.386;0.417;0.942;aaa;0.777;0.719;0.762;0.356;aaaaaaaa;0.71;0.986;aaaaaa;aaa;0.646;0.168;a;0.604;0.902;aa;a;aaaaaaaa;aaaaa;0.192;0.277;a;a;0.216;a;aaaaaaa;0.645;aaa;aaaaa;aaaaa;aa;aaa;aaaa;0.394;0.657;0.714;aaaa;0.62;a;0.00374;0.859;aa;0.336;a;0.988;0.978;0.926;0.442;a;0.21;aaaaa;a;aaaa;aaa;aaaaaaaaa;0.236;aaaa;aaaa;0.337;aaaa;0.898;0.54;0.274;aaaaaaaaa;aa;aaaaaaaa;0.655;0.203;aaaaaaaa;
aaaa;0.703;0.441;0.669;aa;0.829;0.543;0.246;0.215;aaaaa;0.426;0.299;aa;aaa;0.00112;0.873;a;0.569;0.673;a;a;aaaaaaaa;aaa;0.472;0.939;a;aa;0.397;a;aaaaa;0.962;aaa;aaa;aaaa;a;aaa;aaaa;0.0089;0.564;0.149;aaa;0.714;aa;0.689;0.636;a;0.00567;a;0.387;0.506;0.76;0.396;a;0.521;aaaaaaa;aaa;aaaa;aa;aaaaaaaaa;0.816;a;aaa;0.511;aa;0.651;0.654;0.317;aaaaaaa;aa;aaaaaaaa;0.611;0.967;aaaaaa;
aaaaaaa;0.784;0.502;0.529;aaaa;0.723;0.253;0.185;0.471;aaaaaaa;0.705;0.00111;aaaaaaa;aaa;0.918;0.469;aa;0.0736;0.273;a;a;aaaaaaaaa;aaaaaa;0.484;0.2;a;aaa;0.395;aa;aaaaaaaa;0.667;a;aaaaaaa;aaaaa;aa;a;aa;0.222;0.959;0.53;aaa;0.346;aaa;0.753;0.942;aa;0.0305;a;0.447;0.624;0.809;0.284;a;0.952;aaa;aaa;aaa;a;aaaaaaaa;0.469;aaaa;aa;0.562;aaa;0.583;0.419;0.578;aaaaaa;a;aaaaa;0.198;0.355;aaa;
aaa;0.251;0.615;0.945;aa;0.996;0.0505;0.35;0.386;aaaaaaa;0.716;0.755;aaaaaaaa;aaaa;0.0132;0.506;aa;0.611;0.163;aa;a;aa;aaa;0.377;0.00977;a;a;0.778;aa;a;0.44;aaa;aa;aa;a;aaaa;aaaaa;0.582;0.0399;0.111;aa;0.0912;a;0.853;0.548;aa;0.268;a;0.345;0.718;0.643;0.00582;a;0.237;aaaaaaa;a;aaaa;aa;aaaaa;0.174;a;aaa;0.779;a;0.701;0.877;0.866;aaaaaaa;a;aaaaaaa;0.867;0.18;aaaaaaaaa;
aaaaa;0.364;0.237;0.914;aa;0.898;0.828;0.38;0.828;aaaaa;0.543;0.225;a;aaaa;0.013;0.618;a;0.00296;0.723;a;a;aaaaaaaa;a;0.683;0.266;a;a;0.396;aa;aaaaaaa;0.598;aa;aaaaa;aa;a;a;aaa;0.79;0.904;0.375;a;0.139;aaaa;0.507;0.92;a;0.954;a;0.987;0.239;0.541;0.00691;a;0.432;a;a;aaaa;aa;aaaaaaaaa;0.472;a;aaaa;0.734;aa;0.329;0.0706;0.322;aa;aa;aaaa;0.876;0.752;aaaaaa;
aaaaa;0.187;0.15;0.47;aa;0.0613;0.875;0.477;0.771;aa;0.482;0.89;aaaaaaa;aaaa;0.106;0.896;a;0.958;0.0614;a;a;a;aa;0.985;0.1;a;aaa;0.505;aa;aaaaa;0.64;a;aaaaaaa;aaaaa;a;aaa;a;0.441;0.512;0.791;aa;0.941;a;0.466;0.842;a;0.436;a;0.0763;0.436;0.0845;0.341;a;0.192;aa;aaa;aaaaa;aaa;aaaaaaaaa;0.375;aaaa;aa;0.391;aaaa;0.479;0.271;0.998;aaaaa;aa;aaaaa;0.467;0.981;aaaaaaaaaa;
aaaaa;0.701;0.0787;0.23;aaaa;0.12;0.344;0.2;0.198;aaaaaa;0.581;0.521;aaaaaaaaa;a;0.605;0.542;a;0.566;0.681;a;a;aaaaaaaaa;a;0.174;0.411;a;aaa;0.171;a;aa;0.781;aaa;aaaaaa;aa;aa;aa;aaa;0.766;0.412;0.354;aaaa;0.963;a;0.081;0.106;a;0.214;a;0.144;0.376;0.774;0.598;a;0.45;aaaaaaaa;aaa;aaaa;aaa;aaaa;0.0475;aaa;aaa;0.0209;a;0.544;0.633;0.0505;aaaaaaaaaa;a;aaa;0.915;0.278;aaaaaaaa;
a;0.311;0.518;0.353;aaaa;0.0238;0.481;0.326;0.373;aaaaa;0.131;0.215;aaaaaaaaa;aa;0.18;0.464;a;0.739;0.0556;aa;a;aaa;aa;0.731;0.908;a;aaa;0.168;aaa;aaa;0.0275;aaa;aaaaa;a;aa;aaa;aa;0.473;0.652;0.341;a;0.68;a;0.182;0.565;aa;0.644;a;0.0232;0.492;0.564;0.964;a;0.758;aaaa;aaa;aaaa;aa;aaaaaaaaaa;0.951;aaa;aa;0.781;aaa;0.191;0.247;0.0851;aaaaaaaa;aa;aaa;0.254;0.634;a;
aaaa;0.0607;0.278;0.55;aa;0.22;0.455;0.553;0.264;aaaaaaa;0.507;0.0863;aaa;aa;0.532;0.699;a;0.87;0.965;a;a;aaa;aaaaaa;0.83;0.649;aa;aaa;0.62;aa;aaaaaa;0.308;aaa;aaaa;aa;aa;aaaa;a;0.906;0.262;0.783;aa;0.175;aaa;0.947;0.718;aa;0.252;a;0.241;0.162;0.196;0.639;a;0.0396;aaa;aaa;aaa;a;aaaaaaa;0.0957;aaa;aaaa;0.713;aaaaa;0.443;0.24;0.327;aa;aa;aaaa;0.00311;0.282;aaaa;
aaaa;0.544;0.338;0.104;aaaa;0.0249;0.815;0.218;0.753;aa;0.253;0.341;a;aaa;0.673;0.808;a;0.857;0.681;a;a;aaaa;aaa;0.966;0.461;a;aaa;0.469;aaa;aaaa;0.611;aaa;a;aaaaa;aa;a;aaa;0.655;0.516;0.549;a;0.317;aaaa;0.87;0.826;aa;0.755;a;0.74;0.623;0.661;0.42;a;0.726;aaaaaaa;aa;aaa;aaa;aaaaaaaaa;0.0676;aa;aaaa;0.969;aaaaa;0.844;0.421;0.131;aaa;aa;aaaaa;0.696;0.967;a;
aa;0.337;0.532;0.65;aaaa;0.52;0.0503;0.211;0.526;aaaaaaaaa;0.417;0.812;aaaaaa;aa;0.53;0.0867;a;0.611;0.649;aa;a;aaaaaa;aaa;0.708;0.881;aa;a;0.445;aa;aaaaaaaa;0.0501;aaa;aaa;aaaa;aa;aaa;aaaaa;0.752;0.0599;0.478;a;0.993;aa;0.262;0.716;a;0.474;a;0.572;0.342;0.335;0.434;a;0.895;aaaaa;aa;a;aaa;a;0.674;a;a;0.345;aaa;0.799;0.0422;0.813;aaa;a;aaaaaaa;0.705;0.528;aaaaa;
aaa;0.318;0.939;0.814;aa;0.031;0.634;0.282;0.899;aaaaaaaa;0.701;0.381;aaaaaaaaaa;aaa;0.982;0.0483;a;0.392;0.343;aa;a;aaaaaaa;aa;0.531;0.891;aa;aa;0.0473;aa;aaa;0.956;aa;aaaaa;aa;a;aaaa;aaa;0.0182;0.914;0.424;aa;0.919;a;0.735;0.271;a;0.756;a;0.41;0.7;0.374;0.719;a;0.965;aaaaaaa;a;aa;aa;aaaa;0.179;aa;aaaa;0.333;a;0.254;0.942;0.0849;aaaaaaaa;aa;aaaaa;0.626;0.0307;aaaa;
a;0.695;0.37;0.458;aaa;0.0754;0.632;0.599;0.581;aaaaaaa;0.285;0.678;aaaa;aa;0.838;0.524;aa;0.45;0.842;aa;a;aa;a;0.132;0.515;a;a;0.264;aa;a;0.939;aaa;aaaa;a;aa;a;a;0.675;0.902;0.911;aa;0.643;aaa;0.422;0.259;a;0.008;a;0.435;0.624;0.899;0.416;a;0.824;a;aaa;aaa;a;aaaaaaaaa;0.211;a;a;0.939;aaa;0.237;0.0999;0.39;aaaaaaaa;a;aaaaa;0.713;0.148;aaaaaaaaaa;
a;0.0938;0.964;0.176;aaaa;0.0416;0.0445;0.194;0.269;aa;0.736;0.685;aaaa;aaaa;0.0193;0.0867;a;0.0191;0.268;aa;a;a;a;0.318;0.504;aa;a;0.236;a;a;0.0335;aa;aaa;aaaaa;aa;aaaa;aa;0.079;0.847;0.213;aaa;0.499;aa;0.797;0.0465;a;0.0791;a;0.451;0.0213;0.23;0.0463;a;0.683;aaaaaaaa;aa;a;a;aaa;0.632;aa;aaaa;0.84;aa;0.355;0.227;0.873;aaaaaa;aa;aaaaaa;0.0267;0.225;aaaaaaa;
aaaa;0.0948;0.458;0.594;aaa;0.172;0.638;0.914;0.41;aaaaaa;0.00242;0.666;aaaa;aaa;0.657;0.32;aa;0.0382;0.272;a;a;aaa;aaaaa;0.362;0.373;aa;a;0.696;aa;aa;0.726;a;aaaaaaa;aa;aa;a;aaaaa;0.0777;0.0792;0.85;aaa;0.443;a;0.782;0.81;aa;0.566;a;0.141;0.596;0.85;0.662;a;0.981;aaa;aaa;a;aaa;aaaaaaa;0.624;a;aaa;0.0972;aaaaaa;0.496;0.18;0.0861;aaaaaaaaa;aa;aaaaaa;0.944;0.091;aaaaaaaa;
aaa;0.039;0.922;0.0841;aaa;0.674;0.0277;0.392;0.0377;a;0.505;0.703;aaaa;aaaa;0.0829;0.476;a;0.557;0.235;aa;a;aaaaaa;a;0.677;0.6;a;a;0.456;aaa;aaaaa;0.89;aa;aaaaa;a;a;aa;aa;0.638;0.0395;0.866;aaa;0.973;a;0.674;0.666;a;0.0655;a;0.205;0.179;0.601;0.105;a;0.829;aaaaaaaaa;aaa;aaaaa;a;aaaa;0.581;aaaa;a;0.186;aaaa;0.728;0.425;0.268;aaaa;aa;aa;0.257;0.0356;aaaaaa;
a;0.415;0.879;0.381;aaaa;0.914;0.957;0.203;0.887;aaaaaaaaa;0.207;0.143;a;a;0.0347;0.994;aa;0.279;0.817;a;a;aaaaaa;aaaaa;0.776;0.77;a;aa;0.632;a;aaa;0.237;aa;aaaaaaa;aa;aa;aaa;aa;0.679;0.513;0.584;aaa;0.445;a;0.105;0.347;a;0.492;a;0.78;0.14;0.425;0.117;a;0.0821;aaaaaaaaa;a;aaa;a;aaaa;0.271;aa;a;0.241;aaaa;0.284;0.643;0.063;aaaaaa;aa;aaaaaaa;0.997;0.73;aaaaaaaaaa;
aaaaaa;0.265;0.745;0.166;a;0.217;0.35;0.377;0.392;aaaaa;0.619;0.405;a;aaa;0.321;0.886;a;0.0761;0.0511;a;a;aaaaaaaaa;aaa;0.239;0.733;aa;a;0.953;aaa;aaaaaaa;0.618;aaa;aaaaaaa;aa;a;aa;aaa;0.465;0.168;0.0389;a;0.0785;aaaa;0.25;0.688;aa;0.619;a;0.0962;0.207;0.929;0.912;a;0.0275;aaaaaaaaa;aa;a;aa;aaaaaaaa;0.0559;aaaa;aaaa;0.454;a;0.417;0.569;0.714;aaa;a;aaaaaaa;0.159;0.259;aaaaaaa;
aaaaa;0.37;0.843;0.592;aaa;0.673;0.488;0.681;0.674;aaaaaa;0.216;0.113;aaaaaa;aaa;0.953;0.376;aa;0.507;0.746;a;a;aaaaaaaaa;aaaaa;0.538;0.91;a;aaa;0.158;aaa;aaaa;0.553;a;a;a;a;aaa;a;0.17;0.0257;0.74;aaa;0.298;a;0.0498;0.715;a;0.609;a;0.756;0.132;0.661;0.534;a;0.694;aaa;a;aaaa;aa;aaaaaa;0.924;aa;aaaa;0.37;aa;0.768;0.863;0.846;a;a;aaaa;0.0293;0.506;aaaaaaaaa;
