ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,10);ATT16(string,8);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,9);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.768;0.441;aaa;0.55;aa;a;0.631;aaaaa;0.0858;0.368;0.809;aaaa;0.827;a;0.798;aaaaaaaa;a;aa;0.0962;a;aa;0.733;a;a;aaaa;aaa;aaaaa;0.495;0.555;a;0.737;0.984;0.666;aaaa;aaaaaaa;a;0.189;aaaa;a;0.5;0.848;aa;aaaaa;aa;aaaaa;0.851;0.928;a;0.978;a;aaaaaaaaaa;
0.0226;0.587;aaa;0.777;aaaaa;a;0.248;aa;0.0637;0.414;0.624;aaa;0.617;aa;0.209;aa;aaa;aaaa;0.791;a;aaaa;0.587;a;aaaaaaaa;aaaaaaaa;a;aaaaaaa;0.902;0.822;a;0.631;0.882;0.22;aaaa;aaaaaa;a;0.827;aa;a;0.164;0.792;aa;aaa;aaa;aa;0.606;0.59;aaaaa;0.521;a;a;
0.354;0.156;aaaaaa;0.861;aaaa;a;0.486;aaaa;0.411;0.935;0.869;aaaaaaa;0.659;a;0.968;aa;aaaaaaa;aaaaa;0.469;a;aaaa;0.394;a;a;aaaaaa;aaa;aaa;0.695;0.322;aaaa;0.502;0.0849;0.506;a;a;a;0.0583;a;aaaa;0.043;0.664;aa;aaaa;aaa;aaa;0.415;0.749;aaa;0.176;aa;aaaaa;
0.0329;0.528;aaaa;0.838;aaaa;aa;0.406;a;0.242;0.862;0.848;aaaaa;0.71;a;0.983;aaaaaaaaa;aaaaaaaa;aaaaa;0.672;a;aaaa;0.67;a;aa;aaaaaaa;aa;aaaaaaa;0.921;0.602;a;0.545;0.927;0.164;a;aaaaa;a;0.374;a;aaaaa;0.416;0.135;a;a;aa;aaaa;0.869;0.431;aaaaaaaa;0.065;a;aa;
0.132;0.524;aaaaaaaa;0.39;aaa;aa;0.862;aaaa;0.102;0.692;0.66;a;0.899;aa;0.442;aaa;aaaaaaaa;aaaaa;0.0142;a;aaaa;0.268;a;aa;aa;aaa;a;0.229;0.339;a;0.888;0.543;0.532;aaaa;aaaaaa;a;0.44;aaaaaa;aaaaaa;0.949;0.51;a;aa;aa;aa;0.749;0.391;aaaaaa;0.779;a;aaaaaaaa;
0.831;0.996;aaaa;0.18;aaaaaa;aa;0.774;aa;0.948;0.537;0.0829;aaaa;0.603;aa;0.689;aaaaaaa;aaaaaaa;aa;0.35;a;aaa;0.681;a;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.259;0.1;a;0.758;0.613;0.511;aa;aaaaaa;a;0.471;aaa;a;0.67;0.0864;a;aaaaaa;aaa;a;0.617;0.0139;aa;0.383;a;aa;
0.755;0.29;aa;0.221;a;a;0.222;a;0.267;0.458;0.509;aaaaa;0.17;a;0.387;aaaaaaaaaa;aaaaaa;aaaa;0.879;a;a;0.599;a;aaaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.407;0.474;aa;0.977;0.823;0.0417;aa;a;a;0.763;aa;aaa;0.0357;0.33;a;aaaaa;aa;aaaaa;0.0461;0.192;aaaaaaaaa;0.0133;aa;a;
0.867;0.324;aaaaa;0.784;aaaaa;aa;0.252;aaaa;0.989;0.14;0.0889;aaa;0.868;a;0.343;aaaaaaaaa;aaaaaa;aaa;0.435;a;aaaa;0.221;a;aa;aa;aaa;aaaaa;0.943;0.654;aaa;0.0418;0.371;0.492;a;aaaaa;a;0.33;a;a;0.81;0.23;a;a;aa;aaa;0.194;0.236;aaaaaaaaa;0.122;aa;aaa;
0.884;0.168;aa;0.0889;aa;aa;0.443;a;0.639;0.562;0.817;aaaa;0.261;a;0.369;aaaaaaaaa;aa;aaaa;0.226;a;a;0.933;a;aaa;aaaaa;a;aaa;0.0946;0.588;aaa;0.85;0.464;0.581;aaaaa;aaaaa;a;0.218;aaa;aaaaa;0.126;0.0516;aa;aaa;a;aa;0.344;0.838;aaaaa;0.501;a;aaaaa;
0.682;0.858;aa;0.225;aaaaaa;a;0.0313;a;0.0687;0.435;0.648;aaaa;0.733;aa;0.0188;aaaaaaaa;aaaaaa;aaa;0.885;a;aaaa;0.0858;a;aa;aa;aaa;aaaaaa;0.465;0.352;a;0.365;0.198;0.166;aaa;aa;a;0.857;aaa;aaaaa;0.782;0.932;a;aaaaaaa;aa;aaa;0.195;0.696;aa;0.314;a;aaaaa;
0.0321;0.659;a;0.606;aa;a;0.786;a;0.744;0.403;0.212;a;0.549;aa;0.581;aaaaaaaaaa;aaaaaa;a;0.347;a;aa;0.00846;a;aaaaaaaaa;aaaaa;aa;aaaaa;0.479;0.43;aaaa;0.19;0.0295;0.519;aaaa;aaaaa;a;0.417;aa;aaaaa;0.33;0.434;aa;aaa;a;aaa;0.228;0.739;aaaaaaa;0.108;a;aaa;
0.589;0.238;aaaa;0.521;aaa;a;0.302;aaaa;0.98;0.614;0.0963;aaaa;0.246;a;0.86;aaaaaaa;a;aaa;0.704;a;aaaa;0.468;a;aa;aaa;a;aaaaaa;0.509;0.359;aaaa;0.731;0.841;0.68;aaa;aaa;a;0.348;aaaaa;aaaa;0.992;0.988;a;aaaaaaaa;a;aaa;0.197;0.848;aaaaaa;0.724;aa;aaaaa;
0.832;0.503;aaaaa;0.614;aa;a;0.927;aaaa;0.205;0.0743;0.0362;aaaaaaa;0.753;aa;0.339;aaaaaaaa;aaa;aa;0.894;a;aa;0.334;a;aaaa;aaaaaaa;aa;aaaaaa;0.452;0.326;aaaa;0.0293;0.181;0.756;aaaa;aaaa;a;0.334;a;aaaaa;0.591;0.449;a;aaaa;aa;a;0.429;0.384;aaaaaa;0.809;aa;aaa;
0.898;0.937;a;0.949;aaaaaa;aa;0.539;aa;0.21;0.727;0.793;aaa;0.838;a;0.294;aa;a;aaa;0.439;a;aaaa;0.845;a;aa;aaaaaaaa;aaa;aaaa;0.704;0.398;aa;0.608;0.0154;0.502;aa;a;a;0.708;a;a;0.118;0.819;aa;aa;a;aaaa;0.68;0.956;aaaa;0.434;a;aaaaa;
0.48;0.149;a;0.697;aa;aa;0.327;aa;0.757;0.715;0.0639;aaa;0.769;a;0.765;aaaaaaaaaa;aaaaaa;aa;0.303;a;a;0.027;a;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.267;0.533;aa;0.998;0.608;0.334;aaa;a;a;0.507;aaaaaaa;aaa;0.0778;0.0568;aa;aaaaaa;aaa;aaaa;0.631;0.294;aaaaa;0.518;a;aaaaaa;
0.453;0.224;aa;0.00348;aaa;aa;0.36;aaaa;0.458;0.0467;0.464;aaaaaaa;0.353;a;0.176;aa;aa;aaaaa;0.655;a;a;0.735;a;aaaaaaaaa;aa;aaaa;aaaa;0.537;0.295;a;0.332;0.071;0.975;a;aaaaaaa;a;0.749;aaaaaaa;aaaa;0.638;0.0767;aa;aaaaaaa;aa;aaaaa;0.93;0.0429;aaaaaa;0.872;a;aaaaaaa;
0.0345;0.0887;a;1;aaaa;a;0.115;aa;0.131;0.661;0.756;aaaaaa;0.202;aa;0.602;aaaa;aaaaaa;aa;0.194;a;aaaa;0.222;a;aaaaaaa;aa;aaa;a;0.197;0.858;aa;0.464;0.89;0.352;aaaaa;aaa;a;0.86;aaaaaaa;aaaaa;0.23;0.924;a;aaaaaaa;aa;aaaaa;0.383;0.851;a;0.858;aa;aaaaaaaa;
0.605;0.756;aaaaaaaa;0.928;aaa;aa;0.204;aaaaa;0.857;0.724;0.608;a;0.974;a;0.152;aaaaaaaaa;aaaa;aa;0.383;a;aa;0.816;a;aa;aa;aa;aaaaaa;0.123;0.288;aaaa;0.68;0.871;0.953;aaaa;aaaaaa;a;0.263;aaaaa;aaa;0.233;0.445;aa;aaa;aaa;a;0.596;0.375;aaa;0.608;a;aaaaaaaa;
0.93;0.792;aaaa;0.544;aaaaa;aa;0.394;aaaa;0.968;0.351;0.826;a;0.721;aa;0.00913;aaaaaa;a;aaaaa;0.961;a;a;0.474;a;aaaaa;aaa;aaaa;aaa;0.0854;0.388;a;0.292;0.728;0.0487;aaa;aa;a;0.981;aaaaa;aa;0.274;0.887;a;aaaa;aaa;a;0.529;0.182;a;0.534;aa;aaaaaaa;
0.401;0.695;aaaaaaa;0.423;a;aa;0.843;a;0.38;0.973;0.0453;aaaaaa;0.421;aa;0.586;aaa;aaaaaaa;a;0.82;a;a;0.26;a;aaaa;aaaaa;aa;aaa;0.566;0.516;a;0.884;0.228;0.91;aaa;aaaa;a;0.958;aaaaaaa;aa;0.115;0.493;a;aaaaaa;aa;aa;0.888;0.0777;a;0.723;a;aaaaaaaaa;
0.481;0.302;aaaaa;0.453;aaaaa;a;0.527;aaaa;0.678;0.483;0.365;aaaa;0.634;a;0.811;aaaaaaaa;aa;aaa;0.101;a;a;0.35;a;aaaa;aaaaa;aaaa;aa;0.448;0.142;a;0.363;0.509;0.0757;aaa;aaa;a;0.588;aaaaaa;aaaaa;0.569;0.672;a;aaaaaaa;aa;aaaa;0.0583;0.253;aaaa;0.964;a;aaaaaa;
0.101;0.192;aa;0.306;a;aa;0.844;aaaa;0.0562;0.211;0.116;aaa;0.316;aa;0.527;a;aa;aa;0.513;a;a;0.453;a;a;aaaaaaaa;aa;aaa;0.253;0.38;a;0.83;0.117;0.776;aaaaa;aaaaaaa;a;0.232;aaaa;aaaa;0.185;0.491;aa;aaaaa;aaa;aaa;0.985;0.142;a;0.342;aa;aaaaaa;
0.359;0.341;aaaaaaaa;0.901;aaaaa;aa;0.489;aa;0.675;0.409;0.563;aaaaaaa;0.964;a;0.668;aaaaaaa;aa;a;0.964;a;aa;0.165;a;aaaaaaa;aaaaaaaa;aa;aaaaa;0.535;0.82;aa;0.536;0.232;0.309;aaaa;aaaa;a;0.281;a;a;0.547;0.885;a;aaaaaa;a;aa;0.351;0.911;aaa;0.968;aa;aaaaaaa;
0.851;0.808;aaaaaaa;0.328;aaa;a;0.548;aaaa;0.358;0.425;0.85;aa;0.897;a;0.0821;aaa;aaaaaa;a;0.435;a;aaa;0.157;a;aa;aa;aaaa;aaaaaaaa;0.332;0.289;aa;0.107;0.132;0.465;a;aaaaa;a;0.641;aaa;aaaa;0.45;0.91;aa;aaaaaa;aa;aaaaa;0.523;0.00453;a;0.116;a;aaaaaaaaa;
0.526;0.131;a;0.826;aaaaa;a;0.284;aaa;0.28;0.362;0.846;aaaaaaa;0.962;a;0.0502;a;a;aaaa;0.982;a;aaa;0.475;a;aa;aaa;aa;a;0.89;0.533;aa;0.668;0.544;0.811;aaaa;aa;a;0.777;aa;a;0.666;0.765;a;aaaaa;aaa;a;0.646;0.444;aaaaaaaaa;0.498;aa;aa;
0.0149;0.0493;aaaa;0.246;aaaaa;aa;0.23;a;0.369;0.655;0.801;a;0.127;a;0.757;aaaa;aaaaaaaa;aaaa;0.893;a;a;0.715;a;aaa;aaaaa;a;aaaa;0.554;0.739;aaaa;0.00436;0.303;0.867;aaa;aaaaaa;a;0.949;aaaaaaa;aaaaaa;0.142;0.741;a;aaaaaaaa;aa;a;0.341;0.159;aaa;0.0281;aa;aaaaa;
0.89;0.0219;aaaaaa;0.836;aaaaa;aa;0.915;aa;0.0722;0.434;0.392;aaaaa;0.559;aa;0.956;aaaaaa;aaaaaaaa;aaaa;0.203;a;aa;0.131;a;aaaaaa;a;aaa;aaaaaa;0.745;0.456;aa;0.338;0.351;0.55;aaaa;aaaaaaa;a;0.38;aaaaaaa;aaa;0.912;0.756;aa;aaa;aa;aaaa;0.993;0.666;aaaaaaaaa;0.428;aa;aaaaaaaa;
0.0774;0.512;a;0.243;aaaaa;aa;0.9;aa;0.427;0.583;0.397;aaaaa;0.327;aa;0.384;aaaaaaaaa;aaaaaa;aaa;0.542;a;aaa;0.0207;a;aaaaa;aaaaaaaaa;a;aaaaaaa;0.119;0.00131;aaaa;0.673;0.516;0.178;aaa;aaaa;a;0.967;aaaaaaa;aaaa;0.146;0.287;a;aaaaaaa;aaa;aa;0.552;0.24;aaa;0.56;a;aaaaaaa;
0.581;0.619;aa;0.548;aaaa;a;0.257;aaaaa;0.563;0.771;0.103;aaaaaaa;0.411;aa;0.483;aaaaaaaa;aa;aa;0.793;a;aaa;0.235;a;aa;a;aaaa;aaaaaa;0.0515;0.119;aaaa;0.889;0.103;0.286;aaaa;aaaa;a;0.18;aaaaaa;aa;0.769;0.781;a;aaaaaaaaa;aa;aaaaa;0.041;0.616;aaaa;0.692;aa;aaaaaaaaaa;
0.831;0.884;a;0.0912;aaaa;aa;0.286;a;0.329;0.75;0.191;a;0.182;a;0.723;aaaaaaaaa;aaaa;aaaaa;0.358;a;aaa;0.642;a;aaaa;aaaaaaa;aa;aa;0.264;0.906;aa;0.147;0.948;0.226;aaa;aaaaa;a;0.66;aa;aaa;0.728;0.127;a;aaaaaaaaa;aa;a;0.72;0.478;aaaa;0.688;aa;aaaaaaaa;
0.078;0.458;aaaaaaaa;0.352;aaaaaa;a;0.862;aa;0.501;0.115;0.826;a;0.391;aa;0.245;a;a;aa;0.223;a;a;0.976;a;aaaaaaaa;aaaaaaaaa;aaaa;aa;0.807;0.958;aaa;0.123;0.602;0.324;aaaa;aaaa;a;0.588;aaaa;a;0.116;0.442;aa;aa;aaa;a;0.662;0.382;aaaaa;0.00808;aa;a;
0.264;0.634;aaaaa;0.433;aaaaaa;aa;0.98;aa;0.706;0.945;0.484;aaa;0.0106;a;0.281;a;aaaaaaaa;aaaa;0.891;a;aa;0.362;a;aa;aaa;aaaa;aaaaaa;0.302;0.649;a;0.427;0.384;0.417;aaa;aaaaaa;a;0.379;aaa;aaa;0.338;0.348;a;aa;a;a;0.873;0.964;aaaaaa;0.226;aa;aa;
0.156;0.0374;aaaaaaa;0.0912;aaaaa;aa;0.536;aaaa;0.476;0.305;0.296;aaaa;0.836;a;0.574;aaaaaaa;aaaaa;a;0.805;a;a;0.44;a;aaa;aaaaaaaa;aaa;aaaaa;0.664;0.587;a;0.65;0.7;0.863;aaa;aaaaa;a;0.423;aaa;aa;0.0281;0.626;aa;aaaaaaaa;aaa;aa;0.773;0.686;aaa;0.341;a;aa;
0.0019;0.917;aaaa;0.486;aaaaa;aa;0.392;aaaaa;0.698;0.162;0.0132;aaaa;0.635;a;0.0399;aa;aaaaaaaa;aaaaa;0.865;a;aa;0.708;a;aaaa;a;aa;aaaaaaa;0.733;0.765;a;0.547;0.634;0.155;aaaaa;aaa;a;0.402;aaaa;a;0.687;0.518;aa;aaaaaa;a;aaaaa;0.778;0.282;aaaaaaa;0.755;aa;aaa;
0.623;0.223;aaaaa;0.737;aaa;aa;0.728;aaa;0.83;0.536;0.111;aaaaaa;0.0288;aa;0.384;aaaaa;aa;aaa;0.119;a;aaa;0.716;a;aa;aaaa;a;aa;0.793;0.651;aa;0.143;0.783;0.85;aaaaa;aaaa;a;0.885;aaaa;aa;0.904;0.769;aa;aaaa;a;a;0.557;0.821;aaaaaaa;0.997;aa;aaaaaaaaa;
0.27;0.751;aaaaaa;0.286;aaa;aa;0.053;aaa;0.795;0.34;0.784;aaaaa;0.0524;a;0.955;aaaaaaa;aaaaaaaa;aaaa;0.591;a;a;0.631;a;aaaaaaaa;aaaa;aaaa;aaaaaaaa;0.0732;0.538;a;0.398;0.302;0.455;aaa;aa;a;0.275;aaaa;aa;0.661;0.359;aa;aaaaaaaa;aaa;aaaa;0.224;0.401;aa;0.344;a;aaaaaaa;
0.466;0.0381;aaaaaa;0.737;a;aa;0.0181;aaaa;0.00475;0.866;0.665;aaa;0.43;a;0.129;aaaaaaaaaa;aaaaa;aaaaa;0.114;a;aaaa;0.644;a;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.261;0.521;aaaa;0.595;0.328;0.654;aaa;a;a;0.683;aaaa;aa;0.571;0.299;a;aaaaaaaaa;aaa;aa;0.834;0.83;aaaaaaaa;0.416;a;aaa;
0.0529;0.917;aaa;0.392;aaaaa;a;0.761;a;0.387;0.496;0.799;aa;0.986;a;0.426;aaa;aaaa;a;0.788;a;a;0.578;a;aaaaaa;aaaaaaaaa;aa;aaaaaaa;0.99;0.717;aaaa;0.177;0.575;0.359;aaaaa;aaaaaaa;a;0.529;aaaaa;aaaa;0.812;0.734;aa;aaaaa;aa;aa;0.386;0.797;aaaaaa;0.637;a;aaaaaaa;
0.654;0.238;aa;0.298;aaaa;a;0.219;aa;0.151;0.00146;0.497;a;0.571;a;0.903;aaaaaaa;a;aa;0.45;a;aaa;0.308;a;aaaaaaa;aaaaa;aaaa;a;0.546;0.106;a;0.207;0.506;0.972;aa;aaaaaaa;a;0.775;aaa;a;0.895;0.599;aa;aaaaa;a;aaaa;0.647;0.064;aaaaaaa;0.757;aa;aaaaaaaaa;
0.89;0.0116;aaaaa;0.033;aaaaaa;aa;0.969;a;0.356;0.883;0.279;aaaaaaa;0.382;aa;0.366;aaaaaa;aa;aaaa;0.102;a;aa;0.819;a;aaaa;aaaa;a;aaaaa;0.588;0.744;aaa;0.0634;0.0703;0.0941;aaaa;aaaaaaa;a;0.321;aaaaaa;aaaa;0.156;0.261;a;a;aaa;a;0.0803;0.592;aa;0.797;aa;aaa;
0.906;0.573;aaaaaa;0.817;aaaaa;aa;0.872;a;0.0253;0.933;0.0519;aaaaaaa;0.986;a;0.195;aaa;aaaaa;aa;0.884;a;aaa;0.148;a;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.112;0.392;aaaa;0.838;0.929;0.57;aaaaa;aaaaaa;a;0.441;aaaaaaa;aaa;0.597;0.0962;a;aa;aa;aaaaa;0.579;0.159;aaaa;0.0626;a;aaaaaa;
0.686;0.47;aaaaa;0.997;aa;aa;0.706;a;0.662;0.0778;0.827;aaaaaa;0.708;aa;0.0974;aaaaaa;aaaaaaa;aaaaa;0.36;a;aa;0.141;a;aaa;aaaaaaaaa;a;aaaaaa;0.908;0.0854;a;0.172;0.0197;0.755;aaaaa;aa;a;0.0032;aaaaa;aaaa;0.0168;0.892;a;aaaaaaa;aaa;aaaaa;0.363;0.251;aaaaaaa;0.562;aa;aa;
0.175;0.19;aaaaaa;0.48;aaaa;aa;0.238;a;0.0415;0.323;0.749;a;0.156;a;0.194;aa;aaaaaaa;a;0.765;a;aaa;0.261;a;aaaaa;aaa;aaaa;a;0.804;0.594;aaa;0.553;0.268;0.837;aaa;aa;a;0.865;aa;aaaaaa;0.383;0.536;a;aaaa;a;aaaa;0.0275;0.456;aaaaaaa;0.0342;aa;aaaa;
0.471;0.102;aaaa;0.569;aaaa;aa;0.295;aa;0.612;0.107;0.345;aaaaaa;0.746;aa;0.48;a;aaaaaaaa;aaa;0.0885;a;a;0.517;a;aaaaaa;a;aa;aaaaa;0.029;0.95;aaaa;0.903;0.551;0.816;aaa;a;a;0.118;aa;aaaa;0.87;0.445;aa;aaa;a;aaaa;0.287;0.167;aaaaa;0.351;a;aaaaaaaaaa;
0.683;0.993;a;0.562;aa;a;0.0255;aaaaa;0.911;0.42;0.752;a;0.0931;a;0.474;aa;aaaaa;aa;0.356;a;aaaa;0.218;a;aaaa;aaa;a;aaaaaaa;0.133;0.76;aa;0.662;0.907;0.652;a;aaa;a;0.497;aaa;aaaaaa;0.962;0.341;a;aa;a;aaaaa;0.175;0.749;aaa;0.179;aa;a;
0.831;0.407;aaa;0.842;aaaaaa;aa;0.837;aaaaa;0.235;0.426;0.93;aaaa;0.304;a;0.714;aaaaa;aaaaa;aa;0.978;a;aa;0.9;a;aa;aaaaaaa;aaaa;aaaaa;0.754;0.848;aaaa;0.00952;0.986;0.391;a;aaaaaaa;a;0.258;a;aaaaaa;0.443;0.167;a;aaaaaaaaa;aaa;aa;0.0232;0.674;aaaaaaaaa;0.499;aa;aaaaaaaaa;
0.619;0.301;aaaaa;0.269;a;aa;0.457;aaa;0.341;0.104;0.0125;aaaaaa;0.014;aa;0.124;aaaaaaaaaa;aaaaaaaa;aa;0.194;a;aa;0.818;a;aaaa;aaaaaaaaa;a;aaa;0.459;0.961;aa;0.234;0.623;0.531;aa;aa;a;0.286;aaaaaa;aaaaa;0.503;0.716;a;a;a;aaa;0.539;0.539;aa;0.387;aa;aaaaaaaaa;
0.687;0.514;aaa;0.539;aaaaaa;aa;0.436;a;0.933;0.675;0.594;aaaaaa;0.602;aa;0.187;aaaaaaaa;aaaa;a;0.114;a;a;0.142;a;aaaaaa;aaaaa;a;aaaa;0.862;0.284;aa;0.78;0.566;0.843;aa;aaaa;a;0.31;aaaa;aa;0.432;0.303;aa;aaa;aa;aaaa;0.601;0.702;aaaaaaa;0.132;aa;aaaaaa;
0.522;0.559;aaa;0.167;aa;a;0.812;aa;0.208;0.888;0.202;aaa;0.891;aa;0.714;aaaaaaaaa;a;a;0.0647;a;aaaa;0.381;a;a;aaaaaa;aa;a;0.146;0.416;a;0.252;0.295;0.674;aaaa;aaa;a;0.242;aa;aaaaa;0.94;0.601;aa;aaaa;a;aaa;0.742;0.378;aa;0.923;a;aaaaa;
0.445;0.794;aaa;0.549;aa;a;0.784;a;0.664;0.691;0.402;aaaaaaa;0.437;a;0.924;aaaaaaa;aaaaaa;a;0.863;a;aa;0.609;a;aaaaaa;aaaaaaaa;aa;aaaaaa;0.105;0.178;aaa;0.319;0.475;0.867;aaa;aaa;a;0.952;aaaaaa;aaaa;0.19;0.999;a;a;a;aaa;0.0169;0.876;aaa;0.368;aa;aa;
0.743;0.746;a;0.126;aaaaa;a;0.871;aaaa;0.0883;0.275;0.106;aaa;0.716;a;0.196;aaaaaa;aaaaaaaa;aaaaa;0.649;a;aaaa;0.894;a;aaaa;aaaaaaa;a;aaaaaaa;0.423;0.165;a;0.105;0.505;0.0695;aa;aaa;a;0.274;aa;aaaa;0.47;0.466;a;aaa;aaa;a;0.0254;0.0582;aaaaaaa;0.284;aa;aaa;
0.833;0.00242;aaaaa;0.39;aaa;a;0.0974;aa;0.973;0.799;0.0944;aa;0.725;a;0.568;aaaaa;aaaaaaaa;aaa;0.146;a;aa;0.937;a;aaaaaaaa;aaaaa;a;aaa;0.325;0.374;aaaa;0.472;0.556;0.32;aaaa;aa;a;0.727;aaaa;aaa;0.0368;0.338;aa;aaaaaaaa;a;aaaa;0.683;0.485;aaaaaa;0.194;aa;aa;
0.648;0.163;aaa;0.467;aaaaaa;aa;0.803;aaaa;0.683;0.275;0.61;a;0.558;a;0.747;aaaaaaaa;aaa;aa;0.657;a;aaa;0.904;a;a;aaa;aa;aaa;0.0227;0.0477;aaaa;0.803;0.748;0.308;aa;aaaaaaa;a;0.0171;aaaaa;aaaaaa;0.862;0.981;aa;aaaaaa;a;aaa;0.393;0.995;aaaaaa;0.0419;a;aaaaaa;
0.465;0.151;aaa;0.159;aaaaa;a;0.599;aa;0.248;0.94;0.406;aaaa;0.141;aa;0.231;aaaaaaaaaa;aa;aa;0.439;a;a;0.804;a;aaaaa;a;aaa;aaaa;0.439;0.177;a;0.0179;0.197;0.25;a;aaaaaaa;a;0.661;aa;a;0.471;0.312;aa;aa;aaa;aaaa;0.565;0.999;aa;0.283;aa;aaaaaaaaaa;
0.291;0.0878;a;0.0024;aaa;a;0.718;aaaa;0.915;0.579;0.975;aaaaaa;0.0221;a;0.121;aaaaaaaaaa;aaaaaaaa;aaaaa;0.886;a;a;0.165;a;aa;aaaaaaa;aa;aa;0.0345;0.0112;aa;0.24;0.549;0.437;aaaa;aaa;a;0.588;aaaa;aaaaaa;0.422;0.84;a;aaaaaaaa;a;aaaaa;0.959;0.865;aaaaaaaaa;0.858;a;aa;
0.00529;0.972;aaaaaaaa;0.469;a;aa;0.574;aaaaa;0.305;0.835;0.257;aaa;0.356;aa;0.943;aaaaaaaaaa;aaaaaaaa;aaaa;0.582;a;aa;0.395;a;aaaaaaaaa;aaaaaa;a;aaaaaaaa;0.00683;0.779;a;0.525;0.548;0.852;aa;aaaa;a;0.955;aaaaaa;aaaaa;0.135;0.999;a;a;aaa;aaaaa;0.674;0.236;aaaaaaaa;0.657;aa;aaaaaaa;
0.0658;0.0728;aa;0.141;a;a;0.806;aa;0.815;0.873;0.522;aa;0.431;aa;0.751;aaaaaaaa;a;aaa;0.129;a;aa;0.84;a;aaaaaaa;aaaaaa;aaa;aaaaaaa;0.144;0.527;aa;0.255;0.666;0.329;a;aaaaaaa;a;0.413;aaaa;a;0.748;0.883;a;aaaa;a;a;0.339;0.912;aaaaaaaaa;0.769;a;aaaa;
0.972;0.979;aaaa;0.673;aaaaa;a;0.955;aaaaa;0.677;0.834;0.5;aaaa;0.962;aa;0.459;aaaaa;aaaa;aaa;0.242;a;a;0.0876;a;aaa;aaaaaaa;aaa;aaaaaaaa;0.318;0.5;aa;0.77;0.227;0.478;aaaaa;aa;a;0.868;aaaaa;aaaaaa;0.421;0.264;aa;aaaaaaa;aaa;aaaa;0.66;0.701;aaaa;0.00777;aa;aaaaa;
0.418;0.392;aaaaaa;0.658;aa;aa;0.906;aaaaa;0.659;0.835;0.459;a;0.964;aa;0.303;aaaaaaa;aaaaaaa;aaaaa;0.513;a;aaaa;0.877;a;a;aaaaaaa;aa;a;0.91;0.178;aa;0.326;0.371;0.897;aaa;aaa;a;0.78;aaaaa;aa;0.628;0.9;aa;aaaaa;a;a;0.151;0.465;aaaa;0.328;a;aaaa;
0.132;0.654;aaaaaaa;0.612;aa;a;0.915;aaaa;0.419;0.00752;0.418;aaaaaaa;0.915;a;0.231;aaaaaaa;aaaa;a;0.0221;a;aaa;0.333;a;aaaaa;aaa;aaaa;aaaaaaa;0.285;0.474;aa;0.701;0.329;0.684;aaa;a;a;0.763;aa;aaaa;0.538;0.0417;aa;aaaaa;aaa;aaaa;0.793;0.157;aaaaaa;0.654;aa;aaaaa;
0.211;0.0896;aaaa;0.189;aaaaa;a;0.961;aa;0.462;0.148;0.087;aaaaa;0.0348;a;0.00639;aaaaa;aa;aa;0.652;a;aaaa;0.379;a;aaaaaaa;a;aaaa;aaaaa;0.22;0.283;a;0.441;0.735;0.118;aa;aaaaaaa;a;0.722;aaaaaaa;aa;0.771;0.215;aa;aaaaaaaa;aaa;aaaaa;0.543;0.105;aaa;0.918;aa;aa;
0.151;0.997;aa;0.482;aaaa;aa;0.843;aa;0.268;0.0737;0.856;aa;0.507;aa;0.634;aaaaaaaa;aaaaaaaa;a;0.15;a;aaa;0.0612;a;aaaaaaaaa;aaa;aa;aaa;0.867;0.983;aa;0.963;0.466;0.431;a;aaa;a;0.979;aaaaa;aaa;0.499;0.601;a;aaaaaaaaa;aaa;aaa;0.538;0.848;a;0.126;aa;a;
0.998;0.522;aaaaaaaa;0.83;a;a;0.278;aaaa;0.473;0.782;0.689;a;0.718;aa;0.39;aaaaaaaaaa;aaaaaaaa;a;0.0579;a;aaa;0.715;a;aaaaaaa;aaaaaaa;aa;aaaaaa;0.505;0.666;aa;0.257;0.768;0.361;aaaa;a;a;0.865;aaaaa;aaaa;0.552;0.0484;a;aaaaaaa;aa;a;0.447;0.34;aaaaa;0.578;aa;aaaaaa;
