ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,3);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,10);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,4);ATT64(string,10);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,7);ATT73(string,9);ATT74(string,5);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(string,7);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,10);ATT83(string,1);ATT84(string,4);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,10);
a;0.55;aaaa;0.597;a;0.894;0.286;aa;aaaaa;0.303;aaaaaa;aaaa;a;0.42;aa;0.38;0.354;aaaaaa;0.328;0.515;aa;0.641;aaaa;0.61;a;0.504;0.734;0.994;aaaaaaaaa;aaa;aa;0.717;0.0922;aa;aa;0.844;a;aaaaaaaa;a;a;0.743;0.468;0.616;aaaaaaaa;a;0.401;aa;0.934;0.696;a;a;0.86;0.901;aaaaa;aaa;aa;0.599;0.248;aaaaaaaaaa;aaaaaaaa;0.59;0.419;aaaaaa;aa;aaaaaaaa;0.684;aaaaaa;0.248;a;0.546;aa;0.615;aaaaa;aaaaaaaaa;aaaa;0.453;aaaaaa;0.222;aa;aaa;0.0445;0.0376;aaaaaaa;a;aaa;aa;aaaa;0.583;aa;0.841;aaaaaaa;
a;0.989;aaa;0.316;aa;0.699;0.572;aaaa;a;0.043;a;aaaa;a;0.547;aaaaa;0.188;0.433;aaaaaaa;0.44;0.384;aaaa;0.0452;aaa;0.021;aaaaa;0.426;0.188;0.683;a;a;a;0.503;0.837;aaaa;aa;0.601;a;aaaaa;aa;a;0.552;0.428;0.983;aa;a;0.687;aa;0.703;0.162;aaaaaaaa;a;0.354;0.744;aaaa;aa;aaa;0.987;0.336;aaaa;aaaaaa;0.506;0.0725;aaaaaaaaa;aaaa;a;0.81;aa;0.69;a;0.0412;a;0.783;a;a;aa;0.438;a;0.154;aaaa;aaaaaa;0.0675;0.729;aaaaaaaa;a;a;aaa;aa;0.488;a;0.794;aaaaaaa;
a;0.167;a;0.981;aa;0.899;0.153;aaaa;a;0.184;a;aaaaa;a;0.897;aa;0.127;0.12;aaa;0.479;0.398;aaaa;0.256;aaaa;0.547;aaaaa;0.781;0.478;0.947;aaa;aa;a;0.503;0.703;aa;a;0.11;a;aaaaaaaa;aa;a;0.337;0.193;0.715;aaaaaaa;a;0.655;aaaa;0.0904;0.594;aa;a;0.047;0.726;aaaaa;aaa;a;0.328;0.615;aaaaaaaaa;aa;0.194;0.416;aaaaaa;a;aaaa;0.539;aaaaaaaaa;0.0228;aaaa;0.966;aaaa;0.544;aaaaaa;aaaaaaaa;aa;0.155;aa;0.0928;a;aaa;0.58;0.465;aaaaa;a;aaa;aaaaaaa;aaaa;0.174;aaa;0.307;aaaa;
a;0.895;aaaa;0.895;a;0.726;0.699;aa;aaaa;0.972;a;aaaaa;a;0.567;aaaaa;0.861;0.0609;a;0.845;0.56;a;0.867;aaaa;0.179;aaaaaaa;0.357;0.691;0.386;aa;aa;aaa;0.786;0.157;aaaa;aa;0.842;a;a;aa;a;0.0317;0.179;0.0634;aaaaaaaaa;a;0.975;aaaaaaa;0.234;0.534;aaaaaa;a;0.912;0.443;aaa;aa;aaa;0.563;0.954;aaaaaaa;a;0.432;0.0212;aaaaaaaa;a;aaaa;0.685;aaaa;0.103;aaa;0.731;aaaa;0.779;aaaaaa;aaaaaa;aaa;0.747;aaaaaaa;0.582;aaaaa;aaaa;0.328;0.363;aaa;a;aaaa;aaaaaaa;aaa;0.624;aaa;0.135;aaaaaaaaa;
a;0.0708;aaa;0.535;a;0.419;0.0967;aaaa;aa;0.986;aaaaaaaaa;a;a;0.04;aaaaa;0.0473;0.842;aaaaaa;0.119;0.817;aaa;0.543;aaaaaa;0.993;a;0.341;0.336;0.69;aa;aa;aaa;0.25;0.792;aaaa;aa;0.0181;a;aaaaaaaaaa;aa;a;0.0856;0.703;0.668;a;a;0.555;aaaaaaa;0.0919;0.0859;aaaa;a;0.98;0.248;a;aa;a;0.255;0.107;aaaaaaaaaa;aaaa;0.965;0.621;aaaaaaaa;aaa;aaaaaaaaaa;0.297;aaaaaa;0.589;aa;0.299;aa;0.0235;aaa;aaaaa;aaaaa;0.733;aaaaa;0.847;aaa;aa;0.816;0.247;aaa;a;aa;aaaaaaaaa;a;0.567;a;0.0503;aaaaaaaaa;
a;0.683;aaa;0.00314;aa;0.204;0.607;aaa;aaaa;0.949;aaaa;aa;a;0.471;aaaa;0.0588;0.492;aaaaaaa;0.324;0.245;a;0.599;aaaaa;0.663;aaaaaaaa;0.435;0.564;0.673;aaa;a;aa;0.988;0.173;a;aa;0.905;a;aaaa;a;a;0.87;0.831;0.642;a;a;0.458;a;0.919;0.217;aa;a;0.895;0.0595;aaaaa;aaa;a;0.38;0.776;aaaaaa;aaaaa;0.397;0.393;aaaa;aa;aaaaaaaaaa;0.759;aaaaa;0.753;aaaa;0.308;aaaa;0.525;aaa;aaa;aaa;0.123;aaaaaaa;0.378;aaaaa;aaaa;0.566;0.216;aaaaaaa;a;aa;aaaaaa;a;0.411;aaa;0.723;aaaaa;
a;0.455;aaa;0.349;a;0.806;0.112;aaaa;aaaaa;0.521;aaaaaaa;aaa;a;0.926;a;0.898;0.227;aaaa;0.805;0.395;aaaa;0.846;aaaaaa;0.0108;aaaaaaaa;0.596;0.0691;0.709;aaaaaa;aa;aa;0.61;0.781;aa;aa;0.504;a;aa;aa;a;0.904;0.217;0.152;aaa;a;0.357;aaa;0.408;0.939;aaaaaaaa;a;0.781;0.36;aaaa;a;aaa;0.885;0.964;aaaa;aaaaaaaaaa;0.00579;0.295;aaaaaaa;aaa;aaaa;0.0721;aaa;0.991;aa;0.977;aaa;0.175;aa;aaaaaaaaa;aaaa;0.367;aaaaaa;0.744;aaaa;aaaaa;0.842;0.379;a;a;a;aaaaaaaa;a;0.829;aa;0.213;aaaaaaa;
a;0.224;aaaa;0.0255;a;0.49;0.293;a;aaa;0.369;aaaa;aaaa;a;0.693;aaaa;0.219;0.745;aaaaaaaa;0.221;0.435;aaaa;0.25;aaaaa;0.0677;aa;0.565;0.312;0.886;aaaaa;aaa;aaa;0.216;0.609;aaaa;aa;0.027;a;a;a;a;0.382;0.332;0.492;aaa;a;0.589;aa;0.459;0.715;aaaaaa;a;0.235;0.312;aaaa;aa;aa;0.46;0.636;aaaaaa;aaaaaa;0.972;0.432;a;aaa;aaaaaaa;0.809;aaaaaa;0.718;aa;0.258;aaa;0.735;aaaaa;aaaa;aaaa;0.252;aaaaaaa;0.962;aaaaa;aa;0.895;0.769;aaaa;a;aa;aaaaaaaa;aaaa;0.454;a;0.0263;aaaaa;
a;0.103;aaa;0.662;aa;0.602;0.273;aa;aaa;0.171;aa;aaa;a;0.0224;aaa;0.597;0.267;aaaaaaaa;0.779;0.126;aa;0.278;aaaaaaa;0.176;aaaaaaaa;0.151;0.15;0.823;aaaaa;aaa;aaa;0.659;0.178;aa;aa;0.0246;a;aaa;aa;a;0.529;0.292;0.747;aaaa;a;0.772;aa;0.0343;0.64;aaaaaaaaa;a;0.809;0.793;a;aaa;a;0.513;0.85;aa;aa;0.586;0.715;aaaaa;aa;aaaaaaaa;0.281;aaa;0.347;aaaa;0.235;aaaa;0.633;aa;aaaaaaaaa;aa;0.317;aa;0.474;aaaaa;aaaaa;0.969;0.864;aaa;a;aaaa;aa;aa;0.322;aaa;0.331;aaaaaa;
a;0.481;aaa;0.225;a;0.577;0.625;aaaa;aaa;0.628;aaaaaaa;aaaaa;a;0.807;aaaaa;0.857;0.354;aaaaa;0.186;0.539;aaa;0.798;aaaaaa;0.915;aaa;0.0813;0.846;0.803;aa;a;a;0.0956;0.076;aaa;aa;0.966;a;aaaaa;a;a;0.979;0.668;0.192;aaaaaaaaa;a;0.247;aaaaa;0.983;0.852;aaaaaaa;a;0.461;0.969;aaaa;aa;a;0.543;0.181;aaaaaaaaaa;aaaaaa;0.143;0.678;aaaaaaaa;aaaa;aaaaaa;0.633;aaaaaa;0.936;a;0.801;a;0.669;aa;a;aa;0.142;aa;0.556;aaa;aaaaa;0.555;0.493;aaa;a;aaa;aa;aaa;0.344;aa;0.297;aaaaaaaa;
a;0.708;aaa;0.169;a;0.413;0.339;aa;aaa;0.0307;aaaaaaa;aaaa;a;0.0443;a;0.161;0.457;aaaaa;0.715;0.276;aaa;0.881;aa;0.63;aaaa;0.512;0.328;0.403;aaaaaa;a;aaa;0.373;0.708;a;aa;0.279;a;aaaaaaaaaa;a;a;0.851;0.66;0.334;aaaaaa;a;0.713;aaaaaaa;0.241;0.192;aaa;a;0.419;0.91;aa;aa;aaa;0.377;0.884;aaaaaaaaa;aaaaaaaaa;0.901;0.825;aaaaa;aaa;aaaaaaaaa;0.483;aaaaa;0.678;aaa;0.821;aaaaa;0.31;aa;aaaaaaa;aaaaa;0.609;aaaa;0.303;aa;aaaaa;0.458;0.0332;aaaaa;a;aaaa;aaaaaaaaa;aa;0.35;a;0.843;aaaaaaaaaa;
a;0.985;aaa;0.629;a;0.154;0.232;aaaa;aa;0.0248;a;aaa;a;0.187;aaa;0.469;0.473;aaaa;0.0387;0.172;aaaa;0.679;aaaaa;0.361;aaaaaaaa;0.2;0.666;0.198;a;aa;a;0.0864;0.529;a;a;0.916;a;aaaaaaaa;aa;a;0.403;0.48;0.513;aa;a;0.201;aaaa;0.344;0.945;aa;a;0.475;0.655;aaaaaa;a;aaa;0.188;0.495;aaaaaaa;aaaaaa;0.963;0.0925;a;aaa;aaaaaaa;0.203;aa;0.649;aaa;0.884;aa;0.512;aaaaa;aaa;aaaaa;0.204;aaaaa;0.513;aaaaaa;a;0.931;0.0146;aaaaaa;a;aaa;a;aa;0.313;aaa;0.442;aaaaaaaaaa;
a;0.42;aa;0.904;aa;0.692;0.319;aa;aa;0.73;aaaaaaaaa;aaaa;a;0.13;a;0.46;0.263;aaa;0.795;0.447;aa;0.6;aaaaaaa;0.244;aaaaaaa;0.179;0.522;0.455;aaaaaa;aa;aaa;0.432;0.952;aaa;aa;0.743;a;aaaaaaaaa;aa;a;0.455;0.666;0.812;aaaaaaaaa;a;0.0862;aaaa;0.518;0.018;aaaaaaa;a;0.367;0.313;aaaaa;aaa;aa;0.0911;0.8;aaaaaa;aa;0.891;0.0165;aaaaa;aaa;aaaaaaaa;0.25;aaaaaa;0.36;aaaa;0.973;aaaaa;0.794;aaaaaaa;aaaaaaaa;aaaaa;0.661;aaa;0.117;aa;aaaa;0.101;0.619;aaa;a;a;aaaaaaaaa;a;0.251;aa;0.342;aaaa;
a;0.517;aaaaa;0.196;a;0.17;0.101;aaaa;aaaa;0.79;aaa;aaaaa;a;0.0556;aaaa;0.00208;0.913;a;0.916;0.381;a;0.289;aaaa;0.908;aaaaaa;0.972;0.622;0.96;aaa;aa;a;0.305;0.395;a;a;0.142;a;aaaaaaaaa;a;a;0.19;0.23;0.388;aaaaaaaa;a;0.951;a;0.528;0.858;aaaaaa;a;0.937;0.571;aaaaa;aa;a;0.694;0.153;aa;aa;0.847;0.2;aaaaa;aa;aaaaa;0.113;aaaaaaaaa;0.0961;aaa;0.522;aaaaa;0.967;a;aaaaa;aa;0.862;aaaaaaa;0.29;aa;aaaaa;0.477;0.449;aaaaa;a;aa;a;aa;0.928;aaa;0.159;aaaaaaaaa;
a;0.0595;aaaaa;0.249;aa;0.0623;0.413;aaa;aaaa;0.468;aaaa;aaaa;a;0.639;a;0.63;0.408;aaa;0.977;0.767;aa;0.999;a;0.883;aaaaaaa;0.2;0.819;0.561;aaaa;a;aa;0.965;0.286;a;aa;0.743;a;aaaa;a;a;0.716;0.776;0.339;aaaaaaaa;a;0.977;aaaaaaa;0.992;0.761;a;a;0.572;0.867;aaaaaa;aaa;aaa;0.242;0.275;aaaaaaa;a;0.262;0.766;aaaaa;aaaa;aaaaaaaa;0.661;aa;0.657;aaaa;0.307;a;0.222;a;aaaaaaa;aa;0.922;aaaa;0.847;aaaaa;aaaa;0.882;0.31;aaaaa;a;aaa;aaa;a;0.923;a;0.528;aaaaaaaaaa;
a;0.0307;aaa;0.268;a;0.0743;0.558;aa;a;0.642;aaaaaa;aaaa;a;0.191;aaaa;0.68;0.323;aaaaaa;0.527;0.683;aaaa;0.452;aa;0.303;aaaa;0.706;0.837;0.641;aaaaaa;aaa;aaa;0.252;0.171;aa;a;0.492;a;aaaa;a;a;0.388;0.949;0.892;aaaaaa;a;0.0533;a;0.941;0.471;a;a;0.054;0.249;aaaaa;aa;aaa;0.505;0.912;aaaaaaaa;aaa;0.566;0.287;aaaaaa;a;aaaaaaaa;0.688;a;0.312;aaa;0.919;aaaaa;0.609;aaa;aaaaaaa;aaaaa;0.316;aaaaaaaa;0.975;aaa;aaaaaa;0.461;0.909;aaa;a;aa;aa;aaa;0.113;aaa;0.75;aaaaaaaaaa;
a;0.647;aaa;0.967;a;0.026;0.264;aaa;a;0.311;a;a;a;0.916;aaa;0.217;0.504;aa;0.713;0.389;a;0.14;aaaaaaa;0.155;aaaaaaa;0.56;0.168;0.447;aaaaaaaaa;a;aaa;0.414;0.881;aa;aa;0.876;a;aaa;aa;a;0.26;0.69;0.732;aaa;a;0.7;aaaaa;0.506;0.95;aa;a;0.25;0.243;a;aaa;aa;0.855;0.704;aaaa;a;0.582;0.723;aaaaa;aaa;aa;0.709;aaaaaaa;0.729;aaa;0.465;aaaaa;0.508;aa;aaaaaaaa;aa;0.661;a;0.886;aaaaa;a;0.224;0.996;aaaaaaaaaa;a;aaa;a;aaa;0.467;aa;0.813;aaa;
a;0.853;aaaaa;0.608;a;0.69;0.442;aaa;a;1;aaaaaaaaa;aaa;a;0.351;aaaa;0.944;0.869;aaaaaaaa;0.763;0.927;aaaa;0.978;aaaaaa;0.24;aaaaaaaa;0.708;0.676;0.00317;aaaa;aaa;aa;0.595;0.502;aaaa;aa;0.418;a;aaaaa;a;a;0.195;0.929;0.84;aaaaaaaaa;a;0.798;aa;0.839;0.727;aaaaaaaaa;a;0.902;0.122;aaaaaa;aaa;aaa;0.0732;0.584;aaaa;aaaaaaaaa;0.247;0.0613;aaaaaa;aaaa;aaa;0.18;aaaaaaa;0.484;aaaa;0.774;aaaaaa;0.059;aaa;aaaaaaa;aaa;0.118;a;0.327;aa;aaaa;0.571;0.807;aaaaaaaaaa;a;aaaa;a;aaa;0.607;a;0.565;aaaaaaa;
a;0.791;aaaa;0.31;a;0.0338;0.94;aaa;a;0.215;aaa;aaa;a;3.64e-05;aaaa;0.2;0.717;aaaaaa;0.626;0.498;a;0.384;aa;0.544;aaaaaaaa;0.681;0.996;0.89;aaaa;aa;aa;0.522;0.176;aaa;aa;0.327;a;aaaaa;aa;a;0.908;0.929;0.438;aaaaaaaa;a;0.716;aaaaa;0.953;0.657;aaa;a;0.736;0.514;aa;a;a;0.184;0.654;a;aaaaaaaaaa;0.786;0.258;aaaaa;a;a;0.11;aa;0.409;aaaa;0.186;aaaaa;0.762;aaaaaaa;aaa;aa;0.998;aa;0.0702;aaaa;aaaa;0.598;0.482;aaaaaaa;a;aa;a;aaa;0.664;a;0.246;aaaaaaa;
a;0.198;aa;0.604;a;0.933;0.0195;aaaa;a;0.82;aaaaa;aaa;a;0.697;a;0.261;0.906;aaa;0.285;0.738;aa;0.924;a;0.708;aaaaaaaa;0.538;0.353;0.355;aaa;aaa;a;0.32;0.042;a;a;0.169;a;aaaaaaaa;aa;a;0.636;0.92;0.281;aaaaaa;a;0.773;aaaaaaa;0.554;0.16;aaaa;a;0.361;0.184;aaaaaa;a;aa;0.605;0.945;aaaaa;aaaaaaaa;0.113;0.923;aaaaa;aaa;aaaaaaaaaa;0.446;aaaaa;0.323;aa;0.95;aaa;0.43;a;aaaaaaa;aaaaa;0.179;aaaaaa;0.0335;aaaaa;aaaa;0.328;0.0519;aaaaaaaaaa;a;aa;aaaaaaaaa;aaaa;0.869;a;0.0995;aaaaaaaa;
a;0.381;aaaaa;0.927;a;0.956;0.00312;aa;aa;0.74;aaaaaaaa;aaaaa;a;0.63;aaa;0.292;0.0334;a;0.335;0.498;aaaa;0.778;aaaaaa;0.154;aaaaa;0.902;0.362;0.99;aaaaaaa;a;aa;0.415;0.158;aa;aa;0.146;a;aaa;a;a;0.567;0.181;0.458;a;a;0.891;aaaa;0.894;0.779;aa;a;0.324;0.883;aaaaa;aa;aa;0.138;0.603;aaaaaaaaaa;aaaaaaa;0.751;0.102;aaaaaaaaa;aaaa;aaaaaaaa;0.514;aaaaaaaa;0.424;aa;0.362;aaaaa;0.366;aaaa;aaaa;aaaa;0.876;aa;0.166;aaaaaaa;aa;0.0559;0.51;aaaaaa;a;aaa;a;aa;0.4;aa;0.225;aaaaa;
a;0.798;aa;0.146;a;0.132;0.328;aaaa;aaaaa;0.466;aaaa;aaaa;a;0.0604;aaaaa;0.682;0.854;aaaaaa;0.562;0.085;aaaa;0.446;aaaaa;0.668;aaaaaaaa;0.638;0.322;0.0551;aaaaaaaaaa;aaa;a;0.667;0.304;aaaa;a;0.342;a;aaaaaaaaa;a;a;0.0437;0.532;0.14;a;a;0.498;aa;0.44;0.107;aaaaaa;a;0.885;0.617;aaaa;aaa;a;0.575;0.866;aaaaaaaaaa;aaaaa;0.145;0.681;aaaa;aaaa;aaa;0.182;aaaa;0.91;aaaa;0.366;aaaa;0.105;aaaaaaa;aaaaaaa;aa;0.446;aaaaaaaa;0.708;aaaa;aaaaaa;0.989;0.202;aaaaaaaa;a;aaa;a;aaaa;0.859;aaa;0.865;aaa;
a;0.972;aaaa;0.208;aa;0.0289;0.262;aaaa;aaa;0.114;aaaaaaaa;a;a;0.671;a;0.105;0.291;aaaaaa;0.31;0.264;aaaa;0.766;aaaaaaa;0.447;aaaa;0.559;0.149;0.818;aaaaaaaaaa;aaa;a;0.416;0.825;aa;aa;0.946;a;aaaaaaaaaa;a;a;0.218;0.0835;0.165;aaaa;a;0.269;aa;0.57;0.498;aaa;a;0.186;0.786;a;aaa;aa;0.379;0.627;aaaaaaaaa;aaaa;0.612;0.00586;aaaaa;aaa;aaaaaa;0.56;aaaaa;0.319;aaa;0.327;aaaa;0.788;aa;aaaaa;aaaaa;0.583;aa;0.633;aa;aaa;0.38;0.401;aaaaa;a;a;aaaaaaaa;aa;0.595;a;0.0595;aaaaaaaaaa;
a;0.973;aaa;0.378;a;0.599;0.97;a;aa;0.534;aaaaa;aaa;a;0.804;aaa;0.782;0.523;aaaaa;0.92;0.642;aaaa;0.274;aaaaaaa;0.0223;aaaa;0.0295;0.624;0.783;a;a;aa;0.82;0.153;aaa;aa;0.622;a;aaaaaaaa;a;a;0.861;0.495;0.075;aaaaa;a;0.697;aa;0.699;0.019;aaaaa;a;0.541;0.617;aaaaaa;aa;aa;0.458;0.737;aaaaa;aaaaaaaaa;0.881;0.74;aaaaaa;aaaa;aaaaaaaaa;0.55;aaaaaaaaa;0.578;aaaa;0.188;aaaa;0.836;aaaaaaa;aaaaaaaaa;aaa;0.632;aaaaa;0.48;aaaa;aaaaa;0.778;0.525;aaaa;a;aaaa;aa;aaa;0.0388;aa;0.654;aaaaaa;
a;0.428;aaaaa;0.0119;aa;0.396;0.41;aa;aaaaa;0.607;aaaaa;aaaa;a;0.446;aaaaa;0.093;0.635;aaaa;0.839;0.25;aaaa;0.49;aaa;0.561;aaaaaaaa;0.606;0.643;0.795;aaaaaaaaaa;a;a;0.442;0.725;a;a;0.603;a;aaaaaa;aa;a;0.37;0.673;0.14;aaaaaaa;a;0.658;aaaa;0.71;0.614;aaaaaaaa;a;0.399;0.307;aaaaaa;a;a;0.978;0.51;aaaaaaaa;aaaaa;0.885;0.93;aaaaaa;a;aaa;0.163;aaaaa;0.848;aaa;0.895;aaaaa;0.645;aaaaa;aaaaaaaa;aaaa;0.31;aaaaaaaa;0.278;aaa;aa;0.772;0.881;aaa;a;a;aaaaaaaa;aa;0.708;aa;0.489;aaaaaaa;
a;0.567;aa;0.405;a;0.0353;0.479;aa;aaaaa;0.642;aaaaa;aaaaa;a;0.328;aaaa;0.715;0.221;a;0.21;0.273;a;0.391;aa;0.834;aaaa;0.527;0.848;0.146;aaaaaaaaaa;aaa;aaa;0.000646;0.858;aa;aa;0.208;a;aaaa;aa;a;0.0933;0.475;0.185;aa;a;0.408;a;0.0237;0.608;aaaaaaaa;a;0.239;0.555;a;a;aa;0.0197;0.197;aaa;aaaaaa;0.148;0.23;aaaaaaa;aaaa;aaaaaaaaaa;0.232;aaaa;0.265;aaaa;0.613;a;0.818;aaaaaa;aaaaaaa;aaaa;0.85;aaaaa;0.216;aaa;aaa;0.628;0.0892;aaaaaaaa;a;a;aaaa;aaa;0.937;aaa;0.0312;a;
a;0.805;a;0.586;a;0.402;0.265;aa;a;0.56;aa;aaa;a;0.738;aaaa;0.505;0.66;aaaaa;0.262;0.159;aa;0.358;aa;0.5;aaa;0.27;0.0268;0.312;aaaaaaaaaa;aaa;aa;0.753;0.871;aaa;a;0.74;a;aaaaaaaaa;a;a;0.181;0.865;0.784;a;a;0.03;aaa;0.501;0.969;aaa;a;0.313;0.619;aaa;aa;aaa;0.185;0.881;aaaa;aaaaaaaaa;0.697;0.259;aaa;aa;aaa;0.881;aaaa;0.992;aaaa;0.608;aaa;0.45;aaaaaa;a;aaaaa;0.526;aa;0.23;aaaaaa;aaaaa;0.796;0.526;aaaaaaaaaa;a;aaaa;aaaaaaaaaa;a;0.696;aa;0.746;aaaaaa;
a;0.705;aaa;0.159;aa;0.54;0.679;a;aa;0.213;aaaaaa;aaaaa;a;0.238;aa;0.17;0.259;aaaaaaaa;0.622;0.429;aaaa;0.27;aaaaaaa;0.484;aaaaa;0.315;0.276;0.253;aa;aa;a;0.809;0.96;aaaa;a;0.312;a;aaaaaaaaaa;aa;a;0.297;0.175;0.239;aaa;a;0.393;aaa;0.89;0.544;a;a;0.817;0.759;a;a;aaa;0.792;0.929;aaaaa;aaaaaaaaaa;0.645;0.77;aaa;aaaa;aaaaaaa;0.346;aaa;0.261;aaa;0.178;aa;0.902;aaaaa;aaaa;aaa;0.179;aa;0.974;aaa;aaaaaa;0.015;0.265;aaaaaaa;a;aaaa;aaaaa;aaaa;0.99;a;0.785;aaaaaaaaa;
a;0.853;aaa;0.254;a;0.521;0.799;aaaa;a;0.511;aaaaa;aaaaa;a;0.856;aa;0.486;0.849;aaaaaaaa;0.846;0.197;aaaa;0.973;aaaaaa;0.393;aaaa;0.334;0.678;0.86;aaaa;aa;aa;0.727;0.65;aa;a;0.607;a;aaaaaaaaa;a;a;0.171;0.087;0.771;aa;a;0.982;aaaaaa;0.338;0.789;aaaaaaaaa;a;0.82;0.934;aaaa;a;aaa;0.0247;0.374;a;a;0.529;0.0294;aaaaaaaa;aaaa;aaaaaaaaaa;0.217;aaaa;0.816;a;0.801;aaaaa;0.519;aaaaaa;aa;aaaa;0.835;aaaaaaaa;0.896;a;aaaaa;0.634;0.0806;aaaaaaaa;a;aaaa;aaaaaaa;aa;0.132;aa;0.44;aaaaa;
a;0.825;aaaaa;0.0672;a;0.723;0.633;a;aa;0.624;aaaaaa;aa;a;0.763;aa;0.399;0.136;aa;0.457;0.401;aaaa;0.0458;aaaaaaa;0.699;aaaaa;0.257;0.643;0.983;aaa;a;a;0.253;0.498;aaaa;aa;0.794;a;aaaaaaa;a;a;0.934;0.0485;0.376;aaa;a;0.0706;aaaa;0.688;0.649;aa;a;0.096;0.0954;aaaa;aa;aaa;0.795;0.281;aaaaaa;aa;0.887;0.922;a;aaaa;aaaaaaa;0.87;aaa;0.498;aaa;0.182;aaaa;0.0629;aaaaaaa;a;aaaaa;0.887;a;0.0208;aaaaaaa;aaaa;0.718;0.418;aaaaaaaaa;a;aaaa;aaaaa;aa;0.229;aaa;0.0965;aaaaaa;
a;0.687;aaa;0.161;aa;0.199;0.306;aaa;aaaaa;0.306;aaaaaa;a;a;0.864;aa;0.34;0.152;aaaa;0.527;0.75;aaaa;0.353;aaaaa;0.883;aaaaaaa;0.763;0.546;0.503;aaaaa;aaa;a;0.376;0.976;aaaa;a;0.00931;a;aaaaaaaa;aa;a;0.781;0.734;0.989;aaa;a;0.76;aaaaaaa;0.961;0.395;a;a;0.16;0.839;aaaa;aa;a;0.902;0.984;aaaaaaaa;aaaaa;0.0356;0.984;a;aa;aa;0.7;aaaaa;0.53;a;0.766;a;0.618;aaa;aaaaaaaa;aa;0.26;aa;0.896;a;a;0.721;0.785;aaaaaaaa;a;aa;aaaaaaaa;aaa;0.952;aaa;0.819;aaaaaaaaaa;
a;0.702;aaaa;0.348;aa;0.0343;0.536;a;aaaa;0.73;aaaaaaa;aaaa;a;0.468;a;0.105;0.078;aa;0.261;0.148;aaa;0.334;a;0.261;aaaa;0.772;0.987;0.504;a;aaa;aa;0.698;0.825;aaaa;a;0.726;a;aaaaaaa;a;a;0.504;0.0458;0.928;aaaaaaa;a;0.679;a;0.386;0.786;aaaa;a;0.751;0.502;a;aa;aa;0.47;0.031;aaaaaa;a;0.172;0.787;aaaaaaaa;aaa;aaaaaaa;0.336;a;0.786;aaaa;0.77;a;0.512;aaaa;aaaaaaaa;aa;0.69;aaaaaaaa;0.404;aa;aaaa;0.387;0.256;aaaaa;a;aaa;aaaaaaa;aaaa;0.196;aa;0.803;aaaaaaaaa;
a;0.441;aaa;0.207;aa;0.805;0.322;aaaa;aa;0.499;a;a;a;0.855;aa;0.248;0.386;aa;0.965;0.392;aaaa;0.272;aa;0.0724;aaaaaa;0.421;0.716;0.377;a;aa;a;0.836;0.499;aaa;a;0.49;a;a;a;a;0.0391;0.138;0.0801;aaaaaaaaa;a;0.555;a;0.641;0.991;aaaaaa;a;0.944;0.846;aaaaa;a;aa;0.279;0.789;aaaaa;aa;0.945;0.89;a;aa;aaaaaaaa;0.111;aaa;0.681;aa;0.566;aaa;0.0991;a;aaa;a;0.338;aaa;0.664;aa;aa;0.888;0.0718;aaaaaaaaaa;a;aaa;aaaaaaaa;aaa;0.77;aa;0.365;a;
