ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,9);ATT27(string,4);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,6);ATT72(string,6);ATT73(string,8);ATT74(string,10);
0.75;aaaaaaaa;0.225;0.745;aaa;0.498;a;0.66;0.843;0.377;aaa;0.129;aaa;0.967;0.43;a;aa;0.592;0.505;a;0.854;0.308;aaaa;aaaaaaaa;aaa;0.582;aaaaaaaaa;a;0.719;a;aaa;0.878;a;0.491;a;0.31;0.899;aaaaaa;0.637;a;0.666;aaa;aaa;0.974;a;0.463;0.0126;aaa;a;0.621;a;a;0.683;0.537;0.66;aaa;a;0.933;a;aaaa;0.0769;0.671;0.0485;a;0.12;0.154;0.466;0.879;0.111;aa;0.22;aaaa;aaa;aaa;aaaaaaa;
0.37;aaaaaa;0.824;0.209;aaaa;0.738;aaa;0.24;0.118;0.0754;aa;0.486;a;0.906;0.156;aaaa;aaa;0.54;0.951;aaaa;0.832;0.891;aa;aaaaaaaa;aaaaaaaaa;0.805;aa;aaaa;0.148;a;a;0.905;aaaaaa;0.305;aaaaa;0.19;0.0897;aa;0.922;a;0.247;aaaaaa;a;0.558;aaa;0.673;0.691;aaa;a;0.854;a;a;0.35;0.936;0.43;aaaa;aa;0.216;aa;a;0.571;0.052;0.234;a;0.917;0.696;0.797;0.853;0.179;a;0.456;aaaa;aaaaa;aaaaaaaa;aaaaaa;
0.282;aaaaaaaaa;0.66;0.0715;aaaaa;0.61;aa;0.453;0.475;0.742;aaaaaa;0.179;aaa;0.556;0.396;aaaa;a;0.939;0.781;aaa;0.278;0.914;aaaa;aaaaaaa;aaaaaaa;0.901;aaa;aaaa;0.598;aa;aaaaaa;0.252;aa;0.112;aaaaaaa;0.315;0.933;aaa;0.504;a;0.193;aaaaaa;aa;0.445;aaa;0.0223;0.809;aaa;a;0.94;a;a;0.993;0.264;0.0718;a;aa;0.597;a;a;0.342;0.114;0.988;a;0.741;0.312;0.157;0.256;0.927;aa;0.855;aaaa;a;aa;aaa;
0.0835;aaa;0.177;0.555;a;0.00713;aaa;0.0903;0.236;0.76;aaaaa;0.951;aa;0.209;0.422;aa;aaaa;0.205;0.781;aa;0.841;0.19;a;aaaaa;aaaaaaaa;0.599;aaaaaaaaa;a;0.651;a;aaaaaa;0.298;aa;0.0618;aaaa;0.839;0.83;a;0.245;aa;0.34;aaaaaaa;a;0.667;aaa;0.563;0.675;aa;a;0.719;aa;a;0.651;0.418;0.305;a;aa;0.618;aa;aaa;0.704;0.29;0.86;aaa;0.963;0.073;0.286;0.147;0.584;a;0.899;aa;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.176;aaaaa;0.11;0.386;aa;0.615;aaa;0.919;0.212;0.494;aaaa;0.378;aaa;0.0384;0.859;a;aa;0.359;0.441;aaa;0.462;0.279;aaa;aaaa;aaaaaa;0.573;aaaa;aaa;0.726;aa;aaaa;0.849;aaa;0.803;aaaaaaa;0.494;0.421;aaaaa;0.105;aa;0.468;aaa;a;0.871;aaaa;0.329;0.921;a;a;0.552;aa;a;0.797;0.38;0.884;aaaa;aa;0.364;aa;aaa;0.106;0.0315;0.61;aa;0.749;0.404;0.596;0.374;0.792;aa;0.874;aaaaaa;aaaaaa;aaaa;aa;
0.23;aaaaaaaaaa;0.945;0.498;aaaaa;0.481;aa;0.833;0.998;0.0158;aaaa;0.557;aaaa;0.536;0.0966;aaa;a;0.0561;0.467;a;0.225;0.132;aa;aaa;aa;0.524;aaaaa;aaa;0.124;a;a;0.0442;aaa;0.896;aaaaa;0.816;0.399;aaaa;0.141;aa;0.09;aaa;a;0.279;aa;0.775;0.685;aaa;a;0.00667;a;a;0.706;0.641;0.464;aaa;aa;0.0536;a;aa;0.504;0.99;0.534;aaa;0.572;0.293;0.224;0.105;0.941;a;0.663;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;
0.71;aaaaaaaa;0.634;0.255;aaaa;0.475;aa;0.262;0.0733;0.383;aaa;0.728;aaaa;0.636;0.5;aaaaa;aaaaa;0.89;0.773;a;0.27;0.765;aaaa;aaaaaaa;a;0.231;aaaaaa;aaaa;0.748;aaa;a;0.42;aaaa;0.189;aaaaaa;0.298;0.664;aaaaaa;0.721;aa;0.125;aaaaaa;a;0.331;aaa;0.228;0.222;aaa;a;0.712;aa;a;0.153;0.496;0.157;aaa;a;0.726;aa;a;0.777;0.38;0.464;aaa;0.571;0.298;0.447;0.508;0.666;aa;0.774;aaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;
0.515;aaaaa;0.756;0.233;a;0.19;aa;0.479;0.508;0.902;aaa;0.335;aaaaaaa;0.572;0.226;aaa;a;0.707;0.888;aaaa;0.589;0.631;aaa;aaaaa;aaaaaa;0.943;aa;aaaa;0.643;a;aaaaa;0.4;aaa;0.869;aa;0.159;0.79;aaaaaa;0.362;aa;0.748;aa;aa;0.222;aaaa;0.463;0.646;aa;a;0.395;aa;a;0.267;0.875;0.673;aa;aa;0.909;aa;a;0.687;0.072;0.389;a;0.822;0.366;0.715;0.871;0.968;aa;0.557;aaaa;a;aaaaaa;aa;
0.631;aaaaa;0.254;0.166;aaaaaa;0.817;aa;0.616;0.0426;0.0735;aaaaa;0.865;aaaaa;0.863;0.25;aaa;aaa;0.783;0.559;aa;0.652;0.0471;aaa;aaaa;aaaaaaaa;0.158;aaaa;aaaa;0.452;aa;aa;0.515;aa;0.108;a;0.208;0.993;aaaa;0.22;aa;0.446;aaaaa;aaa;0.253;aa;0.647;0.31;aaa;a;0.885;aa;a;0.0682;0.573;0.697;aa;aa;0.0457;aa;aa;0.195;0.00505;0.955;aa;0.638;0.174;0.576;0.713;0.18;a;0.182;aaaaaa;aaaaaa;aaa;aaaaaaaaa;
0.43;aaaaaaaa;0.886;0.457;aaaa;0.687;aaa;0.233;0.31;0.323;aaaaa;0.288;aaa;0.682;0.642;a;a;0.767;0.428;aaaa;0.157;0.191;aaa;aaaa;aaaaaaa;0.0351;aaaaa;a;0.776;a;aaaa;0.493;aaaa;0.706;aaaaa;0.144;0.334;aaa;0.844;aa;0.154;aaaaaaaa;aa;0.516;aa;0.122;0.322;aaa;a;0.874;aa;a;0.06;0.238;0.396;a;a;0.497;aa;aa;0.401;0.245;0.283;aaa;0.441;0.0397;0.87;0.927;0.143;aa;0.772;aaaaa;aaaaa;aaaa;aaaaaaaaa;
0.289;a;0.809;0.125;a;0.719;aaa;0.531;0.874;0.795;aaaa;0.583;aaaaaaa;0.805;0.399;aaaaa;aaaa;0.252;0.909;aaa;0.199;0.729;a;aaaaaaa;aaaa;0.983;a;aaaa;0.623;aa;aaaa;0.797;aaaaaa;0.754;aaaaa;0.43;0.492;aaaaa;0.675;a;0.749;a;aa;0.387;aa;0.798;0.349;a;a;0.21;aa;a;0.799;0.881;0.987;aaa;a;0.649;a;aaa;0.0918;0.709;0.252;aaa;0.375;0.605;0.548;0.591;0.443;aa;0.432;a;aaa;aaaaaaa;aaaaaaaaaa;
0.505;aaaaaaaaaa;0.191;0.183;aaaaaa;0.258;a;0.361;0.813;0.541;aaa;0.294;aaaa;0.608;0.95;aaaaa;aaaa;0.202;0.482;a;0.255;0.289;a;aaaaaaa;aaa;0.321;aaaaaaaa;aa;0.882;aa;aa;0.401;a;0.841;aaa;0.0856;0.342;aa;0.319;aa;0.863;aaaaaaaaa;aa;0.524;aaaa;0.806;0.248;aa;a;0.0863;aa;a;0.368;0.932;0.616;aa;aa;0.513;aa;a;0.926;0.169;0.26;a;0.825;0.99;0.937;0.591;0.407;aa;0.373;aaaa;aa;aaaa;aaaaaa;
0.762;a;0.0541;0.429;aa;0.491;aaa;0.206;0.301;0.939;a;0.426;aa;0.523;0.575;aaaaa;a;0.911;0.512;a;0.783;0.722;a;aaaaaaaa;aaaaaaaaaa;0.791;aaaa;a;0.254;aa;a;0.916;aaa;0.905;aaa;0.563;0.658;aaaa;0.85;aa;0.182;aaaa;a;0.37;a;0.988;0.992;a;a;0.207;a;a;0.574;0.17;0.431;aaa;aa;0.298;a;aaa;0.588;0.243;0.0139;a;0.5;0.434;0.0382;0.231;0.37;a;0.0527;a;aaaaaa;aaaaa;aaaa;
0.542;aaaaaaaa;0.194;0.866;aa;0.133;a;0.795;0.0551;0.455;a;0.953;aaaaaaa;0.932;0.955;aaaaa;aaa;0.921;0.339;aaa;0.0815;0.0864;aaa;aaa;aaa;0.619;aaa;aaaa;0.551;aaa;aa;0.389;aa;0.549;a;0.0605;0.897;a;0.0441;aa;0.45;aaaaaaaaa;a;0.0553;aa;0.882;0.181;aa;a;0.0683;a;a;0.961;0.201;0.566;aa;a;0.236;aa;aa;0.0354;0.573;0.751;aa;0.89;0.245;0.0185;0.272;0.501;a;0.0196;a;aa;aaaaaa;aaaaaaaaa;
0.944;aaaaaaa;0.455;0.222;aa;0.895;a;0.835;0.609;0.489;a;0.88;aaaaaaaaa;0.132;0.0815;aaaaa;aaa;0.534;0.0768;aaa;0.775;0.382;a;a;a;0.347;aaaaaaaaa;aaaa;0.828;aa;aaaaaa;0.875;aaaaaa;0.398;aaa;0.539;0.637;a;0.738;aa;0.278;aaaaaa;aaa;0.193;aaa;0.158;0.616;a;a;0.0296;aa;a;0.666;0.251;0.715;aaaa;aa;0.387;a;aa;0.531;0.779;0.896;aaa;0.288;0.423;0.0677;0.181;0.727;aa;0.0372;aaaaa;aaaa;aaaa;aaaaaa;
0.469;aaaaaaaa;0.256;0.462;a;0.902;aaa;0.663;0.724;0.417;aaa;0.916;a;0.509;0.776;aaaa;a;0.728;0.674;aa;0.774;0.559;aa;aaa;aaaaa;0.0904;aaaaaa;a;0.305;a;aaaaa;0.111;aaaa;0.275;aaa;0.729;0.279;aaa;0.763;aa;0.605;aaa;aa;0.535;aaaa;0.888;0.678;a;a;0.308;a;a;0.333;0.871;0.281;aaa;a;0.317;aa;a;0.717;0.472;0.696;a;0.105;0.00351;0.93;0.98;0.592;a;0.698;a;aa;aaaaaaaa;aaaaa;
0.625;aaaaaaaaa;0.408;0.894;aaaaa;0.186;aaa;0.275;0.617;0.121;aaa;0.598;aaaa;0.623;0.431;a;a;0.0718;0.299;aaaa;0.955;0.6;aa;aa;aaaaaaaaaa;0.0179;aaaaa;aa;0.19;aaa;aaaaaa;0.357;aaaaa;0.996;aaaaaa;0.23;0.968;aaaaaa;0.492;aa;0.395;aaaa;a;0.313;a;0.114;0.276;aaa;a;0.146;aa;a;0.796;0.719;0.109;aaaa;aa;0.924;aa;aa;0.429;0.173;0.388;aaa;0.847;0.344;0.648;0.945;0.668;aa;0.585;aa;aaaaaa;aa;aaaaaaaa;
0.543;a;0.969;0.552;a;0.214;aaa;0.95;0.558;0.279;a;0.67;aaa;0.22;0.722;aaa;aaaaa;0.142;0.484;aa;0.0106;0.36;a;a;aa;0.834;aaa;aaaa;0.0546;aaa;aaaaaa;0.2;aaaaaa;0.593;a;0.111;0.0244;aaaa;0.933;aa;0.956;aaa;aa;0.432;a;0.301;0.691;a;a;0.793;a;a;0.0663;0.288;0.408;aa;aa;0.248;aa;aaaa;0.291;0.5;0.675;a;0.588;0.622;0.614;0.182;0.355;aa;0.03;aaaaaa;aaaaa;aa;aa;
0.371;aaaaaaaa;0.82;0.881;a;0.071;a;0.54;0.0964;0.0438;aaaaaa;0.201;aaaaaaa;0.804;0.678;aaa;aaaa;0.365;0.715;a;0.671;0.0781;a;aaa;aaaaa;0.112;aa;aaaa;0.0377;a;aaaaa;0.507;aaaa;0.311;aaaa;0.229;0.0596;a;0.421;aa;0.38;aaaa;aa;0.164;aa;0.253;0.592;aaa;a;0.862;aa;a;0.56;0.331;0.702;a;a;0.607;a;a;0.0421;0.658;0.317;a;0.785;0.523;0.904;0.0027;0.426;aa;0.745;aaaaaa;aaaa;aa;a;
0.773;aaaa;0.527;0.511;aa;0.526;aaa;0.824;0.808;0.322;aaaaaa;0.871;aaaaaaa;0.355;0.479;a;aaa;0.558;0.915;aaaa;0.25;0.707;aaaa;aaaaaaa;aaa;0.603;aaa;aaa;0.0188;a;a;0.0587;aa;0.805;a;0.338;0.238;aaaaaaa;0.492;aa;0.386;aaa;aa;0.487;aaaa;0.935;0.406;a;a;0.492;a;a;0.378;0.0483;0.354;aaa;aa;0.946;aa;aaaa;0.229;0.476;0.489;aa;0.618;0.341;0.904;0.769;0.424;aa;0.21;aaaa;aaaaa;aaaaa;aaaaaa;
0.55;aaaaaa;0.0258;0.349;aaa;0.203;aa;0.171;0.211;0.767;aaaaaa;0.922;aaa;0.861;0.39;aaaa;aaa;0.659;0.795;a;0.355;0.334;aaaa;aaaa;aaaa;0.097;aaaaaaaa;aaaa;0.253;aa;aaaaaa;0.85;aaaa;0.95;a;0.534;0.315;aaaaaaa;0.477;aa;0.329;aa;aaa;0.528;aaa;0.892;0.747;aaa;a;0.806;a;a;0.491;0.218;0.397;aa;a;0.926;a;a;0.76;0.519;0.194;aaa;0.445;0.396;0.871;0.475;0.955;aa;0.895;aaaaa;aaaaa;aaaa;aaaaaaa;
0.735;aaaaaa;0.329;0.851;aaaa;0.144;aa;0.653;0.848;0.682;aaaa;0.981;a;0.442;0.56;aaa;aa;0.211;0.271;aa;0.822;0.369;aa;aaa;aaaaa;0.306;aaaaa;aaaa;0.9;a;a;0.725;aaaa;0.876;aaaaa;0.342;0.623;aaa;0.243;a;0.453;aaaaaaa;aaa;0.351;aa;0.717;0.294;a;a;0.549;a;a;0.332;0.372;0.895;aaaa;a;0.626;aa;aaaa;0.798;0.539;0.417;a;0.773;0.764;0.255;0.535;0.22;aa;0.731;aaaa;aa;aa;aaaaaaaa;
0.922;aaaaaaaa;0.345;0.661;aaaaaa;0.864;aaa;0.144;0.429;0.707;aaaaaa;0.549;aaaaaaaaa;0.505;0.87;aaa;aaa;0.0374;0.755;aaaa;0.372;0.659;aa;aaa;aaa;0.0749;a;aaaa;0.644;a;aaaa;0.66;aaa;0.296;a;0.537;0.297;aaaaa;0.429;a;0.0299;aaa;aa;0.422;aa;0.167;0.611;aa;a;0.813;aa;a;0.32;0.488;0.798;aaa;aa;0.689;aa;aaa;0.758;0.17;0.94;a;0.559;0.484;0.038;0.869;0.973;a;0.753;aaa;aaaaa;aaaaaaaa;aaaaaaa;
0.355;aaaaaa;0.221;0.423;aaaa;0.542;a;0.596;0.689;0.445;aa;0.664;aaaaaaaa;0.0495;0.601;aa;aaaa;0.276;0.785;a;0.83;0.527;a;a;aaaaaaaaaa;0.671;a;aaaa;0.777;aaa;aaa;0.107;aaaa;0.65;aaaa;0.201;0.593;aaa;0.507;a;0.884;aaaaaaaaa;aaa;0.61;aa;0.577;0.0537;aaa;a;0.188;a;a;0.372;0.742;0.316;a;aa;0.25;a;a;0.626;0.224;0.495;aa;0.259;0.807;0.544;0.241;0.51;a;0.438;aaa;aaaaaa;aaaaaaaa;aaaa;
0.251;aaaaa;0.305;0.686;aaaa;0.781;aa;0.279;0.958;0.306;aaa;0.533;aaaaaa;0.238;0.416;aaaa;aaaaaa;0.881;0.73;a;0.225;0.893;aaaa;aa;aaaaaaaa;0.781;aaaa;a;0.0257;aaa;aa;0.242;a;0.986;aaaaaaa;0.287;0.302;aa;0.338;aa;0.935;aaaaaaaaaa;aa;0.457;a;0.351;0.0296;a;a;0.644;aa;a;0.452;0.999;0.0448;aaa;aa;0.76;aa;aa;0.139;0.625;0.674;aa;0.418;0.205;0.522;0.554;0.593;a;0.74;aaaa;aa;a;a;
0.0593;aaa;0.65;0.459;aa;0.013;a;0.0559;0.686;0.596;a;0.411;aaaaaaa;0.0252;0.551;aaaaa;aaa;0.292;0.533;aaa;0.486;0.29;aaa;aaaaaaaa;aaaaaaa;0.607;aaaaaa;a;0.977;aaa;aaaaaa;0.36;aaa;0.233;aaaa;0.215;0.747;aaaaaa;0.479;aa;0.768;aaa;aaa;0.496;a;0.471;0.7;aaa;a;0.921;a;a;0.668;0.14;0.154;aaa;a;0.536;aa;aaa;0.176;0.7;0.791;aa;0.535;0.824;0.829;0.311;0.016;a;0.371;aaaaa;aaaaa;a;aaaaaa;
0.82;aaa;0.0976;0.019;aaaaa;0.909;aaa;0.0913;0.991;0.416;aa;0.903;aaaaa;0.0934;0.558;a;aaaa;0.452;0.695;a;0.208;0.334;aa;aa;aa;0.00368;aaaaaaa;a;0.342;a;aaaaa;0.86;aaa;0.736;aaaaa;0.89;0.115;aa;0.242;a;0.318;aaaa;aa;0.963;a;0.559;0.904;aaa;a;0.886;aa;a;0.402;0.997;0.348;a;aa;0.82;aa;aa;0.146;0.931;0.699;aaa;0.0249;0.438;0.0476;0.87;0.266;a;0.865;aa;aa;aaaaa;aa;
0.564;aa;0.551;0.937;a;0.173;aaa;0.65;0.746;0.988;aaaa;0.335;aa;0.0344;0.341;a;aa;0.791;0.35;aaa;0.109;0.473;aaa;aa;aaaaa;0.822;aaaa;a;0.509;aa;a;0.505;aaaaaa;0.707;aaaaaa;0.344;0.422;aaaaaa;0.189;aa;0.207;aaaaaa;aaa;0.353;aaa;0.78;0.914;aa;a;0.615;aa;a;0.215;0.778;0.569;aaa;aa;0.472;aa;a;0.926;0.0287;0.906;aaa;0.747;0.84;0.614;0.501;0.209;aa;0.819;a;aaaaaa;aa;aaaaaaa;
0.751;aa;0.407;0.421;a;0.222;aa;0.484;0.428;0.992;aaaa;0.561;aa;0.281;0.769;aaa;aaa;0.375;0.727;a;0.923;0.345;aaaa;aaaaaaa;aaaa;0.514;aaaaaaaa;aa;0.489;aa;aaaaa;0.919;aaaaa;0.771;aaaaa;0.634;0.41;a;0.809;aa;0.166;a;a;0.176;aaa;0.252;0.846;aaaa;a;0.463;aa;a;0.562;0.537;0.0873;aaaa;a;0.498;aa;aaa;0.955;0.786;0.438;a;0.703;0.963;0.0208;0.446;0.828;a;0.322;a;aaa;aaaaaaaa;aaaaaaaaaa;
0.793;aaaaaaaaaa;0.923;0.819;aa;0.267;aa;0.217;0.0308;0.352;aaaaaa;0.467;aaaaaa;0.264;0.885;aaa;aaaaaa;0.103;0.508;aa;0.428;0.585;aa;aaaaaaa;aaaaa;0.285;aa;aa;0.406;aaa;aa;0.735;aaaaaa;0.0486;aaaaaa;0.307;0.635;aaaaaaa;0.73;a;0.111;aaaaaaaaaa;a;0.117;a;0.0397;0.725;aaa;a;0.301;a;a;0.168;0.273;0.658;aaaa;a;0.286;aa;a;0.0436;0.278;0.63;aaa;0.533;0.4;0.703;0.764;0.687;a;0.319;aaaa;aaaa;aaaaaaaa;aaaaa;
0.492;aaaaaaaaa;0.628;0.539;a;0.414;aa;0.952;0.593;0.00541;aaaaaa;0.779;aaaaaaaaa;0.396;0.285;a;aaaaaa;0.451;0.433;aa;0.462;0.773;aaaa;aaaa;aaaaaaaaaa;0.966;aaaaaa;aaa;0.232;a;a;0.891;aaaaa;0.372;aa;0.681;0.0704;aaaaaaa;0.487;aa;0.719;aaaaaa;aa;0.832;aaa;0.255;0.718;aa;a;0.937;a;a;0.554;0.156;0.731;aaaa;aa;0.975;aa;aaaa;0.249;0.191;0.577;a;0.0748;0.592;0.108;0.874;0.439;a;0.804;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;
0.983;aaaaaaaaa;0.974;0.0977;aaaa;0.542;aaa;0.968;0.369;0.407;a;0.41;aaaaaa;0.471;0.668;aa;aaaaa;0.724;0.623;a;0.824;0.889;aaa;aaaaaaa;a;0.732;aaaaaa;aaaa;0.42;aaa;aaaaa;0.728;aa;0.539;aaaaaa;0.619;0.449;aaaa;0.165;a;0.917;aa;aaa;0.19;aa;0.252;0.818;aaaa;a;0.726;aa;a;0.398;0.0136;0.0916;aa;a;0.668;aa;aa;0.621;0.707;0.00192;a;0.00478;0.344;0.518;0.453;0.0433;aa;0.353;aaa;a;aaaaaaa;aaaaa;
0.637;aaaaaaaa;0.908;0.447;aaaa;0.0268;aa;0.502;0.392;0.0525;aaaa;0.517;aaaaaaa;0.794;0.835;a;aaaaa;0.518;0.158;aa;0.201;0.368;aaa;a;aaaaaa;0.613;aaaaaaaaa;a;0.0547;aa;aaaa;0.681;aaaa;0.532;aaaa;0.0983;0.587;aaaa;0.339;a;0.0804;aaaaa;a;0.136;aaaa;0.608;0.342;aaaa;a;0.908;aa;a;0.0179;0.509;0.792;aa;a;0.196;a;aaa;0.936;0.512;0.97;aaa;0.579;0.817;0.469;0.165;0.804;a;0.51;aaa;aaaa;aaaaaa;aaaaaa;
0.592;aaaaaaaa;0.0184;0.662;aaaaaa;0.975;a;0.394;0.969;0.282;aa;0.499;aaaa;0.412;0.968;aa;aa;0.996;0.243;aaaa;0.256;0.857;a;aa;aa;0.811;aaaaaa;a;0.28;aa;aaaaa;0.0191;aa;0.469;a;0.0574;0.483;aaaa;0.64;a;0.566;aaaa;aaa;0.0745;aa;0.959;0.182;aaa;a;0.734;a;a;0.157;0.667;0.339;aa;a;0.398;a;aa;0.649;0.919;0.77;aa;0.971;0.443;0.162;0.611;0.443;a;0.0623;aa;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.793;aa;0.762;0.481;aaaa;0.906;aaa;0.0328;0.636;0.179;a;0.187;aaaaaa;0.627;0.611;aa;aaa;0.86;0.789;aaaa;0.936;0.215;aaaa;aaaaaaaa;aa;0.777;a;aaaa;0.331;aa;a;0.181;a;0.725;aaaaaaa;0.243;0.0543;aaaaaaa;0.564;aa;0.597;aa;aa;0.773;a;0.637;0.421;aa;a;0.444;a;a;0.271;0.522;0.836;a;aa;0.264;aa;aaaa;0.405;0.206;0.324;a;0.665;0.0218;0.808;0.776;0.0957;a;0.257;a;a;aaa;aaaaaaaa;
0.911;aa;0.0551;0.746;aaaaaa;0.874;a;0.813;0.119;0.525;a;0.694;a;0.309;0.564;aaaa;aaaaa;0.528;0.181;aa;0.187;0.239;a;aaaaaa;aaaa;0.743;aaaaaaaa;aaaa;0.857;aaa;aa;0.515;aaaa;0.798;aaaaaaa;0.852;0.948;aaa;0.851;aa;0.924;aaaaaaaa;aa;0.344;aaaa;0.921;0.8;aaa;a;0.73;a;a;0.389;0.624;0.101;aaa;a;0.937;a;aaa;0.0925;0.968;0.374;aa;0.63;0.233;0.868;0.178;0.741;aa;0.239;aaa;a;aaaa;aa;
0.271;aaaaaaaaaa;0.328;0.866;aaaaaa;0.884;aa;0.384;0.307;0.559;aaaaaa;0.186;aaaaaaa;0.0924;0.579;aaa;aaaaa;0.57;0.573;a;0.511;0.116;aaa;aa;a;0.995;aaa;a;0.686;aa;a;0.561;aaaaaa;0.456;aaaa;0.216;0.376;aaaaaaa;0.866;aa;0.432;aaaaaaaaaa;aa;0.41;aa;0.613;0.366;aaaa;a;0.792;a;a;0.727;0.226;0.884;a;a;0.985;aa;aaaa;0.79;0.096;0.878;a;0.817;0.224;0.709;0.193;0.646;aa;0.298;aaaaa;aaa;aaaa;aaaaaaaaaa;
0.182;aa;0.55;0.285;aaa;0.336;aa;0.893;0.904;0.53;aaaaaa;0.342;a;0.104;0.393;aaaaa;a;0.22;0.24;aa;0.845;0.383;aaaa;aaa;aaaaaaaaa;0.349;aaaa;a;0.832;aaa;aa;0.695;aaaa;0.133;aaa;0.15;0.229;a;0.00217;a;0.159;aaaaaa;a;0.156;aa;0.0418;0.728;a;a;0.134;aa;a;0.247;0.598;0.832;aaaa;aa;0.247;aa;aa;0.616;0.751;0.973;a;0.609;0.259;0.673;0.354;0.971;aa;0.0952;a;aaa;a;aaaaaaa;
0.0501;aaaaaaaaa;0.903;0.651;aaaaa;0.467;aa;0.3;0.0335;0.294;aaaa;0.0964;aaaaaaaaa;0.0993;0.757;aaaaa;aaaa;0.902;0.55;aa;0.973;0.852;aaaa;aaaa;aa;0.413;a;a;0.909;a;aaa;0.191;aaaaaa;0.468;aaaaa;0.885;0.689;aaaaa;0.861;a;0.33;aaaa;aa;0.205;aaa;0.859;0.829;a;a;0.708;aa;a;0.85;0.565;0.546;aaaa;aa;0.151;a;a;0.484;0.472;0.588;a;0.601;0.201;0.329;0.89;0.584;a;0.13;aa;aaaaa;aaaa;aaaaaaaaa;
0.777;aaaaa;0.171;0.582;aa;0.804;aaa;0.841;0.333;0.28;aa;0.931;aaa;0.437;0.885;aa;aaa;0.826;0.351;a;0.814;0.463;aa;aaaaaa;aaa;0.298;aaaa;aa;0.957;aa;aaaaaa;0.171;aaaaaa;0.0907;aaaaa;0.621;0.995;aaaaa;0.958;a;0.225;aaaaaaaaa;aa;0.322;a;0.0195;0.488;aa;a;0.397;a;a;0.15;0.66;0.478;a;aa;0.532;a;a;0.79;0.317;0.283;aaa;0.321;0.447;0.426;0.462;0.0697;aa;0.112;aaaa;aaaa;aaa;aaa;
0.742;aaaaaa;0.719;0.629;a;0.39;aa;0.156;0.942;0.809;aaaa;0.826;aaaaaaaaa;0.864;0.358;aaa;aaaa;0.647;0.132;aaa;0.224;0.0964;aa;aaaaaaaa;aaaaaa;0.126;aaaaaaaaa;aaa;0.233;a;aaa;0.647;aaaa;0.0924;aaaaaaa;0.714;0.868;aaaa;0.35;aa;0.727;aa;aaa;0.818;a;0.407;0.796;aaaa;a;0.26;a;a;0.268;0.984;0.956;aa;aa;0.834;aa;a;0.197;0.181;0.227;a;0.848;0.543;0.438;0.608;0.287;aa;0.0657;aaaaa;a;aaaa;aa;
0.503;aaaaa;0.796;0.733;aa;0.669;a;0.77;0.239;0.653;aa;0.306;aaaaaa;0.837;0.876;aa;aaaaa;0.419;0.0293;a;0.689;0.425;a;aaaaa;aaaaaaa;0.93;aaaa;aaaa;0.996;aaa;aa;0.158;aaaa;0.297;aaaa;0.00642;0.912;aaaa;0.575;a;0.77;aaaaa;aaa;0.624;aaaa;0.514;0.0105;a;a;0.39;aa;a;0.354;0.847;0.333;aa;aa;0.382;aa;a;0.0132;0.375;0.859;a;0.0201;0.365;0.335;0.895;0.775;aa;0.697;aaaaa;aaaaaa;aaaa;aaaaaaaaa;
0.636;aaaaaa;0.234;0.345;aaaaaa;0.00364;a;0.562;0.108;0.926;aa;0.58;aaaaa;0.559;0.0618;aaaa;a;0.227;0.892;aaa;0.694;0.9;aa;aaaaaaa;aaaaaaa;0.527;aaa;aa;0.739;a;aaaaaa;0.13;aaa;0.0473;aaaaa;0.28;0.117;aaa;0.642;aa;0.961;aaaaa;aa;0.514;aa;0.849;0.102;aa;a;0.0767;a;a;0.159;0.0874;0.196;aa;aa;0.404;a;aa;0.67;0.645;0.777;a;0.632;0.084;0.0267;0.269;0.85;a;0.936;a;aa;aaaaa;aaaa;
