ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(string,8);ATT20(string,9);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,5);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(string,4);ATT92(string,3);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.585;0.92;a;0.646;aa;aaaa;aa;0.67;a;a;0.645;0.214;aa;a;0.263;aaa;0.685;aaa;aa;aaa;aaaaaa;aaa;0.371;0.503;0.209;0.0173;aaaa;0.465;a;aaaaaaaa;0.865;0.3;aaaaaaa;aa;aaaaa;aa;aa;0.638;a;0.619;0.388;0.815;aaaaaaaaaa;0.197;aaaaa;0.518;aaaa;a;0.479;0.98;0.133;0.0311;0.305;0.285;0.0794;a;aa;aaaaaaaa;0.461;aa;0.972;aaaaaa;0.164;0.593;aa;0.8;0.0872;0.35;aaaa;0.017;0.299;a;0.462;0.154;a;0.245;a;0.509;a;aaa;0.78;0.0927;aaa;0.678;a;0.623;0.621;aa;0.178;aa;0.842;a;a;0.684;a;aaa;a;
0.428;0.441;a;0.576;aaaaa;aa;aa;0.772;a;aaaaaaaa;0.397;0.929;aa;a;0.82;aa;0.3;a;aaaaaaaaa;aaaaaaa;aa;aaa;0.681;0.885;0.0597;0.415;a;0.269;a;aaaa;0.12;0.51;aaaaaa;aaa;aa;a;a;0.119;a;0.53;0.066;0.462;aaaaaaaaa;0.445;aa;0.907;aa;a;0.127;0.103;0.133;0.156;0.0458;0.35;0.164;a;aaaa;a;0.374;aa;0.488;aaaaa;0.942;0.34;aa;0.391;0.257;0.114;aaa;0.468;0.472;aa;0.22;0.847;aaa;0.351;aaaaa;0.29;aaa;a;0.239;0.905;aaa;0.658;a;0.0187;0.246;a;0.993;a;0.564;aa;aa;0.62;aaaaa;aa;aaaa;
0.603;0.0529;aa;0.643;aa;aaa;aaa;0.105;aaa;aaaaaaaa;0.649;0.0995;aa;aaaaaaa;0.844;a;0.916;aaaaaa;aaaaaa;aaaa;aaaaaaaa;a;0.322;0.978;0.211;0.306;a;0.751;a;aaaaaa;0.457;0.534;aa;aa;aaa;aaa;aa;0.765;a;0.062;0.966;0.965;aaaaaaaaaa;0.698;aa;0.427;aaaaaaa;a;0.0249;0.566;0.453;0.884;0.828;0.0647;0.446;aaa;aaaaaa;aaa;0.00404;aaaa;0.533;aaa;0.917;0.343;aaaaaaaaa;0.194;0.677;0.644;aa;0.24;0.491;aa;0.21;0.94;aa;0.868;a;0.675;aaa;aaaaaaa;0.417;0.242;a;0.824;a;0.323;0.263;aaa;0.329;a;0.836;aaa;aaa;0.731;aa;aaaa;aaaa;
0.724;0.0103;aa;0.512;aaa;aaaaaa;a;0.67;aaa;aaaaaaaa;0.545;0.113;aa;aaaaaaa;0.431;aaa;0.887;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.00207;0.82;0.0125;0.0583;aa;0.283;a;aaaa;0.959;0.561;a;aaaa;aaaa;aaaa;aaaaaaa;0.00624;a;0.127;0.546;0.95;aaaaaaaaa;0.217;aaaaa;0.232;aa;a;0.736;0.57;0.274;0.195;0.703;0.698;0.329;a;aaaa;aaaa;0.53;aaaa;0.265;aaaaaaaa;0.725;0.131;aaaaa;0.752;0.997;0.851;aa;0.758;0.288;aaaa;0.237;0.693;a;0.204;aaaaa;0.623;aa;aaaaaa;0.623;0.122;a;0.699;a;0.114;0.636;a;0.525;aa;0.369;a;aa;0.394;a;aa;aaa;
0.874;0.517;aa;0.697;aa;aaaaa;a;0.696;a;aaaaaaa;0.0873;0.477;a;aaaaaaa;0.0814;a;0.575;aaa;aaa;aaaaaa;aaaaaa;aaa;0.243;0.337;0.586;0.676;aaa;0.557;a;aaa;0.481;0.691;aaaaaaaa;aaaa;aa;aa;aa;0.684;a;0.575;0.116;0.76;aaa;0.212;aaaaa;0.236;aaaaaaa;a;0.348;0.714;0.72;0.471;0.539;0.0068;0.315;aaa;aaaaa;aaaaaaa;0.844;a;0.435;aaaaaaaa;0.343;0.381;aaaa;0.778;0.4;0.0406;aaaa;0.374;0.692;aaaa;0.978;0.391;aaa;0.259;aaaaa;0.686;a;aaaaaaa;0.888;0.277;aa;0.598;a;0.685;0.144;aa;0.703;a;0.345;aa;aa;0.395;aaa;aaa;aa;
0.915;0.259;a;0.715;aaa;aaaaa;a;0.557;aaaa;aaa;0.997;0.634;aa;a;0.886;aa;0.733;a;aaaaaaa;aaaa;aaaa;aa;0.558;0.864;0.865;0.793;aaa;0.609;a;aaa;0.171;0.802;a;aaaaa;aaaa;a;aaaaaaaaa;0.787;a;0.976;0.823;0.037;aaaa;0.00958;a;0.564;aaa;a;0.887;0.768;0.491;0.841;0.214;0.155;0.163;aaa;aaa;aaa;0.783;aa;0.596;aaa;0.257;0.209;aaa;0.625;0.512;0.449;a;0.966;0.0571;a;0.554;0.182;aaa;0.958;aaaa;0.162;a;aaa;0.707;0.827;a;0.176;aa;0.822;0.169;aa;0.339;aa;0.655;aaa;aaa;0.917;aaaaa;a;aaaaa;
0.811;0.527;aa;0.829;aaaaa;aaa;a;0.525;aaaa;aaaa;0.0497;0.103;a;aaaa;0.118;aa;0.35;aaaaaa;aaaaaa;aaaaa;aaaaaa;a;0.0992;0.485;0.221;0.894;aa;0.861;a;aaaaaaaaa;0.0348;0.482;aaaaaaa;aaaaaa;aaaa;aaa;aaaaaaaa;0.342;a;0.859;0.118;0.74;aaaaa;0.0291;aa;0.783;aaa;a;0.227;0.247;0.604;0.389;0.5;0.227;0.212;aaaa;aaaa;aaaaaaaa;0.955;a;0.12;aaaa;0.0409;0.88;aaaa;0.9;0.811;0.993;a;0.223;0.351;aaa;0.234;0.789;aaaa;0.483;aaa;0.0447;aa;aa;0.0248;0.513;aaa;0.72;a;0.874;0.831;aa;0.258;a;0.751;aaaa;a;0.694;aa;aa;aa;
0.134;0.596;aa;0.88;a;aaaaaa;aa;0.326;aa;aaaa;0.317;0.233;a;aaaa;0.0239;a;0.0712;aa;aaa;a;aaaaaaaa;aaaa;0.497;0.303;0.000984;0.546;a;0.727;a;aaa;0.76;0.351;aaa;a;aa;a;aaaaaaaaa;0.287;a;0.161;0.911;0.659;aaaaa;0.302;aa;0.507;aaaa;a;0.394;0.271;0.606;0.436;0.239;0.512;0.545;a;aaaaaa;a;0.0952;aa;0.175;aaaa;0.998;0.312;a;0.636;0.955;0.838;aaaa;0.359;0.912;a;0.734;0.23;aaa;0.127;aaaa;0.805;aaa;aa;0.191;0.159;aaa;0.495;aa;0.331;0.268;aa;0.892;aa;0.556;aaa;aaa;0.595;aaaa;aaaa;aaa;
0.126;0.525;aaa;0.648;aaa;aa;aa;0.291;aaa;aaaa;0.367;0.69;a;aaaaaa;0.978;a;0.852;aa;aaaaaaa;aa;aaaaaa;a;0.607;0.447;0.868;0.0618;aaa;0.973;a;aa;0.0981;0.00503;aaaaa;a;aaaa;aaaa;aaaaaa;0.68;a;0.336;0.735;0.0572;aaaa;0.412;aa;0.551;a;a;0.0418;0.0653;0.732;0.503;0.639;0.905;0.967;aaa;aaaaa;aaaaa;0.562;aa;0.18;aaaaaa;0.36;0.806;aaaaa;0.0953;0.261;0.295;aaaa;0.698;0.717;aaaa;0.77;0.274;a;0.272;aaaa;0.552;aa;aaaaa;0.322;0.0728;a;0.816;aa;0.45;0.684;aa;0.0627;a;0.903;a;aa;0.898;aaa;aaa;aaaaaaaaaa;
0.537;0.744;aaa;0.751;aaaaaaa;a;aaa;0.854;a;aa;0.0176;0.151;a;aa;0.564;aaaa;0.412;aaaaa;aaaa;aaaaa;aaaaaaaaa;a;0.864;0.639;0.947;0.349;aaaa;0.453;a;aaaaaa;0.618;0.935;aaaaaa;a;aa;aaa;a;0.203;a;0.183;0.707;0.706;aaa;0.213;aaaa;0.44;aaa;a;0.647;0.817;0.00743;0.9;0.173;0.218;0.365;aaaa;aaaaa;aaaaaa;0.792;a;0.0489;aa;0.372;0.159;aaaaaaaaa;0.947;0.282;0.992;a;0.941;0.908;aaaa;0.267;0.952;aaaa;0.25;aaaa;0.437;aa;aa;0.0122;0.0341;aa;0.646;aa;0.703;0.139;aaa;0.702;a;0.219;aa;aaa;0.324;a;aaaa;aaaaaaaa;
0.563;0.935;a;0.979;aaa;aa;a;0.654;a;aaaaa;0.505;0.54;a;aaaaaaa;0.479;aaa;0.423;aa;aaaaa;aaa;aaaaaaaaa;a;0.762;0.0602;0.916;0.998;aaa;0.915;a;aaaaaaaaa;0.231;0.533;a;aaaaaaa;aaaaa;aaa;aa;0.441;a;0.827;0.909;0.644;aaaa;0.229;aaaaa;0.623;aaaaaaaaa;a;0.041;0.591;0.145;0.861;0.604;0.284;0.864;aaaa;aaaaa;aa;0.288;aaa;0.624;aaaaaa;0.175;0.955;aaa;0.431;0.674;0.401;aaaa;0.66;0.128;aa;0.595;0.456;aaa;0.689;a;0.974;aa;aaaaaaa;0.627;0.347;aaa;0.245;a;0.5;0.914;aa;0.0553;aa;0.678;aa;a;0.885;aaaaa;aa;a;
0.817;0.632;a;0.75;aaaa;aa;aaa;0.282;aa;a;0.182;0.062;aa;aaaaaaa;0.517;a;0.465;aa;aaa;aaaa;aaaaaa;a;0.611;0.108;0.638;0.663;a;0.439;a;aaaaaaa;0.551;0.421;aaaaaaaa;aa;aaa;a;aaaa;0.649;a;0.278;0.345;0.389;aaaaaa;0.257;aaa;0.587;aaaaaaa;a;0.388;0.61;0.984;0.774;0.977;0.679;0.838;aaa;aaaaa;aaaaa;0.0653;a;0.498;aaaaaa;0.441;0.105;a;0.0253;0.388;0.464;aa;0.759;0.12;aa;0.0959;0.587;a;0.0452;aaaa;0.265;aa;aaaaa;0.913;0.235;a;0.712;a;0.277;0.261;a;0.155;aa;0.413;aaaa;aaa;0.495;aaaa;aaa;aaaaaa;
0.6;0.0972;a;0.998;aaaaaaa;aa;aaa;0.0809;aaa;aaaaaaaa;0.191;0.824;aa;aaaa;0.656;a;0.666;aa;aaaaa;aa;aa;aaaa;0.697;0.843;0.0354;0.351;aaaa;0.275;a;aaaaaaaa;0.562;0.772;aaaaaaaa;aaa;aaa;a;aaa;0.269;a;0.0424;0.834;0.909;aaaaaaaaa;0.696;aaaaa;0.67;aa;a;0.152;0.386;0.536;0.448;0.462;0.718;0.314;a;aaa;aa;0.694;aa;0.118;aaa;0.15;0.698;aaaaaaaa;0.576;0.0437;0.781;aa;0.847;0.953;aaaa;0.311;0.93;aaaa;0.0606;a;0.0863;a;aaaa;0.455;0.943;aa;0.128;aa;0.883;0.396;aaa;0.663;a;0.447;aaaa;a;0.313;a;aa;aaaaa;
0.411;0.39;a;0.15;aa;aaaaaaa;aaa;0.922;aaaa;aaaa;0.509;0.636;aa;aaaaaaaaa;0.862;a;0.16;aa;aaaaaaa;aaaaa;aa;aaa;0.263;0.995;0.81;0.623;aa;0.359;a;aaaaaa;0.87;0.0244;a;a;a;aaa;aaaa;0.957;a;0.222;0.337;0.328;aaaaaaaaa;0.98;aaaa;0.58;aaaaaaa;a;0.705;0.0522;0.176;0.288;0.577;0.0926;0.774;aaaa;a;aaa;0.783;a;0.148;aa;0.96;0.588;aaaaa;0.943;0.487;0.0231;aa;0.964;0.0414;aaa;0.0116;0.65;aaaa;0.993;aaaaa;0.0673;aa;aaaaaaa;0.638;0.195;aaa;0.961;a;0.84;0.655;aaa;0.464;a;0.966;aa;aa;0.128;aaaa;aaaa;aaaaaaa;
0.196;0.447;a;0.553;aaa;aaaaa;aaa;0.793;aa;aa;0.62;0.522;aa;aaa;0.376;aaaa;0.229;aa;aaa;aaaaaaaa;aaaa;a;0.024;0.345;0.946;0.454;a;0.136;a;aaaaa;0.904;0.74;aaaaaa;aaaa;aa;aa;aaaa;0.637;a;0.912;0.313;0.337;a;0.274;a;0.863;aaaaaaa;a;0.032;0.377;0.386;0.87;0.54;0.213;0.529;a;aaaa;aaaa;0.376;aaa;0.958;aa;0.97;0.359;aaaaaaaa;0.0658;0.248;0.271;aa;0.399;0.876;aaaa;0.0363;0.348;a;0.838;aaa;0.8;aaa;a;0.0823;0.811;a;0.545;a;0.466;0.274;a;0.0644;aa;0.343;aa;aaa;0.35;aaaa;aaaa;aa;
0.278;0.222;a;0.546;aaaaaaa;aaaaa;aa;0.0122;aa;aa;0.53;0.633;a;aaaa;0.858;aaa;0.554;aa;aaaaaa;aa;aaaaaaa;aaaa;0.762;0.252;0.467;0.485;aaaa;0.211;a;a;0.34;0.353;a;aa;a;aa;aaaaaaa;0.318;a;0.515;0.719;0.791;a;0.527;aaaa;0.0582;a;a;0.613;0.394;0.0352;0.867;0.135;0.41;0.887;a;aaaaa;aaaaaaa;0.773;a;0.672;aaaa;0.662;0.968;a;0.0741;0.746;0.907;a;0.465;0.363;a;0.702;0.525;aaa;0.476;aa;0.929;a;a;0.969;0.0953;aaa;0.634;a;0.947;0.789;a;0.692;aa;0.948;a;a;0.0184;aaa;aa;aaaaa;
0.435;0.111;a;0.484;aaa;a;aa;0.274;aaa;a;0.892;0.532;a;aa;0.996;aaa;0.156;aa;aaaaa;aaaaa;aaa;aaa;0.134;0.0157;0.844;0.616;a;0.353;a;aaaaa;0.652;0.145;aaa;aaaaa;aaaaa;a;aaaa;0.00824;a;0.447;0.279;0.816;aaa;0.0802;aaaaa;0.094;aa;a;0.985;0.917;0.0661;0.803;0.766;0.662;0.633;a;aaaa;aaa;0.918;aaaa;0.826;aaaaaaa;0.522;0.431;a;0.707;0.131;0.84;aa;0.241;0.838;aa;0.76;0.899;aaa;0.241;aaaaa;0.206;aaa;aaaa;0.779;0.957;a;0.905;aa;0.246;0.486;a;0.169;a;0.655;aaaa;aaa;0.795;aa;a;aaaaaaaaa;
0.109;0.675;aaa;0.222;aaa;aaa;a;0.873;aaaa;aa;0.87;0.56;aa;aaa;0.55;aaaa;0.847;a;aaaaaaa;aaa;aaa;a;0.0887;0.589;0.504;0.553;aaaa;0.697;a;aaaaaaa;0.755;0.0725;a;aaaaaa;aaaaa;aaa;aaaaaaaaa;0.878;a;0.273;0.791;0.154;aaaa;0.153;aa;0.517;aaa;a;0.379;0.156;0.594;0.972;0.208;0.15;0.753;aaaa;aa;aaa;0.789;a;0.872;aaaaa;0.273;0.135;aaaaaa;0.639;0.284;0.253;aa;0.522;0.538;a;0.755;0.924;aaaa;0.599;aaaa;0.38;aa;a;0.256;0.814;aa;0.0216;a;0.472;0.861;aaa;0.661;a;0.543;aaaa;a;0.368;aaaaa;aaa;aaaa;
0.404;0.674;a;0.512;aaa;aaaa;a;0.452;aaa;aaaaa;0.92;0.123;a;aaaaa;0.0943;a;0.853;a;aaaaaaaa;aaaaa;aaa;a;0.589;0.677;0.592;0.579;aaaa;0.499;a;aaaaaaa;0.406;0.0905;aaaa;aaaaaaa;aaaaa;aaa;aaaaaaa;0.895;a;0.272;0.436;0.461;aaaaaaa;0.939;aaa;0.665;aa;a;0.911;0.994;0.889;0.984;0.0702;0.0785;0.0985;a;aa;aaaa;0.143;aaaa;0.313;aaaa;0.746;0.0614;aa;0.43;0.934;0.303;a;0.111;0.8;aa;0.323;0.758;aaa;0.0295;aaa;0.397;aa;aaaaa;0.193;0.0245;a;0.833;aa;0.711;0.105;aaa;0.172;aa;0.547;aaa;aa;0.888;aaaa;aaa;a;
0.058;0.06;aaa;0.026;aaaa;aa;a;0.14;aaaa;aaa;0.834;0.133;a;aaaaaaaa;0.935;a;0.814;aa;aaaaa;aaaaa;aaaaaaaaa;aaaa;0.892;0.381;0.549;0.715;aaaaa;0.416;a;aa;0.171;0.545;aaa;a;a;aaaa;aaaaaa;0.0757;a;0.395;0.613;0.715;aaaaaaaaa;0.979;aaaa;0.734;aaaaaa;a;0.76;0.849;0.868;0.84;0.275;0.804;0.938;aaaa;aaaa;aa;0.503;aaa;0.229;a;0.231;0.588;aaaa;0.24;0.369;0.0993;aaaa;0.942;0.166;aaa;0.498;0.693;aa;0.31;a;0.0679;aaa;aa;0.959;0.0339;a;0.933;aa;0.476;0.641;a;0.328;a;0.336;a;aaa;0.63;aaaa;a;aaaaaaaa;
0.948;0.626;aa;0.888;aaaaaaa;aaaaaaa;aaa;0.377;aaaa;aa;0.925;0.259;aa;a;0.921;aa;0.877;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.185;0.24;0.651;0.87;aaa;0.984;a;aaaa;0.814;0.836;aaaaaaaa;a;aaa;aa;aaaa;0.774;a;0.659;0.732;0.0775;aaaaaaaaa;0.85;aaa;0.215;aaaaa;a;0.602;0.146;0.501;0.813;0.104;0.907;0.814;aaaa;aaaaaa;aa;0.647;aa;0.239;aaaaaaaa;0.764;0.361;aaa;0.665;0.744;0.325;a;0.656;0.949;a;0.395;0.897;aaaa;0.612;aaaaa;0.628;aaa;aa;0.833;0.256;aaa;0.886;aa;0.191;0.135;aaa;0.778;a;0.307;aaa;aa;0.0259;aaa;a;aaaaaa;
0.0443;0.335;aa;0.687;aaa;aaa;aa;0.751;aaaa;aa;0.729;0.961;aa;aaaaaaa;0.702;a;0.785;aaaaaa;aaa;aaa;aaaaaaaa;aaaa;0.403;0.18;0.12;0.905;aa;0.706;a;aaaaaa;0.563;0.268;aa;aaaaaa;aaa;a;aaaaaa;0.453;a;0.925;0.653;0.535;aaa;0.553;aaaa;0.783;aaaaaaaaa;a;0.639;0.28;0.44;0.0653;0.595;0.885;0.297;aaaa;a;aa;0.216;aaaa;0.418;aaaaaaaa;0.762;0.7;aaaaa;0.717;0.156;0.199;aa;0.891;0.00458;a;0.556;0.202;aa;0.826;aaaaa;0.121;a;aaaaaa;0.619;0.416;aaa;0.772;aa;0.963;0.888;a;0.205;aa;0.706;aa;aaa;0.155;aaaa;a;aaaaaaaaa;
0.258;0.148;aa;0.0481;aaaaa;aaaaaaa;a;0.806;aaa;aaaaaa;0.45;0.81;a;a;0.133;a;0.511;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.0773;0.82;0.691;0.702;aa;0.757;a;aaaaaaa;0.96;0.753;aaaaaa;aaaaa;aaa;aaa;aaa;0.426;a;0.604;0.617;0.73;aaaaa;0.242;a;0.549;aaaaaaaa;a;0.328;0.413;0.678;0.728;0.677;0.878;0.797;aaa;a;aaaaaaaa;0.11;aaaa;0.956;aaaaa;0.666;0.774;aaaaaa;0.319;0.234;0.372;a;0.518;0.526;aaaa;0.822;0.922;a;0.523;a;0.49;aaa;aaaaa;0.345;0.58;a;0.256;a;0.367;0.757;aa;0.94;aa;0.000719;a;a;0.259;aaaaa;aaaa;aaaa;
0.895;0.902;a;0.138;aaaaa;aaaaaaa;aaa;0.707;aa;aaaaaaaa;0.363;0.0734;a;aaa;0.427;aaaa;0.558;aaa;aa;aaa;aaaaaaaaa;aa;0.847;0.671;0.0987;0.0523;aaa;0.00226;a;aaa;0.303;0.021;aaa;aaaaa;a;aaa;a;0.198;a;0.933;0.871;0.606;aa;0.641;a;0.202;aaaaa;a;0.903;0.199;0.716;0.502;0.613;0.434;0.00149;a;aaa;aa;0.233;a;0.385;aaa;0.642;0.96;aaaa;0.564;0.988;0.0835;aaaa;0.486;0.149;a;0.649;0.0159;aaa;0.204;aaaa;0.873;aaa;aaaaaaa;0.176;0.165;a;0.326;aa;0.683;0.525;aaa;0.903;a;0.549;aa;aa;0.435;aa;aaaa;aaaaa;
0.0277;0.247;aa;0.216;a;aaaaaaa;a;0.779;a;aaaaa;0.395;0.633;aa;aaaaaa;0.836;aaa;0.174;aaaaa;a;aaaaaaa;aaaaa;aa;0.443;0.103;0.928;0.0263;a;0.217;a;aaaaaa;0.0675;0.137;aa;aaa;aaaa;aaa;aaaaaa;0.738;a;0.00348;0.455;0.584;aaaa;0.399;aaa;0.587;aaa;a;0.739;0.289;0.24;0.679;0.65;0.95;0.638;aaaaa;a;aaa;0.724;aaa;0.859;aaaaaaa;0.0289;0.492;a;0.37;0.0672;0.186;aa;0.0761;0.843;aaaa;0.138;0.51;aaaa;0.0844;aa;0.0221;aaa;aaaaaaa;0.12;0.17;aaa;0.0234;aa;0.353;0.548;aaa;0.834;aa;0.973;aaaa;aa;0.146;aaaaa;aaaa;aa;
0.15;0.94;a;0.858;aa;aaaaa;a;0.763;a;aaaaaaa;0.366;0.422;a;aaa;0.887;aaaa;0.817;aaa;a;aaaaaaaa;aa;aaaa;0.00703;0.0909;0.218;0.877;aaaaa;0.996;a;aaa;0.241;0.932;aaaaaaa;a;aaaa;a;aaaaa;0.699;a;0.726;0.792;0.00872;aaaaaaa;0.0807;aaaaa;0.396;aaaaaa;a;0.34;0.626;0.442;0.728;0.103;0.284;0.416;aa;a;aaaaa;0.659;aaa;0.874;aaaa;0.132;0.183;aaaaaaaa;0.834;0.697;0.35;aaa;0.779;0.926;aa;0.111;0.262;aaaa;0.239;aaaa;0.102;aa;aaaaaa;0.855;0.483;a;0.622;a;0.0282;0.832;aaa;0.0912;a;0.222;aa;aaa;0.249;a;aa;aa;
0.0208;0.315;a;0.818;aaaaaaa;aaa;aaa;0.598;aa;aa;0.47;0.46;aa;aaa;0.0163;aaa;0.00784;aaaaa;aa;aaaaaaaa;aaaa;aaa;0.759;0.495;0.462;0.876;a;0.922;a;aaa;0.984;0.836;aaa;aa;aaa;aaa;aa;0.0623;a;0.0272;0.479;0.0914;aaaaaa;0.12;aaaaa;0.651;aaaaaaa;a;0.535;0.735;0.374;0.783;0.542;0.627;0.596;a;aaaaa;a;0.464;a;0.964;aa;0.478;0.652;a;0.98;0.481;0.382;aaaa;0.995;0.0807;a;0.542;0.588;a;0.735;aaaaa;0.337;a;aaaaaa;0.0805;0.17;a;0.321;aa;0.58;0.61;aaa;0.888;a;0.912;aaaa;aa;0.334;aaaa;aaa;aaaa;
0.196;0.261;aaa;0.617;aaaa;a;a;0.257;a;a;0.313;0.15;a;aaaaaaaa;0.0116;aaa;0.806;a;aaaaaa;aaaaa;aaa;aa;0.217;0.192;0.0807;0.657;aaa;0.186;a;a;0.196;0.349;aa;a;aa;aa;aaaaa;0.232;a;0.0244;0.402;0.205;aaaaaaaa;0.89;aa;0.507;aa;a;0.456;0.395;0.262;0.165;0.7;0.81;0.968;aaa;aa;a;0.188;aa;0.134;aaaa;0.738;0.815;aaa;0.179;0.474;0.646;aa;0.187;0.936;aaaa;0.216;0.928;a;0.324;aa;0.191;aa;aaaa;0.1;0.115;a;0.389;a;0.462;0.0505;a;0.777;a;0.639;aaaa;aaa;0.161;aa;aaaa;a;
0.376;0.291;a;0.201;a;aaa;a;0.635;aa;a;0.665;0.397;a;aaaaaaaa;0.493;aa;0.41;aaaaa;aaaa;aa;aaaaaa;aaa;0.731;0.426;0.187;0.787;aaaa;0.353;a;aaaaa;0.211;0.0786;aaaaaa;aaaa;aaaaa;a;aaaaaaaa;0.29;a;0.257;0.293;0.535;aaaaaaaa;0.256;aa;0.691;aaaa;a;0.76;0.911;0.746;0.207;0.978;0.711;0.462;aaaaa;aaaaa;aaaaa;0.758;aa;0.569;aaaaa;0.0601;0.482;aaaaa;0.0708;0.686;0.86;aa;0.967;0.431;aaa;0.64;0.823;aaaa;0.765;aaaaa;0.524;aaa;aa;0.609;0.0919;a;0.209;a;0.857;0.802;a;0.591;a;0.565;a;a;0.92;a;a;aaaa;
0.391;0.942;a;0.915;aaaa;aaa;aa;0.0647;aaa;aaaaa;0.182;0.295;aa;a;0.34;a;0.768;aa;aaaa;aaaaa;aaaaaaaa;aa;0.0455;0.912;0.87;0.527;a;0.439;a;aaaaa;0.185;0.23;aa;aaaaa;aaaaa;aaaa;aaaa;0.159;a;0.472;0.0794;0.691;aaa;0.018;aa;0.372;aaaaaaaa;a;0.45;0.533;0.491;0.112;0.45;0.816;0.658;a;aaaa;aa;0.312;a;0.482;aaa;0.345;0.769;aaaaa;0.811;0.888;0.861;aa;0.953;0.506;aaa;0.491;0.179;a;0.538;aaaaa;0.00791;aaa;aaaa;0.382;0.226;aa;0.529;a;0.505;0.644;a;0.773;a;0.597;aa;aaa;0.697;aa;a;a;
0.291;0.774;aaa;0.333;aaaaaaa;a;a;0.619;aa;aaa;0.717;0.539;aa;aa;0.968;aa;0.975;a;a;aaaaaaa;aaaaa;aaaa;0.0209;0.736;0.567;0.877;aaaa;0.177;a;aaaaaaa;0.058;0.073;aa;aaaaa;a;aa;a;0.564;a;0.672;0.967;0.431;aaaa;0.0394;aaa;0.268;aaaaaaaa;a;0.304;0.726;0.351;0.705;0.742;0.205;0.587;aa;aa;aaaaaa;1;aaa;0.0561;a;0.85;0.523;aa;0.844;0.765;0.684;aaa;0.454;0.633;aaa;0.712;0.654;aaa;0.815;aaaa;0.142;aa;aaaa;0.366;0.586;aa;0.174;a;0.593;0.101;a;0.896;a;0.19;a;a;0.247;a;aaaa;aaaaaaaaa;
0.762;0.027;aaa;0.106;aaa;aaaaaaa;aa;0.701;aa;aaa;0.681;0.446;aa;aaaaaaaaa;0.00531;aa;0.384;aaa;aaaaaaaa;a;aaaaaa;aaa;0.405;0.586;0.915;0.402;aaaa;0.237;a;aaaaaaaaa;0.887;0.424;aaa;aaa;aaa;aaaa;aaaaa;0.649;a;0.132;0.536;0.359;aaaaaaaaa;0.0143;aaa;0.656;aaaa;a;0.241;0.621;0.125;0.787;0.606;0.662;0.332;aaaa;aaaa;aaaaa;0.797;aaa;0.289;aaaaaaa;0.447;0.464;a;0.271;0.0469;0.578;aaaa;0.998;0.801;a;0.646;0.425;aa;0.882;aaaa;0.0935;aaa;aaaa;0.915;0.499;aa;0.261;a;0.813;0.0286;a;0.836;a;0.468;aaa;a;0.0842;aa;aaaa;aaaaaaaa;
0.143;0.311;aaa;0.92;aaaaaaa;aaaaaa;aaa;0.577;aaaa;aaaa;0.0133;0.456;a;aaaaaaa;0.483;aaa;0.883;aaa;aa;aaaaaa;aaaaaaaa;a;0.129;0.187;0.773;0.49;a;0.0307;a;aaaa;0.919;0.326;aa;aaaaa;a;aaa;aaaa;0.282;a;0.813;0.738;0.0274;aaa;0.588;aa;0.643;aaaaaaaaa;a;0.503;0.798;0.277;0.0434;0.379;0.981;0.915;aa;a;aaaaaa;0.372;aaaa;0.242;aaaaa;0.233;0.858;aaaaa;0.843;0.628;0.879;aa;0.687;0.691;aa;0.497;0.845;aa;0.109;aaaaa;0.708;aa;aaaaa;0.126;0.784;a;0.412;a;0.731;0.58;a;0.681;a;0.885;a;a;0.418;a;aaaa;aaaaa;
