ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,6);ATT36(string,9);ATT37(float,1);ATT38(string,10);
0.578;a;0.229;0.452;0.183;a;0.0591;aa;a;aa;0.705;0.365;aaaaaaaaa;aaaaaaaa;0.956;aa;aaa;0.387;0.737;aaaa;0.39;a;0.39;0.0553;0.91;0.425;a;0.721;0.519;0.128;aa;aaa;aaaaaa;aaaaa;0.794;aaaaaa;aaaaaaaaa;0.0569;a;
0.655;a;0.22;0.822;0.137;aaa;0.309;aa;a;a;0.861;0.951;aa;aaaaa;0.922;aaa;aaaa;0.64;0.876;aaaa;0.294;a;0.0775;0.0367;0.587;0.159;aa;0.0493;0.15;0.591;aa;aa;aaaa;aaaaaaa;0.637;aaaaa;a;0.167;aaa;
0.337;a;0.319;0.608;0.289;a;0.122;aa;a;aa;0.88;0.415;aaaaaaa;aaaaaa;0.0137;aa;aaa;0.641;0.845;aaaaaaaaa;0.857;a;0.229;0.261;0.283;0.464;aa;0.984;0.37;0.45;aaaaa;aa;a;aaaaaa;0.763;aaaaa;aaaaaa;0.4;aaaa;
0.631;a;0.403;0.301;0.702;aa;0.921;a;a;aa;0.406;0.104;a;aaa;0.662;aa;a;0.304;0.819;aaaaaaaa;0.969;a;0.412;0.0969;0.81;0.699;a;0.314;0.714;0.0525;aaaa;aaa;a;aaaaa;0.637;a;aaaaaaa;0.727;aaa;
0.905;a;0.95;0.657;0.696;aa;0.803;a;aa;a;0.743;0.0223;aaa;aa;0.018;a;a;0.599;0.96;aaaaaaaa;0.793;a;0.541;0.469;0.425;0.589;a;0.282;0.964;0.802;aaaaaa;aa;aaaaa;aaaaaaa;0.787;aaaa;aa;0.179;aaa;
0.468;a;0.509;0.687;0.0894;a;0.578;aa;aa;aa;0.89;0.292;aaaaaaaaa;aa;0.741;aa;aa;0.988;0.0578;aaaaaaaa;0.161;a;0.984;0.442;0.458;0.17;aa;0.076;0.0301;0.226;aa;aaa;aaaaa;aaaaaaaa;0.731;aaa;aa;0.749;aaaaaaaaaa;
0.522;a;0.671;0.881;0.541;a;0.468;aa;a;aaa;0.529;0.776;aaaaaaaaaa;a;0.121;a;a;0.0173;0.0158;aaa;0.142;a;0.483;0.283;0.401;0.16;aa;0.54;0.49;0.666;aaaaaa;a;aaaaaa;aaa;0.968;aaaaa;aaaaaaaa;0.728;aaaaaaaa;
0.708;a;0.332;0.99;0.137;aaa;0.392;a;a;aa;0.437;0.0721;aaa;a;0.947;a;aaa;0.243;0.00234;aaa;0.288;a;0.613;0.0645;0.232;0.18;a;0.888;0.0409;0.382;a;aa;aaaaa;aaaaaaa;0.114;aaaaaa;aa;0.988;a;
0.488;a;0.85;0.959;0.95;aa;0.67;aa;aa;a;0.271;0.0946;aaaaaa;aaaaaaaa;0.441;a;aa;0.92;0.217;aaaaa;0.243;a;0.283;0.116;0.621;0.466;a;0.212;0.036;0.652;aaa;a;aaaaaa;aaaa;0.417;aaa;aaa;0.852;aaaa;
0.908;a;0.436;0.42;0.482;aaa;0.581;aa;aa;aa;0.933;0.786;a;aaaaaaaaa;0.323;aaa;aaaa;0.0208;0.343;aaa;0.397;a;0.207;0.921;0.938;0.175;a;0.67;0.401;0.489;a;a;aaaa;aaaa;0.0949;aaaaa;aaaaaa;0.639;aaaaaaaa;
0.0843;a;0.919;0.949;0.563;a;0.738;a;aa;aaa;0.622;0.429;aaaaaaaa;aaaa;0.292;aaa;aa;0.368;0.662;aaaa;0.169;a;0.686;0.332;0.751;0.369;a;0.973;0.791;0.883;aaaaa;aaa;aa;a;0.784;aaaaa;aaa;0.272;aaaa;
0.638;a;0.173;0.194;0.815;aa;0.453;a;aa;a;0.886;0.0442;aaa;a;0.315;a;aa;0.307;0.0435;aaaaaaa;0.592;a;0.996;0.316;0.297;0.606;aa;0.731;0.501;0.103;aaa;a;aa;aaaaaaaa;0.152;aaa;aaa;0.217;aaa;
0.406;a;0.35;0.622;0.184;a;0.583;aa;aa;a;0.013;0.143;aaaaaaaaa;aaaaaaaaa;0.533;a;aaaaa;0.731;0.883;aaa;0.995;a;0.796;0.321;0.663;0.226;a;0.7;0.259;0.403;aaaa;aaa;a;aaaaa;0.0347;aaa;aaaaaaaa;0.0419;a;
0.602;a;0.485;0.673;0.463;aa;0.443;aa;a;a;0.544;0.758;aaaaaaa;a;0.667;aa;aaa;0.477;0.0146;a;0.361;a;0.939;0.705;0.0816;0.45;aa;0.39;0.768;0.767;aaaa;aa;aaaa;aaaa;0.682;aaaaaa;aaaaaaaa;0.646;aaaaa;
0.827;a;0.657;0.235;0.94;aaa;0.953;aa;aa;a;0.514;0.857;aaaaaaaa;aaaa;0.178;aaa;aaaa;0.306;0.553;aaaaaaaaa;0.489;a;0.92;0.903;0.242;0.389;a;0.17;0.746;0.5;aaaa;aa;aaaaa;aaaaaaaa;0.67;aaa;aaa;0.25;a;
0.827;a;0.169;0.112;0.917;a;0.987;a;aa;aa;0.475;0.444;aaaaaa;aaa;0.458;aa;aa;0.941;0.365;aaaaaaaaa;0.797;a;0.457;0.473;0.599;0.86;a;0.231;0.806;0.572;aaa;aaa;aaaaa;aa;0.739;aaaa;aaaaa;0.751;aaaaaaaa;
0.787;a;0.589;0.224;0.451;aa;0.356;aa;a;aaa;0.109;0.843;aaaaaaaa;aaaa;0.501;aaa;a;0.837;0.636;aaaaaaa;0.858;a;0.511;0.791;0.718;0.0291;a;0.195;0.153;0.883;aaaaa;aa;aaaaaa;aaaa;0.894;a;a;0.381;aaaaaaaaaa;
0.669;a;0.57;0.918;0.913;aa;0.183;aa;a;aaa;0.546;0.114;a;aa;0.656;aa;aaaaa;0.652;0.662;aa;0.304;a;0.938;0.539;0.603;0.769;aa;0.898;0.0656;0.227;aaaaaa;a;aaaaaa;aaa;0.35;aaa;aaaa;0.278;aa;
0.933;a;0.0268;0.0824;0.211;a;0.493;a;a;a;0.96;0.885;aaaaaaaa;aaaaaaaaa;0.486;aaa;a;0.0936;0.174;aaa;0.431;a;0.575;0.646;0.00733;0.252;aa;0.52;0.219;0.596;aaaaa;aa;aaa;aaaaaaa;0.521;a;aaaaaa;0.799;aaaa;
0.00564;a;0.691;0.654;0.0294;a;0.071;a;a;a;0.888;0.545;aaaa;aa;0.311;aaa;aaaaa;0.876;0.978;aaa;0.786;a;0.264;0.512;0.7;0.602;a;0.974;0.696;0.83;a;aaa;aa;aaaaaa;0.278;aa;aaaa;0.264;aaaaaaa;
0.389;a;0.00459;0.164;0.404;a;0.622;a;a;aa;0.229;0.438;aaaaaaaa;aa;0.478;aa;aaa;0.569;0.155;aaaa;0.774;a;0.763;0.246;0.604;0.516;a;0.302;0.559;0.955;a;a;aaaaa;aaaaaaaa;0.792;aaa;aaaa;0.232;aaaa;
0.471;a;0.676;0.242;0.0821;aa;0.971;aa;aa;aaa;0.0785;0.313;aaaaa;aaa;0.207;aaa;aaaaa;0.398;0.0705;a;0.000697;a;0.0888;0.111;0.266;0.191;aa;0.865;0.758;0.511;aaaaa;a;aaaaaa;aaa;0.556;aaaaaa;aaa;0.585;aaaaaa;
0.887;a;0.832;0.131;0.436;aaa;0.897;aa;aa;a;0.0379;0.48;aa;aaaaaaaaa;0.872;aaa;aaa;0.373;0.218;aaaaa;0.0491;a;0.293;0.409;0.627;0.16;a;0.995;0.584;0.276;a;aaa;aaa;a;0.831;aa;aaaaa;0.958;aa;
0.598;a;0.663;0.944;0.185;a;0.401;a;a;aaa;0.0691;0.847;aaaa;aaa;0.636;aaa;aaaa;0.883;0.898;aaaa;0.379;a;0.726;0.204;0.931;0.0976;a;0.178;0.26;0.845;aaaaa;a;aaaaaa;aaaa;0.169;aaaaaa;aaa;0.0303;aaaaaaa;
0.323;a;0.975;0.421;0.584;aaa;0.806;aa;aa;a;0.667;0.285;aa;aaaaaaaaa;0.277;a;a;0.93;0.434;a;0.243;a;0.773;0.88;0.17;0.546;a;0.935;0.572;0.383;a;aa;aaaaa;aaaa;0.157;aa;aaaaa;0.768;aaaaaa;
0.639;a;0.931;0.79;0.49;aaa;0.178;a;a;aa;0.878;0.651;aaaaaaaaa;aaaaaa;0.701;aaa;a;0.332;0.801;aaaaaa;0.999;a;0.191;0.798;0.818;0.29;a;0.334;0.0944;0.724;aaaaaa;aaa;aaaaa;aaaaaaa;0.0121;aaaa;aaa;0.229;aaaaaaaa;
0.21;a;0.184;0.726;0.246;aaa;0.43;aa;aa;aa;0.0427;0.677;aaa;aaaaa;0.623;aaa;aaa;0.745;0.983;aaaaaaaa;0.444;a;0.785;0.00281;0.243;0.204;a;0.371;0.274;0.393;a;aaa;aaaaa;aaaaaaaa;0.227;aaaaaa;a;0.745;aaaaaaaaa;
0.311;a;0.478;0.519;0.753;a;0.85;aa;aa;aaa;0.885;0.614;aaaaaaaaa;aaaa;0.227;aaa;aaaa;0.238;0.692;aaaaaaa;0.319;a;0.629;0.904;0.293;0.223;a;0.974;0.476;0.103;aaa;aaa;aaaaaa;aaaaa;0.101;aaaa;a;0.109;aaaaaaaaa;
0.947;a;0.775;0.464;0.0597;aa;0.115;aa;aa;aa;0.191;0.247;aaaaaaaa;aaaaaaa;0.126;a;aaaaa;0.961;0.844;aaaaaaaaa;0.232;a;0.272;0.911;0.161;0.36;a;0.935;0.0935;0.661;aaa;aaa;aaaa;aaaaaaa;0.53;aa;aaaaaaaaa;0.921;aa;
0.128;a;0.163;0.193;0.813;aaa;0.95;aa;a;a;0.74;0.19;aaaaaaaaaa;aa;0.311;a;aaaaa;0.843;0.976;aaaaa;0.657;a;0.916;0.709;0.286;0.829;aa;0.797;0.112;0.848;aaaaa;aa;aaa;a;0.14;aaaa;aaaaaaa;0.286;aaaaa;
0.41;a;0.208;0.592;0.264;a;0.489;aa;aa;aaa;0.118;0.905;aaaaaa;a;0.563;a;aaaa;0.507;0.7;aaaaaaaaa;0.752;a;0.797;0.292;0.683;0.459;a;0.0907;0.699;0.988;aaa;a;aaa;a;0.0876;aaa;aa;0.404;aaaaaaaaaa;
0.655;a;0.421;0.455;0.455;a;0.758;aa;aa;a;0.335;0.475;a;aaaaaa;0.436;a;aa;0.889;0.67;aaaaaaaa;0.658;a;0.669;0.259;0.376;0.554;aa;0.894;0.975;0.475;aaaa;aaa;aa;aaaa;0.825;aaaaaa;aa;0.528;aaaaa;
0.282;a;0.724;0.763;0.143;aaa;0.395;a;aa;aaa;0.0707;0.949;aa;aaaaa;0.0514;aaa;aaa;0.265;0.0667;aaa;0.595;a;0.895;0.336;0.821;0.591;a;0.287;0.135;0.128;aa;aaa;aaaaa;aaaaaaaa;0.053;a;aaaaaaa;0.999;aaaa;
0.0577;a;0.0119;0.804;0.753;aa;0.376;a;a;aaa;0.855;0.845;aaaaa;aa;0.46;aa;aa;0.347;0.958;aaaaaaaaa;0.981;a;0.0144;0.592;0.984;0.978;a;0.607;0.802;0.47;a;aaa;aaa;a;0.252;aaaaa;aa;0.181;aa;
0.833;a;0.153;0.49;0.681;aaa;0.607;aa;aa;aa;0.718;0.598;aaaa;aaaaaaaa;0.124;a;aaa;0.27;0.724;aaaaaaaa;0.912;a;0.395;0.544;0.972;0.448;a;0.643;0.126;0.759;a;aaa;aaaa;a;0.171;aaaaa;aaaaaaaaa;0.807;aaaaaaaaaa;
0.442;a;0.799;0.34;0.926;aaa;0.066;a;aa;aaa;0.518;0.68;aaa;aaaaaa;0.4;a;aa;0.564;0.891;aa;0.521;a;0.59;0.822;0.886;0.784;a;0.468;0.531;0.717;aaaaaa;aa;aaa;aaa;0.898;aaaaaa;aaaaaaaaa;0.353;aaaaa;
0.717;a;0.647;0.952;0.643;aa;0.00425;a;aa;a;0.131;0.633;aaaaaaaaa;a;0.837;aaa;aaaaa;0.406;0.737;aaaaa;0.0302;a;0.582;0.427;0.834;0.191;a;0.0992;0.568;0.00168;aa;a;a;aaaaa;0.935;aaaaaa;a;0.799;aaa;
0.381;a;0.698;0.942;0.673;aa;0.9;a;aa;a;0.942;0.676;aaaaaa;aa;0.908;aa;a;0.756;0.379;aa;0.396;a;0.678;0.816;1;0.123;aa;0.819;0.225;0.311;aaaaaa;aa;aaaaaa;aaaa;0.844;aaa;aaaaa;0.793;aaaaaaaaaa;
0.28;a;0.491;0.598;0.14;aaa;0.407;a;aa;aaa;0.717;0.66;aaaa;aa;0.97;a;aaa;0.562;0.912;aaaaaaa;0.496;a;0.272;0.701;0.674;0.885;aa;0.296;0.626;0.356;aaaaaa;aa;a;aaaaaaaa;0.787;a;aaaaaaaaa;0.514;a;
0.869;a;0.414;0.292;0.0373;aa;0.707;aa;aa;aaa;0.268;0.876;aa;aaaaa;0.806;aaa;aa;0.904;0.89;aa;0.8;a;0.133;0.899;0.407;0.566;a;0.848;0.24;0.148;aaaaa;aaa;aaaa;aaa;0.658;a;aaaaaaaa;0.442;a;
0.344;a;0.998;0.169;0.839;aa;0.522;a;a;aa;0.4;0.279;aaaaa;aa;0.789;a;aaaa;0.0419;0.677;aaaaaaa;0.619;a;0.522;0.641;0.919;0.762;aa;0.152;0.0587;0.307;aaaa;a;aaaaa;aaaa;0.271;aaaa;aaa;0.46;aa;
0.376;a;0.792;0.729;0.466;aa;0.357;aa;aa;a;0.148;0.905;aaaaaaaaaa;aaa;0.717;aaa;aaaa;0.734;0.274;aaaaaaa;0.292;a;0.435;0.285;0.422;0.215;a;0.701;0.745;0.402;aa;aa;aaaa;aa;0.513;a;aaaa;0.243;aaaaaaaaa;
0.562;a;0.247;0.839;0.475;aaa;0.444;a;a;a;0.983;0.257;aaaaa;aaaaaaaa;0.345;aaa;aaa;0.995;0.626;aaaaaa;0.202;a;0.162;0.696;0.685;0.00395;a;0.256;0.0619;0.156;aaaa;aa;a;aaaaa;0.821;aaaaa;aaaaaaaaa;0.36;aaaaa;
0.682;a;0.589;0.168;0.749;aaa;0.902;a;a;a;0.706;0.323;aaa;aaaaa;0.315;aa;aaa;0.844;0.201;aaaaaaaaa;0.277;a;0.91;0.543;0.219;0.618;a;0.87;0.727;0.897;aaa;a;aa;aaaaaaaa;0.824;aa;aaaa;0.87;aa;
0.019;a;0.28;0.173;0.292;aa;0.575;a;a;aaa;0.143;0.528;aa;aaa;0.564;a;a;0.825;0.769;a;0.649;a;0.456;0.264;0.00733;0.113;aa;0.48;0.51;0.715;aaa;a;a;aaaaaaa;0.244;aaaaaa;aaaaaaaa;0.516;aaaaa;
0.634;a;0.42;0.949;0.334;a;0.355;a;a;aa;0.657;0.344;aaa;aaaaaaaa;0.995;a;aaa;0.764;0.338;aaaa;0.444;a;0.869;0.175;0.858;0.918;a;0.846;0.693;0.737;aaa;a;aaaaa;a;0.494;aaa;aaaaaaaaa;0.703;aaa;
0.594;a;0.17;0.588;0.823;aa;0.121;aa;aa;a;0.842;0.648;aaaaaaaa;aaaaaaaaa;0.243;a;aaaaa;0.0126;0.559;aaaaaaaaa;0.204;a;0.134;0.324;0.213;0.545;aa;0.923;0.321;0.176;aaaa;aaa;aaa;a;0.925;a;a;0.157;aaaaaaa;
0.142;a;0.681;0.302;0.352;a;0.435;a;a;aa;0.761;0.57;aaaaaaaa;aaaaaaaa;0.0859;aaa;a;0.388;0.774;aaaaaaaaa;0.701;a;0.0151;0.172;0.114;0.15;aa;0.738;0.952;0.375;aaa;a;aaaaa;aaa;0.376;aaaa;aaaaaaaaa;0.718;aaaa;
0.628;a;0.486;0.834;0.209;a;0.00627;a;a;aaa;0.888;0.437;aaa;aaaaa;0.993;aa;a;0.112;0.176;aaa;0.922;a;0.00465;0.174;0.0653;0.00514;a;0.0181;0.614;0.102;aaaa;aa;a;a;0.913;aaaa;aaaaa;0.488;aaaaaaaaa;
0.952;a;0.844;0.623;0.238;aa;0.608;aa;a;aa;0.219;0.901;aa;aaaaa;0.705;aa;aaa;0.248;0.168;aaa;0.703;a;0.934;0.947;0.662;0.551;aa;0.00438;0.632;0.869;aaaaa;a;aa;aaaaaaaa;0.322;aa;aaaaaaa;0.699;aaaaaaaaa;
0.00484;a;0.921;0.214;0.725;aa;0.43;aa;a;aaa;0.624;0.144;aaaaa;aaa;0.564;a;aaa;0.285;0.605;aaa;0.658;a;0.821;0.446;0.345;0.276;aa;0.518;0.0875;0.607;aaaaa;aaa;a;a;0.668;aaaaa;aaa;0.454;aaaaaaaaa;
0.428;a;0.365;0.181;0.304;aaa;0.223;a;a;a;0.837;0.506;aaaaaaaaa;aaaa;0.704;a;aaaaa;0.395;0.214;aaaa;0.522;a;0.739;0.293;0.798;0.575;aa;0.439;0.511;0.846;aaaaa;a;aa;aaaaaaa;0.604;aaa;aaaa;0.533;aaaaaa;
0.975;a;0.142;0.803;0.256;aaa;0.629;a;a;a;0.73;0.979;aaaaaaaa;aaaaaa;0.907;aa;a;0.471;0.852;aaaaaa;0.586;a;0.34;0.272;0.346;0.846;aa;0.155;0.589;0.195;aaaaa;aa;aaaaaa;aaaaaaaa;0.937;aaaaa;aaaa;0.515;aaaaaaaaa;
0.211;a;0.349;0.524;0.223;aaa;0.643;a;aa;aaa;0.199;0.816;aaaaaaaaaa;aaa;0.684;aa;aa;0.61;0.297;aaaaaaa;0.256;a;0.365;0.514;0.827;0.872;a;0.0239;0.162;0.409;aaaaaa;a;aa;aaaaa;0.48;a;aaaaaaa;0.0901;aaaaaa;
0.807;a;0.975;0.976;0.745;a;0.878;aa;a;aaa;0.174;0.667;aaaaaaaaaa;aa;0.258;aaa;aaaaa;0.391;0.749;aa;0.691;a;0.108;0.917;0.339;0.988;aa;0.888;0.478;0.00966;aaa;aaa;aaaaaa;aaaaaaaa;0.894;aaaaa;aa;0.452;a;
0.581;a;0.84;0.821;0.0199;aaa;0.957;aa;a;a;0.813;0.55;aaaaaaa;a;0.715;aa;aa;0.994;0.695;aaaaa;0.895;a;0.151;0.181;0.158;0.682;a;0.792;0.467;0.78;aaaaaa;a;aa;aaaaaaa;0.6;aa;a;0.857;aaaaaaaaa;
0.385;a;0.731;0.742;0.862;a;0.848;a;aa;a;0.48;0.631;aaaaaa;aaa;0.989;aa;aa;0.401;0.539;aaaaaa;0.71;a;0.823;0.924;0.673;0.391;a;0.438;0.52;0.0308;aaaa;aaa;aaaa;aaaaaaaa;0.981;aaaaa;aaaaaaaa;0.851;aaa;
0.391;a;0.625;0.786;0.942;a;0.954;aa;a;aaa;0.673;0.454;aaaa;aaaaaaaa;0.94;aaa;aaaa;0.628;0.902;aaaa;0.638;a;0.489;0.717;0.573;0.576;aa;0.213;0.204;0.342;aaa;a;aaaaaa;aaaaaa;0.642;aaaaaa;aaaaaaaaa;0.0234;aaaaaaaaa;
0.775;a;0.127;0.692;0.377;aaa;0.0172;a;aa;a;0.716;0.743;aaaaaa;aaaaaaa;0.516;aaa;aa;0.558;0.31;aaaaaaaa;0.723;a;0.969;0.889;0.914;0.431;aa;0.367;0.206;0.824;aa;aaa;aaaaa;aaaaa;0.172;aaaa;aaaaaa;0.749;aaaaaaa;
0.622;a;0.489;0.131;0.711;a;0.129;aa;a;a;0.337;0.884;aaaa;a;0.964;aaa;a;0.476;0.688;aaaaaa;0.237;a;0.471;0.958;0.584;0.711;aa;0.747;0.428;0.0992;a;a;aaaaaa;aaaaa;0.0467;aaaa;aaaaaaaaa;0.0866;aaaaaaaa;
0.981;a;0.609;0.92;0.141;aa;0.821;aa;aa;aaa;0.386;0.486;aaaaaaaaaa;aa;0.461;a;aaa;0.224;0.0782;aaaaaa;0.558;a;0.596;0.772;0.883;0.31;aa;0.783;0.703;0.86;aaa;aa;aaaaaa;aa;0.379;aaaaa;aaaaaa;0.0848;aaaaaaa;
0.957;a;0.443;0.685;0.855;aaa;0.326;a;a;aaa;0.158;0.926;a;aaaaaaa;0.995;aa;aaaa;0.237;0.516;aaa;0.694;a;0.336;0.612;0.134;0.526;a;0.22;0.0729;0.726;aaaa;aaa;aa;a;0.823;aaa;aaaaaaaa;0.613;aaaa;
0.014;a;0.522;0.118;0.56;a;0.144;a;a;a;0.25;0.745;aaaaaa;aa;0.351;aaa;aaa;0.0126;0.651;aaaaa;0.569;a;0.124;0.948;0.104;0.755;a;0.625;0.728;0.692;aaaaa;aa;aaaaaa;aaaaaaaa;0.132;aaaaaa;aaaaa;0.561;aaaaaaaaaa;
0.627;a;0.18;0.84;0.477;aaa;0.409;aa;aa;aaa;0.887;0.203;aaaaaa;aaaaaaaaa;0.609;aaa;aaaaa;0.674;0.944;aaaaaaa;0.881;a;0.847;0.833;0.444;0.281;aa;0.352;0.424;0.181;aa;aaa;aa;aaaaaaa;0.328;a;aaaaaaaa;0.827;aaaaaaaa;
0.0117;a;0.15;0.827;0.653;aaa;0.181;aa;a;aaa;0.728;0.394;aaaaa;aaaaaaaaa;0.363;aaa;aaaaa;0.853;0.237;aaaaaaaa;0.0266;a;0.164;0.504;0.0402;0.47;a;0.253;0.219;0.811;a;aa;aa;aa;0.0977;aaaaaa;aaaaaaaaa;0.106;aaaaa;
0.531;a;0.93;0.293;0.614;aaa;0.277;a;a;aa;0.792;0.381;aaa;aaaaaaaa;0.954;aa;aa;0.706;0.572;aaa;0.0923;a;0.702;0.327;0.251;0.557;a;0.503;0.38;0.536;a;a;aa;a;0.801;aaaaaa;aaaaaaaaa;0.145;a;
0.871;a;0.252;0.261;0.469;aaa;0.513;a;aa;aaa;0.455;0.173;aaaaaaa;aaaa;0.0974;aa;a;0.515;0.175;aaaaaaaa;0.831;a;0.115;0.959;0.306;0.613;aa;0.757;0.624;0.745;aaa;aa;aaa;aa;0.855;aaaaaa;aaaaa;0.628;aaaaaaa;
0.043;a;0.714;0.818;0.185;a;0.322;a;a;aaa;0.571;0.738;aaaaaaa;aaaaaaaaa;0.453;aaa;a;0.57;0.393;aaaaaaaa;0.675;a;0.0449;0.823;0.325;0.956;a;0.165;0.996;0.783;aaaa;a;aaaaa;aa;0.697;aaaa;aaaaaaa;0.499;aaaaaa;
0.471;a;0.681;0.998;0.993;a;0.521;a;aa;a;0.00498;0.748;aaaaa;aaaa;0.993;a;aaaaa;0.276;0.7;a;0.786;a;0.404;0.68;0.687;0.409;a;0.591;0.628;0.0609;aaa;a;aaa;aaaaaaa;0.956;a;a;0.432;aaaaaa;
0.262;a;0.578;0.588;0.795;aa;0.253;aa;aa;a;0.999;0.202;aaaaaaaa;aaaa;0.854;a;aaa;0.933;0.685;aaaaaaaa;0.449;a;0.0552;0.427;0.856;0.718;aa;0.586;0.428;0.0286;aaaa;aaa;aaa;aaaaa;0.784;aaaa;aa;0.807;aaaaaaaaa;
0.11;a;0.924;0.469;0.151;aa;0.0621;a;a;a;0.892;0.633;aaaaa;aa;0.805;aaa;aaa;0.0155;0.133;aaaaa;0.106;a;0.327;0.024;0.749;0.35;a;0.766;0.943;0.316;aaaa;aaa;a;aaaaaaa;0.69;aaaa;aaa;0.271;aaaaaaa;
0.365;a;0.309;0.0822;0.134;a;0.97;a;a;a;0.749;0.00601;aaaaaaaaaa;aaaaaaaaa;0.939;aa;a;0.723;0.383;aa;0.415;a;0.0468;0.992;0.486;0.154;a;0.663;0.808;0.0839;aaaaaa;aaa;aa;aaaa;0.773;aaa;aaaaaaa;0.866;aaaaa;
0.0949;a;0.764;0.217;0.673;aa;0.505;a;aa;aaa;0.321;0.442;aaaaaaa;aaaa;0.665;a;aaaaa;0.838;0.929;aaaaaaa;0.351;a;0.388;0.377;0.166;0.139;aa;0.105;0.67;0.861;a;a;a;aaaaaaaa;0.901;aaa;aaaa;0.294;aaaaaa;
0.68;a;0.134;0.767;0.955;a;0.385;aa;aa;aaa;0.375;0.679;aaaaaa;aa;0.865;aa;aaaaa;0.672;0.77;aaaaaaa;0.847;a;0.774;0.245;0.122;0.368;a;0.42;0.645;0.302;aaa;a;aa;aaaa;0.611;aaaaa;aaaaaa;0.828;aaaaaa;
0.552;a;0.136;0.458;0.307;a;0.323;a;aa;aa;0.618;0.641;aaaaa;aa;0.348;aa;aaaa;0.171;0.265;aaaaaa;0.527;a;0.675;0.506;0.357;0.79;a;0.421;0.989;0.881;aaaa;aa;aa;aaa;0.787;a;aaaaa;0.331;aaaaaaaa;
0.322;a;0.912;0.232;0.959;a;0.0847;a;aa;a;0.0121;0.804;aaaaaaaa;aaaaaa;0.355;a;aa;0.185;0.03;aaaaa;0.45;a;0.779;0.867;0.818;0.635;a;0.618;0.904;0.284;aaa;a;aaaa;aaaaaa;0.924;aa;aaaaaaaa;0.0959;aaaaaaaaaa;
0.724;a;0.61;0.34;0.0112;aa;0.241;a;a;aa;0.541;0.667;aaaa;aaaaaaaa;0.851;aa;aa;0.873;0.36;aaaaaaa;0.432;a;0.268;0.808;0.849;0.484;aa;0.559;0.161;0.439;aaa;aa;aaaaaa;aaaaaa;0.1;aaaa;aaaaaaa;0.359;aaaaa;
0.102;a;0.109;0.72;0.757;aaa;0.705;a;a;aa;0.342;0.317;aa;aaaaaa;0.999;aa;aa;0.432;0.507;aaaa;0.289;a;0.121;0.175;0.798;0.186;aa;0.962;0.095;0.123;aaa;aa;aaaaaa;aaaaaaaa;0.377;aaaaa;aaaa;0.734;aaaaaa;
0.336;a;0.341;0.786;0.415;aaa;0.316;a;a;a;0.852;0.352;aaa;aaaaaaaaa;0.057;aa;aaaa;0.91;0.539;aaaaaa;0.254;a;0.123;0.33;0.465;0.106;a;0.864;0.223;0.391;aaaaa;aaa;aa;aa;0.808;a;aaaa;0.496;aaaaaa;
0.349;a;0.433;0.794;0.704;aa;0.516;a;aa;aa;0.556;0.133;aaaaaaaaa;aaaaaa;0.462;aaa;aaaaa;0.652;0.283;aaaaaa;0.33;a;0.404;0.727;0.125;0.862;a;0.804;0.481;0.635;aaaaaa;aa;a;aaaaaaaa;0.368;aaaaaa;a;0.613;aaaaaaaaa;
0.923;a;0.54;0.143;0.304;a;0.367;a;a;a;0.725;0.579;aaaaaaaaaa;aaaaaaaa;0.58;a;aaa;0.505;0.24;aaaaaa;0.961;a;0.767;0.834;0.476;0.859;aa;0.991;0.195;0.338;aaaa;aaa;aaa;a;0.7;aaaaaa;aaa;0.203;a;
0.935;a;0.994;0.2;0.00367;aaa;0.0352;a;a;aaa;0.616;0.624;aaaa;aaaaaa;0.529;aa;aaa;0.218;0.949;aaaa;0.879;a;0.733;0.0821;0.102;0.081;aa;0.303;0.745;0.326;aa;a;aa;a;0.993;aa;aaaaaa;0.559;aaaaaaaaa;
0.903;a;0.975;0.541;0.341;a;0.234;a;aa;aa;0.404;0.448;aaaaaaaaa;aaaaaaaa;0.166;aaa;aaa;0.456;0.369;a;0.673;a;0.371;0.234;0.602;0.268;a;0.777;0.347;0.126;aaa;a;aaaaa;a;0.553;aaa;aaaaa;0.0354;aaa;
0.565;a;0.266;0.501;0.222;aa;0.628;aa;a;a;0.0493;0.904;aaaaa;aaaaaa;0.179;aaa;aaaa;0.284;0.884;aaaaaa;0.186;a;0.862;0.162;0.438;0.331;a;0.169;0.883;0.0549;a;aa;aa;a;0.619;aa;aa;0.497;aaaaaa;
