ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(string,5);ATT39(string,2);ATT40(string,7);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,7);ATT46(string,3);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,7);ATT66(string,10);
aaaa;0.273;aaa;aa;0.276;0.198;a;0.325;0.94;0.132;0.412;0.693;0.623;aaaaaaa;aaaaa;0.149;0.554;0.807;aaaaaaa;0.659;0.386;aa;a;0.0998;aaaaaaaa;0.242;0.997;aaaa;aaaaa;0.52;aa;aaaaaaaaa;0.312;aa;0.161;0.207;a;aaaaa;aaaaa;aa;a;aaaaaaa;0.41;0.0911;a;aaaaa;a;aaaaaa;aa;0.526;0.384;a;0.632;a;aaaaa;aaaaaa;0.0262;a;aaaaaa;0.408;0.517;0.312;0.829;a;aaa;aaaaaa;aaaaaaaa;
aaaaa;0.168;aa;aa;0.771;0.832;a;0.535;0.0152;0.0785;0.32;0.715;0.326;aaaaaaa;aaaaaaaaa;0.976;0.479;0.167;aaaaaa;0.808;0.0487;aaaa;aaa;0.66;aaa;0.902;0.732;aaaaa;aaaaa;0.367;aaa;aaaaa;0.158;aa;0.782;0.00897;a;aa;aaaa;aa;aaaaaa;aaa;0.354;0.166;a;a;aaa;aaaaa;aa;0.803;0.648;a;0.00469;a;aaaaaaaa;aaaa;0.0595;a;aaaaa;0.902;0.499;0.0441;0.422;aaa;aaaaaaaaa;a;aaaaa;
aa;0.95;aaa;a;0.742;0.597;a;0.985;0.815;0.568;0.614;0.724;0.766;a;aa;0.867;0.648;0.643;aaaaaa;0.613;0.998;aa;a;0.89;a;0.606;0.749;aaa;aaaaa;0.231;a;aaaaaaa;0.319;aaa;0.955;0.999;a;a;aaaaa;aa;aa;aaaa;0.185;0.843;a;a;aa;a;a;0.177;0.699;a;0.496;a;a;aaaa;0.575;a;a;0.369;0.633;0.839;0.158;aaa;aaaaaa;aaaaaaa;aa;
aaaa;0.106;a;aa;0.272;0.415;a;0.525;0.892;0.357;0.0799;0.682;0.38;aaaaaa;aaaaaaaa;0.759;0.0885;0.505;aaaaaa;0.586;0.927;aaaa;a;0.241;a;0.228;0.514;aaaa;aa;0.391;aaaaaa;aaaaaa;0.38;a;0.0595;0.181;a;aaaa;a;a;aa;aaaaaaa;0.179;0.264;a;aa;a;aa;aa;0.0745;0.311;a;0.932;a;aaaaa;aaaaa;0.149;a;aa;0.738;0.803;0.207;0.962;aa;aaaaaa;aaa;a;
aaa;0.553;aa;a;0.8;0.664;a;0.276;0.449;0.111;0.712;0.939;0.07;a;aaaaaaaa;0.353;0.0281;0.161;aa;0.707;0.713;aaa;a;0.515;aaaa;0.00577;0.98;aa;aaaaa;0.215;aaaaaa;aaaaaaaaaa;0.398;aa;0.617;0.134;a;aa;aaaa;a;aaaa;aaaaa;0.31;0.589;a;aaa;a;aaaaa;aa;0.207;0.715;a;0.15;a;aaaaaaa;a;0.221;a;aaaaaa;0.531;0.3;0.734;0.958;aaaa;aaa;a;aaaaaaaa;
aaaaa;0.829;aa;aa;0.539;0.816;a;0.372;0.439;0.751;0.069;0.915;0.792;aaa;aaaaa;0.501;0.322;0.911;a;0.801;0.665;aa;aa;0.573;aaaaaaaa;0.894;0.951;aaaaa;a;0.421;aa;aaaaaaa;0.262;aa;0.18;0.816;a;a;a;aa;aa;aaaaa;0.492;0.634;a;aaaaa;a;aaa;aa;0.645;0.672;a;0.745;a;aa;aaaaaaa;0.0736;a;aa;0.363;0.593;0.00699;0.509;aa;aaaaaa;a;aaaaaa;
aaa;0.991;aaa;a;0.817;0.384;a;0.81;0.19;0.993;0.538;0.199;0.0243;aaaaaa;aaaa;0.872;0.864;0.766;aaa;0.623;0.258;a;aaa;0.127;aaaa;0.683;0.595;a;aaaa;0.916;a;aaaaaa;0.664;a;0.839;0.749;a;aaaaa;aaaa;a;aaaa;aaa;0.0619;0.888;a;aaaaaa;a;a;aa;0.709;0.869;a;0.534;a;a;aaaaaa;0.272;a;aaaaaa;0.672;0.744;0.13;0.423;aaaa;aaaaaaa;a;aaaaaaa;
aaa;0.378;a;a;0.527;0.419;a;0.887;0.636;0.0383;0.792;0.00852;0.279;aaaa;aaaa;0.455;0.352;0.185;aaaaaaa;0.511;0.54;aaaaa;aaa;0.989;aaaaaa;0.579;0.449;aa;a;0.466;aaaaa;aaa;0.756;a;0.865;0.909;a;aa;aaa;aa;aaaaaaa;aaaa;0.818;0.818;a;aaaaaa;aa;aaa;aa;0.741;0.356;a;0.698;a;aa;aaaa;0.397;a;a;0.885;0.0848;0.978;0.192;aa;aaa;aaaaaa;aaaaaaa;
aaaa;0.63;a;aaa;0.0742;0.232;a;0.726;0.431;0.0724;0.787;0.707;0.975;a;aaa;0.947;0.657;0.247;a;0.378;0.54;aaa;a;0.746;aaaaaaa;0.714;0.765;aaaa;aaaa;0.938;aa;aaaaaa;0.3;a;0.887;0.274;a;aaaaaa;aaaa;a;aaaaaaa;aaaa;0.824;0.246;a;aaaa;aaa;aaaaaa;a;0.976;0.103;a;0.684;a;aa;aa;0.668;a;aaaaaaa;0.692;0.855;0.782;0.915;aaaa;aaaaaaaa;a;aaaa;
aa;0.0587;aa;aa;0.576;0.283;a;0.33;0.0598;0.338;0.513;0.845;0.518;aaaaaaa;a;0.624;0.563;0.0802;a;0.13;0.273;aaaa;aa;0.877;aa;0.0741;0.113;aa;aaaa;0.794;aaaaaaaa;aaaaaaaaaa;0.207;a;0.636;0.0347;a;a;a;aa;a;aaaaa;0.972;0.131;a;aaaaa;aa;a;aa;0.429;0.843;a;0.0313;a;aaa;aa;0.186;a;aaaaaaa;0.228;0.612;0.532;0.21;aaa;aaaaaaaa;a;aaaaaaaa;
a;0.839;aaa;a;0.107;0.387;a;0.729;0.91;0.224;0.742;0.0419;0.626;aaaaa;aa;0.611;0.273;0.655;aaaaaaaa;0.71;0.668;a;a;0.946;aaaaaa;0.18;0.82;a;aaa;0.534;a;aaaaa;0.178;aaa;0.226;0.511;a;aa;a;aa;aaaa;aa;0.672;0.764;a;a;aaa;aaaa;a;0.897;0.0622;a;0.0127;a;aaaaa;aaaaa;0.202;a;aaaa;0.767;0.904;0.58;0.0541;a;aaaaaaaaa;aaaa;aa;
aaaaa;0.767;aa;a;0.676;0.0796;a;0.219;0.573;0.408;0.999;0.376;0.663;aaaa;a;0.382;0.26;0.201;aaaaaaaa;0.749;0.277;aaa;a;0.692;aa;0.767;0.111;aaaaa;aa;0.132;aaaaaaaa;aa;0.274;aa;0.328;0.985;a;aaaaa;a;aa;aa;aa;0.809;0.759;a;aaa;aa;aaaaaa;a;0.552;0.572;a;0.0592;a;aaaaa;aaaaaa;0.407;a;aaa;0.851;0.478;0.0768;0.614;aaa;aaaaa;aaaaaa;aaaaaaaaa;
a;0.998;aaa;aaa;0.034;0.388;a;0.896;0.583;0.666;0.589;0.623;0.322;a;aaaaa;0.974;0.608;0.975;aaaaaaaaa;0.372;0.893;aa;a;0.131;aaaa;0.528;0.305;aa;aa;0.419;aaa;aaa;0.523;aa;0.126;0.654;a;aaaaa;aaa;aa;aaa;aaa;0.297;0.389;a;aaaa;a;aaaaaa;a;0.0147;0.378;a;0.351;a;aaaaa;aaa;0.566;a;aa;0.765;0.687;0.0181;0.555;aaa;aaaaaaaa;aaa;aaaaaa;
aaaa;0.883;a;aaa;0.78;0.734;a;0.926;0.581;0.248;0.738;0.287;0.897;aaaaa;aa;0.783;0.823;0.171;aaaaa;0.094;0.23;aaaa;aaa;0.631;aaaaaaa;0.535;0.826;aaa;a;0.0827;aaa;aaaaaa;0.98;aaa;0.369;0.814;a;aaaa;aaaaa;a;aaaa;a;0.00909;0.859;a;aaaaa;a;aaaa;a;0.347;0.92;a;0.812;a;aa;aaaaaaa;0.611;a;a;0.14;0.885;0.0528;0.4;a;aaaaaa;aaaa;aaaaaa;
aa;0.584;aa;aaa;0.462;0.204;a;0.298;0.391;0.508;0.82;0.942;0.334;aaaaa;aa;0.428;0.221;0.725;aaa;0.201;0.148;aaaa;aaa;0.844;aaaaaaa;0.107;0.348;a;a;0.691;a;aaaaaa;0.937;a;0.655;0.413;a;aaaaa;aa;aa;aaaa;a;0.594;0.928;a;aa;a;aaaa;aa;0.243;0.931;a;0.47;a;aa;a;0.321;a;aaaa;0.874;0.0661;0.91;0.569;aaa;aaaaaa;a;aaa;
aaa;0.804;aaa;aaa;0.638;0.225;a;0.943;0.0556;0.0929;0.748;0.193;0.839;aaaaaaa;aaaaaaaaa;0.27;0.082;0.0259;aa;0.87;0.436;a;aaa;0.333;a;0.644;0.959;aaaa;a;0.111;aa;aaa;0.171;aaa;0.0971;0.102;a;aa;aa;a;aa;a;0.877;0.769;a;aaaa;a;aaaaaa;aa;0.309;0.673;a;0.384;a;aaaaaaa;a;0.633;a;aa;0.562;0.0055;0.397;0.578;aaa;aa;a;aaaaaaa;
aaaaa;0.924;aa;a;0.0261;0.189;a;0.776;0.557;0.923;0.5;0.993;0.681;aaaa;aaaa;0.905;0.581;0.422;aa;0.875;0.0279;aaaaa;aa;0.935;aaaaaaaa;0.55;0.0105;a;aaaaaa;0.466;aaaaaaa;aaa;0.297;aaa;0.638;0.476;a;aaa;a;a;aaa;aa;0.778;0.105;a;a;aa;aaaaaa;a;0.858;0.113;a;0.2;a;aa;aaa;0.745;a;aa;0.863;0.639;0.211;0.115;aaaa;aaaa;aaaaa;aa;
aaa;0.166;aaa;aa;0.353;0.943;a;0.782;0.712;0.447;0.375;0.208;0.749;aaaaaa;aaaa;0.775;0.0315;0.716;aaaaaaaaaa;0.864;0.461;a;a;0.133;aaaaaaaa;0.976;0.0458;aa;aa;0.675;aaaaa;aaa;0.816;aa;0.22;0.776;a;aaaaa;aaaaa;aa;aaaaaaa;aaa;0.935;0.915;a;aa;aaa;aaaa;a;0.98;0.594;a;0.00196;a;aaa;aaaa;0.0618;a;aaaaa;0.229;0.221;0.653;0.394;a;aaaa;aaaaaa;aa;
aaa;0.198;a;a;0.696;0.482;a;0.64;0.386;0.452;0.626;0.239;0.715;aaaaaaa;aaaaaaa;0.846;0.696;0.593;aaa;0.0728;0.271;aaaa;aaa;0.517;aaaa;0.457;0.529;aaaa;aaa;0.435;aaa;aaaaa;0.381;aa;0.13;0.944;a;aa;aaaa;aa;a;aa;0.473;0.00763;a;aa;aa;a;a;0.554;0.511;a;0.635;a;aaaaaaaa;aaaaa;0.128;a;aaaa;0.405;0.695;0.368;0.0945;a;a;aaa;aaaaaaaaaa;
aaaa;0.301;aaa;a;0.592;0.0883;a;0.155;0.693;0.706;0.036;0.491;0.953;a;aaa;0.478;0.149;0.435;aaaaaa;0.273;0.656;aaaa;aa;0.605;aaaaaaa;0.685;0.821;aaa;aaaaa;0.381;aaaaaa;aaaa;0.547;aaa;0.701;0.0554;a;aaa;a;a;aaaaa;aaaaa;0.932;0.0103;a;aa;aaa;aaaaa;a;0.609;0.683;a;0.95;a;aaaaaa;aaaa;0.8;a;aa;0.78;0.521;0.426;0.0981;aaaa;aaaa;aa;aaaaaa;
aaaa;0.39;aaaa;aaa;0.0943;0.322;a;0.208;0.467;0.556;0.3;0.829;0.944;aaa;aaaa;0.413;0.47;0.0611;aaaaa;0.663;0.0123;aaa;aa;0.716;aaaaa;0.548;0.925;aaaaa;aaaaa;0.234;aaaaaa;aaaaaaaaaa;0.78;aaa;0.318;0.362;a;aa;aa;aa;aaa;aaaaa;0.608;0.439;a;aaaaaaa;a;aaaaaa;aa;0.0854;0.199;a;0.0447;a;aaaa;aaaaa;0.935;a;aaa;0.29;0.799;0.422;0.961;aa;a;aaa;aaaaaa;
aaa;0.875;aa;aa;0.52;0.323;a;0.303;0.422;0.355;0.874;0.891;0.963;aaaaaaa;aaaaaaa;0.696;0.686;0.457;a;0.765;0.875;aaaaa;aa;0.456;aaaaaa;0.407;0.357;a;aa;0.914;aaaa;aa;0.89;a;0.306;0.402;a;aaaaa;aaaaa;aa;aaa;aaaaaaa;0.936;0.8;a;aaaaaa;aa;a;aa;0.999;0.103;a;0.341;a;aaaaaaa;aaaa;0.111;a;aa;0.192;0.773;0.733;0.0487;aaa;aa;a;aaaaa;
aa;0.539;aaaa;a;0.916;0.245;a;0.709;0.00954;0.384;0.0571;0.437;0.0176;aaaa;aaa;0.511;0.951;0.482;aaaa;0.413;0.49;aaaaa;aa;0.412;aa;0.917;0.652;aa;aaaaaa;0.772;aa;aaaaaa;0.634;aa;0.969;0.24;a;aaaaa;aaa;aa;aaaaaaa;aaaaaa;0.4;0.871;a;aa;aa;aaaa;aa;0.874;0.912;a;0.0693;a;aaaaaa;aaa;0.325;a;aaaa;0.245;0.757;0.999;0.244;aaa;aaaa;aaaaaaa;aaa;
aaaa;0.711;aaa;aaa;0.506;0.104;a;0.205;0.207;0.153;0.446;0.556;0.376;aa;aaaa;0.145;0.401;0.193;aaaaaaaaaa;0.764;0.364;aaaaa;aa;0.832;aa;0.204;0.342;aaaa;aaaaa;0.666;aaaa;aaaaaaaaa;0.933;aa;0.209;0.777;a;aaaaa;aaaaa;aa;aa;aaaaaaaa;0.179;0.958;a;a;aaa;a;a;0.102;0.876;a;0.464;a;aaaaaa;aaa;0.803;a;aaa;0.477;0.726;0.227;0.865;aa;aaa;a;aaaa;
a;0.665;aa;aaa;0.0108;0.399;a;0.42;0.855;0.678;0.971;0.0217;0.346;aaaaaaa;aaaaaa;0.787;0.483;0.498;aaaa;0.126;0.997;a;aaa;0.596;aaaaa;0.595;0.178;aa;a;0.572;aaa;aaa;0.817;aaa;0.594;0.0112;a;aaaa;aa;aa;aaa;aaaaaa;0.436;0.302;a;aaaaaa;a;aaaaaa;a;0.844;0.0713;a;0.857;a;aaaaa;aa;0.287;a;aaaaaa;0.434;0.405;0.576;0.314;aa;aaaaaaa;aaaaa;aaaaaaaa;
aa;0.754;a;aa;0.234;0.144;a;0.649;0.482;0.286;0.861;0.168;0.00303;aaaaaaa;aaaaa;0.217;0.317;0.977;aaaa;0.769;0.2;a;aa;0.57;aaaaaa;0.189;0.766;aaa;aaaa;0.751;aaaaaaaa;aaa;0.189;aaa;0.249;0.39;a;aa;aaaaa;a;aaa;a;0.255;0.472;a;a;aaa;aaaaa;aa;0.961;0.186;a;0.513;a;aaaaaa;a;0.452;a;a;0.2;0.49;0.213;0.33;aaaa;a;aaaaaa;aaaaaaa;
aaaa;0.399;aa;aaa;0.265;0.637;a;0.174;0.115;0.467;0.07;0.0239;0.659;aaaaaa;a;0.993;0.862;0.324;aaaaa;0.916;0.724;aa;aa;0.0578;aaaaaaaa;0.167;0.761;aa;aaaa;0.37;a;aaaaaaaa;0.882;aaa;0.575;0.485;a;aaaaaa;a;a;aaaaaa;aaa;0.895;0.376;a;a;a;aaaa;a;0.0111;0.62;a;0.973;a;aa;aaaaa;0.321;a;aaa;0.259;0.382;0.251;0.256;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;0.54;aaaa;a;0.663;0.613;a;0.581;0.313;0.785;0.0767;0.936;0.585;aa;a;0.973;0.763;0.247;aaa;0.774;0.076;aaaa;aa;0.0749;aa;0.409;0.0244;aaaaa;aaa;0.00918;aaa;aa;0.566;aaa;0.171;0.525;a;aaaa;aaaa;aa;aaaa;aa;0.392;0.133;a;aaaaaa;aaa;aaaa;aa;0.992;0.884;a;0.265;a;aaaaaaa;aaa;0.748;a;aaa;0.947;0.939;0.452;0.000607;a;aaa;aaaaaa;aaaaaaaaaa;
aa;0.0247;a;a;0.142;0.112;a;0.954;0.00586;0.492;0.869;0.383;0.375;aaa;aaaaa;0.9;0.566;0.211;aaaaaa;0.215;0.781;a;a;0.682;aaaaaaa;0.989;0.794;aaa;aaaa;0.849;aaaaaa;aaaaaaaa;0.303;aaa;0.595;0.755;a;aa;aa;a;aa;aaaaaaa;0.153;0.223;a;aaaaaa;a;aaaaaa;aa;0.983;0.878;a;0.428;a;aaaaaa;aaaaa;0.333;a;aaa;0.111;0.591;0.32;0.77;aa;aaaaaaaa;aaa;aaaaaaa;
aaaaa;0.411;aaaa;aaa;0.269;0.246;a;0.833;0.0854;0.548;0.622;0.529;0.523;aa;aaaaaaaa;0.74;0.824;0.00427;aaaaaaaa;0.204;0.183;a;a;0.365;a;0.483;0.429;aaa;a;0.696;aaaaa;aaaaaaaaaa;0.33;aaa;0.617;0.578;a;aaaa;aa;aa;aa;aaaaaaaa;0.581;0.0815;a;aaaa;aa;aaaaaa;aa;0.137;0.367;a;0.859;a;aaa;a;0.638;a;aaaa;0.245;0.642;0.311;0.356;a;aaaaaaaa;aaaaaa;a;
a;0.739;aaaa;aa;0.308;0.749;a;0.499;0.277;0.752;0.358;0.991;0.669;a;aaaa;0.157;0.758;0.156;a;0.891;0.961;aaaa;aa;0.531;aaaaaaaa;0.656;0.897;aaa;aaaa;0.747;aaaaaaaa;aa;0.768;aaa;0.304;0.835;a;aa;aaa;a;aaaaaa;aaaa;0.573;0.767;a;aaaaa;aa;aaaa;a;0.389;0.0409;a;0.869;a;aaaaaaaa;aaaaa;0.47;a;aaaaaaa;0.888;0.412;0.778;0.989;a;a;aa;aaaaa;
aaaa;0.495;a;a;0.552;0.895;a;0.177;0.113;0.0492;0.922;0.599;0.402;aa;aaaaaaaaa;0.875;0.3;0.614;aaa;0.738;0.953;aaaa;a;0.133;aaaaaaa;0.699;0.171;aaaa;aa;0.152;aaa;aaaaaa;0.0854;aaa;0.324;0.085;a;aaaaa;aaa;a;a;a;0.0563;0.0368;a;a;a;aaaaa;aa;0.749;0.612;a;0.619;a;aaaa;aaaaaaa;0.0727;a;aaa;0.886;0.889;0.826;0.574;aaa;aaaaaa;a;aaaaaaaaaa;
aa;0.752;aaa;a;0.247;0.343;a;0.673;0.606;0.82;0.0293;0.318;0.221;aaaa;aaaaaaaa;0.733;0.711;0.818;aaaaa;0.806;0.293;a;aa;0.252;aaaaaaa;0.42;0.31;aa;aaa;0.428;aaa;aaaa;0.905;aa;0.353;0.478;a;aaaaaa;aaa;aa;aaaaaa;aaaa;0.497;0.879;a;aaaaa;aa;aa;a;0.692;0.909;a;0.667;a;aaaaa;aa;0.83;a;aaa;0.823;0.655;0.835;0.0663;aaaa;aa;aaa;aaa;
aaa;0.194;a;a;0.297;0.216;a;0.759;0.99;0.839;0.558;0.206;0.883;aaaaaaa;aaa;0.742;0.0325;0.757;aaaaa;0.941;0.7;aa;aa;0.865;aaaa;0.579;0.828;a;a;0.85;aaaaaaa;aaaa;0.875;aa;0.994;0.317;a;aaaaa;aaaaa;a;aaaaaaa;aaaaaaaa;0.357;0.37;a;aaa;aa;a;aa;0.734;0.269;a;0.929;a;aaaa;aaaaaaa;0.747;a;aaaaaa;0.0354;0.805;0.105;0.0922;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;0.208;a;a;0.374;0.0488;a;0.0372;0.901;0.674;0.983;0.866;0.27;aa;aaa;0.467;0.0865;0.0647;a;0.63;0.758;a;aaa;0.432;aaa;0.863;0.168;aaaa;aaaa;0.484;aaaaa;aaaa;0.432;aaa;0.868;0.506;a;a;aaaaa;aa;aaa;aaaaaaaa;0.962;0.9;a;aaaaa;aa;aa;a;0.653;0.725;a;0.435;a;aaaa;aaaaaaa;0.984;a;aaa;0.293;0.81;0.355;0.681;aa;aaaaaaa;aaaaaa;aaa;
a;0.856;a;a;0.17;0.735;a;0.085;0.0105;0.244;0.784;0.75;0.6;aa;aaaaaaa;0.203;0.946;0.246;aaaaaaaa;0.804;0.112;aaaaa;a;0.482;aaaaaaa;0.646;0.172;aaa;aa;0.758;aaaaaaa;aaaa;0.912;aaa;0.648;0.883;a;aa;aa;aa;aaaaa;aaaa;0.969;0.105;a;aaaaaaa;aa;aaaaaa;aa;0.755;0.00397;a;0.0464;a;aaaaa;a;0.118;a;aaaaaa;0.831;0.15;0.496;0.441;a;aaaaaaa;aaaa;a;
aaaaa;0.598;aaa;aa;0.862;0.946;a;0.126;0.508;0.293;0.496;0.871;0.725;aaaaa;aaaaaaaa;0.757;0.692;0.103;aaaaa;0.398;0.488;aaaaa;aa;0.85;aaa;0.453;0.779;aaaa;a;0.56;aaaaaaa;aaaaaaaaa;0.47;aa;0.647;0.961;a;aaa;aaaa;aa;aaaaa;aaaaaaaa;0.0446;0.567;a;aaa;aa;a;aa;0.866;0.155;a;0.999;a;aaa;aaaaaaa;0.533;a;aaaa;0.806;0.143;0.595;0.682;aaa;aaaaaaa;aaa;aa;
aaaa;0.436;aaaa;a;0.635;0.52;a;0.731;0.328;0.35;0.329;0.753;0.601;aaaa;aaaaaaaa;0.384;0.419;0.916;a;0.758;0.329;a;aa;0.773;a;0.954;0.799;aaaaa;aaaaaa;0.599;aaaa;aaaa;0.235;a;0.88;0.824;a;aaaa;aaaa;a;aaaaa;aaa;0.293;0.0905;a;aaaaaa;a;aaaa;a;0.27;0.0606;a;0.994;a;aaa;aa;0.374;a;aaaaa;0.832;0.363;0.0746;0.624;a;aaaaaa;aaaa;aa;
aaa;0.35;a;aaa;0.77;0.885;a;0.362;0.825;0.115;0.643;0.0284;0.495;a;aa;0.966;0.691;0.741;aaaaaaa;0.9;0.699;aaaa;aaa;0.325;aaaaa;0.902;0.703;a;aa;0.455;aaaaaaaa;aaaa;0.332;a;0.762;0.223;a;a;aaaaa;a;aa;aa;0.346;0.758;a;a;aa;a;aa;0.00455;0.445;a;0.789;a;aaaaaa;aaaa;0.946;a;aaaaaaa;0.396;0.509;0.836;0.284;aaa;aaaaaaaa;a;a;
aaaa;0.327;a;aa;0.458;0.668;a;0.874;0.00102;0.175;0.202;0.902;0.549;aaaaaa;aaaaaaaa;0.598;0.337;0.68;aaa;0.843;0.306;aaaa;aa;0.772;aa;0.00796;0.7;a;aaaa;0.641;aaaa;aaaaaa;0.609;aa;0.31;0.321;a;aa;aaa;aa;aaaaa;aa;0.0652;0.64;a;aaaaaaa;aaa;aaaa;a;0.823;0.533;a;0.393;a;aaaa;aaaaaaa;0.332;a;aaaaa;0.856;0.269;0.946;0.161;aa;aaaaaaa;aaa;aaaa;
aaaaa;0.659;aaaa;aa;0.779;0.0655;a;0.811;0.186;0.701;0.438;0.641;0.722;aaaa;aa;0.0317;0.774;0.221;aaa;0.503;0.0944;aaaaa;aa;0.818;aaaaaa;0.912;0.804;aaa;aaaa;0.532;aaa;aaa;0.0935;aa;0.366;0.193;a;aaaaaa;aaaaa;a;aaaaaa;aa;0.724;0.537;a;aaaaaaa;a;aaaaa;aa;0.596;0.314;a;0.00918;a;aaaa;aaaaaaa;0.269;a;aaaa;0.0503;0.883;0.148;0.658;aaaa;aaaaaa;aa;aa;
aaaaa;0.375;a;aaa;0.783;0.556;a;0.89;0.991;0.911;0.803;0.695;0.766;aaa;aa;0.705;0.491;0.926;aa;0.969;0.144;a;aa;0.408;aa;0.851;0.131;a;aaaaaa;0.686;aaaaaa;aaaa;0.941;aa;0.902;0.73;a;aaaa;aaaa;a;a;aaa;0.723;0.529;a;aaaaaa;aaa;aaa;a;0.278;0.96;a;0.0492;a;aaaaaa;a;0.531;a;aa;0.875;0.44;0.169;0.713;aaa;aaaa;a;aa;
aaa;0.945;aaa;aa;0.675;0.608;a;0.714;0.37;0.3;0.748;0.322;0.692;aaaa;aaaaaaaaa;0.933;0.169;0.162;aaaaaaaaaa;0.977;0.598;aa;aaa;0.966;aaaaaaaa;0.924;0.504;aa;aaaaa;0.961;aaaaa;aaa;0.136;aaa;0.379;0.521;a;aaaaa;aaaaa;aa;aaaaaa;aaaaaaaa;0.25;0.963;a;aa;a;aa;a;0.506;0.364;a;0.824;a;aaaa;aaaaa;0.03;a;aaaaaa;0.969;0.0928;0.545;0.494;aa;aaa;aaaaaaa;a;
aaaa;0.116;aaaa;aaa;0.511;0.707;a;0.459;0.306;0.244;0.151;0.201;0.428;aa;aaaaaaaa;0.594;0.0247;0.153;aaaa;0.76;0.219;aa;aa;0.179;aaaaaaaa;0.0208;0.191;aaaaa;aaaaaa;0.0854;aaaaaa;aaaaaaaa;0.705;aaa;0.644;0.364;a;aaaa;aaaaa;aa;aaaa;aaaaaa;0.748;0.727;a;aa;aaa;aaa;a;0.478;0.824;a;0.635;a;a;aa;0.0763;a;aaa;0.0391;0.73;0.86;0.352;a;aaaa;a;aaa;
aaaa;0.766;aaa;a;0.467;0.0432;a;0.0984;0.166;0.161;0.712;0.924;0.315;aaaa;a;0.629;0.425;0.968;aaaaaaaaa;0.849;0.151;aaaa;aaa;0.634;aaaa;0.283;0.918;aaaa;a;0.992;aaaaa;a;0.132;aa;0.66;0.083;a;aaaaa;aaaaa;a;aaaaaaa;a;0.875;0.323;a;aaaaa;a;aaaaa;a;0.495;0.649;a;0.471;a;aa;aaaaa;0.638;a;aaaaaa;0.252;0.0494;0.923;0.0288;a;a;aaa;aaaaaaaaa;
aaaaa;0.851;aaaa;a;0.019;0.141;a;0.564;0.785;0.169;0.241;0.354;0.163;aaa;aaa;0.781;0.976;0.174;aaaaaa;0.955;0.485;aaa;aa;0.507;aaaaaaa;0.402;0.208;aaa;aaa;0.61;aaaaaaa;aa;0.261;aaa;0.779;0.0561;a;a;aaaa;aa;aaaaa;aaaaaaaa;0.206;0.128;a;aaaaaaa;aa;aaaaaa;aa;0.228;0.57;a;0.867;a;aaaaaaaa;aaa;0.91;a;a;0.183;0.35;0.291;0.4;aaa;aaaaaaa;aaa;aaaaaaaa;
a;0.385;aa;aaa;0.193;0.331;a;0.994;0.626;0.319;0.711;0.467;0.202;aa;aaaa;0.454;0.932;0.845;aaaaa;0.639;0.712;a;aaa;0.159;aaaaaaa;0.406;0.609;aaaa;aaaa;0.874;aaaaaaaa;aaaaaaa;0.858;a;0.181;0.885;a;aaaaa;aaa;a;a;a;0.123;0.928;a;aaaaa;aaa;aaaaaa;a;0.409;0.112;a;0.963;a;aaaa;aaa;0.32;a;aa;0.556;0.516;0.316;0.529;aaa;aa;aaaaaaa;aaa;
aaaaa;0.877;aaa;a;0.641;0.119;a;0.927;0.206;0.896;0.629;0.496;0.14;aaaa;aaaaa;0.994;0.0909;0.345;aa;0.746;0.933;aaa;aa;0.292;aaa;0.225;0.436;aa;aaaaaa;0.167;aa;a;0.587;aaa;0.035;0.683;a;aa;aa;a;aa;aaaaaaaa;0.476;0.0439;a;aaa;a;aaaaaa;a;0.522;0.488;a;0.572;a;aaa;aaaa;0.648;a;aaaa;0.425;0.602;0.843;0.271;aa;aaaaaaaa;aa;a;
