ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(string,4);ATT46(string,10);
0.571;aa;0.757;0.00768;0.00977;aa;a;aaaaa;0.216;a;0.842;0.168;0.123;aa;0.26;0.725;0.963;aa;aaaaaaa;0.101;0.722;0.801;aaaaaa;aaa;aa;0.463;0.324;0.0834;a;a;0.0637;0.674;0.99;0.643;0.736;0.578;0.736;0.427;0.216;0.716;aaaaaa;aaaaa;a;0.899;a;a;aaaaaaa;
0.79;aaaa;0.15;0.482;0.806;aaaa;aa;aaaaaa;0.204;a;0.782;0.248;0.527;a;0.558;0.528;0.588;aaaaa;aaaaaa;0.0169;0.855;0.748;aaa;aaa;aaa;0.575;0.797;0.241;a;aaaaaa;0.834;0.151;0.941;0.326;0.736;0.198;0.736;0.616;0.222;0.982;aa;aaaa;aa;0.323;a;aaa;aaaaaaaaa;
0.345;a;0.785;0.0352;0.61;a;a;aaa;0.415;a;0.748;0.819;0.998;aa;0.104;0.47;0.573;aaaa;aa;0.802;0.347;0.33;aaaaaaaaa;a;aa;0.0262;0.765;0.205;aaaa;aaa;0.527;0.458;0.383;0.766;0.428;0.941;0.89;0.587;0.809;0.592;aaaa;aaaaaaa;a;0.13;a;aa;aaaaaaa;
0.109;aaaa;0.178;0.656;0.675;aaaaaa;a;aaa;0.864;a;0.509;0.408;0.48;a;0.806;0.168;0.0774;aaa;aaaaa;0.579;0.209;0.201;aaaaaaaa;aa;aa;0.712;0.875;0.121;a;aaaaaa;0.847;0.766;0.744;0.0473;0.236;0.918;0.823;0.884;0.802;0.291;a;aaaaa;a;0.458;a;a;aaaaaaaa;
0.101;aaa;0.752;0.541;0.0413;aaa;a;a;0.579;a;0.958;0.23;0.684;aa;0.293;0.00389;0.415;aa;aaaaa;0.849;0.147;0.531;aaaaaaaaa;aa;aa;0.134;0.594;0.916;aaa;aa;0.155;0.943;0.46;0.573;0.215;0.936;0.418;0.566;0.928;0.954;aa;aaaaa;a;0.822;a;a;aaaaaaa;
0.345;aaaaa;0.553;0.286;0.583;aaa;a;aaaaaa;0.809;a;0.459;0.807;0.748;aaa;0.744;0.937;0.245;aaa;aaa;0.673;0.424;0.58;aaaaa;a;a;0.0525;0.894;0.164;aa;a;0.107;0.245;0.694;0.0721;0.965;0.513;0.668;0.132;0.199;0.594;aaa;aaaa;a;0.457;a;a;aaaaaaaaa;
0.143;aaaaa;0.301;0.535;0.643;a;a;aa;0.425;a;0.802;0.696;0.389;aaa;0.674;0.78;0.0612;aa;aa;0.023;0.362;0.261;aaaaa;aaaa;aa;0.346;0.149;0.257;aa;aaaa;0.815;0.914;0.867;0.253;0.423;0.604;0.46;0.326;0.209;0.0932;aaaaaa;aa;a;0.8;a;aaaa;aaaaa;
0.777;aaa;0.962;0.114;0.405;aaaaa;a;a;0.388;a;0.768;0.978;0.708;aa;0.586;0.223;0.62;aaa;aaaaaa;0.377;0.254;0.934;aaaaaa;aa;aaa;0.695;0.41;0.387;a;aa;0.917;0.323;0.169;0.381;0.551;0.0681;0.982;0.67;0.598;0.626;aaaaaa;aaaa;a;0.962;a;a;aaaaa;
0.731;aaa;0.962;0.802;0.542;aaaa;a;aaa;0.62;a;0.936;0.712;0.235;aa;0.255;0.888;0.000177;aaaaaa;a;0.354;0.175;0.339;aaaaaa;aaa;aaa;0.323;0.514;0.201;aa;aaaaa;0.527;0.13;0.69;0.966;0.213;0.438;0.422;0.748;0.426;0.0878;a;aa;a;0.867;a;a;aaaaaaaaaa;
0.6;aaa;0.156;0.753;0.449;aaa;a;aaaa;0.47;a;0.00668;0.197;0.659;aa;0.358;0.619;0.826;a;aaa;0.963;0.307;0.602;a;a;aa;0.217;0.0365;0.75;aaaa;aaaaa;0.0849;0.53;0.925;0.369;0.319;0.694;0.528;0.844;0.576;0.652;a;aaaaaa;aa;0.0883;a;a;aaaaaaaa;
0.736;aa;0.599;0.327;0.256;a;a;aaa;0.0598;a;0.73;0.494;0.178;a;0.867;0.158;0.768;a;aaaaaaa;0.754;0.17;0.253;aaaaaaaaa;a;a;0.891;0.109;0.861;aaaa;aaa;0.951;0.177;0.847;0.246;0.282;0.536;0.983;0.62;0.692;0.353;aaa;aaaaaa;a;0.435;a;a;aaaaa;
0.211;aaaaa;0.232;0.908;0.659;aa;aa;a;0.714;a;0.866;0.145;0.831;aa;0.531;0.13;0.192;aaa;aaaaaa;0.998;0.33;0.461;aaaaaaa;aaa;aa;0.118;0.765;0.0238;aaa;aaaa;0.528;0.0933;0.792;0.966;0.783;0.305;0.358;0.815;0.437;0.73;aaa;aaaaa;aa;0.0488;a;aaa;aaaaaaa;
0.813;aaaaa;0.903;0.634;0.988;aaaa;aa;a;0.975;a;0.0436;0.0962;0.268;aaa;0.927;0.516;0.29;a;a;0.181;0.741;0.0576;aaaaaa;aaa;aaa;0.47;0.321;0.459;aaa;aaaa;0.092;0.142;0.692;0.603;0.408;0.275;0.864;0.527;0.0893;0.59;aaaaa;aaaaaaa;a;0.759;a;aa;a;
0.179;aaa;0.904;0.176;0.455;aaaa;aa;aaaa;0.445;a;0.814;0.744;0.0704;aa;0.836;0.762;0.805;aaaa;aaaa;0.669;0.212;0.0779;aaaaaaaa;aa;a;0.237;0.387;0.183;a;a;0.232;0.864;0.568;0.21;0.736;0.693;0.202;0.871;0.549;0.0757;aa;aaa;a;0.953;a;aaaa;aaaaa;
0.833;aaaa;0.894;0.365;0.335;aaaaaa;a;aaaaaa;0.386;a;0.434;0.742;0.0533;a;0.0888;0.802;0.733;aa;a;0.596;0.128;0.065;aaaaa;aaa;aa;0.0495;0.42;0.182;aaaa;aaa;0.494;0.749;0.418;0.057;0.751;0.333;0.146;0.546;0.342;0.414;aaaaa;aaaaa;aa;0.84;a;aaaa;aaaaaaaa;
0.605;aaaa;0.275;0.82;0.311;aa;a;aaaa;0.14;a;0.357;0.43;0.466;a;0.268;0.0205;0.09;aaaaaa;aaaaa;0.636;0.327;0.0478;aaaaaaaa;aa;aaa;0.86;0.0608;0.351;aaa;aaaa;0.972;0.401;0.224;0.0107;0.226;0.155;0.356;0.465;0.413;0.319;a;aaaaa;a;0.0148;a;aaa;aaaaa;
0.902;a;0.432;0.877;0.15;aaa;aa;aa;0.516;a;0.495;0.103;0.404;a;0.445;0.376;0.174;aaa;a;0.0321;0.759;0.359;aaaaaa;aaaa;aaa;0.166;0.569;0.582;aaa;aaaa;0.606;0.0444;0.638;0.373;0.995;0.962;0.764;0.276;0.0419;0.604;aaaaaa;aaaaa;a;0.618;a;aaa;aaaa;
0.934;aaaa;0.0354;0.221;0.44;aa;aa;a;0.884;a;0.126;0.317;0.908;aa;0.33;0.105;0.0173;aa;aaa;0.795;0.468;0.556;aaaaaaaa;a;aa;0.14;0.611;0.63;aa;aaa;0.786;0.0166;0.0523;0.188;0.494;0.996;0.891;0.934;0.515;0.668;aaaaa;aa;a;0.474;a;aa;aaaaaaaaa;
0.214;aaa;0.893;0.627;0.582;aaaaa;a;aaaa;0.533;a;0.282;0.782;0.861;aa;0.719;0.519;0.46;aaaaaa;a;0.555;0.97;0.928;aaaaaaaaa;aa;aaa;0.788;0.51;0.208;a;a;0.0855;0.265;0.783;0.404;0.36;0.37;0.218;0.067;0.804;0.825;aaaa;aaaaaaa;a;0.729;a;a;aaaaaaa;
0.448;aaa;0.188;0.306;0.331;aaaa;aa;aaaa;0.746;a;0.868;0.593;0.162;aaa;0.764;0.373;0.101;aaaa;aaa;0.362;0.204;0.769;a;a;a;0.519;0.46;0.93;a;aaaaaa;0.373;0.136;0.0483;0.226;0.882;0.771;0.53;0.345;0.0959;0.00496;aaa;aa;aa;0.799;a;aaaa;aaaaaaaa;
0.0396;a;0.289;0.834;0.412;aa;aa;aaaa;0.937;a;0.932;0.668;0.695;aaa;0.192;0.845;0.0918;aaa;aa;0.626;0.556;0.0811;aaaaaaaaa;aa;aa;0.815;0.21;0.41;aaaa;aaaaaa;0.677;0.354;0.96;0.918;0.913;0.592;0.15;0.395;0.29;0.371;aaaaa;aa;aa;0.55;a;a;aaa;
0.455;aa;0.603;0.291;0.533;aaaa;aa;aaaa;0.386;a;0.00806;0.424;0.244;aa;0.303;0.161;0.461;aaaaaa;aaaaa;0.477;0.0146;0.301;aaaaaaaaa;aa;aa;0.55;0.211;0.55;aa;aaaaaa;0.344;0.57;0.607;0.072;0.887;0.0991;0.7;0.0632;0.965;0.711;a;aa;a;0.558;a;aaa;aaaaaaa;
0.213;aaaaa;0.37;0.703;0.766;aaaaaaa;a;aa;0.583;a;0.983;0.541;0.272;aaa;0.536;0.535;0.257;a;aaaaaaa;0.491;0.486;0.785;aaaaaaaaa;aaaa;aaa;0.929;0.366;0.186;a;aaa;0.0873;0.0808;0.692;0.604;0.796;0.835;0.796;0.196;0.948;0.743;aaaaaa;aaaaaaa;aa;0.948;a;a;aaaaaa;
0.477;a;0.929;0.549;0.937;aaa;a;aaa;0.0314;a;0.533;0.853;0.213;a;0.123;0.392;0.501;a;aaaaaaa;0.3;0.933;0.301;aaaaaaa;aaaa;aa;0.288;0.0651;0.776;aaaa;aaa;0.444;0.57;0.27;0.7;0.304;0.118;0.125;0.754;0.593;0.94;a;aaaaaaa;aa;0.778;a;a;aaaaaaaaa;
0.926;aaa;0.992;0.565;0.0944;aaaaaaa;a;aa;0.261;a;0.196;0.5;0.666;aa;0.827;0.491;0.724;aa;aa;0.683;0.616;0.294;aaaaa;aaa;aa;0.214;0.413;0.0109;aaaa;aaaaaaa;0.367;0.494;0.507;0.54;0.214;0.0821;0.0338;0.262;0.46;0.797;aaaaaa;aaaa;a;0.297;a;aaaa;aa;
0.492;aaaaa;0.951;0.233;0.993;aaaaa;a;aaa;0.169;a;0.368;0.982;0.17;aaa;0.671;0.0979;0.139;aaa;aa;0.0851;0.86;0.725;a;aa;aa;0.677;0.0266;0.603;a;a;0.406;0.869;0.472;0.7;0.723;0.546;0.908;0.0535;0.438;0.261;aaaaa;aaa;aa;0.331;a;a;aaaaaaa;
0.169;a;0.488;0.378;0.515;a;a;aaaa;0.0835;a;0.655;0.79;0.439;aa;0.112;0.111;0.894;aaaaaa;aaaaaaa;0.607;0.489;0.604;aaaaaaaaa;aaaa;a;0.432;0.386;0.877;aaa;aaaaa;0.102;0.357;0.435;0.551;0.548;0.579;0.317;0.348;0.0916;0.128;aaaaaa;aaaaa;aa;0.605;a;aaa;aaaa;
0.944;aa;0.248;0.533;0.926;a;aa;a;0.813;a;0.632;0.831;0.7;aaa;0.729;0.713;0.139;aaaa;aaaaaa;0.109;0.607;0.502;aaaa;aaa;a;0.335;0.209;0.437;aaaa;aaaa;0.0238;0.424;0.234;0.496;0.363;0.218;0.711;0.717;0.514;0.182;aaaa;aaaaa;aa;0.263;a;a;aaaaaaaaa;
0.988;aa;0.788;0.999;0.808;aaa;aa;aaaaa;0.701;a;0.928;0.319;0.422;aaa;0.303;0.226;0.0343;a;aaa;0.425;0.349;0.398;aaa;aa;a;0.61;0.864;0.121;aa;aaaaa;0.998;0.662;0.477;0.893;0.888;0.264;0.418;0.96;0.735;0.667;aa;aaa;a;0.886;a;a;aaaaa;
0.558;aa;0.327;0.356;0.851;aaa;a;aaaaaa;0.846;a;0.776;0.797;0.625;aaa;0.0409;0.856;0.214;aaaa;aaaaaa;0.278;0.253;0.541;a;aaaa;aaa;0.255;0.49;0.879;a;aaaaa;0.0116;0.619;0.571;0.291;0.145;0.748;0.813;0.0894;0.537;0.565;aaaa;a;a;0.532;a;aaaa;aaa;
0.465;aaa;0.833;0.912;0.61;aa;aa;aa;0.812;a;0.444;0.572;0.733;aaa;0.96;0.691;0.743;aaa;aaaaa;0.926;0.965;0.289;aaa;aa;aa;0.922;0.846;0.553;a;aaa;0.827;0.709;0.894;0.116;0.288;0.904;0.283;0.556;0.902;0.988;aaaa;aaaaaa;a;0.098;a;aaaa;aaaaaaaa;
0.608;aaaa;0.265;0.803;0.814;aaaaaaa;aa;aa;0.569;a;0.46;0.0174;0.988;a;0.816;0.732;0.638;aaa;aaaaa;0.813;0.358;0.521;aaaaaaaaa;aaa;aaa;0.733;0.174;0.698;aaa;aaaaa;0.533;0.568;0.495;0.00888;0.222;0.789;0.277;0.124;0.917;0.238;aaa;aaaa;a;0.337;a;aa;aaa;
0.0788;aaaa;0.0381;0.853;0.675;aaaaaaa;a;aaaa;0.463;a;0.549;0.864;0.765;a;0.55;0.969;0.401;aaaaa;aaaa;0.0899;0.432;0.127;aaaaaaa;aa;aaa;0.0693;0.63;0.582;aaa;a;0.368;0.497;0.35;0.407;0.354;0.944;0.849;0.378;0.596;0.66;aaaaa;aaa;a;0.819;a;aaaa;aaaa;
0.611;aa;0.665;0.187;0.468;aaaaaa;a;aa;0.661;a;0.342;0.637;0.626;aaa;0.985;0.861;0.696;aaaa;aa;0.786;0.906;0.319;aaaaaaaaa;aaa;aa;0.575;0.58;0.454;aaa;a;0.446;0.463;0.704;0.902;0.0814;0.257;0.138;0.328;0.0428;0.654;aaaaa;a;a;0.982;a;aaaa;aaaaa;
0.3;aa;0.649;0.725;0.0325;aaaaaaa;a;aaaaaa;0.00707;a;0.502;0.896;0.91;aaa;0.333;0.973;0.691;aaaa;aaaa;0.182;0.837;0.73;aa;aa;aa;0.472;0.981;0.465;aaa;aaaaaaa;0.991;0.605;0.142;0.746;0.186;0.368;0.76;0.183;0.201;0.501;aaaaaa;aaaaaaa;aa;0.603;a;aaaa;a;
0.527;aa;0.798;0.0469;0.939;aaaaaaa;aa;aaaaaa;0.128;a;0.162;0.114;0.441;aaa;0.275;0.571;0.677;aaaa;a;0.0712;0.383;0.457;a;aa;a;0.626;0.542;0.389;aaaa;a;0.104;0.128;0.225;0.666;0.393;0.305;0.911;0.354;0.424;0.0884;a;aaa;a;0.507;a;aaaa;aa;
0.0279;aa;0.512;0.116;0.198;aaa;a;aaaaa;0.253;a;0.948;0.98;0.851;aa;0.898;0.734;0.696;aa;aaaaaa;0.22;0.54;0.422;aaaaaaa;aaaa;aaa;0.924;0.956;0.973;aaaa;aaa;0.185;0.0812;0.206;0.554;0.813;0.356;0.708;0.571;0.444;0.0827;aa;aaa;a;0.0154;a;aaa;aaaaaaaaaa;
0.619;aaaaa;0.394;0.476;0.0959;aa;a;aaaa;0.707;a;0.18;0.222;0.969;aa;0.312;0.341;0.166;aaa;aaa;0.82;0.884;0.764;a;aaa;aaa;0.147;0.532;0.701;a;a;0.52;0.809;0.0583;0.144;0.376;0.887;0.886;0.696;0.76;0.429;aaa;aaa;aa;0.796;a;a;aaaa;
0.81;aaaaa;0.199;0.0669;0.0935;aaa;aa;aaa;0.417;a;0.649;0.854;0.062;a;0.497;0.259;0.66;aaaa;aaaa;0.0949;0.602;0.315;a;aaa;aa;0.672;0.482;0.798;aa;aaa;0.821;0.977;0.119;0.701;0.062;0.426;0.284;0.753;0.559;0.198;aaa;aaaa;aa;0.972;a;aaa;aaaaaa;
0.718;a;0.103;0.209;0.238;aaaa;a;aaaa;0.164;a;0.939;0.766;0.815;a;0.246;0.767;0.56;aaa;aa;0.424;0.274;0.29;aaa;aa;a;0.766;0.179;0.157;aaaa;a;0.605;0.466;0.455;0.328;0.277;0.787;0.949;0.784;0.338;0.34;aa;aaa;aa;0.546;a;aa;aaaa;
0.405;aa;0.119;0.941;0.00743;aaaaaaa;aa;aaaaaa;0.739;a;0.2;0.311;0.245;a;0.00625;0.0159;0.322;aaaaa;a;0.337;0.438;0.775;aaaaaaa;a;a;0.329;0.555;0.672;a;aaaaa;0.0797;0.733;0.918;0.636;0.514;0.565;0.911;0.224;0.93;0.263;aaaa;aaaaa;a;0.81;a;aaa;aa;
0.696;a;0.985;0.417;0.321;aaaa;aa;aaaaa;0.88;a;0.63;0.565;0.313;aaa;0.449;0.463;0.967;a;aaaaaa;0.535;0.473;0.0882;aaaaaaa;aa;aaa;0.0491;0.788;0.168;aaa;aaaaa;0.571;0.597;0.987;0.364;0.219;0.491;0.475;0.947;0.45;0.933;aa;aaaaaaa;a;0.935;a;aaa;a;
0.202;aaa;0.563;0.227;0.249;aaaaa;aa;aaaaa;0.159;a;0.00583;0.0157;0.189;a;0.891;0.14;0.46;aaa;aaaaa;0.0622;0.262;0.265;aaaaaaaa;aa;aa;0.702;0.158;0.562;aa;aaaaaaa;0.411;0.0797;0.673;0.311;0.0335;0.134;0.559;0.968;0.568;0.00934;a;aaaaaaa;aa;0.291;a;aaaa;aaaaaaaaaa;
0.611;aaaa;0.197;0.772;0.408;aaaaa;a;aaaaaa;0.645;a;0.618;0.558;0.355;aaa;0.203;0.0462;0.459;aaaa;aa;0.38;0.185;0.951;aaa;aa;aa;0.234;0.452;0.0488;aaaa;aaaaaa;0.991;0.724;0.0106;0.119;0.999;0.366;0.232;0.69;0.284;0.869;aaaaaa;aaaaaa;a;0.528;a;aa;aaaaaa;
0.0435;a;0.637;0.112;0.552;aaaaa;a;a;0.916;a;0.413;0.871;0.0969;aa;0.275;0.998;0.363;aa;aaaaa;0.267;0.754;0.0209;aaaaa;aaaa;aaa;0.697;0.847;0.023;aaaa;aaaa;0.364;0.433;0.0164;0.144;0.954;0.685;0.203;0.867;0.279;0.339;aa;aaaaaa;aa;0.502;a;aa;aaaaaaaaaa;
0.0278;aaaaa;0.062;0.404;0.0843;aaaa;a;aaaaa;0.5;a;0.818;0.997;0.332;aa;0.725;0.734;0.475;aa;aaa;0.254;0.79;0.141;aaaaaaaaa;a;aa;0.847;0.074;0.932;a;aaaaaa;0.408;0.61;0.623;0.273;0.501;0.631;0.345;0.0196;0.0393;0.778;aa;aaaa;a;0.819;a;aa;aaaaa;
0.87;aa;0.803;0.144;0.361;aa;a;aa;0.193;a;0.819;0.663;0.335;a;0.564;0.493;0.331;aaa;aaaaaaa;0.696;0.643;0.842;aaaaaaaa;aaa;aaa;0.0802;0.316;0.196;a;aa;0.0688;0.656;0.223;0.743;0.343;0.921;0.675;0.946;0.444;0.416;a;aaaaaaa;a;0.899;a;aaa;aaaaaaa;
0.477;a;0.0557;0.442;0.551;aaa;a;aa;0.384;a;0.766;0.297;0.911;aaa;0.959;0.307;0.772;aaaaa;aaaaa;0.293;0.847;0.677;aa;aaa;aaa;0.766;0.181;0.401;aaa;aaaaa;0.576;0.502;0.934;0.881;0.424;0.726;0.0599;0.246;0.318;0.759;aaaaaa;aaaa;a;0.924;a;aa;aaa;
0.946;a;0.932;0.327;0.0309;aaaaaaa;aa;aaa;0.953;a;0.924;0.347;0.837;aa;0.437;0.488;0.593;aaaaa;aaaaa;0.411;0.436;0.661;aaaa;aaa;a;0.433;0.941;0.666;aa;a;0.332;0.556;0.163;0.385;0.948;0.537;0.723;0.866;0.223;0.193;aaaa;aa;a;0.992;a;a;aa;
0.242;aaa;0.0559;0.279;0.213;a;aa;aaaaa;0.883;a;0.348;0.532;0.491;a;0.612;0.307;0.132;aaa;aaa;0.125;0.191;0.536;aaa;aaaa;aa;0.124;0.89;0.566;aaa;a;0.504;0.826;0.67;0.081;0.501;0.805;0.436;0.833;0.276;0.122;aaa;aa;a;0.62;a;aa;a;
0.988;aa;0.118;0.385;0.000477;a;a;aaaa;0.381;a;0.95;0.162;0.445;aa;0.0768;0.572;0.958;aa;aaaa;0.0719;0.197;0.49;aaaa;a;aa;0.867;0.622;0.72;aaaa;aaaaa;0.182;0.7;0.224;0.0616;0.776;0.125;0.267;0.256;0.999;0.943;aaaa;a;aa;0.24;a;aa;aaa;
0.772;aaaa;0.0194;0.358;0.512;aa;a;aa;0.709;a;0.555;0.885;0.781;aa;0.249;0.811;0.0574;aaaaaa;aa;0.952;0.594;0.451;aaaaaaaaa;a;a;0.543;0.83;0.716;aaaa;aaaaaa;0.327;0.501;0.515;0.258;0.949;0.472;0.305;0.288;0.736;0.774;aa;a;aa;0.711;a;aaa;a;
0.718;aaaa;0.469;0.779;0.891;aa;aa;aaaaa;0.196;a;0.00613;0.961;0.973;aaa;0.721;0.529;0.88;aaaaa;a;0.269;0.143;0.149;aaaaaaa;aaaa;a;0.474;0.69;0.22;aa;aa;0.475;0.0779;0.649;0.602;0.585;0.453;0.0226;0.328;0.494;0.715;aaaaa;aaaaaa;aa;0.49;a;aaaa;aaaaaaaa;
0.903;a;0.331;0.435;0.481;aaa;a;aa;0.929;a;0.645;0.832;0.239;aaa;0.131;0.263;0.955;aaa;aaa;0.957;0.436;0.918;a;aaa;a;0.944;0.236;0.27;aaaa;a;0.607;0.67;0.792;0.145;0.764;0.668;0.38;0.792;0.64;0.604;aa;aaa;a;0.408;a;a;aaaa;
0.133;aaa;0.313;0.319;0.0663;a;a;a;0.851;a;0.163;0.349;0.318;a;0.625;0.269;0.974;a;aaaaaaa;0.234;0.903;0.221;aaa;aaa;aa;0.209;0.537;0.523;a;aaa;0.808;0.211;0.589;0.377;0.169;0.313;0.321;0.474;0.857;0.583;a;a;a;0.0287;a;a;aaaaaaa;
0.112;aaa;0.563;0.745;0.16;aaaaa;aa;aaaaa;0.799;a;0.321;0.867;0.259;a;0.352;0.611;0.745;aa;aaaaaaa;0.379;0.127;0.806;aaa;a;aa;0.236;0.871;0.886;aa;aaaaaaa;0.762;0.469;0.774;0.339;0.848;0.802;0.0585;0.452;0.507;0.684;aa;aaaa;a;0.055;a;a;aaa;
0.292;aaa;0.515;0.683;0.0819;aaa;aa;a;0.0102;a;0.752;0.017;0.127;aaa;0.677;0.469;0.838;aaa;a;0.0954;0.201;0.798;a;aaaa;aa;0.196;0.193;0.613;aa;aaaaaaa;0.353;0.521;0.668;0.771;0.615;0.427;0.611;0.592;0.171;0.141;aaaaaa;aaaaaa;a;0.712;a;aaa;aaa;
0.529;a;0.0549;0.902;0.626;aaaaaaa;aa;aaaa;0.33;a;0.687;0.184;0.915;aaa;0.801;0.622;0.283;aaa;aa;0.524;0.394;0.122;a;aaaa;aa;0.65;0.147;0.781;aa;aa;0.189;0.713;0.63;0.72;0.449;0.572;0.787;0.449;0.277;0.196;aaaa;aa;a;0.626;a;aa;aaa;
0.238;a;0.421;0.838;0.456;aaaa;aa;a;0.0709;a;0.878;0.786;0.678;aaa;0.614;0.0839;0.517;aa;aaa;0.429;0.0425;0.872;aaaaaaaa;a;aaa;0.1;0.73;0.354;aa;aaaaa;0.179;0.122;0.447;0.402;0.362;0.28;0.789;0.66;0.637;0.778;a;aa;a;0.765;a;aaaa;aaaaaaa;
0.218;aaaa;0.358;0.946;0.918;aaaaa;aa;aaa;0.642;a;0.137;0.954;0.629;aaa;0.711;0.509;0.595;aaaa;aaaaa;0.324;0.0228;0.759;aaaaaaaaa;aaaa;aaa;0.203;0.0629;0.631;aaaa;aa;0.458;0.871;0.631;0.647;0.389;0.35;0.392;0.505;0.889;0.0581;aa;aaaaaaa;aa;0.867;a;a;aaaaaaa;
0.548;a;0.922;0.282;0.646;aaa;aa;aa;0.569;a;0.552;0.47;0.59;aa;0.568;0.871;0.308;aaaaa;a;0.397;0.962;0.974;aaaaa;aaaa;aaa;0.274;0.401;0.428;aaaa;aaaaaaa;0.441;0.521;0.183;0.839;0.481;0.597;0.341;0.24;0.976;0.383;a;aa;a;0.208;a;aa;aaaaaaa;
0.0148;aaaa;0.958;0.267;0.884;aaa;a;aaa;0.0477;a;0.0697;0.251;0.183;a;0.799;0.861;0.0269;aa;aaaaaa;0.886;0.31;0.703;aaa;aa;a;0.274;0.257;0.331;aa;aaaa;0.148;0.00607;0.963;0.033;0.191;0.145;0.729;0.444;0.104;0.158;aa;aaaaaa;a;0.146;a;aaaa;aaa;
0.702;aa;0.417;0.18;0.237;aaaaaa;a;aaa;0.575;a;0.177;0.886;0.178;aaa;0.888;0.92;0.354;aaaaaa;aaaaa;0.176;0.206;0.198;a;aa;aaa;0.0449;0.848;0.561;aa;aaaa;0.348;0.855;0.796;0.716;0.838;0.0672;0.248;0.0236;0.998;0.692;a;aaaaaaa;aa;0.0793;a;aaa;aa;
0.765;a;0.924;0.12;0.675;aa;aa;aaaaa;0.164;a;0.786;0.432;0.638;aa;0.743;0.556;0.972;aaaa;aaa;0.682;0.395;0.0935;aaaaaaaa;a;aa;0.893;0.146;0.851;aaa;aaa;0.642;0.288;0.883;0.81;0.75;0.815;0.0545;0.146;0.207;0.445;aaaaa;aaaaaa;aa;0.347;a;aaa;a;
0.705;aaa;0.335;0.637;0.366;a;a;aa;0.733;a;0.888;0.212;0.0117;aa;0.521;0.369;0.102;aaa;a;0.909;0.78;0.101;aa;aa;aa;0.493;0.584;0.123;aaa;aaaaaa;0.66;0.912;0.808;0.449;0.404;0.666;0.333;0.645;0.213;0.224;aaa;aaaaaaa;a;0.0349;a;aaaa;aaaaaaaaa;
0.827;a;0.956;0.968;0.0214;a;a;aaaa;0.198;a;0.479;0.706;0.899;aa;0.851;0.481;0.38;aa;aaaa;0.551;0.907;0.251;aaaaaaa;aaaa;a;0.637;0.162;0.242;aa;aaa;0.128;0.199;0.263;0.784;0.214;0.261;0.498;0.701;0.636;0.493;a;aaaaaa;a;0.599;a;a;aa;
0.782;aa;0.886;0.594;0.544;aaaaa;aa;aaaaa;0.981;a;0.972;0.399;0.878;aaa;0.987;0.158;0.426;aaaaaa;aaaaa;0.686;0.033;0.117;aaaa;aa;a;0.761;0.719;0.198;aaa;aaaaaa;0.615;0.0659;0.646;0.183;0.0553;0.23;0.17;0.383;0.299;0.944;aaaaa;aaaaaaa;aa;0.603;a;aaa;aaaaa;
0.325;aaaa;0.456;0.989;0.624;a;a;aaa;0.364;a;0.996;0.995;0.585;aaa;0.864;0.242;0.372;aaaaaa;aaa;0.242;0.165;0.204;aaaaaaaa;aa;aa;0.86;0.976;0.226;aaaa;aaaaaaa;0.702;0.93;0.017;0.823;0.61;0.656;0.586;0.854;0.673;0.695;aaaaaa;aaaa;aa;0.596;a;aaaa;aa;
0.13;a;0.537;0.248;0.253;aaaaaa;aa;aaaa;0.804;a;0.155;0.656;0.471;aaa;0.96;0.148;0.105;aaaaa;aa;0.542;0.87;0.628;a;aaa;a;0.753;0.0107;0.548;a;aaa;0.488;0.372;0.0356;0.108;0.524;0.229;0.51;0.47;0.0298;0.341;aaaaa;aaa;a;0.223;a;aaa;aaaaaaaa;
0.665;aa;0.533;0.88;0.307;aaaaaaa;a;aaaaa;0.635;a;0.262;0.865;0.94;aaa;0.921;0.178;0.773;aaaaa;aaaaaaa;0.807;0.307;0.639;aaaaa;aaa;aaa;0.772;0.795;0.495;aaaa;aaaaa;0.0355;0.868;0.119;0.808;0.805;0.413;0.757;0.783;0.535;0.586;aa;aaaaaaa;aa;0.198;a;aaa;a;
0.304;aaaa;0.732;0.588;0.364;aaa;a;a;0.298;a;0.784;0.687;0.313;aa;0.786;0.651;0.315;a;aa;0.27;0.536;0.72;aaaaaaaa;aaa;aa;0.376;0.754;0.951;aaaa;a;0.474;0.129;0.758;0.142;0.916;0.162;0.583;0.823;0.298;0.718;aaaa;aaaaa;a;0.917;a;aa;aaaaaaaa;
