ATT0(string,6);ATT1(string,3);ATT2(string,1);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,8);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(string,10);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(string,10);
aaaa;aa;a;a;aaa;0.414;a;aaaaaaaa;0.0884;0.0378;0.966;0.789;0.538;aaaaaaaa;0.0372;a;aaa;0.606;0.245;aaaaaaa;a;aaa;0.623;a;aa;0.691;a;0.549;0.382;a;aaaa;aaa;aaaaaa;a;0.00233;0.158;0.329;aa;aa;0.892;a;0.586;a;aaaa;aa;0.352;aaaaaaaa;aaaaa;aaa;0.165;0.403;aaaaaaaa;0.705;0.929;aaaa;0.615;a;0.108;0.575;aa;a;0.352;aa;aa;aaaaaa;
aaaaaa;a;a;aa;aaaaaaa;0.0588;aaaaa;aaaaaaaa;0.921;0.507;0.514;0.00943;0.471;aaaa;0.158;aaa;aaa;0.642;0.867;a;a;aaa;0.237;aa;aa;0.468;a;0.786;0.537;aaaa;a;aaaaa;aaa;aaaaaaaa;0.838;0.259;0.588;a;aaa;0.288;aaa;0.848;a;aaaaaaa;aa;0.0894;aa;aaa;aaaaaaaa;0.379;0.0336;aaaaa;0.631;0.454;aaa;0.801;a;0.672;0.58;a;aa;0.721;aaaaa;aaa;aaaaaaaaaa;
a;aa;a;a;aaaaaaa;0.772;aaa;aaaa;0.561;0.54;0.954;0.0894;0.436;aaaaa;0.507;aa;aaaa;0.988;0.596;aaaa;a;aaaaa;0.866;aa;aa;0.319;a;0.0474;0.37;aaaa;aa;aaaaa;aa;aa;0.805;0.955;0.522;aa;aa;0.226;aaa;0.295;a;a;a;0.734;aaaaaaaa;aaaa;aaaaaaaa;0.591;0.019;aaaaaa;0.684;0.152;aa;0.217;a;0.981;0.784;a;aaaaa;0.0265;aa;aa;aaaaaaa;
aaaa;a;a;a;aaaaaaaa;0.298;aaaaa;aaaaaa;0.0862;0.906;0.877;0.00641;0.747;aaaaaaa;0.746;a;a;0.188;0.841;aaaaaa;aaa;aa;0.282;a;aa;0.572;a;0.497;0.391;aaa;aa;aaa;aaaaaa;aaaaaa;0.225;0.493;0.43;aaa;aaa;0.0211;a;0.232;a;aaaaaaaaa;a;0.646;a;aaaa;aaaaaaaaa;0.583;0.0465;aaa;0.546;0.597;aaaa;0.644;a;0.852;0.753;aaa;a;0.685;aaaaaaaaa;aa;aa;
aaaaa;aaa;a;aaaa;aaa;0.32;a;aaaaaa;0.0196;0.945;0.884;0.512;0.42;aa;0.368;aaa;a;0.203;0.25;aaaaaa;aaa;aaa;0.666;a;a;0.205;a;0.263;0.0677;aaaaa;a;aa;aaaa;aaaaaa;0.733;0.521;0.274;aa;aaaaa;0.155;aaa;0.864;a;aaaa;aa;0.172;aaaaaaa;a;a;0.278;0.134;a;0.394;0.484;a;0.767;a;0.413;0.863;a;aaaaaaaa;0.541;aaaaa;aaa;a;
aaaaaa;aaa;a;aa;a;0.172;aaaaa;aa;0.756;0.953;0.0807;0.909;0.765;aaa;0.276;a;aaaaa;0.67;0.247;aaaaaa;aaa;aaaaaaaa;0.224;a;aa;0.668;a;0.875;0.747;aaaaa;aa;aa;aa;aaaaaaa;0.17;0.919;0.683;aa;aaa;0.439;aa;0.897;a;aaaaaaaaa;a;0.553;aaa;a;aaaaaaaaa;0.539;0.892;aaaaaa;0.52;0.199;a;0.148;a;0.267;0.0336;aa;aaaaaaaa;0.702;aaaaaaaaa;a;aa;
aaaaaa;aa;a;aa;aaaaaaaa;0.827;aaaaa;aaaaaa;0.123;0.469;0.549;0.227;0.221;aaaaaaa;0.474;aaa;aaaaaa;0.314;0.437;aaaaaa;aa;aaa;0.113;aa;a;0.816;a;0.52;0.665;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaa;0.17;0.497;0.617;aa;aaaaa;0.87;aaa;0.645;a;aaaaaaaaa;a;0.721;aaaaaa;a;a;0.884;0.0233;aaaaa;0.586;0.24;a;0.904;a;0.52;0.291;aa;a;0.84;aa;aaa;aaaaaaaaaa;
aaa;a;a;aa;aaaaaa;0.91;aa;aaaaaaa;0.992;0.374;0.867;0.551;0.783;a;0.678;aa;aaaaa;0.682;0.0622;aaaaaaa;aaa;aaaaaaa;0.399;a;aa;0.62;a;0.332;0.934;aaaaaa;aaa;aaaaaa;aaaaa;aaaaaa;0.874;0.161;0.478;a;a;0.0506;a;0.403;a;a;a;0.947;aaaaaaaa;aa;aaaaa;0.144;0.933;aaaa;0.205;0.453;a;0.442;a;0.907;0.846;aa;aaaaaaa;0.779;aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;aa;aaa;0.506;aaa;aaaaaaaa;0.119;0.552;0.854;0.379;0.729;aaaaaaa;0.578;aa;aaa;0.612;0.891;aa;a;aaaa;0.361;aa;aa;0.882;a;0.352;0.447;a;aaa;aaaa;a;aaaaaa;0.725;0.606;0.519;a;a;0.143;aa;0.804;a;aaaa;a;0.0274;aaaaa;a;aa;0.572;0.988;aaaaa;0.514;0.381;aaaa;0.365;a;0.814;0.647;aa;aaa;0.677;aaaa;a;aaaaa;
a;aa;a;a;aaa;0.387;aaaa;aaaaa;0.757;0.376;0.736;0.698;0.262;aaaa;0.152;a;aaa;0.326;0.967;aa;aa;aaaaa;0.381;a;aa;0.133;a;0.899;0.441;aaaaaa;aaaa;aaaaa;a;aa;0.606;0.472;0.815;a;aa;0.379;aaa;0.743;a;aaaaa;a;0.649;aaaaaaa;aa;aa;0.512;0.383;aaaaaaa;0.852;0.216;aaa;0.707;a;0.951;0.476;a;aaaaa;0.602;aaaaaa;a;aaaaaaa;
aaaaa;aa;a;a;aaa;0.436;aaa;aaa;0.143;0.289;0.886;0.486;0.641;aa;0.783;aa;aaaaa;0.75;0.623;aa;aa;aaaaa;0.57;a;aa;0.916;a;0.743;0.672;aaaaaaa;aaaa;aaa;aaa;aaaaaa;0.0615;0.301;0.724;aa;aa;0.489;aa;0.22;a;aaaaa;a;0.135;aaaaaaaaa;aaa;a;0.0671;0.543;aaaaa;0.666;0.332;aaa;0.352;a;0.604;0.91;a;aaaaa;0.171;aaaaaaaa;a;aaaaa;
aaa;aaa;a;a;a;0.939;aa;aaaa;0.691;0.912;0.285;0.509;0.878;aaa;0.401;aaa;aaaaa;0.736;0.915;aaaaa;a;aaaaa;0.378;aa;aa;0.595;a;0.259;0.686;aaaaaa;aa;aa;aaaaaaa;aaaaaaaaa;0.398;0.431;0.753;aa;aaaaaa;0.819;aaa;0.227;a;aa;a;0.282;aa;aaa;aaaaaa;0.899;0.728;a;0.216;0.431;a;0.944;a;0.722;0.515;aa;aa;0.828;aaa;aaa;aaaaaaaa;
aaaaa;aaa;a;aa;aaaaaaaa;0.166;aa;aa;0.781;0.689;0.442;0.598;0.394;aaaa;0.776;aa;aaaaaa;0.154;0.388;aaaa;a;aaaaa;0.218;a;a;0.104;a;0.94;0.761;aa;aa;aa;aaa;aa;0.697;0.152;0.28;aaa;aaaa;0.316;aaa;0.917;a;aaaaaaaaaa;aa;0.736;aaaaaaa;a;aaaaaaaa;0.213;0.016;aaaa;0.0366;0.152;a;0.43;a;0.592;0.865;aa;aaaaaa;0.38;aa;a;aa;
aaaa;aaa;a;aa;aaaa;0.551;a;aa;0.581;0.213;0.396;0.485;0.285;aaa;0.838;a;aaaaa;0.0864;0.59;aa;a;aaa;0.479;a;aa;0.209;a;0.505;0.999;aaaaa;aa;aaaaaaaa;a;a;0.205;0.565;0.026;a;aaa;0.79;a;0.0336;a;aaaaaaaaa;a;0.893;aaa;a;a;0.507;0.969;aaaa;0.541;0.632;aaa;0.103;a;0.831;0.0692;aa;aaaaaa;0.851;aaa;aa;aa;
aaa;aa;a;aaa;a;0.495;aaa;aaaaaa;0.249;0.159;0.655;0.351;0.807;aaaaaa;0.697;a;aaaaaaa;0.609;0.337;aa;aa;aaaaaa;0.0138;aa;a;0.37;a;0.521;0.391;aaaaaaa;aa;a;a;aaaaaaaa;0.308;0.695;0.6;aa;aaaaa;0.899;aa;0.27;a;aaaaaaaaaa;aa;0.29;aaaaaaaa;aa;aaaa;0.874;0.666;aaaaaa;0.0552;0.0407;aaa;0.394;a;0.343;0.909;aaa;a;0.0549;aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;a;a;aaaaaa;0.339;aaa;aaaa;0.189;0.538;0.862;0.898;0.654;aaa;0.113;a;aaaaaaa;0.123;0.701;aaaaaaa;aaa;aaaaaaaaa;0.994;a;aa;0.792;a;0.408;0.487;a;aaa;aaaaa;a;aaaaaa;0.674;0.812;0.00162;a;aaaa;0.289;aa;0.722;a;aaa;aa;0.656;aaaaaaaaa;a;aaaaaaaa;0.602;0.794;aaaaa;0.706;0.216;a;0.0523;a;0.767;0.538;aaa;aaaaaaa;0.594;a;a;aaaaa;
aaaa;aaa;a;aaa;aaaaaa;0.0204;aaaa;aaaaaaa;0.213;0.617;0.0253;0.261;0.745;aaaaaaaa;0.692;aa;aaaaaaa;0.359;0.0958;aaaaaa;aa;aa;0.778;a;aa;0.373;a;0.706;0.698;a;a;aaa;aa;aaaa;0.657;0.252;0.726;aa;aaaaa;0.109;aa;0.499;a;aaa;a;0.532;aaaaaa;aaaa;a;0.171;0.663;aa;0.368;0.493;aaa;0.0688;a;0.62;0.93;aa;aaaaaaaa;0.36;aaaaaaaa;aa;aaaaaaaaa;
a;aaa;a;a;aa;0.779;a;aa;0.0599;0.125;0.563;0.638;0.733;aaaaaa;0.438;a;aaa;0.629;0.507;aaaaa;aa;aaaaaaa;0.709;a;a;0.76;a;0.883;0.951;aaaaaaa;aa;aaaaaaa;aaaaa;aaaaaaaa;0.816;0.733;0.521;aa;a;0.0437;a;0.969;a;aaaaaaaaaa;aa;0.333;aaaaaaaaa;aaaa;aaaaa;0.469;0.482;aaaa;0.586;0.0752;a;0.356;a;0.916;0.977;aaa;aaaa;0.694;aaaaa;a;aaaaa;
aa;a;a;a;aa;0.756;aaa;aaaaaaa;0.247;0.802;0.124;0.102;0.0465;aaaaa;0.984;a;a;0.504;0.408;aa;aa;aaaaaaaaa;0.148;a;aa;0.463;a;0.00816;0.161;aaa;a;aaaaaaa;aaaaaaa;aaa;0.162;0.713;0.294;aaa;aaaaaa;0.847;aaa;0.802;a;aaaa;a;0.847;aa;a;aaaaaaaaa;0.581;0.947;aa;0.148;0.788;a;0.969;a;0.707;0.397;aaa;aaaaaa;0.0912;aaaa;a;aaaaaaa;
aaaaaa;aa;a;a;aaaa;0.592;aaa;aaaaaaaa;0.131;0.623;0.516;0.613;0.237;aaaaa;0.724;aa;a;0.688;0.102;aaa;aa;aaa;0.363;a;aa;0.912;a;0.84;0.67;aaaa;aaa;aaaa;aa;aaaaaaa;0.428;0.343;0.391;aa;aaa;0.997;aaa;0.378;a;aaaaaaaa;aa;0.986;aaaaaaaa;aa;aaaaa;0.966;0.819;a;0.208;0.47;aaa;0.717;a;0.962;0.133;aaa;aaaaaaa;0.819;aaaaaaaa;aaa;aa;
a;aaa;a;aaa;aaa;0.795;aaa;aaaaaaa;0.347;0.54;0.752;0.687;0.375;aaaa;0.628;aa;aaaaaaa;0.804;0.512;aaaaaa;aa;aaaaaaaaa;0.429;aa;aa;0.686;a;0.897;0.668;aaaaaa;aaa;aaa;aaaaaaa;aaaaaaa;0.955;0.108;0.89;aa;aa;0.738;aaa;0.684;a;aaaaaaaaa;aa;0.73;aaaaaa;aaaaa;aa;0.45;0.554;aa;0.972;0.884;aaa;0.544;a;0.503;0.905;a;aaaaaaaa;0.261;aaa;a;aa;
aaaaaa;aa;a;aa;aaa;0.362;aaaa;aa;0.667;0.188;0.233;0.836;0.654;aaa;0.351;a;aa;0.0499;0.521;aa;a;aaaa;0.906;a;a;0.677;a;0.789;0.488;aaaa;aa;aaaaaaa;aaaa;aaaaa;0.604;0.981;0.691;a;aaaaa;0.715;aaa;0.133;a;aaaaaaaaa;aa;0.806;aaaaaaaaa;aaaaa;aa;0.717;0.596;aaaa;0.63;0.128;a;0.721;a;0.277;0.43;a;a;0.103;aaa;aaa;aaaa;
aa;a;a;a;aaaaaa;0.0674;a;aaa;0.0506;0.618;0.534;0.97;0.0961;aaa;0.888;aaa;aaaa;0.138;0.439;aaaaaaa;aa;aaa;0.63;a;aa;0.228;a;0.552;0.397;aaaaaaa;aaa;aaaaa;aaa;aaaaa;0.249;0.338;0.00548;a;aaa;0.0397;aa;0.922;a;aaaaaa;aa;0.611;aa;aaa;aa;0.951;0.76;aaa;0.732;0.983;a;0.983;a;0.444;0.245;aa;aaaa;0.794;aaaa;aa;aaaa;
aaaaaa;aaa;a;a;a;0.783;aa;aaaaaaaa;0.795;0.225;0.536;0.376;0.354;aaaa;0.952;aaa;aaaa;0.487;0.948;aaaaaaa;aaa;aaa;0.256;a;a;0.414;a;0.752;0.226;aaaa;aa;a;aaaaaaa;aaa;0.295;0.556;0.61;aaa;aaa;0.652;aaa;0.235;a;a;a;0.907;aaaaaaaa;a;aaaaaa;0.246;0.548;aaa;0.135;0.401;a;0.45;a;0.0637;0.672;a;aaa;0.607;aaaaaaaaaa;aa;aaaaaaaa;
aaaaa;a;a;a;aaaaa;0.902;aaaaa;aaaaa;0.434;0.487;0.623;0.705;0.99;aaaaa;0.0252;a;aaaaaa;0.0481;0.85;aaaaaa;aa;aaaaa;0.648;a;a;0.32;a;0.315;0.408;a;aa;aaaaa;aaaaaa;aaaaaaaa;0.0533;0.179;0.265;aa;aaa;0.142;aa;0.216;a;aaaaaaaaa;a;0.972;aaaaaa;aa;aaaa;0.149;0.965;aaaa;0.723;0.491;a;0.505;a;0.978;0.641;a;aaaaaa;0.457;aaaaaa;aa;aaaaaaaaa;
a;aaa;a;a;aaaaaaaa;0.992;aa;aa;0.107;0.432;0.549;0.587;0.0387;aaaaa;0.519;aa;a;0.587;0.0912;aaa;aa;aaaaaa;0.52;a;a;0.934;a;0.904;0.29;aaa;aaaa;aa;a;aaaaaaaaa;0.189;0.867;0.525;aaa;aaa;0.405;aa;0.172;a;aa;aa;0.227;aaaa;aaaa;aaaaaa;0.416;0.0545;aaa;0.99;0.374;aaaa;0.407;a;0.489;0.257;aa;aaaa;0.571;aaaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;a;a;a;0.771;a;aaaaa;0.873;0.684;0.668;1;0.922;aa;0.177;aa;a;0.777;0.7;aaaaa;aa;aaa;0.716;a;a;0.0615;a;0.0394;0.541;aaa;aaaa;aaaaaa;aaa;aaaaaaaa;0.53;0.915;0.383;a;aaaaa;0.915;aaa;0.323;a;aaaaaaaa;a;0.264;aaa;aa;aaaaaaaaa;0.774;0.0877;aaaa;0.218;0.653;aa;0.681;a;0.236;0.289;aaa;aaaa;0.297;aaaaaaaaaa;aaa;aa;
a;a;a;aaa;aa;0.236;aaaaa;aaaaa;0.474;0.513;0.323;0.811;0.0232;aa;0.0461;aa;aaa;0.226;0.428;aaaaaaa;aa;aaaa;0.118;a;aa;0.362;a;0.891;0.938;aaaaaaa;a;aaa;aa;aaaaaaa;0.0888;0.737;0.131;aa;aaa;0.691;aaa;0.0498;a;aaaaa;a;0.645;aaa;aaa;aaaaaaa;0.018;0.132;a;0.212;0.326;a;0.392;a;0.653;0.755;a;aaa;0.782;aaa;a;aaaaa;
aaaaa;aaa;a;aaaa;aaaaaaa;0.902;aa;aaaaaa;0.226;0.0313;0.84;0.268;0.267;aaaaaaaa;0.208;aaa;aa;0.598;0.0223;aa;aaa;aaaaaaaaa;0.0921;a;a;0.896;a;0.629;0.0632;aaaaaa;aa;aaaaaaaa;aaaa;a;0.197;0.333;0.704;a;a;0.152;aaa;0.391;a;aaaaa;aa;0.931;aaaaaaa;aaaaa;aaaaaa;0.482;0.417;aaa;0.782;0.166;aa;0.984;a;0.193;0.334;aaa;aaaaaa;0.349;aa;aa;aaaaaaaaa;
aaaaa;aa;a;aaa;aaaaaaaa;0.513;aa;aaaa;0.733;0.936;0.0289;0.623;0.0615;aaaaa;0.00764;aa;a;0.16;0.091;aa;aa;aaaaaa;0.0184;aa;aa;0.413;a;0.0166;0.136;aaaaaaaa;a;aaaaaaa;aaaaaa;aaaaaaaa;0.48;0.858;0.543;aaa;aaaaa;0.797;a;0.184;a;aa;aa;0.687;aaa;aaa;aaaaaa;0.635;0.0576;aaaa;0.78;0.401;aaaa;0.759;a;0.0236;0.0193;aaa;aaaaaa;0.608;aa;a;aaaaaaaaaa;
a;a;a;aaa;aaaaaaa;0.421;aaa;aa;0.822;0.496;0.808;0.399;0.965;a;0.224;a;aaa;0.719;0.286;aaa;aa;aaa;0.573;aa;aa;0.168;a;0.523;0.025;aaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaa;0.625;0.883;0.7;aa;aaaaaa;0.00315;a;0.187;a;aaaaa;aa;0.861;a;a;aaaaaaaa;0.17;0.325;aaaaaa;0.524;0.213;aa;0.542;a;0.475;0.758;aaa;aa;0.0374;aaaaaaaaaa;aaa;aaaaa;
aaa;a;a;aaaa;aaaa;0.261;aaaaa;aa;0.0349;0.176;0.383;0.293;0.427;aaaaaa;0.904;a;a;0.677;0.269;aaaaaaa;a;aaaaaaaaa;0.9;a;aa;0.47;a;0.694;0.666;aaaaaaa;a;aaa;aa;aa;0.125;0.669;0.942;aaa;aaaaaa;0.382;a;0.283;a;aaaaa;aa;0.775;aaaaaaaaa;aaaa;aaaaaaaa;0.338;0.0111;aaaaaaa;0.714;0.0115;a;0.588;a;0.341;0.0714;aa;aaaaaa;0.534;aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;a;aaa;0.788;aa;aaaaaaaa;0.699;0.647;0.402;0.739;0.257;aaaaa;0.0384;aa;aaaaa;0.904;0.802;aaa;a;aaaaaaa;0.62;a;aa;0.934;a;0.062;0.156;a;aa;aaaa;aa;aaaaaa;0.772;0.429;0.945;a;aaaaaa;0.717;aa;0.303;a;aaaaaaaaaa;a;0.15;aaaa;aaa;a;0.692;0.325;aaaaaa;0.596;0.39;a;0.527;a;0.642;0.529;aaa;aaa;0.141;aaaaaaaa;aaa;aaaaa;
aaaa;a;a;aa;aaaaaa;0.778;aaa;aaaaaaaa;0.773;0.196;0.0476;0.364;0.247;aaaa;0.448;aaa;a;0.442;0.876;aaaa;a;a;0.692;aa;aa;0.841;a;0.407;0.974;aaaaa;a;a;aaaaaaa;aaaa;0.481;0.827;0.805;a;aaa;0.148;aa;0.178;a;a;a;0.247;aaaaa;aaaaa;aaaaaa;0.276;0.335;aaaa;0.107;0.272;aaa;0.79;a;0.288;0.0802;aa;aa;0.627;aaaaaa;a;aaaaaaa;
aa;a;a;aaa;aaaaaaaa;0.654;aaaaa;aaa;0.0805;0.133;0.652;0.22;0.7;a;0.283;aaa;aaaa;0.847;0.921;a;aa;aaaaaaaaa;0.273;a;a;0.123;a;0.509;0.391;aaaaaaaa;aaa;aaaa;aa;aaaa;0.998;0.986;0.077;aa;aaaa;0.593;aa;0.0148;a;aaaa;a;0.285;aaaa;aa;aaaaaaa;0.751;0.688;aaa;0.66;0.0263;aa;0.882;a;0.204;0.468;a;aaaaaa;0.764;aaaaaaaaa;aa;aaa;
aa;a;a;a;aaaa;0.745;a;aaaaaa;0.251;0.211;0.117;0.629;0.26;a;0.144;aaa;aaaaa;0.189;0.846;a;aa;a;0.86;a;aa;0.837;a;0.218;0.757;aaaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaa;0.994;0.305;0.136;a;aaaa;0.549;aaa;0.174;a;aaaaaaa;a;0.782;aaaaaaaa;aaaaa;aa;0.829;0.529;aaaaa;0.246;0.806;a;0.132;a;0.0193;0.875;aaa;aa;0.911;aaaaaa;a;aaaaaaaaa;
aaaa;aaa;a;a;aaaaaa;0.816;aaaa;a;0.657;0.964;0.0369;0.499;0.557;aaaaaaaa;0.0338;a;aaaaa;0.423;0.6;aa;aa;a;0.751;aa;a;0.761;a;0.867;0.298;aaaaaaaa;aaaa;aaaaaaa;aa;aaaaaaa;0.568;0.582;0.774;aa;a;0.0891;a;0.745;a;aaaaaaaaa;a;0.746;aaaaaaaa;aaaaa;aaaaaaaaa;0.872;0.325;a;0.0735;0.501;aaa;0.86;a;0.468;0.287;aaa;aa;0.119;aaaaaaa;aa;aaaaaaaa;
a;a;a;a;a;0.454;aaaa;aaa;0.871;0.148;0.831;0.732;0.565;aaaaaaaa;0.239;aa;aaaaa;0.86;0.393;a;aa;aaaaaaa;0.00672;aa;a;0.207;a;0.371;0.0229;aa;a;aaaaaa;aaaaaaa;aaaaaaa;0.95;0.329;0.862;aa;aaaa;0.66;a;0.00781;a;aaaaa;a;0.308;aaaaaaaaa;aaa;aaaaaaaa;0.533;0.927;aaaaaa;0.567;0.105;a;0.0805;a;0.52;0.336;aa;aaaaa;0.0641;aaa;a;aaa;
aaaa;aaa;a;aaaa;aaaaaa;0.458;a;aaaaa;0.524;0.855;0.356;0.976;0.567;a;0.441;a;aaa;0.245;0.281;aaa;aaa;aaaaaa;0.191;aa;aa;0.842;a;0.376;0.538;aaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaaa;0.00544;0.398;0.334;aa;a;0.286;aaa;0.343;a;aaaaaaaaaa;aa;0.194;aaa;aaaaa;aaaaaaaaa;0.559;0.738;aaaa;0.943;0.886;aaaa;0.872;a;0.853;0.612;aa;aaaaa;0.203;aa;aaa;aaaaaa;
aaaaaa;aa;a;aaaa;aaaaaaaa;0.283;aaa;aaaa;0.814;0.334;0.0197;0.787;0.247;aaaaa;0.917;a;aaa;0.0195;0.988;aaaaaa;aaa;aa;0.916;aa;aa;0.0549;a;0.85;0.234;aa;aaaa;aaa;aaaaaa;aaaaaaaa;0.939;0.535;0.252;aaa;aaaa;0.303;aa;0.0647;a;a;aa;0.304;aa;aaaa;aaaa;0.197;0.34;aaaaaa;0.157;0.321;aaaa;0.684;a;0.949;0.00353;a;aaaaaaaa;0.995;aaaaaa;aaa;aaaaa;
a;aaa;a;aa;aaaaa;0.213;aaaa;aaaaaaaa;0.235;0.329;0.0686;0.956;0.288;a;0.529;a;aaaaaa;0.987;0.673;aaaaaa;a;aaaaaaa;0.315;aa;a;0.168;a;0.934;0.759;aaaaaa;aaa;aaa;aaaaaaa;aaa;0.581;0.577;0.442;aa;aaaaaa;0.501;a;0.726;a;aaaaaaa;aa;0.189;aaaaa;aaaa;aaa;0.618;0.384;aaa;0.643;0.0965;aaa;0.392;a;0.707;0.126;aaa;aaaaaaa;0.68;aa;a;aaaaa;
a;aaa;a;aaa;aaaaaaaa;0.652;aa;aaaaaa;0.22;0.871;0.646;0.0365;0.901;aaaaaaa;0.384;aa;aaaaaaa;0.955;0.769;aaaaa;a;aaaaaaaaa;0.0585;a;aa;0.249;a;0.743;0.213;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.426;0.393;0.456;aaa;aaa;0.374;aa;0.281;a;aaa;aa;0.905;aa;aaaaa;aaaaaaaaa;0.604;0.11;a;0.592;0.901;a;0.883;a;0.162;0.113;aaa;aaaaaaa;0.868;aaaaaaa;aaa;aa;
a;a;a;aaaa;aa;0.254;aa;a;0.758;0.53;0.165;0.162;0.89;aaaaaa;0.0486;aa;aa;0.714;0.45;a;a;a;0.526;aa;aa;0.0239;a;0.968;0.026;a;aa;aaaaaaa;aaaaa;aaaaaaaa;0.968;0.261;0.547;aa;aaaaaa;0.951;aa;0.0713;a;a;aa;0.134;aaaaaaaa;aa;a;0.39;0.4;aaaaaaaa;0.0411;0.398;aa;0.554;a;0.755;0.328;aaa;aaaaaa;0.785;aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;a;aa;aaaaaa;0.424;aaaaa;aaaaaaaa;0.114;0.238;0.414;0.225;0.622;aaaaaaa;0.233;a;a;0.204;0.16;aaaaaa;aaa;aaaaaaaa;0.371;aa;a;0.544;a;0.0799;0.495;aaaaaaaa;a;aaaaa;aaaaaa;aaa;0.41;0.325;0.00223;aa;aaaaa;0.825;aaa;0.754;a;aaaaaaaaaa;a;0.763;aaaaa;aa;aaaa;0.679;0.336;aaaaaa;0.715;0.735;aa;0.529;a;0.0692;0.401;aa;aaaa;0.439;aaa;aa;aaaaaa;
aaaa;aaa;a;aaa;aaaaaaaa;0.811;aaaa;aaaaa;0.74;0.358;0.396;0.153;0.258;aaaaa;0.464;aaa;aaa;0.139;0.823;aaaaa;aa;aaaaaaa;0.268;a;a;0.0784;a;0.477;0.417;aaaa;a;aaaaa;aa;aaaaaaaa;0.0752;0.702;0.923;aa;aaaa;0.715;aaa;0.807;a;aaaaaa;aa;0.822;aa;aa;aaaaaa;0.191;0.542;aaaa;0.958;0.734;aa;0.209;a;0.836;0.103;aaa;aaaaaa;0.00717;aaaaaa;a;a;
a;aa;a;aaa;aaaaaa;0.849;aaaaa;a;0.289;0.481;0.501;0.702;0.597;aaaaaaaa;0.589;aa;aaaaaaa;0.106;0.381;aaaa;aaa;aaa;0.926;aa;a;0.756;a;0.035;0.85;aaaa;a;aaaa;aaaa;aaaaaaa;0.562;0.888;0.684;a;a;0.365;aa;0.25;a;aaaa;aa;0.129;aaaaa;a;aaaaaaa;0.102;0.975;aaaa;0.0884;0.231;aaa;0.443;a;0.506;0.212;aaa;aaaaaa;0.682;aaaaaaaaa;a;aaaaaaa;
a;aaa;a;aa;aa;0.349;aaaa;aaaaaaa;0.953;0.969;0.255;0.124;0.822;a;0.00159;aaa;aaaa;0.871;0.588;aaaaaa;aa;aaaaa;0.035;a;a;0.436;a;0.317;0.919;aaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.732;0.992;0.862;aa;aaa;0.218;aaa;0.228;a;aaa;a;0.463;aaaaaaaa;aaa;aaa;0.937;0.911;aaaa;0.5;0.515;aaaa;0.378;a;0.667;0.649;aaa;aa;0.831;aaaaaaa;aa;aa;
a;a;a;aaa;aaaaa;0.279;aaa;aaaa;0.793;0.49;0.408;0.954;0.55;aa;0.436;a;aaaaa;0.15;0.488;a;aa;aaaaa;0.872;a;a;0.655;a;0.278;0.832;aaa;a;aaaaaaa;aaaaaaa;aaaa;0.568;0.637;0.954;aaa;aaaaa;0.138;aa;0.505;a;aaaaaaa;a;0.697;aaaaa;aaaaa;aaaaaaaaa;0.599;0.864;a;0.219;0.141;aa;0.777;a;0.0563;0.281;aaa;aaaaaaaa;0.636;aaaaaaaa;aa;aaa;
aaa;aa;a;a;aaa;0.394;aaaa;aaa;0.695;0.0897;0.0751;0.439;0.144;aaaa;0.307;aaa;aaa;0.0296;0.84;aaaaaa;aa;aaaaaa;0.905;a;aa;0.873;a;0.325;0.67;aaaa;aaa;aaaaaaa;aaaaaaa;aaa;0.844;0.516;0.0581;a;a;0.672;a;0.00318;a;a;aa;0.201;aaaa;aa;a;0.622;0.318;aaaaaaa;0.632;0.998;aaaa;0.431;a;0.515;0.378;a;a;0.595;aaaaaaaaa;a;aaaaaaa;
