ATT0(string,2);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,7);ATT63(string,8);ATT64(string,9);ATT65(string,5);ATT66(string,6);ATT67(string,3);ATT68(string,10);ATT69(string,3);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(string,1);ATT74(string,4);ATT75(string,10);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(string,7);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,7);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,7);ATT92(string,8);ATT93(string,10);ATT94(string,10);ATT95(string,7);ATT96(string,1);ATT97(string,5);ATT98(string,10);
aa;aaa;0.0401;0.29;a;0.415;0.699;0.603;aaaa;0.564;0.779;0.453;0.191;0.169;a;0.426;a;0.412;aaaa;aa;0.34;aaaa;a;0.0153;0.486;a;aa;0.467;a;aaaaa;aaaaa;0.717;0.173;a;aaaaaaaa;a;0.329;0.551;a;aa;0.251;0.348;aaaa;0.436;aaa;0.736;0.183;0.554;0.233;0.362;aa;0.802;a;0.351;a;0.621;0.0411;0.303;aaaaaa;0.683;0.295;aaaa;aaa;aaa;aaaaaaaa;aaaaa;aaa;aa;aaaaaaa;aaa;aaa;0.16;aaaa;a;a;aaa;0.76;aaaa;a;a;aaaaaaa;a;a;a;0.242;0.575;aaaaaaa;0.773;0.918;0.984;0.888;aaaaaaa;aa;aaaaaaa;aaaaaaaa;aaaaaaa;a;aaaaa;aa;
a;aa;0.193;0.517;a;0.429;0.638;0.294;aaa;0.495;0.656;0.311;0.318;0.358;aa;0.569;aaa;0.449;aaaa;aaaaaaaaa;0.91;aa;aaaaaaa;0.0423;0.096;a;a;0.209;aaa;aaaa;aaa;0.2;0.0242;aa;aaaaaaaaa;a;0.904;0.0793;aa;a;0.848;0.432;aa;0.257;aaaa;0.691;0.493;0.101;0.889;0.0603;a;0.11;a;0.91;a;0.828;0.189;0.824;aaa;0.598;0.946;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;a;aaaa;aaa;a;0.0329;aa;a;a;aa;0.13;aa;a;a;aaaa;aa;a;a;0.175;0.153;aaaaaaa;0.13;0.776;0.175;0.386;aa;aaaa;aaaaaa;aaaaa;aaaaaaa;a;aaaa;aaaaaaa;
a;a;0.225;0.494;a;0.633;0.533;0.327;a;0.33;0.74;0.52;0.238;0.432;aaaa;0.361;aa;0.262;aaa;aaaaaaa;0.956;a;aaaaaa;0.615;0.638;a;aa;0.277;a;a;aa;0.728;0.772;a;aaaaaaa;a;0.234;0.877;aaaaa;a;0.575;0.894;aaaaaaaaa;0.524;aaaaa;0.179;0.0471;0.716;0.882;0.665;aaaa;0.284;a;0.751;aa;0.589;0.28;0.825;aaaa;0.693;0.916;aaaaaa;aaaaaa;a;aaa;aaaaa;aaaaaa;a;aaaaa;aaa;aa;0.337;a;a;a;aaaaaaa;0.745;aaaaaaaa;a;a;aaaaa;aaa;a;a;0.105;0.0871;aaaaaaa;0.642;0.331;0.35;0.329;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaa;a;a;aaaaaaaa;
aa;aa;0.718;0.879;a;0.43;0.119;0.0072;aaaaa;0.953;0.0572;0.998;0.809;0.393;a;0.0842;aaa;0.307;aa;aaaa;0.686;aa;aaaaaa;0.846;0.64;a;aa;0.579;a;a;a;0.295;0.595;aaa;aaaa;a;0.988;0.77;aaaa;aaaaaa;0.136;0.453;aaaaaaaaa;0.297;a;0.547;0.307;0.943;0.138;0.514;a;0.114;a;0.828;aa;0.867;0.634;0.201;aaa;0.157;0.665;aaa;aaa;aaaaa;aaaa;a;aaaaa;aaa;aaaaaaaaaa;aa;aaa;0.0447;a;a;a;aaaa;0.96;a;a;a;aaaaa;aa;a;a;0.322;0.335;aaa;0.35;0.871;0.737;0.103;aaaaaa;a;aaaaaaaa;aaa;a;a;aa;aaaaa;
aa;a;0.865;0.701;a;0.773;0.0606;0.87;aaaaa;0.319;0.507;0.614;0.76;0.988;a;0.968;aaaa;0.791;aaaa;a;0.589;aaaa;aaaaaa;0.857;0.132;a;a;0.385;a;aaaaa;aa;0.657;0.981;aa;aaaaaa;a;0.443;0.36;a;aaaaaa;0.385;0.414;aaaaaa;0.00655;a;0.759;0.733;0.084;0.351;0.245;aaaa;0.563;a;0.82;a;0.974;0.67;0.779;aaaaaaa;0.92;0.651;aaaaa;aa;aaaaa;aa;aaaa;aa;a;aaaa;a;aaa;0.882;a;a;aa;aaaa;0.379;aaaaaaa;a;a;aaa;a;a;a;0.478;0.355;aaa;0.227;0.596;0.643;0.814;aaaa;aaaaaa;aaaa;aaaa;aaaaa;a;a;aaaa;
aa;aaa;0.873;0.235;a;0.955;0.00973;0.574;aaaaa;0.833;0.932;0.491;0.738;0.191;a;0.507;a;0.107;aaaa;aaaaaaaaa;0.596;aaa;aaaaaaaaa;0.339;0.317;a;aa;0.793;aa;aaaa;aaaa;0.556;0.235;aaa;aaaa;a;0.223;0.782;aaa;aaaa;0.224;0.806;aaaaaaaa;0.144;a;0.602;0.295;0.218;0.67;0.171;aaa;0.199;a;0.263;aa;0.571;0.234;0.0189;a;0.291;0.148;aaaa;aa;aa;aaaaa;aa;aaaaa;aaa;aaaaaaaaa;aa;a;0.544;aaa;a;aaa;aaaaaaaaaa;0.573;a;a;aa;aaa;aa;a;a;0.245;0.154;aaaaaa;0.431;0.878;0.605;0.258;aaaaaa;aa;aaaaaaaaa;aaaaaaaa;aaaa;a;aaaa;aaaaaaa;
aa;aa;0.551;0.0726;a;0.958;0.834;0.516;aa;0.059;0.906;0.731;0.93;0.0698;aaaa;0.316;aaa;0.351;a;aaaaaaaaa;0.799;aaa;a;0.716;0.164;a;aa;0.422;a;aa;aaaaaa;0.792;0.739;aaa;aaaaaa;a;0.29;0.363;aaa;aaaaa;0.735;0.352;aaaaaaaaa;0.00279;aaaaaaaaaa;0.585;0.455;0.579;0.205;0.789;aa;0.724;a;0.17;aa;0.119;0.537;0.769;aaaa;0.141;0.653;a;aaaaaaa;a;aa;a;aaaa;a;aaaaaa;a;a;0.157;a;a;aaa;a;0.701;aaaa;a;a;aaaa;aaa;a;a;0.929;0.408;aaa;0.0118;0.0751;0.0511;0.817;aaa;aaaaa;aaaaa;aaa;aa;a;aa;aa;
aa;aaa;0.551;0.521;a;0.336;0.947;0.779;aaaaa;0.767;0.183;0.559;0.366;0.751;aaaa;0.175;a;0.435;aaaa;aaaa;0.807;aa;aaa;0.343;0.651;a;a;0.0406;a;aaa;aaaaa;0.277;0.26;aa;aaaaaaaaa;a;0.38;0.827;aaa;aaaa;0.322;0.53;aaaaaaaa;0.115;aaaaaaaa;0.734;0.502;0.716;0.306;0.434;aaa;0.127;a;0.461;aa;0.699;0.983;0.0132;aaaaaaa;0.637;0.467;aa;a;aaa;aaaaaaa;aaa;aaaa;a;aaaaaaaaaa;aaa;aa;0.606;aa;a;a;aa;0.588;aaaaaa;a;a;aaaaaa;a;a;a;0.283;0.18;aa;0.2;0.23;0.455;0.882;aaaaa;aa;a;aaaaaaaaa;aaa;a;a;aaaaaaaaa;
aa;aaa;0.258;0.661;a;0.785;0.422;0.434;aa;0.0949;0.495;0.113;0.947;0.456;aa;0.353;aa;0.266;a;aa;0.605;aaaa;aa;0.656;0.647;a;aa;0.865;aaa;aaa;a;0.169;0.768;aaa;a;a;0.497;0.0719;a;aaa;0.0881;0.289;aaaaaa;0.436;aaaaa;0.973;0.734;0.846;0.881;0.0755;a;0.999;a;0.0871;a;0.854;0.401;0.139;aaaaa;0.137;0.825;aaaaaa;a;aaaaa;aa;aa;aaa;a;aaaaaa;a;aa;0.152;aa;a;aaaa;aaaaaaaaaa;0.121;aaaaaaaaa;a;aa;aaa;aa;a;a;0.597;0.188;aa;0.547;0.376;0.91;0.834;aaaaaa;aaaaa;aaa;aaaa;aaaaaa;a;aa;aaaa;
a;a;0.0334;0.497;a;0.516;0.276;0.126;aaaa;0.789;0.577;0.788;0.298;0.743;aaaa;0.645;aaaa;0.14;aa;aaaaaa;0.773;a;aaaaaaa;0.725;0.965;a;aa;0.396;a;aa;aaaa;0.426;0.433;a;aaa;a;0.0293;0.678;aaaaaa;a;0.404;0.741;aaa;0.25;aaaaaaaaaa;0.0795;0.691;0.492;0.83;0.652;aaaa;0.305;a;0.597;a;0.882;0.4;0.755;a;0.946;0.683;aa;aaaaa;aaaa;aaa;aaa;aaa;a;aa;a;aa;0.0888;aaaa;a;a;aaaa;0.0297;aaaaaa;a;aa;a;a;a;a;0.732;0.692;a;0.252;0.839;0.544;0.454;aaaaaaa;aaaa;a;a;aaaaaa;a;aa;a;
a;a;0.904;0.703;a;0.427;0.789;0.474;a;0.81;0.535;0.578;0.308;0.746;a;0.231;a;0.0343;a;aaaaaaaa;0.754;aaaa;a;0.0826;0.553;a;a;0.984;aaaa;aaaa;aaaaaa;0.274;0.467;a;aaa;a;0.555;0.768;aaa;aaa;0.064;0.0659;aaaa;0.955;aaa;0.671;0.396;0.12;0.327;0.261;aa;0.165;a;0.191;aa;0.158;0.555;0.0447;aaaaaa;0.15;0.717;aa;aa;aaa;aaaaaaa;aa;a;aa;aaaaaaaa;aaa;aaa;0.7;a;a;aaaa;aaaaaa;0.0705;aa;a;a;aaaaa;aa;a;a;0.658;0.821;aaa;0.523;0.478;0.835;0.348;aaaaaaa;aaaaaaaa;a;aa;aaaa;a;aa;aaaaaaaa;
aa;a;0.028;0.454;a;0.722;0.51;0.227;aa;0.484;0.66;0.104;0.129;0.97;aaa;0.052;a;0.707;aaaa;aaaaaaaaa;0.0354;aaa;aaaaaaaaa;0.852;0.632;a;aa;0.73;a;aaaa;aaaa;0.131;0.243;a;aaaaa;a;0.125;0.832;a;aaa;0.272;0.365;aaaaa;0.408;aaaaaaa;0.154;0.813;0.761;0.874;0.564;aaaa;0.986;a;0.551;aa;0.89;0.212;0.17;a;0.0183;0.317;aaaa;aaaaaa;aaa;aa;aaaaa;aaaa;a;aaaa;aaa;aaa;0.00231;aaaa;a;aaa;aa;0.593;a;a;a;aa;aa;a;a;0.877;0.325;aaaa;0.761;0.503;0.51;0.644;aaa;aaaaaa;aaa;aaaaa;aaaaaaa;a;aaaaa;aaa;
a;aaa;0.244;0.264;a;0.418;0.375;0.54;aaaa;0.147;0.307;0.674;0.956;0.272;a;0.543;a;0.995;aaaa;aa;0.366;aa;aa;0.135;0.889;a;a;0.396;aa;aaaa;aaa;0.227;0.0266;aaa;aaaa;a;0.462;0.00376;aa;aa;0.591;0.834;aaaaaaa;0.983;aaaaaa;0.48;0.574;0.295;0.395;0.352;aa;0.456;a;0.555;aa;0.00499;0.858;0.305;aaaaa;0.253;0.954;aa;aaaaa;aaaaaaa;aaa;aa;aa;aaa;aaaaaaaaaa;aaa;aa;0.325;aaaa;a;a;aaa;0.35;a;a;a;aaaaaa;a;a;a;0.605;0.129;aaaaa;0.0189;0.789;0.683;0.789;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;a;aaa;aaaaaaaaa;
aa;aa;0.5;0.886;a;0.753;0.727;0.52;aa;0.0399;0.717;0.593;0.0247;0.0487;a;0.962;aaaa;0.149;aaa;aaaa;0.121;aa;aaaaaa;0.456;0.83;a;a;0.348;aa;aaaaa;aaaaaa;0.0651;0.69;aa;aaaaaaa;a;0.789;0.385;aaa;aaaa;0.569;0.164;aa;0.032;aaaaaa;0.306;0.458;0.223;0.678;0.735;aa;0.805;a;0.909;a;0.859;0.95;0.996;aaaa;0.481;0.836;a;aaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaa;aa;aa;aa;aaa;0.694;aaaa;a;aaa;aaaaaaaaaa;0.287;aaa;a;aa;aa;aaa;a;a;0.735;0.524;aaaaa;0.519;0.718;0.482;0.432;aaa;aaaa;aaa;aa;aaa;a;aaaa;aaaaa;
a;aaa;0.189;0.383;a;0.528;0.927;0.198;aaaaa;0.926;0.335;0.65;0.359;0.469;aaaa;0.935;aaaa;0.201;aaaa;aaaaa;0.336;aaa;aa;0.533;0.715;a;aa;0.0596;a;a;aaaaaa;0.908;0.761;aa;aaaaaaaaaa;a;0.114;0.454;aaaaaa;aaaaaa;0.868;0.871;aaaaa;0.916;aaaa;0.224;0.71;0.0921;0.862;0.749;aa;0.805;a;0.166;a;0.782;0.188;0.274;aaa;0.903;0.167;aaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;aa;a;a;aaa;aaa;0.337;aaaa;a;aaaa;aaa;0.865;aaaaa;a;aa;a;aa;a;a;0.27;0.898;aaa;0.532;0.523;0.988;0.386;aaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aa;a;aaa;aaaaaa;
a;aaa;0.04;0.517;a;0.164;0.519;0.972;aaaa;0.735;0.27;0.155;0.949;0.977;aaa;0.17;aaa;0.962;aaaa;aaaa;0.501;aa;aaaaa;0.587;0.61;a;aa;0.666;a;aaa;a;0.0464;0.272;aaa;aa;a;0.383;0.866;aaa;a;0.609;0.613;aaaaaa;0.705;a;0.366;0.499;0.658;0.991;0.676;a;0.905;a;0.355;aa;0.529;0.494;0.444;aaaaa;0.847;0.807;aa;aaaaaaa;aaaaaaaa;aaa;aa;aa;a;aa;a;aa;0.916;aaa;a;a;a;0.35;aaaaaaaa;a;aa;aaaa;aa;a;a;0.725;0.128;aaaaaaa;0.223;0.966;0.99;0.21;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;a;aa;aaa;
a;aa;0.828;0.836;a;0.98;0.569;0.432;aaaaa;0.818;0.896;0.776;0.533;0.651;aa;0.828;aaaa;0.251;aa;a;0.413;aaa;aaaa;0.876;0.419;a;aa;0.0128;aa;a;aa;0.165;0.398;aa;aaaa;a;0.104;0.447;a;aa;0.51;0.371;aa;0.385;aaaaa;0.752;0.932;0.92;0.719;0.776;aa;0.872;a;0.663;a;0.79;0.935;0.624;aaaaaaa;0.773;0.347;aaaa;aaaaa;a;aaa;aaa;a;aa;aaaaaaa;aa;aa;0.577;a;a;aaa;aaaaaaaa;0.406;aaaaaaaaa;a;a;aaaa;aaa;a;a;0.868;0.405;aaaaaaa;0.655;0.00177;0.82;0.0458;aaaaaa;aaaaa;aaaaa;aaa;aaaaaa;a;aaaaa;aaaaa;
aa;aaa;0.459;0.754;a;0.543;0.47;0.206;aa;0.617;0.0982;0.616;0.411;0.958;aaa;0.0473;aaa;0.0646;aaaa;aaaaaaaa;0.361;a;aaaaaaaaa;0.68;0.712;a;aa;0.631;a;aa;aaaaaa;0.0603;0.913;aaa;aaa;a;0.863;0.442;aaaa;aaaaa;0.245;0.296;a;0.923;aaaaaaa;0.577;0.774;0.612;0.702;0.87;aa;0.385;a;0.766;aa;0.796;0.163;0.486;aa;0.67;0.634;aa;aaaaaa;aaaaaaaa;aaaa;aaaaa;a;a;aaaaaaaa;a;aaa;0.259;a;a;aa;aaaaaaaa;0.152;aaaaaaaaa;a;aa;aaa;aa;a;a;0.461;0.411;aaaa;0.555;0.858;0.718;0.056;a;aaaaaaa;aaaaa;aaaaa;aaaaaa;a;aaa;aaaa;
aa;a;0.502;0.876;a;0.403;0.0194;0.427;a;0.61;0.78;0.376;0.658;0.915;aa;0.565;aaa;0.706;aaaa;aaaaaa;0.677;a;aa;0.376;0.87;a;aa;0.796;a;a;aaaaaa;0.37;0.163;aa;aaaaaaaaaa;a;0.374;0.893;aaaaaa;aa;0.268;0.599;aaaaaaaa;0.645;aaaaaaaaa;0.549;0.73;0.698;0.187;0.776;aaa;0.0362;a;0.437;a;0.555;0.774;0.986;aaaaaa;0.0177;0.161;aa;aaaaa;aaaaaaaa;a;aaa;aaaaa;a;aaa;a;aaa;0.672;a;a;aaa;aaaaaaaaaa;0.555;aaaaa;a;aa;aaaaaa;aaa;a;a;0.796;0.455;aaa;0.934;0.194;0.224;0.625;aa;aa;aaaaa;aa;aaaaaaa;a;a;aaaaaaa;
a;aa;0.0217;0.491;a;0.476;0.885;0.0636;aaa;0.605;0.119;0.827;0.0312;0.138;aaaa;0.109;aa;0.334;a;a;0.522;a;aaaaa;0.222;0.922;a;a;0.581;a;aaaaa;aa;0.159;0.511;a;aaaaaaaaa;a;0.158;0.898;aa;aaa;0.729;0.264;aa;0.117;aaaa;0.776;0.892;0.928;0.987;0.84;aaa;0.0231;a;0.46;aa;0.145;0.272;0.984;aaaaaa;0.271;0.392;aaaaaa;aaa;a;aaaaaaa;aa;aa;aaa;aaaaa;a;a;0.836;a;a;aaa;aaaaaaaaaa;0.0682;aaa;a;a;aaaaa;aaa;a;a;0.223;0.868;aaaaaa;0.147;0.374;0.479;0.752;aa;a;aa;aaaaaaaa;aaaaaa;a;a;aaaa;
aa;aaa;0.752;0.0233;a;0.545;0.0182;0.741;aaa;0.183;0.616;0.291;0.633;0.289;a;0.235;aaaa;0.365;aaa;aa;0.132;aaa;aaaaaa;0.438;0.794;a;a;0.617;a;a;aa;0.662;0.711;a;aaaaaaaa;a;0.514;0.906;aa;aaaa;0.811;0.569;aaaaaaaaa;0.647;aaaa;0.635;0.0894;0.22;0.526;0.0703;aaaa;0.291;a;0.714;aa;0.842;0.788;0.638;aaaaaaa;0.412;0.891;a;aaaa;aaaaaaa;aaaaaaa;aaa;a;aa;aaaaaaaaa;aaa;aaa;0.906;aa;a;aa;aaa;0.374;aaaaa;a;aa;aaaaaaa;aa;a;a;0.819;0.108;aaaaaa;0.028;0.97;0.303;0.418;aa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;a;aaaa;aaaaa;
aa;aaa;0.712;0.63;a;0.704;0.402;0.555;aaa;0.208;0.0999;0.873;0.76;0.307;a;0.731;a;0.531;a;aaaaaaa;0.952;aaaa;aaaa;0.322;0.383;a;a;0.285;aaa;aaaaa;a;0.635;0.787;aaa;aaaaaa;a;0.181;0.149;aa;a;0.133;0.0862;aaaa;0.279;aaaaaaaa;0.295;0.928;0.902;0.919;0.771;aaa;0.629;a;0.212;aa;0.442;0.967;0.179;aaaaaa;0.704;0.369;aaaa;aaaaa;aaaaaaa;aaaaaaaa;aaa;aa;aa;aaaaaaaaa;a;aaa;0.877;aaaa;a;aa;aa;0.76;aaaaaaaaa;a;aa;aaaa;aaa;a;a;0.305;0.297;aaaaa;0.465;0.107;0.902;0.314;aaaaa;aaaa;aa;aa;aaa;a;aaa;aaaaaaaaa;
aa;a;0.996;0.983;a;0.237;0.36;0.771;aaaaa;0.731;0.223;0.0206;0.604;0.429;aa;0.258;aaa;0.15;aaaa;aaaa;0.28;aa;aaaaa;0.453;0.539;a;a;0.328;a;a;aaaaaa;0.343;0.785;aa;a;a;0.485;0.754;aa;aa;0.439;0.799;aaaaaa;0.338;aaaa;0.0531;0.57;0.88;0.113;0.534;a;0.0399;a;0.445;a;0.614;0.788;0.0925;aa;0.655;0.606;aaa;aaa;aaaaa;aa;a;aaaaa;aaa;aaaaa;aaa;aaa;0.964;aaaa;a;a;aaaaaa;0.828;aaaaaaa;a;aa;aaaa;aa;a;a;0.813;0.0551;aaaaa;0.484;0.749;0.875;0.499;aaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;a;aaaaa;aaaaaaaaaa;
aa;aa;0.425;0.155;a;0.951;0.125;0.891;aaa;0.116;0.724;0.0672;0.751;0.721;aaaa;0.339;a;0.716;aaa;aa;0.277;aa;aaa;0.825;0.152;a;a;0.502;aaa;aaa;aaa;0.978;0.849;aaa;aaaaaaaaaa;a;0.284;0.497;aaaa;aa;0.84;0.0166;aaaaa;0.906;aaaaa;0.6;0.472;0.416;0.819;0.789;aaaa;0.822;a;0.446;a;0.255;0.833;0.036;aa;0.142;0.579;aaaaaa;a;aaaa;aaaaaa;aa;aa;a;aaaaaaaa;a;a;0.0283;a;a;aaa;aaaaaaaaa;0.0909;aaaaaaaa;a;aa;aaaaa;aaa;a;a;0.858;0.881;aaaaaaa;0.379;0.853;0.955;0.355;a;aaaaaaaa;aaaaaa;aa;aaaaaa;a;a;aaaa;
aa;aaa;0.342;0.278;a;0.187;0.0414;0.154;aaa;0.639;0.807;0.832;0.315;0.572;a;0.604;aaaa;0.842;aa;aa;0.759;aaaa;aaaaaaaa;0.894;0.242;a;aa;0.301;a;aa;aaaaa;0.626;0.194;aaa;aaaaa;a;0.0714;0.434;aaaaaa;aaaaaa;0.704;6.76e-05;aa;0.448;aaaaaaaaa;0.721;0.854;0.168;0.644;0.0591;aaa;0.286;a;0.51;a;0.759;0.818;0.795;aaaa;0.0838;0.445;aaa;aaa;aaaaa;aaaa;aaaa;aa;aa;a;a;aaa;0.767;aaa;a;aaa;aaaaaa;0.842;a;a;aa;aaaa;a;a;a;0.251;0.465;aaaaaaa;0.448;0.514;0.851;0.943;aaaaa;a;aaaaaaa;aaaaa;aaaaaa;a;aaaaa;aaaaaa;
aa;a;0.49;0.21;a;0.127;0.87;0.637;aaaaa;0.229;0.25;0.0703;0.728;0.607;aaaa;0.34;a;0.644;aaa;aaaaaa;0.687;aa;aaaa;0.568;0.77;a;aa;0.341;a;aaa;aaaa;0.333;0.714;aaa;aaaa;a;0.147;0.492;aaa;a;0.609;0.629;aaaaaaaaa;0.18;aaaaa;0.387;0.133;0.306;0.83;0.095;aa;0.0164;a;0.4;aa;0.662;0.916;0.881;aaa;0.865;0.372;aaaa;aaa;aaaaa;aaaaa;aa;a;a;aaaaaaaaaa;a;aa;0.805;a;a;a;aa;0.149;aaaaaa;a;a;aaaa;aa;a;a;0.375;0.366;aa;0.403;0.135;0.467;0.448;a;aaa;aaaaa;aaaaaa;aaa;a;aa;aaa;
a;aa;0.313;0.922;a;0.0189;0.379;0.656;aaa;0.841;0.0396;0.672;0.807;0.525;aaaa;0.435;aa;0.632;a;aaaa;0.154;aaa;aaaa;0.64;0.449;a;aa;0.272;aa;aaaa;aaaa;0.655;0.725;aa;aaaaaaaaa;a;0.135;0.347;aaa;aaa;0.931;0.713;aaa;0.838;a;0.207;0.683;0.147;0.742;0.674;aaaa;0.614;a;0.673;a;0.451;0.00986;0.686;aaaaaaa;0.859;0.527;aaa;aaa;aaaa;aaaaaaaaa;aaaaa;aaaaa;a;aaaaaaaa;aa;aaa;0.148;aa;a;a;aaaaaaa;0.339;aaaaaa;a;a;aaaaaa;aa;a;a;0.0627;0.576;aaaa;0.969;0.0861;0.516;0.818;aaaa;aa;aaaaaaa;aaaa;aaaa;a;aaa;aaaaaaaaa;
aa;aaa;0.349;0.551;a;0.47;0.811;0.977;aaaaa;0.744;0.169;0.0895;0.776;0.732;a;0.889;aa;0.654;aaaa;aaaaaa;0.324;aaaa;aaaaaaa;0.144;0.641;a;a;0.557;aa;aaaa;aaa;0.976;0.631;aa;aa;a;0.371;0.538;aaaaa;aaaa;0.6;0.679;aaaaaaaa;0.62;a;0.794;0.183;0.14;0.0138;0.105;a;0.0905;a;0.976;a;0.637;0.749;0.0754;a;0.89;0.794;aa;aaaa;aaaaa;aaaa;aaaaa;aaa;aaa;aaaaaaaaa;a;aa;0.317;aaaa;a;aa;aaaaaaa;0.535;aaaaaaaa;a;a;aa;a;a;a;0.662;0.598;aaaaaa;0.307;0.36;0.618;0.0822;aaaaaa;a;aaaaaa;aaaaaaa;aaaaaaa;a;aaaaa;aaaa;
a;aa;0.979;0.366;a;0.627;0.829;0.477;aaa;0.666;0.882;0.883;0.259;0.277;aa;0.266;aaaa;0.114;aaa;aaaaaa;0.274;aaa;aaaaaaa;0.605;0.128;a;a;0.00178;aaaa;a;aaaaa;0.287;0.732;aaa;aaaaaaa;a;0.97;0.611;aaaaa;aa;0.471;0.404;aaaaaa;0.136;aaaaaaaaaa;0.495;0.00243;0.853;0.229;0.403;a;0.726;a;0.815;a;0.615;0.419;0.0239;aaaa;0.995;0.622;aaaa;aaaaaa;aaa;aaaa;aaaaa;aaaaaa;a;aaaaaaaa;aa;a;0.707;a;a;aaaa;a;0.776;aaaaaaaa;a;aa;aaaaa;aa;a;a;0.339;0.359;aaaa;0.301;0.895;0.671;0.131;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;a;a;aaaaaaaaa;
a;aa;0.929;0.757;a;0.17;0.379;0.397;aa;0.907;0.175;0.615;0.132;0.934;a;0.624;aaa;0.476;aaa;aa;0.625;a;aa;0.524;0.716;a;aa;0.0194;aa;aa;a;0.838;0.0581;a;a;a;0.141;0.518;aaaaaa;aaaaaa;0.521;0.92;aaa;0.286;aa;0.183;0.967;0.339;0.394;0.901;aaaa;0.513;a;0.965;a;0.838;0.878;0.756;aa;0.427;0.932;a;aaaaaaa;aaaa;aaaaaaaa;a;aaaa;a;aaaaa;aaa;aaa;0.306;aaa;a;aa;aaaaaaaaa;0.483;a;a;a;aaaa;aa;a;a;0.696;0.884;aaaaa;0.494;0.372;0.0997;0.0522;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;a;aaaa;aaaaaaa;
aa;aaa;0.986;0.955;a;0.555;0.552;0.318;aaa;0.278;0.0541;0.0117;0.0723;0.794;aaaa;0.687;aaa;0.2;aaa;aa;0.127;a;aaaaaaa;0.175;0.328;a;aa;0.528;aaa;aaaaa;aaa;0.139;0.941;aa;aaaaaaa;a;0.336;0.848;aaaa;aaaa;0.0313;0.505;aa;0.853;aa;0.21;0.461;0.169;0.391;0.52;aaa;0.805;a;0.0897;aa;0.00899;0.125;0.725;aa;0.595;0.892;aaaaa;a;aaaaaa;aaaaa;aaaa;aaaaaa;aaa;aaaaaaaaaa;a;a;0.0162;aaa;a;a;aaaa;0.718;aa;a;aa;a;aa;a;a;0.493;0.989;a;0.932;0.532;0.226;0.323;aa;a;aaaaaaa;a;aaaaaaa;a;aa;aaaaaaaa;
a;aa;0.737;0.919;a;0.19;0.195;0.903;aa;0.535;0.284;0.449;0.579;0.442;aaaa;0.505;aa;0.382;aa;aaaa;0.569;aa;aaaaaaa;0.761;0.152;a;aa;0.329;aaa;aa;aaaaa;0.444;0.0195;a;aaaaaa;a;0.638;0.908;aaaaaa;aaa;0.571;0.13;aaaa;0.469;aaaaa;0.775;0.523;0.436;0.122;0.143;aa;0.638;a;0.544;aa;0.0829;0.0859;0.203;aaaaa;0.101;0.629;aaa;aaaa;aaaaa;aaaaaaaaa;aaa;aaaaaa;a;aaa;aa;a;0.977;aa;a;a;aaaaaaaaa;0.733;aaa;a;aa;aa;aa;a;a;0.342;0.0416;aaa;0.147;0.776;0.469;0.821;aa;a;aaaaaaaaaa;aaaaa;a;a;aaaaa;aaa;
