ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,10);
aaaaaa;aaa;0.752;0.696;0.589;a;aaaaa;aaa;aaa;a;0.412;a;a;0.194;0.42;0.0112;aaaaaaa;0.781;0.468;0.85;aa;0.11;aaaaaaaaaa;aaaa;aaaa;0.0294;a;aa;a;0.913;0.0476;0.425;a;0.458;aaaaaaa;0.391;aaaaaaaaaa;
aaaaaaaaa;aaa;0.205;0.00688;0.691;a;a;aaaaaa;aaaa;a;0.562;aaaa;a;0.22;0.288;0.632;aaaaaaa;0.85;0.0312;0.837;aa;0.905;aaaaaaaa;aa;a;0.672;a;aaaa;aaaa;0.295;0.741;0.921;aaaaaa;0.271;aa;0.758;a;
aaaaaa;aaa;0.459;0.492;0.15;a;aaaaa;a;aaa;aa;0.777;aaaaaaaaaa;a;0.413;0.0595;0.362;a;0.877;0.642;0.338;aa;0.358;aaaaaaaaaa;a;aaaa;0.633;a;aaaaaaa;aaaa;0.0925;0.491;0.416;aaaaaaaa;0.616;aa;0.211;aaaaa;
aaaaaaaaa;aaaaaaa;0.553;0.69;0.56;aa;aaaa;a;a;a;0.889;aaaaa;a;0.988;0.572;0.455;aaaaaa;0.206;0.275;0.408;aa;0.688;aaaaa;aaa;a;0.0844;a;aa;aaaaa;0.24;0.246;0.555;aaaa;0.614;aaaaaaaaa;0.167;aaaaaaa;
aaa;aaaaaaa;0.36;0.12;0.924;a;aaaaa;a;aaaaa;aa;0.273;aaaaaaaaaa;a;0.716;0.955;0.614;aaaaaaa;0.927;0.601;0.26;aa;0.257;aaaaaaaa;aaa;aaaaa;0.558;a;aaaaaaaaa;aa;0.398;0.0831;0.0726;aaaaaaaaa;0.382;aaaaaa;0.322;aaaaaaaa;
a;aa;0.113;0.896;0.655;aa;aaaa;aaaaaa;aaaaaaaa;a;0.271;aaa;a;0.172;0.47;0.351;aaa;0.383;0.629;0.203;aa;0.848;aaaaaaa;a;aaaa;0.455;a;aaaaaaa;aa;0.732;0.772;0.997;aa;0.786;a;0.131;aaaaaaa;
aaaaa;aa;0.302;0.418;0.422;aa;aaaaa;aaa;aaa;a;0.265;aaaaaaaaaa;a;0.342;0.328;0.335;aaaaaa;0.924;0.796;0.673;aa;0.58;aaa;aaaa;aaa;0.208;a;a;aaaaa;0.989;0.35;0.709;aaaaaaaaa;0.217;aaaa;0.797;aa;
aaa;aa;0.486;0.6;0.885;aa;aaaaa;aaaa;a;aa;0.395;aaaaaaaaaa;a;0.315;0.889;0.277;aaaaaaa;0.651;0.616;0.563;aa;0.109;aaaaaaa;aa;aaaa;0.0129;a;aaaa;aa;0.683;0.418;0.501;a;0.527;aaaaaaa;0.197;aaaaaaa;
aaaa;aaaa;0.621;0.212;0.692;aa;aaaa;aaaaa;aaa;a;0.541;aaaaa;a;0.57;0.592;0.0361;aa;0.369;0.352;0.213;a;0.42;aaaaa;aa;aaa;0.352;a;aaaaaaa;aaaa;0.61;0.289;0.228;aa;0.185;aaaaaaaa;0.0776;aaa;
aaaaaaa;a;0.217;0.1;0.68;aa;aaaaaa;aaa;aaa;aa;0.618;aa;a;0.614;0.96;0.138;aaa;0.859;0.811;0.243;a;0.663;aaaaaaaaaa;aaa;aaa;0.363;a;aaa;aaaaa;0.756;0.243;0.51;aaaaaaaaa;0.878;a;0.43;aa;
aaaaaaa;aaaaaaa;0.118;0.424;0.777;a;aaa;aaaaa;aa;aa;0.585;aaa;a;0.338;0.423;0.168;aaaaaaa;0.833;0.00971;0.239;aa;0.519;a;aaa;aaaa;0.177;a;aa;aaaaa;0.348;0.0192;0.368;aaaaaaaa;0.16;aaaaaaaa;0.621;aaaaaaaaaa;
aaaaaaa;a;0.547;0.222;0.506;a;aaaa;a;aaaaaaaa;a;0.418;aaa;a;0.137;0.84;0.19;aaaa;0.028;0.195;0.224;a;0.0553;a;aaa;aaaa;0.835;a;aaaaaaaaa;aa;0.704;0.677;0.766;aaaa;0.244;aaaaaaa;0.971;a;
aaa;aaa;0.792;0.798;0.583;aa;aa;aaaaaa;aa;aa;0.695;aaaaaa;a;0.739;0.484;0.231;aaaaa;0.204;0.124;0.323;aa;0.269;aaaaaaaa;a;aaaaa;0.996;a;aaaaaa;aaaaa;0.287;0.0978;0.28;aa;0.71;aaaaaaa;0.643;aaa;
aaa;aa;0.73;0.082;0.496;aa;aaaa;a;aaaaaa;a;0.613;aaaaa;a;0.36;0.0558;0.748;aaaaaa;0.0799;0.962;0.463;aa;0.799;aaaa;aaaa;aaa;0.146;a;aaaaaaaa;a;0.841;0.183;0.568;aaa;0.578;aaaaaaaa;0.0905;aaaaaaaa;
aaaaa;aaaa;0.347;0.806;0.0162;aa;aaaaaa;aaaaa;aaaaaaaa;a;0.00842;aaaaaa;a;0.198;0.504;0.029;aa;0.167;0.362;0.0285;a;0.68;aaaaaaaaa;aaaa;a;0.712;a;a;aa;0.938;0.618;0.969;aaa;0.0734;aaa;0.402;aaaaaaaaa;
aaaaaa;aaaaaaa;0.411;0.96;0.0575;aa;aaaaa;aaaaa;aaaa;aa;0.467;aaaaaaaaaa;a;0.589;0.547;0.685;aaa;0.668;0.898;0.603;a;0.0397;a;aaa;aaaaa;0.678;a;aaa;aaaaa;0.581;0.499;0.7;a;0.396;aaaaaaa;0.581;aaa;
aaaaaaa;aaaaaa;0.285;0.475;0.078;a;aaaaaa;aaaa;aa;a;0.703;aa;a;0.821;0.0675;0.819;aaaaaaa;0.8;0.858;0.855;a;0.48;aaaaaaaaaa;aa;aaaaa;0.536;a;aaaaa;aa;0.9;0.969;0.554;aaa;0.748;aaaaa;0.428;aaaaaaa;
aaaaaaaaa;aaaaaa;0.0655;0.261;0.972;a;aaaa;aaaaaa;aaa;aa;0.0998;aaaaaaaa;a;0.00941;0.183;0.241;aaaaaaa;0.938;0.076;0.317;a;0.766;aaaaaaaaa;aa;aaaa;0.834;a;aaaaaaaa;aaaa;0.462;0.186;0.0215;aaaaaaaaa;0.0199;aaaaaaaa;0.351;aaaaa;
a;aaaa;0.946;0.953;0.223;a;aaaa;aaaaaaaa;aaaaaa;a;0.826;aaaaaa;a;0.17;0.396;0.965;aaaaaaa;0.636;0.813;0.976;a;0.749;aaaaaaaaaa;aaaa;a;0.129;a;aaa;aaaa;0.00847;0.276;0.237;aa;0.358;aaa;0.00291;aaaaaaaaaa;
aaaa;a;0.8;0.714;0.82;a;aa;aaaa;aaa;aa;0.958;aaaaaa;a;0.764;0.453;0.687;aaa;0.288;0.456;0.29;a;0.42;aaaa;a;aaaa;0.493;a;aaaaaaaaa;aaaaa;0.402;0.25;0.897;aaaaaa;0.159;aa;0.684;aaaaa;
aaaaaa;aaaaa;0.334;0.436;0.848;aa;aaa;aaaaaaaa;aaaaaaaa;aa;0.519;a;a;0.241;0.635;0.877;aaaaaa;0.0744;0.943;0.998;aa;0.662;aaaaaaaaa;aaa;a;0.486;a;aaaaaa;aaaa;0.211;0.309;0.736;aaaaaaa;0.847;aa;0.612;aaaaaa;
aaaa;aa;0.374;0.804;0.416;aa;aa;aaaaaa;aa;aa;0.686;aaaaaaaaaa;a;0.288;0.152;0.118;aaaaaaaa;0.776;0.779;0.0308;a;0.253;aaaaaaaaaa;a;aaaa;0.508;a;aaaaa;aaaaa;0.595;0.461;0.253;aaaaaaa;0.505;aa;0.893;aaa;
a;aaaaaaa;0.791;0.455;0.992;a;aa;aaaaa;aaaaaaaa;a;0.56;aaa;a;0.321;0.375;0.69;aa;0.697;0.208;0.565;aa;0.251;aaaaaaaaa;aa;aa;0.397;a;aaa;aa;0.438;0.619;0.0504;a;0.374;aaaa;0.507;a;
aaaaaa;aaaaaa;0.17;0.93;0.844;aa;aaaaa;aa;aaaaa;aa;0.475;aaaaa;a;0.869;0.319;0.071;aaa;0.977;0.777;0.378;a;0.563;aaa;aaa;aaa;0.0877;a;aaaaaaaaa;aa;0.071;0.0258;0.377;aaaaa;0.685;aaaaa;0.514;aaaa;
a;aa;0.55;0.383;0.893;aa;aaaaaa;aaaa;aaaaa;a;0.987;aaaaaaaa;a;0.98;0.621;0.98;aaaaaaa;0.746;0.0863;0.0835;aa;0.92;aaaaaaaa;aaa;aaa;0.322;a;aaaa;aa;0.0919;0.978;0.762;aaaaaaaa;0.787;aaaaa;0.875;aa;
aaaaaaa;a;0.558;0.876;0.3;aa;a;aaaaa;aaaa;a;0.482;aaaaaaa;a;0.592;0.99;0.321;aaaa;0.581;0.43;0.957;aa;0.326;aaaaa;aaa;aaa;0.547;a;aaaaaa;a;0.551;0.582;0.918;aaaaaaaa;0.449;aaaaaaa;0.879;a;
aaa;aaaaaa;0.884;0.526;0.687;a;aa;aaaaaaa;aaaaaa;a;0.476;aaaaaaaa;a;0.979;0.594;0.615;aaa;0.194;0.165;0.873;aa;0.802;a;aaa;aa;0.0495;a;a;aaaaa;0.227;0.115;0.381;aaaaaaaa;0.597;aa;0.508;aaaaaaa;
aa;aaaa;0.287;0.987;0.226;aa;aaaaa;aaaaaa;aa;aa;0.671;aaaa;a;0.514;0.12;0.163;aaaa;0.0816;0.351;0.953;a;0.445;aaaa;aa;aaaa;0.0121;a;aaaaaaa;aaaaa;0.246;0.612;0.474;aaaaa;0.228;aaa;0.276;aaaaaaaaaa;
aa;aaaa;0.454;0.189;0.305;a;aaaaa;aaaa;aa;aa;0.137;aaaaaaaaa;a;0.839;0.952;0.847;aaaaaaa;0.594;0.58;0.292;a;0.616;aaa;aaaa;a;0.947;a;aa;a;0.436;0.131;0.665;aa;0.396;aaaaaa;0.129;aaaa;
aa;aa;0.421;0.306;0.354;aa;aaaaa;aaaaaaa;aaaa;aa;0.6;aaaaaaaaa;a;0.92;0.443;0.156;a;0.47;0.761;0.384;aa;0.28;aaaaaa;a;aa;0.531;a;aaaaaaa;aa;0.748;0.688;0.872;aaaaaa;0.364;aaaa;0.814;aa;
aaaa;aaaaa;0.109;0.724;0.209;a;aaaaa;aaaaaaa;aaaaa;a;0.623;aaaaaaa;a;0.888;0.331;0.209;aaaaaa;0.67;0.668;0.778;aa;0.303;aaaaaaaaa;aaa;aaaa;0.461;a;aaa;aaaa;0.569;0.752;0.859;a;0.151;aaa;0.183;aaaaaaa;
a;aa;0.251;0.439;0.426;a;aa;aaaaaaa;aaaaaa;a;0.549;aaaaaaaaaa;a;0.838;0.559;0.1;aaaaaaaa;0.596;0.344;0.315;a;0.369;aaaaa;a;a;0.153;a;aaaa;aaaa;0.962;0.44;0.404;aaa;0.593;aa;0.554;aaa;
aa;aaaa;0.962;0.559;0.326;a;a;aaaaaaaa;aa;a;0.765;aaaa;a;0.266;0.365;0.91;aaaa;0.29;0.775;0.301;a;0.326;aaaaaaaaa;aaa;aa;0.565;a;aaaaaaaaa;a;0.66;0.92;0.74;aaa;0.43;a;0.949;aaaaaaaaa;
aa;aaaa;0.886;0.618;0.154;a;a;aaaa;aa;aa;0.902;aaaaaa;a;0.76;0.933;0.938;aaaaaaa;0.903;0.369;0.719;aa;0.146;aaaaaaa;aaaa;aaaaa;0.62;a;aaaaaaa;aaaa;0.444;0.931;0.726;aaa;0.0478;aa;0.99;aaaaaaaaa;
aaaaaaaa;aaa;0.658;0.56;0.791;aa;a;aaaa;aaaaaaaa;a;0.978;aaaaa;a;0.0873;0.946;0.345;aa;0.271;0.995;0.772;aa;0.344;aaaaaa;aaa;aa;0.886;a;aaa;aa;0.531;0.735;0.717;aaaaaaa;0.222;aaaaaaaaa;0.942;aaa;
aaaa;aaaaa;0.554;0.969;0.833;aa;aaaaa;aa;aaaaaaaa;a;0.922;aaaaaaaaa;a;0.953;0.165;0.5;a;0.355;0.811;0.299;aa;0.018;aaaaaaa;a;a;0.416;a;aaaaaaa;aaa;0.552;0.314;0.704;aaaa;0.347;aaaaaaa;0.414;aaaaaaaaa;
aa;aa;0.26;0.407;0.594;a;aaaaa;aa;a;a;0.748;aaaaaaaa;a;0.218;0.593;0.662;aaaaa;0.748;0.216;0.202;aa;0.0339;aaaaaa;a;aaaaa;0.419;a;aaaaaa;aaaaa;0.447;0.556;0.675;aaaa;0.441;aaaa;0.953;aaaaa;
a;aa;0.337;0.514;0.0194;aa;a;aaa;aaaaaaa;a;0.182;a;a;0.985;0.0145;0.311;aaa;0.599;0.79;0.962;aa;0.359;aaaa;a;aaaa;0.174;a;aa;aaa;0.149;0.0956;0.995;aa;0.248;aaaaa;0.784;aaaaaaaaaa;
aaaa;aaaa;0.582;0.661;0.562;a;a;aaaa;aaa;a;0.785;a;a;0.577;0.571;0.858;a;0.238;0.87;0.941;aa;0.859;aa;aaa;a;0.448;a;aaa;aaa;0.383;0.663;0.196;aaaaaaaa;0.0486;aa;0.663;aaaaaaaaaa;
aa;aa;0.184;0.346;0.21;aa;aa;aaa;aa;a;0.617;aaaaaaaaaa;a;0.469;0.656;0.518;a;0.644;0.263;0.0311;aa;0.68;aa;aa;aa;0.723;a;aaaaaaaa;aaaa;0.971;0.227;0.746;aaaaaaaaa;0.52;aaa;0.842;aaa;
aa;aaaa;0.384;0.231;0.286;aa;aaaaa;aaaaaaa;aaaaaaa;a;0.573;aaaaaaaaaa;a;0.891;0.663;0.824;aaaaa;0.943;0.929;0.101;a;0.921;aaaaaaa;aaa;aaa;0.784;a;a;aa;0.071;0.48;0.332;aaaaaaa;0.596;aaaaaaaaa;0.425;aa;
aaaaaa;aaaaaaa;0.848;0.984;0.212;aa;aaaa;aaa;a;aa;0.35;aaaa;a;0.0696;0.763;0.612;aaa;0.0407;0.998;0.484;a;0.811;aaaaaaaaaa;aaaa;a;0.134;a;aaaaaa;aa;0.374;0.927;0.0826;aaa;0.843;aaaaaaa;0.893;aaaaaaaaaa;
aaaaaaa;aaaaa;0.634;0.849;0.842;a;aaaaa;aaaaaaaa;aaa;a;0.743;aaa;a;0.396;0.603;0.022;aaaaaaaa;0.332;0.587;0.444;a;0.576;aaa;aaa;aaaa;0.74;a;aaa;a;0.428;0.925;0.88;aaaaaa;0.468;aaaaaa;0.649;aaaa;
aaa;aaaaaa;0.588;0.099;0.503;aa;aaaaaa;aaaa;aaaaaa;aa;0.934;aaaaaaaa;a;0.518;0.143;0.294;aaaaa;0.0176;0.991;0.369;aa;0.237;a;aaaa;aaa;0.941;a;a;aa;0.91;0.367;0.817;aaaaa;0.233;aa;0.309;aaaaaaa;
aaa;aaaaaaa;0.179;0.431;0.152;aa;a;aa;aaa;aa;0.558;aaa;a;0.833;0.998;0.661;aa;0.56;0.835;0.359;a;0.459;aaaaaa;aaaa;aaaa;0.284;a;aaa;aaaaa;0.766;0.658;0.0127;aaaa;0.407;aaaaaaaaa;0.797;a;
a;aaaaa;0.0996;0.394;0.887;aa;aaaa;a;aaa;aa;0.872;aaaaa;a;0.965;0.133;0.552;aaa;0.0974;0.338;0.77;aa;0.641;aaa;aa;a;0.406;a;aaa;aa;0.829;0.878;0.469;aa;0.429;aaaaaaaa;0.333;aaa;
aaaaaaaa;aaaaaaa;0.496;0.656;0.493;aa;aaa;aa;aaaaa;aa;0.258;aaaaaaaa;a;0.341;1;0.622;aaaaa;0.0836;0.522;0.294;a;0.24;aa;a;aaa;0.578;a;aaaaaaaa;a;0.0923;0.53;0.00797;aaaaaaaaa;0.755;aaaa;0.0679;aaaaaaaaaa;
aaaaaa;aa;0.0618;0.478;0.153;aa;aaaaaa;a;aaa;a;0.122;aaaaaaaaaa;a;0.783;0.313;0.168;aa;0.451;0.117;0.38;a;0.806;aaaaaaaaa;aaaa;aaaaa;0.335;a;aaaa;aaaa;0.268;0.886;0.203;a;0.374;aaaaaa;0.476;aa;
aaaaaaaa;aaa;0.399;0.577;0.5;aa;a;aaaaaa;aaaaaa;aa;0.56;aaaaaaaaa;a;0.0824;0.375;0.249;aaaa;0.557;0.341;0.493;a;0.934;aaaaaaaaa;a;aaa;0.88;a;aaaaaaaa;aa;0.202;0.528;0.225;aaaaaaaa;0.731;aaaaa;0.298;a;
aaa;a;0.358;0.147;0.0243;aa;aaa;a;aaaa;aa;0.126;aaaaa;a;0.459;0.504;0.52;aaaaaaa;0.876;0.784;0.541;a;0.294;aaaaaaa;a;aa;0.606;a;aaaa;a;0.999;0.548;0.631;aaaaaaaaa;0.679;aaaaaaaaa;0.7;a;
aa;aaaaaa;0.459;0.516;0.435;a;aaaa;aaaaaaa;aa;a;0.539;aaaaaaaaa;a;0.567;0.317;0.227;a;0.476;0.35;0.679;a;0.0248;aa;aaa;aaaa;0.184;a;aaa;a;0.668;0.505;0.571;aaa;0.527;aaaaaaaa;0.0689;aaaaaaaa;
aaaa;aaaaaa;0.0641;0.62;0.356;a;aa;aaaaaaaa;aaaaaa;a;0.799;aaaaa;a;0.313;0.643;0.615;aaaaaaaa;0.987;0.93;0.922;aa;0.141;aaaaaaaa;aaa;aaa;0.776;a;aaaaa;aa;0.726;0.175;0.948;aaa;0.219;aaaa;0.769;aa;
aaaa;aaaaaa;0.175;0.131;0.826;a;aaaaaa;aaaaaa;aaaaa;aa;0.727;aaaa;a;0.344;0.309;0.686;a;0.872;0.399;0.735;a;0.12;aaa;a;aaaa;0.89;a;aaaaaaaa;a;0.908;0.796;0.021;aaaaa;0.143;aa;0.254;aaaaaaaaaa;
aa;aaaaaaa;0.694;0.988;0.241;aa;aa;aaaaa;aaa;a;0.509;aaaaaa;a;0.0782;0.283;0.154;aaaa;0.887;0.267;0.458;a;0.534;a;aaaa;a;0.395;a;aaa;aaa;0.313;0.0889;0.0186;aaaaa;0.227;aaaaaaa;0.842;aa;
a;aaaaaa;0.247;0.37;0.998;aa;aaaaaa;aaaaaaaa;a;aa;0.537;a;a;0.684;0.662;0.445;aaaaaaa;0.575;0.185;0.192;aa;0.728;a;a;aaaaa;0.263;a;aaaaaa;a;0.432;0.41;0.357;aaa;0.564;aa;0.336;aaaa;
aaa;aaaaa;0.242;0.013;0.816;aa;a;aa;aaa;a;0.984;aaa;a;0.224;0.673;0.0753;aaaaaaaa;0.342;0.208;0.383;aa;0.428;aaaa;a;aaa;0.901;a;aa;aaa;0.0361;0.358;0.296;aaa;0.366;aaaaaa;0.222;aaaa;
aa;aaaaaa;0.61;0.0641;0.658;a;aaa;aaaaaaaa;aaaaa;a;0.584;a;a;0.894;0.982;0.448;aaaaa;0.858;0.651;0.684;aa;0.339;aaaa;aa;aa;0.225;a;aaaaaa;aa;0.58;0.399;0.259;aaaaa;0.966;aaaaaa;0.43;aaaaaa;
aaaaaaa;aaaa;0.065;0.901;0.0171;a;aaaa;aaaaaa;aaaaaaaa;aa;0.634;aa;a;0.0758;0.367;0.861;aaa;0.915;0.216;0.27;aa;0.152;aaaaaaaaa;aa;a;0.641;a;aaa;aa;0.762;0.451;0.916;aaa;0.143;aaaaaaaa;0.475;aaaaa;
aaaaaaaaa;aaaaaaa;0.652;0.105;0.971;a;aaaaaa;aaaa;aa;a;0.154;aaaaa;a;0.516;0.155;0.975;aaaaaaaa;0.775;0.254;0.0625;a;0.923;aaaaa;a;aaaaa;0.102;a;aaaa;aa;0.168;0.998;0.764;a;0.659;aaaaaaaa;0.2;aa;
aaaaaaa;aaaaaaa;0.888;0.435;0.828;aa;aa;aaaaaaa;aaaaaaa;a;0.294;aaaaaaaaa;a;0.465;0.358;0.231;aaaaaa;0.375;0.169;0.553;a;0.495;a;a;a;0.171;a;aaaaaaa;aaaa;0.28;1;0.375;aaa;0.477;aaaaaaaaa;0.318;aaaaaaaaaa;
aaa;aaaaa;0.39;0.954;0.591;aa;aaaa;aa;aaa;aa;0.622;aaaa;a;0.751;0.5;0.199;aaaaaaa;0.013;0.24;0.395;a;0.0575;aaaaaaaaaa;a;a;0.318;a;aaaa;aaaaa;0.375;0.192;0.809;aaaa;0.559;aa;0.0395;aaaaaaaaa;
aa;aa;0.947;0.655;0.526;a;aaaaaa;aaa;a;a;0.554;aaaaaaa;a;0.903;0.0175;0.774;aaaaaa;0.441;0.414;0.0309;a;0.261;aaaaaaaaaa;a;aaaa;0.625;a;aaaaaaaa;aaa;0.418;0.0597;0.667;aaaaaa;0.471;aaaaaaaa;0.746;a;
a;aaa;0.947;0.929;0.259;aa;aaa;aaa;aaaaa;aa;0.774;aaaaaaaa;a;0.243;0.0327;0.437;aa;0.669;0.754;0.551;aa;0.659;aaaaaaa;aaa;a;0.974;a;aaaa;a;0.332;0.0433;0.065;aaaaaaaa;0.535;aaa;0.499;aaaaaaaa;
aaaa;aaaaaa;0.449;0.609;0.597;a;a;a;aaaa;aa;0.0642;aaaaaaaaa;a;0.359;0.0306;0.794;aa;0.516;0.351;0.119;aa;0.323;aa;aa;aaa;0.995;a;aaaaaa;a;0.698;0.578;0.76;aaaaa;0.115;aaaaaaa;0.164;aaa;
aaaaa;aaaaaa;0.478;0.541;0.112;aa;a;aaa;aaaa;aa;0.871;aaaaaaaaa;a;0.0523;0.0411;0.663;aaa;0.0583;0.181;0.549;aa;0.301;aaaaaaa;aa;aaaaa;0.476;a;aaaaaaa;aaaa;0.335;0.587;0.847;aaaaaaa;0.477;aaaaaaa;0.479;aaaaaaa;
aaaaa;aaa;0.832;0.277;0.382;a;aa;a;aaa;a;0.89;aaaaa;a;0.894;0.602;0.269;aaaaaaa;0.45;0.385;0.0578;aa;0.976;aaa;aaa;aaaa;0.504;a;aaaaaaa;aa;0.98;0.652;0.804;aaaa;0.232;aaaaa;0.727;a;
aaaaaaaa;aaaaaaa;0.589;0.135;0.528;a;a;aa;a;aa;0.378;aaaa;a;0.997;0.779;0.931;aaa;0.171;0.857;0.0749;aa;0.458;aaaa;aa;aaaaa;0.252;a;aaaaaa;a;0.824;0.108;0.378;aaaaaa;0.91;aa;0.507;aaaaaaaa;
aaa;aaa;0.769;0.929;0.294;aa;a;aaaaaaa;aaaa;aa;0.155;aaaaaaa;a;0.819;0.694;0.353;a;0.975;0.365;0.189;a;0.382;aaaaaaaa;aa;aaaa;0.778;a;aaaaaa;aaaaa;0.194;0.623;0.447;aa;0.334;aa;0.076;aaaaaaaa;
aa;aaaa;0.322;0.0963;0.458;aa;aaaaa;aaaaa;aaaa;a;0.131;aaaaaaaa;a;0.322;0.944;0.69;aaaaaa;0.233;0.185;0.35;a;0.79;aaa;aa;aa;0.139;a;aaaa;aaaa;0.856;0.82;0.235;aaa;0.254;aa;0.545;aaaaaaaaa;
a;aaa;0.23;0.985;0.0835;a;aaaaaa;aaaaaa;aaaaa;a;0.802;aaaaaaaa;a;0.298;0.167;0.476;aaaaa;0.96;0.696;0.0685;a;0.458;a;aaa;aaaa;0.81;a;a;aaa;0.875;0.278;0.967;aa;0.541;aaaaa;0.401;aaaaaaaaa;
a;aaaaa;0.273;0.963;0.176;a;a;aaaaaaa;aaaa;aa;0.806;a;a;0.0526;0.776;0.684;aaaaa;0.253;0.778;0.632;a;0.0525;aaaaaa;aaaa;a;0.24;a;aaaaaa;aa;0.472;0.816;0.996;aaaaa;0.825;aaaaaaaaa;0.307;a;
aaaaaaaaa;aaaa;0.354;0.000879;0.775;aa;aaa;a;aaaaaaaa;aa;0.355;aaaaaaaa;a;0.351;0.985;0.183;aaaaaa;0.823;0.884;0.752;a;0.213;aaaaaaaaa;aaaa;aa;0.0343;a;aaaaaaaa;aa;0.666;0.218;0.261;aaaaaaaa;0.193;aaaaaaaaa;0.624;aaaaa;
a;aaaaa;0.19;0.536;0.446;aa;aaaaa;aaaaa;a;aa;0.647;aaaaaaa;a;0.393;0.47;0.329;aa;0.329;0.856;0.409;aa;0.373;aaaaaaaa;a;aaaaa;0.245;a;aaaaaaaaa;a;0.691;0.314;0.977;aaa;0.562;aaaa;0.433;a;
aaaa;aaa;0.804;0.103;0.861;aa;aaaa;aaa;aaaaaa;aa;0.586;aa;a;0.552;0.0539;0.28;aaaaaaa;0.177;0.543;0.268;aa;0.327;aaaaaaaaaa;aaa;aaa;0.438;a;aaaaaaaaa;aa;0.11;0.743;0.502;a;0.414;a;0.826;aaaaaaaa;
aaaa;aaaa;0.155;0.695;0.988;aa;a;aaa;aaaaa;a;0.266;a;a;0.382;0.0995;0.872;aaaaaaaa;0.0775;0.664;0.864;aa;0.864;aaaaaaaaaa;aa;aa;0.801;a;aaaaaaaaa;aaaaa;0.602;0.869;0.946;aa;0.292;aaaa;0.391;aaaaaaa;
a;aaa;0.00102;0.0968;0.14;a;aaaa;aaaa;aaaa;aa;0.478;aaaaaa;a;0.657;0.337;0.432;aaa;0.69;0.488;0.226;aa;0.857;aaaaaaaaa;aaaa;aaaa;0.722;a;aaaa;aa;0.591;0.128;0.419;aaaaaaa;0.599;aaa;0.239;aaaaaaaaa;
aa;aa;0.808;0.296;0.0432;a;aaaaaa;aaaaaaa;aaaaaaa;a;0.448;aaaa;a;0.108;0.74;0.825;aaaaa;0.729;0.579;0.841;a;0.31;a;aaa;aaaaa;0.621;a;aaa;a;0.926;0.507;0.984;aaaa;0.279;aaa;0.887;aaaaaaa;
aaaaaaaaa;a;0.995;0.598;0.407;aa;a;aaaaa;aaaaa;a;0.418;aaa;a;0.0148;0.41;0.759;aaaaaa;0.729;0.441;0.477;a;0.724;aaaaaa;aaaa;aaa;0.212;a;aaaa;aa;0.0569;0.0423;0.447;aaaa;0.442;aaaaaaaaa;0.544;aaaa;
aa;aaaaaa;0.955;0.772;0.181;a;a;aaa;aaaa;aa;0.93;aa;a;0.653;0.67;0.434;aaaaaa;0.838;0.781;0.512;aa;0.563;aaaaaa;aa;a;0.343;a;aaaa;aa;0.911;0.399;0.866;aaaaa;0.957;a;0.162;aaaaaaaa;
aaaaaa;aa;0.0766;0.665;0.872;a;aaaaa;a;aaaa;a;0.282;aaaaa;a;0.232;0.203;0.791;aaaaaaaa;0.254;0.202;0.981;a;0.57;aaaaaaaaaa;a;aaa;0.184;a;aaaaaa;a;0.353;0.223;0.354;aaa;0.0613;aa;0.387;a;
aaaaaaa;aaaaaa;0.93;0.109;0.0413;aa;aaaaaa;aaa;aa;aa;0.527;aaaaaa;a;0.629;0.515;0.548;aa;0.987;0.45;0.255;a;0.717;aaaaaa;aa;a;0.73;a;a;aaa;0.085;0.612;0.0242;aaaaaaaa;0.699;aaaaaaa;0.635;aaaaaaaa;
aaaaaa;aaa;0.337;0.999;0.928;a;aa;aaa;aaaaaaa;a;0.578;aaaaaaaaa;a;0.692;0.424;0.28;aa;0.632;0.42;0.876;aa;0.0887;aaaaaaa;aaa;a;0.895;a;aaa;a;0.452;0.00261;0.879;aa;0.306;aaaaa;0.91;aaaa;
aa;aa;0.451;0.937;0.999;a;aa;aaaaaaaa;aaa;a;0.0756;aaaaaaaaaa;a;0.807;0.126;0.453;aaaaa;0.373;0.826;0.515;a;0.509;aaaa;aa;aaaa;0.456;a;aaaa;aaaaa;0.128;0.723;0.466;aaaaaaaaa;0.641;aaaaa;0.97;aaa;
aaaaa;aaaaa;0.275;0.627;0.133;aa;aaaaa;aa;aaaaaaa;a;0.499;aaaaa;a;0.546;0.742;0.132;aaaaaa;0.418;0.664;0.0897;a;0.841;aaa;aa;a;0.641;a;aaaa;aaa;0.438;0.454;0.12;a;0.403;aaaaa;0.849;a;
