ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,7);ATT33(string,4);ATT34(string,10);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(float,1);ATT58(string,10);
0.295;0.436;aa;0.534;aaaa;0.692;0.604;aaaaaaa;aaaaaaa;aaaaaa;0.216;0.774;0.971;0.144;a;aaaaaa;aa;0.247;0.513;aaaa;aaaaaa;a;0.326;0.644;0.583;0.24;0.602;0.976;0.927;aaaa;aaaaaa;a;aa;aaa;aaa;a;0.396;0.6;aaaaaaaa;aaaa;0.307;0.685;0.224;aaaaaa;0.952;aa;0.0251;a;aa;0.986;0.855;a;a;aa;0.243;a;aaaa;0.857;aaaaaaa;
0.0968;0.468;aaa;0.168;aaa;0.313;0.435;aa;aaaaaa;aa;0.392;0.836;0.934;0.0299;aaaaaa;aaaaaa;a;0.291;0.988;aaa;aaaaaaa;aaa;0.0066;0.843;0.491;0.147;0.427;0.354;0.667;aa;a;a;aaaa;aa;aaaaaa;aa;0.44;0.3;aaaa;a;0.995;0.313;0.311;a;0.559;aaaa;0.875;aaaaaa;a;0.826;0.942;a;aaaa;aaa;0.592;a;aa;0.292;aaaaaaaaaa;
0.631;0.533;a;0.371;aa;0.914;0.287;a;aaaaa;aaaaaaa;0.292;0.276;0.0806;0.439;aaaa;a;aa;0.996;0.797;aaaa;aa;aaaa;0.0493;0.427;0.291;0.926;0.0833;0.844;0.69;aaaaa;aaaaa;aa;aaaaa;aaa;aaaaa;aaa;0.554;0.288;aaaaaaaa;aaaa;0.946;0.246;0.377;aa;0.105;aaa;0.333;aaaaa;a;0.592;0.331;a;a;aaaaa;0.155;a;aaa;0.00249;aaaaaaaaaa;
0.175;0.13;aa;0.972;aaaa;0.342;0.593;aaaaaaa;aaaa;aaaaaaa;0.901;0.669;0.241;0.761;aa;aaaaaaa;a;0.999;0.0529;aaa;a;a;0.558;0.766;0.311;0.396;0.413;0.796;0.258;aaaaa;aa;aaaaa;aaaaa;aa;a;aaa;0.191;0.787;a;aaa;0.608;0.291;0.78;a;0.479;aaa;0.414;aaa;a;0.162;0.469;a;a;aaaaaa;0.675;a;aaaaaa;0.116;aaaaa;
0.389;0.277;aaa;0.911;aaa;0.0752;0.22;aaaaaaa;aaaaaaa;a;0.473;0.858;0.385;0.746;aaaaaaa;a;a;0.921;0.161;a;aa;aa;0.878;0.123;0.229;0.288;0.149;0.0739;0.34;a;aa;aa;aaaaa;aa;aaaaaaaa;aa;0.647;0.964;a;aaaa;0.871;0.589;0.148;aaaaa;0.493;aa;0.9;aaaa;a;0.655;0.679;a;aaaaaaaaa;aaaa;0.691;a;aaaaaa;0.99;aaaaaa;
0.123;0.375;aaa;0.658;aaaaaaa;0.783;0.202;aaaaa;a;aaaaaa;0.827;0.0577;0.000223;0.748;aa;aa;a;0.919;0.796;aaaa;aa;aaaa;0.0402;0.805;0.724;0.0656;0.201;0.639;0.235;aaa;aaa;aaa;a;aa;aaaaaaaaaa;aa;0.82;0.477;aa;aa;0.634;0.452;0.128;aa;0.153;a;0.857;aa;a;0.305;0.725;a;a;a;0.0301;a;aaaaaaaa;0.185;aaaa;
0.601;0.856;aaa;0.966;aaaaa;0.633;0.665;aaaaaaa;aaaaa;aaaaaa;0.714;0.689;0.392;0.834;aa;aaaaaaaaa;aa;0.114;0.442;aaa;aaaaaaaaaa;aa;0.389;0.482;0.599;0.309;0.391;0.62;0.837;aaa;aaaa;aa;aaaaaa;a;aaaaaa;aa;0.407;0.706;aaaaaaaa;a;0.471;0.79;0.4;aaaaa;0.699;aa;0.162;aa;aa;0.73;0.998;a;aaa;aaaaaa;0.382;a;aaaaa;0.0043;aaaa;
0.623;0.00643;a;0.651;aa;0.0535;0.419;a;aaaa;aaa;0.0888;0.276;0.19;0.0151;aaa;aaaaaaa;a;0.389;0.472;aaaa;aaa;aaa;0.688;0.815;0.982;0.348;0.822;0.447;0.448;aa;a;aaaaa;aaaaa;a;aaaa;aa;0.0706;0.14;aaaaaaaa;aa;0.0189;0.816;0.382;aa;0.0771;aaa;0.0191;a;aa;0.899;0.828;a;aaaa;aaaaa;0.535;a;aa;0.983;aaaaa;
0.739;0.372;aa;0.191;aaaa;0.5;0.94;aaaaa;aa;aaaa;0.499;0.247;0.0491;0.472;aaaaaa;aaaaa;a;0.459;0.205;aaa;aaa;aaaa;0.601;0.334;0.142;0.341;0.679;0.0304;0.546;aaa;aa;aaaa;aaaaaa;aa;aaaaaaaa;aaa;0.4;0.676;aaaaa;a;0.993;0.957;0.69;aa;0.371;aaa;0.53;aa;aa;0.974;0.634;a;aaaaaaaaaa;aaaa;0.0748;a;aaaaaaa;0.469;aaaaaaaa;
0.738;0.412;a;0.797;a;0.786;0.307;aaaaa;aaa;a;0.917;0.373;0.127;0.645;aaaaaa;aaaaaaa;aa;0.0624;0.983;aa;aaaa;aaa;0.968;0.000954;0.0411;0.613;0.536;0.942;0.918;aa;aaaa;aa;aa;a;aaaaaaaaaa;aaa;0.0237;0.724;a;aaa;0.872;0.364;0.77;aa;0.0205;aaaa;0.896;aa;a;0.288;0.171;a;a;aaaaaa;0.691;a;aa;0.264;aaaaaaaaa;
0.763;0.294;aaa;0.0372;aaaaaa;0.0877;0.7;aaaaaaa;aaaaaaa;aa;0.512;0.783;0.31;0.0748;aaaaaaa;aaaaaaaa;a;0.473;0.833;a;aaaaaaa;a;0.176;0.0185;0.918;0.976;0.72;0.851;0.616;aa;aaaaaa;aa;a;aaa;aaaaaaa;aaaa;0.814;0.677;aaaa;aa;0.916;0.274;0.185;aaaa;0.413;aaa;0.507;aaaaa;a;0.554;0.41;a;aaaaaaa;aaaaaa;0.269;a;aaaaaa;0.224;aaaaaa;
0.812;0.571;aa;0.878;aaa;0.527;0.512;aa;aaaa;aa;0.693;0.705;0.629;0.669;aaaaa;aaaa;a;0.331;0.702;a;aaa;a;0.869;0.973;0.559;0.455;0.705;0.634;0.0451;a;aa;a;a;a;a;aaa;0.688;0.176;aaaaaaaaa;aaa;0.919;0.993;0.715;aaaaa;0.0338;aaa;0.999;aaaaaa;aa;0.553;0.776;a;aaaaaaaa;aa;0.577;a;aaaaaa;0.784;aaaa;
0.551;0.836;a;0.902;aaa;0.154;0.277;aaaaa;aaaaa;aaaa;0.154;0.368;0.939;0.0542;aaa;aaaaaaaaa;a;0.769;0.5;a;aaaaaa;aa;0.546;0.687;0.999;0.181;0.371;0.027;0.925;aaaaa;aaa;aaa;aaaaa;aaaa;aaaa;aaa;0.398;0.165;aaaaaaaa;aaa;0.184;0.776;0.0168;aaaaa;0.527;aaa;0.0827;aaaaa;a;0.146;0.827;a;aaaaaa;a;0.0949;a;aaaa;0.536;aaaaaa;
0.477;0.17;a;0.558;aa;0.945;0.48;aa;aaaaaaa;aa;0.00581;0.731;0.37;0.167;a;aa;aa;0.0817;0.302;aaaa;aaaaaaaaa;aaaa;0.563;0.156;0.877;0.982;0.783;0.832;0.354;aaaa;aaaaaa;aaaa;aaaaa;aaa;aaaaa;aaaa;0.998;0.653;aaaaaa;aaa;0.533;0.0696;0.0874;aa;0.511;a;0.0601;aaaaa;aa;0.221;0.213;a;aaaa;aaaa;0.914;a;aaaaaaaa;0.274;aaaaa;
0.257;0.0962;a;0.0755;aa;0.502;0.58;aaaa;aaaaa;aaaaaaa;0.976;0.166;0.739;0.709;aaaaaa;aaaaaaaaaa;aa;0.938;0.718;a;aa;aa;0.278;0.812;0.104;0.666;0.193;0.188;0.898;aaaaa;aaa;aaa;aa;aaaa;aaaa;aaaa;0.838;0.365;aa;aaaa;0.316;0.326;0.425;a;0.861;aaa;0.524;aaaaa;aa;0.484;0.313;a;aaa;aaaaa;0.629;a;aaa;1;aaaaaaa;
0.552;0.55;a;0.82;aaaaaaa;0.0103;0.897;aaaaaaa;aaaaaaa;aaaa;0.905;0.395;0.781;0.00291;aaaaaaa;aaa;aa;0.0745;0.313;aaa;aaaaaaaaaa;a;0.161;0.855;0.591;0.474;0.754;0.689;0.538;aaaa;a;aaaaa;a;a;a;aaaa;0.262;0.0192;aaaa;aaa;0.48;0.0453;0.0488;aa;0.344;aa;0.651;aaa;aa;0.793;0.926;a;aa;aaaaaa;0.927;a;aaaaaaa;0.325;aaaa;
0.0751;0.863;a;0.231;a;0.127;0.263;aaaaa;aaa;aaaaaa;0.281;0.131;0.229;0.546;aaaaaa;aaaaa;a;0.701;0.904;aa;aaaaaaaa;aaaa;0.094;0.698;0.615;0.913;0.57;0.715;0.791;aa;aaaaa;a;aaaaaa;aaa;aaaa;aa;0.675;0.519;aaaa;a;0.815;0.993;0.143;aaaa;0.0984;aa;0.0749;aaa;aa;0.238;0.413;a;aaaa;aaaa;0.631;a;aaaaaa;0.164;a;
0.275;0.562;a;0.547;aaaaaaa;0.839;0.93;aaaaaa;a;aaaaaaaa;0.246;0.72;0.277;0.877;a;aa;a;0.77;0.596;aaaa;aaaaa;aa;0.0391;0.112;0.405;0.535;0.427;0.286;0.137;a;aaa;aaa;aaaaaa;aaaa;aa;aa;0.166;0.0104;aaaaa;aa;0.237;0.323;0.946;aaaaaa;0.468;aa;0.0473;aaaaaa;aa;0.989;0.972;a;aaaaaaa;aaaaaa;0.251;a;aaa;0.563;aaaaaaa;
0.734;0.0803;aaa;0.718;aaa;0.445;0.18;aaaaaa;aaaa;aaaaaa;0.264;0.898;0.152;0.459;aaaaa;aaaaaaaaaa;aa;0.372;0.0733;aaa;aaa;a;0.904;0.859;0.688;0.338;0.921;0.384;0.201;aaa;a;a;aaaaaa;aaa;a;aaaa;0.702;0.821;aaaaa;aaaa;0.916;0.226;0.446;aaa;0.539;a;0.827;aaaaa;a;0.111;0.931;a;aaaaaaaaa;aa;0.455;a;aaaa;0.96;aaaaaa;
0.266;0.239;a;0.323;aaaaaa;0.434;0.073;aaaaaaa;aaaaa;aaaa;0.0548;0.415;0.105;0.777;aaa;aa;aa;0.919;0.778;aa;aaaaa;aaaa;0.36;0.985;0.246;0.221;0.552;0.207;0.867;aaaa;a;aaa;aaaaaaa;aa;aaa;a;0.87;0.566;aaaaaaaaa;aaaa;0.921;0.267;0.456;aa;0.346;aaaa;0.909;aaaaa;a;0.3;0.241;a;a;aaaaaa;0.854;a;aaaaaaaa;0.376;aaaaaa;
0.532;0.78;aa;0.74;aaaaaa;0.135;0.607;aaaa;aa;aaaaa;0.329;0.345;0.376;0.537;a;a;a;0.787;0.989;a;aaaaaaaaa;aaaa;0.277;0.694;0.809;0.79;0.551;0.706;0.192;a;aaaaaa;aaa;aaaaaa;aaaa;aaa;aaa;0.0562;0.145;aaaaaaaaa;aa;0.938;0.261;0.976;aaaaaa;0.164;aaaa;0.734;aaaaaa;a;0.842;0.376;a;a;aaaaaa;0.546;a;aaaa;0.0762;aa;
0.941;0.711;aaa;0.144;aaa;0.272;0.843;aaaaa;aaaaaaa;aaaaaaaa;0.216;0.545;0.481;0.235;aaaaaa;aaaaa;aa;0.99;0.294;aaa;aaa;aaaa;0.314;0.832;0.636;0.927;0.695;0.239;0.182;aaaa;aaaaaa;aaa;aaa;a;aa;a;0.123;0.503;aaaaaaaaa;aaaa;0.477;0.122;0.917;aaaaaa;0.0158;aa;0.763;aaa;aa;0.485;0.813;a;aa;aaa;0.451;a;a;0.572;aaaaaa;
0.304;0.758;aaa;0.0527;aaa;0.0502;0.876;aa;aaaaaaa;aaaa;0.677;0.849;0.457;0.819;aaa;aaaaaaaa;a;0.547;0.727;aaaa;aaaaaaa;aa;0.21;0.975;0.2;0.374;0.262;0.608;0.744;aaa;aa;aaa;aaaaaa;aaaa;aa;a;0.297;0.353;aa;a;0.782;0.506;0.765;aaaa;0.991;a;0.0876;aaaa;a;0.105;0.43;a;aaa;aaa;0.565;a;aaaaaaa;0.588;aa;
0.0872;0.172;a;0.623;aaaaaaa;0.823;0.781;aaa;aaaaaa;aaa;0.418;0.553;0.5;0.767;aaaaa;aaaa;aa;0.934;0.721;aaa;aaaaaa;aaaa;0.712;0.573;0.988;0.619;0.536;0.871;0.328;aaaa;aa;aa;aaaaa;aaa;aaaaaaaaa;a;0.162;0.0998;aaaaaaaaa;aa;0.902;0.573;0.785;aaa;0.382;aaaa;0.344;aaa;a;0.945;0.177;a;aaaaaaaa;aaaa;0.673;a;aaaa;0.158;aaaaaaaa;
0.556;0.834;aa;0.154;aaaaaa;0.725;0.0742;aaaaaaa;aaa;aaaaaaaa;0.796;0.0914;0.848;0.747;aa;aaaaaaaa;aa;0.334;0.93;aaa;aaaaa;aa;0.824;0.165;0.995;0.645;0.13;0.534;0.126;aaaa;aaa;aaa;aaa;aaa;aa;aa;0.442;0.292;aaaaaa;aa;0.14;0.918;0.867;aaaa;0.741;aaa;0.441;aaa;a;0.686;0.548;a;aaaaaaaa;aa;0.479;a;aaaaaa;0.806;aaaa;
0.317;0.419;a;0.372;aaaaa;0.651;0.37;aaa;aaaaaaa;aa;0.953;0.711;0.0832;0.673;aaaaaaa;aaaaaa;a;0.0969;0.324;a;aaaaa;aaaa;0.892;0.439;0.407;0.000695;0.682;0.143;0.795;a;a;aaaaa;aa;aaaa;aa;a;0.143;0.887;a;a;0.616;0.053;0.47;aaaaa;0.138;a;0.275;aaaa;a;0.895;0.701;a;aaaaaa;aaa;0.272;a;aa;0.428;aaaaaaaaaa;
0.00131;0.0972;aa;0.224;aaaaa;0.936;0.498;a;aaaaa;aaaa;0.0938;0.504;0.729;0.825;aaaaaaa;a;a;0.963;0.274;aa;aaa;aaa;0.306;0.145;0.451;0.291;0.465;0.248;0.108;aa;a;aa;aaa;a;aaaaaaa;a;0.705;0.446;aaaaa;aaa;0.432;0.507;0.99;aaaa;0.958;aaaa;0.357;a;aa;0.956;0.182;a;aaa;aaaaaa;0.67;a;a;0.802;aaaaaaaaa;
0.612;0.0182;aaa;0.0677;aa;0.539;0.965;aaaaa;aaaaaa;aaaaaaa;0.121;0.204;0.431;0.697;aaaa;aaaaaaaa;aa;0.347;0.149;aaa;aaaaaaa;a;0.544;0.112;0.312;0.974;0.263;0.513;0.908;aaa;aaa;aaaa;aaaaaaa;aaa;aaa;aa;0.64;0.0243;aaaa;aaa;0.927;0.789;0.0891;aaaaaa;0.452;aa;0.287;aa;aa;0.896;0.646;a;aaaa;aaa;0.565;a;aaaaaaaa;0.219;a;
0.584;0.135;aaa;0.664;aaaaaaa;0.157;0.2;aa;aaaa;aaaa;0.884;0.574;0.0186;0.271;aaaaaa;aaa;aa;0.0373;0.573;aaaa;aaaaaaaaa;a;0.993;0.173;0.032;0.58;0.269;0.144;0.328;aaaaa;aaaaa;aaaa;aaaaa;aaaa;aaaaaaaaaa;aaaa;0.0699;0.468;aa;aaa;0.049;0.914;0.783;aaa;0.893;aaa;0.686;aa;a;0.738;0.159;a;aaaa;aaa;0.409;a;aaaaaaaa;0.86;aaaaa;
0.246;0.574;aa;0.335;aa;0.962;0.798;aaaaa;aaaaaa;aaa;0.119;0.501;0.606;0.765;aa;aaaaaaaaaa;a;0.983;0.792;aa;aaaaa;a;0.528;0.694;0.00154;0.914;0.244;0.76;0.617;aaa;aaaaaa;aa;aa;aaa;aaaaaaaaaa;a;0.472;0.0337;aaaaaa;aaa;0.191;0.041;0.434;a;0.0653;a;0.381;aa;aa;0.806;0.768;a;aaaaa;aaaaa;0.373;a;aaaaaaaa;0.0575;aaaaaa;
0.784;0.0332;a;0.734;aaaaaaa;0.411;0.466;aaa;aaaaaaa;aaaa;0.547;0.936;0.189;0.235;aaaaaaa;a;aa;0.736;0.976;aaaa;aaaaaaaaa;aa;0.761;0.14;0.309;0.303;0.235;0.739;0.256;aaaa;aaaaa;aa;a;aa;aaaaa;aa;0.259;0.53;aaaa;aa;0.476;0.713;0.961;aaaaaa;0.827;a;0.552;aaaaa;a;0.594;0.605;a;a;aaaaa;0.985;a;aaaaaa;0.99;aa;
0.502;0.819;a;0.991;aaaa;0.343;0.45;a;aaa;aaaaaa;0.147;0.601;0.958;0.393;aa;aaaaaaaa;aa;0.191;0.803;aa;aaaa;aaaa;0.993;0.605;0.69;0.315;0.185;0.74;0.718;aaaaa;aaaaa;aaaaa;aaaaaa;aaaa;aaaaaaaa;aaa;0.889;0.233;aaaaaaaaa;aaaa;0.723;0.522;0.813;aaaa;0.937;aa;0.184;aa;a;0.255;0.0448;a;aaaaaaaa;aaaaaa;0.762;a;aaaaa;0.627;aaa;
0.0978;0.264;a;0.587;a;0.659;0.937;aaaaaa;aaaaaa;aaaa;0.59;0.37;0.95;0.516;aaaaaaa;aaa;aa;0.851;0.822;aaaa;aaaaaaaa;aaaa;0.286;0.597;0.224;0.089;0.324;0.127;0.997;aa;aa;aa;aaaaa;a;aaaaaa;aaa;0.854;0.559;aaaaaaaa;aa;0.306;0.556;0.496;aaaa;0.96;aaa;0.867;aa;aa;0.626;0.516;a;aaaaaa;aaaaa;0.222;a;aaaaaa;0.0545;aa;
0.246;0.245;aa;0.685;aaaa;0.872;0.783;aaaa;aaaaaa;a;0.698;0.052;0.172;0.792;aaaaaa;aaaaa;a;0.925;0.825;aaa;aaa;a;0.00426;0.595;0.215;0.0839;0.384;0.329;0.871;aaaa;aaaa;aaaa;aaa;aa;aaaaaa;a;0.178;0.188;aaa;a;0.453;0.767;0.976;aaaa;0.325;aaaa;0.0623;aaaaa;aa;0.199;0.585;a;a;aaa;0.789;a;aaaaaaaa;0.0823;a;
0.0691;0.664;aa;0.855;aaaaaaa;0.275;0.315;aaaaaaa;a;aa;0.923;0.113;0.141;0.117;a;aaaaaaaa;a;0.982;0.164;aaaa;aaaaaaaaaa;a;0.251;0.108;0.354;0.115;0.71;0.375;0.00251;a;aaaaa;aaaaa;a;a;aaaaa;aaa;0.359;0.164;a;aaaa;0.867;0.677;0.641;aaaaa;0.0599;aa;0.589;aaaa;a;0.86;0.849;a;aaaaaaaa;aaaa;0.958;a;aa;0.872;aaaaa;
0.401;0.219;aaa;0.0157;a;0.0826;0.397;a;aaaaaaa;aaa;0.0504;0.817;0.365;0.666;aa;aaaaa;a;0.114;0.346;aa;aaaaaaaa;aaaa;0.54;0.325;0.201;0.0484;0.605;0.134;0.944;aa;aaaa;aaaaa;aaaaaa;aaa;aaaaaaaaa;aaa;0.911;0.301;a;a;0.468;0.984;0.292;aaaaaa;0.251;a;0.155;aaaaaa;aa;0.23;0.282;a;aaaaa;aa;0.924;a;aa;0.739;aaaaa;
0.0308;0.936;aaa;0.337;aaa;0.945;0.56;aaaaaa;aaaaaaa;aaaa;0.116;0.248;0.627;0.176;aaaaaa;aa;a;0.532;0.73;aaa;aaaa;a;0.542;0.773;0.801;0.253;0.71;0.383;0.838;aa;aa;aaaa;a;aaaa;aaaaaaaaaa;aaaa;0.851;0.917;aaaaaaa;aaa;0.211;0.789;0.938;a;0.141;aa;0.787;aaaaaa;aa;0.812;0.635;a;aaaaaaaaaa;aa;0.126;a;aaa;0.0844;aaaaaaaaaa;
0.238;0.087;aa;0.899;aaaaa;0.628;0.936;aaaaaaa;aaaaaaa;a;0.856;0.0229;0.818;0.0157;aa;aaaaa;aa;0.313;0.8;aaaa;aaaaaaaaa;aaaa;0.913;0.0541;0.194;0.378;0.663;0.211;0.787;a;aaa;aaaa;aa;a;aaaaaaaa;aa;0.768;0.406;a;aaa;0.121;0.595;0.478;a;0.0274;aaaa;0.839;aaaaa;aa;0.645;0.768;a;aaaaaaaaa;aa;0.747;a;aaaaaaaa;0.0901;a;
0.532;0.0765;aaa;0.0674;aaaaa;0.435;0.995;aaaaaa;aaaa;a;0.654;0.286;0.678;0.284;aaaaaaa;aaaaaaaaa;a;0.876;0.311;aa;aaaaaa;aa;0.599;0.415;0.787;0.438;0.711;0.0236;0.114;aaaa;aaaa;a;a;aaa;aaa;a;0.0711;0.628;a;aaaa;0.11;0.244;0.385;aaaa;0.741;aaa;0.763;aaaaa;a;0.646;0.771;a;aaaa;aaa;0.772;a;aaa;0.582;aaaaaaaaaa;
0.315;0.742;aa;0.39;a;0.697;0.195;aa;aaaaaa;a;0.667;0.93;0.851;0.123;aaaaaa;a;aa;0.552;0.663;a;aaaaa;aa;0.405;0.407;0.471;0.921;0.273;0.621;0.32;aaaaa;aaaaa;aaaaa;aaaa;aa;aaaaaaaaa;aa;0.0493;0.0497;aaaaaaaaa;aaa;0.801;0.152;0.0992;aaa;0.251;a;0.0983;aaa;aa;0.792;0.796;a;aa;aaaa;0.585;a;aaaaaaaa;0.755;aa;
0.514;0.077;aa;0.325;aa;0.28;0.849;aaaaa;aaaaaaa;aaaaaa;0.998;0.683;0.412;0.885;aaaaa;aaaaaaaaa;aa;0.0349;0.352;a;aaaaa;a;0.202;0.384;0.843;0.397;0.713;0.275;0.498;aaaaa;aaaaaa;aaa;a;a;aaaaa;a;0.36;0.143;aaaaaaaa;a;0.488;0.647;0.643;aaaa;0.476;aaaa;0.437;aaaaa;aa;0.524;0.765;a;a;aaaaa;0.735;a;aaa;0.434;aaaaaa;
0.0382;0.956;aa;0.0732;aaaaaaa;0.998;0.453;aa;aa;aaa;0.0306;0.662;0.793;0.14;aa;aaaaaa;aa;0.0455;0.692;aaa;aaaaaaaaa;aaaa;0.423;0.64;0.845;0.806;0.872;0.886;0.248;aaa;aaa;aaaa;aaaaaaa;aaa;aaa;aa;0.744;0.514;aaaa;aaaa;0.0169;0.373;0.833;aaaa;0.479;a;0.36;a;aa;0.0284;0.336;a;aaaaaaaaaa;a;0.000481;a;aa;0.901;aaaaaaaaaa;
0.506;0.978;a;0.247;a;0.774;0.765;aa;aaaaaaa;aaaaaa;0.393;0.425;0.264;0.278;aaaa;aaaaa;a;0.178;0.294;aaa;aaaa;aaa;0.51;0.837;0.00787;0.328;0.765;0.653;0.423;aaaa;aaaaa;aa;aaa;aa;a;aaaa;0.553;0.129;aaaa;a;0.156;0.678;0.748;aaaa;0.948;aaaa;0.538;aaaaaa;aa;0.477;0.125;a;aa;a;0.742;a;aa;0.918;aaaaaaaaa;
0.839;0.418;aaa;0.343;aaa;0.477;0.549;aaaaa;aaaaa;aaaa;0.425;0.164;0.654;0.897;aaaaa;aaaaaa;a;0.217;0.418;aa;aaaaaaa;aaa;0.236;0.949;0.762;0.197;0.774;0.996;0.13;aa;a;aaaaa;aaaaaaa;aaa;aa;aaa;0.542;0.219;aaaa;aa;0.219;0.862;0.476;aaaaa;0.869;aaaa;0.0451;aaaaa;aa;0.71;0.666;a;aaaaa;aaaa;0.831;a;aaaa;0.168;aaaa;
0.439;0.267;aaa;0.779;aaaaa;0.975;0.191;aaaaaa;aaaaa;aaaaaaaa;0.538;0.683;0.822;0.774;a;a;aa;0.801;0.183;aa;aaaaaaaaaa;aaaa;0.559;0.437;0.507;0.981;0.0135;0.428;0.812;a;aaaa;aaaa;aaaaa;a;aa;aaa;0.863;0.828;aaaaaa;aaa;0.43;0.751;0.695;aaa;0.479;aa;0.956;aa;aa;0.564;0.0572;a;aaaaa;aa;0.336;a;aaa;0.0418;aaaaaa;
0.844;0.933;aaa;0.794;a;0.632;0.19;aaaaaaa;aaaa;aaaa;0.638;0.781;0.886;0.881;a;aaa;aa;0.958;0.542;aa;aaaaaa;a;0.0536;0.531;0.83;0.957;0.982;0.632;0.85;aaa;aaaa;aaa;aaaaaaa;aaa;aaaaa;aa;0.542;0.445;aa;aaaa;0.92;0.932;0.301;a;0.0184;aaaa;0.516;aaaa;aa;0.164;0.419;a;aa;aaa;0.536;a;aaa;0.657;aa;
0.139;0.0913;a;0.418;aaa;0.0712;0.842;aaaaa;aaaaaaa;aaaaaaa;0.451;0.67;0.439;0.475;aa;aaaaaaa;a;0.874;0.907;aa;aaaaa;aaaa;0.702;0.645;0.4;0.581;0.394;0.0556;0.758;aaa;aa;a;aaaa;aaa;aaaaa;aa;0.854;0.534;aa;aaaa;0.11;0.328;0.556;aaaaaa;0.564;a;0.689;aaaaaa;a;0.676;0.163;a;aaaaaa;aaaaa;0.498;a;aa;0.0183;aaaaaaaaaa;
0.82;0.164;a;0.397;aaaa;0.588;0.668;a;aaaa;aaaaaaaa;0.376;0.491;0.84;0.272;aaa;aa;aa;0.967;0.477;a;aaaaaaa;a;0.0952;0.461;0.549;0.347;0.927;0.235;0.803;aaaaa;aaaaa;aaa;aaaaaaa;aaa;aaaa;aaa;0.11;0.75;aaaaaaaaa;aaaa;0.464;0.735;0.741;aaa;0.383;a;0.826;aaaaaa;a;0.416;0.154;a;aaaaaaaaaa;aaa;0.854;a;aaa;5.09e-05;aaaaaaaaa;
0.129;0.133;aaa;0.211;aaaaa;0.928;0.938;aa;aaaa;aaaaaaaa;0.84;0.313;0.636;0.847;aaaaaa;a;a;0.538;0.471;aa;aaaaaaaaaa;aaa;0.866;0.119;0.577;0.488;0.272;0.674;0.032;aaa;aa;a;aaaaaaa;aaa;aaaaaa;aaa;0.205;0.633;aa;a;0.281;0.485;0.0747;aaaaa;0.673;aaa;0.805;a;a;0.265;0.211;a;aaaaa;aaaaaa;0.224;a;aa;0.819;aaaaaaaa;
0.574;0.732;a;0.0992;aaaaaaa;0.146;0.951;aaaaaa;aa;aaaaaaaa;0.345;0.00472;0.316;0.00707;aaaaaaa;aaaaaaaaaa;a;0.386;0.476;a;aaaaaaaaaa;aaaa;0.673;0.995;0.344;0.977;0.182;0.466;0.701;aaa;aaaaa;aaaa;aaaa;aaaa;aaaa;aaaa;0.043;0.8;a;aaa;0.458;0.673;0.438;aa;0.506;aaaa;0.348;aaaa;a;0.749;0.181;a;aaaaaa;aaa;0.515;a;a;0.612;aaaaaaaaa;
0.656;0.887;aa;0.108;a;0.836;0.906;aaaaaaa;aaa;a;0.745;0.587;0.787;0.25;aaa;aaaaaaaaaa;aa;0.673;0.75;aaaa;aaaaa;aa;0.439;0.489;0.41;0.845;0.536;0.814;0.877;aaa;aaaaa;aaa;aaaa;aaaa;aaa;aaaa;0.977;0.283;aaaaaaa;aaaa;0.337;0.923;0.0163;aaaaa;0.335;aaaa;0.654;aaaaaa;aa;0.894;0.681;a;aaaaaaaa;aa;0.926;a;aa;0.427;aaaaaaaaa;
0.426;0.332;aa;0.402;aaaaa;0.273;0.652;aaaaaa;aaaa;aaaaa;0.738;0.292;0.559;0.477;aaaa;aa;a;0.205;0.377;aa;aaaaaaaa;aaa;0.488;0.172;0.923;0.72;0.281;0.564;0.777;aaaaa;a;a;aaaaa;aa;aa;aaa;0.545;0.821;aaaaaaaaa;aaa;0.852;0.404;0.628;aa;0.094;a;0.987;aaaa;a;0.261;0.0965;a;aaaaaaaa;aaaaa;0.242;a;aaaaaaa;0.428;aaaaaaaa;
