ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.528;0.903;a;aa;0.136;aaaaa;aaaaaaaaa;0.717;aa;aaaaaa;aa;0.935;0.804;0.417;0.526;0.435;a;0.267;a;0.398;0.0609;aaaaaaaaaa;0.422;0.985;aaaaaaa;0.99;a;0.988;0.521;0.358;0.478;0.294;0.285;0.778;a;0.401;0.488;0.191;0.189;0.902;0.893;a;aaaa;0.279;aaa;
0.191;0.0389;a;aaa;0.961;aaaaaaa;aaaaaa;0.0632;aa;aaaa;a;0.681;0.161;0.784;0.919;0.138;aa;0.969;aaa;0.121;0.419;aaaaaaa;0.136;0.803;aaa;0.513;aa;0.43;0.0723;0.302;0.279;0.823;0.217;0.411;aaaa;0.681;0.785;0.729;0.985;0.21;0.402;a;aaaaa;0.417;aaaaaaaa;
0.00204;0.211;aa;a;0.63;aaaaaaaa;aaaaaaaa;0.367;a;a;a;0.951;0.234;0.34;0.301;0.568;a;0.611;aaa;0.161;0.125;a;0.616;0.481;aaaaaaa;0.635;aa;0.77;0.646;0.709;0.35;0.621;0.315;0.775;aaaaaa;0.856;0.0139;0.361;0.644;0.44;0.704;aaa;aaa;0.597;a;
0.0243;0.985;a;aa;0.261;aaa;aaaa;0.646;aa;aa;a;0.605;0.515;0.113;0.638;1;aa;0.568;aaaaa;0.173;0.733;aaaaaaaa;0.193;0.445;a;0.433;aa;0.84;0.507;0.0787;0.402;0.879;0.394;0.111;aaa;0.519;0.539;0.637;0.213;0.582;0.227;aaaaaaa;aa;0.436;aaa;
0.632;0.117;a;aaa;0.273;aaaaa;aaaaaa;0.706;a;a;a;0.884;0.76;0.463;0.626;0.838;aa;0.962;aa;0.835;0.266;a;0.802;0.00913;aaaaa;0.719;a;0.99;0.677;0.505;0.256;0.779;0.203;0.916;aaaaaaa;0.18;0.601;0.433;0.908;0.815;0.173;aaa;aaaaa;0.619;aa;
0.949;0.748;aaa;a;0.911;aaa;aaaaaa;0.17;a;a;aaa;0.147;0.421;0.411;0.991;0.568;aa;0.301;aaa;0.665;0.56;aaaaaaaaaa;0.723;0.38;a;0.741;aa;0.226;0.885;0.928;0.16;0.232;0.0218;0.176;aa;0.547;0.933;0.873;0.215;0.554;0.477;aaa;aaa;0.773;aaaaaaaa;
0.306;0.932;aa;aaa;0.772;aaa;a;0.749;aaa;aaaaaa;aaa;0.316;0.441;0.117;0.105;0.365;a;0.426;a;0.484;0.711;aa;0.747;0.152;aaaaaa;1;aa;0.149;0.101;0.455;0.586;0.31;0.602;0.789;aaaaa;0.0362;0.0866;0.708;0.996;0.366;0.0975;aaaaaaaa;aaa;0.602;aaaaaaaa;
0.916;0.117;a;aaa;0.701;aaaa;aaaaaaa;0.453;aaaa;aaaaaa;aaa;0.146;0.711;0.523;0.837;0.714;a;0.174;aa;0.251;0.216;aaaaaaaaa;0.7;0.973;aaaaaaaaaa;0.0452;a;0.302;0.8;0.255;0.457;0.262;0.438;0.155;aaaaaa;0.307;0.953;0.774;0.62;0.0739;0.295;a;aaaaa;0.0413;aaaaaa;
0.914;0.385;aaa;aaa;0.865;aaaaaaaa;aaaaaaa;0.417;aa;aaaaa;aa;0.497;0.717;0.195;0.984;0.805;a;0.554;aaaa;0.403;0.00474;aaaaaaaa;0.687;0.976;aaaaaaaa;0.465;a;0.201;0.566;0.0504;0.701;0.504;0.192;0.0207;aaaa;0.553;0.525;0.693;0.246;0.302;0.68;aaaa;aaa;0.353;aaaaaaaaa;
0.31;0.377;a;aa;0.114;aaaaaaa;aaaa;0.709;aaaa;aaaa;aaa;0.76;0.945;0.0685;0.337;0.486;aa;0.501;aaa;0.345;0.0908;aaaaaa;0.359;0.701;aaaaaaa;0.155;a;0.355;0.949;0.451;0.711;0.435;0.419;0.834;aaaaaaa;0.0656;0.956;0.374;0.0324;0.386;0.206;aaaaaaa;aaa;0.189;aaaa;
0.533;0.821;a;a;0.166;aaa;aaaa;0.481;aa;aaaaaa;a;0.129;0.499;0.684;0.712;0.855;aa;0.483;aaaaa;0.834;0.193;a;0.624;0.321;aaaaaaaaaa;0.757;aa;0.746;0.285;0.172;0.2;0.325;0.821;0.645;aaaaaaa;0.506;0.251;0.0356;0.962;0.739;0.456;a;aaaaa;0.0978;a;
0.000925;0.547;a;a;0.186;aaaaaaa;a;0.766;a;aaaa;a;0.755;0.56;0.562;0.495;0.988;a;0.788;aa;0.0712;0.166;aaaaaaaa;0.0767;0.0207;aa;0.989;aa;0.589;0.055;0.658;0.781;0.93;0.302;0.261;aaaaaaa;0.317;0.771;0.169;0.494;0.0263;0.675;aaaaa;aaaa;0.929;aaaaaa;
0.755;0.399;a;a;0.44;aaaaaa;aaaaaaa;0.297;a;aaa;aa;0.725;0.672;0.181;0.527;0.28;a;0.0992;a;0.686;0.943;aaaa;0.345;0.264;aa;0.399;a;0.237;0.961;0.848;0.835;0.162;0.39;0.381;aaaaaaa;0.996;0.0603;0.683;0.728;0.491;0.748;aaaaaa;aaaa;0.898;a;
0.934;0.863;aa;aa;0.325;aaaaaaaaa;aaaaaaaaa;0.5;aaa;aaaaaa;aa;0.766;0.283;0.0468;0.812;0.277;aa;0.707;aa;0.11;0.301;aaaaa;0.651;0.732;aa;0.997;a;0.55;0.714;0.624;0.973;0.665;0.392;0.62;aaaa;0.972;0.0365;0.786;0.856;0.477;0.0807;aa;aaaa;0.236;aaaaa;
0.72;0.138;a;a;0.199;aaaaa;aaaaaaa;0.927;a;aaaaa;a;0.183;0.863;0.847;0.795;0.985;a;0.625;aaaa;0.884;0.219;aaaaaaaaaa;0.0289;0.671;aaaaaaaaaa;0.217;a;0.96;0.308;0.896;0.475;0.257;0.743;0.662;a;0.946;0.213;0.805;0.243;0.72;0.711;aaaa;a;0.842;a;
0.716;0.577;a;aaa;0.178;aaaaaaaaa;aaaaaaa;0.53;aaaaa;aa;a;0.949;0.673;0.75;0.177;0.257;a;0.851;a;0.941;0.443;aaaaaaa;0.144;0.908;aaaaaa;0.509;a;0.65;0.546;0.498;0.575;0.88;0.38;0.0357;aaaaa;0.207;0.744;0.709;0.23;0.121;0.507;a;aa;0.175;aaaaaaaa;
0.751;0.407;a;aaa;0.718;aaaaaa;aaaaaaaaa;0.297;aaa;aaaaa;a;0.914;0.032;0.602;0.281;0.0874;a;0.0782;aa;0.668;0.897;aaa;0.259;0.844;aaaaaaa;0.127;a;0.108;0.353;0.865;0.0227;0.0478;9.78e-05;0.645;aaaaaa;0.835;0.235;0.314;0.456;0.391;0.485;aa;a;0.525;aaaaaaaaaa;
0.0862;0.568;aaa;aaa;0.278;aaaaaa;aaaa;0.426;aaa;aa;aa;0.76;0.356;0.49;0.399;0.684;a;0.777;aaaaaa;0.15;0.723;aaaaaaa;0.414;0.201;a;0.0226;aa;0.884;0.787;0.327;0.185;0.155;0.295;0.339;a;0.74;1;0.256;0.0147;0.82;0.0662;aaaaa;aaaa;0.825;aaaaaaaaaa;
0.72;0.08;a;aaa;0.387;aaaa;aaaaaaaa;0.134;aa;aaa;aa;0.806;0.746;0.58;0.0213;0.645;aa;0.76;a;0.236;0.0473;aaaaa;0.541;0.594;aaaaaaaa;0.248;aa;0.0333;0.699;0.385;0.372;0.0852;0.902;0.773;aaaaaa;0.132;0.177;0.515;0.413;0.708;0.948;a;a;0.61;aaaaaa;
0.361;0.644;aaa;aaa;0.911;aaaaa;aaaaaaaaa;0.63;a;aa;aa;0.885;0.332;0.0997;0.63;0.0503;aa;0.42;aaaa;0.658;0.3;aaaaaaa;0.461;0.971;aaaaa;0.978;a;0.948;0.574;0.788;0.605;0.917;0.472;0.95;aaaaa;0.815;0.351;0.122;0.342;0.146;0.876;aaaaaaa;aaaaa;0.328;aaaa;
0.03;0.818;aa;aaa;1;aaaaaa;aaaaaa;0.295;a;aaaaa;aa;0.715;0.122;0.493;0.662;0.808;aa;0.42;aaaaaa;0.0484;0.595;aaaaaa;0.258;0.384;aaaaaa;0.261;a;0.445;0.959;0.438;0.261;0.409;0.809;0.809;aaaaaaa;0.908;0.878;0.0823;0.712;0.385;0.938;aaaa;aaaa;0.411;aaaaa;
0.535;0.559;aaa;aa;0.94;aa;aaaaaaa;0.0125;a;aa;aaa;0.295;0.593;0.435;0.196;0.128;a;0.977;aa;0.00139;0.443;aaaaa;0.651;0.493;aaaaaaaa;0.886;a;0.849;0.947;0.554;0.0795;0.0581;0.00539;0.648;a;0.617;0.0399;0.447;0.193;0.845;0.77;aaaaaaa;aaaa;0.763;aaaa;
0.0106;0.22;aa;aaa;0.653;aaaaa;aaaaaaaa;0.933;a;aaa;aa;0.239;0.47;0.0351;0.702;0.912;a;0.148;aaa;0.148;0.129;aaa;0.237;0.0701;aaaaaaaa;0.351;a;0.812;0.671;0.33;0.162;0.143;0.649;0.407;aaaaaa;0.154;0.555;0.0833;0.714;0.261;0.0273;aaaaaa;aaaaa;0.997;aaaaaaaaa;
0.559;0.372;aa;aa;0.00322;aa;a;0.518;aaa;aaaaa;a;0.335;0.731;0.859;0.32;0.906;aa;0.391;a;0.863;0.0335;aaaa;0.764;0.0654;aaaaaaa;0.158;aa;0.788;0.461;0.232;0.283;0.934;0.139;0.759;aaaaaa;0.115;0.408;0.505;0.898;0.789;0.879;aaaaaaaa;a;0.79;aaaaaaaaaa;
0.295;0.868;a;a;0.907;a;a;0.122;a;aa;a;0.149;0.181;0.66;0.312;0.422;a;0.501;a;0.41;0.596;aaaaaaaa;0.112;0.711;aaaa;0.345;aa;0.833;0.967;0.437;0.696;0.474;0.539;0.271;aaaa;0.143;0.867;0.592;0.505;0.924;0.373;aaaaa;aaaaa;0.805;aa;
0.869;0.404;aaa;aaa;0.125;aaaaaaaaa;aaaaaaaaaa;0.338;aaaaa;aaaaa;a;0.671;0.486;0.868;0.574;0.775;aa;0.871;aaaa;0.196;0.255;aaaaaa;0.165;0.834;a;0.405;a;0.0631;0.959;0.126;0.558;0.961;0.819;0.551;aa;0.639;0.164;0.179;0.176;0.716;0.297;aa;a;0.622;aaaa;
0.0381;0.0252;aa;a;0.0656;aaaaa;aa;0.962;aaaa;aaaa;aaa;0.896;0.914;0.727;0.131;0.164;aa;0.988;aa;0.0427;0.408;aaaaaaaaaa;0.533;0.072;aaaaaaaaaa;0.716;aa;0.973;0.128;0.274;0.0167;0.905;0.967;0.182;a;0.816;0.0997;0.932;0.621;0.695;0.134;aaaaaaaa;aaaaa;0.152;aaaaaaaaaa;
0.413;0.991;aaa;aa;0.995;aaaaaaaaa;aaaaaaaaa;0.908;aaa;aaaaa;aa;0.119;0.173;0.0236;0.934;0.0317;a;0.412;aaaaa;0.291;0.205;aaaaa;0.635;0.338;aaaaaaaaaa;0.627;a;0.399;0.614;0.743;0.733;0.0671;0.604;0.855;aaaaa;0.51;0.443;0.139;0.116;0.354;0.0256;aa;a;0.0214;aa;
0.566;0.204;aa;aa;0.493;aaaaaaaa;a;0.242;aaaa;aaaa;aa;0.783;0.695;0.376;0.176;0.0807;a;0.648;aaaaaa;0.557;0.901;aaaa;0.669;0.959;aaaaaa;0.834;aa;0.263;0.705;0.397;0.0951;0.318;0.955;0.782;aa;0.691;0.225;0.258;0.672;0.108;0.758;aaa;aaaa;0.63;aaaaaaaa;
0.447;0.447;a;aaa;0.0383;aaaaa;aaaaaaaa;0.276;aaaa;aaa;a;0.0477;0.956;0.789;0.575;0.722;aa;0.524;aaaaa;0.614;0.964;aaaaaa;0.528;0.0312;aaaaaaaaa;0.854;aa;0.457;0.0864;0.735;0.556;0.11;0.196;0.377;aaaa;0.454;0.507;0.841;0.928;0.729;0.716;aaaa;aa;0.871;a;
0.368;0.381;a;aa;0.594;aaaaaaaa;aaaaaaaaa;0.491;a;aaa;aa;0.397;0.85;0.668;0.295;0.805;aa;0.0482;aa;0.0337;0.372;a;0.78;0.594;aa;0.931;a;0.108;0.196;0.898;0.245;0.447;0.749;0.106;aaaaa;0.985;0.687;0.573;0.791;0.29;0.0294;aaaaaaaa;aaaaa;0.397;aaaaaaaa;
0.606;0.377;aaa;aaa;0.592;aaaaaaa;aaaaaaaa;0.549;aa;aaaaa;aaa;0.792;0.163;0.394;0.79;0.926;a;0.665;aaaaaa;0.533;0.0863;a;0.823;0.163;aaaaaaaaaa;0.336;a;0.213;0.576;0.229;0.72;0.325;0.105;0.706;a;0.796;0.371;0.00425;0.456;0.104;0.533;aaaaaaa;aa;0.156;aaa;
0.914;0.307;a;aa;0.739;aa;aa;0.71;aaaa;aaaa;aaa;0.305;0.858;0.0844;0.242;0.697;aa;0.866;aa;0.903;0.984;a;0.927;0.116;aa;0.924;aa;0.268;0.628;0.408;0.814;0.824;0.441;0.528;aa;0.866;0.337;0.0426;0.323;0.0909;0.715;aaaaaaa;aaa;0.0931;aaa;
0.526;0.636;aa;aaa;0.442;aaaaaaa;aaaaaaaa;0.485;aaaa;aaaaa;aa;0.35;0.239;0.122;0.0632;0.573;aa;0.447;aaaaaa;0.347;0.386;aaaaaaaa;0.702;0.409;a;0.185;a;0.906;0.0246;0.941;0.778;0.56;0.178;0.169;aaaa;0.415;0.344;0.591;0.417;0.78;0.185;aa;aa;0.769;aaaaaaa;
0.512;0.941;aa;aa;0.185;aa;aaaaaaaaa;0.216;aaa;a;a;0.837;0.232;0.239;0.616;0.705;aa;0.00465;a;0.322;0.0728;a;0.813;0.06;aaaaaaaaaa;0.861;a;0.0503;0.133;0.91;0.953;0.038;0.315;0.76;aaa;0.35;0.398;0.0618;0.466;0.583;0.106;aaaaa;aaaaa;0.748;a;
0.678;0.652;aaa;aa;0.339;aaaaaaaa;aaaaa;0.906;aaaa;a;aa;0.789;0.157;0.115;0.298;0.0709;a;0.369;aaaaaa;0.403;0.774;aaaaaaaa;0.173;0.527;a;0.883;a;0.947;0.332;0.417;0.727;0.0292;0.288;0.71;aa;0.231;0.000476;0.996;0.161;0.532;0.982;aaaaaaa;aaaaa;0.909;aaaaa;
0.511;0.695;aaa;a;0.141;aaaaaaa;aaaaaaa;0.43;aa;aaaa;aa;0.634;0.691;0.485;0.674;0.253;a;0.0855;aaaa;0.306;0.927;aa;0.608;0.81;aaa;0.886;aa;0.963;0.744;0.106;0.578;0.754;0.854;0.954;aa;0.402;0.0124;0.642;0.187;0.0355;0.0471;aaa;aaa;0.237;a;
0.426;0.725;aaa;aaa;0.206;aaaaaaaa;aaaaaaaaaa;0.311;aaaa;aa;aaa;0.261;0.437;0.616;0.903;0.704;aa;0.385;aaaaaa;0.417;0.83;aaaaaaa;0.00147;0.704;aaaaaaaaaa;0.247;a;0.0216;0.276;0.824;0.459;0.108;0.665;0.633;aaa;0.156;0.699;0.484;0.734;0.602;0.733;aaaaaaa;a;0.605;aaaaa;
0.989;0.109;aa;aa;0.0518;aaaaaaaa;a;0.274;aaaaa;aaaa;aaa;0.253;0.481;0.731;0.169;0.789;a;0.877;aaa;0.0536;0.856;aaaaaaa;0.912;0.842;aaaaa;0.941;a;0.732;0.391;0.636;0.602;0.0115;0.948;0.803;aaaaaaa;0.644;0.561;0.51;0.433;0.257;0.947;aaaa;a;0.587;aaa;
0.192;0.0865;aaa;aa;0.0498;aaaa;aa;0.725;aaaaa;a;aaa;0.129;0.473;0.183;0.452;0.24;aa;0.0885;a;0.699;0.42;aaaaaaaa;0.287;0.993;a;0.234;aa;0.352;0.632;0.793;0.933;0.244;0.12;0.476;aaaaaaa;0.0729;0.849;0.255;0.708;0.205;0.928;aa;aaaaa;0.873;aaaaa;
0.31;0.069;aaa;aa;0.653;aaaa;aaaaaaaaa;0.565;aaaaa;a;aa;0.643;0.436;0.165;0.534;0.171;aa;0.377;a;0.801;0.583;aaaaa;0.56;0.576;a;0.744;aa;0.385;0.103;0.597;0.762;0.258;0.654;0.733;aaaaa;0.625;0.365;0.0662;0.957;0.75;0.919;aa;aaa;0.444;aaaaaaa;
0.952;0.749;aa;aa;0.237;aaaaaaaa;aaaaa;0.764;a;aaaaa;aaa;0.238;0.843;0.553;0.0228;0.948;a;0.91;a;0.98;0.882;aaaaa;0.574;0.488;aaaaa;0.463;aa;0.31;0.933;0.327;0.104;0.694;0.698;0.517;aaaa;0.656;0.152;0.169;0.776;0.78;0.242;aaaa;a;0.768;aaaaaa;
0.0888;0.224;aaa;aaa;0.836;aaa;aaaaaaa;0.851;aaaa;a;aa;0.23;0.0596;0.959;0.15;0.671;aa;0.185;aa;0.57;0.767;aaaaaaaaaa;0.367;0.996;aaaa;0.195;a;0.473;0.537;0.133;0.66;0.392;0.551;0.166;a;0.586;0.0944;0.855;0.471;0.044;0.847;aa;aaaa;0.799;aaaaaaa;
0.681;0.639;aa;a;0.61;aaaaaa;aaaaa;0.973;a;aa;aaa;0.00361;0.681;0.481;0.572;0.309;a;0.812;aaaaaa;0.732;0.791;aaaaaaaa;0.158;0.457;aaa;0.505;aa;0.0681;0.648;0.14;0.0568;0.805;0.00682;0.608;aa;0.11;0.907;0.165;0.86;0.244;0.661;aaa;aa;0.567;aaaaaaaaa;
0.503;0.492;a;aaa;0.331;aaa;aaaaaaaaaa;0.0367;aa;aa;aa;0.072;0.943;0.518;0.905;0.274;aa;0.91;aaaaaa;0.00741;0.52;aa;0.427;0.337;aaaaaaaaaa;0.823;aa;7.89e-05;0.326;0.66;0.963;0.911;0.311;0.621;aaaaa;0.179;0.301;0.891;0.883;0.862;0.896;a;aaaa;0.797;aaaa;
0.965;0.243;a;a;0.683;aaaa;aaaaaaaaaa;0.825;aa;aaaa;aaa;0.467;0.87;0.604;0.677;0.863;aa;0.966;aa;0.116;0.347;aaaaaaaaa;0.256;0.929;aaa;0.555;aa;0.125;0.971;0.0784;0.00168;0.25;0.982;0.484;a;0.66;0.37;0.458;0.989;0.233;0.408;a;aaaa;0.569;aa;
0.631;0.714;aa;aaa;0.154;aaaaaaaa;aaaaaaaaaa;0.0609;aaaa;aa;aaa;0.881;0.792;0.621;0.83;0.526;aa;0.867;aaaa;0.14;0.766;aaaaaaa;0.909;0.841;aa;0.637;a;0.693;0.948;0.63;0.0688;0.379;0.365;0.433;aaaaa;0.121;0.575;0.0324;0.771;0.651;0.755;aa;a;0.322;aaa;
0.843;0.321;aa;aaa;0.299;aaaaaaa;aaaaa;0.722;aaaa;aaa;a;0.863;0.552;0.489;0.388;0.0904;a;0.467;aaaa;0.672;0.532;aaa;0.752;0.8;aaaaaaa;0.654;aa;0.609;0.244;0.135;0.0253;0.193;0.679;0.137;aaaaaaa;0.37;0.801;0.117;0.355;0.284;0.928;aaaaaa;aaa;0.275;a;
0.854;0.073;aa;aa;0.266;aaa;aa;0.322;aaaaa;aaaaaa;aa;0.761;0.358;0.867;0.691;0.375;aa;0.284;aaaa;0.435;0.922;aa;0.173;0.317;aaaa;0.635;a;0.68;0.497;0.316;0.888;0.6;0.719;0.0628;aaaa;0.642;0.774;0.604;0.241;0.842;0.294;aaaa;aa;0.828;aaaa;
0.0774;0.406;a;aaa;0.975;aaaaaa;aaaaaa;0.164;a;aaa;a;0.259;0.629;0.725;0.961;0.388;a;0.108;aaaaa;0.813;0.218;aaa;0.986;0.267;aaaaaa;0.385;aa;0.753;0.126;0.486;0.572;0.78;0.949;0.402;aaaaa;0.228;0.684;0.551;0.156;0.1;0.124;aaaaaa;a;0.457;aaaa;
0.338;0.203;aa;aa;0.374;aaaaa;aaaaaaaaa;0.123;aaaa;aaaaaa;a;0.365;0.215;0.549;0.968;0.672;a;0.818;aa;0.525;0.244;aaa;0.726;0.655;aaaaaa;0.838;aa;0.213;0.518;0.868;0.739;0.208;0.735;0.559;aa;0.791;0.779;0.257;0.374;0.81;0.273;aaaa;aa;0.124;aaaaaa;
0.967;0.698;a;aaa;0.454;aaaaaaa;aaaaaaaa;0.433;aaaaa;a;a;0.893;0.88;0.785;0.565;0.423;a;0.258;aaaa;0.93;0.51;aa;0.173;0.804;aaaaaaaaaa;0.827;a;0.871;0.565;0.864;0.634;0.29;0.19;0.826;aa;0.68;0.219;0.383;0.677;0.814;0.146;a;aaa;0.339;aa;
0.68;0.835;a;a;0.332;aaaaaaa;aa;0.88;aaaaa;a;aa;0.0563;0.978;0.902;0.679;0.47;aa;0.103;aa;0.362;0.869;aaaaaaaaa;0.741;0.619;aaa;0.881;a;0.307;0.428;0.417;0.29;0.622;0.894;0.554;aaaa;0.101;0.141;0.612;0.893;0.94;0.526;aaaaaa;aaaa;0.424;aaaaaaaaa;
0.44;0.983;a;aaa;0.309;aaaa;aaaaaaaa;0.314;aaa;a;aaa;0.648;0.574;0.884;0.994;0.4;a;0.765;aaaaaa;0.415;0.831;a;0.885;0.941;aaaaaa;0.407;aa;0.681;0.0195;0.486;0.294;0.0114;0.276;0.339;aaaaaa;0.342;0.265;0.974;0.453;0.558;0.158;aaaa;aa;0.371;aaaa;
0.825;0.77;a;aaa;0.637;a;aaa;0.165;aaaa;aaa;aa;0.162;0.806;0.743;0.043;0.407;aa;0.143;aaaa;0.263;0.364;a;0.0585;0.953;aaaaaaaaa;0.284;a;0.265;0.876;0.256;0.107;0.0707;0.0943;0.684;aaaaa;0.378;0.254;0.556;0.95;0.101;0.482;aaaaaaaa;aaaaa;0.272;aaaaaa;
0.968;0.503;aaa;a;0.88;aaaaaaa;aaaaaa;0.0759;aa;aaa;aa;0.27;0.684;0.44;0.22;0.804;aa;0.12;aaaaaa;0.686;0.801;a;0.154;0.434;aaaaaaaa;0.0416;aa;0.273;0.166;0.649;0.34;0.911;0.0166;0.174;a;0.175;0.0681;0.0225;0.802;0.839;0.718;aaa;aaa;0.919;aaaaaaaaaa;
0.392;0.436;a;aa;0.325;aaaaaaaaa;a;0.0781;aa;aaaaaa;aa;0.437;0.484;0.647;0.838;0.497;a;0.202;aaaaaa;0.26;0.633;aaaa;0.294;0.227;aaaaaaaa;0.248;a;0.847;0.355;0.839;0.2;0.267;0.112;0.767;aaaaaa;0.756;0.982;0.217;0.961;0.816;0.356;aaaaaaa;aaa;0.897;aaaaaa;
0.892;0.0313;a;aa;0.521;aaaaa;aaaa;0.303;aaaa;aaaaa;aaa;0.804;0.991;0.891;0.0554;0.809;aa;0.201;aaa;0.406;0.597;aaaaaaa;0.91;0.86;aaaaaaaaaa;0.42;a;0.274;0.354;0.806;0.706;0.3;0.136;0.44;aa;0.984;0.969;0.144;0.254;0.293;0.556;aaaaaaa;aaaaa;0.0826;a;
0.433;0.0749;aa;aaa;0.966;aaa;a;0.111;aaaaa;aaaa;aa;0.616;0.211;0.936;0.374;0.473;aa;0.472;a;0.491;0.33;aaaa;0.6;0.168;a;0.759;a;0.0466;0.78;0.377;0.73;0.986;0.988;0.958;aaaaaaa;0.765;0.556;0.258;0.235;0.293;0.305;aaa;aa;0.491;aaaa;
0.406;0.981;a;aa;0.935;aaaaa;aaa;0.751;aa;aaaaaa;a;0.481;0.818;0.996;0.0463;0.107;a;0.924;aaa;0.483;0.83;aaaaaaa;0.386;0.407;aaaaaa;0.091;aa;0.447;0.574;0.146;0.382;0.996;0.657;0.444;aa;0.787;0.527;0.169;0.125;0.731;0.994;aaaaaaa;aa;0.529;aa;
0.312;0.591;aaa;aa;0.973;aaaaaaaa;aaaaaaaa;0.244;aaa;aaaaaa;a;0.0916;0.39;0.28;0.0242;0.307;aa;0.176;a;0.242;0.316;aaaaaa;0.679;0.879;aaaaaa;0.179;aa;0.574;0.511;0.123;0.17;0.974;0.538;0.322;aa;0.492;0.499;0.294;0.772;0.123;0.689;aaaaaa;aaaaa;0.507;a;
0.925;0.133;a;aa;0.867;a;aaaaaaaaaa;0.378;aaa;a;a;0.387;0.441;0.697;0.445;0.952;aa;0.594;aaa;0.205;0.967;aa;0.817;0.5;aaaaa;0.285;aa;0.151;0.433;0.513;0.415;0.786;0.834;0.91;aa;0.661;0.611;0.392;0.888;0.745;0.936;aaaaa;aaaaa;0.056;aaaaaa;
0.456;0.0958;aaa;aaa;0.197;aaa;a;0.187;aa;aa;aaa;0.511;0.0636;0.703;0.0891;0.492;aa;0.36;aa;0.851;0.666;aaaaa;0.123;0.202;aaa;0.711;a;0.0713;0.569;0.591;0.683;0.493;0.815;0.877;aa;0.89;0.706;0.997;0.3;0.437;0.842;aaaaaaa;a;0.468;aaaaaaa;
0.522;0.527;aaa;aa;0.83;aaaaaaaaa;aaaaaaa;0.856;aa;aaaa;aa;0.403;0.0699;0.977;0.53;0.362;aa;0.882;a;0.271;0.547;aaa;0.545;0.461;aaaaaa;0.667;aa;0.132;0.727;0.0365;0.284;0.164;0.957;0.167;aaaaa;0.422;0.494;0.588;0.429;0.861;0.546;aaaa;aaaaa;0.833;aaaaaaaaaa;
0.361;0.732;a;aaa;0.25;a;aaaa;0.378;a;a;aaa;0.506;0.933;0.928;0.683;0.498;aa;0.432;aaaaaa;0.608;0.442;aaaaaaaa;0.465;0.237;aaaaaaa;0.303;a;0.591;0.926;0.884;0.212;0.6;0.316;0.127;aaaa;0.585;0.714;0.616;0.562;0.631;0.818;aa;aaaaa;0.51;aaa;
0.325;0.0444;aa;aa;0.557;aaaaa;aaaaaaa;0.366;aaa;a;aaa;0.0499;0.0249;0.0834;0.0704;0.392;aa;0.449;aaaaa;0.683;0.841;aaaaaa;0.212;0.0852;aaaaa;0.511;a;0.776;0.457;0.0289;0.845;0.183;0.366;0.288;aaaaa;0.669;0.957;0.52;0.882;0.382;0.723;aaaa;aaa;0.472;aaa;
0.879;0.538;aa;aa;0.544;a;aaaaaaa;0.875;aaaa;a;a;0.154;0.414;0.947;0.0529;0.717;aa;0.718;aa;0.539;0.252;aaaa;0.275;0.339;aaaaaaaaa;0.612;aa;0.445;0.829;0.295;0.0259;0.395;0.815;0.5;aaaaaaa;0.364;0.8;0.503;0.888;0.548;0.33;aaaaaaaa;aaaaa;0.8;aaaaaaaaa;
0.196;0.998;aa;aa;0.805;aaaaaaaaa;aaa;0.386;a;aaaaa;aaa;0.985;0.928;0.162;0.98;0.983;aa;0.636;aa;0.182;0.352;aaaaaa;0.239;0.257;a;0.782;aa;0.966;0.243;0.342;0.138;0.864;0.209;0.118;aaaaa;0.222;0.174;0.668;0.006;0.853;0.0317;aaa;aaaaa;0.862;aaaaaaaaa;
0.191;0.181;a;a;0.918;aaaaaaaa;aaaaaaaa;0.966;aaaa;a;a;0.998;0.199;0.922;0.998;0.841;a;0.0542;aa;0.822;0.516;aa;0.0242;0.736;aaaaaaaaaa;0.879;a;0.109;0.74;0.8;0.99;0.83;0.223;0.136;aaaaaa;0.0673;0.715;0.736;0.0825;0.785;0.0984;aaaaa;aaa;0.441;aaaaaaaaa;
0.244;0.405;a;aaa;0.74;aa;a;0.994;a;aaaaaa;a;0.838;0.447;0.489;0.864;0.173;aa;0.395;aaa;0.823;0.0475;aaa;0.254;0.304;aaaaaaaaa;0.0414;a;0.53;0.987;0.176;0.583;0.673;0.156;0.385;a;0.707;0.578;0.0758;0.123;0.964;0.498;aaaa;aaaa;0.318;aaaaaaaaaa;
