ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,3);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,2);ATT34(string,7);ATT35(string,2);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,9);ATT40(string,4);ATT41(string,3);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.0629;aaaaa;0.428;aa;a;a;0.792;0.295;0.549;a;a;0.466;0.986;aaaaa;aaaaaa;0.893;aa;aaaa;aaaaaaaa;0.263;aaaaa;0.521;aaa;0.517;0.342;0.427;aa;0.916;aaaaa;aaaaaa;0.237;0.516;a;a;aaaaa;aa;0.178;aaaaaa;a;a;aaaa;aaa;aaaaaa;0.565;0.968;aaaaaaa;aaaaaa;0.597;0.457;0.446;aaaaa;
0.8;aaaaaaa;0.848;aa;aaaa;a;0.587;0.67;0.98;a;a;0.344;0.575;aaaaa;aaaaaaa;0.285;aaa;aaaaaaaaa;aa;0.5;aa;0.256;a;0.576;0.29;0.0918;aa;0.789;aaaa;aa;0.932;0.322;aaa;aa;aaa;a;0.387;aa;a;aa;aaa;aaa;aaaaa;0.48;0.757;aaaaaaaaa;aaaa;0.0489;0.319;0.329;aaaaaaaaaa;
0.327;aaa;0.0521;a;aa;a;0.269;0.913;0.101;a;a;0.699;0.796;aa;aaaaa;0.0689;aa;aaaaaa;aaaaa;0.105;aaa;0.216;aaa;0.538;0.399;0.122;a;0.938;aaaaa;aaa;0.337;0.115;a;aa;aaaaaaa;a;0.218;a;a;a;aaaa;aa;aaaaa;0.409;0.0783;aaaaa;a;0.481;0.0566;0.577;aaaaaaaaaa;
0.395;aaaa;0.442;a;aaa;a;0.896;0.225;0.633;a;a;0.806;0.176;aaaa;aaaaaaaa;0.93;aa;aaaaaa;aaaaaaaa;0.355;a;0.283;aaa;0.267;0.334;0.183;aaa;0.457;aaaa;aaaaaaaa;0.611;0.977;a;aa;aaa;a;0.253;a;a;aaaaa;a;a;aaaa;0.236;0.311;a;aaa;0.00548;0.124;0.623;aaaa;
0.432;aaaaaaa;0.131;a;aaaaaa;a;0.388;0.643;0.834;a;a;0.378;0.0155;a;aaaaaaaa;0.32;aa;aaaaaaaa;aaa;0.191;aaa;0.621;aaaaaaa;0.659;0.947;0.974;a;0.415;aaaaaa;aaaaaaaaa;0.658;0.282;aa;aa;aaaaaaa;aa;0.381;aaaaa;a;aaaaaaaa;aaaa;a;aaaaa;0.579;0.22;a;aaaaaaaa;0.442;0.0756;0.166;aaa;
0.36;aa;0.00529;aaa;aaaa;a;0.843;0.696;0.629;a;a;0.956;0.429;aaaaa;aaaa;0.497;a;aaaaaaaa;aaaaa;0.798;aaaa;0.152;aaaaaaaa;0.267;0.12;0.886;aaa;0.562;aaaaa;aaaaaaaaaa;0.684;0.0221;a;aa;aaaaaa;aa;0.523;a;a;aaaaaaaa;aaaa;a;aaaa;0.197;0.837;aaaaaaa;aaaaaa;0.462;0.869;0.633;aaaaaaaa;
0.0491;aaaaaa;0.561;aaa;aaaaa;a;0.407;0.875;0.104;a;a;0.963;0.0396;aaaaa;aaaaaaa;0.247;aaa;a;aaaaaa;0.0453;aaa;0.21;aa;0.804;0.927;0.543;aaa;0.0641;aaa;aaaaa;0.353;0.71;a;aa;aa;aa;0.239;aaaaa;a;aaaa;aaaa;a;a;0.291;0.518;aaaaaaaa;aaaaa;0.3;0.81;0.841;aaaaaaaa;
0.459;aaaaaa;0.0908;a;aaaaaaa;a;0.397;0.275;0.387;a;a;0.196;0.354;aaaa;aaaaa;0.524;aaa;aaaaa;aaaaa;0.596;aaa;0.457;aaa;0.991;0.639;0.44;aa;0.876;aaaaa;aaaaaa;0.906;0.523;aaa;a;aaaaaa;a;0.0689;aaa;a;aa;aa;aa;aa;0.511;0.855;aa;aaaaa;0.828;0.0825;0.932;aaaaaaaaaa;
0.503;aaaaaaa;0.95;aa;aa;a;0.782;0.087;0.69;a;a;0.878;0.425;aaaaa;a;0.325;aaa;a;aaaaaa;0.21;a;0.757;a;0.749;0.137;0.621;a;0.95;aaaaa;aaaaaaaa;0.318;0.391;aa;aa;aaaaa;aa;0.936;aaaaa;a;aa;a;aaa;aaa;0.206;0.65;aaaaaa;aa;0.324;0.291;0.564;aa;
0.0441;aa;0.723;aa;aaaaaa;a;0.706;0.533;0.867;a;a;0.671;0.613;aa;aaaaaaaa;0.96;aa;aaaaaaa;aaa;0.565;aaaa;0.306;aaa;0.559;0.73;0.683;aa;0.746;a;aa;0.311;0.144;aaa;a;aa;a;0.684;aaaaaaaaa;a;a;a;a;aa;0.907;0.288;aaaaaaa;aaa;0.545;0.909;0.39;a;
0.414;aaaaa;0.366;aaa;aaaaa;a;0.97;0.316;0.351;a;a;0.0304;0.245;aa;aaaaa;0.578;aaa;aaaaaaa;aaa;0.71;aaaaa;0.0156;a;0.274;0.516;0.0397;aaa;0.0385;a;aaaaaaaa;0.416;0.911;a;a;aaaaaaa;a;0.127;aaaaaaaaaa;a;aaaaaa;aa;aa;aaaaaa;0.608;0.982;aaaaaaaaa;aaaaa;0.046;0.792;0.645;a;
0.0918;aa;0.667;a;aaaaaaa;a;0.805;0.216;0.571;a;a;0.976;0.848;aaaa;aaaaaaaa;0.214;aaa;aaaa;aaaaa;0.892;aaaaa;0.386;aaa;0.633;0.871;0.652;aaa;0.375;aaa;aaaaaaa;0.249;0.96;aaa;aa;aaaa;a;0.187;aaaaa;a;aaa;aaa;aaa;aa;0.0989;0.484;aaaaa;aaaaaaa;0.374;0.0555;0.103;a;
0.985;aaaaa;0.142;a;aaaaaaa;a;0.727;0.106;0.653;a;a;0.507;0.153;aa;aa;0.954;aa;aaaaaaaaa;a;0.969;aaa;0.624;aaaaa;0.96;0.336;0.815;aa;0.895;aaaaaaa;aaaaaaaaa;0.41;0.477;aaa;a;aaaa;a;0.979;aaaaaaaa;a;aaaaa;aaaa;aaa;aaa;0.356;0.0819;aaaaaaaaaa;aaaaaaaaa;0.753;0.576;0.472;aaa;
0.265;aaaaaaa;0.0595;a;aaaa;a;0.0833;0.0719;0.801;a;a;0.38;0.87;aaaaa;a;0.576;aaa;aa;aaa;0.916;a;0.822;aaaaaaaa;0.606;0.0486;0.197;aa;0.803;aa;aaaa;0.432;0.91;aaa;aa;aaaa;a;0.576;aaaaaa;a;aaaaaaaa;a;a;aaa;0.0797;0.755;aaaa;aaaaaaaa;0.93;0.328;0.141;aaa;
0.207;aaaaaa;0.759;aaa;aaa;a;0.135;0.234;0.062;a;a;0.823;0.724;aaaa;aaaaaaa;0.0326;aa;aaaaaaaaa;aaaaaaa;0.592;aaaa;0.383;aaaaaa;0.0968;0.74;0.981;aa;0.475;aaaaaa;a;0.627;0.814;aaa;a;aaaaa;aa;0.873;aaaaaaaaa;a;aaa;a;aa;aaa;0.922;0.0913;aa;aaaaaaaaa;0.444;0.472;0.177;aaaaaaaaaa;
0.854;a;0.588;aaa;aa;a;0.885;0.144;0.917;a;a;0.215;0.866;a;a;0.766;a;aaaa;aaaa;0.733;aaa;0.891;aaaa;0.242;0.952;0.274;a;0.492;aaaa;aaaa;0.134;0.908;aaa;a;a;aa;0.58;aaa;a;aaaaaaa;aaaa;aaa;aaaaaa;0.785;0.628;aaaaaaaa;aaaaa;0.029;0.848;0.671;aaaaa;
0.513;aaaa;0.822;a;aaaaaa;a;0.819;0.199;0.263;a;a;0.762;0.667;a;aa;0.929;aaa;aaaaaaaa;aaa;0.354;aaaa;0.361;aaaaaa;0.099;0.707;0.176;aa;0.703;aaaaa;aaaaaaaaaa;0.239;0.585;aaa;a;aaaaa;aa;0.52;aaaa;a;aaaa;aaa;aaa;aa;0.806;0.226;aa;a;0.0355;0.469;0.961;aa;
0.87;aaa;0.493;aaa;aa;a;0.823;0.138;0.00326;a;a;0.57;0.565;aaa;aaaaaaa;0.274;a;aaaaa;aaaaaaaa;0.264;aaaaa;0.967;aa;0.249;0.583;0.286;aaa;0.966;aaaaaa;aaaaaaa;0.0345;0.178;a;aa;aaaaaa;a;0.694;aa;a;aaaaaaa;a;aaa;aa;0.147;0.9;aaaaaa;aaa;0.149;0.215;0.805;aa;
0.757;a;0.117;aaa;aaaaa;a;0.723;0.768;0.949;a;a;0.325;0.795;a;aa;0.89;aa;aaaaa;aaaaaaa;0.207;aaaaa;0.258;aaa;0.813;0.847;0.942;a;0.599;a;aaaaaaa;0.706;0.141;aa;a;aa;aa;0.0436;aaaaaaaa;a;aa;aa;aaa;aa;0.205;0.418;a;aaaaa;0.798;0.119;0.82;aaaaa;
0.0977;aaaaaa;0.756;a;aaaaaaa;a;0.783;0.442;0.342;a;a;0.384;0.444;aa;aaaaaaa;0.254;aaa;aa;aa;0.795;aaa;0.741;aaaaa;0.991;0.549;0.106;a;0.982;a;aaa;0.0972;0.778;aa;a;a;a;0.331;aaaaaa;a;aaaaaaaaa;aaaa;a;aaa;0.292;0.89;aaaa;aaaaaaa;0.924;0.266;0.373;aaaaaaaaa;
0.771;aa;0.813;aa;aaaaaaa;a;0.449;0.135;0.925;a;a;0.561;0.963;aa;aaaaa;0.873;aa;aaaaa;aaaaa;0.0312;a;0.352;aaaaaaa;0.0331;0.096;0.233;aaa;0.209;aaaaa;aaaaaaaaa;0.437;0.719;a;a;aaaaaaa;a;0.607;aaaaa;a;aaaaa;aa;aaa;aaaaaa;0.272;0.157;a;aaaa;0.646;0.83;0.78;aa;
0.838;aaaaaa;0.707;aaa;aa;a;0.55;0.975;0.723;a;a;0.831;0.59;aaaaa;aaaaaaa;0.894;a;aaaaaa;aa;0.395;aa;0.946;aaaaaaa;0.325;0.622;0.381;aa;0.531;aaa;aaaaaaaaa;0.261;0.719;aa;a;aaaaaaa;aa;0.528;aaaaaaaa;a;aaaaaaaa;aa;aa;aa;0.87;0.338;aaaaa;aaaaa;0.306;0.807;0.382;aaaaa;
0.62;aaaaaa;0.636;a;aaaa;a;0.951;0.616;0.633;a;a;0.447;0.813;aa;aaaaaaa;0.204;aaa;aaaaaa;aaa;0.907;aaa;0.202;aaa;0.967;0.0612;0.603;a;0.0142;aaaaaaa;aaaaaaaaaa;0.578;0.445;aaa;aa;a;a;0.642;aaa;a;aaaaaaaa;aaa;aaa;aaaa;0.49;0.376;aaaaaaaaa;aa;0.443;0.0985;0.392;aaaa;
0.11;aaaa;0.784;a;aaaa;a;0.643;0.693;0.472;a;a;0.00145;0.339;aaaaa;aaaaaaa;0.639;aaa;aaaaaa;aaaaaa;0.464;aaaaa;0.217;aa;0.636;0.383;0.982;a;0.641;aaa;aaaaaaaaa;0.368;0.947;aaa;aa;aaaa;a;0.182;aaaaaaaa;a;aaaaaaaa;aaa;aa;aaaaa;0.598;0.488;aaaaaa;a;0.78;0.192;0.688;aaaaaaaaa;
0.154;aaaaa;0.542;a;aaaaaaa;a;0.299;0.285;0.779;a;a;0.171;0.259;aaaa;aa;0.374;aa;aaaaaaaaa;aaaaaaa;0.188;a;0.41;aaaaaaaa;0.932;0.391;0.85;aaa;0.852;aaa;aaa;0.756;0.0181;aaa;a;aaaaaaa;a;0.862;aaaaaa;a;a;aa;a;a;0.504;0.549;aaa;aaaaa;0.649;0.438;0.0394;aaaaaaaaaa;
0.681;aaaaa;0.254;aa;aa;a;0.999;0.549;0.942;a;a;0.133;0.519;aa;aaaaaaaaa;0.732;aaa;aaaaaaaaa;aaaaaa;0.271;aaaaa;0.757;aa;0.778;0.056;0.62;aa;0.17;aaaaaa;aa;0.942;0.0168;aa;aa;aaaa;a;0.7;aaaaaaaa;a;a;aa;aa;a;0.756;0.265;aaa;aaaaaa;0.903;0.644;0.493;aaaaaaaaa;
0.393;aaaaaa;0.58;aaa;aaaa;a;0.614;0.484;0.00644;a;a;0.489;0.706;aaa;aaaaa;0.451;a;aaaaaaaa;a;0.511;aaa;0.373;aa;0.941;0.0714;0.806;a;0.352;aaaa;aaaaaaa;0.981;0.906;aaa;aa;aa;aa;0.218;aaaaaaa;a;a;aaa;a;aaaaaa;0.223;0.268;aaaaa;a;0.0893;0.273;0.738;aaaa;
0.9;aa;0.499;aa;aaaaaaa;a;0.301;0.443;0.167;a;a;0.356;0.485;aa;aaaaaa;0.859;aaa;aaa;aaaaaa;0.533;a;0.123;aaaaaaa;0.429;0.369;0.694;aa;0.116;aaa;aa;0.124;0.642;a;aa;aaaaaa;aa;0.0928;aaaaaaaaaa;a;aaaa;aa;a;aaaaa;0.0761;0.239;aaaaa;aaaaaaaaa;0.946;0.63;0.478;aaaaaaaaaa;
0.00354;aaaa;0.997;aaa;aaaaaa;a;0.958;0.543;0.632;a;a;0.233;0.187;a;aaaaaaaa;0.9;aa;aaa;a;0.538;aaa;0.67;aaaaaaa;0.158;0.453;0.73;aa;0.726;aaaaa;aaaaaaaaaa;0.0795;0.842;a;a;a;a;0.182;a;a;aaaaa;aa;aa;a;0.851;0.601;aaaaaaaa;aaa;0.499;0.559;0.868;aaaaaa;
0.0728;aaaa;0.626;aa;aaaaaa;a;0.193;0.99;0.00822;a;a;0.257;0.0318;a;aaaaaaaaa;0.118;aa;aaaaaa;aaaaaa;0.713;aaaa;0.674;aaa;0.104;0.265;0.138;aaa;0.532;aaaaa;aaaaaaaaaa;0.259;0.229;aa;aa;aaaaaa;a;0.892;aaa;a;aaaaaa;aaaa;aa;aaaaaa;0.412;0.241;aaaaaa;aaaa;0.194;0.198;0.923;aaaa;
0.926;aaa;0.253;aa;aaaaaaa;a;0.945;0.815;0.507;a;a;0.799;0.916;aaaaa;aaaaa;0.649;a;aa;aaaaaaaa;0.783;aaaaa;0.832;aaaaa;0.798;0.695;0.795;aa;0.213;aaaaaa;aaaaaa;0.689;0.0791;aaa;a;aaaaaa;a;0.249;a;a;aa;aa;aa;aa;0.32;0.063;aaaaa;aaaaaaaa;0.0492;0.238;0.598;aaaaaaa;
0.361;aaaaaa;0.966;a;aaaa;a;0.359;0.908;0.058;a;a;0.579;0.8;aaaaa;aa;0.704;aa;aaaaaa;aa;0.391;aaaa;0.311;aaaa;0.159;0.729;0.892;a;0.873;a;aaaaaaaaaa;0.948;0.416;aa;a;aaaa;a;0.3;aaaaaaaaaa;a;aaaaa;aaa;aa;aaaaaa;0.479;0.882;aaaaaaaaa;aaa;0.258;0.404;0.353;aaaaaaaaa;
0.302;a;0.834;aa;aaaaaa;a;0.655;0.124;0.784;a;a;0.228;0.565;aaaa;a;0.00479;aa;aaaaaa;aaaaa;0.571;aaaaa;0.258;aaaaaaaa;0.829;0.642;0.44;a;0.894;aa;aaaaaaaaa;0.69;0.521;a;a;aaaa;aa;0.781;aa;a;aa;aa;a;aaaaaa;0.083;0.0739;aaaaa;aaaaaa;0.304;0.895;0.344;aaaaaaaa;
0.238;a;0.735;aaa;aaaaaaa;a;0.971;0.687;0.0378;a;a;0.129;0.434;a;aaa;0.943;aa;aaa;aaaaaaa;0.144;aa;0.0127;aaa;0.562;0.363;0.679;aaa;0.95;aaaaaa;aaaaaaaa;0.455;0.94;aaa;a;aaaaaaa;aa;0.707;aaaaaaaaaa;a;aaaaa;aaaa;a;aa;0.905;0.951;aaaaaaaaaa;aaaa;0.105;0.66;0.858;aaaaa;
0.29;a;0.143;aa;aaaaa;a;0.18;0.932;0.104;a;a;0.0838;0.779;aaa;aaaaaa;0.107;aa;a;aaaaaaa;0.15;aaaaa;0.396;aaaa;0.303;0.609;0.819;aaa;0.942;a;aaaaaa;0.295;0.0176;aa;a;aaaaa;a;0.884;aaaaaa;a;aaaaa;a;a;a;0.174;0.451;a;aaaaa;0.142;0.894;0.408;a;
0.635;aaaaaa;0.875;aa;aaaa;a;0.522;0.754;0.179;a;a;0.935;0.498;aaaaa;aaaaaaa;0.895;a;aaa;aaaaa;0.329;a;0.691;aaaa;0.779;0.543;0.554;aaa;0.26;aaaaaa;aaaaaa;0.556;0.506;aaa;aa;aaaaaa;a;0.979;aaaaaaaaaa;a;aaaa;aaaa;a;aaaa;0.286;0.254;aaa;a;0.478;0.61;0.962;aaaaaa;
0.908;aaaaaa;0.923;a;aaaaa;a;0.191;0.31;0.172;a;a;0.27;0.534;a;aaaaaaaa;0.75;a;aaaa;aaa;0.601;aaaaa;0.306;aaaa;0.786;0.689;0.663;a;0.356;aaaa;aa;0.391;0.709;aa;a;aa;aa;0.356;aaaaaaa;a;aaaaa;aaa;aaa;aaaa;0.922;0.815;aaaaaaaa;aaa;0.776;0.629;0.835;aaaaa;
0.128;aa;0.942;aaa;aaaa;a;0.198;0.778;0.565;a;a;0.754;0.474;aa;aaaaaaaa;0.0952;aa;aaaaa;aaaa;0.26;aaaaa;0.263;aaaa;0.775;0.484;0.857;a;0.804;aaaa;aaaaaaaaa;0.758;0.11;aa;aa;a;aa;0.756;aaaaaaa;a;aa;aa;a;aaaa;0.724;0.226;aaaa;aa;0.209;0.225;0.00338;aaaaaaaaa;
0.353;aaaa;0.365;aa;aaaaa;a;0.63;0.85;0.587;a;a;0.715;0.141;aaaaa;aaaaaaa;0.498;aa;aaaaaa;a;0.557;aaa;0.404;aaaaa;0.476;0.254;0.674;aa;0.171;aaaaa;aaaaa;0.97;0.529;aaa;a;aaa;aa;0.218;aa;a;aaaaa;aaa;a;aaa;0.657;0.0406;aaaaaaa;aaaaaaa;0.898;0.0952;0.858;aaaaaaaaaa;
0.176;a;0.881;a;aaaaaa;a;0.679;0.124;0.649;a;a;0.6;0.858;a;aaa;0.934;aa;aa;aaa;0.207;a;0.172;aaaa;0.212;0.922;0.00241;aa;0.134;aaaaaa;aaaa;0.303;0.773;a;aa;aaaaa;aa;0.00361;aaaaaa;a;aaa;aaaa;aa;aaa;0.91;0.804;aaaa;aaaaaaa;0.528;0.979;0.885;aaaaaaa;
0.22;a;0.581;aa;aaa;a;0.609;0.824;0.772;a;a;0.925;0.931;aaa;aaaaaa;0.235;aa;a;aa;0.198;aa;0.681;aaa;0.726;0.0101;0.325;aaa;0.959;a;aaaaa;0.203;0.571;aa;a;aaaa;a;0.923;aaaaaaaaa;a;aaaaaaaaa;aa;aaa;aaa;0.305;0.61;aaaaaaaa;aaaaaaaaa;0.00919;0.522;0.653;aa;
0.159;aaaaaa;0.523;aaa;aaaaaaa;a;0.628;0.788;0.972;a;a;0.713;0.89;aaa;aaaaaaaa;0.402;aa;aaaa;aa;0.69;aaa;0.698;aaaaaaa;0.329;0.856;0.0698;aaa;0.318;aaaaaaa;aaa;0.211;0.835;aa;aa;a;aa;0.516;aaaa;a;aaaaaaa;aaaa;a;aaaaaa;0.911;0.483;a;aaaaaaaaa;0.575;0.637;0.555;aaaaaa;
0.235;a;0.445;a;aaaaaaa;a;0.0662;0.281;0.517;a;a;0.837;0.429;a;aaaaaaaa;0.312;a;aa;aaa;0.447;aaaaa;0.716;aaaaa;0.301;0.653;0.224;aa;0.25;aaaa;aaaaaaaa;0.865;0.859;aaa;aa;aaaa;aa;0.0848;aaaa;a;aaaaaaaa;aaaa;aa;aaaa;0.967;0.622;aaa;aaaaaaaa;0.911;0.505;0.79;aaaaaaa;
0.237;aaa;0.171;aa;aaa;a;0.823;0.88;0.0978;a;a;0.71;0.977;aaaa;aaaaaaa;0.00258;a;aaa;aaaa;0.041;aaa;0.482;aaaa;0.716;0.651;0.937;a;0.773;aaaaaaa;aaaaaaa;0.656;0.517;aaa;a;aaaaa;aa;0.221;aaaa;a;aaaaa;aa;a;a;0.932;0.943;aaa;aaa;0.324;0.811;0.129;aaaaaaaaaa;
0.765;aaaa;0.0144;aaa;a;a;0.127;0.308;0.721;a;a;0.918;0.532;aaaaa;a;0.115;aa;aaa;aaa;0.586;aaa;0.943;aa;0.897;0.895;0.255;aaa;0.286;aa;aaaaa;0.458;0.931;aa;a;aaaaaaa;aa;0.662;aaaaa;a;aaaaaaaa;aa;aa;a;0.765;0.301;aaaaaa;aaa;0.466;0.53;0.974;aaaaaaaaaa;
0.55;aaaaaa;0.686;aa;aaaaaa;a;0.0608;0.454;0.0246;a;a;0.229;0.133;aaaaa;aaaaaaaaa;0.724;aaa;aaaaaaa;aaa;0.517;aaaaa;0.649;aaaaaa;0.568;0.275;0.699;aa;0.0368;a;aaaaaaaa;0.988;0.298;aaa;a;aaaaa;aa;0.523;aaaaaa;a;aaaaa;aa;aaa;aaaaaa;0.354;0.731;aaaaaaaaaa;aaaaaa;0.888;0.339;0.0713;aaa;
0.704;aaa;0.171;a;aaa;a;0.197;0.944;0.155;a;a;0.305;0.743;aa;aa;0.294;aa;a;aaaaa;0.429;aaaa;0.646;a;0.447;0.711;0.236;aa;0.928;aaaa;aaaaaaaa;0.0869;0.00137;a;aa;aaaa;aa;0.76;aaa;a;aaa;aa;a;aa;0.949;0.0982;aaaaaaa;aaaaaaaa;0.563;0.575;0.167;aaaa;
0.32;a;0.239;a;aa;a;0.22;0.993;0.339;a;a;0.96;0.446;aa;aaaa;0.779;aa;a;a;0.834;aaa;0.706;a;0.702;0.388;0.217;a;0.582;a;aaaaaaaa;0.188;0.206;aa;a;aaaaa;a;0.0422;aaaaaaa;a;aaaa;aaaa;aaa;aaaaa;0.575;0.551;aaaaa;aaa;0.203;0.643;0.52;aaaaaaa;
0.334;aaaaaaa;0.00797;a;aaaaaa;a;0.559;0.581;0.878;a;a;0.3;0.358;aaa;aaaaaaaaa;0.00722;aa;aaaaaa;aa;0.852;aaa;0.479;aaaa;0.245;0.351;0.286;a;0.834;aa;aaaa;0.318;0.251;aa;aa;aaaa;a;0.269;aaaaaaaa;a;aaaaaa;aaaa;a;aaa;0.569;0.286;aaaaaaaaa;aaaaaaa;0.832;0.619;0.603;aaaaaaaaa;
0.833;aaa;0.292;aa;a;a;0.869;0.617;0.265;a;a;0.844;0.637;aaa;aaa;0.264;a;aa;aa;0.528;aaa;0.834;aaa;0.0935;0.565;0.914;aa;0.609;aaaaa;aaaa;0.423;0.76;aa;aa;aa;a;0.182;aaaaaaaaaa;a;aaaaa;aaa;aaa;aaa;0.893;0.613;aaa;aaaaa;0.217;0.971;0.707;aaaaaaaaaa;
0.598;aa;0.682;aa;aa;a;0.433;0.119;0.928;a;a;0.0111;0.177;aaa;aaa;0.249;aaa;aaaaaaa;a;0.817;aaaaa;0.988;aaaaaaaa;0.479;0.927;0.399;aa;0.896;aaaaa;aaaa;0.0479;0.346;aaa;a;aaa;a;0.996;aaaaa;a;aaaaaaaa;aaa;a;a;0.317;0.758;aaaaaaaa;aaaa;0.515;0.758;0.807;aaaaaaaaaa;
0.0319;aa;0.63;a;aaaaa;a;0.186;0.8;0.709;a;a;0.745;0.331;aaaaa;aaaaaa;0.771;a;aaaaaaaaa;aa;0.0934;a;0.815;aaaaaaa;0.873;0.88;0.525;aa;0.874;aaa;aaa;0.805;0.137;a;a;aaaaaa;aa;0.38;aaaaaaaaa;a;aaaa;a;a;aaaaa;0.86;0.252;a;aa;0.303;0.0994;0.821;aaaaaaaaa;
0.683;aa;0.053;a;aaaaaa;a;0.724;0.341;0.805;a;a;0.767;0.172;aaaa;aaaaaaa;0.154;aaa;aa;aaa;0.999;aaaaa;0.686;aaaaaa;0.0147;0.511;0.751;a;0.242;aa;aaaaaaaaa;0.432;0.379;aa;a;aaa;a;0.545;aaaaaaa;a;aa;aa;aaa;a;0.601;0.624;aaaaa;a;0.703;0.761;0.569;a;
0.353;a;0.214;aa;aa;a;0.783;0.0102;0.269;a;a;0.328;0.567;aaa;aaaaaaaaa;0.605;aa;aaaaaa;aa;0.183;aa;0.241;aaaaa;0.512;0.125;0.251;aaa;0.727;aa;aaa;0.342;0.0587;a;aa;aaaa;aa;0.59;aaaaaaaaa;a;aa;aaaa;aaa;aaaaaa;0.0297;0.711;aaaaa;aaaaa;0.93;0.321;0.937;aa;
0.598;aaaaaa;0.896;aaa;aaaaa;a;0.293;0.349;0.707;a;a;0.52;0.8;aaaaa;aa;0.78;a;aaaaaa;aaaaaaa;0.788;aaa;0.935;aaaaa;0.656;0.00965;0.226;aa;0.3;aa;aaaa;0.874;0.427;a;a;aaa;aa;0.555;aaaaaaa;a;aaaaaaaa;aa;a;aaaa;0.132;0.0461;aaaaa;aaaaaa;0.204;0.306;0.461;aaa;
0.337;aaaaa;0.701;aa;aa;a;0.862;0.0949;0.982;a;a;0.796;0.237;a;a;0.989;aa;aaaaaaa;aa;0.579;a;0.484;aa;0.22;0.776;0.81;aaa;0.154;aa;a;0.777;0.627;aa;a;aaaaaaa;a;0.577;aaaa;a;aaaaaaa;aaaa;aa;aaa;0.51;0.215;a;aaaaaaaaa;0.301;0.767;0.822;aaaaaaaaaa;
0.671;aa;0.151;aaa;aa;a;0.494;0.402;0.441;a;a;0.874;0.265;aa;aaaaa;0.0894;aaa;aaaaaaaa;aaaaaaaa;0.942;aa;0.157;aaaaa;0.178;0.244;0.152;aa;0.521;aaaaaaa;aaaaaaa;0.766;0.46;a;a;aaaaa;aa;0.101;aaa;a;aaaaa;aaaa;a;aa;0.704;0.27;aaaaaaaaaa;aaaaaa;0.825;0.177;0.44;aaaaaaa;
0.327;aaaaaaa;0.743;aa;aaaaa;a;0.886;0.643;0.601;a;a;0.379;0.707;aaaa;aaaaaaaaa;0.988;aaa;aaaaa;aa;0.351;aaa;0.194;aaaaa;0.0821;0.252;0.61;aaa;0.528;aaa;aaaaaaaa;0.954;0.895;a;a;a;aa;0.945;aaaaaaaa;a;aaaaaaaaa;aaaa;a;aaaaaa;0.632;0.099;a;a;0.52;0.517;0.39;aa;
0.444;aaa;0.735;aaa;aaaaa;a;0.0807;0.924;0.825;a;a;0.833;0.339;aaaa;aaaa;0.935;aa;aaaaaaa;aaaa;0.713;aaaaa;0.418;aaaa;0.93;0.593;0.234;aa;0.148;aaa;aaaaa;0.279;0.918;aaa;a;a;aa;0.419;aaaaaa;a;aaa;aaaa;a;aaa;0.311;0.618;aaaaaaaa;aaaaa;0.0751;0.671;0.163;aaaaaaaaaa;
0.637;aaaaaa;0.391;aa;aaa;a;0.521;0.932;0.761;a;a;0.322;0.765;aaa;aaaa;0.235;aaa;aaaaa;aaaa;0.838;a;0.978;aa;0.678;0.623;0.349;aaa;0.204;a;aaaaaaa;0.0103;0.239;aaa;a;aaaa;a;0.401;aaaaaa;a;a;aaaa;a;a;0.902;0.9;aa;aaaaaa;0.277;0.63;0.92;aaaaaaaa;
0.62;aa;0.327;a;aaaaa;a;0.0785;0.79;0.9;a;a;0.219;0.701;a;aaaa;0.753;aaa;a;aaaaaaaa;0.617;aaaaa;0.42;aaaaaaaa;0.401;0.502;0.534;aa;0.164;aaaaaa;aaaaaaa;0.791;0.027;aa;a;aaaaa;a;0.282;aaaaaaa;a;aaa;aaaa;aa;aaa;0.586;0.196;aa;aaaaa;0.485;0.211;0.61;aaaaaaaa;
0.153;aaaaa;0.568;aa;aaaaaa;a;0.804;0.602;0.623;a;a;0.265;0.875;aa;aaaaaaaaa;0.547;a;aaaaaaaaa;aaaaaaaa;0.66;aaa;0.416;aaa;0.119;0.244;0.832;a;0.539;aaaaaa;aaaaaa;0.455;0.858;aa;a;aaaa;a;0.637;aaaaa;a;aa;aa;aa;aaaaa;0.0193;0.0667;aaaaa;aaaaaaa;0.689;0.0481;0.035;aaaaaaaaaa;
