ATT0(string,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(string,4);ATT13(string,7);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,7);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,2);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,7);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(float,1);ATT56(string,4);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,2);ATT73(string,7);ATT74(string,9);ATT75(string,8);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,10);
a;a;0.274;0.0269;aaaaaa;0.0973;0.357;aaa;0.11;aaaaaaaaaa;0.352;a;aa;aaaaaaa;aa;a;0.848;0.234;aa;aaaaa;a;aa;0.226;0.798;0.569;0.969;aaaaaa;0.335;a;a;0.603;aaa;aa;a;0.675;0.699;0.954;0.937;a;a;aaaa;a;0.14;aaaaaa;0.875;0.202;0.745;aaa;aa;a;aaaaaa;0.608;0.93;a;aaaaaaa;0.821;aaaa;aa;0.241;0.0612;0.353;0.265;aa;0.975;0.944;0.678;0.981;0.972;0.162;0.714;0.469;a;aa;aaaaaaa;aaaa;aaaaaa;aaa;0.644;0.344;aaaaaaa;aaaaaa;
a;a;0.748;0.36;aaaaaaaa;0.027;0.353;a;0.312;aaaaaa;0.757;a;aaaa;aa;aaa;a;0.52;0.579;a;a;aaaaaaa;a;0.693;0.103;0.0953;0.471;aaaa;0.612;aa;a;0.663;aaa;aaa;aa;0.111;0.463;0.498;0.447;a;a;a;aa;0.766;aaa;0.681;0.687;0.734;aaa;a;aaa;aa;0.918;0.192;a;aaaaaa;0.784;aaa;a;0.519;0.15;0.131;0.000482;a;0.0768;0.0511;0.195;0.185;0.484;0.928;0.251;0.129;a;aa;aaaa;aaaaaaa;aaaaa;aaaaaa;0.224;0.446;a;aaaaaa;
a;a;0.497;0.375;aaaaaaaa;0.119;0.294;aaaaa;0.755;aaaaaaaa;0.687;a;aaa;aaaaa;aaa;a;0.476;0.589;aaa;a;aaaa;a;0.301;0.93;0.413;0.907;aaaaa;0.417;a;a;0.977;aaaaaa;a;aaa;0.712;0.0769;0.923;0.984;a;a;aaa;aa;0.0373;aa;0.434;0.101;0.749;a;aa;aa;a;0.975;0.574;a;a;0.0855;aaaa;aa;0.239;0.903;0.964;0.88;aaa;0.0222;0.289;0.275;0.533;0.31;0.345;0.804;0.516;a;a;a;aaaaaaa;aaaaa;aa;0.245;0.0328;aaaaa;aaaaaaa;
a;a;0.226;0.343;aaaaaaa;0.057;0.175;aaaaa;0.993;aaaaaaa;0.0837;a;aa;aaaaaaa;a;a;0.103;0.39;aaaa;aaa;aaaaaaa;aa;0.145;0.586;0.96;0.305;aa;0.306;aa;a;0.316;a;aaa;a;0.98;0.841;0.92;0.0996;a;a;aa;aaaaa;0.697;aaa;0.67;0.559;0.842;a;aaa;aaa;aaaaaaa;0.234;0.326;a;aaaaaaa;0.621;aaa;aaaa;0.841;0.922;0.318;0.532;aaaa;0.901;0.591;0.783;0.151;0.184;0.0499;0.31;0.531;aaaa;aa;aaaaa;a;aaaaaaa;aaaa;0.327;0.196;aaaaaaaa;aaaaaa;
a;a;0.296;0.873;aa;0.505;0.211;aaaa;0.0501;aa;0.439;a;a;aaaaa;aaa;a;0.244;0.597;a;aaa;aaaa;a;0.945;0.443;0.083;0.603;aaaaaa;0.354;a;a;0.56;aaaaaaa;aa;aa;0.926;0.472;0.631;0.913;a;a;aaaaa;aa;0.785;aaaaa;0.113;0.0208;0.7;a;aa;aaaa;aaaaaaa;0.672;0.714;a;aa;0.69;a;aaaa;0.265;0.723;0.746;0.355;aaaaa;0.512;0.463;0.573;0.207;0.63;0.27;0.98;0.928;a;aa;aa;aaaaaaa;aaaa;aa;0.225;0.15;aaaaaaa;aaaaaaaaa;
a;a;0.128;0.951;aaaaaaaa;0.657;0.0027;aaa;0.358;aaaa;0.974;a;aaa;a;aaa;a;0.489;0.822;aa;aaa;aaa;aa;0.54;0.976;0.241;0.775;aaa;0.0812;a;a;0.552;aaaa;aa;aa;0.828;0.607;0.0177;0.583;a;a;aaa;aaaa;0.584;aaa;0.215;0.399;0.815;a;aa;aaa;aa;0.891;0.0299;a;aaaa;0.853;aaaa;aaa;0.28;0.606;0.944;0.372;a;0.767;0.524;0.681;0.876;0.603;0.399;0.0576;0.321;aa;a;aaaa;aaa;aaaaaaaa;aaaaaa;0.791;0.549;aaaaaaaaaa;aaaaaaaa;
a;a;0.896;0.435;aaaaaaa;0.503;0.00979;aaaa;0.951;aaaaaaaa;0.742;a;aaa;aaaa;a;a;0.226;0.3;aaa;a;aaaaaa;aa;0.109;0.377;0.144;0.698;aaaaa;0.583;aa;a;0.737;a;aaa;aaa;0.01;0.186;0.764;0.114;a;a;aa;a;0.602;aaa;0.84;0.226;0.739;aa;aaa;aaaaa;aaaaaa;0.523;0.604;a;aaaaaa;0.501;aaaa;a;0.115;0.781;0.975;0.625;aa;0.555;0.701;0.806;0.543;0.424;0.496;0.57;0.454;a;aa;aa;aaa;a;a;0.0973;0.34;aaaaaa;aaaaaaaaa;
a;a;0.555;0.0743;a;0.622;0.919;aaaaa;0.596;aaaaa;0.794;a;aaa;aaa;aaaa;a;0.183;0.729;a;aaaaaa;aaaaaaa;a;0.134;0.469;0.245;0.14;aaaaaaaaa;0.89;a;a;0.74;a;aa;aaa;0.848;0.557;0.918;0.248;a;a;aaaaa;a;0.99;aaaaaa;0.714;0.965;0.461;aaa;a;a;aaa;0.407;0.615;a;aaaaaa;0.323;aaa;aa;0.0394;0.385;0.118;0.803;aa;0.235;0.748;0.104;0.759;0.783;0.0683;0.872;0.893;aa;aa;aaaaaaa;aaaaaaa;a;aaaa;0.14;0.0503;aa;aaaaa;
a;a;0.933;0.814;aaaa;0.225;0.191;aaaaaa;0.749;aaaaaaaaa;0.916;a;aa;aaaaaa;aaa;a;0.551;0.779;aaaa;aaa;aa;a;0.271;0.355;0.791;0.448;aaaaa;0.248;aa;a;0.412;a;aa;aa;0.848;0.262;0.872;0.738;a;a;aaa;aa;0.296;aaa;0.402;0.365;0.952;aaa;a;aa;aaaaaaa;0.686;0.569;a;aaaaa;0.167;aa;a;0.187;0.587;0.913;0.478;aaaa;0.464;0.887;0.915;0.554;0.171;0.461;0.779;0.982;aaaa;aa;aaaa;aaaa;aaaaaaa;aaaaa;0.874;0.36;aaaaa;aaaaa;
a;a;0.501;0.0589;aaaaaa;0.51;0.778;a;0.401;aaaaa;0.742;a;aa;aaaa;a;a;0.656;0.966;aa;aaa;aaaaaa;aa;0.671;0.959;0.317;0.82;aaaaaaaaaa;0.458;aa;a;0.408;aa;aaa;a;0.177;0.432;0.0556;0.977;a;a;aaaaaaa;aaaaa;0.276;aaa;0.994;0.553;0.147;aa;aaa;aaa;aaa;0.582;0.328;a;a;0.565;aa;a;0.144;0.67;0.0847;0.292;aa;0.849;0.143;0.272;0.024;0.757;0.572;0.0698;0.83;aa;a;aa;a;aaaaa;a;0.357;0.772;aaaaaaaaa;aaaaa;
a;a;0.524;0.93;aaaaaa;0.308;0.337;aaaaaa;0.476;aaaaa;0.718;a;a;aaa;aaaa;a;0.676;0.658;aaa;aaa;aaaaaaa;a;0.0134;0.893;0.119;0.171;aaaaaaaa;0.725;a;a;0.0873;aaaaaaa;a;a;0.47;0.82;0.313;0.656;a;a;aaaaaa;aaa;0.416;aaaaaa;0.789;0.415;0.111;aaa;aaa;aaaa;a;0.479;0.1;a;aaaaaaaa;0.133;aaa;a;0.24;0.366;0.801;0.495;aaaaaa;0.96;0.065;0.641;0.459;0.216;0.379;0.431;0.599;aaa;a;a;aaaa;a;aa;0.553;0.0212;aaaaaaaaa;aaaaaaa;
a;a;0.0507;0.783;aaaaaa;0.465;0.948;aa;0.92;aaaaaaaaa;0.53;a;aaa;aaaaa;aa;a;0.58;0.758;aaa;aaaaa;aaa;a;0.746;0.931;0.315;0.501;aaaaa;0.272;aa;a;0.985;a;a;aaa;0.967;0.949;0.0392;0.384;a;a;aaa;a;0.302;aaaa;0.531;0.854;0.195;a;a;aaaaaa;aaaaaaa;0.75;0.599;a;aaaaaaa;0.656;a;aa;0.288;0.732;0.482;0.802;aaaa;0.549;0.463;0.352;0.548;0.0451;0.646;0.348;0.0177;a;aa;aaaa;aaaaa;aaaaaa;a;0.757;0.488;aaaaaa;aaaaaaa;
a;a;0.805;0.698;a;0.789;0.659;a;0.708;aaaaa;0.0144;a;aaaa;aa;a;a;0.284;0.165;a;aaa;aaaa;aa;0.555;0.354;0.375;0.633;aaaaaa;0.378;a;a;0.274;a;aa;aaa;0.673;0.574;0.248;0.79;a;a;aaaaaaa;aaaa;0.576;aaa;0.712;0.404;0.0455;aa;a;aaa;aa;0.102;0.919;a;aaaaaa;0.208;aaaa;aaa;0.693;0.953;0.0675;0.122;aaaaa;0.951;0.0977;0.814;0.785;0.279;0.606;0.987;0.813;aaa;aa;aaa;aaaaaaaa;aaaaaaaa;aaa;0.819;0.879;aaa;aa;
a;a;0.398;0.149;aaaaa;0.256;0.92;aaaaaa;0.519;aa;0.919;a;a;aaaa;a;a;0.321;0.433;aaaa;a;a;a;0.673;0.432;0.0609;0.811;aaaaaaaa;0.338;aa;a;0.73;aaa;aaa;aa;0.94;0.473;0.338;0.579;a;a;aaaa;aaaaa;0.174;aaaa;0.305;0.882;0.614;aa;a;aa;aa;0.0896;0.639;a;aa;0.837;a;aaa;0.824;0.838;0.462;0.285;aaa;0.454;0.439;0.414;0.946;0.378;0.758;0.224;0.587;aa;aa;a;aaa;aaaaa;aaaaaaa;0.389;0.662;aaaaaaaaaa;a;
a;a;0.73;0.937;aaaaa;0.254;0.212;aaaa;0.74;a;0.454;a;aaa;aaaaaaa;aaa;a;0.441;0.371;a;aaa;aaaaaa;aa;0.824;0.169;0.329;0.641;aaa;0.48;aa;a;0.806;aaaaaa;aa;aa;0.298;0.324;0.552;0.209;a;a;aaaa;aaaaa;0.198;aaaaa;0.244;0.829;0.708;aaa;aaa;a;aa;0.103;0.639;a;a;0.269;a;aaa;0.714;0.313;0.229;0.677;aaaa;0.523;0.738;0.43;0.31;0.421;0.855;0.185;0.441;a;aa;aaaaaa;aaaaaaaaa;aa;aa;0.342;0.552;a;aa;
a;a;0.58;0.808;aaaaaaa;0.456;0.687;aaaa;0.0786;aaaaaaaa;0.101;a;aa;aa;aaaa;a;0.914;0.917;a;aaaaa;aaaaaa;aa;0.132;0.0976;0.722;0.135;aa;0.597;aa;a;0.0814;aaaaaaa;a;a;0.91;0.76;0.169;0.407;a;a;aaaaaa;aa;0.391;aaaa;0.105;0.581;0.327;aa;a;a;aaaaaa;0.618;0.282;a;aaa;0.815;aaaa;aa;0.653;0.11;0.328;0.852;aaaa;0.556;0.114;0.39;0.00929;0.191;0.876;0.547;0.0511;aaa;aa;aaa;aaaaaaaaa;a;aaaa;0.907;0.63;aaaaaaaaaa;aaaaaaaaa;
a;a;0.164;0.541;a;0.13;0.825;aaaa;0.493;aaaaaa;0.864;a;aa;aaaaaaa;aa;a;0.697;0.272;aaaa;aa;aaaaa;aa;0.614;0.184;0.291;0.18;aaaaaaaaa;0.428;a;a;0.514;aaaaaa;aaa;aa;0.0798;0.258;0.186;0.802;a;a;aaaaa;aaaa;0.196;aaaa;0.991;0.013;0.766;aaa;aaa;aaaaa;aaaaaaa;0.329;0.342;a;aa;0.745;aaaa;aaaa;0.67;0.499;0.611;0.575;aa;0.0112;0.139;0.965;0.477;0.168;0.381;0.988;0.775;aaaa;a;a;aaaaaaaaa;a;aaa;0.35;0.934;aaaaa;aaaa;
a;a;0.16;0.147;aaaaaa;0.157;0.0969;aa;0.242;aaaa;0.0551;a;a;aa;aa;a;0.72;0.213;a;aa;aaaaaaa;a;0.514;0.817;0.126;0.238;aaaaaaaaa;0.973;aa;a;0.709;aaaaaa;aaa;aaa;0.862;0.0176;0.503;0.627;a;a;aaa;aa;0.0489;a;0.679;0.138;0.886;aaa;aa;aa;aaa;0.201;0.108;a;aaaaa;0.516;aaa;a;0.233;0.0377;0.34;0.893;aa;0.2;0.914;0.766;0.489;0.709;0.661;0.899;0.0841;aaaaa;aa;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.197;0.0962;a;aaaa;
a;a;0.343;0.908;a;0.979;0.136;aaa;0.637;aaaaa;0.608;a;a;aaaaa;aa;a;0.229;0.346;aa;aaa;aa;aa;0.981;0.431;0.614;0.343;a;0.17;aa;a;0.234;aaaaaaa;aaa;aaa;0.87;0.646;0.284;0.132;a;a;aaaaaa;aaaa;0.594;aaaaa;0.4;0.625;0.0769;aaa;a;aaa;a;0.959;0.896;a;aa;0.0987;aaaa;aaa;0.33;0.629;0.241;0.16;a;0.988;0.188;0.82;0.943;0.458;0.74;0.39;0.0833;aa;a;aaa;aaa;aa;aaaaaaa;0.122;0.424;aaaaa;a;
a;a;0.977;0.745;aa;0.483;0.759;aaaaa;0.915;aaaaa;0.995;a;a;aaaa;aaaa;a;0.953;0.784;aa;aaaaaa;aaa;aa;0.0815;0.782;0.701;0.295;aa;0.478;a;a;0.275;a;aaa;aaa;0.841;0.974;0.465;0.19;a;a;aaaaa;a;0.463;aa;0.00972;0.392;0.345;a;aaa;aaa;aaaa;0.227;0.451;a;aa;0.0961;aa;a;0.93;0.253;0.213;0.337;a;0.753;0.018;0.807;0.811;0.186;0.683;0.0212;0.967;aa;a;aaaa;a;a;aa;0.942;0.488;aaaaaa;aaa;
a;a;0.207;0.0375;aaaa;0.813;0.25;aa;0.104;aaaaaaa;0.965;a;a;aaaaaa;aaaa;a;0.0914;0.692;aaa;aaaaa;aaaa;aa;0.464;0.187;0.879;0.125;aaaaaaa;0.653;a;a;0.202;aaaaaa;aaa;a;0.12;0.941;0.644;0.326;a;a;aaaaaaa;aaa;0.91;aa;0.983;0.999;0.284;aa;aa;aaaa;aa;0.751;0.0616;a;a;0.978;aaaa;aaaa;0.383;0.852;0.586;0.797;aaa;0.206;0.47;0.282;0.0383;0.154;0.0972;0.804;0.909;aaaaa;a;aa;aa;aaaa;aaaaaaa;0.665;0.634;aaa;aaaaaa;
a;a;0.728;0.361;aaa;0.101;0.116;aa;0.854;aaaaaaaaaa;0.419;a;aaa;aaaaaa;a;a;0.0186;0.127;aaa;aaa;aaaaaa;aa;0.806;0.427;0.649;0.0207;aaaaa;0.108;a;a;0.102;aaa;aa;a;0.651;0.286;0.816;0.414;a;a;a;a;0.578;a;0.359;0.982;0.505;aaa;aa;aaaaaa;aaaa;0.946;0.328;a;aaaaa;0.145;aaa;aa;0.513;0.0193;0.738;0.478;aaaaa;0.901;0.765;0.632;0.616;0.53;0.512;0.719;0.0834;a;aa;aaaa;aaaaaa;aaaaa;aaaaaa;0.262;0.997;aaa;aaaaaaaaaa;
a;a;0.736;0.324;aaaaaaa;0.359;0.449;a;0.591;aaaaaaa;0.0101;a;aa;aaaaaa;aa;a;0.229;0.0753;aaa;aaaaaa;aaaaa;aa;0.223;0.661;0.441;0.873;aaaaaa;0.745;aa;a;0.19;aaaaaaa;a;a;0.133;0.0373;0.278;0.374;a;a;a;aaaa;0.426;aaaaaa;0.325;0.479;0.407;aaa;a;aaaaaa;aaa;0.338;0.788;a;aaaa;0.323;aa;a;0.367;0.537;0.83;0.276;aaaaa;0.247;0.982;0.846;0.342;0.884;0.704;0.286;0.942;aaaa;aa;aaaaa;aaaaa;aaaaaaaa;aaaa;0.367;0.628;aaaaaaaa;aaaaa;
a;a;0.496;0.877;aaaa;0.654;0.696;aaa;0.164;aaaaaa;0.926;a;aaa;a;a;a;0.175;0.639;aa;aaaaa;aaaaaa;a;0.425;0.854;0.375;0.841;aaaaaaaaa;0.894;aa;a;0.808;aaaaaaa;aa;aaa;0.214;0.662;0.182;0.495;a;a;aaaaaa;aa;0.816;aaaa;0.704;0.154;0.3;a;aa;aaaa;aaa;0.523;0.273;a;aaaaaa;0.991;a;a;0.27;0.136;0.0344;0.471;aaaa;0.65;0.727;0.571;0.732;0.67;0.843;0.305;0.532;aa;aa;aaa;aaa;aaa;aaaaaaa;0.802;0.684;aaa;aaaaaaaaaa;
a;a;0.0775;0.791;aaaaa;1;0.696;aa;0.407;aaaa;0.0109;a;a;aaaaa;a;a;0.61;0.787;aaa;aaaaaa;aaaaaaa;aa;0.906;0.113;0.143;0.772;aaaaaaaaaa;0.31;aa;a;0.903;a;aaa;aa;0.594;0.691;0.198;0.511;a;a;a;a;0.277;aaaa;0.304;0.211;0.319;a;aa;aaaa;aaaa;0.855;0.38;a;aaaaa;0.273;aa;aaa;0.628;0.361;0.65;0.537;aaaaa;0.507;0.182;0.528;0.369;0.976;0.164;0.668;0.638;aa;aa;aa;aaaaaaaa;a;aaaaa;0.581;0.166;aa;aaaaaaaaa;
a;a;0.56;0.579;a;0.902;0.924;a;0.911;aa;0.563;a;aa;aa;aaa;a;0.588;0.879;a;aaa;aaaaaa;aa;0.771;0.54;0.192;0.873;aaaaa;0.504;a;a;0.429;aaaaaaaa;aaa;aa;0.412;0.912;0.266;0.202;a;a;aaaaaa;aa;0.858;aa;0.962;0.68;0.638;a;aaa;aaa;aaaaaaa;0.554;0.656;a;a;0.441;aaa;aaaa;0.803;0.7;0.88;0.928;a;0.165;0.0709;0.116;0.477;0.966;0.863;0.946;0.45;aa;a;aa;aaa;aa;a;0.947;0.537;aaaaa;aaaaa;
a;a;0.61;0.898;aaaaaaa;0.655;0.0464;aaa;0.0759;aa;0.82;a;aa;aaaaaaa;aa;a;0.886;0.229;a;a;aa;aa;0.504;0.823;0.963;0.691;aaaaaaa;0.0549;a;a;0.392;aaaaa;aaa;a;0.788;0.858;0.45;0.448;a;a;aa;aa;0.914;aaaaa;0.833;0.876;0.782;a;aa;aaa;aaaaaaa;0.65;0.891;a;aaaa;0.00305;aa;aaa;0.983;0.451;0.831;0.0872;aaa;0.464;0.176;0.802;0.446;0.348;0.425;0.597;0.529;aa;aa;a;aaaaa;a;aaaaa;0.838;0.665;aaaaa;aaaaaaa;
a;a;0.0182;0.957;aaaaa;0.533;0.645;aaaa;0.746;aaaaaaaaa;0.84;a;aaa;aaaaaa;aaa;a;0.666;0.114;a;aaa;a;a;0.612;0.298;0.057;0.576;aaaaaa;0.791;aa;a;0.463;aaaaaaa;a;aa;0.429;0.376;0.93;0.444;a;a;aaaaaaa;aaa;0.495;aaaaa;0.245;0.767;0.0597;aaa;aaa;aaaaa;aaaaaaa;0.456;0.45;a;aa;0.469;a;aaaa;0.967;0.436;0.929;0.423;aaaa;0.897;0.067;0.69;0.0528;0.482;0.823;0.158;0.947;aaa;a;aaaa;a;a;aaaaaaa;0.431;0.368;aaa;aa;
a;a;0.0569;0.672;aaaaaaaaa;0.704;0.311;aaa;0.285;aaaa;0.798;a;aa;a;a;a;0.215;0.647;a;aaa;aaaa;aa;0.793;0.837;0.704;0.329;aaaaaa;0.119;a;a;0.774;a;aaa;aa;0.93;0.247;0.328;0.617;a;a;aaaa;aaa;0.15;aaa;0.76;0.257;0.0617;aa;aaa;aaaaaa;aaaa;0.207;0.394;a;aaaaa;0.296;aaa;a;0.152;0.402;0.122;0.725;aaaaa;0.901;0.734;0.797;0.157;0.406;0.343;0.912;0.866;aaaaa;a;aaaaa;aaaa;aa;aaaaaa;0.645;0.631;aaaaaaa;aaaaaa;
a;a;0.649;0.554;aaaaaaa;0.371;0.297;aaaa;0.251;aaaa;0.736;a;a;aaaaaa;aa;a;0.494;0.881;aaa;aaaaa;aaa;a;0.793;0.815;0.132;0.43;aaaaaaaaaa;0.977;a;a;0.869;aaaaaaa;aaa;aa;0.159;0.904;0.446;0.902;a;a;aaaaaaa;aaa;0.784;aaa;0.321;0.298;0.0463;aaa;a;aaaaaa;aa;0.807;0.839;a;aaaaaa;0.616;aaa;aaaa;0.0795;0.594;0.634;0.79;aaaa;0.247;0.898;0.392;0.601;0.818;0.0822;0.674;0.875;a;a;aaaa;aaaaaaaa;aaa;aaaaaaa;0.641;0.342;a;aaaaaaaaaa;
a;a;0.0339;0.0103;aaaaaaaa;0.983;0.25;aaa;0.59;aaaaaaaaa;0.0672;a;a;a;aaaa;a;0.922;0.3;aa;aaaaa;aaaa;a;0.715;0.181;0.416;0.344;aaaaaaaaa;0.662;a;a;0.172;aaaaaaa;a;a;0.968;0.783;0.791;0.428;a;a;aaaaa;aaaa;0.296;a;0.957;0.544;0.268;a;a;aaa;aaa;0.935;0.716;a;aaa;0.211;aaa;a;0.0829;0.662;0.797;0.917;aaaaa;0.351;0.597;0.752;0.104;0.928;0.752;0.202;0.74;aa;aa;aa;aaaaaaa;aaaa;aaaa;0.0105;0.327;aaaa;aa;
a;a;0.791;0.546;aaaaaaaa;0.773;0.411;aaaaaa;0.44;aaaaaaaaaa;0.228;a;aaaa;aa;aa;a;0.994;0.673;a;aaa;a;a;0.193;0.884;0.483;0.326;aaaaaaa;0.189;a;a;0.795;aaaaaaaa;aa;a;0.364;0.183;0.0829;0.636;a;a;aaa;aaaaa;0.747;aaaaa;0.0208;0.553;0.765;aa;aa;aaa;aaaaaaa;0.417;0.741;a;aaa;0.518;aa;aaa;0.871;0.828;0.58;0.106;aaaaa;0.399;0.139;0.723;0.363;0.276;0.565;0.529;0.5;aa;a;aa;aa;aaaaaaaa;aa;0.821;0.501;aaaaaaaa;aaaaaaaa;
a;a;0.421;0.509;a;0.00497;0.525;aaaa;0.788;aaaaaaa;0.494;a;aaaa;aaa;aa;a;0.376;0.988;aa;aaaa;aaaaaaa;a;0.591;0.814;0.0105;0.733;aaaa;0.344;a;a;0.674;a;aa;aa;0.816;0.298;0.277;0.785;a;a;aa;a;0.303;aaaaa;0.917;0.322;0.806;aa;a;aaaaa;a;0.461;0.988;a;aaaa;0.896;aaa;aa;0.444;0.0283;0.49;0.139;aaa;0.351;0.979;0.433;0.872;0.373;0.583;0.926;0.547;aaaa;a;aaa;a;a;aa;0.356;0.701;aaaaaaaaaa;a;
a;a;0.794;0.354;a;0.626;0.122;aaaaa;0.319;a;0.151;a;aaa;aaa;a;a;0.0355;0.461;a;a;aaaaaa;aa;0.0917;0.872;0.878;0.607;aaaaaaaa;0.487;a;a;0.622;aaaa;a;aa;0.481;0.763;0.278;0.383;a;a;aaa;aaaa;0.0993;a;0.737;0.801;0.868;aa;aaa;aaaaaa;aaaaaaa;0.695;0.288;a;aaaaaaaa;0.354;aa;aa;0.503;0.255;0.975;0.239;a;0.695;0.92;0.811;0.74;0.505;0.546;0.156;0.171;aa;aa;aaaaaaa;aaaaaa;aaaaa;aaa;0.749;0.776;aaaaaaaaaa;aa;
a;a;0.3;0.719;aaa;0.782;0.361;aa;0.462;aaaaaaaaaa;0.486;a;aaaa;a;a;a;0.179;0.253;aaa;a;aaa;a;0.742;0.0568;0.0629;0.435;aaaaaaa;0.485;aa;a;0.053;aaaa;aaa;a;0.961;0.47;0.0669;0.185;a;a;aa;aaaaa;0.227;aa;0.77;0.863;0.817;aa;aaa;a;a;0.0771;0.67;a;aaaaaa;0.963;aaaa;a;0.541;0.594;0.495;0.0845;aaaa;0.525;0.87;0.338;0.784;0.00649;0.0931;0.853;0.55;a;a;aaaaaa;aaaaaaaaa;a;aaaa;0.0437;0.42;aa;aaaaaaaaa;
a;a;0.103;0.702;aaaa;0.703;0.446;aaaaa;0.962;aaaaaaaa;0.335;a;aaaa;aaaa;aaaa;a;0.301;0.631;aaa;aaa;a;aa;0.334;0.812;0.866;0.575;aaaaaa;0.517;a;a;0.561;aaaa;a;aaa;0.835;0.133;0.646;0.546;a;a;aaaaaa;aa;0.506;aaa;0.375;0.113;0.579;a;aa;aaa;a;0.102;0.976;a;aaaa;0.896;a;aa;0.474;0.872;0.5;0.0373;aa;0.425;0.263;0.281;0.652;0.733;0.533;0.617;0.858;a;aa;a;aaaaaa;aaa;aaaaaaa;0.52;0.691;aaaaaaaaaa;aaaaa;
a;a;0.739;0.543;aaaaaaaa;0.994;0.532;aaaaa;0.647;aaaaaa;0.2;a;aa;aaaaaaa;aa;a;0.955;0.967;aaa;aaaaaa;aaaaaa;aa;0.977;0.959;0.17;0.0368;aaaaaaaaaa;0.421;aa;a;0.24;aaaa;aaa;aaa;0.187;0.217;0.402;0.178;a;a;aaaa;a;0.207;aaaaaa;0.337;0.556;0.414;aaa;aaa;a;aaaaaaa;0.25;0.187;a;aaa;0.328;aa;aa;0.0828;0.96;0.115;0.00581;aaaa;0.919;0.608;0.618;0.898;0.849;0.174;0.374;0.534;aaaaa;aa;aaaaa;aa;aaaaaaaa;aaaa;0.977;0.0817;aaaaaa;aaa;
a;a;0.724;0.722;aaaaa;0.171;0.855;aaaaa;0.714;aaaaa;0.249;a;aa;aaaaa;aa;a;0.968;0.587;a;aaaaaa;aa;aa;0.57;0.903;0.723;0.453;aaa;0.911;a;a;0.318;aaaaaaa;a;a;0.24;0.438;0.326;0.559;a;a;aaaaa;aa;0.5;aaa;0.301;0.141;0.742;a;aa;aaa;aaaaaa;0.331;0.992;a;aaaaa;0.456;aa;a;0.032;0.375;0.0533;0.37;aa;0.406;0.701;0.531;0.251;0.916;0.939;0.00929;0.128;aaaaa;a;aaaa;aaaaaaa;aaaa;aaaa;0.769;0.528;aaa;aaaaaaaa;
a;a;0.653;0.569;aaa;0.68;0.032;aaaa;0.061;aa;0.284;a;aa;aaaaaaa;aa;a;0.186;0.594;aa;aa;aaa;aa;0.0618;0.419;0.966;0.832;aaaaa;0.903;a;a;0.852;aaaa;a;aaa;0.879;0.0434;0.776;0.127;a;a;aaaaaa;aaa;0.533;a;0.31;0.922;0.386;aa;a;aaaa;aaaaa;0.703;0.634;a;aaaa;0.847;aaa;aaa;0.49;0.326;0.485;0.786;a;0.93;0.653;0.748;0.84;0.64;0.031;0.217;0.499;aaa;a;aaaa;aaaaaaa;aaaaaa;aaaaaaa;0.234;0.316;a;aaaaaaaaa;
a;a;0.356;0.837;aaaaaaa;0.49;0.302;aaaa;0.0983;aaaaa;0.44;a;a;aaaa;a;a;0.00205;0.412;aa;aaaaaa;a;a;0.64;0.968;0.55;0.629;aaa;0.0124;a;a;0.00647;aaaaaaa;aaa;a;0.909;0.0055;0.495;0.722;a;a;aaaa;a;0.28;aaa;0.36;0.26;0.487;aa;a;aa;aa;0.884;0.565;a;a;0.567;aaaa;aa;0.912;0.391;0.163;0.173;aa;0.48;0.463;0.726;0.344;0.361;0.51;0.799;0.0891;aaaa;a;aaaaa;aa;a;aaa;0.233;0.571;aaaaaaa;aaaaaaaa;
