ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(string,1);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(string,10);ATT20(string,9);ATT21(string,5);ATT22(string,10);
0.185;a;aaaa;aaaa;a;a;a;aaaa;0.381;aa;aaaa;a;0.254;aaaa;0.775;0.979;0.97;aaaaaaa;a;aaaa;aaaa;aaaa;aaaaaaa;
0.726;aaa;aaaaa;aa;a;a;aaaaaaa;aaaaa;0.436;a;aaa;aa;0.367;aaa;0.818;0.337;0.923;aaaaa;a;aaaaaaaaa;aaaaaaaaa;aa;aaaaa;
0.329;aa;aaa;a;a;a;a;aa;0.617;a;a;aa;0.693;aaa;0.0612;0.882;0.3;aa;a;a;aaaaa;a;aaaaaaa;
0.0311;aaa;aaaaaa;aa;a;a;aaaaaaa;aaaa;0.832;aa;aaaaa;a;0.84;aaaa;0.613;0.386;0.165;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;aa;aaa;
0.0451;aaa;aa;aa;a;a;aaaaaa;a;0.472;aa;a;aa;0.646;aaa;0.39;0.554;0.715;aaaaa;aaa;aaaa;aaaaaaaa;aa;aaa;
0.589;aa;a;aaaaaa;a;a;aaa;a;0.47;a;aaaaa;a;0.0789;a;0.169;0.393;0.674;aaaaaaaa;a;aa;aaaaaaa;aa;aaaaaaa;
0.0449;a;aaaaa;aaa;a;a;aaaaa;aaa;0.857;aa;aa;aa;0.424;aaaa;0.7;0.835;0.187;aaa;aaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaa;
0.625;aaa;aaaaa;aaaaa;a;a;aaa;a;0.0526;aa;a;aa;0.599;a;0.434;0.651;0.695;a;aaa;aaaaaaa;aaaa;aaaaa;aa;
0.777;aaa;aaaaa;a;a;a;aaaaaa;a;0.364;aa;a;aa;0.55;aaaa;0.669;0.315;0.847;a;a;aaaaaaaa;aaaaaa;aa;aaaaa;
0.0689;aaa;a;aaaaaa;a;a;a;aaa;0.485;a;a;aa;0.302;aaaaa;0.189;0.253;0.0827;aaaaa;aa;aaaaaa;aaa;aaa;a;
0.00719;aaa;aaaaa;aaa;a;a;aaaa;a;0.818;a;aaa;a;0.608;aaaaa;0.817;0.458;0.331;aa;aaaa;aaa;aaaaaa;aaaaa;aaaaaaaaa;
0.24;aa;a;aaaa;a;a;aaaaa;aaa;0.495;a;a;a;0.329;aaaaa;0.382;0.594;0.784;aaaaaaaa;aa;aaaa;aaa;aaa;aa;
0.967;aaa;aaaaaa;aaaa;a;a;aaaaaaa;aaaaa;0.344;a;aa;a;0.499;aaa;0.0447;0.909;0.938;aaaaaaaa;a;aaaaa;aaaaaaa;a;aaaaaaaaaa;
0.924;aa;aaaaa;aaaaa;a;a;aaaaaa;aaaa;0.227;a;aaa;aa;0.382;aaa;0.105;0.646;0.837;aa;aaa;aaaa;aaa;aaaa;aaaaa;
0.562;aaa;aa;aa;a;a;a;a;0.458;a;aaaaa;aa;0.967;aaaaa;0.179;0.372;0.656;aaaaaaaa;aa;aaaaaaaa;a;aaaaa;aaaaaaaaa;
0.577;aaa;a;a;a;a;a;aaaaa;0.573;a;aa;aa;0.868;aaaaa;0.699;0.147;0.315;aaaaaaaa;aaa;aaaa;aaaaa;aaaa;aaa;
0.838;aa;aaa;aa;a;a;aa;aaa;0.122;a;a;a;0.237;aa;0.815;0.181;0.599;aa;aa;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;
0.329;a;aaaa;a;a;a;aaaaa;aa;0.664;a;aaaa;a;0.121;aaaaa;0.34;0.374;0.0378;aaaaaaaa;aaaa;aaaaa;aaaa;aaaaa;aa;
0.349;aa;aaaaa;aaaaaaa;a;a;aaaaaaa;aaa;0.475;a;aaaaa;aa;0.554;aaaaa;0.745;0.0336;0.998;aaaaa;aaa;aaaa;a;aaa;aaaaaa;
0.598;aaa;a;aaaaa;a;a;aaaaaaa;a;0.367;aa;a;a;0.428;aaaa;0.424;0.725;0.808;aaaaaaaaa;aaa;a;aaaaaaaaa;aaa;aa;
0.569;aa;aaa;aaaaaaaa;a;a;aaaaaaa;aaaa;0.374;a;aaaaa;a;0.902;a;0.994;0.443;0.68;a;aa;aaaa;aaaaaa;aaa;aaaaaaaaa;
0.363;aa;aaaa;a;a;a;aaaaa;a;0.765;a;aaaa;a;0.32;aaaa;0.835;0.864;0.0663;aaaaaaaaa;aa;aa;aaaaa;aaaaa;aaaaaaaa;
0.0296;aaa;aaaaaa;aaaa;a;a;a;a;0.978;aa;aaaaa;a;0.726;aaaa;0.887;0.468;0.783;aaaaaaaa;aaa;aaaa;aaaaa;a;aa;
0.559;aa;aa;a;a;a;aaaa;aa;0.558;aa;aaaa;aa;0.0186;aaaaa;0.954;0.369;0.81;aa;aa;aaaaaaaaa;aaaaaaaa;a;aa;
0.499;aaa;aaa;a;a;a;aaaaaaa;aaa;0.103;a;aaa;aa;0.126;aaa;0.829;0.762;0.19;aaaaaa;aaa;aaaaaaaa;aaaa;aaa;aaaaaaa;
0.635;aaa;aaa;aaaaaaa;a;a;aaaaaaa;aaaa;0.275;a;aaa;aa;0.119;aa;0.213;0.00561;0.301;aaaaaaa;aaa;a;aaaa;aaaaa;aaaaa;
0.344;aaa;aaaaa;aaaaa;a;a;a;a;0.0894;a;aaaa;a;0.283;aa;0.102;0.929;0.708;aa;aaaa;aaaa;aaaaaaaa;aaaa;aaaaaa;
0.71;aa;aaaaaa;aaaaaaa;a;a;aaaaaa;aa;0.962;aa;aaaa;a;0.853;aa;0.111;0.342;0.201;aaaaaaaaa;aaaa;aaaaaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;
0.428;aaa;a;aa;a;a;aaaaa;a;0.614;a;a;aa;0.571;aaaa;0.803;0.724;0.923;aaaa;aaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;aaaa;
0.607;a;aaaa;aa;a;a;aaaaa;aaaaa;0.688;aa;a;a;0.893;aaaaa;0.0338;0.899;0.343;aaaaa;aa;a;a;aa;aaaaaaaa;
0.094;a;aaaa;aaaaaaa;a;a;aa;aaaa;0.206;a;aa;a;0.116;aaa;0.666;0.461;0.912;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaa;
0.693;aaa;aaaaaa;aaaaaaa;a;a;a;aaaaa;0.616;a;aa;a;0.796;aa;0.157;0.795;0.683;aaa;a;aaaaaa;aaaaaaa;aaaaa;aaaa;
0.156;a;aaaa;aa;a;a;aaaaaa;aa;0.855;aa;a;aa;0.0912;a;0.641;0.735;0.359;aaaaa;a;aaa;aaaaaa;aaa;aa;
0.444;a;aaaa;aa;a;a;aaaaaa;aaaaa;0.434;a;aa;aa;0.79;aa;0.423;0.439;0.143;aaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaa;
0.834;aa;aaaaaa;aaaaaaaa;a;a;aa;aaa;0.539;a;a;aa;0.55;aa;0.247;0.507;0.203;aaaaaaa;aa;aa;aaaaaaa;aa;aaaaaaa;
0.945;a;aaaaaa;aaaaaaaa;a;a;aaaaaaa;aaaaa;0.999;aa;aaaa;aa;0.559;aaaa;0.473;0.885;0.882;aaaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;
0.754;aa;aaaaa;aaa;a;a;aaaa;aaa;0.241;a;a;a;0.486;aaaa;0.217;0.592;0.76;a;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;
0.831;aa;aa;a;a;a;aaaaa;a;0.086;a;aaaaa;aa;0.96;aa;0.624;0.594;0.0222;aaaaaaa;aaaa;aaaa;aaaaa;a;aaaaa;
0.329;aa;aaaa;aaa;a;a;a;aa;0.325;aa;a;aa;0.74;aaa;0.428;0.247;0.2;aaaaaaaaa;aaaa;a;aaaaaaa;aaaaa;aa;
0.949;aaa;a;aa;a;a;aaa;aaaa;0.368;aa;aa;a;0.0897;a;0.389;0.335;0.554;aa;aa;aaaa;aaaaa;aaa;aaaaaaa;
0.999;aa;aa;aaaaaa;a;a;a;aaa;0.467;a;aaaaa;a;0.596;a;0.851;0.833;0.539;aa;aa;aaa;aaa;aa;aaaaaaaaa;
0.782;aaa;aaa;a;a;a;aaa;aaa;0.665;aa;aaaaa;aa;0.106;aaa;0.43;0.342;0.874;aa;a;aa;aaaa;a;aaaaa;
0.0201;a;aaaa;aaa;a;a;aa;aaaa;0.127;a;aa;aa;0.89;aaaaa;0.812;0.465;0.739;aaaaaaaa;a;aaaaaaa;a;aaaaa;aaaaaa;
0.857;a;aa;aaa;a;a;aaaaaa;a;0.926;aa;a;a;0.85;aaaaa;0.872;0.653;0.2;aaaa;aa;aaa;a;a;aa;
0.0132;a;a;aaaa;a;a;aa;a;0.464;a;aa;a;0.942;aaaa;0.484;0.856;0.0795;aaaaaaaa;a;aaa;aa;a;aaaaaaaaa;
0.164;a;aaaaa;aaaaa;a;a;a;aaa;0.283;aa;aaaa;aa;0.0988;aa;0.0308;0.82;0.259;aaaaaa;a;aaaaaaaa;a;aaaaa;aaaa;
0.27;aaa;aa;a;a;a;aa;aaa;0.0264;a;aaaaa;aa;0.476;aa;0.95;0.583;0.701;a;aa;aa;aaaaaa;aa;aaaaaaaa;
0.278;aaa;a;aaaaaaa;a;a;aa;aaa;0.0317;aa;a;aa;0.145;aaaaa;0.797;0.596;0.107;aa;aa;aaaa;aa;aaaaa;aaa;
0.598;aaa;aaaa;aaaaaaa;a;a;aaaaa;aaaaa;0.642;aa;aaa;aa;0.505;aaaa;0.942;0.437;0.996;aaaaaaa;aa;aaaaaaaaa;aaa;aaaaa;aaa;
0.673;aa;aaaa;aaaaaaa;a;a;aaa;aaaa;0.133;a;aaa;aa;0.686;aaaaa;0.0102;0.86;0.653;aaa;aa;a;aaaaaaaaa;aa;aa;
0.453;aa;aaaa;aaaaaaa;a;a;aaaaaa;aaaa;0.703;a;aaaa;a;0.855;aaaa;0.224;0.0299;0.39;aa;aa;aaaaaaaaa;aa;a;aaaaaaaa;
0.576;aa;a;a;a;a;aaaaaaa;aaaaa;0.509;a;aaaa;a;0.106;aaa;0.409;0.756;0.348;aa;aaaa;aaaaaaaa;aaaa;aaa;aaaaaaaa;
0.172;aaa;aaa;aaaaaaa;a;a;aaaaaaa;aaa;0.0942;a;aaa;a;0.935;aaa;0.76;0.236;0.77;a;aaaa;aa;a;aaa;a;
0.47;aaa;aaaaa;aaaaaa;a;a;aaaaa;aaaaa;0.0373;aa;aaaaa;aa;0.0251;a;0.538;0.144;0.645;aaa;aa;aaaaa;aaaaaa;aa;aaaaaaaaa;
0.79;aaa;aaaaaa;aaaa;a;a;a;a;0.439;a;a;a;0.183;aaa;0.34;0.711;0.324;aaaaaa;a;aaaaa;aaaaaaa;aa;a;
0.947;a;a;aaaaaaa;a;a;aa;aaaa;0.709;aa;aa;a;0.643;aaa;0.354;0.839;0.0714;aaaaa;aa;aaaaaaaaaa;aaa;aa;aaaaaaaaaa;
0.304;aaa;a;aa;a;a;aaa;aa;0.636;aa;a;aa;0.0439;aa;0.864;0.565;0.861;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;a;aaa;
0.561;aaa;aaaaaa;aaaa;a;a;aaa;a;0.748;a;aaaa;a;0.593;aaaa;0.0686;0.457;0.439;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;aaa;aaa;
0.806;a;aaaaa;aaa;a;a;aaaa;a;0.449;aa;a;aa;0.46;aa;0.0898;0.95;0.976;aaaaa;aaaa;aa;aaaa;aa;aaaaaaa;
0.877;aa;aaaa;aaaaa;a;a;aaaa;a;0.39;a;aa;a;0.665;aaa;0.899;0.677;0.2;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaaa;aaaa;aaaa;
0.391;aa;aaaa;a;a;a;aaaa;aa;0.445;a;aa;a;0.527;aaaa;0.936;0.275;0.913;a;a;aaaaaaa;aaaaa;aaaaa;aa;
0.764;aa;a;aaaaa;a;a;aaaaa;aa;0.201;a;aaaa;aa;0.0287;aaaaa;0.741;0.739;0.0425;aa;aa;aaaa;aaaaa;a;aaaa;
0.716;aa;aa;aaaa;a;a;aa;aa;0.523;aa;aaaa;a;0.847;aaa;0.43;0.422;0.851;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;
0.787;aa;aa;aaaaaa;a;a;aaaaaa;aaaa;0.628;a;aaa;a;0.819;aa;0.745;0.11;0.361;aaaaaaaa;aaa;aaaaaaaaaa;aaaaa;aaa;aa;
0.539;a;aaa;aaaaa;a;a;aa;aaa;0.902;a;aaa;a;0.566;aaaa;0.681;0.516;0.372;aaaaa;aaaa;aa;aaaaaaaaa;aaaaa;aaaaaaa;
0.841;a;a;aaaa;a;a;a;aaaaa;0.755;aa;aa;a;0.194;aaaa;0.407;0.449;0.71;a;aaa;aaaaaaa;a;aa;aa;
0.00878;aa;aaaaa;aaaa;a;a;aaaa;aaaa;0.698;aa;aaaa;a;0.926;aaaaa;0.105;0.597;0.41;a;aa;aaa;aaaaaa;aa;aaaaaaaa;
0.166;aaa;aaaa;aaaaa;a;a;aaa;aa;0.0633;a;aaaa;a;0.505;aaaa;0.186;0.839;0.652;aaa;aaa;aa;aaaaaaaaa;aa;aaa;
0.217;aaa;a;aa;a;a;aaaaaaa;aaaaa;0.553;aa;aaa;a;0.861;aaa;0.686;0.114;0.048;aaaaaa;aaa;aa;aaaaaaaa;aa;aaaa;
0.839;a;aaaaaa;aaaaaaa;a;a;a;a;0.134;aa;aaaa;a;0.173;aa;0.81;0.512;0.172;aaaa;aaaa;aa;aaaaaaa;a;aaaaaaaaaa;
0.804;a;a;aaaaaaa;a;a;aaaaaaa;a;0.722;a;aaa;aa;0.659;a;0.765;0.019;0.944;aaaaa;a;aaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;
0.826;aa;aaaaaa;aaaa;a;a;aaaaaa;aaa;0.819;aa;aa;a;0.859;aaaaa;0.188;0.866;0.853;aaaaaaa;aa;aaaaaaaaa;aaaaa;aaa;aaaaaaaa;
0.122;aa;aaaa;aaa;a;a;aa;aaa;0.479;aa;aaaaa;a;0.267;aa;0.867;0.936;0.504;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaa;aaa;
0.777;a;a;aaaaaaa;a;a;aaaaaaa;a;0.871;a;aaaa;a;0.473;aaaaa;0.505;0.98;0.573;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aa;aaaaaa;
0.803;a;aaa;a;a;a;aaaaa;aaaaa;0.981;a;aaa;a;0.921;aaaa;0.553;0.559;0.611;aaaaaa;aaa;aaaa;aaaaa;aaaa;aaaaa;
0.565;aaa;aaa;aaaaaaa;a;a;aaaaaaa;aaa;0.957;aa;aa;aa;0.778;aaa;0.602;0.107;0.286;aaaaaaaaa;aa;a;aaaaaaaa;aaaaa;aaaaaa;
0.638;aaa;aa;aaaaaaaa;a;a;a;aaaaa;0.445;aa;aaaaa;a;0.391;aaaa;0.826;0.943;0.293;a;a;aaaaaaa;aaaaa;aaaaa;a;
0.0145;a;a;aaaa;a;a;a;aa;0.633;aa;aaa;a;0.402;a;0.646;0.645;0.138;aaaaaaa;a;aaaaa;aaaaa;aaa;aaaaaaaaa;
0.924;aaa;aaaaa;aa;a;a;a;aa;0.242;aa;aaaa;a;0.835;aa;0.154;0.826;0.305;aa;aa;aaaaaaaa;aaaaaa;aaaaa;aaaa;
0.564;aa;aaaa;aa;a;a;aaaaa;aaaa;0.604;a;aaa;aa;0.772;aaaaa;0.0965;0.67;0.228;aaaaaaa;aaa;a;aaaaa;aaaaa;aaaaaa;
0.161;aa;aaaaa;aa;a;a;aaaaaaa;aaa;0.248;a;aaaa;a;0.84;aa;0.319;0.223;0.995;aaaaaaa;a;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;
0.0726;a;aaaaa;aaaaaaa;a;a;aaa;aa;0.0291;aa;aaaaa;a;0.33;aaa;0.796;0.572;0.958;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;aaaa;aaaaaaaaa;
0.303;aaa;a;aaaa;a;a;aaaaaa;aaaaa;0.0972;a;a;a;0.167;aaaaa;0.291;0.349;0.0573;aaaaaaaaa;aa;a;aaaaaaaa;aaaaa;aaa;
0.101;aaa;aaaa;a;a;a;aaaa;aaa;0.626;aa;a;a;0.228;aaaa;0.136;0.25;0.887;aaaaaaaa;aaaa;a;aaaa;a;aaaaaaaa;
0.623;aaa;aaaaa;aa;a;a;aaa;a;0.461;a;aaa;aa;0.0251;a;0.146;0.306;0.638;aa;aaaa;aaaaaaaa;aaaa;a;aaa;
0.322;aaa;aaaa;aa;a;a;aa;aa;0.765;a;aa;a;0.71;aaaaa;0.875;0.97;0.894;aaa;aa;aaaaa;aaaaaaaaa;aaa;aaaa;
0.55;a;aaaaaa;aaaaaaa;a;a;aaa;a;0.216;aa;aaaaa;aa;0.361;aaaa;0.0804;0.758;0.2;aaaaaa;aa;aaaaaaaa;aaaaa;aaaa;aaaaa;
0.0996;aa;aa;aaaaaaaa;a;a;aa;aaaa;0.0478;aa;aaaa;a;0.58;aa;0.73;0.497;0.232;aaaaaaaaa;aa;aa;aaa;aaaa;aaaaaaaaaa;
0.629;aaa;aaaaa;aaaaa;a;a;aa;a;0.586;aa;aa;aa;0.65;aaaaa;0.767;0.793;0.799;aaaaa;aaaa;aaaaaaa;aaaaaaa;a;aa;
0.958;a;a;aaaa;a;a;aaaaaaa;aaa;0.871;a;a;a;0.425;aaaaa;0.696;0.697;0.323;aaa;aaaa;aaaa;a;aaaa;aaaaaa;
0.538;aa;aa;aaa;a;a;aaa;aaa;0.641;a;aa;aa;0.341;aa;0.931;0.0769;0.41;aaaaaa;aa;a;aaaaaaa;aaa;aaa;
0.212;a;aaa;aaaa;a;a;aaaa;aaa;0.51;aa;aa;a;0.21;a;0.333;0.132;0.453;a;aaaa;aaaaaaaaa;aaaaaaaa;a;aaaaa;
0.426;aa;aaaaaa;aa;a;a;aaaaaa;aa;0.07;aa;aaaa;a;0.131;aaa;0.131;0.287;0.716;aaaa;a;aaaaaa;aaaaaa;a;aaaaaaaaa;
0.522;a;aaaa;aaaaaa;a;a;aaaaaa;aaaaa;0.0307;aa;aaaaa;a;0.634;a;0.818;0.321;0.849;aaaaaaaa;aaa;aa;aaaa;aaaaa;aaaaaa;
0.619;a;aaaaa;aaaa;a;a;aaaa;a;0.0259;a;aaaaa;a;0.691;aa;0.643;0.105;0.427;aa;aa;aaaaa;aa;aaaa;aaaaaa;
0.892;a;aaaaaa;aaaaaaaa;a;a;aaa;aaaa;0.282;aa;aaa;a;0.165;a;0.408;0.307;0.762;a;aaaa;a;aaaaaa;aaa;aa;
0.971;aaa;a;aaaaa;a;a;aa;a;0.334;aa;aaa;aa;0.598;aaa;0.825;0.139;0.715;aaaaaaaaa;aaaa;aaaaaaa;aaa;a;aaaa;
0.0855;aaa;aaaaaa;a;a;a;aaaaaa;aaa;0.846;a;a;aa;0.821;aaa;0.263;0.384;0.488;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;aaa;aa;
0.254;aaa;a;aaaaaa;a;a;aaa;a;0.865;aa;aaaaa;aa;0.649;a;0.166;0.35;0.638;aa;a;aaa;aaa;aaaa;aaaaaaaaa;
0.665;aa;aaaaa;a;a;a;a;aaa;0.316;a;aaaaa;a;0.783;aaaa;0.814;0.112;0.266;aaaaaa;a;aaaaaaaaaa;aaa;a;a;
0.57;aaa;aaaa;aaaaaa;a;a;aaaaa;aaaaa;0.614;a;a;aa;0.394;aaa;0.828;0.25;0.793;aaaaaaaa;aaaa;aaaa;a;aa;aa;
0.468;a;aa;aaaa;a;a;aa;aaaaa;0.156;a;a;aa;0.753;aaa;0.909;0.681;0.78;aaa;aaa;aaa;aaaaaaaa;aaaaa;aaaaaa;
0.964;a;aaaaaa;aaaaaaa;a;a;a;aaa;0.218;aa;aaaaa;aa;0.541;aa;0.433;0.911;0.98;aaaaaaa;a;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;
0.631;aa;aaa;aaaaaa;a;a;aaaaaa;aaaa;0.942;a;aa;a;0.775;aa;0.821;0.405;0.716;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaa;a;aa;
0.721;aa;aaaa;aa;a;a;aa;a;0.318;aa;aa;aa;0.126;aaaaa;0.524;0.87;0.596;a;aaa;aaaaaaaaaa;aaaa;a;aaaaaaaaa;
0.673;aa;a;aaaaa;a;a;aaa;aa;0.522;a;aa;a;0.432;aa;0.699;0.278;0.471;a;aaa;aaaaa;aa;aaa;a;
0.95;aa;aaaaa;aaaa;a;a;aaa;aaaaa;0.55;a;aaa;a;0.388;aa;0.821;0.298;0.278;aaaa;aaa;aaaaaaaa;aaaaaa;aa;aaaaaaaaaa;
0.465;aaa;aaaa;aaaa;a;a;aaaaaa;aaa;0.495;aa;aaaaa;a;0.85;aa;0.000389;0.533;0.75;aa;aaaa;aaaa;aa;aaa;aaaaaaaaa;
0.2;a;aaaaa;aaaaa;a;a;aaaaa;aa;0.995;aa;aaaa;a;0.698;aaa;0.558;0.316;0.657;a;aaaa;a;aaaaaaaa;aaaaa;a;
0.033;aaa;aaaaaa;aa;a;a;aa;a;0.0737;aa;aaaaa;aa;0.568;aaa;0.889;0.656;0.654;aa;aa;aaaaa;a;aaaaa;aaaaaaaaa;
0.449;a;aa;aa;a;a;aa;a;0.674;a;aa;a;0.0942;aaa;0.551;0.321;0.202;a;aa;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;
0.4;a;aaaaaa;aaaaa;a;a;a;aaaa;0.0773;a;aa;a;0.787;aaa;0.544;0.513;0.373;aaa;aaaa;a;aa;aa;a;
0.106;a;a;aaaaaa;a;a;aaaaaa;aaa;0.8;a;aa;a;0.374;a;0.956;0.676;0.714;aaaaaaa;aa;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;
0.787;a;aaa;aaaaaa;a;a;aaaaaa;aaaa;0.256;aa;a;a;0.911;aaaaa;0.732;0.454;0.165;aaaa;aa;aaaa;a;aaaaa;aaaaaaaaa;
0.978;a;aaa;aaa;a;a;aa;aaa;0.233;a;aaaaa;a;0.219;aaaa;0.0459;0.956;0.0871;aa;aa;aaa;aaaa;aaaaa;aaaaaaaaaa;
0.546;a;aa;a;a;a;aaa;aaa;0.898;aa;aaaa;aa;0.619;aaaa;0.578;0.839;0.813;aaa;aa;aaaa;aaaaaa;a;aaa;
0.248;a;a;aaaa;a;a;aaaaaaa;aa;0.722;a;aaa;aa;0.874;a;0.742;0.414;0.852;aaaaaaaa;aa;aa;a;a;aaa;
0.638;a;aa;aaaaaaaa;a;a;aaaaa;aaaaa;0.413;aa;a;a;0.852;aaa;0.48;0.141;0.132;a;a;aaaaaaaa;a;aaa;aaaaaa;
0.425;a;a;aaaaaaa;a;a;aaa;aaaaa;0.683;aa;aaaa;a;0.674;aaaa;0.101;0.333;0.0643;aa;aa;aaaaaa;aa;aaaaa;aa;
0.926;aa;aa;aa;a;a;aaaa;aa;0.313;a;aaa;a;0.776;aaaa;0.0688;0.0252;0.31;aaa;aaa;aaaaaaaaaa;aaaaa;aaaa;aa;
0.663;aaa;a;aaaaaaaa;a;a;a;a;0.183;a;aaaaa;a;0.994;aaaa;0.553;0.236;0.128;aaaaaaaa;aaa;a;aaa;a;aa;
0.434;a;aaaaaa;a;a;a;a;aaaaa;0.42;aa;aaa;a;0.345;aaa;0.032;0.124;0.901;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;a;aaaaaaa;
0.426;aaa;aa;aaaaaa;a;a;aaaaaaa;aa;0.477;a;aaaaa;a;0.495;aa;0.809;0.955;0.618;aaaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;a;aaaa;
0.982;aaa;aaaaa;aaaaaaa;a;a;aa;aaaaa;0.0305;a;aaa;aa;0.641;aaa;0.766;0.702;0.425;aaaaaaaa;aa;a;aaaaaaaaa;aaaaa;aaa;
0.704;a;aaaaa;aaaaaaaa;a;a;aaaa;aaaa;0.655;aa;aaa;aa;0.474;aaaaa;0.467;0.631;0.402;aaa;aaa;aaaaaaa;aaaaaa;a;aaaa;
0.851;aa;aaa;aaaaa;a;a;aa;a;0.809;a;aaaa;a;0.14;a;0.448;0.803;0.433;aaaaaaaaa;aa;aaaaa;aa;aa;aaaaaa;
0.634;a;aaaa;aaaaaaaa;a;a;aaaaaa;aaa;0.443;a;aaaaa;a;0.968;aaa;0.993;0.608;0.0371;aaaa;aaa;aaaaaa;a;aa;aaaaaa;
0.789;a;aa;aaaaaaa;a;a;aaa;aa;0.229;a;aaaa;aa;0.52;aaa;0.214;0.792;0.443;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;
0.22;aaa;aaa;aa;a;a;aaaaaa;aaaa;0.0537;a;a;aa;0.385;aaa;0.163;0.592;0.0703;aaaaaa;a;aa;aaaa;aaaa;aaaaaaaa;
0.834;aa;aaaaaa;aaaa;a;a;aaaaa;a;0.38;a;aa;a;0.0219;aaaa;0.392;0.382;0.514;aaa;aaa;aaaaaaaa;aa;aaaa;a;
0.86;a;aa;aa;a;a;aaaa;aaaaa;0.976;aa;aaaaa;aa;0.166;aaa;0.417;0.363;0.516;aaaaaaaaa;a;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;
0.837;aaa;aa;aaaaaaaa;a;a;aaaaa;aaa;0.26;a;aaaa;aa;0.126;aaa;0.836;0.125;0.0717;aaaaaaaaa;a;aaaaaaaaaa;aaaaa;aaaaa;aaa;
0.481;aaa;aaaaaa;a;a;a;aaaaaa;a;0.984;aa;aaaaa;aa;0.754;aaaa;0.173;0.547;0.809;aaaaaaa;a;a;aaaaaaaaa;aaa;a;
0.998;aa;aaaa;aaaaa;a;a;aaaaaa;aaaaa;0.431;aa;aaa;a;0.629;aaaaa;0.188;0.582;0.96;aaa;a;aaaaaaaaaa;aaaa;aa;aa;
0.321;a;aaaaa;aaaaaaaa;a;a;aaaa;aaaaa;0.579;aa;a;a;0.426;aaaaa;0.0963;0.148;0.955;aaa;aaaa;aaaaa;aaaaaa;aa;aaaaaaa;
0.869;aa;aaaa;aa;a;a;aaaaaaa;aaaaa;0.98;a;aa;aa;0.144;aaa;0.174;0.234;0.613;aaaa;aaa;aaaaa;aa;aaaa;aaaaaaaa;
0.533;a;aaaaa;aa;a;a;aaaaa;aaa;0.959;a;aaa;a;0.463;a;0.801;0.297;0.567;a;aaaa;aaaaaa;aaa;a;aaaaaaa;
0.368;aa;aaaaa;aaaa;a;a;aaaa;aaaa;0.252;aa;aaaa;aa;0.516;a;0.0182;0.0834;0.526;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;
0.579;aa;aa;aaaa;a;a;aaaaa;aaaaa;0.621;aa;a;a;0.746;a;0.635;0.68;0.873;a;aa;aaa;aa;aaa;aaaa;
0.878;aaa;aaaaaa;aaaaa;a;a;aaaa;a;0.721;a;aa;a;0.661;aaaa;0.22;0.499;0.354;aaaaaaaa;a;a;aaaaaaa;a;aaa;
0.246;aaa;a;aaaaaa;a;a;aaaa;aaaa;0.339;aa;aaaa;aa;0.519;aaa;0.207;0.0267;0.101;a;aa;aaaaa;aaaaaaaaa;a;aaaa;
0.759;a;aaa;aaaaaa;a;a;aaaaaaa;aa;0.524;a;aaa;a;0.0865;aa;0.0262;0.52;0.0452;aaaaaaa;aa;aaaaaaaaaa;aaa;aaa;aaaaa;
