ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,6);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(string,7);ATT38(string,5);ATT39(string,1);ATT40(string,4);ATT41(string,4);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
aaaaaaaaa;aaaaaa;aaaaaaaa;aaa;aaa;aaaa;0.343;0.53;0.595;0.172;aaa;0.331;0.407;aa;a;aaaaa;aaaaaaa;0.0121;aa;aa;0.59;aaa;0.659;0.0528;0.704;aaa;0.119;0.853;0.329;0.453;0.202;a;aa;0.754;0.0138;a;aa;aaaa;aaaaa;a;aaa;aaaa;0.129;a;0.651;0.846;a;0.508;0.962;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;aa;aaaaaaaaa;aaaa;0.304;0.321;0.409;0.766;aaaaaa;0.18;0.553;aa;a;aa;a;0.827;aaaa;aa;0.118;aaa;0.151;0.159;0.549;aaaaa;0.616;0.882;0.795;0.212;0.131;a;a;0.837;0.648;aa;aaa;a;aa;a;aaa;a;0.771;a;0.0483;0.934;aaaaa;0.268;0.156;a;aaa;
aaaaaaaaa;aaaaaa;aaaa;aaaaa;a;a;0.796;0.733;0.833;0.839;aaa;0.442;0.85;a;a;aa;aaaaaaaa;0.595;aaaaaa;aa;0.642;a;0.894;0.428;0.682;aaaaaaa;0.481;0.519;0.915;0.326;0.189;a;aaaa;0.817;0.644;aaaaaaa;aa;aaaaaaa;aaaaa;a;aa;a;0.985;aa;0.619;0.237;aaaaa;0.953;0.869;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;aaaaa;aa;aa;0.42;0.272;0.267;0.376;aaa;0.555;0.352;aa;a;aaa;aaaaaaaa;0.562;aaaaaaa;a;0.0497;aa;0.381;0.0487;0.0299;a;0.748;0.238;0.0335;0.797;0.439;a;aaaaaa;0.295;0.584;aaaa;a;a;aaaa;a;aaa;aaa;0.0223;a;0.101;0.687;a;0.695;0.4;a;aaaaa;
a;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;aaaa;0.733;0.026;0.176;0.761;aa;0.948;0.158;aaa;a;a;aaaaaaaa;0.424;aaa;aa;0.241;aaa;0.422;0.829;0.0943;aaaa;0.583;0.0476;0.849;0.458;0.271;a;aaaaaa;0.346;0.161;aaaaaaaaa;a;aaa;aaaa;a;aaaa;a;0.408;aa;0.998;0.254;aaaaaaa;0.238;0.803;a;aaaa;
aaaaaa;aaa;aaaaaaa;aaaaa;aaaaaaaa;aaa;0.751;0.16;0.234;0.908;a;0.587;0.688;aaa;a;aaaa;aaaaaaaaa;0.565;aaa;a;0.00626;aa;0.908;0.00934;0.0375;aa;0.288;0.537;0.451;0.0484;0.598;a;aa;0.332;0.448;aaaaaaaaaa;aa;aaaa;aa;a;aaaa;aa;0.28;a;0.39;0.719;aa;0.884;0.276;a;aaaaaaaaaa;
aaaa;aa;a;aaaa;aaaa;a;0.916;0.0368;0.173;0.474;a;0.545;0.458;a;a;aaa;aaaaaaaaa;0.173;aa;a;0.0127;a;0.536;0.154;0.901;aaaa;0.684;0.759;0.615;0.89;0.173;a;a;0.326;0.688;aa;aaa;aaaaa;a;a;aaa;aa;0.321;aa;0.577;0.643;aaaaa;0.75;0.149;a;a;
aa;aaa;aaaa;aaaa;aaa;a;0.247;0.739;0.928;0.872;aa;0.633;0.744;a;a;a;aaa;0.588;a;aa;0.00606;aaaa;0.91;0.288;0.358;aa;0.702;0.534;0.741;0.465;0.195;a;aaaaa;0.237;0.631;aa;a;aaaaa;aaaa;a;aaa;a;0.301;a;0.527;0.0723;aaaa;0.479;0.258;a;aaaaaaa;
aaa;aaaaa;aaaaa;aaaaa;a;aaa;0.904;0.771;0.972;0.113;a;0.3;0.165;a;a;aaaaa;aaaaa;0.958;aaaaaa;a;0.388;a;0.0743;0.557;0.762;aaaaa;0.634;0.022;0.247;0.38;0.609;a;aaaaaa;0.113;0.144;a;a;aaaa;aa;a;a;a;0.212;a;0.817;0.0835;aaaaa;0.0441;0.525;a;aaaaaaaa;
aa;aaaa;aa;aaaaa;a;a;0.823;0.416;0.568;0.841;aaaaa;0.695;0.231;aaa;a;aaaa;aaa;0.642;a;aa;0.66;aa;0.165;0.909;0.422;aa;0.162;0.146;0.177;0.212;0.0339;a;a;0.101;0.629;aaaaaaaaa;aaa;a;aaa;a;a;aaa;0.133;aa;0.853;0.524;aaa;0.991;0.521;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;aaa;aaaaaaa;aaa;0.449;0.0603;0.626;0.0525;aaaaaa;0.414;0.172;aa;a;aaa;aaa;0.36;aaaaaaaa;aa;0.29;aaaa;0.0408;0.119;0.716;aaa;0.345;0.162;0.772;0.246;0.566;a;aaaaa;0.377;0.959;a;aa;aaa;aaa;a;aa;aaa;0.719;aa;0.574;0.994;aaaaaa;0.44;0.0662;a;aa;
aaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;a;0.791;0.0803;0.847;0.197;aaaaaaa;0.856;0.389;a;a;aaa;aaaaa;0.762;aaaaaaaaaa;a;0.856;aaaa;0.942;0.292;0.342;aaaaaaaaa;0.614;0.00954;0.273;0.197;0.75;a;aaaaa;0.681;0.607;aaaaaaa;a;aaaaa;aa;a;aaa;aa;0.996;a;0.656;0.868;aaa;0.641;0.00441;a;aa;
aaaaaaa;aaaa;aaaa;aaaaa;aaa;a;0.775;0.581;0.196;0.79;aaaaa;0.607;0.561;a;a;aaa;aaaaaa;0.853;aaaaaaaa;aa;0.462;aaa;0.16;0.684;0.516;aaaaaaaaa;0.829;0.263;0.824;0.0976;0.797;a;aaaaaa;0.744;0.793;aaaaa;a;aaa;aaaaa;a;aa;aaa;0.604;aa;0.211;0.38;aaaaaa;0.792;0.0206;a;aa;
aaaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaa;a;0.0139;0.996;0.879;0.143;aaa;0.84;0.461;aa;a;aaaaa;aaaa;0.98;aaaa;aa;0.651;a;0.142;0.0603;0.42;aaaaaaaaa;0.687;0.989;0.516;0.903;0.772;a;aa;0.722;0.0867;aaaaaa;a;aaaaa;aaaaa;a;aaaa;aaa;0.874;a;0.248;0.204;aa;0.429;0.547;a;a;
aaaa;aaa;aaaaaaaa;a;aaaaaa;a;0.401;0.492;0.177;0.574;aaaaa;0.215;0.378;a;a;aa;aaaa;0.298;aaaaaa;a;0.575;aaa;0.87;0.0214;0.86;a;6.32e-05;0.0618;0.389;0.752;0.357;a;aa;0.778;0.97;aaaaaa;aa;aaaaa;aaaaa;a;aaa;aa;0.0737;a;0.451;0.918;aaaaaa;0.41;0.888;a;aaaaaaaaaa;
aaaaaaa;a;aaa;aaa;aaaaaaaa;a;0.779;0.219;0.31;0.748;aaaaaaaa;0.179;0.238;aaa;a;aa;a;0.51;aaaaaaaaaa;aa;0.783;aaa;0.0404;0.64;0.925;aa;0.179;0.257;0.0463;0.986;0.276;a;aa;0.517;0.809;a;aaa;aa;aaaaa;a;aaa;aa;0.156;a;0.915;0.906;aaaa;0.486;0.0733;a;aaaaa;
aaaaaaa;aaaaa;aa;aaa;aaaaaa;a;0.947;0.85;0.173;0.43;aaa;0.261;0.273;aa;a;aaaa;aa;0.994;aaaaa;a;0.548;a;0.956;0.621;0.664;aaaaaaa;0.689;0.539;0.611;0.958;0.266;a;aaaa;0.482;0.29;aaaaaa;aa;aa;aaaaa;a;aaa;aa;0.0618;a;0.719;0.114;aaaaaa;0.971;0.238;a;aaaaaaaa;
aa;aaaaaaaaa;a;aa;aaaaa;a;0.709;0.648;0.41;0.635;aaa;0.54;0.545;aa;a;a;aa;0.463;aaaaaaaaaa;a;0.397;aaa;0.25;0.211;0.342;aaaaaa;0.23;0.058;0.2;0.0928;0.672;a;aa;0.929;0.931;aaaaaaaaa;a;aaaaaaa;aaaaa;a;a;aaa;0.269;a;0.00401;0.343;aaaaa;0.289;0.549;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaaaaa;aaa;0.924;0.0785;0.825;0.694;aaaaaaaa;0.79;0.158;aa;a;aaa;aaaaaa;0.0712;a;aa;0.823;a;0.818;0.485;0.887;aaaaaaaaa;0.242;0.0123;0.976;0.237;0.923;a;aa;0.0301;0.0539;aaa;aa;aaa;aaaa;a;a;aa;0.362;a;0.666;0.312;aa;0.573;0.363;a;a;
aaaaaa;aaa;aaaaaa;aa;aa;aa;0.888;0.757;0.302;0.228;aaaaaaaa;0.422;0.0713;aaa;a;aa;aaaaaaaa;0.835;aa;a;0.496;aa;0.732;0.258;0.535;aa;0.419;0.665;0.405;0.247;0.906;a;aaaaa;0.951;0.909;aaaaaaaa;aa;aa;aa;a;aaaa;aaa;0.263;a;0.385;0.71;a;0.454;0.27;a;aaa;
aaaaa;aaaaa;aaa;aaaaa;aaaaaa;a;0.338;0.524;0.145;0.0464;aa;0.0262;0.178;aa;a;aaa;aaaaaa;0.539;aaa;aa;0.394;aaa;0.191;0.213;0.603;aaaaaa;0.0421;0.273;0.189;0.0377;0.256;a;aaaaa;0.922;0.396;aaaaa;a;aaaaa;aaaaa;a;a;aaaa;0.695;a;0.296;0.198;aaaaaa;0.496;0.0619;a;aaa;
aaaaa;aaaaa;aaaaaa;aaaa;aaa;a;0.0843;0.361;0.747;0.906;aaa;0.444;0.317;aaa;a;aa;aa;0.631;aaaaaaa;a;0.691;aa;0.679;0.167;0.75;aaaaaaa;0.6;0.447;0.527;0.937;0.962;a;aaa;0.16;0.0833;aaaaaaaaaa;aaa;aaaa;aaa;a;aaa;a;0.223;a;0.609;0.435;aaa;0.922;0.985;a;aaa;
aaa;aaaaaaa;aaa;aaaaa;aa;aaaa;0.723;0.0222;0.388;0.441;aaaaaa;0.0536;0.409;a;a;aaaaa;aaa;0.809;aa;a;0.416;a;0.97;0.87;0.2;aaaaaa;0.847;0.839;0.171;0.225;0.697;a;aaaa;0.457;0.95;aaaa;a;aaaaa;aaa;a;a;aa;0.438;a;0.517;0.233;aaaaaa;0.604;0.758;a;aa;
aaaaaaaaa;aaaa;aa;aaaaaa;aaaaaaaaaa;aaaa;0.151;0.495;0.267;0.225;aaaa;0.994;0.361;a;a;aa;aa;0.48;aaaaaaa;aa;0.571;aaaa;0.796;0.44;0.686;aaaaaaa;0.00683;0.77;0.289;0.514;0.236;a;aaaa;0.916;0.677;aa;aaa;aaa;aaaaa;a;aaaa;aa;0.0743;a;0.0748;0.961;aa;0.325;0.501;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;aaaa;aaaaaaaaa;aaa;0.55;0.44;0.713;0.504;a;0.794;0.177;aaa;a;a;aaaaa;0.62;aaaaaaa;aa;0.094;aa;0.219;0.341;0.126;aaaa;0.97;0.901;0.896;0.184;0.367;a;aaaa;0.307;0.934;aaaaaaaa;aaa;aaaa;a;a;a;aaa;0.925;aa;0.687;0.535;aaaaa;0.682;0.892;a;aaa;
aa;aaaa;aaaaaa;aa;aaaaaaaaa;aa;0.927;0.953;0.83;0.668;aaa;0.599;0.427;a;a;aaaaa;aaaa;0.158;aaaaaaaa;aa;0.126;aaa;0.297;0.947;0.586;aaaaaaa;0.654;0.683;0.149;0.0651;0.688;a;aaaaaa;0.299;0.201;aaaaaaaa;aaa;aaaa;aaa;a;aa;aa;0.228;a;0.973;0.0648;aaaaaa;0.657;0.803;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaa;aaa;aaa;aaa;0.932;0.596;0.88;0.369;aaaaaaa;0.17;0.997;aaa;a;aaaa;aaaaaaa;0.0276;aaaaaa;a;0.464;aa;0.445;0.0741;0.0796;aaaaaa;0.133;0.0493;0.801;0.432;0.834;a;a;0.357;0.208;aaaaaaa;aaa;a;aaaaa;a;aaa;aaaa;0.729;aa;0.613;0.195;aaaa;0.152;0.864;a;aaaaa;
aaaaaaa;aaaaaaaaa;a;aaaaaa;aa;aa;0.0384;0.53;0.575;0.313;aaaaaa;0.525;0.646;aaa;a;aaaa;aaaaaaaa;0.745;aaaaaaaaa;aa;0.564;aaaa;0.304;0.667;0.507;aa;0.204;0.606;0.329;0.396;0.705;a;aaaaaa;0.895;0.615;aaa;a;aaaaa;a;a;aaa;a;0.613;aa;0.382;0.626;aaaaaa;0.761;0.427;a;aaaa;
aa;aaaaa;aaaaaaaa;aaaa;aaaaaa;aa;0.331;0.345;0.398;0.879;aaaaaaaa;0.16;0.795;aaa;a;a;aaaaa;0.385;aa;a;0.124;aaaa;0.00227;0.0973;0.961;aa;0.699;0.686;0.717;0.253;0.457;a;aaa;0.248;0.21;aaaaa;aa;a;aaaaa;a;aa;aaa;0.312;a;0.077;0.392;a;0.651;0.173;a;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;aa;aaaa;a;0.759;0.848;0.347;0.528;aaaaaa;0.235;0.358;a;a;a;aaaaaa;0.0679;aaaaaaaa;a;0.303;aaaa;0.945;0.463;0.766;aaa;0.659;0.415;0.182;0.248;0.289;a;aaa;0.592;0.184;aaaaaaaa;aa;aaaaa;aaaaa;a;aa;aa;0.00309;aa;0.558;0.682;aaaaa;0.0312;0.629;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;aaaaaa;aaaaaa;a;0.745;0.053;0.78;0.0579;aaaaaa;0.361;0.473;aa;a;aaaa;aaaaa;0.896;aaaaaaaaaa;a;0.0636;aaa;0.846;0.254;0.38;aaaaaa;0.00474;0.622;0.396;0.281;0.508;a;aaa;0.802;0.819;aaaaaaa;aaa;aaaaaaa;aaaaa;a;a;aaa;0.932;a;0.89;0.677;aaaaaaa;0.853;0.215;a;aa;
a;aaaaaaaa;aaaaa;aaaaaa;aaaaaaa;aa;0.395;0.629;0.916;0.651;aaaaa;0.639;0.735;aa;a;aaa;aaaaaaa;0.447;aaaaa;a;0.448;aaa;0.018;0.0926;0.755;aaaaaaa;0.714;0.476;0.328;0.76;0.589;a;aaa;0.0117;0.992;aaa;aa;aaa;aaaa;a;aaaa;aaaa;0.718;aa;0.933;0.978;aa;0.734;0.826;a;aa;
aaa;aaaaa;aaaaaaaa;aa;aaa;aaa;0.0423;0.868;0.118;0.476;a;0.644;0.962;aaa;a;aaaaa;aaaaaaa;0.528;aa;a;0.547;aaa;0.408;0.00436;0.307;aaaa;0.212;0.709;0.991;0.0266;0.372;a;a;0.716;0.914;aaaaa;aa;a;a;a;aaaa;a;0.387;a;0.4;0.83;aaaa;0.593;0.643;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aa;0.396;0.454;0.565;0.491;aaaaaaaa;0.533;0.0574;a;a;aaa;a;0.473;aaaaaa;aa;0.678;aaa;0.855;0.682;0.249;aaaa;0.833;0.0553;0.839;0.856;0.61;a;aaa;0.0803;0.768;aaa;aa;aaaaa;aa;a;a;a;0.0791;aa;0.215;0.872;a;0.241;0.804;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.027;0.376;0.414;0.611;aa;0.488;0.445;aa;a;aa;aaaa;0.722;aaaaaaaaa;a;0.434;aa;0.925;0.458;0.154;a;0.688;0.386;0.148;0.188;0.312;a;aaaaaa;0.148;0.0468;aaaaaaaa;a;aaaaaaa;aaaa;a;aaa;aaa;0.544;aa;0.143;0.466;aa;0.364;0.168;a;aaaaaa;
aaaa;aaaaaaa;aaaa;aaa;aaaaaaaaa;aa;0.611;0.848;0.612;0.0786;aaaaaaa;0.24;0.11;aa;a;a;aa;0.9;aaa;a;0.568;aaaa;0.695;0.551;0.177;aaaaaa;0.471;0.528;0.879;0.0509;0.206;a;aaaaaa;0.613;0.0727;aaaaaaaa;aa;aa;a;a;a;a;0.946;a;0.337;0.908;aaa;0.934;0.0572;a;aaaaaa;
aaa;aaaaaaaaa;aa;aaaa;aaaaaa;aa;0.219;0.271;0.143;0.982;aaaa;0.961;0.201;aa;a;aa;a;0.391;aaa;aa;0.223;aaaa;0.691;0.397;0.46;aaaaaaaaa;0.459;0.634;0.023;0.369;0.65;a;aaaaaa;0.326;0.197;aaaaaaaaa;aa;aa;a;a;aaaa;a;0.232;aa;0.771;0.198;aaaaaa;0.7;0.882;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;aaa;aaaaaa;aaa;0.0711;0.741;0.171;0.28;aaa;0.807;0.894;aa;a;a;aaaaaaaa;0.451;aaaaaaaaaa;aa;0.265;aaaa;0.556;0.415;0.237;aaaaaaaaa;0.253;0.469;0.0299;0.935;0.278;a;aaaaa;0.488;0.56;aaaaaa;a;aa;aa;a;a;a;0.0713;aa;0.246;0.381;aaaaaaa;0.535;0.935;a;aaaaaaaaa;
aaaa;aaaaaaaaa;a;aaaa;aaaaaa;aa;0.502;0.436;0.659;0.126;aaaa;0.876;0.509;aa;a;aaa;aaaaaaaa;0.387;aaaaaaaa;a;0.122;aaa;0.634;0.0982;0.655;aaaaa;0.163;0.968;0.513;0.489;0.967;a;a;0.606;0.596;aaaaa;aaa;aa;aaa;a;aaa;aaaa;0.385;a;0.0513;0.447;aaaaaa;0.563;0.562;a;aaa;
aaaaaa;aaaa;aaa;aaaaa;aaa;aa;0.297;0.573;0.00549;0.301;aaaaaaa;0.325;0.301;a;a;aaa;aa;0.296;aaa;aa;0.202;aaa;0.465;0.771;0.829;a;0.844;0.664;0.401;0.287;0.394;a;aa;0.531;0.0348;aaaa;aa;aaaaaa;aa;a;aaaa;a;0.499;aa;0.491;0.358;a;0.0747;0.131;a;aa;
aa;aaaaaaaaa;aaaa;aaaa;aaaaa;aa;0.0833;0.0598;0.523;0.247;aaaaa;0.993;0.826;aaa;a;aaaa;aaaa;0.638;aaaaaaaa;a;0.376;aaaa;0.254;0.311;0.0933;aaaaaaa;0.749;0.447;0.649;0.636;0.464;a;aaa;0.0211;0.902;aaaa;aa;aaaaaa;aaaaa;a;aa;a;0.674;aa;0.0498;0.244;aaaa;0.279;0.427;a;aaaa;
aaaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;a;0.768;0.316;0.798;0.73;aaa;0.237;0.163;aa;a;aaaaa;aaaaaaa;0.471;a;a;0.444;a;0.326;0.189;0.862;aaaaa;0.739;0.902;0.481;0.905;0.93;a;aaaa;0.503;0.953;aaaaaa;a;aa;aa;a;aaaa;aaaa;0.109;a;0.933;0.166;aaaaaa;0.726;0.345;a;aaaaaaaaaa;
a;aa;aaaaaa;aaa;aa;aa;0.209;0.103;0.974;0.922;aaaaaaa;0.0793;0.534;a;a;a;aaaaaaaaa;0.0975;a;a;0.752;aaaa;0.0211;0.297;0.398;aaaaaaaaa;0.8;0.834;0.115;0.624;0.785;a;aaa;0.334;0.872;aaaa;aaa;aaaaaa;aaaaa;a;aaaa;aaaa;0.732;aa;0.449;0.327;aaaaa;0.334;0.769;a;aaaaaaa;
aaa;aaa;aaa;aaa;aa;aaaa;0.0937;0.976;0.468;0.331;aaa;0.365;0.269;aaa;a;a;aaa;0.21;aaa;a;0.354;aaaa;0.258;0.883;0.971;aaaaaaa;0.39;0.809;0.353;0.535;0.241;a;aaaa;0.293;0.763;aaa;a;aaaa;aa;a;a;aa;0.786;aa;0.356;0.441;aaaaa;0.363;0.644;a;aaaaaaa;
aaa;aa;aaaaaa;aaaaaa;aaaaaaa;aaa;0.616;0.116;0.695;0.1;aaaaaaaa;0.937;0.578;aaa;a;aaaaa;aaaaaaaa;0.523;aaaaaa;aa;0.568;a;0.514;0.243;0.278;aaaaaaa;0.687;0.0209;0.468;0.717;0.812;a;aaa;0.875;0.568;aaaa;aa;aaaaaa;aaaa;a;aa;aa;0.943;a;0.00586;0.504;aaaa;0.0582;0.726;a;aaaaaa;
aaaaaa;aaaaaaaaa;aa;aaa;aaaaaaa;aa;0.0407;0.0429;0.0352;0.965;aaaaaa;0.365;0.841;a;a;aaaaa;a;0.749;aaaaaaa;aa;0.979;aa;0.569;0.275;0.404;aaaaaaaa;0.235;0.492;0.554;0.312;0.626;a;aaa;0.638;0.282;aaaaaaa;a;aaaaaa;aaaaa;a;a;a;0.821;a;0.152;0.622;aaaaa;0.955;0.375;a;aaaaaa;
aaaaaaaa;aaaaa;aaaa;aaaa;aaa;aa;0.753;0.899;0.28;0.101;aaaaaaaa;0.112;0.374;a;a;aa;aa;0.0345;a;a;0.48;aaa;0.782;0.329;0.789;aaaaaaaaa;0.232;0.404;0.669;0.71;0.991;a;aaaa;0.822;0.0817;aa;a;aaaaaa;a;a;aa;aaaa;0.218;a;0.361;0.958;aaaa;0.461;0.193;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;0.786;0.186;0.649;0.0108;aaaaaaa;0.343;0.115;aaa;a;aaa;aaaaa;0.963;aaaa;a;0.244;aaa;0.896;0.737;0.453;aaaa;0.631;0.11;0.101;0.411;0.586;a;a;0.737;0.0434;aaaaaaa;aaa;aaa;aaaaa;a;aa;a;0.0936;a;0.983;0.88;aaaaa;0.779;0.577;a;a;
aaa;aaaa;aa;aaa;aaaaaaaaaa;aaa;0.974;0.459;0.0309;0.84;aaaaaaa;0.78;0.648;a;a;a;aa;0.622;aaaaaaaaaa;aa;0.213;aaaa;0.277;0.926;0.188;aaa;0.93;0.206;0.0988;0.993;0.946;a;aaaaaa;0.0424;0.29;aa;aaa;aaaa;aaaaa;a;aaa;aaa;0.466;aa;0.0849;0.86;a;0.708;0.0702;a;aaaaaaaaa;
a;aa;aaa;aaa;aaaaaa;aaa;0.328;0.622;0.97;0.457;aaaaaaaa;0.208;0.701;aa;a;aaaa;aaaaaaaa;0.205;aaaaaaaa;a;0.971;aaaa;0.561;0.213;0.929;a;0.331;0.385;0.875;0.325;0.554;a;aa;0.915;0.452;aaaaaaaaa;a;aaaaaa;aaaa;a;aa;a;0.237;a;0.298;0.576;aaaa;0.921;0.502;a;aaa;
aa;aaaa;a;aaaa;aaaa;a;0.567;0.654;0.431;0.414;aaaa;0.521;0.472;a;a;aaa;aaaaaa;0.763;aaaa;aa;0.49;aaa;0.589;0.233;0.359;aaaaa;0.852;0.746;0.137;0.328;0.975;a;aaaaaa;0.578;0.15;aaaaaaa;aa;aaaaaa;aa;a;a;a;0.517;a;0.755;0.469;aaaa;0.543;0.416;a;aaaaa;
aaaaaa;aaa;aaaaaa;aaa;a;aa;0.267;0.574;0.173;0.99;aaaaaa;0.123;0.724;aaa;a;a;aaaaaaaa;0.891;aaaa;aa;0.26;aa;0.262;0.749;0.335;aaaaaaaa;0.605;0.59;0.993;0.126;0.479;a;aaaaa;0.904;0.129;aaaa;aaa;aaaaaaa;aaaa;a;aaaa;aa;0.878;aa;0.912;0.147;a;0.323;0.34;a;a;
aa;aaaaaaa;aaaaaaa;aaaa;a;a;0.865;0.387;0.4;0.768;aaa;0.533;0.28;a;a;aa;aa;0.656;aaaaaa;aa;0.775;a;0.429;0.829;0.22;aa;0.222;0.419;0.0673;0.861;0.331;a;aa;0.783;0.0403;aaaaaaaaa;aa;aaaaaa;a;a;a;aa;0.545;a;0.291;0.677;aa;0.114;0.0122;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;aa;aaaaaaa;aaa;0.781;0.775;0.599;0.167;aaaa;0.35;0.757;aaa;a;aa;aaaaaaaa;0.71;aa;aa;0.144;aa;0.758;0.857;0.0975;aaaaa;0.216;0.869;0.689;0.734;0.408;a;aaaaa;0.468;0.0284;a;a;aaaaa;aa;a;aaaa;aa;0.582;a;0.793;0.0597;aa;0.422;0.73;a;aaaaaa;
aaaaaaaa;aaaaa;aaa;aa;aaa;aaa;0.854;0.737;0.716;0.582;aaa;0.953;0.43;aaa;a;aaaaa;aaaaaaaa;0.608;aaa;aa;0.111;a;0.524;0.818;0.737;aaa;0.487;0.783;0.446;0.0732;0.544;a;aaa;0.953;0.674;aaaa;aaa;aaaaaa;aa;a;aa;aaaa;0.002;aa;0.731;0.796;aaa;0.77;0.505;a;a;
aa;aaaaa;aa;aaaa;aaaaaaaaaa;aaaa;0.673;0.416;0.291;0.143;a;0.566;0.83;aaa;a;aaa;aaaaaaaa;0.149;aaa;aa;0.00706;aaa;0.957;0.33;0.809;aaaaaaaaa;0.646;0.641;0.211;0.242;0.858;a;aaa;0.0311;0.256;a;a;aaaa;aaaaa;a;aa;aaaa;0.574;aa;0.502;0.28;aaaaaaa;0.102;0.175;a;aa;
aaaaa;aa;a;aaaaaa;aaaaaaaaaa;aaa;0.824;0.916;0.526;0.865;aaaaa;0.45;0.852;a;a;a;aaa;0.913;aaaaaaaaaa;aa;0.0481;aaaa;0.502;0.63;0.963;aaaaaaaaa;0.202;0.934;0.447;0.757;0.45;a;a;0.105;0.986;aaaaaaaa;a;a;aa;a;aaaa;aa;0.14;a;0.727;0.496;aa;0.82;0.743;a;aaaa;
aaaaa;aaaaaa;aa;aaaa;a;a;0.69;0.915;0.255;0.41;aaaaaa;0.181;0.831;a;a;aaaa;aaaaa;0.618;aaaaaaa;aa;0.09;aaaa;0.56;0.731;0.879;aaaaaaaaa;0.292;0.758;0.921;0.779;0.566;a;aaaaaa;0.137;0.319;aaa;aaa;aa;aa;a;aaa;aa;0.0937;a;0.324;0.84;a;0.322;0.385;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;aaa;aaa;aaa;0.704;0.729;0.494;0.425;aaaaaaa;0.383;0.73;a;a;aaaa;aaaaaaaaa;0.514;aaaaaaaaaa;a;0.877;a;0.586;0.464;0.595;aaaaaaa;0.497;0.156;0.425;0.545;0.667;a;aa;0.395;0.435;aaaaaaaaa;a;aaa;aaa;a;aa;aaa;0.106;a;0.484;0.0189;aaaaaa;0.131;0.346;a;aaaa;
a;aaaaaaaa;a;aaaaa;aaaaaaa;aa;0.608;0.788;0.91;0.133;a;0.387;0.582;aa;a;a;aa;0.985;aaaaaaa;aa;0.402;aaaa;0.0914;0.828;0.0384;aaaaaaa;0.256;0.823;0.194;0.00225;0.873;a;a;0.733;0.93;aaaaaaa;a;aaaa;aaa;a;aaa;aaa;0.871;a;6.85e-05;0.151;a;0.408;0.427;a;aaaaaaa;
aa;aaaaaaa;aa;aaaaaa;aaaaaaaaaa;aaa;0.0592;0.728;0.923;0.186;aaaaaaaa;0.218;0.24;aaa;a;aaaa;aaa;0.878;aaaaaaaaa;aa;0.828;aaaa;0.521;0.308;0.346;a;0.536;0.891;0.979;0.377;0.95;a;aaaaa;0.55;0.491;aaaaaa;a;aaaa;aaaa;a;aa;a;0.0911;aa;0.986;0.877;aaaaaaa;0.198;0.256;a;a;
aaaaaaa;aaaaaaa;aaaaa;aaaaa;aaa;a;0.0889;0.375;0.115;0.47;aaaaaa;0.375;0.719;aaa;a;a;aaaaaa;0.128;aaaaaaaaa;aa;0.152;aa;0.604;0.0573;0.238;aaaaaaa;0.252;0.315;0.728;0.957;0.695;a;aaaa;0.37;0.59;aaaaaaaaaa;a;aaaaa;aaa;a;a;a;0.578;aa;0.415;0.0467;aaaaaa;0.519;0.703;a;aaaaa;
