ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,3);ATT43(string,5);ATT44(string,10);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,5);ATT49(string,5);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,7);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaaaa;0.628;aaa;aa;0.279;0.603;aaa;a;0.152;aaa;a;0.0778;aaa;0.438;0.266;0.609;0.117;0.747;0.395;0.165;aaa;a;0.594;a;aaa;aa;0.475;0.633;0.124;0.248;aaaaa;aaaa;0.627;aaaaaa;aaaaa;0.812;aaa;0.744;aaaaaaaa;0.785;0.521;aa;aaa;aaa;aaaaaaaaa;0.466;aa;0.528;aaa;aa;aaaa;0.239;0.143;a;0.799;aaaa;a;0.625;0.672;0.00528;0.668;0.479;aa;0.151;0.45;0.964;a;0.0779;0.872;0.083;0.777;0.622;0.0309;0.652;aaaa;
aaaa;0.678;a;aaaa;0.119;0.298;a;a;0.441;a;a;0.712;aaa;0.753;0.768;0.23;0.959;0.445;0.36;0.546;aaaaaaaaa;aaa;0.216;aa;aaa;a;0.515;0.651;0.731;0.602;aaa;aaa;0.331;aa;aaaaa;0.596;aa;0.18;aaaaa;0.0272;0.337;aaa;a;aaaa;aaaaaaaaaa;0.93;aaa;0.825;aaa;aaaa;aaa;0.226;0.889;a;0.723;aaaaaaa;aaa;0.631;0.88;0.312;0.107;0.928;aaaaa;0.143;0.2;0.434;aaa;0.17;0.0275;0.784;0.38;0.461;0.712;0.0726;aaaaaa;
aaa;0.806;aa;aaaa;0.866;0.326;aa;a;0.877;aaa;a;0.751;aa;0.022;0.257;0.88;0.54;0.527;0.408;0.6;aaaa;aaa;0.434;aa;aaa;a;0.561;0.522;0.697;0.838;aaaa;aaaa;0.799;aaaaaaa;aa;0.488;a;0.0681;aaa;0.127;0.487;aaaaa;a;a;aaaaaa;0.943;a;0.309;aaaa;aaaa;a;0.975;0.309;a;0.0991;aaaaaa;aaaa;0.709;0.995;0.276;0.0326;0.732;aaaaa;0.205;0.0254;0.152;aaaaa;0.19;0.398;0.322;0.33;0.527;0.527;0.472;aaaaaaaaaa;
aaaaaa;0.851;aaaaa;aaaa;0.918;0.596;a;a;0.763;aaa;a;0.217;aa;0.836;0.557;0.826;0.63;0.162;0.218;0.883;aaaaaa;aaa;0.964;aa;aaaaa;a;0.73;0.836;0.767;0.947;aaaaaa;aa;0.137;aaaaa;aaa;0.916;a;0.711;aaaa;0.632;0.564;aaaaa;aaa;aaa;aaaaaaaaa;0.568;aaa;0.589;aaa;aa;aaaaaaaaa;0.901;0.264;aaaa;0.244;aaa;aa;0.118;0.0717;0.376;0.187;0.909;aaaaaa;0.534;0.722;0.746;aa;0.707;0.389;0.259;0.0783;0.659;0.651;0.425;aaaaa;
a;0.379;aa;aaaaa;0.334;0.336;a;a;0.0233;aaaa;a;0.577;aa;0.13;0.334;0.777;0.455;0.162;0.156;0.844;aaaaa;a;0.994;a;a;a;0.414;0.653;0.441;0.545;aaaaaa;aaaa;0.808;aaa;aaaaa;0.909;aaa;0.781;aa;0.175;0.846;aaaa;aa;aaaaa;aaaaaaaaaa;0.594;a;0.0555;aaaaa;aaa;a;0.936;0.972;aaaa;0.0416;aaaaa;aaaaa;0.149;0.998;0.907;0.163;0.232;aaaaaaaaaa;0.121;0.101;0.489;aa;0.868;0.301;0.712;0.24;0.0959;0.358;0.114;aaaaaa;
aaa;0.692;aa;aaa;0.405;0.0977;aaa;a;0.177;aa;a;0.337;aa;0.915;0.21;0.491;0.378;0.36;0.884;0.712;aaaaa;aaa;0.323;aa;aa;a;0.626;0.293;0.739;0.772;aaa;aaaa;0.66;aaaaaaa;aa;0.849;aa;0.791;aaaaaa;0.823;0.546;aaaa;aa;aaaaa;aaaaaaa;0.178;aa;0.715;aaaa;aaaaa;aaaaaaa;0.624;0.77;aa;0.302;aaaa;aaa;0.513;0.956;0.144;0.0528;0.606;aa;0.0975;0.396;0.00102;aa;0.52;0.754;0.401;0.57;0.306;0.55;0.0344;aaaaaa;
aaaaaaa;0.597;aaaa;aaaa;0.501;0.181;aa;a;0.638;aaaa;a;0.285;a;0.643;0.757;0.538;0.516;0.479;0.301;0.377;aa;a;0.845;aa;a;aa;0.531;0.754;0.761;0.174;a;aa;0.273;aaaa;aaaaa;0.499;a;0.724;aa;0.48;0.944;aaaaa;aa;aaaa;aaaaaaa;0.596;aaa;0.148;aaaa;aaa;aaaaaaaaaa;0.565;0.387;a;0.734;aaaa;aaa;0.345;0.628;0.229;0.663;0.299;aaaaa;0.599;0.12;0.237;aa;0.749;0.827;0.834;0.653;0.477;0.916;0.993;aa;
aaa;0.779;aaa;aaaa;0.571;0.675;aaa;a;0.801;aaa;a;0.892;a;0.825;0.038;0.211;0.407;0.263;0.418;0.841;aaaaaa;a;0.146;aa;aaa;aa;0.224;0.0798;0.558;0.316;aaaaaa;aa;0.571;aa;aaaaa;0.849;aaaa;0.655;aaaaaaa;0.719;0.068;aa;a;aaaa;aaaaaaaa;0.898;aaa;0.507;aa;aa;aaaa;0.918;0.385;aaaa;0.383;a;aaa;0.949;0.913;0.546;0.526;0.686;aaaa;0.672;0.663;0.0391;aaaaa;0.35;0.572;0.345;0.451;0.524;0.25;0.982;aaaaaa;
aaaaaa;0.314;aa;aaaa;0.713;0.971;aaaa;a;0.0654;aaaaaaa;a;0.309;aaa;0.614;0.771;0.717;0.845;0.361;0.432;0.95;aaaaaa;a;0.265;aa;aaaa;aa;0.166;0.547;0.0398;0.752;aaaaa;aaa;0.317;aaa;a;0.711;aa;0.692;a;0.279;0.0336;aa;a;aaaa;aaaaaaaa;0.414;aaa;0.238;aaaaa;aa;aaaa;0.00575;0.646;aa;0.267;aaaa;aaaaa;0.00384;0.581;0.103;0.926;0.376;aaaa;0.0799;0.966;0.626;aaaa;0.5;0.326;0.0386;0.0846;0.615;0.267;0.0259;a;
a;0.159;aaaaaa;a;0.017;0.386;aaaa;a;0.14;aaaa;a;0.0609;a;0.576;0.0397;0.843;0.833;0.415;0.707;0.405;aaaaaaaaa;a;0.379;a;aa;a;0.837;0.52;0.955;0.94;a;aa;0.123;aaaa;aa;0.819;a;0.111;aa;0.516;0.584;aaaaa;aa;a;aaaaaa;0.364;aa;0.742;aaa;a;aaaaa;0.366;0.0964;aaa;0.995;aaa;aaaa;0.509;0.685;0.403;0.908;0.714;aaaa;0.361;0.219;0.479;aa;0.121;0.162;0.352;0.737;0.581;0.558;0.712;aaa;
aaaaaa;0.582;aaaaa;aa;0.0702;0.661;aaaa;a;0.141;aaaaaa;a;0.358;aaaa;0.859;0.733;0.599;0.685;0.401;0.472;0.971;aaaa;aaa;0.648;aa;aa;a;0.811;0.376;0.779;0.47;aaaaaa;aaaa;0.0351;aaaaaaaaa;aa;0.508;aa;0.359;a;0.355;0.51;aa;aa;aa;a;0.788;aaa;0.978;a;a;aaaaaaaaaa;0.949;0.703;aa;0.924;aaa;aaaaaa;0.53;0.785;0.851;0.15;0.0825;aaaaaaaaa;0.0396;0.468;0.197;aa;0.834;0.341;0.357;0.956;0.38;0.427;0.408;aaaaaaaaa;
aaaaa;0.768;aa;a;0.893;0.958;aa;a;0.333;aaaaaaa;a;0.436;a;0.686;0.402;0.431;0.786;0.45;0.661;0.98;aaaaaaaaa;aaa;0.386;a;a;aa;0.454;0.563;0.971;0.888;aaaaa;a;0.778;aaaa;a;0.546;aaa;0.22;aaaaaaaa;0.915;0.506;aaaa;a;aaa;aaaaaa;0.125;aa;0.847;aaa;aa;aaaa;0.59;0.75;a;0.523;aa;a;0.536;0.29;0.0071;0.357;0.507;a;0.288;0.359;0.157;a;0.0397;0.56;0.826;0.618;0.518;0.417;0.775;aaaaaa;
a;0.508;a;aaa;0.896;0.777;aaaa;a;0.111;aa;a;0.683;a;0.952;0.292;0.961;0.046;0.25;0.787;0.75;aa;a;0.321;aa;aaa;aa;0.22;0.935;0.0306;0.691;a;aaa;0.382;aaaa;a;0.924;aaaa;0.156;a;0.0861;0.376;aaaaaa;aaa;a;aaaaaaaaaa;0.497;aaa;0.384;aaaaa;a;aaaaaaaa;0.0833;0.994;aaaa;0.384;aaaaa;a;0.474;0.419;0.9;0.142;0.294;aaaa;0.022;0.163;0.797;aaa;0.124;0.301;0.39;0.144;0.94;0.478;0.324;aaa;
aa;0.781;aaaa;a;0.713;0.84;a;a;0.685;aa;a;0.299;aaaa;0.265;0.42;0.575;0.804;0.917;0.0919;0.888;aaaa;aa;0.982;aa;aaaaa;aa;0.177;0.38;0.981;0.304;a;aaaa;0.744;aaaaaaaaa;aaaaa;0.781;aaaa;0.118;aaaaaaaa;0.631;0.662;aaaaa;aa;aa;aaaaaa;0.904;aa;0.296;a;aaaa;aaa;0.403;0.863;aaa;0.547;aaa;a;0.469;0.497;0.871;0.621;0.165;aaaaaaa;0.142;0.269;0.49;aaaa;0.823;0.0915;0.0617;0.998;0.62;0.57;0.587;aaaaaaaaa;
aaaaaaa;0.712;aaa;aa;0.0831;0.13;aaaa;a;0.859;aaaaaa;a;0.159;aa;0.547;0.82;0.417;0.484;0.409;0.926;0.845;aa;a;0.193;aa;aaaa;aa;0.729;0.751;0.327;0.93;aaaaaaa;aaaa;0.145;aaaa;aa;0.203;aaa;0.0305;aaaa;0.717;0.58;aaa;aa;aaa;aaaaaaaaaa;0.555;aaa;0.979;aa;aa;aa;0.426;0.969;aaaa;0.805;a;aa;0.324;0.33;0.578;0.435;0.0288;aa;0.621;0.054;0.891;aaaa;0.49;0.643;0.116;0.631;0.202;0.331;0.89;aaaaaaa;
aaaa;0.0633;aaaaaa;aa;0.166;0.127;aa;a;0.712;a;a;0.285;aaaa;0.272;0.917;0.48;0.364;0.396;0.882;0.384;aaaaaaa;aaa;0.926;a;a;aa;0.156;0.957;0.609;0.56;aaaaaa;a;0.993;a;a;0.575;aaa;0.497;aaaaaaaa;0.369;0.281;aaa;aa;aaaa;aa;0.96;a;0.151;aaaa;aaa;aaaaaaaa;0.706;0.9;aaaa;0.189;a;aa;0.131;0.961;0.454;0.59;0.591;aa;0.468;0.534;0.617;aa;0.129;0.113;0.899;0.677;0.905;0.909;0.602;aaaaaa;
aaa;0.475;aa;aaaaa;0.595;0.213;aa;a;0.671;aaaaaa;a;0.256;aa;0.734;0.648;0.947;0.544;0.198;0.212;0.708;aaaaaa;aa;0.667;a;aaaa;a;0.554;0.178;0.997;0.925;aaaaaa;aa;0.0815;aaaaa;a;0.554;aaaa;0.924;aaaaaaaa;0.502;0.553;aaa;aa;aaa;aaaaaa;0.119;a;0.693;aa;aa;aaaaaaa;0.78;0.534;aaaa;0.199;aa;aaaaaa;0.742;0.899;0.952;0.992;0.862;aaaaaaaa;0.308;0.461;0.583;aaa;0.581;0.739;0.0812;0.927;0.283;0.241;0.577;a;
aaaaaa;0.468;aaaaa;aaaa;0.527;0.218;aaa;a;0.755;aaaa;a;0.285;aa;0.345;0.245;0.055;0.246;0.585;0.446;0.514;aaaa;aaa;0.838;a;a;a;0.867;0.0383;0.389;0.361;aaaa;aa;0.785;aaaaaa;aa;0.575;aaaa;0.0998;aaaaaa;0.382;0.612;a;aaa;aaa;aaaa;0.607;aaa;0.975;aaaaa;a;aa;0.358;0.426;aa;0.163;aaaaaa;aa;0.751;0.146;0.794;0.521;0.284;aaaaaaaaaa;0.515;0.635;0.242;aaa;0.429;0.298;0.936;0.121;0.846;0.0687;0.707;aaa;
aaaaaaa;0.586;aaaa;aaa;0.998;0.3;aaaa;a;0.783;a;a;0.061;aa;0.38;0.111;0.374;0.338;0.281;0.512;0.0432;aaaa;aa;0.494;a;aaa;aa;0.181;0.82;0.966;0.832;aaa;aaaa;0.806;aaaa;aa;0.161;a;0.359;aaaaaaaa;0.207;0.146;aaa;aa;aaaa;aaaaaaaaa;0.144;aa;0.414;aaaaa;aaa;aaaaaaaaa;0.345;0.787;aa;0.219;aaaaa;aaa;0.198;0.949;0.729;0.239;0.0791;aaaa;0.488;0.192;0.22;aaa;0.685;0.631;0.121;0.0658;0.834;0.345;0.132;aaaaaaaaa;
aaaaaa;0.946;a;aaa;0.33;0.849;a;a;0.35;aaaa;a;0.186;aaaa;0.926;0.328;0.17;0.391;0.572;0.751;0.933;aaaaaaaa;aa;0.341;a;aaa;aa;0.633;0.892;0.336;0.806;a;aaaa;0.478;aaaaa;aaa;0.69;aaa;0.492;aaaaaaa;0.877;0.492;a;aa;aa;aaa;0.676;a;0.841;aaaa;aaa;aa;0.91;0.389;aaaa;0.642;aaa;aaaa;0.852;0.693;0.299;0.583;0.958;aaaaaaaaaa;0.41;0.201;0.818;a;0.393;0.31;0.4;0.402;0.369;0.17;0.102;aaaaaaaaaa;
aa;0.468;aaaaaa;aaaa;0.426;0.725;aaa;a;0.154;aaaa;a;0.461;aaaa;0.205;0.82;0.503;0.386;0.397;0.757;0.557;a;a;0.138;a;aa;a;0.408;0.0924;0.0147;0.81;aaaaa;aaa;0.873;aaaaaaaa;aa;0.864;aa;0.256;aaaaa;0.4;0.569;aaaaaa;aa;aa;aaaaa;0.919;aa;0.825;a;aaaaa;aaaa;0.177;0.977;a;0.726;aaaaa;aa;0.46;0.204;0.361;0.3;0.0392;aaa;0.0577;0.0143;0.151;a;0.131;0.115;0.213;0.743;0.717;0.028;0.513;aaaaa;
aaaaaa;0.552;aaaaaa;aaaa;0.13;0.429;a;a;0.702;a;a;0.396;aa;0.433;0.854;0.741;0.819;0.999;0.327;0.681;aaa;a;0.597;aa;a;a;0.463;0.368;0.0167;0.881;aaaaaaa;aaaa;0.502;aaaaa;aaaa;0.325;a;0.0677;aa;0.826;0.216;aaaaaa;aa;aaaa;aaa;0.587;a;0.0568;a;aaaaa;aaa;0.913;0.22;a;0.953;aa;aaaaaa;0.75;0.646;0.106;0.971;0.0145;a;0.228;0.798;0.828;aaa;0.712;0.284;0.0594;0.187;0.569;0.0684;0.432;aaaaaaaa;
aaaaa;0.907;aaaa;aaaaa;0.616;0.27;a;a;0.561;aa;a;0.263;aa;0.272;0.64;0.179;0.316;0.863;0.731;0.235;aaaaaaa;a;0.0623;aa;aaaaa;a;0.285;0.00293;0.272;0.141;aaaa;a;0.879;aaaaa;aaaa;0.216;aaaa;0.681;a;0.984;0.0665;aaaa;aaa;aaaaa;aaaaa;0.809;aaa;0.926;aaa;aaaaa;aaaaaa;0.0223;0.122;a;0.454;aaa;aaa;0.323;0.565;0.649;0.741;0.257;aaaaa;0.989;0.225;0.445;aaaaa;0.25;0.467;0.338;0.936;0.542;0.46;0.262;aaaa;
aaaaa;0.685;aaaaa;aa;0.788;0.0535;aa;a;0.062;aaaaa;a;0.254;aaa;0.673;0.399;0.914;0.251;0.893;0.534;0.0857;aaa;aaa;0.71;aa;aaaa;a;0.881;0.108;0.638;0.571;aaaa;aaaa;0.527;aa;a;0.922;aaaa;0.798;aaa;0.359;0.933;a;aaa;aaaaa;a;0.51;a;0.946;aa;aaa;aa;0.59;0.157;aa;0.136;aa;aaa;0.64;0.0303;0.729;0.679;0.902;aaaaa;0.575;0.689;0.839;aa;0.946;0.373;0.652;0.415;0.0786;0.696;0.0373;aaaaaaaaaa;
aaa;0.469;aaaaa;a;0.369;0.821;aaaa;a;0.83;aaaaaa;a;0.762;aa;0.0605;0.64;0.841;0.325;0.96;0.0268;0.184;aaaa;a;0.335;a;aaa;a;0.535;0.0359;0.0926;0.0235;aaa;a;0.716;aaaaaaa;aaaaa;0.173;aaaa;0.596;a;0.729;0.737;aaaa;a;aa;a;0.598;a;0.491;aa;aa;aaaaaa;0.475;0.775;aaa;0.481;aaaa;a;0.912;0.0988;0.278;0.867;0.398;a;0.741;0.224;0.346;a;0.235;0.713;0.891;0.225;0.518;0.123;0.963;aaa;
aaaaa;0.117;aaa;aaaaa;0.00875;0.0285;aaaa;a;0.139;a;a;0.0854;aaa;0.352;0.412;0.544;0.713;0.958;0.902;0.101;aaaaaa;aaa;0.405;aa;a;a;0.459;0.55;0.399;0.67;aaaaaaa;aaa;0.186;a;a;0.577;aaaa;0.625;aaaa;0.164;0.329;aaa;a;aaaa;aaaaa;0.628;aa;0.196;aaaa;aaaa;aaaaaa;0.778;0.991;a;0.844;aaaaaa;aaa;0.892;0.274;0.244;0.553;0.566;aaaaaaaa;0.523;0.384;0.77;aaa;0.651;0.266;0.762;0.221;0.491;0.0202;0.738;aaaaaaaaaa;
aaaaa;0.0988;aaaaa;aaaaa;0.343;0.743;aaaa;a;0.338;aaaaa;a;0.0542;aa;0.071;0.618;0.993;0.648;0.525;0.554;0.623;a;aa;0.35;aa;aaaa;aa;0.331;0.96;0.994;0.205;aaaa;a;0.626;a;aaaaa;0.486;aa;0.614;aaaaaaaa;0.0665;0.0234;aa;a;aaaaa;aaaaaaaa;0.404;aaa;0.932;a;a;aaaa;0.222;0.391;aaaa;0.954;aaaaaaa;aa;0.392;0.0883;0.725;0.128;0.484;aaaaaaaaaa;0.65;0.225;0.95;aaaaa;0.67;0.71;0.629;0.0202;0.0147;0.979;0.0995;aaaaaaa;
a;0.205;aaaaa;aa;0.924;0.864;aaaa;a;0.875;aaaaaaa;a;0.123;aaa;0.814;0.0102;0.633;0.876;0.229;0.95;0.557;aaa;aa;0.148;a;a;aa;0.452;0.0956;0.00876;0.169;a;aaa;0.585;aaa;aaa;0.0417;aaaa;0.46;a;0.679;0.858;aaa;aa;aaa;aaaaaaa;0.598;aaa;0.486;a;aa;a;0.528;0.508;aa;0.22;aaa;aaaaaa;0.554;0.869;0.966;0.829;0.0548;aaaaaaaaaa;0.389;0.637;0.504;a;0.506;0.928;0.882;0.731;0.0758;0.554;0.402;aaaaaa;
aaaaaa;0.794;a;aa;0.889;0.919;aaa;a;0.547;aaaaa;a;0.361;aaaa;0.452;0.242;0.77;0.614;0.117;0.561;0.91;aaa;aa;0.435;a;aaa;aa;0.201;0.22;0.261;0.408;aaaaa;a;0.887;aaaa;aaaa;0.374;aaa;0.874;aaaa;0.443;0.437;aaaaaa;aaa;aaaaa;aaaa;0.869;a;0.387;a;aaa;aaaa;0.00422;0.857;aaaa;0.327;aa;aa;0.72;0.183;0.983;0.359;0.986;aaaa;0.736;0.321;0.0331;aaaaa;0.225;0.783;0.961;0.909;0.63;0.922;0.491;aaaaaa;
aaaaaaa;0.33;aaaaa;aa;0.954;0.553;aa;a;0.721;aaaaaaa;a;0.253;aaa;0.945;0.0269;0.303;0.608;0.5;0.771;0.353;aa;aa;0.161;a;aaa;a;0.834;0.0395;0.393;0.0614;aa;aa;0.909;aaaaaa;a;0.661;aa;0.0369;aaaaaaa;0.323;0.0729;aaaaaa;aaa;aaaa;aa;0.921;aaa;0.814;aa;aaaa;aa;0.562;0.663;a;0.662;a;a;0.902;0.746;0.185;0.122;0.901;aaaaa;0.578;0.455;0.807;aaaaa;0.206;0.674;0.837;0.932;0.767;0.407;0.903;a;
a;0.416;aaa;aaaaa;0.627;0.0365;aa;a;0.497;aaa;a;0.475;aa;0.697;0.0227;0.465;0.281;0.251;0.982;0.411;aaaaaa;aa;0.937;aa;aaa;a;0.498;0.71;0.649;0.0945;aaaaaa;aa;0.94;aaaaaa;aaa;0.677;a;0.457;aaaa;0.487;0.31;aaaa;a;aaa;aaaaaa;0.724;aa;0.291;aaaa;aa;aaaa;0.336;0.701;aaa;0.344;aaaaaaa;aa;0.352;0.0986;0.882;0.277;0.74;aaaaa;0.945;0.248;0.71;aaaaa;0.734;0.658;0.83;0.796;0.386;0.771;0.259;aa;
aaaaaa;0.205;aaaaaa;aaaaa;0.796;0.88;a;a;0.71;aa;a;0.766;aa;0.904;0.348;0.589;0.644;0.146;0.624;0.384;aaaaaaaaa;a;0.898;a;aaa;aa;0.186;0.847;0.505;0.391;aaaaaa;aa;0.0577;aaaaaaaaa;aaaaa;0.306;aaaa;0.368;aaaaaaa;0.85;0.357;aaaaaa;aaa;aaa;aaaa;0.839;aa;0.522;a;aaa;aaaaaaaaa;0.677;0.837;aaa;0.566;a;aaa;0.798;0.659;0.171;0.813;0.279;aaaaa;0.889;0.0539;0.124;a;0.5;0.171;0.944;0.0621;0.418;0.223;0.463;aaaaaaaa;
aaaaaa;0.676;aa;a;0.321;0.617;aaa;a;0.476;aaaa;a;0.956;aaa;0.583;0.177;0.652;0.0456;0.72;0.465;0.67;a;aa;0.659;a;aaaaa;aa;0.597;0.0374;0.214;0.411;aaaa;aaaa;0.593;aaaaaa;aaaa;0.178;aaa;0.657;aa;0.959;0.798;aa;aa;aaa;aaaa;0.259;aaa;0.906;a;aa;aaaaaa;0.327;0.799;a;0.663;aaaa;a;0.586;0.631;0.832;0.274;0.137;aaaaaaaaa;0.944;0.397;0.993;aaaaa;0.396;0.869;0.747;0.747;0.337;0.399;0.328;aaa;
aa;0.386;a;a;0.861;0.119;aaa;a;0.45;aaaaaaa;a;0.978;a;0.562;0.513;0.0381;0.605;0.769;0.747;0.538;aaaa;aa;0.408;a;aaaa;a;0.426;0.323;0.00142;0.949;aaaaa;aa;0.0505;aaaaa;aa;0.772;aaaa;0.873;aaaaaaa;0.819;0.938;aa;a;aa;aa;0.425;aaa;0.347;aaaaa;aaaaa;aaaaaaaaa;0.167;0.874;a;0.417;aaaaaaa;a;0.736;0.601;0.553;0.593;0.27;aaaaaaa;0.356;0.38;0.67;aa;0.781;0.541;0.0356;0.672;0.69;0.837;0.794;aaaaaaaaa;
aaaaaa;0.858;aa;a;0.908;0.164;a;a;0.626;aaaa;a;0.175;aaa;0.0212;0.884;0.87;0.0329;0.813;0.941;0.74;aaaaaa;aaa;0.00061;a;aa;a;0.428;0.426;0.577;0.271;aaaaa;aa;0.187;a;a;0.7;aa;0.725;aa;0.297;0.813;aaaaa;a;aa;aaaaa;0.939;aaa;0.945;aa;aaaaa;aaaaaa;0.621;0.436;a;0.239;aaaa;aaaaa;0.0786;0.737;0.165;0.891;0.769;aaaa;0.559;0.845;0.144;aaaaa;0.154;0.946;0.315;0.643;0.315;0.816;0.421;aaaaaaaa;
aaaaa;0.986;aaaaaa;aa;0.932;0.451;aaa;a;0.892;aaaaa;a;0.655;aa;0.615;0.285;0.0415;0.17;0.583;0.863;0.0642;aaaaaaaaa;aa;0.00264;a;aa;a;0.941;0.201;0.228;0.436;aaaa;aaaa;0.813;a;a;0.949;aa;0.0119;aaaaaaa;0.881;0.191;aa;a;a;aa;0.512;a;0.924;aa;aaaaa;aa;0.668;0.761;aa;0.637;aaaaaaa;aaaaaa;0.734;0.706;1;0.727;0.254;aaaaaaaaaa;0.892;0.908;0.537;aaaa;0.577;0.497;0.242;0.889;0.267;0.549;0.362;aaaaaa;
a;0.0809;a;aaaaa;0.134;0.797;aa;a;0.923;aaaa;a;0.574;aaaa;0.726;0.711;0.583;0.66;0.254;0.0171;0.924;aaaaa;a;0.825;a;aa;aa;0.536;0.75;0.527;0.805;a;aa;0.295;aaaaaaaaa;aaaa;0.571;aa;0.301;aa;0.515;0.737;aaa;aaa;aaa;aaaaa;0.563;aa;0.405;aaaaa;aaaa;aaaaaaaaaa;0.306;0.609;aaa;0.871;aaaaaa;aaaa;0.256;0.443;0.394;0.443;0.629;aaaaaa;0.545;0.985;0.514;aaaaa;0.725;0.568;0.259;0.419;0.941;0.633;0.937;aaa;
aa;0.872;aaaaa;aaaaa;0.811;0.0181;aaa;a;0.478;aaaaaa;a;0.178;aa;0.835;0.407;0.526;0.166;0.399;0.133;0.591;aaa;aa;0.832;aa;aa;aa;0.161;0.377;0.466;0.0453;aaaaa;aa;0.221;aaa;a;0.292;aa;0.676;aa;0.0264;0.529;aaaaaa;aa;aaaaa;aa;0.366;aa;0.525;aaaaa;a;aaaaaaaaaa;0.614;0.259;aaaa;0.17;aaa;a;0.524;0.972;0.698;0.95;0.986;aaaaaaa;0.281;0.29;0.999;aaaaa;0.0556;0.702;0.857;0.64;0.761;0.867;0.263;aaaaaaaaa;
aaaaa;0.0189;a;aa;0.355;0.453;aa;a;0.242;aaaaa;a;0.453;aa;0.677;0.661;0.772;0.703;0.757;0.682;0.352;aa;a;0.45;aa;aa;a;0.455;0.646;0.76;0.63;aaa;aaaa;0.804;aaaaaaa;aaa;0.208;a;0.0205;aaa;0.299;0.896;aa;a;aaaaa;aaaaaa;0.711;aaa;0.00959;a;aaaa;aaaaaaaaa;0.0383;0.00935;a;0.0832;a;aaaa;0.674;0.713;0.445;0.727;0.303;aaaa;0.353;0.0614;0.852;aaaa;0.342;0.779;0.914;0.579;0.252;0.956;0.151;aaaaa;
aa;0.946;aaaa;aaaaa;0.664;0.431;aaaa;a;0.414;aa;a;0.296;a;0.461;0.808;0.493;0.794;0.289;0.997;0.0172;aaaaaaa;aa;0.316;aa;aaa;a;0.93;0.597;0.465;0.0155;a;aa;0.0244;a;aaaaa;0.372;aa;0.805;a;0.0128;0.522;aaaaa;aa;aaa;aaaaaaaaaa;0.148;aa;0.443;a;aa;aaaaaaaa;0.292;0.373;aaaa;0.147;aaaaa;aaaaa;0.685;0.769;0.896;0.542;0.0384;aaaaaaaaaa;0.66;0.471;0.695;aa;0.77;0.0832;0.81;0.642;0.988;0.323;0.959;aaaaa;
aaaaaaa;0.286;a;a;0.456;0.815;a;a;0.548;aaaaa;a;0.581;aa;0.822;0.0558;0.364;0.626;0.502;0.526;0.469;aaaaaaa;a;0.188;aa;aa;aa;0.368;0.689;0.981;0.859;aaaaaa;aa;0.162;aaaaaa;aaa;0.597;a;0.575;aaaa;0.475;0.591;aaaaa;a;aaa;aaaaaaaaa;0.863;aaa;0.58;a;aaaaa;aaaaaaa;0.93;0.902;aa;0.0964;a;a;0.833;0.594;0.88;0.531;0.919;aaaaaaaa;0.448;0.0147;0.76;aa;0.375;0.82;0.549;0.406;0.015;0.423;0.416;aaaaaaaa;
aaa;0.751;aa;aaa;0.798;0.0302;aaaa;a;0.292;aaaaaaa;a;0.105;aaa;0.748;0.0225;0.228;0.674;0.823;0.784;0.489;aaaaa;a;0.344;aa;aa;a;0.653;0.472;0.209;0.721;aaa;aaaa;0.878;aaa;aaaa;0.468;aaa;0.649;aaaaaa;0.707;0.244;aaaaa;a;a;aaaaaaa;0.105;aa;0.584;aaaa;aaaaa;aaaaaaaa;0.433;0.247;aaa;0.886;aaaaa;aaaaa;0.338;0.085;0.981;0.524;0.0408;aaaaaaaaaa;0.831;0.254;0.272;aa;0.375;0.889;0.524;0.42;0.958;0.359;0.877;aaaaaaaaaa;
